Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016547,-0.0253897,-0.0135943,-0.028444,-0.03462397,sell
2020-01-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016547,-0.0253897,-0.0135943,-0.028444,-0.03462397,sell
2020-01-24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003852, 0.0053215, 0.0028138,-0.006607,-0.00004922,buy
2020-01-25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009005, 0.0000991, 0.0043286,-0.002588, 0.00825804,buy
2020-01-26,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009005, 0.0000991, 0.0043286,-0.002588, 0.00825804,buy
2020-01-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009005, 0.0000991, 0.0043286,-0.002588, 0.00825804,buy
2020-01-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009005, 0.0000991, 0.0043286,-0.002588, 0.00825804,buy
2020-01-29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009005, 0.0000991, 0.0043286,-0.002588, 0.00825804,buy
2020-01-30,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.009005, 0.0000991, 0.0043286,-0.002588, 0.00825804,buy
2020-01-31,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.001127, 0.0093082, 0.0118743,-0.000632, 0.00514195,buy
2020-02-01,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011348, 0.0034974, 0.0026748, 0.002844,-0.00092004,buy
2020-02-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011348, 0.0034974, 0.0026748, 0.002844,-0.00092004,buy
2020-02-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011348, 0.0034974, 0.0026748, 0.002844,-0.00092004,buy
2020-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2020-02-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2020-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021070, 0.0180154,-0.0042893, 0.016727, 0.00687319,buy
2020-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021070, 0.0180154,-0.0042893, 0.016727, 0.00687319,buy
2020-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021070, 0.0180154,-0.0042893, 0.016727, 0.00687319,buy
2020-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021070, 0.0180154,-0.0042893, 0.016727, 0.00687319,buy
2020-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021070, 0.0180154,-0.0042893, 0.016727, 0.00687319,buy
2020-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021070, 0.0180154,-0.0042893, 0.016727, 0.00687319,buy
2020-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021070, 0.0180154,-0.0042893, 0.016727, 0.00687319,buy
2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021070, 0.0180154,-0.0042893, 0.016727, 0.00687319,buy
2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021070, 0.0180154,-0.0042893, 0.016727, 0.00687319,buy
2020-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021070, 0.0180154,-0.0042893, 0.016727, 0.00687319,buy
2020-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021070, 0.0180154,-0.0042893, 0.016727, 0.00687319,buy
2020-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021070, 0.0180154,-0.0042893, 0.016727, 0.00687319,buy
2020-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.021070, 0.0180154,-0.0042893, 0.016727, 0.00687319,buy
2020-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004962,-0.0207929, 0.0354967,-0.013349,-0.03117240,buy
2020-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004962,-0.0207929, 0.0354967,-0.013349,-0.03117240,buy
2020-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004962,-0.0207929, 0.0354967,-0.013349,-0.03117240,buy
2020-02-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004962,-0.0207929, 0.0354967,-0.013349,-0.03117240,buy
2020-02-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004962,-0.0207929, 0.0354967,-0.013349,-0.03117240,buy
2020-02-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.001360,-0.0105195, 0.0152952,-0.008251,-0.00386511,buy
2020-02-25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.037259,-0.0363643,-0.0372457,-0.037259,-0.04124326,sell
2020-02-26,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.037259,-0.0363643,-0.0372457,-0.037259,-0.04124326,sell
2020-02-27,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.037259,-0.0363643,-0.0372457,-0.037259,-0.04124326,sell
2020-02-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.000789, 0.0036221, 0.0023798, 0.005929, 0.00496525,buy
2020-02-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003112, 0.0037143, 0.0081177, 0.011383, 0.00406150,buy
2020-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003112, 0.0037143, 0.0081177, 0.011383, 0.00406150,buy
2020-03-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.003112, 0.0037143, 0.0081177, 0.011383, 0.00406150,buy
2020-03-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.012529, 0.0105055, 0.0099287, 0.016304, 0.01782270,buy
2020-03-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.056950, 0.0412714, 0.0515675, 0.063382, 0.04779992,buy
2020-03-05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025065, 0.0216689, 0.0256135, 0.033815, 0.01027869,buy
2020-03-06,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025065, 0.0216689, 0.0256135, 0.033815, 0.01027869,buy
2020-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025065, 0.0216689, 0.0256135, 0.033815, 0.01027869,buy
2020-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025065, 0.0216689, 0.0256135, 0.033815, 0.01027869,buy
2020-03-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025065, 0.0216689, 0.0256135, 0.033815, 0.01027869,buy
2020-03-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025065, 0.0216689, 0.0256135, 0.033815, 0.01027869,buy
2020-03-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025065, 0.0216689, 0.0256135, 0.033815, 0.01027869,buy
2020-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.025065, 0.0216689, 0.0256135, 0.033815, 0.01027869,buy
2020-03-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2020-03-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.013916, 0.0028487,-0.0056318, 0.009097, 0.00594833,buy
2020-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.059247, 0.0513476, 0.0542517, 0.054252, 0.03965541,buy
2020-03-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000104, 0.0059736,-0.0072509, 0.018134,-0.00330644,sell
2020-03-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000104, 0.0059736,-0.0072509, 0.018134,-0.00330644,sell
2020-03-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000104, 0.0059736,-0.0072509, 0.018134,-0.00330644,sell
2020-03-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000104, 0.0059736,-0.0072509, 0.018134,-0.00330644,sell
2020-03-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000104, 0.0059736,-0.0072509, 0.018134,-0.00330644,sell
2020-03-29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000104, 0.0059736,-0.0072509, 0.018134,-0.00330644,sell
2020-03-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000104, 0.0059736,-0.0072509, 0.018134,-0.00330644,sell
2020-03-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033148, 0.0178344, 0.0237456, 0.027050, 0.01866937,buy
2020-04-01,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023105, 0.0106119, 0.0231945, 0.018407, 0.01842016,buy
2020-04-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023105, 0.0106119, 0.0231945, 0.018407, 0.01842016,buy
2020-04-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023105, 0.0106119, 0.0231945, 0.018407, 0.01842016,buy
2020-04-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023105, 0.0106119, 0.0231945, 0.018407, 0.01842016,buy
2020-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023105, 0.0106119, 0.0231945, 0.018407, 0.01842016,buy
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023105, 0.0106119, 0.0231945, 0.018407, 0.01842016,buy
2020-04-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.038184, 0.0170677, 0.0249616, 0.037265, 0.03240327,buy
2020-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002091, 0.0004010,-0.0048621,-0.007817, 0.00159876,sell
2020-04-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
2020-04-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
2020-04-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
2020-04-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
2020-04-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
2020-04-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
2020-04-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
2020-04-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
2020-04-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
2020-04-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
2020-04-21,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
2020-04-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.006401, 0.0114082, 0.0168730, 0.007991, 0.02074947,buy
2020-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.017966, 0.0214766, 0.0147157, 0.017142, 0.01691322,buy
2020-04-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.014094, 0.0161040, 0.0169214, 0.014203, 0.01630745,buy
2020-04-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.009008, 0.0145506, 0.0147417, 0.011686, 0.01057468,buy
2020-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.005809, 0.0023042, 0.0002557, 0.006351, 0.00709364,buy
2020-04-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.006292, 0.0074886, 0.0059649, 0.009609, 0.00629247,buy
2020-04-28,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.021432,-0.0313738,-0.0194817,-0.020993,-0.03137377,sell
2020-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.021120, 0.0180992, 0.0217404, 0.009117, 0.02615027,buy
2020-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.021120, 0.0180992, 0.0217404, 0.009117, 0.02615027,buy
2020-05-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.021120, 0.0180992, 0.0217404, 0.009117, 0.02615027,buy
2020-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.009248, 0.0155851, 0.0093483, 0.016677, 0.01861820,buy
2020-05-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.008390, 0.0063630,-0.0016521,-0.000285, 0.00223439,buy
2020-05-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017491,-0.0020510,-0.0173541,-0.000221,-0.01740145,sell
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017491,-0.0020510,-0.0173541,-0.000221,-0.01740145,sell
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.011632,-0.0170331,-0.0072294,-0.011636,-0.00641460,sell
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.011632,-0.0170331,-0.0072294,-0.011636,-0.00641460,sell
2020-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.020833,-0.0221497,-0.0206582,-0.038635,-0.02083251,sell
2020-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.020833,-0.0221497,-0.0206582,-0.038635,-0.02083251,sell
2020-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.020833,-0.0221497,-0.0206582,-0.038635,-0.02083251,sell
2020-05-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.020833,-0.0221497,-0.0206582,-0.038635,-0.02083251,sell
2020-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.020833,-0.0221497,-0.0206582,-0.038635,-0.02083251,sell
2020-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.020833,-0.0221497,-0.0206582,-0.038635,-0.02083251,sell
2020-05-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.020527,-0.0210454, 0.0022974, 0.008987, 0.00476476,buy
2020-05-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.004985, 0.0076023, 0.0076573, 0.005064, 0.00657984,buy
2020-05-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.004985, 0.0076023, 0.0076573, 0.005064, 0.00657984,buy
2020-05-17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.004985, 0.0076023, 0.0076573, 0.005064, 0.00657984,buy
2020-05-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.004985, 0.0076023, 0.0076573, 0.005064, 0.00657984,buy
2020-05-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.003457,-0.0038087,-0.0030500,-0.004889,-0.00491661,sell
2020-05-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.003256,-0.0042986,-0.0082127,-0.006657,-0.00428012,sell
2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,-0.012291,-0.0098813,-0.0182195,-0.004057,-0.01252376,sell
2020-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.001757, 0.0005548,-0.0117990,-0.010256,-0.00211685,sell
2020-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.001757, 0.0005548,-0.0117990,-0.010256,-0.00211685,sell
2020-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,-0.005469,-0.0064579,-0.0106437,-0.009492, 0.00219548,sell
2020-05-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000715,-0.0003796,-0.0057002,-0.002344,-0.00060385,sell
2020-05-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.001117, 0.0013408,-0.0036745,-0.000235, 0.00111656,buy
2020-05-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011241, 0.0147394,-0.0001836, 0.013152, 0.01227356,buy
2020-05-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011379, 0.0089464, 0.0101926, 0.013737, 0.00774757,buy
2020-05-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011379, 0.0089464, 0.0101926, 0.013737, 0.00774757,buy
2020-05-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000277,-0.0020713,-0.0008278, 0.001443,-0.00238401,buy
2020-05-31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004681, 0.0116711, 0.0013570,-0.011983, 0.01159982,buy
2020-06-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004681, 0.0116711, 0.0013570,-0.011983, 0.01159982,buy
2020-06-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004681, 0.0116711, 0.0013570,-0.011983, 0.01159982,buy
2020-06-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015703, 0.0096526, 0.0121083, 0.010994, 0.00965258,buy
2020-06-04,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015703, 0.0096526, 0.0121083, 0.010994, 0.00965258,buy
2020-06-05,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015703, 0.0096526, 0.0121083, 0.010994, 0.00965258,buy
2020-06-06,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.015703, 0.0096526, 0.0121083, 0.010994, 0.00965258,buy
2020-06-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006641,-0.0163799, 0.0061505,-0.000133, 0.00266341,sell
