Date,MEPL,MESA,MESU,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-28,a45,none,none,none,a120,none,a120,a120,none,a0,none,none,none,none,a120,none,a45, 0.0108278, 0.0158215, 0.0074182, 0.00918283, 0.0108278,buy
2020-03-29,a45,none,none,none,a120,a90,none,a120,a60,none,none,none,none,none,a120,none,a45, 0.0058914, 0.0015169, 0.0040379, 0.00440275, 0.0040642,buy
2020-03-30,none,a45,none,none,none,a90,a150,none,a60,none,none,none,none,none,a120,none,a45,-0.0003191,-0.0055190,-0.0073460,-0.00194557, 0.0008429,buy
2020-03-31,none,a45,none,none,a150,none,a150,a150,none,none,none,none,none,none,a120,none,a45, 0.0053685,-0.0040706,-0.0048651, 0.00412436, 0.0046742,buy
2020-04-01,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,-0.0006601,-0.0015171,-0.0014337,-0.00210875, 0.0010520,sell
2020-04-02,none,a45,none,none,a180,none,a180,a180,none,a60,none,none,none,none,none,a120,a45,-0.0014099,-0.0014099,-0.0089928,-0.00121672,-0.0003881,buy
2020-04-03,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a120,a45,-0.0107254,-0.0108605,-0.0093398,-0.01121080,-0.0113839,sell
2020-04-04,none,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,none,a120,a45,-0.0012260, 0.0019925,-0.0007148,-0.00242339, 0.0008208,sell
2020-04-05,none,none,none,none,a150,none,none,a150,a150,a90,none,none,none,none,none,a120,a45,-0.0025653,-0.0017066, 0.0005278,-0.00390975,-0.0020613,sell
2020-04-06,a60,none,none,none,none,a180,a120,a120,a150,a120,none,none,none,none,none,a120,a45, 0.0052840, 0.0076604, 0.0050174, 0.00799918, 0.0020672,buy
2020-04-07,a60,none,none,none,a120,none,none,a120,none,a120,none,none,none,a120,none,a120,a45, 0.0077777, 0.0084210, 0.0047294, 0.00858811, 0.0068890,buy
2020-04-08,a60,none,none,none,none,a150,a90,a90,a180,none,none,none,none,a120,none,none,a45, 0.0079671, 0.0083297, 0.0051934, 0.00901958, 0.0090031,buy
2020-04-09,a60,none,none,none,a90,none,none,a90,none,a150,none,none,none,a120,none,none,a45, 0.0075676, 0.0081568,-0.0012028, 0.00697550, 0.0076698,buy
2020-04-10,none,a60,none,none,none,a120,a60,a60,a150,none,none,none,none,a120,none,none,a45, 0.0003575, 0.0003575,-0.0001494, 0.00257061, 0.0021876,buy
2020-04-11,none,a60,none,none,a60,none,none,a60,none,a180,none,none,none,a120,none,none,a45, 0.0040604, 0.0039054, 0.0045815, 0.00465514, 0.0016201,buy
2020-04-12,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,a120,none,none,a45, 0.0037119, 0.0034057, 0.0022320, 0.00143526, 0.0001800,buy
2020-04-13,none,a60,none,none,none,a90,none,none,none,a150,none,a90,none,a120,a135,none,a45, 0.0025715,-0.0001825, 0.0007937,-0.00018250,-0.0003456,buy
2020-04-14,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a120,a135,none,a45, 0.0005801,-0.0055132,-0.0000488,-0.00534214, 0.0001408,buy
2020-04-15,none,none,none,none,none,a60,a0,a0,a90,none,none,a90,none,a120,a135,none,a45,-0.0045471,-0.0063652,-0.0044955,-0.00632096,-0.0043791,sell
2020-04-16,none,none,none,a60,a0,a60,none,none,none,a120,none,a90,none,a120,a135,none,a45,-0.0046379,-0.0056283,-0.0056446,-0.00604856,-0.0055356,sell
2020-04-17,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,a135,none,a45,-0.0015598,-0.0021543,-0.0029092,-0.00357433,-0.0023094,sell
2020-04-18,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,a135,none,a45,-0.0039780,-0.0038543,-0.0039780,-0.00492980,-0.0060827,sell
2020-04-19,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,-0.0057466,-0.0063887,-0.0065023,-0.00408183,-0.0069648,sell
2020-04-20,none,none,none,a60,none,none,a60,a60,none,none,none,none,a90,a120,none,none,none,-0.0039238,-0.0013016,-0.0068322,-0.00274575,-0.0036355,sell
2020-04-21,none,none,none,none,a60,a0,none,none,none,a60,none,none,a90,a120,none,none,none,-0.0047341,-0.0041666,-0.0049956, 0.00556595,-0.0023690,sell
2020-04-22,none,none,none,none,none,a0,a90,a90,a0,none,none,none,a90,a120,none,a135,none,-0.0017588, 0.0048982,-0.0033531, 0.00746365, 0.0044712,buy
2020-04-23,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,a120,none,a135,none,-0.0030781, 0.0037413,-0.0040922, 0.00645269, 0.0047711,buy
2020-04-24,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,a135,none,-0.0045931,-0.0030071,-0.0049061,-0.00355835,-0.0017022,sell
2020-04-25,a90,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,a135,none,-0.0021830, 0.0028724,-0.0037936, 0.00114525, 0.0000723,sell
2020-04-26,a90,none,none,none,a120,none,none,none,none,a0,none,none,none,a120,none,a135,none,-0.0017758, 0.0044345,-0.0002161, 0.00010859, 0.0013462,buy
2020-04-27,none,a90,none,none,a120,a60,a150,a150,none,none,none,none,none,a120,none,a135,none, 0.0075638, 0.0078558, 0.0075568, 0.00788544, 0.0069357,buy
2020-04-28,none,a90,none,a45,none,none,none,a150,a60,none,none,none,none,a120,none,a135,none, 0.0057665, 0.0077728, 0.0056534, 0.00686962, 0.0062828,buy
2020-04-29,none,a90,none,a45,a150,none,a180,none,none,none,none,none,none,none,none,a135,none, 0.0046210, 0.0061213, 0.0048162, 0.00436782, 0.0053805,buy
2020-04-30,none,none,none,a45,none,a90,none,a180,a90,none,none,none,none,none,none,a135,none,-0.0017599, 0.0060903, 0.0073695, 0.00616148, 0.0060903,buy
2020-05-01,none,none,none,none,a180,none,a150,none,a90,a60,none,none,none,none,none,none,none,-0.0062762,-0.0041883,-0.0042840,-0.00344335,-0.0039669,sell
2020-05-02,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,-0.0003553,-0.0003311,-0.0004494, 0.00031995,-0.0003381,buy
2020-05-03,none,none,a0,none,a150,a120,a120,none,a120,a90,none,none,none,none,none,none,none, 0.0041516,-0.0002114, 0.0042229,-0.00021139, 0.0000074,sell
2020-05-04,none,none,a0,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0021949, 0.0015883,-0.0002565,-0.00052794,-0.0004120,sell
2020-05-05,none,none,a0,none,a120,a150,a90,none,a150,a120,none,none,none,none,none,none,none, 0.0038029, 0.0041691,-0.0001514, 0.00239717, 0.0035716,buy
2020-05-06,none,none,a0,a30,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0067859,-0.0061381,-0.0058765,-0.00535556,-0.0071549,sell
2020-05-07,none,none,none,a30,a90,a180,a60,none,a180,a150,none,none,none,none,none,none,none,-0.0003226, 0.0018469, 0.0004743, 0.00038219, 0.0001064,buy
2020-05-08,a120,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0060726, 0.0009626, 0.0004621, 0.00046694, 0.0003704,buy
2020-05-09,a120,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,a30,-0.0047592,-0.0045816,-0.0041741,-0.00497130,-0.0048023,sell
2020-05-10,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0011009,-0.0034422,-0.0019204,-0.00325432,-0.0020067,sell
2020-05-11,none,a120,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,-0.0007669,-0.0011418, 0.0059892,-0.00114182, 0.0035296,sell
2020-05-12,none,a120,none,none,none,a120,a0,a0,a120,a150,none,none,none,none,none,none,a30,-0.0000548, 0.0030807, 0.0079695, 0.00308067, 0.0044590,buy
2020-05-13,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30, 0.0031056, 0.0005561, 0.0008286, 0.00109717, 0.0029276,buy
2020-05-14,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,none,a30,-0.0001578,-0.0036690,-0.0033429,-0.00212464,-0.0021620,sell
2020-05-15,a135,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0073942,-0.0006643,-0.0021237,-0.00149058,-0.0081060,sell
2020-05-16,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,-0.0062944, 0.0011454, 0.0006262,-0.00455896,-0.0045031,sell
2020-05-17,a135,none,none,none,none,none,a60,a60,a60,a90,none,a120,none,none,none,none,none,-0.0066085,-0.0006939,-0.0006939,-0.00669120,-0.0049845,sell
2020-05-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0029973, 0.0073671,-0.0048627, 0.00756848,-0.0024936,sell
2020-05-19,none,a135,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0027765, 0.0027765, 0.0027765, 0.00164869, 0.0030035,buy
2020-05-20,none,a135,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,-0.0041497,-0.0043038,-0.0018262,-0.00014494,-0.0004180,sell
2020-05-21,none,a135,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0053114,-0.0058995,-0.0024254,-0.00232698, 0.0004461,sell
2020-05-22,none,none,none,a0,a90,none,a120,a120,a0,none,none,none,a120,none,none,none,none,-0.0067796,-0.0067022,-0.0021741,-0.00213831,-0.0050191,sell
2020-05-23,a150,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0059129,-0.0065836,-0.0066141,-0.00569269,-0.0065021,sell
2020-05-24,a150,none,none,none,none,a0,a150,a150,none,a0,none,none,a120,none,none,none,none,-0.0013703,-0.0032722,-0.0058701,-0.00153899,-0.0015390,sell
2020-05-25,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135,none, 0.0017540, 0.0027464, 0.0003860, 0.00253760,-0.0009415,buy
2020-05-26,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none, 0.0049008, 0.0049326,-0.0006247, 0.00517979,-0.0013743,buy
2020-05-27,none,none,none,none,a150,none,a180,a180,a60,none,none,none,none,none,none,a135,none,-0.0083696,-0.0082347,-0.0074278,-0.00517379,-0.0083696,sell
2020-05-28,none,a150,none,none,a150,none,none,none,none,a60,none,a135,none,none,none,a135,none, 0.0047421, 0.0063152, 0.0062894, 0.00509490, 0.0061751,buy
2020-05-29,none,a150,none,none,none,a60,a150,a150,none,none,none,a135,none,none,none,a135,none, 0.0043135, 0.0065291, 0.0065291, 0.00528490, 0.0064105,buy
2020-05-30,none,a150,none,none,a180,none,none,none,a90,a90,none,a135,none,none,none,a135,none, 0.0063620, 0.0071004, 0.0065838, 0.00593197, 0.0071426,buy
2020-05-31,none,a150,none,none,none,a90,a120,a120,none,none,a90,a135,none,none,none,a135,none, 0.0070102, 0.0060198, 0.0075656, 0.00752168, 0.0087285,buy
2020-06-01,none,none,none,none,a150,a90,none,none,a120,a120,a90,a135,none,a90,none,a135,none, 0.0049982, 0.0091025, 0.0038226, 0.00400310, 0.0038226,buy
2020-06-02,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a90,none,a135,a0, 0.0040448, 0.0026541, 0.0026236, 0.00449014, 0.0034924,buy
2020-06-03,none,none,none,none,a120,a120,none,none,a150,a150,a90,none,none,a90,none,none,a0, 0.0041328, 0.0063932, 0.0065043, 0.00213702, 0.0056540,buy
2020-06-04,none,none,none,none,none,none,a60,a60,none,none,a90,none,a135,a90,none,none,a0,-0.0013938,-0.0031690,-0.0013938,-0.00322991,-0.0009034,sell
2020-06-05,none,none,none,none,a90,a150,none,none,a180,a180,a90,none,a135,none,none,none,a0, 0.0075283, 0.0076888, 0.0090298, 0.00756647, 0.0074060,buy
2020-06-06,none,none,none,a30,none,none,none,none,none,none,a90,none,a135,none,a135,none,none,-0.0058880,-0.0064293,-0.0036088,-0.00233132,-0.0022525,sell
2020-06-07,none,none,none,a30,a60,a180,none,none,none,a150,a90,none,a135,none,a135,none,none,-0.0047774,-0.0051295,-0.0019998,-0.00223705,-0.0020424,sell
2020-06-08,none,none,none,a30,a60,none,a0,none,a150,none,a90,none,a135,none,a135,none,none,-0.0048710,-0.0054556,-0.0023770,-0.00242509,-0.0020349,sell
2020-06-09,none,none,none,a30,none,a150,none,a0,none,a120,a90,none,none,none,a135,none,none,-0.0029935,-0.0036295,-0.0009097, 0.00436834, 0.0014807,sell
2020-06-10,none,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,a135,none,none, 0.0011920, 0.0011038, 0.0007673, 0.00255801,-0.0003526,buy
2020-06-11,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,-0.0004706,-0.0016314, 0.0057862,-0.00088479,-0.0012072,sell
2020-06-12,none,none,none,none,a0,a120,none,none,none,a90,a90,none,none,none,a135,none,none, 0.0040327,-0.0010305, 0.0067241,-0.00086220,-0.0008269,sell
2020-06-13,none,none,none,none,a0,none,a60,a60,a90,none,a90,a150,none,none,a135,none,none, 0.0005059,-0.0002743, 0.0083588,-0.00383210,-0.0004562,sell
2020-06-14,none,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,a135,none,none, 0.0043423, 0.0006704, 0.0057980, 0.00515076, 0.0003950,buy
2020-06-15,none,none,none,none,none,a90,a90,none,a60,none,none,a150,none,none,none,none,none, 0.0038533, 0.0027338, 0.0035628, 0.00395889, 0.0028643,buy
2020-06-16,none,none,none,none,none,none,a90,a90,a60,none,none,a150,none,none,none,none,none,-0.0022779,-0.0026260,-0.0006986,-0.00197763,-0.0016144,sell
2020-06-17,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.0046072,-0.0019278,-0.0042426, 0.00052079,-0.0048322,sell
2020-06-18,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0064448,-0.0048359,-0.0011736,-0.00469235,-0.0025164,sell
2020-06-19,none,none,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none, 0.0033428,-0.0029555,-0.0026045,-0.00475003, 0.0007497,sell
2020-06-20,none,none,none,none,a90,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0014046,-0.0058066,-0.0012705,-0.00281799,-0.0012025,sell
2020-06-21,none,none,none,none,a90,none,none,a150,a0,none,none,none,a150,none,none,none,none, 0.0018516,-0.0084342,-0.0058282,-0.00619854,-0.0050947,sell
2020-06-22,none,none,none,none,none,a0,a180,none,none,none,none,none,a150,none,none,none,none, 0.0044688, 0.0011640, 0.0032359,-0.00052543, 0.0019901,buy
2020-06-23,none,none,none,none,a120,none,a180,a180,none,a60,none,none,a150,none,none,none,none,-0.0008805,-0.0033908,-0.0025532,-0.00542788,-0.0031049,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,-0.0074102,-0.0019415,-0.0064499,-0.00609322, 0.0005239,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,a60,a90,none,none,none,none,none,none,a30,-0.0005571,-0.0010363,-0.0010112,-0.00101361,-0.0053915,buy
2020-06-26,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,a30, 0.0059565, 0.0068514, 0.0005161, 0.00009300, 0.0005650,sell
2020-06-27,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,a30,-0.0027501, 0.0022601, 0.0023731, 0.00315877, 0.0020371,buy
2020-06-28,none,none,none,none,none,a90,none,a120,a90,a120,none,none,none,none,none,none,a30,-0.0026801, 0.0010657, 0.0010657, 0.00166226, 0.0000532,buy
2020-06-29,none,none,a0,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0084992,-0.0095591,-0.0080799,-0.00903221,-0.0095539,sell
2020-06-30,none,none,a0,none,a150,a120,none,a90,a120,a150,none,none,none,none,none,none,none, 0.0045030, 0.0040003, 0.0049346, 0.00439054, 0.0025896,buy
2020-07-01,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0055885, 0.0018178, 0.0011764, 0.00117896, 0.0035072,buy
2020-07-02,none,none,a0,none,a120,a150,none,a60,a150,a180,none,none,none,none,none,none,none,-0.0071967,-0.0022314, 0.0008139,-0.00216182, 0.0005810,sell
2020-07-03,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0004889,-0.0026992,-0.0031497,-0.00337739, 0.0011358,sell
2020-07-04,none,none,none,a30,a90,a180,none,none,none,a150,none,none,none,none,a135,none,none,-0.0000743, 0.0003061, 0.0006634,-0.00022515,-0.0008533,buy
2020-07-05,none,none,none,a30,none,none,a0,none,a180,none,none,none,none,none,a135,none,none, 0.0054924, 0.0053317, 0.0054970, 0.00572531, 0.0050296,buy
2020-07-06,none,none,none,a30,a60,a150,a0,a0,none,a120,none,none,none,none,a135,none,none, 0.0045843, 0.0019528, 0.0044820, 0.00497310, 0.0016600,buy
2020-07-07,none,none,none,a30,none,a150,none,none,a150,a120,none,none,none,none,a135,none,none, 0.0062935, 0.0032715, 0.0062935, 0.00636356, 0.0022248,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0058071, 0.0038326, 0.0058071, 0.00628713, 0.0021931,buy
2020-07-09,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a135,none,none, 0.0018966, 0.0025600, 0.0022067, 0.00339158, 0.0020148,buy
2020-07-10,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,a135,none,none, 0.0055775, 0.0057672, 0.0050174, 0.00585657, 0.0059222,buy
2020-07-11,none,none,none,none,a0,a90,none,a60,none,a60,none,none,none,a60,a135,none,none, 0.0048073, 0.0055272, 0.0033839, 0.00480734, 0.0037133,buy
2020-07-12,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,a60,a135,none,none,-0.0019669,-0.0011675, 0.0010065,-0.00141311,-0.0020866,sell
2020-07-13,none,none,none,none,none,none,a90,a90,a90,none,none,a180,none,a60,a135,none,none, 0.0025429, 0.0028707, 0.0015495, 0.00259749, 0.0010768,buy
2020-07-14,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a60,none,none,none, 0.0003503, 0.0002524,-0.0009418, 0.00015730, 0.0000281,sell
2020-07-15,none,none,none,none,none,none,a120,none,a60,none,none,a180,none,a60,none,a135,none, 0.0004118, 0.0004426,-0.0047751, 0.00030572,-0.0040896,buy
2020-07-16,none,none,none,none,a60,none,none,a120,none,none,none,a180,none,none,none,a135,none,-0.0041998,-0.0046113,-0.0048419,-0.00341498,-0.0050457,sell
2020-07-17,none,none,none,none,a60,none,a150,none,none,a0,none,a180,none,none,none,a135,none,-0.0035487,-0.0030975,-0.0046548,-0.00389979,-0.0035902,sell
2020-07-18,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a135,none,-0.0008509,-0.0007114,-0.0005485, 0.00029494,-0.0007628,buy
2020-07-19,none,none,none,none,a90,a0,none,none,none,none,none,none,a180,none,none,a135,none, 0.0015167, 0.0015142, 0.0029873, 0.00151421, 0.0028901,buy
2020-07-20,none,none,none,none,none,none,a180,a180,a0,none,none,none,a180,none,none,a135,a45, 0.0064915, 0.0056961, 0.0056564, 0.00356008, 0.0056564,buy
2020-07-21,none,none,none,none,a120,none,none,none,none,a60,none,none,a180,none,none,a135,a45, 0.0053975, 0.0049491, 0.0057146, 0.00465519, 0.0063178,buy
2020-07-22,none,none,none,none,none,none,a150,a150,none,a60,none,none,a180,none,none,none,a45,-0.0035996,-0.0016198,-0.0016003, 0.00212443,-0.0021659,sell
2020-07-23,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,a45, 0.0052639, 0.0013534, 0.0027417, 0.00142171,-0.0011971,sell
2020-07-24,none,none,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,none,a45, 0.0021424, 0.0034413,-0.0011408, 0.00378233,-0.0025325,buy
2020-07-25,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,a45,-0.0034995,-0.0024839,-0.0032447,-0.00349949,-0.0044991,sell
2020-07-26,none,none,none,none,a180,a90,a90,a90,none,a120,none,none,none,none,none,none,a45, 0.0008575, 0.0017804, 0.0012375, 0.00082898,-0.0066228,buy
2020-07-27,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45, 0.0009908, 0.0019383, 0.0019089, 0.00178536,-0.0023900,buy
2020-07-28,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,none,a150,none,a45, 0.0049834, 0.0042259, 0.0046160, 0.00464984, 0.0042259,buy
2020-07-29,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a150,none,a45, 0.0033761, 0.0032104, 0.0027163, 0.00328025, 0.0022494,buy
2020-07-30,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,a150,none,a45, 0.0013323, 0.0013960,-0.0003546, 0.00058103, 0.0022247,buy
2020-07-31,a180,none,none,a30,none,none,none,none,none,a180,none,none,none,none,a150,none,a45, 0.0019986, 0.0029064, 0.0026843, 0.00366279, 0.0032964,buy
2020-08-01,a180,none,none,a30,a90,none,none,none,a150,none,none,none,none,none,a150,none,a45, 0.0022551, 0.0030226, 0.0038597, 0.00394721, 0.0033317,buy
2020-08-02,a180,a180,none,a30,a90,a180,a0,a0,none,a150,none,none,none,none,a150,a150,a45,-0.0035758,-0.0035758, 0.0028678,-0.00272274,-0.0035758,sell
2020-08-03,none,a180,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,-0.0050867,-0.0036561, 0.0045531,-0.00384514,-0.0036364,sell
2020-08-04,none,a180,none,a30,a60,a150,none,none,none,a120,none,none,none,none,none,a150,a45,-0.0035169,-0.0030786, 0.0061127,-0.00302063,-0.0035350,sell
2020-08-05,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a150,a45, 0.0047014, 0.0052189, 0.0057281, 0.00987949, 0.0112524,buy
