Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-17,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.000492,-0.00118479, 0.00290544, 0.0018561,-0.000417,buy
2021-09-18,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0, 0.000492,-0.00118479, 0.00290544, 0.0018561,-0.000417,buy
2021-09-19,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.005312, 0.00068516, 0.00598061, 0.0047788, 0.001855,buy
2021-09-20,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.005312, 0.00068516, 0.00598061, 0.0047788, 0.001855,buy
2021-09-21,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.004252,-0.00394679,-0.00973953,-0.0049007,-0.004423,sell
2021-09-22,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.004252,-0.00394679,-0.00973953,-0.0049007,-0.004423,sell
2021-09-23,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.004252,-0.00394679,-0.00973953,-0.0049007,-0.004423,sell
2021-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2021-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2021-09-26,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.001661, 0.00195142,-0.00133075,-0.0014614, 0.001990,sell
2021-09-27,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.001819, 0.00218274, 0.00017769, 0.0009618, 0.000134,buy
2021-09-28,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.004930, 0.00524394, 0.00379872, 0.0053547, 0.004930,buy
2021-09-29,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.004930, 0.00524394, 0.00379872, 0.0053547, 0.004930,buy
2021-09-30,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.004930, 0.00524394, 0.00379872, 0.0053547, 0.004930,buy
2021-10-01,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.004930, 0.00524394, 0.00379872, 0.0053547, 0.004930,buy
2021-10-02,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.004930, 0.00524394, 0.00379872, 0.0053547, 0.004930,buy
2021-10-03,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.004930, 0.00524394, 0.00379872, 0.0053547, 0.004930,buy
2021-10-04,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.000965,-0.00128010,-0.00219870,-0.0019565,-0.000474,sell
2021-10-05,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.001599, 0.00205585,-0.00079832, 0.0013712, 0.001741,buy
2021-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.000582, 0.00221097, 0.00469814, 0.0005793,-0.000037,buy
2021-10-07,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.002940, 0.00369074,-0.00005994, 0.0029732, 0.004752,buy
2021-10-08,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.002940, 0.00369074,-0.00005994, 0.0029732, 0.004752,buy
2021-10-09,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.002940, 0.00369074,-0.00005994, 0.0029732, 0.004752,buy
2021-10-10,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.002940, 0.00369074,-0.00005994, 0.0029732, 0.004752,buy
2021-10-11,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.004573,-0.00400404,-0.00461645,-0.0056061,-0.002741,sell
2021-10-12,0,1,0,0,0,1,0,2,0,0,0,1,1,1,1,0,-0.001748,-0.00146478,-0.00410338,-0.0013043,-0.000285,sell
2021-10-13,0,1,0,0,0,1,0,2,0,0,0,1,1,1,1,0,-0.001748,-0.00146478,-0.00410338,-0.0013043,-0.000285,sell
2021-10-14,0,1,0,0,0,1,0,2,0,0,0,1,1,1,1,0,-0.001748,-0.00146478,-0.00410338,-0.0013043,-0.000285,sell
2021-10-15,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1, 0.001093,-0.00241064,-0.00226652, 0.0003031,-0.003806,sell
2021-10-16,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1, 0.001093,-0.00241064,-0.00226652, 0.0003031,-0.003806,sell
2021-10-17,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1, 0.001093,-0.00241064,-0.00226652, 0.0003031,-0.003806,sell
2021-10-18,0,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1, 0.001093,-0.00241064,-0.00226652, 0.0003031,-0.003806,sell
2021-10-19,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1, 0.004259, 0.00272341, 0.00515428, 0.0026516, 0.002280,buy
2021-10-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.004042,-0.00237465,-0.00304627, 0.0020114, 0.004714,buy
2021-10-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.004042,-0.00237465,-0.00304627, 0.0020114, 0.004714,buy
2021-10-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.004042,-0.00237465,-0.00304627, 0.0020114, 0.004714,buy
2021-10-23,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1, 0.001569,-0.00241691,-0.00231778,-0.0003290,-0.002578,sell
2021-10-24,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.000656,-0.00078382, 0.00132721,-0.0017398,-0.001300,sell
2021-10-25,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.000656,-0.00078382, 0.00132721,-0.0017398,-0.001300,sell
2021-10-26,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1, 0.001777, 0.00476129, 0.00083901, 0.0010514, 0.001674,buy
2021-10-27,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1, 0.001777, 0.00476129, 0.00083901, 0.0010514, 0.001674,buy
2021-10-28,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1, 0.001777, 0.00476129, 0.00083901, 0.0010514, 0.001674,buy
2021-10-29,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1, 0.001777, 0.00476129, 0.00083901, 0.0010514, 0.001674,buy
2021-10-30,0,0,0,0,0,0,2,1,1,1,1,1,0,1,1,1, 0.001777, 0.00476129, 0.00083901, 0.0010514, 0.001674,buy
2021-10-31,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,1,-0.003715,-0.00029871, 0.00171479, 0.0021250, 0.004218,buy
2021-11-01,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.000337, 0.00097743,-0.00166730, 0.0009066, 0.001327,buy
2021-11-02,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.000337, 0.00097743,-0.00166730, 0.0009066, 0.001327,buy
2021-11-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.008651,-0.00174432,-0.00739247,-0.0078502,-0.007341,sell
2021-11-04,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2021-11-05,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2021-11-06,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2021-11-07,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2021-11-08,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001569,-0.00014915,-0.00172915,-0.0026691,-0.002907,sell
2021-11-09,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,-0.005608, 0.00099780,-0.00593160,-0.0055595,-0.001871,sell
2021-11-10,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,-0.005608, 0.00099780,-0.00593160,-0.0055595,-0.001871,sell
2021-11-11,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,-0.005608, 0.00099780,-0.00593160,-0.0055595,-0.001871,sell
2021-11-12,0,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,-0.005608, 0.00099780,-0.00593160,-0.0055595,-0.001871,sell
2021-11-13,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.003038,-0.00139334,-0.00382685,-0.0032463,-0.001425,sell
2021-11-14,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.003038,-0.00139334,-0.00382685,-0.0032463,-0.001425,sell
2021-11-15,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.003038,-0.00139334,-0.00382685,-0.0032463,-0.001425,sell
2021-11-16,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.003038,-0.00139334,-0.00382685,-0.0032463,-0.001425,sell
2021-11-17,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.003038,-0.00139334,-0.00382685,-0.0032463,-0.001425,sell
2021-11-18,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,-0.003038,-0.00139334,-0.00382685,-0.0032463,-0.001425,sell
2021-11-19,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,-0.001486,-0.00720098,-0.00709721,-0.0086878,-0.006921,sell
2021-11-20,0,0,0,1,0,0,0,3,0,0,1,0,1,0,1,1, 0.005687, 0.00622359, 0.00653873, 0.0049954, 0.005139,buy
2021-11-21,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1, 0.003633, 0.00564843, 0.00348906, 0.0056484, 0.003954,buy
2021-11-22,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1, 0.003633, 0.00564843, 0.00348906, 0.0056484, 0.003954,buy
2021-11-23,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1, 0.003633, 0.00564843, 0.00348906, 0.0056484, 0.003954,buy
2021-11-24,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1, 0.000974,-0.00118416,-0.00004769,-0.0023295,-0.002021,sell
2021-11-25,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1, 0.000974,-0.00118416,-0.00004769,-0.0023295,-0.002021,sell
2021-11-26,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1, 0.000974,-0.00118416,-0.00004769,-0.0023295,-0.002021,sell
2021-11-27,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1, 0.000974,-0.00118416,-0.00004769,-0.0023295,-0.002021,sell
2021-11-28,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1, 0.000974,-0.00118416,-0.00004769,-0.0023295,-0.002021,sell
2021-11-29,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1, 0.000974,-0.00118416,-0.00004769,-0.0023295,-0.002021,sell
2021-11-30,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,1, 0.000974,-0.00118416,-0.00004769,-0.0023295,-0.002021,sell
2021-12-01,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,-0.002869,-0.00618496,-0.00284962,-0.0059789,-0.001666,sell
2021-12-02,1,0,0,0,0,0,0,2,1,0,0,1,0,1,1,1, 0.008843, 0.01083709, 0.00464560, 0.0105190, 0.011103,buy
2021-12-03,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.003380, 0.00366308, 0.00323526, 0.0055962, 0.005167,buy
2021-12-04,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.003380, 0.00366308, 0.00323526, 0.0055962, 0.005167,buy
2021-12-05,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.003380, 0.00366308, 0.00323526, 0.0055962, 0.005167,buy
2021-12-06,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.003380, 0.00366308, 0.00323526, 0.0055962, 0.005167,buy
2021-12-07,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.003380, 0.00366308, 0.00323526, 0.0055962, 0.005167,buy
2021-12-08,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.003380, 0.00366308, 0.00323526, 0.0055962, 0.005167,buy
2021-12-09,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.003380, 0.00366308, 0.00323526, 0.0055962, 0.005167,buy
2021-12-10,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.001677,-0.00130046,-0.00092721,-0.0010626,-0.001706,sell
2021-12-11,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.001677,-0.00130046,-0.00092721,-0.0010626,-0.001706,sell
2021-12-12,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.001677,-0.00130046,-0.00092721,-0.0010626,-0.001706,sell
2021-12-13,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1, 0.003457, 0.00247812, 0.00288508, 0.0020430, 0.002172,buy
2021-12-14,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,1, 0.003457, 0.00247812, 0.00288508, 0.0020430, 0.002172,buy
2021-12-15,1,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.003580,-0.00002090, 0.00438443, 0.0042782, 0.002899,buy
2021-12-16,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.006994, 0.00663762, 0.00457085, 0.0042454, 0.007652,buy
2021-12-17,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.006994, 0.00663762, 0.00457085, 0.0042454, 0.007652,buy
2021-12-18,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.006994, 0.00663762, 0.00457085, 0.0042454, 0.007652,buy
2021-12-19,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.006994, 0.00663762, 0.00457085, 0.0042454, 0.007652,buy
2021-12-20,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.006994, 0.00663762, 0.00457085, 0.0042454, 0.007652,buy
2021-12-21,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.006994, 0.00663762, 0.00457085, 0.0042454, 0.007652,buy
2021-12-22,1,0,1,0,0,0,2,0,0,0,1,0,1,1,1,0, 0.006994, 0.00663762, 0.00457085, 0.0042454, 0.007652,buy
2021-12-23,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.001085,-0.00026507,-0.00146697,-0.0014670,-0.001230,sell
2021-12-24,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.001085,-0.00026507,-0.00146697,-0.0014670,-0.001230,sell
2021-12-25,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.000581,-0.00098440, 0.00054143,-0.0003378, 0.002547,sell
2021-12-26,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,1,-0.002514,-0.00127319,-0.00256214,-0.0031029,-0.004856,sell
2021-12-27,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.003582, 0.00254542, 0.00519734, 0.0027034, 0.005041,buy
2021-12-28,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.003930, 0.00374908, 0.00367564, 0.0024841, 0.003375,buy
2021-12-29,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.003930, 0.00374908, 0.00367564, 0.0024841, 0.003375,buy
2021-12-30,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.003930, 0.00374908, 0.00367564, 0.0024841, 0.003375,buy
2021-12-31,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.003930, 0.00374908, 0.00367564, 0.0024841, 0.003375,buy
2022-01-01,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.003930, 0.00374908, 0.00367564, 0.0024841, 0.003375,buy
2022-01-02,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.003930, 0.00374908, 0.00367564, 0.0024841, 0.003375,buy
2022-01-03,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.003930, 0.00374908, 0.00367564, 0.0024841, 0.003375,buy
2022-01-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002416,-0.00378597,-0.00314133,-0.0016815, 0.000231,sell
2022-01-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.002416,-0.00378597,-0.00314133,-0.0016815, 0.000231,sell
2022-01-06,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.003543, 0.00200695, 0.00355805, 0.0014074, 0.000357,buy
2022-01-07,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.003543, 0.00200695, 0.00355805, 0.0014074, 0.000357,buy
2022-01-08,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.003543, 0.00200695, 0.00355805, 0.0014074, 0.000357,buy
2022-01-09,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0, 0.003543, 0.00200695, 0.00355805, 0.0014074, 0.000357,buy
2022-01-10,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.000258,-0.00112493, 0.00034784, 0.0015217, 0.000659,buy
2022-01-11,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0, 0.000258,-0.00112493, 0.00034784, 0.0015217, 0.000659,buy
2022-01-12,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,-0.005721,-0.00556477,-0.00498853,-0.0050459,-0.002237,sell
2022-01-13,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.003648,-0.00312690,-0.00123397,-0.0020670,-0.003638,sell
2022-01-14,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.003648,-0.00312690,-0.00123397,-0.0020670,-0.003638,sell
2022-01-15,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.003648,-0.00312690,-0.00123397,-0.0020670,-0.003638,sell
2022-01-16,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.003648,-0.00312690,-0.00123397,-0.0020670,-0.003638,sell
2022-01-17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002495, 0.00306432, 0.00342141, 0.0047274, 0.002686,buy
2022-01-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002495, 0.00306432, 0.00342141, 0.0047274, 0.002686,buy
2022-01-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002495, 0.00306432, 0.00342141, 0.0047274, 0.002686,buy
2022-01-20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002495, 0.00306432, 0.00342141, 0.0047274, 0.002686,buy
2022-01-21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002495, 0.00306432, 0.00342141, 0.0047274, 0.002686,buy
2022-01-22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002495, 0.00306432, 0.00342141, 0.0047274, 0.002686,buy
2022-01-23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002495, 0.00306432, 0.00342141, 0.0047274, 0.002686,buy
2022-01-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.002495, 0.00306432, 0.00342141, 0.0047274, 0.002686,buy
2022-01-25,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002487, 0.00072514,-0.00268153,-0.0008597,-0.002716,sell
2022-01-26,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002487, 0.00072514,-0.00268153,-0.0008597,-0.002716,sell
2022-01-27,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.003140, 0.00537806, 0.00902325, 0.0049860, 0.004707,buy
2022-01-28,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.003140, 0.00537806, 0.00902325, 0.0049860, 0.004707,buy
2022-01-29,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.003140, 0.00537806, 0.00902325, 0.0049860, 0.004707,buy
2022-01-30,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.003140, 0.00537806, 0.00902325, 0.0049860, 0.004707,buy
2022-01-31,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.003140, 0.00537806, 0.00902325, 0.0049860, 0.004707,buy
2022-02-01,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.004891,-0.00440168,-0.00102682,-0.0001737,-0.001423,sell
2022-02-02,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.004891,-0.00440168,-0.00102682,-0.0001737,-0.001423,sell
2022-02-03,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.004891,-0.00440168,-0.00102682,-0.0001737,-0.001423,sell
2022-02-04,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.004891,-0.00440168,-0.00102682,-0.0001737,-0.001423,sell
2022-02-05,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.009144,-0.00294568, 0.00043228,-0.0067406,-0.004255,sell
2022-02-06,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.009144,-0.00294568, 0.00043228,-0.0067406,-0.004255,sell
2022-02-07,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.009144,-0.00294568, 0.00043228,-0.0067406,-0.004255,sell
2022-02-08,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.009144,-0.00294568, 0.00043228,-0.0067406,-0.004255,sell
2022-02-09,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002487, 0.00072514,-0.00268153,-0.0008597,-0.002716,sell
2022-02-10,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002487, 0.00072514,-0.00268153,-0.0008597,-0.002716,sell
2022-02-11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002487, 0.00072514,-0.00268153,-0.0008597,-0.002716,sell
2022-02-12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002487, 0.00072514,-0.00268153,-0.0008597,-0.002716,sell
2022-02-13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002487, 0.00072514,-0.00268153,-0.0008597,-0.002716,sell
2022-02-14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002487, 0.00072514,-0.00268153,-0.0008597,-0.002716,sell
2022-02-15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.002487, 0.00072514,-0.00268153,-0.0008597,-0.002716,sell
2022-02-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.003157, 0.00152830, 0.00474542, 0.0033132, 0.003308,buy
2022-02-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.003157, 0.00152830, 0.00474542, 0.0033132, 0.003308,buy
2022-02-18,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.001935, 0.00361988,-0.00086733, 0.0007935, 0.001898,buy
2022-02-19,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.001935, 0.00361988,-0.00086733, 0.0007935, 0.001898,buy
2022-02-20,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.001935, 0.00361988,-0.00086733, 0.0007935, 0.001898,buy
2022-02-21,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.001935, 0.00361988,-0.00086733, 0.0007935, 0.001898,buy
2022-02-22,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.001935, 0.00361988,-0.00086733, 0.0007935, 0.001898,buy
2022-02-23,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.001935, 0.00361988,-0.00086733, 0.0007935, 0.001898,buy
2022-02-24,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.001935, 0.00361988,-0.00086733, 0.0007935, 0.001898,buy
2022-02-25,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,-0.000206, 0.00413577,-0.00065155, 0.0005651, 0.001318,buy
2022-02-26,2,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.002612,-0.00277975,-0.00463653, 0.0006021,-0.004420,sell
2022-02-27,2,0,1,0,0,0,0,2,1,0,1,1,1,1,1,1, 0.007867, 0.00861863, 0.00899408, 0.0099344, 0.007513,buy
2022-02-28,2,0,1,0,0,0,0,2,1,0,1,1,1,1,1,1, 0.007867, 0.00861863, 0.00899408, 0.0099344, 0.007513,buy
2022-03-01,2,0,1,0,0,0,0,2,1,0,1,1,1,1,1,1, 0.007867, 0.00861863, 0.00899408, 0.0099344, 0.007513,buy
2022-03-02,2,0,1,0,0,0,0,2,1,0,1,1,1,1,1,1, 0.007867, 0.00861863, 0.00899408, 0.0099344, 0.007513,buy
2022-03-03,2,0,1,0,0,0,0,2,0,0,1,0,1,1,1,1, 0.004083, 0.00542507,-0.00339545,-0.0029374, 0.007440,buy
2022-03-04,2,0,1,0,0,0,0,2,0,0,1,0,1,1,1,1, 0.004083, 0.00542507,-0.00339545,-0.0029374, 0.007440,buy
2022-03-05,2,0,1,0,0,0,0,2,0,0,1,0,1,1,1,1, 0.004083, 0.00542507,-0.00339545,-0.0029374, 0.007440,buy
2022-03-06,2,0,1,0,0,0,0,2,0,0,1,0,1,1,1,1, 0.004083, 0.00542507,-0.00339545,-0.0029374, 0.007440,buy
2022-03-07,2,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.000924,-0.00039386, 0.00065601, 0.0002477, 0.003023,buy
2022-03-08,2,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.000924,-0.00039386, 0.00065601, 0.0002477, 0.003023,buy
2022-03-09,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1, 0.008770, 0.00499471, 0.00766084, 0.0090606, 0.007508,buy
2022-03-10,1,0,0,0,0,0,0,3,0,0,1,1,0,0,1,1, 0.008042, 0.00139415, 0.00804177, 0.0073074, 0.008818,buy
2022-03-11,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0, 0.000019, 0.00160276, 0.00282005, 0.0024005, 0.000692,buy
2022-03-12,0,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0, 0.000019, 0.00160276, 0.00282005, 0.0024005, 0.000692,buy
2022-03-13,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.004336, 0.00427586, 0.00762191, 0.0049175, 0.006329,buy
2022-03-14,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.004336, 0.00427586, 0.00762191, 0.0049175, 0.006329,buy
2022-03-15,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,-0.000998,-0.00119447,-0.00072536,-0.0016709,-0.000451,sell
2022-03-16,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,-0.000998,-0.00119447,-0.00072536,-0.0016709,-0.000451,sell
2022-03-17,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,-0.000998,-0.00119447,-0.00072536,-0.0016709,-0.000451,sell
2022-03-18,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,-0.000998,-0.00119447,-0.00072536,-0.0016709,-0.000451,sell
2022-03-19,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,0,-0.000998,-0.00119447,-0.00072536,-0.0016709,-0.000451,sell
2022-03-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.008186,-0.00717323,-0.00721878,-0.0063258,-0.008852,sell
