Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-27,none,none,a135,none,a150,none,none,a120,a180,none,none,a0,none,none,a120,-0.44390,-0.43533, 0.04274,-0.46081,-0.381907,sell
2019-08-28,none,none,a135,none,a120,none,none,none,a150,a90,none,a0,none,none,a120, 0.07544,-0.48577, 0.27394, 0.14287, 0.142871,buy
2019-08-29,none,none,a135,none,a120,none,a0,a150,a150,none,none,none,none,none,none,-0.19242,-0.32803,-0.13983,-0.11830,-0.109203,buy
2019-08-30,none,none,none,none,a90,a0,a0,none,a120,a120,none,none,none,none,none,-0.74888,-0.70690,-0.84091,-0.73292,-0.620125,sell
2019-08-31,none,none,none,a120,a90,none,none,a180,a120,none,none,none,none,a120,none,-0.50653,-0.59316,-0.78390,-0.36314,-0.353884,sell
2019-09-01,none,none,none,a120,a60,none,none,none,a90,a150,a90,none,none,a120,none,-0.80453,-0.81489,-0.87631,-0.72834,-0.814927,sell
2019-09-02,a0,none,none,a120,a60,none,none,a150,a90,none,a90,none,a180,a120,none,-0.51218,-0.66172,-0.48315,-0.51820,-0.546092,sell
2019-09-03,a0,none,none,none,none,a60,a60,none,a60,a180,a90,none,a180,a120,none,-0.62827,-0.62536,-0.56504,-0.62159,-0.560320,sell
2019-09-04,a0,none,a120,none,none,none,none,a120,a60,none,a90,none,a180,none,none,-0.20779,-0.45226,-0.18991,-0.38565,-0.334755,sell
2019-09-05,a0,none,a120,none,none,a90,none,none,none,a150,none,none,a180,none,none, 0.02871,-0.08266,-0.27939,-0.09804,-0.230951,buy
2019-09-06,none,a180,a120,none,a0,a90,a90,a90,none,none,none,none,a180,none,a135,-0.17710,-0.36509,-0.19168,-0.19168,-0.288266,buy
2019-09-07,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,a135,-0.07778,-0.02658,-0.13590,-0.05650,-0.059841,buy
2019-09-08,none,a180,none,a135,none,a120,a120,a60,a0,a120,none,none,none,none,a135,-0.75546,-0.75546,-0.75546,-0.76887,-0.831685,sell
2019-09-09,none,none,none,a135,none,none,a120,a60,none,none,none,none,none,none,a135,-0.60864,-0.55037,-0.56158,-0.64409,-0.045359,sell
2019-09-10,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,-0.41746,-0.38273,-0.46502,-0.38273,-0.296215,sell
2019-09-11,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,-0.09637, 0.05580,-0.26210,-0.22376,-0.703264,buy
2019-09-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none, 0.30340, 0.07722, 0.39908, 0.43017, 0.023841,buy
2019-09-13,none,none,none,none,a90,a180,none,a0,a60,a60,none,none,none,none,none,-0.69451,-0.59929,-0.61347,-0.65061,-0.564403,sell
2019-09-14,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none, 0.04969, 0.19947, 0.18116, 0.15836, 0.208754,buy
2019-09-15,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,-0.55080,-0.36861,-0.52817,-0.13476,-0.556084,sell
2019-09-16,none,none,none,a150,a120,a150,none,none,a90,none,none,none,none,none,none,-0.51850,-0.06516,-0.33590,-0.27157,-0.065157,buy
2019-09-17,none,none,none,a150,none,none,a150,none,none,a0,none,none,none,none,a150,-0.01392, 0.12848,-0.00864,-0.11441, 0.164414,buy
2019-09-18,none,none,none,a150,a150,a120,a150,a60,a120,a0,none,none,none,none,a150,-0.46201,-0.45521,-0.44278,-0.55939,-0.102925,sell
2019-09-19,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,-0.22356,-0.14800,-0.16533,-0.56684,-0.197457,buy
2019-09-20,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,-0.48578,-0.67694,-0.35386,-0.54511,-0.465455,sell
2019-09-21,none,none,a90,none,a180,a90,none,a90,a150,none,none,none,none,none,a150,-0.24911,-0.15583,-0.34688,-0.20305,-0.510455,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,-0.10183,-0.18007, 0.38286,-0.32602,-0.150135,buy
2019-09-23,none,a150,a90,none,a150,a60,a90,a120,a180,none,none,none,none,none,none,-0.10902,-0.15957,-0.10362,-0.11321,-0.071996,buy
2019-09-24,none,a150,none,none,none,a60,none,none,none,a90,none,none,none,a90,none,-0.55984,-0.75939,-0.53384,-0.48180,-0.481875,sell
2019-09-25,none,a150,none,none,a120,none,a60,a150,a150,none,none,none,none,a90,none,-0.06900,-0.61140,-0.11864,-0.13975,-0.145007,buy
2019-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,-0.56994,-0.58384,-0.51477,-0.57381,-0.570765,sell
2019-09-27,none,none,none,none,a90,none,none,a180,a120,none,a60,none,a150,a90,none,-0.48533,-0.48387,-0.54709,-0.59882,-0.583225,sell
2019-09-28,none,none,none,none,none,a0,none,none,none,a150,a60,none,a150,none,none,-0.20391,-0.39871,-0.35372,-0.40660,-0.373215,sell
2019-09-29,none,none,none,none,a60,none,a0,a150,a90,none,a60,none,a150,none,none,-0.23658,-0.48703,-0.51520,-0.55170,-0.455343,sell
2019-09-30,a30,none,none,none,none,none,a0,none,none,a180,a60,none,none,none,none, 0.02441, 0.02115,-0.06458, 0.00797, 0.017681,buy
2019-10-01,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-1.06933,-0.90818,-1.00323,-0.96620,-0.906659,sell
2019-10-02,a30,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,-0.95008,-0.99129,-0.98388,-1.09372,-0.918355,sell
2019-10-03,a30,a135,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,-0.48944,-0.98972,-0.47599,-1.02007,-0.669202,sell
2019-10-04,a30,a135,none,none,a0,a90,a60,none,none,none,none,none,none,none,none, 0.29551,-0.25994, 0.15681,-0.33745,-0.085701,buy
2019-10-05,a30,a135,none,a180,none,none,a60,a60,a0,a120,none,none,none,none,none, 0.02331, 0.02235,-0.00624,-0.04379,-0.335954,buy
2019-10-06,none,none,none,a180,none,none,none,a60,a0,none,none,none,none,none,none, 0.15565, 0.10690, 0.07378, 0.08741,-0.348724,buy
2019-10-07,none,none,none,a180,none,a120,a90,none,none,a90,none,none,none,none,none, 0.09388,-0.05214,-0.16830, 0.00998,-0.499652,buy
2019-10-08,none,none,none,a180,a60,none,none,none,none,none,none,none,a135,none,none, 0.82366, 0.84685, 0.08536,-0.09771,-0.330190,sell
2019-10-09,none,none,none,none,none,a150,none,none,none,a60,none,none,a135,none,none,-0.00884, 0.01471, 0.09854,-0.43158,-0.041079,buy
2019-10-10,none,none,none,none,none,a150,a120,a0,a60,a60,a45,a30,a135,none,none,-0.01395, 0.18130,-0.04432,-0.03436,-0.042173,buy
2019-10-11,none,none,none,none,a90,none,none,a0,a60,none,a45,a30,a135,none,a180, 0.16076, 0.37891, 0.30092, 0.18307, 0.127408,buy
2019-10-12,none,none,a60,none,none,a180,none,none,none,none,a45,a30,none,none,a180,-0.36322,-0.54533,-0.27939,-0.41900,-0.383428,sell
2019-10-13,none,none,a60,none,a120,none,a150,none,a90,none,a45,a30,none,none,a180,-0.05108,-0.43664,-0.14282,-0.15257,-0.095600,buy
2019-10-14,none,a120,a60,none,a120,none,none,none,none,a0,a45,a30,none,none,a180,-0.18300,-0.44355,-0.08054,-0.00909,-0.209999,buy
2019-10-15,none,a120,a60,none,none,a150,a180,a60,a120,a0,none,a30,none,none,none,-0.24907, 0.00898,-0.07781, 0.03393,-0.008395,buy
2019-10-16,none,a120,a60,none,a150,none,a180,a60,a120,none,none,a30,none,none,none,-0.22000,-0.08387,-0.00790,-0.05101,-0.078035,buy
2019-10-17,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.15015,-0.15626,-0.40066, 0.06628,-0.248226,buy
2019-10-18,none,none,none,none,a180,none,a150,a90,a150,none,none,none,none,a60,none,-0.44224,-0.59561,-0.48837, 0.15735,-0.546269,sell
2019-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,-0.04070, 0.27407, 0.28217, 0.19346, 0.234121,buy
2019-10-20,none,none,none,none,a150,a90,a120,a120,a180,none,none,none,a120,a60,none, 0.08505,-0.11833,-0.12631,-0.05708,-0.093585,buy
2019-10-21,none,none,none,none,a150,none,a120,none,none,a90,none,none,a120,a60,none, 0.11381,-0.11429,-0.11802,-0.06079,-0.072095,buy
2019-10-22,none,none,none,none,none,a60,none,a150,a150,a90,none,none,a120,a60,none,-0.13726,-0.37884,-0.37884,-0.37457,-0.174788,sell
2019-10-23,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,none, 0.03616, 0.16580, 0.04402, 0.01545, 0.043357,buy
2019-10-24,none,none,none,none,none,none,none,a180,a120,a120,a30,none,none,none,none,-0.13212,-0.13710,-0.13446,-0.27491, 0.018068,buy
2019-10-25,none,none,none,none,a90,none,a60,a180,none,none,a30,none,none,none,none,-0.18781,-0.19378,-0.35665,-0.00277,-0.491146,buy
2019-10-26,none,none,none,none,none,a0,none,a150,a90,a150,a30,none,none,none,none,-0.17936,-0.25381,-0.25381,-0.39586,-0.124856,sell
2019-10-27,none,none,none,none,a60,none,none,a150,none,none,a30,none,none,none,none,-0.18657,-0.24948,-0.26857,-0.20916, 0.026566,buy
2019-10-28,none,none,none,none,none,none,none,a120,a60,a180,a30,none,none,none,none,-0.11418,-0.06623,-0.26036,-0.16467,-0.069067,buy
2019-10-29,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,-0.41794,-0.22225,-0.74932,-0.19140,-0.674721,sell
2019-10-30,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.56196,-0.41831,-0.31551,-0.73185,-0.748968,sell
2019-10-31,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,a45,none,-0.53006,-0.51649,-0.50573,-0.53006,-0.530056,sell
2019-11-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.27490,-0.23448,-0.26825,-0.27998,-0.279975,buy
2019-11-02,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a45,none,-0.52300,-0.50222,-0.50926,-0.49874,-0.496555,sell
2019-11-03,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,a150,-0.06056, 0.03433,-0.08063,-0.14819, 0.059494,buy
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,-0.00651,-0.01937,-0.05203,-0.07382, 0.069942,buy
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,a45,none,none,a150,-0.37291,-0.44857,-0.38549,-0.50238,-0.395852,sell
2019-11-06,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a150,-0.34939,-0.26535,-0.32773,-0.40795,-0.208220,sell
2019-11-07,a30,none,none,none,a90,a150,a120,a0,a60,none,none,a45,none,none,none, 0.03455, 0.03455,-0.09006, 0.00289,-0.026520,buy
2019-11-08,a30,none,none,none,a90,a150,a120,none,none,none,none,a45,none,none,none, 0.11238, 0.16011,-0.05375,-0.10208, 0.037197,buy
2019-11-09,a30,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,-0.30509,-0.32790,-0.36240,-0.17765,-0.156063,sell
2019-11-10,none,none,none,none,a120,a180,a150,none,none,none,none,a45,none,none,none,-0.37114,-0.48518,-0.36772,-0.54793, 0.013969,sell
2019-11-11,none,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,-0.05950,-0.19501, 0.02467,-0.18123,-0.216143,buy
2019-11-12,none,a120,a60,none,a150,a150,a180,a60,a120,none,none,none,none,none,none,-0.03552, 0.00085,-0.01103, 0.07378, 0.156982,buy
2019-11-13,none,a120,a60,none,a150,a150,none,none,none,none,none,none,a90,a30,none, 0.07889,-0.19270,-0.02428,-0.08653,-0.102290,buy
2019-11-14,none,a120,a60,none,none,none,a150,a90,a150,none,none,none,a90,a30,none, 0.05151,-0.23782,-0.18019,-0.30021,-0.318491,buy
2019-11-15,none,a120,a60,none,a180,a120,none,none,none,a60,none,none,a90,a30,a135,-0.20971,-0.39049,-0.24491,-0.21711,-0.141603,buy
2019-11-16,none,none,none,none,none,none,a120,a120,a180,a60,none,none,a90,a30,a135,-0.02110,-0.17030, 0.50024,-0.03938, 0.213608,buy
2019-11-17,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a135, 0.17746, 0.17746, 0.00130, 0.09967, 0.084552,buy
2019-11-18,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,a135,-0.06998,-0.06998,-0.22234, 0.01807, 0.013192,buy
2019-11-19,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,-0.31532,-0.25349,-0.33659,-0.26759,-0.290130,sell
2019-11-20,none,none,none,none,a120,a60,a60,none,none,a120,none,none,none,none,none,-1.02634,-0.79809,-1.09225,-0.84159,-0.637256,sell
2019-11-21,none,none,none,none,a90,none,a60,a180,a120,none,none,none,none,none,none,-0.27362,-0.27378,-0.13033,-0.01714,-0.575735,buy
2019-11-22,none,none,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,-0.29930,-0.24560,-0.33768,-0.30905,-0.371936,sell
2019-11-23,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,-0.35285,-0.32166,-0.35285,-0.41968,-0.352850,sell
2019-11-24,none,none,none,none,a60,a0,none,none,none,a180,a0,none,none,none,none,-0.41948,-0.73920,-0.74579,-0.41948,-0.715658,sell
2019-11-25,none,none,none,none,none,none,a0,a120,a60,none,a0,none,none,none,none,-0.03064,-0.01948,-0.07787,-0.04789, 0.026535,buy
2019-11-26,none,a120,none,none,none,none,none,none,none,a150,a0,none,none,none,none,-0.35089,-0.28235,-0.31743,-0.24864,-0.288792,sell
2019-11-27,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a120, 0.01628,-0.35383,-0.35443,-0.31528,-0.339405,sell
2019-11-28,none,a120,a60,none,a0,a60,none,none,none,a120,none,none,none,none,a120,-0.20267,-0.25828,-0.25370,-0.18623,-0.227693,sell
2019-11-29,none,a120,a60,none,none,a60,a60,a60,a0,none,none,none,none,none,a120,-0.35138,-0.28156,-0.27588,-0.27266,-0.281559,sell
2019-11-30,none,a120,a60,none,none,none,a60,none,a0,a90,none,a60,none,none,a120,-0.27134,-0.31717,-0.23540,-0.28020,-0.348209,buy
2019-12-01,none,none,a60,none,none,a90,none,none,none,a90,none,a60,none,none,none,-0.38482,-0.19972,-0.25616,-0.25964,-0.440145,sell
2019-12-02,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.72300,-0.72337,-0.78227,-0.64111,-0.720763,sell
2019-12-03,none,none,none,none,a60,a120,none,none,none,a60,none,a60,none,none,none,-0.01982,-0.03008,-0.34606,-0.27554,-0.313394,buy
2019-12-04,none,none,none,none,none,a120,none,a0,a60,none,none,a60,none,none,none,-0.03165,-0.08898,-0.21767,-0.14531,-0.101440,buy
2019-12-05,none,none,none,none,a90,none,a120,none,a60,none,none,a60,none,none,none,-0.37997,-0.53277,-0.52729,-0.24777,-0.283385,sell
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,none,-0.28180,-0.18611,-0.43393,-0.06852,-0.197959,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,-0.53028,-0.33798,-0.10823,-0.39629,-0.370567,sell
2019-12-08,none,none,none,none,a120,none,a150,none,none,a0,none,none,a60,none,none, 0.05749, 0.00924, 0.04643, 0.03558, 0.045151,buy
2019-12-09,none,none,none,none,none,a180,none,a60,a120,none,none,none,a60,a0,none,-0.15063,-0.22793,-0.28944,-0.07782,-0.122684,buy
2019-12-10,none,none,a45,a150,a150,none,a180,none,none,none,none,none,a60,a0,none,-0.28815,-0.20202,-0.30266,-0.20141,-0.342821,buy
2019-12-11,none,none,a45,a150,none,a150,a180,a90,none,none,none,none,none,a0,none,-0.10377,-0.14943,-0.16280,-0.11713,-0.384597,buy
2019-12-12,none,none,a45,a150,none,a150,none,a90,a150,none,none,none,none,a0,none, 0.01948, 0.00579,-0.07630, 0.00319,-0.172466,buy
2019-12-13,none,none,a45,none,a180,none,a150,none,none,a60,none,none,none,a0,none,-0.25412, 0.06993, 0.08111, 0.03516, 0.058039,buy
2019-12-14,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,-0.75230,-0.69916,-0.52553,-0.77081,-0.540557,sell
2019-12-15,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none, 0.08685, 0.17380, 0.32502, 0.06068, 0.160056,buy
2019-12-16,none,none,none,none,none,a90,a120,a150,a150,none,none,none,none,none,none,-0.67704,-0.06273, 0.00341,-0.06529,-0.238897,buy
2019-12-17,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.40968,-0.31479,-0.33755,-0.39833,-0.380903,sell
2019-12-18,none,a90,none,none,none,a60,a90,a180,a120,none,none,none,none,none,none,-0.25860,-0.07705, 0.01636,-0.21563, 0.048042,buy
2019-12-19,none,a90,none,none,a90,none,none,none,none,a150,none,none,a45,none,none, 0.11148, 0.14916, 0.07777,-0.00444, 0.089185,buy
2019-12-20,none,a90,none,a135,none,none,a60,a150,a90,none,none,none,a45,none,a90,-0.61822,-0.35656,-0.71457,-0.60226,-0.545813,sell
2019-12-21,none,a90,a30,a135,a60,none,none,none,none,a180,none,none,a45,none,a90,-0.29225,-0.19318,-0.65453,-0.25558,-0.328569,sell
2019-12-22,a30,none,a30,a135,none,none,none,a120,a60,none,a30,none,a45,none,a90,-0.58566,-0.64727,-0.52082,-0.50691,-0.541165,sell
2019-12-23,a30,none,a30,none,none,a0,none,none,a60,a150,a30,none,none,none,a90,-0.43829,-0.32712,-0.29480,-0.27204,-0.267797,sell
2019-12-24,a30,none,a30,none,none,none,none,a90,none,a150,a30,none,none,none,a90,-0.28551,-0.29265,-0.30436,-0.28444,-0.296223,sell
2019-12-25,a30,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,-0.04459,-0.26660,-0.28785,-0.43013,-0.199641,sell
2019-12-26,a30,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,-0.22032,-0.21227,-0.07139,-0.13954,-0.071117,buy
2019-12-27,a30,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,-1.09141,-1.10742,-0.86881,-1.27317,-0.851198,sell
2019-12-28,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.30374,-0.04627,-0.14183,-0.12597,-0.162420,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.19225,-0.14459,-0.21392,-0.21824,-0.248817,buy
2019-12-30,none,none,none,a120,none,a90,a60,none,none,a60,none,none,none,none,none,-0.26142,-0.10007,-0.25378,-0.38468,-0.547742,sell
2019-12-31,none,none,none,a120,a60,none,a60,a0,none,a60,none,none,a30,none,none, 0.04483,-0.03221,-0.07720,-0.16975,-0.141954,buy
2020-01-01,none,none,none,a120,none,a120,none,a0,a60,none,none,none,a30,none,none,-0.05665,-0.05980,-0.26634,-0.30075,-0.284733,buy
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,a30,none,none,-0.13824, 0.04878,-0.04837,-0.21123, 0.007076,buy
2020-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,-0.20115,-0.26568,-0.16764, 0.01628,-0.041047,buy
2020-01-04,none,none,none,none,none,a150,none,none,a90,a0,none,none,a30,none,none,-0.04185, 0.08494,-0.02509, 0.03960, 0.049493,buy
2020-01-05,none,none,none,none,a120,none,a120,a60,none,a0,none,none,none,a30,none, 0.23148, 0.19776, 0.12293,-0.48479, 0.065366,buy
2020-01-06,none,none,none,none,none,none,none,a60,a120,none,a45,none,none,a30,none, 0.05704, 0.01382, 0.17228,-0.14710,-0.406059,buy
2020-01-07,none,a60,none,none,a150,a180,none,none,none,none,a45,none,none,a30,none,-0.17542,-0.04501,-0.00959,-0.03589,-0.247624,buy
2020-01-08,a45,a60,none,none,none,none,a150,a90,a150,none,a45,none,none,a30,none,-0.02155,-0.03380,-0.00784, 0.01552,-0.020707,buy
2020-01-09,a45,a60,none,none,a180,a150,none,none,none,a60,a45,none,none,a30,none,-0.00665,-0.02981,-0.12472,-0.00399,-0.018745,buy
2020-01-10,a45,none,none,none,a180,none,a180,a120,a180,none,a45,none,none,none,none,-0.52370,-0.53288,-0.72577,-0.75002,-0.518810,sell
2020-01-11,a45,none,a0,none,none,a120,none,none,a180,a90,none,none,none,none,none,-0.16854,-0.39347,-0.13349,-0.47100,-0.371273,sell
2020-01-12,a45,none,a0,none,a150,a120,none,a150,a150,none,none,none,none,none,none, 0.72660, 0.03309, 0.72660, 0.02807, 0.437229,buy
2020-01-13,none,none,a0,none,none,a90,a150,none,a150,a120,none,none,none,none,none, 0.01582,-0.06789, 0.02969,-0.18580, 0.011905,buy
2020-01-14,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a60,-0.09329,-0.07608, 0.03722,-0.05857,-0.030480,buy
2020-01-15,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,a60,-0.45151,-0.42168,-0.43275,-0.83562,-0.343749,sell
2020-01-16,none,a45,none,none,a90,a60,none,a150,none,none,none,none,none,none,a60,-0.00807,-0.06062,-0.04864, 0.05845,-0.161427,buy
2020-01-17,none,a45,none,a90,none,none,a90,none,a90,a180,none,none,none,none,a60,-0.18694,-0.18450,-0.10092, 0.14011,-0.062711,buy
2020-01-18,none,a45,none,a90,a60,none,a90,a120,none,a180,none,none,none,none,none, 0.01336,-0.20318,-0.49479, 0.38124,-0.049660,buy
2020-01-19,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a45,none,-0.24736,-0.32233,-0.19778,-0.21711,-0.245625,buy
2020-01-20,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a45,none,-0.54442,-0.47004,-0.42073,-0.46337,-0.470647,sell
2020-01-21,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a45,none,-0.23059,-0.21285,-0.31591,-0.20720,-0.248486,buy
2020-01-22,none,none,none,none,a0,none,none,none,none,a120,a60,none,none,a45,none,-0.31598,-0.33780,-0.22920,-0.34432,-0.327047,sell
2020-01-23,a60,none,none,none,a0,none,none,a60,a0,none,a60,a90,none,none,none,-0.36714,-0.50366,-0.19970,-0.41422,-0.224133,sell
2020-01-24,a60,none,none,none,none,none,none,none,a0,a90,a60,a90,none,none,none,-0.24988,-0.53942, 0.01706,-0.52681,-0.153299,sell
2020-01-25,a60,a30,none,none,none,a60,a0,none,none,none,a60,a90,none,none,none,-0.66607,-0.67326,-0.28761,-0.81952,-0.567313,sell
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a45,-0.57058,-0.57058,-0.55481,-0.58152,-0.335121,sell
