Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,none,none,none,a150,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,a45,none, 0.0000236, 0.00498225, 0.00678111, 0.00176119,-0.0003757,buy
2020-09-12,none,none,none,a150,none,none,a120,a180,a60,a60,none,none,a180,a120,none,none,a135,none,a45,none,-0.0024047,-0.00093080,-0.00112362, 0.00240277, 0.0024983,sell
2020-09-13,none,none,none,a150,none,a90,a120,a180,a60,none,none,none,a180,a120,none,none,none,none,a45,a90,-0.0062762, 0.00414156,-0.00130861, 0.00599157, 0.0064460,buy
2020-09-14,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,a120,none,none,none,none,a45,a90,-0.0097290,-0.00110819, 0.00078422,-0.00332590,-0.0074514,sell
2020-09-15,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a120,a135,none,none,none,a45,a90,-0.0065534,-0.00258586,-0.00440548,-0.00635777,-0.0064104,sell
2020-09-16,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a120,a135,none,none,none,none,a90,-0.0065103,-0.00423847,-0.00437703,-0.00503265,-0.0060753,sell
2020-09-17,a150,none,none,none,none,a150,a180,a120,a0,none,none,none,none,a120,a135,none,none,none,none,a90,-0.0051704,-0.00498056,-0.00508425,-0.00320035,-0.0034714,sell
2020-09-18,a150,none,none,none,none,none,a150,none,none,a150,a60,a150,none,none,a135,none,none,none,none,none, 0.0072057, 0.00700518, 0.00875384, 0.00337744, 0.0034103,buy
2020-09-19,a150,a90,none,none,none,a180,a150,a90,none,none,none,a150,none,none,a135,none,none,none,none,none, 0.0102285, 0.01243224, 0.01013877, 0.01264640,-0.0020914,buy
2020-09-20,a150,a90,none,none,none,none,a120,none,none,a180,a90,a150,none,none,none,none,none,none,none,none, 0.0166645, 0.01388669, 0.01488812, 0.01676007, 0.0071285,buy
2020-09-21,none,a90,none,none,none,a150,a120,a60,a60,none,a90,a150,none,none,none,none,a150,none,none,none, 0.0037842, 0.00545736, 0.00538479, 0.00275421, 0.0044600,buy
2020-09-22,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.0114790,-0.01185580,-0.00808021,-0.01148959,-0.0115863,sell
2020-09-23,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,none,a150,none,none,none,-0.0048298,-0.00793211,-0.00640154, 0.00120268,-0.0046742,sell
2020-09-24,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,a150,none,none,-0.0057764,-0.00828974,-0.00635672,-0.00049620,-0.0055977,sell
2020-09-25,none,none,none,none,none,a90,a60,a0,none,none,a150,none,none,none,none,none,a150,a150,none,none,-0.0066819,-0.00770774,-0.00624939,-0.00113578,-0.0047313,sell
2020-09-26,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,-0.0116897,-0.01227081,-0.00951096,-0.00745753,-0.0106976,sell
2020-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,none,none, 0.0036563,-0.00098475, 0.00428989, 0.00530753, 0.0039199,buy
2020-09-28,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a120,none,a150,none,none, 0.0006025,-0.00111860, 0.00112609, 0.00392959,-0.0017938,buy
2020-09-29,a135,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a120,none,none,none,none, 0.0029778, 0.00703426, 0.00162318,-0.00284011, 0.0038165,buy
2020-09-30,a135,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a150,a120,none,none,none,none, 0.0032223,-0.00284192,-0.00474420,-0.00371106, 0.0012687,buy
2020-10-01,a135,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,none,none,-0.0016646,-0.00023432,-0.00189888,-0.00189888,-0.0018200,sell
2020-10-02,a135,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,none,none,none,-0.0013785,-0.00204937,-0.00188234,-0.00183671,-0.0008113,sell
2020-10-03,a135,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0128564,-0.00933457,-0.01304255,-0.01295209,-0.0086224,sell
2020-10-04,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,-0.0115793,-0.00351463,-0.00912799,-0.00953108,-0.0046637,sell
2020-10-05,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0033593, 0.00016457, 0.00606793, 0.00240342, 0.0024308,buy
2020-10-06,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0021648, 0.00352233, 0.00593838, 0.00330399, 0.0044186,buy
2020-10-07,none,none,none,a180,none,a60,a90,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.0001062, 0.00262815, 0.00604865, 0.00288256, 0.0054977,buy
2020-10-08,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,a135,none,none,-0.0029607, 0.00021954, 0.00700328, 0.00411355,-0.0040320,buy
2020-10-09,none,none,none,a180,none,none,none,none,a90,a60,a60,none,a150,none,none,a135,none,a135,none,a120,-0.0098710, 0.00188739, 0.00943131,-0.00508426,-0.0031277,sell
2020-10-10,none,none,none,a180,a60,a90,a120,a180,a90,none,none,none,a150,none,none,a135,none,a135,none,a120,-0.0075364,-0.00002177, 0.00385318,-0.00955840,-0.0040593,sell
2020-10-11,none,none,none,a180,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,a120,-0.0056149, 0.00199140, 0.00558441,-0.00102179, 0.0026311,buy
2020-10-12,none,none,none,a180,a60,a120,a150,a150,a60,none,none,a180,a150,none,none,none,none,none,none,a120,-0.0146946,-0.01613636,-0.01358149,-0.01569314,-0.0174126,sell
2020-10-13,none,none,none,none,a60,none,none,none,none,a120,none,a180,a150,a90,none,none,none,none,none,none,-0.0137568,-0.01610887,-0.01577913,-0.01416612,-0.0197693,sell
2020-10-14,none,none,none,none,a60,a150,a180,a120,none,none,a0,a180,none,a90,none,none,none,none,none,none,-0.0122238,-0.01279688,-0.01336333,-0.01228458,-0.0172710,sell
2020-10-15,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,none,none,-0.0124413,-0.01425815,-0.01449353,-0.01246353,-0.0178496,sell
2020-10-16,none,none,none,a180,none,a180,a150,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,-0.0053358,-0.00968053,-0.00782199,-0.01315424,-0.0083791,sell
2020-10-17,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a90,none,a150,a180,none,none,none,-0.0097448,-0.00582577,-0.00603798,-0.01165409,-0.0025016,sell
2020-10-18,none,none,none,a180,none,a150,a120,a60,none,none,a60,none,none,none,none,a150,a180,none,none,none,-0.0012084,-0.00191825,-0.00129857,-0.00186068, 0.0028145,sell
2020-10-19,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a150,a180,none,none,none,-0.0053327,-0.00101404, 0.00176765,-0.00248449, 0.0049102,buy
2020-10-20,none,none,none,a180,a45,a120,a90,none,none,none,a90,none,none,none,none,a150,a180,a120,none,none,-0.0000755,-0.00006732, 0.00179617, 0.00410626, 0.0074104,buy
2020-10-21,none,none,none,a180,a45,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,a135,-0.0064689, 0.00201257, 0.00254474, 0.00376567, 0.0013804,buy
2020-10-22,none,none,none,a180,a45,a90,a60,a0,none,a120,a120,none,none,none,none,none,none,a120,none,a135,-0.0053607,-0.00575698,-0.00195386,-0.00466139,-0.0035289,sell
2020-10-23,a135,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,a120,none,a135, 0.0068376, 0.00182471, 0.00450419, 0.00617987, 0.0030655,buy
2020-10-24,a135,none,a0,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a135, 0.0025631, 0.00405357, 0.00270001, 0.00495867, 0.0024019,buy
2020-10-25,a135,none,a0,none,none,a60,none,none,none,none,a150,none,a135,none,none,none,none,none,none,none,-0.0006052, 0.00065912, 0.00126743, 0.00222583, 0.0002934,buy
2020-10-26,a135,none,a0,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,none,none,none,none,-0.0047287, 0.00597695,-0.00365602,-0.00316791,-0.0028131,sell
2020-10-27,none,none,none,none,a30,none,a0,a60,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0008131, 0.00373785, 0.00198783, 0.00292169,-0.0004524,buy
2020-10-28,none,none,none,none,a30,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none,-0.0109345,-0.00648387,-0.00688948,-0.00966204,-0.0078609,sell
2020-10-29,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0040174,-0.00540348,-0.00624687,-0.00475396,-0.0039800,sell
2020-10-30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0050314,-0.00566279,-0.00654205,-0.00385179,-0.0020050,sell
2020-10-31,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none,-0.0041071,-0.00524250,-0.00704240,-0.00560902,-0.0034495,sell
2020-11-01,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0007221,-0.00571153,-0.00116189,-0.00052460, 0.0008324,buy
2020-11-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a150,-0.0074871,-0.00889611,-0.00979626,-0.00948983,-0.0081111,sell
2020-11-03,none,none,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,-0.0051874,-0.00687160,-0.00608256,-0.00976855,-0.0060826,sell
2020-11-04,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0041801,-0.00030807, 0.00418006, 0.00170671, 0.0041801,buy
2020-11-05,none,none,none,none,none,none,none,none,a120,a60,a90,a150,none,none,none,none,none,none,none,a150, 0.0083912, 0.00414045, 0.00836068, 0.00763242, 0.0098666,buy
2020-11-06,none,none,none,none,none,a90,a120,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.0076095, 0.00410178, 0.00602960, 0.00778769, 0.0043210,buy
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,-0.0035954,-0.00392738,-0.00325269,-0.00274012,-0.0050606,sell
2020-11-08,none,none,none,none,none,a120,a150,a150,a90,a90,a60,a150,a120,none,none,a180,none,none,none,none, 0.0063651, 0.00733308, 0.00591585, 0.00466940, 0.0089939,buy
2020-11-09,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,a180,none,none,none,none, 0.0099227, 0.00867967, 0.01063114, 0.01042805, 0.0106454,buy
2020-11-10,none,none,none,none,none,a150,a180,none,a60,a120,none,none,a120,none,none,a180,a150,none,none,none, 0.0084186, 0.00775738, 0.00705478, 0.00732567, 0.0102234,buy
2020-11-11,none,none,none,none,none,none,a180,a120,a60,none,none,none,a120,none,none,a180,a150,none,a30,none, 0.0107872, 0.01009912, 0.00978856, 0.01099613, 0.0108941,buy
2020-11-12,a135,none,none,none,none,a180,a150,none,none,a150,a0,none,a120,a60,none,none,a150,none,a30,none,-0.0022044,-0.00337414, 0.00445047,-0.00176789,-0.0021864,sell
2020-11-13,a135,none,none,none,none,none,a150,a90,none,none,a0,none,none,a60,none,none,a150,none,a30,none,-0.0088171,-0.01368576,-0.00198144,-0.01075740,-0.0069740,sell
2020-11-14,a135,none,none,none,none,a150,a120,none,none,a180,none,none,none,a60,none,none,none,a90,a30,none, 0.0049601,-0.00016248,-0.00075900,-0.00231948,-0.0003262,buy
2020-11-15,a135,none,none,a180,none,none,a120,a60,a0,none,none,none,none,a60,none,none,none,a90,a30,none, 0.0017558,-0.00161760, 0.00389297, 0.00249639, 0.0001850,buy
2020-11-16,none,none,none,a180,none,a120,a90,none,none,a150,none,none,none,a60,none,none,none,a90,a30,none,-0.0018778, 0.00386947, 0.00493823, 0.00326994, 0.0042865,buy
2020-11-17,none,none,none,a180,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,a30,none, 0.0014926, 0.00320423, 0.00510603, 0.00369249, 0.0056873,buy
2020-11-18,none,none,none,a180,none,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0022517, 0.00120498, 0.00377686, 0.00212606, 0.0029978,buy
2020-11-19,none,none,none,none,none,none,a60,a0,a60,none,a90,none,none,none,none,none,none,none,a30,none,-0.0077644, 0.00558329,-0.01465261,-0.01931000,-0.0148537,sell
2020-11-20,none,none,none,none,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,none,a30,none,-0.0049457,-0.00569376, 0.00351265,-0.00122608,-0.0067051,sell
2020-11-21,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.0019827,-0.00220186,-0.00346240,-0.00235722, 0.0014608,sell
2020-11-22,a120,none,none,none,none,none,none,none,a90,a60,a120,a135,none,none,none,none,a135,none,a30,none,-0.0083845,-0.00624074,-0.00761142,-0.00759571, 0.0008109,sell
2020-11-23,a120,none,none,none,none,none,a0,a60,none,none,none,a135,none,none,none,none,a135,none,a30,none,-0.0035378,-0.00396168,-0.00545719,-0.00495331, 0.0005076,sell
2020-11-24,a120,none,none,none,none,none,none,a60,a120,none,a150,a135,none,none,none,none,a135,none,a30,none,-0.0039743,-0.00396168,-0.00525439,-0.00525439, 0.0002394,sell
2020-11-25,a120,none,none,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,a135,none,a30,none,-0.0025411, 0.00211898, 0.00233053, 0.00202016, 0.0042039,buy
2020-11-26,none,a60,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a180, 0.0099901, 0.01199468, 0.00747065, 0.01094105, 0.0124234,buy
2020-11-27,none,a60,none,none,none,none,none,none,a150,a0,a180,none,none,none,a150,none,none,none,a30,a180,-0.0035040,-0.00339809,-0.00575613,-0.00759370,-0.0058615,sell
2020-11-28,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a45,a150,none,none,none,a30,a180, 0.0063015, 0.00698391, 0.00666045, 0.00746810, 0.0061929,buy
2020-11-29,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,none,none,a30,a180, 0.0100903, 0.00977393, 0.00685883, 0.01078251, 0.0099708,buy
2020-11-30,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,a45,a150,none,none,none,none,none, 0.0102303, 0.00509494, 0.00336108, 0.00811280, 0.0061518,buy
2020-12-01,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.0037030,-0.00640777,-0.00918793,-0.00489699,-0.0067700,sell
2020-12-02,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,-0.0057528,-0.00607625, 0.00357730,-0.00382928,-0.0036202,sell
2020-12-03,none,none,none,none,none,a90,a120,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0050217,-0.00494372, 0.00317160,-0.00605135,-0.0067938,sell
2020-12-04,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a150,a120,none,none,none, 0.0079955, 0.00764567, 0.00655120, 0.00862310, 0.0060759,buy
2020-12-05,none,a45,none,a150,none,a120,a150,none,a120,a90,a90,none,none,none,none,a150,a120,none,none,none, 0.0064515, 0.00649240, 0.00750915, 0.00686046, 0.0059140,buy
2020-12-06,none,a45,none,a150,none,a120,a150,a150,none,none,a90,none,none,none,none,a150,a120,none,none,none, 0.0012648, 0.00113558, 0.00820274, 0.00029394, 0.0003607,sell
2020-12-07,none,a45,none,a150,none,none,none,none,a90,a120,none,none,a90,none,none,a150,a120,none,none,none,-0.0001273, 0.00207536, 0.00530071,-0.00373599, 0.0007962,buy
2020-12-08,none,a45,none,none,none,a150,a180,a120,a90,none,a60,a120,a90,none,none,a150,none,a60,none,none, 0.0007961, 0.00131329, 0.00049656,-0.00009261,-0.0002464,buy
2020-12-09,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a60,none,none,-0.0027699,-0.00225823,-0.00326852,-0.00320234,-0.0043979,sell
2020-12-10,none,none,none,none,none,a180,a150,a90,a60,none,none,a120,a90,none,none,none,none,a60,none,none,-0.0018092, 0.00093153,-0.00278168,-0.00201332,-0.0010191,buy
2020-12-11,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a135,none,none,a60,none,none,-0.0015734, 0.00099418,-0.00236132,-0.00177416,-0.0018521,buy
2020-12-12,a90,none,none,none,none,a150,a120,a60,none,none,a0,a120,none,none,a135,none,none,a60,none,none, 0.0002404, 0.00050590, 0.00126088, 0.00088999, 0.0004091,sell
2020-12-13,a90,none,none,none,none,none,none,none,none,a150,a0,a120,none,a30,a135,none,none,none,none,none, 0.0029823,-0.00289655,-0.00368350,-0.00207865,-0.0019198,sell
2020-12-14,a90,none,none,a135,none,a120,a90,none,a0,none,none,a120,none,a30,a135,none,none,none,none,none,-0.0045196,-0.00395157,-0.01003960,-0.00780523,-0.0071376,sell
2020-12-15,none,a30,none,a135,none,none,none,none,none,a120,none,none,none,a30,a135,none,none,none,none,none, 0.0064876, 0.00451135,-0.00198655, 0.00468719, 0.0064681,buy
2020-12-16,none,a30,a0,a135,none,a90,a60,a0,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0033241, 0.00140048, 0.00148473, 0.00196391, 0.0086363,buy
2020-12-17,none,a30,a0,a135,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none, 0.0061395, 0.00394214, 0.00316923, 0.00511331, 0.0029218,buy
2020-12-18,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023735,-0.00702696, 0.00277457, 0.00443571,-0.0062139,buy
2020-12-19,none,none,a0,none,none,a60,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a150, 0.0024334,-0.00636293,-0.00074357,-0.00310207,-0.0014270,sell
2020-12-20,none,none,a0,none,none,none,a0,none,none,a60,a90,none,none,none,none,a135,none,none,none,a150, 0.0050452, 0.00685948, 0.00591708, 0.00856271, 0.0015941,buy
2020-12-21,none,none,a0,none,none,none,a0,a60,a90,none,none,none,none,none,none,a135,none,a45,none,a150,-0.0019635,-0.00064697,-0.00661122,-0.00268446,-0.0075250,sell
2020-12-22,none,none,a0,none,none,none,none,none,a90,none,a120,none,none,none,none,a135,none,a45,none,a150,-0.0007512,-0.00421755,-0.00686120,-0.00652848,-0.0057353,sell
2020-12-23,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,none, 0.0032321, 0.00036969,-0.00269164,-0.00102652,-0.0045307,buy
2020-12-24,none,none,none,a120,none,a0,none,a90,a120,a0,none,none,none,none,none,a135,none,a45,none,none, 0.0026089, 0.00003307,-0.00308516,-0.00083144,-0.0048852,sell
2020-12-25,none,none,none,a120,none,none,a60,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0006362,-0.00119407,-0.00067869,-0.00113911,-0.0056101,buy
2020-12-26,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0053369, 0.00727195, 0.00523122, 0.00466304, 0.0054698,buy
2020-12-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,-0.0023681, 0.00045463, 0.00053002, 0.00057482, 0.0005300,sell
2020-12-28,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a120,none,a90,none,none,none,-0.0108654,-0.00381768,-0.00225677,-0.00353911,-0.0044671,sell
2020-12-29,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a120,none,a90,none,none,none,-0.0003067,-0.00020981, 0.00222229, 0.00166342,-0.0004147,buy
2020-12-30,none,none,none,none,none,none,a120,none,a180,a60,a150,none,none,none,a120,none,a90,none,none,none, 0.0080272, 0.00570005, 0.00187842, 0.00066248, 0.0014799,buy
2020-12-31,a60,none,none,none,none,a90,a120,a180,none,none,a150,none,none,none,none,none,a90,none,none,a135, 0.0027062, 0.00479025, 0.00135722, 0.00556433, 0.0055643,buy
2021-01-01,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,none,a135,-0.0039283, 0.00266846,-0.00463772, 0.00171006, 0.0018815,buy
