Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,0,1,1,2,1,4,0,0,3,3,1,1,2,0,2,1,2,-0.013112,-0.01671316,-0.0055537,-0.017585,-0.0134719,sell
2020-05-10,0,0,2,1,1,1,5,0,0,2,3,1,1,1,2,2,1,1,-0.038388,-0.03854675,-0.0382810,-0.036949,-0.0405173,sell
2020-05-11,0,0,4,1,1,0,3,0,0,2,2,1,1,1,2,2,1,1,-0.036196,-0.03282468,-0.0298009,-0.009621,-0.0382327,sell
2020-05-12,2,0,4,0,1,0,4,0,0,2,3,2,1,1,3,2,0,1,-0.013227,-0.01368676,-0.0141329,-0.006820,-0.0366204,sell
2020-05-13,1,0,2,1,0,0,4,1,0,2,1,0,1,2,3,1,2,1, 0.012140, 0.01234471, 0.0139016, 0.013902, 0.0129684,buy
2020-05-14,1,0,3,0,0,0,7,0,0,2,3,1,0,2,3,2,1,1,-0.011309,-0.00090013,-0.0034711,-0.005584,-0.0103070,sell
2020-05-15,1,0,1,0,0,0,6,0,0,2,3,1,1,1,2,1,1,0, 0.035246, 0.01773042,-0.0068899, 0.017253, 0.0154872,buy
2020-05-16,1,0,1,1,0,0,3,0,0,2,2,0,0,2,1,1,1,1,-0.001667, 0.00674848, 0.0111664, 0.001423,-0.0205269,buy
2020-05-17,1,0,1,1,0,0,4,0,0,2,2,1,0,2,1,0,2,1, 0.015409, 0.00460598, 0.0124637, 0.016641, 0.0138321,buy
2020-05-18,0,0,1,1,0,0,3,0,0,1,2,1,0,1,1,0,1,0, 0.011471, 0.01432447, 0.0243132, 0.022285, 0.0110529,buy
2020-05-19,0,0,2,2,0,0,3,0,0,2,3,0,0,2,3,1,0,0, 0.000956, 0.00809013, 0.0009560,-0.001686, 0.0085097,buy
2020-05-20,2,0,2,1,0,0,2,0,0,3,2,0,0,1,4,1,1,1, 0.015468, 0.01413225, 0.0075708, 0.017848, 0.0146537,buy
2020-05-21,2,0,1,1,0,0,3,0,0,2,0,0,1,2,3,0,1,2,-0.016474,-0.02067991,-0.0244718,-0.026017,-0.0264680,sell
2020-05-22,2,0,3,0,0,0,3,0,0,3,1,1,1,2,2,1,1,2,-0.009769,-0.03286568,-0.0399950,-0.007105,-0.0541001,sell
2020-05-23,3,0,1,2,0,0,1,0,0,3,1,1,0,2,2,1,1,2, 0.017108, 0.01997800, 0.0178723, 0.016074, 0.0171805,buy
2020-05-24,3,0,1,1,2,0,1,0,0,2,1,0,1,2,3,0,1,2,-0.019469,-0.01605624,-0.0180081,-0.022283,-0.0215454,sell
2020-05-25,0,0,2,1,2,0,2,0,0,1,1,1,0,1,3,1,1,0,-0.000732, 0.00102436, 0.0014894, 0.010055, 0.0051117,buy
2020-05-26,0,0,1,2,1,1,3,0,0,0,2,1,1,1,1,0,1,1,-0.011374,-0.01443123,-0.0188774,-0.004278,-0.0099939,sell
2020-05-27,0,0,0,2,2,2,2,0,0,1,2,1,1,1,2,0,2,0,-0.010037,-0.01124849,-0.0157168,-0.012457,-0.0002589,sell
2020-05-28,0,0,0,1,4,0,1,0,0,1,1,1,0,1,2,0,2,0, 0.008705,-0.02860784,-0.0044583,-0.004458, 0.0101435,sell
2020-05-29,0,0,1,1,3,0,1,0,0,0,1,0,0,0,3,0,2,0, 0.018733, 0.00879830, 0.0123982, 0.015038, 0.0164737,buy
2020-05-30,0,0,1,4,1,2,1,0,0,2,2,1,0,1,3,1,2,1, 0.023181, 0.02029902, 0.0172746, 0.011030, 0.0202990,buy
2020-05-31,0,1,2,3,1,1,1,0,0,2,2,1,1,2,3,0,2,0, 0.012601, 0.01728072, 0.0087944, 0.003053, 0.0177727,buy
2020-06-01,1,0,2,2,3,0,1,0,0,3,1,3,1,1,1,2,2,1,-0.006293,-0.01045301,-0.0098918,-0.009892,-0.0101877,sell
2020-06-02,1,0,1,6,1,0,1,0,0,4,2,3,1,2,2,2,1,1,-0.002874,-0.01691501,-0.0045496,-0.002874,-0.0061524,sell
2020-06-03,1,0,3,3,2,1,0,0,0,2,2,3,1,2,0,2,1,1, 0.000807,-0.00025899,-0.0066646,-0.003943, 0.0120995,sell
2020-06-04,1,0,1,3,0,0,0,0,0,2,1,2,1,1,1,1,0,0,-0.004751,-0.00475099,-0.0022081,-0.018497,-0.0173961,sell
2020-06-05,1,0,0,2,2,2,2,0,1,2,1,2,1,0,1,2,3,2, 0.001974,-0.00199495, 0.0119047,-0.004332, 0.0106095,buy
2020-06-06,1,0,0,3,0,1,4,0,0,2,2,1,0,1,2,2,2,1,-0.022411,-0.02050852,-0.0049076,-0.020509,-0.0218668,sell
2020-06-07,1,0,1,2,1,1,3,0,0,1,1,1,1,1,2,0,2,2,-0.013176,-0.02228200,-0.0187623,-0.009344,-0.0339808,sell
2020-06-08,3,0,0,3,1,0,2,0,0,1,2,1,0,1,2,1,1,2,-0.009682, 0.05452591, 0.0579657, 0.035387, 0.0353869,buy
2020-06-09,3,0,1,2,1,0,2,0,0,3,2,1,1,2,1,1,2,2,-0.008457,-0.00594948,-0.0069586,-0.005069,-0.0013844,sell
2020-06-10,1,0,2,1,1,0,5,0,0,2,2,2,1,3,0,1,1,2,-0.002942, 0.00295899,-0.0019406, 0.002959,-0.0068731,sell
2020-06-11,1,0,0,2,0,0,4,0,0,3,2,1,1,2,1,0,1,2,-0.007274,-0.02073606,-0.0166890,-0.000139,-0.0165955,sell
2020-06-12,3,0,1,0,0,0,1,0,0,3,0,2,1,3,0,0,1,1,-0.024169,-0.01749913,-0.0107685,-0.018167,-0.0180822,sell
2020-06-13,3,0,0,0,0,0,1,0,0,3,0,2,0,3,0,1,1,0,-0.017844,-0.00364906, 0.0021872,-0.003587,-0.0042187,sell
2020-06-14,1,0,0,0,1,0,2,0,0,1,1,0,1,1,0,0,2,0, 0.019036,-0.00798305,-0.0100213, 0.014007, 0.0291397,buy
2020-06-15,1,0,0,0,1,0,3,0,0,2,2,1,1,2,0,0,1,0, 0.000036, 0.00589018, 0.0058902, 0.004507, 0.0306513,buy
2020-06-16,2,0,0,0,1,0,3,0,0,2,2,1,0,1,1,0,2,1, 0.024224, 0.01460273, 0.0240131, 0.035132, 0.0155626,buy
2020-06-17,2,0,0,0,1,0,2,0,0,0,1,0,0,1,0,0,2,1, 0.009642, 0.01038911, 0.0121887, 0.010389, 0.0166753,buy
2020-06-18,1,0,2,0,1,0,2,0,0,0,2,0,0,1,1,1,1,0, 0.001715, 0.03132286, 0.0553266, 0.022213, 0.0296682,buy
2020-06-19,2,0,1,1,1,0,4,0,0,0,1,0,1,1,2,1,2,1,-0.015654,-0.02650394,-0.0168171,-0.022237,-0.0156537,sell
2020-06-20,1,0,0,1,2,0,2,0,1,2,2,1,1,1,2,1,1,0, 0.024777, 0.01677984, 0.0234627, 0.024777, 0.0102593,buy
2020-06-21,1,0,0,0,3,0,2,0,0,1,1,1,0,0,2,1,1,1, 0.003264, 0.00455817, 0.0062981, 0.006298, 0.0062526,buy
2020-06-22,1,0,1,0,1,1,2,0,0,0,1,0,1,1,1,1,1,0, 0.046105, 0.02746257, 0.0274626, 0.062341, 0.0414909,buy
2020-06-23,0,0,2,1,1,2,2,0,0,0,1,1,0,2,2,2,0,0,-0.003780, 0.00995842, 0.0102398, 0.010858, 0.0106056,buy
2020-06-24,0,0,0,2,1,0,3,0,0,1,0,1,1,2,0,2,1,0,-0.017427, 0.00248225,-0.0143519,-0.013119,-0.0131190,sell
2020-06-25,0,0,0,0,4,0,1,0,0,1,1,1,0,1,1,1,0,1,-0.003112,-0.00875292,-0.0097790,-0.008753,-0.0030589,sell
2020-06-26,0,0,1,2,0,1,1,0,0,1,1,0,0,1,1,1,1,1,-0.001361,-0.00044145, 0.0356686,-0.001141, 0.0066804,buy
2020-06-27,0,0,2,1,0,2,1,0,0,0,1,1,0,1,1,1,1,0, 0.006557,-0.00458725,-0.0101961, 0.013020,-0.0091454,sell
2020-06-28,1,0,2,0,1,1,1,0,1,2,0,1,1,0,2,3,1,1,-0.001923, 0.00739891,-0.0062105, 0.009275,-0.0033649,sell
2020-06-29,1,0,0,1,2,0,1,0,0,2,1,1,0,1,1,2,0,1,-0.003870,-0.00427539,-0.0103798,-0.003421,-0.0040497,sell
2020-06-30,1,0,2,1,2,1,3,0,0,1,0,1,1,1,1,3,2,2,-0.017758,-0.02961696,-0.0252530,-0.017758,-0.0145397,sell
2020-07-01,1,0,1,3,0,0,3,0,1,0,0,1,1,1,0,3,2,1,-0.024475,-0.06725448,-0.0242482,-0.025492,-0.0629941,sell
2020-07-02,1,0,1,0,3,1,2,0,0,0,0,1,1,0,0,2,2,2,-0.012514,-0.01107713,-0.0142945,-0.009020,-0.0128940,sell
2020-07-03,1,0,0,2,1,0,4,0,0,1,2,0,0,1,1,2,2,1,-0.012652,-0.01103148, 0.0039326,-0.012578,-0.0117998,sell
2020-07-04,0,0,1,1,1,2,4,0,0,1,2,1,1,0,1,1,2,2, 0.005434, 0.00543353, 0.0054335,-0.003277,-0.0028562,buy
2020-07-05,1,0,1,2,0,2,2,0,0,0,2,0,1,0,0,1,2,2,-0.002490,-0.00257657, 0.0020180,-0.004490,-0.0044904,sell
2020-07-06,2,0,1,1,1,0,2,0,0,1,2,1,1,0,1,0,1,2, 0.005045, 0.00892431, 0.0113281, 0.015049, 0.0083107,buy
2020-07-07,0,0,1,2,2,0,4,0,0,2,2,1,2,1,0,1,2,2, 0.010320, 0.00755729, 0.0086689, 0.003053, 0.0108353,buy
2020-07-08,0,0,0,3,0,0,7,0,0,1,2,2,1,1,1,1,2,1, 0.011873, 0.01546205, 0.0143530, 0.014879, 0.0154621,buy
2020-07-09,0,0,2,2,0,0,5,0,0,2,1,2,1,1,1,1,2,2, 0.015602, 0.00393049, 0.0054045, 0.019988, 0.0039305,buy
2020-07-10,1,0,2,1,0,1,3,0,0,1,2,1,0,2,0,1,2,1,-0.007953,-0.01514506,-0.0224776,-0.015302,-0.0157583,sell
2020-07-11,1,0,1,1,0,1,4,0,0,2,2,2,1,1,0,0,3,1,-0.015669,-0.01680886,-0.0168089,-0.013066,-0.0121546,sell
2020-07-12,1,0,1,0,0,1,4,0,0,2,2,1,0,2,0,1,3,0, 0.009185, 0.00623569, 0.0052088,-0.003300, 0.0062357,buy
2020-07-13,0,0,1,0,0,1,3,0,0,3,2,0,0,2,1,1,2,0, 0.011506, 0.01095590, 0.0092311, 0.005270, 0.0102359,buy
2020-07-14,1,1,1,0,0,1,4,0,0,0,1,2,0,1,0,0,3,1,-0.004534, 0.00435264,-0.0056916, 0.001161,-0.0024118,sell
2020-07-15,0,0,3,1,0,1,3,0,0,0,2,0,0,1,2,0,2,1, 0.014433, 0.00331138, 0.0152097, 0.003311, 0.0140914,buy
2020-07-16,1,0,1,2,0,1,4,0,0,0,2,0,1,0,2,0,3,1,-0.012383,-0.01079785,-0.0107979,-0.010798,-0.0122296,sell
2020-07-17,1,0,0,2,1,2,4,0,0,1,2,0,1,1,3,0,3,1,-0.000368,-0.00322272,-0.0071924,-0.007610,-0.0034621,sell
2020-07-18,1,0,0,1,2,2,3,0,0,1,2,0,1,1,3,1,2,0,-0.000703,-0.00144271,-0.0008116,-0.005248,-0.0025976,sell
2020-07-19,1,0,1,1,0,2,3,0,0,1,1,1,1,1,2,0,2,1,-0.016806,-0.00868166,-0.0116292,-0.009651,-0.0207544,sell
2020-07-20,1,0,1,1,0,3,2,0,0,0,1,0,0,1,3,1,1,1,-0.000499, 0.01128309, 0.0102414, 0.040368, 0.0233998,buy
2020-07-21,1,0,1,2,0,2,2,0,0,1,0,1,1,1,3,1,2,0,-0.011774,-0.01274565,-0.0060314,-0.011766,-0.0055597,sell
2020-07-22,0,0,1,1,3,1,2,0,0,0,1,2,0,1,2,1,1,0, 0.009133, 0.00765332, 0.0049900, 0.016914, 0.0122416,buy
2020-07-23,0,0,1,3,2,1,2,0,0,0,1,2,0,0,3,1,2,0, 0.001117, 0.01744132, 0.0025049,-0.001343,-0.0013428,buy
2020-07-24,0,0,2,2,1,2,1,0,0,1,1,1,0,1,3,0,2,1, 0.019616, 0.01674271, 0.0144917, 0.014739, 0.0199756,buy
2020-07-25,0,0,1,0,2,1,0,0,0,3,1,2,1,1,1,0,1,0, 0.018651, 0.02284107, 0.0187415, 0.018145, 0.0198076,buy
2020-07-26,0,0,1,1,2,1,0,0,0,5,2,2,1,3,1,0,0,1, 0.011015,-0.00178014, 0.0137849, 0.011077, 0.0106249,buy
2020-07-27,0,0,0,3,1,1,0,0,0,4,1,1,0,3,1,1,1,1,-0.001169,-0.00116943, 0.0041477,-0.012332,-0.0012225,buy
2020-07-28,0,0,3,1,3,2,2,0,0,2,2,2,1,5,0,0,1,2, 0.017304, 0.02152085, 0.0135808, 0.019162, 0.0181053,buy
2020-07-29,0,0,2,3,2,1,2,0,0,2,2,2,1,4,0,1,1,1, 0.014501, 0.00421515,-0.0103168, 0.013686, 0.0063956,buy
2020-07-30,0,0,3,2,2,2,3,0,0,2,2,1,1,5,0,2,1,2, 0.013253, 0.01879419, 0.0051749, 0.012041, 0.0120097,buy
2020-07-31,0,0,1,2,0,2,4,1,0,2,3,0,0,2,1,2,2,2, 0.012420, 0.01330371, 0.0094839, 0.010880,-0.0182561,buy
2020-08-01,1,0,2,0,1,2,2,0,0,3,3,1,0,2,1,1,2,1, 0.023508,-0.01046622, 0.0182961,-0.009806, 0.0265591,buy
2020-08-02,2,0,0,0,2,2,2,0,0,3,2,1,1,1,3,0,1,2,-0.006771,-0.00045616,-0.0032664,-0.003784,-0.0037993,sell
2020-08-03,0,0,0,1,1,2,2,0,0,3,1,0,0,1,2,1,2,2,-0.002742,-0.01036249,-0.0123940,-0.012512,-0.0190446,sell
2020-08-04,0,0,1,0,2,2,5,0,0,2,2,0,1,2,3,1,1,2,-0.001160,-0.00797695, 0.0006819,-0.001733,-0.0084895,sell
2020-08-05,0,0,1,0,2,1,3,0,1,1,1,0,1,1,3,0,1,2, 0.032274, 0.01690959, 0.0324521, 0.030255, 0.0158014,buy
2020-08-06,1,0,0,2,2,0,3,0,0,1,1,1,1,3,1,1,0,1, 0.031262, 0.02978906, 0.0383911, 0.037241, 0.0277238,buy
2020-08-07,1,0,1,2,0,0,2,0,0,2,1,1,1,3,0,1,0,1, 0.014543, 0.01751315, 0.0207651, 0.013254, 0.0132538,buy
2020-08-08,0,0,2,1,0,0,3,0,0,1,1,0,1,3,0,1,1,0,-0.003527,-0.00249816, 0.0006127, 0.001001, 0.0031505,sell
2020-08-09,1,0,1,0,1,0,2,0,0,3,2,1,0,2,1,1,1,0, 0.029519, 0.01187145, 0.0139954, 0.003129, 0.0132763,buy
2020-08-10,1,1,0,0,2,0,1,0,0,2,1,0,1,2,1,0,2,0, 0.034979, 0.01657325, 0.0108799, 0.015085, 0.0134013,buy
2020-08-11,1,0,2,0,2,0,2,0,0,3,2,2,1,2,0,1,2,0,-0.003288,-0.00202639,-0.0219781,-0.002336,-0.0209344,sell
2020-08-12,0,0,2,1,2,0,3,0,0,0,2,2,0,2,1,0,0,1,-0.022392,-0.02815366,-0.0260937,-0.003662,-0.0243365,sell
2020-08-13,1,0,1,2,4,0,3,0,0,0,4,1,0,2,1,1,1,1, 0.023314, 0.01520241, 0.0173362, 0.026159, 0.0246957,buy
2020-08-14,1,0,1,0,5,0,1,0,0,1,2,1,0,4,1,1,0,0,-0.005703,-0.03031430,-0.0230306,-0.017456, 0.0016609,sell
2020-08-15,2,0,2,0,2,0,1,0,0,0,1,2,0,2,0,1,0,1, 0.010440, 0.01463568, 0.0056383, 0.012557, 0.0094608,buy
2020-08-16,1,0,3,0,1,2,3,0,0,1,1,3,1,3,1,2,0,0, 0.012450, 0.00434908, 0.0076502, 0.007076, 0.0117260,buy
2020-08-17,1,0,2,1,2,1,3,1,0,1,0,2,1,1,3,2,1,2,-0.020087,-0.02101370,-0.0080775,-0.026785,-0.0231395,sell
2020-08-18,3,0,3,0,4,0,1,0,0,2,1,3,1,1,3,2,1,1, 0.001592, 0.00478672,-0.0014356, 0.004787, 0.0015923,sell
2020-08-19,3,0,3,2,3,0,0,0,0,1,1,3,1,0,4,2,1,0,-0.023526,-0.03236039,-0.0181898,-0.027160,-0.0114444,sell
2020-08-20,1,0,4,3,2,1,0,0,0,1,2,3,0,1,4,1,1,0,-0.006968,-0.01562902,-0.0120635,-0.010871,-0.0184395,sell
2020-08-21,1,0,2,2,2,0,2,0,0,1,1,2,1,0,3,2,1,0,-0.016970,-0.02059409,-0.0247717,-0.012179,-0.0238436,sell
2020-08-22,0,0,0,1,2,2,0,0,0,3,3,1,0,1,1,0,1,1, 0.044441, 0.03173650, 0.0416872, 0.035668, 0.0455686,buy
2020-08-23,0,0,0,2,0,3,0,0,0,2,2,1,0,1,2,0,1,0,-0.009235,-0.01812645,-0.0047872, 0.001084,-0.0100665,sell
2020-08-24,0,0,3,3,0,2,0,0,0,1,2,1,0,1,2,0,2,1,-0.024226, 0.00361882, 0.0147509, 0.001241, 0.0041583,buy
2020-08-25,0,0,3,4,1,1,0,0,0,2,2,2,0,2,2,1,1,1,-0.010195,-0.01031114,-0.0131654,-0.031701,-0.0013495,sell
2020-08-26,0,0,2,4,2,1,1,0,0,3,3,2,1,2,2,0,2,1,-0.013341,-0.00959219,-0.0033552, 0.012787,-0.0063245,sell
2020-08-27,0,0,5,4,1,1,2,0,0,2,4,2,0,2,3,1,2,1,-0.006291,-0.00347090,-0.0046794, 0.009731, 0.0111692,sell
2020-08-28,1,0,5,0,0,2,0,1,0,1,3,0,1,2,1,2,1,0, 0.017942, 0.01794172, 0.0123766, 0.017230, 0.0240593,buy
2020-08-29,2,0,3,1,0,4,0,1,0,2,3,1,1,2,3,2,0,1, 0.010309, 0.00298923, 0.0143550, 0.017288, 0.0346715,buy
2020-08-30,1,0,3,1,1,2,0,0,0,2,1,0,1,2,3,1,2,0,-0.011263,-0.01427153,-0.0138702,-0.015227,-0.0058175,sell
2020-08-31,0,0,2,1,2,2,3,0,0,2,2,0,1,2,4,0,2,1, 0.008180,-0.00101539, 0.0080411, 0.008010, 0.0074085,buy
2020-09-01,0,0,2,2,1,3,1,0,0,1,0,0,0,1,5,1,2,1, 0.003720, 0.00054424,-0.0056987,-0.005067,-0.0089784,sell
2020-09-02,1,0,2,4,0,3,0,0,0,2,0,2,0,2,4,1,2,1, 0.043556, 0.04533442, 0.0459142, 0.026442, 0.0034657,buy
2020-09-03,1,0,3,3,1,2,1,0,0,2,0,4,1,1,4,0,2,1, 0.006398, 0.00555447,-0.0148226,-0.016979,-0.0169789,sell
2020-09-04,0,0,2,3,2,1,2,0,0,1,0,4,0,0,3,1,3,0, 0.008541, 0.00374868, 0.0116552, 0.007746, 0.0065702,buy
2020-09-05,1,0,2,1,2,1,2,0,0,3,1,4,0,1,3,1,2,0, 0.009839, 0.00575358, 0.0085200, 0.005754, 0.0130983,buy
2020-09-06,2,0,1,2,1,1,0,0,0,3,1,3,1,0,2,1,1,1,-0.009474, 0.00281743,-0.0107166,-0.007343,-0.0129921,sell
2020-09-07,1,0,3,2,0,1,0,0,0,0,2,1,1,1,0,1,1,0,-0.012975,-0.00420757,-0.0069911,-0.014632,-0.0131977,sell
2020-09-08,0,1,3,3,0,1,1,0,0,0,4,1,1,2,1,0,0,0, 0.015321, 0.05469494,-0.0123141,-0.015995,-0.0090196,sell
2020-09-09,0,0,2,3,0,1,2,0,0,0,2,1,1,2,1,0,1,0,-0.043707,-0.03256577,-0.0443815,-0.032260,-0.0437073,sell
2020-09-10,0,0,1,1,2,1,1,0,0,2,2,0,0,3,1,1,1,0, 0.000959, 0.00022924, 0.0000690, 0.005047,-0.0051380,sell
2020-09-11,0,0,1,1,2,1,1,0,0,1,1,0,1,2,1,0,1,1,-0.019552,-0.01802860,-0.0141749,-0.016325,-0.0191816,sell
2020-09-12,0,0,2,1,1,2,1,0,0,1,2,0,1,3,0,0,1,1,-0.028204,-0.02945394,-0.0074165,-0.028204,-0.0130317,sell
2020-09-13,0,0,1,1,1,3,0,0,0,2,1,1,0,3,1,0,2,0,-0.001298, 0.00472254, 0.0085905, 0.012417, 0.0141771,buy
2020-09-14,1,0,1,1,2,1,0,0,0,2,1,0,0,3,1,0,2,1,-0.011950,-0.00808547,-0.0062339,-0.000781, 0.0000674,sell
2020-09-15,0,0,2,2,3,1,1,0,0,1,2,1,0,2,2,1,2,0,-0.004352,-0.00322778,-0.0053220, 0.006320,-0.0024338,sell
2020-09-16,0,0,3,4,0,1,2,0,0,2,3,1,1,1,2,0,3,1,-0.003781, 0.00398757, 0.0162256, 0.016257, 0.0162571,buy
2020-09-17,1,0,3,2,2,1,1,0,0,2,2,1,1,2,2,1,3,0,-0.008291,-0.01871842,-0.0191901,-0.017500,-0.0161633,sell
2020-09-18,1,0,1,1,4,0,0,0,0,2,2,1,1,2,1,0,2,0, 0.000264,-0.02766173,-0.0083914,-0.009698,-0.0167647,sell
2020-09-19,1,0,1,2,3,1,1,0,0,3,1,2,1,3,3,1,1,0,-0.046442,-0.04320915,-0.0402566,-0.048705,-0.0405219,sell
2020-09-20,0,0,2,1,3,1,0,0,0,2,1,1,0,3,2,0,1,1,-0.005626,-0.02469688,-0.0245656,-0.010934, 0.0053927,sell
2020-09-21,0,0,1,0,4,1,1,0,0,3,1,3,1,2,2,0,0,1, 0.003513, 0.00835605, 0.0090768, 0.001630, 0.0025422,buy
2020-09-22,0,0,1,1,3,1,1,0,0,2,2,2,0,1,2,0,1,1, 0.024865, 0.00817337, 0.0161209, 0.024865, 0.0248650,buy
2020-09-23,0,0,2,1,2,1,2,0,0,4,2,2,0,2,3,1,1,1, 0.010297, 0.00652299, 0.0155297,-0.009172, 0.0062250,buy
2020-09-24,0,0,1,1,1,1,0,0,0,3,0,1,0,1,2,1,1,1,-0.012073,-0.01540274,-0.0044968,-0.008509,-0.0126308,sell
2020-09-25,2,0,0,0,2,1,0,0,1,3,1,2,0,2,3,0,0,1,-0.000135,-0.00013477,-0.0016690,-0.000135, 0.0082755,sell
2020-09-26,1,0,2,0,0,1,0,0,0,4,0,3,1,0,2,1,1,0, 0.004448, 0.00770079,-0.0056152, 0.006461, 0.0046480,buy
2020-09-27,0,0,1,1,1,2,3,0,0,2,1,2,0,1,3,1,1,1,-0.009224,-0.00577091, 0.0018557, 0.009236, 0.0059002,sell
2020-09-28,0,0,2,1,1,1,2,0,0,1,0,1,1,1,3,1,0,1,-0.009256,-0.02757626,-0.0092558,-0.013700,-0.0091048,sell
2020-09-29,1,0,2,2,2,0,0,1,0,1,0,2,2,2,2,1,0,0, 0.008179, 0.01293086, 0.0191049, 0.020038, 0.0042977,buy
2020-09-30,1,0,1,2,3,0,1,0,0,1,0,2,1,2,2,0,1,1, 0.019064, 0.02705533, 0.0386569, 0.034143, 0.0252624,buy
2020-10-01,0,0,1,1,3,1,2,0,0,1,0,2,1,1,1,1,2,1,-0.012043,-0.00651849,-0.0097231,-0.005461,-0.0111541,sell
2020-10-02,1,0,0,2,1,2,2,0,0,2,1,1,0,2,1,1,3,1, 0.000053, 0.02658885, 0.0267674, 0.026589, 0.0308412,buy
2020-10-03,1,0,1,2,1,2,1,0,0,2,1,1,1,2,2,0,2,1,-0.032866,-0.02787279, 0.0002639,-0.030758,-0.0231349,sell
2020-10-04,1,0,1,1,2,2,0,0,0,1,2,0,1,0,1,1,3,0, 0.010398, 0.00949055, 0.0103975, 0.010957, 0.0072802,buy
2020-10-05,0,1,2,2,0,1,1,0,0,1,2,1,0,0,3,1,1,0, 0.001546, 0.02089891,-0.0100227, 0.003294, 0.0012001,sell
2020-10-06,0,0,1,4,1,1,1,0,0,2,2,0,1,0,3,1,2,1, 0.016027, 0.01344024, 0.0057586,-0.009715, 0.0157798,buy
2020-10-07,0,0,1,2,2,1,1,0,0,1,2,0,1,1,1,1,2,0, 0.014808,-0.00313404, 0.0088720, 0.000791, 0.0000818,buy
2020-10-08,0,0,1,2,1,1,1,0,0,0,0,1,1,1,1,0,2,0,-0.019495,-0.01552888, 0.0133120, 0.015469, 0.0122891,buy
2020-10-09,0,0,3,1,1,2,1,0,0,2,2,1,1,3,0,1,2,0,-0.025404, 0.00230015,-0.0250831, 0.011768,-0.0250756,sell
2020-10-10,0,0,2,2,1,4,1,0,0,3,2,3,0,3,2,1,2,0, 0.023132, 0.02266410, 0.0289679, 0.019999, 0.0110300,buy
2020-10-11,0,0,1,2,1,2,2,0,0,3,1,1,1,3,1,0,3,1,-0.016284,-0.01889279,-0.0008721,-0.015396,-0.0147222,sell
2020-10-12,0,0,2,1,4,2,2,0,0,2,2,2,1,3,2,0,2,1, 0.002893, 0.00980471, 0.0083778, 0.001979, 0.0019539,buy
2020-10-13,1,0,2,4,2,2,1,0,0,1,2,2,0,2,3,0,3,1, 0.015511, 0.01575054, 0.0166299, 0.003076, 0.0064942,buy
2020-10-14,1,0,3,2,1,3,2,0,0,1,2,2,0,2,2,1,3,1,-0.007144,-0.02293014,-0.0074322,-0.009700,-0.0259459,sell
2020-10-15,0,0,1,1,1,3,2,0,0,1,1,1,1,2,1,0,3,0,-0.002771, 0.00341754, 0.0035099, 0.000382, 0.0033492,buy
2020-10-16,1,0,1,0,1,4,3,0,0,4,3,2,1,3,2,1,1,1, 0.017852, 0.00803732, 0.0172663, 0.008037, 0.0155063,buy
2020-10-17,2,0,1,1,1,4,1,0,0,3,2,2,1,3,2,1,2,0, 0.006771, 0.00310614, 0.0058097, 0.001961,-0.0016464,buy
2020-10-18,1,0,2,0,2,3,2,0,0,2,2,2,1,3,1,1,2,0,-0.006557,-0.00390684,-0.0073428,-0.000555,-0.0067414,sell
2020-10-19,0,0,1,1,2,2,3,0,0,2,2,2,1,2,1,1,2,0,-0.019548,-0.03064550,-0.0358001,-0.015327,-0.0335806,sell
2020-10-20,0,0,2,1,1,2,4,0,0,4,3,2,1,3,2,0,2,1,-0.001784, 0.02824767, 0.0105400, 0.025683, 0.0256381,buy
2020-10-21,0,0,2,2,0,2,2,0,0,1,2,0,0,2,1,0,4,0, 0.008698, 0.00389541, 0.0053068, 0.003174, 0.0076195,buy
2020-10-22,2,0,4,1,0,1,1,0,0,2,3,1,0,1,2,0,3,1, 0.001945,-0.00374919, 0.0017134, 0.002917,-0.0000731,sell
2020-10-23,2,0,2,2,0,1,1,0,0,3,2,0,1,2,2,1,2,1,-0.003443,-0.00490421,-0.0111596,-0.017591,-0.0051001,sell
2020-10-24,1,0,1,4,0,1,3,0,0,3,2,0,1,4,1,1,3,1, 0.013786, 0.01378641, 0.0052794, 0.002750, 0.0245022,buy
2020-10-25,1,0,3,2,1,0,4,0,0,0,1,0,1,4,2,2,0,1,-0.000172, 0.00764063, 0.0018499, 0.004555, 0.0018499,buy
2020-10-26,1,0,3,2,0,0,2,0,0,0,0,0,1,3,1,2,0,1,-0.011343,-0.00759176,-0.0113431,-0.011236,-0.0113431,sell
2020-10-27,2,0,1,3,0,1,3,0,0,0,0,1,1,3,1,2,1,1,-0.006374,-0.00956599,-0.0106937,-0.009566,-0.0083802,sell
2020-10-28,0,0,0,1,2,2,3,0,0,0,0,0,1,2,0,1,2,2,-0.012760,-0.00871863,-0.0125188,-0.008719,-0.0127600,sell
2020-10-29,1,0,0,0,1,1,4,0,0,2,1,1,0,2,1,1,2,1,-0.018743,-0.02120126,-0.0257548,-0.018599,-0.0323516,sell
2020-10-30,1,0,0,0,0,2,2,0,0,3,1,1,1,2,2,0,1,0, 0.020993, 0.00721692, 0.0357590, 0.022169, 0.0203225,buy
