Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESU,MEUR,MEVS,SUMA,SUPL,SUUR,SUVS,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-07,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0098557,-0.04005915,-0.04088075,-0.0367203,-0.0401427,sell
2021-06-08,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0023941,-0.00474290, 0.00165583, 0.0071902,-0.0009050,sell
2021-06-09,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0049851,-0.00062715, 0.00267559, 0.0092077, 0.0029503,buy
2021-06-10,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0049851,-0.00062715, 0.00267559, 0.0092077, 0.0029503,buy
2021-06-11,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0105579, 0.00628587, 0.00048180, 0.0077666, 0.0053719,buy
2021-06-12,1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0036531,-0.00756153,-0.01069942,-0.0002026,-0.0045535,sell
2021-06-13,1,0,0,0,1,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0265648,-0.02274885,-0.02728418,-0.0083194,-0.0224735,sell
2021-06-14,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0006477, 0.01126921, 0.00588464, 0.0237532, 0.0241721,buy
2021-06-15,0,0,0,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0086238, 0.01797957, 0.02710336, 0.0193067, 0.0164027,buy
2021-06-16,0,0,0,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1, 0.0086238, 0.01797957, 0.02710336, 0.0193067, 0.0164027,buy
2021-06-17,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0144776, 0.01437509, 0.01589746, 0.0160986, 0.0125560,buy
2021-06-18,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0144776, 0.01437509, 0.01589746, 0.0160986, 0.0125560,buy
2021-06-19,0,0,0,0,1,0,1,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.0144776, 0.01437509, 0.01589746, 0.0160986, 0.0125560,buy
2021-06-20,0,0,0,0,1,1,1,2,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0061281, 0.00231491,-0.00495101,-0.0057823,-0.0091065,sell
2021-06-21,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.0423672,-0.04272632,-0.03887053,-0.0427263,-0.0387741,sell
2021-06-22,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0058980, 0.00626948, 0.00861923, 0.0048001, 0.0076944,buy
2021-06-23,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.0058980, 0.00626948, 0.00861923, 0.0048001, 0.0076944,buy
2021-06-24,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0027983,-0.00670504,-0.00454898,-0.0061705,-0.0030918,sell
2021-06-25,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0006136,-0.00649913,-0.00810337,-0.0009472,-0.0053102,sell
2021-06-26,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0243435,-0.02036747,-0.02555015,-0.0234667,-0.0242649,sell
2021-06-27,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0243435,-0.02036747,-0.02555015,-0.0234667,-0.0242649,sell
2021-06-28,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0225563,-0.02019766,-0.02478564,-0.0251461,-0.0256844,sell
2021-06-29,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0141936,-0.01284050,-0.02052716,-0.0159261,-0.0102276,sell
2021-06-30,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0033956, 0.00251991,-0.00656716,-0.0125903,-0.0098827,sell
2021-07-01,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0163661, 0.01141394, 0.00752623, 0.0076026, 0.0101349,buy
2021-07-02,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0163661, 0.01141394, 0.00752623, 0.0076026, 0.0101349,buy
2021-07-03,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0163661, 0.01141394, 0.00752623, 0.0076026, 0.0101349,buy
2021-07-04,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1, 0.0030138, 0.00450622, 0.00275606, 0.0027561, 0.0033828,buy
2021-07-05,0,0,0,0,1,0,2,1,1,2,0,1,0,0,1,1,0,1,0,0,0,1,1,1, 0.0048926, 0.00146536, 0.00993022, 0.0105542, 0.0101400,buy
2021-07-06,1,0,0,0,1,0,2,1,1,2,0,1,0,0,1,1,0,1,0,1,0,1,1,1, 0.0122319,-0.00309787, 0.01213809, 0.0090042, 0.0099289,buy
2021-07-07,1,0,0,0,1,0,2,1,1,2,0,1,0,0,1,1,0,1,0,1,0,1,1,1, 0.0122319,-0.00309787, 0.01213809, 0.0090042, 0.0099289,buy
2021-07-08,1,0,0,0,1,0,2,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.0105589,-0.00569284,-0.00484535,-0.0074650,-0.0174371,sell
2021-07-09,1,0,0,0,1,0,2,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,1,1,-0.0105589,-0.00569284,-0.00484535,-0.0074650,-0.0174371,sell
2021-07-10,1,0,0,0,1,0,2,1,1,2,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0044212,-0.01006552,-0.00442123, 0.0036043,-0.0053509,sell
2021-07-11,1,0,0,0,1,0,2,2,0,2,1,1,0,1,1,1,0,0,0,1,0,1,1,0,-0.0055519,-0.00049071,-0.01115354,-0.0038795, 0.0005403,sell
2021-07-12,1,0,0,0,0,0,2,2,0,2,1,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0007757, 0.00362587, 0.00100553, 0.0064678, 0.0035924,buy
2021-07-13,1,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0132766,-0.00309606,-0.00925061, 0.0027517,-0.0090656,sell
2021-07-14,1,0,0,0,0,1,2,2,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.0132766,-0.00309606,-0.00925061, 0.0027517,-0.0090656,sell
2021-07-15,1,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,-0.0018031,-0.00802611,-0.00441855,-0.0042648,-0.0084203,sell
2021-07-16,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,-0.0004783,-0.00459519,-0.00360080,-0.0036008,-0.0036287,sell
2021-07-17,1,1,0,0,1,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.0024670, 0.00022655,-0.00058906, 0.0011642,-0.0045227,buy
2021-07-18,1,1,0,0,1,1,3,1,2,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1, 0.0263513, 0.02174834,-0.00687696, 0.0243510, 0.0368703,buy
2021-07-19,1,1,0,0,1,1,3,1,2,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1, 0.0263513, 0.02174834,-0.00687696, 0.0243510, 0.0368703,buy
2021-07-20,1,1,0,0,1,1,3,0,2,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,-0.0173333,-0.01525266,-0.01207066,-0.0157758,-0.0156190,sell
2021-07-21,0,1,0,0,1,1,2,0,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,-0.0154009,-0.01335424,-0.00103299,-0.0133542,-0.0150301,sell
2021-07-22,0,1,0,0,0,1,2,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0199915,-0.01825882,-0.01797952,-0.0178832,-0.0195516,sell
2021-07-23,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.0085792, 0.00066019,-0.01009857,-0.0084734,-0.0101381,sell
2021-07-24,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0179395, 0.01343802, 0.01537428, 0.0110871,-0.0050159,buy
2021-07-25,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0179395, 0.01343802, 0.01537428, 0.0110871,-0.0050159,buy
2021-07-26,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0179395, 0.01343802, 0.01537428, 0.0110871,-0.0050159,buy
2021-07-27,0,0,0,1,0,1,3,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.0259495, 0.02217457, 0.01885497, 0.0185162,-0.0000736,buy
2021-07-28,0,0,0,1,0,0,3,0,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,-0.0145994,-0.01127504,-0.01353181,-0.0171014,-0.0231251,sell
2021-07-29,1,0,0,1,0,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0114467,-0.01335334,-0.01037818,-0.0138040,-0.0138225,sell
2021-07-30,1,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0090124, 0.00529958, 0.00566802, 0.0028851, 0.0090124,buy
2021-07-31,1,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0090124, 0.00529958, 0.00566802, 0.0028851, 0.0090124,buy
2021-08-01,1,0,1,1,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.0090124, 0.00529958, 0.00566802, 0.0028851, 0.0090124,buy
2021-08-02,1,0,1,1,0,0,1,0,1,2,0,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.0024175,-0.00095674,-0.00234641, 0.0052433, 0.0063908,buy
2021-08-03,1,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0199555,-0.01604270,-0.01807168, 0.0124604,-0.0199555,sell
2021-08-04,1,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0199555,-0.01604270,-0.01807168, 0.0124604,-0.0199555,sell
2021-08-05,1,0,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.0199555,-0.01604270,-0.01807168, 0.0124604,-0.0199555,sell
2021-08-06,0,0,1,0,0,0,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0150025,-0.02917059,-0.01706194,-0.0145654,-0.0164972,sell
2021-08-07,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0137574,-0.01307088,-0.02061357,-0.0086369,-0.0079984,sell
2021-08-08,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0270846, 0.02473903, 0.02229756, 0.0033580, 0.0400714,buy
2021-08-09,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0270846, 0.02473903, 0.02229756, 0.0033580, 0.0400714,buy
2021-08-10,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0270846, 0.02473903, 0.02229756, 0.0033580, 0.0400714,buy
2021-08-11,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0, 0.0270846, 0.02473903, 0.02229756, 0.0033580, 0.0400714,buy
2021-08-12,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0069184,-0.00697712,-0.00283051,-0.0071494,-0.0029861,sell
2021-08-13,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0014216,-0.00325467,-0.00142409,-0.0033416,-0.0038874,sell
2021-08-14,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0014216,-0.00325467,-0.00142409,-0.0033416,-0.0038874,sell
2021-08-15,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0126727, 0.00727226, 0.00825238, 0.0115395, 0.0074715,buy
2021-08-16,1,1,0,2,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,-0.0114701,-0.01259069,-0.01877396,-0.0146332, 0.0177495,sell
2021-08-17,1,1,1,2,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.0463364,-0.05253345,-0.04736275,-0.0475936,-0.0147744,sell
2021-08-18,1,1,1,2,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.0463364,-0.05253345,-0.04736275,-0.0475936,-0.0147744,sell
2021-08-19,1,1,1,2,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.0463364,-0.05253345,-0.04736275,-0.0475936,-0.0147744,sell
2021-08-20,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0078230, 0.00822196, 0.01008178, 0.0076001, 0.0001523,buy
2021-08-21,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0078230, 0.00822196, 0.01008178, 0.0076001, 0.0001523,buy
2021-08-22,1,2,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0106236, 0.01525001, 0.02132082, 0.0104358, 0.0133644,buy
2021-08-23,1,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0065951,-0.01649616, 0.00038432,-0.0046721,-0.0045832,sell
2021-08-24,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0038734, 0.00339373, 0.00467021, 0.0054050, 0.0043046,buy
2021-08-25,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0122261,-0.00735724,-0.00254828,-0.0091960,-0.0138493,sell
2021-08-26,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.0122261,-0.00735724,-0.00254828,-0.0091960,-0.0138493,sell
2021-08-27,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0046702, 0.00827763, 0.00659005, 0.0016737,-0.0184891,buy
2021-08-28,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1, 0.0127158, 0.01546744, 0.01057892, 0.0120211, 0.0161390,buy
2021-08-29,1,1,1,2,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,-0.0007911,-0.01084499,-0.00001619, 0.0094454,-0.0003010,sell
2021-08-30,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.0248418, 0.02079359, 0.00836574, 0.0293045, 0.0182434,buy
2021-08-31,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.0248418, 0.02079359, 0.00836574, 0.0293045, 0.0182434,buy
2021-09-01,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1, 0.0248418, 0.02079359, 0.00836574, 0.0293045, 0.0182434,buy
2021-09-02,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.0179692, 0.02381792, 0.01394235, 0.0022868, 0.0036882,buy
2021-09-03,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0110464, 0.01388579, 0.01490329, 0.0136769, 0.0140945,buy
2021-09-04,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0222611, 0.01875757, 0.02018778, 0.0078942, 0.0117444,buy
2021-09-05,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1, 0.0222611, 0.01875757, 0.02018778, 0.0078942, 0.0117444,buy
2021-09-06,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0078805, 0.00728137, 0.01529873, 0.0034630, 0.0056846,buy
2021-09-07,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.0300142, 0.03318774, 0.03402031, 0.0295593, 0.0312723,buy
2021-09-08,1,1,1,0,1,0,2,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.0046834, 0.00506728, 0.01663976, 0.0050673, 0.0046834,buy
2021-09-09,1,1,1,0,1,0,2,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.0046834, 0.00506728, 0.01663976, 0.0050673, 0.0046834,buy
2021-09-10,0,1,1,0,1,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0073103,-0.00431548,-0.00746875,-0.0084419,-0.0109343,sell
2021-09-11,0,1,1,0,1,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,-0.0073103,-0.00431548,-0.00746875,-0.0084419,-0.0109343,sell
2021-09-12,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0073206,-0.00867733,-0.00761202,-0.0081155,-0.0078182,sell
2021-09-13,0,0,1,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0144056, 0.01036448, 0.01194293, 0.0114268,-0.0006691,buy
2021-09-14,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0189364,-0.01962905,-0.02004625,-0.0196291,-0.0196291,sell
2021-09-15,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0027553, 0.00336611,-0.00012405,-0.0007408,-0.0001709,buy
2021-09-16,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0174035,-0.00405743,-0.00117486,-0.0102940,-0.0065883,sell
2021-09-17,0,0,1,0,0,0,2,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0174035,-0.00405743,-0.00117486,-0.0102940,-0.0065883,sell
2021-09-18,0,0,1,1,0,0,2,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.0110967, 0.00813069, 0.01350933, 0.0112653, 0.0016033,buy
2021-09-19,0,0,1,1,0,1,2,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0, 0.0158523, 0.01531957, 0.02306252, 0.0169695, 0.0065584,buy
2021-09-20,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.0330484, 0.02080549, 0.02842472, 0.0263936, 0.0334671,buy
2021-09-21,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0, 0.0330484, 0.02080549, 0.02842472, 0.0263936, 0.0334671,buy
2021-09-22,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0157775, 0.01914519, 0.01286736, 0.0333768, 0.0283231,buy
2021-09-23,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0157775, 0.01914519, 0.01286736, 0.0333768, 0.0283231,buy
2021-09-24,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0157775, 0.01914519, 0.01286736, 0.0333768, 0.0283231,buy
2021-09-25,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0157775, 0.01914519, 0.01286736, 0.0333768, 0.0283231,buy
2021-09-26,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0137367, 0.01266569, 0.01479939, 0.0187264, 0.0177889,buy
2021-09-27,1,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.0213650,-0.02298186,-0.02268461,-0.0226340,-0.0254243,sell
2021-09-28,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0066451, 0.00423659, 0.00584278, 0.0036827, 0.0075847,buy
2021-09-29,1,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0, 0.0066451, 0.00423659, 0.00584278, 0.0036827, 0.0075847,buy
2021-09-30,1,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,-0.0213052,-0.02120354,-0.02130521,-0.0207512,-0.0213052,sell
2021-10-01,1,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,-0.0213052,-0.02120354,-0.02130521,-0.0207512,-0.0213052,sell
2021-10-02,1,1,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,-0.0213052,-0.02120354,-0.02130521,-0.0207512,-0.0213052,sell
2021-10-03,1,1,0,0,1,0,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,-0.0275068, 0.00645078, 0.00056539, 0.0051097, 0.0022156,buy
2021-10-04,1,1,0,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.0073482, 0.00666166, 0.00387654, 0.0074481,-0.0226822,buy
2021-10-05,1,1,0,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0, 0.0073482, 0.00666166, 0.00387654, 0.0074481,-0.0226822,buy
2021-10-06,1,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.0266012,-0.02795731,-0.02383800,-0.0242869,-0.0262555,sell
2021-10-07,3,1,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.0036173, 0.00575645, 0.00969717, 0.0057060, 0.0057564,buy
2021-10-08,3,1,0,0,2,0,0,2,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,-0.0060042,-0.01500255, 0.01210408,-0.0167605,-0.0169475,sell
2021-10-09,3,0,0,0,2,0,0,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0070661,-0.01306257, 0.00405105,-0.0111531,-0.0098616,sell
2021-10-10,3,1,0,0,2,0,0,2,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0020746,-0.01436219,-0.00324747, 0.0020746, 0.0072675,sell
2021-10-11,3,1,0,0,1,0,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0046551,-0.00112636,-0.00247185,-0.0005053,-0.0017596,sell
2021-10-12,2,1,0,0,1,0,1,3,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,-0.0059998,-0.00024932,-0.02251904, 0.0106195,-0.0081264,sell
2021-10-13,1,1,0,0,1,0,1,3,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.0110699, 0.00299930,-0.01762530,-0.0037579,-0.0123411,sell
2021-10-14,1,1,0,0,1,0,1,3,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,-0.0110699, 0.00299930,-0.01762530,-0.0037579,-0.0123411,sell
2021-10-15,1,1,0,0,1,0,2,3,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,-0.0152942,-0.01114978,-0.01846795,-0.0113392,-0.0204454,sell
2021-10-16,1,1,0,0,2,0,2,3,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1,-0.0333118,-0.00185220,-0.00083654,-0.0091424,-0.0022914,sell
2021-10-17,1,1,0,0,2,0,2,2,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,-0.0298482,-0.01733323,-0.01868343,-0.0173332,-0.0140950,sell
2021-10-18,1,1,0,0,2,0,1,2,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.0031416,-0.01328652,-0.00052409,-0.0129617,-0.0098190,sell
2021-10-19,1,1,0,0,2,0,1,2,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,-0.0031416,-0.01328652,-0.00052409,-0.0129617,-0.0098190,sell
2021-10-20,1,1,0,0,2,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,-0.0111796,-0.00930741,-0.00930741,-0.0106995,-0.0055160,sell
2021-10-21,0,1,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0047587,-0.00056810, 0.00383142,-0.0003776,-0.0003776,buy
2021-10-22,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0025336, 0.00092110, 0.00396303, 0.0004879, 0.0009211,buy
2021-10-23,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0025336, 0.00092110, 0.00396303, 0.0004879, 0.0009211,buy
2021-10-24,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0088744, 0.01195131, 0.02437322, 0.0132532, 0.0131561,buy
2021-10-25,0,1,0,0,1,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,-0.0206368,-0.02165812,-0.02219578,-0.0246156,-0.0189514,sell
2021-10-26,0,1,0,0,1,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,-0.0320578,-0.03188600,-0.03188600,-0.0318860,-0.0317705,sell
2021-10-27,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0086016,-0.00984048,-0.00984048,-0.0095971,-0.0077016,sell
2021-10-28,0,0,0,0,1,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0086016,-0.00984048,-0.00984048,-0.0095971,-0.0077016,sell
2021-10-29,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0013213, 0.00089025, 0.00075446, 0.0007545, 0.0055901,buy
2021-10-30,0,0,0,1,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0012711, 0.00169013, 0.00921993, 0.0089399, 0.0038842,buy
2021-10-31,0,0,0,1,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1, 0.0012711, 0.00169013, 0.00921993, 0.0089399, 0.0038842,buy
2021-11-01,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0131576, 0.01634584, 0.00853371, 0.0109263, 0.0116644,buy
2021-11-02,0,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,-0.0131576, 0.01634584, 0.00853371, 0.0109263, 0.0116644,buy
