Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-09,1,0,1,1,0,0,0,0,0,0,2,0,0,1, 0.017964, 0.0082705, 0.018557, 0.01796419, 0.00620169,buy
2021-09-13,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.026189,-0.0054208, 0.005402, 0.03947769, 0.00619203,buy
2021-09-14,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.026189,-0.0054208, 0.005402, 0.03947769, 0.00619203,buy
2021-09-15,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.026189,-0.0054208, 0.005402, 0.03947769, 0.00619203,buy
2021-09-16,0,1,1,1,1,0,0,0,0,0,2,2,0,0,-0.000229,-0.0139615,-0.006134,-0.01095748,-0.01120283,sell
2021-09-17,0,1,1,1,1,0,0,0,0,0,2,2,0,0,-0.000229,-0.0139615,-0.006134,-0.01095748,-0.01120283,sell
2021-09-18,0,1,1,1,1,0,0,0,0,0,2,2,0,0,-0.000229,-0.0139615,-0.006134,-0.01095748,-0.01120283,sell
2021-09-19,0,1,1,1,1,0,0,0,0,0,2,2,0,0,-0.000229,-0.0139615,-0.006134,-0.01095748,-0.01120283,sell
2021-09-20,0,1,1,1,1,0,0,0,0,0,2,2,0,0,-0.000229,-0.0139615,-0.006134,-0.01095748,-0.01120283,sell
2021-09-21,0,1,1,0,1,0,0,0,0,0,2,1,0,0, 0.010999,-0.0021387, 0.012608, 0.01490920, 0.01365560,buy
2021-09-22,0,1,1,0,1,0,0,0,0,0,2,1,0,0, 0.010999,-0.0021387, 0.012608, 0.01490920, 0.01365560,buy
2021-09-23,0,1,1,0,1,0,0,0,0,0,2,1,0,0, 0.010999,-0.0021387, 0.012608, 0.01490920, 0.01365560,buy
2021-09-24,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.015601, 0.0159597, 0.047749, 0.03582279, 0.02683182,buy
2021-09-25,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.015601, 0.0159597, 0.047749, 0.03582279, 0.02683182,buy
2021-09-26,0,0,2,0,1,0,0,0,0,0,1,2,0,0, 0.002973, 0.0027630,-0.007392,-0.00597875,-0.00476273,sell
2021-09-27,0,0,2,0,0,0,0,0,0,1,2,1,0,0, 0.020961, 0.0195869, 0.013812, 0.00215771, 0.01521660,buy
2021-09-28,0,0,2,0,1,0,0,0,0,1,2,2,0,0,-0.037930,-0.0339470,-0.032934,-0.03017670,-0.03672187,sell
2021-09-29,0,0,2,0,1,0,1,0,0,1,2,2,1,0,-0.027662,-0.0211523,-0.027697,-0.02459162,-0.02586271,sell
2021-09-30,0,0,2,0,1,0,1,0,0,1,2,2,1,0,-0.027662,-0.0211523,-0.027697,-0.02459162,-0.02586271,sell
2021-10-01,0,0,2,0,1,0,1,0,0,1,2,2,1,0,-0.027662,-0.0211523,-0.027697,-0.02459162,-0.02586271,sell
2021-10-02,0,0,2,0,1,0,1,0,0,1,2,2,1,0,-0.027662,-0.0211523,-0.027697,-0.02459162,-0.02586271,sell
2021-10-03,0,0,2,0,1,0,1,0,0,1,2,2,1,0,-0.027662,-0.0211523,-0.027697,-0.02459162,-0.02586271,sell
2021-10-04,0,0,1,0,1,0,1,0,0,1,2,1,1,0, 0.017247, 0.0119225, 0.006721, 0.01242845, 0.01192250,buy
2021-10-05,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.015601, 0.0159597, 0.047749, 0.03582279, 0.02683182,buy
2021-10-06,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.015601, 0.0159597, 0.047749, 0.03582279, 0.02683182,buy
2021-10-07,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.010597, 0.0093887, 0.012101, 0.01760987, 0.01416890,buy
2021-10-08,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.010597, 0.0093887, 0.012101, 0.01760987, 0.01416890,buy
2021-10-09,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.036226,-0.0198117,-0.012283,-0.01454306,-0.02611658,sell
2021-10-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.022487,-0.0115683,-0.035279,-0.03369228,-0.02160411,sell
2021-10-11,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.012948, 0.0171943, 0.013878, 0.01042775, 0.01549007,buy
2021-10-12,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.043179, 0.0267653, 0.049208, 0.05027677, 0.04260743,buy
2021-10-13,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.043179, 0.0267653, 0.049208, 0.05027677, 0.04260743,buy
2021-10-14,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.034868, 0.0324877, 0.013788, 0.01428515, 0.01962309,buy
2021-10-15,0,1,0,1,0,0,2,0,1,0,1,1,1,2, 0.030756, 0.0158353, 0.002419, 0.01417754, 0.00311364,buy
2021-10-16,0,1,0,1,0,0,2,0,1,0,1,1,1,2, 0.030756, 0.0158353, 0.002419, 0.01417754, 0.00311364,buy
2021-10-17,0,1,0,1,0,0,2,0,1,0,1,1,1,2, 0.030756, 0.0158353, 0.002419, 0.01417754, 0.00311364,buy
2021-10-18,0,1,0,1,0,0,1,0,1,0,1,1,1,1,-0.002137,-0.0293182,-0.020331, 0.02177402,-0.02482372,sell
2021-10-19,0,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.048085,-0.0347482,-0.046687,-0.04832973,-0.02409617,sell
2021-10-20,0,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.048085,-0.0347482,-0.046687,-0.04832973,-0.02409617,sell
2021-10-21,0,0,0,1,0,0,1,0,1,0,1,0,1,1,-0.048085,-0.0347482,-0.046687,-0.04832973,-0.02409617,sell
2021-10-22,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.005870, 0.0051871, 0.010695, 0.00393989, 0.00948828,buy
2021-10-23,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.040501, 0.0398144, 0.039257, 0.03674015, 0.03417155,buy
2021-10-24,0,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.030837, 0.0298230, 0.032675, 0.03228915, 0.01664207,buy
2021-10-25,0,0,0,0,0,0,2,0,1,1,1,1,0,2, 0.070856, 0.0348655, 0.036880, 0.03270010, 0.02442305,buy
2021-10-26,0,0,0,0,0,0,2,0,1,1,1,1,0,2, 0.070856, 0.0348655, 0.036880, 0.03270010, 0.02442305,buy
2021-10-27,0,0,0,0,1,0,2,0,1,1,1,2,0,2, 0.020815, 0.0148163, 0.005631, 0.01718373, 0.01171996,buy
2021-10-28,0,0,0,0,1,0,2,0,1,1,1,2,0,2, 0.020815, 0.0148163, 0.005631, 0.01718373, 0.01171996,buy
2021-10-29,0,0,1,0,1,0,2,0,1,1,2,2,0,2,-0.010253, 0.0310624, 0.027054, 0.02370758, 0.03678395,buy
2021-10-30,0,0,1,0,1,0,2,0,2,1,2,2,1,2, 0.038720, 0.0121467, 0.015030, 0.00513242, 0.02636488,buy
2021-10-31,0,0,1,0,1,0,2,0,2,0,2,1,1,2,-0.014325,-0.0205241,-0.017983,-0.01798264,-0.01415889,sell
2021-11-01,0,0,1,0,1,0,1,0,2,0,2,1,1,1,-0.025863,-0.0164427,-0.024442, 0.00691348, 0.00738950,sell
2021-11-02,0,0,1,0,1,0,1,0,2,0,2,1,1,1,-0.025863,-0.0164427,-0.024442, 0.00691348, 0.00738950,sell
2021-11-03,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.008780,-0.0055285, 0.008780, 0.00116962, 0.03758765,buy
2021-11-04,0,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.008220, 0.0136228, 0.013444, 0.01329366, 0.01299018,buy
2021-11-05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.017154,-0.0142117,-0.006557,-0.01316418,-0.00750330,sell
2021-11-06,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.041349,-0.0366495,-0.038441,-0.04127233,-0.00755773,sell
2021-11-07,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.041349,-0.0366495,-0.038441,-0.04127233,-0.00755773,sell
2021-11-08,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.041349,-0.0366495,-0.038441,-0.04127233,-0.00755773,sell
2021-11-09,0,1,0,1,0,0,0,1,1,0,2,1,1,0, 0.032371,-0.0034605, 0.012396,-0.00285151, 0.02038035,buy
2021-11-10,0,1,0,1,0,0,0,1,1,0,2,1,1,0, 0.032371,-0.0034605, 0.012396,-0.00285151, 0.02038035,buy
2021-11-11,0,1,0,1,0,0,0,1,1,0,2,1,1,0, 0.032371,-0.0034605, 0.012396,-0.00285151, 0.02038035,buy
2021-11-12,0,1,0,0,0,0,0,1,1,0,2,0,1,0,-0.016085,-0.0228299,-0.038358,-0.01749482,-0.02475777,sell
2021-11-13,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.015990, 0.0073715, 0.011259, 0.01028154, 0.00737150,buy
2021-11-14,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.015990, 0.0073715, 0.011259, 0.01028154, 0.00737150,buy
2021-11-15,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.015990, 0.0073715, 0.011259, 0.01028154, 0.00737150,buy
2021-11-16,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.001930,-0.0032010, 0.004086,-0.00245644,-0.00049422,buy
2021-11-17,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.001930,-0.0032010, 0.004086,-0.00245644,-0.00049422,buy
2021-11-18,0,0,1,0,0,0,0,1,0,1,2,1,0,0, 0.007741, 0.0221659, 0.025350, 0.00453083, 0.02862490,buy
2021-11-19,0,0,1,0,0,0,0,1,0,1,2,1,0,0, 0.007741, 0.0221659, 0.025350, 0.00453083, 0.02862490,buy
2021-11-20,0,0,1,0,0,0,0,2,0,1,2,1,0,1,-0.000845, 0.0046182, 0.001414, 0.00608374,-0.02311488,sell
2021-11-21,0,0,1,0,0,0,0,2,0,1,1,1,1,1,-0.024708, 0.0014256,-0.002186, 0.00084085, 0.00716109,sell
2021-11-22,0,0,0,0,0,0,0,2,0,1,1,0,1,1,-0.009547,-0.0200947, 0.011266,-0.01664501,-0.00793199,sell
2021-11-23,0,0,0,0,0,0,0,2,0,1,1,0,1,1,-0.009547,-0.0200947, 0.011266,-0.01664501,-0.00793199,sell
2021-11-24,0,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.007771,-0.0080799,-0.008280,-0.00853408,-0.00792800,sell
2021-11-25,1,0,0,0,0,0,0,2,1,0,0,1,1,2,-0.001148,-0.0060710,-0.008910,-0.00486783,-0.00765310,sell
2021-11-26,1,1,0,0,0,0,0,2,1,0,0,2,1,2,-0.001756, 0.0026186, 0.002356, 0.00232740,-0.00276856,sell
2021-11-27,1,1,0,0,0,0,0,2,1,0,0,2,1,2,-0.001756, 0.0026186, 0.002356, 0.00232740,-0.00276856,sell
2021-11-28,1,1,0,0,0,0,0,2,1,0,0,2,1,2,-0.001756, 0.0026186, 0.002356, 0.00232740,-0.00276856,sell
2021-11-29,1,1,0,0,0,0,0,2,1,0,0,2,1,2,-0.001756, 0.0026186, 0.002356, 0.00232740,-0.00276856,sell
2021-11-30,1,1,0,0,0,0,0,2,1,0,0,2,1,2,-0.001756, 0.0026186, 0.002356, 0.00232740,-0.00276856,sell
2021-12-01,1,1,0,0,0,0,0,1,1,0,0,2,0,2,-0.037941,-0.0177132,-0.035711,-0.02295101,-0.00506077,sell
2021-12-02,1,0,0,0,0,0,0,1,1,0,0,1,0,2, 0.009265, 0.0098292,-0.002888, 0.00328775, 0.00675403,buy
2021-12-03,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.015441, 0.0593534, 0.030207,-0.00194444, 0.01596293,buy
2021-12-04,0,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.015441, 0.0593534, 0.030207,-0.00194444, 0.01596293,buy
2021-12-05,0,0,0,0,0,0,1,1,1,1,1,2,0,1, 0.004211, 0.0146568, 0.014868, 0.02514504,-0.01534854,buy
2021-12-06,0,0,0,0,0,0,1,1,1,1,1,2,0,1, 0.004211, 0.0146568, 0.014868, 0.02514504,-0.01534854,buy
2021-12-07,0,0,0,0,0,0,2,1,1,1,1,2,1,1, 0.014181, 0.0070770, 0.010882, 0.00326361,-0.00041460,buy
2021-12-08,0,0,0,0,0,0,2,1,1,1,1,2,1,1, 0.014181, 0.0070770, 0.010882, 0.00326361,-0.00041460,buy
2021-12-09,0,0,0,0,0,0,2,1,2,1,2,2,1,1,-0.005925,-0.0055336,-0.005534,-0.00280072,-0.00055333,sell
2021-12-10,0,0,0,0,0,0,2,1,1,1,2,1,1,1,-0.013897,-0.0162738,-0.005105,-0.00723686,-0.00108852,sell
2021-12-11,0,0,0,0,0,0,2,1,1,0,2,0,1,1, 0.007564, 0.0003952, 0.007842, 0.00295039, 0.01071503,buy
2021-12-12,0,0,0,0,0,0,2,1,1,0,2,0,1,1, 0.007564, 0.0003952, 0.007842, 0.00295039, 0.01071503,buy
2021-12-13,0,0,0,0,0,0,2,1,1,0,2,0,1,1, 0.007564, 0.0003952, 0.007842, 0.00295039, 0.01071503,buy
2021-12-14,0,0,0,0,0,0,1,1,1,0,2,0,0,1, 0.040647,-0.0163515,-0.011895,-0.02539095,-0.01137377,sell
2021-12-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004116, 0.0158471, 0.013221, 0.01524290, 0.01847005,buy
2021-12-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004116, 0.0158471, 0.013221, 0.01524290, 0.01847005,buy
2021-12-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004116, 0.0158471, 0.013221, 0.01524290, 0.01847005,buy
2021-12-18,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.004116, 0.0158471, 0.013221, 0.01524290, 0.01847005,buy
2021-12-19,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.016356,-0.0079446,-0.011267,-0.01926352,-0.01635355,sell
2021-12-20,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.016356,-0.0079446,-0.011267,-0.01926352,-0.01635355,sell
2021-12-21,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.016356,-0.0079446,-0.011267,-0.01926352,-0.01635355,sell
2021-12-22,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.016356,-0.0079446,-0.011267,-0.01926352,-0.01635355,sell
2021-12-23,0,0,0,0,0,0,1,1,0,0,2,0,0,0,-0.016356,-0.0079446,-0.011267,-0.01926352,-0.01635355,sell
2021-12-24,0,0,0,0,0,0,2,1,1,0,2,1,0,1, 0.007335,-0.0023576,-0.006904,-0.02169588,-0.00650559,sell
2021-12-25,0,0,0,0,0,0,2,1,1,0,2,1,0,1, 0.007335,-0.0023576,-0.006904,-0.02169588,-0.00650559,sell
2021-12-26,0,0,0,0,0,0,3,0,1,0,1,1,0,2, 0.020088, 0.0289092, 0.006865, 0.00208696, 0.00935001,buy
2021-12-27,1,0,0,0,0,0,2,0,1,0,0,1,1,2, 0.032283, 0.0288298, 0.025684, 0.01978861, 0.01857673,buy
2021-12-28,1,0,0,0,0,0,2,0,2,0,0,2,1,2, 0.041934, 0.0320275, 0.042373, 0.02172631, 0.03482783,buy
2021-12-29,1,0,0,0,0,0,2,0,2,0,0,2,1,2, 0.041934, 0.0320275, 0.042373, 0.02172631, 0.03482783,buy
2021-12-30,1,0,0,0,0,0,3,0,1,0,1,1,1,2, 0.021141, 0.0082649, 0.024381, 0.04369584, 0.02285396,buy
2021-12-31,1,0,0,0,0,0,3,0,1,0,1,1,1,2, 0.021141, 0.0082649, 0.024381, 0.04369584, 0.02285396,buy
2022-01-01,0,0,0,0,0,0,3,0,1,0,1,1,0,2, 0.020088, 0.0289092, 0.006865, 0.00208696, 0.00935001,buy
2022-01-02,0,0,0,0,0,0,2,0,1,0,1,1,0,1,-0.008029,-0.0072204,-0.019336,-0.00837252,-0.01086418,sell
2022-01-03,0,0,0,0,0,0,2,1,1,0,1,2,0,1, 0.016387, 0.0405131, 0.014142,-0.00129451, 0.01398698,buy
2022-01-04,0,0,0,0,0,0,1,1,1,0,1,2,0,0, 0.024396, 0.0560571, 0.057465, 0.03299523, 0.05463380,buy
2022-01-05,0,0,0,0,0,0,1,1,1,0,1,2,0,0, 0.024396, 0.0560571, 0.057465, 0.03299523, 0.05463380,buy
2022-01-06,0,0,0,0,0,0,1,2,1,0,2,2,0,0,-0.002987,-0.0072648, 0.041049,-0.01786655,-0.00368084,sell
2022-01-07,0,0,0,0,0,0,0,2,1,0,1,2,0,0,-0.016670,-0.0143197, 0.033981,-0.02180349,-0.01494907,sell
2022-01-08,0,0,0,0,0,0,0,2,1,0,1,2,0,0,-0.016670,-0.0143197, 0.033981,-0.02180349,-0.01494907,sell
2022-01-09,0,0,0,0,0,0,0,2,1,0,1,2,0,0,-0.016670,-0.0143197, 0.033981,-0.02180349,-0.01494907,sell
2022-01-10,0,0,0,0,0,0,0,2,1,0,1,2,0,0,-0.016670,-0.0143197, 0.033981,-0.02180349,-0.01494907,sell
2022-01-11,0,0,0,0,0,0,0,2,1,0,1,2,0,0,-0.016670,-0.0143197, 0.033981,-0.02180349,-0.01494907,sell
2022-01-12,0,0,0,0,0,0,0,2,1,0,1,2,0,0,-0.016670,-0.0143197, 0.033981,-0.02180349,-0.01494907,sell
2022-01-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.011445, 0.0060543,-0.006959,-0.01363987, 0.00566444,sell
2022-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.011445, 0.0060543,-0.006959,-0.01363987, 0.00566444,sell
2022-01-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.011445, 0.0060543,-0.006959,-0.01363987, 0.00566444,sell
2022-01-16,0,0,0,0,0,0,0,2,0,0,1,1,0,0, 0.021873, 0.0308010, 0.012175, 0.01887856, 0.02721104,buy
2022-01-17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.039762,-0.0332945,-0.028509,-0.02578269,-0.02953945,sell
2022-01-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.039762,-0.0332945,-0.028509,-0.02578269,-0.02953945,sell
2022-01-19,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.013741, 0.0026233,-0.010356,-0.01433775,-0.01374094,sell
2022-01-20,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.013741, 0.0026233,-0.010356,-0.01433775,-0.01374094,sell
2022-01-21,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.013741, 0.0026233,-0.010356,-0.01433775,-0.01374094,sell
2022-01-22,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.013741, 0.0026233,-0.010356,-0.01433775,-0.01374094,sell
2022-01-23,0,0,0,0,0,0,2,1,0,0,1,1,0,1,-0.013741, 0.0026233,-0.010356,-0.01433775,-0.01374094,sell
2022-01-24,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.024029,-0.0241042,-0.020639,-0.02695293,-0.01627552,sell
2022-01-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018875, 0.0151206, 0.029408, 0.01734503, 0.01748078,buy
2022-01-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018875, 0.0151206, 0.029408, 0.01734503, 0.01748078,buy
2022-01-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018875, 0.0151206, 0.029408, 0.01734503, 0.01748078,buy
2022-01-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018875, 0.0151206, 0.029408, 0.01734503, 0.01748078,buy
2022-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018875, 0.0151206, 0.029408, 0.01734503, 0.01748078,buy
2022-01-30,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.026521, 0.0106227, 0.019687, 0.02717534, 0.02343783,buy
2022-01-31,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.018503, 0.0257226, 0.017741, 0.01989179, 0.03456001,buy
2022-02-01,1,0,0,0,0,0,0,1,2,0,2,1,0,1, 0.017287, 0.0178185, 0.008865, 0.01728744, 0.03887257,buy
2022-02-02,1,0,0,0,0,0,0,1,2,0,2,1,0,1, 0.017287, 0.0178185, 0.008865, 0.01728744, 0.03887257,buy
2022-02-03,1,0,0,0,0,0,0,1,2,0,2,1,0,1, 0.017287, 0.0178185, 0.008865, 0.01728744, 0.03887257,buy
2022-02-04,1,0,0,0,0,0,0,1,2,0,2,1,0,1, 0.017287, 0.0178185, 0.008865, 0.01728744, 0.03887257,buy
2022-02-05,1,0,0,0,0,0,0,1,2,0,2,1,0,1, 0.017287, 0.0178185, 0.008865, 0.01728744, 0.03887257,buy
2022-02-06,1,0,0,0,0,0,0,1,2,0,2,1,0,1, 0.017287, 0.0178185, 0.008865, 0.01728744, 0.03887257,buy
2022-02-07,1,0,0,0,0,0,0,1,2,0,2,1,0,1, 0.017287, 0.0178185, 0.008865, 0.01728744, 0.03887257,buy
2022-02-08,1,0,0,0,0,0,0,1,2,0,2,1,0,1, 0.017287, 0.0178185, 0.008865, 0.01728744, 0.03887257,buy
2022-02-09,1,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.018503, 0.0257226, 0.017741, 0.01989179, 0.03456001,buy
2022-02-10,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.026521, 0.0106227, 0.019687, 0.02717534, 0.02343783,buy
2022-02-11,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.026521, 0.0106227, 0.019687, 0.02717534, 0.02343783,buy
2022-02-12,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.026521, 0.0106227, 0.019687, 0.02717534, 0.02343783,buy
2022-02-13,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.026521, 0.0106227, 0.019687, 0.02717534, 0.02343783,buy
2022-02-14,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.026521, 0.0106227, 0.019687, 0.02717534, 0.02343783,buy
2022-02-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018875, 0.0151206, 0.029408, 0.01734503, 0.01748078,buy
2022-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.018875, 0.0151206, 0.029408, 0.01734503, 0.01748078,buy
2022-02-17,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.031175, 0.0149034, 0.014472, 0.01117151, 0.02501865,buy
2022-02-18,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.024606, 0.0098769, 0.024557, 0.01876432, 0.02557380,buy
2022-02-19,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.024606, 0.0098769, 0.024557, 0.01876432, 0.02557380,buy
2022-02-20,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.024606, 0.0098769, 0.024557, 0.01876432, 0.02557380,buy
2022-02-21,1,0,0,0,0,0,0,1,1,0,0,2,0,1, 0.024606, 0.0098769, 0.024557, 0.01876432, 0.02557380,buy
2022-02-22,1,0,0,0,0,0,1,1,1,0,1,2,0,1,-0.008039,-0.0033085,-0.002677,-0.00987553, 0.00128102,sell
2022-02-23,1,0,0,0,0,0,1,1,1,0,1,2,0,1,-0.008039,-0.0033085,-0.002677,-0.00987553, 0.00128102,sell
2022-02-24,1,0,0,0,0,0,1,1,1,0,1,2,0,1,-0.008039,-0.0033085,-0.002677,-0.00987553, 0.00128102,sell
2022-02-25,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.006122,-0.0073890,-0.010300,-0.00612155,-0.00539741,sell
2022-02-26,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.006122,-0.0073890,-0.010300,-0.00612155,-0.00539741,sell
2022-02-27,1,0,0,0,0,0,1,1,1,0,2,1,0,1, 0.001940,-0.0036190,-0.007449,-0.00361903, 0.00155479,sell
2022-02-28,1,0,0,0,0,0,1,1,1,0,2,1,0,1, 0.001940,-0.0036190,-0.007449,-0.00361903, 0.00155479,sell
2022-03-01,1,0,0,0,0,0,1,1,1,0,2,1,0,1, 0.001940,-0.0036190,-0.007449,-0.00361903, 0.00155479,sell
2022-03-02,1,0,0,0,0,0,2,1,1,0,2,2,0,1,-0.009126,-0.0086419,-0.009126,-0.00096518, 0.00082097,sell
2022-03-03,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.005201,-0.0179438, 0.010573,-0.00434508,-0.00624704,sell
2022-03-04,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.005201,-0.0179438, 0.010573,-0.00434508,-0.00624704,sell
2022-03-05,1,0,0,0,0,0,2,1,0,0,1,1,0,2,-0.008226, 0.0051564, 0.008062,-0.00480664, 0.00538672,buy
2022-03-06,1,0,0,0,0,0,2,1,0,0,1,1,0,2,-0.008226, 0.0051564, 0.008062,-0.00480664, 0.00538672,buy
2022-03-07,1,0,0,0,0,0,2,1,0,0,1,1,0,2,-0.008226, 0.0051564, 0.008062,-0.00480664, 0.00538672,buy
2022-03-08,1,0,0,0,0,0,1,1,0,0,1,0,0,2,-0.012842,-0.0079727,-0.007988,-0.01175716,-0.01220476,sell
2022-03-09,1,0,0,0,0,0,2,1,0,0,1,0,1,2,-0.002351,-0.0074593,-0.005666,-0.00307022,-0.00777784,sell
2022-03-10,1,0,0,0,0,0,2,2,0,0,1,1,1,2, 0.019268, 0.0208209, 0.026752, 0.02082088, 0.01819855,buy
2022-03-11,0,0,0,0,0,0,2,2,0,0,1,1,1,1,-0.004806, 0.0055612, 0.005566,-0.00186427, 0.00556120,buy
2022-03-12,0,0,0,0,0,0,2,2,0,0,1,1,1,1,-0.004806, 0.0055612, 0.005566,-0.00186427, 0.00556120,buy
2022-03-13,0,0,0,0,0,0,2,1,0,0,0,1,1,1,-0.008200, 0.0050411,-0.016226, 0.00367050,-0.03381437,sell
2022-03-14,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2022-03-15,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2022-03-16,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2022-03-17,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.007110,-0.0151618,-0.011130, 0.02451532,-0.01276084,sell
2022-03-18,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.039224, 0.0349191, 0.034827, 0.04355720, 0.03174108,buy
2022-03-19,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.007815, 0.0131073, 0.011474, 0.00713241, 0.00687735,buy
2022-03-20,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.015247, 0.0074536, 0.010887, 0.01247563, 0.01619963,buy
2022-03-21,2,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.013700, 0.0169662, 0.003085, 0.01182193,-0.01064165,buy
2022-03-22,2,0,0,0,0,0,1,1,0,0,2,1,0,1, 0.042884, 0.0315619, 0.030701, 0.03819178, 0.03325043,buy
2022-03-23,2,0,0,0,0,0,1,1,0,0,2,1,0,1, 0.042884, 0.0315619, 0.030701, 0.03819178, 0.03325043,buy
2022-03-24,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.005201,-0.0179438, 0.010573,-0.00434508,-0.00624704,sell
2022-03-25,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.005201,-0.0179438, 0.010573,-0.00434508,-0.00624704,sell
