Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-11,0,0,0,2,0,0,3,0,3,0,2,2,1,1,0,2, 0.0053680, 0.01873620, 0.020488, 0.012464, 0.012715,buy
2021-04-12,0,0,0,1,0,0,1,0,3,0,2,1,1,0,0,1, 0.0315026,-0.00283383, 0.020832,-0.007569,-0.018721,buy
2021-04-13,0,0,0,2,0,0,2,0,1,0,1,2,0,0,0,2, 0.0217244, 0.01679535, 0.014363, 0.013772, 0.014440,buy
2021-04-14,0,0,0,2,0,0,2,0,1,0,1,2,0,0,0,2, 0.0217244, 0.01679535, 0.014363, 0.013772, 0.014440,buy
2021-04-15,0,0,0,2,0,0,2,0,2,0,2,2,0,0,0,2, 0.0018737, 0.01465071, 0.021271,-0.004986,-0.011222,buy
2021-04-16,0,0,0,1,0,0,1,0,2,0,2,1,0,0,0,1, 0.0532985, 0.04600052, 0.034800, 0.035906, 0.028302,buy
2021-04-17,0,0,1,1,0,0,1,1,2,0,2,2,0,0,0,2, 0.0218915, 0.02761762, 0.001409, 0.011901,-0.006288,buy
2021-04-18,0,0,1,0,0,0,0,1,2,0,2,1,0,0,0,1, 0.0546316, 0.05231891, 0.037196, 0.043027, 0.036590,buy
2021-04-19,1,0,1,0,0,0,0,1,2,0,2,1,0,1,0,1, 0.0528187, 0.05146711, 0.042788, 0.053002, 0.046814,buy
2021-04-20,1,0,2,0,0,0,0,2,2,0,2,2,0,1,0,2, 0.0169897, 0.01859758, 0.007220, 0.019562, 0.010227,buy
2021-04-21,2,0,2,0,0,0,0,2,1,1,1,2,1,1,1,2, 0.0173678, 0.01862183, 0.009954, 0.001988, 0.010164,buy
2021-04-22,3,0,3,0,0,0,0,2,1,1,1,2,1,2,1,3, 0.0389364, 0.04673118, 0.035139, 0.028646, 0.037572,buy
2021-04-23,3,0,3,0,0,0,0,4,1,2,2,3,2,2,1,3, 0.0307810, 0.01435932, 0.027502, 0.029846, 0.028243,buy
2021-04-24,3,0,2,0,0,0,0,3,1,2,2,2,2,2,1,2, 0.0147982, 0.00918556, 0.014235, 0.015479, 0.018802,buy
2021-04-25,3,0,1,0,0,0,0,3,0,2,2,1,2,2,1,1, 0.0070722, 0.00552394, 0.014179, 0.015302, 0.018111,buy
2021-04-26,4,0,1,0,0,0,0,3,0,2,2,1,2,3,1,1, 0.0200524, 0.00458160, 0.022577, 0.023671, 0.026089,buy
2021-04-27,2,0,1,0,0,0,0,3,0,2,2,1,2,1,1,1, 0.0122184, 0.01221844,-0.001092, 0.011044, 0.010724,buy
2021-04-28,2,1,1,0,0,0,0,3,1,1,2,2,1,1,1,2, 0.0139209, 0.01815871, 0.018159, 0.015687, 0.030960,buy
2021-04-29,2,2,1,0,0,0,0,3,2,1,2,3,2,1,1,2, 0.0061028, 0.01190575, 0.011906, 0.011700, 0.024891,buy
2021-04-30,2,2,1,0,0,0,0,3,2,1,2,3,2,1,1,2, 0.0061028, 0.01190575, 0.011906, 0.011700, 0.024891,buy
2021-05-01,1,3,1,0,0,0,0,2,2,1,1,3,2,1,0,3, 0.0030219,-0.01923189,-0.044815,-0.001659,-0.008091,sell
2021-05-02,1,4,0,0,0,0,0,1,2,1,1,2,3,1,0,2,-0.0104702,-0.01047020,-0.019274,-0.009665,-0.024697,sell
2021-05-03,1,4,0,0,0,0,0,1,1,1,1,1,3,1,0,2,-0.0028669,-0.00286692,-0.016769,-0.003485,-0.017818,sell
2021-05-04,1,3,0,0,0,0,0,1,1,1,1,1,3,1,0,1, 0.0021202, 0.00239430,-0.003387, 0.002659,-0.005985,buy
2021-05-05,1,2,0,0,0,0,0,1,1,1,1,1,2,1,0,1, 0.0055665, 0.01401192,-0.006350, 0.001756, 0.007134,buy
2021-05-06,0,2,0,0,0,0,1,1,1,2,2,1,2,0,0,2,-0.0135999,-0.00946976, 0.000311,-0.006637,-0.007664,sell
2021-05-07,0,2,0,0,0,0,1,0,0,2,1,0,2,0,0,2, 0.0114417, 0.01165962, 0.031638, 0.009448, 0.011966,buy
2021-05-08,0,2,0,0,0,0,2,0,0,1,1,0,1,1,0,2, 0.0100676, 0.00417415, 0.019552, 0.012836, 0.015904,buy
2021-05-09,0,1,1,0,0,0,2,0,1,1,1,1,2,1,0,1, 0.0403147,-0.00407322, 0.026941, 0.033411, 0.044487,buy
2021-05-10,0,0,1,0,0,0,2,0,1,1,1,1,1,1,0,1,-0.0029868,-0.00542307,-0.001258,-0.007246, 0.006265,sell
2021-05-11,0,0,1,0,0,0,2,0,1,1,1,1,1,1,0,1,-0.0029868,-0.00542307,-0.001258,-0.007246, 0.006265,sell
2021-05-12,0,1,1,0,0,0,2,0,1,2,1,1,1,1,0,3, 0.0444717, 0.02876332, 0.021938, 0.040063, 0.051557,buy
2021-05-13,0,2,1,0,0,0,2,0,1,1,1,1,2,1,0,2, 0.0208164, 0.02843551, 0.030542, 0.043830, 0.044408,buy
2021-05-14,0,2,1,0,0,0,2,1,1,1,2,1,2,1,0,2,-0.0196251,-0.01080608,-0.008621,-0.009494,-0.012891,sell
2021-05-15,0,2,1,0,0,0,2,1,1,1,2,1,2,1,0,2,-0.0196251,-0.01080608,-0.008621,-0.009494,-0.012891,sell
2021-05-16,0,2,2,0,0,0,2,1,1,1,2,1,3,1,0,2, 0.0298341, 0.03550333, 0.028208, 0.048880, 0.045706,buy
2021-05-17,0,2,1,0,0,0,3,1,1,2,3,2,2,1,0,2,-0.0352045,-0.02521840,-0.025741,-0.031504,-0.010044,sell
2021-05-18,0,2,1,0,0,0,2,1,0,2,2,1,2,1,0,2,-0.0344525, 0.00007862, 0.005777, 0.002379, 0.000249,sell
2021-05-19,0,2,1,0,0,0,2,1,0,2,2,1,2,1,0,2,-0.0344525, 0.00007862, 0.005777, 0.002379, 0.000249,sell
2021-05-20,0,2,1,0,0,0,2,1,0,2,2,1,2,1,0,2,-0.0344525, 0.00007862, 0.005777, 0.002379, 0.000249,sell
2021-05-21,0,2,1,0,0,0,2,1,0,1,2,1,2,1,0,1,-0.0340706,-0.01834825,-0.013049,-0.016028,-0.019978,sell
2021-05-22,0,1,1,0,0,0,2,1,0,1,2,1,1,1,0,1,-0.0279212,-0.02067729,-0.033554,-0.028009,-0.025894,sell
2021-05-23,0,0,1,0,0,0,1,2,0,1,2,1,1,1,0,0,-0.0046263,-0.00591316,-0.004627,-0.010733,-0.010254,sell
2021-05-24,0,0,0,0,0,0,1,2,0,2,2,2,0,1,0,0,-0.0187809,-0.03183227,-0.032666,-0.009026,-0.012011,sell
2021-05-25,1,0,0,0,0,0,1,2,0,2,2,2,0,1,1,0, 0.0005337,-0.01174727,-0.012006, 0.001578,-0.007113,sell
2021-05-26,1,0,0,0,0,0,2,2,0,2,3,2,0,1,1,0, 0.0069864, 0.00824445, 0.004618, 0.005869, 0.009742,buy
2021-05-27,1,0,0,1,0,0,2,2,0,2,3,2,1,1,1,0, 0.0046981, 0.00692796, 0.004714, 0.002531, 0.005070,buy
2021-05-28,1,0,0,1,0,0,2,3,0,2,3,2,1,2,1,0,-0.0019581,-0.00302854,-0.000655, 0.000025, 0.000752,sell
2021-05-29,1,0,0,2,0,0,3,3,0,3,3,2,2,3,1,1,-0.0126622, 0.00082075,-0.009713,-0.014096,-0.008055,sell
2021-05-30,1,0,1,2,0,0,3,3,0,3,3,2,3,3,1,1,-0.0080501,-0.00190792,-0.003012,-0.006147,-0.001357,sell
2021-05-31,1,0,1,2,0,0,3,3,0,3,3,2,3,3,1,1,-0.0080501,-0.00190792,-0.003012,-0.006147,-0.001357,sell
2021-06-01,1,0,1,2,0,0,2,3,0,2,2,1,3,3,1,1, 0.0305513, 0.02514105, 0.028220,-0.001990, 0.025535,buy
2021-06-02,0,0,1,1,0,0,2,3,0,2,2,1,2,3,0,1,-0.0028559,-0.00178271,-0.002107,-0.002226,-0.006303,sell
2021-06-03,0,0,1,1,0,0,2,3,0,2,2,1,2,3,0,1,-0.0028559,-0.00178271,-0.002107,-0.002226,-0.006303,sell
2021-06-04,0,1,1,1,0,0,2,2,0,2,2,2,2,2,0,1, 0.0000656,-0.00060375,-0.001254,-0.000336,-0.000242,sell
2021-06-05,0,1,1,0,0,0,2,1,0,2,2,2,1,1,0,1,-0.0120124,-0.00425382,-0.010384,-0.007433,-0.004181,sell
2021-06-06,0,1,1,0,0,0,2,1,0,2,2,2,1,1,0,1,-0.0120124,-0.00425382,-0.010384,-0.007433,-0.004181,sell
2021-06-07,0,1,1,0,0,0,1,0,0,2,0,2,1,1,0,1,-0.0004166,-0.00029490, 0.000360, 0.001021,-0.000047,sell
2021-06-08,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,1, 0.0031728,-0.01483837,-0.013480,-0.007780, 0.000191,sell
2021-06-09,0,1,0,0,0,0,0,0,1,3,0,3,0,1,0,1,-0.0018539,-0.00818678,-0.004414, 0.007773, 0.001347,buy
2021-06-10,0,1,0,0,1,0,0,0,1,3,0,3,1,1,0,1,-0.0091936,-0.00654783,-0.009410,-0.007039,-0.007814,sell
2021-06-11,0,0,0,0,1,0,0,0,1,3,0,2,1,1,0,1,-0.0159962,-0.01504532,-0.017320,-0.014186,-0.011723,sell
2021-06-12,0,0,0,0,1,0,0,1,2,3,1,2,1,1,0,2,-0.0108531,-0.01127605,-0.012820,-0.011834,-0.020724,sell
2021-06-13,0,0,0,0,1,0,0,1,2,3,1,2,1,1,0,2,-0.0108531,-0.01127605,-0.012820,-0.011834,-0.020724,sell
2021-06-14,0,0,0,0,1,0,1,1,2,2,1,1,1,1,1,2,-0.0129737,-0.01502875,-0.016506,-0.015008,-0.016011,sell
2021-06-15,0,0,0,1,1,0,1,2,2,2,1,1,2,2,1,2, 0.0285382, 0.03086390, 0.028557, 0.025234, 0.022131,buy
2021-06-16,0,0,0,1,1,0,1,2,2,2,1,1,2,2,1,2, 0.0285382, 0.03086390, 0.028557, 0.025234, 0.022131,buy
2021-06-17,0,0,0,1,0,0,2,2,1,2,1,1,1,2,1,2, 0.0138217, 0.00765208, 0.012894, 0.007777, 0.002274,buy
2021-06-18,0,0,2,1,0,0,2,2,1,2,1,2,2,2,1,2, 0.0211952, 0.01023670, 0.020838, 0.006022, 0.011464,buy
2021-06-19,0,0,2,1,0,0,2,2,1,1,1,1,2,2,1,2, 0.0116481, 0.01001149, 0.011208, 0.004480, 0.009015,buy
2021-06-20,0,0,2,1,0,0,1,2,1,1,1,1,2,2,0,2, 0.0301254, 0.03371435, 0.032257, 0.021535, 0.034173,buy
2021-06-21,0,0,2,1,0,0,1,1,1,1,0,1,2,2,0,2, 0.0021583, 0.00142779, 0.000185,-0.006606, 0.003264,sell
2021-06-22,0,0,2,1,0,0,1,1,0,1,0,1,2,2,0,1, 0.0068360, 0.01077330, 0.007465, 0.009839, 0.010230,buy
2021-06-23,0,1,2,1,0,0,1,1,0,1,0,2,2,2,0,1, 0.0045731, 0.00058539, 0.005387, 0.007252, 0.003640,buy
2021-06-24,0,1,2,0,0,0,1,1,0,1,0,2,1,1,1,1,-0.0237227,-0.01299600,-0.013271,-0.010424,-0.013559,sell
2021-06-25,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-0.0169657,-0.00952303,-0.007644,-0.008775,-0.015727,sell
2021-06-26,0,1,1,0,0,0,2,1,0,0,1,1,1,1,1,0,-0.0307053,-0.03447938,-0.033544,-0.033247,-0.038315,sell
2021-06-27,0,1,0,0,0,0,2,1,0,0,1,1,0,1,1,0,-0.0269279,-0.01301893,-0.029424,-0.007958,-0.021165,sell
2021-06-28,0,1,0,0,0,0,2,1,0,0,1,1,0,1,1,0,-0.0269279,-0.01301893,-0.029424,-0.007958,-0.021165,sell
2021-06-29,0,1,0,0,0,0,2,2,0,0,1,1,0,1,1,1,-0.0197964, 0.00992447,-0.019429, 0.002475,-0.008415,sell
2021-06-30,0,1,0,1,1,0,1,2,0,1,1,2,1,0,1,2,-0.0223663,-0.01150163,-0.012236,-0.011102,-0.012471,sell
2021-07-01,0,1,0,1,1,0,1,2,1,2,1,3,1,1,1,2,-0.0207654,-0.02239018,-0.009223,-0.025126,-0.016053,sell
2021-07-02,0,0,0,1,1,0,1,2,1,2,1,2,1,1,1,2,-0.0098270,-0.01665822,-0.020794,-0.019661,-0.013009,sell
2021-07-03,0,0,0,1,1,1,1,2,1,2,1,2,2,1,1,2,-0.0210711,-0.00705332,-0.020876,-0.027854,-0.020865,sell
2021-07-04,0,0,0,1,1,1,1,2,1,2,1,2,2,1,1,2,-0.0210711,-0.00705332,-0.020876,-0.027854,-0.020865,sell
2021-07-05,0,0,0,1,1,1,1,2,1,3,1,2,2,2,1,2,-0.0351487,-0.02181721,-0.031940,-0.034561,-0.024211,sell
2021-07-06,1,0,0,2,1,1,1,2,1,3,2,2,3,2,1,2,-0.0369414,-0.02042728,-0.036941,-0.027010,-0.025397,sell
2021-07-07,1,0,0,2,1,1,1,2,1,3,2,2,3,2,1,2,-0.0369414,-0.02042728,-0.036941,-0.027010,-0.025397,sell
2021-07-08,1,0,0,1,0,1,1,3,1,3,2,1,2,3,1,2,-0.0150621, 0.00350856,-0.010392,-0.028917,-0.011292,sell
2021-07-09,1,0,0,1,0,1,1,3,1,3,2,1,2,3,1,2,-0.0150621, 0.00350856,-0.010392,-0.028917,-0.011292,sell
2021-07-10,1,0,0,1,0,1,1,2,1,2,2,0,2,3,1,1, 0.0256694, 0.02489222, 0.045453, 0.029058, 0.025032,buy
2021-07-11,1,0,1,1,0,0,1,3,0,2,3,1,1,2,1,1,-0.0010894,-0.00003210, 0.002441,-0.004954,-0.003928,buy
2021-07-12,1,0,1,1,0,0,1,3,0,2,3,1,1,2,1,1,-0.0010894,-0.00003210, 0.002441,-0.004954,-0.003928,buy
2021-07-13,1,1,1,0,1,0,1,3,0,0,3,3,0,1,1,0,-0.0080264,-0.01243041,-0.003626,-0.025266,-0.013437,sell
2021-07-14,1,1,1,0,1,0,1,3,0,0,3,3,0,1,1,0,-0.0080264,-0.01243041,-0.003626,-0.025266,-0.013437,sell
2021-07-15,1,1,1,0,1,0,1,2,0,0,3,3,0,0,1,0,-0.0095996,-0.00945161,-0.019098,-0.019969,-0.017159,sell
2021-07-16,1,2,1,0,2,0,1,2,0,0,3,3,1,1,1,0, 0.0083318,-0.02155358,-0.012378,-0.021554,-0.021554,sell
2021-07-17,1,2,1,0,2,0,1,2,1,0,3,3,1,1,1,1, 0.0265129,-0.02477390, 0.030118,-0.008903,-0.006950,buy
2021-07-18,1,2,1,0,2,0,2,2,2,0,3,3,1,2,1,2, 0.0062953, 0.01048583, 0.002935, 0.008910, 0.024617,buy
2021-07-19,1,1,1,0,2,0,2,2,2,0,3,2,1,2,1,2, 0.0251629, 0.02385353, 0.020098, 0.033647, 0.036994,buy
2021-07-20,1,1,0,0,1,0,2,1,2,0,2,0,1,2,1,2, 0.0268113, 0.02046537, 0.020345, 0.022274,-0.000276,buy
2021-07-21,0,1,0,0,0,0,1,1,2,0,0,0,0,2,1,2, 0.0094161, 0.01465424, 0.002004, 0.003875, 0.012108,buy
2021-07-22,0,1,1,0,0,0,1,1,2,0,0,1,0,2,1,2, 0.0068630, 0.02295746, 0.007298, 0.014528, 0.008586,buy
2021-07-23,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,2,-0.0017185, 0.02260191, 0.010861, 0.022625, 0.022694,buy
2021-07-24,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,2,-0.0007889, 0.00331385,-0.001506,-0.004315, 0.006225,sell
2021-07-25,0,0,1,0,0,0,2,0,1,0,1,1,0,0,0,2,-0.0007889, 0.00331385,-0.001506,-0.004315, 0.006225,sell
2021-07-26,0,0,1,1,0,0,2,0,1,0,1,2,0,0,0,2, 0.0161303, 0.01495248, 0.012600, 0.012132, 0.013661,buy
2021-07-27,0,0,0,1,1,0,2,0,2,0,1,1,1,0,0,3, 0.0070037, 0.00954888,-0.000550, 0.012624, 0.012766,buy
2021-07-28,0,0,0,1,1,0,2,0,2,0,1,1,1,0,0,3, 0.0070037, 0.00954888,-0.000550, 0.012624, 0.012766,buy
2021-07-29,0,0,0,2,1,1,1,0,2,0,1,2,2,0,0,2,-0.0041858,-0.00394125,-0.008640,-0.002299,-0.006332,sell
2021-07-30,0,0,1,2,1,1,0,0,2,0,0,2,2,1,0,2,-0.0199692,-0.02036621,-0.006279,-0.013155,-0.027711,sell
2021-07-31,0,0,1,2,1,2,1,0,2,0,0,2,3,1,1,2,-0.0139706,-0.01588284,-0.018981,-0.018981,-0.007426,sell
2021-08-01,0,0,1,2,1,2,1,0,2,0,0,2,3,1,1,2,-0.0139706,-0.01588284,-0.018981,-0.018981,-0.007426,sell
2021-08-02,0,0,1,2,1,2,1,0,1,2,0,2,3,3,1,1,-0.0172200,-0.01254740,-0.017326,-0.019843,-0.008297,sell
2021-08-03,0,0,1,1,0,2,1,0,0,2,0,1,2,3,1,0,-0.0046993, 0.00036998, 0.008406, 0.002779, 0.001573,buy
2021-08-04,0,0,1,0,0,1,1,0,0,2,0,0,1,3,1,0,-0.0084139,-0.01051770,-0.009027,-0.011910,-0.009213,sell
2021-08-05,0,0,1,0,0,1,1,0,0,2,0,0,1,3,1,0,-0.0084139,-0.01051770,-0.009027,-0.011910,-0.009213,sell
2021-08-06,0,0,1,0,1,2,1,1,0,2,0,2,1,3,1,1, 0.0178411, 0.02243878, 0.036763, 0.016784, 0.020049,buy
2021-08-07,0,0,0,0,1,1,1,1,0,1,0,2,0,1,1,1,-0.0178963,-0.03922740,-0.038396,-0.020518,-0.034615,sell
2021-08-08,0,1,0,1,1,1,1,1,0,1,0,2,1,2,1,1, 0.0035247,-0.00356505, 0.001093,-0.004795,-0.003072,sell
2021-08-09,0,1,0,1,1,1,1,1,0,1,0,2,1,2,1,1, 0.0035247,-0.00356505, 0.001093,-0.004795,-0.003072,sell
2021-08-10,0,1,0,1,1,1,1,1,0,1,0,2,1,2,1,1, 0.0035247,-0.00356505, 0.001093,-0.004795,-0.003072,sell
2021-08-11,0,1,0,1,1,1,0,1,0,1,0,2,1,2,0,1,-0.0065615,-0.00283469, 0.001394, 0.001646,-0.011790,sell
2021-08-12,0,1,0,2,1,1,0,0,0,0,0,2,1,2,0,0, 0.0132891, 0.02157696, 0.012777, 0.009021, 0.008338,buy
2021-08-13,0,0,0,2,1,1,0,0,0,0,0,2,1,1,0,0, 0.0054289, 0.00415377, 0.006771, 0.001364, 0.000369,buy
2021-08-14,0,0,0,2,2,0,0,0,0,0,0,1,2,1,0,0, 0.0327476, 0.01779803, 0.030000, 0.014828, 0.018182,buy
2021-08-15,1,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0, 0.0362639, 0.03113503, 0.036657, 0.022265, 0.030909,buy
2021-08-16,1,1,0,1,2,0,1,1,0,0,1,1,1,2,0,2, 0.0341522, 0.02723482, 0.027292, 0.014736, 0.022017,buy
2021-08-17,1,1,1,1,2,0,1,1,0,0,1,1,1,3,0,2, 0.0157381, 0.00705049, 0.013838, 0.008280,-0.029386,buy
2021-08-18,1,1,1,1,2,0,1,1,0,0,1,1,1,3,0,2, 0.0157381, 0.00705049, 0.013838, 0.008280,-0.029386,buy
2021-08-19,1,1,1,1,2,0,1,1,0,0,1,1,1,3,0,2, 0.0157381, 0.00705049, 0.013838, 0.008280,-0.029386,buy
2021-08-20,1,1,2,0,0,0,1,1,0,0,1,0,1,2,0,2, 0.0252501, 0.03839353, 0.028125, 0.011460, 0.035473,buy
2021-08-21,1,1,2,0,0,0,1,1,0,0,1,0,1,2,0,2, 0.0252501, 0.03839353, 0.028125, 0.011460, 0.035473,buy
2021-08-22,1,1,2,0,0,1,1,1,0,0,1,1,1,2,0,2, 0.0287679, 0.03851196, 0.026744, 0.012191, 0.036582,buy
2021-08-23,1,1,1,1,0,1,1,1,0,0,1,1,2,1,0,2, 0.0017512, 0.00727702, 0.002683, 0.002128, 0.004442,buy
2021-08-24,0,1,1,1,0,1,0,1,0,0,0,1,2,1,0,1,-0.0188195,-0.02688572,-0.003957,-0.023590,-0.032188,sell
2021-08-25,0,0,1,1,1,1,0,1,0,0,0,1,2,1,0,1,-0.0458214,-0.04692711,-0.030350,-0.049065,-0.059340,sell
2021-08-26,0,0,1,1,1,1,0,1,0,0,0,1,2,1,0,1,-0.0458214,-0.04692711,-0.030350,-0.049065,-0.059340,sell
2021-08-27,0,0,0,2,2,1,0,1,0,0,0,1,2,2,0,1, 0.0024957,-0.00306082,-0.003061,-0.000083,-0.006056,sell
2021-08-28,1,0,0,2,2,0,0,1,0,0,0,0,2,2,0,2, 0.0409083, 0.03232991, 0.039637, 0.024792, 0.031669,buy
2021-08-29,1,0,0,1,2,0,1,1,0,0,1,0,1,2,0,2, 0.0345612, 0.02658837, 0.035112, 0.023844, 0.028946,buy
2021-08-30,1,0,0,1,2,0,1,1,0,0,1,0,1,2,0,2, 0.0345612, 0.02658837, 0.035112, 0.023844, 0.028946,buy
2021-08-31,1,0,0,1,3,0,1,1,0,0,1,1,1,2,0,2, 0.0344410, 0.01862011, 0.036739, 0.019923, 0.030020,buy
2021-09-01,1,0,0,1,3,0,1,1,0,0,1,1,1,2,0,2, 0.0344410, 0.01862011, 0.036739, 0.019923, 0.030020,buy
2021-09-02,1,0,1,0,2,0,1,0,0,0,1,1,2,0,0,1, 0.0101603, 0.00890189, 0.007827, 0.003540, 0.005363,buy
2021-09-03,1,1,2,0,2,0,1,0,0,0,1,1,3,1,0,1, 0.0324743, 0.03325874, 0.029326, 0.030424, 0.029953,buy
2021-09-04,1,1,2,0,2,0,1,0,0,0,1,1,3,1,0,1, 0.0324743, 0.03325874, 0.029326, 0.030424, 0.029953,buy
2021-09-05,1,1,2,0,1,0,1,0,0,0,1,1,2,1,0,1,-0.0125923, 0.01061565,-0.006781, 0.005736, 0.009400,buy
2021-09-06,1,1,2,0,1,0,1,0,0,0,1,1,2,1,0,1,-0.0125923, 0.01061565,-0.006781, 0.005736, 0.009400,buy
2021-09-07,1,1,2,0,2,0,1,0,0,0,1,1,2,2,0,1, 0.0310910, 0.02857749, 0.025789, 0.026915, 0.027660,buy
2021-09-08,1,1,2,0,1,0,1,0,0,0,1,0,2,2,0,1, 0.0142848, 0.01500953, 0.012970, 0.017708, 0.016072,buy
2021-09-09,1,1,1,0,1,0,1,0,0,0,1,0,1,2,0,1, 0.0008802, 0.01118885, 0.007661, 0.005167, 0.009638,buy
2021-09-10,0,0,1,0,1,1,1,0,0,0,1,1,0,2,0,0,-0.0229950,-0.01448961,-0.012421,-0.011094,-0.010083,sell
2021-09-11,0,0,1,1,1,1,1,0,0,0,1,1,1,2,0,0,-0.0188036,-0.00528949,-0.007427,-0.012285,-0.016368,sell
2021-09-12,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,-0.0027315,-0.00608354,-0.001027,-0.006634,-0.010815,sell
2021-09-13,0,0,0,2,2,1,1,0,0,1,1,3,2,1,0,0,-0.0022030, 0.00037885,-0.002512,-0.011455,-0.002484,sell
2021-09-14,0,0,0,2,2,1,0,0,0,1,0,3,2,1,0,0,-0.0037762,-0.00088506,-0.003549,-0.016660,-0.003843,sell
2021-09-15,0,0,0,2,1,1,0,0,0,1,0,3,2,0,0,0,-0.0123642,-0.01038118,-0.009911,-0.015223,-0.013085,sell
2021-09-16,0,1,0,2,1,1,1,0,0,1,0,3,3,0,0,1, 0.0113740, 0.00022236, 0.007010, 0.013152, 0.012778,buy
2021-09-17,0,1,0,2,1,1,1,0,0,1,0,3,3,0,0,1, 0.0113740, 0.00022236, 0.007010, 0.013152, 0.012778,buy
2021-09-18,0,1,0,3,1,1,1,0,0,1,0,3,3,1,0,1, 0.0061003,-0.00029129, 0.006291,-0.000255, 0.011724,buy
2021-09-19,0,1,0,2,1,1,1,0,0,1,0,2,2,2,0,1, 0.0039998, 0.00848571, 0.008834, 0.009085, 0.008160,buy
2021-09-20,0,1,0,2,1,1,1,0,0,1,0,2,2,2,0,1, 0.0039998, 0.00848571, 0.008834, 0.009085, 0.008160,buy
2021-09-21,0,1,0,1,1,1,1,0,0,0,0,1,1,2,0,1, 0.0039669, 0.00816898, 0.011727, 0.008091, 0.008230,buy
2021-09-22,0,1,0,1,1,1,1,0,0,0,0,1,1,2,0,1, 0.0039669, 0.00816898, 0.011727, 0.008091, 0.008230,buy
2021-09-23,0,1,0,1,1,1,1,0,0,0,0,1,1,2,0,1, 0.0039669, 0.00816898, 0.011727, 0.008091, 0.008230,buy
2021-09-24,0,1,0,1,1,1,1,0,0,0,0,1,1,2,0,1, 0.0039669, 0.00816898, 0.011727, 0.008091, 0.008230,buy
2021-09-25,0,1,1,1,1,1,1,0,0,0,0,1,2,2,0,1, 0.0229728, 0.02279452, 0.023524, 0.023909, 0.000415,buy
2021-09-26,1,1,2,1,1,1,1,0,0,0,1,2,2,2,0,1,-0.0088258,-0.00448015, 0.000091, 0.014306,-0.019220,sell
2021-09-27,1,1,2,0,0,0,1,1,0,0,2,1,2,0,0,1,-0.0276934,-0.00791175,-0.025865,-0.012877,-0.006759,sell
2021-09-28,1,1,2,0,1,0,1,1,0,0,2,2,2,0,0,1,-0.0334060,-0.02158042,-0.035922,-0.022324, 0.001695,sell
2021-09-29,1,1,2,0,1,0,2,1,0,0,2,2,2,0,1,1, 0.0118909, 0.01003384, 0.013523, 0.015954, 0.014297,buy
2021-09-30,1,1,2,0,1,0,2,1,0,0,2,2,2,0,1,1, 0.0118909, 0.01003384, 0.013523, 0.015954, 0.014297,buy
2021-10-01,1,1,2,0,1,0,2,1,0,0,2,2,2,0,1,1, 0.0118909, 0.01003384, 0.013523, 0.015954, 0.014297,buy
2021-10-02,1,1,2,0,1,0,2,1,0,0,2,2,2,0,1,1, 0.0118909, 0.01003384, 0.013523, 0.015954, 0.014297,buy
2021-10-03,1,1,2,0,2,0,2,1,0,0,2,2,2,1,1,1, 0.0211519, 0.01786131, 0.022496, 0.022625, 0.018806,buy
2021-10-04,1,1,0,0,2,0,1,1,0,0,2,1,1,1,1,0,-0.0018658,-0.03828110, 0.000776,-0.025171,-0.036262,sell
2021-10-05,1,1,0,0,2,0,0,1,0,0,2,1,1,1,0,0,-0.0263715,-0.02535160, 0.002468,-0.029679,-0.028345,sell
2021-10-06,1,1,0,0,2,0,0,1,0,0,2,1,1,1,0,0,-0.0263715,-0.02535160, 0.002468,-0.029679,-0.028345,sell
2021-10-07,2,0,0,0,2,0,0,2,0,0,3,1,0,1,1,0,-0.0363630,-0.05369341,-0.027986,-0.050950,-0.047444,sell
2021-10-08,2,0,0,0,3,0,0,2,0,0,3,1,0,2,1,0,-0.0398578,-0.04948984,-0.011681,-0.049527,-0.043732,sell
2021-10-09,2,0,0,0,3,0,0,2,0,0,3,1,0,2,1,0,-0.0398578,-0.04948984,-0.011681,-0.049527,-0.043732,sell
2021-10-10,2,0,0,0,3,0,0,2,1,0,3,1,1,2,1,0,-0.0352089,-0.04344110,-0.000025,-0.046432,-0.041271,sell
2021-10-11,2,1,0,0,2,0,1,2,1,0,3,2,1,1,1,1,-0.0055853,-0.03498399,-0.015674,-0.032788,-0.030648,sell
2021-10-12,2,1,0,0,2,0,1,1,1,0,3,2,1,1,0,1,-0.0204263,-0.00044696, 0.013102,-0.030277, 0.000385,sell
2021-10-13,1,2,0,0,2,0,1,1,1,0,2,2,2,1,0,1, 0.0018883,-0.00513245, 0.003854, 0.002466,-0.003445,buy
2021-10-14,1,2,0,0,2,0,1,1,2,0,2,2,2,1,1,1, 0.0034151,-0.00197882, 0.002752,-0.006764,-0.002074,buy
