Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,1,0,2,1,0,0,0,2,2,1,3,1,-0.0041514,-0.0040640,-0.0039702,-0.0026671,-0.0040829,sell
2020-08-23,0,1,0,3,2,1,0,0,0,1,2,2,3,1,-0.0075282,-0.0082793,-0.0066733,-0.0071476,-0.0070768,sell
2020-08-24,0,0,3,3,0,0,0,0,0,0,1,3,1,1,-0.0145043,-0.0132361,-0.0127300,-0.0115189,-0.0120542,sell
2020-08-25,0,1,2,3,1,0,0,0,1,0,2,3,2,1,-0.0089153,-0.0089693,-0.0080856,-0.0078877,-0.0076858,sell
2020-08-26,0,1,1,4,1,0,0,1,0,1,2,3,2,2,-0.0121345,-0.0117484,-0.0100613,-0.0108932,-0.0104947,sell
2020-08-27,0,0,2,2,1,0,1,0,0,1,2,2,2,1,-0.0067370,-0.0060373,-0.0052862,-0.0050595,-0.0048260,sell
2020-08-28,0,1,1,2,0,1,0,0,1,0,2,3,1,0,-0.0093583,-0.0087682,-0.0080899,-0.0075124,-0.0099744,sell
2020-08-29,1,1,1,0,0,3,0,0,2,1,2,3,2,2,-0.0012591,-0.0011079,-0.0010305,-0.0007407,-0.0037470,sell
2020-08-30,1,0,1,1,0,2,0,1,1,1,1,3,3,1,-0.0003859,-0.0014417,-0.0001838,-0.0007026,-0.0002608,sell
2020-08-31,0,0,1,2,1,2,2,0,2,1,3,3,3,2, 0.0045219, 0.0033851, 0.0051590, 0.0026617, 0.0042018,buy
2020-09-01,0,0,1,3,1,2,1,1,2,1,3,1,5,3, 0.0097810, 0.0076235, 0.0096141, 0.0072026, 0.0114114,buy
2020-09-02,1,0,1,3,1,2,0,2,1,1,4,2,4,2, 0.0033391, 0.0023104, 0.0040045, 0.0019635, 0.0055162,buy
2020-09-03,1,0,2,2,1,1,1,0,2,1,4,1,4,2, 0.0075048, 0.0072029, 0.0079265, 0.0069178, 0.0091807,buy
2020-09-04,0,1,1,2,1,1,1,0,1,1,4,0,3,2, 0.0019913, 0.0023144, 0.0028134, 0.0027663, 0.0023898,buy
2020-09-05,1,1,1,2,1,1,1,0,1,2,4,1,4,2, 0.0047158, 0.0041470, 0.0055031, 0.0045170, 0.0048106,buy
2020-09-06,1,1,0,3,1,1,0,1,1,3,4,2,4,2, 0.0000342, 0.0000907, 0.0022084, 0.0001904, 0.0005427,sell
2020-09-07,0,1,0,2,1,1,0,1,2,1,3,4,1,1,-0.0083026,-0.0069432,-0.0061033,-0.0074644,-0.0089158,sell
2020-09-08,0,0,1,2,0,1,1,0,3,1,3,3,1,2,-0.0032699,-0.0008235,-0.0004855,-0.0018127,-0.0032817,sell
2020-09-09,0,0,0,3,0,1,1,1,2,0,3,2,1,2,-0.0033966,-0.0015217,-0.0008339,-0.0024557,-0.0026440,sell
2020-09-10,0,0,0,2,1,1,0,2,2,1,2,3,2,2,-0.0037174,-0.0027680,-0.0019133,-0.0037467,-0.0023880,sell
2020-09-11,0,2,0,1,1,1,1,0,2,0,1,3,2,2,-0.0014867,-0.0028335,-0.0019966,-0.0026146,-0.0040970,sell
2020-09-12,0,2,1,1,0,1,1,0,1,0,1,3,1,2,-0.0064628,-0.0068872,-0.0063606,-0.0058380,-0.0089364,sell
2020-09-13,0,2,2,2,0,2,0,0,1,1,2,4,3,1,-0.0041253,-0.0065705,-0.0045640,-0.0046316,-0.0060433,sell
2020-09-14,1,3,1,2,1,1,0,0,0,0,2,4,2,1,-0.0090439,-0.0111661,-0.0097518,-0.0093195,-0.0116955,buy
2020-09-15,0,2,2,0,2,1,0,0,0,0,2,2,3,0,-0.0029019,-0.0053053,-0.0050437,-0.0032042,-0.0036493,sell
2020-09-16,0,2,1,2,2,1,1,0,0,0,3,2,3,1,-0.0018444,-0.0042410,-0.0028815,-0.0030213,-0.0026739,sell
2020-09-17,0,1,2,0,3,1,0,1,0,0,3,2,2,1,-0.0059332,-0.0061451,-0.0068639,-0.0056111,-0.0047433,sell
2020-09-18,0,2,1,0,3,0,0,0,1,0,2,2,2,1,-0.0059385,-0.0062281,-0.0069229,-0.0055760,-0.0064325,sell
2020-09-19,0,1,1,1,3,1,0,0,0,1,3,3,2,0,-0.0095070,-0.0094950,-0.0090822,-0.0087056,-0.0092727,sell
2020-09-20,0,0,2,1,3,0,0,0,0,2,1,4,2,1,-0.0135328,-0.0126612,-0.0122220,-0.0120070,-0.0115287,sell
2020-09-21,0,1,2,0,4,1,0,0,1,2,3,3,3,2,-0.0054590,-0.0053978,-0.0056494,-0.0054679,-0.0047555,sell
2020-09-22,0,2,1,1,2,1,0,1,0,2,3,3,2,2,-0.0091941,-0.0090032,-0.0083596,-0.0082604,-0.0099609,sell
2020-09-23,0,0,2,0,2,1,1,0,0,2,3,2,2,1,-0.0050224,-0.0038401,-0.0038850,-0.0033342,-0.0040333,sell
2020-09-24,0,1,1,1,1,1,0,0,0,1,3,1,1,1,-0.0101367,-0.0079125,-0.0084377,-0.0067339,-0.0101343,sell
2020-09-25,1,1,0,0,3,1,0,0,1,2,3,2,3,1,-0.0020707,-0.0016578,-0.0016056,-0.0017206,-0.0025174,sell
2020-09-26,1,0,1,0,2,1,0,1,0,2,3,2,3,0,-0.0018383,-0.0015694,-0.0011668,-0.0010666,-0.0004791,sell
2020-09-27,0,0,1,1,1,2,2,0,0,0,2,2,2,1,-0.0003982,-0.0014884,-0.0005031,-0.0009687,-0.0007337,sell
2020-09-28,0,0,1,1,1,1,2,0,1,0,2,2,2,1, 0.0012247, 0.0006850, 0.0014205, 0.0006874, 0.0013403,sell
2020-09-29,1,0,1,1,1,0,0,2,0,0,2,2,2,0,-0.0037680,-0.0035795,-0.0032979,-0.0031053,-0.0013940,sell
2020-09-30,1,0,1,1,2,0,1,0,1,0,2,2,2,1,-0.0022940,-0.0017279,-0.0018220,-0.0019768,-0.0009769,sell
2020-10-01,0,1,1,2,2,0,1,0,1,0,2,1,3,2,-0.0004281,-0.0012249,-0.0007067,-0.0008621, 0.0005675,sell
2020-10-02,1,1,0,2,1,0,1,0,0,1,1,2,3,1,-0.0024819,-0.0036671,-0.0019775,-0.0025753,-0.0026918,sell
2020-10-03,1,1,1,1,0,0,1,1,0,1,1,3,2,1,-0.0037831,-0.0044599,-0.0031747,-0.0034095,-0.0040864,sell
2020-10-04,0,3,1,1,0,0,0,1,1,0,0,3,2,2,-0.0058364,-0.0077042,-0.0068648,-0.0059653,-0.0079893,sell
2020-10-05,0,2,1,1,0,0,1,0,1,0,1,2,2,1,-0.0020805,-0.0032848,-0.0025005,-0.0017863,-0.0036884,sell
2020-10-06,0,1,1,2,0,0,0,1,0,1,2,0,3,1,-0.0023576,-0.0023686,-0.0015612,-0.0005773,-0.0009287,sell
2020-10-07,0,1,0,2,2,0,0,1,2,1,3,2,3,1,-0.0007947,-0.0007664, 0.0000929,-0.0011208, 0.0001848,sell
2020-10-08,0,2,0,2,2,0,0,0,3,1,2,3,3,2,-0.0017997,-0.0023449,-0.0014095,-0.0026403,-0.0027971,sell
2020-10-09,0,2,1,2,1,0,0,0,2,0,1,3,2,2,-0.0064622,-0.0069088,-0.0063699,-0.0062085,-0.0073078,sell
2020-10-10,0,0,1,2,1,2,0,1,1,1,3,2,2,2,-0.0053137,-0.0040882,-0.0036833,-0.0041390,-0.0041244,sell
2020-10-11,0,1,0,3,1,1,1,0,1,0,3,2,1,2,-0.0075289,-0.0062798,-0.0056177,-0.0063794,-0.0079461,sell
2020-10-12,0,0,1,1,3,1,1,0,1,0,2,2,2,2,-0.0040283,-0.0036494,-0.0039246,-0.0042120,-0.0028066,sell
2020-10-13,1,0,0,3,2,1,0,0,1,0,2,1,3,2,-0.0032415,-0.0028734,-0.0023660,-0.0029455,-0.0014733,sell
2020-10-14,1,0,1,2,2,2,0,0,1,1,2,2,4,2, 0.0000542,-0.0010162,-0.0000023,-0.0007438, 0.0011754,sell
2020-10-15,0,1,1,1,1,2,0,0,1,1,1,2,4,1, 0.0010498,-0.0013951,-0.0000384, 0.0001485, 0.0003378,sell
2020-10-16,0,1,0,0,2,3,1,0,0,2,3,2,3,1,-0.0001749,-0.0014183,-0.0002867,-0.0007124,-0.0022742,sell
2020-10-17,0,0,0,1,1,2,0,1,0,2,2,2,2,1,-0.0070733,-0.0059997,-0.0052227,-0.0053775,-0.0067651,sell
2020-10-18,0,0,1,0,2,1,0,0,2,1,2,2,2,1,-0.0035081,-0.0020365,-0.0027094,-0.0022469,-0.0027841,sell
2020-10-19,0,1,0,1,1,1,0,1,1,1,2,2,3,0,-0.0005278,-0.0016157,-0.0004245,-0.0007464,-0.0007752,sell
2020-10-20,0,0,1,0,1,1,1,2,0,3,2,2,3,2, 0.0000832, 0.0001718, 0.0012700, 0.0003328, 0.0012127,sell
2020-10-21,0,2,1,1,1,1,1,1,0,1,2,2,3,2,-0.0005020,-0.0026048,-0.0012748,-0.0014138,-0.0016327,sell
2020-10-22,1,0,2,2,0,0,0,1,1,2,1,3,3,2,-0.0040256,-0.0036348,-0.0023939,-0.0029559,-0.0020100,sell
2020-10-23,1,0,2,2,0,0,0,2,0,0,0,3,2,2,-0.0072126,-0.0074500,-0.0066702,-0.0066116,-0.0046424,sell
2020-10-24,0,0,1,3,0,0,1,1,1,0,1,4,1,1,-0.0085454,-0.0081753,-0.0066068,-0.0080323,-0.0073191,sell
2020-10-25,0,0,1,2,1,0,2,1,1,0,2,3,2,1,-0.0000487,-0.0008648, 0.0006110,-0.0012621, 0.0011814,sell
2020-10-26,0,0,1,2,1,0,1,2,0,0,1,2,2,2,-0.0042184,-0.0044974,-0.0036120,-0.0043839,-0.0017898,sell
2020-10-27,1,0,1,2,0,0,2,1,1,0,1,3,3,1, 0.0046725, 0.0025027, 0.0046218, 0.0025857, 0.0055293,buy
2020-10-28,0,0,1,2,0,1,1,0,1,1,0,2,3,2,-0.0012459,-0.0020895,-0.0005767,-0.0011442,-0.0007690,sell
2020-10-29,1,0,0,1,0,0,2,0,0,1,1,2,1,1,-0.0044391,-0.0031702,-0.0023713,-0.0027980,-0.0047872,sell
2020-10-30,1,0,0,1,1,0,1,1,0,2,1,3,2,1,-0.0053728,-0.0047513,-0.0034709,-0.0045885,-0.0047432,sell
2020-10-31,0,1,0,0,1,0,1,1,0,1,1,1,2,1,-0.0024689,-0.0024725,-0.0021379,-0.0016089,-0.0026685,sell
2020-11-01,0,1,1,1,0,0,1,0,1,1,1,1,3,1, 0.0013955, 0.0005759, 0.0015377, 0.0019735, 0.0012083,sell
2020-11-02,0,0,2,0,0,0,0,1,0,1,1,0,2,1,-0.0042956,-0.0027751,-0.0034772,-0.0011719,-0.0021017,sell
2020-11-03,0,0,1,1,1,0,0,0,1,2,2,1,2,1,-0.0064737,-0.0039570,-0.0041517,-0.0032994,-0.0049062,sell
2020-11-04,0,3,0,0,2,0,0,0,1,2,2,2,3,1,-0.0031544,-0.0041650,-0.0035320,-0.0028322,-0.0056372,sell
2020-11-05,0,2,0,0,1,0,0,0,0,3,2,1,2,1,-0.0080368,-0.0064650,-0.0062746,-0.0047928,-0.0095352,sell
2020-11-06,0,2,2,0,1,2,0,0,0,3,4,2,3,1,-0.0035749,-0.0038469,-0.0031509,-0.0019382,-0.0052735,sell
2020-11-07,0,2,1,1,1,2,0,0,0,1,3,2,3,0,-0.0029470,-0.0048015,-0.0035899,-0.0027123,-0.0047254,sell
2020-11-08,0,1,2,0,3,1,0,0,1,1,3,3,2,1,-0.0068352,-0.0064037,-0.0069061,-0.0061232,-0.0065366,sell
2020-11-09,0,1,1,1,3,1,0,1,0,1,3,2,3,1,-0.0043088,-0.0051067,-0.0046117,-0.0045800,-0.0032159,sell
2020-11-10,0,1,1,2,3,2,1,0,0,1,3,4,3,1,-0.0048402,-0.0070838,-0.0051526,-0.0066659,-0.0053198,sell
2020-11-11,0,1,2,1,2,2,1,0,0,1,2,4,3,1,-0.0035641,-0.0061605,-0.0045202,-0.0050505,-0.0043086,sell
2020-11-12,1,1,1,1,2,2,0,0,0,0,2,4,1,1,-0.0118212,-0.0117251,-0.0115742,-0.0110957,-0.0128559,sell
2020-11-13,1,0,1,2,2,0,0,0,0,1,0,5,1,1,-0.0168959,-0.0158092,-0.0149666,-0.0153234,-0.0157739,sell
2020-11-14,0,0,2,2,2,0,1,0,0,0,1,5,0,1,-0.0169117,-0.0157199,-0.0152443,-0.0154920,-0.0156045,sell
2020-11-15,0,1,1,2,1,0,1,1,2,0,1,4,2,2,-0.0029572,-0.0039745,-0.0027162,-0.0043165,-0.0028413,sell
2020-11-16,0,1,1,1,0,0,0,2,1,2,1,3,3,1,-0.0018680,-0.0027548,-0.0011496,-0.0018062,-0.0012980,sell
2020-11-17,0,1,0,0,0,0,1,0,2,2,1,1,3,1, 0.0039517, 0.0039562, 0.0047137, 0.0046602, 0.0027750,buy
2020-11-18,0,1,0,1,0,0,0,0,2,2,3,1,2,0,-0.0023270,-0.0002193, 0.0000741, 0.0004817,-0.0027921,sell
2020-11-19,1,0,0,1,1,0,0,1,2,3,3,2,3,1, 0.0003327, 0.0022584, 0.0029900, 0.0016669, 0.0015466,sell
2020-11-20,0,1,0,2,1,0,1,1,2,2,3,3,2,2,-0.0025642,-0.0014974,-0.0002180,-0.0023009,-0.0026996,sell
2020-11-21,0,1,2,2,1,0,2,1,2,1,4,3,3,2, 0.0052763, 0.0040999, 0.0056900, 0.0034149, 0.0059174,buy
2020-11-22,0,0,2,2,1,0,1,2,1,1,3,2,4,1, 0.0055193, 0.0037848, 0.0055215, 0.0038677, 0.0085216,buy
2020-11-23,1,1,1,3,1,0,1,1,1,0,3,4,2,1,-0.0037060,-0.0045277,-0.0027992,-0.0046974,-0.0031534,sell
2020-11-24,0,1,1,2,2,0,0,0,1,0,2,3,1,1,-0.0119323,-0.0107079,-0.0107239,-0.0103455,-0.0112846,sell
2020-11-25,1,1,1,2,2,0,1,0,0,0,3,4,0,1,-0.0137716,-0.0121340,-0.0119359,-0.0122122,-0.0137958,sell
2020-11-26,1,1,1,2,0,0,1,0,0,1,2,4,1,0,-0.0095942,-0.0091830,-0.0076653,-0.0080346,-0.0103553,sell
2020-11-27,0,2,0,2,0,1,0,1,0,1,1,3,2,1,-0.0083850,-0.0095145,-0.0077187,-0.0077690,-0.0100304,sell
2020-11-28,0,2,0,0,0,1,1,0,2,0,1,2,2,1, 0.0018389, 0.0005692, 0.0010854, 0.0013974,-0.0012403,buy
2020-11-29,0,1,1,0,0,0,0,1,2,0,1,2,2,0,-0.0002819,-0.0005142,-0.0005112, 0.0003390,-0.0003730,sell
2020-11-30,0,1,0,2,1,0,0,1,2,1,3,2,2,1,-0.0035140,-0.0022848,-0.0017116,-0.0025018,-0.0029714,sell
2020-12-01,0,1,0,3,1,0,0,1,2,1,2,2,4,1, 0.0018064, 0.0003502, 0.0023609, 0.0006815, 0.0028400,buy
2020-12-02,0,2,0,2,2,0,0,1,1,0,2,2,3,1,-0.0025408,-0.0042208,-0.0031529,-0.0035556,-0.0025843,sell
2020-12-03,0,1,3,1,1,0,0,1,1,1,3,3,2,1,-0.0057621,-0.0053199,-0.0051859,-0.0045150,-0.0042981,sell
2020-12-04,0,3,1,2,1,1,0,1,0,0,3,3,2,1,-0.0072900,-0.0091561,-0.0079061,-0.0075107,-0.0090847,buy
2020-12-05,0,2,3,2,2,0,0,1,0,2,4,5,1,2,-0.0158634,-0.0147201,-0.0140431,-0.0140950,-0.0153358,sell
2020-12-06,0,1,3,2,3,0,0,1,0,2,5,4,2,1,-0.0112917,-0.0103134,-0.0096989,-0.0100698,-0.0089196,sell
2020-12-07,0,1,2,2,3,1,0,1,0,1,4,4,3,0,-0.0063481,-0.0079541,-0.0064688,-0.0073164,-0.0049235,sell
2020-12-08,0,0,3,1,2,1,0,2,1,1,3,3,4,1, 0.0021858, 0.0003017, 0.0012834, 0.0005146, 0.0052423,buy
2020-12-09,0,1,3,0,1,0,0,3,0,1,2,2,4,1, 0.0031978, 0.0006011, 0.0014581, 0.0018975, 0.0057507,buy
2020-12-10,0,1,1,0,2,1,1,1,0,3,3,3,3,1,-0.0017828,-0.0024850,-0.0011155,-0.0020039,-0.0021589,sell
2020-12-11,0,0,1,1,0,0,0,1,0,3,1,3,2,0,-0.0092294,-0.0079245,-0.0065581,-0.0065113,-0.0080965,sell
2020-12-12,1,0,3,0,1,0,0,1,2,2,3,3,3,1, 0.0010708, 0.0018703, 0.0018491, 0.0018068, 0.0031754,sell
2020-12-13,1,1,2,1,0,0,0,2,2,2,3,3,4,1, 0.0056942, 0.0044256, 0.0059196, 0.0047346, 0.0067647,buy
2020-12-14,0,0,3,0,0,0,2,1,1,2,3,2,3,1, 0.0060316, 0.0055993, 0.0065487, 0.0060210, 0.0074453,buy
2020-12-15,0,1,2,0,0,0,2,1,1,1,3,1,2,2, 0.0039820, 0.0042511, 0.0043475, 0.0044980, 0.0040441,buy
2020-12-16,0,1,2,0,0,0,0,1,2,2,3,3,1,1,-0.0059252,-0.0034581,-0.0038145,-0.0032093,-0.0058877,sell
2020-12-17,1,1,2,1,0,0,1,1,2,0,3,2,3,1, 0.0066940, 0.0055299, 0.0061810, 0.0057199, 0.0071939,buy
2020-12-18,0,1,1,1,0,0,3,0,2,0,3,2,3,0, 0.0114327, 0.0089243, 0.0107742, 0.0090319, 0.0102465,buy
2020-12-19,0,1,0,1,0,0,3,1,2,1,3,1,4,1, 0.0159015, 0.0132009, 0.0154706, 0.0128467, 0.0150310,buy
2020-12-20,1,2,0,1,0,0,2,2,0,1,2,2,3,2, 0.0053409, 0.0028981, 0.0049230, 0.0033765, 0.0039453,buy
2020-12-21,1,2,0,1,0,0,3,1,1,0,2,2,4,1, 0.0142267, 0.0095840, 0.0122717, 0.0099764, 0.0119998,buy
2020-12-22,0,1,1,1,0,0,2,0,1,0,1,1,3,1, 0.0054377, 0.0034443, 0.0046586, 0.0045368, 0.0049266,buy
2020-12-23,1,1,1,2,0,0,3,0,0,0,2,2,2,2, 0.0019561, 0.0006606, 0.0022822, 0.0011000, 0.0011569,buy
2020-12-24,1,0,0,2,0,0,1,1,0,1,2,1,2,1,-0.0025530,-0.0014726,-0.0004941,-0.0010095,-0.0012856,sell
2020-12-25,0,2,0,1,1,0,1,2,1,0,2,2,3,1, 0.0038733, 0.0013066, 0.0027189, 0.0016857, 0.0032216,buy
2020-12-26,0,1,1,1,0,0,2,1,1,0,3,1,3,0, 0.0082924, 0.0063146, 0.0076954, 0.0069806, 0.0083216,buy
2020-12-27,0,1,1,1,0,1,0,2,0,1,3,1,2,1,-0.0032723,-0.0027660,-0.0023644,-0.0016856,-0.0025696,sell
2020-12-28,0,1,0,1,0,1,1,2,1,2,3,2,2,2,-0.0000657, 0.0005567, 0.0016886, 0.0003576,-0.0006147,sell
2020-12-29,0,2,0,0,1,0,1,1,1,1,2,2,2,1,-0.0006192,-0.0011807,-0.0006035,-0.0006846,-0.0022555,sell
2020-12-30,0,1,1,0,1,0,1,1,1,1,1,3,1,2,-0.0062483,-0.0053582,-0.0053798,-0.0053304,-0.0066417,sell
2020-12-31,0,2,1,2,1,1,1,1,1,2,3,4,2,3,-0.0056237,-0.0059371,-0.0043110,-0.0059456,-0.0070902,sell
2021-01-01,0,3,0,2,1,1,1,1,1,1,3,4,2,2,-0.0040835,-0.0058334,-0.0038531,-0.0054675,-0.0071297,sell
2021-01-02,0,1,2,0,2,0,1,0,1,1,2,3,1,2,-0.0079051,-0.0065502,-0.0071438,-0.0065085,-0.0079024,sell
2021-01-03,0,2,1,1,1,0,1,0,1,0,3,1,1,2,-0.0048882,-0.0036803,-0.0042571,-0.0031771,-0.0058594,sell
2021-01-04,0,2,1,2,1,1,1,0,1,1,4,2,1,3,-0.0072302,-0.0056224,-0.0054947,-0.0055421,-0.0086365,sell
2021-01-05,0,1,2,0,1,0,1,0,1,2,4,1,1,2,-0.0050995,-0.0019162,-0.0029541,-0.0017403,-0.0048902,sell
2021-01-06,0,2,1,0,1,0,1,0,2,1,3,2,1,2,-0.0033521,-0.0017567,-0.0023865,-0.0018164,-0.0050919,sell
2021-01-07,1,1,1,1,0,1,2,0,2,2,4,2,3,2, 0.0075748, 0.0074206, 0.0086900, 0.0070600, 0.0061402,buy
2021-01-08,1,1,2,0,0,0,2,2,1,1,3,3,2,2, 0.0044426, 0.0038575, 0.0046112, 0.0034543, 0.0043879,buy
2021-01-09,1,2,1,0,1,0,3,1,2,1,4,3,3,2, 0.0119351, 0.0096554, 0.0110803, 0.0086204, 0.0097971,buy
2021-01-10,1,2,1,1,0,0,2,2,1,2,4,4,3,1, 0.0062736, 0.0040531, 0.0066122, 0.0039824, 0.0047479,buy
2021-01-11,2,1,2,0,0,0,3,1,1,2,4,3,3,2, 0.0105064, 0.0092999, 0.0108013, 0.0087213, 0.0095923,buy
2021-01-12,2,2,2,0,0,0,3,1,2,1,5,3,3,2, 0.0141054, 0.0121600, 0.0134151, 0.0112823, 0.0120768,buy
2021-01-13,1,2,1,0,0,0,3,2,1,1,4,3,2,2, 0.0083684, 0.0068272, 0.0082385, 0.0061147, 0.0063628,buy
2021-01-14,1,1,1,0,0,0,4,1,0,1,3,2,2,2, 0.0084222, 0.0070666, 0.0085288, 0.0067253, 0.0069906,buy
2021-01-15,0,0,0,0,0,0,3,1,1,0,1,1,1,2, 0.0036129, 0.0041775, 0.0044009, 0.0035009, 0.0033345,buy
2021-01-16,0,0,0,0,0,0,2,0,2,0,1,0,1,2, 0.0021675, 0.0041873, 0.0033967, 0.0036989, 0.0019658,buy
2021-01-17,1,0,0,0,0,0,2,2,1,0,1,2,1,2, 0.0017807, 0.0024838, 0.0026232, 0.0015306, 0.0020315,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1, 0.0028172, 0.0033527, 0.0036526, 0.0031982, 0.0020321,buy
2021-01-19,1,0,0,0,0,0,4,1,0,1,1,3,1,2, 0.0029909, 0.0026679, 0.0041559, 0.0018389, 0.0017636,buy
2021-01-20,1,1,0,0,0,0,3,2,1,1,0,5,2,2, 0.0044679, 0.0018348, 0.0042362, 0.0010883, 0.0024049,buy
2021-01-21,2,1,1,0,0,0,2,2,1,1,1,4,3,2, 0.0070647, 0.0045579, 0.0063341, 0.0042047, 0.0061939,buy
2021-01-22,1,1,1,0,0,0,2,1,2,0,0,4,2,2, 0.0037519, 0.0019564, 0.0030059, 0.0015971, 0.0023085,buy
2021-01-23,1,0,1,1,0,0,3,1,1,0,1,3,2,2, 0.0050179, 0.0037084, 0.0051686, 0.0030813, 0.0050728,buy
2021-01-24,1,0,1,2,1,0,3,1,1,2,2,4,3,3, 0.0040319, 0.0028111, 0.0053257, 0.0016004, 0.0045704,buy
2021-01-25,1,1,0,1,2,0,1,2,1,2,2,4,3,2,-0.0000082,-0.0011164, 0.0006164,-0.0019805, 0.0001284,sell
2021-01-26,1,2,0,0,1,0,1,1,2,1,3,3,2,1, 0.0021247, 0.0018140, 0.0023733, 0.0013778, 0.0001092,buy
2021-01-27,1,1,1,0,0,1,1,1,1,1,2,3,1,2,-0.0034440,-0.0024917,-0.0024092,-0.0024822,-0.0047529,sell
2021-01-28,1,1,0,1,0,1,1,0,0,2,3,1,2,1,-0.0024162,-0.0012780,-0.0004836,-0.0002887,-0.0036692,sell
2021-01-29,0,2,0,0,2,0,1,0,0,2,4,1,0,2,-0.0112048,-0.0075558,-0.0086324,-0.0074432,-0.0127424,sell
2021-01-30,0,2,1,0,2,0,1,0,0,1,4,0,1,2,-0.0060730,-0.0038804,-0.0051363,-0.0033096,-0.0067157,sell
2021-01-31,0,1,1,2,0,1,1,0,0,1,3,1,1,2,-0.0078030,-0.0059249,-0.0056431,-0.0049355,-0.0081477,sell
2021-02-01,0,1,2,2,0,0,1,1,0,1,3,1,2,2,-0.0036451,-0.0029544,-0.0023400,-0.0019071,-0.0023965,sell
2021-02-02,1,3,1,0,2,0,0,1,0,1,3,2,3,1,-0.0017652,-0.0034469,-0.0030725,-0.0021001,-0.0031625,sell
2021-02-03,1,3,0,1,1,0,0,1,0,3,2,3,3,2,-0.0056390,-0.0065182,-0.0048486,-0.0051573,-0.0079091,sell
2021-02-04,1,1,1,1,0,1,1,1,0,3,3,4,2,1,-0.0047963,-0.0045342,-0.0026516,-0.0038596,-0.0059338,sell
2021-02-05,1,2,1,0,0,0,2,1,2,1,2,5,2,1, 0.0036449, 0.0016239, 0.0033512, 0.0014389, 0.0008124,buy
2021-02-06,1,2,0,0,1,0,2,2,2,2,3,5,3,1, 0.0074600, 0.0048780, 0.0072743, 0.0038824, 0.0050450,buy
2021-02-07,1,1,0,1,1,0,2,3,0,2,4,4,2,1, 0.0011833, 0.0004567, 0.0026362,-0.0005075, 0.0011299,sell
2021-02-08,1,0,1,1,0,0,4,1,0,2,4,3,2,1, 0.0064765, 0.0059730, 0.0082931, 0.0052517, 0.0062244,buy
2021-02-09,1,0,1,0,0,0,2,0,1,2,3,3,1,0,-0.0014577, 0.0003982, 0.0010139, 0.0002888,-0.0020298,sell
2021-02-10,2,1,0,0,0,0,2,1,0,1,2,3,1,1,-0.0013168,-0.0009373,-0.0001313,-0.0009528,-0.0029596,sell
2021-02-11,2,0,0,0,0,0,3,0,0,2,2,3,0,2,-0.0043360,-0.0016168,-0.0011812,-0.0023930,-0.0058345,sell
2021-02-12,1,0,0,0,0,0,3,0,0,1,1,2,1,1,-0.0000976, 0.0005432, 0.0013661, 0.0006096,-0.0011855,sell
2021-02-13,2,0,0,0,0,0,2,1,1,0,1,1,2,2, 0.0058652, 0.0061160, 0.0061754, 0.0055262, 0.0059178,buy
2021-02-14,2,0,0,0,0,0,1,3,2,1,3,2,2,2, 0.0067101, 0.0080212, 0.0080937, 0.0062258, 0.0077810,buy
2021-02-15,1,0,0,0,0,0,2,2,2,1,2,2,1,3, 0.0031103, 0.0051285, 0.0050051, 0.0033027, 0.0032832,buy
2021-02-16,0,1,0,0,0,0,3,0,1,1,3,2,0,1,-0.0012859, 0.0005125, 0.0008072, 0.0001280,-0.0035221,sell
2021-02-17,0,1,0,0,0,0,1,1,0,2,2,2,1,0,-0.0059080,-0.0045365,-0.0038776,-0.0035560,-0.0068498,sell
2021-02-18,2,2,0,0,0,0,1,0,1,3,3,2,3,1, 0.0031570, 0.0032759, 0.0044302, 0.0040255, 0.0005668,buy
2021-02-19,2,3,0,0,0,0,1,0,1,2,3,2,2,2, 0.0000873, 0.0004711, 0.0009236, 0.0011766,-0.0036336,sell
2021-02-20,1,2,1,0,0,0,1,0,0,1,2,1,2,1,-0.0015107,-0.0016022,-0.0014152, 0.0000877,-0.0032086,sell
2021-02-21,1,1,1,1,0,0,1,0,0,2,3,1,2,1,-0.0030501,-0.0016399,-0.0011194,-0.0004750,-0.0032784,sell
2021-02-22,1,2,1,1,1,0,2,1,0,1,4,1,3,2, 0.0051200, 0.0037847, 0.0048347, 0.0041799, 0.0044273,buy
2021-02-23,1,1,1,1,1,0,1,1,1,1,4,1,3,1, 0.0044805, 0.0043730, 0.0049112, 0.0044324, 0.0051820,buy
2021-02-24,1,1,1,1,1,1,1,0,1,1,3,2,3,1, 0.0022692, 0.0014308, 0.0023490, 0.0019194, 0.0016434,buy
2021-02-25,1,1,0,1,1,1,1,0,0,1,2,2,3,0, 0.0002103,-0.0013257, 0.0001931,-0.0001635,-0.0008806,sell
2021-02-26,0,1,0,0,1,1,1,0,0,1,2,1,1,1,-0.0062109,-0.0048210,-0.0050706,-0.0039818,-0.0074762,sell
2021-02-27,0,2,0,0,1,2,1,0,0,0,2,1,2,1,-0.0012681,-0.0026493,-0.0023341,-0.0012355,-0.0040540,sell
