Date,MOJU,MOMA,MONE,MONN,MOPL,MOUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-10,a0,none,none,none,a0,a90,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.0115335,-0.0292523, 0.0485443,-0.0138237,-0.0358664,sell
2021-02-11,a0,a90,none,a120,none,none,none,none,a30,none,a30,none,a0,none,none,none,none,none,-0.0383737,-0.0113476,-0.0073474,-0.0063748,-0.0465344,sell
2021-02-12,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,-0.0153941,-0.0089542,-0.0182027,-0.0097949,-0.0036987,sell
2021-02-13,none,a60,a0,a90,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,-0.0212667,-0.0045925, 0.0002295, 0.0125930, 0.0147335,buy
2021-02-14,none,a60,a0,none,a60,none,none,none,none,none,a30,none,a0,none,a30,a120,none,none,-0.0247403,-0.0367664,-0.0247403,-0.0247403,-0.0416958,sell
2021-02-15,a60,none,none,a60,none,none,none,none,none,none,a30,none,a0,a90,a30,a120,none,none,-0.0163369,-0.0468615,-0.0287914,-0.0288643,-0.0536550,sell
2021-02-16,a60,none,none,a60,a90,none,none,none,none,none,a30,none,none,a90,a30,a120,none,none,-0.0110675,-0.0205770,-0.0245908,-0.0241733,-0.0426826,sell
2021-02-17,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,a90,a30,a120,none,none,-0.0170719,-0.0036674,-0.0125376,-0.0143475,-0.0172859,sell
2021-02-18,a90,a0,a60,none,none,a0,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.0044394,-0.0060035,-0.0022785,-0.0022785,-0.0011890,buy
2021-02-19,none,a0,a60,none,a120,none,none,none,none,none,none,none,none,a90,a30,none,a30,none, 0.0000827, 0.0019678, 0.0063622, 0.0063622, 0.0246591,buy
2021-02-20,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,-0.0271607,-0.0158024,-0.0237834,-0.0230850,-0.0258718,sell
2021-02-21,a120,none,a90,a0,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,none, 0.0062820, 0.0004525,-0.0076162, 0.0003225,-0.0114605,sell
2021-02-22,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,a90,none,none,a30,none,-0.0331101,-0.0074904,-0.0222819,-0.0069949,-0.0050846,sell
2021-02-23,a150,a60,a120,none,a180,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,-0.0294949,-0.0402099,-0.0390096,-0.0370044,-0.0370044,sell
2021-02-24,none,a60,none,none,a180,a90,none,none,none,none,none,a60,none,a90,none,none,a30,none,-0.0398805,-0.0566003,-0.0067043,-0.0099334,-0.0191873,sell
2021-02-25,a180,none,a150,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0202848, 0.0029516, 0.0151944, 0.0182930, 0.0035771,buy
2021-02-26,none,a90,a150,none,a150,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.0027537,-0.0056618, 0.0200683,-0.0056618,-0.0027537,buy
2021-02-27,a150,none,a180,a90,none,a120,none,none,none,none,a45,a60,none,none,none,none,none,none, 0.0051306,-0.0112584,-0.0008039, 0.0036480,-0.0174026,sell
2021-02-28,a150,a120,a180,a90,a120,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.0247604,-0.0257311,-0.0246998,-0.0240886,-0.0255495,sell
2021-03-01,a120,none,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.0231830, 0.0107363, 0.0341420, 0.0101158, 0.0221107,buy
2021-03-02,a120,a150,a150,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a60, 0.0324863,-0.0086576, 0.0229120,-0.0043384, 0.0295107,buy
2021-03-03,a90,a150,none,a150,none,a180,none,none,none,a90,a45,none,none,none,none,none,none,a60, 0.0348402, 0.0248477, 0.0401935, 0.0132933, 0.0381852,buy
2021-03-04,a90,a180,a120,a150,a60,none,a30,none,none,a90,a45,none,none,none,none,none,a45,a60,-0.0410419,-0.0547347,-0.0390077,-0.0450552,-0.0334543,sell
2021-03-05,none,a180,none,a180,none,a150,a30,none,none,a90,none,none,none,none,none,none,a45,a60,-0.0014409, 0.0016168, 0.0141447,-0.0072301, 0.0010800,buy
2021-03-06,a60,none,a90,a180,none,none,a30,none,a0,a90,none,none,none,none,none,none,a45,a60,-0.0104181, 0.0101087, 0.0343536, 0.0009651, 0.0142095,buy
2021-03-07,none,a150,none,none,none,a120,a30,none,a0,a90,none,none,none,none,none,a90,a45,none, 0.0036730,-0.0039182,-0.0265724,-0.0317431,-0.0005224,buy
2021-03-08,none,none,a60,a150,a0,none,a30,none,a0,a90,none,none,none,none,none,a90,a45,none,-0.0213399, 0.0079029, 0.0461234, 0.0079029, 0.0046844,buy
2021-03-09,none,a120,none,none,a0,a90,a30,none,a0,none,none,none,none,none,none,a90,none,none,-0.0493755,-0.0578382,-0.0296950,-0.0390287,-0.0435886,sell
2021-03-10,a0,none,none,a120,none,a90,a30,none,a0,none,none,a45,a30,none,a0,a90,none,none,-0.0168366,-0.0100593, 0.0066511,-0.0054869,-0.0102946,sell
2021-03-11,a0,a90,none,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,a90,none,none,-0.0383593,-0.0009772, 0.0357191,-0.0009772,-0.0161537,sell
2021-03-12,none,a90,a0,a90,none,a60,a30,none,a0,none,none,a45,a30,none,a0,a90,none,none,-0.0235016,-0.0129444, 0.0085917,-0.0129444,-0.0188138,sell
2021-03-13,none,none,a0,a90,a60,none,none,none,a0,none,a60,a45,a30,none,a0,none,none,a45,-0.0157877,-0.0311261,-0.0133317,-0.0179728,-0.0157877,sell
2021-03-14,none,a60,none,none,none,none,none,none,a0,none,a60,a45,a30,none,a0,none,none,a45,-0.0452941,-0.0175660,-0.0407106,-0.0121030,-0.0371681,sell
2021-03-15,a60,none,none,a60,a90,none,none,none,a0,none,a60,a45,a30,none,a0,none,none,a45,-0.0680995,-0.0203802,-0.0650092,-0.0608195,-0.0323813,sell
2021-03-16,none,none,none,none,a90,a0,none,none,none,none,a60,a45,none,none,a0,none,a60,a45,-0.0045580,-0.0011769,-0.0047768,-0.0050152,-0.0263527,sell
2021-03-17,a90,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,none,a60,a45,-0.0176694, 0.0183739,-0.0253892, 0.0063000,-0.0145934,sell
2021-03-18,a90,none,a60,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,-0.0089898,-0.0075137,-0.0092885,-0.0001591,-0.0092885,sell
2021-03-19,none,a0,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.0216737,-0.0215812,-0.0257309,-0.0298923,-0.0161386,sell
2021-03-20,a120,a0,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0049808,-0.0005209, 0.0013430, 0.0001147,-0.0008985,sell
2021-03-21,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0224897,-0.0046329,-0.0251624,-0.0066300,-0.0280926,sell
2021-03-22,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0614645,-0.0203941,-0.0514420,-0.0205260,-0.0151661,sell
2021-03-23,a150,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0348771,-0.0404176,-0.0398643, 0.0340642, 0.0356549,buy
2021-03-24,none,a60,none,a60,none,a90,a45,none,none,none,none,none,a45,none,none,none,none,none, 0.0271306, 0.0161455, 0.0320407, 0.0261828, 0.0209937,buy
2021-03-25,a180,a60,a150,a60,a150,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.0274417,-0.0163939, 0.0087329,-0.0177031, 0.0243948,sell
2021-03-26,none,a90,none,a90,a150,a120,a45,none,none,none,none,a30,a45,none,none,none,none,a30,-0.0027769,-0.0094319,-0.0105028,-0.0073155, 0.0048213,sell
2021-03-27,a150,a90,a180,a90,a120,none,a45,none,none,none,none,a30,a45,none,none,none,none,a30,-0.0042738,-0.0117748,-0.0004319,-0.0008333,-0.0099452,sell
2021-03-28,none,none,none,none,a120,a150,a45,none,none,none,none,a30,a45,none,none,none,none,a30, 0.0039047, 0.0099323, 0.0121901, 0.0234147, 0.0110007,buy
2021-03-29,a120,a120,a150,a120,a90,a150,a45,none,none,none,none,a30,a45,none,none,none,none,a30,-0.0092128,-0.0055284,-0.0086399,-0.0060861,-0.0092745,sell
2021-03-30,none,none,none,none,a90,a180,a45,none,none,none,none,a30,a45,none,none,a60,none,a30,-0.0329072,-0.0023351,-0.0228188, 0.0006391, 0.0111789,buy
2021-03-31,a90,a150,a120,a150,a60,a180,a45,none,none,a60,none,a30,none,none,none,a60,none,a30, 0.0754659, 0.0509410, 0.0522612, 0.0772839, 0.0754659,buy
2021-04-01,none,none,none,a180,a60,a150,none,none,none,a60,none,a30,none,a60,none,a60,none,none,-0.0137763,-0.0186633,-0.0038607, 0.0145660,-0.0046980,buy
2021-04-02,a60,a180,a90,a180,none,a150,none,none,none,a60,none,none,none,a60,none,a60,none,none,-0.0072512,-0.0097085, 0.0063181, 0.0046056, 0.0046056,buy
2021-04-03,a60,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,a60,none,none,-0.0206839,-0.0215521,-0.0190474, 0.0021173,-0.0120246,sell
2021-04-04,none,a150,a60,a150,none,a120,none,none,none,a60,none,none,none,a60,none,a60,none,none,-0.0203827,-0.0203827,-0.0033860,-0.0203827,-0.0082053,sell
2021-04-05,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,-0.0064359,-0.0065863,-0.0057391,-0.0057391,-0.0012907,sell
2021-04-06,none,a120,none,a120,none,a90,none,a60,none,a60,none,none,none,a60,a30,none,none,none,-0.0308043,-0.0466488,-0.0365792,-0.0336338,-0.0449401,sell
2021-04-07,a0,a120,none,none,none,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,-0.0371049,-0.0287003,-0.0215019,-0.0378129,-0.0565504,sell
2021-04-08,none,none,none,a90,none,a60,none,a60,a30,none,none,none,a60,a60,a30,none,none,none, 0.0002656, 0.0093808,-0.0000875, 0.0056011, 0.0083079,buy
2021-04-09,none,a90,a0,a90,a60,none,none,a60,a30,none,none,none,a60,a60,a30,none,a90,none,-0.0127477,-0.0132873,-0.0219274,-0.0181283,-0.0090063,sell
2021-04-10,none,none,none,none,a60,none,none,a60,a30,none,none,none,a60,a60,a30,none,a90,none,-0.0027538,-0.0182627,-0.0027538,-0.0027538, 0.0025790,sell
2021-04-11,none,a60,none,a60,none,none,none,a60,a30,none,none,none,a60,a60,none,a45,a90,none, 0.0086972,-0.0084479, 0.0117247, 0.0090551, 0.0118137,buy
2021-04-12,a60,a60,none,none,a90,none,a60,a60,a30,none,none,none,a60,none,none,a45,a90,none,-0.0160409,-0.0212840,-0.0241150, 0.0040107,-0.0229628,sell
2021-04-13,none,none,none,none,none,a0,a60,a60,a30,none,a90,none,a60,none,none,a45,a90,none,-0.0119367,-0.0057793,-0.0136198, 0.0096178,-0.0124097,sell
2021-04-14,a90,none,a60,none,a120,none,a60,a60,a30,none,a90,none,none,none,none,a45,a90,none,-0.0115004,-0.0172037,-0.0209583,-0.0107581,-0.0128757,sell
2021-04-15,a90,none,none,none,a120,none,a60,a60,none,a45,a90,none,none,none,none,a45,none,none, 0.0071276, 0.0308547,-0.0123297, 0.0081403, 0.0338015,buy
2021-04-16,none,none,a90,a0,none,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none,-0.0291415,-0.0291415,-0.0293675,-0.0291415,-0.0284264,sell
2021-04-17,a120,a0,a90,none,a150,none,a60,a60,none,a45,a90,none,none,none,none,none,none,none, 0.0092013, 0.0092013, 0.0010816, 0.0062717, 0.0017572,buy
2021-04-18,none,none,none,none,none,a60,a60,a60,none,a45,a90,none,none,none,a45,none,none,none,-0.0285452,-0.0266276,-0.0287541,-0.0229282,-0.0275598,sell
2021-04-19,a150,none,a120,none,a180,none,a60,a60,none,a45,a90,none,none,none,a45,none,none,a0, 0.0314809, 0.0011381, 0.0311513, 0.0311513, 0.0099364,buy
2021-04-20,a150,none,none,none,a180,a90,none,a60,none,a45,none,none,none,none,a45,none,none,a0, 0.0313233, 0.0033627, 0.0312072, 0.0349067, 0.0033627,buy
2021-04-21,none,none,a150,a60,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,a0,-0.0109943,-0.0184796,-0.0108630,-0.0116111,-0.0194490,sell
2021-04-22,a180,a60,a150,none,a150,none,none,a60,none,none,none,none,none,none,a45,a30,none,a0, 0.0312963, 0.0079760, 0.0319439, 0.0319439, 0.0093001,buy
2021-04-23,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0085825,-0.0118453, 0.0076779, 0.0092324,-0.0089729,sell
2021-04-24,a150,a90,a180,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a0, 0.0268470, 0.0113646, 0.0347754, 0.0205276, 0.0174863,buy
2021-04-25,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,a45,none,a30,none,a0, 0.0096732,-0.0107508, 0.0108416,-0.0021018,-0.0120440,sell
2021-04-26,a120,a120,a150,none,a90,none,none,none,a45,none,none,a0,none,a45,none,a30,none,a0,-0.0021032, 0.0112980, 0.0043371,-0.0092550, 0.0092792,buy
2021-04-27,none,a120,a120,a150,none,a180,none,none,a45,none,none,a0,none,a45,none,a30,none,none,-0.0512957,-0.0508486, 0.0009139,-0.0526549,-0.0467855,sell
2021-04-28,a90,a150,a120,none,a60,none,none,none,a45,none,none,a0,none,a45,none,none,none,none, 0.0244530, 0.0081003,-0.0125510, 0.0296414, 0.0306882,buy
2021-04-29,none,a150,a90,a180,none,a150,none,none,a45,a30,none,a0,none,a45,none,none,none,none,-0.0087010,-0.0094229,-0.0023278, 0.0000617, 0.0062385,buy
2021-04-30,a60,a180,a90,none,none,none,none,none,a45,a30,none,a0,none,a45,a60,none,none,none,-0.0113067, 0.0154699, 0.0149201,-0.0115112,-0.0166284,buy
2021-05-01,none,a180,none,a150,none,a120,none,none,none,a30,none,a0,none,a45,a60,none,none,none,-0.0205797,-0.0361305, 0.0235975,-0.0184936, 0.0123295,sell
2021-05-02,none,none,a60,none,a0,none,none,none,none,a30,none,a0,none,a45,a60,none,none,none,-0.0057566,-0.0105183,-0.0125717,-0.0007745,-0.0025464,sell
2021-05-03,none,a150,none,a120,none,a90,none,none,none,a30,none,a0,none,a45,a60,none,none,none, 0.0200978,-0.0212925,-0.0007492,-0.0136595,-0.0144119,sell
2021-05-04,a0,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,a60,none,a120,none,-0.0070577,-0.0065005,-0.0125504,-0.0318983,-0.0029157,sell
2021-05-05,a0,a120,none,a90,none,a60,none,none,none,a30,none,a0,a90,a45,a60,none,a120,none,-0.0110622,-0.0128325,-0.0253383,-0.0196509,-0.0118820,sell
2021-05-06,none,none,a0,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.0146952,-0.0101121,-0.0071479,-0.0051124, 0.0015633,sell
2021-05-07,none,none,a0,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.0043900,-0.0199326,-0.0197034,-0.0045716,-0.0043071,sell
2021-05-08,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,-0.0013075,-0.0058807,-0.0103656,-0.0058807,-0.0163789,sell
2021-05-09,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0048092,-0.0340272,-0.0295930,-0.0078896,-0.0378559,sell
2021-05-10,a60,a60,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0327712,-0.0247396,-0.0258080,-0.0237107,-0.0247396,sell
2021-05-11,none,a60,a60,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0241753,-0.0163388,-0.0171474,-0.0152704,-0.0152704,sell
2021-05-12,a90,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0032335,-0.0032335,-0.0032335, 0.0009204, 0.0009204,sell
2021-05-13,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0242639,-0.0147712,-0.0297592,-0.0129072,-0.0147712,sell
2021-05-14,a120,none,a90,none,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.0114312,-0.0120028,-0.0139795,-0.0118267,-0.0120028,sell
2021-05-15,a120,a0,none,none,a150,a60,none,none,a60,none,a120,none,none,none,none,a0,none,none,-0.0042036, 0.0020909,-0.0039197,-0.0005840, 0.0034318,sell
2021-05-16,none,a0,a120,none,a180,a60,none,none,a60,none,a120,none,none,none,none,a0,a135,a30, 0.0026128,-0.0013648,-0.0009138, 0.0037632, 0.0040104,sell
2021-05-17,a150,none,a120,none,a180,none,none,a45,none,none,a120,none,none,none,none,a0,a135,a30,-0.0184210,-0.0324022,-0.0325426,-0.0181817,-0.0199215,sell
2021-05-18,none,none,none,a60,none,a90,a90,a45,none,none,a120,none,none,none,none,a0,a135,a30, 0.0392009, 0.0280637, 0.0486908, 0.0371306, 0.0156397,buy
2021-05-19,a180,none,a150,none,a150,none,a90,a45,none,none,a120,none,none,a30,none,a0,a135,a30,-0.0077357, 0.0123163,-0.0044846, 0.0107801,-0.0204354,sell
2021-05-20,a180,a60,none,a90,none,a120,a90,a45,none,none,a120,none,none,a30,none,a0,a135,a30,-0.0101146,-0.0111975,-0.0149999,-0.0165497,-0.0138516,sell
2021-05-21,a150,a60,a180,none,a120,none,a90,a45,none,none,none,none,none,a30,none,a0,a135,a30,-0.0042958,-0.0083421, 0.0004322, 0.0000063,-0.0118326,sell
2021-05-22,a150,none,none,a120,a120,a150,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.0128570,-0.0247794,-0.0178723,-0.0149836,-0.0124787,sell
2021-05-23,none,a90,a150,a120,a90,a150,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.0184228,-0.0308585,-0.0185818,-0.0230235,-0.0135204,sell
2021-05-24,a120,none,none,a150,a90,a180,a90,a45,none,none,none,none,none,a30,none,none,none,none,-0.0073478,-0.0036363,-0.0089051,-0.0058505,-0.0117685,sell
2021-05-25,none,a120,a120,a150,a60,a180,a90,a45,none,none,none,none,none,a30,a90,none,none,none, 0.0094154,-0.0168425,-0.0088550,-0.0013246,-0.0050127,sell
2021-05-26,a90,none,none,a180,a60,a150,none,a45,none,none,none,none,none,a30,a90,none,none,none,-0.0127788,-0.0171835,-0.0102741,-0.0045900,-0.0095803,sell
2021-05-27,none,a150,a90,a180,none,a150,none,a45,none,none,none,none,none,a30,a90,none,none,none, 0.0041673, 0.0016246, 0.0053815, 0.0031804,-0.0061509,sell
2021-05-28,a60,none,none,a150,none,a120,none,a45,none,a0,none,none,none,a30,a90,none,a150,a45, 0.0002188, 0.0168663, 0.0002188, 0.0049766,-0.0174578,sell
2021-05-29,none,a180,a60,a150,a0,a120,none,a45,none,a0,a135,none,none,a30,a90,none,a150,a45,-0.0165170,-0.0611288,-0.0447903,-0.0519425,-0.0589915,sell
2021-05-30,none,none,none,a120,a0,a90,none,a45,none,a0,a135,a30,none,none,a90,none,a150,a45,-0.0002716,-0.0097339, 0.0006914,-0.0128349,-0.0123429,sell
2021-05-31,none,a150,none,a120,none,a90,none,a45,none,a0,a135,a30,none,none,none,none,a150,a45,-0.0050231,-0.0052887,-0.0061094,-0.0117528,-0.0092038,sell
2021-06-01,a0,a150,none,none,none,none,none,a45,none,a0,a135,a30,a120,none,none,none,a150,a45,-0.0256837,-0.0071118,-0.0176607,-0.0344289,-0.0156714,sell
2021-06-02,none,none,a0,a90,none,a60,none,a45,none,a0,a135,a30,a120,none,none,none,a150,a45,-0.0052005, 0.0084512, 0.0056511, 0.0007254, 0.0098589,buy
2021-06-03,none,a120,a0,none,a60,none,none,a45,none,a0,a135,a30,a120,none,none,none,none,none, 0.0123797, 0.0144412,-0.0022375, 0.0144412, 0.0049648,buy
2021-06-04,none,none,none,a60,none,none,none,none,none,a0,a135,a30,a120,none,none,none,none,none, 0.0130984, 0.0172105, 0.0130984, 0.0006510, 0.0257237,buy
2021-06-05,none,a90,none,none,a90,none,none,none,none,a0,none,a30,a120,none,none,none,none,none,-0.0134930,-0.0127241,-0.0181502,-0.0127241,-0.0175203,sell
2021-06-06,a60,a90,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0107349,-0.0036843,-0.0131679,-0.0057751,-0.0131679,sell
2021-06-07,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0191471,-0.0112809,-0.0130477,-0.0061426,-0.0061426,sell
2021-06-08,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0031383,-0.0028378,-0.0028378,-0.0028378,-0.0028378,sell
2021-06-09,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0074514, 0.0103818, 0.0015060, 0.0103818, 0.0056630,buy
2021-06-10,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a60, 0.0073619,-0.0116515,-0.0043548, 0.0021701, 0.0010080,sell
2021-06-11,a120,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a30,none,a60, 0.0136966,-0.0171300,-0.0116313, 0.0073207, 0.0140514,buy
2021-06-12,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,a60, 0.0193074,-0.0121923, 0.0282419, 0.0095085, 0.0185118,buy
2021-06-13,a150,a0,a120,none,a180,none,none,none,a90,none,none,none,none,none,none,a30,none,a60,-0.0015693,-0.0399138,-0.0375445,-0.0086366,-0.0026700,sell
2021-06-14,a150,a0,none,a60,none,a90,none,none,a90,none,a150,none,a135,none,none,none,none,a60, 0.0222147, 0.0051383, 0.0322244, 0.0146743, 0.0219858,buy
2021-06-15,none,none,a150,none,a150,a90,none,none,a90,none,a150,none,a135,none,none,none,none,a60, 0.0008810,-0.0052776,-0.0031372, 0.0021322, 0.0000409,buy
2021-06-16,a180,none,none,a90,a150,a120,none,none,a90,none,a150,a45,a135,none,none,none,none,none,-0.0590884,-0.0599261,-0.0519693,-0.0169472,-0.0096707,sell
2021-06-17,none,none,a180,a90,a120,a120,none,none,a90,none,a150,a45,a135,none,none,none,none,none,-0.0163110,-0.0204490, 0.0018985,-0.0185240,-0.0191183,sell
2021-06-18,a150,a60,a180,a120,a120,none,none,none,none,none,a150,a45,a135,none,none,none,none,none,-0.0285783,-0.0257687,-0.0297867,-0.0297867,-0.0263921,sell
2021-06-19,none,none,a150,a120,none,a150,none,none,none,none,a150,a45,a135,none,a120,none,none,none, 0.0029182,-0.0108428,-0.0045445,-0.0095081,-0.0079292,sell
2021-06-20,a120,a90,a150,none,a90,none,a120,none,none,none,a150,a45,none,none,a120,a45,a180,none, 0.0130286,-0.0014238,-0.0014657,-0.0006391,-0.0052322,sell
2021-06-21,none,a90,a120,a150,none,a180,a120,none,none,none,none,a45,none,none,a120,a45,a180,none, 0.0233866, 0.0193346, 0.0225000, 0.0221875, 0.0035688,buy
