Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-02,a120,none,a150,none,a90,none,none,a30,none,a180,a60,a60,a150,none,a150,none,a90,a90,none,a90,a45,a120,none,a60,none,none,none, 0.00094088, 0.0003590, 0.00062926, 0.00005266, 0.00032920,buy
2021-10-03,a120,none,a150,none,a90,none,none,a30,none,a180,none,a60,none,a90,a150,a150,none,a90,a60,a90,a45,none,none,a60,none,none,none, 0.00002231, 0.0020553,-0.00031579, 0.00078879, 0.00038097,buy
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,a150,none,none,a180,none,a120,a150,a120,none,a60,none,a45,none,none,a60,none,none,none,-0.00099067,-0.0000988,-0.00205081, 0.00052581,-0.00066965,sell
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,a150,none,none,a180,a120,a120,a120,none,a60,none,none,a45,none,none,a60,none,none,none,-0.00028374, 0.0012128,-0.00118093,-0.00128505,-0.00001383,sell
2021-10-06,a120,none,a150,a135,none,none,none,none,none,a120,a0,a0,a150,a120,none,a120,a150,none,none,none,a45,none,none,none,none,none,none, 0.00203253, 0.0035017, 0.00181368, 0.00018395, 0.00318232,buy
2021-10-07,a120,a0,a150,a135,none,none,none,none,none,a120,none,a0,a150,a150,a90,a90,none,none,a0,none,a45,none,a180,none,none,none,none, 0.00112922, 0.0064833, 0.00690021, 0.00652570, 0.00548127,buy
2021-10-08,none,a0,a150,a135,none,none,none,a45,none,a90,none,none,a120,a150,none,a90,a180,none,a0,none,a45,none,a180,none,none,none,none, 0.00791983, 0.0076257, 0.00846241, 0.00921926, 0.00583659,buy
2021-10-09,none,a0,none,a135,none,none,a150,a45,none,a90,none,none,a120,a180,a60,a60,none,a0,none,none,a45,none,a180,none,none,none,none, 0.00027657,-0.0000248, 0.00090348,-0.00118253, 0.00302841,buy
2021-10-10,none,a0,none,a135,none,none,a150,a45,none,none,a60,a60,a90,a180,none,a60,a150,a0,none,none,a45,none,a180,none,none,none,none, 0.00290450, 0.0038879, 0.00154517,-0.00026525, 0.00217389,buy
2021-10-11,none,a0,none,none,none,none,a150,none,a30,a60,a60,none,a90,a150,none,none,none,none,none,none,a45,none,a180,none,a60,none,none, 0.00377149, 0.0053948, 0.00368907, 0.00335225, 0.00628762,buy
2021-10-12,none,a0,none,none,none,none,a150,none,a30,none,a90,a90,none,a150,none,none,a120,none,a60,none,a45,none,a180,none,a60,none,none, 0.00492728, 0.0079986, 0.00185802, 0.00318041, 0.00627281,buy
2021-10-13,none,none,none,none,none,none,a150,none,a30,none,a90,none,a60,a120,a0,none,none,none,none,none,a45,none,a180,a45,a60,none,none, 0.00113962, 0.0058057, 0.00095167, 0.00113139, 0.00749438,buy
2021-10-14,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,a120,none,a0,a90,a60,a90,none,none,none,a180,a45,a60,none,none,-0.00251588, 0.0064134,-0.00315791,-0.00206513,-0.00167525,sell
2021-10-15,none,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,a60,none,none, 0.00034275, 0.0042632, 0.00034275, 0.00028643, 0.00455711,buy
2021-10-16,none,none,none,none,none,none,a150,a60,a30,none,none,a150,none,a90,none,none,a60,a90,a120,none,none,none,none,a45,a60,none,none, 0.00097620,-0.0005243,-0.00045944,-0.00246239, 0.00140839,sell
2021-10-17,a135,none,none,none,none,none,none,a60,none,none,a150,a150,a0,none,a60,none,a60,a90,a120,none,none,none,none,a45,none,a150,a30, 0.00164968, 0.0001120, 0.00016234, 0.00229856, 0.00358806,buy
2021-10-18,a135,none,none,none,none,none,none,a60,none,none,none,a180,a0,a60,a60,a60,none,none,none,none,none,none,none,a45,none,a150,a30, 0.00079284, 0.0006259, 0.00070707, 0.00055220, 0.00330008,buy
2021-10-19,a135,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,a150,a30, 0.00230204, 0.0026946, 0.00319005, 0.00170395, 0.00244613,buy
2021-10-20,a135,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.00099729,-0.0011750,-0.00116768,-0.00117186, 0.00147172,sell
2021-10-21,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,a0,a150,a180,none,none,none,none,none,none,a150,a30,-0.00142866,-0.0014287,-0.00122557,-0.00142866, 0.00010545,sell
2021-10-22,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a60,none,a120,none,a0,a150,a180,none,none,none,none,none,none,a150,a30,-0.00152921,-0.0014053,-0.00098421,-0.00140533, 0.00041343,sell
2021-10-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.00413611, 0.0035531, 0.00322500, 0.00147008, 0.00341462,buy
2021-10-24,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a120,none,a180,a150,none,none,a90,none,none,none,none,a30, 0.00387389, 0.0038605, 0.00553727, 0.00073214, 0.00375447,buy
2021-10-25,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,none,a150,none,none,a180,a150,a60,none,a90,none,none,a45,none,a30, 0.00422024, 0.0015760, 0.00194074, 0.00200713, 0.00171716,buy
2021-10-26,none,none,none,a135,none,none,a150,none,none,none,none,a90,none,none,none,a150,a60,none,none,a60,none,a90,none,none,a45,none,a30, 0.00844113, 0.0062052, 0.00686093, 0.00312255, 0.00720196,buy
2021-10-27,none,none,none,a135,none,none,a150,none,a30,a150,none,a90,a120,none,a180,none,a60,a150,a120,a60,none,a90,none,a30,a45,none,a30, 0.00337275, 0.0023875, 0.00190890, 0.00193374, 0.00337414,buy
2021-10-28,none,none,a150,a135,none,none,none,none,a30,a150,a90,none,none,a60,a180,a180,none,none,none,a60,none,a90,none,a30,a45,none,a30, 0.00478403, 0.0051798, 0.00474893, 0.00516076, 0.00282827,buy
2021-10-29,none,none,a150,a135,none,none,none,none,a30,a180,none,a60,a150,none,none,a180,a90,none,a90,a60,none,a90,none,a30,a45,none,a30, 0.00176305, 0.0045162, 0.00151575, 0.00130848, 0.00174568,buy
2021-10-30,a120,none,a150,a135,none,none,none,none,a30,a180,a60,a60,a150,a90,a150,none,none,a120,a90,a60,none,none,none,a30,a45,none,none, 0.00241786, 0.0037411, 0.00363200, 0.00396512, 0.00340136,buy
2021-10-31,a120,none,a150,none,a90,none,none,none,a30,none,a60,none,none,a90,none,a150,a120,none,none,a60,none,none,none,a30,a45,a135,none, 0.00498974, 0.0009484, 0.00187110, 0.00270599,-0.00234583,buy
2021-11-01,a120,none,a150,none,a90,none,none,a60,a30,a150,none,none,a180,a120,a120,none,none,a90,a60,none,none,none,none,a30,none,a135,none,-0.00118880,-0.0010730,-0.00145888, 0.00027929,-0.00220480,sell
2021-11-02,a120,none,none,none,a90,none,none,a60,a30,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,a30,none,a135,none, 0.00385511, 0.0040601, 0.00361040, 0.00383418, 0.00080285,buy
2021-11-03,a120,none,none,none,a90,none,none,a60,a30,a120,none,a0,a150,none,a90,none,a150,a60,none,none,none,none,none,none,none,a135,none, 0.00042523, 0.0026510, 0.00042523, 0.00262670,-0.00556004,buy
2021-11-04,none,none,none,none,a90,none,none,a60,none,none,a0,a0,none,a150,none,a90,a180,a60,none,none,none,none,none,none,none,a135,none, 0.00049817, 0.0011863, 0.00106370,-0.00010775,-0.00004003,buy
2021-11-05,none,none,none,a150,none,none,none,a60,none,a90,none,none,a120,a180,a60,none,a180,none,a0,none,none,none,a150,none,none,a135,none, 0.00190610,-0.0013785,-0.00134996,-0.00275177, 0.00173759,sell
2021-11-06,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a150,none,none,a135,none, 0.00395805, 0.0009406, 0.00104944, 0.00071370, 0.00374815,buy
2021-11-07,none,a0,a135,a150,none,none,none,a60,none,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,a150,none,none,none,none, 0.00393045, 0.0008451, 0.00090993, 0.00057521, 0.00417768,buy
2021-11-08,none,a0,a135,a150,none,a90,none,a60,none,none,a60,a60,none,a150,none,none,a120,a0,none,none,none,none,a150,none,none,none,none, 0.00534823, 0.0028572, 0.00125687, 0.00157198, 0.00507847,buy
2021-11-09,none,a0,a135,a150,none,a90,none,a60,none,none,none,none,a60,none,a0,none,a120,none,a60,none,a60,none,a150,none,none,none,none, 0.00533824, 0.0011302, 0.00183539,-0.00006424, 0.00523514,buy
2021-11-10,none,a0,a135,none,none,a90,none,a60,none,none,a90,a90,none,a120,a0,a0,a90,none,a60,none,a60,none,a150,none,a30,none,none,-0.00045571,-0.0018047, 0.00075368, 0.00060165, 0.00194608,buy
2021-11-11,none,a0,a135,none,none,a90,a180,a60,none,a0,none,none,none,none,none,none,a90,none,a90,a45,a60,none,a150,none,a30,none,none, 0.00427863, 0.0026461, 0.00149210, 0.00287222, 0.00418953,buy
2021-11-12,none,a0,none,none,none,a90,a180,none,none,a0,a120,none,none,a90,none,none,none,a60,a90,a45,a60,none,none,none,a30,none,none, 0.00346274, 0.0010591,-0.00327059, 0.00242657, 0.00172068,buy
2021-11-13,none,a0,none,none,none,none,a180,none,none,none,a120,a120,a0,none,none,none,a60,a60,none,a45,a60,none,none,none,a30,none,none,-0.00332411,-0.0027597,-0.00372980,-0.00038970,-0.00390166,sell
2021-11-14,none,a0,none,none,none,none,a180,none,none,none,none,none,a0,a60,a60,none,none,none,a120,a45,a60,none,none,none,a30,none,none,-0.00111728,-0.0013899,-0.00138989,-0.00134129,-0.00035691,sell
2021-11-15,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,a60,none,a60,none,a90,none,a45,a60,none,none,none,a30,a120,none, 0.00087652, 0.0000771,-0.00015146,-0.00042590, 0.00026122,sell
2021-11-16,none,none,a120,none,none,none,a180,none,none,a60,none,a150,none,none,a90,none,none,none,a150,a45,a60,none,none,none,a30,a120,none, 0.00339722, 0.0025951, 0.00280319, 0.00268518, 0.00234154,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a90,a0,a120,a150,a45,a60,none,none,none,a30,a120,none,-0.00309705,-0.0043360,-0.00345836,-0.00479537,-0.00108726,sell
2021-11-18,none,none,a120,none,none,none,none,none,none,a90,a180,a180,a60,none,a120,a90,a0,a120,none,a45,a60,none,none,none,none,a120,none,-0.00278137,-0.0039803,-0.00415692,-0.00353271,-0.00391236,sell
2021-11-19,a90,none,a120,none,a60,none,none,none,none,a90,none,a180,a60,a0,a120,none,none,none,a180,none,a60,none,none,none,none,a120,none,-0.00574081,-0.0046571,-0.00596934,-0.00582232, 0.00173544,sell
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,a150,none,none,a0,none,a120,none,a150,a180,none,a60,none,none,none,none,a120,none, 0.00256510, 0.0012171, 0.00013145, 0.00008508, 0.00310266,buy
2021-11-21,a90,none,none,none,a60,none,none,none,none,a120,a150,a150,a90,none,a150,none,none,a150,none,none,a60,none,a135,none,none,a120,none, 0.00169166, 0.0028230,-0.00072746, 0.00188984, 0.00124247,buy
2021-11-22,a90,none,none,none,a60,none,none,a45,none,none,none,a150,none,none,none,a150,a60,none,a150,none,a60,none,a135,none,none,a120,none, 0.00485152, 0.0043782, 0.00349347, 0.00254582, 0.00443443,buy
2021-11-23,a90,none,none,a180,a60,none,none,a45,none,none,a120,none,a120,none,a180,a150,a60,a180,none,none,a60,none,a135,none,none,none,none, 0.00775007, 0.0066559, 0.00367221, 0.00647461, 0.00733667,buy
2021-11-24,none,none,none,a180,none,none,none,a45,none,a150,none,a120,a120,a60,a180,none,none,none,a120,none,a60,none,a135,none,none,none,a45, 0.00340078, 0.0028830, 0.00138216, 0.00311582, 0.00100957,buy
2021-11-25,none,none,none,a180,none,none,none,a45,a0,none,a90,none,none,a60,none,a180,a90,a150,a120,none,a60,none,a135,none,none,none,a45, 0.00867633, 0.0045110, 0.00813079, 0.00878246, 0.00697613,buy
2021-11-26,none,none,none,a180,none,none,none,a45,a0,a180,a90,none,a150,none,a150,none,none,a150,none,none,a60,a60,a135,none,none,none,a45, 0.00301866, 0.0023208, 0.00294147, 0.00156460, 0.00076749,buy
2021-11-27,none,none,none,a180,none,none,none,a45,a0,a180,none,a90,none,a90,none,a150,a120,none,a90,none,a60,a60,a135,none,none,none,a45, 0.00471181, 0.0027263, 0.00339693, 0.00196562, 0.00224238,buy
2021-11-28,none,none,none,a180,none,a60,none,a45,a0,a150,a60,none,a180,none,a120,a150,a120,a120,none,none,a60,a60,a135,none,none,none,a45, 0.00170150, 0.0018948, 0.00179134, 0.00163882, 0.00176956,buy
2021-11-29,none,none,none,none,a45,a60,none,a45,a0,a150,none,a60,none,a120,a120,a120,none,none,a60,none,a60,a60,a135,none,none,none,a45, 0.00219695, 0.0025021, 0.00262132, 0.00230099, 0.00225735,buy
2021-11-30,none,none,none,none,a45,a60,a150,none,a0,none,none,a60,a150,none,a90,a120,a150,a90,a60,none,a60,a60,none,none,none,none,a45,-0.00149331, 0.0010117,-0.00024538,-0.00140234,-0.00149331,sell
2021-12-01,none,none,none,none,a45,a60,a150,none,a0,a120,none,none,a150,a150,a90,a90,none,a90,none,none,a60,a60,none,none,none,none,a45,-0.00158408,-0.0011131,-0.00006005,-0.00066260,-0.00111312,sell
2021-12-02,none,none,none,none,a45,a60,a150,none,a0,none,a0,none,a120,none,none,a90,a180,a60,none,none,a60,a60,none,a0,none,none,a45,-0.00058725, 0.0017269,-0.00056262, 0.00024649,-0.00077283,buy
2021-12-03,none,none,none,none,none,none,a150,none,none,a90,a0,none,a120,a180,a60,a60,none,a60,a0,none,a60,a60,none,a0,none,none,a45, 0.00310588, 0.0034739, 0.00347389,-0.00038868, 0.00551698,buy
2021-12-04,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a60,a150,none,a0,none,a60,a60,none,a0,none,none,a45,-0.00105178,-0.0022483,-0.00281275,-0.00324792,-0.00168884,sell
2021-12-05,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,a30,a60,a60,none,a0,none,none,a45, 0.00171291, 0.0002437,-0.00010749, 0.00051172, 0.00170187,buy
2021-12-06,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,a0,none,a30,a60,a60,none,a0,none,none,a45,-0.00231141,-0.0026917,-0.00323902,-0.00584930,-0.00344207,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,none,a60,none,a60,a120,a0,a0,none,a0,none,a30,a60,none,none,a0,none,none,a45,-0.00744262,-0.0077732,-0.00797215,-0.00825506,-0.00777316,sell
2021-12-08,none,none,a90,none,a30,a45,none,a30,none,none,none,a60,none,none,none,a0,a90,none,a60,a30,a60,none,none,a0,none,none,a45,-0.00107268, 0.0007251,-0.00126003,-0.00183590,-0.00091116,sell
2021-12-09,a60,none,a90,none,a30,a45,a135,a30,none,a0,a90,a60,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,a45, 0.00004522,-0.0014181,-0.00046701,-0.00103933,-0.00042267,sell
2021-12-10,a60,a30,none,none,a30,a45,a135,a30,none,none,none,none,a0,none,none,none,a60,none,a90,a30,a60,none,none,a0,none,none,a45,-0.00340277,-0.0036972,-0.00426265,-0.00467635,-0.00422128,sell
2021-12-11,a60,a30,none,none,a30,a45,a135,a30,none,none,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,none,none,a0,none,none,none,-0.00327598,-0.0021873,-0.00291357,-0.00182887,-0.00156584,sell
2021-12-12,a60,a30,none,a150,a30,a45,a135,a30,none,none,a120,none,none,a60,none,a60,none,none,a120,a30,none,none,none,a0,none,none,none,-0.00157621,-0.0012337,-0.00160677, 0.00023234,-0.00143787,sell
2021-12-13,a60,a30,none,a150,none,none,a135,none,none,a60,none,none,none,none,a90,none,none,a90,a120,a30,none,none,none,a0,none,none,none,-0.00161221,-0.0017347,-0.00152965,-0.00192565,-0.00212022,sell
2021-12-14,none,a30,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a90,a90,a0,a90,none,a30,none,none,none,a0,none,none,none, 0.00272556, 0.0028284, 0.00194857, 0.00194857, 0.00403278,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,a150,a30,none,none,none,a0,none,none,none, 0.00429450,-0.0011796,-0.00089960,-0.00024460, 0.00397966,buy
2021-12-16,none,a30,none,none,none,none,none,none,none,a90,a180,none,a60,a0,a120,none,none,a120,none,a30,none,none,none,a0,none,none,none, 0.00101447, 0.0010145, 0.00082717, 0.00082717, 0.00082717,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,a120,none,none,none,a30,none,none,none,a0,none,none,none, 0.00247462, 0.0024746, 0.00246970, 0.00214900, 0.00172163,buy
2021-12-18,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a150,a120,none,a150,a180,a30,none,none,none,a0,none,none,none, 0.00454986, 0.0033925, 0.00295900, 0.00329139, 0.00314439,buy
2021-12-19,none,none,none,none,none,a30,a120,none,none,a120,a150,a180,none,none,a150,none,none,a150,none,a30,none,none,none,a0,none,none,none, 0.00080305, 0.0007380,-0.00054339, 0.00085286, 0.00044849,buy
2021-12-20,a45,none,none,none,none,a30,a120,none,none,none,a150,a180,a120,none,none,a150,a60,none,a150,a30,none,none,none,a0,none,none,none,-0.00121525, 0.0002143,-0.00196668,-0.00198035,-0.00305966,sell
2021-12-21,a45,none,none,a135,none,a30,a120,none,none,a150,none,none,a120,a60,a180,none,none,a180,a150,a30,none,none,none,a0,none,none,none, 0.00350695, 0.0036032, 0.00263637, 0.00263637, 0.00258790,buy
2021-12-22,a45,none,none,a135,none,a30,a120,none,none,a150,a120,a150,none,a60,none,a180,a90,none,none,a30,none,none,none,a0,none,none,none,-0.00000479, 0.0052952,-0.00248714,-0.00190970,-0.00417076,sell
2021-12-23,a45,none,none,a135,none,none,none,none,none,a180,none,a150,a150,none,a150,a180,a90,a150,a120,a30,none,none,none,a0,none,none,none,-0.00392911, 0.0022612,-0.00474588, 0.00032836,-0.00465131,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,none,a180,a90,none,none,a90,a150,none,none,a150,none,a30,a45,none,none,a0,none,none,none,-0.00341866, 0.0002270,-0.00462400,-0.00440944,-0.00059251,sell
2021-12-25,none,none,a60,a135,none,none,none,none,a30,none,a90,a120,a180,none,none,a150,a120,none,a90,none,a45,none,none,a0,none,none,none, 0.00378196, 0.0029331, 0.00616156, 0.00608772, 0.00544392,buy
2021-12-26,none,none,a60,none,none,none,none,none,a30,a150,none,a120,a180,a120,a120,none,none,a120,a90,none,a45,none,none,a0,none,none,none,-0.00067982, 0.0054979,-0.00099447,-0.00138533,-0.00210835,sell
2021-12-27,none,none,a60,none,a0,none,none,a0,a30,none,a60,none,none,none,none,a120,a150,none,none,none,a45,none,none,a0,none,none,a30, 0.00436116, 0.0048122, 0.00502445, 0.00536343, 0.00299964,buy
2021-12-28,none,a45,a60,none,a0,none,none,a0,a30,a120,none,a90,a150,a150,a90,none,none,a90,a60,none,a45,none,none,a0,none,none,a30,-0.00118430,-0.0002049, 0.00093145,-0.00118430,-0.00405213,sell
2021-12-29,none,a45,none,none,a0,none,none,a0,a30,a120,none,none,none,a150,none,a90,a180,none,none,none,a45,none,none,a0,none,none,a30, 0.00398169, 0.0038402, 0.00367027, 0.00398169, 0.00210805,buy
2021-12-30,none,a45,none,a120,a0,none,none,a0,a30,a90,none,a60,a120,a180,a60,none,none,a60,none,none,a45,none,none,a0,none,none,a30, 0.00475461, 0.0047637, 0.00264723, 0.00462269, 0.00341868,buy
2021-12-31,a30,a45,none,a120,a0,none,none,a0,a30,a90,a0,none,none,a180,none,a60,a150,none,none,none,none,a60,none,a0,none,none,a30, 0.00653156, 0.0064560, 0.00634003, 0.00647016, 0.00635605,buy
2022-01-01,a30,a45,none,a120,a0,none,none,none,none,a60,a0,none,a90,a150,none,none,none,none,a0,none,none,a60,none,a0,none,none,a30, 0.00605247, 0.0054027, 0.00495747, 0.00515377, 0.00484912,buy
2022-01-02,a30,a45,none,a120,a0,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,none,a60,none,a0,none,none,a30, 0.00612581, 0.0060446, 0.00433320, 0.00427767, 0.00488156,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,none,a0,a60,a120,a0,none,none,a0,none,none,none,a60,none,a0,none,none,none, 0.00573693, 0.0067544, 0.00135654, 0.00185905, 0.00036136,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,none,a60,a0,none,a120,none,a0,a90,none,none,none,none,a60,none,none,none,none,none, 0.00490085, 0.0060993, 0.00227548, 0.00269458, 0.00010579,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,none,a0,a60,none,none,a90,none,a0,none,none,a60,none,none,a60,none,none,none,none,none, 0.00449261, 0.0044270, 0.00395838, 0.00446133, 0.00473195,buy
2022-01-06,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a60,none,a60,none,a30,a60,none,none,none,none,none, 0.00545383, 0.0028251, 0.00096802, 0.00133155, 0.00102211,buy
