Date,MESU,MEUR,MOMA,MOSU,MOUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-23,none,a60,none,a120,none,none,a0,none,114.427083333333,340.746666666667,2.345,3.05583333333333,71.3625,-0.00610238,-0.00311914,-0.0098467, 0.0045592,-0.0019150,sell
2021-03-24,none,a60,a60,a120,a90,none,a0,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,71.9570833333333,-0.00148064,-0.00061083,-0.0083048, 0.0088176, 0.0006245,buy
2021-03-25,none,none,a60,none,none,none,a0,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,72.5525, 0.00272906,-0.00115529,-0.0015627, 0.0116674,-0.0095083,buy
2021-03-26,none,none,a90,a150,a120,none,a0,a30,154.750833333333,345.39625,6.07583333333333,6.02875,73.1479166666667,-0.00462153,-0.00730674,-0.0078630,-0.0112617,-0.0068819,sell
2021-03-27,none,none,a90,none,none,none,a0,a30,169.093333333333,346.991666666667,7.31875,7.0175,73.7445833333333, 0.00277087,-0.00243701,-0.0023057, 0.0015656,-0.0014967,sell
2021-03-28,none,none,none,a180,a150,none,a0,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667,74.34,-0.00233907,-0.00202463, 0.0027954, 0.0011328,-0.0041606,sell
2021-03-29,none,a45,a120,a180,a150,none,a0,a30,198.71375,350.25125,9.80416666666667,8.995,74.9370833333334,-0.00451465,-0.00451465,-0.0054176,-0.0076033,-0.0164631,sell
2021-03-30,none,a45,none,a150,a180,none,a0,a30,213.71125,351.915,11.04625,9.9825,75.535,-0.00175614, 0.00871139, 0.0167166,-0.0057520, 0.0058322,sell
2021-03-31,none,a45,a150,a150,a180,none,a0,a30,228.63125,353.601666666667,12.2879166666667,10.9704166666667,76.1320833333333,-0.00884363, 0.00225940, 0.0111343,-0.0117448, 0.0015667,sell
2021-04-01,none,a45,none,a120,a150,a60,a0,none,243.352083333333,355.312083333333,13.5295833333333,11.9575,76.73,-0.00627061,-0.01000818,-0.0100992,-0.0088497,-0.0110175,sell
2021-04-02,none,a45,a180,a120,a150,a60,a0,none,257.78875,357.045833333333,14.77125,12.9429166666667,77.33,-0.01443470,-0.00975142,-0.0119087,-0.0097254,-0.0312391,sell
2021-04-03,none,none,none,none,a120,a60,a0,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,77.93,-0.01221309,-0.01520786,-0.0049320,-0.0094386,-0.0111880,sell
2021-04-04,none,none,a150,a90,a120,a60,a0,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53,-0.01312921,-0.01238435,-0.0110472,-0.0147829,-0.0073446,sell
2021-04-05,none,none,none,none,none,a60,a0,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,79.13,-0.02668583,-0.02800471, 0.0042820,-0.0271359,-0.0262072,sell
2021-04-06,none,none,a120,a60,a90,a60,a0,none,312.29125,4.21583333333333,19.7333333333333,16.88375,79.73,-0.00367241,-0.00057884, 0.0102916,-0.0046818, 0.0022423,sell
2021-04-07,none,a30,a120,a60,none,a60,a0,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33,-0.00968316, 0.00274658,-0.0001313,-0.0048721,-0.0103127,sell
2021-04-08,none,a30,none,none,a60,a60,a0,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93,-0.01792768,-0.01946481, 0.0074060,-0.0174594,-0.0216382,sell
2021-04-09,none,a30,a90,none,none,a60,a0,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125,-0.01964841,-0.02176729,-0.0076374,-0.0218734,-0.0232932,sell
2021-04-10,none,a30,none,none,none,a60,a0,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,82.135,-0.00961260,-0.01130807, 0.0055065,-0.0053944,-0.0065492,sell
2021-04-11,none,none,a60,a0,none,a60,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,82.7358333333333, 0.00640282, 0.00364215, 0.0093531, 0.0050637, 0.0074641,buy
2021-04-12,none,none,a60,a0,none,none,none,none,26.8920833333333,15.69375,27.17,22.7791666666667,83.34,-0.00688110,-0.00550436,-0.0125828,-0.0078343,-0.0103689,sell
2021-04-13,none,none,none,none,a0,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,83.9425,-0.00596819, 0.00147790, 0.0001586,-0.0051434,-0.0075495,sell
2021-04-15,a0,none,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15,-0.00647396, 0.00035462,-0.0078608, 0.0015088, 0.0046129,buy
2021-04-16,a0,none,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334,-0.00645221,-0.00119851,-0.0074115, 0.0015665, 0.0046129,buy
2021-04-17,a0,none,a0,a60,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667,-0.01914524,-0.01997319,-0.0216569,-0.0174255,-0.0086134,sell
2021-04-18,a0,none,none,none,a60,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375,-0.00475723,-0.00077465,-0.0090469, 0.0004607, 0.0046236,sell
2021-04-19,a0,none,none,none,none,none,none,a0,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875,-0.00801175,-0.00264648,-0.0091226,-0.0072968,-0.0006454,sell
2021-04-20,a0,none,none,a90,a90,none,none,a0,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667, 0.01212311, 0.01184260, 0.0138500, 0.0129639, 0.0122454,buy
2021-04-21,a0,none,none,none,a90,none,none,a0,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667, 0.01491052,-0.00142610, 0.0046101,-0.0027422, 0.0075022,buy
2021-04-22,a0,a0,a60,a120,none,none,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625,-0.01418006,-0.01160528,-0.0050657,-0.0110898,-0.0106692,sell
2021-04-23,none,a0,none,none,a120,none,none,a0,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334, 0.01116602, 0.01910747, 0.0216045, 0.0204786, 0.0171528,buy
2021-04-24,none,a0,a90,a150,none,none,none,a0,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333,-0.01615053,-0.00299051,-0.0101059,-0.0056568,-0.0129509,sell
2021-04-25,none,a0,none,a150,a150,a45,none,a0,191.945,42.8458333333333,43.24,35.4816666666667,91.205,-0.00047599,-0.00100740,-0.0009753,-0.0026736, 0.0135332,sell
2021-04-26,none,a0,a120,a180,none,a45,none,a0,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667, 0.03245200, 0.03398138, 0.0300262, 0.0320380, 0.0220225,buy
2021-04-27,none,none,a120,a180,a180,a45,none,none,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.02919616, 0.02796366, 0.0274790, 0.0280362, 0.0288078,buy
2021-04-28,none,none,a150,none,none,a45,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334,-0.00725592,-0.00812922,-0.0063487,-0.0070181,-0.0088061,sell
2021-04-29,none,none,a150,a150,a150,a45,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667,-0.00342500,-0.00205691,-0.0012222,-0.0053192, 0.0119697,sell
2021-04-30,none,none,a180,none,none,a45,none,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334,-0.00747152,-0.00795989,-0.0040865,-0.0058263,-0.0069714,sell
2021-05-01,none,none,a180,a120,a120,a45,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333, 0.00010404, 0.00476798, 0.0191653, 0.0052927, 0.0043008,sell
2021-05-02,none,none,none,none,none,a45,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333, 0.00055281, 0.00052250, 0.0007266,-0.0001618,-0.0097576,sell
2021-05-03,none,none,a150,a90,a90,a45,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667,-0.01127772,-0.01039208, 0.0030600,-0.0052839,-0.0068761,sell
2021-05-04,none,none,none,a90,none,a45,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333,-0.01288640,-0.01256865, 0.0033993,-0.0125660,-0.0163639,sell
2021-05-05,none,none,a120,none,a60,a45,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825, 0.00641415, 0.01249185, 0.0009450,-0.0062681,-0.0065530,sell
2021-05-06,none,none,none,a60,a60,none,none,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667,-0.01243201,-0.00154933,-0.0119194,-0.0123108,-0.0122223,sell
2021-05-07,none,none,none,none,none,none,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333,-0.00316891,-0.00720108, 0.0037886,-0.0040376,-0.0035503,sell
2021-05-08,none,none,a90,none,none,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667, 0.00590256,-0.00556726, 0.0119602, 0.0058336, 0.0059569,buy
2021-05-09,none,a30,none,none,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72,-0.00189855,-0.00242298,-0.0016613, 0.0018325, 0.0012715,buy
2021-05-10,none,a30,a60,none,a0,none,none,none,35.7933333333333,70.3175,61.715,50.03,100.33,-0.00153003,-0.00162706,-0.0005970, 0.0028048,-0.0037520,sell
2021-05-11,none,a30,a60,a0,a0,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94,-0.00388902,-0.00602132,-0.0036925,-0.0008918,-0.0069290,sell
2021-05-12,none,a30,none,a0,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333,-0.00427793,-0.00311539,-0.0029549, 0.0009856,-0.0003123,sell
2021-05-13,none,a30,none,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667,-0.00284290,-0.00398148,-0.0023240, 0.0007523,-0.0003289,sell
2021-05-14,none,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667, 0.00140300, 0.00015720, 0.0036000, 0.0021507, 0.0031435,sell
2021-05-15,none,none,a0,none,a60,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375, 0.00099094, 0.00626378, 0.0089544, 0.0083231,-0.0040468,sell
2021-05-16,none,none,a0,none,a60,none,none,a30,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333,-0.02233607,-0.02130606,-0.0209979, 0.0011012,-0.0149740,sell
2021-05-17,none,none,none,a60,none,none,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625, 0.00424073, 0.00749182, 0.0020219, 0.0085644, 0.0074918,buy
2021-05-18,none,none,none,none,a90,none,none,a30,131.9325,79.60125,71.5425,57.75,105.217916666667, 0.01085742, 0.00408411, 0.0053223, 0.0019245, 0.0075093,buy
2021-05-19,none,none,none,a90,none,a30,none,a30,144.82,80.4466666666667,72.76875,58.71,105.83, 0.00556114, 0.00694351, 0.0039382, 0.0054967, 0.0081660,buy
2021-05-20,none,none,a60,a90,a120,a30,none,a30,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667, 0.00761119, 0.00957393, 0.0094125, 0.0050127, 0.0064823,buy
2021-05-21,none,none,a60,a120,none,a30,none,a30,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667, 0.00490613,-0.00694917,-0.0079603,-0.0162254,-0.0074008,sell
2021-05-22,none,none,none,a120,a150,a30,none,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333,-0.00159791,-0.00537749,-0.0199600,-0.0151133,-0.0012538,sell
2021-05-23,none,none,a90,none,a150,a30,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333,-0.00421873, 0.00680432,-0.0120631, 0.0012753, 0.0040842,buy
2021-05-24,none,none,none,a150,a180,a30,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333,-0.00329735, 0.01515316,-0.0036986, 0.0012944,-0.0033566,sell
2021-05-25,none,none,a120,none,a180,a30,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667,-0.00119890, 0.00099254,-0.0161195,-0.0012109, 0.0019811,buy
2021-05-26,none,a45,none,a180,a150,a30,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333,-0.00782675,-0.00791682,-0.0121110,-0.0017744,-0.0123368,sell
2021-05-27,none,a45,a150,none,a150,a30,none,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333,-0.00896697,-0.00579627,-0.0103675,-0.0009108,-0.0065565,sell
2021-05-28,none,a45,none,a150,a120,a30,none,a45,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667,-0.00713663, 0.00705129,-0.0116074,-0.0101390,-0.0066825,sell
2021-05-29,none,a45,a180,none,a120,a30,none,a45,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.01612690,-0.01491506,-0.0121252,-0.0107057,-0.0176907,sell
2021-05-30,none,a45,none,a120,a90,none,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333, 0.00043757,-0.00617922,-0.0017849,-0.0033729,-0.0066426,buy
2021-05-31,none,a45,a150,a120,a90,none,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667, 0.00966169, 0.00402205, 0.0060691, 0.0035628, 0.0038419,buy
2021-06-01,none,a45,a150,none,none,none,none,a45,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333, 0.00468176, 0.00088783, 0.0005975, 0.0052270, 0.0017553,buy
2021-06-02,none,none,none,a90,a60,none,none,a45,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125,-0.01003618,-0.00852690,-0.0094098,-0.0100734,-0.0026205,sell
2021-06-03,none,none,a120,none,none,none,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025,-0.01225640,-0.01365744,-0.0100543,-0.0059081,-0.0107399,sell
2021-06-04,none,none,none,a60,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333,-0.01186138,-0.01044520,-0.0117192,-0.0054975,-0.0117298,sell
2021-06-05,none,none,a90,a60,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333, 0.00940718,-0.00216594, 0.0094327,-0.0074206, 0.0089409,buy
2021-06-06,none,none,a90,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667, 0.00753045, 0.00998374, 0.0052405, 0.0037484, 0.0077174,buy
2021-06-07,none,none,none,none,a0,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333,-0.01258028,-0.00373609,-0.0088951,-0.0112393,-0.0162701,sell
2021-06-08,a0,none,a60,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333,-0.01014514,-0.00498860,-0.0086110,-0.0077285,-0.0055563,sell
2021-06-09,a0,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667,-0.00773055,-0.00901758,-0.0100442,-0.0102551,-0.0074327,sell
2021-06-10,a0,none,none,a0,none,none,none,a60,80.0995833333333,80.6758333333333,99.675,79.81,119.33125,-0.00211580,-0.00082483,-0.0026033,-0.0036366,-0.0056583,sell
2021-06-11,a0,none,none,none,none,none,none,a60,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333, 0.00088287,-0.00134695,-0.0004455,-0.0021258,-0.0056945,sell
2021-06-12,a0,none,none,none,a60,none,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333, 0.00165707, 0.00636593, 0.0057655, 0.0028532,-0.0053855,buy
2021-06-13,a0,none,a0,none,none,none,none,a60,116.4575,79.02125,103.332916666667,82.68,121.18,-0.00349019,-0.00474199,-0.0035742,-0.0028389,-0.0043252,sell
2021-06-14,none,none,a0,none,a90,none,none,a60,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333, 0.00514030, 0.00339352, 0.0000977,-0.0002674, 0.0064208,buy
2021-06-15,none,none,none,a60,a90,none,none,a60,141.645,78.0225,105.77,84.59,122.412916666667, 0.00553596, 0.00090281,-0.0030547, 0.0020912,-0.0027136,sell
2021-06-16,none,none,none,none,a120,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03, 0.00816731, 0.00842724, 0.0072453, 0.0085441, 0.0087198,buy
2021-06-17,none,none,none,a90,a120,none,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.01611514, 0.01250829, 0.0181046, 0.0173666, 0.0169305,buy
2021-06-18,none,none,a60,a90,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667, 0.01304281,-0.00102503, 0.0090400, 0.0157713, 0.0131095,buy
2021-06-19,none,none,none,none,a150,none,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667,-0.00034418, 0.00015787, 0.0062734, 0.0069324,-0.0009357,sell
2021-06-20,none,a30,a90,a120,none,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875, 0.00397331, 0.01113222, 0.0017341, 0.0146808, 0.0021199,buy
2021-06-21,none,a30,a90,none,a180,none,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333,-0.00301745,-0.00161598,-0.0021071,-0.0014587,-0.0126855,sell
2021-06-22,none,a30,a120,a150,none,none,none,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333, 0.00201580, 0.00251107, 0.0110226, 0.0084375,-0.0009148,buy
2021-06-23,none,a30,a120,none,a150,none,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667,-0.01263421,-0.01059854,-0.0134735,-0.0111777,-0.0107636,sell
2021-06-24,none,a30,a150,a180,none,none,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125,-0.00167154,-0.00018768,-0.0010601,-0.0029583,-0.0001497,sell
2021-06-25,none,a30,a150,a180,a120,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333, 0.01170038, 0.00998416, 0.0121267, 0.0106990, 0.0127579,buy
2021-06-26,none,a30,none,a150,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333,-0.01307130,-0.01119757,-0.0093022,-0.0080195,-0.0123704,sell
2021-06-27,none,none,a180,a150,a90,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333, 0.01193285, 0.00594214, 0.0055599, 0.0055915,-0.0003058,buy
2021-06-29,none,none,a150,a120,a60,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333, 0.00435575, 0.00276157, 0.0036881, 0.0061644, 0.0099774,buy
2021-06-30,none,none,none,none,a60,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685, 0.00348932, 0.00397097, 0.0041824, 0.0023150, 0.0011751,buy
2021-07-01,none,none,a120,a90,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305, 0.00566479, 0.00690353, 0.0059434, 0.0046736, 0.0095525,buy
2021-07-02,none,none,a120,a90,none,none,none,none,17.5004166666667,79.7333333333333,126.417083333333,100.804583333333,132.925, 0.00548182, 0.00638786, 0.0067787, 0.0047566, 0.0108952,buy
2021-07-04,none,none,a90,a60,a0,none,none,none,41.3816666666667,81.3883333333333,128.837916666667,102.71,134.165833333333, 0.00555156, 0.00088626, 0.0001974,-0.0072389,-0.0006801,sell
2021-07-05,none,none,none,none,a0,none,none,none,53.17625,82.3258333333333,130.047916666667,103.665416666667,134.78625,-0.01269000,-0.00447685,-0.0100170,-0.0121699,-0.0167159,sell
2021-07-06,none,none,none,none,none,a0,none,a90,64.9745833333334,83.3391666666667,131.2575,104.62,135.407916666667,-0.01424726,-0.00277865,-0.0115267,-0.0127397,-0.0082377,sell
2021-07-07,none,none,a60,none,none,a0,a30,a90,76.8395833333333,84.4245833333334,132.466666666667,105.57125,136.029166666667,-0.01619140,-0.01117627,-0.0183260,-0.0184105,-0.0169683,sell
2021-07-08,none,a45,none,none,none,a0,a30,a90,88.8266666666666,85.5795833333333,133.675,106.527083333333,136.650416666667,-0.01803991,-0.00651487,-0.0204801,-0.0172883,-0.0180485,sell
2021-07-09,none,a45,none,a0,a60,a0,a30,a90,100.975833333333,86.8079166666667,134.885,107.48,137.2725,-0.01708422,-0.01441698,-0.0146838,-0.0271994,-0.0160414,sell
2021-07-10,none,a45,none,a0,none,a0,a30,a90,113.319583333333,88.10375,136.092916666667,108.43375,137.895,-0.01931614,-0.01222478,-0.0216488,-0.0240467,-0.0151086,sell
