Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-02,none,none,a60,a0,none,none,none,a30,a120,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0013363, 0.0013363, 0.0010537, 0.00108794,-0.0023835,buy
2021-01-03,none,none,a60,a0,none,none,none,a30,a120,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,-0.0028525,-0.0010939,-0.0026731,-0.00109388, 0.0005605,sell
2021-01-04,none,none,none,a0,none,none,none,a30,a120,none,a150,a120,a180,a120,none,a120,none,a90,a0,none,none,none,none,none,none,none, 0.0017351, 0.0015226, 0.0017351, 0.00177610, 0.0015561,buy
2021-01-05,none,none,none,a0,none,none,none,a30,none,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,none,a60,none,none,none,none,-0.0033230,-0.0011077,-0.0020536, 0.00117073,-0.0027866,sell
2021-01-06,none,a90,none,a0,none,none,none,a30,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.0050511,-0.0048348,-0.0048348, 0.00166094,-0.0057210,sell
2021-01-07,none,a90,none,a0,a0,none,none,a30,none,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,none,a60,none,none,none,none,-0.0031099,-0.0065150,-0.0039532, 0.00406327,-0.0039532,sell
2021-01-08,a0,a90,a45,none,a0,none,none,a30,none,none,none,none,a120,a60,none,a60,a180,none,a60,none,none,a60,none,none,none,a120,-0.0032695,-0.0036227,-0.0045839,-0.00174745,-0.0052163,sell
2021-01-09,a0,a90,a45,none,a0,none,none,a30,none,a60,a150,a60,none,a60,a60,none,a150,none,a60,none,none,a60,none,none,none,a120,-0.0043709,-0.0041920,-0.0028193,-0.00249041,-0.0042271,sell
2021-01-10,a0,a90,a45,none,a0,none,a90,a30,a135,a60,none,none,a90,none,none,none,a150,none,a90,none,none,a60,a0,none,none,a120,-0.0049686,-0.0048115,-0.0055648,-0.00093524,-0.0043247,sell
2021-01-11,a0,a90,a45,none,a0,none,a90,a30,a135,none,a120,none,none,none,none,none,a120,a0,a90,none,none,a60,a0,none,none,a120,-0.0038863,-0.0036203,-0.0075151, 0.00363927,-0.0032402,sell
2021-01-12,a0,none,a45,none,a0,none,a90,a30,a135,none,none,none,a60,none,none,a0,a120,a0,a120,none,none,none,a0,none,none,a120, 0.0013699, 0.0019684, 0.0015406, 0.00148402, 0.0022199,buy
2021-01-13,a0,none,none,none,none,none,a90,a30,a135,a0,a90,none,a60,a0,a0,a0,none,none,a120,none,none,none,a0,none,none,a120, 0.0015436, 0.0020447, 0.0021079, 0.00167173, 0.0022020,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a135,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,none,a0,none,none,a120, 0.0008976, 0.0009314, 0.0029189, 0.00380795, 0.0032216,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,-0.0062566,-0.0050248,-0.0060291,-0.00169111,-0.0059644,sell
2021-01-16,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,-0.0007866,-0.0057157,-0.0001098, 0.00135830,-0.0004337,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a180,none,none,none,a0,none,none,none,-0.0012022,-0.0012022,-0.0017187,-0.00215851,-0.0032976,sell
2021-01-18,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,a0,none,none,none, 0.0033030, 0.0035554,-0.0003793,-0.00079227,-0.0023267,buy
2021-01-19,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,a0,none,none,-0.0010899,-0.0004252,-0.0010899, 0.00008485,-0.0004404,sell
2021-01-20,none,none,a30,none,none,none,none,none,a150,none,none,a60,none,a90,a90,a90,none,none,a150,none,none,a45,none,a0,none,none, 0.0006069, 0.0021649, 0.0022736,-0.00117726, 0.0083724,buy
2021-01-21,none,none,a30,none,none,none,none,none,a150,a90,a0,none,none,none,a90,a90,a0,a120,none,none,none,a45,none,a0,none,none, 0.0033751, 0.0031745, 0.0023412, 0.00036734, 0.0094260,buy
2021-01-22,none,none,a30,none,none,none,none,none,a150,none,none,a90,a60,a120,none,none,none,a120,a120,none,none,a45,none,a0,none,none,-0.0053802,-0.0049952,-0.0053802,-0.00627013,-0.0058338,sell
2021-01-23,none,none,a30,a30,none,none,none,none,a150,a120,none,none,none,a120,a120,a120,none,none,none,a0,none,a45,none,a0,a90,a135, 0.0054275, 0.0067795, 0.0064381, 0.00483081, 0.0072389,buy
2021-01-24,none,none,none,a30,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,a150,a90,a0,none,a45,none,a0,a90,a135, 0.0042419, 0.0034638, 0.0030393, 0.00354364, 0.0033138,buy
2021-01-25,none,none,none,a30,none,none,none,a30,a150,none,none,a120,a90,a150,a150,none,none,a150,a90,a0,none,a45,none,a0,a90,a135, 0.0053683, 0.0008741, 0.0013962,-0.00010028, 0.0030506,buy
2021-01-26,none,none,none,a30,none,none,none,a30,none,a150,a60,none,none,none,a150,a150,a60,none,none,a0,a90,a45,none,a0,a90,a135,-0.0040194,-0.0051010,-0.0052447,-0.00510503,-0.0054871,sell
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,none,a150,a120,a180,none,none,none,a180,a60,a0,a90,none,none,a0,a90,a135,-0.0016638,-0.0018409,-0.0037882,-0.00400685,-0.0018690,sell
2021-01-28,none,none,none,a30,none,none,none,a30,none,a180,a90,a150,none,a180,a180,a180,a90,none,none,a0,a90,none,none,a0,a90,a135,-0.0078078,-0.0055971,-0.0062098,-0.00587892,-0.0056146,sell
2021-01-29,none,none,none,a30,none,none,none,a30,none,a180,a90,a180,a150,a150,none,a180,none,a150,none,a0,a90,none,none,none,a90,none,-0.0011026, 0.0002605,-0.0021127,-0.00221438,-0.0020874,sell
2021-01-30,none,none,none,a30,none,none,none,a30,none,a150,none,a180,none,a150,a150,a150,a120,a150,none,a0,a90,none,none,none,none,none,-0.0016974,-0.0000770,-0.0017400,-0.00189517,-0.0016947,sell
2021-01-31,none,none,none,a30,none,none,none,a30,none,a150,a120,none,a180,a120,none,a150,a120,none,a0,a0,a90,none,none,none,none,none,-0.0018214,-0.0004281,-0.0015303,-0.00311533,-0.0037261,sell
2021-02-01,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,a120,a120,none,a150,a120,a0,a0,a90,none,none,none,none,none, 0.0022092, 0.0002127,-0.0041553,-0.00448054, 0.0007514,buy
2021-02-02,none,none,none,a30,none,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none,none,a0,a90,none,none,none,none,none, 0.0013122, 0.0038797, 0.0016076, 0.00131218, 0.0008559,buy
2021-02-03,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,none,a0,a90,none,none,none,none,none,-0.0045935,-0.0034531,-0.0051419,-0.00454918,-0.0051419,sell
2021-02-04,none,none,none,a30,none,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90,a60,none,a90,none,none,none,none,none, 0.0008845,-0.0007802, 0.0000625, 0.00041568,-0.0014710,buy
2021-02-05,none,none,none,a30,none,none,none,none,a150,none,none,a90,a120,a60,a60,none,none,a60,a60,none,a90,a30,none,none,none,a150,-0.0025829,-0.0026240,-0.0035507,-0.00348496,-0.0035507,sell
2021-02-06,none,none,a30,a30,none,a0,none,none,a150,a60,a150,none,a90,none,a60,a60,a150,a60,a90,none,a90,a30,none,none,none,a150,-0.0009657,-0.0039246,-0.0012549,-0.00212342,-0.0023181,sell
2021-02-07,none,none,a30,none,none,a0,none,none,a150,none,a150,a60,a90,none,none,a60,none,none,a90,none,a90,a30,none,none,none,a150,-0.0003936,-0.0024189,-0.0001721,-0.00250917,-0.0021435,sell
2021-02-08,none,a90,a30,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a150,-0.0013336,-0.0025497,-0.0028325,-0.00063931,-0.0025497,sell
2021-02-09,none,a90,a30,none,none,a0,none,none,a150,none,a120,none,a60,a0,none,none,none,none,a120,none,none,a30,none,none,none,a150,-0.0025769,-0.0030144,-0.0030144,-0.00165683,-0.0030144,sell
2021-02-10,none,a90,a30,none,none,a0,none,none,a150,a0,none,none,none,a0,a0,none,a90,a0,none,none,none,a30,none,none,none,a150,-0.0030839,-0.0033068,-0.0033068,-0.00242551,-0.0033068,sell
2021-02-11,a0,a90,a30,none,none,none,none,a0,a150,a0,a90,a0,none,none,none,a0,none,a0,a150,none,none,a30,a30,none,none,none, 0.0010524,-0.0019911,-0.0013205,-0.00002916,-0.0015108,sell
2021-02-12,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none,-0.0021631,-0.0052033,-0.0020991, 0.00600103,-0.0030607,sell
2021-02-13,a0,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,-0.0048203,-0.0047011,-0.0046986,-0.00413223,-0.0081512,sell
2021-02-14,a0,none,none,none,none,none,none,a0,none,none,a60,none,a0,a60,none,none,none,none,a180,none,none,none,a30,none,none,none, 0.0028203, 0.0039832, 0.0003264, 0.00235132, 0.0002554,buy
2021-02-15,a0,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a60,none,none,a60,a150,none,none,none,a30,none,none,none,-0.0016750,-0.0001919,-0.0008978, 0.00044931,-0.0002375,sell
2021-02-16,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,a150,none,none,none,a30,none,none,none,-0.0008263,-0.0031082, 0.0025229, 0.00077089,-0.0000717,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,none,a30,none,none,none, 0.0082575, 0.0062886, 0.0081162, 0.00796395, 0.0072585,buy
2021-02-18,a0,none,none,none,a0,none,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,-0.0002363, 0.0003214,-0.0005937,-0.00047862,-0.0004400,sell
2021-02-19,a0,none,none,none,a0,none,none,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0036760,-0.0038832,-0.0056431,-0.00370284,-0.0037028,sell
2021-02-20,a0,none,none,none,a0,none,none,none,none,a120,none,a120,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none, 0.0011629, 0.0019698, 0.0001458, 0.00173740,-0.0003100,buy
2021-02-21,a0,none,none,none,a0,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0008346, 0.0000168, 0.0002572,-0.00076425,-0.0008346,sell
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,none,a60,none, 0.0044974, 0.0052388, 0.0053260, 0.00494964, 0.0038682,buy
2021-02-23,a0,none,none,none,a0,none,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,a60,none,none,none,none,a30,a60,none, 0.0029692, 0.0036685, 0.0037170, 0.00410142, 0.0024796,buy
2021-02-24,a0,none,none,none,a0,none,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,none,a30,a60,none,-0.0024591,-0.0007958,-0.0036741,-0.00095637,-0.0026958,sell
2021-02-25,a0,none,none,none,a0,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,a30,a60,none, 0.0028442,-0.0029486,-0.0042154,-0.00189953,-0.0025828,sell
2021-02-26,a0,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a45,a30,a60,none, 0.0065930, 0.0062007, 0.0048070, 0.00149430, 0.0051419,buy
2021-02-27,a0,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,a150,a180,a120,a180,a0,none,none,none,a45,a30,a60,none,-0.0029799,-0.0014344,-0.0035883,-0.00312949,-0.0049207,sell
2021-02-28,a0,none,none,none,none,none,none,none,a150,a150,a120,none,a180,a120,none,none,none,a150,a0,none,none,none,a45,a30,a60,none,-0.0022100,-0.0025483,-0.0024560,-0.00321254,-0.0024560,sell
2021-03-01,a0,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,a45,a30,none,a180,-0.0024151,-0.0017036,-0.0026365,-0.00281012,-0.0027308,sell
2021-03-02,a0,none,none,none,none,none,none,none,a150,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,none,a45,none,none,a180,-0.0025929,-0.0020109,-0.0025929,-0.00159838,-0.0022992,sell
2021-03-03,a0,none,none,none,none,a30,none,none,a150,a90,a150,a90,none,none,a90,a120,a180,a120,a60,none,none,none,a45,none,none,a180,-0.0017824,-0.0032716,-0.0052197,-0.00377857,-0.0026110,sell
2021-03-04,a0,none,none,none,none,a30,none,none,a150,a90,a180,a90,a120,a60,none,a120,none,none,a60,a30,none,none,a45,none,none,a180, 0.0024566, 0.0002558,-0.0026981,-0.00016477, 0.0012448,buy
2021-03-05,a0,none,a30,none,none,a30,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,a90,a30,none,none,none,none,none,a180,-0.0001158, 0.0009075,-0.0005576, 0.00425264,-0.0012205,sell
2021-03-06,a0,none,a30,none,none,a30,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a90,a30,none,a0,none,none,none,a180, 0.0011660, 0.0042098, 0.0011660, 0.00585726, 0.0002179,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,a60,a120,a30,none,a0,none,none,none,a180, 0.0008626, 0.0008016,-0.0004441, 0.00476539,-0.0008390,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a120,a30,none,a0,none,none,none,none, 0.0030959,-0.0012388, 0.0022771,-0.00335517,-0.0064174,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,none,a120,none,none,a0,a0,none,a90,none,none,a30,none,a0,none,none,none,none, 0.0035911, 0.0065334, 0.0041520, 0.00541888,-0.0049622,buy
2021-03-10,none,none,a30,a30,none,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a150,a30,none,a0,none,none,a45,none,-0.0034295,-0.0053801,-0.0006574,-0.00214444,-0.0051681,sell
2021-03-11,none,none,none,a30,none,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,a45,none,-0.0049514,-0.0034746,-0.0037183,-0.00322781,-0.0033263,sell
2021-03-12,none,none,none,a30,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a180,a30,none,a0,none,a45,a45,none,-0.0054309,-0.0006233,-0.0010744,-0.00409209,-0.0048222,sell
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,none,a0,a60,a45,a45,none, 0.0002223, 0.0032727, 0.0032362,-0.00005392,-0.0021618,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,-0.0097188,-0.0060922,-0.0058160,-0.00981271,-0.0098127,sell
2021-03-15,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,a150,none,none,a0,a60,a45,a45,none,-0.0081620, 0.0025298, 0.0014509,-0.01037197,-0.0078203,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,a60,a45,a45,none, 0.0008825, 0.0028055, 0.0019377, 0.00416671, 0.0037638,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,a120,none,none,none,a60,a45,none,none,-0.0005429,-0.0001852,-0.0001247,-0.00066085,-0.0005181,sell
2021-03-18,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,none,a60,a45,none,none,-0.0063022,-0.0062057,-0.0057293,-0.00655023,-0.0062279,sell
2021-03-19,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,a120,a60,none,none,a90,none,none,none,a60,none,none,none, 0.0010837,-0.0002072, 0.0042040, 0.00108368, 0.0006821,buy
2021-03-20,none,a90,none,none,none,none,a60,none,a180,a120,a0,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.0050129,-0.0050129,-0.0050129,-0.00301262,-0.0050129,sell
2021-03-21,none,a90,none,none,a30,none,a60,none,a180,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0042281,-0.0042538,-0.0032732, 0.00117396,-0.0039564,sell
2021-03-22,none,a90,none,a45,a30,none,a60,none,a180,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,-0.0059743,-0.0056911,-0.0047665,-0.00270592,-0.0053687,sell
2021-03-23,none,a90,none,a45,a30,none,a60,none,a180,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0025848, 0.0029724, 0.0023133, 0.00257974, 0.0023012,buy
2021-03-24,none,a90,none,a45,a30,none,a60,none,a180,none,a60,a150,none,none,a180,a120,a90,a120,none,a45,none,none,none,none,none,none, 0.0025680, 0.0025680, 0.0029743, 0.00109876, 0.0025680,buy
2021-03-25,none,a90,none,a45,a30,none,none,none,a180,a180,a60,a150,a150,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.0021176,-0.0038989,-0.0011968, 0.00084562,-0.0039348,sell
2021-03-26,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,a30,a150,-0.0041338,-0.0044061,-0.0013909, 0.00048673,-0.0042920,sell
2021-03-27,none,a90,a0,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a0,a45,none,none,none,none,a30,a150,-0.0022860,-0.0048604,-0.0015378,-0.00058598,-0.0023703,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150, 0.0015509, 0.0015509, 0.0014075, 0.00146152, 0.0014615,buy
2021-03-29,a30,none,a0,none,none,none,a45,none,none,a120,a120,a150,a150,a90,a120,a180,a150,a180,none,a45,none,none,none,a60,a30,a150,-0.0005882, 0.0005406, 0.0005406, 0.00136910, 0.0005406,buy
2021-03-30,a30,none,a0,none,none,none,a45,none,none,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,a60,a30,a150,-0.0041803,-0.0025797,-0.0018705,-0.00264712,-0.0010409,sell
2021-03-31,a30,none,a0,a60,a45,none,a45,none,none,a90,a150,a120,a120,a60,a90,a150,a180,a150,none,a45,none,none,none,a60,a30,a150,-0.0053253,-0.0042598,-0.0005479,-0.00249880,-0.0013429,sell
2021-04-01,a30,none,a0,a60,a45,none,a45,none,none,none,none,a120,none,a60,a60,a120,a150,none,a90,none,none,none,none,a60,a30,none, 0.0027495, 0.0032586, 0.0024342, 0.00300483, 0.0024629,buy
2021-04-02,a30,none,none,a60,a45,none,a45,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,a90,none,none,none,none,a60,none,none,-0.0055841,-0.0042477,-0.0058475,-0.00558407,-0.0072932,sell
2021-04-03,none,none,none,a60,a45,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,-0.0001435,-0.0029268,-0.0004510,-0.00091071,-0.0019914,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,a120,none,none,none,none,a60,none,none,-0.0017660,-0.0027466,-0.0017876,-0.00166572,-0.0027182,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0021529, 0.0037085,-0.0021529,-0.00115011,-0.0010634,sell
2021-04-06,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,a0,a60,a90,a60,a150,none,a60,none,none,none,none,none,-0.0009710,-0.0005729, 0.0037711,-0.00179828,-0.0005564,sell
2021-04-07,a45,none,none,none,none,none,a30,none,a150,a0,a120,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,-0.0004166,-0.0004166, 0.0041617,-0.00143185,-0.0004161,sell
2021-04-08,a45,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,a60,none,a180,none,a60,a30,none,none,none,a135, 0.0008475, 0.0007395, 0.0020153, 0.00150789,-0.0005732,buy
2021-04-09,a45,none,none,none,a60,none,a30,none,a150,none,a90,none,a0,a60,none,none,none,none,none,none,a60,a30,none,none,none,a135, 0.0038251, 0.0003458, 0.0027191,-0.00114037, 0.0027191,buy
2021-04-10,a45,none,none,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none,none,none,a135,-0.0002845,-0.0016629,-0.0004081,-0.00171408,-0.0015274,sell
2021-04-11,a45,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,a60,a0,none,none,a150,none,a60,a30,none,none,none,a135,-0.0021017,-0.0000066,-0.0019067,-0.00004926, 0.0000960,sell
2021-04-12,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a60,a30,none,none,none,a135,-0.0009695,-0.0009695, 0.0004265,-0.00030304,-0.0015005,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,a60,a30,a90,none,none,a135,-0.0018041, 0.0023167,-0.0000973, 0.00231666, 0.0021253,sell
