Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0098771, 0.0047201, 0.0103949, 0.0094121, 0.0101452,buy
2019-05-05,a150,none,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.0010677, 0.0048805,-0.0054554,-0.0004944,-0.0004780,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.0166976, 0.0011912,-0.0121616, 0.0036702,-0.0015572,sell
2019-05-07,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,a120,none,a30,a90,a90,none,none, 0.0013998, 0.0012153,-0.0021944, 0.0050693, 0.0056789,buy
2019-05-08,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none,a120,none,a30,a90,a90,none,none,-0.0033038,-0.0008478,-0.0049638,-0.0043146,-0.0033038,sell
2019-05-09,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,-0.0093777,-0.0062920,-0.0102602,-0.0099491,-0.0069546,sell
2019-05-10,a150,none,a90,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,-0.0066780,-0.0045859,-0.0085540,-0.0069629,-0.0036144,sell
2019-05-11,none,none,a90,a150,none,a150,a90,a90,none,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none,-0.0020460,-0.0084801,-0.0018687,-0.0086396,-0.0008959,sell
2019-05-12,a120,a60,none,a150,a150,a150,a90,a120,a120,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none, 0.0040092,-0.0007024, 0.0049559,-0.0008832, 0.0040092,buy
2019-05-13,none,none,a120,a180,none,a120,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0045739,-0.0132077, 0.0045114,-0.0132523, 0.0046769,sell
2019-05-14,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0022578,-0.0041960, 0.0016031,-0.0047158, 0.0046038,sell
2019-05-15,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,a45,none,none,none,none, 0.0002596, 0.0077487, 0.0122665, 0.0067273, 0.0013563,buy
2019-05-16,a60,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.0086791, 0.0154642, 0.0154642, 0.0142242, 0.0013718,buy
2019-05-17,none,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.0098893, 0.0073497, 0.0073497, 0.0059852, 0.0025160,buy
2019-05-18,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,-0.0084981,-0.0081946,-0.0020047,-0.0078545,-0.0046987,sell
2019-05-19,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0,-0.0077645,-0.0090999, 0.0030017,-0.0071593,-0.0057278,sell
2019-05-20,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0,-0.0075893,-0.0095410, 0.0037402,-0.0092644,-0.0081894,sell
2019-05-21,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.0077883, 0.0046514, 0.0106423, 0.0098632, 0.0106423,buy
2019-05-22,none,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30,a135,none,none,none,none,none,none,-0.0056484,-0.0082480,-0.0056484,-0.0069396,-0.0061680,sell
2019-05-23,none,a150,a120,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30,a135,none,none,none,none,none,none,-0.0091605,-0.0162968,-0.0112257,-0.0112757,-0.0112257,sell
2019-05-24,none,a150,a120,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30,none,none,none,none,none,none,none,-0.0042248,-0.0101512,-0.0056465,-0.0042178,-0.0056465,sell
2019-05-25,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.0031243,-0.0130642,-0.0128558,-0.0143008,-0.0123827,sell
2019-05-26,none,a120,none,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.0043869,-0.0100986,-0.0049390,-0.0035340,-0.0041590,sell
2019-05-27,a90,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none,-0.0047445,-0.0049716,-0.0006182,-0.0003185,-0.0006182,sell
2019-05-28,a90,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,none,none,none,-0.0118061,-0.0008775,-0.0014908, 0.0036629,-0.0014908,sell
2019-05-29,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,a120,none,none, 0.0022329,-0.0129336,-0.0035581,-0.0001987,-0.0041794,sell
2019-05-30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none, 0.0037489,-0.0024053,-0.0027911,-0.0027911,-0.0027911,sell
2019-05-31,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,-0.0090699,-0.0151157,-0.0109990,-0.0149403,-0.0151920,sell
2019-06-01,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,-0.0048116,-0.0127414,-0.0112223,-0.0157138,-0.0127414,sell
2019-06-02,a150,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none,-0.0069198,-0.0145821,-0.0100444,-0.0184525,-0.0145821,sell
2019-06-03,a180,none,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.0219422,-0.0226828,-0.0142646,-0.0225797,-0.0225797,sell
2019-06-04,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,-0.0038374,-0.0032385, 0.0143077,-0.0093717,-0.0093503,sell
2019-06-05,a150,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none, 0.0068681, 0.0030015, 0.0076052,-0.0049042,-0.0059593,sell
2019-06-06,a150,none,none,a120,a180,a180,none,a90,a60,none,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.0077846, 0.0138177, 0.0077846, 0.0075320, 0.0090440,buy
2019-06-07,none,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none,none,a45,none,none,none,none,none, 0.0132314, 0.0079379, 0.0065342, 0.0146031, 0.0141356,buy
2019-06-08,a120,none,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.0218679, 0.0096631, 0.0214103, 0.0099411, 0.0199332,buy
2019-06-09,none,a60,a60,none,none,none,none,a120,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.0204333, 0.0096469, 0.0177386, 0.0142906, 0.0207166,buy
2019-06-10,a90,a60,none,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.0249655, 0.0065472, 0.0212566,-0.0005659, 0.0222509,buy
2019-06-11,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.0165202, 0.0086955, 0.0109833, 0.0051129, 0.0117915,buy
2019-06-12,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.0147692,-0.0008282, 0.0019721,-0.0022013, 0.0032382,buy
2019-06-13,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.0108273, 0.0068783, 0.0092409, 0.0026210, 0.0104517,buy
2019-06-14,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30, 0.0059984, 0.0050378, 0.0033888, 0.0058311, 0.0121369,buy
2019-06-15,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.0030754, 0.0019922, 0.0001594, 0.0003986, 0.0015410,buy
2019-06-16,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.0022556, 0.0029543,-0.0017125, 0.0058428, 0.0051484,buy
2019-06-17,a0,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0069049, 0.0039647, 0.0051880, 0.0048992, 0.0048992,buy
2019-06-18,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0043315, 0.0061198, 0.0019356,-0.0076563,-0.0075897,sell
2019-06-19,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019873, 0.0050593, 0.0050593, 0.0018027, 0.0096331,buy
2019-06-20,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027230, 0.0060203, 0.0032295, 0.0027545, 0.0032295,buy
2019-06-21,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.0022676, 0.0017824,-0.0043981, 0.0019039,-0.0057271,sell
2019-06-22,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.0054015,-0.0073079,-0.0050393,-0.0084481,-0.0042717,sell
2019-06-23,a90,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.0002351,-0.0011783,-0.0025268,-0.0023395,-0.0019269,sell
2019-06-24,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.0022195,-0.0033295,-0.0035650,-0.0035650,-0.0037025,sell
2019-06-25,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.0020037,-0.0054737,-0.0054750,-0.0048487,-0.0054750,sell
2019-06-26,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,none,none,a90,a150,a150,none,a45, 0.0015593, 0.0003481, 0.0003481, 0.0000106, 0.0003481,buy
2019-06-27,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0031558, 0.0017622, 0.0031884, 0.0025890, 0.0031884,buy
2019-06-28,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45, 0.0041294, 0.0037963, 0.0041294, 0.0051868, 0.0041454,buy
2019-06-29,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.0017261,-0.0014570,-0.0017393,-0.0014570,-0.0014570,sell
2019-06-30,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0093422, 0.0047699, 0.0094075, 0.0096073, 0.0079049,buy
2019-07-01,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.0096036, 0.0034796, 0.0080599, 0.0079682, 0.0081522,buy
2019-07-02,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0002704, 0.0023722, 0.0020257, 0.0020444, 0.0023722,buy
2019-07-03,a150,none,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0019788, 0.0004991, 0.0006172,-0.0023664, 0.0004278,buy
2019-07-04,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0044963, 0.0037282,-0.0029148, 0.0049659, 0.0027715,buy
2019-07-05,a120,none,none,a150,a150,a150,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0029843, 0.0015973, 0.0018097,-0.0003951,-0.0022110,sell
2019-07-06,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.0037390, 0.0127195, 0.0080864, 0.0081930, 0.0080864,buy
2019-07-07,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.0065499, 0.0101773, 0.0095793, 0.0091147, 0.0108547,buy
2019-07-08,none,a60,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.0053369, 0.0143573, 0.0085755, 0.0090863, 0.0088970,buy
2019-07-09,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.0056516, 0.0109600, 0.0115475, 0.0121547, 0.0117054,buy
2019-07-10,none,a90,a90,none,a90,none,none,a180,a120,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.0041506, 0.0146663, 0.0122739, 0.0137738, 0.0137738,buy
2019-07-11,none,a90,none,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60, 0.0023857, 0.0135239, 0.0131767, 0.0068913, 0.0068913,buy
2019-07-12,none,a120,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.0015215,-0.0021263,-0.0045125,-0.0015215,-0.0011518,sell
2019-07-13,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.0048134,-0.0059378, 0.0000960,-0.0041419,-0.0011484,sell
2019-07-14,a0,none,a150,a90,none,none,a150,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none,-0.0004250,-0.0004250,-0.0007972,-0.0045061,-0.0045061,sell
2019-07-15,none,a150,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none, 0.0003554, 0.0003554,-0.0007611,-0.0031594,-0.0031594,sell
2019-07-16,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.0029936,-0.0029426,-0.0029426,-0.0040361,-0.0039163,sell
2019-07-17,none,none,a180,none,none,none,a180,a90,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.0042194,-0.0042194,-0.0042194,-0.0061091,-0.0061091,sell
2019-07-18,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,a120,none,a180,none,none,-0.0055308,-0.0064167,-0.0056110,-0.0065331,-0.0055308,sell
2019-07-19,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.0007050, 0.0002865,-0.0002244, 0.0006531, 0.0010824,sell
2019-07-20,a90,a150,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.0013455, 0.0013984, 0.0016523,-0.0009062, 0.0045630,buy
2019-07-21,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0021049,-0.0025906, 0.0000741,-0.0030536,-0.0033015,sell
2019-07-22,none,none,a120,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0014748, 0.0012655, 0.0002260,-0.0003529, 0.0048677,buy
2019-07-23,a120,a120,none,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none, 0.0038137, 0.0038137,-0.0004575,-0.0019315, 0.0047754,buy
2019-07-24,none,none,a90,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.0026635,-0.0020494,-0.0020494,-0.0007077, 0.0007136,sell
2019-07-25,a150,a90,none,none,none,a120,a90,a0,none,a135,none,a135,none,none,none,a135,none,none,none,none,none,none,-0.0066847,-0.0055985,-0.0050262, 0.0040730, 0.0023546,sell
2019-07-26,a150,a90,a60,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.0121571,-0.0120102,-0.0120102, 0.0015730,-0.0002207,sell
2019-07-27,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none,-0.0173665,-0.0137057,-0.0128498,-0.0014656,-0.0096685,sell
2019-07-28,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.0150290,-0.0139839,-0.0096364,-0.0089917,-0.0109278,sell
2019-07-29,none,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.0167897,-0.0143386,-0.0123160,-0.0130406,-0.0139941,sell
2019-07-30,a150,none,a0,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,a90,-0.0108544,-0.0115886,-0.0115886,-0.0108544,-0.0115886,sell
2019-07-31,none,none,a0,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.0110477,-0.0111388,-0.0109836,-0.0110035,-0.0111388,sell
2019-08-01,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.0095120,-0.0095120,-0.0091122,-0.0100029,-0.0100029,sell
2019-08-02,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a90,-0.0131077,-0.0137586,-0.0142083,-0.0122129,-0.0137586,sell
2019-08-03,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.0039011,-0.0016523,-0.0034548,-0.0058193,-0.0058193,sell
2019-08-04,none,none,a60,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.0026030, 0.0021603, 0.0021603, 0.0025476,-0.0018801,buy
2019-08-05,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.0087763,-0.0117745,-0.0117069,-0.0140185,-0.0150193,sell
2019-08-06,none,a60,a90,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none,-0.0020145,-0.0030758,-0.0165129,-0.0010086,-0.0165530,sell
2019-08-07,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none, 0.0135907, 0.0057896, 0.0045456, 0.0088225, 0.0054236,buy
2019-08-08,none,a90,a120,a120,a60,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none, 0.0128384, 0.0109910, 0.0107234, 0.0115251, 0.0109972,buy
2019-08-09,a0,none,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.0071792, 0.0056981, 0.0035424, 0.0062891, 0.0035424,buy
2019-08-10,a0,a120,a150,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none, 0.0094213, 0.0049517, 0.0043077, 0.0053807, 0.0043077,buy
2019-08-11,none,a120,a150,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none,-0.0098234,-0.0098234, 0.0086952,-0.0104933,-0.0104933,sell
2019-08-12,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.0044162,-0.0036783, 0.0255050,-0.0075691,-0.0044162,sell
2019-08-13,none,a150,a180,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none, 0.0025217,-0.0003317, 0.0155938,-0.0015650,-0.0003317,sell
2019-08-14,a60,none,a180,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.0080779,-0.0078136, 0.0049389,-0.0080779,-0.0080779,sell
2019-08-15,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.0013903, 0.0011374, 0.0027475,-0.0020516,-0.0020706,sell
2019-08-16,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.0049990, 0.0066775, 0.0066775, 0.0006059, 0.0032666,buy
2019-08-17,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.0044015,-0.0047361,-0.0050041,-0.0048648,-0.0047361,sell
2019-08-18,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a0,none,-0.0106461,-0.0123409,-0.0119210,-0.0117988,-0.0123409,sell
2019-08-19,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.0033270, 0.0025585, 0.0031711,-0.0076794, 0.0037812,buy
2019-08-20,a120,none,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.0004914,-0.0023897, 0.0070033,-0.0035397, 0.0001743,sell
2019-08-21,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.0027751,-0.0048761, 0.0023848,-0.0023963, 0.0020082,buy
2019-08-22,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.0016761,-0.0037494,-0.0038648,-0.0119233,-0.0037494,sell
2019-08-23,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,none,a0,none,a135,a135,a0,none,-0.0100892,-0.0140596,-0.0100892,-0.0121080,-0.0130835,sell
2019-08-24,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.0017065,-0.0009901,-0.0024235,-0.0024235,-0.0052026,sell
2019-08-25,none,none,a60,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120, 0.0014584,-0.0029537,-0.0036215,-0.0078581,-0.0036302,sell
2019-08-26,a150,a60,none,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none,none,a0,none,a135,none,none,a120,-0.0054060,-0.0027919,-0.0053988,-0.0047132,-0.0056074,sell
2019-08-27,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,none,a120, 0.0003872, 0.0026454, 0.0022686, 0.0003872, 0.0001819,buy
2019-08-28,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,none,a120, 0.0021620, 0.0015273, 0.0088845, 0.0015273, 0.0015273,buy
