Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-27,0,2,2,2,0,2,1,1,4,3,7,3,3,3,5,0,1,0, 0.001314032, 0.0010179, 0.00003898, 0.0009074, 0.00141354,buy
2021-08-28,1,1,1,3,0,1,1,1,3,3,1,7,3,0,3,0,5,1,-0.001966860,-0.0022580,-0.00217109,-0.0037904,-0.00485932,sell
2021-08-29,1,1,2,2,0,0,0,1,4,3,3,4,5,0,1,3,3,2,-0.000213812, 0.0006392,-0.00093922, 0.0002407,-0.00101348,buy
2021-08-30,2,2,3,2,1,1,0,0,3,5,0,2,5,4,1,3,3,0,-0.002712295,-0.0037007, 0.00361428,-0.0022471, 0.00290218,sell
2021-08-31,0,2,3,2,1,1,1,0,3,3,0,5,3,3,3,0,5,0,-0.000991377,-0.0005713, 0.00372401, 0.0019294, 0.00125344,buy
2021-09-01,0,3,4,2,1,2,1,1,2,3,2,2,5,2,4,4,3,0,-0.009615314,-0.0045765,-0.00961531,-0.0064960,-0.00883551,sell
2021-09-02,0,4,4,3,1,1,2,2,4,6,2,3,8,5,4,4,4,3,-0.006436043,-0.0071277,-0.00620583,-0.0054321,-0.00620583,sell
2021-09-03,0,5,4,2,2,0,3,1,3,8,1,3,9,7,2,3,0,3,-0.002653720,-0.0004615,-0.00243767,-0.0021315,-0.00485157,sell
2021-09-04,0,6,4,2,2,1,0,2,3,9,1,5,6,3,4,0,3,0,-0.004710388,-0.0061846,-0.00962551,-0.0094459,-0.00960766,sell
2021-09-05,0,6,3,4,2,0,0,1,3,5,5,4,0,4,2,0,3,4,-0.006753351,-0.0029144,-0.00342780,-0.0065956,-0.00356205,sell
2021-09-06,1,6,4,2,0,0,1,0,3,5,3,0,3,5,3,2,0,3, 0.002818151, 0.0041249, 0.00605476, 0.0041824, 0.00474276,buy
2021-09-07,1,7,3,2,1,1,0,0,1,2,4,2,0,3,2,2,0,0, 0.002278880, 0.0020548, 0.00139598, 0.0006318, 0.00227888,buy
2021-09-08,0,7,3,2,0,1,0,0,1,0,5,0,0,3,0,0,3,0, 0.002447326, 0.0041065, 0.00163144, 0.0022859, 0.00266758,buy
2021-09-09,1,4,2,4,0,1,0,0,2,2,1,1,2,6,0,0,2,2, 0.002526706, 0.0005957,-0.00173827, 0.0020521, 0.00291747,buy
2021-09-10,1,3,2,3,0,0,1,0,2,3,0,2,1,3,3,3,1,2, 0.003847367, 0.0044642, 0.00226439, 0.0048217, 0.00384495,buy
2021-09-11,0,2,1,2,1,0,0,2,2,1,3,0,0,4,3,4,5,0,-0.004110728,-0.0028465,-0.00087341,-0.0047862,-0.00487826,sell
2021-09-12,0,0,1,1,3,1,2,2,1,2,3,2,2,7,4,3,3,0, 0.009970631, 0.0099706, 0.00910297, 0.0100593, 0.00945491,buy
2021-09-13,0,0,2,2,2,1,4,2,3,2,4,5,1,3,12,6,3,3, 0.004089627, 0.0041154, 0.00555345, 0.0093773, 0.00560012,buy
2021-09-14,0,1,4,3,1,2,3,2,3,0,8,5,4,0,8,6,4,4, 0.004463863,-0.0001663, 0.00358552, 0.0035855, 0.00323490,buy
2021-09-15,1,3,5,5,1,1,2,2,1,1,4,9,6,2,5,3,2,4, 0.006766759, 0.0074329, 0.00676676, 0.0075492, 0.00895377,buy
2021-09-16,2,3,6,3,1,1,2,1,3,2,1,12,5,5,7,3,2,3, 0.005944280, 0.0045166, 0.00758659, 0.0065129, 0.00694760,buy
2021-09-17,1,4,5,3,0,0,2,0,4,0,1,6,3,3,7,5,5,3,-0.000762799,-0.0012612, 0.00138242, 0.0036379, 0.00138242,buy
2021-09-18,1,3,2,4,0,2,1,0,3,1,3,3,5,3,3,4,0,0, 0.002168558, 0.0040177,-0.00474896, 0.0027402, 0.00203675,buy
2021-09-19,0,4,0,2,0,1,2,1,4,4,0,1,3,6,3,3,4,0,-0.005062750,-0.0055172,-0.00518615,-0.0051251,-0.00531897,sell
2021-09-20,1,3,2,2,1,1,3,2,2,1,0,3,0,7,6,5,9,2, 0.010101301, 0.0091575, 0.00889737, 0.0071408, 0.01057784,buy
2021-09-21,0,3,2,2,2,0,3,3,1,5,3,1,4,3,4,5,7,2,-0.007508845,-0.0034097,-0.00509886,-0.0020632,-0.00556252,sell
2021-09-22,0,3,2,2,1,2,3,2,2,7,7,0,3,6,0,3,4,1, 0.006334704, 0.0016556, 0.00242620, 0.0021753,-0.00042544,buy
2021-09-23,0,3,2,1,1,2,3,1,3,5,4,3,0,6,3,4,4,0, 0.000313705,-0.0003366, 0.00035799, 0.0003580,-0.00390046,buy
2021-09-24,1,4,4,0,2,2,2,0,2,2,2,3,0,3,3,5,6,2,-0.000200234,-0.0011972,-0.00042961, 0.0025940,-0.00072329,sell
2021-09-25,1,5,3,0,2,0,1,1,2,2,5,4,0,3,0,5,4,2, 0.004143887, 0.0026607, 0.00495723, 0.0013188, 0.00256930,buy
2021-09-26,2,7,3,0,0,0,1,0,1,4,2,0,2,5,0,3,0,0, 0.002081642, 0.0007197, 0.00185729, 0.0008719, 0.00342181,buy
2021-09-27,1,6,3,2,0,1,1,0,3,4,5,3,0,4,2,3,0,1,-0.005625820,-0.0022220,-0.00558997,-0.0060768,-0.00632801,sell
2021-09-28,0,7,5,1,0,1,2,0,4,2,7,3,0,4,2,6,3,2,-0.005265572, 0.0001342,-0.00009782,-0.0024663,-0.00028713,sell
2021-09-29,0,6,5,1,0,2,2,2,3,2,9,0,3,7,1,6,4,2,-0.000157474,-0.0012633,-0.00001002,-0.0012633,-0.00001002,sell
2021-09-30,0,8,3,1,1,1,3,1,2,5,8,0,3,9,0,3,0,0,-0.001667018,-0.0016914,-0.00166702,-0.0013256,-0.00107953,sell
2021-10-01,0,5,2,0,1,1,2,4,3,7,5,2,4,7,2,7,3,0, 0.000943902,-0.0008561, 0.00017584,-0.0017750,-0.00073177,sell
2021-10-02,0,5,1,2,1,1,2,2,4,4,7,1,0,8,0,6,3,3,-0.002393017,-0.0001725,-0.00128666,-0.0061457,-0.00146440,sell
2021-10-03,0,3,1,4,0,2,2,1,5,3,3,1,3,10,1,6,1,3,-0.010760199,-0.0103052,-0.01393021,-0.0093675,-0.00960709,sell
2021-10-04,0,5,2,4,1,1,1,1,3,3,4,3,0,9,3,3,1,0, 0.003252905, 0.0027108, 0.00372318,-0.0011545, 0.00398770,buy
2021-10-05,0,6,4,4,1,0,1,2,1,0,3,3,2,7,2,3,4,4, 0.001922391, 0.0000248, 0.00061747, 0.0016912, 0.00198428,buy
2021-10-06,1,7,3,5,0,0,2,0,2,0,2,2,4,6,0,5,3,3, 0.002140419, 0.0033521, 0.00463091, 0.0012831, 0.00504320,buy
2021-10-07,1,4,3,5,0,1,1,0,2,2,0,4,3,3,3,5,2,0,-0.008633066,-0.0078674, 0.00113265,-0.0058197,-0.00039105,sell
2021-10-08,1,3,2,4,1,1,2,0,2,1,3,2,3,0,3,5,4,3,-0.001586166, 0.0024449, 0.00543750, 0.0005561,-0.00039182,buy
2021-10-09,2,1,1,1,2,0,3,2,1,0,3,0,6,4,4,8,1,5, 0.006855472, 0.0058548, 0.00262562, 0.0100999, 0.00685547,buy
2021-10-10,2,1,2,2,3,0,4,2,1,2,0,3,8,3,7,9,2,5, 0.005357500, 0.0075759, 0.00542464, 0.0062125, 0.00546190,buy
2021-10-11,1,1,3,2,1,2,2,3,1,0,4,3,7,0,7,9,3,0, 0.000373182, 0.0013268, 0.00037318,-0.0009346, 0.00062364,buy
2021-10-12,0,3,3,4,1,2,2,1,1,1,3,1,9,0,4,6,1,0,-0.001628573, 0.0015439,-0.00143700,-0.0001899,-0.00252477,sell
2021-10-13,1,3,4,2,0,1,3,2,2,2,0,5,6,8,4,6,1,3,-0.003060378,-0.0008576,-0.00195424,-0.0005197,-0.00298467,sell
2021-10-14,1,5,1,3,0,0,3,2,2,0,0,5,2,6,6,3,4,4, 0.001608623, 0.0001016, 0.00160862, 0.0023101, 0.00143963,buy
2021-10-15,1,4,1,2,0,2,2,2,2,0,2,2,2,6,4,3,3,4, 0.001124663,-0.0047687, 0.00485264, 0.0058364, 0.00342304,buy
2021-10-16,0,3,2,2,1,1,3,3,5,5,0,2,5,12,4,5,4,7,-0.006735728,-0.0066612,-0.00672830, 0.0034180,-0.00629711,sell
2021-10-17,1,3,0,2,1,1,4,3,4,5,0,3,0,16,3,4,4,7,-0.002150922,-0.0030306,-0.00350037, 0.0000373,-0.00110391,sell
2021-10-18,1,3,1,3,1,1,5,4,2,4,3,3,4,13,7,4,4,4,-0.001396963,-0.0016906,-0.00181250,-0.0002747,-0.00219534,sell
2021-10-19,0,3,1,2,1,2,3,3,2,8,3,1,3,6,4,3,1,4, 0.000040635, 0.0009427,-0.00142700,-0.0009010,-0.00149923,sell
2021-10-20,0,2,2,1,2,2,3,1,3,7,4,0,3,9,0,5,1,2, 0.001803197, 0.0013910, 0.00186640, 0.0007136, 0.00057204,buy
2021-10-21,1,2,1,2,0,2,2,0,3,2,0,3,0,6,3,3,3,1, 0.010571310, 0.0054769, 0.00343293, 0.0059313, 0.00765274,buy
2021-10-22,1,3,1,2,0,1,1,1,2,2,3,4,0,3,0,3,3,1, 0.004555088, 0.0039514, 0.00374297, 0.0035229, 0.00374297,buy
2021-10-23,1,4,2,2,0,0,1,0,3,2,3,3,2,5,0,4,1,0,-0.003527061,-0.0053965,-0.00352706,-0.0035285,-0.00352851,sell
2021-10-24,1,2,3,2,1,1,1,0,3,4,0,6,1,5,0,5,1,2,-0.002673914, 0.0012573, 0.00127845, 0.0016229, 0.01172688,buy
2021-10-25,0,3,2,3,1,1,3,1,3,2,4,6,1,4,5,3,4,2, 0.008335561, 0.0098548, 0.00793151, 0.0091157, 0.01003821,buy
2021-10-26,0,1,2,3,0,2,2,2,3,2,6,3,1,3,7,3,5,0,-0.005453143,-0.0020553,-0.00545314,-0.0027235,-0.00432849,sell
2021-10-27,0,1,3,3,1,2,4,2,3,5,5,5,6,5,6,3,4,1, 0.000231571,-0.0020582, 0.00023157,-0.0008670,-0.00124567,sell
2021-10-28,0,0,4,1,2,1,3,2,4,3,4,7,7,5,8,6,0,2, 0.010592297, 0.0096159, 0.00960891, 0.0083765, 0.00952198,buy
2021-10-29,0,0,4,2,1,1,2,2,4,4,4,9,2,0,8,6,3,2, 0.004582947, 0.0039532, 0.00482610, 0.0067481, 0.00486036,buy
2021-10-30,0,2,2,3,1,1,2,1,4,0,6,7,5,4,6,3,0,0, 0.000803125, 0.0006926, 0.00018941, 0.0004891, 0.00064354,buy
2021-10-31,0,2,1,4,0,1,2,2,4,4,4,1,4,5,7,7,0,0,-0.004170109, 0.0009959,-0.00050224, 0.0067106, 0.00100388,sell
2021-11-01,0,3,4,4,1,1,2,1,3,3,1,3,1,3,5,6,4,7, 0.005709534, 0.0049905, 0.00532369, 0.0052714, 0.00532369,buy
2021-11-02,0,4,3,3,0,2,1,1,3,3,2,0,1,3,3,3,3,7,-0.001403389, 0.0025494, 0.00092960, 0.0032189,-0.00231918,buy
2021-11-03,0,2,4,4,1,0,1,2,3,5,0,1,3,6,3,3,5,8,-0.001982515, 0.0034458,-0.00281926,-0.0019789,-0.00197892,sell
2021-11-04,1,0,4,4,2,0,2,2,3,4,0,4,2,3,6,5,6,11, 0.007258470, 0.0075975, 0.00863404, 0.0079835, 0.00598650,buy
2021-11-05,1,1,2,1,2,1,2,2,3,0,3,2,1,7,3,5,6,7, 0.012870493, 0.0092429, 0.00924293, 0.0097543, 0.00905138,buy
2021-11-06,0,0,1,4,3,2,2,2,1,2,0,2,5,3,7,3,3,4,-0.003363513, 0.0009060,-0.00215037,-0.0032164,-0.00215037,sell
2021-11-07,1,0,2,3,0,2,3,2,2,0,4,5,2,0,6,6,3,6, 0.001571145, 0.0076751, 0.00650373, 0.0037228, 0.00384254,buy
2021-11-08,1,1,3,4,0,1,3,1,2,1,3,4,3,0,6,6,2,6, 0.001908650, 0.0069823, 0.00499866, 0.0004975, 0.00066312,buy
2021-11-09,1,2,4,2,0,1,1,3,2,3,0,8,3,2,6,7,0,4, 0.001743955,-0.0013725,-0.00312326,-0.0055989,-0.00253783,sell
2021-11-10,2,3,2,3,0,2,2,1,3,2,0,7,1,2,8,3,3,4,-0.008619773, 0.0027721, 0.00217513,-0.0017384, 0.00384629,buy
2021-11-11,1,1,0,2,0,3,3,1,5,2,8,0,0,0,6,6,3,7, 0.005298714, 0.0058097, 0.00570388, 0.0061474, 0.00781242,buy
2021-11-12,1,1,0,3,1,3,3,1,5,6,8,0,3,3,6,3,2,4, 0.004390012, 0.0063066, 0.00082816, 0.0085977, 0.00603960,buy
2021-11-13,1,2,0,2,1,3,4,3,4,5,6,2,0,7,9,3,6,4, 0.000515311,-0.0114533, 0.00235004, 0.0017313, 0.00783777,sell
2021-11-14,1,2,0,2,2,2,4,3,2,2,6,2,4,8,6,3,7,0, 0.007481773, 0.0064846, 0.00731124, 0.0077944, 0.00739421,buy
2021-11-15,0,2,1,1,1,2,4,4,3,5,9,0,7,4,7,5,2,3, 0.003942003, 0.0060123, 0.00290188,-0.0002268, 0.00418242,buy
2021-11-16,0,2,0,2,1,2,4,2,3,4,10,0,3,7,3,4,2,0, 0.001918249, 0.0005899,-0.00292185, 0.0000285,-0.00029323,buy
2021-11-17,1,3,0,0,1,3,3,1,3,0,6,3,0,4,6,3,4,0, 0.002563302, 0.0015757, 0.00333300, 0.0034740, 0.00134901,buy
2021-11-18,1,4,0,0,1,0,2,2,4,0,12,4,0,4,3,3,4,0, 0.005049263, 0.0054155, 0.00620863, 0.0065963, 0.00411087,buy
2021-11-19,2,3,1,0,2,0,1,3,3,2,9,4,2,8,0,5,2,2, 0.005258581, 0.0079128, 0.00432472, 0.0079128, 0.00791280,buy
2021-11-20,2,3,1,1,1,1,1,1,2,2,6,0,2,6,0,3,2,1, 0.004604783, 0.0029728, 0.00460478, 0.0035167, 0.00509033,buy
2021-11-21,0,2,1,1,1,0,2,1,2,0,3,3,2,5,2,3,3,0,-0.005953744,-0.0080690,-0.00607715,-0.0068736,-0.00728024,sell
2021-11-22,1,1,2,2,1,2,3,2,1,0,5,0,4,4,1,6,7,3,-0.006474909, 0.0008416,-0.00091783,-0.0060050,-0.00113938,sell
2021-11-23,1,1,3,1,2,0,4,2,1,3,5,0,7,4,1,7,4,5, 0.001644689, 0.0018354,-0.00137692, 0.0006560, 0.00065603,buy
2021-11-24,1,2,2,1,3,0,3,2,0,7,1,2,10,2,0,5,0,3,-0.001785123,-0.0071030,-0.00012016,-0.0025686,-0.00190007,sell
2021-11-25,1,2,2,1,4,0,2,2,1,6,0,2,10,0,2,5,3,4, 0.004625529,-0.0075052, 0.00199993, 0.0019549, 0.00173517,sell
2021-11-26,1,1,1,3,4,0,2,1,1,4,2,5,7,1,0,5,0,4,-0.001372146,-0.0048739,-0.00226244,-0.0032269,-0.00263464,sell
2021-11-27,1,2,4,1,2,0,2,2,3,9,0,4,5,2,5,8,0,5, 0.004941771, 0.0032055, 0.00432794, 0.0045500, 0.00320553,buy
2021-11-28,1,4,3,1,3,0,2,3,0,6,1,6,0,2,10,5,0,3, 0.007491395, 0.0070190, 0.00749140, 0.0085980, 0.00603941,buy
2021-11-29,1,5,3,1,0,0,4,4,0,2,1,4,0,6,10,9,2,3, 0.012775563,-0.0006901, 0.00915800, 0.0114281, 0.01344426,buy
2021-11-30,1,2,4,3,0,0,3,4,2,4,2,5,2,9,8,9,2,3,-0.002130654,-0.0043192, 0.00175887, 0.0039926,-0.00166202,sell
2021-12-01,1,2,2,4,0,0,3,3,4,3,3,6,1,9,11,5,2,3, 0.008655294, 0.0082811, 0.00783398, 0.0055961, 0.00735112,buy
2021-12-02,2,2,1,2,1,1,2,5,3,0,6,6,0,12,11,2,4,4,-0.000656851,-0.0024334,-0.00323091, 0.0041885, 0.00017221,sell
2021-12-03,2,2,0,2,2,0,2,6,2,2,6,4,2,13,8,2,2,7,-0.003183362,-0.0032769,-0.00383114, 0.0015870, 0.00358165,sell
2021-12-04,3,0,0,2,0,1,4,4,2,0,3,7,0,12,11,4,2,3,-0.004954141,-0.0059840,-0.00444407,-0.0026766,-0.00540939,sell
2021-12-05,2,0,1,3,0,4,2,3,3,1,7,10,1,9,3,2,3,0,-0.008282773,-0.0046908,-0.00658456,-0.0041896,-0.00248219,sell
2021-12-06,4,1,2,0,0,3,1,3,2,2,6,11,2,8,0,2,0,2, 0.004535951, 0.0050834, 0.00554253, 0.0060773, 0.00487722,buy
2021-12-07,4,2,0,0,0,2,2,2,2,0,3,10,0,8,2,3,0,2,-0.003053929,-0.0005811, 0.00005798,-0.0025152, 0.00186476,sell
2021-12-08,2,0,0,0,0,4,2,2,4,0,3,9,0,6,5,4,3,0,-0.001640470,-0.0030848,-0.00077729,-0.0025037,-0.00129169,sell
2021-12-09,2,0,0,0,0,6,1,2,5,3,9,6,3,6,3,0,0,0,-0.002632732,-0.0047791,-0.00258912,-0.0050464,-0.00463851,sell
2021-12-10,2,0,1,0,0,4,3,3,5,3,7,8,0,9,3,3,6,3,-0.003468118,-0.0000843,-0.00401727,-0.0033979,-0.00346812,sell
2021-12-11,2,0,1,0,1,4,3,5,3,4,7,5,6,6,6,3,5,4, 0.004351540, 0.0045522, 0.00474912, 0.0043322, 0.00411409,buy
2021-12-12,1,0,1,1,2,4,3,4,2,6,10,3,10,2,7,0,2,0,-0.004276801,-0.0050924,-0.00467591,-0.0049877,-0.00596859,sell
2021-12-13,1,1,0,2,2,3,4,2,4,6,14,3,6,5,3,0,0,3, 0.001660764, 0.0019698,-0.00393346, 0.0019136, 0.00063835,buy
2021-12-14,2,0,1,2,2,5,2,1,5,3,7,6,3,5,6,2,2,3, 0.000038750, 0.0048238,-0.00136005,-0.0011107,-0.00242759,sell
2021-12-15,2,0,1,2,2,3,2,1,3,3,3,10,3,2,6,2,2,0,-0.000537888, 0.0014049, 0.00491586, 0.0057469, 0.00254793,buy
2021-12-16,3,2,1,1,2,3,1,2,2,4,7,7,4,2,3,1,2,0, 0.000521692, 0.0006152,-0.00021531,-0.0002153, 0.00054256,buy
2021-12-17,3,1,3,0,1,4,1,1,1,4,7,0,2,4,3,0,2,2, 0.006569933, 0.0065699, 0.00516166, 0.0064067, 0.00576042,buy
2021-12-18,1,1,3,2,0,5,2,1,1,0,4,3,0,3,5,0,5,3, 0.013745467, 0.0029787, 0.00115841, 0.0029508, 0.00284210,buy
2021-12-19,1,2,2,4,1,6,2,1,0,1,4,0,1,3,5,2,5,1, 0.003809089, 0.0027352, 0.00250245, 0.0026148, 0.00273520,buy
2021-12-20,1,2,1,3,0,4,4,2,0,4,9,0,4,2,4,0,4,0,-0.002693770, 0.0000349,-0.00184669,-0.0024676,-0.00011978,sell
2021-12-21,1,2,0,4,2,3,1,3,0,5,8,0,5,4,0,1,0,2,-0.001531873, 0.0022772, 0.00206825, 0.0010227, 0.00131040,buy
2021-12-22,1,1,3,3,1,2,1,3,1,7,7,2,7,2,2,1,3,0,-0.002014144, 0.0036720,-0.00040664, 0.0025266,-0.00040664,sell
2021-12-23,1,0,3,5,0,1,1,1,1,3,7,1,3,3,0,2,3,1,-0.012612195,-0.0122936, 0.00323492,-0.0028035,-0.00094402,sell
2021-12-24,1,1,2,2,1,1,2,1,2,5,5,4,5,6,0,0,0,1,-0.002483288, 0.0026449,-0.00062270,-0.0009012,-0.00118473,sell
2021-12-25,1,1,2,1,1,0,1,2,0,0,0,6,0,7,5,0,0,2, 0.004157802, 0.0006372, 0.00296409, 0.0059665, 0.00257813,buy
2021-12-26,1,4,2,2,1,0,1,2,1,0,1,6,0,5,6,3,3,0, 0.001711304, 0.0040979, 0.00131892, 0.0026784, 0.00193785,buy
2021-12-27,3,1,3,2,0,0,1,2,1,2,2,4,2,7,4,3,2,2, 0.000545679, 0.0027262, 0.00010939,-0.0008355,-0.00083554,buy
2021-12-28,3,1,0,4,0,0,1,2,2,1,0,5,1,10,4,0,1,5, 0.005120051, 0.0058347, 0.00541061,-0.0011486, 0.00576223,buy
2021-12-29,3,2,1,2,1,0,1,2,1,0,0,2,1,7,7,4,3,2, 0.013666885, 0.0111430, 0.01076128, 0.0075688, 0.01101352,buy
2021-12-30,3,4,0,1,2,1,2,3,1,2,3,0,2,11,4,3,1,6, 0.005395545, 0.0052428, 0.00810917, 0.0023030, 0.00224919,buy
2021-12-31,3,3,0,2,2,3,3,3,1,2,3,4,2,10,8,0,2,5,-0.000637385,-0.0002876,-0.00052085,-0.0005631, 0.00083858,buy
2022-01-01,2,3,1,2,0,4,2,3,1,1,4,7,1,7,7,0,2,0,-0.004816380,-0.0046910,-0.00151605,-0.0048822,-0.00469103,sell
2022-01-02,3,4,4,1,0,3,2,3,0,4,7,4,5,7,4,2,0,0, 0.008633522, 0.0051241, 0.00198588, 0.0104572, 0.01002863,buy
2022-01-03,4,5,3,0,0,3,2,3,0,2,6,8,4,4,4,2,0,2, 0.003246949, 0.0020292, 0.00237432, 0.0017675, 0.00356176,buy
2022-01-04,1,4,2,0,0,4,3,2,1,2,3,10,2,0,6,0,3,0,-0.014612293,-0.0147030,-0.01470298,-0.0136429,-0.00427585,sell
2022-01-05,2,0,2,0,0,6,3,1,2,5,5,7,5,0,2,3,0,0,-0.004762330,-0.0044582,-0.00668009,-0.0042614,-0.00414315,sell
2022-01-06,2,0,1,0,0,1,5,2,3,3,5,10,5,3,0,5,4,3, 0.000496157, 0.0004821, 0.00059668, 0.0000834, 0.00064266,buy
2022-01-07,2,0,0,0,0,1,6,7,1,4,6,12,4,7,3,6,7,4, 0.000911941, 0.0009119,-0.00003439,-0.0000344, 0.00088032,buy
2022-01-08,1,0,0,0,0,2,5,5,2,4,6,14,4,4,3,2,6,0,-0.005152895,-0.0045978,-0.00065513,-0.0011207,-0.00414292,sell
2022-01-09,1,0,0,0,0,2,6,3,4,3,9,14,3,0,4,5,3,3, 0.006703277, 0.0067959, 0.00509663, 0.0043085, 0.00713376,buy
2022-01-10,2,0,0,0,0,3,4,3,4,0,10,17,0,3,2,5,3,0, 0.000837477,-0.0020482,-0.00178600,-0.0063834, 0.00013696,sell
2022-01-11,3,1,0,0,0,0,2,2,3,0,7,10,0,0,5,2,5,0,-0.000388805,-0.0052515, 0.00014683, 0.0002987,-0.00079037,sell
2022-01-12,4,3,0,0,0,0,1,2,3,2,3,11,2,2,5,0,3,0,-0.001467221,-0.0022299,-0.00174602, 0.0036096, 0.00027604,sell
2022-01-13,4,1,4,0,0,2,1,1,3,2,6,7,4,4,2,2,3,2, 0.005593358, 0.0075957, 0.00675270, 0.0068181, 0.00637592,buy
2022-01-14,2,1,3,1,0,2,1,1,3,0,3,10,2,4,2,2,3,1, 0.008949094, 0.0093673, 0.00900607, 0.0090533, 0.00941418,buy
2022-01-15,2,3,3,2,0,4,1,0,3,2,0,6,2,3,4,1,6,0, 0.003941819, 0.0042405, 0.00423548, 0.0083788, 0.00424052,buy
2022-01-16,2,3,3,1,1,2,2,1,2,5,0,3,5,2,3,0,9,2,-0.002543919,-0.0019107,-0.00210021,-0.0020929,-0.00193286,sell
2022-01-17,2,4,4,0,3,2,2,2,2,9,2,3,9,4,2,2,5,2, 0.001234436, 0.0035511, 0.00034392, 0.0015781, 0.00219482,buy
2022-01-18,1,3,4,1,2,2,2,2,2,6,1,5,6,4,3,2,8,0, 0.001625852, 0.0012020,-0.00018306, 0.0048209, 0.00310514,buy
2022-01-19,1,3,3,4,1,3,2,0,2,3,0,4,3,2,5,0,8,1, 0.000999819, 0.0003428, 0.00099982, 0.0039978, 0.00174882,buy
2022-01-20,1,3,4,5,1,3,2,0,3,6,2,4,6,3,3,1,5,2, 0.004525227, 0.0053799,-0.00067635, 0.0058493,-0.00142689,buy
2022-01-21,1,5,5,3,1,3,2,0,0,3,2,3,3,2,4,4,2,0, 0.005825132, 0.0048724, 0.00627890, 0.0040867, 0.00559340,buy
2022-01-22,1,5,5,2,1,4,2,0,0,3,0,5,3,0,5,4,2,0, 0.002850906, 0.0035624, 0.00608205, 0.0029642, 0.00755243,buy
2022-01-23,1,5,5,4,0,4,3,0,1,5,1,6,5,0,5,2,1,3, 0.001657466, 0.0018551, 0.00440386, 0.0016723, 0.00564186,buy
2022-01-24,1,2,5,5,0,4,2,0,2,6,2,4,6,3,3,2,0,3,-0.006187374,-0.0051717,-0.00520908,-0.0043162,-0.00533584,sell
2022-01-25,2,4,3,2,1,1,2,1,3,3,0,5,3,5,6,5,2,4,-0.001870386, 0.0024724, 0.00406984, 0.0057694, 0.00321979,buy
2022-01-26,1,4,1,0,1,1,3,2,2,0,0,3,2,6,6,0,5,7,-0.000926512, 0.0004224, 0.00020365, 0.0026380, 0.00020365,buy
2022-01-27,1,3,1,1,2,2,4,2,2,2,3,3,4,9,3,4,4,3, 0.004611648, 0.0046364, 0.00266772, 0.0046364, 0.00555062,buy
2022-01-28,1,3,1,1,0,3,4,2,3,0,3,6,2,5,7,7,4,0, 0.010028288, 0.0087683, 0.00996977, 0.0087683,-0.00132802,buy
2022-01-29,2,4,2,2,0,4,3,2,2,1,8,6,3,2,3,3,5,2, 0.007872895, 0.0121137, 0.01215195, 0.0079330, 0.00741979,buy
2022-01-30,3,4,3,0,0,3,1,3,1,2,11,4,4,4,0,0,3,2, 0.000489654, 0.0023570,-0.00033078, 0.0009623, 0.00099521,buy
2022-01-31,4,4,1,0,0,2,3,2,2,0,10,7,2,4,2,2,6,0, 0.001579606, 0.0002129, 0.00018465, 0.0029068, 0.00304798,buy
2022-02-01,4,2,1,0,0,4,2,1,2,0,7,3,2,2,4,2,6,0, 0.003415825, 0.0049689, 0.00498786, 0.0043971, 0.00421443,buy
2022-02-02,3,1,1,0,0,3,2,2,3,3,9,4,5,2,2,0,3,3,-0.003477476,-0.0021386,-0.00325026,-0.0030513,-0.01056756,sell
2022-02-03,4,1,1,0,0,3,2,4,1,0,9,6,2,5,2,0,7,4, 0.002350469, 0.0013865, 0.00912844, 0.0009147,-0.00032600,buy
2022-02-04,3,2,1,0,0,0,4,5,0,4,7,6,6,6,5,3,3,0, 0.001333723,-0.0004129, 0.00204988, 0.0027344, 0.00122815,buy
2022-02-05,2,2,1,0,0,2,3,4,1,3,7,4,5,2,6,4,0,3,-0.003343916, 0.0009787,-0.00019772, 0.0006120, 0.00193557,buy
2022-02-06,2,3,1,0,0,3,2,4,1,0,10,4,2,5,6,4,0,0,-0.008134946,-0.0052736, 0.00147490, 0.0004757,-0.01049174,sell
2022-02-07,3,4,2,0,0,2,2,2,2,0,11,3,4,5,5,0,2,0, 0.002919115, 0.0028544, 0.00285440, 0.0049217, 0.00312237,buy
2022-02-08,4,5,3,0,0,1,1,2,2,2,7,4,6,2,5,3,2,0, 0.008265117, 0.0072546, 0.00862707, 0.0082149, 0.00841383,buy
2022-02-09,4,4,4,0,0,2,1,1,1,4,10,0,6,2,2,0,0,2, 0.005390611, 0.0021535, 0.00245627, 0.0053906, 0.00539061,buy
2022-02-10,1,4,4,1,0,3,1,1,2,2,10,3,4,4,0,0,0,1, 0.000570280, 0.0003778,-0.00283791, 0.0005703, 0.00209025,buy
2022-02-11,1,6,3,1,0,4,2,0,1,2,3,3,4,3,0,0,3,0, 0.002055529, 0.0039325, 0.00047849, 0.0040714, 0.00339645,buy
2022-02-12,1,4,5,0,0,5,2,1,1,4,3,0,8,2,2,2,4,0, 0.000642371, 0.0019770,-0.00103871, 0.0017703, 0.00288175,buy
2022-02-13,1,4,4,2,1,4,2,1,1,7,2,0,8,2,1,1,4,2,-0.005423929, 0.0019013,-0.00902227, 0.0069984, 0.00661643,sell
