Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NNY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,0,0,0,0,0,1,0,1,0,2,1,1,1,1,-0.006871,-0.010780,-0.015050,-0.022487,-0.0084324,sell
2020-11-08,0,1,0,0,1,0,0,1,1,1,0,2,1,2,-0.008641,-0.004258,-0.004663,-0.008432,-0.0086777,sell
2020-11-09,0,1,1,1,1,0,0,0,2,0,1,1,2,2,-0.005866,-0.002597, 0.000771, 0.005771,-0.0012243,sell
2020-11-10,0,0,2,2,0,0,0,1,0,1,1,1,2,2, 0.010585, 0.015133,-0.008813, 0.010898, 0.0141806,buy
2020-11-11,0,1,1,1,0,0,1,0,0,1,1,2,1,1,-0.009464,-0.005883,-0.007442,-0.002462,-0.0073187,sell
2020-11-12,0,2,1,0,1,0,1,0,0,1,1,2,2,1, 0.003009,-0.001304, 0.004665, 0.004635,-0.0069785,buy
2020-11-13,1,0,1,1,0,1,0,0,0,1,1,2,1,1,-0.014344,-0.034002,-0.031869,-0.026255,-0.0083986,sell
2020-11-14,1,0,0,1,1,1,0,0,1,0,1,2,1,1, 0.010223,-0.005408,-0.005325,-0.005325,-0.0124931,sell
2020-11-15,0,0,0,0,2,0,1,1,1,0,1,1,2,1, 0.006991,-0.009380, 0.008563,-0.011100,-0.0097078,sell
2020-11-16,0,0,0,1,1,1,2,2,0,0,2,1,2,2, 0.021688, 0.023294, 0.021161, 0.026276, 0.0196355,buy
2020-11-17,0,0,0,1,0,1,1,1,0,0,1,1,1,1, 0.022778, 0.011051, 0.023280, 0.025132, 0.0111875,buy
2020-11-18,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.018291, 0.017327, 0.007964, 0.017896, 0.0173266,buy
2020-11-19,1,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.024667,-0.024166, 0.000178,-0.015390,-0.0188108,sell
2020-11-20,0,0,0,1,0,0,0,0,0,2,1,1,0,1, 0.008522,-0.005555,-0.000528,-0.001465,-0.0007521,buy
2020-11-21,0,1,1,0,0,0,1,0,0,1,2,1,1,0, 0.022802, 0.010638, 0.022446, 0.022464, 0.0154958,buy
2020-11-22,0,2,0,0,0,0,0,1,1,0,1,1,1,1,-0.012306,-0.026027,-0.015416,-0.024077,-0.0258655,sell
2020-11-23,0,1,1,0,0,0,0,2,2,1,1,2,2,2,-0.000107,-0.003178, 0.002638, 0.006334, 0.0038923,sell
2020-11-24,0,0,0,1,0,0,1,1,1,1,1,1,1,2,-0.012389, 0.017058,-0.001251, 0.017894, 0.0188920,buy
2020-11-25,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.013791,-0.003360,-0.004546, 0.005799,-0.0043002,sell
2020-11-26,0,0,0,0,1,0,0,0,1,1,1,1,1,0,-0.002531, 0.006617, 0.000254,-0.005649,-0.0020526,sell
2020-11-27,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.002597,-0.002367, 0.003441,-0.019386,-0.0034475,sell
2020-11-28,1,1,1,0,0,0,1,0,1,0,0,2,2,1,-0.003673, 0.030990, 0.003381, 0.015167, 0.0148284,buy
2020-11-29,0,0,1,0,0,1,1,0,1,0,1,2,1,0,-0.006743, 0.004154, 0.006789,-0.000741,-0.0039744,buy
2020-11-30,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.000535,-0.016636,-0.007990,-0.008465,-0.0079327,sell
2020-12-01,1,0,0,0,2,0,0,1,1,0,1,2,1,1, 0.007693,-0.007602, 0.011110, 0.008759,-0.0092854,buy
2020-12-02,0,0,0,0,1,0,0,0,2,0,1,1,0,1, 0.028362, 0.029264, 0.030396, 0.028898, 0.0061950,buy
2020-12-03,0,0,0,1,0,1,1,0,2,0,1,2,1,1, 0.005084,-0.017765,-0.027196,-0.010728,-0.0126007,sell
2020-12-04,0,0,1,0,0,1,1,1,1,1,1,3,1,1, 0.031024, 0.010599, 0.005327, 0.014501, 0.0349642,buy
2020-12-05,0,1,1,0,0,0,0,1,2,1,1,3,0,2, 0.000833, 0.008556, 0.012697, 0.004609, 0.0079429,buy
2020-12-06,0,2,0,0,1,0,0,0,2,0,1,2,1,1, 0.015386, 0.013578, 0.016851, 0.019499, 0.0118178,buy
2020-12-07,0,0,1,1,0,0,0,0,1,1,1,1,1,1,-0.006011,-0.012227,-0.002754,-0.002696, 0.0021317,sell
2020-12-08,0,1,1,1,0,0,0,0,1,1,0,3,1,1,-0.016529,-0.012991,-0.011919,-0.013353,-0.0118090,sell
2020-12-09,0,2,0,0,1,0,0,0,2,0,1,2,1,1, 0.015386, 0.013578, 0.016851, 0.019499, 0.0118178,buy
2020-12-10,0,1,1,0,0,0,0,1,2,2,2,2,3,0,-0.038201, 0.000523,-0.046777,-0.031306, 0.0026862,sell
2020-12-11,0,0,0,1,0,1,1,1,1,1,2,2,1,1, 0.007472, 0.011978, 0.008346, 0.010469,-0.0042649,buy
2020-12-12,0,0,0,0,1,0,1,0,2,1,1,2,2,0, 0.012982, 0.014762, 0.012738, 0.017959, 0.0163824,buy
2020-12-13,0,0,0,0,1,0,0,1,1,1,0,1,2,1,-0.012000,-0.005023,-0.006795,-0.007459,-0.0096370,sell
2020-12-14,1,0,0,1,0,1,1,0,1,1,1,2,2,1, 0.018173, 0.002736,-0.010238, 0.014978, 0.0104770,buy
2020-12-15,0,0,1,0,0,0,0,0,1,1,0,1,1,1,-0.005151,-0.008525,-0.004420,-0.005151, 0.0171008,sell
2020-12-16,1,1,0,0,1,0,1,0,1,1,1,2,2,1, 0.027900, 0.014734, 0.018018, 0.019097, 0.0276365,buy
2020-12-17,1,1,0,1,0,0,1,1,1,2,2,2,2,2,-0.004785,-0.003335,-0.003715, 0.008392,-0.0032713,sell
2020-12-18,0,0,1,0,0,0,1,1,1,2,1,2,2,1,-0.019125,-0.018893,-0.017679,-0.020982,-0.0172544,sell
2020-12-19,0,1,1,0,0,0,1,1,3,1,1,3,3,1, 0.005860, 0.004502, 0.017052, 0.008260, 0.0149677,buy
2020-12-20,0,1,0,0,0,0,0,2,2,2,0,3,2,2, 0.001136,-0.008125,-0.003392,-0.002247, 0.0005954,sell
2020-12-21,0,0,0,0,0,0,0,1,2,3,1,2,2,1, 0.002393, 0.005207, 0.002393,-0.012514, 0.0023927,buy
2020-12-22,0,1,0,0,0,0,1,0,1,2,2,1,1,1, 0.014319,-0.011329,-0.006775,-0.002185, 0.0095209,buy
2020-12-23,0,1,0,0,0,0,0,0,1,2,1,1,2,0,-0.018807,-0.011913,-0.016035,-0.014984,-0.0146876,sell
2020-12-24,1,1,1,0,0,0,0,1,0,2,1,1,3,1, 0.007737, 0.014065, 0.011086,-0.017571, 0.0134830,buy
2020-12-25,1,1,1,0,0,0,1,1,0,1,1,2,2,1, 0.026924, 0.019528, 0.021353,-0.005893, 0.0261279,buy
2020-12-26,0,0,1,1,0,0,1,0,0,1,1,1,2,0,-0.025602,-0.018463,-0.015265,-0.017423,-0.0086170,sell
2020-12-27,0,0,0,1,1,0,1,0,0,1,1,0,2,1,-0.033676,-0.035014,-0.036016,-0.035559,-0.0375730,sell
2020-12-28,1,0,0,1,2,0,0,1,0,1,1,1,3,1, 0.004552,-0.024940,-0.011509,-0.020422,-0.0010553,sell
2020-12-29,0,0,0,0,1,0,0,1,1,1,0,0,2,2,-0.007162,-0.002399,-0.007553,-0.002264,-0.0072379,sell
2020-12-30,0,0,0,0,0,1,1,0,1,1,1,1,1,1,-0.005049,-0.003294,-0.002196,-0.009826, 0.0016745,sell
2020-12-31,0,0,0,0,0,2,1,1,0,1,1,2,2,0,-0.040750,-0.014914,-0.013463,-0.042200,-0.0420143,sell
2021-01-01,0,0,0,0,1,0,0,1,1,2,1,2,1,1, 0.029666, 0.026205, 0.032842, 0.015185, 0.0263301,buy
2021-01-02,0,1,0,0,2,0,0,0,1,1,1,1,2,1, 0.041698, 0.011017, 0.007905, 0.010929, 0.0361121,buy
2021-01-03,0,0,1,2,0,0,0,0,0,1,1,0,2,1,-0.020106,-0.020908,-0.022570,-0.020921, 0.0018781,sell
2021-01-04,0,0,2,2,0,0,0,0,0,1,1,1,2,1,-0.018261, 0.015481,-0.032298,-0.020773, 0.0168657,sell
2021-01-05,0,3,2,0,1,0,0,0,0,0,2,1,2,1, 0.016730, 0.014087, 0.015477, 0.016158, 0.0140664,buy
2021-01-06,0,2,1,0,1,0,0,1,0,2,2,2,2,1, 0.030056, 0.029757, 0.029204, 0.028768, 0.0298181,buy
2021-01-07,0,0,0,1,0,1,0,1,0,2,1,2,1,1,-0.010509, 0.016004,-0.017453, 0.010821, 0.0014805,sell
2021-01-08,0,0,0,0,1,1,0,1,1,0,0,2,1,1,-0.026933, 0.000542,-0.023577,-0.025360,-0.0181253,sell
2021-01-09,0,0,0,0,1,0,0,2,2,0,1,1,2,1,-0.004181,-0.013544, 0.004667,-0.003086,-0.0163664,sell
2021-01-10,0,0,0,1,1,1,1,3,0,0,1,2,2,2,-0.011005,-0.025434,-0.027046,-0.021620,-0.0124896,sell
2021-01-11,0,0,1,1,0,1,2,2,0,0,2,2,1,2, 0.026440, 0.026134, 0.024731, 0.016547, 0.0212493,buy
2021-01-12,1,1,1,0,1,0,1,1,0,0,1,2,0,3, 0.007413,-0.003601, 0.011314,-0.005362, 0.0119756,buy
2021-01-13,2,1,0,1,1,0,0,1,0,1,0,3,1,3, 0.007870, 0.010068,-0.007993,-0.007993,-0.0050526,sell
2021-01-14,2,1,1,1,0,0,0,1,0,1,1,3,1,2, 0.021026, 0.021026, 0.021123, 0.018868, 0.0018287,buy
2021-01-15,1,1,1,0,0,0,1,1,0,0,0,2,2,1, 0.018528, 0.022707, 0.014943, 0.016299, 0.0195384,buy
2021-01-16,1,2,0,0,0,0,1,2,1,0,1,2,2,2,-0.015445,-0.011506,-0.001383,-0.011717,-0.0032827,sell
2021-01-17,1,1,0,0,0,0,1,2,1,1,1,2,2,2, 0.000862,-0.001982, 0.010418,-0.000711, 0.0110840,buy
2021-01-18,1,1,0,0,0,0,1,2,1,0,1,1,2,2,-0.010892,-0.010579, 0.002960,-0.010222,-0.0019001,sell
2021-01-19,1,1,0,0,0,0,1,1,2,0,1,2,1,2,-0.003273, 0.003698, 0.005580,-0.000977,-0.0010441,buy
2021-01-20,1,1,0,0,0,0,0,2,2,1,1,3,2,1, 0.024788, 0.025013, 0.025013, 0.009685, 0.0226447,buy
2021-01-21,2,2,0,0,0,0,1,1,0,0,0,2,2,2, 0.002652, 0.007033, 0.016066, 0.009166, 0.0123929,buy
2021-01-22,1,1,1,0,0,0,1,0,0,1,1,1,2,1, 0.006803, 0.007345, 0.006451, 0.004291, 0.0054765,buy
2021-01-23,1,2,1,1,0,0,1,0,0,0,1,0,3,2,-0.014691,-0.008626,-0.011279, 0.009806,-0.0170229,sell
2021-01-24,2,2,1,1,0,0,1,1,0,0,2,1,2,3, 0.003450,-0.000105, 0.003415, 0.000970,-0.0001046,buy
2021-01-25,2,1,1,0,1,0,0,1,0,0,1,1,2,2,-0.000583,-0.000583,-0.005703,-0.007486,-0.0062033,sell
2021-01-26,1,1,0,1,0,0,1,0,1,0,1,1,1,2, 0.003427, 0.004224, 0.004534, 0.005963, 0.0046505,buy
2021-01-27,1,1,0,0,1,1,1,0,0,0,1,1,2,1, 0.010667, 0.019786, 0.019919, 0.000350, 0.0092564,buy
2021-01-28,1,1,0,0,1,1,0,1,0,1,1,1,2,2,-0.011515,-0.008013,-0.007447,-0.014171,-0.0140615,sell
2021-01-29,0,2,0,0,1,1,0,0,1,0,1,1,2,1,-0.006999,-0.010653,-0.020493,-0.008487,-0.0091788,sell
2021-01-30,0,1,1,1,1,1,0,0,0,0,1,0,3,1, 0.007592, 0.000846, 0.005642, 0.005824, 0.0096572,buy
2021-01-31,0,1,2,2,1,0,0,0,0,1,1,1,3,2,-0.002310,-0.000904,-0.005942,-0.001604,-0.0043745,sell
2021-02-01,0,1,1,1,2,0,0,0,0,0,1,1,1,2, 0.006602, 0.008135, 0.004997, 0.005056, 0.0109383,buy
2021-02-02,0,1,1,1,1,0,1,0,0,0,1,2,1,1, 0.005294,-0.005094, 0.005403, 0.001797,-0.0022675,buy
2021-02-03,0,0,1,1,0,1,1,0,0,1,1,2,1,1, 0.021341, 0.029124, 0.021796, 0.022446, 0.0250472,buy
2021-02-04,0,1,0,1,1,1,1,0,0,0,1,3,0,1, 0.015398,-0.023527, 0.012626, 0.005480, 0.0153977,buy
2021-02-05,0,0,0,0,2,0,1,0,1,1,1,2,1,1, 0.007040, 0.003967, 0.004997, 0.003552, 0.0087191,buy
2021-02-06,0,0,0,0,1,1,1,1,0,0,0,2,1,1,-0.017127,-0.016329,-0.016522,-0.017762,-0.0130486,sell
2021-02-07,0,0,0,1,0,1,2,0,1,0,1,2,1,1,-0.003059, 0.005877,-0.005347, 0.019239, 0.0211069,buy
2021-02-08,0,0,1,0,1,0,1,1,0,0,1,2,0,1,-0.015658,-0.026093,-0.024940,-0.022644,-0.0182801,sell
2021-02-09,1,1,0,1,1,0,2,0,0,0,1,3,1,1, 0.031042,-0.000546, 0.027659, 0.026374, 0.0076343,buy
2021-02-10,1,0,0,1,0,0,1,0,0,1,0,2,1,1, 0.003890, 0.002799, 0.006187, 0.005158, 0.0036379,buy
2021-02-11,1,0,1,0,0,0,2,0,0,0,1,2,1,0, 0.016582, 0.019876, 0.018171, 0.026254, 0.0261384,buy
2021-02-12,0,1,0,0,0,0,2,1,1,0,0,2,2,1, 0.021389, 0.034017, 0.016365, 0.020297, 0.0214975,buy
2021-02-13,0,0,0,0,0,0,2,2,1,1,1,2,1,2,-0.009069,-0.008419,-0.012076, 0.010480,-0.0038699,sell
2021-02-14,0,0,0,0,0,0,2,2,1,0,1,1,1,2,-0.009767, 0.000547,-0.008844, 0.014748,-0.0074038,sell
2021-02-15,0,0,0,0,0,0,2,0,2,0,1,2,0,1,-0.001075,-0.001534,-0.001231,-0.003410,-0.0054291,sell
2021-02-16,0,0,0,0,0,0,0,1,2,1,1,2,1,0, 0.038954, 0.037064, 0.026263, 0.011330, 0.0400186,buy
2021-02-17,1,1,1,0,0,0,0,1,0,2,1,1,3,1, 0.007737, 0.014065, 0.011086,-0.017571, 0.0134830,buy
2021-02-18,1,2,1,0,0,0,1,0,0,1,2,1,2,1,-0.000037, 0.004268, 0.003919, 0.010486, 0.0110957,buy
2021-02-19,0,1,2,0,0,0,1,0,0,0,1,0,2,1,-0.004331,-0.002162,-0.007226,-0.002301,-0.0014273,sell
2021-02-20,1,0,2,1,0,0,1,0,0,0,1,1,2,1, 0.020984, 0.020984, 0.006864, 0.031029, 0.0069502,buy
2021-02-21,1,0,1,1,1,0,0,1,0,0,1,1,2,1, 0.029261, 0.011637,-0.030887,-0.026886, 0.0344854,buy
2021-02-22,0,0,1,1,2,0,0,0,1,0,2,0,2,1, 0.002612, 0.002496, 0.002272, 0.003862, 0.0048584,buy
2021-02-23,0,0,1,0,1,1,1,0,1,0,1,1,2,1, 0.014732, 0.006362, 0.015718, 0.008522, 0.0151706,buy
2021-02-24,0,0,1,0,0,1,0,1,0,1,0,1,2,1,-0.011775,-0.010068,-0.010909,-0.016419,-0.0100681,sell
2021-02-25,0,1,1,0,0,1,0,0,1,1,1,1,1,2,-0.023920,-0.030892,-0.027409,-0.030930,-0.0316820,sell
2021-02-26,0,1,1,0,1,0,0,0,0,0,0,0,2,1,-0.006963,-0.004687,-0.005083,-0.010111,-0.0069184,sell
2021-02-27,0,0,2,1,1,0,0,0,0,1,1,1,2,1, 0.001219, 0.003145,-0.002242, 0.013153,-0.0106733,sell
2021-02-28,0,1,2,2,0,0,0,0,0,1,1,2,2,1,-0.024282, 0.012089,-0.027274,-0.025753,-0.0060842,sell
2021-03-01,0,1,3,1,1,0,0,0,0,0,2,1,2,1,-0.027897,-0.032610,-0.039090,-0.025421,-0.0391621,sell
2021-03-02,0,1,3,1,0,0,0,0,0,1,2,2,2,0,-0.019364,-0.013270,-0.019317,-0.022805,-0.0198178,sell
2021-03-03,0,1,1,1,1,1,0,0,0,1,2,2,1,1,-0.012415,-0.010811,-0.002240,-0.012382,-0.0121940,sell
2021-03-04,0,0,1,0,1,0,0,0,1,1,1,1,2,0, 0.014815, 0.014352, 0.010692, 0.015890, 0.0043917,buy
2021-03-05,0,0,0,0,1,1,0,1,0,0,0,1,1,1,-0.023482,-0.016361,-0.016999,-0.013374,-0.0166337,sell
2021-03-06,0,0,0,1,0,1,1,1,1,0,1,1,2,1, 0.011336, 0.009134, 0.005899, 0.012500, 0.0007879,buy
2021-03-07,0,0,1,0,1,0,1,1,0,0,1,1,1,1,-0.015643,-0.027262,-0.028907,-0.024121,-0.0211497,sell
2021-03-08,1,1,0,0,1,0,1,0,0,0,1,1,1,1, 0.023042,-0.009540, 0.025521, 0.014441, 0.0147289,buy
2021-03-09,1,1,0,1,0,0,0,0,0,1,0,1,1,2,-0.011550,-0.016667,-0.008812,-0.012546,-0.0086690,sell
2021-03-10,1,0,1,0,0,0,0,0,0,1,1,1,0,1,-0.002880,-0.001584,-0.004788,-0.011451,-0.0034342,sell
2021-03-11,1,1,0,0,0,0,2,0,1,0,1,1,1,2, 0.023537, 0.024873, 0.024415, 0.001696, 0.0241250,buy
2021-03-12,0,1,0,0,0,0,1,1,1,1,0,2,1,2, 0.007005, 0.012387, 0.016114, 0.010083, 0.0107949,buy
2021-03-13,0,0,0,0,0,0,2,1,1,1,1,1,1,2,-0.012762,-0.013256,-0.013849,-0.006738,-0.0097351,sell
2021-03-14,0,0,0,0,0,0,3,1,2,0,2,1,1,2, 0.009010, 0.001113, 0.001113,-0.000597, 0.0011126,buy
2021-03-15,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.025057, 0.006021, 0.031164, 0.000761, 0.0192500,buy
2021-03-16,1,1,0,1,0,0,1,1,1,1,1,1,3,2, 0.009469, 0.014491, 0.026697, 0.014836, 0.0173194,buy
2021-03-17,1,1,0,1,0,0,2,0,0,0,0,1,2,2, 0.033525, 0.040014, 0.033202, 0.034823, 0.0400137,buy
2021-03-18,0,0,1,1,0,0,2,0,0,0,0,1,2,1,-0.014993,-0.006211,-0.006211, 0.004822,-0.0081604,sell
2021-03-19,1,0,1,2,0,0,2,0,0,1,1,1,3,2, 0.004309, 0.005993,-0.005121,-0.000720, 0.0120524,buy
2021-03-20,1,1,0,2,1,0,2,1,0,0,1,1,3,3,-0.013351,-0.010046,-0.008478,-0.009747,-0.0103069,sell
2021-03-21,0,1,1,1,1,0,1,1,1,0,2,0,2,3,-0.037706,-0.030908,-0.048944,-0.035258,-0.0331046,sell
2021-03-22,1,0,1,1,0,0,2,0,1,0,1,2,1,2,-0.003810, 0.014468,-0.006262,-0.004640,-0.0045949,sell
2021-03-23,1,0,0,2,0,1,2,1,0,0,1,3,2,1, 0.022196, 0.018044, 0.021144, 0.021361, 0.0258705,buy
2021-03-24,1,0,0,1,1,0,1,1,1,1,1,3,1,2,-0.007762,-0.005819,-0.007766,-0.007896,-0.0067555,sell
2021-03-25,1,1,0,1,2,0,1,0,1,0,1,2,2,2,-0.013640,-0.004259,-0.014120, 0.019573,-0.0156935,sell
2021-03-26,1,0,1,2,1,0,0,0,0,1,0,2,3,1, 0.005219, 0.011425, 0.005061, 0.004051, 0.0093169,buy
2021-03-27,1,1,2,3,0,1,0,0,0,1,1,3,3,2,-0.026174,-0.005964,-0.026936,-0.033606,-0.0160928,sell
2021-03-28,1,2,2,2,1,0,0,0,0,0,0,3,3,2,-0.004640, 0.011803,-0.002049, 0.006494, 0.0020967,buy
2021-03-29,1,1,1,2,2,0,0,0,0,1,1,3,3,1,-0.004088, 0.004724,-0.005956,-0.006880,-0.0075244,sell
2021-03-30,1,0,0,3,1,1,0,0,0,1,1,3,2,1, 0.011423,-0.003934, 0.017330, 0.011578, 0.0158069,buy
2021-03-31,1,0,1,1,1,1,0,0,1,0,2,2,1,1, 0.032873, 0.006554, 0.009666, 0.009488,-0.0054395,buy
2021-04-01,1,1,1,0,1,1,0,1,1,0,2,2,2,1,-0.007682,-0.007290,-0.007428,-0.007033,-0.0003280,sell
2021-04-02,1,1,0,1,1,1,1,1,0,1,2,2,2,2, 0.011718,-0.002999,-0.001716,-0.000909,-0.0074947,sell
2021-04-03,1,0,1,1,0,0,1,0,0,1,1,1,1,2, 0.018154, 0.015299, 0.015865, 0.019350, 0.0076432,buy
2021-04-04,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.020309,-0.018277,-0.020294,-0.016644,-0.0236446,sell
2021-04-05,1,1,0,1,0,0,0,0,1,1,1,1,1,2,-0.013579,-0.018341, 0.012625,-0.018027,-0.0183411,sell
2021-04-06,0,0,1,0,0,0,0,1,1,1,2,1,0,1,-0.014535,-0.010787, 0.000873,-0.008791, 0.0075703,sell
2021-04-07,0,1,0,0,0,0,1,2,0,0,1,1,1,1, 0.002963,-0.002041,-0.003539,-0.004845,-0.0064996,sell
2021-04-08,0,1,0,0,0,0,1,2,1,1,1,2,1,2, 0.011218, 0.003435, 0.000768, 0.003406, 0.0034346,buy
2021-04-09,0,0,0,0,0,0,0,3,1,1,0,1,2,2, 0.019137, 0.018819, 0.026003, 0.018819, 0.0199197,buy
2021-04-10,0,0,0,0,0,0,1,2,1,0,0,0,1,3,-0.000674, 0.007378, 0.004176, 0.005932, 0.0029412,buy
2021-04-11,1,0,0,0,1,0,1,1,1,0,1,1,1,2,-0.025263,-0.026906,-0.001423,-0.023369,-0.0305874,sell
2021-04-12,0,0,0,0,1,0,0,2,0,1,0,1,2,1,-0.020803,-0.017867,-0.022007,-0.018120,-0.0224051,sell
2021-04-13,1,1,0,0,1,0,1,1,0,0,0,1,2,2,-0.005315, 0.002180, 0.015915, 0.005939, 0.0002531,buy
2021-04-14,0,0,1,0,1,0,2,1,0,0,1,1,2,1, 0.004358,-0.012197,-0.011983,-0.017044, 0.0056752,sell
2021-04-15,0,0,1,1,1,0,1,2,0,0,1,0,3,2,-0.002417,-0.005603,-0.007392,-0.015197,-0.0055822,sell
2021-04-16,1,0,0,1,1,0,1,2,0,0,1,1,2,2,-0.015945,-0.021378,-0.014495,-0.015535,-0.0162527,sell
2021-04-17,0,0,0,0,2,0,0,2,1,0,1,0,2,2,-0.022506,-0.016317,-0.031449,-0.038739,-0.0391674,sell
2021-04-18,0,0,0,0,1,0,1,1,1,0,0,1,1,2, 0.018604, 0.024549, 0.021271, 0.020723, 0.0192133,buy
2021-04-19,0,0,0,0,1,1,1,2,0,0,0,2,2,1,-0.027862,-0.013991,-0.027244,-0.023326,-0.0312160,sell
2021-04-20,0,0,0,0,1,1,0,2,0,2,1,1,2,2,-0.009239,-0.011461,-0.008465,-0.009845,-0.0140814,sell
2021-04-21,0,2,0,0,1,0,0,1,1,1,1,1,1,3, 0.014422, 0.012770, 0.010867, 0.003926, 0.0045782,buy
2021-04-22,0,1,1,0,2,0,0,1,0,0,1,0,2,2, 0.038195, 0.029915, 0.030785, 0.003617, 0.0421320,buy
2021-04-23,0,0,2,1,1,0,0,0,0,1,1,1,2,1, 0.001219, 0.003145,-0.002242, 0.013153,-0.0106733,sell
2021-04-24,0,1,1,2,1,0,0,0,0,0,1,1,2,1,-0.028383,-0.025501,-0.027106,-0.028720,-0.0078001,sell
2021-04-25,0,1,1,0,2,0,0,0,0,0,1,1,1,1,-0.005614,-0.002841, 0.007195,-0.010187,-0.0042239,sell
2021-04-26,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.040015, 0.028417, 0.009977, 0.027947, 0.0109618,buy
2021-04-27,0,0,0,0,1,2,0,0,0,0,1,1,0,1,-0.027362,-0.003832,-0.012212, 0.008838,-0.0105420,sell
2021-04-28,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.012918, 0.014275, 0.009550, 0.011085, 0.0208247,buy
2021-04-29,0,0,0,0,2,1,0,1,0,0,1,1,1,1, 0.002720, 0.011798, 0.005813, 0.016611, 0.0030520,buy
2021-04-30,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.025166,-0.021636,-0.013225,-0.011311,-0.0122869,sell
2021-05-01,0,0,1,1,1,0,0,0,0,0,1,1,0,1, 0.017885, 0.014494,-0.001751, 0.010586, 0.0030476,buy
2021-05-02,1,1,1,1,0,0,0,0,0,0,1,1,1,1,-0.006734,-0.003474, 0.007172, 0.007073,-0.0022268,buy
2021-05-03,0,1,1,0,0,0,0,0,0,1,1,1,0,1,-0.000687,-0.002048, 0.000731,-0.012618,-0.0012937,sell
2021-05-04,0,2,1,0,0,0,1,0,1,1,2,2,1,1,-0.015173,-0.018985,-0.021631,-0.015802,-0.0164632,sell
2021-05-05,0,1,0,0,0,0,1,1,2,2,1,2,2,2,-0.013710,-0.015601,-0.017054,-0.014444,-0.0154022,sell
2021-05-06,0,0,0,0,0,0,0,2,3,1,0,1,2,3, 0.008208, 0.024913, 0.024913, 0.022897, 0.0233979,buy
2021-05-07,0,0,0,0,0,0,1,1,3,0,1,1,1,2, 0.000762, 0.001238,-0.000887,-0.001757,-0.0108356,sell
2021-05-08,0,0,0,0,0,0,2,0,3,0,1,2,0,2,-0.005221,-0.000014, 0.000519,-0.004991, 0.0004245,sell
2021-05-09,0,0,0,0,0,0,1,2,1,1,1,2,1,1, 0.003356, 0.002000, 0.006067, 0.003337, 0.0147025,buy
2021-05-10,1,1,0,0,0,0,3,1,1,1,1,3,2,2, 0.000978,-0.000756, 0.018006,-0.005485, 0.0014656,sell
2021-05-11,1,1,1,0,0,0,3,0,1,0,1,2,2,2, 0.003738, 0.005062, 0.014783,-0.006030,-0.0000235,buy
2021-05-12,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.035673, 0.007537, 0.005671, 0.041078, 0.0070389,buy
2021-05-13,2,0,0,1,0,0,2,0,1,0,1,2,1,2,-0.000765,-0.000765,-0.000598, 0.001637,-0.0139593,sell
2021-05-14,1,0,0,0,1,0,1,1,1,0,1,1,1,2,-0.025263,-0.026906,-0.001423,-0.023369,-0.0305874,sell
2021-05-15,0,0,0,0,1,0,2,1,2,0,0,2,1,3, 0.002025, 0.001209, 0.000787, 0.004860, 0.0017553,buy
2021-05-16,0,0,0,0,0,1,3,1,2,0,1,3,1,2,-0.012756,-0.010724,-0.009130, 0.006032, 0.0017076,sell
2021-05-17,0,0,0,0,0,1,1,2,1,0,1,2,1,1,-0.006896, 0.006769, 0.021871, 0.014312, 0.0110954,buy
2021-05-18,0,0,0,0,0,0,1,1,3,1,2,2,0,2, 0.023840, 0.023840, 0.028044, 0.017660, 0.0241001,buy
2021-05-19,0,1,0,0,1,0,1,0,2,0,1,1,1,2, 0.011690, 0.013349, 0.020900, 0.011127, 0.0180995,buy
2021-05-20,0,0,1,1,0,0,0,0,0,1,0,1,1,1, 0.005925, 0.002439,-0.003427,-0.003642,-0.0024107,buy
2021-05-21,0,1,2,2,0,0,0,0,0,2,1,2,2,2, 0.007254, 0.015004,-0.006665, 0.005012, 0.0092666,buy
2021-05-22,0,2,2,1,1,0,0,0,0,0,1,1,2,2,-0.011229,-0.012352,-0.018493,-0.017467,-0.0115970,sell
2021-05-23,0,1,2,1,1,0,0,0,0,1,1,2,2,1,-0.010332,-0.007153,-0.014316,-0.020497,-0.0132538,sell
2021-05-24,0,0,0,2,1,1,0,0,0,1,1,2,1,1, 0.020606, 0.016735, 0.019783, 0.014167, 0.0201514,buy
2021-05-25,0,0,0,0,2,1,0,0,1,0,1,1,1,1, 0.014724, 0.014415, 0.014415, 0.015717, 0.0153517,buy
2021-05-26,0,0,0,0,1,1,0,1,1,0,0,1,2,1, 0.005460, 0.008309, 0.015082, 0.017578,-0.0032487,buy
