Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-18,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a0,none,a150,a150,none,none,a135,none,none,none,none,47.4325,145.52,261.9125,42.9741666666667,25.6658333333333,112.2775,-0.00298290,-0.0021193,-0.00239689,-0.00339288,-0.0024625,sell
2022-08-19,none,none,none,none,none,a150,none,none,none,a60,a120,none,a90,none,none,none,a150,none,none,a135,none,none,none,none,59.6866666666667,146.48,273.206666666667,43.0241666666667,25.9820833333333,112.9625, 0.00407195,-0.0026432, 0.00135185,-0.00235690,-0.0015319,sell
2022-08-20,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,71.7120833333334,147.44,284.272083333333,43.0416666666667,26.2670833333333,113.620416666667,-0.00083384,-0.0042237,-0.00648840,-0.00139670,-0.0047524,sell
2022-08-21,none,none,none,a180,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,43.025,26.51875,114.249166666667,-0.00207808,-0.0010243, 0.00285687, 0.00206031, 0.0028496,buy
2022-08-22,none,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,42.9754166666667,26.7275,114.847916666667,-0.00234907,-0.0024280,-0.00405513,-0.00132337,-0.0106071,sell
2022-08-23,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,42.88875,26.91,115.414583333333,-0.00099701,-0.0082906,-0.00819859,-0.00673868,-0.0098113,sell
2022-08-24,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,42.7645833333333,27.05125,115.94875,-0.00421413,-0.0047922,-0.00623686,-0.00674073,-0.0043908,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,42.6020833333333,27.1533333333333,116.449166666667,-0.00217581,-0.0012240,-0.00123630,-0.00201422, 0.0033213,sell
2022-08-26,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,42.39875,27.2170833333334,116.912916666667, 0.00179704, 0.0021415, 0.00727347, 0.00500793, 0.0049813,buy
2022-08-27,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,42.1516666666667,27.2358333333333,117.33875,-0.00005645, 0.0001924, 0.00775918, 0.00225077, 0.0042159,buy
2022-08-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,a180,none,a90,168.246666666667,155.15625,13.0904166666667,41.8583333333333,27.20875,117.722916666667, 0.00541430, 0.0033746, 0.00546089, 0.00396788,-0.0004954,buy
2022-08-29,none,none,none,none,none,none,none,a135,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,180.94125,156.120833333333,24.8204166666667,41.5166666666667,27.135,118.063333333333, 0.00563746, 0.0027848, 0.00132357, 0.00266061,-0.0023072,buy
2022-08-30,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,193.817083333333,157.09,36.7270833333334,41.1254166666667,27.0075,118.359166666667, 0.00675654, 0.0041266, 0.00141389, 0.00037067, 0.0055444,buy
2022-08-31,none,none,none,none,none,a135,none,a135,none,a150,a90,a120,none,none,a60,none,none,none,none,a150,none,none,none,none,206.884583333333,158.05625,48.8283333333333,40.6795833333333,26.8291666666667,118.605416666667, 0.01040480, 0.0085090, 0.00721665, 0.00407135, 0.0084983,buy
2022-09-01,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,220.155833333333,159.022916666667,61.1329166666667,40.1770833333333,26.5941666666667,118.800833333333, 0.00014070,-0.0010240,-0.00531583,-0.00507438,-0.0043744,sell
2022-09-02,none,none,none,none,none,a135,none,none,none,a120,a60,a90,none,a180,a90,none,a135,none,none,none,a150,none,none,none,233.652916666667,159.990416666667,73.6625,39.61125,26.2954166666667,118.9375,-0.00519110,-0.0064290,-0.00186116,-0.00574432,-0.0044926,sell
2022-09-03,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,none,none,247.39625,160.96,86.43625,38.98125,25.93125,119.015833333333,-0.00042743,-0.0067338,-0.00197410,-0.00352747,-0.0038680,sell
2022-09-04,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,a135,none,none,none,none,none,none,none,261.39875,161.92875,99.47,38.2795833333333,25.4970833333333,119.027916666667,-0.00176826,-0.0041984,-0.00167689,-0.00045785,-0.0003485,sell
2022-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,37.5075,24.9916666666667,118.974166666667, 0.00428596, 0.0016414, 0.00070294, 0.00027832, 0.0047975,buy
2022-09-06,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,36.6516666666667,24.40375,118.843333333333, 0.00356299, 0.0050925, 0.00136751,-0.00477407, 0.0019615,buy
2022-09-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,35.715,23.7341666666667,118.63625, 0.00100260, 0.0014943, 0.00033031, 0.00014022, 0.0013185,sell
2022-09-08,a135,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,34.6870833333333,22.97375,118.34375, 0.00286942, 0.0031137, 0.00535571, 0.00286693, 0.0040918,buy
2022-09-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,33.5658333333333,22.12,117.963333333333, 0.00203022, 0.0014394, 0.00233187, 0.00152551, 0.0026279,buy
2022-09-10,a135,none,none,none,none,none,none,none,none,a0,a60,none,a180,a60,none,none,none,none,a120,none,none,none,none,none,348.580416666667,167.748333333333,180.832083333333,32.3429166666667,21.1645833333333,117.487916666667, 0.00514433, 0.0036901, 0.00323647, 0.00540065, 0.0053665,buy
2022-09-11,a135,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,107.739583333333,168.720833333333,194.01875,31.01875,20.1075,116.918333333333, 0.00706783, 0.0035466, 0.00677981, 0.00869904, 0.0034987,buy
2022-09-12,a135,none,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a150,a120,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,29.585,18.94,116.243333333333, 0.00656638, 0.0039577, 0.00453964, 0.00614791, 0.0045294,buy
2022-09-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,none,29.8991666666667,170.665416666667,219.23375,28.04125,17.6641666666667,115.464166666667, 0.00974596, 0.0101251, 0.01082283, 0.01008064, 0.0081600,buy
2022-09-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,a135,none,none,none,42.8679166666667,171.638333333333,231.229583333333,26.3829166666667,16.2741666666667,114.578333333333, 0.00303040, 0.0009534, 0.00414235, 0.00593705,-0.0038665,buy
2022-09-15,none,none,none,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,a180,none,none,none,none,a135,none,none,none,55.4658333333333,172.613333333333,242.8525,24.61125,14.7683333333333,113.585833333333,-0.00181539,-0.0007887,-0.00055643,-0.00134686,-0.0018129,sell
2022-09-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,67.7579166666667,173.586666666667,254.17125,22.7304166666667,13.1558333333333,112.490416666667,-0.00096085,-0.0005941,-0.00155568, 0.00082347,-0.0013756,sell
2022-09-17,none,none,none,none,none,none,none,none,none,a90,a150,a120,a90,none,a90,a180,none,none,none,none,none,none,none,none,79.8204166666667,174.563333333333,265.257083333333,20.74375,11.4345833333333,111.295416666667, 0.00026251, 0.0006677,-0.00032108,-0.00247075,-0.0004767,sell
2022-09-18,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,none,91.7358333333333,175.537916666667,276.197916666667,18.6595833333333,9.61791666666666,110.010416666667, 0.00265463, 0.0047863, 0.00223477, 0.00501430, 0.0049143,buy
2022-09-19,none,none,none,none,none,a135,none,a135,none,none,none,a150,none,a60,a60,none,a120,none,none,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,16.4891666666667,7.71416666666667,108.646666666667, 0.01048673, 0.0087639, 0.00770791, 0.00215603, 0.0078148,buy
2022-09-20,none,none,none,none,none,a135,none,a135,none,a120,a180,a150,a60,none,none,none,a120,none,none,none,none,a150,none,a120,115.467916666667,177.491666666667,297.97625,14.24875,5.74041666666667,107.219583333333,-0.00161942,-0.0010105,-0.00071881,-0.00356444, 0.0000703,sell
2022-09-21,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,127.437916666667,178.46875,308.969166666667,11.9583333333333,3.71625,105.75, 0.00712429, 0.0049338, 0.00808276, 0.00084362, 0.0053177,buy
2022-09-22,none,none,none,none,none,none,a0,none,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,9.63666666666667,1.66083333333334,104.257083333333,-0.00015069,-0.0016315, 0.00511578, 0.00170660, 0.0008664,buy
2022-09-23,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,151.87625,180.425416666667,331.450833333333,7.31083333333333,254.600833333333,102.766666666667, 0.00049011, 0.0015074, 0.00357519, 0.00421282, 0.0025161,buy
2022-09-24,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,none,none,none,164.420833333333,181.405,343.015833333333,5.0075,357.563333333334,101.3075, 0.00447803, 0.0035194, 0.00275827, 0.00291989, 0.0057768,buy
2022-09-25,none,a120,a30,none,none,none,none,none,none,a180,a120,none,a0,none,a0,none,none,none,a135,a180,a120,none,none,none,177.203333333333,182.385,324.818333333333,2.75583333333333,355.577083333333,99.9083333333333, 0.00212569, 0.0065853, 0.00258208, 0.00305161, 0.0038187,buy
2022-09-26,none,a120,a30,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a135,a135,none,a120,none,none,none,190.21875,183.365416666667,6.85333333333333,75.57625,353.662916666667,98.58875, 0.00181616, 0.0009899,-0.00277550, 0.00208831,-0.0019605,buy
2022-09-27,none,a120,a30,none,a120,none,none,none,a0,a150,a90,a120,none,a150,none,none,none,a135,a135,none,a120,none,none,none,203.456666666667,184.34625,19.1104166666667,358.500416666667,351.852083333333,97.3816666666667, 0.00337821, 0.0024868,-0.00280912, 0.00045367,-0.0008030,sell
2022-09-28,none,a120,a30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,216.895416666667,185.327916666667,31.5675,356.5475,350.16375,96.3054166666667, 0.00530675, 0.0045189,-0.00271061, 0.00297622,-0.0034363,sell
2022-09-29,none,a120,a30,none,a120,none,none,none,none,a120,a60,a90,none,a180,none,none,none,none,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,354.734583333333,348.616666666667,95.3783333333333, 0.00132860, 0.0009456,-0.00245589, 0.00032309,-0.0032565,sell
2022-09-30,none,a120,none,a180,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,244.297916666667,187.292083333333,57.0058333333333,353.080833333333,347.226666666667,94.61875,-0.00829725,-0.0049145,-0.01033464,-0.00437257,-0.0052529,sell
2022-10-01,none,none,none,a180,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,a135,none,a135,258.224166666667,188.275,69.9491666666667,351.590833333333,346.001666666667,94.0329166666667, 0.00223053, 0.0030580, 0.00696815, 0.00619714, 0.0113558,buy
2022-10-02,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a135,none,a135,272.28,189.259166666667,83.0208333333333,350.2725,344.9475,93.6270833333333, 0.00188362, 0.0029069, 0.00740680, 0.00449946, 0.0102652,buy
2022-10-03,none,none,none,a180,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,a135,none,none,286.445833333333,190.2425,96.2033333333333,349.128333333333,344.067916666667,93.4041666666667,-0.00401974, 0.0019742, 0.00808343, 0.00874527, 0.0149616,buy
2022-10-04,none,none,none,a180,none,none,none,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,300.691666666667,191.2275,109.464166666667,348.156666666667,343.359166666667,93.36375,-0.00324841,-0.0076168, 0.00054606, 0.00006384,-0.0025978,sell
2022-10-05,none,none,none,none,a120,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,none,314.974166666667,192.211666666667,122.7625,347.350833333333,342.817083333333,93.4970833333333, 0.00180110,-0.0056694,-0.00469386,-0.00771230,-0.0095824,sell
2022-10-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,329.23625,193.197916666667,136.038333333333,346.700416666667,342.428333333333,93.7958333333333, 0.00066198,-0.0064646,-0.00360923,-0.00574537,-0.0086829,sell
2022-10-07,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,343.409166666667,194.182916666667,149.22625,346.198333333333,342.190833333333,94.255,-0.00258471,-0.0068692,-0.00431016,-0.00618840,-0.0122396,sell
2022-10-08,none,none,none,none,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,237.42,195.169583333333,162.250416666667,345.832916666667,342.0875,94.8583333333333,-0.00168262,-0.0047054,-0.00337754,-0.00456302,-0.0066053,sell
2022-10-09,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,11.2004166666667,196.156666666667,175.04375,345.592916666667,342.11,95.5995833333333, 0.00156667,-0.0003042, 0.00549376, 0.00303344, 0.0021860,buy
2022-10-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,none,none,none,24.6966666666667,197.144166666667,187.5525,345.465833333333,342.245,96.4625,-0.00041670, 0.0011669,-0.00041698, 0.00074788, 0.0001961,sell
2022-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,37.8795833333333,198.132083333333,199.7475,345.435,342.475833333333,97.4329166666667,-0.00216613,-0.0017097,-0.00313017,-0.00247217,-0.0006328,sell
2022-10-12,none,none,none,none,none,none,none,a135,none,a60,a120,a90,a150,a0,a150,none,none,a120,a150,none,none,none,none,a150,50.7379166666667,199.120833333333,211.617083333333,345.493333333333,342.795416666667,98.5025, 0.00036184, 0.0091387, 0.00297267, 0.00506344, 0.0072721,buy
2022-10-13,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,63.2916666666667,200.11,223.181666666667,345.624166666667,343.1875,99.6570833333333,-0.00293904, 0.0054139, 0.00395770, 0.00338662, 0.0057631,buy
2022-10-14,none,none,none,none,none,a135,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,a120,none,a150,75.5804166666667,201.1,234.480416666667,345.8225,343.64625,100.890416666667,-0.00193845, 0.0055144, 0.00512129, 0.00345976, 0.0055016,buy
2022-10-15,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,none,a150,none,none,none,none,none,a120,none,none,87.6575,202.090833333333,245.566666666667,346.072916666667,344.157083333333,102.187083333333,-0.00344976,-0.0061717,-0.00125070,-0.00489176,-0.0059381,sell
2022-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,99.59625,203.082083333333,256.514166666667,346.370416666667,344.714166666667,103.542916666667,-0.00381763,-0.0045068,-0.00126031,-0.00559055,-0.0057355,sell
2022-10-17,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,a90,a150,none,none,none,a150,none,none,none,none,111.468333333333,204.07375,267.394583333333,346.70375,345.307083333333,104.945833333333, 0.00291054, 0.0056788, 0.00510393, 0.00313917, 0.0057759,buy
2022-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,123.356666666667,205.065833333333,278.290833333333,347.06625,345.929166666667,106.392083333333, 0.00236559,-0.0051718,-0.00538052,-0.00450223,-0.0044316,sell
2022-10-19,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none,a90,none,a0,none,135.339166666667,206.059166666667,289.28,347.4525,346.574166666667,107.8725, 0.00567319, 0.0033186, 0.00021887,-0.00029114, 0.0010778,buy
