Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-13,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,4.64833333333333,304.465416666667,-0.0082113,-0.0029853,-0.0022991,-0.0078233,-0.0022543,sell
2021-04-14,none,a45,none,none,none,none,none,a90,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,4.90583333333333,305.1,-0.0167091,-0.0095049,-0.0102882,-0.0059690,-0.0115261,sell
2021-04-15,none,a45,none,none,a30,none,none,a90,none,none,none,none,a60,a60,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,5.16416666666667,305.733333333333,-0.0173584,-0.0121936,-0.0137633,-0.0130964,-0.0157972,sell
2021-04-16,none,a45,none,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,5.42291666666667,306.36625,-0.0173494,-0.0099287,-0.0142487,-0.0100951,-0.0141844,sell
2021-04-17,none,none,a60,a60,none,none,none,a120,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,5.68208333333334,306.999166666667, 0.0053235,-0.0051402,-0.0113113, 0.0015042, 0.0128547,buy
2021-04-18,none,none,a60,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,5.93958333333333,307.630416666667, 0.0015842,-0.0061228,-0.0093713, 0.0032095, 0.0151961,sell
2021-04-19,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,80.6625,6.19875,308.261666666667,-0.0066790,-0.0064821,-0.0037751,-0.0064898,-0.0069611,sell
2021-04-20,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,92.2183333333334,6.45958333333333,308.8925, 0.0018510,-0.0016913,-0.0035451, 0.0023522,-0.0024625,buy
2021-04-21,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,135.7375,31.5841666666667,104.153333333333,6.7175,309.52125,-0.0034349,-0.0075882,-0.0075489,-0.0034349,-0.0075137,sell
2021-04-22,none,none,none,none,a45,none,none,a180,a60,a150,a120,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,6.97833333333333,310.15125, 0.0040977,-0.0079398, 0.0009671, 0.0010452,-0.0031399,sell
2021-04-23,none,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,7.23708333333333,310.779166666667,-0.0078531,-0.0116048,-0.0045882,-0.0028550,-0.0039986,sell
2021-04-24,none,none,none,none,none,none,a0,a150,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,7.5,311.40875, 0.0046473, 0.0012092, 0.0038948,-0.0072487, 0.0007478,buy
2021-04-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.75833333333333,312.035, 0.0110368,-0.0037687,-0.0018823,-0.0040831, 0.0065254,sell
2021-04-26,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a45,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.01958333333333,312.6625, 0.0040169,-0.0008579,-0.0002601,-0.0060732,-0.0080707,sell
2021-04-27,none,none,none,a45,none,none,none,none,none,none,a180,a180,none,none,a45,none,none,none,none,none,none,222.16,37.42625,184.73375,8.28125,313.289166666667, 0.0015555, 0.0013282, 0.0092526, 0.0024071,-0.0018103,buy
2021-04-28,none,none,none,a45,none,none,none,a90,a150,a120,none,none,none,none,a45,none,none,a45,none,none,none,237.34375,38.3983333333333,198.945416666667,8.54208333333334,313.914583333333,-0.0016416, 0.0009052, 0.0039887,-0.0017467, 0.0035714,buy
2021-04-29,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,a0,none,a45,none,none,none,252.36625,39.3704166666667,212.995833333333,8.80291666666667,314.540416666667, 0.0120090, 0.0197023, 0.0211207, 0.0090523, 0.0222796,buy
2021-04-30,none,none,none,none,a60,none,none,a60,a180,a90,none,none,none,none,none,a0,none,a45,none,none,none,267.099583333333,40.3416666666667,226.757916666667,9.06458333333333,315.165416666667, 0.0109949, 0.0178196, 0.0182948, 0.0099480, 0.0177043,buy
2021-05-01,none,none,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,a0,none,a45,none,none,none,281.460833333333,41.3120833333333,240.14875,9.32625,315.79,-0.0036216, 0.0085246, 0.0109436,-0.0046064, 0.0059961,buy
2021-05-02,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,295.415416666667,42.2820833333333,253.133333333333,9.58833333333333,316.413333333333, 0.0020708, 0.0043967, 0.0026562, 0.0044476,-0.0025565,buy
2021-05-03,none,none,a90,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,a60,none,none,308.96125,43.2516666666667,265.709583333333,9.85,317.03625, 0.0020977, 0.0046728, 0.0035291, 0.0048450,-0.0019643,buy
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,10.1120833333333,317.659583333333, 0.0012777, 0.0056334, 0.0041164, 0.0050926, 0.0009437,buy
2021-05-05,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,10.3741666666667,318.281666666667, 0.0112827, 0.0102583, 0.0051343, 0.0067051, 0.0104179,buy
2021-05-06,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,10.6354166666667,318.903333333333, 0.0187115, 0.0155340, 0.0091701, 0.0151344, 0.0189885,buy
2021-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,179.802916666667,47.1275,312.675416666667,10.8983333333333,319.525,-0.0046838,-0.0076198,-0.0100532,-0.0052721,-0.0142944,sell
2021-05-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,11.92625,48.0945833333333,323.831666666667,11.1616666666667,320.145833333333, 0.0016226,-0.0043998,-0.0048899,-0.0013965,-0.0123809,sell
2021-05-09,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,11.4254166666667,320.76625, 0.0011729,-0.0064507,-0.0097947,-0.0034855,-0.0101095,sell
2021-05-10,none,a60,none,a30,none,none,a30,a60,a60,none,none,a0,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,11.685,321.385, 0.0059748, 0.0093471, 0.0101802, 0.0112370, 0.0099897,buy
2021-05-11,none,a60,none,a30,none,none,a30,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,11.9491666666667,322.005, 0.0070279, 0.0110820, 0.0089002, 0.0123093, 0.0114335,buy
2021-05-12,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,59.40375,51.96,7.44375,12.2141666666667,322.623333333333,-0.0056032,-0.0053469,-0.0128894, 0.0000817,-0.0107996,sell
2021-05-13,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,12.4733333333333,323.24125,-0.0090887,-0.0061854,-0.0139033,-0.0043081,-0.0113143,sell
2021-05-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,12.7408333333333,323.858333333333,-0.0080723,-0.0030396,-0.0078231,-0.0078189,-0.0081604,sell
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,12.9991666666667,324.475416666667,-0.0031957,-0.0010429, 0.0007202,-0.0029929,-0.0087055,sell
2021-05-16,none,none,none,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,13.2670833333333,325.0925,-0.0050361, 0.0006236,-0.0037564,-0.0076083, 0.0013300,sell
2021-05-17,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,13.5275,325.708333333333,-0.0008675,-0.0052866,-0.0041083,-0.0058653,-0.0021865,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,131.9325,57.75,74.1825,13.7925,326.324583333333, 0.0018639, 0.0015326, 0.0013858, 0.0042099, 0.0027730,buy
2021-05-19,none,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,144.82,58.71,86.11,14.05875,326.93875, 0.0109631, 0.0098686, 0.0089881, 0.0092860, 0.0068716,buy
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,14.3225,327.55375,-0.0124243,-0.0115342,-0.0026268,-0.0070966,-0.0143565,sell
2021-05-21,none,none,none,none,a90,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,14.58125,328.167083333333,-0.0047806,-0.0029853, 0.0002407,-0.0017901,-0.0035973,sell
2021-05-22,none,none,none,none,a90,none,none,a150,none,none,a120,a150,a90,a45,none,none,none,a30,none,none,none,185.90125,61.6,124.30125,14.84625,328.780416666667,-0.0136367,-0.0150739,-0.0154471,-0.0104385,-0.0150463,sell
2021-05-23,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,a45,none,none,none,a30,none,none,none,200.435,62.56,137.875,15.1129166666667,329.394583333333,-0.0012082,-0.0055427,-0.0090195, 0.0056113,-0.0055544,sell
2021-05-24,none,none,none,none,a90,none,none,a120,none,none,a150,a180,none,a45,none,none,none,a30,none,none,none,215.307083333333,63.52,151.787083333333,15.3766666666667,330.005833333333,-0.0086680,-0.0115031,-0.0149119,-0.0059110,-0.0131881,sell
2021-05-25,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,a45,none,none,none,a30,none,none,none,230.410416666667,64.48,165.930416666667,15.6425,330.618333333333,-0.0039506,-0.0127499,-0.0152784,-0.0101480,-0.0157842,sell
2021-05-26,none,none,none,none,none,none,none,a90,none,none,a180,a150,none,a45,none,none,none,a30,none,none,none,245.596666666667,65.44,180.156666666667,15.9058333333333,331.23, 0.0028793,-0.0008529, 0.0032675, 0.0146976, 0.0030809,buy
2021-05-27,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,a90,none,none,260.71125,66.4,194.31125,16.17,331.840416666667,-0.0061925,-0.0154828,-0.0056055,-0.0086349,-0.0056993,sell
2021-05-28,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a45,none,none,none,none,a90,none,none,275.6075,67.36,208.2475,16.4341666666667,332.45125,-0.0047566,-0.0068997,-0.0042932,-0.0056321,-0.0051594,sell
2021-05-29,a120,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,290.166666666667,68.32,221.846666666667,16.6966666666667,333.060833333333,-0.0041605,-0.0048958,-0.0089223,-0.0066977,-0.0049807,sell
2021-05-30,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,304.312916666667,69.28,235.032916666667,16.9604166666667,333.670833333333, 0.0006129, 0.0023915,-0.0013512,-0.0064872, 0.0054568,sell
2021-05-31,a120,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,318.013333333333,70.2391666666667,247.774166666667,17.2241666666667,334.280416666667,-0.0039663,-0.0013524,-0.0087916,-0.0054942, 0.0044299,sell
2021-06-01,a120,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a45,331.277916666667,71.19,260.087916666667,17.4954166666667,334.888333333333, 0.0025784, 0.0033829,-0.0073579,-0.0031178, 0.0027287,buy
2021-06-02,none,none,none,a30,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,344.141666666667,72.15,271.991666666667,17.7579166666667,335.496666666667,-0.0064629,-0.0152013,-0.0024671,-0.0118691,-0.0028749,sell
2021-06-03,none,none,none,a30,a90,none,none,none,a120,a0,none,none,none,none,none,a30,a120,none,none,none,none,266.662083333333,73.11,283.552083333333,18.02,336.105,-0.0134097,-0.0067991,-0.0111288,-0.0012190,-0.0057992,sell
2021-06-04,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,8.9025,74.07,294.8325,18.2816666666667,336.712083333333, 0.0038890, 0.0025027,-0.0197390, 0.0024286, 0.0024317,buy
2021-06-05,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,18.5470833333333,337.318333333333,-0.0130311,-0.0134695,-0.0111583,-0.0124795,-0.0132762,sell
2021-06-06,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,75.98,316.844583333333,18.81375,337.924583333333,-0.0144296,-0.0166298,-0.0150015,-0.0145418,-0.0155356,sell
2021-06-07,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,19.0745833333333,338.53,-0.0171620,-0.0168829,-0.0143778,-0.0173572,-0.0174687,sell
2021-06-08,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,56.41875,77.9,338.51875,19.335,339.135416666667,-0.0009049, 0.0144254,-0.0059253,-0.0092379, 0.0087407,sell
2021-06-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,78.85,349.37625,19.6054166666667,339.74, 0.0122875, 0.0120653, 0.0144044, 0.0104356, 0.0125124,buy
2021-06-10,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,80.0995833333333,79.81,165.289583333333,19.865,340.34375,-0.0030611, 0.0007104,-0.0036080, 0.0006566, 0.0068742,sell
2021-06-11,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.7679166666667,11.3029166666667,20.1270833333333,340.947916666667,-0.0034059,-0.0020400,-0.0061042, 0.0001267,-0.0044618,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,104.180416666667,81.72,22.4604166666667,20.3941666666667,341.550833333333, 0.0037907, 0.0051841,-0.0015737, 0.0002817, 0.0005592,buy
2021-06-13,none,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a90,none,none,none,none,none,a60,116.4575,82.68,33.7775,20.6529166666667,342.152916666667, 0.0029576, 0.0139548, 0.0143627, 0.0067570, 0.0107930,buy
2021-06-14,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,a60,128.93375,83.6325,45.30125,20.91875,342.755416666667,-0.0087576, 0.0000825,-0.0036626,-0.0135066,-0.0044619,sell
2021-06-15,none,none,none,a45,none,none,none,none,none,a150,a60,none,none,none,a90,none,a135,none,none,none,none,141.645,84.59,57.055,21.18,343.357083333333, 0.0078694, 0.0044887, 0.0141905, 0.0065535, 0.0048047,buy
2021-06-16,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,154.624166666667,85.54375,69.0804166666667,21.4445833333333,343.958333333333,-0.0076673,-0.0006656, 0.0013474,-0.0092168,-0.0021029,sell
2021-06-17,none,none,none,a45,none,none,none,none,none,a180,none,a120,none,none,none,none,a135,none,none,none,none,167.902916666667,86.5,81.4029166666667,21.705,344.557916666667, 0.0016838, 0.0008746, 0.0107222, 0.0090142, 0.0006702,buy
2021-06-18,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,181.50875,87.4529166666667,94.0558333333333,21.96875,345.1575,-0.0094569,-0.0125335,-0.0126080,-0.0146127,-0.0144180,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,none,195.453333333333,88.41,107.043333333333,22.2291666666667,345.7575,-0.0174496,-0.0023425,-0.0061665,-0.0156878,-0.0132609,sell
2021-06-20,none,none,none,none,none,none,none,a120,a90,a150,a120,none,none,none,none,a45,none,none,a120,none,none,209.733333333333,89.3608333333333,120.3725,22.49375,346.355833333333,-0.0001923, 0.0053415, 0.0067475, 0.0065428, 0.0062635,buy
2021-06-21,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,224.311666666667,90.3175,133.994166666667,22.7529166666667,346.953333333333,-0.0034674, 0.0051951, 0.0021075,-0.0000650,-0.0040354,sell
2021-06-22,none,none,none,none,none,none,none,a90,a120,a120,a150,none,a120,none,none,none,none,none,a120,none,none,239.12125,91.27,147.85125,23.01625,347.551666666667,-0.0079545,-0.0025910,-0.0074220,-0.0050287,-0.0092876,sell
2021-06-23,a135,none,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,23.2766666666667,348.1475,-0.0034786, 0.0047428, 0.0008599,-0.0039027,-0.0119523,sell
2021-06-24,a135,none,none,none,none,none,none,a60,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,269.0125,93.1791666666667,175.833333333333,23.53625,348.744166666667,-0.0070810,-0.0004036,-0.0100655,-0.0108801,-0.0100816,sell
2021-06-25,a135,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,283.835416666667,94.13,189.705416666667,23.7995833333333,349.34, 0.0091818, 0.0144975, 0.0156533, 0.0127707, 0.0132382,buy
