Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-17,none,none,none,none,a90,none,none,none,none,none,a0,none, 0.023134,-0.00427626, 0.0142029,-0.0080831,-0.024646,sell
2019-08-18,none,none,none,none,a90,none,none,a0,none,a135,a0,none, 0.025471, 0.00675809, 0.0278231, 0.0103418,-0.034735,buy
2019-08-19,none,none,a150,none,none,none,none,a0,none,a135,a0,none,-0.051024,-0.03874002,-0.0479395,-0.0480381,-0.050055,sell
2019-08-20,none,none,a150,none,none,none,none,a0,none,a135,a0,none,-0.051024,-0.03874002,-0.0479395,-0.0480381,-0.050055,sell
2019-08-21,none,a150,a150,none,none,none,none,a0,none,a135,a0,none,-0.053490,-0.03283297,-0.0342948,-0.0356858,-0.035985,sell
2019-08-22,none,a150,a150,none,none,none,none,a0,none,a135,a0,none,-0.053490,-0.03283297,-0.0342948,-0.0356858,-0.035985,sell
2019-08-23,none,a150,none,none,none,none,none,a0,none,a135,a0,none, 0.001452,-0.00152343,-0.0097821,-0.0065313,-0.013656,sell
2019-08-24,none,a150,none,none,none,none,none,a0,none,none,a0,a120, 0.010724,-0.00893198,-0.0204741, 0.0353539,-0.015735,sell
2019-08-25,none,none,none,none,none,none,none,a0,none,none,a0,a120, 0.017074, 0.01511421,-0.0347183, 0.0317538, 0.003078,buy
2019-08-26,none,none,none,none,none,none,none,a0,none,none,a0,a120, 0.017074, 0.01511421,-0.0347183, 0.0317538, 0.003078,buy
2019-08-27,none,none,a135,none,none,none,none,a0,none,none,a0,a120,-0.026424,-0.03866668,-0.0611912,-0.0480042,-0.053446,sell
2019-08-28,none,none,a135,none,none,none,none,a0,none,none,a0,a120,-0.026424,-0.03866668,-0.0611912,-0.0480042,-0.053446,sell
2019-08-29,none,none,a135,none,none,none,none,a0,none,none,none,a120,-0.047534,-0.03866668,-0.0768823,-0.0575594,-0.058879,sell
2019-08-30,none,none,a135,none,none,none,none,a0,none,a120,none,none,-0.089715,-0.04378916,-0.0547806,-0.0454978,-0.058135,sell
2019-08-31,a0,none,none,a0,a120,none,a90,a0,none,a120,none,none,-0.006501, 0.00013420, 0.0204285,-0.0015402, 0.001190,sell
2019-09-01,a0,none,none,a0,a120,none,a90,none,a180,a120,none,none, 0.035266, 0.03848143, 0.0524932, 0.0402719, 0.039302,buy
2019-09-02,a0,none,none,a0,a120,none,a90,none,a180,a120,none,none, 0.035266, 0.03848143, 0.0524932, 0.0402719, 0.039302,buy
2019-09-03,a0,none,none,a0,a120,none,a90,none,a180,a120,none,none, 0.035266, 0.03848143, 0.0524932, 0.0402719, 0.039302,buy
2019-09-04,a0,none,a120,a0,none,none,a90,none,a180,a120,none,none, 0.019054, 0.04748283, 0.0195853, 0.0130698, 0.011981,buy
2019-09-05,a0,a180,a120,a0,none,none,a90,none,a180,none,none,a135, 0.041725, 0.01364268,-0.0065296, 0.0277996,-0.007398,buy
2019-09-06,a0,a180,a120,a0,none,a0,none,none,a180,none,none,a135, 0.044761, 0.02415172,-0.0053759, 0.0362028,-0.015323,buy
2019-09-07,none,a180,a120,a0,a135,a0,none,none,a180,none,none,a135, 0.040570, 0.03100162, 0.0117764, 0.0405705, 0.009518,buy
2019-09-08,none,a180,none,a0,a135,a0,none,none,none,none,none,a135,-0.014384,-0.01279940,-0.0125912,-0.0127994,-0.012799,sell
2019-09-09,none,a180,none,none,a135,a0,none,none,none,none,none,a135,-0.013956,-0.01331428,-0.0131061,-0.0142580,-0.013314,sell
2019-09-10,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.067260,-0.02611996,-0.0663244,-0.1058627,-0.084857,sell
2019-09-11,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.067260,-0.02611996,-0.0663244,-0.1058627,-0.084857,sell
2019-09-12,none,none,none,none,none,a0,none,none,none,none,none,none,-0.109378,-0.04674509,-0.0822785,-0.1094895,-0.105027,sell
2019-09-13,none,none,none,none,none,a0,none,none,none,none,none,none,-0.109378,-0.04674509,-0.0822785,-0.1094895,-0.105027,sell
2019-09-14,none,none,none,none,none,a0,none,none,none,none,none,none,-0.109378,-0.04674509,-0.0822785,-0.1094895,-0.105027,sell
2019-09-15,none,none,none,none,none,a0,none,none,none,none,none,none,-0.109378,-0.04674509,-0.0822785,-0.1094895,-0.105027,sell
2019-09-16,none,none,none,none,a150,a0,none,none,none,none,none,none, 0.012098, 0.19053945, 0.2208965, 0.1710236, 0.172725,buy
2019-09-17,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.026452, 0.04402109, 0.0392935, 0.0247505, 0.036774,buy
2019-09-18,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.026452, 0.04402109, 0.0392935, 0.0247505, 0.036774,buy
2019-09-19,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.026452, 0.04402109, 0.0392935, 0.0247505, 0.036774,buy
2019-09-20,none,none,a90,none,none,a0,none,none,none,none,none,a150, 0.006804,-0.01842149,-0.0291449, 0.0010661,-0.019870,sell
2019-09-21,none,none,a90,none,none,a0,none,none,none,none,none,a150, 0.006804,-0.01842149,-0.0291449, 0.0010661,-0.019870,sell
2019-09-22,none,a150,a90,none,none,a0,none,none,none,none,none,none,-0.038051,-0.06451255,-0.0892087,-0.0448313,-0.059148,sell
2019-09-23,none,a150,a90,none,none,a0,none,none,none,a90,none,none,-0.035513,-0.07318668,-0.0726284,-0.0307264,-0.072490,sell
2019-09-24,none,a150,a90,none,none,none,none,none,none,a90,none,none,-0.030726,-0.08973702,-0.0811515,-0.0307264,-0.092663,sell
2019-09-25,none,a150,none,none,none,none,none,none,a150,a90,none,none, 0.001132,-0.07635848,-0.0585036, 0.0001483,-0.026065,sell
2019-09-26,none,a150,none,none,none,none,a60,none,a150,a90,none,none,-0.028840,-0.05306834,-0.0530368,-0.0295827,-0.037431,sell
2019-09-27,none,none,none,none,none,none,a60,none,a150,a90,none,none,-0.035495,-0.03319241,-0.0296172,-0.0320765,-0.027541,sell
2019-09-28,none,none,none,none,none,none,a60,none,a150,a90,none,none,-0.035495,-0.03319241,-0.0296172,-0.0320765,-0.027541,sell
2019-09-29,a30,none,none,none,none,none,a60,none,a150,none,none,none,-0.031376,-0.02613899,-0.0266166,-0.0258425,-0.015681,sell
2019-09-30,a30,none,none,none,none,none,a60,none,a150,none,none,none,-0.031376,-0.02613899,-0.0266166,-0.0258425,-0.015681,sell
2019-10-01,a30,none,none,none,none,none,a60,none,none,none,none,none, 0.029966, 0.01657057, 0.0296105, 0.0275286, 0.046356,buy
2019-10-02,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.020305,-0.01019026,-0.0172719,-0.0248694,-0.020185,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,none,none,none,-0.023205,-0.01543972,-0.0240800,-0.0187486,-0.029237,sell
2019-10-04,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.024151, 0.02464080, 0.0245667,-0.0036463, 0.018931,buy
2019-10-05,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.024151, 0.02464080, 0.0245667,-0.0036463, 0.018931,buy
2019-10-06,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.024151, 0.02464080, 0.0245667,-0.0036463, 0.018931,buy
2019-10-07,none,none,none,none,a180,none,none,none,a135,none,none,none, 0.031183, 0.02783226, 0.0338644, 0.0315637,-0.006330,buy
2019-10-08,none,none,none,none,a180,none,none,a30,a135,none,none,none, 0.020307, 0.01533891, 0.0187428, 0.0167470, 0.003933,buy
2019-10-09,none,none,none,none,a180,none,a45,a30,a135,none,none,a180,-0.004395, 0.02060208,-0.0080525,-0.0147510, 0.018189,sell
2019-10-10,none,none,none,none,a180,none,a45,a30,a135,none,none,a180,-0.004395, 0.02060208,-0.0080525,-0.0147510, 0.018189,sell
2019-10-11,none,none,a60,none,none,none,a45,a30,a135,none,none,a180,-0.011502, 0.00825837,-0.0138164,-0.0076129, 0.019556,sell
2019-10-12,none,none,a60,none,none,none,a45,a30,a135,none,none,a180,-0.011502, 0.00825837,-0.0138164,-0.0076129, 0.019556,sell
2019-10-13,none,a120,a60,none,none,none,a45,a30,none,none,none,a180,-0.006555,-0.01195815,-0.0052816, 0.0088111, 0.018881,buy
2019-10-14,none,a120,a60,none,none,none,a45,a30,none,none,none,a180,-0.006555,-0.01195815,-0.0052816, 0.0088111, 0.018881,buy
2019-10-15,none,a120,a60,none,none,none,a45,a30,none,none,none,a180,-0.006555,-0.01195815,-0.0052816, 0.0088111, 0.018881,buy
2019-10-16,none,a120,a60,none,none,none,none,a30,none,none,none,a180, 0.026236, 0.01608170, 0.0247803, 0.0380821, 0.026131,buy
2019-10-17,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.075763, 0.07304628, 0.0869399, 0.0694085, 0.049190,buy
2019-10-18,none,a120,none,none,none,none,none,a30,none,a60,none,none, 0.061691, 0.07797074, 0.0715238, 0.0642796, 0.042655,buy
2019-10-19,none,none,none,none,none,none,none,none,a120,a60,none,none, 0.068411, 0.00749156, 0.0258761, 0.0269203, 0.007748,buy
2019-10-20,none,none,none,none,none,none,none,none,a120,a60,none,none, 0.068411, 0.00749156, 0.0258761, 0.0269203, 0.007748,buy
2019-10-21,none,none,none,none,none,none,none,none,a120,a60,none,none, 0.068411, 0.00749156, 0.0258761, 0.0269203, 0.007748,buy
2019-10-22,none,none,none,none,none,none,none,none,a120,a60,none,none, 0.068411, 0.00749156, 0.0258761, 0.0269203, 0.007748,buy
2019-10-23,none,none,none,none,none,none,a30,none,a120,a60,none,none, 0.005941,-0.03618359,-0.0350462,-0.0145225,-0.004118,sell
2019-10-24,none,none,none,none,none,none,a30,none,a120,none,none,none,-0.021671,-0.02977639,-0.0544739,-0.0163268,-0.038149,sell
2019-10-25,none,none,none,none,none,none,a30,none,none,none,none,none, 0.092603, 0.10333063, 0.1049914, 0.0834823, 0.098314,buy
2019-10-26,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.099923, 0.10424590, 0.1086975, 0.0781408, 0.107584,buy
2019-10-27,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.099923, 0.10424590, 0.1086975, 0.0781408, 0.107584,buy
2019-10-28,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.099923, 0.10424590, 0.1086975, 0.0781408, 0.107584,buy
2019-10-29,none,none,a45,none,none,a0,a30,none,none,none,none,none, 0.077735, 0.08215151, 0.0854180, 0.0698832, 0.079049,buy
2019-10-30,none,none,a45,none,none,a0,none,none,none,a45,none,none, 0.001458,-0.00041566, 0.0119399,-0.0220850, 0.014401,sell
2019-10-31,none,none,a45,none,none,a0,none,none,none,a45,none,none, 0.001458,-0.00041566, 0.0119399,-0.0220850, 0.014401,sell
2019-11-01,none,none,a45,none,none,a0,none,none,none,a45,none,none, 0.001458,-0.00041566, 0.0119399,-0.0220850, 0.014401,sell
2019-11-02,none,none,a45,none,none,a0,none,a45,none,a45,none,a150, 0.033264, 0.02909781, 0.0366575, 0.0268174, 0.031854,buy
2019-11-03,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.021591, 0.02971195, 0.0457557, 0.0120002, 0.028942,buy
2019-11-04,none,none,none,none,none,none,none,a45,none,a45,none,a150, 0.021591, 0.02971195, 0.0457557, 0.0120002, 0.028942,buy
2019-11-05,none,none,none,none,none,none,none,a45,none,none,none,a150, 0.024492, 0.02611475, 0.0608987, 0.0118551, 0.014400,buy
2019-11-06,a30,none,none,none,none,none,none,a45,none,none,none,a150, 0.012519, 0.01347870, 0.0229517, 0.0176240, 0.018224,buy
2019-11-07,a30,none,none,none,none,none,none,a45,none,none,none,a150, 0.012519, 0.01347870, 0.0229517, 0.0176240, 0.018224,buy
2019-11-08,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.002748, 0.01111799, 0.0081335, 0.0195193, 0.053080,buy
2019-11-09,a30,none,none,a0,none,none,none,a45,none,none,none,none, 0.003839, 0.02400627, 0.0210218, 0.0184001, 0.048247,buy
2019-11-10,a30,none,none,a0,none,none,none,a45,none,none,none,none, 0.018124, 0.03440616, 0.0381866,-0.0075538, 0.021850,buy
2019-11-11,none,a120,a60,a0,none,none,none,a45,none,none,none,none, 0.015152, 0.01615114, 0.0064541, 0.0154510, 0.069800,buy
2019-11-12,none,a120,a60,a0,none,none,none,a45,a90,a30,none,none, 0.022002, 0.00781150, 0.0225898, 0.0283963, 0.036350,buy
2019-11-13,none,a120,a60,a0,none,a30,none,a45,a90,a30,none,none, 0.022682, 0.00629288, 0.0226959, 0.0260820, 0.032447,buy
2019-11-14,none,a120,a60,none,none,a30,none,none,a90,a30,none,a135,-0.014127,-0.01691244,-0.0104934,-0.0120610,-0.012061,sell
2019-11-15,none,a120,a60,none,none,a30,none,none,a90,a30,none,a135,-0.008401,-0.00834100,-0.0109657,-0.0123137,-0.011022,sell
2019-11-16,none,a120,a60,none,none,none,none,none,a90,a30,none,a135,-0.019315, 0.00020426,-0.0146039, 0.0039976, 0.003998,sell
2019-11-17,none,a120,none,none,none,none,none,none,a90,a30,none,a135,-0.046864,-0.00124398,-0.0155751,-0.0018590,-0.000602,sell
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,a135, 0.008457, 0.00873022, 0.0067962, 0.0264327, 0.022442,buy
2019-11-19,none,none,none,none,none,none,none,none,none,none,none,a135, 0.008457, 0.00873022, 0.0067962, 0.0264327, 0.022442,buy
2019-11-20,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.019982,-0.02497686,-0.0495892, 0.0002261, 0.042497,sell
2019-11-21,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.019982,-0.02497686,-0.0495892, 0.0002261, 0.042497,sell
2019-11-22,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.019982,-0.02497686,-0.0495892, 0.0002261, 0.042497,sell
2019-11-23,none,none,none,none,none,a45,a0,none,none,none,none,none,-0.019982,-0.02497686,-0.0495892, 0.0002261, 0.042497,sell
2019-11-24,none,a120,none,none,none,a45,a0,none,none,none,none,none,-0.002385, 0.02322890,-0.0201068, 0.0015928,-0.009904,sell
2019-11-25,none,a120,none,none,none,a45,a0,none,none,none,none,none,-0.002385, 0.02322890,-0.0201068, 0.0015928,-0.009904,sell
2019-11-26,none,a120,none,none,none,a45,a0,none,none,none,none,a120, 0.043513, 0.00938042, 0.0149820, 0.0446102,-0.032123,buy
2019-11-27,none,a120,a60,none,none,a45,a0,none,none,none,a30,a120, 0.058992, 0.04601742, 0.0562220, 0.0458353,-0.034136,buy
2019-11-28,none,a120,a60,none,none,a45,a0,a60,none,none,a30,a120, 0.042119,-0.00138045, 0.0347820,-0.0022470,-0.024977,buy
2019-11-29,none,a120,a60,none,none,a45,none,a60,none,none,a30,a120, 0.000300, 0.00641930, 0.0205582, 0.0028073,-0.006281,buy
2019-11-30,none,a120,a60,none,none,a45,none,a60,none,none,a30,a120,-0.005372,-0.00449897,-0.0026928,-0.0184450,-0.026958,sell
2019-12-01,none,a120,a60,none,none,a45,none,a60,none,none,a30,a120,-0.005372,-0.00449897,-0.0026928,-0.0184450,-0.026958,sell
2019-12-02,none,none,a60,none,none,a45,none,a60,none,none,a30,none,-0.003221,-0.00528990, 0.0221067,-0.0036001,-0.000299,sell
2019-12-03,none,none,none,none,none,a45,none,a60,none,none,a30,none, 0.025715, 0.03420382, 0.0267933, 0.0327304, 0.033915,buy
2019-12-04,none,none,none,none,none,a45,none,a60,none,none,a30,none, 0.025715, 0.03420382, 0.0267933, 0.0327304, 0.033915,buy
2019-12-05,none,none,none,none,none,a45,none,a60,none,none,a30,none, 0.025715, 0.03420382, 0.0267933, 0.0327304, 0.033915,buy
2019-12-06,none,none,none,none,none,a45,none,a60,a60,none,a30,none, 0.026451, 0.02805680, 0.0082899, 0.0361985, 0.025674,buy
2019-12-07,none,none,none,none,none,a45,none,a60,a60,a0,a30,none, 0.024943, 0.02619505, 0.0163145, 0.0241321, 0.016002,buy
2019-12-08,none,none,none,none,none,a45,none,a60,a60,a0,a30,none, 0.016722, 0.00583943, 0.0092473, 0.0094149, 0.006338,buy
2019-12-09,none,none,none,none,a150,a45,none,none,a60,a0,a30,none,-0.018395,-0.01730375,-0.0034132,-0.0141893,-0.016924,sell
2019-12-10,none,none,a45,none,a150,a45,none,none,a60,a0,a30,none,-0.014473,-0.01796300, 0.0078337,-0.0142108,-0.014211,sell
2019-12-11,none,none,a45,none,a150,a45,none,none,a60,a0,a30,none,-0.014473,-0.01796300, 0.0078337,-0.0142108,-0.014211,sell
2019-12-12,none,none,a45,none,a150,a45,none,none,none,a0,a30,none,-0.007541,-0.00078225,-0.0012131, 0.0051909, 0.002080,buy
2019-12-13,none,none,a45,none,a150,a45,none,none,none,a0,a30,none,-0.007541,-0.00078225,-0.0012131, 0.0051909, 0.002080,buy
2019-12-14,none,none,a45,none,none,a45,none,none,none,a0,a30,none,-0.019330,-0.00303766,-0.0192584,-0.0193302,-0.003840,sell
2019-12-15,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.016683, 0.04620476, 0.0166833, 0.0166833, 0.018594,buy
2019-12-16,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.016683, 0.04620476, 0.0166833, 0.0166833, 0.018594,buy
2019-12-17,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.016683, 0.04620476, 0.0166833, 0.0166833, 0.018594,buy
2019-12-18,none,a90,none,none,none,a45,none,none,a45,none,a30,none, 0.005261, 0.04097151, 0.0139989, 0.0172562,-0.042057,buy
2019-12-19,none,a90,none,none,a135,a45,none,none,a45,none,a30,none,-0.076336,-0.04146336,-0.0613242,-0.0784357,-0.043104,sell
2019-12-20,none,a90,a30,none,a135,a45,none,none,a45,none,a30,a90,-0.022965,-0.01076787,-0.0204871,-0.0157585,-0.004136,sell
2019-12-21,a30,a90,a30,none,a135,a45,a30,none,a45,none,a30,a90,-0.006285, 0.00989654,-0.0062852,-0.0062852, 0.018250,sell
2019-12-22,a30,a90,a30,none,a135,a45,a30,none,a45,none,a30,a90,-0.006285, 0.00989654,-0.0062852,-0.0062852, 0.018250,sell
2019-12-23,a30,none,a30,none,a135,a45,a30,none,a45,none,a30,a90, 0.008079, 0.01890849, 0.0080789, 0.0150184, 0.016919,buy
2019-12-24,a30,none,a30,none,none,a45,a30,none,none,none,a30,a90,-0.006763,-0.00916983,-0.0113231,-0.0097898,-0.017004,sell
2019-12-25,a30,none,a30,none,none,a45,a30,none,none,none,a30,none, 0.005563, 0.00231060, 0.0048891, 0.0084100,-0.008559,buy
2019-12-26,a30,none,none,none,none,a45,a30,none,none,none,none,none, 0.023646, 0.05277254, 0.0286878, 0.0307323, 0.016961,buy
2019-12-27,a30,none,none,none,none,none,a30,none,none,none,none,none, 0.038500, 0.03898864, 0.0485702,-0.0096175, 0.048871,buy
2019-12-28,a30,none,none,none,none,none,none,none,none,none,none,none,-0.004645,-0.00082322,-0.0005535, 0.0227986, 0.032104,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none, 0.018132,-0.01835265, 0.0081265,-0.0231870, 0.016897,sell
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.015671,-0.03052751,-0.0094435,-0.0383646,-0.014960,sell
2019-12-31,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.003325,-0.02209366,-0.0084570, 0.0068678,-0.007102,sell
2020-01-01,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.003325,-0.02209366,-0.0084570, 0.0068678,-0.007102,sell
2020-01-02,none,none,none,none,none,none,none,none,a30,none,none,none, 0.048678, 0.00066861, 0.0166404, 0.0385463, 0.004386,buy
2020-01-03,none,none,none,a0,none,none,none,none,a30,none,none,none, 0.041834, 0.04488832, 0.0258937, 0.0406299, 0.021318,buy
2020-01-04,none,none,none,a0,none,none,none,none,a30,a30,none,none,-0.008870, 0.01539243, 0.0153924, 0.0215874, 0.043902,buy
2020-01-05,none,none,none,a0,none,none,a45,none,a30,a30,none,none, 0.004031, 0.03192008, 0.0543328, 0.0419853, 0.069627,buy
2020-01-06,none,a60,none,a0,none,none,a45,none,none,a30,none,none, 0.010550,-0.05471969, 0.0053596, 0.0023568, 0.019010,buy
2020-01-07,a45,a60,none,a0,none,none,a45,none,none,a30,none,none,-0.032671,-0.03599597,-0.0247719,-0.0470604,-0.025439,sell
2020-01-08,a45,a60,none,a0,none,none,a45,none,none,a30,none,none,-0.032671,-0.03599597,-0.0247719,-0.0470604,-0.025439,sell
2020-01-09,a45,a60,a0,a0,none,none,a45,none,none,a30,none,none,-0.027449,-0.02767485,-0.0174492,-0.0378861,-0.013983,sell
2020-01-10,a45,a60,a0,a0,none,none,a45,none,none,a30,none,none,-0.027449,-0.02767485,-0.0174492,-0.0378861,-0.013983,sell
2020-01-11,a45,none,a0,a0,none,none,a45,none,none,none,none,none, 0.025362, 0.03320446, 0.0493989, 0.0499202, 0.043887,buy
2020-01-12,a45,none,a0,a0,none,none,none,none,none,none,none,none,-0.005824,-0.04346887,-0.0090274,-0.0049050,-0.005313,sell
2020-01-13,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.010023,-0.02278524, 0.0391820,-0.0162648,-0.019651,sell
2020-01-14,none,none,a0,a0,none,none,none,none,none,none,none,a60, 0.018999,-0.00273083, 0.0036835,-0.0146154,-0.035574,sell
2020-01-15,none,a45,a0,a0,none,none,none,none,none,none,none,a60, 0.069137, 0.02982567, 0.0684193, 0.0510891,-0.020250,buy
2020-01-16,none,a45,none,a0,a90,none,none,none,none,none,none,a60,-0.000286,-0.01318481, 0.0040282,-0.0179176,-0.065144,sell
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,a60, 0.027944, 0.01864593, 0.0420949, 0.0057515,-0.061945,buy
2020-01-18,none,a45,none,none,a90,a30,none,none,none,a45,none,a60,-0.035188,-0.03657733,-0.0319111, 0.0311714,-0.047919,sell
2020-01-19,none,a45,none,none,a90,a30,none,none,none,a45,none,none,-0.065745,-0.06381161,-0.0657446,-0.0488391,-0.055526,sell
2020-01-20,none,none,none,none,a90,a30,a60,none,none,a45,none,none,-0.039409,-0.03301758,-0.0461280,-0.0289584,-0.012082,sell
2020-01-21,none,none,none,none,none,a30,a60,a90,none,a45,none,none,-0.039708,-0.00890511,-0.0052346,-0.0109655,-0.010526,sell
2020-01-22,a60,none,none,none,none,a30,a60,a90,none,a45,none,none,-0.036425,-0.02380560,-0.0201217,-0.0167343,-0.014585,sell
2020-01-23,a60,none,none,none,none,a30,a60,a90,none,a45,none,none,-0.036425,-0.02380560,-0.0201217,-0.0167343,-0.014585,sell
2020-01-24,a60,a30,none,none,none,a30,a60,a90,a0,none,none,none,-0.046175,-0.03868092,-0.0112151,-0.0043675,-0.030499,sell
2020-01-25,a60,a30,none,none,none,a30,a60,a90,a0,none,none,none,-0.046175,-0.03868092,-0.0112151,-0.0043675,-0.030499,sell
