Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-21,none,none,a90,none,none,none,none,a90,a45,none,none,none,none, 0.0011193, 0.00071495, 0.00316728, 0.0030252, 0.0041951,buy
2021-05-22,none,none,a90,none,none,none,none,a90,a45,none,none,none,none, 0.0011193, 0.00071495, 0.00316728, 0.0030252, 0.0041951,buy
2021-05-23,none,none,a90,none,none,none,none,a90,a45,none,none,none,none, 0.0011193, 0.00071495, 0.00316728, 0.0030252, 0.0041951,buy
2021-05-24,none,none,a90,none,none,none,none,a90,a45,none,none,none,none, 0.0011193, 0.00071495, 0.00316728, 0.0030252, 0.0041951,buy
2021-05-25,none,none,a90,none,none,none,none,a90,a45,none,none,none,none, 0.0011193, 0.00071495, 0.00316728, 0.0030252, 0.0041951,buy
2021-05-26,none,none,a90,none,none,none,a45,none,a45,none,none,none,none, 0.0037686, 0.00297682, 0.00574254, 0.0038730, 0.0037007,buy
2021-05-27,none,none,a90,none,none,none,a45,none,a45,none,none,none,none, 0.0037686, 0.00297682, 0.00574254, 0.0038730, 0.0037007,buy
2021-05-28,none,none,a90,none,none,none,a45,none,a45,none,a0,none,none, 0.0024092, 0.00602378, 0.00421229, 0.0061679, 0.0037033,buy
2021-05-29,none,a30,a90,none,none,none,a45,none,a45,none,a0,none,none, 0.0051735, 0.00290376, 0.00537577, 0.0046228, 0.0039099,buy
2021-05-30,none,a30,a90,none,none,none,a45,none,a45,none,a0,none,a30, 0.0056877, 0.00369821, 0.00629723, 0.0061192, 0.0062972,buy
2021-05-31,none,a30,a90,none,none,none,a45,none,a45,none,a0,a120,a30, 0.0019282, 0.00342713, 0.00464451, 0.0043875, 0.0046722,buy
2021-06-01,none,a30,a90,none,none,none,a45,none,a45,none,a0,a120,a30, 0.0019282, 0.00342713, 0.00464451, 0.0043875, 0.0046722,buy
2021-06-02,none,a30,a90,none,none,none,none,none,a45,none,a0,a120,a30, 0.0076007, 0.00456839, 0.00543039, 0.0066366, 0.0065639,buy
2021-06-03,none,a30,a90,none,none,none,none,none,a45,none,a0,a120,a30, 0.0076007, 0.00456839, 0.00543039, 0.0066366, 0.0065639,buy
2021-06-04,none,a30,a90,none,none,none,none,none,none,none,a0,a120,a30, 0.0077271, 0.00478711, 0.00543039, 0.0066366, 0.0065639,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a0,a120,a30, 0.0077271, 0.00478711, 0.00543039, 0.0066366, 0.0065639,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,none,none,a120,a30, 0.0017846, 0.00264461, 0.00311070, 0.0044435, 0.0046703,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0024351, 0.00250610, 0.00279675, 0.0059248, 0.0066837,buy
2021-06-08,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0011971, 0.00595848, 0.00568025, 0.0044124, 0.0049233,buy
2021-06-09,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0011971, 0.00595848, 0.00568025, 0.0044124, 0.0049233,buy
2021-06-10,none,none,a90,none,none,a0,none,none,none,a90,none,none,none, 0.0037856, 0.00350146, 0.00322880, 0.0044431, 0.0055497,buy
2021-06-11,none,none,a90,none,none,a0,none,none,none,a90,none,none,none, 0.0037856, 0.00350146, 0.00322880, 0.0044431, 0.0055497,buy
2021-06-12,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.0004105,-0.00080289, 0.00283068, 0.0010951, 0.0011184,buy
2021-06-13,none,a45,none,none,none,a0,none,none,none,a90,none,none,none, 0.0000212,-0.00054464, 0.00069741, 0.0003059, 0.0001123,sell
2021-06-14,none,a45,none,none,none,none,none,none,none,a90,none,none,none, 0.0033438, 0.00361898, 0.00296726, 0.0031770, 0.0034105,buy
2021-06-15,none,a45,none,none,none,none,none,none,none,a90,none,none,none, 0.0033438, 0.00361898, 0.00296726, 0.0031770, 0.0034105,buy
2021-06-16,none,a45,none,none,none,none,none,none,none,a90,none,a135,a45, 0.0050237, 0.00176825, 0.00318715, 0.0030201, 0.0018206,buy
2021-06-17,none,a45,none,none,none,none,none,none,none,a90,none,a135,a45, 0.0050237, 0.00176825, 0.00318715, 0.0030201, 0.0018206,buy
2021-06-18,none,a45,none,none,none,none,none,none,none,none,none,a135,a45, 0.0042781, 0.00374544, 0.00331764, 0.0040562, 0.0045364,buy
2021-06-19,none,a45,none,none,none,none,none,none,none,none,none,a135,a45, 0.0042781, 0.00374544, 0.00331764, 0.0040562, 0.0045364,buy
2021-06-20,none,none,none,none,none,none,a30,a120,none,none,none,a135,a45, 0.0038265, 0.00310391, 0.00212940, 0.0021419, 0.0029643,buy
2021-06-21,none,none,none,none,none,none,a30,a120,none,none,none,a135,a45, 0.0038265, 0.00310391, 0.00212940, 0.0021419, 0.0029643,buy
2021-06-22,none,none,none,none,none,none,a30,a120,none,none,none,a135,a45, 0.0038265, 0.00310391, 0.00212940, 0.0021419, 0.0029643,buy
2021-06-23,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0017655,-0.00589270, 0.00005324,-0.0076526,-0.0018876,sell
2021-06-24,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0017655,-0.00589270, 0.00005324,-0.0076526,-0.0018876,sell
2021-06-25,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0017655,-0.00589270, 0.00005324,-0.0076526,-0.0018876,sell
2021-06-26,none,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0017655,-0.00589270, 0.00005324,-0.0076526,-0.0018876,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0018128,-0.00162215,-0.00154344,-0.0011469,-0.0009164,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0018128,-0.00162215,-0.00154344,-0.0011469,-0.0009164,sell
2021-06-29,none,none,none,none,none,none,none,none,a30,none,a30,none,none, 0.0038497, 0.00582450, 0.00669259, 0.0032110, 0.0048656,buy
2021-06-30,none,none,none,none,none,none,none,none,a30,none,a30,none,none, 0.0038497, 0.00582450, 0.00669259, 0.0032110, 0.0048656,buy
2021-07-01,none,none,none,none,none,none,none,none,a30,none,a30,a150,none,-0.0045451,-0.00831865,-0.00286452,-0.0005248,-0.0081451,sell
2021-07-02,none,none,none,none,none,none,none,none,a30,none,a30,a150,a60,-0.0038196,-0.00395704,-0.00335310,-0.0001771,-0.0044063,sell
2021-07-03,none,none,a90,none,none,none,none,none,a30,none,a30,a150,a60,-0.0021000,-0.00204519,-0.00397415, 0.0014789,-0.0021000,sell
2021-07-04,none,none,a90,none,none,none,none,none,a30,none,none,a150,a60,-0.0005069,-0.00076185,-0.00094779, 0.0020789,-0.0012093,sell
2021-07-05,none,none,a90,none,none,none,none,a135,a30,none,none,a150,a60,-0.0020788,-0.00181122,-0.00092158, 0.0004276,-0.0013165,sell
2021-07-06,none,none,a90,none,none,none,none,a135,a30,none,none,a150,a60,-0.0020788,-0.00181122,-0.00092158, 0.0004276,-0.0013165,sell
2021-07-07,none,none,a90,none,a135,none,none,a135,a30,none,none,none,a60, 0.0026813, 0.00177188, 0.00301269, 0.0030256, 0.0023366,buy
2021-07-08,none,none,a90,none,a135,none,a45,a135,a30,none,none,none,a60,-0.0019084, 0.00025489,-0.00192331, 0.0002868, 0.0002139,sell
2021-07-09,none,none,none,none,a135,none,a45,a135,a30,none,none,none,a60,-0.0019837, 0.00022208,-0.00171760, 0.0004408, 0.0002823,sell
2021-07-10,a120,none,none,none,a135,none,a45,a135,a30,none,none,none,none, 0.0058008, 0.00387364, 0.00382162, 0.0055355, 0.0059227,buy
2021-07-11,a120,none,none,none,a135,none,a45,a135,a30,none,none,none,none, 0.0058008, 0.00387364, 0.00382162, 0.0055355, 0.0059227,buy
2021-07-12,a120,a45,none,none,none,none,a45,none,a30,a120,a45,none,none,-0.0009050,-0.00174703,-0.00041328,-0.0017108,-0.0020186,sell
2021-07-13,a120,a45,none,none,none,none,a45,none,a30,a120,a45,none,none,-0.0009050,-0.00174703,-0.00041328,-0.0017108,-0.0020186,sell
2021-07-14,a120,a45,none,none,none,none,none,none,a30,a120,a45,none,none,-0.0013842,-0.00148110,-0.00127955,-0.0011888,-0.0010818,sell
2021-07-15,none,a45,none,a30,none,none,none,none,a30,a120,a45,none,none, 0.0005697,-0.00010664,-0.00022421, 0.0014501, 0.0004756,sell
2021-07-16,none,a45,none,a30,none,none,none,none,a30,a120,a45,none,none, 0.0005697,-0.00010664,-0.00022421, 0.0014501, 0.0004756,sell
2021-07-17,none,a45,none,a30,a150,none,none,none,a30,a120,a45,none,none, 0.0011503, 0.00034233,-0.00023941, 0.0004533, 0.0005070,sell
2021-07-18,none,a45,none,a30,a150,none,a60,none,none,a120,a45,none,none, 0.0010832, 0.00088398, 0.00027867, 0.0007244, 0.0005992,buy
2021-07-19,a135,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0015452,-0.00258349,-0.00470991, 0.0003070,-0.0025165,sell
2021-07-20,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none, 0.0004052, 0.00264064, 0.00040832, 0.0011653, 0.0014510,buy
2021-07-21,a135,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.0004186, 0.00213571, 0.00072683, 0.0000800, 0.0011559,buy
2021-07-22,a135,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0024733, 0.00112140, 0.00080582, 0.0012640, 0.0029863,buy
2021-07-23,none,none,a120,a45,none,none,none,a150,none,none,none,none,none, 0.0042390, 0.00480855, 0.00210159, 0.0019390, 0.0021766,buy
2021-07-24,none,none,a120,a45,none,none,none,a150,none,none,none,none,none, 0.0042390, 0.00480855, 0.00210159, 0.0019390, 0.0021766,buy
2021-07-25,none,a30,a120,a45,none,none,none,a150,none,none,none,none,none, 0.0019290, 0.00318745,-0.00002418, 0.0017269,-0.0001441,buy
2021-07-26,a150,a30,a120,a45,none,none,none,a150,none,none,none,none,none,-0.0003383, 0.00104065, 0.00298826, 0.0001936,-0.0030779,buy
2021-07-27,a150,a30,none,none,none,none,none,none,none,a135,a60,none,none, 0.0006058,-0.00253533, 0.00125714, 0.0022114,-0.0011281,buy
2021-07-28,a150,a30,none,none,none,none,none,none,none,a135,a60,none,none, 0.0006058,-0.00253533, 0.00125714, 0.0022114,-0.0011281,buy
2021-07-29,a150,a30,none,none,none,a0,none,none,none,a135,a60,a180,none, 0.0051708, 0.00461498, 0.00366669, 0.0036566, 0.0025035,buy
2021-07-30,none,none,a135,a60,none,a0,none,none,none,a135,a60,a180,none, 0.0058765, 0.00760197, 0.00564373, 0.0078578, 0.0059248,buy
2021-07-31,none,none,a135,a60,a180,a0,none,none,none,a135,a60,a180,none, 0.0052028, 0.00601496, 0.00386807, 0.0054253, 0.0079368,buy
2021-08-01,none,none,a135,a60,a180,a0,none,none,none,a135,a60,a180,none, 0.0052028, 0.00601496, 0.00386807, 0.0054253, 0.0079368,buy
2021-08-02,none,none,a135,a60,a180,a0,a90,none,none,a135,a60,a180,none, 0.0052028, 0.00541729, 0.00397825, 0.0040955, 0.0069713,buy
2021-08-03,none,none,none,none,a180,a0,a90,none,none,none,none,a180,a90, 0.0003443, 0.00034429, 0.00180811,-0.0001445,-0.0002015,buy
2021-08-04,none,none,none,none,none,a0,a90,none,none,none,none,a180,a90, 0.0031792, 0.00290872, 0.00458869, 0.0021675, 0.0018237,buy
2021-08-05,none,none,none,none,none,a0,a90,none,none,none,none,a180,a90, 0.0031792, 0.00290872, 0.00458869, 0.0021675, 0.0018237,buy
2021-08-06,none,none,a150,none,none,none,none,none,none,none,none,a180,a90, 0.0025427, 0.00292915, 0.00278685, 0.0018339, 0.0019608,buy
2021-08-07,none,none,a150,none,none,none,none,none,none,none,none,none,a90,-0.0036494,-0.00440332,-0.00599964,-0.0058708,-0.0041891,sell
2021-08-08,none,none,a150,none,none,none,none,none,none,none,none,none,a90,-0.0036494,-0.00440332,-0.00599964,-0.0058708,-0.0041891,sell
2021-08-09,a180,none,a150,none,none,none,none,none,none,none,none,none,a90,-0.0043723,-0.00324927,-0.00374062,-0.0030532,-0.0040418,sell
2021-08-10,a180,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0046329,-0.00294222,-0.00322358,-0.0035617,-0.0032420,sell
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0002206,-0.00209327,-0.00356511,-0.0032269,-0.0033673,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0033525,-0.00373779,-0.00481147,-0.0049549,-0.0044733,sell
2021-08-13,a180,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0033525,-0.00373779,-0.00481147,-0.0049549,-0.0044733,sell
2021-08-14,none,none,none,a90,none,none,none,none,none,a150,none,none,none,-0.0099008,-0.00966962,-0.00975809,-0.0099462,-0.0099462,sell
2021-08-15,none,a0,none,a90,a150,none,none,none,none,a150,none,none,none,-0.0085266,-0.00852661,-0.00929642,-0.0086064,-0.0086064,sell
2021-08-16,none,a0,none,a90,a150,none,none,a180,none,a150,none,none,none,-0.0076094,-0.00760943,-0.00814882,-0.0076094,-0.0080289,sell
2021-08-17,none,a0,none,a90,a150,none,none,a180,none,a150,none,none,none,-0.0076094,-0.00760943,-0.00814882,-0.0076094,-0.0080289,sell
2021-08-18,none,a0,none,none,a150,none,a120,a180,none,a150,none,none,none, 0.0046176, 0.00648417,-0.00066442, 0.0062963, 0.0049073,buy
2021-08-19,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,-0.0036648,-0.00184907,-0.00974494,-0.0026136,-0.0051388,sell
2021-08-20,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,-0.0036648,-0.00184907,-0.00974494,-0.0026136,-0.0051388,sell
2021-08-21,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,-0.0036648,-0.00184907,-0.00974494,-0.0026136,-0.0051388,sell
2021-08-22,none,a0,a180,none,none,none,a120,a180,none,none,none,none,none,-0.0082921,-0.00328274,-0.00877119,-0.0085709,-0.0035441,sell
2021-08-23,none,a0,a180,none,a135,none,none,a180,none,none,none,none,none, 0.0016162, 0.00106230, 0.00183366, 0.0020716, 0.0022341,buy
2021-08-24,none,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.0017033, 0.00106230, 0.00166894, 0.0019923, 0.0019039,buy
2021-08-25,a150,none,a180,none,a135,none,none,none,none,none,none,none,none, 0.0053508, 0.00207099, 0.00548275, 0.0025906, 0.0057527,buy
2021-08-26,a150,none,a180,none,a135,none,none,none,none,none,a90,none,none, 0.0060886, 0.00316350, 0.00621629, 0.0047238, 0.0064772,buy
2021-08-27,a150,none,a180,none,a135,none,none,none,none,none,a90,none,none, 0.0060886, 0.00316350, 0.00621629, 0.0047238, 0.0064772,buy
2021-08-28,a150,none,none,none,none,none,a135,none,none,none,a90,a150,none, 0.0011174, 0.00013803,-0.00155811, 0.0023771,-0.0025200,sell
2021-08-29,a150,none,none,none,none,none,a135,none,none,none,a90,a150,none, 0.0011174, 0.00013803,-0.00155811, 0.0023771,-0.0025200,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,none,a90,a150,none,-0.0023532,-0.00178245,-0.00700409,-0.0002081,-0.0052434,sell
2021-08-31,none,none,none,none,none,none,a135,none,none,none,a90,a150,none,-0.0023532,-0.00178245,-0.00700409,-0.0002081,-0.0052434,sell
2021-09-01,none,none,none,a120,none,none,a135,none,none,none,a90,a150,none,-0.0021442,-0.00352797,-0.00333841,-0.0004167,-0.0051655,sell
2021-09-02,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,-0.0033062,-0.00509266,-0.00261140,-0.0028601,-0.0039482,sell
2021-09-03,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,-0.0033062,-0.00509266,-0.00261140,-0.0028601,-0.0039482,sell
2021-09-04,a135,none,none,a120,a120,none,none,none,none,none,none,none,a120,-0.0020790,-0.00051394, 0.00298854, 0.0019832, 0.0008410,buy
2021-09-05,a135,none,none,a120,a120,none,none,none,none,none,none,none,a120,-0.0020790,-0.00051394, 0.00298854, 0.0019832, 0.0008410,buy
2021-09-06,a135,none,none,none,a120,none,none,none,none,none,none,none,a120,-0.0023365,-0.00067810, 0.00180822, 0.0015321, 0.0003899,buy
2021-09-07,a135,none,none,none,a120,none,none,none,none,none,none,none,a120,-0.0023365,-0.00067810, 0.00180822, 0.0015321, 0.0003899,buy
2021-09-08,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.0007903, 0.00043018, 0.00057340,-0.0006474, 0.0007913,buy
2021-09-09,a135,none,none,none,none,none,a150,none,none,none,none,none,a120,-0.0007903, 0.00043018, 0.00057340,-0.0006474, 0.0007913,buy
2021-09-10,none,none,none,none,none,none,a150,none,none,a180,none,none,a120, 0.0007806,-0.00001330, 0.00109144,-0.0020625, 0.0008420,buy
2021-09-11,none,none,none,none,none,none,a150,none,none,a180,none,none,none, 0.0006808, 0.00125464, 0.00071730,-0.0018064, 0.0008856,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,a180,none,a135,none, 0.0006668,-0.00009420, 0.00065189,-0.0017555, 0.0008856,sell
2021-09-13,none,none,none,a135,none,none,a150,a150,none,a180,none,a135,none, 0.0009812, 0.00052847,-0.00111923,-0.0045720,-0.0007822,sell
2021-09-14,none,none,a150,a135,none,none,none,a150,none,a180,none,a135,none,-0.0087687,-0.00837089,-0.00900849,-0.0089655,-0.0090394,sell
2021-09-15,none,none,a150,a135,none,none,none,a150,none,a180,none,a135,none,-0.0087687,-0.00837089,-0.00900849,-0.0089655,-0.0090394,sell
2021-09-16,none,none,a150,a135,none,none,none,a150,none,a180,none,a135,none,-0.0087687,-0.00837089,-0.00900849,-0.0089655,-0.0090394,sell
2021-09-17,a120,none,a150,a135,none,none,none,a150,none,a180,none,a135,none,-0.0035612,-0.00359480,-0.00574784,-0.0049018,-0.0075708,sell
2021-09-18,a120,none,a150,a135,none,none,none,a150,none,a180,none,a135,none,-0.0035612,-0.00359480,-0.00574784,-0.0049018,-0.0075708,sell
2021-09-19,a120,none,a150,a135,none,none,none,a150,none,none,none,none,a135, 0.0052659, 0.00426794,-0.00405382,-0.0029263,-0.0046228,sell
2021-09-20,a120,none,a150,a135,none,none,none,none,none,none,none,none,a135, 0.0036407, 0.00313005,-0.00076673, 0.0006706,-0.0019016,buy
2021-09-21,a120,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.0036575, 0.00336038, 0.00580128, 0.0051164, 0.0017828,buy
2021-09-22,a120,none,a150,none,none,none,none,none,none,none,none,none,a135, 0.0036575, 0.00336038, 0.00580128, 0.0051164, 0.0017828,buy
2021-09-23,a120,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0027449, 0.00179339, 0.00358715, 0.0044656, 0.0034063,buy
2021-09-24,a120,none,none,none,none,none,none,none,none,none,a120,none,a135, 0.0054343, 0.00467016, 0.00517250, 0.0049323, 0.0060869,buy
2021-09-25,a120,none,none,none,none,none,none,none,none,none,a120,none,a135, 0.0054343, 0.00467016, 0.00517250, 0.0049323, 0.0060869,buy
2021-09-26,a120,none,none,none,none,none,none,none,a0,none,a120,a120,none, 0.0065024, 0.00709172, 0.00432103, 0.0051214, 0.0058408,buy
2021-09-27,a120,none,none,none,none,none,none,a135,a0,none,a120,a120,none, 0.0094817, 0.00602970, 0.00708603, 0.0092866, 0.0096895,buy
2021-09-28,a120,none,none,none,none,none,none,a135,a0,none,a120,a120,none, 0.0094817, 0.00602970, 0.00708603, 0.0092866, 0.0096895,buy
2021-09-29,a120,none,none,none,none,none,none,a135,a0,none,a120,a120,none, 0.0094817, 0.00602970, 0.00708603, 0.0092866, 0.0096895,buy
2021-09-30,a120,none,none,none,none,none,none,a135,a0,none,a120,a120,none, 0.0094817, 0.00602970, 0.00708603, 0.0092866, 0.0096895,buy
2021-10-01,a120,none,a150,none,none,none,none,a135,a0,none,none,a120,none, 0.0079050, 0.00519534, 0.00551187, 0.0086899, 0.0089966,buy
2021-10-02,a120,none,a150,none,none,none,none,a135,a0,none,none,a120,none, 0.0079050, 0.00519534, 0.00551187, 0.0086899, 0.0089966,buy
2021-10-03,a120,none,a150,none,none,none,none,a135,a0,none,none,none,none, 0.0079034, 0.00524068, 0.00556272, 0.0086091, 0.0091248,buy
2021-10-04,a120,none,a150,a135,none,none,none,none,a0,none,none,none,a150, 0.0032754, 0.00327429, 0.00057619, 0.0017738,-0.0007506,buy
2021-10-05,a120,none,a150,a135,none,none,none,none,a0,none,none,none,a150, 0.0032754, 0.00327429, 0.00057619, 0.0017738,-0.0007506,buy
2021-10-06,a120,none,a150,a135,none,none,none,none,a0,none,none,none,a150, 0.0032754, 0.00327429, 0.00057619, 0.0017738,-0.0007506,buy
2021-10-07,a120,a0,a150,a135,none,a0,none,none,a0,none,none,none,a150, 0.0045012, 0.00385826, 0.00142256, 0.0029795,-0.0006560,buy
2021-10-08,none,a0,a150,a135,none,a0,none,none,a0,none,none,none,a150,-0.0014641,-0.00116699,-0.00530104,-0.0035093,-0.0019726,sell
2021-10-09,none,a0,none,a135,none,a0,a150,none,a0,none,a135,none,a150, 0.0009900, 0.00047912, 0.00023236, 0.0002242, 0.0002395,buy
2021-10-10,none,a0,none,a135,none,a0,a150,none,a0,none,a135,none,none, 0.0001540, 0.00061514,-0.00327273,-0.0041963,-0.0032287,sell
2021-10-11,none,a0,none,none,none,a0,a150,none,a0,a150,a135,none,none, 0.0024994,-0.00003089,-0.00062990,-0.0027982, 0.0014823,sell
2021-10-12,none,a0,none,none,none,none,a150,a120,a0,a150,a135,none,none, 0.0004408,-0.00247559,-0.00047662,-0.0022178, 0.0000316,sell
2021-10-13,none,none,none,none,none,none,a150,a120,a0,a150,a135,none,none, 0.0007551,-0.00306938,-0.00047662,-0.0022178, 0.0000025,sell
2021-10-14,none,none,none,none,none,none,a150,a120,a0,a150,a135,none,none, 0.0007551,-0.00306938,-0.00047662,-0.0022178, 0.0000025,sell
2021-10-15,none,none,none,none,none,none,a150,a120,a0,a150,none,none,none, 0.0007551,-0.00306938, 0.00076624,-0.0045845, 0.0000025,sell
2021-10-16,none,none,none,none,none,none,a150,a120,a0,a150,none,none,none, 0.0007551,-0.00306938, 0.00076624,-0.0045845, 0.0000025,sell
2021-10-17,a135,none,none,none,none,none,none,a120,a0,a150,none,none,none,-0.0085528,-0.00840574,-0.00695073,-0.0070688,-0.0067676,sell
2021-10-18,a135,none,none,none,none,none,none,a120,a0,none,none,none,none,-0.0007430, 0.00281423, 0.00154379, 0.0002738, 0.0016515,buy
