Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-27,0.77,1.86,2.03,0.53,0.05,0,0,0.15,2.39,0.77,2.18,0.05, 0.00142203, 0.0018039, 0.0014975, 0.0001057, 0.00118778,buy
2020-09-28,2.7,0.79,0.61,1.31,0.06,0,0,0.19,2.1,2.7,0.8,0.06,-0.00191324,-0.0002092, 0.0021965, 0.0029962, 0.00200094,buy
2020-09-29,3,1.19,0.95,2.97,0.06,0,0,0.24,4.23,3,1.12,0.06,-0.00440452,-0.0059908,-0.0012108,-0.0044872,-0.00531036,sell
2020-09-30,0,1.77,1.43,2.65,0.06,0,0,0.3,4.59,0,1.56,0.06, 0.00210511,-0.0008453, 0.0003256, 0.0000706, 0.00044026,sell
2020-10-01,0,2.67,2.25,0,0.06,0,0,0.39,3.1,0,2.21,0.06,-0.00113662,-0.0013481,-0.0010085,-0.0041110,-0.00091134,sell
2020-10-02,0,3,3.66,0,0,0,0,0.5,4.04,0,3.12,0,-0.00339288,-0.0030528,-0.0035759,-0.0027455,-0.00321242,sell
2020-10-03,0,2.24,5.38,0,0,0,0,0.65,4.62,0,3.65,0,-0.00378769,-0.0034723,-0.0037877,-0.0027781,-0.00516455,sell
2020-10-04,0,1.51,5.41,0,0,0,0,0.85,4.53,0,3.24,0,-0.00187351,-0.0041360,-0.0019443,-0.0019443,-0.00479405,sell
2020-10-05,0,0.12,3.48,0,0,0,0,1.11,1.84,0.03,2.84,0,-0.00255896,-0.0029669,-0.0033828,-0.0013237,-0.00116714,sell
2020-10-06,0,0.4,0.48,0,0,0,0,1.44,0.48,0.13,1.71,0,-0.00484209,-0.0031478,-0.0034576,-0.0022889,-0.00287680,sell
2020-10-07,0,1.26,1.43,0,0,0,0,1.92,1.43,0.49,2.69,0, 0.00034184,-0.0041306,-0.0013073, 0.0005269,-0.00175916,sell
2020-10-08,0,4.05,2.97,0,0,0,0,2.53,2.97,1.85,4.73,0,-0.00693843,-0.0069749,-0.0026409,-0.0025253,-0.00103524,sell
2020-10-09,0,5.95,2.03,0.03,0,0,0,3.02,2.03,2.98,6.02,0,-0.00488298,-0.0036702,-0.0027399,-0.0020880,-0.00220286,sell
2020-10-10,0,1.37,0,0.09,0,0,0,2.71,0,0.09,4.08,0, 0.00595026, 0.0059503, 0.0045965, 0.0043807, 0.00595026,buy
2020-10-11,0,0,0,0.29,0,0,0,2.11,0,0.29,2.11,0,-0.00909995,-0.0087833,-0.0083275,-0.0087833,-0.00814234,sell
2020-10-12,0,0,0,0.92,0,0,0,1.82,0,0.92,1.82,0,-0.00569388, 0.0010658,-0.0050143, 0.0011391, 0.00044062,buy
2020-10-13,0,0,0,2.95,0,0,0,0.82,0,2.95,0.82,0,-0.00450745,-0.0041595,-0.0044862,-0.0042107,-0.00421069,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,1.99,0,-0.00074614, 0.0000183,-0.0006996,-0.0007461,-0.00079489,sell
2020-10-15,0,0,0.04,0,0,0,0,2.97,0.04,0,2.97,0,-0.00198756,-0.0021063,-0.0017504,-0.0054736,-0.00125285,sell
2020-10-16,0,0,0.18,0,0,0,0,1.82,0.05,0.13,1.82,0,-0.00833244,-0.0079032,-0.0074896,-0.0066805,-0.00670238,sell
2020-10-17,0.05,0,0.57,0,0,0,0,0,0.07,0.5,0.05,0, 0.00161863,-0.0058812,-0.0052846,-0.0085317,-0.00335377,sell
2020-10-18,0.13,0,2.03,0,0,0,0,0,0.11,1.92,0.13,0,-0.00129696,-0.0007706, 0.0026335,-0.0008227, 0.00639577,sell
2020-10-19,0.38,0,3.2,0,0,0,0,0,0.2,3,0.38,0, 0.00254508, 0.0021491, 0.0027409,-0.0000928, 0.00287167,buy
2020-10-20,1.11,0,0.43,0,0,0,0,0,0.43,0,1.11,0,-0.00037177,-0.0014457,-0.0001942, 0.0019922, 0.00071023,buy
2020-10-21,2.95,0,1.03,0,0,0,0,0,1.03,0,2.95,0,-0.00071121,-0.0005660,-0.0023591,-0.0009189,-0.00091891,sell
2020-10-22,2.7,0,2.72,0,0,0,0,0,2.72,0,2.7,0, 0.00697956, 0.0072388, 0.0081545,-0.0012165, 0.00382260,buy
2020-10-23,0,0,3,0,0,0,0,0,3,0,0,0.08, 0.00270433,-0.0001422, 0.0028499, 0.0030397,-0.00208193,sell
2020-10-24,0,0,0.11,0,0.02,0,0,0,0.11,0,0,0.61, 0.00480592, 0.0030353, 0.0046478, 0.0025640, 0.00303526,buy
2020-10-25,0,0,0.25,0,0.02,0,0,0,0.25,0,0,2.91, 0.00257896, 0.0014202,-0.0014705, 0.0020699, 0.00261851,buy
2020-10-26,0,0,0.57,0,0.03,0,0,0,0.57,0,0,1.9, 0.00191426, 0.0042230, 0.0042572, 0.0021031, 0.00413591,buy
2020-10-27,0,0.02,1.35,0,0.03,0,0,0,1.35,0,0.02,0.03, 0.00188708, 0.0016273, 0.0003574, 0.0039067, 0.00334441,buy
2020-10-28,0,0.03,3.09,0.04,0.04,0,0,0,3.13,0,0.03,0.04, 0.00270433, 0.0000821, 0.0025719, 0.0030397,-0.00235993,sell
2020-10-29,0,0.04,2.94,0.12,0.05,0,0,0.02,3.06,0,0.06,0.05, 0.00506583, 0.0006685, 0.0043424, 0.0044504,-0.00076960,buy
2020-10-30,0,0.06,0.29,0.37,0.06,0,0,0.05,0.66,0,0.11,0.06,-0.00385971,-0.0072997,-0.0066871,-0.0029405,-0.00552872,sell
2020-10-31,0,0.08,0.42,1.14,0.07,0,0,0.09,1.56,0,0.17,0.07,-0.00621541,-0.0054609,-0.0052362,-0.0043513,-0.00435129,sell
2020-11-01,0,0.11,0.6,3,0.08,0,0,0.13,3.6,0,0.24,0.08,-0.00218374,-0.0027859,-0.0027859,-0.0019252,-0.00106265,sell
2020-11-02,0,0.15,0.88,2.47,0.1,0,0,0.16,3.32,0.03,0.31,0.1,-0.00143991,-0.0003608,-0.0003608, 0.0018544, 0.00024803,buy
2020-11-03,0,0.2,1.31,0,0.12,0,0,0.17,1.22,0.09,0.37,0.12, 0.00076767,-0.0004652,-0.0007966, 0.0019247, 0.00181414,buy
2020-11-04,0,0.28,1.97,0,0.15,0,0,0.17,1.73,0.24,0.45,0.15, 0.00486670, 0.0051456, 0.0051397, 0.0052305, 0.00595431,buy
2020-11-05,0,0.38,3.11,0.04,0.18,0,0,0,2.44,0.71,0.38,0.18, 0.00292283, 0.0036794, 0.0041583, 0.0051023, 0.00259738,buy
2020-11-06,0,0.52,4.79,0.13,0.24,0,0,0,3.04,1.92,0.5,0.22,-0.00134277,-0.0007797,-0.0010874,-0.0013428,-0.00106285,sell
2020-11-07,0,0.73,5.53,0.41,0.28,0,0,0,2.63,3.38,0.68,0.26, 0.00180458, 0.0019048, 0.0019836, 0.0019836, 0.00184852,buy
2020-11-08,0,1.05,3.64,1.32,0.34,0,0,0,1.97,3.14,0.92,0.32,-0.00780709,-0.0068724,-0.0078071,-0.0082632,-0.00442675,sell
2020-11-09,0,1.55,1.3,2.97,0.41,0,0.04,0,1.64,2.97,1.27,0.39,-0.00144130,-0.0011449, 0.0014894, 0.0007969,-0.00026987,buy
2020-11-10,0,2.46,0.02,2.06,0.5,0,0.1,0,0.86,2.06,1.75,0.47,-0.00580608,-0.0055402,-0.0034338,-0.0057075,-0.00545456,sell
2020-11-11,0,4.23,0.06,0,0.61,0,0.24,0.05,2.12,0,2.49,0.58,-0.00554180,-0.0028502,-0.0036763,-0.0027886,-0.00367629,sell
2020-11-12,0,5.89,0.18,0,0.75,0,0.58,0.14,3.19,0,3.64,0.71,-0.00481459,-0.0039327,-0.0048146,-0.0036397,-0.00489347,sell
2020-11-13,0,4.7,0.55,0,0.9,0,1.41,0.4,2.29,0,4.81,0.86,-0.00412413,-0.0014424,-0.0000472,-0.0013223,-0.00152031,buy
2020-11-14,0,2.28,1.77,0,1.11,0,2.97,1.19,1.82,0,6.44,1.06,-0.00453424,-0.0031327,-0.0041762,-0.0020962,-0.00438014,sell
2020-11-15,0,1.71,2.95,0,1.35,0,2.56,2.97,3.01,0,7.24,1.29, 0.00038414, 0.0001931, 0.0016998, 0.0041235, 0.00162564,buy
2020-11-16,0,1.33,1.44,0,1.63,0,0,2.47,1.51,0.03,3.77,1.56,-0.00588026,-0.0060860,-0.0030337,-0.0055224,-0.00592570,sell
2020-11-17,0,0.07,0,0,2,0,0,0,0.08,0.07,0,1.92, 0.00147092,-0.0046602, 0.0009069,-0.0001841,-0.00410035,buy
2020-11-18,0,0.15,0.03,0,2.43,0,0,0,0.09,0.18,0,2.34, 0.00352292,-0.0012559, 0.0016170,-0.0037311,-0.00168177,sell
2020-11-19,0,0.36,0.11,0,2.95,0,0,0,0.11,0.47,0,2.84,-0.00232407, 0.0025517,-0.0023241, 0.0007605, 0.00100151,sell
2020-11-20,0,0.82,0.39,0,3.13,0,0,0,0.13,1.21,0,3,-0.00252786, 0.0015705,-0.0025279, 0.0012496, 0.00235009,sell
2020-11-21,0.03,1.84,1.42,0,2.72,0,0,0,0.24,3.21,0,2.56, 0.00516900, 0.0061259, 0.0005227, 0.0050479, 0.00584587,buy
2020-11-22,0.08,3.04,3.11,0,2.27,0,0,0,0.5,5.92,0,2.08,-0.01442185,-0.0009470,-0.0089486,-0.0083431,-0.00894855,sell
2020-11-23,0.2,2.49,2.2,0,1.93,0.02,0,0,1.23,3.89,0.02,1.7,-0.00919283, 0.0009736,-0.0026461,-0.0029193,-0.00264612,sell
2020-11-24,0.5,1.47,1.31,0,1.67,0.06,0.1,0,3.56,0,0.16,1.39,-0.00199433,-0.0010146, 0.0017564,-0.0026619,-0.00208989,sell
2020-11-25,1.25,2.95,2.97,0,0.33,0.1,0.4,0,7.5,0,0.5,0, 0.00236302, 0.0028232, 0.0027905, 0.0023886, 0.00174366,buy
2020-11-26,3,1.43,2.14,0,0.4,0.23,1.55,0,6.97,0,1.78,0, 0.00239904, 0.0009223, 0.0020077, 0.0016473, 0.00280625,buy
2020-11-27,2.74,0,0,0,0.49,0.53,2.95,0,3.23,0,3.48,0,-0.00151439,-0.0011741,-0.0015020,-0.0002162,-0.00205414,sell
2020-11-28,0,0,0,0,0.6,1.23,1.41,0,0.6,0,2.64,0, 0.00402746, 0.0048107, 0.0015110, 0.0017777, 0.00055506,buy
2020-11-29,0,0,0,0,0.73,2.91,0,0,0.73,0,2.91,0, 0.00361298, 0.0026140, 0.0016665, 0.0022155,-0.00281942,buy
2020-11-30,0,0.15,0.02,0,0.9,3.02,0,0,0.9,0.17,3.02,0, 0.00361408, 0.0026140, 0.0019848, 0.0025338,-0.00308713,buy
2020-12-01,0,0.48,0.06,0,1.11,1.31,0,0,1.11,0.54,1.31,0,-0.00479303,-0.0060661,-0.0065051,-0.0047930,-0.00730505,sell
2020-12-02,0.16,1.59,0.15,0,1.37,0.07,0,0.02,1.53,1.74,0.09,0,-0.00112929,-0.0006840,-0.0016293, 0.0059609,-0.00268809,sell
2020-12-03,0.69,3.02,0.38,0,1.68,0.12,0,0.02,2.4,3.37,0.14,0, 0.00499118, 0.0056704, 0.0012138, 0.0013173, 0.00563395,buy
2020-12-04,2.77,1.79,0.93,0,2.08,0.23,0,0.02,4.95,2.62,0.25,0, 0.00231077, 0.0012901, 0.0069090, 0.0069090, 0.00440986,buy
2020-12-05,3.04,0.45,2.26,0,2.6,0.65,0,0.03,6,2.35,0.68,0, 0.00264779,-0.0021209, 0.0059064, 0.0059064, 0.00387260,buy
2020-12-06,0.18,1.39,2.95,0,3,2.21,0.06,0.04,4.39,3.13,2.31,0,-0.00515216,-0.0004063,-0.0052603,-0.0033136,-0.00493359,sell
2020-12-07,0.35,2.95,1.59,0,2.74,3.1,0.19,0.04,5.69,1.94,3.33,0, 0.00122052, 0.0012334,-0.0031562, 0.0002932, 0.00117604,buy
2020-12-08,0.68,2.01,0,0,2.2,0.22,0.57,0.05,4.21,0.68,0.84,0,-0.00198514,-0.0002184,-0.0019484, 0.0038749,-0.00229575,sell
2020-12-09,1.31,0,0,0,1.79,0.27,1.68,0.07,1.76,1.31,2.05,0,-0.00167454,-0.0015960,-0.0056787,-0.0039138,-0.00437008,sell
2020-12-10,2.49,0,0,0,1.48,0.33,3,0.09,1.41,2.49,3.49,0.03, 0.00650131, 0.0060244, 0.0040005, 0.0060244, 0.00602442,buy
2020-12-11,3.08,0,0,0,0.17,0.4,1.73,0.11,0,3.08,2.41,0.05, 0.01020581, 0.0094144, 0.0072329, 0.0099977, 0.01000164,buy
2020-12-12,2.12,0,0,0,0.42,0.49,0,0.14,0,2.12,1.05,0.09, 0.00015943,-0.0019575, 0.0018034, 0.0020124, 0.00168585,buy
2020-12-13,0.77,0,0,0,1.05,0.6,0,0.18,0,0.77,1.83,0.14,-0.00516626,-0.0050779,-0.0053958,-0.0050037,-0.00987759,sell
2020-12-14,2.34,0,0,0,2.6,0.73,0,0.24,0,2.34,3.57,0.23,-0.00717743,-0.0072206,-0.0081212,-0.0063420,-0.00766990,sell
2020-12-15,3,0,0,0,3.68,0.92,0,0.31,0.05,2.95,4.91,0.37,-0.00494045,-0.0048387,-0.0066709,-0.0047123,-0.00517518,sell
2020-12-16,0.15,0.04,0,0,4.4,1.14,0,0.41,0.15,0.04,5.95,0.61, 0.00068741,-0.0008648, 0.0003377,-0.0054443,-0.00092050,sell
2020-12-17,0.46,0.09,0,0,2.95,1.39,0,0.54,0.46,0.09,4.88,1, 0.00012197, 0.0023638,-0.0021438, 0.0018867,-0.00329286,sell
2020-12-18,1.41,0.19,0,0,0,1.79,0,0.72,1.39,0.19,2.53,1.67,-0.00174552,-0.0010492,-0.0004350, 0.0039757,-0.00191489,sell
2020-12-19,2.97,0.42,0,0,0,2.3,0,0.97,2.95,0.42,3.29,2.74, 0.00343206, 0.0030078,-0.0006167, 0.0022321, 0.00219322,buy
2020-12-20,2.03,0.92,0,0,0,3.12,0,1.37,2.07,0.92,4.45,2.97,-0.00122705, 0.0004550,-0.0036481,-0.0010039,-0.00168272,sell
2020-12-21,0.03,2.03,0,0,0,4.21,0,2,0.21,2.03,6.03,1.94,-0.00085580,-0.0075397,-0.0026373,-0.0026373,-0.00050575,sell
2020-12-22,0.03,3,0,0,0,5.62,0,3.18,0.76,3,8.07,0,-0.00662510,-0.0067576,-0.0056650,-0.0066251,-0.00666366,sell
2020-12-23,0.03,1.97,0,0,0,4.48,0,5.85,2.85,1.97,7.51,0,-0.00235979,-0.0056324,-0.0015960,-0.0028281,-0.00065465,sell
2020-12-24,0.04,0,0,0,0,1.65,0,6.5,3.85,0,4.34,0,-0.00254940,-0.0003542,-0.0025494,-0.0023325,-0.00567846,sell
2020-12-25,0.04,0,0,0,0,1.31,0,4.08,2.16,0,3.27,0,-0.00710417,-0.0050515,-0.0087648,-0.0087648,-0.00715531,sell
2020-12-26,0.05,0,0,0,0,0,0,4.33,2.95,0,1.43,0,-0.00550491,-0.0018958,-0.0054937,-0.0058130,-0.00393755,sell
2020-12-27,0.05,0,0,0,0,0,0,1.62,1.62,0,0.05,0,-0.00403324,-0.0100377,-0.0038932,-0.0104241,-0.00928883,sell
2020-12-28,0.06,0,0,0,0,0,0,0,0,0,0.06,0,-0.00474526,-0.0038755,-0.0038743,-0.0016584,-0.00415087,sell
2020-12-29,0.07,0,0,0,0,0,0,0,0,0,0.07,0,-0.00474526,-0.0007391,-0.0003402,-0.0006783,-0.00432935,sell
2020-12-30,0.07,0,0,0,0.03,0,0,0,0,0,0.1,0,-0.00642632,-0.0037692,-0.0038738,-0.0006783,-0.00611380,sell
2020-12-31,0.08,0,0,0,0.1,0,0,0,0,0,0.18,0,-0.00639741,-0.0044360,-0.0052770,-0.0034880,-0.00729650,sell
2021-01-01,0.09,0,0,0,0.29,0,0,0,0,0,0.42,0,-0.00615955,-0.0065428,-0.0063986,-0.0063251,-0.00671979,sell
2021-01-02,0.13,0,0,0,0.87,0,0,0,0,0.03,1.12,0,-0.00653572,-0.0023654,-0.0073012,-0.0089558,-0.00970419,sell
2021-01-03,0.15,0,0,0,2.6,0,0,0,0,0.05,3.34,0,-0.00274274,-0.0032187,-0.0008086,-0.0017254,-0.00029103,sell
2021-01-04,0.22,0,0,0,2.95,0,0,0.04,0,0.15,5.73,0,-0.00453872,-0.0045690,-0.0048764,-0.0047461,-0.00604093,sell
2021-01-05,0.34,0,0,0,0.02,0,0,0.11,0.02,0.33,3.12,0,-0.00994282,-0.0044920,-0.0050289,-0.0054901,-0.00456095,sell
2021-01-06,0.57,0,0,0,0.03,0,0,0.31,0.03,0.76,0.12,0,-0.00027731, 0.0005104,-0.0034791, 0.0005104,-0.00058075,buy
2021-01-07,1.04,0,0,0,0.05,0,0,0.89,0.05,1.8,0.13,0, 0.00081803, 0.0017071,-0.0004976,-0.0009324,-0.00072850,sell
2021-01-08,1.98,0,0,0,0.07,0,0.06,2.6,0.17,4.4,0.14,0, 0.00442642, 0.0050885, 0.0044867, 0.0031459, 0.00489702,buy
2021-01-09,3.14,0,0,0,0.1,0,0.24,3.07,0.46,5.95,0.19,0, 0.00288373, 0.0028837, 0.0022399,-0.0019847, 0.00356931,buy
2021-01-10,2.51,0,0,0,0.15,0,1,0.37,1.52,2.36,0.27,0,-0.00316380,-0.0041666, 0.0016785, 0.0023175,-0.00156669,sell
2021-01-11,0.15,0,0,0,0.22,0,2.92,1.1,4.24,0,0.45,0, 0.00663079, 0.0010309, 0.0039720, 0.0057632, 0.00400650,buy
2021-01-12,0.15,0,0,0,0.33,0,2.03,2.97,5.33,0,0.86,0, 0.00537309, 0.0036897, 0.0058285, 0.0058602, 0.00580816,buy
2021-01-13,0.15,0,0,0,0.5,0,0,2.62,3.12,0,1.86,0, 0.00597718, 0.0062530, 0.0071346, 0.0071795, 0.00589172,buy
2021-01-14,0.15,0,0,0,0.75,0,0,0,0.75,0,3.1,0,-0.00745848,-0.0046196,-0.0047175,-0.0055247,-0.00361999,sell
2021-01-15,0.15,0,0,0,1.14,0,0,0,1.14,0,2.25,0, 0.00151095,-0.0078464,-0.0070677,-0.0054895,-0.00584713,sell
2021-01-16,0.15,0,0,0,1.73,0,0,0,1.73,0,0.15,0, 0.00291268,-0.0015903,-0.0026221, 0.0050007, 0.00139985,buy
2021-01-17,0,0,0,0,2.62,0,0,0,2.62,0,0,0,-0.00114841,-0.0010150,-0.0008675,-0.0005631,-0.00241498,sell
2021-01-18,0,0,0,0,2.97,0.09,0,0,3.06,0,0,0, 0.00186407,-0.0005246,-0.0004577,-0.0000721,-0.00172574,sell
2021-01-19,0,0,0,0,2.22,0.29,0.02,0,2.53,0,0,0, 0.00116078,-0.0020939,-0.0011287, 0.0046674, 0.00050576,buy
2021-01-20,0,0,0,0,1.44,0.92,0.06,0.02,2.42,0.02,0,0, 0.00783793, 0.0049011,-0.0033560, 0.0075779, 0.00424186,buy
2021-01-21,0,0,0,0,0.06,2.77,0.14,0.03,2.91,0.03,0.06,0, 0.00642770, 0.0015252, 0.0012651,-0.0032759, 0.00027028,buy
2021-01-22,0,0,0,0,0.16,2.97,0.36,0.05,3.31,0.05,0.18,0, 0.00468817, 0.0025543,-0.0060320,-0.0038293,-0.00729654,buy
2021-01-23,0,0,0,0,0.41,0,0.85,0.07,0.82,0.07,0.44,0,-0.00103016,-0.0014891,-0.0018049,-0.0014891, 0.00602210,sell
2021-01-24,0,0,0,0,0.97,0,2,0.12,1.97,0.12,1.05,0, 0.00329048, 0.0073783, 0.0021069, 0.0034288, 0.00211499,buy
2021-01-25,0,0,0,0,2.01,0,3,0.18,2.95,0.18,2.22,0,-0.00657636,-0.0048517,-0.0041530,-0.0059979,-0.00627946,sell
2021-01-26,0,0,0,0,2.97,0,1.9,0.28,1.84,0.28,3.49,0,-0.00364679,-0.0039269,-0.0022266,-0.0043257,-0.00432570,sell
2021-01-27,0,0,0,0,2.42,0,0.08,0.43,0,0.43,3.87,0,-0.00121633,-0.0021989,-0.0003197,-0.0021114,-0.00252907,sell
2021-01-28,0,0,0,0,1.51,0,0.11,0.67,0,0.67,4.59,0,-0.00630610,-0.0065308,-0.0061222,-0.0065126,-0.00642501,sell
2021-01-29,0,0,0,0,0,0,0.14,1.04,0,1.04,2.24,0,-0.00050521,-0.0037345,-0.0032029,-0.0038170,-0.00404046,sell
2021-01-30,0,0,0,0,0,0,0.19,1.59,0,1.59,0.19,0, 0.00069875,-0.0001820,-0.0012550,-0.0006546,-0.00065872,sell
2021-01-31,0,0,0,0,1.11,0.02,0.26,2.44,0.02,2.44,1.37,0, 0.00193106, 0.0023922, 0.0015743, 0.0018787, 0.00307206,buy
2021-02-01,0,0,0,0,1.52,0.03,0.37,2.97,0.05,2.97,1.87,0, 0.00195342, 0.0048318, 0.0028549, 0.0025845, 0.00274940,buy
2021-02-02,0,0,0,0,2.49,0.05,0.54,2.36,0.12,2.36,2.96,0, 0.00198304, 0.0023231, 0.0019496, 0.0003613, 0.00222753,buy
2021-02-03,0,0,0,0,2.97,0.1,0.83,1.54,0.3,1.54,3.6,0, 0.00193289, 0.0004345, 0.0004346, 0.0025605,-0.00003771,buy
2021-02-04,0,0,0,0,1.84,0.27,1.41,0,0.84,0,2.68,0, 0.00112006, 0.0004443, 0.0013827,-0.0017871,-0.00005086,buy
2021-02-05,0,0,0,0,0,0.69,2.84,0,2.39,0,1.14,0.02, 0.00292316, 0.0026296, 0.0032203, 0.0031942, 0.00290653,buy
2021-02-06,0,0,0,0,0,1.82,4.49,0,4.77,0,1.54,0.13, 0.00774300, 0.0080485, 0.0069375, 0.0074785, 0.00666324,buy
2021-02-07,0,0,0,0,0,3.61,3.79,0.06,5.34,0.06,2.06,0.89,-0.00581298,-0.0031811,-0.0054969,-0.0058572,-0.00565594,sell
2021-02-08,0,0,0,0,0.03,3.38,2.79,0.27,3.38,0.27,2.82,2.95, 0.00065270, 0.0006527, 0.0006527,-0.0012350,-0.00123503,buy
2021-02-09,0,0,0,0,0.08,3.09,2.97,1.27,3.09,1.27,3.05,1.3,-0.00172441,-0.0026496,-0.0024382,-0.0018886,-0.00172441,sell
2021-02-10,0,0,0,0,0.19,2.75,2.34,2.95,2.75,2.95,2.53,0,-0.00506415,-0.0054227,-0.0052939,-0.0053259,-0.00334349,sell
2021-02-11,0,0,0,0,0.46,0.23,1.73,1.45,0.23,1.45,2.19,0, 0.00066324, 0.0007968,-0.0048603, 0.0004843, 0.00066324,buy
2021-02-12,0,0,0,0,1.11,0.37,1.26,0.04,0.37,0.04,2.37,0, 0.00412373, 0.0042731, 0.0025413, 0.0028954, 0.00205827,buy
2021-02-13,0,0,0,0,2.65,0.58,0,0.08,0.58,0.08,2.65,0, 0.00144019,-0.0020805,-0.0024013,-0.0026369, 0.00032397,sell
2021-02-14,0.02,0,0,0,2.95,0.95,0,0.14,0.95,0.14,2.97,0, 0.00182057, 0.0022261, 0.0022131, 0.0007955, 0.00214867,buy
2021-02-15,0.04,0,0,0,1.37,1.56,0,0.26,1.56,0.26,1.41,0, 0.00109220, 0.0009351, 0.0001993, 0.0010922,-0.00067977,buy
2021-02-16,0.06,0,0,0,0,2.66,0,0.47,2.66,0.47,0.06,0, 0.00575996, 0.0031032, 0.0014287,-0.0009300, 0.00117288,buy
2021-02-17,0.1,0,0,0,0.03,4.04,0.04,0.88,4.08,0.88,0.13,0, 0.00089138,-0.0029517, 0.0010441,-0.0007503, 0.00089138,buy
2021-02-18,0.16,0,0,0,0.08,5.39,0.05,1.64,5.44,1.64,0.24,0, 0.00247963, 0.0000264, 0.0012797, 0.0007914, 0.00200497,buy
2021-02-19,0.25,0,0,0,0.28,4.31,0.06,3,4.4,3,0.5,0,-0.00040493, 0.0002209,-0.0005373,-0.0012886, 0.00169355,buy
2021-02-20,0.41,0,0,0,0.82,0,0.07,2.92,0.14,2.92,1.16,0, 0.00056707, 0.0027203, 0.0014972, 0.0015150, 0.00094599,buy
2021-02-21,0.66,0,0,0,2.39,0,0.07,1.59,0.22,1.59,2.9,0, 0.00070076, 0.0002419, 0.0007379, 0.0003446,-0.00008627,sell
2021-02-22,1.08,0,0,0,3.31,0,0,0,0.36,0,4.03,0,-0.00449985,-0.0032033,-0.0009356,-0.0066369,-0.00355566,sell
2021-02-23,1.74,0.02,0,0,2.15,0.03,0,0,0.85,0,3.09,0,-0.00311813,-0.0044130,-0.0038995,-0.0053874,-0.00513806,sell
2021-02-24,2.84,0.02,0,0,2,0.06,0,0,1.99,0,2.92,0.03,-0.00295183,-0.0032421,-0.0012292,-0.0017959,-0.00346000,sell
2021-02-25,3,0.03,0,0,3.01,0.15,0,0,3,0,3.18,0.04,-0.00132239, 0.0008028, 0.0018129,-0.0005858,-0.00263410,buy
2021-02-26,1.9,0.04,0,0,1.96,0.35,0,0,1.93,0,2.29,0.07,-0.00335402,-0.0035949,-0.0022348,-0.0028002,-0.00390608,sell
2021-02-27,0,0.05,0,0,0.17,0.84,0,0,0.12,0,0.89,0.1,-0.00507327, 0.0021819, 0.0013876,-0.0014637,-0.00143735,buy
2021-02-28,0,0.06,0,0,0.34,2.01,0,0,0.28,0,2.07,0.13,-0.00070450, 0.0000510,-0.0007503,-0.0051138, 0.00005776,sell
2021-03-01,0,0.08,0,0,0.78,3,0,0,0.7,0,3.08,0.17, 0.00262034, 0.0020144, 0.0016665, 0.0017516,-0.00324999,buy
2021-03-02,0,0.1,0,0,1.97,1.86,0,0,1.89,0,1.96,0.2, 0.00067793, 0.0008262, 0.0018625, 0.0006779, 0.00098058,buy
2021-03-03,0,0.13,0,0,3.2,0.19,0,0,3.13,0,0.32,0.25,-0.00118968,-0.0015337, 0.0005273,-0.0010337,-0.00251467,sell
2021-03-04,0,0.17,0,0,1.92,0.6,0,0,1.92,0,0.74,0.28, 0.00365771,-0.0032943,-0.0044021, 0.0004383,-0.00042886,sell
2021-03-05,0,0.22,0,0,0.26,1.75,0,0,0.37,0,1.9,0.29,-0.00142570,-0.0026890,-0.0011494,-0.0054874,-0.00268900,sell
2021-03-06,0,0.29,0,0,0.26,3.12,0,0,0.57,0,3.24,0.3, 0.00362776, 0.0022105, 0.0023942, 0.0033457, 0.00092710,buy
2021-03-07,0,0.37,0.02,0,0.02,2.14,0.02,0,0.99,0,2.12,0.05, 0.00162048, 0.0022724, 0.0012021, 0.0023657, 0.00227241,buy
2021-03-08,0,0.48,0.02,0,0.04,1.02,0.04,0,1.8,0,0.52,0.06,-0.00387974,-0.0017538,-0.0016319,-0.0001611,-0.00432230,sell
2021-03-09,0,0.61,0.03,0,0.12,2.65,0.06,0,3.72,0,0.73,0.08,-0.00543977,-0.0054785,-0.0053964,-0.0049538,-0.00543977,sell
2021-03-10,0,0.79,0.04,0,0.32,2.97,0.1,0,4.43,0,1.11,0.1,-0.00288409,-0.0035166,-0.0032249,-0.0033848,-0.00288409,sell
2021-03-11,0,1.02,0.05,0,0.9,0,0.21,0,1.98,0,1.97,0.12, 0.00599780, 0.0037128,-0.0004242, 0.0030898, 0.00339858,buy
2021-03-12,0,1.3,0.06,0,2.65,0,0.37,0,2.72,0,4.06,0.15, 0.00165317, 0.0017818, 0.0015097, 0.0006471, 0.00064715,buy
2021-03-13,0,1.67,0.08,0,2.95,0,0.67,0,3.46,0,4.88,0.19, 0.00354813, 0.0025739,-0.0000143, 0.0028793, 0.00324417,buy
2021-03-14,0,2.15,0.11,0,0,0,1.33,0,3.51,0,2.82,0.24, 0.00870537, 0.0024312, 0.0103469, 0.0094567, 0.01081351,buy
2021-03-15,0,2.73,0.14,0,0,0,2.69,0,3.24,0,4.36,0.3, 0.00363091,-0.0047473, 0.0047161, 0.0028846, 0.00340743,buy
