Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,2,3,1,2,0,2,3,1,3,4,3,2,4,2,3,3,2,2,-0.0026203, 0.00042225, 0.000432257, 0.00056249,-0.00050305,sell
2021-01-08,2,1,3,0,0,1,2,3,3,1,3,1,3,3,1,2,1,2, 0.0018021, 0.00634223,-0.002692927, 0.00033224, 0.00131163,buy
2021-01-09,2,4,1,0,2,0,4,3,4,1,2,3,4,3,2,3,2,2,-0.0037566, 0.00070583, 0.002259438, 0.00070583, 0.00623054,buy
2021-01-10,3,3,2,2,1,0,4,5,2,4,2,4,4,4,3,3,5,1, 0.0033698, 0.00235249, 0.002352485, 0.00144398, 0.00235836,buy
2021-01-11,4,2,4,1,0,0,6,3,1,3,1,4,4,3,2,3,5,2,-0.0011756,-0.00117562,-0.003255177,-0.00097768,-0.00011238,sell
2021-01-12,4,4,4,0,0,0,5,1,3,2,1,3,5,3,1,3,5,2,-0.0009023, 0.00007733,-0.000625254, 0.00242446,-0.00048198,sell
2021-01-13,5,4,2,0,0,0,4,3,1,3,1,3,4,3,2,2,5,2,-0.0036591,-0.00402621,-0.003857993,-0.00327644,-0.00385799,sell
2021-01-14,4,2,2,0,0,0,6,2,0,3,2,3,3,2,1,2,4,2, 0.0022605, 0.00309140, 0.000814492, 0.00128683, 0.00302826,buy
2021-01-15,1,1,1,0,0,0,6,1,1,1,1,1,1,1,2,1,3,2,-0.0011353,-0.00127089,-0.004340381,-0.00308289, 0.00226730,sell
2021-01-16,2,1,1,0,0,0,5,1,3,0,2,2,1,0,2,1,3,2, 0.0051361,-0.00022501, 0.004952140, 0.00465894, 0.00196213,buy
2021-01-17,3,1,1,0,0,0,4,4,2,0,2,2,1,2,2,1,3,2,-0.0027147,-0.00223076, 0.002881141,-0.00223076,-0.00197576,sell
2021-01-18,1,0,0,0,0,0,5,1,3,0,2,1,1,1,2,1,1,1, 0.0045286, 0.00496383, 0.002363758, 0.00647214, 0.00601707,buy
2021-01-19,1,0,0,0,0,0,7,2,1,1,3,1,1,3,0,1,1,2, 0.0104569, 0.01047418, 0.003685705, 0.01157168, 0.01155135,buy
2021-01-20,1,1,0,0,0,0,5,4,2,2,5,0,0,5,1,2,0,2, 0.0026795, 0.00095830, 0.001792824,-0.00272629, 0.00383612,buy
2021-01-21,3,2,1,0,0,0,3,4,2,2,4,1,1,4,1,3,1,2, 0.0026367, 0.00170758, 0.002207739, 0.00489664, 0.00241593,buy
2021-01-22,1,2,2,0,0,0,4,2,4,1,4,1,0,4,2,2,1,2,-0.0043874,-0.00194085,-0.002794553,-0.00364594,-0.00279176,sell
2021-01-23,2,0,3,2,0,0,6,2,2,1,3,2,1,3,3,2,2,2, 0.0046618, 0.00079934, 0.004183401, 0.00478495, 0.00060000,buy
2021-01-24,2,1,2,4,1,0,6,3,2,4,4,3,2,4,2,3,4,3, 0.0001604, 0.00172997, 0.000799146,-0.00151041, 0.00097990,buy
2021-01-25,3,3,0,2,3,0,3,4,2,4,5,2,2,4,3,3,3,2, 0.0008437,-0.00032909, 0.000929196, 0.00117811,-0.00046420,buy
2021-01-26,3,4,0,0,2,0,2,2,4,2,3,2,3,3,2,2,3,1, 0.0085161, 0.00591684, 0.007584903, 0.00786157, 0.00496564,buy
2021-01-27,3,2,2,0,0,2,2,2,2,2,3,1,2,3,3,1,2,2, 0.0019685, 0.00564345,-0.005338222,-0.00131793,-0.00067886,sell
2021-01-28,3,2,0,2,0,3,2,1,1,4,3,2,3,1,3,2,3,1, 0.0020837, 0.00027309, 0.001276559, 0.00072178, 0.00330981,buy
2021-01-29,2,4,0,0,4,1,2,1,0,3,2,2,4,1,3,0,3,2, 0.0042363, 0.00229963, 0.004655466, 0.00483703, 0.00628607,buy
2021-01-30,2,3,2,1,5,0,2,1,0,2,2,2,4,0,4,1,3,2, 0.0008577, 0.00077743,-0.000569869,-0.00034460, 0.00085773,buy
2021-01-31,2,1,3,5,1,2,3,0,0,1,2,3,3,1,4,1,2,2, 0.0003918, 0.00351744,-0.000239275, 0.00482676,-0.00002915,buy
2021-02-01,1,1,4,4,1,1,3,1,0,1,2,3,3,1,2,2,2,2, 0.0006994,-0.00137348,-0.001717224, 0.00007173, 0.00247888,buy
2021-02-02,2,4,2,0,4,0,2,1,0,1,2,2,3,2,2,3,1,1,-0.0008333,-0.00220652,-0.000143042,-0.00074686,-0.00409708,sell
2021-02-03,2,4,0,2,2,1,2,1,0,5,3,2,2,3,2,3,2,2,-0.0050152,-0.00268959,-0.003670292,-0.00298118,-0.00509777,sell
2021-02-04,1,1,1,2,0,2,3,1,0,5,2,1,3,4,1,2,2,1,-0.0021078,-0.00391594,-0.000570920,-0.00695795,-0.00275541,sell
2021-02-05,1,2,2,0,1,0,4,2,3,2,3,0,2,5,2,2,2,1,-0.0006258,-0.00277883, 0.001184697,-0.00265387, 0.00212897,sell
2021-02-06,1,3,0,0,2,0,4,4,3,3,3,1,3,5,2,3,2,1,-0.0007124,-0.00020441,-0.001837550,-0.00303354,-0.00080593,sell
2021-02-07,2,1,0,2,1,0,5,5,0,4,3,2,4,4,2,2,2,1,-0.0023817,-0.00356865,-0.000367267,-0.00316447,-0.00272068,sell
2021-02-08,2,0,2,1,0,0,5,2,0,3,1,2,4,3,0,2,2,1, 0.0024648, 0.00295648, 0.001739806, 0.00152444, 0.00295097,buy
2021-02-09,3,1,1,0,0,0,3,1,2,3,2,2,3,3,1,1,2,0, 0.0069275, 0.00971814, 0.001902351, 0.00850790, 0.00029103,buy
2021-02-10,5,1,0,0,0,0,4,3,1,3,4,2,2,3,2,1,2,1, 0.0026911, 0.00150094, 0.001500945, 0.00131816, 0.00404720,buy
2021-02-11,5,0,0,0,0,0,7,2,0,2,4,3,2,3,2,0,0,2, 0.0035815, 0.01062535, 0.009816182,-0.00129740, 0.00294166,buy
2021-02-12,3,0,0,0,0,0,7,3,1,1,4,2,1,2,3,1,1,1,-0.0018832, 0.00308612,-0.000182984,-0.00198517,-0.00181358,sell
2021-02-13,4,0,0,0,0,0,5,5,2,0,3,3,1,1,2,2,2,2,-0.0063029,-0.00356385,-0.004032577,-0.00490901,-0.00532370,sell
2021-02-14,5,0,0,0,0,0,4,7,3,1,4,3,3,2,2,2,2,2,-0.0005996,-0.00024483, 0.002466406,-0.00059963,-0.00078728,buy
2021-02-15,3,0,0,0,0,0,5,3,3,1,2,3,2,2,1,1,1,3,-0.0025731,-0.00339189,-0.003280528,-0.00497338,-0.00231746,sell
2021-02-16,1,1,0,0,0,0,6,1,2,2,3,2,3,2,2,0,0,1, 0.0041953, 0.00094446, 0.001198241, 0.00076282, 0.00119824,buy
2021-02-17,2,2,0,0,0,0,4,3,0,3,4,1,2,2,3,1,1,0, 0.0008912, 0.00016386,-0.002468371, 0.00016386, 0.00016386,sell
2021-02-18,4,3,0,0,0,0,4,2,1,4,3,2,3,2,3,3,1,1,-0.0051177,-0.00511770,-0.005333684,-0.00510560,-0.00534655,sell
2021-02-19,3,4,1,0,0,0,4,1,2,3,3,2,3,2,2,2,2,2, 0.0101019, 0.01012185, 0.009320689,-0.00253916, 0.00854410,buy
2021-02-20,2,2,2,1,0,0,4,1,0,2,2,2,2,1,2,2,2,1, 0.0041668, 0.00747742,-0.006217174, 0.00416675, 0.00044859,buy
2021-02-21,2,1,2,2,1,0,3,2,1,4,3,3,3,1,2,2,3,1, 0.0094548, 0.00746680, 0.007294704, 0.00746680, 0.00729470,buy
2021-02-22,2,3,1,2,2,0,5,1,2,3,4,2,4,1,2,3,3,2, 0.0015899,-0.00055296, 0.000731575,-0.00041059,-0.00010579,sell
2021-02-23,2,2,1,1,2,1,4,1,3,2,3,2,4,1,2,3,3,1,-0.0084932,-0.00601590,-0.004936052,-0.00606779, 0.00313848,sell
2021-02-24,2,1,2,1,1,2,3,0,2,2,2,1,3,2,2,3,2,1,-0.0000330, 0.00171230, 0.000081985, 0.00407435, 0.00024127,buy
2021-02-25,2,2,0,2,1,2,3,1,1,2,2,2,2,2,2,3,3,0,-0.0046966,-0.01321343,-0.007400001,-0.00528086,-0.00759463,sell
2021-02-26,1,2,0,1,3,1,2,1,1,1,3,1,2,1,2,1,2,1,-0.0027698, 0.00267086, 0.002670860, 0.00169754, 0.00267086,buy
2021-02-27,1,2,1,1,3,2,2,1,1,0,2,2,2,1,2,2,2,1,-0.0016254,-0.00123003,-0.002844141,-0.00104733,-0.00123003,sell
2021-02-28,1,1,2,3,2,2,2,2,2,0,3,3,2,1,2,2,3,1,-0.0024354, 0.00102844, 0.000194522,-0.00286798,-0.00392625,sell
2021-03-01,1,2,2,3,3,1,3,2,2,0,3,3,2,1,2,3,3,2,-0.0024029,-0.00157616, 0.000846219,-0.00157616,-0.00130241,sell
2021-03-02,1,3,1,3,3,0,3,2,2,1,3,3,3,2,2,3,2,1,-0.0019107,-0.00370249,-0.001170480,-0.00042271,-0.00144848,sell
2021-03-03,1,2,1,2,2,1,5,3,1,2,4,4,2,2,2,3,2,1, 0.0043378, 0.00915960, 0.006624063, 0.00784499, 0.00675610,buy
2021-03-04,1,2,1,1,0,1,4,3,2,1,3,3,2,2,3,1,1,1, 0.0003136,-0.00046007,-0.002395621,-0.00200806,-0.00012582,sell
2021-03-05,1,2,1,0,1,1,3,4,3,1,2,3,2,2,3,2,2,1,-0.0025755,-0.00176383,-0.001183877,-0.00134545,-0.00216320,sell
2021-03-06,2,2,0,1,1,0,4,4,2,1,2,3,2,3,3,2,2,0,-0.0040979, 0.00472869, 0.004274117, 0.00446972, 0.00429369,buy
2021-03-07,2,1,1,0,1,0,5,3,2,1,2,3,2,2,2,2,2,1,-0.0058290, 0.00373639, 0.003755505, 0.00339608, 0.00298919,buy
2021-03-08,3,2,0,1,0,0,5,2,2,0,1,3,2,3,2,2,1,1,-0.0035376, 0.00504086, 0.005551975, 0.00541918, 0.00555197,buy
2021-03-09,4,2,1,0,0,0,4,5,1,1,2,3,2,3,3,1,3,1, 0.0035943, 0.00359427, 0.005062549, 0.00240912, 0.00317455,buy
2021-03-10,4,2,0,0,0,0,6,5,1,1,3,3,2,5,1,2,2,1, 0.0089481, 0.00894809, 0.004153936, 0.00894809, 0.00415394,buy
2021-03-11,3,2,0,0,0,0,7,4,1,1,3,3,3,4,2,1,2,0,-0.0048141,-0.00812344,-0.007823123,-0.00764958,-0.00779818,sell
2021-03-12,4,1,0,0,0,0,6,5,2,1,2,3,2,3,3,2,3,1,-0.0000922,-0.00009221, 0.000428051,-0.00009221,-0.00024165,buy
2021-03-13,4,0,0,0,0,0,4,6,2,0,1,3,0,3,3,2,3,1, 0.0043924, 0.00495809, 0.006835646,-0.00036893, 0.00436844,buy
2021-03-14,3,0,0,0,0,0,3,5,4,0,1,2,1,2,3,3,3,0, 0.0055203, 0.00363698, 0.007010814, 0.00363698,-0.00129055,buy
2021-03-15,3,0,0,0,0,0,4,5,4,1,1,2,1,3,4,3,2,1, 0.0014999, 0.00141682, 0.001821034, 0.00195623,-0.00246448,buy
2021-03-16,2,1,0,0,0,0,6,7,2,1,1,1,2,3,5,2,3,2, 0.0025198, 0.00223118, 0.002303996, 0.00200865, 0.00417201,buy
2021-03-17,2,1,0,0,0,0,2,6,3,2,1,1,1,3,3,3,3,1, 0.0034194, 0.00341937, 0.002596902, 0.00378030,-0.00051224,buy
2021-03-18,0,2,1,0,0,0,0,4,4,1,1,2,0,1,3,3,1,1,-0.0034004,-0.00685845,-0.001925342,-0.00822829,-0.00641097,sell
2021-03-19,1,1,2,1,0,0,1,3,5,1,1,1,2,0,4,3,3,1, 0.0029318, 0.01055295, 0.010658830, 0.00630740, 0.00155137,buy
2021-03-20,1,0,2,2,1,0,3,2,4,2,2,1,2,1,4,4,3,0,-0.0020654,-0.00344179,-0.003101547,-0.00165828,-0.00251985,sell
2021-03-21,0,1,1,2,1,0,2,3,3,3,1,2,1,2,3,3,3,1,-0.0036775,-0.00363746,-0.003510664,-0.00311904,-0.00014148,sell
2021-03-22,0,2,1,1,2,0,3,2,2,2,2,3,2,2,1,2,2,1,-0.0053259,-0.00385322,-0.004879333,-0.00003702,-0.00409030,sell
2021-03-23,0,2,2,0,1,1,2,4,1,1,2,3,2,1,2,1,1,2, 0.0004215,-0.00193490, 0.000985394,-0.00045030,-0.00224489,sell
2021-03-24,0,0,2,1,0,1,2,3,2,2,2,2,2,1,1,2,2,1, 0.0047872, 0.00495010, 0.001613996, 0.00495010, 0.00669322,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,3,2,1,2,2,3,1,-0.0018183,-0.00120219,-0.000371678,-0.00313913,-0.00092043,sell
2021-03-26,0,0,1,2,4,0,4,3,0,2,3,2,2,0,3,2,3,1,-0.0091280,-0.00056632, 0.002889902, 0.00258028, 0.00293147,buy
2021-03-27,1,1,2,3,3,1,3,2,2,2,2,3,3,2,2,4,4,0,-0.0060929, 0.00107445, 0.001349365, 0.00003251, 0.00099234,buy
2021-03-28,1,2,3,3,1,2,3,2,2,1,1,4,3,1,2,4,4,1,-0.0027002,-0.00304827,-0.004638036,-0.00128837,-0.00356922,sell
2021-03-29,2,2,3,1,2,2,3,3,2,1,2,5,1,2,2,4,4,1,-0.0046521,-0.00081252,-0.000838142,-0.00083814, 0.00077687,sell
2021-03-30,2,2,1,2,2,1,3,4,3,2,2,5,1,2,2,5,4,1,-0.0079723,-0.00241056,-0.004919486,-0.00534662, 0.00134858,sell
2021-03-31,3,1,1,1,3,1,3,4,5,2,3,5,2,2,2,4,4,2,-0.0019859, 0.00104789,-0.002970323,-0.00163839,-0.00139933,sell
2021-04-01,3,1,1,2,1,0,3,4,6,1,3,3,1,2,3,4,4,2,-0.0011107, 0.00200375, 0.000267326, 0.00123380, 0.00057530,buy
2021-04-02,2,1,2,1,1,1,3,4,6,1,3,2,2,2,3,5,4,1,-0.0051222,-0.00277836, 0.001908124,-0.00481164,-0.00251194,sell
2021-04-03,2,2,1,1,0,0,2,4,6,1,3,2,2,1,2,5,3,1, 0.0011535, 0.00091770, 0.006302651, 0.00070130,-0.00552298,buy
2021-04-04,2,0,1,0,1,0,3,2,5,2,3,2,3,2,1,3,1,1, 0.0018486,-0.00224715,-0.002799460,-0.00255801,-0.00224715,sell
2021-04-05,3,1,0,1,1,0,2,1,4,1,2,1,4,3,1,1,2,0, 0.0054692, 0.00531303, 0.005928078, 0.00606331, 0.00566085,buy
2021-04-06,3,0,1,1,0,0,2,1,4,1,3,0,4,3,0,1,1,1, 0.0043228, 0.00390990, 0.004729575, 0.00413196, 0.00380455,buy
2021-04-07,3,0,1,0,0,0,5,2,5,0,4,3,3,3,1,0,1,1, 0.0004961, 0.00192397, 0.001546941, 0.00102756, 0.00102756,buy
2021-04-08,2,1,0,0,0,0,4,4,5,1,3,2,3,2,2,2,2,1, 0.0002557,-0.00089723, 0.001350542,-0.00104797, 0.00086923,buy
2021-04-09,2,0,0,0,0,0,7,4,5,2,2,3,3,3,3,3,2,1,-0.0037997,-0.00012603,-0.000196193,-0.00019619,-0.00019619,sell
2021-04-10,1,0,0,0,0,0,6,4,7,1,1,5,2,2,2,3,3,1, 0.0026672, 0.00201040, 0.002667234, 0.00314426, 0.00297560,buy
2021-04-11,2,0,0,0,0,0,5,2,7,1,2,4,3,3,1,2,2,0,-0.0040070,-0.00362929,-0.004065120,-0.00376115,-0.00355820,sell
2021-04-12,4,0,0,0,0,0,2,0,7,3,3,3,3,2,3,1,0,1,-0.0020559,-0.00283900,-0.004640987,-0.00296820,-0.00248550,sell
2021-04-13,3,1,0,0,0,0,2,2,3,3,2,2,2,3,3,1,1,0, 0.0049852, 0.00384826, 0.002560525, 0.00545789, 0.00146376,buy
2021-04-14,2,1,1,0,0,0,5,0,4,4,3,3,2,3,3,2,0,1,-0.0050490,-0.00491631,-0.005590174,-0.00554201,-0.00554201,sell
2021-04-15,1,2,1,1,0,0,5,1,4,3,2,4,3,2,4,1,1,1,-0.0049656,-0.00512355,-0.004246671,-0.00509088,-0.00433656,sell
2021-04-16,1,1,1,1,0,0,2,2,5,3,3,3,2,2,3,1,1,1,-0.0015974,-0.00095226,-0.007005073,-0.00177715,-0.00142684,sell
2021-04-17,2,1,1,1,1,0,1,3,6,3,2,3,3,4,3,1,1,2,-0.0031920,-0.00090985,-0.003051433,-0.00318216,-0.00091795,sell
2021-04-18,0,1,0,1,1,0,0,1,6,2,0,3,2,2,2,1,1,1, 0.0015155, 0.00354885,-0.000253714, 0.00421390, 0.00182249,buy
2021-04-19,1,1,1,1,2,1,1,1,4,3,1,4,3,2,4,1,1,0,-0.0021098,-0.00255218,-0.001715763,-0.00326669,-0.00035611,sell
2021-04-20,1,2,0,1,1,2,1,2,3,3,1,2,3,3,3,1,2,1, 0.0039206, 0.00672665, 0.002582911, 0.00258291, 0.00541499,buy
2021-04-21,2,4,1,1,1,1,0,3,1,3,2,0,2,4,1,2,3,3,-0.0031324, 0.00160974,-0.003381019, 0.00131927,-0.00443437,sell
2021-04-22,3,4,1,1,2,1,0,2,2,1,2,1,2,3,3,1,3,2,-0.0043227,-0.00676945,-0.004155919,-0.01125388,-0.00660113,sell
2021-04-23,3,2,2,2,1,1,0,4,1,2,1,0,2,4,3,3,3,2,-0.0008740, 0.00344754, 0.003674463,-0.00100282, 0.00468927,buy
2021-04-24,3,2,1,3,2,1,0,3,1,3,1,1,3,3,3,3,3,2, 0.0002319, 0.00356183, 0.001726762, 0.00119948, 0.00259019,buy
2021-04-25,3,5,1,1,3,0,0,3,0,3,0,1,4,2,4,3,3,2,-0.0002169,-0.00368338,-0.003417286,-0.00291345,-0.00178898,sell
2021-04-26,4,2,2,1,1,1,0,3,0,3,1,1,3,3,2,3,3,1,-0.0023330, 0.00010346,-0.000624049,-0.00606887,-0.00042930,sell
2021-04-27,2,2,2,2,0,2,0,3,0,3,0,1,4,3,1,3,2,2,-0.0001583,-0.00056729, 0.000531944,-0.00251684,-0.00090819,sell
2021-04-28,2,1,1,1,2,1,0,3,2,2,1,1,4,3,2,1,1,2,-0.0015583,-0.00385511,-0.005205079, 0.00137167,-0.00048979,sell
2021-04-29,2,3,0,1,3,0,0,4,3,2,1,0,3,5,2,3,2,2,-0.0002154,-0.00006519,-0.000547817,-0.00010667,-0.00193404,sell
2021-04-30,2,2,2,2,1,1,2,4,3,2,2,1,3,4,3,3,2,3,-0.0019775, 0.00089146,-0.002376846,-0.00012018,-0.00144480,sell
2021-05-01,1,3,3,1,0,1,2,3,2,2,2,2,2,3,2,3,2,2, 0.0059703, 0.00597027,-0.000344691, 0.00491027, 0.00740948,buy
2021-05-02,2,4,2,0,1,0,2,1,3,3,2,2,2,3,3,3,2,1,-0.0006326, 0.00104223, 0.006178099,-0.00045072, 0.00011238,buy
2021-05-03,2,4,2,0,1,0,2,2,1,3,1,2,2,2,3,4,2,1,-0.0006120,-0.00255784,-0.001300292,-0.00116990,-0.00116990,sell
2021-05-04,3,3,2,1,0,0,4,1,2,4,3,3,2,2,4,4,1,1,-0.0059562,-0.00542387,-0.007110596,-0.00599673,-0.00595616,sell
2021-05-05,2,1,2,0,0,0,4,3,3,4,4,3,2,1,3,3,2,1, 0.0050079, 0.00446275, 0.005215433, 0.00457501, 0.00436483,buy
2021-05-06,1,2,2,0,0,0,3,4,4,2,2,1,4,2,3,3,2,1, 0.0010154, 0.00025066, 0.002667432, 0.00043206, 0.00073504,buy
2021-05-07,1,2,1,0,0,0,4,2,2,3,2,2,3,1,2,3,1,1,-0.0004365, 0.00710860, 0.004583978, 0.00723206, 0.00659383,buy
2021-05-08,0,1,1,1,0,0,4,2,1,2,1,2,2,0,2,2,2,1, 0.0024408, 0.00589621, 0.005341768, 0.00431140, 0.00444640,buy
2021-05-09,1,2,2,1,0,0,5,2,2,2,2,4,1,2,3,2,1,2,-0.0000328,-0.00618022, 0.004171251, 0.00438695,-0.00830952,sell
2021-05-10,2,2,1,1,0,0,4,1,3,3,2,3,2,2,3,2,2,1,-0.0115509,-0.01006359,-0.009887381,-0.01076782,-0.01076782,sell
2021-05-11,1,3,2,1,0,0,3,1,3,2,1,2,3,2,3,3,2,0, 0.0001170,-0.00432590,-0.002181203,-0.00257100,-0.00112986,sell
2021-05-12,1,2,2,1,0,0,4,2,2,2,3,3,2,2,2,2,1,1,-0.0042425,-0.00018818,-0.004766473,-0.00412412,-0.00285959,sell
2021-05-13,1,3,3,2,0,0,6,2,1,0,4,2,2,1,3,3,2,1,-0.0078231,-0.00970725,-0.007990484,-0.01329789,-0.00352885,sell
2021-05-14,0,2,4,2,1,0,3,4,2,1,4,2,2,2,3,4,2,0, 0.0096568, 0.00109902, 0.007558262, 0.00914964,-0.00086615,buy
2021-05-15,1,3,3,2,2,0,3,3,3,0,2,2,3,2,3,4,3,1,-0.0031343,-0.00925904,-0.006216820,-0.00404291, 0.01267167,sell
2021-05-16,1,3,4,2,1,1,3,3,2,0,1,3,3,2,3,4,2,2, 0.0003684,-0.00553266,-0.010233333,-0.00321423,-0.00553266,sell
2021-05-17,0,2,3,2,1,1,3,3,1,3,2,3,3,4,3,2,1,1,-0.0001756,-0.00013876, 0.001859980, 0.00366679,-0.00238488,buy
2021-05-18,0,3,2,2,0,1,3,2,1,4,3,2,3,2,2,3,2,1, 0.0005520, 0.00118686, 0.001186857, 0.00153436, 0.00828889,buy
2021-05-19,0,4,3,1,2,1,3,3,0,2,3,3,4,2,3,2,2,0, 0.0051457,-0.00209048,-0.001500745,-0.00095410,-0.00086349,sell
2021-05-20,0,2,4,2,1,1,2,3,1,3,2,3,4,1,3,3,2,1, 0.0023633,-0.00450765, 0.004141402, 0.00387717,-0.00238353,buy
2021-05-21,0,3,4,5,2,1,2,2,1,3,2,3,3,2,4,4,3,2,-0.0000413,-0.00459888,-0.002819567,-0.00034017,-0.00332943,sell
2021-05-22,0,3,3,3,4,0,3,3,0,2,4,4,2,1,3,3,3,1,-0.0012180, 0.00330436, 0.001577197, 0.00318282, 0.00330436,buy
2021-05-23,0,3,4,1,3,0,2,4,0,4,3,4,3,2,3,3,2,1,-0.0020595,-0.00365383,-0.003364293,-0.00337587,-0.00284751,sell
2021-05-24,0,2,1,2,1,2,2,4,0,5,4,2,3,3,2,2,2,1, 0.0057255, 0.00383925, 0.004286536, 0.00627009, 0.00654765,buy
2021-05-25,1,1,2,0,2,1,2,4,1,5,3,3,3,3,2,1,2,2, 0.0000332, 0.00080238, 0.000858995, 0.00085900,-0.00003838,buy
2021-05-26,1,1,0,1,3,0,3,5,2,4,4,2,4,3,3,1,2,1,-0.0039184,-0.00134592,-0.004652781,-0.00563285,-0.00497427,sell
2021-05-27,1,1,0,3,4,1,4,6,2,3,4,1,4,4,4,3,3,2, 0.0050283, 0.00310210, 0.002461822, 0.01218456, 0.00211579,buy
2021-05-28,1,0,2,3,2,0,5,7,1,2,4,2,3,2,4,3,4,1,-0.0013204, 0.00063654,-0.001263571,-0.00124883,-0.00124883,sell
2021-05-29,2,2,1,3,3,1,5,6,1,2,4,1,4,3,4,3,5,2, 0.0040058, 0.00389891, 0.003679625, 0.00382706,-0.00379591,buy
2021-05-30,3,2,1,4,3,0,5,6,0,4,5,1,3,3,4,4,5,3, 0.0084730, 0.00424682, 0.004246825, 0.00851790,-0.00150247,buy
2021-05-31,2,1,3,4,3,0,6,6,0,4,4,2,4,4,4,4,4,3, 0.0053611, 0.00578884, 0.005868856, 0.00601816,-0.00307228,buy
2021-06-01,2,1,3,4,3,0,5,5,1,1,4,3,4,2,4,3,3,2,-0.0023509,-0.00157804,-0.001578038,-0.00053124,-0.00235089,sell
2021-06-02,1,2,2,3,2,0,4,5,2,1,3,2,3,2,4,3,4,1,-0.0023520, 0.00146006,-0.002351969,-0.00278971,-0.00223930,sell
2021-06-03,1,2,3,2,1,0,4,7,1,2,3,3,3,2,3,3,4,2, 0.0003723,-0.00015716, 0.000412633, 0.00113848,-0.00042513,buy
2021-06-04,0,3,2,2,1,0,6,4,1,2,3,4,3,2,2,3,3,1,-0.0063375,-0.00673063,-0.005931105, 0.00724344,-0.00478983,sell
2021-06-05,0,3,2,1,1,0,5,3,1,3,2,3,4,3,3,2,2,0,-0.0048339,-0.00718895,-0.006783337,-0.00664534,-0.00758869,sell
2021-06-06,1,3,2,0,1,0,2,3,2,3,2,3,3,3,3,1,1,1, 0.0007872, 0.00078717,-0.005869406, 0.00005425,-0.00874288,sell
2021-06-07,2,3,2,0,1,0,1,3,2,2,2,2,0,4,2,2,2,2,-0.0081299,-0.00323367,-0.007799585,-0.00335789,-0.00640280,sell
2021-06-08,0,3,1,0,0,0,0,1,2,2,0,2,1,3,1,1,0,1, 0.0038227, 0.00163180,-0.001138804, 0.00194965, 0.00014488,buy
2021-06-09,0,3,1,1,0,0,3,1,2,3,2,3,1,3,1,1,2,1,-0.0001120, 0.00987900, 0.006509756, 0.00780814, 0.00894112,buy
2021-06-10,0,2,1,2,2,0,3,3,2,3,3,1,2,4,2,3,3,0,-0.0028999,-0.00335447,-0.004879207,-0.00291000,-0.00488380,sell
2021-06-11,1,1,1,1,2,0,1,2,2,3,2,1,1,4,1,2,2,1, 0.0051391, 0.00739490, 0.006672966, 0.00666610, 0.00739490,buy
2021-06-12,1,1,1,1,2,0,0,1,4,2,2,1,1,4,0,2,2,1, 0.0132768, 0.01536380, 0.007433029, 0.00869184, 0.00717589,buy
2021-06-13,1,1,1,2,3,1,0,1,2,2,1,4,2,3,2,1,1,0,-0.0023493,-0.00364315,-0.000880692,-0.00181101,-0.00240983,sell
2021-06-14,1,1,0,2,3,1,3,1,2,3,3,3,2,2,1,2,2,2,-0.0048216, 0.00208376, 0.009450985, 0.00210657, 0.00213100,buy
2021-06-15,0,3,0,2,4,1,3,3,2,3,4,2,1,2,2,3,4,3, 0.0002833,-0.00014488, 0.003216800, 0.00144034, 0.00093500,buy
2021-06-16,0,3,1,3,4,1,3,3,2,1,3,3,2,1,3,3,4,2,-0.0040392,-0.00358613, 0.000964372,-0.00018396, 0.00040010,sell
2021-06-17,0,1,3,5,2,1,3,4,2,1,4,2,2,2,3,3,4,2, 0.0039074, 0.00379153, 0.003589524, 0.00413638, 0.00263869,buy
2021-06-18,0,1,3,5,2,1,3,3,2,1,4,3,2,3,2,3,3,1, 0.0041909, 0.00419091, 0.003520168, 0.00324039, 0.00419091,buy
2021-06-19,0,2,4,3,4,0,3,3,0,2,3,4,1,2,3,3,3,2,-0.0013237, 0.00225641, 0.001784493, 0.00225641, 0.00148282,buy
2021-06-20,0,3,4,2,2,1,2,3,0,3,2,3,2,3,3,3,2,2,-0.0070978,-0.00896904,-0.009185040,-0.00881367,-0.00884628,sell
2021-06-21,0,4,5,2,1,3,2,2,0,2,3,3,2,3,2,3,3,2,-0.0054329,-0.00609397,-0.005905275,-0.00655778,-0.00383064,sell
2021-06-22,0,4,6,2,0,1,2,2,1,1,2,4,2,3,2,2,2,2, 0.0041614, 0.00416136,-0.002469223, 0.00421900, 0.00710979,buy
2021-06-23,0,3,4,3,2,1,2,3,1,1,3,2,2,4,2,3,3,1, 0.0002178, 0.00095895,-0.000659032, 0.00095895,-0.00112540,buy
2021-06-24,0,2,3,3,2,1,3,3,1,1,3,3,2,3,2,2,2,2, 0.0014706, 0.00001067, 0.002549175, 0.00112549, 0.00225528,buy
2021-06-25,0,2,4,1,2,1,3,3,1,0,4,4,1,2,1,2,2,1, 0.0020212, 0.00264862, 0.003839166, 0.00153210, 0.00225311,buy
2021-06-26,1,4,3,0,1,2,4,3,1,0,4,4,1,3,2,1,2,2, 0.0032423, 0.00469294, 0.003021110, 0.00183543, 0.00544916,buy
