Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-06,0.28,1.43,0.85,0,0,2.35,0.02,1.85,0.87,1.4,1.43,1.23,0,1.85,0, 0.0038522, 0.007796,-0.016329,-0.004595, 0.0202194,sell
2020-09-07,0.66,0,3.66,0,0,1.32,0.03,1.24,3.69,1.98,0,0,0,1.24,0,-0.0370099,-0.063020,-0.044516,-0.037335,-0.0490000,sell
2020-09-08,1.61,0,5.11,0,0,1.56,0.03,0,5.11,3.2,0,0,0,0,0,-0.0325177,-0.006321,-0.040383,-0.050054,-0.0335566,sell
2020-09-09,3,0,3.11,0,0,1.87,0.04,0,3.01,4.92,0,0,0,0.09,0,-0.0119902,-0.029388, 0.014633,-0.009912,-0.0181936,sell
2020-09-10,2.24,0,0.43,0,0,2.27,0.05,0.03,0.05,4.53,0,0.05,0,0.39,0,-0.0249508,-0.036704,-0.020990,-0.039517,-0.0234030,sell
2020-09-11,0,0.02,1.51,0,0,2.78,0.14,0.1,0.06,2.75,0,0.16,0,1.5,0.08,-0.0335912,-0.042931,-0.019860,-0.011947,-0.0405829,sell
2020-09-12,0.04,0.04,3.09,0,0,3.36,0.28,0.6,0.07,3.14,0,0.44,0.36,3.19,0.21,-0.0496787,-0.051079,-0.053486,-0.011313,-0.0312439,sell
2020-09-13,0.09,0.11,1.8,0,0,3.86,0.6,1.11,0.07,3.09,0,1.22,0.42,2.24,0.53,-0.0537565,-0.053756,-0.068525,-0.036938,-0.0522236,sell
2020-09-14,0.22,0.46,0.31,0,0,5.27,1.54,2.47,0.28,2.82,0,3.54,0.56,1.76,1.34,-0.0700486,-0.111423,-0.090692,-0.077699,-0.0723309,sell
2020-09-15,0.54,1.47,0.51,0,0,5.01,3.21,5.04,0.93,2.94,0.06,4.4,0.9,3.58,3.02,-0.0426301, 0.002699,-0.008698,-0.009652,-0.0051582,sell
2020-09-16,1.3,4.46,0.82,0,0,1.7,2.96,7.15,3.02,4.03,0.16,3.16,1.68,3.64,2.79, 0.0140755,-0.028062,-0.031292, 0.051726,-0.0280622,sell
2020-09-17,2.95,5.47,1.4,0,0,1.45,0.27,6.13,2.57,5.35,0.43,2.94,3.36,3,0.19,-0.0362447,-0.012511,-0.026846,-0.017363,-0.0108404,sell
2020-09-18,2.78,2.32,2.67,0,0.02,0.03,0.29,1.97,0.15,2.98,1.17,0.22,3.21,2.32,0.35,-0.0583170,-0.072135,-0.056488,-0.050326,-0.0517069,sell
2020-09-19,0.14,0,5.39,0,0.02,0.05,0.3,0.56,0.23,2.27,3,0.33,0.58,0,0.65, 0.1139054, 0.113905, 0.090087, 0.110916, 0.0774491,buy
2020-09-20,0.47,0,6.79,0.03,0.02,0.09,0.32,0.74,0.44,3.69,2.8,0.68,0.76,0,1.24, 0.0682570, 0.085853, 0.059578, 0.068017, 0.0026080,buy
2020-09-21,1.56,0,6.62,0.12,0.02,0.15,0.34,1.21,1.01,5.72,0.12,1.79,1.23,0,2.31,-0.0109941,-0.007332,-0.021949,-0.020765,-0.0214565,sell
2020-09-22,2.97,0,7.78,0.45,0.03,0.24,0.26,2.51,2.47,5.31,0.45,3.23,2.54,0,3.21, 0.0013477, 0.028591, 0.012206,-0.012862, 0.0013477,sell
2020-09-23,1.73,0,4.66,1.59,0.03,0.4,0.37,3.85,3.03,1.67,1.59,2.04,3.9,0,2.52, 0.0015987, 0.006107,-0.076053,-0.005431, 0.0047497,buy
2020-09-24,0.21,0,1.32,2.97,0.04,0.66,0.53,2.68,1.46,0,2.99,0.53,2.77,0,0.66,-0.0214167,-0.012546,-0.001758,-0.004626, 0.0244812,buy
2020-09-25,0.69,0,0.15,1.5,0.04,1.1,0.95,1.3,0.62,0,1.57,0.95,1.49,0,1.1,-0.0204125,-0.012928,-0.020413,-0.050504, 0.0023556,sell
2020-09-26,2.23,0,0.45,0,0.05,1.8,2.03,1.56,2.01,0,0.22,2.03,2.06,0,1.8,-0.0536687,-0.051859,-0.057920,-0.046319,-0.0579204,sell
2020-09-27,3.74,0,1.28,0,0.05,3,3.62,1.94,2.95,0,0.77,3.62,3.22,0.05,3.02,-0.0026589, 0.018788, 0.065279, 0.056808, 0.0101816,buy
2020-09-28,4.13,0,3.11,0.06,0.06,2.95,2.79,2.42,1.45,0,2.7,2.79,5.48,0.11,2.99, 0.0391073, 0.028873, 0.033189, 0.028716, 0.0423983,buy
2020-09-29,3.09,0,2.95,0.2,0.06,1.77,1.04,3,0.2,0,3,1.08,5.71,0.28,1.84, 0.0335369, 0.033553, 0.041981, 0.020566, 0.0249295,buy
2020-09-30,0.15,0.07,0.82,0.61,0.07,0,1.34,2.92,0.61,0.03,0,1.42,3.09,0.7,0.13,-0.0103477, 0.005065, 0.018817, 0.011820,-0.0074019,sell
2020-10-01,0.26,0.21,1.9,1.93,0.08,0,1.76,2.32,1.92,0.08,0,1.9,2.54,1.78,0.24,-0.0116525,-0.011107,-0.017422,-0.004807,-0.0136570,sell
2020-10-02,0.46,0.54,3.17,3.06,0.08,0,2.33,1.8,3.04,0.22,0,2.62,2.08,3.04,0.44, 0.0046264, 0.023931, 0.023931, 0.007045, 0.0306590,buy
2020-10-03,0.83,1.34,2.34,1.67,0.09,0,3.13,1.39,1.66,0.58,0,3.74,1.77,2.23,0.81,-0.0764771,-0.013881,-0.064748, 0.054921,-0.0070209,buy
2020-10-04,1.54,3.32,0.45,0.43,0.1,0,4.28,0,0.5,1.56,0,5.59,0.52,0.43,1.52, 0.0604862, 0.047915, 0.048359, 0.058896, 0.0132072,buy
2020-10-05,2.86,6.94,0.62,0.9,0.11,0,5.62,0.05,1.29,3.05,0.03,8.29,0.7,0.88,2.86, 0.0686053, 0.082991, 0.061629, 0.103646, 0.0883664,buy
2020-10-06,3.06,8.13,0.87,1.74,0.12,0,5.69,0.11,2.95,2.19,0.13,8.71,0.96,1.75,3.03, 0.0445636, 0.033557, 0.003673, 0.032957, 0.0482438,buy
2020-10-07,1.75,4.83,1.23,3.02,0.13,0,4.5,0.21,2.6,0.21,0.49,6.24,1.38,3.08,1.67, 0.0138349, 0.024118, 0.023907, 0.025912,-0.0111428,sell
2020-10-08,0.36,2.01,1.71,2.86,0.13,0,2.14,0.44,0,0.44,1.85,2.2,1.96,3.13,0.07,-0.0840388,-0.065440,-0.100951,-0.081475,-0.0651066,sell
2020-10-09,1.02,3.41,2.41,1.78,0.14,0,1.7,0.92,0,0.92,2.98,1.77,2.96,2.64,0.11,-0.0933132,-0.099070,-0.123189,-0.089657,-0.0895746,sell
2020-10-10,3.02,1.29,3.05,0.26,0.15,0,1.34,1.98,0,1.98,0.09,1.44,4.44,2.97,0.17, 0.0429806, 0.068596, 0.045851, 0.048743, 0.0695195,buy
2020-10-11,2.99,2.95,2.73,0.54,0.16,0,0,3.16,0,3.16,0.29,0.16,5.78,2.89,0.25,-0.0113613, 0.013372,-0.002365, 0.038162, 0.0600800,buy
2020-10-12,0.2,2.36,1.97,1.29,0.17,0,0,2.42,0,2.42,0.92,0.27,4.43,0,0.37,-0.0471765,-0.015979,-0.038283,-0.025087,-0.0131890,sell
2020-10-13,0.51,0,1.45,3.49,0.18,0,0.02,0.49,0,0.43,2.95,0.59,1.61,0,0.56,-0.0189595,-0.012904, 0.012865, 0.010961, 0.0066434,sell
2020-10-14,1.34,0,0.09,3.71,0.19,0,0.03,0.75,0,0.66,2.92,1.39,0.32,0,0.82,-0.0238857,-0.027526, 0.009725,-0.001571, 0.0020384,buy
2020-10-15,3.06,0.13,0.1,1.6,0.2,0,0.05,1.21,0,1.01,0,3.18,0.51,0.46,1.19,-0.0502662,-0.071986,-0.070362,-0.058319,-0.0703620,sell
2020-10-16,3,0.17,0.24,2.23,0.2,0,0.09,2.06,0.05,1.61,0.13,2.93,0.95,0.59,1.73,-0.0221917,-0.058911,-0.050348,-0.022335,-0.0435417,sell
2020-10-17,0.92,0.24,0.63,3.19,0.21,0,0.16,3.65,0.12,2.69,0.5,0.37,1.97,0.85,2.5, 0.0624034, 0.047426, 0.064791, 0.050271, 0.0488254,buy
2020-10-18,2.42,0.44,2.07,4.39,0.22,0,0.27,5.83,0.3,4.86,1.92,0.66,3.22,1.42,3.26,-0.0708865,-0.070729,-0.064433,-0.070886,-0.0327932,sell
2020-10-19,3.7,0.89,3.17,5.37,0.22,0.02,0.47,5.39,0.75,5.94,3,1.24,2.34,2.76,3.2,-0.0780661,-0.021340,-0.041813,-0.078066,-0.0566542,sell
2020-10-20,3.34,1.92,0.2,4.92,0.23,0.03,0.81,3.27,1.77,3.85,0,2.75,0.29,3.27,2.79, 0.0283966, 0.041599, 0.030575, 0.020029, 0.0560952,buy
2020-10-21,3.18,3.91,0.23,2.89,0.23,0.03,1.39,4.56,3.03,1.63,0,6.15,0.41,2.34,2.86, 0.0069898, 0.020719, 0.023483, 0.026807, 0.0065540,sell
2020-10-22,2.58,5.08,0.31,0,0.24,0.04,2.4,2.84,2.14,0.05,0,5.47,0.78,2.49,2.58,-0.0133796,-0.013380, 0.000355,-0.003497,-0.0178384,sell
2020-10-23,1.46,3.39,0.43,0,0.26,0.06,3.01,0,0.17,0.06,0,0.32,1.72,3,3.36,-0.0455131,-0.048589,-0.053925,-0.049090,-0.0314688,sell
2020-10-24,2.98,0.67,0.7,0,0.28,0.07,2.34,0,0.43,0.08,0,0.39,3.21,0,2.95, 0.0287430, 0.025594, 0.026799, 0.025594, 0.0260249,buy
2020-10-25,2.2,1.15,1.36,0,0.33,0.1,1.06,0,1.13,0.1,0,0.49,2.36,0,2.14, 0.0135716, 0.035881, 0.035881, 0.031883,-0.0097736,sell
2020-10-26,0.32,2,3.11,0.04,0.43,0.12,2.95,0.03,3.04,0.12,0,0.66,0.29,0.04,4.87,-0.0116650,-0.055398,-0.058312,-0.054472,-0.0519258,sell
2020-10-27,0.98,3.45,3.6,0.1,0.64,0.16,1.9,0.08,4.14,0.15,0,0.98,0.34,0.1,5.22,-0.0747288,-0.086732,-0.071093,-0.078191,-0.0709862,sell
2020-10-28,2.72,4.15,0.71,0.24,0.85,0.2,0,0.21,2.92,0.18,0,1.68,0.23,0.24,3.85,-0.0387691, 0.007864,-0.012990,-0.021922,-0.0367522,sell
2020-10-29,2.92,4.49,0.83,0.62,1.79,0.26,0,0.52,3.18,0.23,0,3.3,0.55,0.62,3.58,-0.0135563, 0.000829,-0.004418,-0.027196,-0.0140661,sell
2020-10-30,1.35,3.25,0.99,1.56,2.95,0.32,0,1.12,1.62,0.28,0,3.99,1.15,1.58,2.95,-0.0052636,-0.021553,-0.021553,-0.065774,-0.0751427,sell
2020-10-31,0.08,1.71,1.27,2.97,2.32,0.41,0,2.08,0.41,0.36,0,2.6,2.09,3.09,2.32, 0.0315207, 0.040772, 0.049974, 0.020997, 0.0526251,buy
2020-11-01,0.12,0.42,1.66,2.2,0,0.5,0,3.03,0.5,0.45,0,1.46,3.03,2.52,0, 0.0014191,-0.008139, 0.017251, 0.019369,-0.0092618,sell
2020-11-02,0.16,0.51,2.53,0,0,0.62,0,2.84,0.62,0.56,0.03,1.76,2.82,0.9,0,-0.0326292, 0.006395,-0.011867,-0.019800,-0.0011586,buy
2020-11-03,0.19,0.61,4.64,0,0,0.77,0,2.2,0.77,0.67,0.09,2.08,2.18,2.66,0, 0.0155829, 0.032215, 0.001868, 0.014020, 0.0129922,buy
2020-11-04,0.14,0.79,5.55,0,0,0.93,0,2.14,0.97,0.81,0.24,2.36,2.12,3.09,0, 0.0364587, 0.042316, 0.017954, 0.005819, 0.0311657,buy
2020-11-05,0.37,1,3.49,0.04,0,1.16,0,2.6,1.41,0.9,0.71,2.82,2.64,0.2,0.02,-0.0356984, 0.008484,-0.068759, 0.001078,-0.0176631,buy
2020-11-06,0.51,1.37,4.79,0.13,0,1.37,0,3,1.88,1.07,1.92,3,3.07,0.28,0, 0.0384436, 0.044893,-0.005817, 0.039482, 0.0147762,buy
2020-11-07,0.76,2.07,5.59,0.41,0,1.64,0,2.34,2.76,1.29,3.38,2.62,2.41,0.4,0,-0.0075828, 0.065302,-0.007527, 0.035461,-0.0439442,sell
2020-11-08,1.2,3.58,4.05,1.32,0,1.94,0.03,1.42,4.62,1.54,3.14,2.23,1.51,0.56,0,-0.0784902,-0.051031,-0.078490,-0.078557,-0.0836608,sell
2020-11-09,2.04,4.75,1.92,2.97,0,2.3,0.06,0,6.47,1.85,2.97,1.92,0.1,0.79,0,-0.0202634, 0.075266, 0.062863,-0.020263,-0.0463771,sell
2020-11-10,3.88,3.76,1.81,2.06,0,2.7,0.13,0.02,6.96,2.27,2.06,1.86,0.12,1.13,0.03,-0.0887566,-0.015950,-0.047554,-0.084454,-0.0887566,sell
2020-11-11,4.7,2.55,2.03,0,0,3.06,0.27,0.05,5.97,2.81,0,2.18,0.13,1.58,0.06,-0.0610513,-0.022943,-0.029792,-0.085771,-0.0835702,sell
2020-11-12,4.09,3.07,2.04,0,0,3.01,0.58,0.14,4.26,3.64,0,2.59,0.16,2.22,0.14,-0.1027702,-0.090530,-0.057303,-0.113892,-0.1131238,sell
2020-11-13,4.51,3.32,2.97,0.05,0,2.8,1.31,0.35,2.49,4.57,0,4.7,0.23,3.05,0.36, 0.0033787,-0.014118, 0.000494,-0.015192, 0.0003019,sell
2020-11-14,5.79,3.51,1.65,0.16,0,2.87,2.75,0.93,2.18,6.11,0,5.31,0.32,3.03,0.8,-0.0430803,-0.010483,-0.016378,-0.012572,-0.0360559,sell
2020-11-15,3.86,4.97,0,0.53,0,3.46,3.45,2.4,1.92,7.6,0,4.35,0.53,2.57,1.8,-0.0099110,-0.005449,-0.025499,-0.025052,-0.0260196,sell
2020-11-16,1.47,5.16,0,1.84,0,4.71,2.71,3.17,1.71,6.54,0.03,2.97,0.95,3.31,3.66, 0.0003236,-0.000887,-0.003309,-0.003302,-0.0007116,buy
2020-11-17,0,2.02,0,2.97,0,4.08,2.74,2.12,1.55,3.17,0.07,0.02,1.97,2.97,4.3, 0.0201396, 0.011479, 0.011479, 0.011594, 0.0160876,buy
2020-11-18,0.05,1.96,0.05,1.27,0,1.38,5.23,1.82,1.49,1.5,0.18,0.02,4.46,1.27,2.97, 0.0754202, 0.004721, 0.067186, 0.072999, 0.0640489,buy
2020-11-19,0.13,2.05,0.14,0,0,1.25,4.83,3.09,1.52,1.31,0.47,0.02,6.45,0,1.87, 0.0324909, 0.038266, 0.048603, 0.038789, 0.0427038,buy
2020-11-20,0.34,1.29,0.42,0,0,0,1.7,2.03,0.63,0,1.21,0.02,4.05,0,0.03,-0.0146905, 0.003329,-0.013349, 0.005228,-0.0192021,sell
2020-11-21,0.87,2.42,1.41,0,0,0,0.03,0.61,1.48,0,3.21,0.03,0.75,0,0.04, 0.0373303, 0.037281, 0.014548, 0.041807, 0.0141262,buy
2020-11-22,2.2,3.73,3.07,0,0,0,0.05,1.26,3.46,0,5.92,0.15,0.9,0.02,0.05,-0.0412936,-0.048556,-0.052635,-0.029642,-0.0370244,sell
2020-11-23,2.97,3.22,2.03,0.04,0,0,0.06,2.62,5.59,0,3.89,0.47,1.08,0.06,0.06,-0.0453142,-0.003765,-0.039600,-0.018916,-0.0391487,sell
2020-11-24,1.54,1.77,0.91,0.13,0,0,0.09,2.97,4.51,0.02,0,1.55,1.29,0.21,0.06,-0.0143128,-0.033578,-0.047052,-0.015827,-0.0307787,sell
2020-11-25,0,3.55,3.15,0.41,0,0,0.14,1.61,1.61,0.06,0,5.26,1.54,0.57,0.07,-0.0336798, 0.028157, 0.018590, 0.030507, 0.0151404,buy
2020-11-26,0,4.52,2.93,1.27,0,0.03,0.32,0,0,0.25,0,5.56,1.83,1.63,0.08,-0.0372472, 0.011389,-0.000678, 0.005882, 0.0069311,buy
2020-11-27,0,1.89,0.92,2.97,0,0.06,0.97,0,0,0.79,0,0.07,2.26,3.84,0.15,-0.0297282,-0.012142,-0.019174, 0.003018, 0.0215275,sell
2020-11-28,0,2.26,2.18,2.18,0,0.12,3,0,0,2.59,0,0.09,2.86,4.32,0.21, 0.0358289, 0.032292, 0.033958, 0.035303, 0.0353027,buy
2020-11-29,0,2.7,3.08,0,0,0.29,4.42,0.03,0,3.23,0,0.11,4.1,3.05,0.39, 0.0616688, 0.066498, 0.082587, 0.061669, 0.0664980,buy
2020-11-30,0,3.15,1.78,0,0,0.6,3.83,0.1,0.03,0.53,0.17,0.14,6.47,1.74,0.78, 0.0597090, 0.068239, 0.079797, 0.056742, 0.0652332,buy
2020-12-01,0,3.27,0.19,0,0,1.27,3.98,0.24,0.11,1.11,0.54,0.17,5.69,0.12,1.65, 0.0784362, 0.085268, 0.086908, 0.086908, 0.0796370,buy
2020-12-02,0,3.95,0.29,0,0,2.67,3.33,0.61,0.36,2.3,1.74,0.22,3.21,0.16,3.34,-0.0836987,-0.079692,-0.097631,-0.095202,-0.1005311,sell
2020-12-03,0.02,4.96,0.61,0,0,4.52,3.14,1.68,1.88,3,3.37,0.29,3.36,0.28,3.28, 0.0007543, 0.072648, 0.072686, 0.102730, 0.1187663,buy
2020-12-04,0.05,3.34,1.51,0,0,4.43,0.62,3.91,3.66,1.84,2.62,0.5,4.18,0.57,1.07, 0.0088633,-0.004506, 0.000138,-0.003612, 0.0073643,sell
2020-12-05,0.09,1.46,4.1,0,0,3.69,0.79,4.01,2.9,0.02,2.35,0.86,5.07,1.64,1.94, 0.0650780,-0.022032,-0.010042, 0.031795,-0.0100418,sell
2020-12-06,0.18,1.24,7.22,0.04,0,2.78,1.04,3,0.71,0.06,3.13,1.88,3.96,3.35,3.12, 0.0386390, 0.014868, 0.023062,-0.006118,-0.0038836,buy
2020-12-07,0.35,0,6.23,0.1,0,0.98,1.36,2.53,0.72,0.21,1.94,3.94,0.82,2.05,2.64, 0.0228838, 0.022884, 0.022884, 0.021506,-0.0730690,buy
2020-12-08,0.68,0.04,2.32,0.26,0,1.66,1.79,1.37,0.75,0.71,0.68,3.78,1.05,0.69,1.31,-0.0194643,-0.020919,-0.016182,-0.008985, 0.0216425,sell
2020-12-09,1.31,0.09,0,0.66,0,3.9,2.38,0.25,0.77,2.41,1.31,2.25,1.69,0.92,0.18,-0.0703246,-0.140454,-0.132213,-0.136775,-0.1187326,sell
2020-12-10,2.49,0.23,0,1.73,0,6.48,3.26,0.68,0.79,3,2.49,3.91,3.84,1.3,0.58,-0.0262016, 0.015733,-0.014056, 0.003733, 0.0031863,buy
2020-12-11,3.08,0.61,0,3.05,0,3.75,4.48,2,0.83,0.2,3.08,6.02,4.14,1.97,1.87, 0.0297252, 0.000988, 0.046822, 0.017321, 0.0205182,buy
2020-12-12,2.12,1.57,0,2.27,0,0.87,5.48,3.11,0.87,0.51,2.12,5.43,1.46,3.33,2.95, 0.0068358,-0.013995, 0.001750,-0.007014, 0.0089207,sell
2020-12-13,0.77,3.18,0,1.41,0,0.92,6.39,1.62,0.92,1.29,0.77,3.86,1.99,5.44,1.41,-0.0390598, 0.013045, 0.014481, 0.013045,-0.0227763,buy
2020-12-14,2.34,3.04,0,2.92,0.02,0.97,9.21,0.27,0.97,3.02,2.34,4.83,3.21,5.94,0, 0.0895146, 0.089983, 0.089575, 0.071836, 0.0609412,buy
2020-12-15,2.95,3.03,0,1.42,0.06,1.02,8.67,0.35,1.02,2.71,2.95,1.79,4.7,6.01,0,-0.0152835,-0.015283,-0.021338,-0.015283,-0.0589427,sell
2020-12-16,0,2.91,0,0,0.14,1.09,4.23,0.44,1.09,0.09,0.04,0.47,3.79,5.2,0,-0.0130148,-0.000791, 0.002939,-0.005449,-0.0491866,sell
2020-12-17,0,0.39,0.07,0,0.4,1.17,1.8,0.59,1.2,0.44,0.09,0.6,2.22,1.93,0,-0.0636244,-0.061080,-0.068656,-0.070409,-0.0454217,sell
2020-12-18,0,0.52,0.22,0,0.98,1.25,1.39,0.79,1.33,0.76,0.19,0.76,2.7,1.69,0,-0.0642225,-0.058826,-0.061698,-0.071210,-0.0622429,sell
2020-12-19,0,0.78,0.68,0,2.57,1.34,0,1.07,1.53,1.6,0.42,0.94,3.68,0.78,0, 0.0265064,-0.006218,-0.016743,-0.007896, 0.0166561,buy
2020-12-20,0,1.32,2.12,0,7.22,1.46,0,1.57,1.91,3.96,0.92,1.2,6.23,2.24,0, 0.0681394, 0.036946, 0.042093, 0.021543, 0.0092646,buy
2020-12-21,0,2.48,2.97,0,11.81,1.58,0,2.45,2.65,6.1,2.03,1.48,8.92,3.11,0, 0.0303275, 0.045706, 0.045706, 0.011262,-0.0046858,buy
2020-12-22,0.1,3.5,1.29,0,5.66,1.71,0,4.24,4.24,3.08,3,1.83,5.71,1.56,0,-0.0367317,-0.055164, 0.010342,-0.050978, 0.0602621,sell
2020-12-23,0.5,2.55,0,0,2.65,1.91,0,5.09,4.84,1.65,1.97,2.28,3.91,0.7,0,-0.0031088,-0.033121,-0.012775, 0.038699, 0.0192834,sell
2020-12-24,2.01,0.67,0,0,0,2.16,0.13,4.09,3.64,0.28,0,2.8,2.47,2.27,0, 0.0532411,-0.035093, 0.010347, 0.011983, 0.0056989,buy
2020-12-25,3.4,0.79,0,0,0,2.57,0.44,3.04,2.68,0.36,0,3.26,2.39,3.73,0, 0.0421687, 0.012256, 0.042925, 0.013190, 0.0526385,buy
2020-12-26,1,0.92,0,0.03,0,3.32,1.38,2.92,3.85,0.57,0,3.2,2.5,1.38,0.03, 0.0020747,-0.025833,-0.015956,-0.027763,-0.0320623,sell
2020-12-27,2.53,1.08,0,0.11,0,4.95,3.03,2.47,5.75,1.04,0,2.85,3.25,2.98,0.07,-0.0051610, 0.003654,-0.024012, 0.119295, 0.0051441,sell
2020-12-28,2.95,1.28,0,0.35,0,7.94,2.14,2.2,5.14,2.23,0,2.81,4.62,3.46,0.19,-0.0259855,-0.024068,-0.030093, 0.034329,-0.0240676,sell
2020-12-29,1.37,1.61,0.05,1.11,0,8.14,0.28,2.24,3.28,3.28,0,3.46,3.69,2.05,0.5,-0.0500072,-0.038825,-0.006535,-0.020270,-0.0517832,sell
2020-12-30,0.09,2.1,0.23,2.95,0,4.55,0.53,2.86,3.23,2.17,0,5.4,1.4,0.97,1.45,-0.0657012, 0.019125, 0.032977, 0.043853,-0.0779077,buy
2020-12-31,0.33,3.01,1.02,2.4,0,2.49,0.99,3.17,3.41,0.4,0,4.56,0.12,1.62,3.3,-0.0618914, 0.006172, 0.004429,-0.070978,-0.0544633,sell
2021-01-01,1.24,5.19,2.95,0,0,2.24,1.87,2.61,4.03,0.45,0,4.41,0.15,3.46,3.6,-0.0012850,-0.019556,-0.017987,-0.032894,-0.0209093,sell
2021-01-02,2.98,6.15,1.88,0,0,2.05,3,0.32,4.94,0.49,0.03,3.79,0.19,3.99,2.95,-0.0053711,-0.005620, 0.024254, 0.009363,-0.0081053,sell
2021-01-03,1.82,3.88,0.04,0,0,1.89,2.51,0.4,4.27,0.55,0.05,2.49,0.24,1.17,1.77,-0.0363665, 0.011768, 0.011273, 0.012029, 0.0293980,buy
2021-01-04,0.11,4.75,0.1,0,0,1.8,1.33,0.56,2.96,0.61,0.15,3.17,0.44,1.32,0,-0.0329677,-0.017069,-0.018412, 0.009452, 0.0106412,sell
2021-01-05,0.26,4.8,0.25,0,0,1.87,0,0.78,1.65,0.68,0.33,3.23,0.54,1.49,0.04,-0.0136138,-0.017929,-0.019186,-0.028742, 0.0067711,sell
2021-01-06,0.54,4.33,0.66,0,0.06,2.39,0,1.18,2.09,0.78,0.76,3.06,0.76,1.66,0.09,-0.0603974,-0.062714,-0.047791,-0.046264, 0.0234178,sell
2021-01-07,1.11,4.15,1.73,0,0.19,3.17,0,2,2.77,0.96,1.8,3.79,1.15,1.85,0.22,-0.0690911,-0.079292,-0.074140,-0.070531,-0.0741404,sell
2021-01-08,2.31,4.24,2.97,0,0.51,3.47,0,4,2.92,1.2,4.4,4.99,2.1,2.07,0.53,-0.0561333,-0.063036,-0.064965,-0.062850,-0.0566970,sell
2021-01-09,4.08,4.22,1.92,0,1.38,0.78,0,4.9,0,1.69,5.95,3.8,4.94,2.38,1.24, 0.0089092, 0.024639, 0.027939, 0.023060, 0.0379666,buy
2021-01-10,4.99,6.58,0,0,3.4,1.16,0,2.74,0,3,2.36,3.97,7.71,2.93,3.06,-0.0200878,-0.020250,-0.020088,-0.019799,-0.0346956,sell
2021-01-11,3.3,6.89,0,0.02,3.65,1.71,0,4.42,0,5.64,0,3.08,4.96,4.33,4.99, 0.0150922,-0.021735,-0.016664, 0.009181, 0.0089166,buy
2021-01-12,2.39,6.86,0,0.02,2.62,2.6,0,7.36,0,6.7,0,2.46,3.16,7.16,4.6,-0.0283365,-0.021431,-0.028336,-0.021431,-0.0204021,sell
2021-01-13,2.82,4.36,0,0.03,2.95,3.59,0,7,0,5.27,0,3.5,3.7,8.18,0.24,-0.0564876,-0.050866,-0.065351,-0.047288,-0.0335927,sell
2021-01-14,2.95,4.91,0,0.04,1.34,3.32,0,5.4,0,4.1,0,3.31,3.36,7.05,0.36,-0.0563109,-0.035013,-0.050362,-0.035514,-0.0235715,sell
2021-01-15,0,5.62,0,0.05,0.04,2.5,0,5.47,0.06,3.35,0,2.62,2.78,4.68,0.53, 0.0166686, 0.017948, 0.015078, 0.021350, 0.0130802,buy
2021-01-16,0.06,6.16,0,0.07,0.11,1.08,0,6,0.14,3.71,0,1.5,2.47,5.39,0.8,-0.0194348,-0.014064,-0.013244,-0.013559,-0.0188324,sell
2021-01-17,0.22,6.3,0,0.1,0.32,1.35,0,6.05,0.38,3.56,0,2.3,1.42,6.3,1.22,-0.0364670,-0.036467,-0.035050,-0.036467,-0.0364670,sell
2021-01-18,0.83,6.55,0.08,0.13,0.86,1.69,0.04,7.1,1,3.32,0,3.86,1.74,6.8,1.9,-0.0637824,-0.065322,-0.064313,-0.063782,-0.0586912,sell
2021-01-19,2.95,7.32,0.24,0.18,2.22,2.12,0.08,6.95,2.49,3.2,0,6.32,2.13,6.99,3.03,-0.0052994,-0.005830,-0.006473, 0.003286, 0.0023875,buy
2021-01-20,2.82,7.68,0.79,0.24,2.97,2.71,0.18,6.06,3.49,3.21,0.02,5.99,2.68,7.57,3.7, 0.0583851, 0.025675, 0.022595, 0.022999, 0.0605835,buy
2021-01-21,0.05,6.45,2.5,0.33,1.62,3.53,0.41,5.6,2.64,2.26,0.03,4.4,3.5,7.18,3.85, 0.0906995, 0.078430,-0.006473, 0.004655, 0.0848244,buy
2021-01-22,0.14,7.01,5.92,0.46,0,4.56,0.92,4.53,2.05,2.89,0.05,5.92,4.62,6,5.03,-0.0053431,-0.018566,-0.015695,-0.020345,-0.0255752,sell
2021-01-23,0.45,4.96,4.48,0.65,0,5.45,2.08,3.71,4.12,3.22,0.07,4.22,5.97,3.16,3.73, 0.0043640,-0.020848, 0.001676, 0.017415,-0.0237164,sell
2021-01-24,1.43,3.75,0,0.93,0,6.01,2.97,3.76,5.94,2.84,0.12,0,5.89,3.72,3.51, 0.0134464, 0.052475, 0.037573, 0.062006, 0.0462355,buy
2021-01-25,2.95,5.52,0,1.32,0,5.22,1.89,4.37,4.27,2.5,0.18,0,4.03,4.93,7.19, 0.0390983, 0.034370, 0.027022, 0.025821,-0.0106416,buy
2021-01-26,1.87,5.56,0,1.9,0,4.11,0,5.39,1.32,2.41,0.28,0.11,2.31,6.38,6.72,-0.0176752,-0.017675,-0.033157,-0.038631,-0.0194448,sell
2021-01-27,0,2.66,0,2.77,0,2.92,0,3.01,0,1.57,0.43,0.11,2.16,5.7,2.77, 0.0021432, 0.000537,-0.004614,-0.007258, 0.0012969,sell
