Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-13,a180,a90,none,a120,a180,a180,a60,none,none,none,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.00261438,-0.0017951,-0.000648286,-0.00013187,-0.00249838,sell
2020-09-14,a150,none,a60,a150,none,none,none,a0,none,none,a180,a120,a120,none,none,none,none,none,none,a45,none, 0.00016814,-0.0016833,-0.001979263,-0.00215675,-0.00222775,sell
2020-09-15,a150,a120,none,a150,a150,a150,none,a0,none,none,a180,a120,a120,none,none,none,none,none,none,a45,none,-0.00252842,-0.0017230,-0.001945882,-0.00052261,-0.00181508,sell
2020-09-16,a120,none,none,a180,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,a0,-0.00120847,-0.0020691,-0.001226279,-0.00107534,-0.00155202,sell
2020-09-17,a120,a150,none,a180,a120,a120,a0,none,none,a150,none,a120,a120,none,none,none,none,none,none,a45,a0, 0.00308200, 0.0031077, 0.001348196, 0.00309168, 0.00301378,buy
2020-09-18,a90,none,a0,a150,none,none,none,a60,none,a150,none,a120,a120,none,none,none,none,none,none,a45,a0, 0.00271280, 0.0036427, 0.002071604, 0.00287621, 0.00248899,buy
2020-09-19,a90,a180,a0,a150,a90,a90,none,a60,none,a150,none,none,a120,none,a150,none,none,none,none,a45,a0, 0.00076109,-0.0003557,-0.000044094, 0.00017802,-0.00027508,sell
2020-09-20,a60,none,none,a120,none,none,none,a90,none,a150,none,none,a120,none,a150,none,a150,none,none,a45,a0, 0.00378137, 0.0039270, 0.003529226, 0.00414994, 0.00395940,buy
2020-09-21,a60,a150,none,a120,a60,a60,a60,a90,none,a150,none,none,none,none,a150,none,a150,none,none,a45,a0, 0.00539424, 0.0056167, 0.003475122, 0.00616309, 0.00539424,buy
2020-09-22,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,a150,none,a150,none,none,none,a0, 0.00447785, 0.0042526, 0.003977023, 0.00477977, 0.00472301,buy
2020-09-23,none,a120,a60,a90,none,none,a90,a120,none,none,none,none,none,a45,a150,none,a150,a150,none,none,a0, 0.00384004, 0.0028412, 0.003220665, 0.00399506, 0.00302309,buy
2020-09-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a150,none,a150,a150,none,none,a0, 0.00291969, 0.0033673, 0.003316053, 0.00365531, 0.00316827,buy
2020-09-25,a0,a90,a90,a60,a0,a0,none,a150,none,none,none,none,none,a45,none,none,a150,a150,none,none,a0, 0.00569159, 0.0064769, 0.006335158, 0.00623691, 0.00706631,buy
2020-09-26,none,a90,a90,none,none,a0,a120,none,none,none,none,none,none,a45,none,a120,a150,a150,a150,none,a0, 0.00335878, 0.0039892, 0.005085939, 0.00290941, 0.00371873,buy
2020-09-27,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,a120,none,a150,a150,none,a0, 0.00067550,-0.0009537, 0.002251878,-0.00029495,-0.00010886,buy
2020-09-28,none,a60,a120,none,none,none,a150,a180,none,none,none,none,none,a45,none,a120,none,a150,a150,none,none,-0.00158983,-0.0020208,-0.001270427,-0.00177137,-0.00175774,sell
2020-09-29,a60,none,a120,a0,none,none,a150,none,none,none,none,none,none,a45,none,a120,none,none,a150,none,none, 0.00250059, 0.0026559, 0.002925991, 0.00065717, 0.00123894,buy
2020-09-30,a60,none,none,a0,a60,a60,none,a150,none,none,none,none,none,a45,none,a120,none,none,a150,none,none, 0.00195766, 0.0022642, 0.002144260, 0.00058159, 0.00302707,buy
2020-10-01,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a45,none,a120,none,none,a150,none,none,-0.00096939,-0.0006605, 0.000012703,-0.00045986,-0.00055904,sell
2020-10-02,a90,a0,none,none,a90,none,a180,a120,none,none,none,none,none,a45,a135,none,none,none,none,none,none,-0.00091682,-0.0007639,-0.001296036,-0.00130331,-0.00104817,sell
2020-10-03,none,a0,a180,none,a90,a90,none,a120,none,none,none,none,none,a45,a135,none,none,none,none,none,none,-0.00064238,-0.0019484,-0.002276181,-0.00209056,-0.00219266,sell
2020-10-04,a120,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00256207,-0.0025353,-0.002491115,-0.00120379,-0.00108102,sell
2020-10-05,a120,none,none,a60,a120,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00367648,-0.0018339,-0.000663236,-0.00299628, 0.00156721,sell
2020-10-06,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00044464,-0.0001338,-0.000063142,-0.00107201, 0.00248882,sell
2020-10-07,a150,a60,a150,a90,a150,none,a120,a60,none,none,none,none,none,none,a135,a135,none,a135,none,none,none, 0.00104782, 0.0017372,-0.000474460,-0.00044821, 0.00352326,buy
2020-10-08,none,a60,none,none,a150,a150,none,a60,a90,none,a150,none,none,none,a135,a135,none,a135,none,none,none,-0.00033478, 0.0000873,-0.001631193,-0.00244827, 0.00353628,sell
2020-10-09,a180,none,a120,a120,none,none,a90,none,a90,none,a150,none,none,none,none,a135,none,a135,a135,none,none, 0.00014970, 0.0006929,-0.001954892,-0.00373640, 0.00184118,sell
2020-10-10,a180,a90,none,a120,a180,a180,a90,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,none,-0.00119863,-0.0008553,-0.001420971,-0.00127663, 0.00193437,sell
2020-10-11,none,none,a90,none,none,none,none,none,a90,a180,a150,none,none,none,none,a135,none,a135,a135,none,none, 0.00181368, 0.0015803, 0.000065240, 0.00359640, 0.00257058,buy
2020-10-12,a150,a120,a90,a150,a150,a150,a60,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.00025107,-0.0056333,-0.005475574,-0.00006168, 0.00130455,sell
2020-10-13,none,none,a60,none,none,a150,none,a0,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none, 0.00182486,-0.0033963,-0.003542870, 0.00179014, 0.00337566,buy
2020-10-14,a120,a150,a60,a180,a120,a120,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a135,none,none,-0.00203877,-0.0033131,-0.003527482,-0.00205248, 0.00343563,sell
2020-10-15,none,none,none,none,none,a120,none,none,none,a180,none,a90,a90,none,none,none,a180,none,none,none,none, 0.00597669, 0.0030109, 0.003165738, 0.00504278, 0.00501550,buy
2020-10-16,a90,a180,none,a150,a90,a90,a0,a60,none,a180,none,a90,a90,none,a120,none,a180,none,none,none,none, 0.00475810, 0.0020848, 0.001950612, 0.00461538, 0.00460499,buy
2020-10-17,none,none,a0,none,none,a90,a0,a60,none,a180,none,a90,a90,none,a120,a150,a180,none,none,none,none, 0.00470673, 0.0040265, 0.001025786, 0.00474660, 0.00446991,buy
2020-10-18,a60,a150,a0,a120,a60,a60,none,a90,none,none,none,a90,a90,a60,a120,a150,a180,none,none,none,none, 0.00023566, 0.0002719,-0.000189815, 0.00040078, 0.00074543,buy
2020-10-19,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,a60,a120,a150,a180,a120,none,none,none, 0.00248104, 0.0017177, 0.002318876, 0.00180183, 0.00269118,buy
2020-10-20,none,a120,none,a90,none,none,a60,none,none,none,none,none,a90,a60,a120,a150,a180,a120,none,none,none,-0.00129682,-0.0002523, 0.002456991, 0.00084926, 0.00114555,buy
2020-10-21,none,none,a60,none,none,none,a60,a120,none,none,none,none,a90,a60,a120,a150,a180,a120,none,none,none, 0.00033398, 0.0006248, 0.000240984, 0.00031521, 0.00101935,buy
2020-10-22,a0,a90,a60,a60,a0,a0,none,none,none,none,none,none,none,a60,a120,none,none,a120,a120,none,none,-0.00045942, 0.0026015,-0.000117715,-0.00011594, 0.00182161,sell
2020-10-23,a0,none,a90,none,a0,a0,a90,a150,none,none,a135,none,none,a60,none,none,none,a120,a120,none,none, 0.00016611,-0.0000882,-0.000231188, 0.00094949, 0.00025469,buy
2020-10-24,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,a120,a120,none,none,-0.00159136, 0.0012190,-0.000829783, 0.00016961, 0.00003289,sell
2020-10-25,none,a60,a120,none,none,none,a120,a180,none,none,a135,none,none,a60,none,none,none,none,a120,none,none, 0.00099956, 0.0010124, 0.001019836, 0.00072637, 0.00101237,buy
2020-10-26,none,none,a120,none,none,none,a120,a180,none,none,a135,none,none,a60,none,none,none,none,a120,none,none, 0.00064917, 0.0006362, 0.000646697, 0.00067625, 0.00063623,buy
2020-10-27,a60,none,none,a0,a60,a60,none,none,none,none,a135,none,none,a60,none,none,none,none,a120,none,a30, 0.00134802,-0.0000481,-0.000431595, 0.00297405, 0.00269405,buy
2020-10-28,none,none,a150,none,none,a60,a150,a150,none,none,a135,none,none,a60,none,none,none,none,none,none,a30, 0.00025471, 0.0026696, 0.002232845, 0.00317068, 0.00276572,buy
2020-10-29,a90,a0,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,-0.00263395,-0.0017887,-0.003658872,-0.00159172,-0.00124107,sell
2020-10-30,a90,a0,a180,none,a90,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00091022,-0.0013066,-0.001801045,-0.00130661,-0.00132245,sell
2020-10-31,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00118222, 0.0015884, 0.000616129, 0.00147702, 0.00232491,buy
2020-11-01,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00056530, 0.0032891, 0.002385791, 0.00287928, 0.00354198,buy
2020-11-02,none,none,a150,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00120828, 0.0017247, 0.000824173, 0.00142760, 0.00174737,buy
2020-11-03,a150,a60,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00250680,-0.0027954,-0.002183643,-0.00217315,-0.00068128,sell
2020-11-04,a150,none,a120,a90,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00293390, 0.0024199, 0.000293002, 0.00270915, 0.00291163,buy
2020-11-05,none,a90,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00462069, 0.0042531, 0.002323476, 0.00453849, 0.00418935,buy
2020-11-06,a180,a90,a90,a120,a180,a180,a120,none,none,a150,none,none,none,none,none,a180,none,none,none,a30,none, 0.00082908,-0.0001073, 0.000567372, 0.00063138,-0.00040690,buy
2020-11-07,none,none,a90,none,a180,a180,none,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none, 0.00087669,-0.0002280, 0.000668960, 0.00102174,-0.00023740,buy
2020-11-08,a150,a120,none,a150,a150,none,a90,none,none,a150,a120,none,none,none,none,a180,none,none,none,a30,none, 0.00135848, 0.0013950, 0.001132315, 0.00173128, 0.00033197,buy
2020-11-09,a150,none,a60,none,a150,a150,none,a0,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.00260204, 0.0001342, 0.002526456, 0.00343615, 0.00036338,buy
2020-11-10,a120,a150,none,a180,none,none,a60,a0,none,a150,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.00072058, 0.0004394, 0.001122273, 0.00098800, 0.00045284,buy
2020-11-11,a120,none,none,a180,a120,a120,a60,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none, 0.00154503, 0.0007187, 0.003644413, 0.00392362, 0.00107682,buy
2020-11-12,none,a180,none,a150,none,none,none,none,a60,none,a120,a60,none,none,none,a180,a150,none,none,a30,none, 0.00039478,-0.0003622, 0.000883170, 0.00014502,-0.00074541,sell
2020-11-13,a90,none,a0,a150,a90,a90,none,none,a60,none,a120,a60,none,none,a90,none,a150,a90,none,a30,a45,-0.00477525,-0.0046860,-0.004091617,-0.00478643,-0.00055733,sell
2020-11-14,none,a150,a0,a120,none,none,a0,a60,a60,none,none,a60,none,none,a90,none,a150,a90,none,a30,a45, 0.00425751, 0.0006217, 0.001083115, 0.00366531, 0.00004188,buy
2020-11-15,a60,none,none,a120,a60,a60,a0,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,a45, 0.00280629, 0.0007630, 0.002927579, 0.00257252, 0.00322948,buy
2020-11-16,none,a120,none,a90,none,none,none,a90,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,a45, 0.00112395,-0.0026900,-0.000008517, 0.00112695,-0.00050588,buy
2020-11-17,none,none,none,a90,none,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,a45,-0.00167468,-0.0021570,-0.001004192,-0.00113798,-0.00119960,sell
2020-11-18,none,a90,a60,a60,none,none,none,a120,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,a45,-0.00176426, 0.0004176,-0.001230908,-0.00148706,-0.00074513,sell
2020-11-19,a0,none,none,a60,a0,a0,a60,none,none,a135,none,none,a60,none,a90,none,none,none,a90,a30,a45,-0.00280011,-0.0022211,-0.003050163,-0.00300441, 0.00019130,sell
2020-11-20,none,a60,a90,none,none,none,none,a150,none,a135,none,none,a60,none,none,none,none,none,a90,a30,a45,-0.00029710,-0.0005349,-0.000740101,-0.00038342, 0.00124579,sell
2020-11-21,none,a60,a90,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none, 0.00007556,-0.0014172,-0.000251899, 0.00120873, 0.00015046,sell
2020-11-22,none,none,none,none,none,none,a90,a180,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none, 0.00081531, 0.0005855,-0.000408069, 0.00070660, 0.00035831,buy
2020-11-23,a60,none,a120,a0,a60,none,none,a180,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.00477595,-0.0049587,-0.004958676,-0.00481722,-0.00497294,sell
2020-11-24,a60,none,none,none,a60,a60,a120,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.00018728,-0.0002917,-0.000187285, 0.00218323, 0.00173594,buy
2020-11-25,none,a0,none,none,none,none,a120,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.00056570,-0.0008693,-0.000663738, 0.00004966,-0.00073829,sell
2020-11-26,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.00269101,-0.0027127,-0.000289055,-0.00283040,-0.00348258,sell
2020-11-27,a90,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,-0.00321753,-0.0042121,-0.003641803,-0.00344594,-0.00289507,sell
2020-11-28,none,none,none,a60,a120,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.00039005,-0.0002906,-0.000173426,-0.00136222,-0.00113311,sell
2020-11-29,a120,none,a180,none,a120,a120,none,none,a45,none,none,a45,none,none,none,none,none,none,none,a30,a60,-0.00056699,-0.0012815, 0.000445899, 0.00024613, 0.00078846,sell
2020-11-30,none,a60,none,a90,none,none,a180,a90,a45,none,none,a45,none,none,none,none,none,none,none,a30,a60, 0.00143722,-0.0011665, 0.001068608, 0.00015885, 0.00096843,buy
2020-12-01,a150,a60,a150,a90,a150,a150,none,a90,a45,none,none,a45,none,none,none,none,none,none,none,a30,a60, 0.00071809, 0.0002762,-0.000692726, 0.00115254,-0.00033176,sell
2020-12-02,a150,none,a150,none,none,a150,a150,none,a45,none,none,a45,a45,a90,none,none,none,none,none,a30,a60, 0.00046818, 0.0005919, 0.000609343, 0.00002766, 0.00142132,buy
2020-12-03,none,a90,none,a120,a180,none,a150,a60,a45,none,none,a45,a45,a90,none,a150,a120,none,none,a30,a60, 0.00326261, 0.0025141, 0.002907832, 0.00313823, 0.00268537,buy
2020-12-04,a180,none,a120,none,a180,a180,none,none,a45,none,none,none,a45,a90,none,a150,a120,none,none,none,a60, 0.00252667, 0.0018658, 0.001996952, 0.00207286, 0.00212777,buy
2020-12-05,none,a120,a120,a150,none,none,a120,none,a45,none,none,none,a45,a90,none,a150,a120,none,none,none,a60,-0.00020535, 0.0027968, 0.001678075, 0.00423257, 0.00387129,buy
2020-12-06,a150,a120,none,a150,a150,a150,none,none,a45,none,a90,none,a45,a90,none,a150,a120,none,none,none,none,-0.00303095,-0.0028681,-0.002601815,-0.00153311,-0.00106081,sell
2020-12-07,none,none,a90,a180,none,none,a90,a0,a45,a120,a90,none,a45,a90,none,a150,a120,none,none,none,none,-0.00103815,-0.0016434,-0.001708515,-0.00104157,-0.00043932,sell
2020-12-08,a120,a150,none,a180,a120,a120,a90,a0,none,a120,a90,none,a45,a90,none,a150,a120,a60,none,none,none, 0.00093633, 0.0026986, 0.001603052,-0.00319107, 0.00144840,buy
2020-12-09,a120,none,a60,none,none,a120,none,none,none,a120,a90,none,none,a90,none,a150,none,a60,none,none,none, 0.00014457, 0.0009595, 0.000539724, 0.00157474, 0.00161024,buy
2020-12-10,a90,a180,a60,a150,a90,a90,a60,none,none,a120,a90,none,none,a90,none,none,none,a60,none,none,none,-0.00072063, 0.0001488,-0.000677104,-0.00002741, 0.00008120,sell
2020-12-11,a90,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.00149175,-0.0011920,-0.001061088, 0.00015891,-0.00079997,sell
2020-12-12,a60,a150,none,a120,a60,a60,none,a60,none,a120,a90,a30,none,none,a60,none,none,a60,a60,none,none,-0.00074668,-0.0007948, 0.000351913,-0.00009358,-0.00079476,sell
2020-12-13,a60,none,none,none,none,a60,none,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,none, 0.00189121, 0.0011750, 0.001750492, 0.00171784, 0.00180970,buy
2020-12-14,none,a120,a0,a90,none,none,a0,a90,none,a120,none,a30,none,none,a60,none,none,none,a60,none,none, 0.00004714,-0.0008550,-0.001160219,-0.00067334,-0.00071607,sell
2020-12-15,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a60,none,none,none,a60,none,none, 0.00088217,-0.0000962,-0.001064828, 0.00053373,-0.00033412,buy
2020-12-16,a0,a90,none,a60,a0,none,none,a120,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.00112870,-0.0005699,-0.000769951, 0.00096750,-0.00016296,buy
2020-12-17,a0,none,none,none,a0,a0,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.00191574, 0.0005436, 0.000564482, 0.00118181, 0.00010095,buy
2020-12-18,none,a60,none,none,none,none,none,a150,a30,none,none,a30,a30,none,none,none,none,none,a60,none,none, 0.00145284, 0.0013247, 0.000822162, 0.00219981, 0.00001909,buy
2020-12-19,none,a60,a60,none,none,none,a60,none,a30,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.00107075,-0.0010669,-0.002622860,-0.00243019, 0.00230923,sell
2020-12-20,none,none,none,a0,none,none,none,a180,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.00013559, 0.0000474,-0.003046436,-0.00286647, 0.00168280,sell
2020-12-21,a60,none,a90,a0,a60,a60,a90,a180,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.00360625, 0.0000327,-0.002824845,-0.00108349, 0.00333346,sell
2020-12-22,a60,none,a90,none,none,a60,a90,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.00201254, 0.0024833,-0.002219022,-0.00327544, 0.00213109,buy
2020-12-23,none,a0,none,none,a90,none,none,a150,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.00044539, 0.0001322,-0.002291102,-0.00175559, 0.00252442,sell
2020-12-24,a90,a0,a120,none,a90,a90,a120,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.00146897, 0.0004930,-0.001096393, 0.00110419, 0.00356136,buy
2020-12-25,none,none,a120,a60,none,none,a120,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.00168772, 0.0020142,-0.003103063,-0.00363229, 0.00134818,buy
2020-12-26,a120,none,none,a60,a120,a120,none,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00291893,-0.0013744,-0.001756001,-0.00268377,-0.00153596,sell
2020-12-27,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,-0.00303072,-0.0031808,-0.002590936,-0.00257522,-0.00345605,sell
2020-12-28,none,a60,a150,a90,a150,none,none,a90,none,none,none,none,none,none,a45,none,a90,none,a45,none,none, 0.00086173,-0.0009807, 0.000695555,-0.00155462, 0.00128784,buy
2020-12-29,a150,a60,none,none,a150,a150,a180,none,none,none,none,none,none,none,a45,none,a90,none,a45,none,a90,-0.00033522,-0.0013276,-0.000504092,-0.00048229,-0.00061217,sell
2020-12-30,none,none,a180,a120,none,none,a180,a60,none,none,none,none,none,none,a45,none,a90,none,a45,none,a90,-0.00285115,-0.0017438,-0.003861299,-0.00338389,-0.00211454,sell
2020-12-31,a180,a90,a180,a120,a180,a180,none,a60,none,none,none,none,none,none,a45,none,a90,none,a45,none,a90, 0.00009207,-0.0004417, 0.000490272, 0.00014576, 0.00054240,buy
2021-01-01,a180,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,a90,a30,none,none,a90, 0.00086829,-0.0008187,-0.000927595,-0.00074833,-0.00069689,sell
2021-01-02,none,a120,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90, 0.00134040, 0.0014546,-0.000236121, 0.00007680, 0.00100097,buy
2021-01-03,a150,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a90,-0.00142550,-0.0012096,-0.001430307,-0.00086089,-0.00112418,sell
