Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,5.47,0,2.74,0,2.95,3.7,0,0.91,3.65,3.26,6.65,0,3,2.47,0,-0.0281935,-0.0225305,-0.0275017,-0.0267757,-0.0259186,sell
2019-08-22,2.44,0,0,0,1.92,3.58,2.53,1.55,1.55,1.31,8.03,2.44,0,0,0, 0.0134996,-0.0077599,-0.0076899, 0.0028603,-0.0134823,sell
2019-08-23,0.22,0,0.74,2.51,0,5.74,0,8.42,5.39,4.79,5.74,0.74,2.92,0.22,2.7, 0.0249563, 0.0266933, 0.0264833, 0.0287738, 0.0254612,buy
2019-08-24,0.85,4.1,2.95,1.56,5.14,2.03,0,5.66,7.05,3.25,4.43,7.05,0,3.59,0.17,-0.0125056,-0.0158554,-0.0125269,-0.0091939,-0.0124217,sell
2019-08-25,2.09,3.48,4.81,0,2.7,2.84,0,7.17,6.37,2.91,0,8.29,0,4.93,3.5,-0.0449808,-0.0480734,-0.0432813,-0.0321440,-0.0424465,sell
2019-08-26,4.2,5.05,2.49,0,0,2.58,7.77,6.18,5.7,4.93,2.79,5.05,2.42,6.58,5.55, 0.0227382, 0.0134129,-0.0021064, 0.0134129, 0.0111334,buy
2019-08-27,4.74,7.56,0,2.87,0,5.43,2.79,5.35,5.79,3.16,1.64,7.85,2.87,4.74,4.93,-0.0180460,-0.0253885,-0.0253885,-0.0240639,-0.0139301,sell
2019-08-28,6.55,4.14,0,0,6.55,1.77,0,5.28,5.47,3.14,3.54,4.14,2.44,6.36,0, 0.0042239,-0.0196952,-0.0087949,-0.0087949,-0.0127263,sell
2019-08-29,4.76,4.28,2.4,0,2.89,5.06,0,5.52,2.82,1.08,7.95,6.68,0,4.76,2.7,-0.0197883,-0.0161452,-0.0073934,-0.0100245,-0.0128267,sell
2019-08-30,6.97,4.65,0,0,0,2.47,3.02,4.45,4.45,4.06,5.49,4.65,2.47,6.97,0,-0.0008618, 0.0079460, 0.0163973, 0.0000557, 0.0038725,buy
2019-08-31,7.34,4.13,0,0,0,0,2.55,1.52,1.52,2.07,2.55,4.29,0.2,4.88,2.3, 0.0030247, 0.0020466,-0.0281220,-0.0088286, 0.0035230,buy
2019-09-01,2.95,5.31,2.44,0,5.26,0,4.9,5.2,5.52,5.48,4.58,2.97,3.25,5.39,2.34,-0.0094617,-0.0137222,-0.0278655,-0.0139700,-0.0154331,sell
2019-09-02,1.46,0,2.84,0,0,8.46,2.95,3.67,2.62,7.31,4.26,2.36,4,1.46,2.84, 0.0219433,-0.0103521, 0.0211297, 0.0129025, 0.0176886,buy
2019-09-03,1.7,0,0,2.58,2.34,0,5.67,0,2.34,8.23,1.7,0,5.67,2.58,0,-0.0033051,-0.0090625, 0.0111981,-0.0069023,-0.0076675,sell
2019-09-04,3.1,0,0,2.56,0,0,4.08,0,0,3.93,3.97,3.21,2.95,0,2.56,-0.0412454,-0.0103804,-0.0269010,-0.0435097,-0.0376921,sell
2019-09-05,0.79,2.7,2.44,0,0,2.44,4.17,1.76,2.74,2.71,6.87,3.23,1.83,2.44,0,-0.0111579,-0.0044361,-0.0062032, 0.0037140, 0.0102958,sell
2019-09-06,2.4,4.17,2.84,0,2.74,0,4.75,5.51,0,2.74,7.33,5.14,2.77,4.17,0.26, 0.0253673, 0.0337141, 0.0255039,-0.0004785, 0.0255039,buy
2019-09-07,6.12,3,2.7,0,0,0,4.07,0,0,0,4.07,3.4,0,5.72,2.7,-0.0045831,-0.0005647,-0.0222644,-0.0006951,-0.0007868,sell
2019-09-08,9.58,5.8,0,2.6,2.62,0,3.58,0,2.62,2.84,6.18,2.26,2.77,5.02,2.49,-0.0151925,-0.0002701, 0.0011225, 0.0054705,-0.0002701,sell
2019-09-09,5.95,6.77,0,0,0,2.6,2.97,0,2.6,2.74,2.97,5.89,1.06,2.97,2.98,-0.0113153,-0.0112331,-0.0039074,-0.0081906,-0.0060756,sell
2019-09-10,1.23,2.49,0.37,0,0,0,5.26,2.95,2.92,0.37,2.34,0.24,2.49,2.95,0.99, 0.0124525, 0.0127171, 0.0107882, 0.0170819, 0.0475696,buy
2019-09-11,3.73,0,8.32,0,2.82,0,1.26,0.33,0,2.97,4.05,3.41,2.56,0,3.47,-0.0111133,-0.0200681,-0.0169258,-0.0163285,-0.0175349,sell
2019-09-12,7.34,3.87,0,0,0,2.44,2.47,2.89,0,0,2.95,3.86,0,3.39,8.81,-0.0343452,-0.0021496,-0.0021496, 0.0034494, 0.0110869,sell
2019-09-13,8.94,2.24,0,3.09,0,0,1.51,2.92,2.92,2.77,2.65,2.97,0.32,3.75,3.32,-0.0089553,-0.0111340,-0.0126683,-0.0109283,-0.0142216,sell
2019-09-14,2.56,3,0,2.49,0,2.67,5.54,0,0,0,0,5.33,2.49,5.67,2.77, 0.0016673,-0.0021256,-0.0051239,-0.0000981,-0.0009172,sell
2019-09-15,3.14,1.59,0,0,2.89,2.42,0,0,2.79,0,0,0.35,0,4.48,2.42,-0.0006523,-0.0006523,-0.0002569, 0.0026979,-0.0054983,sell
2019-09-16,0.63,1.56,6.59,0,0,2.4,0,5.39,1.56,2.97,2.44,3.58,2.87,0.75,2.4, 0.0024747, 0.0061218, 0.0163243, 0.0025498,-0.0011148,buy
2019-09-17,1.39,5.77,4.91,0,2.42,0,0,0,2.42,2.56,0,1.13,1.37,6.73,2.68, 0.0000221,-0.0028531,-0.0025777, 0.0031517, 0.0119393,sell
2019-09-18,3.3,4.06,6.97,0,0,0,2.79,0,3.04,0.7,2.49,2.01,2.62,7.19,0.59, 0.0092279, 0.0092279, 0.0121131, 0.0091856, 0.0187857,buy
2019-09-19,12.86,2.62,2.95,0,0,2.38,1,0,1,2.6,2.38,5.97,2.92,5.57,3.95,-0.0150473,-0.0159810,-0.0164996,-0.0009706,-0.0168036,sell
2019-09-20,5.42,6.46,1.58,2.7,5.14,0,2.97,0.33,5.67,0,2.98,5.14,0,7.04,3.77,-0.0265997, 0.0095593,-0.0013519, 0.0005605,-0.0194178,sell
2019-09-21,4.12,4.84,2.72,0,3.06,2.51,3,4.33,3,2.89,3.09,4.1,0,4.35,7.15,-0.0162114,-0.0058022,-0.0036153,-0.0051466,-0.0199452,sell
2019-09-22,0,2.51,0,0,2.4,0,3.38,5.74,1.04,0,3.16,0,2.58,2.34,4.91, 0.0003317,-0.0019661, 0.0189444, 0.0185458, 0.0023452,buy
2019-09-23,0,1.24,2.49,2.49,0,2.44,5.29,1.93,4.91,2.87,4.82,2.49,0,0,3.68,-0.0008887,-0.0067330,-0.0032851,-0.0009172,-0.0017416,sell
2019-09-24,0,5.71,0,0,0,1.32,8.21,4.75,5.74,1.32,1.87,0.18,2.7,2.7,5.48,-0.0572974,-0.0444447,-0.0488965,-0.0559230,-0.0544631,sell
2019-09-25,2.96,2.3,2.32,0,2.53,5.33,1.54,3.7,4.28,2.44,5.5,3.05,2.89,0,2.52,-0.0317885,-0.0309192,-0.0127378,-0.0287398,-0.0136678,sell
2019-09-26,3.22,2.42,0.4,0,5.34,2.97,0,7.03,0,2.6,4.41,5.29,2.74,3.22,3.12,-0.0368123,-0.0172277,-0.0193534,-0.0393837,-0.0360343,sell
2019-09-27,3.21,2.32,0.99,0,0,0,2.62,5.81,2.84,0,2.62,5.46,0,3.31,0.72, 0.0017416, 0.0103637, 0.0100341, 0.0111893, 0.0087736,buy
2019-09-28,3.91,0,5.31,0,0,0,0,0.25,0,2.95,0,0.25,2.38,5.31,3.91,-0.0048052,-0.0107711,-0.0107702,-0.0183418,-0.0127453,sell
2019-09-29,2.4,2.74,3.31,0,0,0,2.53,6.03,2.53,0,2.77,3.26,0,2.97,5.48,-0.0057207, 0.0017599,-0.0146921, 0.0069468,-0.0213197,sell
2019-09-30,2.97,0,5.28,2.87,6,2.62,0,2.34,2.62,3.3,0,2.34,2.7,4.3,6.82,-0.0138477,-0.0142567,-0.0138477,-0.0175029,-0.0143458,sell
2019-10-01,4.76,0,2.95,0,4.56,4.98,2.6,2.97,3.69,4.52,2.79,5.57,1.33,0,4.92, 0.0111468, 0.0176191, 0.0196529, 0.0156705, 0.0171730,buy
2019-10-02,0,2.49,4.04,2.6,2.97,7.51,2.67,0.13,2.6,5.64,2.62,2.38,2.53,2.34,4.3,-0.0105131,-0.0020364,-0.0104849, 0.0014653, 0.0187211,sell
2019-10-03,0,2.16,2.42,0,3.87,2.95,2.6,0.32,5.72,2.36,2.74,1.51,2.6,1.59,0.57,-0.0034110,-0.0097255,-0.0084411,-0.0020160,-0.0085401,sell
2019-10-04,0,4.07,3.03,0,2.47,1.23,0,3.27,1.23,2.47,0.8,2.47,0,2.6,4.5,-0.0015256,-0.0110899,-0.0009301, 0.0109641,-0.0094323,sell
2019-10-05,2.84,5.74,1.82,3.37,2.56,0,0,4.77,2.56,0,4.82,0,2.74,3.42,7.56,-0.0004419,-0.0029539,-0.0031809, 0.0095928, 0.0100481,sell
2019-10-06,2.82,2.26,2.97,2.06,2.26,0,0.33,2.97,2.59,0,2.97,2.67,0,2.06,8.05,-0.0152088,-0.0067453,-0.0175282,-0.0146128,-0.0233580,sell
2019-10-07,2.67,0,1.64,2.95,0,2.51,0.6,4.12,3.11,2.67,1.7,0,0,5.58,1.43, 0.0293323, 0.0025027, 0.0291951, 0.0268322, 0.0284335,buy
2019-10-08,2.62,2.47,3.18,0,2.84,1.03,3.51,0,4.54,2.47,2.79,2.84,2.62,0.39,0, 0.0165298, 0.0305039, 0.0305039,-0.0056771, 0.0236882,buy
2019-10-09,0,5.07,2.98,0,0,2.32,2.47,2.49,4.26,2.28,2.58,0,2.49,1.23,2.49, 0.0235753,-0.0007666,-0.0007666, 0.0140336,-0.0024232,sell
2019-10-10,2.93,0,3.92,0.32,0.73,5.44,5.86,0.16,5.94,3.35,2.93,2.63,0,4.51,0,-0.0122762, 0.0057489, 0.0013581,-0.0061476, 0.0081303,buy
2019-10-11,1.3,0,4.96,0.99,1.25,4.41,8,3.35,7.15,1.25,1.3,3.27,2.58,6.11,2.6,-0.0065773, 0.0003454,-0.0011906, 0.0003454,-0.0151719,sell
2019-10-12,2.97,0,3,5.67,4.79,0,1.38,0.91,1.38,4.81,2.97,0.91,0,8.65,0,-0.0079290, 0.0030607, 0.0112534,-0.0223510, 0.0166061,buy
2019-10-13,4.87,0,2.01,5.56,2.97,2.49,0,7.79,2.79,2.97,4.7,5.17,2.82,4.75,2.49, 0.0236329, 0.0352540, 0.0358909, 0.0363169, 0.0363314,buy
2019-10-14,0,2.72,0,0,5.16,0,0,2.95,2.72,2.42,0,2.95,0,0,2.74,-0.0062639,-0.0107197,-0.0025576,-0.0027858,-0.0058537,sell
2019-10-15,0,2.14,2.53,0,1.43,0,2.4,1.65,2.14,3.96,2.4,1.65,0,2.4,0,-0.0190097,-0.0200857,-0.0231393,-0.0133073,-0.0187826,sell
2019-10-16,3.03,2.95,5.87,0,0.71,2.62,0,0,3.45,2.95,3.12,2.53,2.79,0,2.85,-0.0085752,-0.0181934,-0.0277090,-0.0080461, 0.0110755,sell
2019-10-17,4.35,6.1,0.95,0,4.26,0,0.49,0.16,1.42,2.77,1.74,3.09,2.82,2.84,1.63, 0.0120451,-0.0353606, 0.0152993,-0.0094169, 0.0126720,buy
2019-10-18,2.95,1.42,5.06,2.62,5.23,2.7,1.25,0.29,5.32,0,5.77,3.61,0,2.7,4.12,-0.0221155,-0.0126480,-0.0189366,-0.0153398,-0.0182679,sell
2019-10-19,4.41,2.97,2.95,0,5.74,0,5.67,0.54,2.97,0,2.25,2.97,2.7,2.7,8.69, 0.0146721, 0.0216023, 0.0111074, 0.0170843, 0.0224493,buy
2019-10-20,0,2.95,2.03,1.71,1.79,2.7,2.82,3.48,3.82,2.47,3.59,4.53,0,0,5.65, 0.0175794, 0.0049139, 0.0214530, 0.0209803, 0.0178055,buy
2019-10-21,0,1.41,2.72,3.25,0,0,2.44,5.56,2.72,0,1.89,2.82,2.56,1.11,4.28, 0.0204925, 0.0199584, 0.0208820, 0.0258790, 0.0204925,buy
2019-10-22,0,2.65,0.21,1.1,2.77,0,2.95,5.89,2.65,2.95,5.74,0.21,0,2.92,1.1,-0.0160943,-0.0160943,-0.0113097,-0.0232690,-0.0113097,sell
2019-10-23,2.95,0,3,2.72,0,4.87,3.12,4.93,2.95,2.38,4.98,3.61,2.51,0,5.16,-0.0446740,-0.0455355,-0.0438509,-0.0229726,-0.0438509,sell
2019-10-24,2.42,3.55,0,2.97,3.21,2.92,4.82,1.32,0.65,2.56,4.92,4.77,2.92,2.42,2.97, 0.0211293, 0.0165421, 0.0166240, 0.0170785, 0.0186052,buy
2019-10-25,5.1,3.82,0,2.01,3.23,0,2.97,2.3,3.73,0,1.15,5.33,1.8,3,4.42, 0.0215845, 0.0263265, 0.0112604, 0.0266647, 0.0246894,buy
2019-10-26,0,4.37,2.79,1.97,5.92,0,1.56,2.74,2.97,2.7,4.75,1.56,2.95,3.62,3.5, 0.0234785, 0.0282308, 0.0282308, 0.0094269, 0.0300137,buy
2019-10-27,0,2.97,2.58,5.07,2.72,0,2.72,2.47,5.44,0,2.97,2.47,0.28,2.1,5.55, 0.0159811, 0.0189246, 0.0159811, 0.0187356, 0.0191049,buy
2019-10-28,2.36,3.51,0,7.95,3.71,2.51,0,0,3.75,2.47,5.87,0,2.49,5.92,2.03,-0.0208431,-0.0231671,-0.0174565,-0.0168249,-0.0216210,sell
2019-10-29,0,7.09,0,3.96,4.42,1.16,2.34,0,2.95,2.63,7.09,2.34,0,1.64,2.32, 0.0002910, 0.0087688, 0.0126282, 0.0043243, 0.0037215,buy
2019-10-30,0,4.33,5.23,0,2.56,6.29,0,0.13,0.6,2.87,7,2.95,2.56,2.56,0,-0.0180403,-0.0224154,-0.0287067,-0.0202978,-0.0139381,sell
2019-10-31,0,2.62,2.4,0,2.82,3.68,2.77,0.23,3.64,2.77,0,3.05,2.62,2.62,2.4, 0.0118405,-0.0088487, 0.0101772,-0.0131199, 0.0139468,buy
2019-11-01,3.12,2.62,0,2.1,0,1.87,2.58,0.41,1.87,0,2.52,0.41,2.58,2.7,2.62, 0.0189038, 0.0352948, 0.0425199, 0.0435282, 0.0336784,buy
2019-11-02,3.97,1.37,0.45,2.67,0,2.97,0,3.5,2.97,2.77,5.12,3.26,0,0.21,3.13, 0.0008092, 0.0060440, 0.0061191,-0.0006135, 0.0073997,buy
2019-11-03,2.77,1.89,1.2,0,3.79,2.67,0,4.07,6.46,0,4.66,1.3,0,3.42,0.55,-0.0041802, 0.0440313, 0.0173839, 0.0183023, 0.0095571,buy
2019-11-04,3,2.97,5.73,0,2.08,4.86,0,4.86,6.3,0.64,8.44,2.28,2.58,2.03,1.23, 0.0190670, 0.0190670, 0.0187862, 0.0190670, 0.0356500,buy
2019-11-05,2.47,5.29,5.74,0,5.69,2.55,2.72,5.92,5.69,3.56,5.29,7.15,0,3,5.69,-0.0154336,-0.0045771,-0.0024604,-0.0042535,-0.0115053,sell
2019-11-06,2.67,4.03,4.28,0,1.54,7.65,2.65,2.18,1.54,4.31,4.23,7.99,0,3.98,2.95,-0.0093342,-0.0035110, 0.0042957,-0.0039048,-0.0036971,sell
2019-11-07,2.53,0,4.01,0.26,1.21,7.92,5.2,1.23,0,6.78,0,5.93,2.53,3,4.12,-0.0147664,-0.0155654,-0.0302911,-0.0167901,-0.0189520,sell
2019-11-08,0,2.44,0.41,0.58,5.76,5.79,0.82,2.82,2.82,5.76,0.41,0.82,2.44,2.84,3.53,-0.0476065,-0.0483206,-0.0483206,-0.0465674,-0.0405023,sell
2019-11-09,0,0,4.14,1.41,1.38,3.55,2.58,2.84,0,3.06,4.16,2.58,2.91,0,3.28, 0.0184686, 0.0125125, 0.0074750,-0.0059389, 0.0011838,buy
2019-11-10,2.56,0,4.36,6.51,2.79,0,3.23,2.53,2.56,2.95,2.97,5.76,2.12,0,6.35, 0.0197873, 0.0161837, 0.0142345, 0.0300443, 0.0221457,buy
2019-11-11,0,0,2.06,4.27,0,0,3.09,0,0,0,4.53,0.62,2.92,2.79,4.27,-0.0223517,-0.0365870,-0.0093816,-0.0100637,-0.0137163,sell
2019-11-12,2.72,2.58,1.24,5.49,0,1.22,1.71,0,2.79,1.24,1.22,4.22,3.91,0,5.84,-0.0059404, 0.0107263,-0.0056429, 0.0011940, 0.0056088,buy
2019-11-13,0,2.84,5.62,1.47,2.77,3.47,3.28,0,3.5,3,2.87,5.84,0,2.77,1.47, 0.0011238, 0.0018677,-0.0037185, 0.0054178,-0.0015465,sell
2019-11-14,0,2.51,2.17,0,5.63,5.26,2.77,0,2.69,2.51,2.84,4.32,0,2.92,3.06,-0.0142022,-0.0013608,-0.0222132,-0.0068024,-0.0158868,sell
2019-11-15,2.56,0.91,6.47,2.84,0,5.92,3.1,0,6.24,2.56,0,2.92,2.53,3.56,3.99,-0.0001221,-0.0024698,-0.0092503, 0.0136039,-0.0024698,sell
2019-11-16,0.36,6.6,2.92,0,0,1.84,3.51,0,0.58,0,3.63,0,2.87,4.9,5.61, 0.0125241, 0.0218354,-0.0027262, 0.0186650, 0.0155521,buy
2019-11-17,3.45,5.31,5.02,2.67,1.09,0,3.11,2.67,3.57,2.67,2.95,3.76,2.84,2.97,4.56, 0.0299213, 0.0284909, 0.0281834, 0.0295923, 0.0217590,buy
2019-11-18,0.87,2.95,1.96,0,5.42,0,0.96,2.44,2.92,0,6.29,2.95,0,2.44,0,-0.0270208,-0.0073853, 0.0009571, 0.0122886, 0.0122886,sell
2019-11-19,1.05,4.39,2.7,0,2.67,2.72,1.23,5.51,4.18,0,5.21,5.37,2.74,0,2.77,-0.0200063,-0.0185576,-0.0145431,-0.0034398,-0.0122671,sell
2019-11-20,6.14,2.38,0,0.3,0,0,6.68,0,3.94,2.72,3.46,2.38,0,3,0,-0.0296549, 0.0261268, 0.0134096,-0.0040588,-0.0311524,sell
2019-11-21,5.16,2.4,0,0.55,0,2.49,2.03,0,2.03,2.49,0,2.56,0,2.95,2.6,-0.0163998,-0.0045743, 0.0006188,-0.0045743, 0.0009044,sell
2019-11-22,0,2.77,2.49,1.02,2.44,0,4.96,5.1,5.28,2.44,2.4,0,2.38,3.51,2.77,-0.0503890,-0.0430909,-0.0483095,-0.0529737,-0.0503829,sell
2019-11-23,0,0,2.99,1.89,1.38,2.67,2.97,2.34,3.69,0.66,0,2.34,2.67,2.3,2.58, 0.0007766, 0.0083143,-0.0047376, 0.0158857,-0.0008830,buy
2019-11-24,2.84,0,1.05,5.74,5,0,5.44,0,6.7,3.34,2.84,0,2.84,6.79,0,-0.0236284,-0.0232452,-0.0215320,-0.0202242,-0.0418724,sell
2019-11-25,1.67,2.71,2.67,5.43,3.43,2.79,4.42,0,7.21,1.23,3.47,2.3,0,5.16,3.85,-0.0395358,-0.0332036,-0.0319772,-0.0156504,-0.0165785,sell
2019-11-26,0.38,5.95,5.82,2.14,9.98,3.49,1.65,0,7.79,4.06,2.95,3.49,2.87,7.54,3.8, 0.0183337, 0.0142415, 0.0232538, 0.0182253, 0.0053201,buy
2019-11-27,1.19,5.5,6.08,2.24,7.34,4.03,1.3,0,4.05,5.09,2.34,4,0,5.43,7.24, 0.0514830, 0.0232554, 0.0536239, 0.0417959, 0.0439429,buy
2019-11-28,5.5,2.67,0,2.95,5.98,2.97,2.06,0,4.9,5.03,0,2.97,1.71,5.5,5.62, 0.0091797, 0.0160379, 0.0160379, 0.0008667, 0.0093497,buy
2019-11-29,5.19,0,0.32,3.83,5.52,2.87,3.32,0,2.14,6.14,3.07,3.16,2.7,2.32,3.95, 0.0110675, 0.0322791, 0.0322791, 0.0194140, 0.0195215,buy
2019-11-30,0.42,0,0.83,0,2.06,3.05,1.01,0,3.51,2.81,1.25,3.18,2.51,0,0,-0.0353943,-0.0348572,-0.0384122,-0.0307432,-0.0322150,sell
2019-12-01,0.79,0,4.79,0.33,4.07,1.12,4.67,5.18,5.58,5.43,5.91,0.75,2.67,2.51,0,-0.0031032, 0.0382406,-0.0031032,-0.0031032, 0.0098074,sell
2019-12-02,1.5,2.67,2.95,1.05,3.31,5.12,4.34,2.65,5.12,2.1,8.17,4.98,0.57,0,2.65,-0.0173210,-0.0183620,-0.0029680,-0.0171292,-0.0119230,sell
2019-12-03,2.84,0,1.55,3,0.7,5.62,11.34,0,5.77,2.97,7.39,5.57,0.7,2.65,0, 0.0168716, 0.0205186, 0.0114595, 0.0168408, 0.0103514,buy
2019-12-04,8.47,1.37,0.55,2.58,0.85,4.51,6.87,2.97,1.62,5.33,9.6,1.83,3.82,2.89,3.08, 0.0306338, 0.0158120, 0.0243004, 0.0285378, 0.0256189,buy
2019-12-05,2.18,5.94,1.58,0,1.77,2.7,4.1,0,0,4.47,4.61,2.6,1.03,0.74,4.82,-0.0036544, 0.0249591, 0.0266753, 0.0176252, 0.0180944,buy
2019-12-06,3.19,1.79,5.87,0.35,5.97,0,0,5.46,2.49,2.92,4.76,0,2.55,2.77,7.14, 0.0028654, 0.0028654, 0.0023851,-0.0077317, 0.0025415,buy
2019-12-07,5.84,0,1.9,0.74,4.49,0,0,2.97,0,0,0,2.97,4.43,0,8.54, 0.0373048, 0.0470694, 0.0209876, 0.0118542, 0.0163605,buy
2019-12-08,2.75,3.28,0,1.54,1.87,0,0.8,0,1.48,0,0.8,0,4.4,3.22,2.81, 0.0300912, 0.0158339, 0.0219134, 0.0142795, 0.0139525,buy
2019-12-09,2.47,1.9,3.23,5.79,2.28,0,2.79,0,2.47,2.79,2.79,0,5.12,2.29,5.89, 0.0068369,-0.0027388,-0.0009878, 0.0014972,-0.0041503,sell
2019-12-10,2.72,5.86,1.47,2.77,5.19,2.62,0,0,2.89,0,2.62,2.89,2.79,6.84,2.77,-0.0150806,-0.0215995,-0.0072767,-0.0106300,-0.0197241,sell
2019-12-11,0,4.44,8.43,1.33,9.9,0.73,0,0,2.72,2.74,2.95,3.14,3,6.91,3.86, 0.0179163, 0.0159779, 0.0395767, 0.0187540, 0.0065104,buy
2019-12-12,0,1.39,4.05,2.74,3.71,6.34,0,0,0,1.39,0,5.74,5.39,4.38,2.77,-0.0100027,-0.0068876,-0.0075147,-0.0009978,-0.0072749,sell
2019-12-13,0,2.49,0.32,2.67,4.71,2.65,5,0,2.67,2.49,2.9,8.13,2.18,2.6,2.4, 0.0013121, 0.0023429,-0.0011293, 0.0024746,-0.0121802,buy
2019-12-14,2.44,0,3.74,2.67,4.74,2.97,1.34,0,0,2.44,1.27,10.63,4.26,0,1.34, 0.0491728, 0.0482351, 0.0479220, 0.0221776, 0.0219725,buy
2019-12-15,0,2.4,5.01,0,5.91,0,0,2.97,2.59,0,5.44,1.42,3.87,2.97,0, 0.0080778, 0.0103747,-0.0103350, 0.0134024,-0.0051256,buy
2019-12-16,2.77,0,7.45,0,1.55,2.79,0,5.62,4.22,2.67,4.47,2.34,2.77,0,3.71,-0.0424487,-0.0399348,-0.0396487,-0.0434754,-0.0408597,sell
2019-12-17,3.93,6.31,3,0,2.97,0,2.53,0,5.79,0,2.32,3.16,1.23,2.7,3.54,-0.0029639,-0.0081097,-0.0058243,-0.0205595,-0.0119123,sell
2019-12-18,7.41,3.86,2.67,0,2.04,0,4.42,0,4.62,2.67,1.37,2.72,0,2.42,6.6, 0.0670168, 0.0525307, 0.0525307, 0.0469739, 0.0578200,buy
2019-12-19,0,5.82,2.89,0,0,2.79,0.66,4.08,0,2.79,0.99,0.66,2.92,3.06,5.82,-0.0211837,-0.0085748,-0.0211837,-0.0174613,-0.0214124,sell
2019-12-20,0,4.05,2.79,0,2.38,0,1.18,8.17,2.36,2.38,2.87,3.62,0,2.29,5.05,-0.0125108,-0.0143968,-0.0223550, 0.0034707,-0.0226867,sell
2019-12-21,0,2.97,0,2.67,0,0,4.75,3.72,0,0,0,4.26,2.67,7.18,0,-0.0110789,-0.0044721,-0.0247909,-0.0065287,-0.0088504,sell
2019-12-22,3.37,0.86,0,2.97,1.13,2.44,5.76,2.95,2.79,0.51,3.73,3.59,2.44,3.45,2.97,-0.0013430, 0.0097234, 0.0011239,-0.0273011,-0.0288938,sell
2019-12-23,1.25,4.14,2.4,0,5.88,2.77,5.17,1.85,2.77,3.5,4.14,7.55,2.4,5.5,0, 0.0065986,-0.0060910,-0.0157440, 0.0212193,-0.0138390,sell
2019-12-24,2.97,4.92,5.77,0,8.32,2.95,1.36,0,2.95,2.4,5.77,7.28,0,4.94,2.95, 0.0165037, 0.0269802, 0.0212174, 0.0226347, 0.0131117,buy
2019-12-25,2.77,8.05,0.74,0,8.42,0,0,0,0,5.86,3.53,2.56,0.18,5.54,2.49,-0.0163415,-0.0101330,-0.0124059,-0.0225296,-0.0163415,sell
2019-12-26,5.54,3.18,2.32,2.6,1.67,2.49,0,0.09,0,4.16,6.39,0,2.7,2.67,4.67, 0.0056545, 0.0092583, 0.0045798,-0.0049965, 0.0042528,buy
2019-12-27,0,2.92,2.95,0.31,0,0,2.95,0.28,2.97,2.95,3.26,2.6,0,0,3.2,-0.0077585, 0.0094664, 0.0092367, 0.0229133,-0.0025437,buy
2019-12-28,0,0,2.49,0.79,2.82,0,0,3.27,0,0,3.28,0,2.82,2.42,0.85, 0.0364913, 0.0226765, 0.0428226, 0.0288952, 0.0333251,buy
2019-12-29,0.77,0,0,2.06,4.46,0.88,0,5,2.95,0,2.06,1.51,0.88,0.77,5, 0.0021154,-0.0151545, 0.0000652,-0.0212229, 0.0021154,buy
2019-12-30,2.95,2.4,0,2.95,2.4,5.44,2.92,5.48,2.49,2.53,5.35,2.4,2.95,5.87,2.95,-0.0049362, 0.0116418,-0.0139386,-0.0100501,-0.0055236,sell
2019-12-31,5.94,0,0,1.61,0,2.56,5.33,0,0,0,4.38,2.56,2.49,2.72,3.29,-0.0128378,-0.0141404,-0.0213757,-0.0334052,-0.0263882,sell
2020-01-01,1.09,0,0,0.39,0,5.58,5.18,0,2.62,0,0.39,2.56,0,2.84,3.83, 0.0021864, 0.0009277, 0.0164711, 0.0009277,-0.0054542,buy
2020-01-02,5.39,0,0.21,1.67,3.05,1.36,0,2.44,0.56,2.74,4.11,0,0,2.7,4.01,-0.0217781,-0.0216783, 0.0035058,-0.0217781,-0.0104914,sell
2020-01-03,2.95,2.6,0.39,2.92,3.66,0,0,5.32,3.77,2.6,2.92,0,2.81,0.39,5.44, 0.0387327, 0.0381009, 0.0357371, 0.0381009, 0.0387327,buy
2020-01-04,2.12,0,3.63,0,2.44,0,0,2.6,2.44,2.92,0,2.6,0.15,3.13,2.12,-0.0132399,-0.0095392,-0.0135996,-0.0016981,-0.0287192,sell
2020-01-05,5.53,0,1.3,0,2.97,0.68,2.97,0,2.97,0.68,2.97,0,2.81,1.3,5.57, 0.0097752, 0.0170126, 0.0097752,-0.0053604,-0.0002877,buy
2020-01-06,8.31,1.01,2.38,0,3.08,3.74,0,0,4.36,0.92,3.83,4.19,0.41,2.38,2.84, 0.0135332, 0.0275827, 0.0245949, 0.0299492, 0.0090334,buy
2020-01-07,0,10.55,2.97,2.89,8.56,1.26,0,0,2.54,4.15,5.77,5.53,3.31,5.76,0, 0.0152595, 0.0146819, 0.0148697, 0.0070302,-0.0048078,buy
2020-01-08,0,2.74,9.62,0,5.02,4.96,0,0,2.88,2.4,2.74,4.76,3.68,4.57,2.82, 0.0082903, 0.0097347, 0.0108014, 0.0092635,-0.0188793,buy
2020-01-09,0,0,2.82,0,0,6.6,2.47,0,0.62,6.77,2.56,0.22,2.06,2.47,2.65, 0.0257573,-0.0020780, 0.0118233, 0.0118233, 0.0138110,buy
