Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,0,2,1,3,4,0,1,0,1,2,1,1,3,3,3,3,0,-0.0023670,-0.0000590,-0.002532,-0.0018879,-0.0002889,buy
2020-05-30,0,1,1,5,1,2,1,0,0,3,3,0,2,2,3,3,1,-0.0050009,-0.0054502,-0.009165,-0.0064414,-0.0067158,sell
2020-05-31,0,2,2,3,2,1,1,0,0,3,2,1,2,2,3,3,1, 0.0001068,-0.0000550,-0.002566, 0.0006623,-0.0002317,buy
2020-06-01,0,4,1,2,4,0,1,0,1,3,3,2,2,2,3,3,1, 0.0091139, 0.0063450, 0.007719, 0.0088409, 0.0059477,buy
2020-06-02,0,3,1,6,2,0,1,0,1,4,3,2,3,2,5,2,1,-0.0107649,-0.0103589,-0.016730,-0.0118814,-0.0146919,sell
2020-06-03,0,1,3,6,1,1,0,0,1,3,3,2,3,2,3,2,1,-0.0136111,-0.0127454,-0.017490,-0.0151606,-0.0141495,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,1,2,2,3,1,0,-0.0054184,-0.0084662,-0.010672,-0.0081558,-0.0053784,sell
2020-06-05,0,2,0,3,2,1,2,2,2,4,4,1,2,2,4,3,2, 0.0040621, 0.0017380, 0.001803, 0.0041627,-0.0005958,sell
2020-06-06,0,0,0,3,0,0,4,1,1,4,3,0,1,2,3,3,1, 0.0002350, 0.0006949,-0.004085, 0.0008626,-0.0030497,sell
2020-06-07,0,0,1,2,1,1,3,0,2,2,2,1,1,1,2,3,2, 0.0077400, 0.0090616, 0.005776, 0.0071477, 0.0077081,buy
2020-06-08,2,1,0,3,0,0,2,1,3,2,3,0,2,2,2,3,2,-0.0046870,-0.0002923,-0.004743,-0.0046496,-0.0054094,sell
2020-06-09,1,1,1,2,1,0,2,2,1,3,2,1,2,1,2,4,2,-0.0002749, 0.0029373,-0.001763, 0.0015497,-0.0014136,sell
2020-06-10,0,1,1,3,1,0,5,1,1,3,2,2,2,2,1,4,3,-0.0048754,-0.0002766,-0.005699,-0.0067141,-0.0101745,sell
2020-06-11,0,1,0,2,1,0,4,2,2,3,1,1,1,4,1,4,3,-0.0076839,-0.0043858,-0.007625,-0.0092558,-0.0114753,sell
2020-06-12,2,0,1,1,1,0,1,3,1,3,2,1,2,3,1,3,1,-0.0028774,-0.0005276,-0.003038, 0.0010821,-0.0016245,buy
2020-06-13,2,1,0,1,1,0,1,3,2,2,2,1,2,3,2,3,0, 0.0031028, 0.0031088, 0.000940, 0.0069157, 0.0052825,sell
2020-06-14,0,1,0,1,1,0,2,1,2,3,1,2,1,2,1,3,1, 0.0032286, 0.0028482,-0.001724, 0.0033749, 0.0029840,sell
2020-06-15,0,0,0,1,1,0,3,2,0,4,2,1,2,3,0,2,1,-0.0050912,-0.0049514,-0.006976,-0.0054358,-0.0084315,sell
2020-06-16,1,1,0,1,1,0,3,4,0,3,3,0,1,4,1,3,2,-0.0015412,-0.0032594,-0.000513,-0.0014388,-0.0071970,buy
2020-06-17,1,2,0,1,2,0,2,3,2,1,2,1,2,3,2,3,1, 0.0051044, 0.0039126, 0.005349, 0.0054271, 0.0043425,buy
2020-06-18,0,0,2,1,2,0,1,2,2,1,2,1,1,3,2,2,0, 0.0077358, 0.0042416, 0.007793, 0.0084446, 0.0105155,buy
2020-06-19,1,0,1,3,2,0,3,2,0,1,1,2,0,3,3,3,1, 0.0059900, 0.0056704, 0.001719, 0.0072660, 0.0052817,buy
2020-06-20,0,1,0,2,2,0,2,1,0,2,1,1,2,2,2,2,0, 0.0010559, 0.0005075,-0.003040, 0.0005698, 0.0007619,sell
2020-06-21,0,3,0,1,3,0,2,1,1,1,2,0,2,2,2,3,1, 0.0079243, 0.0063925, 0.009049, 0.0059067, 0.0060327,buy
2020-06-22,1,2,1,1,1,1,1,1,1,0,1,1,2,2,1,2,1, 0.0037942, 0.0030217, 0.002421, 0.0024914, 0.0053155,buy
2020-06-23,0,2,2,2,1,2,0,1,2,1,2,0,3,2,2,2,2,-0.0031430,-0.0036092,-0.001407,-0.0055506,-0.0016895,sell
2020-06-24,0,3,0,3,2,0,1,0,2,1,2,1,3,1,1,3,1,-0.0025312,-0.0016760,-0.004010,-0.0068888,-0.0040887,sell
2020-06-25,0,3,0,1,5,0,0,1,1,1,2,1,2,2,2,2,1, 0.0096773, 0.0064779, 0.011104, 0.0072674, 0.0081740,buy
2020-06-26,0,3,1,3,1,1,0,0,3,1,1,1,2,2,2,3,2,-0.0050517,-0.0044204,-0.007060,-0.0085556,-0.0041970,sell
2020-06-27,0,3,3,3,0,2,0,0,2,0,2,0,2,2,2,3,2,-0.0024917,-0.0038069,-0.002099,-0.0061783,-0.0011337,sell
2020-06-28,0,4,2,1,1,1,0,0,2,1,2,1,1,2,2,3,1, 0.0093001, 0.0044382, 0.007070, 0.0077071, 0.0099395,buy
2020-06-29,0,4,0,2,2,0,0,0,2,2,2,1,2,2,2,2,1,-0.0000725,-0.0026964,-0.002844,-0.0033219,-0.0020420,buy
2020-06-30,0,1,1,3,2,1,2,0,2,1,3,1,1,1,1,4,2, 0.0082147, 0.0079661, 0.007869, 0.0049790, 0.0063912,buy
2020-07-01,0,0,2,3,0,0,2,0,5,0,3,1,1,2,1,3,1, 0.0030752, 0.0030731, 0.003405,-0.0000689, 0.0054370,buy
2020-07-02,0,1,1,1,2,1,2,2,4,0,2,1,1,2,2,4,2, 0.0133776, 0.0119959, 0.015105, 0.0123343, 0.0150005,buy
2020-07-03,0,1,0,2,1,0,4,1,3,1,2,0,1,2,2,5,1, 0.0085133, 0.0098546, 0.007916, 0.0078981, 0.0085795,buy
2020-07-04,0,2,1,2,1,1,4,0,3,2,4,1,1,2,1,5,2, 0.0120516, 0.0112993, 0.012538, 0.0103439, 0.0087937,buy
2020-07-05,1,3,1,2,1,1,2,0,4,1,3,1,2,2,0,5,3, 0.0025197, 0.0054937, 0.005536,-0.0002762, 0.0011683,buy
2020-07-06,2,3,1,2,1,0,2,1,4,2,4,1,3,2,1,4,3,-0.0015702, 0.0029719, 0.002767,-0.0020717,-0.0038988,sell
2020-07-07,0,2,1,2,1,0,3,2,3,2,5,2,3,1,0,3,2, 0.0038078, 0.0019372, 0.005288,-0.0000324,-0.0020302,buy
2020-07-08,0,3,2,2,0,0,6,1,2,1,5,2,3,2,1,2,2, 0.0056707, 0.0035477, 0.007573, 0.0012841,-0.0019031,buy
2020-07-09,0,2,2,1,0,0,4,2,2,2,4,1,2,2,2,2,2, 0.0056990, 0.0030205, 0.006953, 0.0041876, 0.0012004,buy
2020-07-10,1,3,1,1,0,0,2,2,3,1,3,1,3,2,2,2,1, 0.0024970, 0.0010984, 0.002482, 0.0018145, 0.0017722,buy
2020-07-11,1,2,1,1,0,1,3,1,4,2,4,1,2,3,1,3,2, 0.0055198, 0.0050495, 0.007371, 0.0049737, 0.0039853,buy
2020-07-12,1,2,1,2,0,1,3,0,2,3,4,1,3,3,1,2,1,-0.0014259,-0.0010532,-0.001730,-0.0018336,-0.0036886,buy
2020-07-13,0,2,1,2,0,1,2,2,2,3,3,1,4,3,2,1,1,-0.0086531,-0.0098608,-0.009555,-0.0098902,-0.0105420,sell
2020-07-14,1,4,1,2,0,1,3,1,2,1,4,1,3,3,2,2,1, 0.0031547, 0.0001397, 0.002798, 0.0010332,-0.0004066,buy
2020-07-15,0,3,3,2,0,1,2,2,2,1,4,1,3,3,3,1,1, 0.0013475,-0.0039191, 0.002257,-0.0005437,-0.0006258,buy
2020-07-16,1,2,3,3,0,1,3,1,3,0,4,1,2,4,2,3,1, 0.0027164, 0.0011794, 0.005040, 0.0016028, 0.0026163,buy
2020-07-17,1,2,0,3,1,2,3,1,3,1,3,1,2,3,3,4,1, 0.0085554, 0.0079157, 0.006473, 0.0088119, 0.0085468,buy
2020-07-18,1,3,0,1,2,2,1,1,2,1,2,1,3,2,3,3,0, 0.0127322, 0.0106118, 0.010245, 0.0145769, 0.0154900,buy
2020-07-19,1,3,1,1,0,2,2,0,3,1,3,1,3,1,2,3,1, 0.0114464, 0.0106443, 0.009909, 0.0117156, 0.0130264,buy
2020-07-20,0,2,1,1,0,3,1,1,2,0,3,0,1,1,3,1,2, 0.0157375, 0.0086488, 0.013482, 0.0126477, 0.0152736,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,4,1,1,0,3,2,2, 0.0137497, 0.0087344, 0.009822, 0.0123510, 0.0125260,buy
2020-07-22,0,2,1,2,3,1,0,1,3,2,5,1,2,1,3,2,1, 0.0147512, 0.0090360, 0.015162, 0.0134705, 0.0132168,buy
2020-07-23,0,1,1,4,2,1,0,0,3,3,5,1,1,1,4,2,1, 0.0095969, 0.0049571, 0.006196, 0.0085963, 0.0079946,buy
2020-07-24,0,1,2,3,1,2,0,0,3,3,3,1,3,1,3,2,2,-0.0014962,-0.0006733,-0.002451,-0.0018197, 0.0001746,buy
2020-07-25,0,3,1,2,1,1,0,0,2,3,3,1,2,1,2,3,1, 0.0042984, 0.0015759, 0.000748, 0.0033568, 0.0034763,sell
2020-07-26,0,3,1,1,3,1,0,0,2,5,3,2,3,3,2,2,1, 0.0010887,-0.0006077, 0.000149, 0.0024692, 0.0002209,buy
2020-07-27,0,1,0,3,1,1,0,0,0,3,1,1,3,1,1,1,1,-0.0109920,-0.0096827,-0.016276,-0.0137250,-0.0115946,sell
2020-07-28,0,0,3,1,3,1,1,1,2,2,2,1,4,2,1,2,2,-0.0027627, 0.0012856, 0.003578,-0.0024687, 0.0002797,buy
2020-07-29,0,1,1,3,2,0,1,3,2,3,2,1,4,3,2,3,1,-0.0132375,-0.0107059,-0.012256,-0.0132154,-0.0133472,sell
2020-07-30,0,1,2,2,3,2,2,3,0,4,2,1,5,4,1,4,2,-0.0123792,-0.0079966,-0.007488,-0.0105725,-0.0131473,sell
2020-07-31,0,1,1,2,3,2,3,1,0,4,2,1,4,3,2,3,2,-0.0040330,-0.0001006,-0.002091,-0.0027045,-0.0054806,buy
2020-08-01,1,1,2,1,2,2,1,1,1,3,2,0,4,3,2,3,1,-0.0019905, 0.0017411, 0.001372, 0.0017979, 0.0018881,buy
2020-08-02,2,1,1,0,3,3,1,2,1,2,1,1,3,3,3,3,2, 0.0092698, 0.0122096, 0.011355, 0.0149172, 0.0137384,buy
2020-08-03,0,0,0,1,2,2,1,2,1,2,1,0,1,2,2,3,2, 0.0062938, 0.0054077, 0.005105, 0.0063314, 0.0072404,buy
2020-08-04,0,1,1,0,3,1,4,1,1,1,2,1,1,2,3,2,2, 0.0190019, 0.0171573, 0.020441, 0.0192280, 0.0178071,buy
2020-08-05,0,1,1,1,2,1,2,4,1,1,2,1,1,1,4,3,2, 0.0150082, 0.0107798, 0.013376, 0.0158771, 0.0136891,buy
2020-08-06,1,2,0,2,1,0,2,4,2,1,2,1,2,2,2,4,2, 0.0003869, 0.0003664,-0.000394,-0.0002780,-0.0020826,buy
2020-08-07,1,2,1,1,1,0,1,2,2,1,2,1,3,1,2,2,1, 0.0026505, 0.0028257, 0.002195, 0.0027681, 0.0036266,sell
2020-08-08,0,2,1,1,2,0,2,0,0,1,1,1,4,0,1,2,0, 0.0027933, 0.0047836, 0.001580, 0.0016682, 0.0041071,buy
2020-08-09,1,3,0,1,2,0,1,0,1,3,2,1,4,1,2,1,1,-0.0019123, 0.0003962,-0.003011,-0.0017843,-0.0026717,buy
2020-08-10,1,4,1,0,1,0,0,1,1,3,1,2,3,1,2,2,1, 0.0011598, 0.0009234,-0.002823, 0.0029717, 0.0016191,sell
2020-08-11,1,3,2,0,2,0,1,1,1,2,2,1,3,2,1,3,1, 0.0033919, 0.0043884, 0.005606, 0.0048827, 0.0042727,buy
2020-08-12,0,2,3,1,2,0,2,1,1,1,3,0,3,3,1,2,1,-0.0002406,-0.0007562, 0.005595,-0.0019390,-0.0006621,buy
2020-08-13,0,2,1,2,3,0,2,2,1,1,2,1,4,2,1,2,2,-0.0059444,-0.0038634,-0.001986,-0.0094733,-0.0085922,sell
2020-08-14,0,4,2,0,6,0,0,2,3,1,3,1,5,3,1,4,1, 0.0054145, 0.0060274, 0.015885, 0.0051293, 0.0067861,buy
2020-08-15,1,4,2,0,6,0,0,2,2,0,2,1,4,2,2,4,2, 0.0096439, 0.0118584, 0.019016, 0.0103149, 0.0112321,buy
2020-08-16,0,2,3,0,6,2,1,1,2,1,3,1,3,3,3,4,1, 0.0210592, 0.0195775, 0.029060, 0.0242014, 0.0249648,buy
2020-08-17,0,3,2,1,5,2,2,1,1,2,4,1,2,3,3,4,2, 0.0188646, 0.0154192, 0.023970, 0.0196680, 0.0165426,buy
2020-08-18,1,4,3,0,7,0,1,2,1,1,4,1,1,3,3,5,3, 0.0230566, 0.0207959, 0.033484, 0.0248867, 0.0201674,buy
2020-08-19,1,2,4,3,5,0,0,2,2,0,4,1,0,3,4,4,3, 0.0131952, 0.0108847, 0.020490, 0.0132187, 0.0120116,buy
2020-08-20,0,1,4,4,3,1,0,1,2,0,3,0,1,2,4,4,2, 0.0059646, 0.0051846, 0.010005, 0.0051273, 0.0080620,buy
2020-08-21,0,1,3,1,3,0,1,1,1,0,2,1,0,2,2,3,1, 0.0152480, 0.0116474, 0.016844, 0.0148614, 0.0167360,buy
2020-08-22,0,2,1,1,3,1,0,1,1,3,2,1,1,3,3,2,1, 0.0077164, 0.0036047, 0.005997, 0.0087070, 0.0077540,buy
2020-08-23,0,1,1,4,2,2,0,1,1,2,2,2,2,2,3,2,1, 0.0000392,-0.0025033,-0.005226,-0.0012172, 0.0000745,buy
2020-08-24,0,0,4,4,0,1,0,0,2,0,1,1,3,2,1,2,1,-0.0134237,-0.0102331,-0.013038,-0.0161453,-0.0083746,sell
2020-08-25,0,1,3,4,1,0,0,1,2,0,2,0,3,3,2,1,1,-0.0147483,-0.0138490,-0.011995,-0.0188267,-0.0129681,sell
2020-08-26,0,1,2,6,2,1,1,2,0,2,2,1,3,5,2,2,2,-0.0242367,-0.0224605,-0.023391,-0.0284212,-0.0276874,sell
2020-08-27,0,1,3,4,1,1,2,0,0,1,2,1,2,3,2,2,1,-0.0059422,-0.0058498,-0.006862,-0.0083057,-0.0062724,sell
2020-08-28,0,1,3,3,0,2,0,0,1,0,2,1,3,2,1,1,0,-0.0036564,-0.0059901,-0.005668,-0.0065961,-0.0003042,sell
2020-08-29,2,2,3,1,0,4,0,0,2,1,2,1,3,3,2,2,2, 0.0037412, 0.0046310, 0.004763, 0.0062487, 0.0091038,buy
2020-08-30,1,1,3,3,0,3,0,1,1,2,1,1,3,3,3,3,1,-0.0059706,-0.0041345,-0.008517,-0.0029138,-0.0005786,sell
2020-08-31,0,0,3,4,2,3,3,0,2,2,3,1,3,4,3,3,2,-0.0018265, 0.0008322, 0.001284,-0.0015849,-0.0003788,sell
2020-09-01,0,0,3,5,2,3,2,2,3,1,3,1,1,5,5,3,3,-0.0002559,-0.0014973, 0.001962,-0.0008585, 0.0000618,buy
2020-09-02,1,0,3,5,1,3,0,3,3,1,4,0,2,5,4,3,2,-0.0060533,-0.0076198,-0.002908,-0.0057310,-0.0042031,sell
2020-09-03,1,0,4,4,1,3,1,1,3,1,4,1,1,4,4,3,2, 0.0059956, 0.0042139, 0.007897, 0.0076525, 0.0088669,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,4,0,0,0,3,3,2, 0.0147281, 0.0112512, 0.013209, 0.0123447, 0.0120599,buy
2020-09-05,1,1,2,3,1,1,2,0,1,3,4,0,1,1,4,3,2, 0.0082465, 0.0085796, 0.007281, 0.0100558, 0.0067993,buy
2020-09-06,2,2,1,3,2,1,0,1,1,4,4,1,2,2,4,2,2, 0.0015588, 0.0016905,-0.000061, 0.0044039,-0.0005681,sell
2020-09-07,1,2,1,3,1,1,0,1,2,1,3,1,4,2,1,1,1,-0.0081440,-0.0079206,-0.007889,-0.0112295,-0.0083573,sell
2020-09-08,0,0,2,3,0,1,1,0,3,1,3,1,3,1,1,0,2,-0.0067027,-0.0059375,-0.006186,-0.0113929,-0.0064746,sell
2020-09-09,0,1,1,4,1,1,2,1,2,0,3,1,2,2,1,2,2,-0.0031105,-0.0041687,-0.003219,-0.0091322,-0.0061694,sell
2020-09-10,0,2,1,2,3,1,1,3,2,1,2,1,3,3,2,3,2,-0.0012833,-0.0019331, 0.001710,-0.0031967,-0.0022752,buy
2020-09-11,0,4,1,1,3,1,1,1,3,1,1,2,3,3,2,3,2, 0.0023802, 0.0022450, 0.003858, 0.0006507, 0.0027832,buy
2020-09-12,0,3,2,1,1,2,1,0,2,2,1,1,3,3,1,3,2,-0.0035265,-0.0022006,-0.002546,-0.0045699,-0.0018310,buy
2020-09-13,0,3,3,3,1,3,0,0,1,2,2,0,4,3,3,3,1,-0.0062559,-0.0058568,-0.005597,-0.0061067,-0.0031820,sell
2020-09-14,1,4,2,3,2,1,0,0,1,2,2,1,4,2,2,4,1,-0.0057921,-0.0027995,-0.005540,-0.0055000,-0.0047205,sell
2020-09-15,0,3,3,1,4,1,0,1,0,1,2,1,2,2,3,4,0, 0.0151915, 0.0115112, 0.016210, 0.0173601, 0.0178398,buy
2020-09-16,0,2,3,4,2,1,2,1,0,1,3,2,2,2,3,3,1, 0.0042040, 0.0016261, 0.002296, 0.0028985, 0.0021178,sell
2020-09-17,0,1,4,2,3,1,1,1,0,1,3,1,2,2,2,3,1, 0.0083234, 0.0064184, 0.011522, 0.0086264, 0.0092824,buy
2020-09-18,1,3,2,1,4,0,0,0,1,2,2,1,2,3,2,3,1, 0.0053358, 0.0058420, 0.008239, 0.0068129, 0.0066436,buy
2020-09-19,1,1,2,2,3,1,0,0,0,4,3,1,3,3,2,2,0,-0.0004208, 0.0002404,-0.000221, 0.0029641, 0.0013108,buy
2020-09-20,0,0,2,2,3,1,0,0,0,3,1,0,4,1,2,2,1,-0.0065196,-0.0013804,-0.004674,-0.0052135,-0.0026630,sell
2020-09-21,0,1,2,1,4,1,1,0,2,3,3,1,3,2,3,1,2, 0.0061362, 0.0069422, 0.010434, 0.0069024, 0.0068581,buy
2020-09-22,0,2,1,1,4,1,0,3,0,3,3,1,3,3,2,1,2,-0.0002266,-0.0037701, 0.002767,-0.0013600,-0.0039570,buy
2020-09-23,0,1,2,1,3,1,2,0,1,3,3,1,2,3,2,2,1, 0.0077327, 0.0066307, 0.009704, 0.0088269, 0.0077236,buy
2020-09-24,0,2,2,1,2,1,0,0,0,2,3,0,1,2,1,2,1, 0.0073132, 0.0028865, 0.007700, 0.0055675, 0.0062638,buy
2020-09-25,2,3,1,0,4,1,0,0,1,3,3,1,2,2,3,3,1, 0.0166713, 0.0164125, 0.017913, 0.0215939, 0.0182431,buy
2020-09-26,1,3,1,0,3,1,0,1,0,4,3,2,2,1,3,3,0, 0.0181684, 0.0139004, 0.013893, 0.0232355, 0.0183401,buy
2020-09-27,0,2,1,1,2,2,3,0,0,1,2,1,2,2,2,2,1, 0.0127104, 0.0100854, 0.011320, 0.0115968, 0.0118285,buy
2020-09-28,0,2,2,1,3,1,3,1,1,0,2,1,2,4,2,2,1, 0.0087015, 0.0063194, 0.012103, 0.0072911, 0.0085584,buy
2020-09-29,1,2,2,2,3,0,0,3,1,0,2,2,2,3,2,3,0, 0.0056355, 0.0023340, 0.005507, 0.0062750, 0.0070131,buy
2020-09-30,1,2,1,2,3,0,1,1,2,0,2,1,2,2,2,3,1, 0.0066186, 0.0070248, 0.008063, 0.0057542, 0.0076897,buy
2020-10-01,0,2,1,2,4,0,2,1,1,0,2,1,1,1,3,3,2, 0.0138158, 0.0124108, 0.014989, 0.0114747, 0.0118267,buy
2020-10-02,1,2,0,2,2,1,2,0,0,2,1,0,2,2,3,3,1, 0.0033695, 0.0057146, 0.001039, 0.0046152, 0.0039723,buy
2020-10-03,1,3,1,1,1,2,1,1,0,2,1,1,3,3,2,2,1,-0.0007336,-0.0012282,-0.003044, 0.0002511, 0.0001123,buy
2020-10-04,1,5,1,1,1,2,0,1,1,0,0,1,3,2,2,3,2, 0.0001426, 0.0000190,-0.001482,-0.0013992, 0.0014134,buy
2020-10-05,0,3,2,2,1,1,1,0,1,0,1,0,2,3,2,2,1,-0.0018671,-0.0031872,-0.001732,-0.0049153,-0.0006489,sell
2020-10-06,0,2,1,4,2,1,1,1,0,1,2,1,0,3,3,3,1, 0.0037546,-0.0009141,-0.000885, 0.0011353, 0.0011593,buy
2020-10-07,0,1,1,5,4,1,1,2,2,1,3,2,2,3,3,4,1, 0.0022625, 0.0007938, 0.001663, 0.0005367, 0.0010307,sell
2020-10-08,0,2,1,4,3,1,0,1,3,1,2,1,3,2,3,3,2,-0.0045024,-0.0029349,-0.003450,-0.0073065,-0.0039689,sell
2020-10-09,0,2,3,3,1,1,0,0,3,0,1,1,3,1,2,3,2,-0.0049634,-0.0019474,-0.003850,-0.0075604,-0.0011582,sell
2020-10-10,0,1,2,3,1,4,0,1,1,1,3,1,2,2,2,2,2, 0.0051337, 0.0006257, 0.003346, 0.0025814, 0.0052532,buy
2020-10-11,0,2,1,4,1,2,1,0,1,3,3,2,2,2,1,3,2,-0.0038922,-0.0051431,-0.008114,-0.0071424,-0.0075963,sell
2020-10-12,0,1,2,2,4,2,1,0,1,3,2,1,2,3,2,4,2, 0.0046137, 0.0064418, 0.007272, 0.0059379, 0.0058569,buy
2020-10-13,1,0,2,4,2,2,0,0,2,1,2,1,1,2,3,3,2, 0.0027571, 0.0042741, 0.001656, 0.0027925, 0.0056992,sell
2020-10-14,1,0,4,4,2,3,0,1,2,2,2,2,2,3,4,4,2, 0.0014449, 0.0036687, 0.001306, 0.0054689, 0.0066372,sell
2020-10-15,0,2,2,2,2,3,1,1,1,2,1,2,2,3,4,3,1, 0.0084444, 0.0058262, 0.004489, 0.0109109, 0.0113682,buy
2020-10-16,0,2,0,0,3,4,2,0,0,4,3,1,2,3,3,2,1, 0.0191266, 0.0138747, 0.016532, 0.0217524, 0.0183018,buy
2020-10-17,1,0,0,1,1,4,0,1,0,3,2,1,2,1,2,2,1, 0.0115477, 0.0089578, 0.005664, 0.0142914, 0.0139622,buy
2020-10-18,1,0,2,0,2,3,0,0,3,2,2,1,2,3,2,2,1, 0.0119755, 0.0116233, 0.013308, 0.0157177, 0.0188798,buy
2020-10-19,0,1,1,2,2,2,1,2,1,2,2,1,2,3,3,3,0, 0.0072162, 0.0035905, 0.004211, 0.0089338, 0.0091409,buy
2020-10-20,0,0,2,2,2,2,3,3,0,3,2,2,2,2,3,4,2, 0.0072513, 0.0070539, 0.005485, 0.0102600, 0.0063141,buy
2020-10-21,0,2,3,3,1,2,2,2,1,1,2,2,2,2,3,4,2, 0.0044923, 0.0029433, 0.002678, 0.0043716, 0.0041352,sell
2020-10-22,2,1,4,3,0,1,0,1,2,2,1,1,3,2,3,4,2,-0.0096472,-0.0023006,-0.008837,-0.0050404,-0.0036067,sell
2020-10-23,2,1,3,3,0,1,0,2,0,2,0,1,3,2,2,4,2,-0.0142898,-0.0072055,-0.015470,-0.0108110,-0.0103310,sell
2020-10-24,0,1,2,4,0,1,1,1,1,2,1,2,4,1,1,3,1,-0.0140240,-0.0103253,-0.018042,-0.0156223,-0.0127859,sell
2020-10-25,0,1,3,3,1,0,3,1,1,0,2,2,3,2,2,1,1,-0.0028224,-0.0025016,-0.002739,-0.0055163,-0.0032520,sell
2020-10-26,0,0,2,4,1,0,1,3,1,0,1,2,2,1,2,2,2,-0.0075768,-0.0071810,-0.010112,-0.0110986,-0.0083953,sell
2020-10-27,1,0,1,3,0,1,2,2,2,0,1,1,3,1,3,2,1,-0.0017088, 0.0010272,-0.004603,-0.0016055, 0.0014897,sell
2020-10-28,0,0,1,2,1,2,2,1,2,1,0,1,2,1,3,3,2, 0.0039273, 0.0066761, 0.001185, 0.0043510, 0.0076582,buy
2020-10-29,1,0,0,1,0,1,3,0,0,2,1,0,2,1,1,2,1, 0.0022507, 0.0054749,-0.000869, 0.0028260, 0.0032818,buy
2020-10-30,1,0,0,1,1,2,1,1,0,3,1,1,3,1,2,1,1, 0.0012254, 0.0028075,-0.003111, 0.0034155, 0.0033121,sell
2020-10-31,1,2,0,0,2,1,1,1,0,2,1,0,1,2,2,3,1, 0.0102306, 0.0091669, 0.008214, 0.0120537, 0.0111128,buy
2020-11-01,0,2,2,1,2,1,1,0,1,2,1,1,1,3,3,2,1, 0.0064365, 0.0043943, 0.004757, 0.0073554, 0.0084111,buy
2020-11-02,0,1,3,1,2,1,1,1,0,2,1,1,0,4,2,3,1, 0.0057220, 0.0028550, 0.005079, 0.0073164, 0.0075172,buy
2020-11-03,0,1,1,3,2,1,1,0,1,3,2,1,1,3,2,3,1,-0.0002458,-0.0009595,-0.003146,-0.0006736,-0.0006006,buy
2020-11-04,0,4,1,0,4,1,0,1,1,3,2,1,2,3,3,3,1, 0.0108856, 0.0070486, 0.011359, 0.0125299, 0.0106869,buy
2020-11-05,0,4,0,0,2,0,0,0,1,4,2,1,1,2,2,2,1, 0.0066584, 0.0022867, 0.002625, 0.0064455, 0.0041960,sell
2020-11-06,0,4,2,0,2,3,0,0,0,5,4,2,2,3,3,1,1, 0.0134965, 0.0048929, 0.009908, 0.0157261, 0.0109655,buy
2020-11-07,0,3,1,1,2,3,0,0,0,3,3,1,2,2,3,2,0, 0.0148682, 0.0078300, 0.010064, 0.0161983, 0.0151438,buy
2020-11-08,0,3,2,0,4,1,0,0,1,2,3,0,3,2,2,2,1, 0.0099758, 0.0078651, 0.014836, 0.0099316, 0.0108153,buy
2020-11-09,0,2,2,2,4,1,0,1,1,1,3,1,2,2,3,2,1, 0.0104343, 0.0065673, 0.012128, 0.0094780, 0.0104504,buy
2020-11-10,0,1,3,4,3,2,1,1,1,1,3,1,4,3,3,2,1,-0.0034919,-0.0031341,-0.000373,-0.0045364,-0.0022260,buy
2020-11-11,0,1,3,2,2,2,2,0,1,1,2,1,4,2,3,1,1, 0.0021188, 0.0033219, 0.004150, 0.0022621, 0.0051496,buy
2020-11-12,1,2,1,1,3,2,1,0,1,2,2,1,4,4,1,1,1,-0.0021970,-0.0007568, 0.000936,-0.0021780,-0.0007140,buy
2020-11-13,2,0,1,2,2,1,0,0,1,3,0,1,5,3,1,1,1,-0.0182081,-0.0084342,-0.016822,-0.0152414,-0.0124293,sell
2020-11-14,1,0,2,2,2,2,1,0,2,1,1,1,5,3,0,2,1,-0.0101423,-0.0032180,-0.005872,-0.0100225,-0.0043689,sell
2020-11-15,0,1,1,2,2,1,2,2,4,1,1,1,4,4,2,2,2,-0.0098912,-0.0060476,-0.005673,-0.0114794,-0.0074641,sell
2020-11-16,0,1,1,2,1,1,2,4,2,3,1,2,3,4,3,3,1,-0.0066345,-0.0068601,-0.009226,-0.0043276,-0.0059081,sell
2020-11-17,0,1,0,1,0,1,2,1,3,3,1,1,1,3,3,2,1, 0.0028641, 0.0014532,-0.002189, 0.0040868, 0.0045573,sell
2020-11-18,0,1,1,1,0,1,0,0,4,3,3,1,1,2,2,2,0, 0.0084621, 0.0041462, 0.004130, 0.0093495, 0.0115992,buy
2020-11-19,2,1,0,1,1,1,0,1,2,4,3,0,2,2,3,2,1, 0.0037615, 0.0046386, 0.001915, 0.0081674, 0.0056073,buy
2020-11-20,0,1,0,2,1,1,1,1,2,4,3,1,3,0,2,2,2,-0.0004956, 0.0001758,-0.003331,-0.0012513,-0.0025270,buy
2020-11-21,0,2,2,2,1,0,3,1,2,2,4,2,3,1,3,0,2, 0.0035646, 0.0014365, 0.003501, 0.0011520,-0.0006707,buy
2020-11-22,0,1,2,2,1,0,1,3,2,1,3,1,2,1,4,1,1, 0.0060331, 0.0016921, 0.004627, 0.0055586, 0.0057268,buy
