Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,3,2,2,0,2,1,0,2,0,2,0,2,2,1,3,2,-0.0156746,-0.013220,-0.018498,-0.0131315,-0.016065,sell
2020-06-28,1,3,1,1,1,1,1,0,2,2,2,1,1,2,3,3,1,-0.0070743,-0.001741,-0.006906,-0.0037932,-0.009379,sell
2020-06-29,1,4,0,2,2,0,1,0,2,1,2,1,2,2,3,2,1, 0.0019250, 0.001494, 0.003230, 0.0080132, 0.000227,buy
2020-06-30,1,1,2,3,2,1,3,0,2,0,3,1,1,1,3,4,2, 0.0010657,-0.004034,-0.002574, 0.0008552,-0.000852,sell
2020-07-01,1,0,2,4,0,0,3,0,4,0,3,1,1,2,3,3,1,-0.0006175,-0.002187,-0.003633,-0.0011851, 0.000864,sell
2020-07-02,1,1,1,2,3,1,2,1,3,0,2,1,1,2,3,4,2, 0.0044404,-0.000603, 0.000221,-0.0017267, 0.007298,buy
2020-07-03,1,1,0,2,2,0,3,0,3,1,2,0,1,2,2,5,1, 0.0099444, 0.008220, 0.007996, 0.0090480, 0.011838,buy
2020-07-04,0,2,1,2,1,2,3,0,3,2,4,1,1,2,1,5,2, 0.0078061,-0.002434, 0.007121,-0.0033475, 0.011040,buy
2020-07-05,1,3,1,2,1,2,2,0,4,1,3,1,2,2,1,5,3,-0.0005238,-0.005977, 0.002445,-0.0057999,-0.004075,sell
2020-07-06,1,3,1,2,1,0,2,1,4,2,4,1,3,2,0,4,3, 0.0215966, 0.017586, 0.018499, 0.0152571, 0.023211,buy
2020-07-07,0,2,1,2,2,0,3,2,3,2,5,2,3,1,1,3,2, 0.0112498, 0.008496,-0.004319, 0.0070239, 0.010443,buy
2020-07-08,0,3,2,3,0,0,5,1,2,1,5,2,3,2,1,2,2, 0.0031490, 0.001976, 0.006293,-0.0119722, 0.005235,buy
2020-07-09,0,2,3,2,0,0,3,1,2,2,4,1,2,2,2,2,2, 0.0049251, 0.003209, 0.005381, 0.0033280, 0.005171,buy
2020-07-10,1,3,2,1,0,0,2,1,2,1,3,1,3,2,1,2,1,-0.0063775,-0.006267,-0.005175,-0.0074451,-0.007792,sell
2020-07-11,1,3,1,1,0,1,3,1,3,2,4,1,2,3,1,3,2,-0.0048623,-0.000683,-0.001706, 0.0000719, 0.003235,sell
2020-07-12,1,3,1,1,0,1,3,0,2,4,4,1,3,3,2,2,1,-0.0076591,-0.003291,-0.002068,-0.0085526,-0.002913,sell
2020-07-13,0,2,1,1,0,1,2,2,2,3,3,1,4,3,1,1,1,-0.0059114,-0.007760,-0.010810,-0.0063932, 0.000440,sell
2020-07-14,1,3,1,1,0,1,3,2,2,1,4,1,3,3,1,2,1,-0.0069658, 0.000861,-0.007765,-0.0050179,-0.006680,sell
2020-07-15,0,2,2,1,0,1,2,3,3,1,4,1,3,3,2,1,1,-0.0007776,-0.003926,-0.004485,-0.0081143,-0.003613,sell
2020-07-16,1,2,2,2,0,1,3,3,4,0,4,1,2,4,3,3,1,-0.0028114,-0.008296,-0.008367,-0.0104051,-0.001437,sell
2020-07-17,1,2,0,1,1,1,3,3,3,1,3,1,2,3,2,4,1, 0.0021540, 0.000639,-0.001740,-0.0037086, 0.002353,sell
2020-07-18,1,3,0,0,1,1,2,2,2,1,2,1,3,2,2,3,0, 0.0017854, 0.001694,-0.000135,-0.0013120, 0.000240,buy
2020-07-19,1,3,1,0,0,1,2,1,3,1,3,1,3,1,1,3,1,-0.0062586, 0.004896, 0.003437, 0.0021237, 0.003719,buy
2020-07-20,1,2,1,0,0,1,1,2,2,0,3,0,1,1,2,1,2, 0.0068062, 0.006231, 0.002199, 0.0066126, 0.004459,buy
2020-07-21,1,1,1,1,0,0,1,2,3,2,4,1,1,0,2,2,2, 0.0058925, 0.008154, 0.003430, 0.0084784, 0.009445,buy
2020-07-22,0,2,1,1,2,0,1,2,3,2,5,1,2,1,2,2,1, 0.0113717, 0.009665, 0.005451, 0.0102127, 0.013038,buy
2020-07-23,0,1,1,2,1,0,1,2,3,3,5,1,1,1,3,2,1, 0.0094363, 0.001343, 0.003555, 0.0076349, 0.007348,buy
2020-07-24,0,1,1,2,1,1,0,2,3,3,3,1,3,1,2,2,2,-0.0072588,-0.008582,-0.005577,-0.0080050,-0.004933,sell
2020-07-25,0,2,0,2,1,1,0,1,3,3,3,1,2,1,2,3,1, 0.0080525, 0.008437, 0.007716, 0.0075675, 0.009438,buy
2020-07-26,0,2,1,1,3,1,0,1,2,4,3,2,3,3,1,2,1, 0.0146252, 0.010250, 0.005844, 0.0119712, 0.018979,buy
2020-07-27,0,1,0,3,1,1,0,1,0,3,1,1,3,1,2,1,1, 0.0087712, 0.009177, 0.008080,-0.0036757, 0.006249,buy
2020-07-28,0,1,3,1,3,1,1,2,1,2,2,1,4,2,2,2,2, 0.0221193, 0.018241, 0.022084,-0.0013355, 0.022001,buy
2020-07-29,0,1,2,3,2,0,1,3,1,3,2,1,4,3,2,3,1, 0.0004964, 0.013599, 0.016094, 0.0155499,-0.009887,buy
2020-07-30,0,1,3,3,3,2,2,3,0,4,2,1,5,4,3,4,2,-0.0000295,-0.003904,-0.006918,-0.0013038,-0.014382,sell
2020-07-31,0,1,1,3,3,2,2,2,0,4,2,1,4,3,3,3,2, 0.0016693, 0.005270, 0.002486, 0.0051301,-0.007112,buy
2020-08-01,1,1,2,1,2,1,1,2,1,3,2,0,4,3,2,3,1, 0.0136290,-0.002099, 0.013345, 0.0120354,-0.005111,buy
2020-08-02,1,1,1,0,2,2,1,3,1,2,1,1,3,3,1,3,2,-0.0179603,-0.010252,-0.010145,-0.0125500,-0.014829,sell
2020-08-03,0,0,0,1,1,2,1,3,1,2,1,0,1,2,2,3,2,-0.0203297,-0.015637,-0.019816,-0.0130657,-0.012620,sell
2020-08-04,0,1,1,0,2,1,3,2,1,1,2,1,1,2,2,2,2, 0.0066132, 0.007185, 0.010722, 0.0035916, 0.004848,buy
2020-08-05,0,1,1,1,2,0,1,4,1,1,2,1,1,1,2,3,2, 0.0080028, 0.009937, 0.007529, 0.0100232, 0.012628,buy
2020-08-06,1,2,0,2,1,0,2,4,2,1,2,1,2,2,2,4,2, 0.0149620, 0.017629, 0.008904, 0.0091014, 0.009113,buy
2020-08-07,1,2,1,2,0,0,1,3,1,1,2,1,3,1,2,2,1,-0.0042723,-0.003974,-0.005254,-0.0048797,-0.005786,sell
2020-08-08,0,2,2,1,1,0,2,1,0,1,1,1,4,0,2,2,0, 0.0157855, 0.007229, 0.006724, 0.0043230,-0.000962,buy
2020-08-09,1,3,1,1,1,0,1,1,1,2,2,1,4,1,2,1,1,-0.0004478,-0.003038,-0.000336,-0.0008791,-0.003233,sell
2020-08-10,1,4,1,0,1,0,0,2,1,2,1,2,3,1,2,2,1, 0.0174252, 0.012267, 0.017068, 0.0161336,-0.001082,buy
2020-08-11,1,2,2,0,2,0,1,2,1,3,2,1,3,2,2,3,1,-0.0033111,-0.003347,-0.001247,-0.0017949,-0.007967,sell
2020-08-12,0,2,2,1,2,0,2,2,1,2,3,0,3,3,2,2,1, 0.0065293,-0.010491,-0.010859,-0.0116759,-0.012883,sell
2020-08-13,1,2,1,1,3,0,2,3,1,1,2,1,4,2,2,2,2, 0.0135647, 0.014657, 0.015607, 0.0061500, 0.013279,buy
2020-08-14,1,4,2,0,5,0,0,3,4,1,3,1,5,3,3,4,1, 0.0268889, 0.021250, 0.011256, 0.0175487,-0.001915,buy
2020-08-15,2,4,2,0,4,0,0,4,2,0,2,1,4,2,3,4,2, 0.0382542, 0.044453, 0.036849, 0.0344884,-0.014767,buy
2020-08-16,1,2,3,0,4,1,2,2,2,1,3,1,3,3,3,4,1, 0.0028546,-0.006329,-0.003764, 0.0018235,-0.002671,sell
2020-08-17,1,3,2,1,3,1,3,2,1,2,4,1,2,3,3,4,2, 0.0036872, 0.004935, 0.003496, 0.0001867,-0.001940,buy
2020-08-18,3,4,3,0,4,0,1,3,1,1,4,1,1,3,3,5,3, 0.0126743, 0.008508, 0.001025, 0.0081409,-0.000289,buy
2020-08-19,3,2,4,2,2,0,0,3,2,0,4,1,0,3,3,4,3, 0.0181013, 0.005809, 0.013390, 0.0005032, 0.012237,buy
2020-08-20,1,1,3,3,1,1,0,2,2,0,3,0,1,2,2,4,2, 0.0038127, 0.000710, 0.004704,-0.0045749, 0.005694,buy
2020-08-21,1,1,2,1,2,0,2,2,1,0,2,1,0,2,3,3,1, 0.0167596, 0.018778, 0.015228, 0.0143518, 0.008636,buy
2020-08-22,0,1,1,1,2,1,0,3,1,2,2,1,1,3,2,2,1, 0.0159686, 0.007594, 0.007595, 0.0006462, 0.009925,buy
2020-08-23,0,1,1,3,1,2,0,2,2,1,2,2,2,2,2,2,1,-0.0019403,-0.012558,-0.006265, 0.0026310, 0.004312,sell
2020-08-24,0,0,4,3,0,1,0,1,2,0,1,1,3,2,1,2,1,-0.0031648,-0.005513, 0.000527,-0.0012843,-0.003198,sell
2020-08-25,0,1,3,3,1,0,0,2,1,1,2,0,3,3,2,1,1,-0.0042025,-0.004572,-0.002362,-0.0082788,-0.000115,sell
2020-08-26,0,2,2,5,2,1,1,2,0,3,2,1,3,5,3,2,2,-0.0032642,-0.000854, 0.009683,-0.0010194,-0.001435,buy
2020-08-27,0,2,4,3,1,1,1,1,0,1,2,1,2,3,3,2,1, 0.0082311,-0.004804,-0.000503, 0.0022741, 0.001388,buy
2020-08-28,0,1,4,2,0,2,0,1,1,0,2,1,3,2,2,1,0, 0.0061664,-0.007836,-0.001747,-0.0069143, 0.005175,sell
2020-08-29,1,2,3,2,0,3,0,1,2,1,2,1,3,3,2,2,2,-0.0125325,-0.009568,-0.011352,-0.0205263,-0.009660,sell
2020-08-30,0,1,3,2,1,2,0,2,1,2,1,1,3,3,2,3,1, 0.0039515, 0.002155, 0.012685, 0.0053329, 0.008139,buy
2020-08-31,0,0,3,3,2,2,2,1,2,2,3,1,3,4,1,3,2,-0.0096739,-0.008911,-0.007848,-0.0088012,-0.008485,sell
2020-09-01,0,0,2,4,2,3,1,2,3,1,3,1,1,5,2,3,3, 0.0016101,-0.002774,-0.002550,-0.0067929, 0.005549,sell
2020-09-02,1,0,2,4,1,3,0,3,3,1,4,0,2,5,2,3,2, 0.0041536,-0.002560, 0.004654,-0.0090944, 0.008767,buy
2020-09-03,1,0,3,3,1,2,1,2,2,1,4,1,1,4,1,3,2, 0.0048858, 0.004101, 0.003357,-0.0036412,-0.001543,buy
2020-09-04,0,1,1,2,2,0,2,1,1,1,4,0,0,0,2,3,2, 0.0198827, 0.015256, 0.011573, 0.0093785, 0.015258,buy
2020-09-05,1,1,1,3,2,0,2,1,1,2,4,0,1,1,3,3,2, 0.0087184, 0.000925, 0.003544, 0.0015700, 0.006086,buy
2020-09-06,2,1,1,3,2,0,0,2,1,3,4,1,2,2,2,2,2, 0.0032757, 0.007906, 0.009727, 0.0018810, 0.002456,buy
2020-09-07,1,1,2,3,1,1,0,2,2,1,3,1,4,2,2,1,1, 0.0039418, 0.000355, 0.002892,-0.0001734, 0.006724,buy
2020-09-08,0,1,2,3,0,1,1,1,3,1,3,1,3,1,3,0,2,-0.0052703,-0.008452,-0.005738,-0.0060931,-0.000652,sell
2020-09-09,0,2,1,3,1,1,2,2,2,0,3,1,2,2,2,2,2,-0.0026527,-0.008708,-0.006166,-0.0048334,-0.004033,sell
2020-09-10,0,2,1,1,2,1,1,4,2,2,2,1,3,3,2,3,2,-0.0017907, 0.002138,-0.001451, 0.0010454,-0.003466,sell
2020-09-11,0,3,1,1,2,1,1,2,3,1,1,2,3,3,1,3,2,-0.0073229,-0.002827,-0.005770,-0.0078235,-0.010012,sell
2020-09-12,0,2,2,1,1,2,1,1,3,2,1,1,3,3,2,3,2,-0.0039508,-0.003910,-0.001046,-0.0070252,-0.008194,sell
2020-09-13,0,2,2,3,1,2,0,2,2,2,2,0,4,3,3,3,1,-0.0099433,-0.010242,-0.012741,-0.0051167,-0.014741,sell
2020-09-14,1,3,1,3,2,1,0,2,1,2,2,1,4,2,2,4,1,-0.0054501,-0.007643,-0.006597,-0.0098213,-0.012879,sell
2020-09-15,0,2,2,1,3,1,1,2,0,1,2,1,2,2,2,4,0, 0.0183233, 0.005870, 0.008149, 0.0053943, 0.015221,buy
2020-09-16,0,1,2,3,2,1,2,2,0,1,3,2,2,2,1,3,1,-0.0001513,-0.014769,-0.006801,-0.0026700,-0.004111,sell
2020-09-17,1,1,2,2,3,1,1,2,0,1,3,1,2,2,2,3,1, 0.0039162, 0.002698, 0.004655, 0.0025730, 0.005272,buy
2020-09-18,1,2,1,1,4,0,0,1,1,2,2,1,2,3,1,3,1, 0.0063462, 0.009435, 0.005833, 0.0079064, 0.005213,buy
2020-09-19,1,1,1,2,3,1,1,1,0,3,3,1,3,3,2,2,0, 0.0058167, 0.000497, 0.005354, 0.0024937, 0.007505,buy
2020-09-20,0,0,1,2,3,1,0,2,0,2,1,0,4,1,2,2,1,-0.0059134,-0.005288,-0.005368,-0.0049870,-0.002536,sell
2020-09-21,0,1,1,1,4,1,1,1,2,2,3,1,3,2,2,1,2,-0.0034336,-0.001844,-0.001485,-0.0030881,-0.002771,sell
2020-09-22,0,2,1,1,4,1,0,3,1,2,3,1,3,3,2,1,2,-0.0038122,-0.002835,-0.004965,-0.0033376, 0.000071,sell
2020-09-23,0,1,2,1,3,1,1,1,1,3,3,1,2,3,2,2,1, 0.0109343, 0.005207, 0.004797, 0.0052861, 0.008787,buy
2020-09-24,0,3,2,1,2,1,0,1,0,2,3,0,1,2,3,2,1, 0.0173259, 0.016683, 0.016831, 0.0165736, 0.013535,buy
2020-09-25,1,4,1,0,3,1,0,1,1,2,3,1,2,2,2,3,1, 0.0048190, 0.005879, 0.006160, 0.0034994, 0.003551,buy
2020-09-26,0,3,2,0,2,1,0,2,0,3,3,2,2,1,2,3,0, 0.0149255,-0.004909, 0.001623,-0.0003836, 0.003856,buy
2020-09-27,0,2,1,2,1,2,2,1,0,1,2,1,2,2,2,2,1, 0.0082009, 0.001054, 0.005718, 0.0088900, 0.007798,buy
2020-09-28,0,2,2,2,3,1,2,1,1,0,2,1,2,4,2,2,1, 0.0035743,-0.008427,-0.007012,-0.0009388,-0.002472,sell
2020-09-29,1,2,2,2,3,0,0,2,1,0,2,2,2,3,1,3,0, 0.0069043, 0.002004, 0.003912, 0.0021520, 0.001659,buy
2020-09-30,1,2,1,2,2,0,1,1,1,0,2,1,2,2,0,3,1,-0.0112167,-0.006929,-0.006085,-0.0082410,-0.007802,sell
2020-10-01,0,1,1,2,3,1,2,1,0,0,2,1,1,1,1,3,2, 0.0047126, 0.002001, 0.004038, 0.0038670, 0.007120,buy
2020-10-02,1,1,0,2,1,2,2,0,0,1,1,0,2,2,1,3,1,-0.0028197, 0.001742,-0.000698, 0.0033887, 0.006371,buy
2020-10-03,1,2,1,1,1,2,1,1,0,1,1,1,3,3,0,2,1,-0.0045973,-0.006848,-0.011200,-0.0071574,-0.004834,sell
2020-10-04,1,3,1,1,2,2,0,1,1,0,0,1,3,2,1,3,2,-0.0074705,-0.000220,-0.002922,-0.0084391,-0.008571,sell
2020-10-05,0,2,1,3,2,1,1,0,1,0,1,0,2,3,2,2,1,-0.0006827,-0.005608,-0.007701,-0.0055543,-0.001411,sell
2020-10-06,0,1,0,4,2,1,1,1,0,1,2,1,0,3,1,3,1, 0.0070016, 0.008966, 0.010321, 0.0086323, 0.010563,buy
2020-10-07,0,0,2,4,3,1,1,2,2,1,3,2,2,3,1,4,1,-0.0080105,-0.011501, 0.000983,-0.0087373, 0.000636,sell
2020-10-08,0,2,1,3,2,1,0,1,3,1,2,1,3,2,1,3,2,-0.0057119,-0.003318,-0.001736,-0.0037138,-0.005020,sell
2020-10-09,0,2,3,2,1,1,0,0,3,1,1,1,3,1,2,3,2,-0.0047193,-0.009451, 0.002154,-0.0054854,-0.007046,sell
2020-10-10,0,1,2,2,1,3,0,1,1,2,3,1,2,2,1,2,2,-0.0127443,-0.036689,-0.038649,-0.0366632,-0.012076,sell
2020-10-11,0,2,1,3,1,2,1,0,1,3,3,2,2,2,0,3,2,-0.0112122,-0.013882,-0.013046,-0.0148306,-0.009356,sell
2020-10-12,0,1,2,1,3,2,1,0,2,3,2,1,2,3,1,4,2,-0.0062485,-0.007006,-0.004329,-0.0105555,-0.003678,sell
2020-10-13,1,0,2,2,1,2,0,1,2,1,2,1,1,2,1,3,2,-0.0070964,-0.006315,-0.001001,-0.0081823,-0.004937,sell
2020-10-14,1,0,3,2,2,3,1,1,2,1,2,2,2,3,1,4,2,-0.0061025,-0.006645,-0.008064,-0.0079309,-0.000633,sell
2020-10-15,0,1,1,1,2,3,1,1,1,1,1,2,2,3,0,3,1,-0.0053881,-0.015388,-0.018981,-0.0082825,-0.004185,sell
2020-10-16,1,1,0,0,3,4,2,0,0,2,3,1,2,3,1,2,1,-0.0165011,-0.018072,-0.020341,-0.0161326,-0.000325,sell
2020-10-17,2,0,0,1,1,4,0,1,0,1,2,1,2,1,1,2,1,-0.0073614,-0.010489,-0.018094,-0.0108535,-0.006279,sell
2020-10-18,1,0,2,0,2,3,1,0,2,1,2,1,2,3,1,2,1,-0.0028646,-0.010320,-0.007645,-0.0122461,-0.008184,sell
2020-10-19,0,1,1,2,2,2,2,2,0,1,2,1,2,3,2,3,0, 0.0060676,-0.003496,-0.000590, 0.0071245, 0.008931,buy
2020-10-20,0,0,2,2,2,2,2,3,1,2,2,2,2,2,2,4,2,-0.0097266,-0.016743,-0.010029,-0.0068611,-0.012465,sell
2020-10-21,0,2,2,3,1,2,1,2,2,0,2,2,2,2,1,4,2,-0.0086157,-0.011289,-0.014199,-0.0096519,-0.010486,sell
2020-10-22,1,1,3,3,0,1,0,1,2,1,1,1,3,2,0,4,2,-0.0087698,-0.003625,-0.003968,-0.0057046,-0.006406,sell
2020-10-23,1,1,2,3,0,1,0,2,0,3,0,1,3,2,1,4,2,-0.0053254,-0.005462,-0.002159,-0.0066302,-0.000482,sell
2020-10-24,1,2,1,4,0,1,1,1,1,2,1,2,4,1,2,3,1,-0.0090459,-0.011478,-0.006318,-0.0104560,-0.015688,sell
2020-10-25,1,2,3,3,1,0,2,1,1,0,2,2,3,2,3,1,1,-0.0013778,-0.004262,-0.001293,-0.0042891,-0.005891,sell
2020-10-26,1,0,2,4,1,0,1,2,1,0,1,2,2,1,2,2,2,-0.0095580,-0.006646,-0.002133,-0.0022267,-0.008231,sell
2020-10-27,2,0,0,4,0,1,2,1,1,0,1,1,3,1,2,2,1, 0.0015141, 0.001257, 0.001193,-0.0003638, 0.001822,buy
2020-10-28,0,0,0,2,2,2,2,1,1,0,0,1,2,1,1,3,2,-0.0048121, 0.001455, 0.001353, 0.0000966, 0.001285,buy
2020-10-29,1,0,0,1,1,1,3,0,0,1,1,0,2,1,1,2,1,-0.0054375, 0.006041, 0.001408, 0.0037454, 0.006273,buy
2020-10-30,1,0,0,1,1,2,1,1,0,1,1,1,3,1,0,1,1, 0.0000892,-0.002009,-0.008668,-0.0060968, 0.001102,sell
2020-10-31,1,1,0,0,2,2,1,1,0,1,1,0,1,2,1,3,1, 0.0010421, 0.001903, 0.001754,-0.0003994, 0.003388,buy
2020-11-01,0,1,1,1,2,1,1,0,1,1,1,1,1,3,0,2,1,-0.0032399,-0.001342,-0.007618,-0.0025891, 0.001118,sell
2020-11-02,0,1,2,1,2,1,2,1,0,1,1,1,0,4,1,3,1, 0.0017205,-0.002957,-0.000624, 0.0012776, 0.001624,buy
2020-11-03,0,1,1,2,3,1,2,0,1,2,2,1,1,3,2,3,1, 0.0055984, 0.005143, 0.003663, 0.0036618, 0.006694,buy
2020-11-04,0,3,1,1,3,1,1,1,1,2,2,1,2,3,2,3,1, 0.0095721, 0.004750, 0.003007, 0.0060803, 0.006330,buy
2020-11-05,0,3,1,1,2,0,1,0,1,3,2,1,1,2,3,2,1, 0.0064888,-0.001055,-0.000209, 0.0035605,-0.005734,buy
2020-11-06,0,3,3,0,2,2,1,0,0,4,4,2,2,3,2,1,1, 0.0049824,-0.002928, 0.002948,-0.0012593, 0.001343,buy
2020-11-07,0,3,1,1,2,2,1,0,0,2,3,1,2,2,2,2,0, 0.0092485, 0.001244, 0.002783, 0.0046694, 0.005421,buy
2020-11-08,0,2,2,0,4,1,1,0,1,2,3,0,3,2,2,2,1, 0.0024232,-0.003665,-0.003604, 0.0025588,-0.003116,sell
2020-11-09,0,1,2,2,3,1,1,1,1,0,3,1,2,2,1,2,1, 0.0063773, 0.001170, 0.002760, 0.0038818, 0.005769,buy
2020-11-10,0,0,3,3,3,2,2,1,2,0,3,1,4,3,2,2,1,-0.0006788,-0.007772,-0.005760,-0.0026255,-0.001644,sell
2020-11-11,0,0,2,2,2,2,3,1,2,0,2,1,4,2,3,1,1,-0.0055026,-0.009912,-0.014573,-0.0069629,-0.005087,sell
2020-11-12,1,1,1,1,3,2,3,1,1,2,2,1,4,4,3,1,1,-0.0048791,-0.003557,-0.008687, 0.0000191,-0.000187,sell
2020-11-13,2,0,1,2,2,1,2,0,1,2,0,1,5,3,2,1,1,-0.0062638,-0.007214,-0.005479,-0.0072216,-0.004689,sell
2020-11-14,2,0,2,2,2,2,2,0,2,1,1,1,5,3,2,2,1, 0.0004990, 0.000928, 0.000694,-0.0048810,-0.008973,sell
2020-11-15,1,1,1,2,2,1,3,2,2,1,1,1,4,4,2,2,2,-0.0044840,-0.003999,-0.003591,-0.0038696,-0.009038,sell
2020-11-16,0,1,1,2,1,1,3,3,1,2,1,2,3,4,1,3,1,-0.0114108,-0.020092,-0.015368,-0.0075731,-0.013233,sell
2020-11-17,0,1,0,1,0,1,3,1,2,2,1,1,1,3,2,2,1,-0.0042701,-0.004358,-0.005335,-0.0055279,-0.002648,sell
2020-11-18,0,1,1,1,0,1,1,1,3,2,3,1,1,2,2,2,0,-0.0017855,-0.006501,-0.005327,-0.0014773, 0.006534,sell
2020-11-19,1,1,0,1,1,1,1,1,2,3,3,0,2,2,2,2,1,-0.0032962,-0.001993,-0.006389,-0.0027559,-0.000771,sell
2020-11-20,0,1,0,2,1,1,2,1,2,3,3,1,3,0,2,2,2,-0.0009607, 0.000604,-0.002465, 0.0002892,-0.002581,sell
2020-11-21,0,2,2,2,1,0,3,1,1,2,4,2,3,1,2,0,2, 0.0003203,-0.004332,-0.001705,-0.0093780,-0.007003,sell
2020-11-22,0,1,2,2,1,0,1,2,1,1,3,1,2,1,2,1,1, 0.0064769, 0.005028, 0.004361, 0.0036238, 0.006237,buy
2020-11-23,1,2,2,3,1,0,2,2,2,0,3,1,4,2,2,2,1, 0.0008004,-0.001632,-0.002075,-0.0036343,-0.008689,sell
2020-11-24,0,1,2,3,2,1,2,1,2,0,2,1,3,2,2,3,1,-0.0110117,-0.011808,-0.009064,-0.0067641,-0.010395,sell
2020-11-25,1,1,2,4,3,1,3,1,1,0,3,1,4,2,3,3,1,-0.0000290,-0.003846, 0.004822, 0.0006859,-0.002196,buy
2020-11-26,1,1,1,3,2,1,2,1,1,1,2,1,4,3,2,2,0,-0.0027826,-0.007094,-0.004950,-0.0009186,-0.006090,sell
2020-11-27,1,2,0,2,2,2,1,2,1,0,1,0,3,3,2,3,1,-0.0027203,-0.000308,-0.004011,-0.0092356,-0.006197,sell
2020-11-28,1,2,1,0,2,2,2,1,2,0,1,0,2,4,2,3,1,-0.0107230,-0.003491,-0.002733,-0.0129551,-0.008854,sell
2020-11-29,0,1,1,0,1,2,1,2,2,0,1,1,2,3,1,2,0,-0.0076363,-0.007966,-0.007580,-0.0035217,-0.008478,sell
2020-11-30,0,1,0,2,2,2,2,2,2,1,3,0,2,3,2,3,1, 0.0067982, 0.003223, 0.001480, 0.0078451, 0.009695,buy
2020-12-01,0,1,0,2,3,0,1,2,1,1,2,1,2,2,1,2,1, 0.0028371, 0.008294, 0.006227, 0.0052517, 0.007276,buy
2020-12-02,0,2,0,2,4,0,1,1,1,0,2,1,2,1,2,2,1, 0.0068128, 0.007945,-0.000115, 0.0064410, 0.003460,buy
2020-12-03,0,1,3,2,3,1,1,1,1,1,3,1,3,2,2,2,1, 0.0007983,-0.001115, 0.002991, 0.0017092, 0.000923,buy
2020-12-04,0,3,2,3,2,1,1,2,0,1,3,1,3,3,2,2,1, 0.0040176, 0.005020, 0.001670, 0.0016178, 0.000268,buy
2020-12-05,0,3,5,2,3,0,1,1,0,3,4,1,5,1,2,3,2,-0.0131478,-0.010712,-0.008088,-0.0171246,-0.019051,sell
2020-12-06,0,4,3,2,4,0,1,1,0,2,5,1,4,2,2,2,1, 0.0055871, 0.002074, 0.003752,-0.0046363,-0.003146,sell
2020-12-07,0,2,3,2,3,1,1,1,1,3,4,1,4,3,3,2,0, 0.0031565,-0.006478,-0.004299,-0.0010741, 0.000160,sell
2020-12-08,0,0,3,1,3,1,0,1,2,2,3,0,3,3,1,2,1,-0.0018892,-0.004511,-0.001823, 0.0020999, 0.005147,buy
2020-12-09,0,1,2,1,3,0,0,2,2,1,2,1,2,3,0,3,1,-0.0011265, 0.006633, 0.004533, 0.0043324, 0.000982,buy
2020-12-10,0,1,1,1,2,1,1,1,3,3,3,2,3,3,1,1,1,-0.0032213,-0.005607,-0.004475,-0.0029740, 0.004190,sell
2020-12-11,0,0,1,2,0,1,2,2,1,2,1,2,3,2,1,2,0,-0.0091935,-0.017506,-0.013121,-0.0074455,-0.005461,sell
2020-12-12,2,0,3,1,1,0,3,0,2,2,3,1,3,3,2,1,1, 0.0006879,-0.004569,-0.000505,-0.0005149,-0.001615,sell
2020-12-13,2,1,2,3,1,0,1,1,1,2,3,0,3,3,1,3,1,-0.0102413,-0.014535,-0.007250,-0.0156503,-0.013770,sell
2020-12-14,3,0,3,3,0,0,4,0,0,2,3,1,2,3,2,3,1,-0.0179827,-0.014066,-0.015744,-0.0047083,-0.014992,sell
2020-12-15,1,1,3,2,0,0,3,1,0,1,3,0,1,2,1,3,2,-0.0017089, 0.002062, 0.001556,-0.0011956, 0.000500,sell
2020-12-16,2,2,2,2,0,0,4,1,1,2,3,1,3,3,2,3,1,-0.0093718,-0.012082,-0.010306,-0.0122616,-0.012183,sell
2020-12-17,2,2,2,3,0,0,4,3,1,1,3,2,2,3,3,4,1,-0.0067913,-0.007143,-0.009070,-0.0108144,-0.009119,sell
2020-12-18,1,1,1,2,1,0,4,2,1,1,3,1,2,3,2,3,0, 0.0078859, 0.003005, 0.005494, 0.0041756, 0.005767,buy
2020-12-19,1,1,0,1,1,0,3,3,4,1,3,1,1,5,2,2,1, 0.0123397, 0.002681, 0.002324, 0.0042558, 0.001395,buy
2020-12-20,2,2,0,1,1,0,0,4,1,1,2,0,2,2,1,3,2, 0.0033710, 0.003707,-0.005266, 0.0070263, 0.002129,buy
2020-12-21,2,2,0,1,1,0,1,2,1,2,2,1,2,2,2,2,1, 0.0022245, 0.004157,-0.001864, 0.0046766,-0.000804,buy
2020-12-22,1,3,2,1,1,0,1,1,0,2,1,2,1,1,3,3,1, 0.0097908, 0.005148, 0.009252, 0.0056286,-0.001159,buy
2020-12-23,2,3,2,2,1,0,1,1,0,1,2,1,2,2,2,2,2,-0.0006362,-0.000040, 0.003872, 0.0006596,-0.001929,buy
2020-12-24,3,1,4,2,1,0,0,2,0,1,2,1,1,3,2,4,1, 0.0169895, 0.013133, 0.006524, 0.0029983, 0.008515,buy
2020-12-25,2,2,4,2,1,0,0,2,1,0,2,1,2,2,3,3,1, 0.0114115, 0.007218, 0.005488, 0.0061676, 0.001728,buy
