Date,MEUR,MEVE,MOME,MOSA,MOUR,MOVE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-28,none,none,a0,a0,a90,none,none,none,310.132083333333,339.847916666667,-0.05628582,-0.05505488,-0.130713,-0.0436393, 0.010698,sell
2022-03-01,none,none,a0,a0,none,none,none,none,324.436666666667,340.851666666667,-0.05514712,-0.01868083,-0.030271,-0.0113905,-0.005067,sell
2022-03-02,none,none,none,none,a60,none,none,none,338.56,341.856666666667, 0.05859074, 0.07866730, 0.054748, 0.0620903, 0.022629,buy
2022-03-03,none,none,none,none,none,a60,none,none,352.411666666667,342.86, 0.08846319, 0.11500772, 0.106080, 0.1228140, 0.027274,buy
2022-03-04,none,none,none,none,none,a60,none,none,20.9204166666667,343.8625, 0.05469284, 0.05577089, 0.062688, 0.0846043, 0.054440,buy
2022-03-05,none,none,a60,a60,none,none,none,none,19.0591666666667,344.865,-0.09778101,-0.08950491,-0.085438,-0.0690629,-0.099029,sell
2022-03-06,none,none,a60,none,a0,a90,none,none,31.8270833333333,345.867083333334,-0.00683783, 0.00500211, 0.013618, 0.0009186,-0.001810,sell
2022-03-07,none,none,none,a90,a0,none,none,none,44.2570833333333,346.868333333334,-0.02294173,-0.03112632,-0.023564,-0.0271177,-0.024130,sell
2022-03-08,none,none,a90,a90,none,a120,none,none,56.41,347.869166666667,-0.00529410,-0.03141717,-0.033672,-0.0289092,-0.033672,sell
2022-03-09,none,none,none,none,none,a120,none,none,68.3629166666666,348.87,-0.02963478, 0.00048494,-0.004056,-0.0094890,-0.003977,sell
2022-03-10,none,a30,none,a120,none,none,none,none,80.2029166666667,349.86875, 0.01354474, 0.04572578, 0.045621, 0.0642577, 0.052993,buy
2022-03-11,none,a30,a120,none,none,a150,none,none,92.02125,350.867916666667,-0.07231204,-0.07125383,-0.041181,-0.0185916,-0.069978,sell
2022-03-12,none,a30,none,a150,a60,none,none,none,103.905833333333,351.86625, 0.02577153, 0.01764090,-0.001862, 0.0278430,-0.006061,sell
2022-03-13,none,a30,none,a150,none,none,none,none,115.939583333333,352.864166666667, 0.00965823,-0.00008913,-0.019077, 0.0096582,-0.008424,sell
2022-03-14,none,a30,a150,none,a90,a180,none,none,128.19,353.861666666667, 0.06293715, 0.06758696, 0.067327, 0.0548275, 0.099272,buy
2022-03-15,a60,a30,none,a180,a90,none,none,none,140.709583333333,354.857916666667,-0.02512817,-0.01948193,-0.032764,-0.0044646,-0.011881,sell
2022-03-16,a60,a30,a180,none,a120,a150,none,a90,153.525833333333,355.854166666667,-0.02955243, 0.00515031,-0.028528,-0.0099876, 0.000140,sell
2022-03-17,a60,a30,a180,a150,a120,a150,none,a90,166.645416666667,356.849166666667,-0.04017586,-0.00893621,-0.068153,-0.0106950,-0.041436,sell
2022-03-18,a60,a30,none,a150,none,none,none,a90,180.049166666667,357.84375,-0.04348795, 0.04312675,-0.065540,-0.0128187,-0.033924,sell
2022-03-19,a60,a30,a150,a120,a150,a120,none,a90,193.6975,358.8375,-0.04335880, 0.04348126,-0.030080,-0.0088092,-0.033175,sell
2022-03-20,none,none,none,a120,none,none,none,a90,207.542916666667,239.8325, 0.00004796, 0.04753627,-0.054583, 0.0021976, 0.068213,buy
2022-03-21,none,none,a120,a90,a180,a90,none,a90,221.527083333333,0.825,-0.08777927,-0.02943940,-0.086845,-0.0773246,-0.043766,sell
2022-03-22,none,none,a120,a90,none,none,none,a90,235.602083333333,1.81791666666667, 0.00940555, 0.05274491,-0.051549, 0.0314277, 0.069453,buy
2022-03-23,none,none,none,none,a150,a60,none,none,249.727083333333,2.81, 0.00972100,-0.00698756,-0.007821, 0.0003003,-0.010613,sell
2022-03-24,a45,none,a90,a60,none,a60,a0,none,263.87125,3.80208333333333,-0.00534089,-0.00707265, 0.005748,-0.0372089, 0.015587,sell
2022-03-25,a45,none,none,none,a120,none,a0,none,278.012083333333,4.79333333333333, 0.14208459, 0.16283741, 0.134689, 0.1434047, 0.151709,buy
2022-03-26,a45,none,a60,none,a120,none,a0,none,292.125833333333,5.78416666666667, 0.12435271, 0.08803732, 0.081275, 0.1015328, 0.114511,buy
2022-03-27,a45,none,a60,none,a90,none,a0,none,306.185833333333,6.775, 0.10751270, 0.12339412, 0.096401, 0.1080868, 0.112028,buy
2022-03-28,none,none,none,a0,a90,a0,a0,none,320.1575,7.76458333333333,-0.04039607,-0.03310199,-0.054359, 0.0057030, 0.003366,sell
2022-03-29,none,a45,none,none,a60,none,a0,none,333.999166666667,8.75375, 0.06532388, 0.06147692, 0.046564, 0.0653751, 0.043440,buy
2022-03-30,none,a45,none,none,a60,none,a0,none,347.660416666667,9.7425, 0.06532388, 0.06147692, 0.046564, 0.0653751, 0.043440,buy
2022-03-31,none,a45,a0,none,none,none,a0,none,151.095,10.7304166666667,-0.02140036, 0.00337479, 0.058555, 0.0246028, 0.027051,buy
2022-04-01,a30,a45,a0,a60,none,none,a0,none,14.2695833333333,11.71875,-0.04701134,-0.02795980,-0.010407,-0.0105936,-0.012515,sell
2022-04-02,a30,a45,none,a60,none,a60,a0,none,27.16125,12.7058333333333,-0.00781999,-0.01372764,-0.019389,-0.0023639,-0.021685,sell
2022-04-03,a30,a45,none,none,a0,none,none,none,39.7679166666667,13.6916666666667,-0.04133786,-0.07900531,-0.049118,-0.0713187,-0.059137,sell
2022-04-04,a30,a45,none,a90,a0,a90,none,none,52.1083333333333,14.67875,-0.01510136,-0.03720430, 0.002097,-0.0205479,-0.013026,sell
2022-04-05,none,none,none,none,none,a90,none,none,64.2254166666667,15.6633333333333, 0.00884044, 0.00412568,-0.004472, 0.0163409, 0.001298,buy
2022-04-06,none,none,a60,a120,none,none,none,none,76.1758333333334,16.6483333333333, 0.02206227,-0.01277137, 0.000347,-0.0161550,-0.049655,sell
2022-04-07,none,none,a60,a120,none,a120,none,none,88.0266666666667,17.6316666666667, 0.03955041, 0.01336973, 0.011325, 0.0135675,-0.022684,buy
2022-04-08,none,none,none,none,a60,a120,none,none,99.8591666666666,18.61625,-0.01906256,-0.00216658,-0.009845,-0.0127054,-0.002933,sell
2022-04-09,none,none,a90,a150,a60,none,none,none,111.753333333333,19.59875,-0.00791514, 0.02995973,-0.038057, 0.0047230,-0.022903,sell
2022-04-10,none,none,a90,none,none,a150,none,none,123.795,20.58125, 0.05522608, 0.06308382, 0.066030, 0.0655741, 0.052747,buy
2022-04-11,none,none,none,a180,a90,none,none,none,136.062083333333,21.5620833333333, 0.00333042, 0.00445042, 0.027868, 0.0475452, 0.026409,buy
2022-04-12,none,none,a120,a180,none,a180,none,none,148.62125,22.5433333333333, 0.06036617, 0.11731847, 0.116725, 0.1433523, 0.108104,buy
2022-04-13,none,none,a120,none,a120,a180,none,none,161.524583333333,23.52375, 0.07797150, 0.08605812, 0.069494, 0.1360970, 0.034320,buy
2022-04-14,none,a60,none,a150,none,none,none,none,174.794166666667,24.5033333333333,-0.08051776,-0.08999982,-0.054103,-0.0876270,-0.085977,sell
2022-04-15,none,a60,a150,none,a150,a150,none,a60,188.430833333333,25.4829166666667,-0.04468473, 0.04958284, 0.053581, 0.0234355, 0.049355,buy
2022-04-16,a0,a60,none,a120,a150,none,none,a60,202.397916666667,26.46125,-0.05656963,-0.06091339,-0.053646,-0.0760549,-0.083426,sell
2022-04-17,a0,a60,a180,none,a180,a120,none,a60,216.637916666667,27.43875, 0.00547626, 0.00381981,-0.037587, 0.0220296,-0.007566,sell
2022-04-18,a0,a60,a180,a90,a180,a120,none,a60,231.06625,28.4158333333333, 0.03315335, 0.09152263, 0.008428, 0.0638615, 0.077532,buy
2022-04-19,a0,a60,none,none,a150,none,none,a60,245.590833333333,29.3941666666667,-0.04098256,-0.04380395,-0.034984,-0.0604408,-0.059560,sell
2022-04-20,a0,a60,a150,a60,a150,a90,none,a60,260.1225,30.37, 0.03052658, 0.02355179, 0.012726, 0.0230956,-0.057079,buy
2022-04-21,none,a60,none,none,a120,none,none,a60,274.58125,31.3458333333333,-0.00003795,-0.00023034, 0.016901,-0.0397210,-0.004402,sell
2022-04-22,none,a60,a120,none,a120,a60,none,none,288.902916666667,32.3220833333333, 0.04989643, 0.04160095, 0.056777, 0.0598718, 0.041790,buy
2022-04-23,none,a60,none,none,none,none,none,none,303.04875,33.29625,-0.02021468,-0.03301323, 0.009862,-0.0266520,-0.018877,sell
2022-04-24,none,a60,a90,a0,a90,none,a30,none,316.9875,34.2720833333333, 0.09425114, 0.10998918, 0.102276, 0.1253343, 0.104221,buy
2022-04-25,none,none,a90,a0,none,none,a30,none,330.702916666667,35.2454166666667, 0.04364741, 0.06596189, 0.057124, 0.0529722, 0.076959,buy
2022-04-26,none,none,none,none,a60,a0,a30,none,344.19,36.2191666666667, 0.03907632, 0.03158954, 0.098075, 0.0792134, 0.045067,buy
2022-04-27,none,none,a60,none,none,a0,a30,none,252.442083333333,37.1933333333333,-0.00811599,-0.02269672,-0.028789,-0.0431785,-0.015891,sell
2022-04-28,none,none,none,none,none,none,a30,none,10.4625,38.1654166666667, 0.04316799, 0.05879377, 0.007240, 0.0380623, 0.079014,buy
2022-04-29,none,none,none,a60,none,none,a30,a45,23.2529166666667,39.1375, 0.08774479, 0.06995669, 0.065299, 0.0601849, 0.108231,buy
2022-04-30,none,a60,none,none,a0,none,a30,a45,35.8225,40.11, 0.04009509, 0.02218207, 0.026660,-0.0004265, 0.013259,buy
2022-05-01,none,a60,none,a90,a0,none,none,a45,48.1841666666667,41.0820833333333, 0.00042263,-0.01986022,-0.036646,-0.0422746, 0.009211,sell
2022-05-02,none,a60,a0,a90,none,a60,none,a45,60.3591666666667,42.0525,-0.03467750,-0.06738228,-0.096862,-0.0990786,-0.073307,sell
2022-05-03,none,a60,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,-0.03172556,-0.06479635,-0.023775,-0.0506870,-0.072685,sell
2022-05-04,none,a60,none,a120,none,a90,none,a45,84.2804166666667,43.9929166666667,-0.03073347,-0.03859815,-0.033501,-0.0345478,-0.025487,sell
2022-05-05,none,a60,none,none,none,a90,none,a45,96.1170833333333,44.9620833333333,-0.04684889,-0.06186453,-0.051667,-0.0684108,-0.072588,sell
2022-05-06,none,a60,none,a150,a60,none,none,none,107.94875,45.9304166666667,-0.05802961,-0.00816088,-0.015589,-0.0266569,-0.031634,sell
2022-05-07,none,a60,a60,a150,none,a120,none,none,119.843333333333,46.9, 0.01391362, 0.00391694, 0.029325, 0.0132363,-0.007112,buy
2022-05-08,none,a60,a60,none,a90,a120,a45,none,131.87,47.8683333333333, 0.04597293, 0.06221157, 0.049759, 0.0677417, 0.061818,buy
2022-05-09,none,a60,none,a180,none,none,a45,none,144.110416666667,48.8345833333333, 0.00937251, 0.00992316, 0.027866, 0.0155963, 0.016699,buy
2022-05-10,none,none,a90,none,a120,a150,a45,none,156.632916666667,49.8, 0.07844184, 0.07002083, 0.059411, 0.0604664, 0.037794,buy
2022-05-11,none,none,none,a150,a120,none,a45,none,169.506666666667,50.7695833333334, 0.06676491, 0.07369478, 0.065315, 0.0567925, 0.052907,buy
2022-05-12,none,none,a120,a150,none,a180,a45,none,182.776666666667,51.7320833333333, 0.04979953, 0.04888045, 0.110895, 0.0548597, 0.037000,buy
2022-05-13,none,none,none,a120,a150,a180,a45,a30,196.468333333333,52.7,-0.02193572,-0.02813700,-0.012916,-0.0224126,-0.023222,sell
2022-05-14,none,none,a150,a120,none,none,none,a30,210.57375,53.6616666666667,-0.04001691,-0.05882544,-0.066444,-0.0423475,-0.027011,sell
2022-05-15,none,none,none,a90,a180,a150,none,a30,225.045,54.63, 0.05186719, 0.06168368, 0.003868, 0.0431522, 0.035523,buy
2022-05-16,none,a45,a180,a90,none,none,none,a30,239.796666666667,55.59, 0.03398137, 0.02993170, 0.040484, 0.0187095, 0.014406,buy
2022-05-17,none,a45,none,none,a150,a120,none,a30,254.715416666667,56.5554166666667,-0.07568234,-0.08010226,-0.082167,-0.0422923,-0.083912,sell
2022-05-18,none,a45,a150,a60,none,none,none,a30,269.665833333333,57.52,-0.04248149,-0.07428143,-0.042020,-0.0662830,-0.033135,sell
2022-05-19,none,a45,none,none,a120,a90,none,none,284.51625,58.48, 0.04888754, 0.00289076, 0.047888, 0.0515189,-0.012928,buy
2022-05-20,none,none,a120,none,none,a90,none,none,299.1525,59.44, 0.02396930, 0.01386099, 0.017852, 0.0836982, 0.027294,buy
2022-05-21,none,none,none,none,a90,a60,a60,none,313.498333333333,60.4091666666667,-0.03517484,-0.03491837,-0.046846,-0.0311632,-0.038296,sell
2022-05-22,none,none,a90,a0,none,a60,a60,none,327.500833333333,61.37,-0.02842634, 0.10196759, 0.126556, 0.0241497, 0.087330,buy
2022-05-23,none,none,none,none,a60,none,a60,none,341.147916666667,62.33, 0.03310090, 0.04747432, 0.024402, 0.0421150,-0.001681,buy
2022-05-24,none,none,a60,none,a60,none,a60,none,324.453333333333,63.29, 0.01994437, 0.04292158, 0.031635, 0.0432418, 0.008387,buy
2022-05-25,none,a30,a60,none,none,none,a60,none,7.44541666666667,64.25,-0.06814943,-0.07183387,-0.057715,-0.0688712,-0.063506,sell
2022-05-26,none,a30,none,a60,none,a0,a60,none,20.1604166666667,65.21, 0.02543273, 0.02195580, 0.022861, 0.0383833, 0.031165,buy
2022-05-27,none,a30,none,a60,none,a0,a60,none,32.63875,66.17, 0.02785508, 0.02408232, 0.025284, 0.0411996, 0.031165,buy
2022-05-28,none,a30,none,none,a0,none,none,none,44.92375,67.13, 0.00798034,-0.02864597,-0.016898, 0.0352095,-0.018819,buy
2022-05-29,none,none,a0,a90,none,none,none,none,57.0470833333333,68.09, 0.00301406,-0.01882855,-0.003634, 0.0457758,-0.001626,sell
2022-05-30,none,none,none,none,none,none,none,none,69.0458333333333,69.05, 0.02473788,-0.00062342, 0.026823, 0.0590877, 0.020852,buy
2022-05-31,none,none,none,a120,none,none,none,none,80.9529166666667,70.01, 0.01731708,-0.00535209, 0.016882, 0.0657220, 0.015154,buy
2022-06-01,none,none,none,a120,none,a60,none,none,92.80125,70.97, 0.02842630, 0.00160489, 0.043350, 0.0509015, 0.038477,buy
2022-06-02,none,none,none,none,a60,none,none,none,104.627083333333,71.93,-0.01239543,-0.02473237, 0.008603, 0.0341877,-0.018641,sell
2022-06-03,none,none,a60,a150,none,none,none,none,116.472916666667,72.89,-0.00502159,-0.00134747,-0.011235,-0.0401315,-0.011101,sell
2022-06-04,none,none,none,none,a90,a90,none,none,128.3875,73.8479166666667, 0.06101234, 0.03895163, 0.079908, 0.0934769, 0.076695,buy
2022-06-05,none,none,a90,a180,a90,none,none,none,140.422083333333,74.8,-0.01080534,-0.00740252,-0.000716,-0.0069865,-0.008949,sell
2022-06-06,none,none,a90,a180,none,a120,none,none,152.645,75.76, 0.02360867, 0.00588009, 0.025193, 0.0248353, 0.019144,buy
2022-06-07,none,none,none,none,a120,a120,none,none,165.120416666667,76.72, 0.03260359,-0.03484017,-0.015640, 0.0802799,-0.031998,sell
2022-06-08,none,none,a120,a150,none,none,none,a0,177.915416666667,77.6729166666667, 0.05547081, 0.06529973, 0.060080, 0.1152332, 0.066123,buy
2022-06-09,none,none,none,none,a150,a150,none,a0,191.090833333333,78.63,-0.01731560, 0.04208206,-0.007309,-0.0006208,-0.007846,sell
2022-06-10,none,none,a150,a120,a150,none,none,a0,204.695,79.5891666666667,-0.00889150,-0.00826434, 0.004345, 0.0060770,-0.009140,sell
2022-06-11,none,none,none,none,a180,a180,none,a0,218.747083333333,80.54,-0.04367401,-0.05492390,-0.060927,-0.0724393,-0.067331,sell
2022-06-12,none,none,a180,a90,a180,a180,none,a0,233.23125,81.5,-0.03765860,-0.01421714,-0.031863,-0.0149744,-0.030974,sell
2022-06-13,none,none,a180,none,a150,none,none,a0,248.085416666667,82.4516666666667,-0.03740998,-0.02645152,-0.028911,-0.0311975,-0.022419,sell
2022-06-14,none,none,a150,a60,a150,a150,none,a0,263.19875,83.41,-0.01098460, 0.00126710,-0.025830, 0.0068854, 0.006227,sell
2022-06-15,none,none,a150,none,a120,none,none,a0,278.42,84.3616666666667, 0.03466400, 0.03689303, 0.074438, 0.1131666, 0.004026,buy
2022-06-16,none,none,a120,none,a120,a120,a90,none,293.581666666667,85.32,-0.04392713,-0.05660688,-0.051470,-0.0479075,-0.073864,sell
2022-06-17,none,none,a120,none,a90,none,a90,none,308.524583333333,86.2708333333333,-0.06083447,-0.06332419,-0.058558,-0.0321991,-0.042897,sell
2022-06-18,none,none,none,a0,a90,a90,a90,none,323.121666666667,87.2291666666667, 0.00362933, 0.01415987, 0.072517, 0.1066087, 0.086966,buy
2022-06-19,none,none,a90,none,none,none,a90,none,337.295,88.18,-0.07077441,-0.07150242,-0.045059,-0.0216246,-0.058635,sell
2022-06-20,none,none,none,none,a60,a60,a90,none,351.0175,89.1366666666667,-0.01422445,-0.07354029,-0.045230,-0.0406619,-0.067947,sell
2022-06-21,none,none,a60,none,none,a60,a90,none,64.2995833333334,90.09, 0.01786389, 0.03533555, 0.029143, 0.0431778, 0.038622,buy
2022-06-22,none,none,a60,a60,none,none,none,none,17.1908333333333,91.0441666666667,-0.05465326,-0.05579550,-0.028069,-0.0569322,-0.078416,sell
2022-06-23,none,none,none,a60,none,none,none,none,29.75,92,-0.05917704,-0.04462756,-0.030180,-0.0884503,-0.073629,sell
2022-06-24,none,none,none,none,a0,none,none,none,42.04375,92.95125,-0.04132157,-0.05852544,-0.017070,-0.0388277,-0.067674,sell
2022-06-25,none,none,none,a90,a0,a0,none,none,54.1416666666667,93.9083333333333,-0.00185147,-0.02081461,-0.000681,-0.0196203, 0.002021,sell
2022-06-26,a30,none,a0,none,none,a0,none,none,66.10125,94.86, 0.05716782, 0.03356280,-0.031677, 0.0470070, 0.084512,buy
2022-06-27,a30,none,a0,a120,none,none,none,none,77.9758333333334,95.8154166666667, 0.08970753, 0.07581364, 0.028830, 0.0953526, 0.090357,buy
2022-06-28,a30,none,none,a120,none,none,none,none,89.8079166666667,96.77, 0.05702593, 0.03868472, 0.012486, 0.0668959, 0.067044,buy
2022-06-29,a30,none,none,none,a60,none,none,none,101.634583333333,97.7220833333333, 0.02052419, 0.02523917, 0.005054, 0.0323379, 0.036348,buy
2022-06-30,a30,none,none,a150,a60,none,none,none,113.48375,98.6783333333334, 0.06330074, 0.11173106, 0.083025, 0.0303059, 0.063230,buy
2022-07-01,none,none,none,none,none,a60,none,none,125.38875,99.63, 0.01966248, 0.12879297, 0.098512,-0.0275910, 0.024292,buy
2022-07-02,none,none,a60,a180,a90,a60,none,none,137.379583333333,100.584583333333, 0.06823473, 0.08727199, 0.080142, 0.0784735, 0.066988,buy
2022-07-03,none,none,a60,a180,none,none,none,none,149.489166666667,101.54, 0.06701532, 0.11203619, 0.119383, 0.0453989, 0.062962,buy
2022-07-04,none,none,none,none,a120,a90,none,none,161.762916666667,102.49, 0.02613706, 0.04391009, 0.055362,-0.0345667, 0.078328,buy
2022-07-05,a45,none,a90,a150,a120,none,none,a30,174.249166666667,103.445833333333, 0.04575702, 0.03651909, 0.043596, 0.1001352, 0.058877,buy
2022-07-06,a45,none,a90,none,none,none,none,a30,187.00625,104.4, 0.02408162, 0.01381526, 0.026319, 0.0558693, 0.052500,buy
2022-07-07,a45,none,none,a120,a150,a120,none,a30,200.094166666667,105.350833333333, 0.00154622,-0.04380157, 0.004004,-0.0480424,-0.013564,sell
2022-07-08,a45,none,a120,a120,none,none,none,a30,213.564583333333,106.305833333333, 0.00612202,-0.07235481, 0.016330,-0.0066093,-0.054438,sell
2022-07-09,none,none,none,a90,a180,a150,none,a30,227.459583333333,107.26, 0.04914596, 0.04120369, 0.038307, 0.0302928, 0.021264,buy
2022-07-10,none,none,a150,a90,none,none,a120,a30,241.790416666667,108.210833333333, 0.05338345, 0.06403391, 0.084157, 0.0701939, 0.067238,buy
2022-07-11,none,none,a150,a60,a150,a180,a120,none,256.522916666667,109.165416666667, 0.07895116, 0.07750831, 0.078829, 0.0748146, 0.072738,buy
2022-07-12,a60,none,none,a60,none,a180,a120,none,271.576666666667,110.12, 0.02963857, 0.04329831, 0.059656, 0.0691842,-0.015885,buy
2022-07-13,a60,none,a180,none,a120,a150,a120,none,286.816666666667,111.070416666667,-0.01697734, 0.00513207,-0.007517,-0.0127850, 0.014771,sell
2022-07-14,a60,none,none,none,none,a150,a120,none,302.07125,112.025416666667,-0.01547179, 0.03485127, 0.014384, 0.0019703,-0.042267,sell
2022-07-15,a60,none,a150,a0,a90,none,a120,none,317.16125,112.98, 0.19795472, 0.16680425, 0.117720, 0.0939513, 0.138814,buy
2022-07-16,none,none,a150,a0,none,a120,none,none,331.927916666667,113.930833333333,-0.03475111,-0.05426609,-0.045969,-0.0423009,-0.035824,sell
2022-07-17,none,none,none,none,a60,none,none,none,346.257916666667,114.886666666667, 0.00578464, 0.03792778, 0.036920, 0.0295364, 0.018403,buy
2022-07-18,none,a30,a120,none,none,a90,none,a45,180.09875,115.84,-0.00093716,-0.04577509,-0.031334,-0.0225793,-0.050002,sell
2022-07-19,none,a30,none,none,none,none,none,a45,13.4520833333333,116.792916666667, 0.03161037,-0.00305238, 0.018966, 0.0075520, 0.039705,buy
2022-07-20,none,a30,a90,a60,none,a60,none,a45,26.3595833333333,117.75, 0.00855254,-0.00810549,-0.069211,-0.0112940,-0.038808,sell
2022-07-21,none,a30,a90,none,a0,a60,none,a45,38.8879166666667,118.700416666667, 0.01132113,-0.00572144,-0.036492,-0.0116528,-0.036996,sell
2022-07-22,none,a30,none,a90,a0,none,a135,a45,51.1225,119.659166666667, 0.04499831, 0.03273204, 0.028036, 0.0308637, 0.049570,buy
2022-07-23,none,a30,a60,none,none,none,a135,a45,63.1441666666666,120.61, 0.01318109,-0.01531580, 0.008012, 0.0038251,-0.029967,sell
2022-07-24,none,a30,a60,a120,none,none,a135,none,75.03125,121.57, 0.08215275, 0.07373710, 0.100975, 0.0677119, 0.074495,buy
