Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-12,0.08,3.54,1.67,0,0,0,0,0.03,3.46,0,1.67,0.16,2.18,0.03,-0.0047802,-0.00386186,-0.0034627,-0.0016739,-0.0035204,sell
2019-08-13,0.25,6.3,4.44,0,0,0,0,0.09,6.25,0,4.44,0.3,2.79,0.09, 0.0054477, 0.00679242, 0.0074722, 0.0076026, 0.0058187,buy
2019-08-14,0.88,0.55,5.94,0,0,0,0,0.29,0.88,0,5.94,0.55,3,0.29,-0.0019981, 0.00329129,-0.0044261,-0.0037199,-0.0043127,sell
2019-08-15,2.97,1.01,0,0,0,0,0,1.07,2.97,0,0,1.01,0,1.07,-0.0015351,-0.00092325,-0.0009233,-0.0006399,-0.0057823,buy
2019-08-16,0,1.9,0,0,0,0,0,2.97,0,0,0,1.9,0,2.97,-0.0031320,-0.00600258,-0.0057131,-0.0011350,-0.0064192,sell
2019-08-17,0,3.1,0,0,0,0,0,0,0,0,0,3.1,0,0, 0.0030533, 0.00182005, 0.0015819, 0.0016551, 0.0025272,buy
2019-08-18,0.06,0.38,0.1,0,0,0,0,0,0.04,0.06,0,0.44,0,0, 0.0004908, 0.00173087, 0.0017309, 0.0006338,-0.0005410,buy
2019-08-19,0.32,1.16,0.38,0,0,0,0,0,0.08,0.3,0.04,1.42,0,0.02, 0.0063026, 0.00507298, 0.0047697, 0.0061541, 0.0076366,buy
2019-08-20,1.47,3.42,1.71,0,0,0,0,0,0.16,1.43,0.06,4.91,0,0.04,-0.0051814,-0.00499421,-0.0052549,-0.0046675,-0.0051814,sell
2019-08-21,3.07,4.49,3.22,0,0,0,0,0,0.36,3,0.16,7.19,0,0.07, 0.0012278,-0.00156198,-0.0015620, 0.0005743,-0.0017846,buy
2019-08-22,0.18,3.53,0.79,0,0,0,0,0,0.96,0,0.41,2.95,0,0.18, 0.0003128,-0.00008770,-0.0002821,-0.0003367, 0.0003128,sell
2019-08-23,0.37,2.31,2.19,0,0,0,0,0,3.15,0,1.35,0,0,0.37,-0.0070002,-0.00030680,-0.0015677,-0.0050024,-0.0061032,sell
2019-08-24,0.88,4.4,6.34,0,0,0,0,0,6.34,0,4.4,0,0,0.88, 0.0017062, 0.00581558, 0.0018571, 0.0016948,-0.0005448,buy
2019-08-25,2.17,3.61,6.03,0,0,0,0,0,6.03,0,3.61,0,0,2.17, 0.0045363, 0.00377843, 0.0037397, 0.0044582,-0.0056858,buy
2019-08-26,4.39,5.44,3.75,0,0,0,0,0,3.75,0,5.36,0.08,0,4.39, 0.0050638, 0.00414689, 0.0061197, 0.0065757,-0.0008020,buy
2019-08-27,2.71,4.26,1.82,0,0,0,0,0,1.82,0,3.75,0.51,0,2.71,-0.0001653, 0.00123264, 0.0039436, 0.0053951,-0.0004900,sell
2019-08-28,4.12,4.72,2.97,0,0,0,0,0,2.97,0,1.8,2.96,0,4.08, 0.0022476, 0.00097249, 0.0005108,-0.0008528,-0.0013280,buy
2019-08-29,2.71,2.97,0.12,0,0,0,0,0.06,0.12,0.06,2.97,0.12,0.03,2.59,-0.0062575,-0.00076098, 0.0006023, 0.0006540, 0.0003810,buy
2019-08-30,3.52,0.28,0.73,0,0,0,0,0.17,0.73,0.17,0.28,0.38,0.08,3.14,-0.0063286,-0.00624744,-0.0033242,-0.0036722,-0.0027527,sell
2019-08-31,2.19,1.64,3,0,0,0,0,0.49,3,0.49,1.64,1.21,0.2,0.98,-0.0002993, 0.00197295, 0.0027892,-0.0004567,-0.0038341,buy
2019-09-01,6,2.97,0,0,0,0,0,1.41,0,1.41,2.97,3.05,0.48,2.95, 0.0018465, 0.00308683, 0.0027697, 0.0027168, 0.0026588,buy
2019-09-02,0.2,0,0,0,0,0,0,3.01,0,3.01,0.03,0.17,1.16,0, 0.0015501, 0.00215909,-0.0000554, 0.0015501, 0.0023322,buy
2019-09-03,0.64,0.05,0,0,0,0,0,0.18,0,0.18,0.08,0.56,2.72,0.05,-0.0005087, 0.00045404, 0.0028705, 0.0002486,-0.0015758,sell
2019-09-04,2.2,0.16,0,0,0,0,0,0.58,0,0.58,0.26,1.94,2.95,0.16, 0.0021503, 0.00252491, 0.0056583, 0.0036439, 0.0025417,buy
2019-09-05,5.47,0.48,0,0,0,0,0,2.22,0,2.22,0.79,4.68,0,0.48, 0.0037387, 0.00078729, 0.0035741, 0.0035593, 0.0037106,buy
2019-09-06,6.3,1.52,0,0,0,0,0,3.95,0,3.95,2.48,3.82,0,1.52, 0.0049368, 0.00015566, 0.0016649, 0.0016791, 0.0011501,buy
2019-09-07,4.87,3.27,0,0,0,0,0,2.08,0,2.08,3.4,1.47,0,3.27, 0.0029496, 0.00438483, 0.0043925, 0.0057356, 0.0052103,buy
2019-09-08,4.95,1.42,0,0,0,0,0,3.53,0,3.53,2.3,2.65,0,1.42, 0.0064167, 0.00145955, 0.0022853, 0.0022853, 0.0021963,buy
2019-09-09,6.04,3.03,0,0,0,0,0,0.92,0,0.92,3.07,2.97,0,3.03, 0.0017814, 0.00433503, 0.0029807, 0.0037545, 0.0041374,buy
2019-09-10,0.24,0.16,0,0,0,0,0,1.51,0,1.51,0.24,0,0,0.16,-0.0029744,-0.00662642,-0.0026889,-0.0022063,-0.0024663,sell
2019-09-11,0.63,0.38,0,0,0,0,0,2.44,0,2.44,0.63,0,0,0.38,-0.0043066,-0.00351513,-0.0046006,-0.0043066,-0.0019862,sell
2019-09-12,1.48,0.96,0,0,0,0,0,3,0,3,1.48,0,0,0.96, 0.0013038,-0.00022929, 0.0016134, 0.0021870, 0.0017598,buy
2019-09-13,3.08,2.31,0,0.07,0,0,0,0,0.07,0,3.08,0,0,2.31,-0.0072249, 0.00022910, 0.0004460,-0.0013452,-0.0017345,buy
2019-09-14,0.2,3.13,0.03,0.31,0,0,0,0,0.31,0,0.2,0,0,3.16, 0.0044174, 0.00137921, 0.0028233, 0.0013792, 0.0037814,buy
2019-09-15,0.35,0.24,0.22,1.28,0,0,0,0,1.28,0,0.35,0,0,0.46,-0.0010677,-0.00044794, 0.0028817,-0.0033021,-0.0015989,sell
2019-09-16,0.63,0.44,0.93,4.05,0,0,0,0,4.05,0,0.63,0,0,1.37,-0.0061062,-0.00465231,-0.0066750,-0.0021121,-0.0088258,sell
2019-09-17,1.13,0.79,3.54,2.95,0,0,0,0,2.95,0,1.13,0,0,4.33, 0.0006242, 0.00062424,-0.0005351, 0.0049244, 0.0004065,sell
2019-09-18,2.01,1.44,1.76,0,0,0,0,0,0,0,2.01,0,0,3.2, 0.0028377, 0.00165869, 0.0021953, 0.0027488, 0.0016150,buy
2019-09-19,3,2.62,2.95,0,0,0,0,0.06,0,0,3,0.06,0,5.57,-0.0022102,-0.00135273, 0.0011255, 0.0006110,-0.0026583,buy
2019-09-20,0,2.97,0,0,0,0,0,0.26,0,0,0,0.26,0,2.97, 0.0048635,-0.00035350, 0.0037843,-0.0003535, 0.0037973,buy
2019-09-21,0,0,0,0.03,0,0,0.07,1.12,0.03,0.07,0,1.12,0,0, 0.0068925, 0.00254622, 0.0035914, 0.0030503, 0.0014597,buy
2019-09-22,0,0,0,0.07,0,0,0.25,3.08,0.07,0.25,0,3.08,0,0,-0.0048605,-0.00450829,-0.0046983,-0.0034750,-0.0048605,sell
2019-09-23,0,0,0.03,0.18,0,0,0.92,0.44,0.18,0.92,0.05,0.39,0,0.03,-0.0036991,-0.00337319, 0.0014538,-0.0095870,-0.0036991,sell
2019-09-24,0,0,0.07,0.44,0,0,3.05,1.36,0.44,3.05,0.18,1.18,0,0.07,-0.0041786,-0.00461188,-0.0045506,-0.0019077,-0.0014811,sell
2019-09-25,0,0,0.16,1.11,0,0,0.15,3.68,1.11,0.15,0.73,2.95,0,0.16,-0.0071056,-0.00630486,-0.0072160,-0.0059051,-0.0071056,sell
2019-09-26,0,0,0.4,2.74,0,0,0.4,2.87,2.74,0.4,2.87,0,0,0.4,-0.0008708,-0.00087076,-0.0009851,-0.0006094,-0.0008837,sell
2019-09-27,0,0,0.99,2.95,0,0,1.09,3.05,2.95,1.09,3.05,0,0,0.99,-0.0007629,-0.00091480,-0.0007072, 0.0003669,-0.0001927,sell
2019-09-28,0,0,2.47,0,0,0,2.89,0.25,0,2.89,0.25,0,0,2.47, 0.0031229, 0.00326765, 0.0055282, 0.0018906, 0.0046794,buy
2019-09-29,0,0,2.97,0,0,0,2.95,0.77,0,2.95,0.77,0,0,2.97, 0.0026065, 0.00275782, 0.0053304, 0.0026065, 0.0042418,buy
2019-09-30,0,0,0,0.02,0,0,0,2.34,0.02,0,2.34,0,0,0,-0.0030202, 0.00309603,-0.0029881,-0.0036939,-0.0014905,sell
2019-10-01,0,0,0,0.04,0,0.03,0,2.97,0.04,0.03,2.97,0,0,0,-0.0035595, 0.00007120,-0.0036912,-0.0045845,-0.0027942,sell
2019-10-02,0,0,0.09,0.07,0,0.08,0,0.05,0.16,0.08,0,0.05,0,0,-0.0012555, 0.00094595,-0.0018667,-0.0011058,-0.0015894,sell
2019-10-03,0,0,0.33,0.18,0,0.26,0,0.11,0.46,0.26,0,0.11,0,0.05,-0.0020037,-0.00376499,-0.0040605,-0.0045699,-0.0016653,sell
2019-10-04,0,0,1.24,0.42,0,0.82,0,0.27,1.46,0.82,0,0.27,0,0.2,-0.0002237, 0.00507843,-0.0002291, 0.0030954,-0.0006552,sell
2019-10-05,0,0,3.03,1.04,0,2.44,0,0.63,3.43,2.44,0,0.63,0,0.64, 0.0052803, 0.00237591, 0.0045784, 0.0047287, 0.0062231,buy
2019-10-06,0,0,0.13,2.91,0,2.92,0.02,1.47,0.87,2.94,0,1.47,0,2.17,-0.0024939,-0.00240578,-0.0041045,-0.0031840,-0.0038286,sell
2019-10-07,0,0,0.29,4.5,0,0.03,0.04,3,1.63,0.07,0,3,0,3.16, 0.0025928, 0.00171698, 0.0018802, 0.0005431, 0.0017190,buy
2019-10-08,0,0,0.63,2.92,0,0.08,0.09,0.03,3.13,0.17,0.03,0,0,0.42,-0.0051032,-0.00447798,-0.0050850,-0.0020107,-0.0057645,sell
2019-10-09,0,0,1.47,3.07,0,0.22,0.21,0.07,3.74,0.4,0.07,0.03,0,0.8,-0.0046360,-0.00367055,-0.0052049,-0.0015887,-0.0069944,sell
2019-10-10,0,0,3.72,0.32,0,0.57,0.46,0.16,2.42,0.95,0.16,0.08,0,1.62, 0.0017481, 0.00143514, 0.0006737, 0.0014351,-0.0001457,buy
2019-10-11,0,0,5.33,0.99,0,1.5,1.05,0.38,2.95,2.3,0.38,0.25,0,3.37,-0.0038816, 0.00071563, 0.0008831, 0.0006343, 0.0007156,buy
2019-10-12,0,0.03,3,3,0,2.95,2.43,0.91,0.03,4.63,0.91,0.75,0,6,-0.0047840,-0.00570244,-0.0056126,-0.0013393,-0.0060298,sell
2019-10-13,0,0.1,0,0,0,0,5.12,2.2,0.1,3,2.2,2.12,0,0,-0.0061349,-0.00143787, 0.0005967,-0.0018787,-0.0018787,sell
2019-10-14,0,0.29,0,0,0,0,3,2.95,0.29,0,2.95,3,0,0, 0.0014282, 0.00191472, 0.0021570, 0.0019147, 0.0020887,buy
2019-10-15,0,0.86,0,0,0.1,0,0.07,0,0.86,0.08,0.07,0,0.02,0,-0.0014440, 0.00001546,-0.0017922,-0.0014440, 0.0028057,buy
2019-10-16,0,2.44,0,0,0.21,0,0.24,0,2.44,0.19,0.18,0.06,0.02,0,-0.0007933,-0.00093799,-0.0007933,-0.0011668,-0.0009380,sell
2019-10-17,0,2.97,0,0,0.46,0,0.67,0.02,2.97,0.44,0.49,0.2,0.02,0, 0.0017561, 0.00117437, 0.0017561,-0.0011663, 0.0001614,buy
2019-10-18,0,0.04,0,0,1,0,1.78,0.03,0.04,0.98,1.25,0.56,0.02,0,-0.0031838,-0.00318380,-0.0037206,-0.0012772,-0.0027433,sell
2019-10-19,0,0.11,0,0,2.08,0,4.52,0.05,0.11,2.06,2.97,1.6,0.02,0, 0.0003365, 0.00381012, 0.0038101, 0.0038101, 0.0007285,buy
2019-10-20,0,0.35,0.02,0,2.99,0,3,0.09,0.37,2.97,0,3.09,0.02,0,-0.0012885,-0.00495195, 0.0007242, 0.0007242, 0.0015757,buy
2019-10-21,0,1.11,0.06,0,0.03,0,0.07,0.15,1.17,0.03,0.07,0.15,0,0,-0.0002471, 0.00159838,-0.0014929,-0.0002471, 0.0024961,buy
2019-10-22,0,2.97,0.16,0,0.09,0,0.2,0.26,3.13,0.09,0.2,0.26,0,0, 0.0018546, 0.00061544, 0.0018546,-0.0002938,-0.0012565,buy
2019-10-23,0,0,0.4,0.05,0.22,0,0.61,0.44,0.4,0.22,0.61,0.44,0,0.05,-0.0020177,-0.00382760,-0.0023557,-0.0023219,-0.0026102,sell
2019-10-24,0,0,1,0.13,0.58,0.04,1.82,0.75,1,0.58,1.82,0.79,0,0.13, 0.0007875, 0.00078747, 0.0006630,-0.0002505, 0.0019972,buy
2019-10-25,0,0,2.53,0.33,1.48,0.1,2.97,1.26,2.53,1.52,2.97,1.32,0,0.33,-0.0000354,-0.00143914,-0.0014391,-0.0022885,-0.0010097,sell
2019-10-26,0,0,2.92,0.83,2.97,0.17,0,2.14,2.92,3.04,0,2.24,0,0.83,-0.0008737,-0.00079200, 0.0020949,-0.0021003,-0.0015328,sell
2019-10-27,0,0,0,2.1,0,0.3,0,2.99,0,0.15,0.02,3.12,0,2.1,-0.0013240, 0.00169602,-0.0035178,-0.0053824,-0.0023056,sell
2019-10-28,0.03,0,0,2.97,0,0.51,0,0.04,0.03,0.31,0.04,0.2,0,2.97,-0.0000337,-0.00141679, 0.0002656,-0.0006870, 0.0002042,sell
2019-10-29,0.04,0,0,0,0,0.97,0,0.08,0.04,0.64,0.08,0.33,0,0, 0.0012957, 0.00248306, 0.0018382, 0.0016364, 0.0024005,buy
2019-10-30,0.1,0,0,0,0,1.84,0.02,0.13,0.1,1.33,0.13,0.53,0,0, 0.0018088, 0.00089705, 0.0024662, 0.0027198, 0.0008971,buy
2019-10-31,0.21,0,0.02,0,0.07,3.72,0.03,0.23,0.21,2.8,0.23,1.02,0,0.02,-0.0023453, 0.00056020,-0.0024656,-0.0020231,-0.0014154,sell
2019-11-01,0.54,0,0.07,0,0.09,5.13,0.04,0.41,0.54,3.1,0.41,2.16,0,0.07, 0.0011220,-0.00132872, 0.0009266, 0.0006572,-0.0003169,buy
2019-11-02,1.52,0,0.21,0,0.13,3,0.06,0.73,1.52,0.19,0.78,2.95,0,0.21,-0.0026141,-0.00591554,-0.0025564,-0.0020638,-0.0038184,sell
2019-11-03,2.95,0,0.65,0,0.23,0.16,0.15,1.3,2.95,0.32,1.46,0.06,0,0.65,-0.0024170,-0.00193001,-0.0039967,-0.0015365,-0.0047202,sell
2019-11-04,0,0.04,2.03,0,0.45,0.49,0.29,2.28,0.04,0.58,2.8,0.13,0,2.03,-0.0013618, 0.00246474, 0.0017818, 0.0036218,-0.0000179,buy
2019-11-05,0,0.1,3,0,1.05,1.46,0.55,2.97,0.1,1.24,4.48,0.31,0,3, 0.0006858, 0.00078849, 0.0016441, 0.0021140,-0.0008534,sell
2019-11-06,0,0.25,0,0,2.77,2.97,1.1,0,0.25,3.06,3.08,0.7,0,0,-0.0020178,-0.00315913, 0.0009039,-0.0020233,-0.0001120,sell
2019-11-07,0,0.63,0,0,2.97,0,2.33,0,0.63,3.4,0.29,1.61,0,0, 0.0009210,-0.00268861, 0.0008720, 0.0008967, 0.0032791,buy
2019-11-08,0,1.61,0,0,0,0,4.51,0,1.61,0.65,0.86,3,0,0,-0.0003197,-0.00031966, 0.0022152,-0.0000463, 0.0008352,buy
2019-11-09,0,3.02,0,0,0,0,3.7,0,3.02,0.98,2.69,0.03,0.09,0,-0.0000053,-0.00283748,-0.0017970,-0.0041577, 0.0022491,sell
2019-11-10,0,0.22,0,0,0.04,0,4.78,0,0.22,1.44,3.23,0.15,0.73,0, 0.0045730, 0.00457297, 0.0058538, 0.0068817, 0.0044533,buy
2019-11-11,0,0.7,0,0,0.11,0,3.2,0,0.7,2.18,0.62,0.51,2.92,0,-0.0024481,-0.00156397,-0.0015640,-0.0022774,-0.0004817,sell
2019-11-12,0,2.21,0,0,0.33,0,5.88,0,2.18,3.02,1.5,1.69,0,0.03, 0.0024062, 0.00205976, 0.0026917,-0.0006984, 0.0018667,buy
2019-11-13,0,3.09,0.03,0,0.93,0.03,5.95,0,3.03,0.08,3,3.83,0,0.09,-0.0000735,-0.00073577, 0.0002814, 0.0000971,-0.0001794,buy
2019-11-14,0,0.29,0.05,0,2.6,0.11,0,0,0.05,0.2,0.04,2.47,0,0.29,-0.0016028, 0.00016606,-0.0012864,-0.0017312,-0.0015081,sell
2019-11-15,0,0.91,0.09,0,3.25,0.33,0,0,0.09,0.52,0.12,2.92,0.02,0.91,-0.0022593,-0.00201448,-0.0014795,-0.0060481,-0.0021298,sell
2019-11-16,0,2.82,0.16,0.02,0.78,0.84,0,0,0.16,1.23,0.37,0,0.02,2.84, 0.0034277, 0.00313568, 0.0032582, 0.0031357, 0.0036219,buy
2019-11-17,0,2.97,0.29,0.05,1.91,1.79,0,0,0.29,2.58,1.09,0,0.03,3.02, 0.0014472, 0.00176482, 0.0015133, 0.0017648, 0.0014548,buy
2019-11-18,0.02,0,0.53,0.09,4.6,2.97,0,0,0.55,4.59,2.95,0,0.03,0.09,-0.0004676,-0.00018330, 0.0022385,-0.0001497, 0.0013696,sell
2019-11-19,0.06,0,0.98,0.16,3.04,0.05,0,0,1.04,3.04,0,0.05,0.04,0.16,-0.0047756,-0.00412985,-0.0037798,-0.0023910,-0.0032548,sell
2019-11-20,0.15,0,1.82,0.3,0.05,0.11,0,0,1.94,0.11,0,0.11,0.05,0.33, 0.0010584, 0.00105818, 0.0008520, 0.0017104,-0.0043184,buy
2019-11-21,0.38,0.04,3.03,0.55,0.06,0.25,0,0,3.39,0.28,0,0.25,0.06,0.61, 0.0003571,-0.00142769,-0.0025301,-0.0014248,-0.0031051,sell
2019-11-22,0.96,0.05,0.16,1.02,0.07,0.57,0.03,0.02,1.03,0.69,0,0.6,0.07,1.18,-0.0006270,-0.00212721, 0.0035409,-0.0012007,-0.0003113,buy
2019-11-23,2.4,0.07,0.41,1.89,0.09,3.06,0.04,0.07,2.54,3.46,0.04,1.33,0.09,2.3, 0.0038875, 0.00157006, 0.0032935, 0.0015928,-0.0011466,buy
2019-11-24,3.04,0.12,1.05,2.97,0.11,5.39,0.06,0.22,3.34,5.33,0.09,2.98,0.11,4.06, 0.0009606, 0.00268159, 0.0022813, 0.0011071,-0.0019787,buy
2019-11-25,0.12,0.24,2.67,0,0.14,6.22,0.11,0.69,0.93,3,0.22,3.11,0.14,2.79, 0.0036924, 0.00211428, 0.0052894, 0.0060396, 0.0022709,buy
2019-11-26,0.38,0.51,3,0,0.17,0.52,0.2,2.12,2.63,0,0.52,0.2,0.17,3.38, 0.0033612, 0.00241710, 0.0036702, 0.0021668, 0.0042193,buy
2019-11-27,1.19,1.17,0,0,0.21,1.26,0.42,2.95,4.12,0,1.26,0.42,0.21,1.19, 0.0009886, 0.00001854, 0.0010122, 0.0014121,-0.0022384,buy
2019-11-28,2.92,2.89,0,0,0.25,2.97,0.99,0,2.89,0,3.01,0.95,0.25,2.92,-0.0015295,-0.00086485,-0.0019637,-0.0005218,-0.0009506,sell
2019-11-29,0,3,0,0,0.31,0,2.38,0,3,0,0.1,2.28,0.31,0,-0.0024997,-0.00257411,-0.0025356,-0.0028817,-0.0016492,sell
2019-11-30,0,0,0,0,0.38,0,3.23,0,0,0,0.26,2.97,0.38,0,-0.0005594,-0.00086179,-0.0005452, 0.0001322,-0.0011915,sell
2019-12-01,0,0,0,0,0.47,0,0.75,0,0,0,0.75,0,0.47,0,-0.0094671,-0.00796805,-0.0064558,-0.0090536,-0.0090139,sell
2019-12-02,0,0,0,0,0.57,0,2.24,0,0,0,2.24,0,0.57,0,-0.0049398,-0.00310860,-0.0046441,-0.0034907,-0.0038563,sell
2019-12-03,0,0,0,0,0.7,0,2.95,0,0,0,2.95,0,0.7,0,-0.0008120, 0.00089647,-0.0008586, 0.0015800,-0.0008996,sell
2019-12-04,0,0.02,0,0,0.87,0.03,0,0,0,0.03,0,0.02,0.85,0.02, 0.0026204, 0.00235079, 0.0028531, 0.0020835, 0.0023460,buy
2019-12-05,0,0.07,0,0,1.07,0.04,0,0,0.02,0.04,0,0.04,1.03,0.05, 0.0010908, 0.00038725, 0.0009123, 0.0006913, 0.0003109,buy
2019-12-06,0.04,0.16,0,0,1.4,0.07,0,0,0.08,0.13,0,0.11,1.26,0.12,-0.0008779,-0.00087104,-0.0022003,-0.0022003,-0.0029233,sell
2019-12-07,0.13,0.38,0.03,0,1.89,0.1,0,0,0.21,0.27,0,0.27,1.54,0.33,-0.0029030, 0.00044659,-0.0030502,-0.0030502,-0.0032273,sell
2019-12-08,0.47,0.89,0.11,0,2.79,0.2,0.02,0,0.61,0.63,0.03,0.73,1.87,0.86, 0.0020368, 0.00040951, 0.0013006, 0.0010204, 0.0007527,buy
2019-12-09,1.7,2.15,0.39,0,4.71,0.4,0.03,0,1.95,1.65,0.14,1.82,2.28,2.29, 0.0010445, 0.00014328, 0.0008886,-0.0006084, 0.0006097,buy
2019-12-10,2.92,3.42,1.47,0,8,0.99,0.05,0,3.37,3.31,0.41,4.59,2.79,4.44, 0.0002788,-0.00171265,-0.0020059,-0.0012203,-0.0012203,buy
2019-12-11,0,0.82,2.97,0,6.39,2.75,0.07,0,0.82,0.47,1.13,8.07,3,2.97,-0.0039951,-0.00788587,-0.0056431,-0.0056431,-0.0056431,sell
2019-12-12,0,1.48,0,0,1.06,4.38,0.12,0,1.48,0.68,3.23,3.09,0,0, 0.0038946, 0.00389459, 0.0010575, 0.0035911, 0.0035992,buy
2019-12-13,0,2.7,0,0,2.53,3.67,0.22,0,2.7,1.02,8.15,0.2,0,0, 0.0040422, 0.00503344, 0.0046572, 0.0040487, 0.0050828,buy
2019-12-14,0,2.97,0,0,2.95,4.47,0.37,0,2.97,1.5,5.96,0.33,0,0,-0.0039181, 0.00348228, 0.0037367, 0.0008650, 0.0016262,buy
2019-12-15,0,0,0,0,0,2.22,0.61,0,0,2.22,0.07,0.54,0,0, 0.0041846, 0.00402387, 0.0047258, 0.0047258, 0.0040220,buy
2019-12-16,0,0,0,0,0,2.97,1.01,0,0,2.97,0.12,0.89,0,0, 0.0001085,-0.00072401, 0.0001085,-0.0015499, 0.0006746,buy
2019-12-17,0,0,0,0,0,0,1.71,0.02,0.08,0,0.21,1.44,0,0,-0.0050509,-0.00505995,-0.0058942,-0.0037373,-0.0059411,sell
2019-12-18,0,0.11,0,0,0.03,0,2.95,0.09,0.23,0.03,0.38,2.38,0,0.16,-0.0023507,-0.00372404,-0.0037759,-0.0037759,-0.0032873,sell
2019-12-19,0.03,0.45,0,0,0.14,0,4.24,0.28,0.69,0.07,0.66,3.07,0,0.65,-0.0039236,-0.00396338,-0.0036660,-0.0033164,-0.0031340,sell
2019-12-20,0.08,1.79,0,0,0.43,0,2.91,0.77,2,0.16,1.22,0.23,0,2.37,-0.0033231,-0.00137160,-0.0044181,-0.0018129,-0.0031032,sell
2019-12-21,0.2,2.97,0,0,1.37,0,5.03,2.2,3.61,0.44,2.24,0.82,0,4.71,-0.0066694,-0.00436770,-0.0072288,-0.0040491,-0.0035048,sell
2019-12-22,0.5,0,0,0,4.52,0,2.97,4.57,1.62,1.05,3.59,2.95,0,3.45,-0.0032974, 0.00341665,-0.0038530, 0.0000496,-0.0003506,buy
2019-12-23,1.25,0,0,0,4.7,0,0,2.97,2.97,2.52,2.38,0,0,1.25,-0.0031394,-0.00274163,-0.0030316,-0.0016438,-0.0025892,sell
2019-12-24,2.97,0,0,0,5.94,0,0,0,0,3.38,2.97,0,0,2.97, 0.0059743, 0.00341946, 0.0032687, 0.0027918, 0.0020635,buy
2019-12-25,0,0,0,0,0,0,0,0,0,0.84,0,0,0,0, 0.0020833, 0.00415775, 0.0037867, 0.0044813, 0.0009815,buy
2019-12-26,0,0,0,0,0,0,0,0.03,0.03,1.7,0,0,0,0, 0.0034302, 0.00759108, 0.0041973, 0.0052515, 0.0027543,buy
2019-12-27,0.05,0,0,0,0,0,0,0.14,0.14,2.97,0,0,0,0.05, 0.0015480, 0.00655851, 0.0014773,-0.0008905, 0.0010939,sell
2019-12-28,0.22,0,0,0,0,0,0,0.54,0.57,0,0,0,0,0.19, 0.0007273,-0.00698291, 0.0006621, 0.0006621,-0.0017303,buy
2019-12-29,0.82,0,0.02,0,0,0.05,0,2.14,2.24,0.03,0,0,0,0.79, 0.0085527, 0.00609192, 0.0085527, 0.0085527, 0.0073260,buy
2019-12-30,3.04,0,0.03,0,0,0.14,0,3,3.23,0.11,0,0,0,2.98,-0.0050294,-0.00258651,-0.0043715,-0.0020484,-0.0037474,sell
2019-12-31,0.17,0,0.06,0,0,0.41,0,0,0.58,0.37,0,0,0,0.06,-0.0026014,-0.00373130,-0.0019322,-0.0033108,-0.0029919,sell
2020-01-01,0.3,0,0.11,0,0,1.2,0,0,1.5,1.23,0,0,0.03,0.11,-0.0097809,-0.00909604,-0.0040174,-0.0090960,-0.0071218,sell
2020-01-02,0.54,0,0.21,0,0.04,2.95,0,0,3.46,2.98,0,0.04,0.05,0.21,-0.0022889,-0.00225027,-0.0026202,-0.0000309,-0.0026202,sell
2020-01-03,0.97,0,0.39,0,0.17,0.06,0,0,0.97,0.06,0.06,0.11,0.09,0.39,-0.0022475,-0.00224752,-0.0019808,-0.0024086,-0.0022475,sell
2020-01-04,1.73,0,0.71,0,0.46,0.16,0,0,1.73,0.16,0.16,0.3,0.15,0.71,-0.0023330,-0.00490581,-0.0047762,-0.0049843,-0.0037801,sell
2020-01-05,3,0,1.3,0,1.26,0.41,0,0,3,0.38,0.47,0.82,0.25,1.3,-0.0066671,-0.00628603,-0.0060648,-0.0054000,-0.0060061,sell
2020-01-06,0,0,2.38,0,3.49,0.99,0,0,0,0.93,1.4,2.15,0.41,2.38, 0.0021124, 0.00362668, 0.0036521, 0.0054743, 0.0059800,buy
2020-01-07,0,0,2.97,0,5.98,2.32,0,0,0,2.23,3.05,3.05,0.71,2.97,-0.0001197,-0.00347403, 0.0013358,-0.0004048, 0.0013682,buy
2020-01-08,0,0,0,0,0.04,3.16,0,0,0,2.99,0.14,0.19,1.21,0, 0.0065133, 0.00560704, 0.0087544, 0.0065133, 0.0006328,buy
2020-01-09,0,0,0,0,0.06,0.36,0,0,0,0.06,0.38,0.47,2.06,0, 0.0037024, 0.00408730, 0.0039494, 0.0044168, 0.0028911,buy
2020-01-10,0,0,0,0,0.13,0.62,0,0,0.03,0.1,0.97,1.1,2.97,0,-0.0015111,-0.00151110,-0.0030657,-0.0037799,-0.0007592,sell
2020-01-11,0,0,0,0,0.22,1.05,0.04,0,0.08,0.14,2.79,2.94,0,0.04, 0.0020924, 0.00067433, 0.0006743, 0.0005065, 0.0003955,buy
2020-01-12,0,0,0,0,0.45,1.81,0.12,0,0.24,0.21,5.66,5.6,0,0.12, 0.0072049, 0.00044449, 0.0005960,-0.0017225, 0.0019855,buy
2020-01-13,0,0,0,0,1,3.1,0.34,0,0.68,0.32,4.59,4.45,0,0.34, 0.0054183, 0.00481708, 0.0048762, 0.0047026, 0.0050642,buy
2020-01-14,0,0,0,0,2.41,5.29,1,0,1.94,0.47,2.87,2.42,0,1, 0.0002170, 0.00245214, 0.0022569, 0.0002170, 0.0002170,buy
