Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-28,a90,none,none,none,none,a90,none,a120,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.025747,-0.0173273,-0.0247866,-0.0233278,-0.0324894,sell
2022-07-29,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.002489, 0.0281313, 0.0232336, 0.0227371, 0.0191194,buy
2022-07-30,none,none,none,a180,none,none,none,none,none,a0,a150,a150,a180,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.063910, 0.0830027,-0.0294317, 0.0502181,-0.0156507,sell
2022-07-31,none,a150,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.055178, 0.0775949,-0.0040981, 0.0673761, 0.0152072,buy
2022-08-01,none,a150,a150,a180,none,none,none,none,a120,none,a180,a120,a150,none,a120,a60,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.063109, 0.0697741, 0.0586793, 0.0740123, 0.0277448,buy
2022-08-02,none,a150,a150,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60,-0.004353, 0.0292520, 0.0174427, 0.0203703, 0.0033051,buy
2022-08-03,none,none,a150,none,none,none,none,a180,a150,none,none,none,a120,a60,a150,a90,a120,none,a135,none,none,none,none,a60,none,none,none,none,a60, 0.009099, 0.0126925, 0.0223346, 0.0138316, 0.0220669,buy
2022-08-04,none,none,none,none,none,none,none,none,none,a60,a150,a90,a120,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,a60,-0.048524,-0.0055813,-0.0282883,-0.0584178, 0.0047801,sell
2022-08-05,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,-0.017030,-0.0030308,-0.0149346,-0.0018085,-0.0273942,sell
2022-08-06,none,none,none,none,none,none,none,none,a180,a90,a120,a60,a90,none,a180,a120,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,-0.028816,-0.0611004,-0.0336758,-0.0294928,-0.0312202,sell
2022-08-07,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.023825, 0.0001822,-0.0071402, 0.0091955,-0.0159306,buy
2022-08-08,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.034979, 0.0002625,-0.0005521, 0.0007198,-0.0075778,buy
2022-08-09,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none, 0.001485,-0.0142586,-0.0249633,-0.0018025,-0.0305480,sell
2022-08-10,none,none,a135,none,none,none,none,none,a120,none,a60,a0,none,a150,a120,a180,none,none,none,none,none,a90,none,none,none,a180,none,none,none,-0.015174,-0.0408771,-0.0193488,-0.0431787,-0.0216638,sell
2022-08-11,none,none,a135,none,none,none,none,a60,none,a150,none,none,none,a180,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.051307,-0.0176505,-0.0296624,-0.0099165,-0.0203319,sell
2022-08-12,none,none,a135,none,none,none,none,none,a90,none,none,none,a0,a180,a90,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.020564, 0.0212200, 0.0228368, 0.0274747, 0.0234948,buy
2022-08-13,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a60,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.032914, 0.0313698, 0.0285216, 0.0406976, 0.0224201,buy
2022-08-14,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,a150,a60,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none, 0.016200, 0.0074740, 0.0007753,-0.0082398, 0.0063210,buy
2022-08-15,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,a135,none,a150,none,a180,none,none,none,none,none,none,none,none, 0.017954, 0.0216723, 0.0097873, 0.0148513, 0.0148513,buy
2022-08-16,none,none,none,none,none,a120,none,none,none,a150,none,a90,a60,a120,none,none,a135,none,a150,none,a180,none,a120,none,none,none,none,none,none, 0.004829, 0.0243189, 0.0094819, 0.0112888, 0.0095427,buy
2022-08-17,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,a90,a135,none,a150,a150,none,none,a120,none,none,none,none,none,none, 0.025606, 0.0150892, 0.0085391, 0.0048056, 0.0101815,buy
2022-08-18,none,none,none,a150,none,a120,a45,none,none,a120,a60,none,a90,none,a0,none,a135,none,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.022143, 0.0193724, 0.0266439, 0.0175769, 0.0009972,buy
2022-08-19,none,a180,none,a150,none,none,a45,none,a0,a120,a60,a120,none,a90,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,none, 0.075168, 0.0764230, 0.0827842, 0.0484618, 0.0754602,buy
2022-08-20,none,a180,none,a150,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.069781, 0.0793115, 0.0794358, 0.0429101, 0.0475604,buy
2022-08-21,none,a180,a120,none,none,none,a45,none,none,a90,a90,a150,a120,a60,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.026631, 0.0342238, 0.0396985,-0.0014412, 0.0520176,buy
2022-08-22,none,a180,a120,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.075476, 0.0716104, 0.0803192, 0.0563128, 0.0538702,buy
2022-08-23,none,none,a120,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.004453,-0.0018438, 0.0384318, 0.0360999,-0.0022803,buy
2022-08-24,none,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.015755, 0.0104563, 0.0540046, 0.0479586, 0.0116858,buy
2022-08-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.024506, 0.0254492, 0.0188327, 0.0317778, 0.0201945,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.000868, 0.0141440,-0.0451412,-0.0108043,-0.0178199,sell
2022-08-27,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a90,-0.014051, 0.0038092,-0.0364106,-0.0040814,-0.0192257,sell
2022-08-28,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,a120,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,a90,-0.013618,-0.0013957,-0.0863981, 0.0047931,-0.0600174,sell
2022-08-29,a120,none,none,none,none,a135,none,a180,a120,a0,a180,a120,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,a180,none,none,-0.005327, 0.0241490, 0.0101748, 0.0096515,-0.0047919,buy
2022-08-30,a120,none,none,a135,none,a135,none,a180,none,none,none,none,a120,none,a150,none,a150,a90,none,none,none,none,a135,none,a150,none,a180,none,none,-0.060626,-0.0205345,-0.0322543,-0.0062135,-0.0406757,sell
2022-08-31,a120,none,none,a135,none,a135,none,none,none,none,a150,a90,a120,none,a150,a60,a150,a90,none,none,none,none,a135,none,a150,a150,none,none,none,-0.048229, 0.0081033,-0.0326857,-0.0307467,-0.0095244,sell
2022-09-01,a120,none,none,a135,none,a135,none,a150,a150,none,none,none,none,a60,none,none,a150,a90,none,a135,none,none,none,none,a150,a150,none,none,none,-0.014068, 0.0032049,-0.0080527,-0.0129075,-0.0067632,sell
2022-09-02,a120,none,none,a135,none,none,none,none,none,none,a120,a60,a90,none,a180,a90,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,-0.044294, 0.0500223,-0.0078218,-0.0336901, 0.0193682,buy
2022-09-03,a120,none,none,a135,none,none,none,a120,a180,a60,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.002139, 0.0161202,-0.0002948, 0.0047394,-0.0303134,buy
2022-09-04,a120,none,none,a135,none,none,none,none,none,none,a90,none,a60,none,a150,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.059736, 0.0074133,-0.0476541,-0.0585360,-0.0132993,sell
2022-09-05,a120,none,none,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.023706, 0.0660214, 0.0305146, 0.0333247, 0.0174938,buy
2022-09-06,a120,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.027569, 0.0494987,-0.0144357,-0.0181050, 0.0399730,sell
2022-09-07,a120,none,none,none,none,none,none,a60,a120,a120,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.004650, 0.0429858, 0.0140146,-0.0223194,-0.0368712,buy
2022-09-08,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.008714,-0.0050428,-0.0034767,-0.0298686,-0.0101407,sell
2022-09-09,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a180,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.005673,-0.0415063,-0.0151713,-0.0296820,-0.0556767,sell
2022-09-10,none,none,none,none,none,none,a30,none,a90,none,a0,a60,none,a180,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none, 0.016118, 0.0243951, 0.0363509, 0.0254382, 0.0305423,buy
2022-09-11,none,none,none,none,none,none,a30,a0,none,a180,a0,a60,none,none,none,a150,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,-0.041936,-0.0617234,-0.0509112,-0.0381075,-0.0420500,sell
2022-09-12,none,none,none,none,none,none,a30,none,a60,a180,none,none,a60,a150,none,a150,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,-0.019743,-0.0178365,-0.0208196,-0.0205251,-0.0106563,sell
2022-09-13,none,none,none,none,none,none,a30,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,-0.019789,-0.0124089, 0.0017403,-0.0121238,-0.0185153,sell
2022-09-14,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a120,none,none,a180,none,a150,none,none,a90,none,a135,none,none,none, 0.015551, 0.0020166,-0.0114064,-0.0102767,-0.0114697,buy
2022-09-15,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a120,a0,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,none,-0.018767, 0.0561614,-0.0237991,-0.0128792, 0.0184562,sell
2022-09-16,none,none,none,a135,none,none,none,a60,a0,a120,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a90,none,none,none,none,none, 0.017058, 0.0692756, 0.0209653, 0.0249462, 0.0473368,buy
2022-09-17,none,none,none,a135,none,a135,none,none,a0,none,a90,a150,a120,a90,none,a90,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,-0.015352, 0.0554734,-0.0171473,-0.0180799, 0.0179623,sell
2022-09-18,none,none,none,a135,none,a135,none,a90,none,a90,none,a150,none,a90,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120,-0.012790, 0.0430793,-0.0180404,-0.0180235,-0.0064634,sell
2022-09-19,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a120,none,none,none,a90,none,none,a150,none,a120,-0.039882, 0.0272189,-0.0408322,-0.0340491,-0.0126738,sell
2022-09-20,none,none,none,a135,none,a135,none,none,none,a60,a120,a180,a150,a60,a60,a60,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.016272,-0.0031017,-0.0094326, 0.0032464,-0.0325057,sell
2022-09-21,none,none,none,a135,none,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,-0.068631,-0.0155738,-0.0634193,-0.0528949,-0.0344237,sell
2022-09-22,none,none,none,none,a0,a135,none,none,a60,none,a150,a150,a180,none,a90,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none, 0.019293, 0.0290917, 0.0084991,-0.0110566, 0.0023969,buy
2022-09-23,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none, 0.014192, 0.0276361, 0.0239679, 0.0447477,-0.0445296,buy
2022-09-24,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,none,-0.035145,-0.0293815,-0.0035671,-0.0338218,-0.0571185,sell
2022-09-25,none,none,a120,none,none,none,a0,a180,none,a0,a180,a120,a150,a0,none,a0,a180,none,none,none,a135,a135,none,none,a180,a120,none,none,none,-0.079095,-0.0626199,-0.0595423,-0.0628589,-0.0447860,sell
2022-09-26,none,none,a120,none,none,none,a0,a180,none,none,none,none,none,a0,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.077753,-0.0768544,-0.0684281,-0.0755776,-0.0762682,sell
2022-09-27,none,none,a120,none,none,none,a0,none,a120,none,a150,a90,a120,none,a150,none,a180,none,none,none,a135,a135,none,none,none,a120,none,none,none,-0.038198,-0.0246492,-0.0307469,-0.0384121,-0.0483884,sell
2022-09-28,none,a180,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a135,none,none,none,none,none,none,none, 0.003651, 0.0043542, 0.0363959,-0.0529100, 0.0095709,buy
2022-09-29,none,a180,a120,none,none,none,none,none,a150,a60,a120,a60,a90,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.030211, 0.0209372, 0.0657437, 0.0417839, 0.0348081,buy
2022-09-30,none,a180,a120,none,none,none,none,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.039314, 0.0342332, 0.0403596,-0.0055287, 0.0459178,buy
2022-10-01,none,a180,a120,none,none,none,none,none,a180,a90,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.005394, 0.0038420,-0.0069810,-0.0204021, 0.0081023,buy
2022-10-02,none,a180,a120,none,none,none,none,a90,none,a90,a90,none,none,a90,none,a90,none,none,none,none,none,none,a180,none,none,none,a135,none,a135, 0.012363, 0.0190589, 0.0232763, 0.0026162, 0.0141046,buy
2022-10-03,none,a180,a120,none,none,none,none,none,a150,a120,a60,none,none,a90,a120,none,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,-0.002089, 0.0279023, 0.0254544,-0.0060406, 0.0083130,buy
2022-10-04,none,a180,a120,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.031358, 0.0436861, 0.0399992,-0.0113243, 0.0347584,buy
2022-10-05,none,a180,a120,none,none,none,none,none,a120,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.021164, 0.0501807, 0.0520074, 0.0020986, 0.0511664,buy
2022-10-06,none,a180,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015898, 0.0157610, 0.0298538,-0.0080832, 0.0160945,buy
2022-10-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.002586, 0.0025865, 0.0084746, 0.0107348,-0.0041855,buy
2022-10-08,none,none,a120,none,none,none,none,a0,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.020362,-0.0203620,-0.0259648,-0.0096114,-0.0245623,sell
2022-10-09,none,none,a120,none,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.008819,-0.0016839,-0.0540986,-0.0067276,-0.0095363,sell
2022-10-10,none,none,none,none,none,none,none,none,a60,a150,none,a90,a60,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.042244, 0.0009421,-0.0422436,-0.0640916, 0.0102275,sell
2022-10-11,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.061505,-0.0368208,-0.0699269,-0.0663411,-0.0303442,sell
2022-10-12,none,none,none,a135,none,a135,none,none,none,none,a60,a120,a90,a150,a0,a150,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.045561, 0.0097474,-0.0485525,-0.0505041,-0.0363704,sell
2022-10-13,none,none,none,a135,none,a135,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a150,-0.050376,-0.0008949,-0.0545828,-0.0526405,-0.0307361,sell
2022-10-14,none,none,none,a135,none,a135,none,none,none,none,a90,none,a120,a120,none,a120,none,none,a150,none,a120,none,none,none,none,none,a120,none,a150,-0.061868, 0.0388455, 0.0552242,-0.0655377, 0.0315403,buy
2022-10-15,none,none,none,a135,none,none,none,a90,a0,none,a90,a150,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,a0,a150,-0.002292, 0.0251499, 0.0146952, 0.0262176, 0.0115985,buy
2022-10-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,a0,none, 0.046914, 0.0318322, 0.0297687, 0.0485286, 0.0246821,buy
2022-10-17,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a60,a90,none,a120,a150,a90,none,none,none,a120,a150,none,none,a0,none, 0.015220, 0.0077797, 0.0158928, 0.0149088, 0.0278887,buy
2022-10-18,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,a150,a90,none,none,none,a120,a150,a90,none,a0,none, 0.018755, 0.0215199, 0.0131908, 0.0147241, 0.0264513,buy
2022-10-19,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,none,none,a120,none,a90,none,none,none,a120,a150,a90,none,a0,none, 0.011750,-0.0057600,-0.0101753,-0.0139439,-0.0266367,sell
2022-10-20,none,none,none,none,none,none,none,a150,a60,none,a150,a150,none,a60,none,a60,none,a120,none,a90,none,none,none,a120,none,a90,none,a0,none,-0.043593,-0.0335444,-0.0416877,-0.0361725,-0.0343306,sell
2022-10-21,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,a0,none, 0.025865, 0.0475097, 0.0433770, 0.0258647, 0.0780073,buy
2022-10-22,none,none,none,a120,none,a150,none,a180,a90,none,a180,a120,a150,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.085952, 0.0964213, 0.0964572, 0.0792837, 0.0908918,buy
2022-10-23,none,none,none,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.094314, 0.0707271, 0.0885877, 0.0659774, 0.0837008,buy
2022-10-24,none,a150,none,a120,none,none,none,none,a120,a0,a150,a90,a120,none,a150,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none, 0.037762, 0.0651136, 0.0511288, 0.0281418, 0.0468258,buy
2022-10-25,a120,a150,none,none,none,none,none,a150,a120,none,none,a90,none,a0,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,-0.103971,-0.0684441,-0.0711410,-0.0631508,-0.0711776,sell
2022-10-26,a120,a150,a90,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.021696,-0.0350110,-0.0230891,-0.0502960,-0.0633618,sell
2022-10-27,a120,none,a90,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.009663,-0.0197750,-0.0021420, 0.0041294,-0.0193854,buy
