Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-22,none,none,none,none,a60,a90,a180,none,none,none,a0,none,none,224.975,308.146666666667,290.664583333333,333.811666666667, 0.0154132, 0.01562429, 0.0144551, 0.01624003, 0.0163099,buy
2022-02-23,none,none,none,none,a60,none,none,none,none,none,a0,none,none,238.852083333333,309.3725,291.375,334.819166666667,-0.0064840,-0.01535824,-0.0119444,-0.01078682,-0.0100774,sell
2022-02-24,none,none,none,a90,none,a60,a150,none,none,none,a0,none,none,252.882916666667,310.62875,292.10125,335.825416666667, 0.0034571, 0.00848082, 0.0103118, 0.00853520, 0.0070883,buy
2022-02-25,none,none,none,a90,none,none,none,none,none,none,a0,none,none,267.060833333333,311.912083333333,292.845833333333,336.83125, 0.0084332, 0.01517568, 0.0199671, 0.01714133, 0.0167044,buy
2022-02-26,none,none,none,none,none,none,a120,none,none,none,a0,none,none,281.363333333333,313.220833333333,293.605,337.8375,-0.0081776,-0.00809284,-0.0122211,-0.00481316,-0.0074770,sell
2022-02-27,none,none,none,none,a0,none,none,a45,none,none,a0,none,none,295.740416666667,314.555,294.380833333333,338.842083333333,-0.0094547,-0.01014524,-0.0084470,-0.00859276,-0.0029216,sell
2022-02-28,none,none,none,none,none,none,a90,a45,none,none,a0,none,none,310.132083333333,315.9125,295.170416666667,339.847916666667,-0.0085126,-0.00672135,-0.0076977,-0.00794713,-0.0014284,sell
2022-03-01,none,none,a0,none,none,a0,none,a45,none,a60,a0,none,none,324.436666666667,317.2925,295.97375,340.851666666667,-0.0118926,-0.00954012,-0.0077389,-0.00768451, 0.0056423,sell
2022-03-02,none,none,a0,none,none,none,a60,a45,none,a60,a0,none,none,338.56,318.695416666667,296.790833333333,341.856666666667, 0.0039704, 0.00413678,-0.0020106,-0.00021771, 0.0047983,buy
2022-03-03,none,none,a0,none,a60,none,none,a45,none,a60,a0,none,none,352.411666666667,320.12,297.620416666667,342.86,-0.0083761, 0.00365364, 0.0061646, 0.00562171, 0.0089179,buy
2022-03-04,none,none,none,none,none,none,none,a45,none,none,a0,none,none,20.9204166666667,321.56375,298.4625,343.8625,-0.0002660, 0.00042379, 0.0000256, 0.00015044, 0.0033239,buy
2022-03-05,none,none,none,none,none,a60,none,a45,none,none,a0,none,none,19.0591666666667,323.02875,299.317083333333,344.865,-0.0047321,-0.00734919,-0.0082829,-0.00752638,-0.0020553,sell
2022-03-06,none,none,none,none,a90,none,none,a45,none,none,a0,none,none,31.8270833333333,324.51375,300.181666666667,345.867083333334,-0.0002374,-0.00425730,-0.0005858,-0.00582325,-0.0006070,sell
2022-03-07,none,none,none,none,none,a90,a0,a45,none,none,a0,none,none,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,-0.0057456,-0.00499619,-0.0056799,-0.00438841,-0.0015868,sell
2022-03-08,none,none,none,none,a120,none,none,none,none,none,a0,none,none,56.41,327.544166666667,301.945,347.869166666667, 0.0138233, 0.00802381, 0.0060226, 0.00717138, 0.0091098,buy
2022-03-09,none,none,none,none,a120,none,none,none,a30,none,a0,none,none,68.3629166666666,329.087916666667,302.841666666667,348.87,-0.0200759,-0.02500607,-0.0272490,-0.02058233,-0.0253591,sell
2022-03-10,none,none,none,none,none,a120,none,none,a30,none,a0,none,none,80.2029166666667,330.6525,303.74875,349.86875,-0.0131706,-0.01002224,-0.0131539,-0.01392884,-0.0123220,sell
2022-03-11,none,none,none,none,a150,none,none,none,a30,none,a0,none,none,92.02125,332.235416666667,304.664166666667,350.867916666667,-0.0247113,-0.02176258,-0.0233449,-0.02650099,-0.0249652,sell
2022-03-12,none,a30,none,none,none,a150,a60,none,none,none,a0,none,none,103.905833333333,333.837916666667,305.589166666667,351.86625, 0.0026623, 0.01171339,-0.0016821,-0.00058961,-0.0012720,sell
2022-03-13,none,a30,none,none,none,a150,none,none,none,none,none,none,none,115.939583333333,335.46,306.522916666667,352.864166666667,-0.0024992, 0.00628369,-0.0036460,-0.00575568,-0.0042433,sell
2022-03-14,none,a30,none,none,a180,none,a90,none,none,none,none,none,none,128.19,337.102083333333,307.465,353.861666666667, 0.0001955, 0.00748814,-0.0002558,-0.00435459, 0.0039088,buy
2022-03-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,140.709583333333,338.764166666667,308.415833333333,354.857916666667,-0.0356455,-0.02927970,-0.0104789,-0.01069579,-0.0205741,sell
2022-03-16,none,none,none,a60,a150,none,none,none,none,a45,none,none,none,153.525833333333,340.445416666667,309.37125,355.854166666667, 0.0112504,-0.00917708,-0.0002189, 0.02172497,-0.0142902,buy
2022-03-17,none,none,none,a60,none,a150,a120,none,none,a45,none,none,none,166.645416666667,342.145,310.34,356.849166666667, 0.0054745,-0.01355224,-0.0004570, 0.01185960,-0.0056662,sell
2022-03-18,none,none,none,a60,none,none,none,none,none,a45,none,none,a90,180.049166666667,343.866666666667,311.31375,357.84375,-0.0081937,-0.01124359,-0.0100789, 0.00773868,-0.0129903,sell
2022-03-19,none,none,none,none,a120,a120,a150,none,none,none,none,none,a90,193.6975,345.608333333333,312.2925,358.8375,-0.0100945,-0.01212690,-0.0067084,-0.00536282,-0.0080882,sell
2022-03-20,none,none,none,none,none,a120,none,none,none,none,none,none,a90,207.542916666667,347.370416666667,313.280416666667,239.8325,-0.0079796,-0.00594397,-0.0041082,-0.00610011,-0.0036583,sell
2022-03-21,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,221.527083333333,349.15375,314.274166666667,0.825,-0.0002439,-0.02268303,-0.0105237,-0.00724262,-0.0001435,sell
2022-03-22,a90,none,a30,none,none,a90,none,none,none,none,none,none,none,235.602083333333,350.95875,315.274166666667,1.81791666666667, 0.0180962,-0.00121472,-0.0039230, 0.01067752, 0.0227171,buy
2022-03-23,a90,none,a30,none,a60,none,a150,none,none,none,none,none,none,249.727083333333,352.784583333333,316.280833333334,2.81, 0.0056675,-0.01810733,-0.0096726,-0.00361846,-0.0001161,sell
2022-03-24,a90,none,none,none,none,a60,none,none,none,none,none,none,none,263.87125,354.63125,317.292916666667,3.80208333333333, 0.0096771,-0.02809674, 0.0029399,-0.00053283, 0.0111058,buy
2022-03-25,none,none,none,a45,none,none,a120,none,none,none,none,none,none,278.012083333333,356.5,318.310416666667,4.79333333333333,-0.0041079,-0.01037515,-0.0009286,-0.00382521,-0.0084661,sell
2022-03-26,none,none,none,a45,none,none,none,none,a45,none,none,none,none,292.125833333333,358.39,319.334583333333,5.78416666666667,-0.0195651,-0.02632296,-0.0206459,-0.02961162,-0.0260723,sell
2022-03-27,none,a45,none,none,none,none,a90,none,a45,none,none,a0,none,306.185833333333,120.3,320.36375,6.775,-0.0159990,-0.01680512,-0.0203442,-0.01898929,-0.0217465,sell
2022-03-28,none,a45,none,none,a0,a0,a90,none,a45,none,none,a0,none,320.1575,2.23458333333333,321.397083333333,7.76458333333333,-0.0176685,-0.01275189,-0.0175225,-0.01840939,-0.0250434,sell
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,a0,none,333.999166666667,4.18791666666667,322.435833333333,8.75375,-0.0046817,-0.00880402,-0.0095877,-0.00255816,-0.0100154,sell
2022-03-30,none,none,a45,none,none,none,a60,none,none,none,none,none,none,347.660416666667,6.16083333333334,323.48,9.7425, 0.0047877, 0.00174196, 0.0031222, 0.00245594, 0.0046372,buy
2022-03-31,none,none,a45,none,none,none,none,none,none,none,none,none,none,151.095,8.15375,324.527916666667,10.7304166666667,-0.0040117,-0.00413123,-0.0016824,-0.00257965,-0.0017273,sell
2022-04-01,none,none,none,none,a60,none,none,none,none,a30,none,none,none,14.2695833333333,10.1654166666667,325.580416666667,11.71875, 0.0152513, 0.00706288,-0.0014403, 0.00459800, 0.0058039,buy
2022-04-02,none,none,none,a30,a60,a60,none,none,none,a30,none,none,none,27.16125,12.195,326.636666666667,12.7058333333333, 0.0304446, 0.02048911, 0.0216484, 0.00192450,-0.0087486,buy
2022-04-03,none,none,none,a30,none,none,a0,none,none,a30,none,none,none,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667, 0.0084753, 0.00564900,-0.0038490, 0.00991397,-0.0012423,sell
2022-04-04,none,none,none,none,a90,a90,none,none,none,none,none,none,none,52.1083333333333,16.2945833333333,328.762083333333,14.67875, 0.0018672, 0.00050030,-0.0074403,-0.00370868, 0.0008863,sell
2022-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.0265761, 0.01862995, 0.0297956, 0.02819182, 0.0169978,buy
2022-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333, 0.0044734, 0.00084934, 0.0050410, 0.00482658, 0.0038880,buy
2022-04-07,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,88.0266666666667,22.5175,331.98,17.6316666666667, 0.0083940, 0.00583865, 0.0050602, 0.00739959, 0.0052850,buy
2022-04-08,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,99.8591666666666,24.5991666666667,333.06,18.61625, 0.0078894,-0.00729699, 0.0106211, 0.01971973, 0.0095935,buy
2022-04-09,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,111.753333333333,26.6754166666667,334.14,19.59875,-0.0093789,-0.01573806,-0.0084742, 0.00429716,-0.0096788,sell
2022-04-11,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,136.062083333333,30.7975,336.314583333333,21.5620833333333,-0.0056400,-0.02092807, 0.0010232, 0.00410702, 0.0052713,buy
2022-04-12,none,none,none,none,a180,a180,none,none,a60,none,none,none,none,148.62125,32.8304166666667,337.40625,22.5433333333333,-0.0016763,-0.01328022, 0.0029371, 0.00192768, 0.0068753,buy
2022-04-13,none,none,none,none,none,none,a120,none,a60,none,none,none,none,161.524583333333,34.84,338.501666666667,23.52375, 0.0046976,-0.02986636,-0.0087584, 0.00501906,-0.0010142,buy
2022-04-14,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333,-0.0013260,-0.01075124, 0.0006214,-0.00180029, 0.0071235,buy
2022-04-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,188.430833333333,38.76,340.699583333333,25.4829166666667, 0.0000144, 0.00175136,-0.0051409,-0.00900440,-0.0051421,sell
2022-04-16,none,none,none,none,none,a120,none,none,none,none,none,none,none,202.397916666667,40.6575,341.802916666667,26.46125, 0.0076190, 0.00437469, 0.0097898, 0.00880150, 0.0052495,buy
2022-04-17,none,none,none,a0,a120,none,a180,none,none,none,none,none,a60,216.637916666667,42.5079166666667,342.909166666667,27.43875, 0.0041650, 0.00679775, 0.0100971, 0.00049212, 0.0063303,buy
2022-04-18,none,none,none,a0,none,a90,a180,none,none,none,none,none,a60,231.06625,44.3058333333333,344.018333333333,28.4158333333333, 0.0152324, 0.01388419, 0.0105558, 0.00266994, 0.0099959,buy
2022-04-19,none,none,none,none,a90,none,none,none,none,none,none,none,a60,245.590833333333,46.04625,345.129583333333,29.3941666666667, 0.0145281, 0.01438070, 0.0139255,-0.00113592, 0.0139255,buy
2022-04-20,none,none,none,none,none,a60,a150,none,none,none,none,none,none,260.1225,47.725,346.243333333333,30.37,-0.0066961,-0.01476158,-0.0083963,-0.00511289,-0.0064159,sell
2022-04-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.58125,49.33875,347.36,31.3458333333333, 0.0002155, 0.00139407, 0.0004374, 0.00150102,-0.0054938,buy
2022-04-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,288.902916666667,50.8825,348.48,32.3220833333333,-0.0099204,-0.01269611,-0.0126859,-0.01474960,-0.0107690,sell
2022-04-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,303.04875,52.3566666666667,349.6,33.29625,-0.0082067,-0.00332649,-0.0048095,-0.00820120,-0.0051411,sell
2022-04-24,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,316.9875,53.7554166666667,350.722083333333,34.2720833333333,-0.0089621,-0.00728146,-0.0080752,-0.00899829,-0.0089285,sell
2022-04-25,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,-0.0055209, 0.00200663, 0.0020618,-0.00234920, 0.0017664,buy
2022-04-26,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,344.19,56.3229166666667,352.975,36.2191666666667, 0.0074710, 0.00977909, 0.0085177, 0.00780219, 0.0092483,buy
2022-04-27,none,none,none,none,none,none,none,none,none,none,none,a30,none,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333, 0.0036750, 0.01112513, 0.0037446, 0.00045756,-0.0002548,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,10.4625,58.5695833333333,355.235416666667,38.1654166666667, 0.0044681, 0.00946507, 0.0038868, 0.00147090,-0.0002211,buy
2022-04-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,23.2529166666667,59.5695833333333,356.36875,39.1375,-0.0128350,-0.00479836,-0.0067532,-0.00751542,-0.0070589,sell
2022-04-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,35.8225,60.48625,357.50375,40.11, 0.0017457, 0.00714031, 0.0036718, 0.00035987,-0.0019103,buy
2022-05-01,none,none,none,none,a60,a90,a0,none,none,none,none,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333, 0.0044316,-0.00652398,-0.0006166,-0.00672530, 0.0044940,buy
2022-05-02,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,60.3591666666667,62.06125,254.7775,42.0525, 0.0079184, 0.01056969, 0.0095128, 0.01307515, 0.0169040,buy
2022-05-03,a60,none,none,none,a90,none,none,a60,none,none,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667, 0.0158227, 0.01686291, 0.0136626, 0.01573090, 0.0164387,buy
2022-05-04,a60,none,none,none,none,a120,none,a60,none,a0,none,none,none,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667, 0.0180586, 0.02103847, 0.0162305, 0.02096215, 0.0220825,buy
2022-05-05,a60,none,none,none,none,none,none,a60,none,a0,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333, 0.0195576, 0.02214697, 0.0173365, 0.02059731, 0.0244242,buy
2022-05-06,a60,none,none,none,a120,a150,a60,a60,none,a0,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667, 0.0219745, 0.02227597, 0.0202105, 0.02127912, 0.0208102,buy
2022-05-07,none,none,none,none,none,a150,none,a60,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9, 0.0099586, 0.01193548, 0.0119665, 0.01591148, 0.0200777,buy
2022-05-08,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,131.87,64.6825,6.63958333333333,47.8683333333333, 0.0027413, 0.00988857, 0.0077009, 0.01075950, 0.0161095,buy
2022-05-09,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333, 0.0122745, 0.01387476, 0.0095597, 0.01544647, 0.0195841,buy
2022-05-10,none,none,none,none,none,none,none,a60,none,none,none,a45,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,-0.0019332, 0.00146885, 0.0000045,-0.00060939, 0.0038354,buy
2022-05-11,none,none,none,none,a180,a150,a120,a60,none,none,none,a45,none,169.506666666667,64.815,10.0879166666667,50.7695833333334, 0.0015404, 0.00704730, 0.0049705, 0.00397053, 0.0036705,buy
2022-05-12,none,none,none,none,none,none,none,a60,none,none,none,a45,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,-0.0023473, 0.00075624,-0.0009909,-0.00123382, 0.0030274,buy
2022-05-13,none,none,none,none,a150,none,a150,none,none,none,none,none,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,-0.0176796,-0.01902239,-0.0175519,-0.01798900,-0.0072309,sell
2022-05-14,none,none,none,none,none,a120,none,none,a90,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,-0.0024684, 0.00433767,-0.0073792,-0.00357474,-0.0111976,sell
2022-05-15,none,none,none,none,none,none,a180,none,a90,none,none,none,a30,225.045,63.8929166666667,14.7058333333333,54.63,-0.0135304,-0.00867695,-0.0105783,-0.00993123,-0.0131376,sell
2022-05-16,none,none,none,none,a120,a90,none,none,a90,none,none,none,a30,239.796666666667,63.4979166666667,15.8633333333333,55.59, 0.0068966, 0.01087768, 0.0071740, 0.00306760, 0.0025354,buy
2022-05-17,none,none,none,none,none,none,a150,none,none,none,none,none,a30,254.715416666667,63.04875,17.0216666666667,56.5554166666667,-0.0029495, 0.00008061,-0.0074374,-0.00210762,-0.0022574,sell
2022-05-18,none,none,none,none,a90,a60,none,none,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,-0.0129638,-0.01264190,-0.0110391,-0.00303847,-0.0165847,sell
2022-05-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,284.51625,62.0295833333333,19.3429166666667,58.48,-0.0021889,-0.00238606,-0.0023120,-0.00173704,-0.0079423,sell
2022-05-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,299.1525,61.4745833333333,20.505,59.44,-0.0058448,-0.00342745,-0.0039284,-0.00419629,-0.0068607,sell
2022-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,313.498333333333,60.9054166666667,21.66875,60.4091666666667, 0.0080920, 0.01323126, 0.0031907, 0.01316959, 0.0073586,buy
2022-05-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.500833333333,60.33,22.8325,61.37, 0.0050476, 0.00046379, 0.0012070, 0.00486395,-0.0120988,buy
2022-05-23,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,341.147916666667,59.7570833333333,23.99875,62.33, 0.0058522, 0.00003009, 0.0056727,-0.00195032, 0.0051736,buy
2022-05-24,a45,a60,none,none,a0,none,none,none,none,none,none,a60,none,324.453333333333,59.1991666666667,25.165,63.29,-0.0074296,-0.01148042,-0.0090318,-0.01123563,-0.0073670,sell
2022-05-25,a45,none,none,none,none,none,none,none,none,none,none,a60,none,7.44541666666667,58.6641666666667,26.3320833333333,64.25,-0.0081832,-0.01100270,-0.0107762,-0.01213772,-0.0073924,sell
2022-05-26,a45,none,none,none,none,a60,none,none,none,none,none,none,none,20.1604166666667,58.1608333333333,27.5008333333333,65.21,-0.0101604,-0.01234992,-0.0120197,-0.01064300,-0.0091120,sell
2022-05-27,a45,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,57.69875,28.67,66.17,-0.0082152,-0.01075807,-0.0106209,-0.01213772,-0.0070596,sell
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.92375,57.2841666666667,29.8408333333333,67.13, 0.0110667,-0.02320874, 0.0163028,-0.01148223,-0.0157459,sell
2022-05-29,none,none,none,none,a60,a90,none,none,none,none,none,none,none,57.0470833333333,56.9233333333333,31.0120833333333,68.09,-0.0185278,-0.01801197,-0.0007533,-0.01677225,-0.0161092,sell
