Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-01,4,1,0,0,0,4,3,0,1,0,0,0.25,0,0,0,0,0,0,2.44,0,2.95,1.25,2.62,2.77,0,2.58,0,0,0.26,2.04,3,0.83,2.92,2.18, 0.00023630,-0.00042946,-0.0036062,-0.00042946, 0.0005923,sell
2022-03-02,5,1,0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,2.62,2.97,2.44,2.92,0,0,2.72,2.47,2.65,0,0,0.44,2.22,2.87,1.71,3,1.64, 0.00618842, 0.00842699,-0.0010170, 0.00866566, 0.0090616,buy
2022-03-03,4,1,0,0,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0.8,2.67,3,2.65,3.13,0,2.79,0,0,0.75,2.38,1.32,2.97,2.6,1.23,-0.00645640, 0.00127047,-0.0075446, 0.00116361, 0.0025861,buy
2022-03-04,4,1,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,2.51,2.72,0.31,1.03,2.7,2.95,0.68,0.48,0.25,0,0,1.29,2.62,0.6,2.49,2.26,0.9,-0.00448204,-0.00458075,-0.0003944,-0.00390575,-0.0041896,sell
2022-03-05,4,1,0,0,0,3,5,1,3,0,0.48,0,0,0.35,0,0,0,2.49,0.47,2.65,0,2.77,2.04,0.28,2.89,0.34,0,0,2.24,2.89,0.27,1.2,1.97,0.65,-0.00157178, 0.00005144,-0.0033382,-0.00157178, 0.0019354,sell
2022-03-06,3,0,0,0,0,4,5,1,4,0,1.73,0,0,1.39,0.27,0,0.22,2.44,0,2.62,2.87,0.52,2.6,2.97,2.44,2.7,0,0,2.97,3,0,0.57,1.73,0.47,-0.00178742, 0.00099821,-0.0018247,-0.00046068,-0.0020430,sell
2022-03-07,3,0,0,0,0,4,3,2,1,0,2.95,0,0,2.97,1.03,0,0.56,0.26,2.84,2.77,0,0,0,0,2.92,0,0,0,2.26,2.77,0,0.27,1.54,0.33,-0.00990865,-0.00596667,-0.0052572,-0.00627030,-0.0064813,sell
2022-03-08,3,3,0,0,0,2,4,0,2,0,1.34,0,0,1.51,2.97,0,1.41,0,2.44,0,2.62,2.92,2.6,2.49,0,2.6,0,0,1.27,2.47,0,0,1.38,0.23,-0.00614136, 0.00308104,-0.0037687, 0.00248005, 0.0028984,buy
2022-03-09,2,1,2,0,0,3,3,1,2,0,0.36,0,0.22,0.36,2.14,0,3,2.82,2.79,0.51,1.73,0,0,2.82,0,1.82,0,0,0.71,2.16,0,0,1.25,0, 0.00606050, 0.00810445, 0.0074585, 0.00764736, 0.0080170,buy
2022-03-10,1,1,3,1,0,4,2,0,2,0,0,0,0.46,0,0.55,0,2.36,0,0,2.87,2.95,0,2.95,1.19,2.72,2.77,0.33,0,0.4,1.89,0,0,1.15,0,-0.00428233, 0.00018670,-0.0055752,-0.00549287,-0.0048602,sell
2022-03-11,1,2,0,3,0,4,2,0,0,0,0,0,0.98,0,0,0,0.89,2.44,0,0,2.51,3,1.97,2.53,0,2.95,0.58,0,0.22,1.64,0,0,1.06,0, 0.00072017, 0.00568232, 0.0050864, 0.00568232, 0.0005373,buy
2022-03-12,1,3,1,0,0,3,3,0,2,0.29,0,0,2.12,0,0,0,0.33,1.3,2.95,2.84,0,2.92,2.65,0,0.27,0,1.02,0,0,1.41,0,0,0.98,0, 0.00195654,-0.00360657,-0.0060720,-0.00516385,-0.0051638,sell
2022-03-13,1,2,2,0,2,1,2,1,1,0.94,0,0,2.97,0,0,0,0,2.6,0,2.44,0,1.99,2.82,2.67,2.84,2.42,1.8,0,0,1.2,0,0,0.92,0, 0.00628239, 0.00628239, 0.0062815, 0.00628239, 0.0067586,buy
2022-03-14,1,2,2,1,2,1,1,1,1,2.97,0,0,1.87,0,0,0,0,2.42,2.4,2.36,2.65,2.89,0,0,2.92,1.56,2.97,0,0,1,0,0,0.88,0, 0.00100144,-0.00121624,-0.0043259, 0.00100144,-0.0015335,buy
2022-03-15,1,1,1,3,0,2,1,1,2,2.7,0.6,0,0.84,0,0,0,0,0,2.79,2.95,0,0,2.72,0.92,2.97,0,2.7,0.33,0,0.84,0,0,0.85,0, 0.00503704, 0.00876769, 0.0051780, 0.00424243, 0.0050572,buy
2022-03-16,1,1,1,5,1,2,2,1,3,0.79,2.62,0,0.37,0,0.56,0,0,2.38,1.95,0,2.47,0.79,0.65,2.38,0.53,3,1.51,0.74,0,0.7,0,0,0.81,0,-0.00093260, 0.00550323, 0.0056030, 0.00111749, 0.0007541,buy
2022-03-17,1,2,3,2,2,1,2,1,2,0.23,2.95,0,0,0,2.53,0,0,0.57,2.95,2.62,1.95,2.82,0.33,2.74,0,2.44,0.83,1.65,0,0.58,0,0,0.79,0, 0.00509595, 0.00530972, 0.0016049, 0.00170870, 0.0035506,buy
2022-03-18,1,6,1,0,1,1,2,1,0,0,0.74,0,0,0,2.97,0,0,0.33,0,0,2.73,0,2.42,2.74,2.62,2.77,0.46,2.97,0,0.47,0,0,0.77,0,-0.01056110,-0.01508562,-0.0051896,-0.01211872,-0.0036244,sell
2022-03-19,2,3,1,2,1,0,3,1,0,0,0,0.51,0,0,0.73,0,0.22,2.4,2.65,2.6,2.38,2.6,2.74,0,0,0,0.25,2.32,0,0.39,0,0,0.76,0, 0.00005245, 0.00113505,-0.0003204,-0.00004211,-0.0000364,buy
2022-03-20,2,0,3,3,0,0,2,1,2,0,0,1.99,0,0,0,0,0.71,2.79,0,3.26,0,2.97,2.67,2.51,2.67,1.73,0,1.01,0,0.32,0,0,0.75,0, 0.00156769, 0.00262726, 0.0022571, 0.00386968,-0.0000376,buy
2022-03-21,2,2,3,2,0,0,2,1,2,0,0,2.97,0,0,0,0,2.34,2.34,2.62,2.78,2.62,1.4,0,0,2.44,2.87,0,0.44,0,0.26,0,0,0.75,0,-0.00467137,-0.00086862, 0.0026613,-0.00274533,-0.0008686,sell
2022-03-22,2,3,2,0,1,0,2,1,0,0,0,1.07,0,0,0,0,2.97,0,2.4,2.79,0,2.47,2.89,3,3.14,0,0,0,0,0.21,0,0,0.77,0,-0.00460590,-0.00035904, 0.0119299,-0.00025759,-0.0010851,sell
2022-03-23,1,2,0,0,1,1,3,3,1,0,0,0.26,0,0.77,0,0,1.11,2.62,2.97,0.23,2.72,0,0,2.32,1.73,2.95,0,0,0.29,0,0,0,0.77,0, 0.00032457,-0.00111732, 0.0007432, 0.00067518,-0.0027906,sell
2022-03-24,0,0,0,1,0,2,4,2,2,0,0,0,0,2.95,0.25,0,0.33,0,0,3,2.89,2.97,2.53,3,0,2.6,0,0,0.58,0,0,0,0.79,0, 0.00390589, 0.00390589, 0.0039212, 0.00392118,-0.0012424,buy
2022-03-25,0,0,1,1,0,4,3,2,2,0,0,0,0.36,1.99,1.33,0,0,2.77,2.79,0,3.4,0,2.92,0.22,2.51,2.44,0,0,1.16,0,0,0,0.81,0, 0.00023520, 0.00089714, 0.0000295, 0.00002954, 0.0000295,buy
2022-03-26,1,1,1,0,0,2,2,4,0,0,0,0,1.01,0.35,2.92,0,0,2.95,0,2.72,1.8,2.04,2.34,2.92,0,0,0,0,2.34,0,0,0,0.84,0,-0.00693929,-0.00530290, 0.0020428,-0.00530290, 0.0035403,buy
2022-03-27,2,1,1,0,0,1,3,4,0,0,0,0,2.84,0,1.18,0,0,2.9,2.36,2.77,0,2.79,0,1.1,2.44,2.42,0,0,2.97,0,0,0,0.87,0,-0.00391083,-0.00040669,-0.0036829,-0.00285649,-0.0036829,sell
2022-03-28,1,1,0,0,0,3,5,2,1,0,0,0,2.97,0,0.21,0,0,0.74,3.16,2.95,2.79,2.56,2.62,0.76,2.56,0,0,0,1.85,0,0,0,0.9,0,-0.00144248,-0.00010190,-0.0041112,-0.00173104,-0.0041112,sell
2022-03-29,0,0,0,0,0,6,4,0,3,0,0,0,1.04,0,0,0,0,0.51,3.07,0,0,2.84,0.33,2.78,2.44,2.89,0,0,0.9,0,0.54,0,0.95,0,-0.00688714,-0.00629455,-0.0062946,-0.00629455,-0.0064618,sell
2022-03-30,1,0,0,0,0,5,5,2,2,0,0,0,0.36,0.27,0,0,0.38,2.42,2.72,2.44,2.42,0,1.64,2.87,0.56,2.78,0,0,0.44,0,1.42,0,0.99,0,-0.00360785,-0.00002290,-0.0036079,-0.00360785,-0.0034545,sell
2022-03-31,2,0,0,0,0,1,6,4,1,0,0,0,0,1.67,0,0.47,1.52,0,0,0,2.89,0.68,3.08,2.47,0,2.73,0,0.4,0.21,0,2.97,0,1.06,0, 0.00415284, 0.00107099, 0.0006885,-0.00010456, 0.0008071,buy
2022-04-01,5,0,0,0,0,2,4,5,1,0.34,1.02,0,0,2.89,0,1.17,2.92,2.77,2.82,1.2,2.84,2.51,2.72,0,2.51,2.44,0,0.98,0,0,2.26,0.38,1.13,0, 0.00912800, 0.00127499, 0.0006965,-0.00001551, 0.0015566,sell
2022-04-02,2,0,0,0,0,3,4,3,2,1.55,2.92,0,0,0.78,0,2.97,1.36,2.44,0,2.92,1.29,0,2.79,2.79,0,0,0,2.38,0,0,0.85,0.95,1.19,0,-0.00262402, 0.00173006, 0.0010657, 0.00061356, 0.0006136,buy
2022-04-03,2,0,0,0,0,5,3,2,2,2.89,1.41,0,0,0,0,2.89,0.33,2.92,2.56,2.79,0,2.82,0,0,2.65,2.87,0,2.97,0,0,0.31,2.44,1.29,0,-0.00244569,-0.00589942,-0.0025574,-0.00971197,-0.0072546,sell
2022-04-04,3,1,0,0,0,4,4,2,1,1.19,0.24,0,0,0,0,1.13,0,0.52,2.79,2.4,2.79,1.31,2.6,1.92,0.91,0,0,1.48,0,0,0,2.97,1.37,0, 0.00122113, 0.00259730,-0.0010296, 0.00155501,-0.0017970,buy
2022-04-05,1,2,0,0,0,1,5,2,0,0.26,0,0,0,0,0,0.43,0,0,1.61,0,0,2.58,0,3,2.72,0.46,0,0.6,0,0,0,1.38,1.48,0, 0.00360202,-0.00075654, 0.0034230, 0.00355868, 0.0028667,buy
2022-04-06,1,2,1,0,0,3,2,4,1,0,0,0.98,0.35,0,0,0,0,2.6,2.67,1.43,0.52,2.95,0.3,2.95,2.49,2.53,0,0.24,0,0,0,0.54,1.61,0,-0.00309676,-0.00248101,-0.0027177,-0.00250927,-0.0007635,sell
2022-04-07,0,1,1,1,0,4,1,2,1,0,0,2.95,1.17,1.37,0,0,0,0,0,2.62,2.72,1.42,2.72,2.49,0,2.87,0,0,0,0,0,0.21,1.76,0, 0.00550771, 0.00411870, 0.0044241, 0.00411870, 0.0065567,buy
2022-04-08,0,0,1,1,0,3,2,1,2,0,0,1.65,2.95,2.97,0.23,0,0,1.97,2.58,0,2.72,0,2.42,0,0,2.47,0,0,0,0,0,0,1.9,0, 0.00580060, 0.00370508, 0.0039118, 0.00462859, 0.0049501,buy
2022-04-09,0,1,0,2,1,3,1,2,3,0,0,0.32,2.28,0.91,1.43,0,0,2.97,0,2.53,2.97,2.56,2.53,1.22,2.74,0.29,0,0,0,0,0,0,2.08,0,-0.00398695,-0.00153862,-0.0038684,-0.00268138,-0.0038684,sell
2022-04-10,0,0,1,1,1,0,3,1,2,0.5,0,0,0.7,0,2.95,0,0,2.95,0,2.92,0.57,2.42,0,3,0,0,0,0,0,0,0,0,2.3,0,-0.00452504,-0.00458713,-0.0045960,-0.00458713,-0.0047325,sell
2022-04-11,0,2,1,1,1,0,2,2,2,2.28,0,0,0.22,0,0.93,0,0,2.72,2.53,1.37,0,0,0.44,0,3,2.62,0,0,0,0,0,0,2.53,0,-0.00533140,-0.00563060,-0.0055656,-0.00504758,-0.0055656,sell
2022-04-12,0,2,1,2,1,0,2,0,1,2.89,0,0,0,0,0,0,0,0,2.62,2.4,2.65,2.89,2.84,2.53,1.96,0,0,0,0,0,0,0,2.79,0,-0.00567093,-0.00411819,-0.0024323,-0.00623309,-0.0056709,sell
2022-04-13,0,1,3,2,0,0,2,0,1,0.85,0,0,0,0,0,0,0,3,2.62,0,0,1.07,0,2.7,2.47,2.56,0,0,0,0,0,0,3,0,-0.00111922,-0.00199064,-0.0022628,-0.00321025,-0.0022628,sell
2022-04-14,0,2,2,3,1,1,2,0,1,0,0,0.62,0,0,0,0,0,1.85,0,2.74,2.49,2.65,2.72,2.74,2.95,2.75,0,0.21,0,0,0,0,2.89,0, 0.00541433, 0.00371418, 0.0056668, 0.00292086, 0.0056668,buy
2022-04-15,0,1,3,2,1,1,3,0,0,0,0,2.87,0,0,0,0,0,0,2.56,0,2.35,2.74,2.32,0,0,2.31,0,0.54,0,0,0,0.38,2.6,0,-0.00073703, 0.00965023, 0.0058980, 0.00320438, 0.0037792,buy
2022-04-16,0,3,1,2,2,2,3,0,1,0,0.68,2.95,0,0,0,0,0,2.82,0.33,2.62,3.39,0,2.79,2.92,2.89,2.67,0,1.36,0,0,0,1,2.34,0,-0.00173001,-0.00446477,-0.0048289,-0.00446477,-0.0048289,sell
2022-04-17,0,1,2,1,2,2,3,0,1,0,2.92,0.68,0,0,0,0,0,2.74,2.4,2.51,2.87,2.62,0,1.01,0.24,0,0,2.97,0,0,0,2.7,2.08,0,-0.00066909, 0.00225484,-0.0007441,-0.00323006,-0.0009435,buy
2022-04-18,0,1,1,3,2,2,2,1,2,0,2.58,0,0,0,0,0,0.35,2.74,3.69,2.42,0,1.64,2.87,1.84,1.39,2.7,0,2.49,0,0,0,2.97,1.85,0, 0.00205830, 0.00200949, 0.0024821, 0.00176712, 0.0011519,buy
2022-04-19,0,1,2,1,0,3,3,1,2,0,0.56,0,0,0,0,0,1.12,0,3.75,0,2.32,0,0,4.08,2.77,0,0,0.97,0,0,0,1.2,1.65,0.38,-0.00336040, 0.00035526, 0.0003553,-0.00336040,-0.0000643,sell
2022-04-20,0,1,1,2,1,4,3,1,2,0.55,0,0,0,0,0,0,2.97,2.53,2.47,2.89,0,2.95,2.36,3.31,2.89,2.72,0,0.38,0,0,0,0.45,1.46,0.73, 0.00390981, 0.00485448, 0.0040233, 0.00289168, 0.0049848,buy
2022-04-21,0,1,2,0,0,3,2,1,4,1.61,0,0,0,0,0,0,2.53,0,0.49,0.59,2.82,2.95,2.53,2.3,2.6,2.67,0.23,0,0,0,0,0,1.3,1.38, 0.01241516, 0.01159896, 0.0112139, 0.01185065, 0.0118507,buy
2022-04-22,2,2,0,1,0,3,2,1,3,2.97,0,0,0,0.5,0,0,0.89,2.87,2.4,1.8,2.4,2.7,2.38,0.23,0,2.47,0.44,0,0,0,0,0,1.14,2.62, 0.00037231, 0.00133066,-0.0023363, 0.00071429,-0.0004583,buy
2022-04-23,2,1,1,0,0,3,2,1,3,1.97,0,0,0,1.9,0,0,0.33,2.53,0,3.61,2.47,0,0.27,2.82,2.92,0,0.85,0,0,0,0,0,1,3,-0.01006741,-0.01006741,-0.0099395,-0.00586140,-0.0097132,sell
2022-04-24,2,1,0,0,0,2,2,3,3,0.77,0,0.38,0,2.92,0,0,0,2.97,2.53,2.97,0,1.47,2.74,0,0,2.4,1.65,0,0,0,0.41,0,0.88,1.76, 0.00082490, 0.00258970,-0.0010311,-0.00103106, 0.0021328,buy
2022-04-25,2,2,0,0,0,4,2,3,3,0.32,0,1,0,1.26,0.22,0,0,0.41,2.89,2.38,1.24,2.44,1.64,2.65,2.82,0,3,0,0,0,1.18,0,0.77,0.91, 0.00115657,-0.00266711,-0.0021793,-0.00266711,-0.0025343,sell
2022-04-26,2,1,0,0,0,3,4,4,2,0,0.56,2.4,0,0.39,0.65,0,0,0.45,2.58,0,2.79,0,0.24,2.42,1.62,2.62,2.74,0,0,0,2.92,0,0.67,0.47, 0.00302606, 0.00245782, 0.0027305, 0.00266961, 0.0027178,buy
2022-04-27,2,1,0,0,0,2,4,5,2,0,1.44,2.97,0,0,1.79,0,0,2.97,0,2.84,0,2.47,2.89,2.47,2.77,2.5,1.42,0,0.27,0,2.58,0,0.59,0.24, 0.00089838, 0.00086845, 0.0006822, 0.00101201, 0.0014115,buy
2022-04-28,2,1,0,0,0,2,5,3,1,0,2.95,1.61,0,0,3,0,0,0,2.79,0,2.7,2.72,2.36,0,2.82,2.42,0.73,0,0.61,0,0.89,0.24,0.51,0, 0.00682537, 0.00672677, 0.0064564, 0.00629981, 0.0064564,buy
2022-04-29,1,1,0,0,0,3,3,5,2,0,2.47,0.76,0,0,1.9,0,0,2.6,0,3,2.65,1.59,2.38,2.53,0,2.44,0.37,0,1.39,0,0.31,0.66,0.44,0,-0.00113681,-0.00113681,-0.0035979,-0.00113681,-0.0011368,sell
2022-04-30,2,1,0,0,0,3,4,3,1,0,1.12,0.39,0,0,0.82,0,0,2.95,0.41,1.51,2.53,2.47,0,0.99,2.47,0,0,0,2.97,0,0,1.84,0.38,0,-0.00215883, 0.00000882,-0.0018348,-0.00210111,-0.0044035,sell
2022-05-01,3,1,0,0,0,2,3,3,1,0,0.54,0.22,0,0,0.38,0,0,1.76,2.58,2.53,2.32,0,2.74,0,0.68,2.87,0,0,2.72,0,0,2.95,0.33,0, 0.00452989, 0.00452989, 0.0045299, 0.00580790, 0.0031460,buy
2022-05-02,3,1,0,0,0,1,3,2,1,0,0.28,0,0,0,0,0,0,2.7,2.89,2.6,0,2.89,0.84,3,0,0.54,0,0,1.2,0,0,1.71,0.29,0,-0.00291106,-0.00355486, 0.0050377,-0.00348644, 0.0055808,sell
2022-05-03,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,2.95,0,2.65,0,0,2.92,2.87,0,0,0,0.52,0,0,0.62,0.24,0, 0.00046036, 0.00457741, 0.0057752, 0.00577523, 0.0054564,buy
2022-05-04,2,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,2.58,0,2.56,0,0,2.87,2.72,2.87,2.92,0,0,0.23,0,0,0.22,0.21,0, 0.00465917,-0.00022987, 0.0022962, 0.00759284, 0.0041591,buy
2022-05-05,0,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0.33,0.7,0,2.49,2.77,0.57,1.29,2.62,0,0,0,0,0,0,0,0, 0.00384640, 0.00258698, 0.0032577, 0.00325774, 0.0036525,buy
2022-05-06,0,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0.21,2.95,0,2.51,2.95,2.44,0,2.95,1.48,0,0,0,0,0.21,0,0,0,-0.00060486, 0.00843528,-0.0006049,-0.00052041,-0.0006049,buy
2022-05-07,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,2.7,0,2.49,2.87,2.97,0.97,3,0,2.58,0,0,0,0,0.62,0,0,0, 0.00591334, 0.00323537, 0.0039277, 0.00249053, 0.0029656,buy
2022-05-08,0,1,1,1,0,0,3,1,1,0,0,0,0,0,0,0,0,2.65,2.42,2.79,2.28,0.79,0,0,1.7,0,0,0,0,0,1.82,0,0,0.22, 0.00620261, 0.00912419, 0.0094654, 0.00648303, 0.0021340,buy
2022-05-09,0,0,1,3,1,0,2,1,2,0,0,0,0,0,0,0,0,2.49,2.82,2.4,2.58,0,2.79,2.79,2.58,2.87,0,0,0,0,2.97,0,0,0.45, 0.00815146, 0.00890840, 0.0091427, 0.00815146, 0.0067772,buy
2022-05-10,0,0,2,3,0,0,2,1,1,0,0,0,0,0,0,0,0,0.26,1.73,1.51,0,2.77,0,1.93,0,0,0,0,0,0,1.62,0,0,0.93, 0.00259422, 0.00294509, 0.0025942, 0.00294509, 0.0016598,buy
2022-05-11,0,3,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0.24,2.58,0,2.62,0,2.7,2.68,2.95,2.22,0,0,0,0,0.56,0,0,1.92, 0.00160476, 0.00299244, 0.0029414, 0.00160476, 0.0011821,buy
2022-05-12,1,2,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,2.6,0,2.95,0,2.84,2.97,2.97,2.87,2.95,0,0.24,0,0,0,0,0,2.97, 0.00070927, 0.00080832, 0.0007093, 0.00372357, 0.0019609,buy
2022-05-13,1,0,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2.49,0,2.38,2.49,3.18,0,3.3,2.95,0,0.65,0,0,0,0,0,2.2,-0.00322618,-0.00292726,-0.0029610,-0.00296099,-0.0029925,sell
2022-05-14,1,2,1,5,0,0,1,0,1,0,0,0,0,0,0,0,0,2.95,0,2.56,3.36,2.32,0.98,2.82,1.84,2.56,0,1.74,0,0,0,0,0,1.05,-0.00091255,-0.00447546,-0.0045011,-0.00290003,-0.0048121,sell
2022-05-15,1,1,3,1,1,0,1,1,0,0,0,0.26,0,0,0,0,0,2.38,2.97,2.79,2.94,0,2.3,0,0,0,0,2.97,0,0,0,0,0,0.5,-0.00111413, 0.00178358,-0.0010556,-0.00132589,-0.0020535,sell
2022-05-16,1,2,1,1,3,1,1,2,1,0.29,0,0.44,0,0,0,0,0,2.49,2.28,2.36,2.97,2.51,2.28,2.32,2.65,2.87,0,1.84,0,0,0,0,0,0.24, 0.00080520, 0.00122977,-0.0006284, 0.00084397, 0.0002103,buy
2022-05-17,1,1,0,1,0,1,2,1,1,0.64,0.21,0.79,0,0,0,0,0,0,2.51,0,0.23,0,2.1,2.4,0,0,0,0.68,0,0,0,0,0,0, 0.00384523, 0.00366999, 0.0034851, 0.00345548, 0.0034851,buy
2022-05-18,1,0,1,3,1,2,1,2,2,1.46,0.35,1.47,0,0,0,0,0,2.67,0,2.47,2.77,2.97,4.5,2.47,2.72,2.74,0,0.25,0,0,0,0,0,0, 0.00083933, 0.00323649, 0.0017654, 0.00207184, 0.0020718,buy
2022-05-19,1,1,3,0,0,2,2,1,1,2.97,0.59,2.79,0,0,0,0.24,0,0,2.74,0,0,2.36,4.25,0,2.56,2.82,0,0,0,0,0.4,0,0,0,-0.00138573, 0.00035424, 0.0017375, 0.00166781, 0.0014827,sell
2022-05-20,2,4,0,1,0,3,1,3,1,2.53,1.02,2.97,0,0,0.27,0.94,0.42,2.38,0,2.84,2.84,2.72,2.97,2.42,2.97,2.97,0,0,0,0,1.17,0,0,0, 0.00095485, 0.00095485,-0.0013318, 0.00087270,-0.0001190,buy
2022-05-21,1,1,1,0,0,2,3,3,2,1.07,1.77,1.61,0.23,0,0.45,2.95,0.91,2.38,2.92,2.4,2.34,0,0.6,0,0,0,0,0,0,0,2.97,0,0,0,-0.00253840,-0.00169194,-0.0034660,-0.00253840,-0.0034660,sell
2022-05-22,2,2,0,0,0,5,2,2,4,0.44,3,0.83,0.75,0,0.73,2.3,1.99,2.6,2.92,2.53,2.53,2.7,2.87,2.74,2.62,2.89,0,0,0,0,2.49,0,0,0, 0.00356668, 0.00382098, 0.0033122, 0.00356668, 0.0036331,buy
2022-05-23,1,2,0,0,0,3,2,2,2,0,2.87,0.42,2.4,0,1.2,0.58,3,0.79,2.42,0.34,0,0,0,2.49,0.25,0,0,0,0,0,0.84,0,0,0, 0.00126383, 0.00261760, 0.0034096, 0.00145272, 0.0036796,buy
2022-05-24,2,1,0,0,0,3,1,5,2,0,1.65,0.22,2.95,0,1.94,0,2.04,0,0.21,0.58,2.44,2.77,2.84,2.72,0,2.89,0,0,0,0,0.28,0.26,0,0, 0.00009978,-0.00173030,-0.0009550,-0.00173030,-0.0003254,sell
2022-05-25,3,1,0,0,0,1,4,4,3,0,0.98,0,1.13,0,3,0,0.98,2.7,0.7,2.42,0.98,2.97,2.44,0.24,2.95,1.7,0,0,0,0,0,0.75,0,0,-0.00174717,-0.00193405,-0.0011636,-0.00174717,-0.0019341,sell
2022-05-26,1,1,0,0,0,2,4,2,3,0,0.6,0,0.36,0,2.89,0,0.48,0,2.87,0,0,2.22,2.56,0.4,2.51,2.47,0,0,0,0,0,2.16,0,0.28,-0.00526847,-0.00332142,-0.0041682,-0.00540106,-0.0051079,sell
2022-05-27,0,1,0,0,0,5,1,3,3,0,0.37,0,0,0,1.89,0,0.24,2.6,0,2.77,2.87,2.65,0,2.56,2.92,2.92,0,0,0,0.21,0,2.95,0,0.63, 0.00060943,-0.00071528,-0.0015423,-0.00114843,-0.0014219,sell
2022-05-28,1,1,0,0,0,4,4,1,1,0,0.24,0,0,0,1.29,0,0,2.77,2.65,2.95,2.84,0,1.3,0,0.35,0,0,0,0.24,0.3,0,1.39,0,1.42,-0.00264477,-0.00238587,-0.0034976,-0.00349759,-0.0034976,sell
2022-05-29,2,2,0,0,0,2,2,3,2,0,0,0,0,0,0.93,0,0,1.79,2.84,1.77,1.36,2.67,2.79,2.77,0,2.6,0,0,0.58,0.45,0,0.48,0,3,-0.00459283,-0.00620823,-0.0045087,-0.00167001,-0.0013626,sell
2022-05-30,1,1,1,0,0,3,1,4,1,0,0,0,0,0,0.7,0,0,2.74,1.9,2.72,2.89,0,0,2.74,2.44,0.6,0,0,1.44,0.66,0,0,0,2.72, 0.00186201, 0.00201933, 0.0020001, 0.00208017, 0.0003047,buy
2022-05-31,0,1,1,1,0,4,0,2,0,0,0,0,0,0,0.56,0,0,0,2.6,0,0,2.6,2.65,1.21,0,0,0,0,2.97,0.97,0,0,0,1.21,-0.00182846,-0.00106218,-0.0013914,-0.00154908,-0.0010622,sell
2022-06-01,1,2,0,1,0,4,2,2,2,0,0,0,0,0,0.47,0,0,2.6,0,2.51,2.44,1.69,2.97,2.42,0.21,2.84,0.4,0,2.44,1.42,0,0,0,0.53, 0.00019360, 0.00745246, 0.0003878, 0.00019360, 0.0003878,buy
2022-06-02,1,1,1,0,0,3,2,3,2,0,0,0,0,0,0.42,0,0,0.73,2.65,0,0.21,2.49,1.43,0,2.49,2.77,0.78,0,0.99,2.1,0,0,0,0.23,-0.00017555,-0.00296847, 0.0002122,-0.00386887,-0.0013833,sell
2022-06-03,0,2,0,1,1,2,2,3,0,0.23,0,0,0,0,0.41,0,0,0,0,0.49,0,2.67,2.62,2.67,2.58,1.84,1.52,0,0.4,3,0,0,0,0,-0.00456839,-0.00380341,-0.0046156,-0.00432517,-0.0046156,sell
2022-06-04,0,4,0,1,0,2,1,2,0,0.31,0,0,0,0,0.46,0,0,2.53,0.81,2.82,2.7,0,0,0,2.58,2.82,2.97,0,0,2.87,0,0,0,0,-0.00325211,-0.00367255,-0.0036725,-0.00234773,-0.0046448,sell
2022-06-05,0,2,2,1,0,1,3,2,2,0.39,0,0,0.34,0,0.53,0,0,2.47,2.95,2.42,2.92,2.74,2.7,0.48,2.32,0,2.95,0,0,1.94,0,0,0,0, 0.00524956,-0.00110941,-0.0009449, 0.00022720, 0.0006570,buy
2022-06-06,0,1,2,3,1,1,3,2,1,0.46,0,0,0.52,0,0.66,0,0,1.62,2.53,2.6,1.43,2.1,0,2.97,0,2.72,1.5,0,0,1.31,0,0,0,0, 0.00496097,-0.00084223, 0.0045879,-0.00071543,-0.0007057,sell
2022-06-07,0,2,1,2,0,1,2,2,1,0.52,0,0,0.77,0,0.88,0,0,2.77,2.49,0,2.79,0,2.95,3,2.77,0,0.77,0,0,0.88,0,0,0,0,-0.00635813,-0.00550441,-0.0070438,-0.00531140,-0.0069297,sell
2022-06-08,0,4,1,1,1,2,2,1,0,0.54,0,0,1.05,0,1.26,0,0,0,0,1.5,0,2.89,2.33,2.79,0,2.53,0.4,0.35,0,0.6,0,0,0,0,-0.00594746,-0.00673020, 0.0005861, 0.00284846,-0.0081407,sell
2022-06-09,0,2,3,1,3,2,2,0,1,0.54,0,0,1.36,0,1.92,0,0,2.42,2.82,2.44,2.65,2.82,2.38,0,0.75,2.17,0,0.98,0,0.4,0,0,0,0, 0.00019603, 0.00004604,-0.0016549, 0.00125136,-0.0010468,buy
