Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,1,1,1,1,0,1,1,0,0,2,1,0,1,1,1, 0.031821, 0.032729, 0.022267, 0.032432, 0.001716,buy
2020-09-12,0,1,1,1,1,0,1,1,1,0,2,1,0,1,2,1,-0.003113,-0.006639,-0.009788, 0.031601,-0.016066,sell
2020-09-13,0,2,2,1,1,0,1,1,1,0,2,1,1,1,3,1,-0.011340,-0.010835,-0.006403, 0.034393,-0.004814,sell
2020-09-14,0,2,2,1,1,0,1,0,1,0,2,1,1,1,3,0, 0.007708, 0.017270, 0.017379,-0.033375, 0.020471,buy
2020-09-15,0,2,1,1,1,0,1,0,1,0,1,1,1,1,3,0, 0.007032, 0.013566, 0.013690,-0.045000, 0.017383,buy
2020-09-16,0,2,1,2,0,0,1,0,1,1,1,1,1,1,2,0,-0.023465,-0.024714,-0.022183,-0.021724,-0.015682,sell
2020-09-17,0,2,1,2,0,0,1,0,1,1,1,1,1,1,2,0,-0.023465,-0.024714,-0.022183,-0.021724,-0.015682,sell
2020-09-18,0,2,1,2,0,0,1,0,2,1,1,2,1,1,2,0,-0.021543,-0.032797, 0.008075,-0.029866,-0.003477,sell
2020-09-19,0,2,1,2,0,0,1,0,2,1,1,2,1,1,2,0,-0.021543,-0.032797, 0.008075,-0.029866,-0.003477,sell
2020-09-20,0,1,1,3,0,0,1,0,2,1,2,1,2,1,1,0,-0.030990,-0.032481,-0.013727,-0.027556,-0.028895,sell
2020-09-21,0,1,1,3,1,0,1,0,2,2,2,1,2,1,1,0, 0.004175,-0.003050, 0.006524,-0.002474, 0.000848,sell
2020-09-22,0,0,0,3,1,0,1,0,2,2,1,2,1,1,0,0,-0.004522,-0.007635,-0.004995,-0.009141,-0.003015,sell
2020-09-23,0,0,0,3,1,0,1,0,2,2,1,2,1,1,0,0,-0.004522,-0.007635,-0.004995,-0.009141,-0.003015,sell
2020-09-24,0,0,0,2,1,0,1,0,2,1,1,2,1,1,0,0,-0.001752, 0.016444, 0.002533, 0.022605, 0.021619,buy
2020-09-25,0,0,0,3,1,0,1,0,1,1,1,1,2,1,0,0,-0.009487,-0.011551,-0.000355,-0.011078,-0.008518,sell
2020-09-26,0,1,0,3,1,0,1,0,1,2,1,1,2,1,0,0,-0.001897,-0.008851,-0.002305,-0.007341,-0.008588,sell
2020-09-27,0,1,1,2,1,0,1,0,0,2,1,1,1,1,0,0,-0.011139,-0.013878,-0.009021,-0.011213,-0.010389,sell
2020-09-28,0,1,1,3,0,0,0,0,0,1,1,1,1,0,1,0,-0.010453,-0.011502, 0.020119, 0.023638, 0.018090,buy
2020-09-29,0,1,1,3,0,0,0,0,0,1,1,1,1,0,1,0,-0.010453,-0.011502, 0.020119, 0.023638, 0.018090,buy
2020-09-30,0,1,1,2,0,0,0,0,0,1,1,0,1,0,1,0,-0.006877, 0.001653, 0.020538, 0.019392, 0.019270,buy
2020-10-01,0,1,1,2,0,0,0,0,0,1,1,0,1,0,1,0,-0.006877, 0.001653, 0.020538, 0.019392, 0.019270,buy
2020-10-02,0,0,1,2,1,0,0,0,0,0,1,0,1,0,2,0, 0.012416, 0.013998, 0.011988, 0.015943, 0.013371,buy
2020-10-03,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2,0, 0.024374, 0.025001, 0.028849, 0.018822, 0.023055,buy
2020-10-04,0,0,1,1,1,0,0,0,0,0,1,0,0,0,2,0, 0.024374, 0.025001, 0.028849, 0.018822, 0.023055,buy
2020-10-05,0,0,2,1,1,0,0,0,0,0,1,1,0,0,2,0,-0.000013,-0.005461, 0.005276, 0.017771,-0.005807,buy
2020-10-06,0,0,2,1,1,0,0,0,0,1,0,1,0,0,2,0, 0.013523, 0.022875, 0.031089, 0.005436, 0.014237,buy
2020-10-07,0,1,2,1,1,0,0,1,0,1,1,1,0,0,2,1, 0.013843, 0.029952, 0.006173, 0.014923, 0.031295,buy
2020-10-08,0,1,3,1,1,0,0,1,0,1,1,1,1,0,2,1, 0.037481, 0.027981, 0.021792, 0.029055, 0.022899,buy
2020-10-09,0,1,3,1,1,0,0,1,0,1,1,1,1,0,2,1, 0.037481, 0.027981, 0.021792, 0.029055, 0.022899,buy
2020-10-10,0,1,3,1,2,0,0,1,0,2,1,1,1,0,2,1, 0.020703,-0.005101, 0.018322, 0.008199, 0.004519,buy
2020-10-11,0,1,3,1,2,0,0,1,1,2,1,2,1,0,2,1, 0.036665, 0.020374, 0.028215, 0.027904, 0.026674,buy
2020-10-12,0,1,2,1,2,0,0,1,1,1,1,2,1,0,2,1, 0.018180,-0.004179, 0.004591, 0.008216, 0.002477,buy
2020-10-13,0,1,1,1,2,0,0,1,1,1,1,1,1,0,2,1, 0.002004, 0.008226, 0.003169, 0.002054, 0.002727,buy
2020-10-14,0,1,1,1,2,0,0,1,2,1,1,1,2,0,2,1, 0.003406, 0.001613, 0.009840, 0.001678, 0.001613,buy
2020-10-15,0,0,1,1,3,0,0,1,2,1,2,1,2,0,1,1, 0.008600, 0.017712, 0.005415, 0.001896, 0.002259,buy
2020-10-16,0,0,0,1,3,0,0,0,2,2,1,1,1,0,1,0,-0.019892, 0.000637,-0.020125,-0.012924,-0.015605,sell
2020-10-17,0,0,0,1,3,0,0,0,2,2,1,1,1,0,1,0,-0.019892, 0.000637,-0.020125,-0.012924,-0.015605,sell
2020-10-18,0,1,0,1,2,0,0,0,2,1,1,2,1,0,1,0, 0.017031, 0.013648, 0.018865, 0.009941, 0.006995,buy
2020-10-19,0,1,1,1,2,0,0,0,2,1,1,2,1,0,2,0, 0.016663, 0.013867, 0.010592, 0.009645, 0.004611,buy
2020-10-20,0,1,1,1,2,0,1,0,1,1,1,1,1,0,2,1, 0.008573, 0.034785, 0.001484, 0.005542, 0.032983,buy
2020-10-21,0,2,2,1,2,0,1,0,1,1,2,1,2,0,2,1, 0.000891, 0.010588, 0.011094, 0.034802, 0.009817,buy
2020-10-22,0,2,3,0,1,0,1,0,1,0,2,1,2,0,2,1, 0.000210,-0.003860,-0.001748, 0.008441, 0.002269,buy
2020-10-23,0,2,3,0,1,0,1,0,0,0,2,1,1,0,2,1, 0.000718,-0.002101, 0.009132, 0.024350, 0.000613,buy
2020-10-24,1,2,3,0,1,0,0,0,0,0,2,1,1,1,2,0,-0.018719,-0.018719,-0.016025,-0.019656,-0.010666,sell
2020-10-25,1,2,3,0,0,0,0,0,0,0,2,1,1,1,1,0,-0.004309,-0.007905,-0.007836,-0.007230,-0.007754,sell
2020-10-26,1,1,3,0,0,1,0,0,0,0,2,0,1,1,1,1,-0.021842,-0.016065,-0.022699,-0.009385,-0.015259,sell
2020-10-27,1,1,2,0,1,1,0,0,0,0,2,0,1,1,1,1,-0.011592,-0.013867,-0.013223,-0.008236,-0.007346,sell
2020-10-28,0,1,2,0,1,1,0,0,1,0,2,0,2,0,1,1,-0.006553,-0.012731,-0.011782,-0.011263,-0.010914,sell
2020-10-29,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,-0.023848,-0.028833,-0.023492,-0.010077,-0.012130,sell
2020-10-30,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.012553, 0.012371, 0.004275, 0.009479, 0.004830,buy
2020-10-31,0,0,0,1,1,0,0,0,2,0,0,1,1,0,2,0, 0.012674, 0.016330, 0.022162, 0.012684, 0.017642,buy
2020-11-01,0,0,0,1,1,0,0,0,2,0,0,1,1,0,2,0, 0.012674, 0.016330, 0.022162, 0.012684, 0.017642,buy
2020-11-02,0,0,0,1,1,1,0,0,2,0,0,1,1,1,2,0, 0.015061, 0.005925, 0.001536, 0.008847, 0.005145,buy
2020-11-03,0,0,0,2,1,1,0,0,2,1,0,1,1,1,2,0, 0.005075, 0.001913,-0.005451,-0.004513,-0.005053,sell
2020-11-04,0,0,0,2,1,1,0,0,2,1,0,1,1,1,2,0, 0.005075, 0.001913,-0.005451,-0.004513,-0.005053,sell
2020-11-05,0,0,0,2,0,1,0,0,2,1,0,1,1,1,1,0, 0.004328, 0.009321,-0.006289,-0.008497, 0.007689,sell
2020-11-06,0,1,0,2,1,1,0,0,2,2,1,1,1,1,1,0,-0.004179,-0.008182,-0.011418,-0.005769,-0.003508,sell
2020-11-07,0,1,0,2,1,1,0,0,1,2,1,0,1,1,1,0,-0.001667,-0.001549,-0.009325,-0.002359,-0.005613,sell
2020-11-08,0,1,0,2,1,1,0,0,1,2,2,0,1,1,0,0, 0.014837, 0.009625, 0.016720, 0.010482, 0.007237,buy
2020-11-09,0,1,0,2,1,1,0,0,1,2,2,0,1,1,0,0, 0.014837, 0.009625, 0.016720, 0.010482, 0.007237,buy
2020-11-10,0,1,1,2,1,1,0,1,1,2,3,1,1,1,0,0, 0.013322, 0.013274, 0.015485, 0.014148,-0.011589,buy
2020-11-11,0,1,1,2,1,1,0,1,1,2,3,1,1,1,0,0, 0.013322, 0.013274, 0.015485, 0.014148,-0.011589,buy
2020-11-12,0,1,1,1,1,1,0,1,1,1,3,2,0,1,0,0, 0.006900, 0.007190, 0.004407, 0.007297,-0.006680,buy
2020-11-13,0,1,1,1,0,1,0,1,1,0,3,2,0,1,0,0,-0.020472,-0.014302,-0.021117,-0.012818,-0.009116,sell
2020-11-14,0,1,1,1,1,1,0,1,1,0,3,2,0,1,1,0, 0.005094, 0.006694, 0.004353, 0.007055,-0.009277,buy
2020-11-15,0,0,1,1,1,1,0,2,1,0,2,2,1,1,1,0,-0.008286,-0.009615, 0.011228,-0.006124,-0.020877,sell
2020-11-16,0,0,1,0,1,1,0,2,2,0,1,2,2,1,1,0,-0.025260,-0.019354,-0.015337,-0.026790,-0.018687,sell
2020-11-17,0,0,0,0,1,1,0,2,2,0,0,2,2,1,1,0,-0.011419,-0.002526,-0.004158,-0.017775,-0.008819,sell
2020-11-18,0,0,1,0,1,1,0,2,2,1,0,2,2,1,1,0,-0.008938,-0.011173,-0.004908,-0.022946,-0.005421,sell
2020-11-19,0,0,1,1,1,1,0,1,2,2,0,1,2,1,1,0, 0.017755, 0.014006, 0.016900, 0.013981, 0.018390,buy
2020-11-20,0,0,2,1,1,1,0,1,1,2,1,0,2,1,1,0, 0.031070, 0.024989, 0.028887, 0.025745, 0.034840,buy
2020-11-21,0,1,2,1,0,1,0,1,1,2,2,0,2,1,0,0,-0.014845, 0.000668,-0.017589,-0.002804,-0.000055,sell
2020-11-22,0,1,2,1,0,1,0,1,1,2,2,0,2,1,0,0,-0.014845, 0.000668,-0.017589,-0.002804,-0.000055,sell
2020-11-23,0,1,2,1,0,1,0,1,0,2,2,0,1,1,0,0,-0.017361,-0.014693,-0.018610,-0.015295,-0.016974,sell
2020-11-24,0,1,2,1,1,1,0,1,0,2,2,1,0,1,1,0, 0.006112, 0.002187, 0.000173, 0.006112, 0.004209,buy
2020-11-25,0,1,2,2,1,1,1,1,0,2,2,2,0,1,2,0, 0.013458, 0.015562, 0.013992, 0.013272, 0.008032,buy
2020-11-26,0,1,2,1,1,1,1,1,0,1,2,2,0,1,2,0,-0.018498,-0.020018,-0.024863,-0.013723,-0.017942,sell
2020-11-27,0,0,2,1,1,1,1,1,0,1,1,2,0,1,2,0,-0.015264,-0.019820,-0.012555,-0.017322,-0.019820,sell
2020-11-28,0,0,0,1,1,1,1,2,0,0,0,2,1,1,2,0, 0.053693, 0.043756, 0.030633, 0.021443, 0.029830,buy
2020-11-29,0,0,0,1,1,1,1,2,0,0,0,2,1,1,2,0, 0.053693, 0.043756, 0.030633, 0.021443, 0.029830,buy
2020-11-30,0,0,1,1,1,1,1,2,0,1,0,2,1,1,2,0,-0.013355,-0.010452,-0.010029, 0.008873,-0.007229,sell
2020-12-01,0,0,1,1,0,1,2,1,0,1,0,1,2,1,1,0, 0.028227, 0.041772, 0.030784, 0.029417, 0.032757,buy
2020-12-02,0,0,1,2,0,1,2,1,0,2,0,1,2,1,1,0,-0.012864,-0.005648,-0.005820,-0.016922, 0.003681,sell
2020-12-03,0,1,1,2,0,1,2,1,0,2,1,1,2,1,1,0,-0.009649,-0.018120,-0.009145,-0.014963,-0.019672,sell
2020-12-04,0,1,1,2,0,1,3,0,0,2,1,2,1,1,1,0,-0.014865,-0.012093,-0.014921,-0.001958,-0.015132,sell
2020-12-05,0,2,1,2,0,1,2,0,1,3,2,1,1,1,1,0,-0.003233,-0.004448,-0.005685,-0.004188,-0.005591,sell
2020-12-06,0,2,1,2,0,1,2,0,1,3,2,1,1,1,1,0,-0.003233,-0.004448,-0.005685,-0.004188,-0.005591,sell
2020-12-07,0,2,0,2,0,1,2,1,1,2,2,2,1,1,1,0,-0.015182,-0.005912, 0.008576,-0.005693,-0.005693,sell
2020-12-08,0,2,0,2,0,0,3,1,1,2,2,2,2,0,1,0,-0.013692,-0.002461, 0.000260,-0.000024,-0.000383,sell
2020-12-09,0,2,1,2,0,0,3,1,1,2,2,2,2,0,2,0, 0.013080, 0.008825,-0.001362, 0.006307, 0.006307,buy
2020-12-10,0,1,1,1,0,0,1,1,2,2,2,1,1,0,1,0, 0.004314, 0.010432, 0.012254, 0.012444, 0.013020,buy
2020-12-11,0,1,1,0,0,1,1,1,2,1,2,2,1,0,1,0,-0.013159,-0.020394,-0.007267,-0.032201, 0.000278,sell
2020-12-12,1,2,1,0,0,1,1,2,2,2,2,2,2,1,1,0,-0.027656,-0.024004,-0.020823,-0.030670,-0.030196,sell
2020-12-13,1,2,2,0,0,1,1,2,2,2,2,2,2,1,2,0, 0.000108,-0.001873,-0.002011, 0.000537, 0.005967,sell
2020-12-14,1,2,2,0,0,2,0,1,1,2,1,2,1,1,2,0,-0.004208,-0.004137,-0.004208,-0.004208,-0.008763,sell
2020-12-15,1,2,2,0,0,2,0,1,1,2,1,2,1,1,2,0,-0.004208,-0.004137,-0.004208,-0.004208,-0.008763,sell
2020-12-16,1,2,2,0,0,2,0,1,1,2,1,2,1,1,2,0,-0.004208,-0.004137,-0.004208,-0.004208,-0.008763,sell
2020-12-17,1,2,3,0,0,3,0,1,0,3,0,2,2,1,2,0,-0.005237,-0.006209,-0.001123,-0.002133, 0.008908,sell
2020-12-18,1,1,2,1,0,4,0,1,0,2,0,2,3,1,2,0, 0.007223, 0.003590, 0.006427, 0.005530, 0.003066,buy
2020-12-19,1,0,1,1,0,4,1,1,0,1,0,3,3,1,1,0, 0.014189, 0.015217, 0.014760, 0.015044, 0.014760,buy
2020-12-20,1,0,1,1,0,2,1,0,0,1,0,1,2,1,1,0,-0.008574,-0.005583,-0.004461,-0.008188,-0.013081,sell
2020-12-21,1,0,1,1,0,2,1,0,0,1,0,1,2,1,1,0,-0.008574,-0.005583,-0.004461,-0.008188,-0.013081,sell
2020-12-22,1,1,1,1,0,2,1,0,0,1,0,1,2,1,2,0,-0.002308, 0.009129, 0.009782, 0.002530, 0.010926,buy
2020-12-23,1,1,1,1,0,2,1,0,0,1,0,1,2,1,2,0,-0.002308, 0.009129, 0.009782, 0.002530, 0.010926,buy
2020-12-24,1,2,1,1,0,1,1,0,0,1,0,1,1,1,3,0,-0.048800,-0.049325,-0.045121,-0.052839,-0.037881,sell
2020-12-25,1,2,1,0,0,1,2,0,0,1,0,1,2,1,2,0, 0.006802, 0.008839, 0.006802, 0.013876,-0.003876,buy
2020-12-26,1,2,1,0,0,1,2,0,0,1,0,1,2,1,2,0, 0.006802, 0.008839, 0.006802, 0.013876,-0.003876,buy
2020-12-27,1,2,1,0,0,0,1,0,1,1,1,0,1,1,2,0,-0.026915,-0.028303,-0.028967,-0.025793,-0.024585,sell
2020-12-28,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1, 0.001635,-0.000666,-0.006894,-0.003893, 0.003154,sell
2020-12-29,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,1, 0.030654, 0.038248, 0.035481, 0.030539, 0.053369,buy
2020-12-30,0,1,1,0,0,1,1,1,1,0,2,0,1,0,2,1, 0.006758, 0.016129, 0.015891, 0.010216, 0.023580,buy
2020-12-31,0,1,1,0,0,2,1,1,1,0,2,1,1,0,2,1,-0.009033,-0.009033,-0.016165,-0.016643, 0.006968,sell
2021-01-01,0,1,1,0,0,2,1,1,1,0,2,1,1,0,2,1,-0.009033,-0.009033,-0.016165,-0.016643, 0.006968,sell
2021-01-02,1,0,1,0,0,2,0,1,1,0,2,2,0,0,1,1,-0.006820,-0.014478,-0.012095,-0.005934,-0.030162,sell
2021-01-03,1,0,1,0,0,2,0,1,0,0,1,2,0,0,1,1,-0.018857,-0.040351,-0.040351,-0.008989,-0.021108,sell
2021-01-04,1,1,1,0,0,2,0,1,0,1,1,2,0,0,1,1,-0.007843,-0.012902,-0.004178,-0.005885,-0.002227,sell
2021-01-05,1,1,1,0,0,2,0,1,1,2,1,2,0,0,1,1, 0.000755, 0.002085, 0.005811, 0.006479, 0.005621,buy
2021-01-06,1,1,0,0,0,2,0,1,1,2,1,2,0,0,0,1,-0.005782,-0.014359,-0.005080,-0.012980,-0.012721,sell
2021-01-07,2,1,0,0,0,3,0,1,1,2,1,2,2,0,0,1, 0.011834, 0.013510, 0.009975, 0.010089, 0.011215,buy
2021-01-08,1,1,0,0,0,2,1,1,1,2,2,0,2,0,0,1,-0.005001,-0.013809, 0.010139,-0.005542, 0.010606,buy
2021-01-09,1,1,0,0,0,2,1,1,1,2,2,0,2,0,0,1,-0.005001,-0.013809, 0.010139,-0.005542, 0.010606,buy
2021-01-10,2,2,0,0,0,2,1,1,2,2,2,1,2,0,2,1, 0.037439, 0.039287, 0.041205, 0.013098, 0.037439,buy
2021-01-11,2,2,0,0,0,2,1,1,2,2,2,1,2,0,2,1, 0.037439, 0.039287, 0.041205, 0.013098, 0.037439,buy
2021-01-12,2,2,0,0,0,2,1,1,2,2,2,1,2,0,2,1, 0.037439, 0.039287, 0.041205, 0.013098, 0.037439,buy
2021-01-13,1,2,0,0,0,2,1,0,1,1,1,1,1,0,2,1, 0.029365, 0.019320, 0.029702, 0.024452, 0.038224,buy
2021-01-14,1,2,0,0,0,2,0,0,1,1,0,1,1,0,2,1, 0.028338, 0.015346, 0.021321, 0.028338, 0.030879,buy
2021-01-15,1,1,0,0,0,1,0,0,1,0,0,1,0,0,2,1,-0.013132,-0.016710,-0.014249,-0.009732,-0.020769,sell
2021-01-16,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,-0.021263,-0.025913,-0.030525,-0.026537,-0.024221,sell
2021-01-17,1,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,-0.019949,-0.032763,-0.040782,-0.027417,-0.030773,sell
2021-01-18,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1, 0.030935,-0.007790,-0.010478, 0.020703,-0.006625,sell
2021-01-19,1,0,0,0,0,2,1,0,0,0,2,0,1,0,0,1, 0.007243,-0.004694,-0.010374,-0.009054,-0.006902,sell
2021-01-20,1,0,0,0,0,2,1,1,0,0,3,0,1,0,0,1, 0.005096,-0.007980,-0.012324, 0.004584,-0.009164,sell
2021-01-21,1,0,0,0,0,2,1,1,0,0,3,0,1,0,0,1, 0.005096,-0.007980,-0.012324, 0.004584,-0.009164,sell
2021-01-22,1,0,0,0,0,3,1,1,1,0,3,1,1,0,1,1,-0.014294, 0.016355,-0.023961,-0.016272,-0.027493,sell
2021-01-23,1,0,0,0,0,3,1,1,1,0,3,1,1,0,1,1,-0.014294, 0.016355,-0.023961,-0.016272,-0.027493,sell
2021-01-24,1,0,0,0,0,3,1,1,2,1,3,1,1,0,1,1,-0.007979, 0.016776,-0.007733,-0.012484,-0.022130,sell
2021-01-25,2,0,0,0,0,2,1,1,2,1,2,2,1,0,1,1,-0.011507, 0.019419,-0.012539,-0.009870,-0.016327,sell
2021-01-26,2,0,0,0,0,2,1,1,2,1,2,2,1,0,1,1,-0.011507, 0.019419,-0.012539,-0.009870,-0.016327,sell
2021-01-27,2,0,0,0,0,2,1,1,2,1,2,2,1,0,1,1,-0.011507, 0.019419,-0.012539,-0.009870,-0.016327,sell
2021-01-28,2,0,0,0,0,2,0,0,2,1,0,2,1,0,1,1, 0.023429, 0.030636, 0.019772, 0.014364, 0.029526,buy
2021-01-29,1,0,0,0,0,2,0,0,2,1,0,2,0,0,1,1, 0.039257, 0.045332, 0.033815, 0.030729, 0.038408,buy
2021-01-30,1,0,0,0,0,2,0,0,2,1,0,2,0,0,1,1, 0.039257, 0.045332, 0.033815, 0.030729, 0.038408,buy
2021-01-31,1,0,0,0,0,2,0,0,1,1,0,2,0,0,0,1, 0.037424, 0.044595, 0.033248, 0.028487, 0.044595,buy
2021-02-01,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,1, 0.014086, 0.033214, 0.002575, 0.014819, 0.043182,buy
2021-02-02,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0, 0.004346,-0.003270, 0.007294,-0.005286,-0.015987,sell
2021-02-03,1,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,-0.012375,-0.015487,-0.015259,-0.016228,-0.001290,sell
2021-02-04,1,0,0,0,0,2,1,0,2,1,2,1,1,0,1,0,-0.024017,-0.033816,-0.023813,-0.029514,-0.014626,sell
2021-02-05,1,0,0,0,0,3,1,0,2,1,3,1,1,0,1,0,-0.040718,-0.003760,-0.004333,-0.045177,-0.040871,sell
2021-02-06,2,0,0,0,0,3,1,0,2,1,3,1,1,1,1,0,-0.009020,-0.020335,-0.005544,-0.005544,-0.005140,sell
2021-02-07,2,0,0,0,0,3,1,0,2,1,3,1,1,1,1,0,-0.009020,-0.020335,-0.005544,-0.005544,-0.005140,sell
2021-02-08,2,0,0,0,0,2,1,0,3,2,3,0,1,1,1,0, 0.024866, 0.011049, 0.025693, 0.039240, 0.022777,buy
2021-02-09,2,0,0,0,0,2,0,0,3,2,2,0,1,1,1,0, 0.009672, 0.001137, 0.025045, 0.040495, 0.002349,buy
2021-02-10,1,0,0,0,0,3,0,0,2,1,2,1,0,1,1,0, 0.024447, 0.026832, 0.029629, 0.024447, 0.009087,buy
2021-02-11,1,0,0,0,0,3,0,0,1,1,2,1,0,0,0,1, 0.016262, 0.019455,-0.004411, 0.022872, 0.002764,buy
2021-02-12,1,0,0,0,0,3,0,0,1,1,2,1,0,0,0,1, 0.016262, 0.019455,-0.004411, 0.022872, 0.002764,buy
2021-02-13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.009912,-0.013686,-0.035616,-0.038223,-0.007331,sell
2021-02-14,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1, 0.039504, 0.046183, 0.018035, 0.039371, 0.032480,buy
2021-02-15,1,0,0,0,0,2,0,0,1,1,1,1,0,0,0,1, 0.039504, 0.046183, 0.018035, 0.039371, 0.032480,buy
2021-02-16,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,-0.013270,-0.001782,-0.012273,-0.006079,-0.005257,sell
2021-02-17,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,-0.013270,-0.001782,-0.012273,-0.006079,-0.005257,sell
2021-02-18,1,0,0,0,0,3,0,0,1,1,1,2,1,0,0,0,-0.020827,-0.024518,-0.016754,-0.025933,-0.024732,sell
2021-02-19,1,0,0,0,0,2,0,0,2,1,1,1,1,0,1,0,-0.012375,-0.015487,-0.015259,-0.016228,-0.006881,sell
2021-02-20,1,0,0,0,0,2,0,0,2,1,1,1,1,0,1,0,-0.012375,-0.015487,-0.015259,-0.016228,-0.006881,sell
2021-02-21,1,0,0,0,0,1,0,1,2,1,0,1,1,0,2,0,-0.010352, 0.002089,-0.003048, 0.000781, 0.012721,sell
2021-02-22,1,0,0,0,0,2,0,1,2,1,0,1,2,0,2,0,-0.000377, 0.001815, 0.012225, 0.010372, 0.015027,buy
2021-02-23,1,0,0,0,0,2,0,1,2,1,0,1,2,0,2,0,-0.000377, 0.001815, 0.012225, 0.010372, 0.015027,buy
2021-02-24,1,0,0,0,0,2,0,1,1,1,0,1,2,0,1,0,-0.007470, 0.012377, 0.000773, 0.004712, 0.001931,buy
2021-02-25,1,0,0,0,0,2,1,1,1,1,0,2,2,0,1,0,-0.023948,-0.005932, 0.000469,-0.009280,-0.004264,sell
2021-02-26,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0, 0.029410, 0.056412, 0.026736, 0.008338, 0.053651,buy
2021-02-27,0,0,0,0,0,2,1,1,0,0,0,1,1,1,1,0, 0.043643, 0.056561, 0.026439, 0.015863, 0.053349,buy
2021-02-28,0,0,0,0,0,2,1,2,0,0,0,1,1,1,2,0, 0.054756, 0.036176, 0.039140, 0.040706, 0.038880,buy
2021-03-01,0,0,0,0,0,3,1,2,0,0,0,1,2,1,2,0, 0.052456, 0.040883, 0.050861, 0.047226, 0.050861,buy
2021-03-02,0,0,0,0,0,3,1,2,0,0,0,1,2,1,2,0, 0.052456, 0.040883, 0.050861, 0.047226, 0.050861,buy
2021-03-03,0,0,0,0,0,4,2,1,0,0,1,2,2,1,1,0, 0.024189, 0.039115, 0.037756, 0.039941, 0.037756,buy
2021-03-04,0,0,0,0,0,3,2,1,0,0,1,2,1,1,1,0, 0.035229, 0.050481, 0.042214, 0.047258, 0.042721,buy
2021-03-05,0,0,0,0,0,3,2,1,0,0,1,2,1,1,1,0, 0.035229, 0.050481, 0.042214, 0.047258, 0.042721,buy
2021-03-06,1,0,0,0,0,3,1,1,0,0,2,1,1,1,1,0, 0.024445, 0.031136, 0.022074, 0.016064, 0.034851,buy
2021-03-07,1,0,0,0,0,3,1,1,0,0,2,1,1,1,1,0, 0.024445, 0.031136, 0.022074, 0.016064, 0.034851,buy
2021-03-08,1,0,0,0,0,3,1,0,0,0,2,1,1,1,0,0,-0.000575, 0.013086, 0.010066, 0.006591,-0.009801,buy
2021-03-09,1,0,0,0,0,3,2,0,0,0,2,2,0,1,1,0, 0.017682, 0.046794, 0.039217, 0.044808, 0.038596,buy
2021-03-10,3,0,0,0,0,3,2,0,0,0,3,1,1,2,1,0,-0.018963,-0.007376,-0.016052,-0.020422,-0.017323,sell
2021-03-11,3,0,0,0,0,3,2,0,0,0,3,1,1,2,1,0,-0.018963,-0.007376,-0.016052,-0.020422,-0.017323,sell
2021-03-12,3,0,0,0,0,2,3,1,0,0,2,2,1,2,2,0,-0.019446,-0.010778,-0.020740,-0.019446,-0.019962,sell
2021-03-13,3,0,0,0,0,2,3,1,0,0,2,2,1,2,2,0,-0.019446,-0.010778,-0.020740,-0.019446,-0.019962,sell
2021-03-14,3,0,0,0,0,2,4,1,0,0,2,2,2,2,2,0,-0.019411,-0.011574,-0.018731,-0.018423,-0.019411,sell
2021-03-15,3,0,0,0,0,1,4,2,0,0,2,3,2,1,2,0,-0.021244,-0.018397,-0.013566,-0.017942,-0.019932,sell
2021-03-16,2,0,0,0,0,1,4,2,0,0,1,3,2,1,2,0,-0.028349,-0.012206,-0.012451,-0.030227,-0.029491,sell
2021-03-17,2,0,0,0,0,0,4,2,0,0,1,2,2,1,2,0,-0.026662,-0.014112,-0.012187,-0.028883,-0.030446,sell
2021-03-18,1,0,0,0,0,0,3,2,0,0,0,2,2,1,1,0, 0.050508, 0.038585, 0.036313, 0.024338, 0.035736,buy
2021-03-19,1,0,0,0,0,0,3,3,1,1,0,2,2,1,2,0,-0.021223, 0.008582, 0.014573,-0.031794,-0.019374,sell
2021-03-20,1,0,0,0,0,1,1,3,1,1,0,2,2,1,1,0, 0.039548, 0.029003, 0.029837, 0.008191, 0.027294,buy
2021-03-21,1,0,0,0,0,1,2,2,1,1,0,2,2,1,1,0, 0.010421, 0.002980, 0.017124, 0.012765, 0.008871,buy
2021-03-22,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0, 0.012385, 0.029065, 0.013903, 0.006594, 0.021687,buy
