Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,1,0,0,2,0,0,0,0,1,3,0,0,0,1,1,1,1, 0.024931, 0.016862, 0.0013332, 0.0225912, 0.028585,buy
2020-06-28,1,0,0,1,0,0,0,3,2,3,1,0,3,0,0,1,2, 0.015742, 0.015742, 0.0157424, 0.0157424, 0.019907,buy
2020-06-29,0,0,2,0,0,0,0,3,2,3,1,0,2,1,1,1,1,-0.010840,-0.008306,-0.0157892,-0.0033264, 0.000466,sell
2020-06-30,1,1,2,0,0,0,0,3,2,5,1,0,3,1,1,1,2,-0.022984,-0.016875,-0.0286307,-0.0186032,-0.000585,sell
2020-07-01,1,3,0,0,0,0,1,2,2,5,2,0,3,1,1,1,3, 0.001938, 0.023586, 0.0036661, 0.0419847, 0.011231,buy
2020-07-02,2,1,1,0,0,0,1,2,1,5,2,0,3,1,0,1,3,-0.021248,-0.018430,-0.0212484,-0.0153766, 0.000249,sell
2020-07-03,0,0,1,0,0,1,0,2,1,3,1,0,1,0,1,1,2, 0.009615, 0.007726,-0.0117401, 0.0089076, 0.005118,buy
2020-07-04,0,0,0,0,1,0,0,3,1,3,1,0,2,1,0,1,1, 0.024696, 0.027222, 0.0241920, 0.0290025, 0.010450,buy
2020-07-05,0,0,0,1,0,0,1,2,1,3,1,0,2,0,1,0,2, 0.023494, 0.023494, 0.0234943, 0.0247176, 0.026569,buy
2020-07-06,0,0,0,0,0,1,2,1,1,3,1,1,1,2,1,1,1, 0.016724, 0.021853, 0.0246703, 0.0181081, 0.020538,buy
2020-07-07,0,0,1,0,1,2,2,1,1,5,1,1,2,2,2,0,2,-0.011972,-0.004012,-0.0226776,-0.0067183,-0.002665,sell
2020-07-08,0,1,0,0,2,2,1,1,1,5,1,1,2,2,1,1,2, 0.019632, 0.018580, 0.0076954, 0.0174546, 0.023917,buy
2020-07-09,1,0,0,0,2,1,1,1,1,4,1,1,2,2,0,1,2,-0.007839,-0.003750,-0.0130606,-0.0078392,-0.008539,sell
2020-07-10,2,0,0,0,0,1,2,1,1,3,1,2,1,2,2,1,1,-0.020330,-0.016150, 0.0051389, 0.0300310, 0.010967,sell
2020-07-11,1,0,0,0,0,0,3,1,1,3,1,2,2,3,1,1,0,-0.027873,-0.027873,-0.0298088,-0.0273945,-0.028943,sell
2020-07-12,1,0,0,0,1,0,2,1,0,4,1,2,2,2,2,0,1,-0.017796,-0.016343,-0.0191266,-0.0155607,-0.017654,sell
2020-07-13,1,0,0,0,1,0,2,1,0,2,1,2,1,1,2,1,0, 0.033624, 0.023891, 0.0220250, 0.0412041, 0.033063,buy
2020-07-14,1,0,0,0,2,1,2,0,0,3,1,2,2,2,2,0,0, 0.007612, 0.003677,-0.0039887, 0.0001252, 0.002956,buy
2020-07-15,0,1,0,0,0,2,3,0,0,4,0,2,1,2,1,1,1, 0.008728, 0.004729, 0.0062549, 0.0084787, 0.020243,buy
2020-07-16,1,1,0,0,0,2,2,0,0,5,0,1,1,2,0,2,1, 0.007798,-0.029719,-0.0148019, 0.0145288, 0.007751,sell
2020-07-17,0,2,0,0,1,0,2,1,0,5,0,1,1,1,1,2,1,-0.041292,-0.040446,-0.0373075,-0.0263637,-0.021873,sell
2020-07-18,0,1,1,0,0,0,0,2,1,2,0,1,1,0,1,2,0,-0.000100, 0.010033, 0.0079008,-0.0020120, 0.010321,sell
2020-07-19,0,1,0,1,0,0,0,3,1,2,1,1,2,1,0,2,0, 0.012811, 0.013215, 0.0090349, 0.0128109, 0.013215,buy
2020-07-20,1,1,0,2,0,0,0,1,1,3,1,1,1,0,1,3,1,-0.004776,-0.002845,-0.0040204,-0.0028449,-0.004341,sell
2020-07-21,2,2,0,1,0,0,0,1,1,3,1,1,2,1,1,2,0, 0.017250, 0.009267, 0.0088926, 0.0172498, 0.016613,buy
2020-07-22,0,2,2,1,1,0,0,1,1,5,1,0,2,1,1,2,1, 0.017140, 0.015076, 0.0096772, 0.0150764, 0.020870,buy
2020-07-23,0,2,3,0,0,1,0,1,1,6,0,0,2,2,0,2,1, 0.035216, 0.036603, 0.0170885, 0.0352161, 0.038956,buy
2020-07-24,1,1,1,1,0,0,1,0,0,5,0,0,0,1,1,2,1, 0.015771,-0.007988,-0.0329063,-0.0233414,-0.003716,sell
2020-07-25,1,0,0,1,0,0,0,2,1,2,0,1,1,1,1,1,0, 0.013799, 0.017094, 0.0182987, 0.0177193, 0.013897,buy
2020-07-26,0,1,1,1,0,0,0,4,1,4,1,1,0,2,3,1,1,-0.021161, 0.004340, 0.0032443,-0.0079827,-0.006666,sell
2020-07-27,0,2,1,0,0,0,0,3,1,3,1,1,1,1,3,1,0,-0.029001,-0.021929,-0.0197716,-0.0279389,-0.027047,sell
2020-07-28,2,2,1,0,0,0,0,2,1,4,1,1,1,2,3,0,1,-0.023589,-0.023615,-0.0237906,-0.0122406,-0.041737,sell
2020-07-29,3,4,0,0,0,0,1,2,2,6,1,1,2,2,3,1,2,-0.028088,-0.025828,-0.0501094,-0.0334676,-0.035167,sell
2020-07-30,4,2,0,0,1,1,0,2,1,5,2,2,2,1,4,1,2,-0.020490,-0.016565,-0.0421752,-0.0191069,-0.022062,sell
2020-07-31,2,0,1,0,2,0,0,0,1,2,1,1,1,0,1,1,2,-0.001256, 0.000424,-0.0031116, 0.0001411,-0.009105,buy
2020-08-01,1,0,0,0,1,0,1,2,1,3,1,1,2,1,1,0,2, 0.025160, 0.022686, 0.0328495, 0.0262492, 0.011614,buy
2020-08-02,1,0,1,2,1,0,1,1,2,4,1,2,1,1,1,3,3,-0.019995,-0.022219,-0.0182448,-0.0224989,-0.017420,sell
2020-08-03,1,0,1,1,1,1,1,0,2,2,1,2,2,0,1,2,2,-0.031158,-0.016222,-0.0184507,-0.0220627,-0.012631,sell
2020-08-04,0,0,2,1,3,1,1,0,2,5,0,2,1,1,1,3,3, 0.006493, 0.002408, 0.0052235, 0.0007741, 0.001760,buy
2020-08-05,0,1,2,0,3,2,0,0,0,6,0,2,1,1,0,3,3,-0.008259,-0.014376,-0.0097692,-0.0299536,-0.009277,sell
2020-08-06,0,2,1,0,3,1,0,0,1,5,0,2,1,1,2,2,2, 0.015938, 0.008449,-0.0007130,-0.0073786,-0.003768,sell
2020-08-07,1,1,0,0,1,0,1,0,1,2,0,1,0,0,1,1,2,-0.032099, 0.002592,-0.0120218,-0.0195627,-0.011293,sell
2020-08-08,1,1,0,0,1,0,0,0,2,1,0,1,2,0,1,0,1,-0.003969, 0.015007,-0.0038195, 0.0080584, 0.003182,buy
2020-08-09,1,0,0,0,1,0,0,2,1,4,0,0,1,1,1,1,1,-0.031850,-0.019097,-0.0239407,-0.0152693,-0.029115,sell
2020-08-10,1,0,1,0,1,1,0,1,1,3,1,0,2,0,2,0,1, 0.025965, 0.019889, 0.0157988, 0.0117559, 0.017700,buy
2020-08-11,0,0,1,0,1,1,1,0,0,3,1,0,1,1,2,0,0,-0.010405,-0.011960,-0.0086206,-0.0043726,-0.011078,sell
2020-08-12,1,0,1,0,1,1,1,0,0,4,1,0,1,1,1,1,1, 0.001291, 0.008849, 0.0038861, 0.0211927, 0.003711,buy
2020-08-13,1,1,1,0,0,2,1,0,0,4,2,0,1,2,1,1,1,-0.001857, 0.019768, 0.0156479, 0.0020098, 0.014365,buy
2020-08-14,1,1,3,0,1,1,1,1,1,5,3,0,1,2,3,1,2, 0.017741,-0.012114,-0.0118864,-0.0097233,-0.006809,sell
2020-08-15,1,1,1,0,1,0,0,2,1,2,2,1,3,1,1,0,1,-0.026485,-0.027225,-0.0017471,-0.0259468,-0.025207,sell
2020-08-16,3,2,1,1,0,0,0,2,3,3,2,1,3,3,2,1,0, 0.012724, 0.010928,-0.0125286, 0.0121660, 0.018911,buy
2020-08-17,3,3,2,1,0,0,0,1,3,4,3,1,4,2,1,3,1, 0.024377, 0.020461, 0.0188018, 0.0335409, 0.023710,buy
2020-08-18,4,2,3,0,0,0,0,1,2,4,3,1,4,3,1,2,0, 0.017908, 0.000506, 0.0163611, 0.0155557, 0.006128,buy
2020-08-19,2,2,4,0,1,0,0,0,1,6,2,0,2,3,0,3,1,-0.000617, 0.017910, 0.0280131, 0.0303538, 0.047282,buy
2020-08-20,0,2,3,1,0,1,0,0,0,6,1,0,1,2,1,2,1, 0.027904, 0.025158, 0.0251580, 0.0204913, 0.024585,buy
2020-08-21,1,0,2,1,1,0,1,0,1,4,1,0,1,1,0,2,2,-0.004883,-0.047785,-0.0080984,-0.0108466,-0.035133,sell
2020-08-22,0,0,1,1,1,0,0,0,1,2,0,0,1,0,1,0,1,-0.031995,-0.026743,-0.0285656,-0.0282877,-0.024530,sell
2020-08-23,0,1,2,1,1,0,0,2,2,5,0,0,2,1,1,1,2,-0.022688,-0.014395,-0.0214493,-0.0222097,-0.016233,sell
2020-08-24,1,3,2,0,0,0,0,0,3,3,0,0,3,1,1,1,0, 0.011643,-0.012390,-0.0090624,-0.0059076,-0.006790,sell
2020-08-25,1,3,2,0,0,0,1,0,3,4,0,0,2,2,0,2,1, 0.020561, 0.018160, 0.0491125, 0.0221636, 0.032954,buy
2020-08-26,3,3,0,0,0,1,0,1,2,5,0,1,1,2,2,2,1,-0.024846,-0.036696,-0.0381889,-0.0360660,-0.022984,sell
2020-08-27,2,3,0,0,1,0,0,1,2,4,0,1,0,2,2,2,1,-0.018276,-0.068608,-0.0790870,-0.0610074,-0.063490,sell
2020-08-28,1,0,1,0,1,0,0,1,0,2,1,1,1,0,1,0,2,-0.000010,-0.020388, 0.0223078, 0.0253702,-0.006381,buy
2020-08-29,1,0,1,1,1,0,1,1,1,3,2,1,1,1,3,1,1, 0.027965, 0.030827, 0.0177200, 0.0220574, 0.028501,buy
2020-08-30,0,0,1,2,1,1,1,0,1,3,2,0,2,0,2,0,2, 0.028565, 0.023628, 0.0269851, 0.0222300, 0.023628,buy
2020-08-31,0,1,1,2,3,2,0,0,2,3,3,1,2,0,2,3,2,-0.013736,-0.014968,-0.0083332,-0.0119494,-0.028181,sell
2020-09-01,0,1,1,1,3,2,1,0,1,4,3,1,3,1,0,3,2,-0.028845,-0.016735,-0.0174679,-0.0186335,-0.041716,sell
2020-09-02,1,2,2,1,2,3,0,1,2,5,4,2,2,3,1,4,3,-0.040808,-0.010188,-0.0288996,-0.0432006,-0.030589,sell
2020-09-03,1,3,1,1,2,1,1,1,3,4,3,2,0,4,1,4,3,-0.035440,-0.010933,-0.0511656,-0.0435706,-0.037750,sell
2020-09-04,2,2,1,1,1,1,0,1,3,2,3,2,1,3,0,3,3,-0.007016,-0.012988,-0.0325385,-0.0161507,-0.000761,sell
2020-09-05,0,1,1,0,1,0,0,2,1,2,1,1,0,3,1,1,0, 0.011344,-0.001102, 0.0110545, 0.0113444, 0.011344,buy
2020-09-06,0,1,0,0,1,1,0,2,0,4,1,1,1,3,1,1,0, 0.002257,-0.001874, 0.0004823,-0.0026826,-0.002688,sell
2020-09-07,0,1,0,0,1,0,1,1,0,3,1,0,1,1,1,0,1,-0.009616, 0.000073,-0.0032711,-0.0032711,-0.000117,sell
2020-09-08,1,1,0,0,1,1,1,0,0,4,0,1,1,1,2,1,0, 0.034564, 0.042565, 0.0377401, 0.0313860,-0.018191,buy
2020-09-09,0,2,0,2,0,1,2,0,1,4,1,1,2,1,2,1,1, 0.004547, 0.004138, 0.0007718, 0.0041378, 0.004079,buy
2020-09-10,0,1,1,2,0,1,1,1,1,4,1,1,1,1,3,1,1,-0.002769, 0.001683,-0.0044536, 0.0003897,-0.000390,buy
2020-09-11,1,1,1,2,0,1,1,1,1,4,1,2,3,1,2,1,1, 0.009398, 0.011068, 0.0025913, 0.0105790, 0.012572,sell
2020-09-12,2,1,0,2,1,0,0,1,1,3,1,2,3,0,3,0,1,-0.015191,-0.007556,-0.0129602, 0.0084682,-0.007556,sell
2020-09-13,2,1,0,2,0,0,1,1,1,4,1,1,1,1,3,1,1,-0.003448,-0.003589, 0.0072554, 0.0075445,-0.005413,buy
2020-09-14,2,1,1,0,0,0,1,0,1,4,0,1,2,0,2,0,2, 0.010208,-0.000042, 0.0098144, 0.0030826, 0.008768,buy
2020-09-15,3,1,2,0,0,0,1,0,1,4,1,1,2,1,1,2,1,-0.006148, 0.007922,-0.0148572,-0.0013963, 0.002018,buy
2020-09-16,1,2,1,1,1,0,1,0,1,5,1,0,1,1,1,2,2, 0.029305, 0.029371, 0.0183269, 0.0133676, 0.010123,buy
2020-09-17,2,0,2,1,0,1,1,0,2,4,1,0,0,1,2,2,2, 0.010604, 0.017150, 0.0126722, 0.0414775, 0.011592,buy
2020-09-18,1,0,3,1,0,0,1,0,1,3,2,0,1,1,2,1,1,-0.004042,-0.001468, 0.0129041,-0.0038137,-0.004219,sell
2020-09-19,1,1,3,1,0,0,1,1,1,5,2,1,0,2,3,2,2, 0.002969,-0.021099,-0.0222579,-0.0240108,-0.026651,sell
2020-09-20,1,1,3,0,0,0,0,1,1,4,1,1,1,1,3,0,2,-0.026767,-0.026959,-0.0289014, 0.0044320,-0.037736,sell
2020-09-21,1,1,3,0,0,0,1,2,1,5,1,2,1,2,2,2,2, 0.012754,-0.017660,-0.0138204,-0.0429428,-0.011130,sell
2020-09-22,1,1,1,0,0,1,0,1,1,3,0,2,1,1,1,2,1,-0.002425, 0.013950, 0.0096540, 0.0035140,-0.004187,buy
2020-09-23,2,0,1,1,1,0,0,2,2,4,0,2,0,2,2,2,2, 0.013389, 0.000397, 0.0137876, 0.0142207, 0.012551,buy
2020-09-24,0,2,1,1,0,1,0,2,2,2,1,3,2,1,1,1,3,-0.050766,-0.055616,-0.0548673,-0.0547748,-0.051383,sell
2020-09-25,0,1,2,1,0,1,1,2,2,4,1,3,1,2,2,2,3,-0.061940,-0.062851,-0.0473658,-0.0607248,-0.047167,sell
2020-09-26,0,1,0,0,0,2,1,1,0,4,1,1,2,1,1,1,1, 0.003361, 0.001683, 0.0013981, 0.0083717,-0.006870,buy
2020-09-27,1,1,1,2,1,2,0,0,0,3,2,3,3,1,1,1,2,-0.048144,-0.019140,-0.0332752,-0.0443433,-0.033250,sell
2020-09-28,1,0,1,2,1,2,1,0,0,4,2,2,2,2,0,2,2,-0.043153,-0.040094,-0.0495252,-0.0495310,-0.058582,sell
2020-09-29,1,1,1,1,1,3,0,0,1,3,2,2,2,2,1,2,1, 0.025317, 0.017983, 0.0188160, 0.0192064, 0.012804,buy
2020-09-30,1,1,2,1,1,1,1,0,1,4,2,2,1,2,2,2,2, 0.007170, 0.001443, 0.0007491,-0.0166012,-0.013983,sell
2020-10-01,0,2,0,1,0,1,0,0,1,2,2,0,2,0,1,0,2,-0.012470,-0.012488,-0.0124698,-0.0124882,-0.015733,sell
2020-10-02,1,1,1,0,1,0,0,0,2,2,0,0,1,0,2,0,1,-0.030085,-0.039921,-0.0355922,-0.0399208,-0.033271,sell
2020-10-03,1,1,1,0,0,1,0,1,2,4,0,0,1,1,2,1,1,-0.015798,-0.004357,-0.0045617,-0.0157528,-0.000075,sell
2020-10-04,0,0,1,0,1,1,0,0,1,2,0,0,2,0,1,0,0, 0.003996, 0.002252, 0.0021133, 0.0004832,-0.000234,buy
2020-10-05,1,0,1,0,1,1,1,1,1,5,0,0,2,1,1,1,1,-0.024777,-0.019637,-0.0247766,-0.0218095,-0.021013,sell
2020-10-06,0,1,1,0,0,1,1,0,1,3,0,0,2,1,0,1,0,-0.047857,-0.057181,-0.0461427,-0.0432759,-0.043394,sell
2020-10-07,0,1,1,0,0,1,1,1,0,4,0,1,1,2,1,1,0,-0.011870,-0.044871,-0.0090528,-0.0016347,-0.011870,sell
2020-10-08,0,1,2,0,0,0,2,0,0,3,0,2,1,2,0,1,1,-0.045343,-0.062921,-0.0772021,-0.0628277,-0.082538,sell
2020-10-09,0,1,2,0,0,1,0,1,0,2,1,2,2,1,1,0,1,-0.017296,-0.019243,-0.0173158,-0.0188463,-0.021239,sell
2020-10-10,1,2,2,1,1,0,0,1,0,4,1,3,1,2,2,2,1,-0.006111,-0.026403,-0.0196382,-0.0134008,-0.014022,sell
2020-10-11,1,2,1,0,0,0,0,0,0,2,1,1,1,0,2,1,0, 0.023278, 0.009817, 0.0248638, 0.0244492, 0.023231,buy
2020-10-12,1,2,3,1,0,0,0,0,0,5,2,1,1,2,2,2,1, 0.006016, 0.019146, 0.0186722, 0.0086409,-0.011646,buy
2020-10-13,0,3,3,1,0,0,0,0,0,5,2,1,1,2,1,3,1,-0.023196,-0.021328,-0.0225065,-0.0271909,-0.031885,sell
2020-10-14,1,1,1,2,1,0,0,0,0,5,1,0,0,2,1,2,1, 0.020820, 0.004690, 0.0060455, 0.0154817, 0.015148,buy
2020-10-15,1,0,0,2,1,1,0,0,0,4,1,0,1,1,0,1,2,-0.005373,-0.056204,-0.0375125,-0.0067920,-0.007624,sell
2020-10-16,0,0,1,1,0,1,1,2,0,5,1,0,0,1,1,2,2, 0.008301, 0.014827, 0.0084722, 0.0288232, 0.011786,buy
2020-10-17,0,1,2,1,0,0,1,2,0,4,1,2,1,1,2,2,1,-0.003034,-0.024263,-0.0219139,-0.0162887,-0.016289,sell
2020-10-18,1,1,2,1,0,0,1,1,0,4,1,2,1,2,2,2,0, 0.008788,-0.013071, 0.0035770, 0.0018462, 0.001394,buy
2020-10-19,1,1,1,1,0,1,1,2,0,5,1,2,1,2,1,3,1,-0.021938,-0.026850,-0.0204539,-0.0274381,-0.024505,sell
2020-10-20,1,0,1,1,1,1,1,2,0,4,2,2,0,2,2,3,1, 0.012278, 0.012830, 0.0045845,-0.0106957, 0.018227,buy
2020-10-21,1,0,1,0,1,0,1,1,1,3,1,0,2,0,0,1,2, 0.007260, 0.004080, 0.0072600, 0.0316869, 0.007260,buy
2020-10-22,1,1,1,0,0,0,2,1,1,3,1,1,1,1,1,1,2, 0.011092,-0.022701, 0.0246756, 0.0271453, 0.025583,buy
2020-10-23,1,1,2,0,0,1,2,0,2,4,1,1,2,0,2,2,2,-0.025865,-0.020246,-0.0255123,-0.0258648,-0.012066,sell
2020-10-24,1,2,1,0,1,0,3,0,2,3,2,1,2,1,3,1,1, 0.020304, 0.042737, 0.0572080, 0.0340414, 0.029811,buy
2020-10-25,1,2,0,1,2,2,3,0,2,6,2,1,1,2,3,2,3, 0.035564, 0.032792, 0.0362693, 0.0368300, 0.032765,buy
2020-10-26,1,2,0,1,1,2,2,0,2,4,2,1,1,1,2,2,3, 0.010820, 0.002799, 0.0122882, 0.0105290, 0.010663,buy
2020-10-27,0,1,1,0,1,0,2,0,1,3,2,0,1,1,2,1,1, 0.035191, 0.023689, 0.0364095, 0.0236886, 0.023087,buy
2020-10-28,0,1,2,0,1,0,1,0,0,3,2,1,2,0,1,1,2, 0.014216,-0.014171, 0.0037170, 0.0050555, 0.013534,buy
2020-10-29,0,1,1,0,2,0,0,1,1,4,1,1,2,1,1,1,2, 0.027920, 0.029939, 0.0214516, 0.0466032, 0.001239,buy
2020-10-30,0,1,1,0,2,0,0,2,1,3,1,1,1,0,1,2,2, 0.001423,-0.001638, 0.0017655, 0.0042071, 0.000917,buy
2020-10-31,1,0,0,1,2,1,0,1,1,3,0,2,2,0,1,1,2,-0.043642,-0.033914,-0.0335243,-0.0290836,-0.041485,sell
2020-11-01,1,0,0,1,2,1,1,1,1,4,0,2,2,1,1,2,1, 0.005555, 0.006647,-0.0157775, 0.0066467,-0.000386,buy
2020-11-02,1,0,0,1,1,1,1,2,1,4,0,2,2,1,0,2,2,-0.022767,-0.022766,-0.0145736,-0.0236902,-0.015702,sell
2020-11-03,0,1,0,1,0,0,2,2,1,4,0,1,2,1,1,2,0,-0.021981,-0.021981,-0.0118506,-0.0109668,-0.010594,sell
2020-11-04,0,0,1,0,0,0,0,2,1,2,0,0,0,0,1,2,0, 0.007290, 0.027201, 0.0252868, 0.0076552, 0.027413,buy
2020-11-05,0,0,1,0,0,0,1,2,1,2,1,0,1,1,0,1,1, 0.025619, 0.019965, 0.0235747, 0.0235747, 0.024307,buy
2020-11-06,1,0,1,1,0,1,0,2,1,4,1,0,0,2,1,2,1, 0.060230, 0.008859, 0.0687985, 0.0204909, 0.054032,buy
2020-11-07,1,1,1,1,1,0,0,1,1,4,1,0,1,1,1,2,1, 0.052301, 0.039667, 0.0355111, 0.0386092, 0.035511,buy
2020-11-08,2,1,2,1,0,0,0,1,1,3,2,1,1,3,2,1,0,-0.000913,-0.026200,-0.0017360,-0.0249709, 0.017713,sell
2020-11-09,1,2,3,1,0,0,0,1,1,5,2,1,2,3,1,2,1,-0.000190,-0.011028,-0.0154103,-0.0083254,-0.008764,sell
2020-11-10,1,2,3,2,0,0,0,0,0,5,2,2,2,2,3,1,1, 0.002456, 0.007103,-0.0026084,-0.0058958, 0.013333,sell
2020-11-11,2,1,1,3,0,0,0,0,0,3,2,2,2,1,3,1,0, 0.034802, 0.033688, 0.0319124, 0.0209954, 0.031536,buy
2020-11-12,1,2,2,2,1,0,0,0,1,4,2,1,2,1,4,0,1, 0.012915, 0.017181, 0.0234061, 0.0217097, 0.021710,buy
2020-11-13,0,3,4,0,0,1,0,1,2,5,1,1,3,0,4,1,1,-0.039325,-0.044272,-0.0466768, 0.0108323,-0.044553,sell
2020-11-14,1,4,3,0,0,1,1,0,2,6,1,1,4,1,3,0,2,-0.013233,-0.002270,-0.0044774, 0.0022684,-0.002270,buy
2020-11-15,2,3,1,0,0,1,1,0,2,5,0,1,3,1,2,1,1, 0.014063, 0.001061,-0.0066328, 0.0052102, 0.003560,buy
2020-11-16,2,0,1,0,0,2,1,2,2,5,0,1,2,1,1,1,3,-0.023716,-0.017314,-0.0245355,-0.0233998,-0.026736,sell
2020-11-17,0,0,0,0,1,1,2,3,1,3,1,2,1,0,1,3,2,-0.006340, 0.019404, 0.0169166,-0.0057686, 0.017108,buy
2020-11-18,1,0,0,0,0,1,3,3,1,4,1,2,1,1,1,2,3,-0.022921,-0.030152,-0.0011738,-0.0215787,-0.022047,sell
2020-11-19,0,1,0,0,0,2,3,1,1,4,1,2,0,0,2,3,3, 0.069172, 0.072784, 0.0691718, 0.0728759, 0.068882,buy
2020-11-20,0,1,1,0,0,1,4,1,1,4,2,1,1,2,1,2,2, 0.025212, 0.022593, 0.0290396, 0.0015493, 0.030864,buy
2020-11-21,0,1,1,0,2,1,2,1,1,4,2,1,1,3,1,3,0,-0.032696,-0.006001,-0.0212597,-0.0374409,-0.016286,sell
2020-11-22,1,2,1,1,2,1,0,0,2,4,1,1,1,3,2,1,1, 0.006135,-0.005995,-0.0031598, 0.0128817, 0.007230,buy
2020-11-23,1,2,1,1,1,1,0,0,2,4,1,1,0,3,3,1,1,-0.027794,-0.020912,-0.0203345, 0.0036107,-0.033479,sell
2020-11-24,1,3,2,0,0,0,1,0,3,2,1,2,3,2,2,1,0, 0.004911,-0.015925,-0.0116562,-0.0179023,-0.009943,sell
2020-11-25,2,2,2,0,0,0,0,0,2,3,1,2,4,1,2,0,1,-0.017695,-0.023450,-0.0258297,-0.0312946,-0.026319,sell
2020-11-26,1,2,1,0,1,0,0,1,1,4,1,1,3,1,1,1,1, 0.019006, 0.022917, 0.0104511, 0.0059961, 0.026581,buy
2020-11-27,1,1,1,0,1,1,0,1,0,4,1,1,3,0,1,1,1,-0.031634,-0.020819, 0.0150737,-0.0386626,-0.028174,sell
2020-11-28,2,0,0,0,1,1,1,0,0,4,1,0,2,1,1,0,1,-0.000371, 0.001132, 0.0079943, 0.0086677, 0.007599,buy
2020-11-29,1,0,0,0,0,2,2,0,1,4,0,0,2,1,0,2,0,-0.039381,-0.035252,-0.0193430,-0.0213991,-0.029454,sell
2020-11-30,0,1,0,0,0,0,4,1,1,4,0,1,1,1,0,2,2,-0.001923, 0.030779, 0.0301002, 0.0160613, 0.028243,buy
2020-12-01,0,0,1,0,0,0,3,1,1,3,0,1,0,1,1,2,1,-0.013077, 0.017415, 0.0170608,-0.0060621, 0.011999,buy
2020-12-02,0,1,1,0,0,0,2,1,2,2,0,1,1,1,0,2,1,-0.001716,-0.025162,-0.0229147,-0.0251272, 0.004726,sell
2020-12-03,2,1,0,0,0,1,2,1,2,3,1,1,1,2,1,1,2, 0.021600,-0.000969, 0.0286345, 0.0318051, 0.018994,buy
2020-12-04,3,2,1,1,0,2,1,1,2,4,2,3,2,2,2,2,3,-0.002778, 0.012547,-0.0077421, 0.0065178, 0.009110,buy
2020-12-05,4,2,2,0,1,1,0,1,2,5,2,2,3,3,2,1,2,-0.022349, 0.003976,-0.0096191, 0.0026596, 0.002138,sell
2020-12-06,3,3,3,0,0,1,0,1,1,5,2,3,3,3,2,2,1,-0.007281,-0.019611,-0.0102877,-0.0082206,-0.022130,sell
2020-12-07,1,3,2,0,0,1,0,2,0,4,3,3,2,2,2,2,2, 0.028421, 0.040144, 0.0330835, 0.0288748,-0.001675,buy
2020-12-08,2,2,2,1,0,0,0,2,0,5,3,2,1,3,2,2,2,-0.001249,-0.000727, 0.0018255,-0.0023789,-0.005519,sell
2020-12-09,2,1,0,1,0,1,0,2,1,2,3,1,2,1,1,2,1,-0.009611,-0.008574,-0.0015402,-0.0096112,-0.009611,sell
2020-12-10,1,0,1,1,1,1,0,3,2,4,2,0,0,2,2,2,2, 0.031040, 0.021960, 0.0204484, 0.0211576, 0.016657,buy
2020-12-11,1,1,1,0,0,2,0,3,2,4,2,0,1,1,2,2,2, 0.019232, 0.010923, 0.0043121, 0.0108636, 0.006945,sell
2020-12-12,2,1,1,0,0,1,2,2,3,5,1,0,1,2,2,2,2, 0.060001, 0.046290, 0.0462905, 0.0467969, 0.046290,buy
2020-12-13,3,1,0,0,0,0,2,2,3,3,1,1,1,3,1,2,1, 0.005495,-0.002997,-0.0002519, 0.0020059, 0.002006,buy
2020-12-14,3,0,0,0,0,1,1,3,2,4,1,1,0,3,2,2,1, 0.003670, 0.005730, 0.0138532, 0.0040917, 0.004000,buy
2020-12-15,1,0,0,0,1,0,1,1,1,2,0,1,1,1,0,2,0, 0.018668, 0.016297, 0.0156884, 0.0162967, 0.017336,buy
2020-12-16,2,0,0,0,0,0,2,1,1,3,0,1,0,2,1,1,1,-0.036828,-0.063655,-0.0618246,-0.0409959,-0.052893,sell
2020-12-17,0,1,0,0,0,1,2,0,0,4,0,1,1,0,1,2,1,-0.000095, 0.019455,-0.0085317,-0.0085317,-0.011962,buy
2020-12-18,1,0,1,0,1,1,1,0,0,4,0,1,2,1,1,0,1, 0.004801, 0.030474, 0.0280274, 0.0347981, 0.006637,buy
2020-12-19,1,0,0,0,4,0,1,0,1,3,1,1,2,1,0,3,0, 0.028123, 0.032152, 0.0272557, 0.0272557, 0.027049,buy
2020-12-20,1,1,0,1,3,2,0,0,1,5,1,2,2,2,1,3,1, 0.010369, 0.004467, 0.0016291, 0.0011935, 0.000984,buy
2020-12-21,1,1,0,1,3,0,1,0,1,4,1,2,1,2,1,3,1, 0.022255, 0.013643, 0.0172611, 0.0169828, 0.020880,buy
2020-12-22,0,1,0,0,2,0,1,1,2,2,1,1,2,1,0,3,0, 0.032420, 0.034174, 0.0378978, 0.0292693, 0.022360,buy
2020-12-23,0,1,1,0,2,0,0,1,1,3,1,1,1,2,1,1,1, 0.008590, 0.003873,-0.0056903, 0.0083045,-0.017171,buy
2020-12-24,0,2,0,0,2,1,0,3,1,5,2,1,3,2,1,2,1, 0.053815, 0.004950, 0.0009810, 0.0051445, 0.005144,buy
2020-12-25,1,0,0,0,1,0,1,2,1,3,1,0,3,0,1,0,1, 0.016219,-0.001783, 0.0266470, 0.0138817, 0.021403,buy
