Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,3,1,1,2,3,3,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,1,0,1,1,1,1,0,0,0,0, 0.00389580,-0.002398,-0.00205785,-0.0020649, 0.00046684,sell
2020-10-21,4,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,1,0, 0.00158212, 0.006085, 0.00486317, 0.0006004, 0.00608473,buy
2020-10-22,4,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.00168161,-0.001682,-0.00461829,-0.0059991,-0.00434743,sell
2020-10-23,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.00966139, 0.010538, 0.00698559, 0.0099735, 0.00893260,buy
2020-10-24,1,3,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00922276,-0.012902,-0.01371232,-0.0129016,-0.00920540,sell
2020-10-25,1,1,1,1,4,1,2,0,0,0,1,0,0,1,0,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.00059036,-0.008042,-0.00483443,-0.0002394,-0.00088881,sell
2020-10-26,2,1,0,1,0,4,2,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.00795616,-0.006609,-0.00586513,-0.0054742,-0.00768775,sell
2020-10-27,0,1,0,0,2,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.01315131, 0.013155, 0.01315131, 0.0111359, 0.01378372,buy
2020-10-28,0,0,2,1,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1, 0.00320483, 0.003455, 0.00320483, 0.0010686,-0.00069829,buy
2020-10-29,0,1,1,0,3,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.00819382, 0.008194, 0.00981004, 0.0079314, 0.00363518,buy
2020-10-30,0,1,0,0,2,0,0,4,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00177055, 0.004752,-0.00307243,-0.0004591,-0.00177055,sell
2020-10-31,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.00421193, 0.006147, 0.00523405, 0.0073926, 0.00630082,buy
2020-11-01,3,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00480731, 0.004202, 0.00349971, 0.0040970, 0.00480731,buy
2020-11-02,2,2,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.00904169,-0.009042,-0.00904169, 0.0028815, 0.00541960,sell
2020-11-03,1,3,2,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.01543748,-0.015799,-0.01579870,-0.0129641,-0.00689158,sell
2020-11-04,0,1,4,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.00524978, 0.007000, 0.00442085,-0.0027155, 0.00724336,buy
2020-11-05,1,0,1,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00048440, 0.007262,-0.00000016,-0.0043853,-0.00000016,buy
2020-11-06,2,0,0,3,0,1,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00316372,-0.013202,-0.00281234,-0.0026255,-0.00014787,sell
2020-11-07,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00295609,-0.002433,-0.00325525,-0.0045644,-0.00325525,sell
2020-11-08,1,0,3,1,0,0,1,3,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.00696825, 0.005651, 0.01402458,-0.0075311, 0.00797269,buy
2020-11-09,0,2,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.01487898,-0.014879,-0.00842649,-0.0056782,-0.00531667,sell
2020-11-10,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00659791, 0.003871, 0.00603781, 0.0044158, 0.00625014,buy
2020-11-11,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,1,1,0,0,1,0,0,-0.00305923, 0.000281,-0.00272014,-0.0028147,-0.00258375,sell
2020-11-12,0,1,3,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0, 0.00440888,-0.001316,-0.00354456,-0.0034633,-0.00380372,sell
2020-11-13,0,2,2,0,2,1,0,3,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.00152569,-0.000704,-0.00093252,-0.0002014,-0.00020385,sell
2020-11-14,1,2,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.01024917,-0.003268,-0.00878913,-0.0087891,-0.00887483,sell
2020-11-15,1,2,0,1,2,1,3,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.00097356,-0.000521,-0.00079425,-0.0017400,-0.00007864,sell
2020-11-16,1,0,1,1,1,5,1,4,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,-0.00046336,-0.000463,-0.00089151,-0.0001664,-0.00653850,sell
2020-11-17,0,1,0,1,5,1,2,4,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,-0.00950309,-0.008302,-0.00818158,-0.0033876,-0.00748273,sell
2020-11-18,2,0,0,1,1,2,2,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,-0.00938396,-0.006355,-0.00842741,-0.0056806,-0.00854883,sell
2020-11-19,0,1,0,0,1,2,3,2,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.00325463, 0.002708,-0.00245452,-0.0016300, 0.00206975,sell
2020-11-20,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.00252264, 0.002634, 0.00264626, 0.0044207, 0.00279465,buy
2020-11-21,0,0,1,0,5,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.00692818, 0.003574, 0.00499622, 0.0026584, 0.00467506,buy
2020-11-22,2,1,1,1,2,3,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,-0.00183896,-0.001343,-0.00046153,-0.0029810,-0.00183896,sell
2020-11-23,1,2,1,1,2,3,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.00641840,-0.005901,-0.00641840,-0.0036631,-0.00432650,sell
2020-11-24,2,1,2,0,1,1,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.00032529,-0.003588, 0.00003252, 0.0002788, 0.00291690,buy
2020-11-25,2,1,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.00462259, 0.004623, 0.00280219,-0.0048516, 0.00404887,buy
2020-11-26,0,2,0,1,2,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.00448532,-0.000752, 0.00144320,-0.0065603, 0.00188344,buy
2020-11-27,0,1,1,2,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.00470148,-0.013734,-0.01384184,-0.0138418,-0.01198347,sell
2020-11-28,2,0,0,1,2,0,3,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00018772,-0.003230, 0.00036129,-0.0002918, 0.00191734,buy
2020-11-29,3,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00111202, 0.001737, 0.00313209, 0.0031321, 0.00313209,buy
2020-11-30,0,3,1,1,1,0,4,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.00036643,-0.003346,-0.00308675,-0.0004029,-0.00091858,sell
2020-12-01,0,1,3,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.00132026, 0.001878, 0.00090740, 0.0009074, 0.00812561,buy
2020-12-02,0,2,3,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.01119598,-0.010293,-0.01111409,-0.0006053,-0.00952705,sell
2020-12-03,2,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00431045,-0.003430,-0.00343024,-0.0050780,-0.00431045,sell
2020-12-04,1,3,1,3,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1, 0.00445467, 0.004883, 0.00499496, 0.0045580, 0.00868412,buy
2020-12-05,3,1,3,0,1,1,0,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.00111936, 0.003413, 0.00063356, 0.0047447, 0.00522827,buy
2020-12-06,2,1,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.00066719, 0.000489, 0.00033449, 0.0001589, 0.00356859,buy
2020-12-07,2,4,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.00436445,-0.003563,-0.00356270,-0.0044322,-0.00216611,sell
2020-12-08,3,2,2,1,0,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0,0, 0.00323650, 0.001227, 0.00449221, 0.0027774, 0.00437743,buy
2020-12-09,1,0,1,0,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.00294508,-0.002625,-0.00217661,-0.0037754,-0.00217661,sell
2020-12-10,0,0,1,1,2,2,2,4,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.00745127, 0.001364,-0.00745127,-0.0067618,-0.00745127,sell
2020-12-11,0,1,0,1,0,4,1,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.00383955,-0.005188,-0.00584321, 0.0087490,-0.00468463,sell
2020-12-12,1,0,1,0,1,1,6,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00622991, 0.002541, 0.00484619, 0.0044213, 0.00341737,buy
2020-12-13,1,1,1,0,0,2,4,2,0,1,1,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.00698856,-0.006577,-0.00644924,-0.0072056,-0.00682361,sell
2020-12-14,2,2,0,0,3,2,2,3,0,1,1,0,0,0,1,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00270727,-0.002502,-0.00376552,-0.0020827,-0.00353907,sell
2020-12-15,2,1,0,0,4,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.00560231, 0.005048, 0.00674126, 0.0056997, 0.00674126,buy
2020-12-16,2,1,0,0,2,1,3,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00217707,-0.006182,-0.00624169,-0.0039623,-0.00494720,sell
2020-12-17,0,2,0,0,2,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0, 0.00623141,-0.002422,-0.00046638, 0.0064339,-0.00108343,buy
2020-12-18,0,0,1,0,3,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00581708, 0.004394, 0.00636099, 0.0169196, 0.00433870,buy
2020-12-19,0,0,1,0,5,0,3,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00471107,-0.004243,-0.00411614,-0.0039484,-0.00752710,sell
2020-12-20,0,1,1,1,2,4,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.00317580, 0.002106, 0.00175293, 0.0024291, 0.00731474,buy
2020-12-21,0,1,1,1,3,2,3,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.00116613, 0.000143,-0.00176800,-0.0026599,-0.00145683,sell
2020-12-22,1,1,1,0,3,1,2,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.00144305, 0.001597,-0.00047847,-0.0005384, 0.00110714,sell
2020-12-23,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.00662170,-0.003341,-0.00892583,-0.0074009,-0.00223268,sell
2020-12-24,2,3,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.00388614, 0.000484, 0.00143005, 0.0028605, 0.00440792,buy
2020-12-25,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00190577,-0.003797, 0.00089292,-0.0009900,-0.00023122,buy
2020-12-26,5,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.00493152, 0.000693,-0.00651055,-0.0003395,-0.00246152,sell
2020-12-27,2,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00345607,-0.008531,-0.00548902, 0.0032366, 0.01172317,buy
2020-12-28,0,2,1,1,0,4,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,-0.00150937,-0.002674,-0.00107598, 0.0004228, 0.00002435,sell
2020-12-29,0,0,3,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,-0.00080114,-0.003269,-0.00195750,-0.0008011, 0.00073667,sell
2020-12-30,1,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.00686855,-0.004029,-0.00843812,-0.0074405,-0.00458667,sell
2020-12-31,1,2,1,3,0,1,2,3,0,0,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.00177096,-0.006495, 0.00084656, 0.0013062, 0.00346442,buy
2021-01-01,1,3,1,2,0,1,1,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,-0.00670267,-0.007730,-0.01373859,-0.0077304,-0.00741527,sell
2021-01-02,3,2,2,0,3,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1, 0.01158123, 0.011581, 0.01032649, 0.0115812, 0.01158123,buy
2021-01-03,4,4,2,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0, 0.00030156, 0.000326,-0.00992056,-0.0043286, 0.00051864,sell
2021-01-04,2,4,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.00396749,-0.003967,-0.00456650,-0.0058578,-0.00149921,sell
2021-01-05,2,0,2,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.01153131, 0.013019, 0.00720899, 0.0095951, 0.01301864,buy
2021-01-06,0,0,1,0,2,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00022929, 0.001679,-0.00113261,-0.0011326,-0.00113261,sell
2021-01-07,1,1,0,2,1,1,1,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.00204014, 0.006996, 0.01476921,-0.0057200, 0.00787603,buy
2021-01-08,2,0,0,0,1,1,3,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00970230, 0.010776, 0.00970230, 0.0104412, 0.01063480,buy
2021-01-09,1,0,2,0,3,2,3,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.00640069, 0.006016, 0.00128363, 0.0011115,-0.00552674,sell
2021-01-10,1,2,1,0,3,4,0,3,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,2,0,1,0,1,0,0,1,0,0,0, 0.00312760,-0.000972,-0.00258970,-0.0027273, 0.00170743,sell
2021-01-11,3,2,0,0,7,2,0,2,1,0,1,0,1,0,1,1,1,2,1,0,1,1,1,2,1,1,1,1,0,0,1,0,0,0, 0.00146144, 0.001255, 0.00077604, 0.0036331,-0.00172546,buy
2021-01-12,4,1,0,0,4,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00157390,-0.000845,-0.00058281, 0.0006730, 0.00311951,buy
2021-01-13,2,1,0,0,2,1,1,2,1,0,0,0,0,0,1,1,1,0,1,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00020079,-0.000409,-0.00020079,-0.0016800,-0.00042384,buy
2021-01-14,1,1,0,0,3,1,0,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,1,0,-0.00246600, 0.001504, 0.00048545, 0.0000730, 0.00051373,sell
2021-01-15,1,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.00821360, 0.013005, 0.00821360, 0.0131556, 0.00821360,buy
2021-01-16,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00104609, 0.001141, 0.00156048, 0.0017086, 0.00104609,buy
2021-01-17,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.00109701, 0.001142,-0.00137578,-0.0013276, 0.00262214,sell
2021-01-18,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00282550, 0.003368, 0.00261832, 0.0025162, 0.00282550,buy
2021-01-19,0,0,1,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00095005, 0.001983,-0.00445517, 0.0057811,-0.00002347,sell
2021-01-20,0,0,1,0,2,1,0,3,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00581329, 0.006972, 0.00331874, 0.0064779,-0.00255487,buy
2021-01-21,0,1,1,0,1,1,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00727082, 0.008288,-0.00127938, 0.0072708,-0.00144087,buy
2021-01-22,3,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00469463, 0.005042, 0.00168668, 0.0017718,-0.00321896,buy
2021-01-23,4,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.00159061, 0.004492,-0.00062075,-0.0016385,-0.00059261,buy
2021-01-24,2,3,2,0,3,1,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,-0.00411195,-0.005191,-0.00427456,-0.0046171,-0.00463234,sell
2021-01-25,1,3,2,0,1,2,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.00931420, 0.002803, 0.00304038, 0.0093431, 0.00712469,buy
2021-01-26,1,0,3,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.00147489,-0.013722,-0.00063910, 0.0015291,-0.00322393,sell
2021-01-27,2,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00077335, 0.000530, 0.00119183,-0.0028864,-0.00308330,sell
2021-01-28,0,1,0,3,2,1,0,2,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.00940543,-0.009997,-0.01074264,-0.0046792,-0.01074264,sell
2021-01-29,0,0,3,0,3,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00692712, 0.005017, 0.00236713, 0.0025769, 0.00266483,buy
2021-01-30,1,1,4,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00716150, 0.007162,-0.00055205, 0.0013882, 0.00243241,buy
2021-01-31,1,4,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00065683, 0.000039, 0.00072627,-0.0009074, 0.00148240,buy
2021-02-01,3,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,-0.00192683,-0.002717,-0.00019974,-0.0024989,-0.00178934,sell
2021-02-02,2,0,3,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00444335, 0.008059, 0.00853946, 0.0044434, 0.00748490,buy
2021-02-03,0,1,0,1,2,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0, 0.00166102,-0.001884, 0.00178271, 0.0016827,-0.00145171,buy
2021-02-04,1,2,0,2,1,2,1,3,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,1,0,2,0,0,1,0,1,0,0,1,-0.01366572, 0.004216, 0.00503684, 0.0042775, 0.01027906,buy
2021-02-05,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.00333798,-0.003778,-0.00355777,-0.0033380,-0.00333895,sell
2021-02-06,0,1,3,0,0,2,4,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,-0.00489946,-0.001260,-0.00726894,-0.0002203,-0.00285768,sell
2021-02-07,0,3,1,0,2,3,1,3,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1, 0.00878597, 0.008800, 0.00740514, 0.0079372,-0.00260684,buy
2021-02-08,2,1,1,0,4,1,0,1,0,0,1,0,0,1,0,0,1,1,2,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.01034190,-0.013676,-0.01409018,-0.0111648,-0.00960524,sell
2021-02-09,2,0,1,0,2,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00008046, 0.000048, 0.00050611, 0.0016385, 0.00063448,buy
2021-02-10,0,1,1,0,1,1,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00243671, 0.003200, 0.00362837, 0.0038355, 0.00344327,buy
2021-02-11,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.00914527, 0.007190, 0.00709740, 0.0071897, 0.00752525,buy
2021-02-12,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.01001683, 0.008221, 0.00752838, 0.0027111, 0.00725868,buy
2021-02-13,0,0,0,1,2,3,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0, 0.00199682, 0.001979, 0.00089826,-0.0017933, 0.00073360,sell
2021-02-14,0,0,1,0,1,5,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00424843,-0.004248,-0.00374607, 0.0006661, 0.00082595,sell
2021-02-15,0,0,1,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.01392422, 0.013978, 0.01993403, 0.0157380, 0.00833094,buy
2021-02-16,0,0,2,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.00090127,-0.001247, 0.00535622,-0.0007337,-0.00073365,buy
2021-02-17,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.00842294, 0.000234,-0.00263056,-0.0084172,-0.00915279,sell
2021-02-18,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00011754,-0.004314,-0.00122677,-0.0007316,-0.00122677,buy
2021-02-19,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00621544,-0.007796, 0.00445813,-0.0082235,-0.00866650,sell
