Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-13,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a45,none,a45,a135,a135,a30,-0.143114,-0.3480044,-0.350355, 0.4916473,-0.13392,sell
2019-06-14,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a150,none,none,none,none,a135,a135,a30, 0.073880,-0.0067262,-0.013803, 0.2723393, 0.00813,sell
2019-06-15,a0,none,a180,none,none,none,none,none,none,a150,a180,none,none,a150,none,none,none,none,a135,none,a30,-0.061063,-0.0942687,-0.450266, 0.0393913,-0.08234,sell
2019-06-16,a0,none,a180,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,-0.250003,-0.2066626,-0.438427,-0.0768196,-0.21472,sell
2019-06-17,a0,a180,a180,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.331111,-0.2760193,-0.229954,-0.2202667,-0.27602,sell
2019-06-18,a0,a180,a180,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.417271,-0.2724547,-0.185414,-0.1885276,-0.27245,sell
2019-06-19,a0,a180,none,none,none,none,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.451656, 0.1304767,-0.264995,-0.2448718, 0.07324,sell
2019-06-20,a0,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.504932,-0.0037879,-0.264302,-0.2163972, 0.01989,sell
2019-06-21,a0,a180,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.487591, 0.0615884,-0.106542,-0.0648837, 0.08723,buy
2019-06-22,a0,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a180,none,none,a150,none, 0.383421, 0.4441517, 0.573433, 0.3618895, 0.35035,buy
2019-06-23,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,a150,none, 0.176983, 0.3334040, 0.614925, 0.0259608, 0.01442,buy
2019-06-24,none,none,none,none,none,a90,a120,a60,a60,none,a90,none,none,none,none,none,a180,none,none,a150,a45,-0.061555,-0.0615831, 0.432918,-0.2223445,-0.22234,sell
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,a150,a45,-0.056439,-0.0827104, 0.495743,-0.1381617,-0.13816,sell
2019-06-26,none,none,none,none,none,a120,none,a90,a90,none,a60,none,none,none,none,a60,none,none,a150,none,a45,-0.813842,-0.7394017,-0.093691,-0.0818711,-0.04097,sell
2019-06-27,none,none,none,none,none,none,a90,a90,none,a0,a60,none,none,none,none,a60,none,none,a150,none,a45,-0.888479,-0.9814664,-0.346024, 1.1211927, 0.11158,sell
2019-06-28,none,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none,a60,none,none,a150,none,none, 0.043783, 0.3477423, 0.094975, 0.8410737, 0.60557,buy
2019-06-29,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.634759, 0.7738601, 0.131108, 1.0874870, 0.78324,buy
2019-06-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.440423,-0.2625407,-0.263428, 0.3147625,-0.26254,sell
2019-07-01,none,none,none,none,none,a180,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,-0.182576,-0.5686180,-0.580960,-0.1586892,-0.54736,sell
2019-07-02,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,-0.177377,-0.5655091,-0.576896,-0.1773768,-0.56551,sell
2019-07-03,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,none,none,none,none,a30,none,none,none, 0.051118,-0.1304354,-0.658739, 0.1918514,-0.13142,buy
2019-07-04,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none, 0.249417, 0.3409314, 0.395878, 0.3466487, 0.25785,buy
2019-07-05,a0,none,none,a90,a30,a120,none,a150,a150,none,none,none,none,none,none,none,none,a30,none,none,none,-0.019251, 0.0647762, 0.008406, 0.0336068,-0.00875,buy
2019-07-06,a0,none,none,a90,a30,none,none,none,none,a120,a60,a150,none,none,none,none,none,a30,none,none,none, 0.146323, 0.2345552, 0.401653, 0.3378801, 0.32894,buy
2019-07-07,a0,none,none,a90,a30,a90,none,a120,a120,none,none,a150,none,none,a180,none,none,a30,none,none,a60, 0.015338, 0.1154677, 0.030528,-0.0876698,-0.01900,buy
2019-07-08,a0,none,none,a90,a30,none,a60,none,none,a150,a90,a150,none,none,a180,none,none,a30,none,none,a60, 0.417019, 0.3246777, 0.070156,-0.1274740, 0.08249,buy
2019-07-09,a0,none,none,a90,none,a60,none,a90,a90,none,none,a150,none,none,a180,none,none,none,none,none,a60, 0.237248,-0.0219591,-0.449969,-0.4304486,-0.46767,sell
2019-07-10,a0,none,none,a90,none,none,a90,none,none,a180,a120,a150,none,none,a180,none,none,none,none,none,a60, 0.415226, 0.0511373,-0.576411,-0.6394844,-0.71176,sell
2019-07-11,a0,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.714882,-0.8220912,-0.503462,-0.6202797,-0.70273,sell
2019-07-12,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.049688,-0.0373399, 0.169136, 0.1051533,-0.04184,buy
2019-07-13,none,none,none,none,none,a0,a120,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,none,-0.204454,-0.1784851, 0.181033,-0.1741402,-0.15309,sell
2019-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,-0.779021,-0.8833724,-0.858486,-0.6290099,-0.76902,sell
2019-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,a150,none,none,a180,none,-0.803027,-0.8067312,-0.777714,-0.3929478,-0.35663,sell
2019-07-16,none,none,none,none,none,none,none,a0,a0,none,a180,none,none,a180,none,none,a150,none,none,a180,none,-1.027697,-0.9986791,-1.004599,-0.3963278,-0.41634,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a180,none, 0.269319, 0.1985533, 0.213645, 0.5881217, 0.44960,buy
2019-07-18,none,none,none,none,none,a60,a180,none,none,a90,a150,none,none,none,none,none,none,none,none,a180,none, 0.725859, 0.4240972, 0.455071, 0.7200082, 0.51093,buy
2019-07-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,-0.048119,-0.3509730,-0.314061, 0.0191093,-0.06115,sell
2019-07-20,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none, 0.126412,-0.0332857,-0.045690, 0.0491579,-0.04596,sell
2019-07-21,none,none,none,none,none,a90,a150,a60,a60,none,a120,a135,none,none,none,none,none,none,a180,none,none,-0.156947,-0.4333985,-0.439885,-0.4372609,-0.44576,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,-0.198638,-0.5271156,-0.527116,-0.2530100,-0.49821,sell
2019-07-23,none,none,none,none,a0,a120,a120,none,a90,none,none,a135,none,none,none,none,none,none,none,none,none,-0.230772,-0.4747261,-0.410867,-0.4669652,-0.29168,sell
2019-07-24,none,none,none,none,a0,none,none,a90,none,none,a90,a135,none,none,none,none,none,none,none,none,none, 0.241495,-0.1346623, 0.372899, 0.1403847, 0.36543,buy
2019-07-25,none,none,none,none,a0,a150,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,none, 0.071242,-0.3350829,-0.172388,-0.3075293,-0.08998,sell
2019-07-26,none,none,none,none,a0,a150,a90,a120,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.239947,-0.3479396,-0.372848,-0.3058112,-0.30518,sell
2019-07-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a135,none,none,none,none,-0.377903,-0.4218641,-0.441568,-0.0150216,-0.59699,sell
2019-07-28,none,none,none,none,none,a180,a60,a150,a150,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.116750,-0.3640985,-0.364098,-0.3360783,-0.53165,sell
2019-07-29,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,a135,none,none,none,none,-0.059555,-0.1654357,-0.184855,-0.0500299,-0.54911,sell
2019-07-30,none,none,none,none,none,a150,none,a180,a180,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.392662, 0.4429891, 0.511827, 0.5203839, 0.52438,buy
2019-07-31,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,a90,none,none,none,none,a90, 0.269181, 0.3847218,-0.306863, 0.2705661, 0.33096,buy
2019-08-01,none,none,none,none,none,a120,a0,a150,a150,a90,a0,none,none,none,none,a90,none,none,none,none,a90,-0.073008, 0.0858040,-0.377947,-0.0673394, 0.21215,sell
2019-08-02,none,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.263059, 0.1237220,-0.283076,-0.2697883,-0.26880,sell
2019-08-03,none,none,none,none,none,a90,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.028716, 0.2593028,-0.242108,-0.0387764, 0.02202,buy
2019-08-04,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a90,-0.210794, 0.0905131,-0.261054,-0.2467186,-0.21025,sell
2019-08-05,none,none,none,none,none,a60,a60,a90,a90,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.032073, 0.9017830, 0.464934,-0.2644537, 0.27445,buy
2019-08-06,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.258791, 0.3821025,-0.211213,-0.2363478,-0.18800,sell
2019-08-07,none,none,none,none,none,none,none,none,a60,a180,a90,a120,none,none,a150,none,a120,none,none,a150,none,-0.532335,-0.4282238,-0.442544,-0.5533217,-0.53017,sell
2019-08-08,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,a150,none,a120,none,none,a150,none,-0.492051,-0.3311073,-0.333805,-0.4551628,-0.45841,sell
2019-08-09,none,none,none,none,none,a0,none,none,none,a150,a120,a120,none,none,a150,none,a120,none,none,a150,none,-0.452801,-0.4289657,-0.353508,-0.5073224,-0.51010,sell
2019-08-10,none,none,none,none,none,a0,a120,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none, 0.160794,-0.0066070, 0.153397, 0.1135295,-0.10551,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.384021, 0.1173250, 0.043467, 0.4160115, 0.11732,buy
2019-08-12,none,none,none,none,none,none,none,a0,a0,none,a150,none,none,a150,none,none,none,none,a150,none,none,-0.291223,-0.5516229,-0.600591,-0.5161132,-0.61265,sell
2019-08-13,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,a150,none,none,-0.318590,-0.5521861,-0.552186,-0.5567490,-0.61766,sell
2019-08-14,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,none,none,-0.842599,-0.7460906,-0.799293,-0.8840090,-0.84461,sell
2019-08-15,none,none,none,a90,none,a60,a180,none,none,none,a180,none,none,a150,none,none,none,none,a150,none,none,-0.695571,-0.7325980,-0.773327,-0.6888480,-0.72338,sell
2019-08-16,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.069459,-0.2654539,-0.234059,-0.2800837,-0.27774,sell
2019-08-17,none,none,none,a90,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.390117,-0.2194148,-0.245321,-0.5029060,-0.31503,sell
2019-08-18,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.503650,-0.2265802, 0.256507, 0.3289693, 0.38223,buy
2019-08-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none, 0.190302, 0.2969333, 0.302334, 0.2524827, 0.28106,buy
2019-08-20,none,none,a150,none,none,a120,none,a90,a90,none,none,none,none,none,a135,none,none,none,none,a135,none,-0.427958,-0.1911473,-0.393326,-0.0970636,-0.40204,sell
2019-08-21,none,none,a150,none,none,none,a120,none,none,a0,a120,none,none,none,a135,none,none,a0,none,a135,none,-0.606646,-0.4007123,-0.542413,-0.3461471,-0.54249,sell
2019-08-22,none,none,a150,none,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none,a0,none,a135,none,-0.486594,-0.4096898,-0.437659,-0.3192293,-0.47756,sell
2019-08-23,none,a150,none,none,none,none,a90,a120,none,none,a90,none,none,none,a135,none,none,a0,none,none,none,-0.329148, 0.1345590, 0.046578, 0.1143255, 0.11886,buy
2019-08-24,none,a150,none,none,none,a180,a90,none,a150,none,a90,none,none,none,a135,none,none,a0,a135,none,none,-0.476638,-0.0218586,-0.246446,-0.2924905,-0.33632,sell
2019-08-25,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a135,none,a120,-0.345948,-0.3433997,-0.299713,-0.3604978,-0.26411,sell
2019-08-26,none,none,none,none,none,a150,a60,none,a180,a60,a60,none,none,none,none,none,none,a0,a135,none,a120,-0.075418,-0.1444283, 0.193171,-0.1317235,-0.20781,sell
2019-08-27,none,none,a135,none,none,a150,none,a180,a180,none,none,none,a0,a135,none,none,none,a0,a135,none,a120,-0.363930,-0.3198113,-0.347958,-0.2033832,-0.19719,sell
2019-08-28,none,none,a135,none,none,a120,none,none,a150,a90,none,none,a0,a135,none,a120,none,a0,none,none,a120,-0.608528,-0.6345086,-0.639803,-0.6619239,-0.57288,sell
2019-08-29,none,none,a135,none,none,a120,none,a150,a150,none,none,none,a0,a135,none,a120,none,none,none,none,none,-0.654840,-0.6381779,-0.664806,-0.5970269,-0.58100,sell
2019-08-30,none,none,none,none,none,a90,a0,none,a120,a120,a0,none,a0,a135,none,a120,none,none,none,none,none, 0.129113,-0.0667508,-0.055724,-0.2638828, 0.26063,sell
2019-08-31,none,a135,none,a120,none,a90,none,a120,a120,none,none,none,a0,a135,none,a120,none,none,none,a120,none, 0.043799,-0.0217063, 0.007753,-0.0014679, 0.18658,sell
2019-09-01,none,a135,none,a120,none,a60,none,none,a90,a150,none,none,a0,none,none,a120,a90,none,none,a120,none, 0.113523, 0.2550221, 0.193626, 0.2222836, 0.16491,buy
2019-09-02,a0,a135,none,a120,none,a60,none,a90,a90,none,none,none,a0,none,none,none,a90,none,none,a120,none, 0.322583, 0.3885699, 0.296253, 0.2857274, 0.32532,buy
2019-09-03,a0,none,none,none,none,none,a60,none,a60,a180,none,none,a0,none,none,none,a90,none,none,a120,none, 0.381256, 0.4605650, 0.419770, 0.2402935, 0.26259,buy
2019-09-04,a0,none,a120,none,none,none,none,a60,a60,none,a60,none,a0,none,a120,none,a90,none,none,none,none, 0.123785,-0.1146546,-0.125001,-0.0285031,-0.36818,sell
2019-09-05,a0,none,a120,none,none,none,a90,none,none,a150,none,none,a0,none,a120,none,none,none,a120,none,none,-0.201269,-0.4515459,-0.451546,-0.1094220,-0.45939,sell
2019-09-06,none,none,a120,none,none,a0,a90,none,none,none,a90,a90,a0,none,a120,none,none,none,a120,none,a135, 0.239611,-0.1703524,-0.170352, 0.3633640, 0.24063,buy
2019-09-07,none,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,a120,none,none,none,a120,none,a135, 0.383295, 0.0384214, 0.038421, 0.5741003, 0.34345,buy
2019-09-08,none,a120,none,a135,none,none,a120,none,a0,a120,none,a90,a0,none,a120,none,none,none,a120,none,a135, 0.334348, 0.1784794, 0.288531, 0.4340742, 0.34494,buy
2019-09-09,none,a120,none,a135,a0,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,-0.079275,-0.1019380, 0.150617, 0.1365853,-0.05071,sell
2019-09-10,none,a120,none,a135,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.105445, 0.1307791, 0.532164, 0.4246270, 0.16466,buy
2019-09-11,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.228314,-0.1802689,-0.320869,-0.3328422,-0.10626,sell
2019-09-12,none,none,none,none,a0,none,none,none,none,a60,a150,none,none,a120,none,a135,none,none,none,none,none,-0.058854,-0.0891311, 0.028709,-0.0118667,-0.00485,buy
2019-09-13,none,none,none,none,a0,a90,a180,none,a60,a60,none,none,none,a120,none,a135,none,none,none,none,none,-0.130832,-0.1702699,-0.039013,-0.0834332,-0.11345,sell
2019-09-14,none,none,none,none,a0,none,a180,a60,none,none,a180,none,none,a120,none,a135,none,none,none,none,none,-0.123136,-0.1575569,-0.144738, 0.1054474,-0.06612,sell
2019-09-15,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,a120,none,a135,none,none,none,none,none,-0.124619,-0.0998748, 0.006006, 0.1132364, 0.00248,buy
2019-09-16,none,none,none,a150,a0,a120,a150,a90,a90,none,none,none,none,none,none,a135,none,none,none,none,none, 0.116803,-0.1977098,-0.137608,-0.1115761,-0.26175,sell
2019-09-17,none,none,none,a150,a0,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a150, 0.292743, 0.5505568, 0.399819,-0.0705619, 0.29742,buy
2019-09-18,none,none,none,a150,none,a150,a120,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a150, 0.374135, 0.6546528, 0.397466, 0.2570874, 0.32249,buy
2019-09-19,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.043947, 0.6450175, 0.049953,-0.0047266, 0.00894,sell
2019-09-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.051248,-0.1044878, 0.117734,-0.1298574,-0.15350,sell
2019-09-21,none,none,a90,none,none,a180,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.210688,-0.1831085,-0.221147,-0.1431866,-0.33894,sell
2019-09-22,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.190423, 0.1854039, 0.157118, 0.1878671,-0.29661,buy
2019-09-23,none,none,a90,none,none,a150,a60,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.497623,-0.5108196,-0.565949, 0.0749164,-0.62580,sell
2019-09-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none, 0.651597, 0.7044307, 0.744970,-0.5274519, 0.58180,buy
2019-09-25,none,a90,none,none,none,a120,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.083457, 0.0478261, 0.020570, 0.0569742,-0.40491,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,-0.467695,-0.4331811,-0.417603,-0.4014639,-0.65177,sell
2019-09-27,none,a90,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a150,a60,none,none,a90,none,-0.352575,-0.3730244,-0.335771,-0.3913810,-0.30113,sell
2019-09-28,none,a90,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,-0.234575,-0.2360146,-0.295998,-0.2696910,-0.18723,sell
2019-09-29,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none,none,none,a150,a60,none,a90,none,none, 0.387108,-0.0488746,-0.056230,-0.0846864, 0.35448,sell
2019-09-30,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a60,none,a90,none,none, 0.390931, 0.1039316, 0.258514, 0.2988574, 0.38932,buy
2019-10-01,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,a90,none,none, 0.325238, 0.1636026, 0.301142, 0.2508634, 0.34920,buy
2019-10-02,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.101849,-0.1539531, 0.107677, 0.0482171, 0.25063,buy
2019-10-03,a30,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.081023,-0.1499170,-0.238966,-0.1962016, 0.13505,sell
2019-10-04,a30,none,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.120805, 0.0537345, 0.085190,-0.0500894, 0.24012,buy
2019-10-05,a30,none,none,a180,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.039168,-0.0459325,-0.140503,-0.1082338, 0.13631,sell
2019-10-06,none,none,none,a180,none,none,none,a0,a0,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.084250,-0.0842504,-0.084250,-0.0099692, 0.21986,sell
