Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-11,1,0,1,2,2,0,2,0,0,1,3,6,2,1,2,1,1,1,1,-0.00424816,-0.004951401,-0.0071430,-0.0065174,-0.00524722,sell
2019-08-12,1,0,1,2,2,0,1,0,0,1,2,6,2,0,2,1,1,1,1,-0.00045276,-0.002063719,-0.0018173, 0.0001063,-0.00187465,sell
2019-08-13,1,0,0,2,2,0,1,0,0,1,2,5,1,0,2,1,1,1,1, 0.00090881,-0.000278444, 0.0001002, 0.0018397, 0.00071453,buy
2019-08-14,1,0,0,2,2,0,0,0,0,1,2,4,1,0,2,0,1,1,1, 0.00338194, 0.001738533, 0.0041666, 0.0035903, 0.00399392,buy
2019-08-15,1,0,0,1,1,0,0,0,0,1,1,3,0,0,1,0,1,1,1, 0.00664779, 0.004772024, 0.0076804, 0.0097429, 0.00802127,buy
2019-08-16,1,0,0,1,1,0,0,0,0,1,1,3,0,0,1,0,1,1,1, 0.00664779, 0.004772024, 0.0076804, 0.0097429, 0.00802127,buy
2019-08-17,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,1,1,1, 0.00648131, 0.004369814, 0.0080470, 0.0107023, 0.00892691,buy
2019-08-18,2,0,0,0,0,0,0,1,0,1,0,4,0,1,0,1,0,1,1, 0.00113787, 0.001790998,-0.0023980, 0.0040138, 0.00108784,buy
2019-08-19,2,1,1,0,0,0,1,1,0,1,2,5,2,1,0,2,0,1,1, 0.00086932,-0.000132654, 0.0013053, 0.0009145,-0.00338967,buy
2019-08-20,2,1,1,0,0,0,1,1,0,0,2,4,2,1,0,2,0,1,0,-0.00010199,-0.000360339, 0.0022962,-0.0003603,-0.00180272,buy
2019-08-21,2,1,1,0,1,0,1,1,0,0,3,4,2,1,1,2,0,1,0, 0.00035135, 0.000352077, 0.0023736, 0.0002393,-0.00008619,buy
2019-08-22,2,1,1,0,2,0,1,1,0,0,4,4,2,1,1,2,1,1,0,-0.00465846,-0.001563942,-0.0003838,-0.0017000,-0.00170002,sell
2019-08-23,2,1,1,1,2,0,1,1,0,0,4,5,2,1,1,2,2,1,0,-0.00319064,-0.002048224, 0.0001695,-0.0023619,-0.00204822,sell
2019-08-24,2,2,0,1,2,0,0,1,0,1,3,6,1,1,1,1,2,1,2,-0.00058342,-0.002132889,-0.0053165,-0.0005792,-0.00169982,sell
2019-08-25,2,2,0,1,2,0,0,0,0,1,3,5,1,1,1,0,2,1,2, 0.00099197, 0.001220013,-0.0007883, 0.0006947,-0.00036432,buy
2019-08-26,2,2,0,1,1,0,0,0,0,1,2,5,1,1,0,0,2,1,2, 0.00364414, 0.003892050,-0.0003819, 0.0030799, 0.00349405,buy
2019-08-27,2,1,0,1,0,0,0,1,0,1,2,4,0,1,0,1,1,1,2, 0.00607428, 0.007640201, 0.0020957, 0.0072258, 0.00613766,buy
2019-08-28,2,2,0,1,0,0,0,1,0,1,3,4,1,1,0,1,1,1,2, 0.00518922, 0.005986545,-0.0005649, 0.0043381, 0.00464895,buy
2019-08-29,1,2,0,1,0,0,0,1,0,0,2,3,1,1,0,1,1,0,1, 0.00519106, 0.006884477, 0.0069254, 0.0056553, 0.00875875,buy
2019-08-30,1,2,0,1,0,0,0,1,1,1,3,4,2,1,0,2,1,0,1,-0.00033644,-0.002429023,-0.0004749,-0.0017677,-0.00173806,sell
2019-08-31,3,3,0,1,0,0,0,1,1,1,6,4,2,2,0,2,1,1,2,-0.00083480,-0.004127655,-0.0056181,-0.0042640, 0.00284401,sell
2019-09-01,2,2,0,1,0,1,0,0,1,1,5,3,2,1,1,1,1,1,1, 0.00234390, 0.003769872, 0.0024266, 0.0025325, 0.00305044,buy
2019-09-02,2,1,0,1,0,1,0,0,1,1,4,3,1,1,1,1,1,1,1, 0.00045015, 0.000071631, 0.0023700,-0.0005378, 0.00071434,buy
2019-09-03,2,1,0,1,0,1,0,0,2,1,5,3,1,1,1,2,1,1,1,-0.00013593, 0.001078710, 0.0013865, 0.0011105,-0.00168471,buy
2019-09-04,2,1,1,0,0,1,0,0,2,2,5,4,2,1,1,2,1,1,1, 0.00263669, 0.002636693, 0.0015452, 0.0037117,-0.00109072,buy
2019-09-05,2,1,1,0,0,2,0,0,2,2,6,4,2,1,2,2,1,1,1, 0.00042389, 0.000423886,-0.0000391, 0.0029282,-0.00158542,buy
2019-09-06,2,0,1,0,0,2,0,0,1,2,5,3,2,1,2,1,1,1,0, 0.00012016, 0.000171139,-0.0004535, 0.0013908,-0.00077657,sell
2019-09-07,1,0,2,0,0,2,0,0,1,1,5,2,1,0,2,1,2,1,0, 0.00186766, 0.000205763, 0.0004757, 0.0001929, 0.00221162,buy
2019-09-08,1,0,3,0,0,1,0,0,0,1,4,2,1,0,1,0,2,1,1,-0.00179853,-0.002177694,-0.0019646, 0.0018664, 0.00118080,sell
2019-09-09,0,0,3,0,0,1,0,0,0,0,2,2,0,0,1,0,2,0,1,-0.00474780,-0.003757127,-0.0039996,-0.0011990,-0.00119904,sell
2019-09-10,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,2,-0.00307510,-0.002526243,-0.0033453,-0.0008634,-0.00169468,sell
2019-09-11,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2, 0.00069716, 0.001877905, 0.0015846, 0.0014354, 0.00089365,buy
2019-09-12,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.00552081, 0.007793793, 0.0023650, 0.0077102, 0.00537139,buy
2019-09-13,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.00552081, 0.007793793, 0.0023650, 0.0077102, 0.00537139,buy
2019-09-14,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.00552081, 0.007793793, 0.0023650, 0.0077102, 0.00537139,buy
2019-09-15,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.00552081, 0.007793793, 0.0023650, 0.0077102, 0.00537139,buy
2019-09-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00238438,-0.003047038,-0.0023844,-0.0028098,-0.00259227,sell
2019-09-17,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00114207,-0.000639602,-0.0001194, 0.0002348, 0.00098702,buy
2019-09-18,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00114207,-0.000639602,-0.0001194, 0.0002348, 0.00098702,buy
2019-09-19,0,2,0,1,0,0,0,0,0,0,2,1,0,0,0,0,2,0,1,-0.00096307,-0.001947039, 0.0001998,-0.0009631,-0.00071485,sell
2019-09-20,0,2,0,1,0,0,0,0,0,1,3,1,0,0,0,1,2,0,1, 0.00020822,-0.000918042,-0.0002756,-0.0002394,-0.00032537,sell
2019-09-21,0,2,0,2,0,0,0,0,0,1,3,2,0,0,0,1,2,0,2,-0.00078651,-0.002176654,-0.0025141,-0.0021610,-0.00216102,sell
2019-09-22,0,1,0,2,1,0,0,0,1,2,4,3,1,0,1,2,1,0,2,-0.00528686,-0.001610390, 0.0000233,-0.0032954,-0.00385989,sell
2019-09-23,0,1,0,2,1,0,0,0,1,2,4,3,1,0,1,2,1,0,2,-0.00528686,-0.001610390, 0.0000233,-0.0032954,-0.00385989,sell
2019-09-24,0,0,0,2,1,0,0,0,1,3,5,2,1,0,1,2,1,0,2,-0.00136047, 0.002905820, 0.0007781,-0.0006567, 0.00157380,buy
2019-09-25,0,0,0,1,2,0,0,0,2,2,3,4,2,0,2,1,1,0,1, 0.00161186, 0.003229339, 0.0006147, 0.0017199, 0.00351370,buy
2019-09-26,0,0,0,1,2,0,0,0,2,2,3,4,2,0,2,1,1,0,1, 0.00161186, 0.003229339, 0.0006147, 0.0017199, 0.00351370,buy
2019-09-27,0,0,0,1,2,0,1,0,2,2,4,4,2,1,2,1,1,0,1, 0.00108654, 0.001219069,-0.0003401, 0.0001057, 0.00047328,buy
2019-09-28,0,1,0,0,2,0,1,0,1,3,4,4,1,1,1,2,2,0,1, 0.00074048, 0.000913563,-0.0005093, 0.0011162, 0.00082263,buy
2019-09-29,0,1,0,0,2,0,1,0,1,2,4,3,1,1,1,1,2,0,1, 0.00227316, 0.001727222, 0.0017507, 0.0023040, 0.00190895,buy
2019-09-30,0,1,0,0,2,0,1,0,1,1,3,3,1,1,1,1,1,0,1, 0.00280921, 0.002382265, 0.0023084, 0.0018966, 0.00270080,buy
2019-10-01,0,1,0,1,2,0,1,0,1,1,4,3,1,1,2,1,1,0,1, 0.00162311, 0.003486614, 0.0036256, 0.0020339, 0.00110399,buy
2019-10-02,0,2,0,1,1,0,1,0,1,1,4,3,1,1,1,2,1,0,1,-0.00578038, 0.000358238, 0.0001888,-0.0048017,-0.00589334,sell
2019-10-03,0,2,0,1,2,0,1,1,0,1,5,3,1,1,1,2,1,0,2, 0.00054646, 0.002993935, 0.0024015, 0.0030454, 0.00022806,buy
2019-10-04,0,1,0,1,2,0,1,1,0,1,4,3,1,1,1,1,1,0,2, 0.00337029, 0.004045876, 0.0043002, 0.0049540, 0.00278089,buy
2019-10-05,0,1,0,1,1,0,1,1,0,0,3,2,1,1,1,1,0,0,1, 0.00103505, 0.000769917, 0.0005910, 0.0014460,-0.00118364,buy
2019-10-06,0,1,0,2,1,0,2,1,0,0,3,4,1,2,2,1,0,0,1,-0.00038634,-0.001942861,-0.0018674,-0.0018678,-0.00194286,sell
2019-10-07,0,1,0,2,1,0,2,1,0,0,3,4,1,2,2,1,0,0,1,-0.00038634,-0.001942861,-0.0018674,-0.0018678,-0.00194286,sell
2019-10-08,0,1,0,1,1,0,2,1,0,0,2,4,1,2,1,1,0,0,1,-0.00076558,-0.001759690,-0.0017597,-0.0017042,-0.00202895,sell
2019-10-09,0,0,1,1,1,0,1,2,0,0,2,4,2,1,1,1,0,0,1, 0.00567349, 0.005005234, 0.0038571, 0.0056735, 0.00568698,buy
2019-10-10,0,0,1,1,0,0,1,1,0,0,1,3,1,1,1,1,0,0,0,-0.00563571,-0.003777533,-0.0053825,-0.0032345,-0.00346312,sell
2019-10-11,0,0,1,1,0,0,1,1,0,0,1,3,1,1,1,1,0,0,0,-0.00563571,-0.003777533,-0.0053825,-0.0032345,-0.00346312,sell
2019-10-12,0,0,2,1,0,0,1,1,0,0,2,3,1,1,2,1,0,0,0,-0.00136048,-0.002643798,-0.0019019,-0.0011480,-0.00239934,sell
2019-10-13,0,0,2,1,0,0,1,1,0,0,2,3,1,1,2,1,0,0,0,-0.00136048,-0.002643798,-0.0019019,-0.0011480,-0.00239934,sell
2019-10-14,0,0,2,0,0,0,1,1,0,0,2,2,1,1,1,1,0,0,0, 0.00106156,-0.000543571, 0.0004416, 0.0004070,-0.00045652,sell
2019-10-15,0,0,3,0,0,0,1,1,0,0,2,3,1,1,1,2,0,0,0, 0.00639958, 0.003704660, 0.0052295, 0.0038327, 0.00356824,buy
2019-10-16,0,0,2,0,0,0,2,1,1,0,3,3,2,1,1,1,1,0,0, 0.00301105, 0.003532629, 0.0026423, 0.0059965, 0.00348976,buy
2019-10-17,0,0,2,0,0,0,2,0,1,0,3,2,1,1,1,1,1,0,0, 0.00620274, 0.005973133, 0.0062571, 0.0082343, 0.00634459,buy
2019-10-18,0,0,3,0,0,0,2,0,1,0,3,3,1,1,2,1,1,0,0, 0.00814533, 0.008865305, 0.0081453, 0.0082857, 0.00895269,buy
2019-10-19,0,0,3,0,0,0,2,0,1,0,3,3,1,1,2,1,1,0,0, 0.00814533, 0.008865305, 0.0081453, 0.0082857, 0.00895269,buy
2019-10-20,0,0,2,0,0,1,2,0,1,0,3,3,1,1,1,1,1,0,1, 0.00339299,-0.002708940,-0.0027095, 0.0042922,-0.00224575,sell
2019-10-21,0,0,2,0,0,1,1,1,1,0,4,2,1,1,1,1,1,0,1,-0.00255627,-0.007003307,-0.0071078,-0.0017677,-0.00747104,sell
2019-10-22,0,0,1,1,0,1,2,1,2,0,5,3,2,1,1,1,2,0,1, 0.00242517, 0.001904222, 0.0007637, 0.0024043, 0.00227640,buy
2019-10-23,0,0,1,1,0,1,2,1,2,0,5,3,2,1,1,1,2,0,1, 0.00242517, 0.001904222, 0.0007637, 0.0024043, 0.00227640,buy
2019-10-24,0,0,1,1,0,1,2,1,2,0,5,3,2,1,1,1,2,0,1, 0.00242517, 0.001904222, 0.0007637, 0.0024043, 0.00227640,buy
2019-10-25,0,0,0,1,0,2,2,1,1,0,4,3,2,1,0,1,1,0,2,-0.00306733,-0.003120632,-0.0059345,-0.0048620,-0.00441744,sell
2019-10-26,0,0,0,1,0,2,2,1,1,0,4,3,2,1,0,1,1,0,2,-0.00306733,-0.003120632,-0.0059345,-0.0048620,-0.00441744,sell
2019-10-27,0,0,0,2,0,2,2,1,1,0,4,4,2,1,0,2,1,0,2,-0.00524601,-0.004154638,-0.0064861,-0.0068455,-0.00487014,sell
2019-10-28,0,0,0,2,0,2,1,1,1,0,3,4,1,1,0,2,1,0,2,-0.00182972,-0.001082369,-0.0049287,-0.0045597,-0.00144067,sell
2019-10-29,0,0,0,2,0,2,1,1,0,0,3,3,1,1,0,2,0,0,2,-0.00204445,-0.001561292,-0.0046422,-0.0038674,-0.00156568,sell
2019-10-30,0,0,0,2,0,1,1,0,0,0,1,3,1,0,0,2,0,0,1, 0.00017346, 0.000909286, 0.0002875, 0.0007913, 0.00081747,buy
2019-10-31,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.00392202, 0.004467084, 0.0038971, 0.0018833, 0.00430046,buy
2019-11-01,0,1,0,2,0,0,1,1,0,0,2,3,1,1,1,2,0,0,0,-0.00512121,-0.007081562,-0.0054120,-0.0028170,-0.00598974,sell
2019-11-02,0,1,0,2,0,0,1,1,0,0,2,3,1,1,1,2,0,0,0,-0.00512121,-0.007081562,-0.0054120,-0.0028170,-0.00598974,sell
2019-11-03,0,1,0,1,0,0,1,2,0,0,2,3,1,1,1,1,1,0,0,-0.00799030,-0.004139294,-0.0079755,-0.0042476,-0.00886288,sell
2019-11-04,0,1,0,1,0,0,1,2,0,0,2,3,1,1,1,1,1,0,0,-0.00799030,-0.004139294,-0.0079755,-0.0042476,-0.00886288,sell
2019-11-05,0,1,0,1,0,0,1,2,0,0,2,3,1,1,1,1,1,0,0,-0.00799030,-0.004139294,-0.0079755,-0.0042476,-0.00886288,sell
2019-11-06,0,1,0,1,0,1,2,2,1,0,5,3,1,2,1,1,2,0,1, 0.00059434,-0.000091195,-0.0002642, 0.0001383,-0.00040240,sell
2019-11-07,0,1,0,1,1,1,2,2,1,0,5,4,1,2,1,2,2,0,1,-0.00088880,-0.000874524,-0.0024034,-0.0010450,-0.00240426,sell
2019-11-08,0,0,0,1,1,1,2,2,1,0,5,3,1,2,0,2,2,0,1,-0.00346277,-0.003428172,-0.0029021,-0.0023817,-0.00290206,sell
2019-11-09,1,0,0,1,1,1,2,2,1,0,6,3,1,2,0,2,2,1,1, 0.00157968, 0.000387616, 0.0006476, 0.0007086, 0.00064761,buy
2019-11-10,1,0,1,0,1,1,1,1,1,0,5,2,0,2,1,1,1,1,1, 0.00221383,-0.001324077,-0.0009742, 0.0002762,-0.00024488,sell
2019-11-11,1,0,1,0,1,1,0,1,1,1,4,3,0,1,2,1,1,1,1, 0.00148583,-0.002476941,-0.0000901,-0.0019187,-0.00121718,sell
2019-11-12,1,0,1,0,1,1,0,1,1,1,4,3,0,1,2,1,1,1,1, 0.00148583,-0.002476941,-0.0000901,-0.0019187,-0.00121718,sell
2019-11-13,1,0,1,0,1,1,0,1,1,1,4,3,0,1,2,1,1,1,1, 0.00148583,-0.002476941,-0.0000901,-0.0019187,-0.00121718,sell
2019-11-14,0,0,1,0,1,1,0,2,0,1,3,3,1,1,2,0,0,0,2, 0.00404034, 0.001928997, 0.0047788, 0.0034612, 0.00545051,buy
2019-11-15,0,0,2,0,1,0,1,1,0,1,3,3,1,0,2,1,1,0,1, 0.00233646, 0.003366324, 0.0046126, 0.0005042, 0.00237643,buy
2019-11-16,0,0,2,0,1,0,1,1,0,1,3,3,1,0,2,1,1,0,1, 0.00233646, 0.003366324, 0.0046126, 0.0005042, 0.00237643,buy
2019-11-17,0,0,2,0,1,0,1,1,0,1,3,3,1,0,2,1,1,0,1, 0.00233646, 0.003366324, 0.0046126, 0.0005042, 0.00237643,buy
2019-11-18,0,0,2,0,1,0,1,1,0,0,3,2,1,0,1,1,1,0,1, 0.00287079, 0.001600722, 0.0028963,-0.0007677,-0.00024974,buy
2019-11-19,0,0,1,0,1,0,1,1,0,0,2,2,1,0,0,1,1,0,1, 0.00277496, 0.002336792, 0.0030717, 0.0005477,-0.00028256,buy
2019-11-20,1,0,1,0,0,0,1,1,0,0,2,2,2,0,0,1,1,0,0, 0.00036452, 0.001501748, 0.0014049, 0.0001648,-0.00009411,buy
2019-11-21,1,0,1,0,0,0,1,1,0,0,2,2,2,0,0,1,1,0,0, 0.00036452, 0.001501748, 0.0014049, 0.0001648,-0.00009411,buy
2019-11-22,1,0,2,0,0,0,1,1,0,0,3,2,2,0,1,1,1,0,0,-0.00009562, 0.001504947, 0.0014692, 0.0000941,-0.00028261,buy
2019-11-23,1,0,2,0,0,0,1,1,0,0,3,2,2,0,1,1,0,1,0,-0.00013017, 0.000654589, 0.0021725, 0.0009808, 0.00197651,buy
2019-11-24,1,0,2,1,0,1,1,1,0,0,4,3,2,0,1,1,0,1,2, 0.00351421, 0.002750640, 0.0012026, 0.0035670, 0.00248324,buy
2019-11-25,1,0,2,1,0,1,1,1,0,0,4,3,2,0,1,1,0,1,2, 0.00351421, 0.002750640, 0.0012026, 0.0035670, 0.00248324,buy
2019-11-26,1,0,2,1,0,1,1,1,1,0,4,4,2,1,1,1,0,1,2, 0.00483513, 0.004490163, 0.0016234, 0.0044902, 0.00342105,buy
2019-11-27,1,0,1,1,0,1,1,1,1,0,3,4,2,1,1,0,0,1,2, 0.00379961, 0.004928896, 0.0017438, 0.0039360, 0.00383063,buy
2019-11-28,1,0,1,1,0,1,1,1,1,0,3,4,2,1,1,0,0,1,2, 0.00379961, 0.004928896, 0.0017438, 0.0039360, 0.00383063,buy
2019-11-29,0,0,1,1,0,1,1,1,2,0,4,3,1,1,1,0,1,1,2, 0.00120713, 0.001461172, 0.0016939, 0.0013749, 0.00127869,buy
2019-11-30,0,0,1,0,0,2,1,1,2,0,4,3,1,1,1,1,1,1,1, 0.00139914,-0.001713920,-0.0037528, 0.0012399,-0.00267351,sell
2019-12-01,0,0,1,0,0,2,1,0,2,0,3,3,0,1,1,1,1,1,1, 0.00369669, 0.004168169, 0.0031844, 0.0031844, 0.00203697,buy
2019-12-02,0,0,0,1,0,1,1,0,2,0,2,3,0,1,0,2,1,1,0, 0.00232729, 0.002467469, 0.0021070, 0.0036357, 0.00256030,buy
2019-12-03,0,0,0,1,0,1,1,0,2,0,2,3,0,1,0,2,1,1,0, 0.00232729, 0.002467469, 0.0021070, 0.0036357, 0.00256030,buy
2019-12-04,0,0,1,1,0,1,1,0,2,0,2,4,0,1,0,2,1,1,1, 0.00310776, 0.002999453, 0.0031078, 0.0035220, 0.00401305,buy
2019-12-05,0,0,1,1,0,1,1,0,3,0,2,5,0,1,1,2,1,1,1, 0.00176131, 0.002212315, 0.0018418, 0.0030553, 0.00268410,buy
2019-12-06,0,0,1,1,0,1,1,0,3,0,2,5,0,1,1,2,1,1,1, 0.00176131, 0.002212315, 0.0018418, 0.0030553, 0.00268410,buy
2019-12-07,0,0,1,1,0,0,2,0,2,0,2,4,1,1,1,1,0,1,1,-0.00394976,-0.004070214,-0.0041312,-0.0046176,-0.00407021,sell
2019-12-08,0,1,1,1,0,0,2,0,2,0,3,4,1,1,2,1,0,1,1,-0.00175543,-0.000690489,-0.0021895,-0.0016225,-0.00063708,sell
2019-12-09,0,1,1,0,0,0,2,0,2,0,2,4,1,1,2,0,0,1,1,-0.00103613,-0.001232015,-0.0005492, 0.0012236,-0.00191738,sell
2019-12-10,1,1,1,0,0,0,2,0,2,0,2,5,1,1,2,0,1,1,1,-0.00329726,-0.003552161,-0.0011203, 0.0000654,-0.00326832,sell
2019-12-11,1,1,0,0,0,0,2,1,1,0,3,3,1,0,2,0,2,1,0, 0.00194161, 0.002160617, 0.0008411, 0.0019664, 0.00239799,buy
2019-12-12,1,1,0,0,0,0,2,1,1,0,3,3,1,0,2,0,2,1,0, 0.00194161, 0.002160617, 0.0008411, 0.0019664, 0.00239799,buy
2019-12-13,1,1,0,0,1,0,2,1,0,0,4,2,1,0,1,1,2,1,0, 0.00124244, 0.002298335, 0.0017096, 0.0024397, 0.00224204,buy
2019-12-14,1,1,0,0,1,0,1,1,0,0,3,2,0,0,1,1,2,1,0,-0.00063866, 0.000704365,-0.0006682, 0.0006927, 0.00132372,buy
2019-12-15,1,0,0,0,2,0,1,1,0,0,3,2,0,0,0,1,2,1,1, 0.00228250, 0.001392489,-0.0002568,-0.0015116, 0.00212212,buy
2019-12-16,1,1,0,0,2,0,1,1,0,0,3,3,0,0,0,1,2,1,2, 0.00113195, 0.002030773,-0.0023525,-0.0006844, 0.00182692,buy
2019-12-17,0,1,0,0,2,0,1,1,0,1,3,3,0,0,2,1,0,1,2,-0.00120268,-0.002025998,-0.0015237,-0.0016486,-0.00167228,sell
2019-12-18,0,1,0,0,2,0,1,1,0,1,3,3,0,0,2,1,0,1,2,-0.00120268,-0.002025998,-0.0015237,-0.0016486,-0.00167228,sell
2019-12-19,0,1,0,0,1,0,1,1,0,1,2,3,0,0,2,0,0,1,2, 0.00027550,-0.001076820,-0.0005851,-0.0009362,-0.00038102,sell
2019-12-20,0,1,0,0,1,0,3,1,0,1,3,4,1,1,2,0,0,1,2, 0.00815814, 0.008098599, 0.0024170, 0.0068187, 0.00800005,buy
2019-12-21,0,1,0,0,0,0,4,1,0,1,3,4,1,1,2,0,1,1,1, 0.00561179, 0.005858316,-0.0002722, 0.0053146, 0.00510642,buy
2019-12-22,0,1,0,0,0,0,4,1,0,1,3,4,1,1,2,0,1,1,1, 0.00561179, 0.005858316,-0.0002722, 0.0053146, 0.00510642,buy
2019-12-23,0,0,0,0,0,0,4,1,0,0,2,3,1,1,1,0,1,1,0, 0.00107963, 0.002983987, 0.0028013, 0.0021314, 0.00275393,buy
2019-12-24,0,0,0,1,1,0,4,1,0,0,3,4,1,1,1,1,1,1,1, 0.00231162, 0.005316337, 0.0014859, 0.0015898, 0.00158980,buy
2019-12-25,0,0,0,1,1,0,4,0,0,0,3,3,1,1,0,1,1,1,1,-0.00017438, 0.004576448, 0.0012088, 0.0012937, 0.00147836,buy
2019-12-26,0,0,0,1,1,0,4,0,0,1,3,4,1,1,0,1,1,1,2, 0.00234025, 0.004166662, 0.0028632, 0.0021218, 0.00271715,buy
2019-12-27,0,0,0,1,1,0,3,0,0,1,2,4,1,1,0,1,0,1,2, 0.00269781, 0.003403095, 0.0024464, 0.0014895, 0.00246582,buy
2019-12-28,0,0,0,1,1,0,3,0,0,1,2,4,1,1,0,1,0,1,2, 0.00269781, 0.003403095, 0.0024464, 0.0014895, 0.00246582,buy
2019-12-29,0,0,0,1,1,0,2,0,0,1,2,3,0,1,0,1,0,1,2, 0.00351215, 0.003589921, 0.0025635, 0.0027641, 0.00207015,buy
2019-12-30,1,0,0,0,1,0,2,0,0,1,1,4,1,0,1,1,0,1,1, 0.00097198,-0.000892000, 0.0007950, 0.0008617,-0.00034410,buy
2019-12-31,1,0,0,0,0,1,1,0,0,1,2,2,1,0,1,1,0,0,1,-0.00457469,-0.004021691,-0.0067193,-0.0063655,-0.00700812,sell
2020-01-01,1,0,0,0,0,1,1,0,0,1,2,2,1,0,1,1,0,0,1,-0.00457469,-0.004021691,-0.0067193,-0.0063655,-0.00700812,sell
2020-01-02,1,0,0,0,0,1,1,0,0,1,2,2,1,0,1,1,0,0,1,-0.00457469,-0.004021691,-0.0067193,-0.0063655,-0.00700812,sell
2020-01-03,2,0,1,0,0,1,1,0,0,0,4,1,1,0,1,1,0,1,1,-0.00493255,-0.002695753,-0.0032819,-0.0030957, 0.00138162,sell
2020-01-04,2,0,1,1,0,1,2,1,0,0,4,4,2,0,1,2,1,1,1,-0.00610766,-0.005838757,-0.0068045,-0.0060996,-0.00665619,sell
2020-01-05,2,0,1,1,0,1,2,1,0,0,4,4,2,0,1,2,1,1,1,-0.00610766,-0.005838757,-0.0068045,-0.0060996,-0.00665619,sell
2020-01-06,1,0,1,1,0,0,1,2,1,0,4,3,1,1,1,1,1,1,1,-0.00056131, 0.001137488,-0.0012637, 0.0004846,-0.00198301,sell
2020-01-07,1,0,1,1,0,0,1,2,1,0,4,3,1,1,1,1,1,1,1,-0.00056131, 0.001137488,-0.0012637, 0.0004846,-0.00198301,sell
2020-01-08,1,0,1,1,0,0,1,2,1,0,4,3,1,1,1,1,1,1,1,-0.00056131, 0.001137488,-0.0012637, 0.0004846,-0.00198301,sell
2020-01-09,2,0,0,1,0,0,1,2,1,0,4,3,1,1,1,1,2,1,0, 0.00633011, 0.006727344, 0.0048084, 0.0070304, 0.00202911,buy
2020-01-10,2,0,0,1,0,0,1,2,1,0,4,3,1,1,1,1,2,1,0, 0.00633011, 0.006727344, 0.0048084, 0.0070304, 0.00202911,buy
2020-01-11,2,0,0,1,0,0,1,2,1,0,4,3,1,1,1,1,2,1,0, 0.00633011, 0.006727344, 0.0048084, 0.0070304, 0.00202911,buy
2020-01-12,2,0,0,0,0,0,0,2,0,0,3,1,1,1,0,0,1,1,0, 0.00203191, 0.002078480, 0.0007278, 0.0019783, 0.00207432,buy
2020-01-13,2,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,1,0, 0.00311512, 0.003229714, 0.0024500, 0.0031151, 0.00311512,buy
2020-01-14,2,1,0,0,0,0,0,1,0,0,4,0,0,1,0,0,1,1,1, 0.00390547, 0.005027600, 0.0035999, 0.0039055, 0.00389663,buy
2020-01-15,1,1,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,1, 0.00379929, 0.005218225, 0.0030083, 0.0053252, 0.00480314,buy
2020-01-16,1,1,1,0,0,0,0,1,0,0,3,1,0,0,1,1,0,1,1,-0.00192224, 0.000238541,-0.0026398, 0.0037702, 0.00068223,buy
2020-01-17,0,1,1,0,0,0,0,2,0,0,2,2,0,0,1,1,1,0,1, 0.00365138, 0.001826197, 0.0033948, 0.0032847, 0.00212299,buy
2020-01-18,0,1,1,0,1,0,0,2,0,0,3,2,0,0,1,2,1,0,1, 0.00095310, 0.000329816, 0.0009531, 0.0003030, 0.00017357,buy
2020-01-19,0,1,1,0,1,0,0,2,1,1,3,4,1,1,1,2,1,0,1,-0.00197985,-0.001865051, 0.0014463, 0.0011054, 0.00106509,buy
2020-01-20,0,0,1,0,1,0,0,2,1,1,2,4,1,1,1,2,1,0,0, 0.00004650,-0.000036340,-0.0004096, 0.0007085, 0.00083947,buy
2020-01-21,0,0,1,0,1,0,1,1,2,1,3,4,2,2,0,2,1,0,0, 0.00302478, 0.001167425, 0.0022937, 0.0026359, 0.00263587,buy
2020-01-22,0,0,1,0,1,0,1,1,3,2,4,5,2,2,0,2,1,0,2, 0.00101077, 0.004975226, 0.0049752, 0.0024927, 0.00495715,buy
2020-01-23,0,0,0,0,1,0,1,1,3,2,4,4,2,2,0,1,1,0,2, 0.00103867, 0.002761920, 0.0027619,-0.0002232, 0.00276192,buy
2020-01-24,1,0,0,0,0,0,2,0,3,2,4,4,2,2,2,0,0,0,2, 0.00098118, 0.000716586, 0.0044764, 0.0010652, 0.00234804,buy
