Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.66591, 0.11021, 0.3559446, 0.421476, 0.40361,buy
2020-05-10,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.66591, 0.11021, 0.3559446, 0.421476, 0.40361,buy
2020-05-11,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.52611,-0.09184, 0.3068914, 0.268649, 0.33288,buy
2020-05-12,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.44306,-0.12020, 0.0085867,-0.041949, 0.04676,buy
2020-05-13,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,-0.12570,-0.06372,-0.0249697,-0.046163, 0.40431,sell
2020-05-14,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,a45, 0.19457, 0.09854, 0.1742778, 0.317045, 0.33077,buy
2020-05-15,none,none,a135,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.44342, 0.42393, 0.4495735, 0.499860, 0.50671,buy
2020-05-16,none,none,a135,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.46302, 0.43475, 0.4624212, 0.494975, 0.49002,buy
2020-05-17,none,none,a135,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.46350, 0.42952, 0.4544243, 0.515280, 0.49002,buy
2020-05-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45, 0.01250, 0.01203, 0.0902978, 0.113015,-0.04283,buy
2020-05-19,none,none,none,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a45, 0.18526, 0.17494, 0.2624358, 0.199968, 0.15652,buy
2020-05-20,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,a45, 0.35513, 0.25468, 0.3522517, 0.356125, 0.32994,buy
2020-05-21,none,a90,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.14098, 0.18358, 0.1761007, 0.192097, 0.16467,buy
2020-05-22,none,a90,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.06544, 0.24438, 0.1387104, 0.148499, 0.14714,buy
2020-05-23,none,a90,a150,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.34939, 0.34818, 0.3346352, 0.337192, 0.24682,buy
2020-05-24,none,none,a150,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none, 0.75261, 0.41208, 0.5446336, 0.417946, 0.25738,buy
2020-05-25,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.11689,-0.21196, 0.3958717,-0.095320,-0.23989,sell
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.05100,-0.05574, 0.5695529,-0.050995,-0.08704,sell
2020-05-27,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none, 0.09650, 0.06585, 0.4143007, 0.065127,-0.00189,buy
2020-05-28,none,none,none,a150,none,none,none,none,a135,none,a30,none,none,none,none,a135,none, 0.27529, 0.28930, 0.4585982, 0.089538, 0.00250,buy
2020-05-29,none,none,none,a150,none,none,none,none,a135,none,a30,none,none,none,none,a135,none, 0.25464, 0.29027, 0.2880632, 0.404474, 0.21341,buy
2020-05-30,none,none,none,a150,none,a135,none,none,a135,none,a30,none,none,none,none,a135,none, 0.23011, 0.25831, 0.2083192, 0.314836, 0.18608,buy
2020-05-31,none,none,none,a150,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none, 0.13335, 0.10224, 0.1078818, 0.370321, 0.06406,buy
2020-06-01,none,none,none,none,none,a135,a90,none,a135,none,none,none,a90,none,none,a135,none, 0.14394,-0.07949, 0.1271094, 0.287998, 0.20894,buy
2020-06-02,none,none,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,none, 0.07609,-0.08843, 0.1271094, 0.127180, 0.13629,buy
2020-06-03,none,none,none,none,a60,a135,a90,none,none,none,none,a135,a90,none,none,none,none, 0.06501,-0.13731, 0.0895364, 0.050554,-0.02137,buy
2020-06-04,none,none,none,none,a60,none,a90,none,none,a135,none,a135,a90,none,none,none,none, 0.10281,-0.11566, 0.0658744, 0.010111,-0.08867,buy
2020-06-05,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,none,none,none, 0.28140,-0.22639, 0.2084812, 0.156718,-0.09964,buy
2020-06-06,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.30536,-0.05041, 0.1684921, 0.234699,-0.03716,buy
2020-06-07,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.30536,-0.05041, 0.1684921, 0.234699,-0.03716,buy
2020-06-08,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,a30, 0.34382,-0.06087, 0.5421041, 0.343822, 0.16571,buy
2020-06-09,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30, 0.48325,-0.05289, 0.1767909, 0.483593, 0.53387,buy
2020-06-10,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30, 0.48325,-0.05289, 0.1767909, 0.483593, 0.53387,buy
2020-06-11,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30, 0.48325,-0.05289, 0.1767909, 0.483593, 0.53387,buy
2020-06-12,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,a135,none,a30,-0.38477,-0.49637, 0.1114541,-0.087760, 0.47927,sell
2020-06-13,none,none,none,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,a30, 0.00351, 0.04832,-0.0429089,-0.270986,-0.05556,sell
2020-06-14,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,a30, 0.45870, 0.39446, 0.3835919,-0.306307, 0.61617,buy
2020-06-15,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,a30, 0.40097, 0.34774, 0.3585140,-0.319815, 0.51891,buy
2020-06-16,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none, 0.07402,-0.15503,-0.1310281,-0.348796, 0.46401,sell
2020-06-17,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none, 0.07402,-0.15503,-0.1310281,-0.348796, 0.46401,sell
2020-06-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.19978, 0.05313, 0.2498515, 0.327660, 0.21571,buy
2020-06-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.18729, 0.59701, 0.0072604, 0.541603,-0.02287,sell
2020-06-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.18729, 0.59701, 0.0072604, 0.541603,-0.02287,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.18729, 0.59701, 0.0072604, 0.541603,-0.02287,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.18729, 0.59701, 0.0072604, 0.541603,-0.02287,sell
2020-06-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.18729, 0.59701, 0.0072604, 0.541603,-0.02287,sell
2020-06-27,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.71590,-0.25172,-0.6585163,-0.317044, 0.15717,sell
2020-06-28,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.71590,-0.25172,-0.6585163,-0.317044, 0.15717,sell
2020-06-29,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.07848, 0.28880, 0.3329745, 0.331531, 0.45876,buy
2020-06-30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.07848, 0.28880, 0.3329745, 0.331531, 0.45876,buy
2020-07-01,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.07848, 0.28880, 0.3329745, 0.331531, 0.45876,buy
2020-07-02,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none, 0.07848, 0.28880, 0.3329745, 0.331531, 0.45876,buy
2020-07-03,none,none,none,none,a60,none,none,none,none,none,a60,a135,none,none,none,none,none, 0.08284, 0.18456, 0.0904252, 0.071552, 0.20327,buy
2020-07-04,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.37038,-0.47735,-0.7528948,-0.800900, 0.05308,sell
2020-07-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.05114,-0.19335, 0.1166752,-0.125492, 0.07095,sell
2020-07-06,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.17610, 0.02551, 0.3517818, 0.273122, 0.26812,buy
2020-07-07,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.08571, 0.06450, 0.2575023, 0.061817, 0.08112,buy
2020-07-08,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.08571, 0.06450, 0.2575023, 0.061817, 0.08112,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a30,-0.08571, 0.06450, 0.2575023, 0.061817, 0.08112,buy
2020-07-10,a90,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30, 0.05492, 0.06182, 0.1047251, 0.061601, 0.07097,buy
2020-07-11,a90,none,none,none,none,none,none,a120,none,none,none,a135,a60,none,a135,none,a30, 0.05492, 0.06182, 0.1047251, 0.061601, 0.07097,buy
2020-07-12,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,a135,none,a30, 0.12357, 0.12776, 0.1028777, 0.155476,-0.03671,buy
2020-07-13,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,a135,none,a30, 0.10094, 0.13266, 0.1169787, 0.224306,-0.06432,buy
2020-07-14,none,none,none,none,none,a180,none,a120,a180,none,none,none,a60,none,none,none,a30, 0.13028, 0.20852, 0.1716795, 0.265240,-0.07537,buy
2020-07-15,none,none,none,none,none,a180,none,none,a180,none,none,none,a60,none,none,a135,a30,-0.23170, 0.23181,-0.2345603, 0.217262,-0.36759,buy
2020-07-16,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,-0.17936, 0.19341,-0.4376891,-0.053387,-0.26932,buy
2020-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,none,-0.22686,-0.03272,-0.3408299,-0.357180,-0.34583,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.41348,-0.42871,-0.4255290,-0.387927,-0.42600,sell
2020-07-19,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.21087,-0.16504,-0.1264090,-0.324928, 0.17423,sell
2020-07-20,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.10885,-0.15642,-0.1542260,-0.451164, 0.16538,sell
2020-07-21,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.10885,-0.15642,-0.1542260,-0.451164, 0.16538,sell
2020-07-22,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none, 0.04921, 0.04728, 0.0540705,-0.237918, 0.26189,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.71590,-0.25172,-0.6585163,-0.317044, 0.15717,sell
2020-07-24,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.71590,-0.25172,-0.6585163,-0.317044, 0.15717,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.13538, 0.16054, 0.2600322,-0.026473, 0.22541,buy
2020-07-26,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none, 0.14366, 0.19097, 0.2315160,-0.026473, 0.23644,buy
2020-07-27,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,none,none,none, 0.14366, 0.19097, 0.2315160,-0.026473, 0.23644,buy
2020-07-28,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none,-0.04237,-0.00134,-0.0002952,-0.140661, 0.21648,buy
2020-07-29,a90,a120,none,none,none,none,none,a135,none,none,none,a150,none,a90,a150,none,none, 0.36008, 0.36008, 0.3646361, 0.105690, 0.41144,buy
2020-07-30,none,a120,none,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,none, 0.36627, 0.37797, 0.3731027, 0.204401, 0.36175,buy
2020-07-31,none,a120,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45, 0.18501, 0.34481, 0.3049170, 0.157335,-0.10551,buy
2020-08-01,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45,-0.19741,-0.00383,-0.2298643,-0.134575,-0.17701,sell
2020-08-02,none,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,a150,a150,a45, 0.48819, 0.47396, 0.1654999, 0.576076, 0.42530,buy
2020-08-03,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.49553, 0.63317, 0.2602131, 0.465341, 0.57237,buy
2020-08-04,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,a45, 0.49553, 0.63317, 0.2602131, 0.465341, 0.57237,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,-0.12832,-0.05135,-0.0489607,-0.073161,-0.17451,sell
2020-08-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.29489, 0.37618, 0.3882738, 0.352384, 0.37879,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.35577,-0.39171,-0.3098442,-0.267703,-0.30223,sell
2020-08-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.35577,-0.39171,-0.3098442,-0.267703,-0.30223,sell
2020-08-09,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,-0.15403,-0.46328,-0.3983694,-0.358025,-0.02713,sell
2020-08-10,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.23622,-0.51320,-0.1298189,-0.232833, 0.35887,sell
2020-08-11,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.23622,-0.51320,-0.1298189,-0.232833, 0.35887,sell
2020-08-12,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.11802,-0.37305, 0.2442050, 0.189674, 0.38102,buy
2020-08-13,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,none, 0.22040, 0.28576, 0.0572045, 0.055540, 0.11355,buy
2020-08-14,none,a150,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,-0.08812, 0.05867,-0.3073257,-0.287950,-0.28510,sell
2020-08-15,none,a150,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.09051, 0.15802,-0.0640728,-0.212719,-0.27674,sell
2020-08-16,a120,a150,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a60, 0.34661, 0.13172, 0.1420590, 0.208070, 0.06579,buy
2020-08-17,a120,none,a150,a150,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60,-0.02794,-0.00133, 0.0176609, 0.048548, 0.02406,sell
2020-08-18,a120,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.04272,-0.04618, 0.0113526, 0.067526,-0.12982,sell
2020-08-19,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,-0.08727,-0.09757,-0.0726475, 0.058172,-0.13935,sell
2020-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,-0.04776, 0.52283, 0.4207438, 0.536528,-0.00817,sell
2020-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.05627, 0.50691,-0.0103954, 0.538250, 0.25506,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06854,-0.06179,-0.0976518, 0.077070,-0.12574,sell
2020-08-23,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.18506, 0.03430, 0.0351215, 0.003118,-0.21288,buy
2020-08-24,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.04997, 0.09213, 0.0607376, 0.225339, 0.04271,buy
2020-08-25,a135,none,a135,a135,a120,a135,none,none,none,none,none,a180,none,none,none,none,none, 0.04997, 0.09213, 0.0607376, 0.225339, 0.04271,buy
2020-08-26,a135,none,none,a135,a120,a135,none,none,none,none,none,a180,none,a120,none,none,none,-0.08841, 0.05619, 0.0035407, 0.184841, 0.04923,buy
2020-08-27,a135,none,none,a135,none,a135,none,none,none,none,none,a180,none,a120,none,none,none,-0.08209, 0.05619, 0.0073635, 0.184024,-0.01058,sell
2020-08-28,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none, 0.20535,-0.07896,-0.1432172,-0.059785,-0.14322,sell
2020-08-29,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none, 0.20617,-0.04190,-0.1362514,-0.026364,-0.11933,sell
2020-08-30,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none, 0.30632, 0.18512,-0.0409978, 0.313056, 0.03997,buy
2020-08-31,none,a180,a120,none,none,none,none,none,a135,a135,a120,none,none,none,a180,a180,none, 0.09021, 0.08561, 0.1066447, 0.168021,-0.14656,buy
2020-09-01,none,none,a120,none,a135,none,none,none,a135,a135,a120,none,none,none,a180,a180,none,-0.11219,-0.26761, 0.0167542,-0.046718,-0.08225,sell
2020-09-02,none,none,a120,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none, 0.00405,-0.07064,-0.0471323,-0.032250,-0.03219,sell
2020-09-03,a150,none,none,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.22420,-0.10057,-0.2771676,-0.129813,-0.27385,sell
2020-09-04,a150,none,none,a120,a135,none,a135,none,none,a135,a120,none,a90,none,none,a180,none,-0.22420,-0.10057,-0.2771676,-0.129813,-0.27385,sell
2020-09-05,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.03661, 0.13324, 0.0142809, 0.158825,-0.14431,buy
2020-09-06,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none, 0.09543, 0.10448, 0.1556463, 0.116013, 0.07340,buy
2020-09-07,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,-0.32975, 0.14924, 0.0372591,-0.322088,-0.33999,sell
2020-09-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.32723, 0.04511, 0.0645337,-0.609239,-0.40126,sell
2020-09-09,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.22325, 0.38408, 0.1027806,-0.016651,-0.17769,buy
2020-09-10,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.22325, 0.38408, 0.1027806,-0.016651,-0.17769,buy
2020-09-11,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a135,none,none,none,-0.22325, 0.43037, 0.0074282, 0.010705,-0.16934,sell
2020-09-12,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a135,none,none,none, 0.34761, 0.44724,-0.1081538, 0.376909, 0.32187,buy
2020-09-13,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,a90, 0.13411, 0.18825,-0.2980208, 0.188527, 0.14546,buy
2020-09-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,-0.26570,-0.39890,-0.3282819,-0.277980,-0.21120,sell
2020-09-15,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.15209,-0.23675,-0.2173969,-0.139611, 0.06084,sell
2020-09-16,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.19953,-0.21096,-0.2598105,-0.100440, 0.06650,sell
2020-09-17,none,a150,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.09563,-0.20111,-0.1661042,-0.089361, 0.13048,sell
2020-09-18,none,a150,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none, 0.13205, 0.11244, 0.1824091, 0.218343, 0.07511,buy
2020-09-19,none,a150,a90,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none, 0.16899, 0.30774, 0.2116415, 0.320764, 0.16054,buy
2020-09-20,none,a150,a90,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.05996, 0.21603, 0.1459216, 0.134285, 0.09395,buy
2020-09-21,none,none,a90,a90,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,-0.15951, 0.03553,-0.1017084,-0.165048,-0.10303,sell
