Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-15,2,1,0,0,0,4,3,3,1,6,6,9,9,3,3,3,3,0, 0.002578140,-0.0050883,-0.0011437,-0.002865790, 0.0042747,sell
2022-03-16,2,1,0,0,0,4,3,3,1,6,6,6,9,3,6,3,3,0,-0.008494137,-0.0125357,-0.0106309,-0.010630858,-0.0019258,sell
2022-03-17,2,1,0,0,0,3,3,3,1,6,6,3,9,3,6,3,3,0,-0.004196962, 0.0005203, 0.0013362,-0.004664439, 0.0150728,sell
2022-03-18,1,1,0,0,0,3,3,3,0,3,6,3,6,3,6,3,3,0,-0.010768366,-0.0114257,-0.0115983,-0.012916880,-0.0039082,sell
2022-03-19,1,1,0,0,0,2,3,3,0,3,3,3,3,3,6,3,3,3, 0.003926688, 0.0026670, 0.0010276, 0.002846736, 0.0045398,buy
2022-03-20,1,0,0,0,0,1,2,2,0,0,3,3,3,0,3,3,0,3, 0.002729344, 0.0029648, 0.0019855, 0.001358050, 0.0028453,buy
2022-03-21,2,0,0,0,0,1,2,2,0,0,3,3,6,0,3,3,0,3, 0.003291931,-0.0132683,-0.0130585, 0.000809431,-0.0131426,sell
2022-03-22,2,0,0,0,0,1,2,0,0,0,0,3,6,0,0,3,0,3,-0.003162405,-0.0057670,-0.0036015,-0.004618869,-0.0054670,sell
2022-03-23,3,0,0,0,0,1,2,2,0,0,0,3,9,3,0,3,0,6,-0.009410121, 0.0033668, 0.0019788, 0.004228500,-0.0122491,sell
2022-03-24,3,0,0,0,0,1,2,3,0,0,0,3,9,3,3,3,0,6,-0.009973485,-0.0118202, 0.0024077, 0.002545702,-0.0119728,sell
2022-03-25,3,0,0,0,0,1,2,3,0,0,0,6,9,3,3,3,0,3,-0.005275594,-0.0066830,-0.0070791,-0.006974122,-0.0067810,sell
2022-03-26,1,0,0,0,0,1,2,3,0,0,0,3,6,3,3,3,0,3, 0.008082776,-0.0100939,-0.0105503,-0.009794731,-0.0109953,sell
2022-03-27,1,0,0,0,0,2,3,2,0,0,0,3,9,3,3,3,0,3,-0.009258991,-0.0135713,-0.0135713,-0.012163993, 0.0002922,sell
2022-03-28,2,0,0,0,0,2,3,2,0,0,3,3,9,3,3,3,0,3, 0.005000367,-0.0125293, 0.0013759,-0.011679575,-0.0125293,sell
2022-03-29,2,0,0,0,0,2,4,1,1,0,3,3,9,6,0,3,3,3,-0.010489718,-0.0088993,-0.0120380, 0.002762613,-0.0083965,sell
2022-03-30,3,0,0,0,0,2,5,3,1,3,3,3,9,9,0,6,3,6, 0.006250406, 0.0043390,-0.0006292, 0.000607226, 0.0010652,buy
2022-03-31,4,0,0,0,0,2,5,3,1,3,9,0,9,9,0,6,3,6, 0.004199993, 0.0019489, 0.0004087, 0.000396434, 0.0004087,buy
2022-04-01,4,0,0,0,0,3,5,4,1,6,9,0,9,9,3,6,3,6, 0.008257881, 0.0115311, 0.0097247, 0.008153798, 0.0097637,buy
2022-04-02,4,0,0,0,0,3,5,5,1,6,9,0,9,12,3,6,3,6, 0.004669758, 0.0076601, 0.0081648, 0.007280370, 0.0079802,buy
2022-04-03,4,0,0,0,0,2,3,5,1,6,9,0,6,6,3,6,3,6, 0.000934272, 0.0138420, 0.0009343, 0.004542326, 0.0049783,buy
2022-04-04,4,0,0,0,0,2,3,4,0,6,9,0,6,3,3,6,3,3, 0.009875710, 0.0103635, 0.0100503, 0.008881247, 0.0154835,buy
2022-04-05,3,0,0,0,0,2,2,3,0,6,6,0,6,3,3,6,0,0, 0.003187381, 0.0064465, 0.0047828, 0.003447098, 0.0139695,buy
2022-04-06,3,0,0,0,0,3,2,3,0,3,6,3,9,3,3,6,0,0, 0.005849938, 0.0060252, 0.0070083, 0.005950820, 0.0056067,buy
2022-04-07,1,0,0,0,0,4,1,3,0,3,0,3,9,6,3,3,0,0,-0.011221492,-0.0017979,-0.0074822,-0.008204560,-0.0106355,sell
2022-04-08,1,0,0,0,0,3,1,3,1,3,0,3,9,6,3,3,0,0, 0.003294338,-0.0007268, 0.0006897,-0.002540319,-0.0046599,sell
2022-04-09,1,0,0,0,0,3,1,2,1,0,0,3,9,6,3,3,0,0, 0.001188497, 0.0005666, 0.0005885, 0.002205413, 0.0019658,buy
2022-04-10,1,0,0,0,0,2,2,2,1,3,0,3,9,3,3,3,0,0,-0.003816661,-0.0035726,-0.0038167,-0.003601803,-0.0047272,sell
2022-04-11,1,0,0,0,0,3,2,2,1,3,0,3,9,6,3,3,0,0,-0.000253634, 0.0019714,-0.0024988, 0.001343409,-0.0005068,sell
2022-04-12,1,0,0,0,0,3,2,1,0,3,0,0,9,6,0,3,0,0, 0.000424725, 0.0015275, 0.0004535, 0.002735093, 0.0035061,buy
2022-04-13,1,0,0,0,0,3,2,1,0,3,0,0,9,6,0,3,0,0, 0.000424725, 0.0015275, 0.0004535, 0.002735093, 0.0035061,buy
2022-04-14,1,0,0,0,0,4,2,2,0,0,3,0,12,6,0,3,3,0,-0.003292848,-0.0033492,-0.0037006,-0.003292848, 0.0065250,sell
2022-04-15,1,0,0,0,0,4,3,2,1,0,3,0,12,6,6,3,3,0,-0.010119235,-0.0056028,-0.0055959,-0.010212090, 0.0057291,sell
2022-04-16,1,0,0,0,0,5,3,2,1,0,6,0,12,6,6,3,3,0,-0.007920431, 0.0025634, 0.0018059,-0.007560466, 0.0034676,buy
2022-04-17,1,0,0,0,0,4,3,2,1,0,6,0,12,3,6,3,3,0,-0.009864487,-0.0081262,-0.0081757,-0.008276396,-0.0022658,sell
2022-04-18,1,0,0,0,0,3,2,2,2,0,6,0,6,3,6,3,3,3,-0.013399635,-0.0114345,-0.0103601,-0.013335361,-0.0134493,sell
2022-04-19,1,0,0,0,0,4,2,3,2,0,6,0,6,3,9,3,3,6,-0.009255782,-0.0090786,-0.0055290,-0.007625851,-0.0091829,sell
2022-04-20,1,0,0,0,0,4,2,3,2,3,3,0,6,3,9,3,3,6, 0.005347290, 0.0034202, 0.0045160, 0.004619962, 0.0044333,buy
2022-04-21,2,0,0,0,0,3,1,3,3,6,0,0,6,6,6,3,3,6,-0.001086156,-0.0038015,-0.0056787,-0.002729387,-0.0060310,sell
2022-04-22,2,0,0,0,0,3,1,4,2,6,0,0,9,6,3,3,3,6, 0.000633666,-0.0015214,-0.0006673, 0.000354107,-0.0015556,sell
2022-04-23,2,0,0,0,0,3,2,5,2,9,0,3,9,6,3,3,3,6,-0.001864214,-0.0054350,-0.0071053,-0.007105289,-0.0062423,sell
2022-04-24,3,0,0,0,0,3,2,6,1,9,0,3,12,9,3,3,3,3, 0.004257016, 0.0059261, 0.0022730,-0.000453672, 0.0051133,buy
2022-04-25,3,1,0,0,0,3,2,4,1,9,0,3,12,6,6,3,0,3,-0.006789864,-0.0075840,-0.0122428,-0.005668839, 0.0004022,sell
2022-04-26,3,1,0,0,0,2,4,4,1,6,3,3,15,6,6,3,0,3, 0.003172549, 0.0023353, 0.0027097,-0.000281540, 0.0156098,buy
2022-04-27,3,1,0,0,0,2,4,4,1,6,3,3,15,6,6,3,0,3, 0.003172549, 0.0023353, 0.0027097,-0.000281540, 0.0156098,buy
2022-04-28,2,1,0,0,0,1,4,4,1,6,3,3,12,3,9,3,0,0, 0.011405764, 0.0042091, 0.0071384, 0.001646997, 0.0115917,buy
2022-04-29,2,1,0,0,0,1,4,4,1,6,3,3,12,3,9,3,0,0, 0.011405764, 0.0042091, 0.0071384, 0.001646997, 0.0115917,buy
2022-04-30,2,1,0,0,0,1,4,4,0,3,3,3,12,0,9,3,3,0,-0.004199270,-0.0093568,-0.0103739,-0.009125453,-0.0024505,sell
2022-05-01,2,1,0,0,0,2,4,4,0,3,6,3,12,0,9,3,3,0,-0.005905885,-0.0082505,-0.0090002,-0.008019162,-0.0009343,sell
2022-05-02,1,0,0,0,0,2,4,4,0,3,6,3,9,0,6,3,3,0,-0.006413947,-0.0069120,-0.0080629,-0.006912030, 0.0009199,sell
2022-05-03,1,0,0,0,0,2,3,4,0,3,3,3,9,0,6,3,3,0,-0.006797821,-0.0086040,-0.0096684,-0.008603966,-0.0013437,sell
2022-05-04,1,0,0,0,0,2,1,4,0,0,3,3,6,0,6,3,3,0,-0.000801667, 0.0015489,-0.0008068, 0.000242202, 0.0011711,sell
2022-05-05,0,0,0,0,0,2,0,3,0,0,3,3,3,0,3,0,3,0, 0.006180371, 0.0071377, 0.0069733, 0.007917952, 0.0069733,buy
2022-05-06,0,0,0,0,0,2,1,3,0,0,3,3,3,3,3,0,3,0, 0.005651399, 0.0056047, 0.0056514, 0.006253534, 0.0056514,buy
2022-05-07,0,0,0,0,0,2,1,3,0,0,3,3,3,3,3,0,3,0, 0.005651399, 0.0056047, 0.0056514, 0.006253534, 0.0056514,buy
2022-05-08,0,0,0,0,0,1,2,3,0,0,0,3,3,3,3,0,3,3, 0.003978168, 0.0042596, 0.0036374,-0.000839056, 0.0000347,buy
2022-05-09,1,0,0,0,0,1,2,3,0,0,0,3,3,6,3,0,3,3, 0.001573881, 0.0021294, 0.0015750, 0.001489941,-0.0010601,buy
2022-05-10,1,0,0,0,0,1,2,2,0,0,0,3,3,6,3,0,0,3, 0.004782455, 0.0063224, 0.0025034, 0.005005956,-0.0032564,buy
2022-05-11,2,0,0,0,0,1,2,2,0,0,3,3,3,6,3,0,0,3,-0.001219574,-0.0067091,-0.0075659,-0.006278693,-0.0068288,sell
2022-05-12,2,0,0,0,0,1,1,3,0,0,3,3,6,3,3,0,0,3,-0.006295185,-0.0104077,-0.0104077,-0.011223437,-0.0099327,sell
2022-05-13,2,0,0,0,0,1,1,3,0,0,3,3,6,3,3,0,0,3,-0.006295185,-0.0104077,-0.0104077,-0.011223437,-0.0099327,sell
2022-05-14,2,0,0,0,0,1,1,3,1,0,3,3,6,3,3,0,0,6,-0.001972686,-0.0078732,-0.0075731,-0.006922067,-0.0064797,sell
2022-05-15,2,0,0,0,0,1,1,3,1,0,3,3,6,3,3,0,0,6,-0.001972686,-0.0078732,-0.0075731,-0.006922067,-0.0064797,sell
2022-05-16,2,1,0,0,0,2,2,3,1,3,3,3,6,3,6,0,3,6, 0.002982368, 0.0003536,-0.0050352,-0.003675061,-0.0009231,buy
2022-05-17,2,1,0,0,0,2,3,3,1,3,9,3,6,3,6,0,3,3,-0.001376777, 0.0069094, 0.0120692,-0.004280836, 0.0114843,buy
2022-05-18,1,1,0,0,0,2,3,3,1,3,9,3,6,0,6,0,3,3, 0.002271499, 0.0084825, 0.0122325,-0.003225032, 0.0126786,buy
2022-05-19,2,1,0,0,0,4,3,2,1,6,9,3,3,3,6,3,3,3,-0.001392869, 0.0070995, 0.0067228,-0.001392869, 0.0067646,buy
2022-05-20,1,2,0,0,0,4,2,1,2,6,6,3,3,3,6,3,0,6, 0.001540893,-0.0087057,-0.0067056,-0.003158427,-0.0084162,sell
2022-05-21,1,2,0,0,0,5,2,2,2,6,6,6,6,3,6,3,0,6,-0.024054721,-0.0291195,-0.0282099,-0.028432078,-0.0084104,sell
2022-05-22,1,2,0,0,0,5,2,1,2,6,6,3,6,3,6,3,0,6,-0.000130761,-0.0037584,-0.0037584,-0.003221100,-0.0048255,sell
2022-05-23,1,1,0,0,0,4,2,1,2,3,6,3,6,3,3,3,0,6,-0.000888978,-0.0008734,-0.0001103,-0.000713950,-0.0010047,sell
2022-05-24,1,1,0,0,0,4,2,1,3,3,6,3,6,3,6,3,0,6, 0.000858302, 0.0005688,-0.0009689, 0.002630344, 0.0008583,buy
2022-05-25,0,1,0,0,0,4,1,1,2,3,3,3,6,0,6,0,3,3, 0.000078737,-0.0004282,-0.0004282,-0.000078063, 0.0003762,buy
2022-05-26,0,1,0,0,0,4,1,3,2,3,3,3,9,0,6,0,3,6,-0.002611095,-0.0006816,-0.0044487, 0.003711744,-0.0026111,sell
2022-05-27,0,1,0,0,0,5,1,2,2,3,3,3,9,0,6,0,3,6, 0.011422855, 0.0115470, 0.0103055, 0.013648745, 0.0094267,buy
2022-05-28,0,1,0,0,0,4,1,2,1,3,3,3,6,0,6,0,3,3,-0.001061098, 0.0056318, 0.0051826, 0.003131222, 0.0051838,buy
2022-05-29,0,1,0,0,0,3,0,2,1,3,0,3,6,0,6,0,0,3, 0.000174583, 0.0013911, 0.0001746, 0.007866564, 0.0001746,sell
2022-05-30,0,1,0,0,0,3,0,2,0,3,0,3,6,0,3,0,0,3,-0.003603435,-0.0046235,-0.0036434, 0.005233150,-0.0037101,sell
2022-05-31,0,1,1,0,0,2,1,2,0,0,0,3,6,3,6,0,0,3,-0.004352165,-0.0033319,-0.0051771, 0.003803739,-0.0048240,sell
2022-06-01,0,1,1,0,0,2,1,3,0,3,0,3,6,3,6,0,0,3,-0.002576013,-0.0012326,-0.0036653, 0.002188670,-0.0024928,sell
2022-06-02,0,1,1,0,0,2,1,3,0,3,0,3,6,3,6,0,0,3,-0.002576013,-0.0012326,-0.0036653, 0.002188670,-0.0024928,sell
2022-06-03,0,1,1,0,0,2,3,3,0,6,3,3,9,3,6,0,0,0, 0.002494160, 0.0052095, 0.0045555, 0.001709125, 0.0017984,buy
2022-06-04,0,1,1,0,0,2,3,3,0,6,3,3,9,3,6,0,0,0, 0.002494160, 0.0052095, 0.0045555, 0.001709125, 0.0017984,buy
2022-06-05,0,1,1,0,0,2,4,3,0,6,3,6,9,3,6,0,0,0, 0.002474102, 0.0043596, 0.0065273, 0.004645031, 0.0048345,buy
2022-06-06,0,1,1,0,0,2,4,3,0,6,3,6,9,3,6,0,0,0, 0.002474102, 0.0043596, 0.0065273, 0.004645031, 0.0048345,buy
2022-06-07,0,1,1,0,0,2,4,3,0,6,3,6,9,3,6,0,0,0, 0.002474102, 0.0043596, 0.0065273, 0.004645031, 0.0048345,buy
2022-06-08,0,1,0,0,0,5,4,3,0,6,6,6,9,6,6,0,0,0,-0.001015774, 0.0036843,-0.0035402, 0.002590744, 0.0001992,sell
2022-06-09,0,1,0,0,0,5,3,2,0,3,6,6,6,6,6,0,0,0,-0.008387981,-0.0070245,-0.0106362,-0.006871051,-0.0089240,sell
2022-06-10,0,1,0,0,0,5,4,1,0,3,6,6,6,6,6,0,0,0,-0.008804344,-0.0045784,-0.0144104,-0.007540856,-0.0090269,sell
2022-06-11,0,1,0,0,0,4,4,1,0,3,6,3,6,6,6,0,0,0,-0.007784361, 0.0009453,-0.0098749,-0.009411978,-0.0078247,sell
2022-06-12,1,1,0,0,0,4,4,0,0,3,6,3,3,9,6,0,0,0,-0.001526853, 0.0065373,-0.0189492, 0.002345710, 0.0010636,buy
2022-06-13,1,1,0,0,0,4,4,0,1,3,6,3,6,9,6,0,0,0,-0.019863536,-0.0046712,-0.0179214,-0.012762737,-0.0141359,sell
2022-06-14,1,1,0,0,0,3,4,0,1,3,3,3,6,9,6,0,0,0,-0.017158649, 0.0002219,-0.0175125,-0.007546521,-0.0064509,sell
2022-06-15,1,1,0,0,0,2,3,0,1,0,3,3,6,6,6,0,0,0, 0.001751462, 0.0001137, 0.0046062, 0.001496882, 0.0015191,buy
2022-06-16,1,0,0,1,0,3,3,1,2,0,3,3,9,6,6,3,0,3,-0.009442211,-0.0094422, 0.0033264,-0.010460612,-0.0094091,sell
2022-06-17,1,0,0,1,0,3,3,1,2,0,3,3,9,6,6,3,0,3,-0.009442211,-0.0094422, 0.0033264,-0.010460612,-0.0094091,sell
2022-06-18,1,1,0,1,0,3,3,1,2,0,3,3,9,6,9,3,0,3,-0.001946248,-0.0053887,-0.0076960,-0.005013302,-0.0034334,sell
2022-06-19,0,1,0,1,0,3,2,1,2,0,0,3,9,3,9,3,0,3, 0.015959372, 0.0005888, 0.0049627, 0.012460528, 0.0166141,buy
2022-06-20,0,1,0,1,0,3,3,1,1,3,0,3,6,3,9,3,0,3, 0.010063120,-0.0112635,-0.0081897,-0.009991430,-0.0123076,sell
2022-06-21,0,1,0,1,0,3,4,1,1,3,3,3,6,3,9,3,0,3, 0.002976488, 0.0002103, 0.0021823, 0.003583854,-0.0035887,buy
2022-06-22,0,1,0,1,0,3,4,0,1,3,3,3,3,3,9,3,0,3, 0.004133968, 0.0054851,-0.0052594, 0.003770800, 0.0068622,buy
2022-06-23,0,1,1,0,0,3,4,0,0,3,3,0,3,6,9,3,0,0, 0.007207649, 0.0060407, 0.0072416, 0.009389403, 0.0091177,buy
2022-06-24,0,1,1,0,0,3,4,0,0,3,3,0,3,6,6,3,0,3, 0.007602477, 0.0088129, 0.0083091, 0.010437346, 0.0081722,buy
2022-06-25,0,1,1,0,0,3,4,1,1,3,6,0,3,6,6,3,0,6, 0.010279357, 0.0055935, 0.0050492, 0.009839910, 0.0077205,buy
2022-06-26,0,1,1,0,0,3,4,1,1,6,6,0,3,6,3,3,0,6, 0.004986211,-0.0022530,-0.0055204, 0.008653646, 0.0049862,sell
2022-06-27,0,1,1,0,0,3,3,1,1,6,3,0,3,6,3,3,0,6, 0.011667294, 0.0035846, 0.0044480, 0.013644032, 0.0132069,buy
2022-06-28,0,1,0,0,0,4,3,1,1,6,3,0,3,9,0,3,0,6,-0.003724822,-0.0020054,-0.0017705,-0.000241694, 0.0054388,sell
2022-06-29,0,1,0,0,0,4,3,1,1,3,3,3,3,9,0,3,0,6,-0.000310413, 0.0026826, 0.0071334, 0.007354513, 0.0055199,buy
2022-06-30,0,1,0,0,0,4,2,0,1,3,0,3,3,6,0,3,0,6, 0.001782555, 0.0065249, 0.0088852, 0.007252562, 0.0053551,buy
2022-07-01,0,1,1,0,0,4,2,0,2,3,0,3,6,6,3,3,0,6,-0.000415116, 0.0024294, 0.0001694, 0.002298423, 0.0030747,buy
2022-07-02,0,0,1,1,0,2,2,1,1,0,0,6,6,3,6,3,0,0, 0.008000867,-0.0034439, 0.0042282,-0.000109604,-0.0006115,buy
2022-07-03,0,0,1,1,0,2,2,1,1,0,0,6,6,3,6,3,0,0, 0.008000867,-0.0034439, 0.0042282,-0.000109604,-0.0006115,buy
2022-07-04,0,0,1,1,0,2,2,2,1,0,3,6,6,3,6,3,0,0,-0.003321600,-0.0055103,-0.0024560,-0.005800392,-0.0061781,sell
2022-07-05,0,0,1,1,0,2,1,2,1,0,6,6,3,0,6,3,0,0, 0.007152722, 0.0069656, 0.0121292, 0.002274209, 0.0058614,buy
2022-07-06,0,0,1,0,0,3,2,2,1,0,6,6,3,6,3,3,0,0,-0.002948499,-0.0031842,-0.0012941,-0.002948499,-0.0029485,sell
2022-07-07,0,1,0,0,0,3,2,2,1,0,6,6,3,6,0,3,0,3,-0.003227345,-0.0032273,-0.0023354,-0.002079291,-0.0028478,sell
2022-07-08,0,1,0,0,0,3,2,2,1,0,6,3,3,9,0,3,0,3,-0.000779649,-0.0004396,-0.0011865,-0.000183127,-0.0005253,sell
2022-07-09,0,1,0,0,0,3,1,2,1,0,6,3,3,6,0,3,0,3,-0.002382109,-0.0041451,-0.0012986,-0.002448211,-0.0041963,sell
2022-07-10,0,1,0,0,0,4,1,1,1,3,3,3,3,6,0,3,0,3,-0.002190626,-0.0036327, 0.0009275,-0.003033951,-0.0022183,sell
2022-07-11,0,0,1,0,0,4,1,1,3,3,6,3,6,6,0,3,0,3, 0.000922768, 0.0011714, 0.0008767,-0.000232981, 0.0007374,buy
2022-07-12,0,0,1,0,0,2,0,1,2,3,3,0,6,3,0,0,0,3,-0.004124943,-0.0069108,-0.0043937,-0.006379766,-0.0046850,sell
2022-07-13,1,0,1,1,0,2,0,2,2,3,3,0,6,6,3,3,0,3,-0.007323961,-0.0045343,-0.0071817,-0.007323961,-0.0073240,sell
2022-07-14,2,1,2,1,0,2,0,2,2,6,3,0,9,6,3,3,0,6,-0.010527913,-0.0156091,-0.0150642,-0.009648606,-0.0160554,sell
2022-07-15,2,2,2,1,0,2,0,1,1,6,0,0,12,3,3,3,0,6,-0.002684205,-0.0004662,-0.0014583,-0.002332115,-0.0015794,sell
2022-07-16,3,2,2,1,2,2,0,0,1,9,0,0,12,0,9,3,0,6, 0.001952604, 0.0047649, 0.0018007, 0.001876503, 0.0032875,buy
2022-07-17,3,2,1,1,2,2,0,0,0,9,0,0,9,0,9,3,0,3, 0.003681963, 0.0051882, 0.0040518, 0.003439358, 0.0027711,buy
2022-07-18,3,2,0,1,2,3,1,0,0,9,0,0,9,3,9,3,3,0, 0.002035884, 0.0020359, 0.0029740, 0.001881116, 0.0020359,buy
2022-07-19,3,1,0,0,2,2,1,0,0,6,0,0,6,3,6,3,3,0, 0.002337270, 0.0015993, 0.0034951, 0.003648477, 0.0027661,buy
2022-07-20,3,2,0,0,2,2,1,0,0,6,0,0,6,3,6,3,3,3, 0.003142543, 0.0034782, 0.0029768, 0.003869995, 0.0040825,buy
2022-07-21,1,2,0,1,1,2,1,0,0,3,0,0,6,3,3,0,3,6,-0.014621271,-0.0130330,-0.0146779,-0.015016682,-0.0136133,sell
2022-07-22,1,1,0,1,1,2,1,0,0,3,0,0,3,3,3,0,3,6,-0.010944617,-0.0137959,-0.0109446,-0.010944617,-0.0104135,sell
2022-07-23,1,1,1,1,1,2,1,0,0,3,0,0,6,3,3,0,3,6, 0.004558668, 0.0017794, 0.0059183, 0.005020249, 0.0045587,buy
2022-07-24,1,1,1,0,1,2,0,0,1,3,0,3,6,0,3,0,3,3,-0.002163603,-0.0020139, 0.0105668,-0.001858647, 0.0100740,sell
2022-07-25,1,1,1,1,0,2,0,0,1,3,0,3,6,0,0,0,3,6, 0.000302609, 0.0006673, 0.0062444,-0.001506675, 0.0060321,buy
2022-07-26,1,1,1,1,0,1,0,0,1,3,3,3,6,0,0,0,0,3,-0.000741305,-0.0055700,-0.0042540,-0.000947503,-0.0030694,sell
2022-07-27,1,1,0,1,0,1,0,0,2,3,3,3,3,3,0,0,0,3,-0.017952328, 0.0039225,-0.0204285,-0.017952328,-0.0212988,sell
2022-07-28,1,1,0,1,0,1,0,1,2,3,3,6,3,3,0,0,0,3,-0.018153848, 0.0082211,-0.0196825,-0.018216348,-0.0185356,sell
2022-07-29,1,1,0,1,0,1,0,1,3,3,6,6,3,3,0,0,0,3,-0.021370005, 0.0018788,-0.0208702,-0.022577315,-0.0196515,sell
2022-07-30,0,0,1,2,0,1,0,2,2,0,3,3,9,6,0,0,0,3,-0.000832727,-0.0062689,-0.0058588,-0.002150152,-0.0021633,sell
2022-07-31,0,0,2,3,0,1,0,2,1,0,3,3,9,3,3,0,0,6, 0.000899927, 0.0022409,-0.0003950,-0.008316360, 0.0011262,buy
2022-08-01,0,0,2,2,0,1,0,2,1,0,3,3,9,3,3,0,0,3,-0.006122511, 0.0000013,-0.0061225,-0.007810280,-0.0043666,sell
2022-08-02,0,0,2,2,0,1,0,2,1,0,3,3,9,3,3,0,0,3,-0.006122511, 0.0000013,-0.0061225,-0.007810280,-0.0043666,sell
2022-08-03,0,0,3,2,0,1,0,2,1,0,6,3,9,3,3,0,0,3,-0.002312552, 0.0093471,-0.0040070,-0.001472338,-0.0004081,sell
2022-08-04,0,0,3,1,1,1,0,2,0,0,3,3,6,3,3,0,0,6, 0.009184317, 0.0051473, 0.0051473,-0.018839985,-0.0026196,buy
2022-08-05,0,2,3,0,1,1,0,1,0,0,6,3,9,0,0,0,0,6,-0.006383250,-0.0005387,-0.0070427,-0.003334041,-0.0050288,sell
2022-08-06,0,2,1,0,2,2,0,1,0,3,6,3,6,0,3,0,0,3, 0.007301795, 0.0063169, 0.0073018, 0.006729497, 0.0090434,buy
2022-08-07,0,2,0,0,2,2,0,1,1,3,3,3,6,3,3,0,0,3, 0.007501753, 0.0054050, 0.0044055, 0.002653507, 0.0025093,buy
2022-08-08,0,2,0,0,2,2,0,1,1,3,3,3,6,3,3,0,0,3, 0.007501753, 0.0054050, 0.0044055, 0.002653507, 0.0025093,buy
2022-08-09,0,2,1,0,1,2,0,0,1,3,3,0,6,3,6,0,0,0,-0.004683574,-0.0052753,-0.0040350,-0.002993484,-0.0040350,sell
2022-08-10,0,2,1,0,1,2,0,0,1,3,3,0,6,3,6,0,0,0,-0.004683574,-0.0052753,-0.0040350,-0.002993484,-0.0040350,sell
2022-08-11,0,1,1,1,1,2,0,0,1,3,3,0,3,3,6,0,0,3, 0.007729724, 0.0060918, 0.0060421, 0.006421304, 0.0067417,buy
2022-08-12,0,0,1,2,1,1,1,0,1,0,3,0,3,3,6,0,3,3,-0.000190788,-0.0013158,-0.0005696,-0.001512930,-0.0005696,sell
2022-08-13,0,1,1,2,0,1,1,0,1,0,3,0,3,6,3,0,3,3,-0.007948748, 0.0046653,-0.0047016, 0.004512891, 0.0026679,sell
2022-08-14,0,1,0,3,0,1,1,0,0,0,3,0,6,3,0,0,3,3,-0.001516878, 0.0002486,-0.0031199, 0.000029368,-0.0027035,sell
2022-08-15,0,1,0,3,0,1,1,0,0,0,3,0,6,3,0,0,3,3,-0.001516878, 0.0002486,-0.0031199, 0.000029368,-0.0027035,sell
2022-08-16,0,1,0,3,0,0,1,0,0,0,3,0,3,3,3,0,3,0, 0.000423896, 0.0041634, 0.0017769, 0.003192468, 0.0028948,buy
2022-08-17,1,1,1,2,0,0,1,0,0,3,0,0,6,3,3,0,3,0,-0.001206235,-0.0015933, 0.0039003, 0.000772262, 0.0007660,sell
2022-08-18,1,0,1,2,1,0,1,0,0,3,0,0,9,0,3,0,3,0, 0.002348547, 0.0011769, 0.0014649, 0.002626099, 0.0019557,buy
2022-08-19,1,0,1,2,2,0,1,0,1,3,0,3,9,0,3,0,3,3, 0.003041554, 0.0037352,-0.0039284,-0.003666437, 0.0037077,buy
2022-08-20,1,1,1,2,2,0,1,0,1,3,0,3,9,0,6,0,3,3, 0.002444356, 0.0041718,-0.0088418,-0.008594912, 0.0060932,buy
2022-08-21,1,1,2,1,2,0,2,0,1,6,3,3,6,0,6,0,3,3,-0.003584923, 0.0001265, 0.0013902,-0.003584923,-0.0035849,sell
2022-08-22,1,2,2,2,2,0,2,0,1,6,6,3,6,0,6,0,3,6, 0.006667211, 0.0077090, 0.0071678, 0.005362964, 0.0070677,buy
2022-08-23,1,2,1,1,2,0,2,0,2,6,6,3,3,3,3,0,3,6, 0.012179650, 0.0095235, 0.0038217, 0.010173157, 0.0118127,buy
2022-08-24,1,2,1,1,2,1,2,0,2,6,6,3,3,3,3,3,3,6, 0.003114160, 0.0019203,-0.0014914, 0.002368144, 0.0115442,buy
2022-08-25,1,2,2,1,1,1,2,0,2,6,6,3,0,6,3,3,3,6, 0.001230795,-0.0011913, 0.0015514, 0.002652682, 0.0012842,buy
2022-08-26,1,2,2,1,1,1,2,0,2,6,6,6,0,6,0,3,3,6,-0.001005936,-0.0003414, 0.0000993,-0.001005936,-0.0000404,sell
2022-08-27,1,2,2,1,0,1,2,0,2,6,6,6,0,6,0,3,3,3,-0.005785697,-0.0101044,-0.0077750,-0.007683381,-0.0103401,sell
2022-08-28,0,1,1,0,0,1,2,0,1,3,0,6,0,3,0,3,3,0, 0.003299265, 0.0032189, 0.0033117, 0.002076150, 0.0040980,buy
2022-08-29,0,1,1,1,0,1,1,0,1,3,0,6,3,3,0,3,0,0,-0.003236729,-0.0058616,-0.0025324,-0.005064051,-0.0079428,sell
2022-08-30,0,1,1,2,0,1,1,0,1,3,0,6,3,3,3,3,0,0,-0.018169656,-0.0176374,-0.0048151,-0.018907986,-0.0183795,sell
2022-08-31,0,1,2,2,1,0,1,0,1,3,0,6,3,3,6,0,0,3, 0.003657662, 0.0022183, 0.0017023, 0.003165164, 0.0029591,buy
2022-09-01,0,1,1,2,1,0,1,0,1,3,0,6,3,0,6,0,0,3,-0.002328909,-0.0028553,-0.0027451,-0.001888425,-0.0020279,sell
