Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-02,none,a120,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.021909,-0.0240409,-0.024214,-0.0351403,-0.0174175,sell
2021-01-03,a150,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.010813, 0.0105944, 0.010939, 0.0108414, 0.0038462,buy
2021-01-04,none,none,a180,a90,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001085, 0.0135699,-0.001217, 0.0103734, 0.0009185,buy
2021-01-05,a120,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.017559, 0.0145941, 0.010396, 0.0112616, 0.0173066,buy
2021-01-06,none,none,a150,a120,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.014958,-0.0136410,-0.022649,-0.0288814,-0.0226487,sell
2021-01-07,a90,a180,none,none,a90,none,a60,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,-0.026222,-0.0037569,-0.005447, 0.0095020,-0.0176385,sell
2021-01-08,none,none,a120,a150,none,a60,none,a60,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,-0.008616,-0.0203542,-0.012332,-0.0171989,-0.0192465,sell
2021-01-09,a60,a150,none,none,a60,none,none,none,none,none,a60,a150,none,a120,none,a120,none,none,a30,none,none, 0.030245, 0.0322725, 0.030663, 0.0321714, 0.0316975,buy
2021-01-10,none,none,a90,a180,none,none,none,a90,none,none,a60,a150,none,a120,none,a120,none,none,a30,none,none, 0.034386, 0.0228232, 0.023570, 0.0277176, 0.0239924,buy
2021-01-11,none,a120,none,none,none,none,a0,a90,none,none,none,none,none,a120,a30,a120,none,none,a30,none,none, 0.036120, 0.0129958, 0.014768, 0.0129958, 0.0129958,buy
2021-01-12,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a120,a30,a120,none,none,a30,none,none, 0.053283, 0.0423182, 0.043756, 0.0423182, 0.0395246,buy
2021-01-13,none,a90,a60,none,a0,a0,none,a120,none,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.036179, 0.0256874, 0.026474, 0.0238241, 0.0238241,buy
2021-01-14,a0,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.007857, 0.0007853, 0.024064,-0.0067237, 0.0210678,buy
2021-01-15,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.010880,-0.0195381,-0.018815,-0.0147284,-0.0143582,sell
2021-01-16,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014610,-0.0098326,-0.005882,-0.0217000,-0.0133396,sell
2021-01-17,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009576,-0.0056818, 0.000792,-0.0134530,-0.0062130,sell
2021-01-18,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.021877,-0.0182131, 0.020768,-0.0199916, 0.0086787,sell
2021-01-19,a60,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.025083, 0.0203596, 0.008748, 0.0176787, 0.0165640,buy
2021-01-20,none,none,none,none,a90,a90,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.026922, 0.0199151, 0.021882, 0.0269012, 0.0304730,buy
2021-01-21,a90,a0,none,none,a90,a90,none,none,none,none,a45,a135,a0,none,none,none,none,a150,none,none,none, 0.002602, 0.0117737, 0.013731,-0.0014810,-0.0009838,buy
2021-01-22,none,none,a60,none,none,none,a120,a120,none,none,a45,a135,a0,none,none,none,a60,a150,none,none,none,-0.007747,-0.0059983,-0.005370,-0.0012963,-0.0066644,sell
2021-01-23,a120,none,none,none,a120,a120,none,none,none,none,a45,a135,a0,none,none,none,a60,a150,none,none,none,-0.029042,-0.0058457,-0.002836,-0.0254223,-0.0276096,sell
2021-01-24,a120,none,a90,a0,none,none,a150,a90,none,none,a45,a135,a0,a135,none,none,a60,a150,none,none,a120,-0.020665, 0.0060832,-0.016676,-0.0340198,-0.0357812,sell
2021-01-25,none,none,a90,none,none,none,a150,a90,none,none,a45,none,a0,a135,none,none,a60,none,none,none,a120, 0.010422, 0.0082089, 0.004722,-0.0299306,-0.0267989,buy
2021-01-26,a150,a60,none,none,a150,a150,none,none,a0,none,none,none,a0,a135,none,none,none,none,none,none,a120, 0.022937, 0.0202380, 0.023720,-0.0079989, 0.0003653,buy
2021-01-27,none,none,a120,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.005403, 0.0096646,-0.005403,-0.0194168,-0.0069014,sell
2021-01-28,a180,a90,none,none,a180,a180,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.010296, 0.0065623, 0.010788, 0.0102961, 0.0182312,buy
2021-01-29,none,a90,a150,a60,none,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.006342,-0.0006380,-0.013875,-0.0019689,-0.0036297,sell
2021-01-30,a150,none,none,none,a150,none,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.000737,-0.0036777,-0.004288,-0.0006228,-0.0002524,sell
2021-01-31,a150,a120,a180,a90,none,a150,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.001370,-0.0023065,-0.000086, 0.0001788, 0.0009027,sell
2021-02-01,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.009618, 0.0033183, 0.005943,-0.0073759, 0.0116736,buy
2021-02-02,a120,a150,a150,a120,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none, 0.015389, 0.0195360, 0.009381, 0.0084450, 0.0131039,buy
2021-02-03,none,none,none,none,a90,none,a90,none,none,a90,none,a120,none,none,none,none,a45,a135,none,none,none, 0.018835, 0.0096252, 0.015905, 0.0060434, 0.0094808,buy
2021-02-04,a90,a180,a120,a150,a90,a90,none,a60,none,a90,none,a120,none,none,none,none,a45,a135,a0,none,a135, 0.001514, 0.0081305, 0.005398, 0.0066622, 0.0130659,buy
2021-02-05,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,a45,none,a0,none,a135, 0.000597,-0.0069059, 0.003554,-0.0067545,-0.0002023,sell
2021-02-06,a60,a150,none,a180,a60,a60,a60,none,none,none,a30,a120,none,a150,none,none,a45,none,a0,none,a135, 0.023873,-0.0011874, 0.034389, 0.0311568, 0.0463176,buy
2021-02-07,none,none,a90,a180,none,a60,none,a90,none,none,a30,a120,none,a150,none,none,none,none,a0,none,a135, 0.024731,-0.0243253, 0.030525, 0.0263927, 0.0318922,buy
2021-02-08,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a0,none,none, 0.002649,-0.0125507, 0.016905,-0.0119542, 0.0214577,sell
2021-02-09,none,a120,a60,a150,none,none,none,a120,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,-0.001433,-0.0107888, 0.003782,-0.0096291, 0.0181647,sell
2021-02-10,a0,none,none,none,a0,none,a0,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,none,-0.009518,-0.0131122, 0.020314,-0.0165051, 0.0293681,sell
2021-02-11,a0,a90,none,a120,none,a0,a0,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.009652,-0.0062309,-0.002240,-0.0415372,-0.0105293,sell
2021-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.016419,-0.0000129, 0.022667,-0.0121816, 0.0138535,buy
2021-02-13,none,a60,a0,a90,none,none,none,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.005407,-0.0062353,-0.004378,-0.0123061,-0.0123061,sell
2021-02-14,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150, 0.003460,-0.0068959, 0.013047,-0.0041173, 0.0067751,buy
2021-02-15,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,-0.034573,-0.0343893,-0.001190,-0.0295921,-0.0170127,sell
2021-02-16,none,none,none,a60,none,a60,a60,a150,none,none,none,none,none,none,none,none,a30,a120,none,none,a150,-0.021695,-0.0190712,-0.032334,-0.0200695,-0.0194258,sell
2021-02-17,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a150,-0.005996,-0.0047433,-0.010815,-0.0063649,-0.0038462,sell
2021-02-18,a90,a0,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.002075, 0.0068180, 0.011992, 0.0104911, 0.0068180,buy
2021-02-19,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.005160, 0.0041339, 0.007162, 0.0023606, 0.0051604,buy
2021-02-20,a120,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.019600,-0.0076996,-0.004535,-0.0051782,-0.0032897,sell
2021-02-21,a120,none,a90,a0,none,none,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.042919,-0.0198337,-0.041642,-0.0184272,-0.0015100,sell
2021-02-22,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.004844,-0.0044926, 0.010616,-0.0050166, 0.0037190,sell
2021-02-23,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.010462, 0.0004681,-0.001700, 0.0092676,-0.0016996,sell
2021-02-24,none,a60,none,none,none,a150,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.004143, 0.0126283, 0.010870, 0.0089044, 0.0091518,buy
2021-02-25,a180,none,a150,a60,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.002446,-0.0026380,-0.003005, 0.0103654,-0.0030050,sell
2021-02-26,none,a90,a150,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.010069,-0.0103006,-0.002096,-0.0104832,-0.0134430,sell
2021-02-27,a150,none,none,a90,a150,a180,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.005245, 0.0073923, 0.000512, 0.0170892, 0.0016157,buy
2021-02-28,a150,a120,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.001573,-0.0019024,-0.002783,-0.0014757,-0.0037281,sell
2021-03-01,a120,none,none,a120,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003691, 0.0019967, 0.000923, 0.0035842, 0.0019967,buy
2021-03-02,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.012305,-0.0134622, 0.002494,-0.0152804,-0.0161307,sell
2021-03-03,a90,none,none,a150,a90,a120,a120,a60,none,none,none,a90,none,a180,none,none,none,none,a30,none,none,-0.000263, 0.0096043,-0.000096, 0.0187879, 0.0138807,buy
2021-03-04,a90,a180,a120,a150,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,none,a30,none,none,-0.013599,-0.0038860,-0.004112,-0.0041295, 0.0023004,sell
2021-03-05,none,a180,none,a180,a60,a90,a90,a90,none,none,none,a90,none,a180,none,none,none,none,a30,none,none, 0.017490, 0.0260461, 0.003855, 0.0302933, 0.0210235,buy
2021-03-06,a60,none,a90,a180,none,a90,none,a90,a30,none,none,a90,none,a180,none,none,none,none,a30,none,none,-0.002083, 0.0107567,-0.007235, 0.0133391, 0.0031607,buy
2021-03-07,none,a150,none,none,none,none,a60,a120,a30,none,none,a90,none,none,none,none,none,none,none,none,a180,-0.004451,-0.0234970,-0.009937,-0.0068848,-0.0134322,sell
2021-03-08,none,none,a60,a150,none,a60,a60,a120,a30,none,a0,none,none,none,none,none,none,a90,none,none,a180,-0.027563,-0.0218698,-0.025890,-0.0183345,-0.0214461,sell
2021-03-09,none,a120,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a90,none,none,a180,-0.008237,-0.0205182,-0.008429,-0.0046779,-0.0062082,sell
2021-03-10,a0,none,none,a120,a0,none,none,a150,a30,none,a0,none,none,none,none,none,none,a90,none,none,none, 0.020593,-0.0017566, 0.014168, 0.0193729, 0.0167240,buy
2021-03-11,none,a90,none,none,none,none,none,none,a30,none,a0,none,none,none,a30,none,none,a90,none,none,none, 0.012888,-0.0085283, 0.017968, 0.0173675, 0.0143686,buy
2021-03-12,none,a90,none,a90,none,none,none,a180,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,-0.027754,-0.0284417,-0.024664,-0.0317793,-0.0317793,sell
2021-03-13,none,none,a0,none,none,a0,a0,none,none,none,a0,none,a45,none,a30,none,a0,none,none,none,none,-0.019499, 0.0046604, 0.014178,-0.0021325, 0.0025964,buy
2021-03-14,none,a60,none,none,a60,none,none,a150,none,none,none,none,a45,none,a30,none,a0,none,none,none,none,-0.019239,-0.0169515, 0.005007,-0.0261389,-0.0258531,sell
2021-03-15,a60,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,a0,none,a45,none,none, 0.026870, 0.0222585, 0.041987, 0.0424609, 0.0158482,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.015433, 0.0108852, 0.039321, 0.0145990,-0.0100697,buy
2021-03-17,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,none,a45,none,none, 0.026794,-0.0011114, 0.019770, 0.0170816,-0.0096722,buy
2021-03-18,a90,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none, 0.014528, 0.0061091, 0.033384, 0.0481969, 0.0251695,buy
2021-03-19,none,a0,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a0,none, 0.004718,-0.0130903, 0.005041, 0.0119616,-0.0135423,sell
2021-03-20,a120,none,a90,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.011087, 0.0017781,-0.000570,-0.0135474,-0.0009966,sell
2021-03-21,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.036477, 0.0386328, 0.035701, 0.0317520, 0.0457114,buy
2021-03-22,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.005523,-0.0085501, 0.003245,-0.0078395,-0.0010241,sell
2021-03-23,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.006299, 0.0072606, 0.014326, 0.0063583, 0.0136418,buy
2021-03-24,none,a60,none,a60,a180,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.016192, 0.0063723,-0.005523,-0.0067480,-0.0039781,sell
2021-03-25,a180,none,a150,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.021180, 0.0205317, 0.011269, 0.0189701, 0.0195029,buy
2021-03-26,none,a90,none,none,a150,a150,a150,a0,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.018418, 0.0247780, 0.001127, 0.0178264, 0.0268044,buy
2021-03-27,a150,a90,a180,a90,a150,none,none,none,a45,none,none,none,none,a150,a45,none,none,none,none,a0,a150, 0.024180, 0.0240229, 0.004370, 0.0240229, 0.0208927,buy
2021-03-28,none,none,none,none,a120,a180,a180,none,a45,none,none,none,none,a150,a45,none,none,none,a60,a0,a150, 0.030367, 0.0101961, 0.012356, 0.0341797, 0.0077686,buy
2021-03-29,a120,a120,a150,a120,a120,none,none,none,a45,none,none,none,a60,a150,a45,none,none,none,a60,a0,a150, 0.042890, 0.0355451, 0.030893, 0.0428904, 0.0310782,buy
2021-03-30,none,none,none,none,a90,a150,a150,a60,a45,none,none,none,a60,a150,none,none,none,none,a60,a0,a150, 0.018220, 0.0121653, 0.009586, 0.0144779,-0.0006021,buy
2021-03-31,a90,a150,a120,a150,a90,a150,a150,none,none,none,none,none,a60,none,none,none,none,a60,a60,a0,none, 0.013922, 0.0291918,-0.001276,-0.0016668,-0.0000349,buy
2021-04-01,none,none,none,none,a60,none,none,a90,none,none,none,a60,a60,none,none,none,none,a60,a60,a0,none,-0.010848, 0.0076670, 0.005967,-0.0187632, 0.0136024,buy
2021-04-02,a60,a180,a90,a180,a60,a120,a120,none,none,none,none,a60,a60,none,none,none,none,a60,none,a0,none,-0.022915,-0.0213265,-0.023111,-0.0193938,-0.0232105,sell
2021-04-03,a60,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,a60,none,a60,none,a0,none,-0.042293,-0.0389290,-0.039656,-0.0406743,-0.0399702,sell
2021-04-04,none,a150,a60,a150,none,a90,a90,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.023265,-0.0169035,-0.006458,-0.0165822,-0.0141755,sell
2021-04-05,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.004406, 0.0214394, 0.034443, 0.0251448, 0.0347778,buy
2021-04-06,none,a120,none,a120,a0,a60,a60,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.038544,-0.0472334,-0.043797,-0.0363385,-0.0467991,sell
2021-04-07,a0,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a135,-0.021999,-0.0064373,-0.007875,-0.0050162,-0.0066048,sell
2021-04-08,none,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,a60,a60,a30,none,none,none,a135,-0.000058, 0.0064469,-0.001994, 0.0004696,-0.0090857,buy
2021-04-09,none,a90,a0,a90,none,none,none,none,none,a60,a30,none,none,a135,a60,a60,a30,none,none,none,a135,-0.001270, 0.0015220,-0.004753, 0.0042107,-0.0141339,buy
2021-04-10,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,a135,a60,none,none,none,none,none,a135, 0.002228, 0.0113921, 0.020155, 0.0033791, 0.0171249,buy
2021-04-11,none,none,none,a60,a60,a0,none,none,none,a60,a30,none,none,a135,a60,none,none,a45,none,none,none,-0.016970,-0.0075000,-0.008664,-0.0153961,-0.0145788,sell
2021-04-12,a60,a60,none,none,none,a0,a0,none,none,a60,a30,none,none,a135,a60,none,none,a45,none,none,none,-0.010165, 0.0063536, 0.014150,-0.0219972, 0.0080650,buy
2021-04-13,none,none,none,none,a90,none,none,a120,a60,a60,a30,none,none,a135,none,none,none,a45,none,none,none,-0.010858, 0.0031618, 0.005928,-0.0203126, 0.0078269,buy
2021-04-14,a90,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.000077, 0.0337118, 0.018143, 0.0386599, 0.0369865,buy
2021-04-15,a90,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.008480, 0.0306715, 0.014765, 0.0364026, 0.0347292,buy
2021-04-16,none,none,none,a0,a120,none,none,a90,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.004756, 0.0054510, 0.014489, 0.0149929, 0.0134544,buy
2021-04-17,a120,a0,a90,none,none,a60,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.004640, 0.0028734, 0.006248, 0.0150731, 0.0016925,buy
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a45,none,none,none,none,a45,none,none,none,a120,-0.018264,-0.0227036,-0.015833,-0.0246548,-0.0275055,sell
2021-04-19,a150,none,a120,none,a150,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a120,-0.018566,-0.0343201,-0.021586,-0.0393280,-0.0260167,sell
2021-04-20,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.015468, 0.0055115, 0.024024, 0.0041150,-0.0082144,buy
2021-04-21,none,none,a150,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120, 0.008821,-0.0001510, 0.007944,-0.0054865,-0.0051953,buy
2021-04-22,a180,a60,a150,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.002849,-0.0065377, 0.003078,-0.0282935,-0.0297582,sell
2021-04-23,none,none,none,a90,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.053826,-0.0699397,-0.068762,-0.0687621,-0.0648294,sell
2021-04-24,a150,a90,a180,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a30,a90,none,none,-0.032261,-0.0484882,-0.047331,-0.0484882,-0.0408324,sell
2021-04-25,none,none,none,a120,a120,a150,a150,none,none,none,a45,none,none,a120,none,none,none,a30,a90,none,none,-0.022667,-0.0399594,-0.030105,-0.0303157,-0.0385874,sell
2021-04-26,a120,a120,a150,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,a30,a90,none,none,-0.007171,-0.0141941, 0.010517, 0.0056227, 0.0113129,buy
