Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-05,2,2,0,0,0,3,3,0,0,4,0,1,4,4,2,4,0,-0.00089366,-0.00100486,-0.00105679, 0.0001426, 0.00216922,sell
2022-04-06,2,3,1,0,0,5,1,4,2,10,0,0,10,5,2,3,0, 0.00264961,-0.00222665,-0.00249218,-0.0044377,-0.00217435,sell
2022-04-07,2,2,1,1,0,5,1,3,3,10,0,0,10,7,2,3,1, 0.00058851,-0.00412586,-0.00357388,-0.0031547,-0.00402379,sell
2022-04-08,1,0,2,1,0,4,1,2,2,8,1,0,8,2,3,3,1, 0.00042476,-0.00049532, 0.00106872, 0.0003884,-0.00098325,buy
2022-04-09,1,2,0,2,1,5,1,3,3,8,1,2,8,6,3,3,0, 0.00024331,-0.00020843,-0.00020843,-0.0002084,-0.00048009,sell
2022-04-10,1,0,2,1,1,5,1,2,2,9,1,2,9,6,2,1,0, 0.00019325,-0.00130341,-0.00055225,-0.0017207,-0.00130341,sell
2022-04-11,1,1,2,2,2,4,1,2,1,6,0,0,10,6,2,1,0, 0.00358863, 0.00358863, 0.00557341,-0.0001860, 0.00358863,buy
2022-04-12,1,2,0,3,2,3,1,1,1,5,0,0,5,7,2,1,0, 0.00368674, 0.00255606, 0.00368674, 0.0026113, 0.00308903,buy
2022-04-13,0,1,2,1,0,3,1,1,1,4,0,0,4,7,0,2,1,-0.00489210, 0.00298602, 0.00193816, 0.0033933, 0.00258656,buy
2022-04-14,0,1,2,3,2,3,3,1,1,5,1,1,5,6,1,2,1, 0.00188148, 0.00177537, 0.00172718, 0.0009732, 0.00127873,buy
2022-04-15,0,1,3,2,0,3,4,1,1,5,2,1,5,7,1,1,1,-0.00191191, 0.00141863, 0.00175371, 0.0017537,-0.00064723,buy
2022-04-16,0,3,1,2,1,3,4,1,2,6,1,0,6,9,0,1,0, 0.00750342, 0.00376847, 0.00335002,-0.0002831, 0.00644525,buy
2022-04-17,0,1,2,0,1,3,4,0,4,6,0,0,6,9,0,1,4, 0.00721109, 0.00644938, 0.00512975, 0.0018338, 0.00138145,buy
2022-04-18,0,2,0,1,1,1,2,1,5,4,2,0,0,3,2,2,4, 0.00244238, 0.00256940, 0.00236400, 0.0033910, 0.00164018,buy
2022-04-19,0,0,0,1,0,1,3,1,3,0,2,0,0,4,0,2,6, 0.00419260, 0.00453199, 0.00421387, 0.0043279, 0.00313760,buy
2022-04-20,0,0,1,1,0,2,3,2,4,2,0,1,2,8,0,2,6,-0.00482817,-0.00145653,-0.00145653,-0.0008080, 0.00027709,sell
2022-04-21,0,1,1,0,0,2,3,1,5,2,0,1,2,6,3,1,7,-0.00127366,-0.00101399,-0.00101399,-0.0033721,-0.00007367,sell
2022-04-22,1,1,0,0,0,3,2,3,3,0,1,0,0,4,6,1,10, 0.00961147, 0.00344127, 0.00932588, 0.0098972, 0.00664538,buy
2022-04-23,2,0,0,0,0,3,3,4,4,1,4,0,3,4,6,3,6, 0.00077686, 0.00085443,-0.00006058, 0.0009720, 0.00062908,buy
2022-04-24,3,0,0,0,0,3,3,3,3,1,0,2,7,0,8,1,8, 0.00237722, 0.00495088, 0.00478788, 0.0048246, 0.00291960,buy
2022-04-25,5,1,0,0,0,5,1,4,3,6,2,2,6,4,8,1,8,-0.00502188, 0.00092317,-0.00837808, 0.0021676, 0.00231854,buy
2022-04-26,4,1,0,0,0,3,4,4,1,2,2,0,5,1,6,2,8, 0.00356042, 0.00356042, 0.00428265, 0.0035604, 0.00194214,buy
2022-04-27,4,1,0,0,0,4,4,5,1,4,0,0,5,0,10,2,9, 0.00349741, 0.00280156, 0.00437659, 0.0030222, 0.00201406,buy
2022-04-28,2,1,0,0,0,3,5,3,1,2,4,1,3,0,7,5,1, 0.00004373,-0.00043746,-0.00001750,-0.0023383,-0.00119070,sell
2022-04-29,2,1,0,0,0,4,4,5,2,6,1,4,7,3,6,1,0, 0.00480666, 0.00133801, 0.00154778, 0.0023746, 0.00191036,buy
2022-04-30,3,1,0,0,0,3,6,4,1,8,0,4,4,3,4,3,0,-0.00331617, 0.00015418,-0.00327118,-0.0029001,-0.00348823,sell
2022-05-01,3,1,0,0,0,0,6,5,2,4,0,0,4,1,2,3,2,-0.00117138,-0.00143246,-0.00117138,-0.0002137,-0.00122750,sell
2022-05-02,3,1,0,0,0,0,4,4,2,3,0,2,3,1,2,1,2, 0.00696438, 0.00734889, 0.00760143, 0.0066923, 0.00572469,buy
2022-05-03,2,0,1,0,0,1,4,2,1,3,2,2,1,2,0,5,0,-0.00215302,-0.00227052,-0.00214493, 0.0030770,-0.00212737,sell
2022-05-04,1,2,0,1,0,0,4,2,3,5,2,0,2,2,0,2,0,-0.00351674,-0.00074283,-0.00351191,-0.0030108,-0.00308889,sell
2022-05-05,1,0,2,1,0,1,3,1,1,5,0,4,0,2,1,1,1, 0.00372159,-0.00095568,-0.00221585, 0.0036596,-0.00154804,buy
2022-05-06,1,2,0,2,0,0,3,2,0,3,0,1,0,1,1,0,1,-0.00528811,-0.00433624,-0.00584245,-0.0075098,-0.00750980,sell
2022-05-07,0,2,1,2,1,0,2,2,0,1,1,0,0,1,1,0,1, 0.00101309, 0.00102638, 0.00029534, 0.0002592, 0.00004771,sell
2022-05-08,0,0,2,1,0,0,3,2,1,2,1,0,1,0,1,2,1,-0.00198547,-0.00246433,-0.00167419, 0.0031460,-0.00331955,sell
2022-05-09,0,0,0,4,2,0,2,1,2,1,1,2,1,1,1,2,1, 0.00341509, 0.00247137,-0.00238920, 0.0032960, 0.00166973,buy
2022-05-10,0,0,1,1,0,0,2,1,2,1,0,2,0,1,3,0,1,-0.00179793,-0.00153270,-0.00076475,-0.0007991,-0.00098675,sell
2022-05-11,1,2,1,2,2,0,2,1,2,0,0,0,2,1,4,0,4,-0.00113383,-0.00124609, 0.00114592, 0.0015410,-0.00087330,sell
2022-05-12,1,2,2,2,2,0,2,2,2,0,0,0,2,0,5,1,4, 0.00413352, 0.00445080, 0.00297995, 0.0059842, 0.00406146,buy
2022-05-13,1,1,3,3,0,0,2,2,2,0,1,1,3,0,4,1,4, 0.00105418, 0.00056767,-0.00231169, 0.0001218, 0.00078234,buy
2022-05-14,1,2,1,5,0,1,1,2,3,1,2,1,3,2,6,1,3,-0.00141173,-0.00099201, 0.00284205,-0.0009920,-0.00118470,sell
2022-05-15,1,2,3,0,0,1,1,3,3,1,1,0,3,0,8,0,3,-0.00251088,-0.00352895,-0.00274586,-0.0021399,-0.00216569,sell
2022-05-16,1,4,0,0,2,1,1,4,4,0,0,0,2,0,8,0,5,-0.00240179,-0.00220872,-0.00252071, 0.0027313,-0.00346687,sell
2022-05-17,1,1,0,0,0,1,1,3,5,0,2,0,4,1,6,0,4, 0.00222918, 0.00186290, 0.00274517, 0.0028471, 0.00156328,buy
2022-05-18,2,1,0,2,0,3,0,6,6,2,2,1,4,4,6,3,8, 0.00158824,-0.00052737,-0.00121509,-0.0005658,-0.00058338,sell
2022-05-19,2,1,2,0,0,2,2,4,3,0,0,1,2,0,7,3,9, 0.00413794, 0.00483589, 0.00440257, 0.0047123, 0.00483405,buy
2022-05-20,4,4,0,0,0,4,0,7,3,2,0,0,2,2,10,2,12, 0.00129823, 0.00130223, 0.00124033, 0.0034272, 0.00334702,buy
2022-05-21,4,2,0,0,0,3,3,6,3,3,1,0,7,0,8,2,8,-0.00084806,-0.00074166,-0.00074166, 0.0030102, 0.00197823,buy
2022-05-22,5,2,0,0,0,7,0,5,5,6,4,2,10,4,8,4,10, 0.00304069, 0.00341264, 0.00386274, 0.0040111, 0.00415758,buy
2022-05-23,3,1,0,0,0,3,1,5,6,6,0,2,6,3,2,4,8, 0.00401743, 0.00380244, 0.00328294, 0.0041950, 0.00550126,buy
2022-05-24,6,1,0,0,0,4,0,7,4,4,2,0,8,2,6,2,12,-0.00306040,-0.00045199,-0.00051108,-0.0001973,-0.00132210,sell
2022-05-25,5,1,0,0,0,3,3,7,4,4,2,1,6,2,3,2,13, 0.00167972, 0.00116300, 0.00082772,-0.0008366,-0.00215161,buy
2022-05-26,1,1,0,0,0,4,3,7,5,2,0,5,8,4,2,1,9, 0.00226020, 0.00060039, 0.00042492, 0.0004627, 0.00060039,buy
2022-05-27,1,1,0,0,0,8,1,6,5,6,8,4,9,4,2,4,8, 0.00141995, 0.00460893, 0.00262618, 0.0028136, 0.00395318,buy
2022-05-28,1,1,0,0,0,4,3,2,4,7,5,0,1,2,4,4,6,-0.00444068,-0.00412076,-0.00507828,-0.0060056,-0.00591797,sell
2022-05-29,2,2,0,0,0,3,0,5,5,6,4,2,0,2,4,0,8,-0.00086330,-0.00038340,-0.00004707, 0.0022546, 0.00217977,buy
2022-05-30,2,1,1,0,0,3,0,4,4,6,4,0,0,3,2,2,8,-0.00031047, 0.00226304,-0.00083183,-0.0005117, 0.00040497,buy
2022-05-31,1,2,1,1,0,4,0,2,3,6,4,4,2,4,2,0,4, 0.00132056, 0.00070610, 0.00034365,-0.0006651, 0.00255319,buy
2022-06-01,1,3,2,1,0,4,1,2,4,8,6,5,2,2,3,4,0, 0.00509558,-0.00043735,-0.00015397, 0.0001596,-0.00119267,buy
2022-06-02,1,1,3,0,0,3,1,2,2,6,6,1,0,1,3,4,1, 0.00032587, 0.00153617, 0.00197011, 0.0029694,-0.00037432,buy
2022-06-03,1,3,1,2,1,2,3,2,1,6,4,0,1,1,4,1,1, 0.00053777,-0.00146831,-0.00069363, 0.0005891, 0.00022354,buy
2022-06-04,1,3,2,1,0,1,2,2,1,2,4,0,2,1,3,0,1,-0.00288942,-0.00076080, 0.00506525, 0.0001366,-0.00172672,sell
2022-06-05,1,1,3,1,1,1,3,2,2,3,6,2,2,1,3,0,0, 0.00318934, 0.00022605, 0.00173034,-0.0012671,-0.00246984,buy
2022-06-06,1,1,0,4,2,1,3,1,2,3,6,2,2,1,3,0,0,-0.00261299,-0.00178532,-0.00128769,-0.0031898, 0.00229864,sell
2022-06-07,1,1,1,1,0,1,3,1,2,2,6,0,1,1,3,2,0, 0.00007510, 0.00008084, 0.00162069,-0.0006494, 0.00075605,buy
2022-06-08,0,3,0,2,2,1,3,1,2,0,5,0,1,0,4,2,1, 0.00275998, 0.00288692, 0.00230839, 0.0025625, 0.00275998,buy
2022-06-09,0,2,3,1,2,1,2,1,1,0,5,1,0,0,4,0,2, 0.00216762, 0.00056409, 0.00062829, 0.0013871, 0.00291285,buy
2022-06-10,0,4,1,2,0,1,2,1,2,0,5,1,1,2,3,0,1, 0.00336721, 0.00332703, 0.00461849, 0.0049013,-0.00362322,buy
2022-06-11,0,2,2,2,0,0,2,1,3,1,2,0,3,2,3,1,0,-0.00603938,-0.00307054,-0.00369902,-0.0033277,-0.00351619,sell
2022-06-12,0,2,2,1,1,0,2,1,4,2,2,0,2,0,4,1,2, 0.00340115, 0.00290791, 0.00357578, 0.0025765, 0.00261171,buy
2022-06-13,0,4,1,0,1,0,3,1,4,1,2,0,2,1,2,0,4, 0.00364599, 0.00417099, 0.00372313, 0.0039178, 0.00399891,buy
2022-06-14,0,3,0,1,1,1,3,1,4,1,1,1,4,5,2,0,2, 0.00467458, 0.00540766, 0.00488278,-0.0001196, 0.00488278,buy
2022-06-15,0,2,1,1,0,1,3,1,5,3,3,2,2,4,3,0,2,-0.00291180, 0.00019920,-0.00345411,-0.0037853,-0.00331471,sell
2022-06-16,1,2,1,1,0,2,3,2,4,1,3,1,2,2,6,5,3,-0.00295779,-0.00238354,-0.00307163, 0.0028120,-0.00032219,sell
2022-06-17,1,2,1,1,0,2,4,4,3,1,1,0,3,3,2,5,7, 0.00416538, 0.00477082, 0.00485153, 0.0037158, 0.00429679,buy
2022-06-18,1,3,0,1,0,3,4,3,4,2,1,2,6,5,4,4,3, 0.00367864, 0.00227224, 0.00337226, 0.0031640, 0.00331783,buy
2022-06-19,1,3,0,1,0,3,4,2,4,4,2,2,2,6,2,4,5,-0.00197559,-0.00201882,-0.00201882,-0.0020188,-0.00201882,sell
2022-06-20,1,1,0,1,0,3,3,3,4,0,5,0,4,2,6,6,3, 0.00462618, 0.00442322, 0.00425051, 0.0050463,-0.00150326,buy
2022-06-21,2,1,0,1,0,3,3,4,4,2,1,0,4,1,7,6,7,-0.00018459,-0.00011471,-0.00008146, 0.0043028, 0.00013344,buy
2022-06-22,2,1,0,0,0,2,5,3,3,2,3,1,4,2,3,4,4, 0.00172363, 0.00172363, 0.00109156, 0.0032413, 0.00058730,buy
2022-06-23,1,1,1,0,0,3,3,4,4,6,2,1,4,3,2,4,4,-0.00461149,-0.00029630,-0.00325777,-0.0023287,-0.00372917,sell
2022-06-24,0,1,1,0,0,4,3,2,3,6,0,4,5,1,0,5,5, 0.00213427, 0.00264816, 0.00227871, 0.0029569, 0.00143768,buy
2022-06-25,0,2,1,0,0,3,3,2,4,3,4,0,4,3,2,5,3, 0.00110910, 0.00029392, 0.00029392, 0.0017751, 0.00103565,buy
2022-06-26,1,2,2,0,0,3,2,3,4,2,1,2,4,4,0,8,5,-0.00531557, 0.00113245,-0.00225810, 0.0012548, 0.00284664,buy
2022-06-27,1,2,1,0,0,2,1,3,4,2,0,2,6,3,0,4,3, 0.00132587, 0.00190892, 0.00159736, 0.0012960, 0.00154037,buy
2022-06-28,1,3,0,1,0,2,0,3,5,4,0,0,6,3,0,6,2, 0.00371111, 0.00394393, 0.00296385, 0.0040783, 0.00404129,buy
2022-06-29,1,2,2,0,0,3,1,2,4,4,1,4,4,2,2,6,2, 0.00328537, 0.00226310, 0.00130310, 0.0026245, 0.00040415,buy
2022-06-30,0,3,2,1,1,3,1,2,5,2,3,4,6,2,2,4,3, 0.00280422, 0.00070843, 0.00258942, 0.0025261, 0.00271237,buy
2022-07-01,0,3,2,1,1,3,2,2,5,2,3,1,7,2,1,8,3, 0.00031440,-0.00143679,-0.00212053,-0.0008248, 0.00005785,sell
2022-07-02,0,1,4,0,1,3,3,2,4,3,1,1,7,3,1,9,2, 0.00108129,-0.00127446,-0.00126775,-0.0011240, 0.00139304,buy
2022-07-03,0,2,3,3,2,2,2,2,3,3,1,0,7,5,1,5,0, 0.00154424, 0.00158394, 0.00149673, 0.0043701,-0.00089342,buy
2022-07-04,0,1,3,2,1,1,1,2,3,3,2,0,2,5,0,4,0, 0.00416437, 0.00254020, 0.00314086, 0.0029445, 0.00413951,buy
2022-07-05,0,1,1,3,1,1,1,1,3,0,2,2,2,4,1,4,0, 0.00133807, 0.00302010, 0.00114193, 0.0011718, 0.00127466,buy
2022-07-06,0,0,1,2,1,1,1,1,4,2,2,2,0,2,1,6,1, 0.00434773, 0.00115474, 0.00520995, 0.0038804, 0.00520995,buy
2022-07-07,0,2,1,1,0,1,1,1,4,2,1,0,1,4,0,6,1, 0.00278204, 0.00312669, 0.00312669, 0.0016933, 0.00278204,buy
2022-07-08,0,4,2,2,1,1,1,0,3,3,1,0,2,4,1,4,0,-0.00033676, 0.00016374,-0.00003415,-0.0000687, 0.00003412,sell
2022-07-09,0,3,4,0,0,1,1,0,3,3,1,1,1,2,3,4,0, 0.00525523,-0.00009110, 0.00563566, 0.0025683, 0.00551454,buy
2022-07-10,0,4,4,1,0,1,1,2,4,3,2,1,2,0,3,5,2, 0.00282181,-0.00126741, 0.00239951, 0.0016921, 0.00056151,buy
2022-07-11,0,2,1,2,0,1,2,2,4,2,2,1,4,1,0,5,2,-0.00298852,-0.00161170,-0.00188808,-0.0003841, 0.00089336,sell
2022-07-12,1,2,1,0,0,2,1,3,3,6,0,0,4,4,1,2,1, 0.00144007, 0.00294824, 0.00122381, 0.0009106, 0.00135590,buy
2022-07-13,2,1,1,0,2,2,2,3,2,6,0,0,2,2,5,2,2,-0.00218482,-0.00649349,-0.00110030,-0.0064543,-0.00087875,sell
2022-07-14,2,2,2,2,0,3,1,3,2,4,2,0,3,3,5,2,6, 0.00223266, 0.00332605, 0.00220601, 0.0030556, 0.00184240,buy
2022-07-15,2,3,2,5,0,2,3,2,2,5,2,1,8,1,4,3,2, 0.00532339, 0.00596697, 0.00261056, 0.0051675, 0.00430057,buy
2022-07-16,3,2,4,4,0,4,2,2,1,9,0,1,7,5,4,4,4,-0.00276738,-0.00462435, 0.00067775, 0.0005985,-0.00276738,sell
2022-07-17,3,3,2,3,1,3,3,2,1,8,1,1,5,2,6,3,2, 0.00251105, 0.00356373, 0.00477599, 0.0042718, 0.00233651,buy
2022-07-18,3,4,0,1,2,4,3,2,1,6,5,0,5,0,6,2,4,-0.00379044,-0.00115348, 0.00090112, 0.0010533, 0.00375666,buy
2022-07-19,2,1,0,0,2,3,3,0,0,6,4,0,1,0,1,2,5, 0.00232176,-0.00001649, 0.00052515,-0.0004988, 0.00062215,buy
2022-07-20,1,2,0,0,1,2,2,1,3,4,0,2,5,2,0,4,1, 0.00259803, 0.00193030, 0.00365013, 0.0025980, 0.00344257,buy
2022-07-21,2,2,0,1,1,2,2,1,3,10,2,2,2,0,0,4,1,-0.00139622,-0.00436014,-0.00084269,-0.0030430,-0.00130847,sell
2022-07-22,1,3,0,1,1,1,2,1,2,7,2,0,1,0,2,0,1, 0.00382544, 0.00463976, 0.00290312, 0.0019412, 0.00492551,buy
2022-07-23,0,3,2,1,0,0,1,4,4,2,2,0,2,0,3,0,3, 0.00230545, 0.00098942, 0.00239391, 0.0022146, 0.00308066,buy
2022-07-24,0,3,3,0,0,1,2,2,4,2,6,0,4,1,1,1,2, 0.00252631, 0.00223960, 0.00252631, 0.0025639,-0.00024534,buy
2022-07-25,0,3,2,1,0,1,2,0,3,2,3,1,3,1,1,4,0, 0.00222344, 0.00204072, 0.00222344,-0.0004995, 0.00128846,buy
2022-07-26,0,1,2,1,0,2,0,1,3,4,2,4,0,0,2,4,1, 0.00563249, 0.00301889, 0.00109407, 0.0030189, 0.00312728,buy
2022-07-27,0,1,1,2,1,1,0,1,2,2,2,4,0,0,1,0,2, 0.00504601, 0.00185362, 0.00486217, 0.0006276, 0.00465465,buy
2022-07-28,1,3,0,2,1,0,0,1,2,2,2,0,0,0,0,2,2, 0.00217388,-0.00198557, 0.00192456, 0.0007081,-0.00144514,buy
2022-07-29,2,2,1,1,0,0,0,1,3,2,4,2,1,0,0,2,1, 0.00643001, 0.00272469, 0.00316764, 0.0047965, 0.00444260,buy
2022-07-30,1,1,2,3,2,0,0,1,2,2,4,2,1,1,0,0,1, 0.00038521,-0.00041853, 0.00076388, 0.0020208, 0.00211321,buy
2022-07-31,0,1,3,2,2,1,0,1,1,2,0,0,2,1,2,4,0, 0.00084353, 0.00147048, 0.00096182, 0.0022126, 0.00232462,buy
2022-08-01,0,3,3,3,2,1,1,1,1,1,0,4,2,1,3,1,1, 0.00083287, 0.00002270, 0.00003877, 0.0014256, 0.00015568,buy
2022-08-02,0,2,4,3,1,1,1,2,1,0,1,5,2,1,3,0,2, 0.00248862, 0.00269762, 0.00242650, 0.0029232, 0.00269762,buy
2022-08-03,0,2,3,2,1,0,1,2,2,0,1,1,1,3,2,0,2,-0.00370431,-0.00200473,-0.00114349,-0.0023181,-0.00141145,sell
2022-08-04,0,3,2,2,0,0,0,2,2,0,0,0,2,2,3,0,1,-0.00109087, 0.00120939, 0.00148843, 0.0005761, 0.00112816,buy
2022-08-05,0,2,1,2,2,0,1,1,3,2,0,0,1,0,5,2,0, 0.00174495, 0.00139409, 0.00053025, 0.0008130,-0.00237433,buy
2022-08-06,0,2,1,1,2,0,1,2,4,2,0,2,0,0,5,0,2, 0.00925701, 0.00101711, 0.00164080,-0.0008113,-0.00065060,buy
2022-08-07,0,3,0,1,2,0,2,2,3,1,0,2,0,1,3,0,2, 0.00138935,-0.00055262, 0.00271710, 0.0002611, 0.00099725,buy
2022-08-08,0,1,1,2,1,1,1,4,2,2,1,0,2,4,2,1,0,-0.00260640,-0.00019515, 0.00209140,-0.0026064,-0.00018080,sell
2022-08-09,0,2,2,2,1,0,3,2,2,4,1,0,0,0,3,2,1, 0.00308974, 0.00086074, 0.00308974, 0.0027076, 0.00315219,buy
2022-08-10,1,3,2,2,1,2,2,2,1,2,0,1,0,3,6,1,5, 0.00071879, 0.00255508,-0.00013761, 0.0007994, 0.00040414,buy
2022-08-11,1,1,1,1,1,1,2,2,1,1,0,1,1,1,4,0,4,-0.00262967,-0.00385836,-0.00240669,-0.0030632,-0.00378550,sell
2022-08-12,2,1,1,1,2,2,2,1,2,2,2,0,4,5,4,0,3,-0.00046959,-0.00147163,-0.00111995,-0.0017469,-0.00258670,sell
2022-08-13,1,1,1,1,2,1,2,1,1,5,0,0,0,2,2,0,3,-0.00103527, 0.00035775, 0.00095422,-0.0021719,-0.00029796,sell
2022-08-14,1,1,1,2,1,2,1,3,3,2,2,0,2,0,6,1,7, 0.00153030,-0.00056181,-0.00045157, 0.0013766,-0.00103651,buy
2022-08-15,1,1,2,1,1,1,3,1,3,3,3,0,1,0,3,1,7, 0.00271055, 0.00279784, 0.00144169, 0.0018580, 0.00145130,buy
2022-08-16,0,3,1,2,1,2,1,3,3,1,6,1,5,2,0,0,3, 0.00079300, 0.00112744, 0.00107033, 0.0007563, 0.00117326,buy
2022-08-17,0,2,2,3,0,2,1,1,3,5,6,1,2,3,1,0,2,-0.00098876,-0.00362652,-0.00174588,-0.0009888,-0.00098876,sell
2022-08-18,0,3,2,3,0,0,2,1,4,2,2,0,3,1,3,2,2, 0.00039052,-0.00088715,-0.00075650, 0.0032792, 0.00012004,sell
2022-08-19,1,4,1,3,1,0,1,2,5,1,4,0,2,1,3,2,4, 0.00856824, 0.00554227, 0.00935209, 0.0066276, 0.00942535,buy
2022-08-20,0,2,2,2,1,0,0,1,2,0,2,0,1,2,1,0,2,-0.00180780,-0.00089857,-0.00149080,-0.0040095,-0.00388899,sell
2022-08-21,0,3,1,2,2,1,0,1,4,0,6,2,3,2,0,0,2, 0.00178714, 0.00404214, 0.00434486, 0.0036268, 0.00274404,buy
2022-08-22,0,2,1,0,2,1,0,1,4,2,6,2,0,0,1,0,2, 0.00228706, 0.00457110,-0.00009199, 0.0024532,-0.00119515,buy
2022-08-23,0,2,1,2,1,0,2,0,3,2,3,0,0,0,1,1,4, 0.00160767, 0.00127413, 0.00025427, 0.0017111, 0.00025982,buy
2022-08-24,0,3,0,2,2,2,0,2,2,0,2,0,0,0,0,8,4,-0.00050036,-0.00086172,-0.00030464,-0.0007293,-0.00156123,sell
2022-08-25,0,2,1,1,0,1,1,1,2,0,2,1,1,0,0,4,3, 0.00201281, 0.00286295, 0.00202242,-0.0019032, 0.00182407,buy
2022-08-26,1,1,1,3,2,2,1,0,3,1,4,5,1,1,0,6,3, 0.00273551, 0.00195547, 0.00488856, 0.0025855, 0.00184858,buy
2022-08-27,1,1,1,1,2,2,0,1,2,1,4,4,0,1,0,6,0, 0.00304425, 0.00494080, 0.00108301, 0.0048236, 0.00468035,buy
2022-08-28,0,2,2,2,2,1,0,1,1,2,2,0,0,1,1,4,0, 0.00095932, 0.00053153,-0.00146314, 0.0026638, 0.00371742,buy
2022-08-29,1,3,2,2,3,2,0,1,1,2,2,2,0,0,1,8,1,-0.00081687, 0.00040714, 0.00034585, 0.0005101,-0.00124054,sell
2022-08-30,1,3,5,2,2,2,1,1,1,2,3,2,1,0,2,9,1, 0.00322169,-0.00235187, 0.00186713, 0.0018476,-0.00238481,buy
2022-08-31,0,3,3,4,1,1,1,1,2,2,3,4,2,3,1,1,0, 0.00248462, 0.00248462, 0.00278055, 0.0027806, 0.00248462,buy
2022-09-01,0,1,3,5,2,1,0,2,2,2,3,4,2,2,3,0,0, 0.00285231, 0.00054984, 0.00319295, 0.0027135, 0.00196510,buy
2022-09-02,0,2,3,2,2,0,1,2,3,1,2,1,1,2,3,0,2,-0.00144536,-0.00318321, 0.00027755,-0.0008147,-0.00059438,sell
2022-09-03,0,2,2,1,3,0,1,2,3,0,2,0,0,3,1,2,2, 0.00291480, 0.00099546, 0.00277012, 0.0024657, 0.00290877,buy
2022-09-04,0,1,2,0,2,1,0,3,3,0,2,0,2,5,1,2,0,-0.00103438, 0.00028610,-0.00109450,-0.0011227, 0.00086737,sell
2022-09-05,0,2,1,1,1,1,2,2,4,2,3,2,2,5,1,0,1, 0.00527117, 0.00579876, 0.00394796,-0.0005136, 0.00546848,buy
2022-09-06,1,2,2,0,1,2,1,2,1,0,3,0,0,3,4,0,5, 0.00195286, 0.00355525, 0.00315342, 0.0017195, 0.00241539,buy
2022-09-07,1,3,2,0,0,1,1,1,1,0,2,0,1,3,0,1,4, 0.00000835, 0.00061480, 0.00624716, 0.0053492,-0.00117077,buy
2022-09-08,2,2,3,2,0,2,1,0,0,2,0,1,4,5,2,1,3,-0.00180927,-0.00028521,-0.00046979,-0.0002852,-0.00079001,sell
2022-09-09,1,1,2,2,0,3,1,0,1,5,2,1,4,6,0,0,3,-0.00683749,-0.00370534,-0.00283574,-0.0028357, 0.00147362,sell
2022-09-10,1,1,2,2,1,2,1,1,2,1,4,0,2,2,5,0,5, 0.00144415,-0.00031137, 0.00067899,-0.0049899,-0.00105929,sell
2022-09-11,2,1,2,2,1,1,2,2,1,3,2,0,2,1,2,0,6, 0.00472373, 0.00252946, 0.00385199, 0.0038520, 0.00483748,buy
2022-09-12,1,0,3,2,1,1,1,3,2,2,2,0,4,4,1,1,2, 0.00369764, 0.00607741, 0.00576716, 0.0043340, 0.00520276,buy
2022-09-13,0,0,4,2,0,2,2,1,2,4,3,1,5,4,1,1,1,-0.00053703,-0.00050021, 0.00098602,-0.0023448,-0.00053953,sell
2022-09-14,0,0,4,2,1,2,2,0,2,5,6,1,1,2,3,1,1, 0.01042946, 0.00955841, 0.00592580, 0.0100813, 0.00882387,buy
2022-09-15,0,2,3,1,2,0,1,1,3,1,2,1,0,1,2,0,4, 0.00138991,-0.00114671, 0.00156505, 0.0013536,-0.00273842,buy
2022-09-16,1,2,2,1,2,0,0,1,1,0,4,0,0,1,1,0,1,-0.00003378,-0.00354427,-0.00354427, 0.0000174, 0.00002396,sell
2022-09-17,1,3,1,2,2,0,0,0,3,0,4,0,2,1,1,2,1,-0.00313609,-0.00646894,-0.00646894,-0.0065690,-0.00629118,sell
2022-09-18,0,2,3,2,2,0,0,0,5,2,2,2,2,1,2,2,2,-0.00407626,-0.00381680,-0.00579230,-0.0049137,-0.00476056,sell
2022-09-19,0,1,2,3,1,1,0,0,3,2,6,2,0,0,3,0,2,-0.00316411,-0.00560145,-0.00414765,-0.0026775,-0.00527906,sell
2022-09-20,1,2,1,3,2,0,1,2,1,0,3,0,0,0,3,2,1, 0.00132487, 0.00140531,-0.00048643, 0.0018616, 0.00200431,buy
2022-09-21,1,3,2,1,1,0,2,1,1,0,3,0,1,0,2,3,0, 0.00172871, 0.00172871, 0.00242021, 0.0028042, 0.00381663,buy
2022-09-22,1,2,1,4,3,0,2,1,1,1,2,1,1,1,1,3,1, 0.00326609, 0.00315425, 0.00069099, 0.0032936, 0.00329364,buy
2022-09-23,1,2,0,3,1,2,0,0,0,1,0,4,0,1,0,6,1,-0.00345694,-0.00460593,-0.00180642,-0.0036792,-0.00335167,sell
2022-09-24,1,3,1,2,1,0,0,0,1,0,2,0,0,1,1,2,1,-0.00280217,-0.00373260,-0.00388059,-0.0073594,-0.00597467,sell
2022-09-25,3,4,2,3,4,0,0,0,1,0,2,2,0,0,3,4,2, 0.00097457,-0.00214371,-0.00007436,-0.0000506,-0.00103458,sell
2022-09-26,1,5,3,0,2,0,0,0,0,0,0,0,0,0,2,2,1,-0.00412417,-0.00157285,-0.00400266,-0.0008014,-0.00524347,sell
