Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,1.13,0,0,0,1.5,6.03,0,0,1.43,0.27,0.11,1.05,5.54,0.35,1.27,0.32,0,0,-0.0507656,-0.0552234,-0.030216,-0.035120,-0.03311049,sell
2020-03-28,2.62,0,0,0,2.13,3.63,0,0,0,0.42,0.11,1.52,6.07,0.61,1.31,0.43,0,0,-0.0214137,-0.0384743,-0.017884,-0.038958,-0.03337221,sell
2020-03-29,3.1,0,0,0,3.03,2.38,0,0,0,0.76,0.12,2.22,4.88,1.33,1.36,0.57,0,0,-0.0198106,-0.0368712,-0.009483,-0.036871,-0.02393742,sell
2020-03-30,1.71,0,0.15,0,4.04,3.31,0,0,0,1.22,0.12,3.12,3.58,2.57,1.42,0.75,0,0.14, 0.0209195,-0.0206060, 0.003636,-0.028552, 0.00962174,buy
2020-03-31,0.34,0,0.29,0,4.17,5.58,0,0,0,1.98,0.25,3.03,2.44,5,1.48,1,0,0.18, 0.0156581, 0.0008545, 0.006496, 0.000647, 0.04455996,buy
2020-04-01,0.81,0,0.56,0,3.78,7.87,0,0.11,0,3.19,0.62,2.43,2.8,5.95,1.56,1.44,0,0.24, 0.0157276, 0.0099757, 0.003000, 0.018883, 0.06046842,sell
2020-04-02,1.35,0,1.09,0,3.85,6.81,0,0.19,0,3.02,1.39,2.38,3.21,3.72,1.68,2.34,0,0.32, 0.0330754, 0.0314967, 0.002231, 0.018198, 0.05555613,buy
2020-04-03,2.42,0,2.14,0,3.61,5.46,0,0.34,0,1.86,3.62,2.34,3.7,1.71,1.8,3.88,0,0.43, 0.0488529, 0.0495598, 0.046097, 0.024952, 0.05977222,buy
2020-04-04,3.87,0,2.95,0,4.84,6.46,0,0.6,0,0.33,4.5,3.41,4.33,2.97,1.96,6.55,0,0.57, 0.0296868, 0.0314606, 0.011504, 0.017459, 0.04343997,buy
2020-04-05,3.57,0,2.12,0,6.33,7.1,0.24,1.07,0.39,0.4,2.96,3.19,5.08,2.42,2.12,6.12,0,0.75, 0.0445577, 0.0343628, 0.083764, 0.025921, 0.04892051,buy
2020-04-06,1.45,0.11,0,0,8.91,5.59,0.88,1.87,1.08,0.47,3.67,2.44,6.2,0,2.36,4.26,0,1.25, 0.0850260, 0.0882206, 0.071142, 0.068124, 0.08065082,buy
2020-04-07,1.85,0.16,0,0,12.4,4.86,2.95,3,3,0.54,3.35,2.97,8.61,0,2.62,5.15,0,1.74, 0.0710289, 0.0732386, 0.062654, 0.059162, 0.07093639,buy
2020-04-08,2.32,0.22,0,0,11.35,3.46,2.6,2.67,2.89,0.61,3.11,1.59,7.84,0,2.97,3.87,0,2.41, 0.0712683, 0.0694069, 0.059371, 0.062088, 0.06978571,buy
2020-04-09,2.96,0.31,0,0,7.31,3.73,0,1.5,0,0.7,3.01,0,4.47,0,3,3.9,0,3.37,-0.0018666,-0.0080450, 0.028285, 0.018744,-0.00745002,sell
2020-04-10,3.75,0.43,0,0,4.49,3.78,0.72,0.14,0,0.78,0.15,0,4.05,0.72,2.62,2.95,0,4.75,-0.0545921,-0.0519188,-0.028297,-0.026731,-0.06476101,sell
2020-04-11,3.86,0.82,0,0,1.82,4.16,2.84,1.04,0,0.86,0.15,0.7,2.95,2.84,2.3,1.82,0,5.84,-0.0091402, 0.0118197, 0.024794, 0.024717,-0.01063739,sell
2020-04-12,3.25,1.31,0,0,0.21,5.01,3.18,3.74,0.18,0.95,0.15,2.92,3.78,3,1.97,0.21,0,6.81,-0.0160105, 0.0125255, 0.004389, 0.004389,-0.00418147,buy
2020-04-13,2.76,2.11,0,0,0.85,4.82,0.33,4.66,0.33,1.02,0.15,2.72,5.57,0,1.67,0.85,0,7.02,-0.0204489,-0.0107958,-0.009058,-0.007457,-0.00905753,sell
2020-04-14,2.42,3.49,0,0,2.97,3.34,0.93,3,0.59,1.09,0.15,0,7.91,0,1.39,2.97,0.17,6.27,-0.0245105,-0.0424450,-0.020541,-0.010767,-0.02451052,sell
2020-04-15,1.15,5.35,0,0,2.38,0.15,2,1.87,1.06,1.15,0.15,0,8.53,0,0,2.38,0.38,3.33, 0.0012341, 0.0019324, 0.029117, 0.006690, 0.00076584,sell
2020-04-16,1.19,5.48,0,0,0.12,0.31,5.03,0,2.07,1.56,0.16,0,5.48,0.12,0,0,0.92,3.85, 0.0562438, 0.0452010, 0.075947, 0.058595, 0.05636276,buy
2020-04-17,1.22,3.93,0,0,0.16,0.71,9.2,0.18,3.52,2.16,0.16,0,3.93,0.34,0,0,2.32,4.47, 0.0711182, 0.0704385, 0.062457, 0.080462, 0.06817875,buy
2020-04-18,1.23,1.85,0,0,0.2,2.17,9.52,0.42,4.52,3.67,0.16,0.19,1.85,0.62,0,0,2.97,1.41, 0.0253282, 0.0196992, 0.015401, 0.026696, 0.01843039,buy
2020-04-19,1.35,1.56,0,0,0.26,3.13,6.25,0.98,4.35,4.2,0.16,0.73,1.3,1.36,0,0,1.43,0, 0.0177387, 0.0199613,-0.009095, 0.016787,-0.00684046,buy
2020-04-20,0.17,0.49,0,0,0.49,0.16,2.49,2.26,0,1.31,0.33,1.63,0,2.79,0,0,0,0,-0.0388476, 0.0154890, 0.022329,-0.030286,-0.02476348,sell
2020-04-21,0.23,0.9,0,0,1.27,0.44,2.95,3,0,0,1.3,3.72,0,3.77,0,0,0,0,-0.0005581, 0.0147805, 0.021557,-0.023885,-0.00055814,buy
2020-04-22,0.32,1.65,0,0,3.5,0.8,2.95,1.65,0,0,3.77,4.31,0,2.79,0,0.18,0,0, 0.0357302, 0.0335976, 0.039226, 0.037776, 0.03066286,buy
2020-04-23,0.43,3.17,0,0,2.7,1.66,0,0.29,0,0,3.7,2.47,0.29,1.79,0,0.42,0,0, 0.0359042, 0.0303020, 0.035420, 0.035196, 0.02770994,buy
2020-04-24,0.59,4.84,0,0,1.15,3.16,0,1.61,0,0,3.46,3.59,1.61,2.69,0,0.94,0,0, 0.0297754, 0.0228684, 0.025818, 0.029775, 0.01842198,buy
2020-04-25,0.8,5.14,0,0,1.62,3.01,0,3.03,0,0,3.35,3.02,2.89,4,0,2.14,0,0.34, 0.0197764, 0.0091311, 0.018750, 0.019789, 0.01150470,buy
2020-04-26,1.1,3.25,0,0,2.35,1.38,0.28,0.35,0.28,0,1.19,1.1,0,4.76,0,3,0,1.38, 0.0393359, 0.0376909, 0.027564, 0.032509, 0.03064000,buy
2020-04-27,1.48,2.43,0,0,3.47,3.5,1.94,1.09,1.3,0,2.24,2.12,0,4.91,0,1.8,0.34,3, 0.0540753, 0.0153702, 0.040281, 0.018934, 0.03812919,buy
2020-04-28,2.01,1.87,0,0,5.17,3.16,5.94,3.41,2.97,0,3.72,4.98,0,6.96,0,0.13,1.34,1.46, 0.0351973, 0.0808208, 0.036911, 0.036911, 0.05926796,buy
2020-04-29,2.72,0.77,0,0,5.56,4.7,3.37,2.61,1.36,0,5.14,4.73,0,5.4,0,0.52,2.92,0, 0.0452950, 0.0604054, 0.045295, 0.046919, 0.05908829,buy
2020-04-30,3,1.11,0,0,4.69,4.65,0,1.11,0,0,5.54,3,0.15,4.11,0,2.36,1.5,0,-0.0198328,-0.0250466,-0.005108,-0.004418,-0.01461627,sell
2020-05-01,2.42,1.56,0,0,2.78,0.35,0,1.56,0,0,1.56,2.42,0.27,4.07,0,3.27,0,0, 0.0028318,-0.0131823, 0.004472, 0.030185,-0.05589920,sell
2020-05-02,1.8,2.24,0,0,2.61,0.47,0,2.25,0,0,2.25,1.8,0.5,4.23,0.39,0.47,0,0.28,-0.0004382,-0.0308614,-0.003435, 0.025299,-0.01383435,sell
2020-05-03,1.36,2.97,0,0,2.71,0.87,0,2.98,0,0,2.98,1.63,0.93,4.55,1.11,0.6,0,0.37,-0.0167054,-0.0233966,-0.019960,-0.002531,-0.02099077,sell
2020-05-04,0,2.79,0,0,3.67,2.12,0,3.22,0,0,3.22,1.36,1.74,4.04,2.95,0.76,0,0.86,-0.0354605,-0.0528403,-0.053394,-0.053726,-0.05701545,sell
2020-05-05,0,1.94,0,0,5.29,5.49,0.28,2.73,0,0,2.9,4.56,2.97,1.94,2.72,1.04,0.11,2.41,-0.0323082,-0.0675594,-0.060931,-0.062797,-0.06355567,sell
2020-05-06,0,1.36,0,0,7.22,5.73,1.44,2.37,0,0,3.68,4.62,2.72,1.36,0,1.24,0.62,4.12, 0.0661628, 0.0459493, 0.050377, 0.045031, 0.04455734,buy
2020-05-07,0,0,0.11,0,5.99,3.51,3.39,2.21,0,0,5.44,2.12,1.58,0,0.14,1.55,2.92,1.74, 0.0271761, 0.0220254, 0.024548, 0.038896, 0.02842538,buy
2020-05-08,0.95,0,0.14,0,5.02,1.6,0.9,2.35,0,0.14,2.92,0,1.09,0,0.28,1.79,2.36,2.73, 0.0257365, 0.0040358, 0.003635, 0.013101, 0.01197610,buy
2020-05-09,2.92,0,0.16,0,3.54,1.78,1.87,1.77,0,0.51,2.9,0,3.08,0,0.57,2.01,0,3.41,-0.0285738,-0.0314995,-0.044924,-0.065132,-0.04583341,sell
2020-05-10,1.5,0,0.17,0,3.63,1.93,3.24,3.69,0,1.89,4.77,0.24,1.43,0.13,1.22,2.2,0,2.86,-0.0378395,-0.0778992,-0.077714,-0.081622,-0.07701147,sell
2020-05-11,1.04,0,0.19,0,5.41,2.08,2.6,5.53,0,2.95,4.86,1.54,0.19,0.82,2.7,2.4,0,2.18,-0.0060217,-0.0429561,-0.046895,-0.042602,-0.04454622,sell
2020-05-12,4.25,0,0.28,0,6.43,2.24,0.38,4.21,0,1.24,2.97,3.96,0.59,3.41,3,2.62,0,1.11, 0.0078795, 0.0042242,-0.011620, 0.004119, 0.00422417,sell
2020-05-13,4.92,0,0.28,0,2.4,2.43,0.46,4.4,1.02,0,3.38,1.82,1.14,3.09,1.39,3.05,0,1.62, 0.0119086, 0.0051850, 0.019254, 0.012695, 0.00514313,buy
2020-05-14,5.26,0,0.44,0,2.48,2.65,0.54,5.71,3,0,2.71,3.1,2.6,1.56,0,4.11,0,2.47, 0.0742342, 0.0752166, 0.055024, 0.057431, 0.05767892,buy
2020-05-15,5.59,0.74,0.32,0,5.81,3.03,0.63,2.75,1.65,0,1.1,2.72,4.02,2.89,0,6.49,0,2.97, 0.0115071, 0.0115071, 0.017407, 0.026399, 0.00753325,buy
2020-05-16,2.98,2.97,0.43,0,4.58,2.29,0.75,1.25,0.12,0,1.25,1.46,5.4,2.97,0,4.54,0,2.28,-0.0193389, 0.0016271,-0.024218,-0.020187,-0.01948410,buy
2020-05-17,0,1.92,0.59,0,1.64,3.14,0.87,1.48,0.18,0,1.48,0.11,2.91,1.64,0,3.87,0,1.41,-0.0373640,-0.0180595,-0.010236, 0.012592,-0.00958263,sell
2020-05-18,0,0,0.82,0,0.34,3.12,1.02,1.8,0.27,0,1.8,0.45,1.25,0,0,3.97,0,0, 0.0103558,-0.0090312, 0.011489,-0.001083,-0.00569508,buy
2020-05-19,0.33,1.32,1.17,0,0.85,2.31,1.35,2.3,0.4,0,2.3,0.97,1.63,1.65,0,3.45,0,0, 0.0052277, 0.0105970, 0.013949, 0.010597, 0.01059696,buy
2020-05-20,0.78,3.05,1.66,0,2.1,1.78,1.65,3,0.59,0,3,2.22,2.18,3.83,0,3.17,0,0,-0.0059148,-0.0247097,-0.005915,-0.007561,-0.00591476,sell
2020-05-21,1.87,1.42,2.41,0,2.95,0.32,2.09,4.03,0.89,0,4.03,3.08,2.98,3.29,0,2.09,1.43,0,-0.0479186,-0.0119969,-0.047303,-0.042906,-0.03799134,sell
2020-05-22,3,0.18,3.13,0,1.68,1.14,2.68,5.13,1.34,0,5.13,1.81,3.96,3.18,0,3.24,2.92,0,-0.0322683, 0.0050104, 0.014789, 0.004776, 0.00037595,buy
2020-05-23,1.94,0.26,3.3,0,0,3.13,3.58,3.35,2.03,0,3.35,0.13,4.37,2.2,0,5.9,0,0.32, 0.0108102, 0.0080042, 0.009545, 0.011051, 0.00819724,buy
2020-05-24,0,0.37,4.12,0,0,4.11,4.98,0.2,3.07,0.1,0,0.13,5.58,0.37,0,7.9,0,0.9,-0.0068374,-0.0029772,-0.002736,-0.002736,-0.00010036,sell
2020-05-25,0,0.55,3.06,0,0.19,1.84,5.79,0.34,3.1,0.13,0,0.14,5.16,0.55,0,5.98,0,2.42, 0.0026009,-0.0148659, 0.003654, 0.001937, 0.01213097,buy
2020-05-26,0,0.85,0.14,0,0.44,2.91,5.03,0.58,2.33,0.17,0,0.35,3.32,0.85,0,5.47,0,2.95,-0.0039354,-0.0063295, 0.004671,-0.004905, 0.02357155,sell
2020-05-27,0,1.6,0.38,0,0.98,4.03,2.77,1.02,2.06,0.22,0,1.08,4.73,1.56,0,3.75,0,1.39, 0.0069534, 0.0233290, 0.023329, 0.023329, 0.02476502,buy
2020-05-28,0,2.77,0.98,0,2.22,3.6,2.44,1.88,1.59,0.29,0,3.17,4.7,2.94,0,4.66,0,0, 0.0206229, 0.0384797, 0.037666, 0.035940, 0.03113073,buy
2020-05-29,0,4.56,3.07,0,3,2.79,2.16,3.35,2.97,0.38,0,3.45,4.83,5.9,0,5.16,0,0, 0.0375420, 0.0385906, 0.048389, 0.011186, 0.00458159,buy
2020-05-30,0,5.53,3.25,0,1.77,1.82,1.9,3.28,2.79,0.49,0,0.7,5.23,5.69,0,3.67,0,0, 0.0095377, 0.0109307,-0.007150,-0.004803,-0.02171950,buy
2020-05-31,0,3.86,0.38,0,0,2.18,1.68,2.33,1.41,0.92,0,1,4.95,1.8,0,1.68,0,0,-0.0716433,-0.0739412,-0.068338,-0.031845,-0.03601317,sell
2020-06-01,0,0,0.5,0,0,2.75,1.5,1.71,0,1.71,0,1.45,3.07,0.53,0.24,1.5,0,0, 0.0247254, 0.0306617, 0.026538, 0.020460, 0.02331916,buy
2020-06-02,0.15,0,0.69,0,0,3.31,1.7,3.85,0.15,3.85,0,2.15,3.51,0.86,0.99,1.7,0,0,-0.0073982, 0.0003095, 0.038235,-0.010905,-0.00739821,sell
2020-06-03,0.32,0.27,0.83,0,0,3.5,0.89,4.46,0.44,4.34,0,3,3.45,1.68,2.95,0.89,0,0,-0.0355547,-0.0081799, 0.014808,-0.005552,-0.03555474,buy
2020-06-04,0.65,0.82,1.26,0,0,3.51,2.03,2.09,0.9,1.84,0,2.84,3.16,2.98,2.08,2.03,0,0,-0.0086126,-0.0147231, 0.013824,-0.014723,-0.00530826,sell
2020-06-05,1.27,1.89,1.94,0,0.15,4.09,3,2.9,1.77,2.4,0,1.85,2.98,5.52,0,3.15,0,0,-0.0033344,-0.0073360,-0.008192,-0.004026,-0.00204927,sell
2020-06-06,2.34,3.5,2.95,0,1.03,4.76,2.01,3.99,3.33,3,0,0,2.89,8.92,0,2.27,0.77,0,-0.0004527,-0.0004527, 0.005880,-0.010398,-0.01158016,buy
2020-06-07,2.97,3.09,2.97,0,3.12,3.9,0,4.92,4.91,2.82,0.16,0,3.01,7.59,0,0.47,2.65,0,-0.0252716,-0.0245240,-0.024546,-0.027653,-0.02765341,sell
2020-06-08,2.16,1.42,1.97,0,3.74,2.57,0,5.56,5.16,2.18,0.59,0,3.38,3.24,0,0.82,2.92,0,-0.0357217,-0.0445826,-0.037208,-0.035188,-0.03572167,sell
2020-06-09,1.31,2.3,1.29,0,1.42,0,0,4.87,3.65,1.65,1.26,0,3,1.29,0,1.42,0,0,-0.0355850,-0.0338124,-0.058628,-0.021899,-0.03381242,sell
2020-06-10,0,2.97,0,0,2.38,0.13,0,4.57,1.25,1.26,2.72,0,3.71,0,0,2.51,0,0,-0.0318355,-0.0283692,-0.050020,-0.012043,-0.01989023,sell
2020-06-11,0,2.42,0.2,0,3,0.29,0,2.95,0,0,4.13,0,3.4,0,0,3.29,0,0,-0.0558322,-0.0377990,-0.063366,-0.022365,-0.03779896,sell
2020-06-12,0,1.55,0.47,0,2.24,0.77,0,1.82,0,0,3.92,0,2.85,0,0,3.01,0,0,-0.0641062,-0.0123871,-0.025268,-0.002778,-0.01318779,sell
2020-06-13,0,0,1.14,0,1.53,1.66,0.16,0,0,0,2.97,0,2.18,0,0,3.05,0,0.14,-0.0186119,-0.0114940,-0.022167,-0.009856,-0.01029859,sell
2020-06-14,0,0,2.7,0,0.3,3.3,0.29,0,0,0,2.38,0,3.93,0,0,3.3,0,0.3, 0.0009802,-0.0158246,-0.015822,-0.015825, 0.00271328,sell
2020-06-15,0,0,3,0,0.61,3.26,0.52,0,0,0,1.34,0,4.52,0,0,3.26,0,0.61, 0.0089662,-0.0128327,-0.014098,-0.013309, 0.00914848,sell
2020-06-16,0,0,1.34,0,1.23,1.01,1.05,0,0,0,0,0,3.34,0,0,1.13,0,1.23, 0.0193315, 0.0193315, 0.004668, 0.006527, 0.00345684,buy
2020-06-17,0.21,0,0,0,2.38,1.7,1.84,0,0.21,0,0,0.46,2.82,0,0,1.87,0,2.38,-0.0041902,-0.0043548,-0.013436,-0.024666,-0.01480960,sell
2020-06-18,0.24,0,0.28,0,3,2.98,3.24,0,0.24,0,0,1.13,4.23,0.37,0,3.13,0,3, 0.0001797, 0.0075595,-0.005111, 0.005325,-0.00474627,sell
2020-06-19,0.28,0,0.69,0,1.97,3.07,3.29,0,0.28,0,0,2.77,4.27,0.79,0,3.31,0,1.97,-0.0218777,-0.0149271,-0.014027,-0.014927,-0.01402726,sell
2020-06-20,0.35,0,1.7,0,0,1.92,2.14,0.13,0.35,0,0,3.13,3.08,1.82,0,2.29,0,0, 0.0085857, 0.0036145, 0.002852, 0.002337, 0.00207910,buy
2020-06-21,0.47,0,2.97,0,0,0.14,0.69,0.24,0.47,0,0,1.51,1.54,3.11,0,0.69,0,0, 0.0283591, 0.0283591, 0.016682, 0.025699, 0.01631178,buy
2020-06-22,0.66,0,2.08,0,0.13,0.15,0.98,0.43,0.66,0,0,0.43,1.65,2.23,0.13,0.98,0,0, 0.0338545, 0.0329545, 0.013853, 0.030252, 0.00984352,buy
2020-06-23,1.1,0,0,0,0.33,0.17,1.71,0.79,0.98,0,0.1,0.79,1.79,0.37,0.33,1.41,0,0.12,-0.0021859, 0.0172268,-0.006027,-0.012968,-0.01679623,sell
2020-06-24,1.69,0,0,0,0.81,0.2,2.59,1.44,1.52,0,0.1,1.44,1.94,0.57,0.81,2.12,0,0.17,-0.0311048,-0.0145039,-0.034837,-0.035521,-0.03586789,sell
2020-06-25,2.71,0.1,0,0,1.87,0.22,3.83,2.6,2.47,0,0.12,2.6,2.2,0.89,1.87,3.04,0,0.43,-0.0334388,-0.0244253,-0.040791,-0.035269,-0.03012572,sell
2020-06-26,3.3,0.1,0,0,2.97,0.25,4.69,3,2.97,0,0.13,3,2.38,1.47,2.97,3.34,0,0.79,-0.0133721,-0.0109362,-0.005655,-0.011448,-0.01810888,sell
2020-06-27,2.61,0.11,0,0,2.04,0.27,5.33,1.85,2.14,0,0.14,1.85,2.58,2.49,2.04,2.97,0,1.57,-0.0332811,-0.0285825,-0.033733,-0.035587,-0.03368017,sell
2020-06-28,1.9,0.13,0,0,0,0.3,6.14,0,1.24,0,0.16,0,2.83,3.3,0.15,2.98,0,3.55,-0.0023647,-0.0050870, 0.011519,-0.028059, 0.01150061,buy
2020-06-29,0.94,0.15,0,0,0,0.33,5.13,0,0,0,0.17,0,3.1,2.51,0.6,2.78,0,4.17, 0.0023939,-0.0046582, 0.013863,-0.023599, 0.01473605,buy
2020-06-30,1.52,0.18,0,0,0.09,0.37,5.76,0,0.19,0,0.19,0,3.18,0.37,2.4,5.66,0,3.02,-0.0012119,-0.0083035, 0.005124,-0.009607, 0.00490219,sell
2020-07-01,2.32,0.22,0,0,0.3,0.4,6.34,0,0.42,0,0.21,0,3.04,0.4,2.97,6.24,0.19,2.56, 0.0050041,-0.0116915, 0.006829,-0.000033, 0.00670583,buy
2020-07-02,3.74,0.29,0,0,0.53,0.44,3.89,0,0.97,0.13,0.24,0,2.87,0.44,0,3.65,0.4,3.82,-0.0057135,-0.0101776,-0.008976,-0.015658,-0.00624462,sell
2020-07-03,5.19,0.38,0,0,1.03,0.47,0.67,0,2.22,0.17,0.26,0,2.74,0.47,0,0.4,0.87,4.62, 0.0415454,-0.0014594, 0.011143, 0.006783,-0.00145936,buy
2020-07-04,5.17,0.51,0,0,2.05,0.51,0.75,0.14,2.97,0.36,0.29,0,2.67,0.51,0,0.45,1.84,4.8,-0.0117821,-0.0044137, 0.003391,-0.004956,-0.00764203,sell
2020-07-05,3.23,0.71,0,0,3.25,0.55,0.85,0.35,1.71,0.62,0.33,0,2.68,0.55,0,0.53,2.97,4.52, 0.0207694, 0.0128715, 0.012432, 0.012872, 0.00515105,buy
2020-07-06,0,1.02,0,0,2.64,0.58,0.95,0.87,0,1.2,0.36,0,2.82,0.58,0,0.64,2.26,2.14, 0.0244346, 0.0244346, 0.020447, 0.015296, 0.00330588,buy
2020-07-07,0,1.5,0,0,0.53,0.62,1.04,2.04,0,2.42,0.4,0,3.15,0.62,0,0.79,0,1.34, 0.0116250, 0.0427056,-0.000484, 0.000120, 0.01164200,buy
2020-07-08,0,2.26,0,0,0.76,0.66,1.15,2.97,0,3.4,0.45,0,3.76,0.66,0,1.03,0,0, 0.0160205, 0.0338311, 0.009161, 0.010294, 0.02025618,buy
2020-07-09,0.27,3,0,0,1.3,0.7,1.26,1.97,0,2.45,0.77,0,4.37,0.7,0,1.58,0,0, 0.0027515, 0.0209293,-0.005371,-0.007475, 0.01013509,sell
2020-07-10,0.62,2.56,0,0,1.97,0.73,1.37,0.17,0.17,0.51,1.18,0,3.81,0.73,0,2.27,0,0, 0.0027586, 0.0055414,-0.000373,-0.001372, 0.01709905,sell
2020-07-11,1.47,1.61,0,0,3.04,0.85,1.47,0.27,0.27,0.54,2.09,0,1.7,0.76,0,3.35,0,0,-0.0132094,-0.0148337,-0.007171,-0.002964,-0.01788950,sell
2020-07-12,2.97,0.11,0,0.25,3.7,0.88,1.56,0.44,0.44,0.55,3.65,0,0.34,0.9,0,4.03,0,0,-0.0257707,-0.0269005, 0.003617, 0.005169,-0.02774457,sell
2020-07-13,2.64,0.2,0,0.6,3.48,0.9,1.65,0.74,0.87,0.55,3.4,0,0.69,1.01,0,3.69,0,0,-0.0226955,-0.0240505,-0.000516, 0.010929,-0.01676251,sell
2020-07-14,0.23,0.36,0,1.44,3.44,0.93,1.21,1.3,1.53,0,1.07,0,1.53,1.2,0,3.58,0,0,-0.0037862,-0.0099465, 0.013291,-0.000891,-0.00470735,sell
2020-07-15,0.34,0.76,0,2.97,3.34,1.09,1.32,2.32,2.82,0,1.27,0,3.07,1.5,0.14,3.34,0,0,-0.0005500,-0.0057590, 0.014332,-0.000550,-0.00055000,sell
2020-07-16,0.51,1.48,0,2.51,3.87,1.16,1.46,2.97,3.89,0,1.55,0.22,2.61,2.08,0.19,3.42,0,0,-0.0106103,-0.0102345, 0.010363,-0.010610,-0.00351334,sell
2020-07-17,0.76,2.95,0,0.2,3.56,1.24,1.75,2.1,3.88,0,1.92,0.55,0.1,3.36,0.26,2.49,0,0, 0.0010695,-0.0041496, 0.011934, 0.011250, 0.02242003,sell
2020-07-18,1.14,4.64,0,0.58,3.21,1.32,2,0,3.54,0,2.43,1.34,0.2,4.34,0.33,0.71,0,0,-0.0097748,-0.0026922, 0.007198, 0.020340,-0.00487820,sell
2020-07-19,1.71,4.96,0,1.36,5.94,1.42,2.32,0,5.92,0,3.12,2.97,0.24,4.12,0.43,0.91,0,0, 0.0255252, 0.0227206, 0.037180, 0.023857, 0.04075738,buy
2020-07-20,2.67,2.06,0,3.15,5.36,1.55,2.87,0,4.94,0,4.09,2.62,0.32,3.83,0.55,1.31,0,0, 0.0349381, 0.0286413, 0.051157, 0.019922, 0.03492049,buy
2020-07-21,3.29,0,0,3.14,1.64,0.8,3.85,0.1,1.96,0.1,4.7,0,0.42,2.84,0.68,2.12,0,0, 0.0468968, 0.0636993, 0.055253, 0.057174, 0.04689680,buy
2020-07-22,3.09,0,0,0.45,0,0.97,5.58,0.15,0.77,0.15,4.24,0,0.58,0,0.84,3.66,0,0, 0.0569528, 0.0684763, 0.068476, 0.071848, 0.06064556,buy
2020-07-23,3.59,0,0,0.69,0,1.17,5.53,0.44,2.04,0.23,3.86,0,0.83,0,1.03,3.43,0,0, 0.0624036, 0.0685843, 0.064882, 0.064882, 0.05960383,buy
2020-07-24,2.97,0,0,1.04,0.1,1.37,3.22,0.81,2.97,0.39,2.76,0,1.19,0,1.22,0.88,0,0.1, 0.0521366, 0.0637997, 0.059017, 0.057615, 0.05073488,buy
2020-07-25,1.44,0.41,0,1.58,0.13,1.62,3.54,1.57,1.44,0.73,3.81,0,1.74,0,1.46,0.98,0,0.13, 0.0483224, 0.0668801, 0.071205, 0.072724, 0.04834624,buy
2020-07-26,0,1.11,0.14,2.38,0.18,1.87,3.92,3.17,0,1.46,5.5,0,2.69,0,1.7,1.1,0,0.32, 0.0226579, 0.0381690, 0.046585, 0.048331, 0.01982621,buy
2020-07-27,0,2.53,0.29,3,0.37,2.16,4.24,5.94,0,2.97,8.27,0.13,3.48,0,1.97,1.24,0,0.47, 0.0082191, 0.0217405, 0.022243, 0.021741, 0.03269983,buy
2020-07-28,0.25,3.35,0.61,2.56,0.63,2.47,4.28,5.28,0,2.79,8.6,0.2,3.29,0.09,2.26,1.39,0.1,0.71,-0.0085672,-0.0026290, 0.004856, 0.004856, 0.04203444,sell
2020-07-29,0.95,2.2,1.29,1.78,1.12,2.94,4.24,0.16,0,0,5.34,0.31,3.16,0.14,2.53,1.93,0.18,1.09, 0.0095590, 0.0262152, 0.028962, 0.027148, 0.03842534,buy
2020-07-30,2.97,1.04,2.96,0.54,1.74,3.47,4.24,0.36,0.22,0,5.63,0.48,3.31,0.22,2.84,2.56,0.35,1.71, 0.0264261, 0.0226690, 0.040953, 0.016820, 0.02834546,buy
2020-07-31,2.18,1.87,3.55,1.76,2.78,4.33,4.32,0.84,0.71,0,4.78,1.24,4.67,0.34,3,3.72,0.71,2.93, 0.0051876, 0.0346218, 0.048964, 0.050226, 0.04442278,buy
2020-08-01,0,3.6,3.27,3.51,4.87,5.44,4.44,1.94,2.23,0,2.58,2.57,4.75,0.79,2.84,6.02,1.52,5, 0.0405177, 0.0597971, 0.067320, 0.078763, 0.06934772,buy
2020-08-02,0,5.97,3.57,2.79,8.92,7.41,4.64,2.97,5.97,0,2.68,5.86,1.64,2.07,2.58,8.71,2.95,7.29,-0.0291589,-0.0156203, 0.066382,-0.015988,-0.00459409,sell
2020-08-03,0,4.01,3.38,4.34,12.42,8.15,4.71,1.92,4.3,0,2.92,11.37,0.4,5.66,2.38,7.34,2.58,7.67,-0.0014161, 0.0252442, 0.059635, 0.021302, 0.02524421,sell
2020-08-04,0,0,3,4.52,7.74,5.01,4.35,0.15,0,0,3.35,8.31,0.6,7.52,2.22,2.77,0,2.97, 0.0533717, 0.0627123, 0.051212, 0.064585, 0.06019487,buy
2020-08-05,0,0,2.82,3,6.69,2.57,3.84,0.22,0,0,4.08,3.44,0.73,5.82,2.06,2.38,0,2.01, 0.0435525, 0.0387887, 0.039599, 0.039599, 0.04014448,buy
2020-08-06,0,0.52,0,2.67,5.63,2.54,3.42,0.33,0,0,4.85,1.33,0.91,2.67,1.96,2.06,0,1.33,-0.0159149,-0.0141637,-0.017147,-0.013917, 0.00890886,sell
2020-08-07,0,2.87,0,1.7,2.32,2.61,3.02,0.47,0.1,0,6.45,0,1.13,1.7,1.85,1.76,0,0,-0.0159658,-0.0137787,-0.012451,-0.017602,-0.01504710,sell
