Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-14,1,0,1,0,0,1,2,1,1,6,6,0,6,3,-0.0058182,-0.0278434,-0.021525,-0.0267269,-0.00152285,sell
2020-04-15,1,1,1,0,0,1,1,4,1,3,9,3,6,9, 0.0035973, 0.0090639,-0.015221,-0.0121534,-0.00974193,sell
2020-04-16,1,1,0,0,0,0,2,3,0,0,9,3,3,6, 0.0102868, 0.0077466, 0.010287, 0.0119465, 0.00846546,buy
2020-04-17,2,0,0,0,0,0,4,2,0,6,6,3,6,3,-0.0147491,-0.0086682,-0.014984,-0.0130219,-0.00659816,sell
2020-04-18,0,0,0,0,0,2,3,1,1,3,3,3,6,6, 0.0297806, 0.0488686, 0.050481, 0.0488686, 0.04725882,buy
2020-04-19,0,0,0,0,0,2,3,1,1,6,0,3,6,6, 0.0340576, 0.0223390, 0.022339, 0.0223390, 0.02684596,buy
2020-04-20,1,0,0,0,0,2,2,1,0,6,3,0,6,3,-0.0091284,-0.0045302, 0.002355,-0.0096044,-0.00980672,sell
2020-04-21,2,0,0,0,0,0,3,1,0,6,3,3,3,3,-0.0065150,-0.0073390,-0.011160,-0.0107059,-0.00163251,sell
2020-04-22,2,0,0,0,0,0,1,1,0,3,0,3,3,3, 0.0171743, 0.0184497, 0.015296, 0.0133724, 0.02548471,buy
2020-04-23,1,0,0,0,0,2,1,1,0,3,3,0,3,6, 0.0221921, 0.0288188, 0.018647, 0.0249228, 0.02492284,buy
2020-04-24,0,0,0,0,0,2,1,0,0,0,3,3,0,3,-0.0042372,-0.0051109, 0.004127, 0.0007650, 0.01006036,buy
2020-04-25,0,0,0,0,0,2,0,1,1,3,3,3,3,0,-0.0118658,-0.0025533,-0.016480,-0.0003755,-0.00255333,sell
2020-04-26,1,0,0,0,0,1,2,2,0,3,3,3,6,3, 0.0131578, 0.0050489, 0.005049, 0.0007416, 0.02610032,buy
2020-04-27,1,1,0,0,0,0,2,2,0,6,0,3,3,6,-0.0102729, 0.0034874,-0.007433,-0.0102729,-0.00294864,sell
2020-04-28,0,1,1,0,0,1,1,2,1,9,3,0,3,6, 0.0178716, 0.0260352, 0.007716, 0.0201700, 0.01860659,buy
2020-04-29,0,0,1,1,0,2,1,1,0,9,3,0,0,6, 0.0376370, 0.0370082, 0.028857, 0.0339734, 0.02768864,buy
2020-04-30,0,1,0,1,0,1,2,1,2,6,6,3,3,6, 0.0024583, 0.0079058, 0.007510, 0.0001804, 0.00411139,sell
2020-05-01,1,0,1,0,0,1,1,1,1,0,6,0,6,6,-0.0027800,-0.0244193, 0.000945, 0.0196159, 0.00055015,sell
2020-05-02,1,2,0,1,1,1,0,0,0,3,6,3,6,0, 0.0076289, 0.0177051, 0.010470, 0.0116578, 0.01015580,buy
2020-05-03,1,2,1,0,0,0,0,0,1,0,0,6,6,3, 0.0099075, 0.0017698, 0.002141,-0.0025253, 0.00188568,sell
2020-05-04,1,0,2,1,1,0,0,0,0,3,3,3,6,0,-0.0074176,-0.0074176,-0.006226, 0.0154540,-0.00249440,sell
2020-05-05,1,1,1,2,1,0,0,0,0,3,3,3,6,3, 0.0137214, 0.0157097, 0.035285, 0.0130419, 0.02154351,buy
2020-05-06,1,1,1,1,0,1,0,0,0,3,3,0,3,6,-0.0018741,-0.0064842, 0.012382,-0.0008321, 0.00469409,sell
2020-05-07,1,0,1,2,2,1,1,0,0,0,9,3,6,6, 0.0109899, 0.0109899, 0.012171, 0.0128404, 0.01114404,buy
2020-05-08,1,1,1,0,1,2,1,0,1,3,9,3,6,3, 0.0145334, 0.0174592, 0.015504, 0.0088597, 0.01802751,buy
2020-05-09,0,1,0,2,1,2,1,0,0,0,6,3,6,6,-0.0223326,-0.0175361,-0.005856, 0.0069616, 0.03690706,sell
2020-05-10,0,0,1,1,1,1,0,1,1,3,3,3,6,3, 0.0169474, 0.0145153,-0.002219, 0.0013579, 0.00751722,buy
2020-05-11,0,1,2,1,0,1,1,0,1,3,3,3,9,3,-0.0195295, 0.0365115, 0.027449, 0.0009898, 0.00208910,sell
2020-05-12,0,2,1,1,0,2,1,0,0,6,0,3,6,6, 0.0029251, 0.0017271, 0.003083, 0.0174476, 0.00904278,buy
2020-05-13,0,1,1,0,0,2,0,1,1,6,3,3,3,3, 0.0054214, 0.0016340, 0.004183, 0.0018373, 0.00444027,sell
2020-05-14,0,1,0,0,0,1,1,1,2,3,6,0,6,3,-0.0003030,-0.0033128,-0.002992, 0.0136213,-0.00111112,sell
2020-05-15,1,0,0,0,0,2,0,1,2,6,6,3,3,0,-0.0027849, 0.0056833, 0.002189,-0.0043898,-0.00268365,sell
2020-05-16,0,0,0,0,0,0,0,1,3,3,3,3,0,3,-0.0023007,-0.0015569,-0.002372,-0.0004117,-0.00230379,sell
2020-05-17,1,0,0,0,0,1,0,2,1,3,6,0,3,3, 0.0247096,-0.0055244, 0.024710, 0.0261992,-0.01258688,buy
2020-05-18,1,0,0,0,0,1,1,1,0,3,3,3,3,0, 0.0141916, 0.0202653, 0.036721, 0.0191731, 0.02500543,buy
2020-05-19,0,0,0,0,0,1,2,2,0,3,0,6,3,3,-0.0015720,-0.0070303,-0.006670, 0.0046496,-0.00631389,sell
2020-05-20,1,0,0,0,0,2,2,1,0,3,3,3,3,6, 0.0321515, 0.0194238, 0.023389, 0.0117838, 0.01211622,buy
2020-05-21,1,0,0,0,0,3,1,0,0,0,6,3,0,6, 0.0127024, 0.0156255, 0.015099, 0.0261993, 0.03426092,buy
2020-05-22,2,0,0,0,0,1,1,0,1,3,3,0,3,6, 0.0161526, 0.0166863, 0.016378, 0.0166863, 0.00708983,buy
2020-05-23,3,0,0,0,0,0,0,1,1,3,3,0,3,6, 0.0113311, 0.0117612, 0.007256, 0.0122493, 0.00124721,buy
2020-05-24,3,0,0,0,0,0,0,0,0,0,0,3,0,6,-0.0248195,-0.0242272,-0.024227,-0.0032627,-0.02766402,sell
2020-05-25,0,1,0,0,0,1,0,0,1,3,3,0,3,0,-0.0220793,-0.0039356, 0.001421,-0.0054207,-0.01847801,sell
2020-05-26,0,0,1,0,0,2,1,0,0,3,0,3,3,3,-0.0081921,-0.0178887,-0.017257,-0.0154840,-0.00329452,sell
2020-05-27,0,1,1,1,0,1,1,1,0,6,3,3,3,3, 0.0057520,-0.0015327, 0.001822,-0.0072969, 0.00130925,sell
2020-05-28,0,1,1,1,0,0,1,2,0,3,6,3,3,3, 0.0231376, 0.0165094, 0.021512, 0.0151042, 0.03315537,buy
2020-05-29,0,0,1,1,1,0,0,1,1,3,6,3,3,0, 0.0275151, 0.0220044, 0.014760, 0.0280211, 0.02932975,buy
2020-05-30,0,0,0,1,1,0,0,0,2,3,3,0,3,3, 0.0294516, 0.0272161, 0.029004, 0.0272161, 0.00938641,buy
2020-05-31,0,0,0,0,1,0,0,0,1,0,3,3,0,0, 0.0077781, 0.0178733, 0.004875, 0.0025034, 0.00517242,buy
2020-06-01,1,2,0,1,1,0,0,0,1,3,3,3,6,3,-0.0026828, 0.0148019, 0.015005, 0.0152139, 0.01484605,buy
2020-06-02,1,1,3,0,0,0,0,0,1,3,3,3,6,3, 0.0202781,-0.0108688,-0.006999, 0.0080174,-0.01076947,sell
2020-06-03,1,3,0,3,0,0,0,0,1,6,6,3,6,3, 0.0092481, 0.0038104, 0.002899, 0.0017831, 0.00846619,buy
2020-06-04,1,1,2,0,0,0,0,0,2,6,6,3,3,0,-0.0197991,-0.0036432,-0.020774,-0.0246038,-0.02493615,sell
2020-06-05,1,2,0,1,2,1,0,0,3,9,6,3,6,6, 0.0155382, 0.0057341, 0.006320, 0.0029175, 0.00491911,sell
2020-06-06,1,1,0,0,1,1,0,1,2,6,6,0,6,3, 0.0222518, 0.0055067, 0.002752, 0.0095534,-0.01166049,buy
2020-06-07,0,1,0,2,1,1,0,2,3,9,9,3,3,6,-0.0095428,-0.0155864,-0.016974,-0.0157313,-0.01526600,sell
2020-06-08,0,1,1,1,0,1,1,1,2,9,6,0,3,6, 0.0162498, 0.0421034,-0.007571, 0.0158002, 0.02125135,buy
2020-06-09,0,2,1,1,0,2,0,2,2,9,9,3,3,6,-0.0030786, 0.0006570,-0.003999,-0.0027395,-0.00313320,sell
2020-06-10,0,3,0,1,0,2,1,1,1,9,6,3,3,6,-0.0011832,-0.0013947, 0.000871,-0.0022329,-0.00493797,sell
2020-06-11,0,1,1,0,0,1,1,1,2,6,9,3,0,3, 0.0052053, 0.0065678, 0.001544, 0.0302240, 0.00278672,sell
2020-06-12,1,2,0,0,0,1,0,1,2,9,6,3,0,3,-0.0163776,-0.0155493,-0.016346,-0.0071256,-0.01465816,sell
2020-06-13,0,1,0,0,0,0,0,1,2,6,3,0,3,0, 0.0013749, 0.0007920, 0.003090, 0.0013857, 0.00450560,sell
2020-06-14,1,1,0,0,0,1,0,2,1,6,6,3,0,3, 0.0009319, 0.0009358,-0.002305, 0.0078576,-0.00746228,sell
2020-06-15,0,1,0,0,0,1,2,2,1,9,3,3,3,3, 0.0090946, 0.0062511,-0.003492, 0.0073878, 0.03478879,buy
2020-06-16,0,1,0,0,0,2,1,2,0,6,6,0,3,3, 0.0145499, 0.0141264, 0.004895,-0.0031207, 0.01132953,buy
2020-06-17,0,1,0,0,0,2,1,3,0,6,6,3,3,3, 0.0193509, 0.0123873, 0.004530,-0.0049480, 0.00732884,buy
2020-06-18,0,1,0,0,0,1,2,1,0,3,6,3,3,0, 0.0444192, 0.0272739, 0.047368, 0.0543082, 0.05430821,buy
2020-06-19,1,1,0,0,0,1,1,1,1,6,3,6,0,3,-0.0099447,-0.0052214, 0.005272,-0.0061950,-0.00967196,sell
2020-06-20,1,1,0,0,0,1,0,0,1,6,0,3,3,0,-0.0145918,-0.0005126,-0.014592,-0.0211683,-0.01473967,sell
2020-06-21,1,2,0,0,0,1,0,0,1,6,3,0,3,3,-0.0060541,-0.0053421, 0.005388,-0.0029699,-0.00836383,sell
2020-06-22,1,2,0,0,0,0,1,0,1,6,3,3,0,3, 0.0035732,-0.0163699, 0.004481, 0.0187398, 0.01628982,buy
2020-06-23,0,1,1,0,0,2,1,1,0,6,0,0,6,6, 0.0267249, 0.0293022, 0.029698, 0.0423496, 0.04204808,buy
2020-06-24,0,2,0,1,0,2,1,1,0,6,3,3,6,3,-0.0006516, 0.0090748, 0.009292, 0.0018832, 0.01020592,buy
2020-06-25,0,1,1,0,0,1,2,1,1,3,3,3,9,3, 0.0041094, 0.0182231, 0.007931, 0.0072193, 0.00875856,buy
2020-06-26,0,1,0,1,1,1,0,2,2,6,6,3,6,3, 0.0203834, 0.0172688, 0.021481, 0.0086023, 0.01395511,buy
2020-06-27,0,1,0,0,0,1,0,0,1,3,3,0,3,0,-0.0220793,-0.0039356, 0.001421,-0.0054207,-0.01847801,sell
2020-06-28,1,2,0,1,1,1,0,0,3,6,6,3,9,3, 0.0095693, 0.0158183, 0.004283, 0.0313124, 0.00393671,buy
2020-06-29,1,1,2,0,0,1,0,0,1,6,3,0,6,3,-0.0010106,-0.0012709,-0.013717,-0.0057686,-0.01440648,sell
2020-06-30,1,4,0,2,0,1,0,0,1,6,6,3,9,3, 0.0165514, 0.0196747, 0.012251, 0.0196747, 0.01097728,buy
2020-07-01,1,2,3,0,0,0,0,0,1,6,6,3,6,0,-0.0054877,-0.0082856,-0.007430, 0.0070171, 0.00151489,sell
2020-07-02,1,1,0,2,1,1,0,1,2,3,9,3,6,6, 0.0442574, 0.0322505, 0.029565, 0.0329520, 0.03188658,buy
2020-07-03,1,0,0,1,0,1,0,1,2,3,6,0,6,3, 0.0283766, 0.0267891, 0.031144, 0.0284947, 0.00544517,buy
2020-07-04,0,0,0,1,2,1,0,2,2,3,9,3,3,6, 0.0094871, 0.0034896, 0.003490, 0.0012709, 0.00825587,buy
2020-07-05,0,0,1,0,2,1,0,2,2,3,9,3,3,6, 0.0125410, 0.0042188, 0.004219, 0.0040490, 0.00954006,buy
2020-07-06,0,1,1,1,0,1,1,2,1,3,9,3,0,9, 0.0244046, 0.0086454, 0.023810, 0.0201558, 0.02380972,buy
2020-07-07,0,1,1,2,0,2,0,2,1,3,9,6,3,6, 0.0538269, 0.0410610, 0.045872, 0.0539909, 0.05361463,buy
2020-07-08,0,0,2,0,0,1,1,1,0,0,6,3,3,3, 0.0067208, 0.0171260, 0.021498, 0.0354442, 0.05020438,buy
2020-07-09,1,1,1,0,0,2,0,1,1,3,6,3,3,6,-0.0051987,-0.0215386,-0.002082, 0.0111476, 0.00867245,buy
2020-07-10,1,1,0,0,0,0,0,1,0,3,3,0,3,0, 0.0120083, 0.0033727, 0.006681, 0.0275563, 0.00501753,buy
2020-07-11,1,0,0,0,0,0,0,2,2,3,6,3,0,3, 0.0114887,-0.0103156, 0.007782, 0.0093133, 0.00011896,buy
2020-07-12,1,0,0,0,0,1,0,2,2,6,6,0,3,3, 0.0381812, 0.0025463, 0.038181, 0.0320250, 0.00252123,buy
2020-07-13,0,0,0,0,0,0,2,2,2,6,3,3,3,3, 0.0375572, 0.0353345,-0.006725,-0.0118316, 0.04560851,buy
2020-07-14,0,0,0,0,0,2,0,3,1,6,6,3,0,3, 0.0155629, 0.0138490, 0.013235, 0.0142101, 0.00091929,buy
2020-07-15,0,0,0,0,0,0,2,3,1,6,6,3,3,0, 0.0586354, 0.0363210,-0.009504, 0.0283178, 0.03741115,buy
2020-07-16,1,0,0,0,0,1,2,2,2,3,12,3,3,3,-0.0092157,-0.0386623,-0.006265,-0.0195786,-0.00504893,sell
2020-07-17,1,0,0,0,0,0,2,1,3,6,6,0,6,3,-0.0048248,-0.0164799,-0.021518,-0.0160931,-0.02719327,sell
2020-07-18,1,0,0,0,0,1,1,0,2,3,3,3,6,0,-0.0184851,-0.0091826,-0.018047,-0.0233753,-0.02489506,sell
2020-07-19,1,1,0,0,0,1,1,0,3,6,6,3,3,3,-0.0158901,-0.0088578,-0.008529,-0.0071848,-0.00616064,sell
2020-07-20,1,0,1,0,0,0,2,0,2,6,3,0,6,3,-0.0351495,-0.0366568,-0.031998,-0.0268417,-0.02820720,sell
2020-07-21,1,2,0,1,0,1,2,1,1,6,6,3,6,6,-0.0245249,-0.0241371,-0.023911,-0.0072992,-0.00516638,sell
2020-07-22,0,1,1,0,0,1,2,1,1,3,6,3,6,3, 0.0000941, 0.0259995,-0.003170, 0.0035918, 0.00741342,buy
2020-07-23,0,1,0,1,1,1,2,1,1,6,6,3,9,0,-0.0009873, 0.0191399, 0.018250, 0.0166155, 0.01661550,buy
2020-07-24,0,1,0,0,1,0,2,1,2,6,3,3,6,3, 0.0001168,-0.0006729,-0.004997,-0.0040373, 0.00011679,sell
2020-07-25,0,1,0,1,1,0,1,1,1,6,3,3,6,0,-0.0207067, 0.0161321, 0.018736, 0.0076469, 0.00554907,sell
2020-07-26,0,2,1,1,1,0,1,0,1,9,3,3,3,3,-0.0168018,-0.0164794, 0.005028,-0.0157893,-0.01680184,sell
2020-07-27,0,1,2,1,0,0,1,0,1,6,3,0,6,3, 0.0062833,-0.0130372,-0.000648, 0.0112253, 0.01029446,buy
2020-07-28,0,2,1,2,0,0,1,0,0,3,6,3,3,3,-0.0279624,-0.0131923,-0.019117,-0.0282716,-0.02373999,sell
2020-07-29,0,2,2,0,0,0,1,0,1,3,6,3,6,0,-0.0069986,-0.0092702,-0.009270, 0.0035731, 0.00428440,sell
2020-07-30,0,2,1,1,1,1,1,0,1,3,3,3,9,6, 0.0056426, 0.0271903, 0.023279, 0.0122461,-0.00973891,buy
2020-07-31,0,0,1,2,1,1,1,0,0,0,0,3,9,6,-0.0012337, 0.0362537, 0.012592, 0.0122419, 0.00121697,buy
2020-08-01,0,0,1,1,0,1,1,1,1,6,3,0,6,3, 0.0604789, 0.0634364, 0.063767, 0.0708529, 0.06470186,buy
2020-08-02,0,0,1,1,1,1,2,0,0,6,0,3,3,6, 0.0091675, 0.0324036, 0.023470, 0.0175306, 0.00781302,buy
2020-08-03,0,0,2,0,1,2,1,1,0,6,3,0,6,6, 0.0420358, 0.0631079, 0.061159, 0.0632217, 0.04203583,buy
2020-08-04,0,1,1,1,1,1,2,0,0,3,3,3,6,6, 0.0309035, 0.0407622, 0.035808, 0.0320030,-0.01023528,buy
2020-08-05,1,1,0,1,0,2,1,0,0,3,3,3,3,6, 0.0291142, 0.0295886, 0.014267, 0.0317945, 0.03569739,buy
2020-08-06,1,0,1,1,0,1,1,0,0,3,3,3,6,0,-0.0007041,-0.0012453, 0.005088,-0.0016482,-0.00561793,sell
2020-08-07,0,1,1,0,0,0,1,0,1,0,0,3,6,3, 0.0178517, 0.0200734, 0.015568, 0.0184898, 0.01315389,buy
2020-08-08,1,3,0,1,0,1,1,0,0,6,6,3,6,0, 0.0171044, 0.0076915, 0.010776, 0.0104870, 0.00616160,buy
2020-08-09,0,2,0,1,0,0,2,0,0,6,3,0,6,0, 0.0287451, 0.0534570, 0.016496, 0.0328695, 0.03194078,buy
2020-08-10,0,1,0,1,0,1,1,2,1,6,6,3,3,3,-0.0158857,-0.0041246,-0.001372,-0.0061358,-0.01521716,sell
2020-08-11,0,1,0,1,0,1,3,1,2,6,9,3,6,3,-0.0130765,-0.0318896,-0.021147,-0.0132204,-0.02114670,sell
2020-08-12,0,0,0,0,0,1,2,0,0,0,3,0,3,3, 0.0025350, 0.0003176, 0.002839, 0.0016714, 0.00031759,sell
2020-08-13,1,1,0,0,0,1,1,2,1,6,3,3,6,3,-0.0124907,-0.0140241,-0.018291,-0.0301819,-0.01078501,sell
2020-08-14,1,1,0,0,0,0,2,2,1,3,3,3,9,3, 0.0009522, 0.0028527, 0.001420, 0.0007324, 0.00512318,sell
2020-08-15,2,2,1,0,0,0,4,0,2,6,9,3,9,6, 0.0047541, 0.0067372, 0.002993, 0.0067372,-0.02189865,sell
2020-08-16,1,1,2,0,0,2,2,0,1,6,6,3,9,3,-0.0046796, 0.0004947,-0.007393,-0.0075934,-0.00109576,sell
2020-08-17,1,2,1,1,0,3,2,0,1,6,9,3,9,6,-0.0140531, 0.0021051, 0.005809, 0.0065813,-0.00178371,sell
2020-08-18,3,2,2,1,0,1,3,0,1,6,12,3,9,9, 0.0163203, 0.0485365, 0.047396, 0.0485365, 0.04373495,buy
2020-08-19,3,0,1,1,1,0,3,1,1,3,9,3,9,9,-0.0249993, 0.0218700, 0.014848, 0.0286575, 0.02016448,buy
2020-08-20,1,0,0,1,1,0,2,1,0,3,3,0,6,6,-0.0059908, 0.0175889, 0.039200, 0.0387360, 0.03650798,buy
2020-08-21,1,0,0,1,2,2,1,0,0,6,3,3,9,0, 0.0247361, 0.0163815, 0.028546, 0.0307356, 0.01899265,buy
2020-08-22,0,0,1,1,2,0,3,0,1,9,3,3,6,3, 0.0350445,-0.0008787, 0.026942, 0.0241898, 0.01405847,buy
2020-08-23,0,1,1,2,1,0,1,2,0,9,6,3,6,0,-0.0024401, 0.0140472, 0.016909, 0.0154386,-0.00692483,buy
2020-08-24,0,2,1,2,1,0,1,1,0,6,9,3,3,3, 0.0027150, 0.0077899, 0.000498, 0.0051627, 0.01939874,buy
2020-08-25,0,1,2,1,1,0,1,0,2,6,9,0,6,3,-0.0197404,-0.0207232,-0.019534,-0.0188748,-0.02650542,sell
2020-08-26,0,1,1,2,0,0,1,0,2,6,6,3,3,3, 0.0056746,-0.0027168, 0.005675,-0.0012121, 0.00057393,sell
2020-08-27,0,1,1,1,0,0,1,1,0,6,0,0,6,3, 0.0276939, 0.0166388, 0.001308, 0.0126520, 0.01636091,buy
2020-08-28,0,2,1,0,0,0,1,1,1,6,3,3,6,0, 0.0094129, 0.0049658, 0.005026,-0.0019783,-0.00056837,sell
2020-08-29,0,1,2,0,1,0,2,0,0,6,0,3,6,3,-0.0058325,-0.0218156, 0.007090,-0.0021403, 0.00190052,sell
2020-08-30,0,0,2,1,0,1,1,1,0,6,3,3,6,0, 0.0232219, 0.0156276, 0.027764, 0.0266169, 0.02210952,buy
2020-08-31,0,0,0,2,0,0,2,1,0,0,3,3,3,6, 0.0271743, 0.0299338, 0.019989, 0.0290390, 0.02851081,buy
2020-09-01,1,0,0,1,1,1,2,1,0,3,6,0,6,6,-0.0359265, 0.0109884, 0.010221, 0.0166843, 0.01551962,buy
2020-09-02,1,0,1,0,1,1,1,1,0,3,3,0,6,6, 0.0195043, 0.0346916, 0.009159, 0.0371112, 0.04275931,buy
2020-09-03,0,1,0,0,1,1,1,1,0,3,0,3,3,6, 0.0107271,-0.0137909, 0.001872, 0.0107271,-0.01525409,sell
2020-09-04,1,0,0,1,0,1,1,1,0,3,3,0,6,3,-0.0522605,-0.0230175,-0.034162,-0.0326315, 0.01965352,sell
2020-09-05,0,0,0,1,0,0,2,1,0,3,0,0,6,3,-0.0337953,-0.0134678,-0.032226,-0.0366036,-0.03324667,sell
2020-09-06,0,0,1,3,0,1,1,2,1,9,3,3,6,6, 0.0044987, 0.0083127, 0.024048, 0.0287275, 0.01734174,buy
2020-09-07,0,1,1,2,0,1,1,1,0,6,3,3,6,3,-0.0267519,-0.0008877, 0.005461,-0.0235392,-0.02481797,sell
2020-09-08,0,0,1,2,1,0,2,2,1,9,6,3,3,6,-0.0030563, 0.0177476, 0.006797, 0.0468581, 0.02499207,buy
2020-09-09,0,1,0,2,1,0,1,3,1,9,6,3,3,6,-0.0014516, 0.0096386, 0.012330, 0.0441983, 0.03151276,buy
2020-09-10,0,1,0,1,1,0,2,1,1,3,6,0,6,6,-0.0106930,-0.0042554,-0.013166,-0.0135292,-0.00680103,sell
2020-09-11,0,2,0,1,1,1,1,1,2,6,9,3,3,6, 0.0238257, 0.0086382, 0.010002, 0.0080820, 0.00859584,buy
2020-09-12,0,1,1,0,1,1,1,1,2,3,9,3,6,3, 0.0220261, 0.0257122, 0.024848, 0.0200568, 0.02365339,buy
2020-09-13,0,1,0,1,1,0,2,1,0,3,6,0,9,0, 0.0021859, 0.0244401, 0.008121, 0.0094969, 0.03872025,buy
2020-09-14,1,2,0,1,0,0,2,1,0,3,6,3,6,3,-0.0303785,-0.0195936,-0.030378,-0.0225851,-0.02282393,sell
2020-09-15,0,1,2,0,1,1,2,0,0,6,6,3,6,0, 0.0015506, 0.0011065,-0.011111,-0.0120364,-0.00146209,sell
2020-09-16,0,1,1,1,1,2,2,0,0,6,6,6,3,3, 0.0044604, 0.0142342, 0.009215, 0.0053554, 0.00640852,buy
2020-09-17,1,0,1,1,0,1,2,0,0,6,0,3,6,3, 0.0295207, 0.0525423, 0.007187, 0.0205281, 0.03634885,buy
2020-09-18,1,0,2,1,1,0,1,1,0,9,3,3,3,3, 0.0024696, 0.0212191, 0.008260, 0.0087266, 0.01193553,buy
2020-09-19,1,1,1,0,0,1,1,0,0,6,0,3,6,0, 0.0108369, 0.0219246, 0.001622, 0.0033847, 0.00739267,buy
2020-09-20,0,1,0,1,0,0,2,0,1,3,3,0,6,3,-0.0026313,-0.0034936,-0.001712, 0.0212704, 0.02329265,buy
2020-09-21,0,0,1,0,0,1,1,1,2,3,3,3,6,3, 0.0040160, 0.0128608, 0.011342, 0.0132152, 0.01567052,buy
2020-09-22,0,2,0,0,0,0,1,0,1,3,3,3,0,3, 0.0136488, 0.0032232, 0.013649, 0.0184143, 0.01841429,buy
2020-09-23,0,1,1,0,0,0,0,2,1,3,3,3,3,3, 0.0151730, 0.0114076, 0.009362, 0.0116277, 0.00621678,buy
2020-09-24,0,0,2,0,0,0,1,1,2,6,6,0,3,3,-0.0002266, 0.0143758, 0.003331, 0.0098797, 0.01610503,buy
2020-09-25,0,1,1,1,0,0,1,0,1,6,3,3,0,3,-0.0206516,-0.0065890,-0.021601,-0.0168805,-0.01748765,sell
2020-09-26,0,2,1,0,0,1,0,1,1,6,6,3,3,0, 0.0097632, 0.0029542, 0.002822, 0.0032441, 0.00157476,sell
2020-09-27,0,1,2,0,1,0,1,1,0,3,9,0,3,3, 0.0586701, 0.0071382, 0.034800, 0.0227690, 0.04237379,buy
2020-09-28,1,2,2,1,1,0,1,0,0,6,6,3,6,3, 0.0182910,-0.0056833, 0.014585, 0.0119448, 0.00615779,buy
2020-09-29,0,2,1,1,1,1,0,0,0,6,3,6,3,0, 0.0244066,-0.0058764,-0.004647,-0.0050657,-0.01066310,sell
2020-09-30,0,0,1,1,1,1,0,0,0,6,0,3,0,3, 0.0169048,-0.0214048, 0.022981, 0.0034098, 0.01992995,buy
2020-10-01,1,0,0,3,2,1,0,0,0,6,6,3,3,3,-0.0007615, 0.0007580, 0.007240, 0.0103785, 0.00765177,buy
2020-10-02,1,0,1,1,2,0,1,0,0,6,6,0,3,3,-0.0190043,-0.0293241,-0.008573,-0.0178042,-0.02059686,sell
2020-10-03,0,1,0,1,2,0,0,1,0,6,3,3,0,3, 0.0144833, 0.0090594, 0.010892, 0.0179210, 0.02116314,buy
2020-10-04,0,0,0,2,2,1,0,0,0,3,6,3,3,0, 0.0005876, 0.0012913, 0.004065, 0.0048127,-0.00526562,sell
2020-10-05,0,0,1,1,1,0,1,0,1,6,6,0,3,0, 0.0336767, 0.0058577,-0.001410, 0.0314175, 0.03414591,buy
2020-10-06,0,0,1,3,0,0,0,1,2,3,9,3,3,3, 0.0367037, 0.0419442, 0.020536, 0.0483928, 0.05501694,buy
2020-10-07,0,1,0,3,0,0,0,0,0,0,6,3,3,0,-0.0083938,-0.0003179,-0.008803,-0.0291713,-0.01270852,sell
2020-10-08,0,1,1,2,0,0,0,0,0,3,6,3,0,0,-0.0134148,-0.0075577,-0.011597,-0.0124109,-0.00990840,sell
2020-10-09,0,1,1,1,0,0,0,2,2,3,6,3,3,6, 0.0400017, 0.0392458, 0.039468, 0.0412874, 0.00425141,buy
2020-10-10,0,0,1,2,0,0,1,1,1,6,3,0,3,6,-0.0021458, 0.0023442, 0.003535, 0.0097503, 0.01275816,buy
2020-10-11,0,1,0,2,0,1,0,1,1,3,6,3,0,6,-0.0073203,-0.0225897,-0.016410,-0.0225897,-0.02209218,sell
2020-10-12,0,0,1,0,1,1,0,2,1,3,3,3,3,6, 0.0190987, 0.0050528,-0.008328,-0.0127083,-0.00420160,sell
2020-10-13,1,0,0,1,1,0,1,2,0,3,3,3,3,6,-0.0011744, 0.0039979, 0.002106,-0.0014304,-0.01220467,sell
2020-10-14,1,0,0,1,0,1,1,2,0,3,0,6,3,6, 0.0027996,-0.0020075, 0.002781, 0.0012052,-0.01994806,sell
2020-10-15,0,0,1,1,1,1,1,1,0,6,3,6,0,3, 0.0255200, 0.0461139, 0.057297, 0.0399803, 0.04069350,buy
2020-10-16,1,1,1,0,0,2,0,0,0,6,0,3,3,3, 0.0005250,-0.0016038,-0.000562, 0.0096370, 0.00429035,sell
2020-10-17,2,1,0,1,0,0,1,0,0,3,3,3,3,3,-0.0092714,-0.0008393,-0.008563,-0.0070749,-0.02368806,sell
2020-10-18,1,0,1,0,0,1,0,1,1,3,3,3,3,3,-0.0438826,-0.0438150,-0.035466,-0.0291769,-0.03119270,sell
2020-10-19,0,1,0,0,0,2,1,0,1,3,3,3,6,0,-0.0225971,-0.0222488,-0.030315,-0.0275040,-0.02967680,sell
2020-10-20,0,0,0,1,0,1,3,1,1,0,3,6,6,6, 0.0029732, 0.0209601, 0.017769, 0.0258392, 0.02096010,buy
2020-10-21,0,0,0,1,0,0,2,3,1,3,6,6,3,3, 0.0104518,-0.0064121, 0.000262, 0.0023247,-0.00885460,sell
2020-10-22,0,1,0,1,0,0,2,1,0,3,3,3,0,6,-0.0013861, 0.0285472,-0.006299,-0.0004024, 0.00973474,buy
2020-10-23,0,1,0,1,0,1,1,1,2,3,6,3,3,6, 0.0537324, 0.0341991, 0.021989, 0.0217919, 0.02297323,buy
