Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-04,0,2,1,0,0,3,3,1,2,2,2,2,11,2,4,-0.00394991, 0.0027033,-0.0033084,-0.0033651, 0.002407284,buy
2021-10-05,0,1,1,0,0,1,2,1,1,0,2,0,9,2,2, 0.00290971,-0.0013904,-0.0010735,-0.0002261,-0.001120033,buy
2021-10-06,3,1,0,1,0,0,2,0,0,4,2,0,0,2,4,-0.00975208,-0.0091061,-0.0123800,-0.0097776,-0.009058434,sell
2021-10-07,3,0,1,0,0,0,2,0,1,2,2,0,2,2,0, 0.00193082, 0.0018193, 0.0013113, 0.0017483, 0.001510710,buy
2021-10-08,2,0,0,1,1,3,2,0,0,4,2,0,0,2,2, 0.00390759, 0.0002907,-0.0003722, 0.0004318,-0.000372215,buy
2021-10-09,2,0,0,1,0,0,5,1,0,0,4,2,3,4,4, 0.00634388, 0.0003224, 0.0060114, 0.0052386, 0.000232390,buy
2021-10-10,2,1,0,2,1,0,3,3,0,6,5,3,2,5,8,-0.00079146,-0.0007915,-0.0005730,-0.0007215,-0.000721485,sell
2021-10-11,2,1,1,1,0,1,2,2,0,4,5,0,0,5,6, 0.00154928, 0.0050575, 0.0050575, 0.0001951, 0.004219810,buy
2021-10-12,1,2,0,2,0,0,2,0,3,8,4,2,0,4,8,-0.00457472, 0.0000649, 0.0004797,-0.0047850,-0.003529065,sell
2021-10-13,1,1,1,1,0,0,3,0,2,6,4,0,2,4,4, 0.00334304, 0.0020289, 0.0020289, 0.0000240, 0.003343038,buy
2021-10-14,0,3,0,1,1,0,2,0,1,10,0,4,2,2,6,-0.00584782,-0.0072505,-0.0051119,-0.0063638,-0.005111903,sell
2021-10-15,0,3,1,1,1,1,2,0,1,6,4,2,2,6,6,-0.01007742,-0.0040860, 0.0035988,-0.0034590,-0.003817623,sell
2021-10-16,0,1,3,2,1,0,3,1,1,8,2,6,4,4,7,-0.00140369,-0.0014037,-0.0015484,-0.0015765,-0.001403685,sell
2021-10-17,0,1,1,4,1,0,3,2,1,8,4,4,7,8,7, 0.00082843, 0.0005765, 0.0030672, 0.0010275, 0.000841415,buy
2021-10-18,0,1,0,2,2,0,3,1,0,6,0,2,5,6,6, 0.00380516, 0.0018038, 0.0022138, 0.0035612,-0.000571895,buy
2021-10-19,0,1,0,1,3,1,1,1,0,9,2,2,0,2,4,-0.00131738,-0.0022965,-0.0023303,-0.0015934,-0.001794740,sell
2021-10-20,0,1,0,2,3,0,2,0,1,8,2,0,2,4,8, 0.00416724, 0.0000137, 0.0035567, 0.0059090, 0.004890997,buy
2021-10-21,1,1,0,3,1,1,1,0,0,6,0,4,0,2,8, 0.00572400, 0.0040815,-0.0008411, 0.0001466, 0.004993443,buy
2021-10-22,1,2,1,4,1,1,1,0,0,6,4,6,4,2,8, 0.00113947, 0.0011395, 0.0011395, 0.0013226, 0.001139465,buy
2021-10-23,0,2,2,3,0,0,1,0,0,4,4,2,6,6,4, 0.00252441, 0.0027043, 0.0041695, 0.0042456, 0.002519389,buy
2021-10-24,1,2,3,1,0,1,1,0,0,4,2,4,2,4,4,-0.00061886,-0.0016368, 0.0020699, 0.0037376,-0.000435389,buy
2021-10-25,0,3,1,2,0,0,2,0,0,4,4,0,4,8,6,-0.00695501,-0.0025254,-0.0014181,-0.0032895,-0.005865870,sell
2021-10-26,0,1,0,1,0,1,1,1,1,0,0,2,0,6,7, 0.00148617, 0.0048109, 0.0017050, 0.0023468, 0.000936597,buy
2021-10-27,0,0,0,1,1,2,2,1,1,2,0,2,2,2,7, 0.00039300,-0.0023573, 0.0026520, 0.0026771, 0.000393003,buy
2021-10-28,0,0,0,0,1,1,2,0,2,2,2,0,2,4,0, 0.00010083,-0.0033812, 0.0002624, 0.0002624, 0.003211597,buy
2021-10-29,0,0,0,0,0,1,1,2,2,3,0,3,0,4,2,-0.00935203,-0.0054361,-0.0046649,-0.0052347,-0.003747026,sell
2021-10-30,0,0,0,1,0,1,1,2,0,0,3,3,4,2,0,-0.00489964,-0.0113309,-0.0038036,-0.0088026,-0.007834589,sell
2021-10-31,0,1,2,0,0,1,3,2,2,2,5,2,4,5,6, 0.00594861, 0.0050524, 0.0040360, 0.0034949, 0.005524542,buy
2021-11-01,0,1,3,0,0,3,3,0,1,2,2,0,6,4,4, 0.00333871, 0.0030074, 0.0018662, 0.0047142, 0.001507273,buy
2021-11-02,0,1,3,1,0,3,1,0,1,6,0,0,2,2,8, 0.00046904,-0.0006994, 0.0031545, 0.0037072,-0.000699436,buy
2021-11-03,1,0,3,1,0,0,1,0,2,4,0,0,4,2,6, 0.00232211, 0.0021731, 0.0026575, 0.0070257, 0.001509920,buy
2021-11-04,3,0,2,1,1,0,1,0,1,6,0,0,2,2,4, 0.00419994, 0.0039144, 0.0070226, 0.0045761, 0.004373248,buy
2021-11-05,1,0,1,0,1,1,1,1,0,0,0,0,3,2,4, 0.00242307, 0.0045223, 0.0014127, 0.0049636, 0.006842355,buy
2021-11-06,1,0,1,1,1,3,3,0,0,2,0,2,2,2,6, 0.00337634,-0.0008847,-0.0018229, 0.0001658, 0.003258115,sell
2021-11-07,1,0,1,1,0,2,4,0,0,0,2,2,0,4,6, 0.00224035,-0.0011985, 0.0000322,-0.0004390, 0.000870807,buy
2021-11-08,1,1,1,1,0,0,2,2,0,4,3,3,0,4,6,-0.00434230,-0.0002772, 0.0004230,-0.0003621,-0.000708259,sell
2021-11-09,2,1,1,1,0,0,1,2,0,6,3,0,0,5,4, 0.00366219, 0.0023931, 0.0035387,-0.0029425, 0.003662187,buy
2021-11-10,2,1,0,1,0,0,1,1,3,8,5,2,0,2,2,-0.00655704, 0.0046715,-0.0015944,-0.0100848,-0.006502759,sell
2021-11-11,1,0,0,2,1,1,1,1,2,8,3,0,0,4,4, 0.00476808, 0.0039468, 0.0055648, 0.0024419, 0.003560666,buy
2021-11-12,1,1,0,2,1,1,2,1,1,10,7,0,2,2,2, 0.00442029, 0.0069292, 0.0026716,-0.0010722, 0.004509036,buy
2021-11-13,1,3,0,1,1,0,2,2,1,6,7,4,2,6,5,-0.00082115,-0.0014674,-0.0013466,-0.0026872,-0.001346591,sell
2021-11-14,1,1,2,1,1,0,2,2,0,4,5,2,3,6,4,-0.00432704,-0.0039205,-0.0041197,-0.0066195,-0.004327038,sell
2021-11-15,0,1,1,3,1,1,1,2,0,7,7,4,0,4,6,-0.00114196,-0.0058664,-0.0003037,-0.0006210,-0.000049193,sell
2021-11-16,0,1,0,3,1,0,2,1,1,6,3,4,2,6,6, 0.00702965, 0.0070552, 0.0070552, 0.0065902, 0.005146555,buy
2021-11-17,1,1,0,1,1,1,1,1,0,4,5,0,0,2,4,-0.00383924,-0.0012470,-0.0016530,-0.0012470,-0.002387244,sell
2021-11-18,1,2,0,0,2,0,1,1,0,0,5,2,4,2,4,-0.00758168,-0.0082735,-0.0078655,-0.0106087,-0.013258209,sell
2021-11-19,1,2,0,0,2,0,1,2,0,0,3,2,7,4,4, 0.00285826, 0.0013533, 0.0013785, 0.0012766, 0.003391303,buy
2021-11-20,1,1,1,1,0,1,1,2,0,0,7,0,5,2,4, 0.00624742, 0.0110960, 0.0135890, 0.0019268, 0.003547178,buy
2021-11-21,0,1,1,4,0,0,2,2,0,0,9,4,7,6,6,-0.00469276, 0.0022345, 0.0019665, 0.0009442, 0.001146967,buy
2021-11-22,1,1,2,2,0,1,2,3,0,0,5,6,3,6,9, 0.00173174, 0.0039225,-0.0017521,-0.0016326,-0.001476199,sell
2021-11-23,1,1,2,0,1,0,2,3,0,2,7,2,5,4,3,-0.00768784,-0.0078335,-0.0078216,-0.0078216,-0.007157830,sell
2021-11-24,1,2,0,0,1,0,2,2,0,5,3,4,2,6,0,-0.00402167,-0.0027079,-0.0015435,-0.0013682,-0.002701929,sell
2021-11-25,1,1,0,0,1,0,1,2,2,5,5,0,0,6,2, 0.00372259, 0.0038978, 0.0041514, 0.0038956, 0.003451886,buy
2021-11-26,1,0,1,1,1,0,1,1,1,4,5,0,4,2,0,-0.00940916,-0.0092203,-0.0084736,-0.0094092,-0.009409158,sell
2021-11-27,1,1,2,0,1,0,1,1,3,6,3,2,2,4,4, 0.00500420, 0.0046610, 0.0067491, 0.0004899, 0.000793417,buy
2021-11-28,1,2,3,0,1,0,1,2,0,4,6,0,6,2,6, 0.00442121, 0.0044212, 0.0051400, 0.0033366, 0.003581651,buy
2021-11-29,1,2,2,0,1,0,3,3,0,8,5,3,6,5,2, 0.00031660,-0.0052959,-0.0048637, 0.0026322,-0.006516418,sell
2021-11-30,1,0,2,2,1,1,4,3,1,6,5,5,4,5,8, 0.00153843, 0.0015384, 0.0010932, 0.0010932, 0.001093222,buy
2021-12-01,1,0,1,2,0,1,3,1,1,6,3,2,4,2,4,-0.00072612,-0.0018011,-0.0017679,-0.0044865,-0.001783934,sell
2021-12-02,3,0,1,1,1,2,1,1,0,2,3,0,2,0,6, 0.00717750, 0.0062910, 0.0062896, 0.0071029, 0.005982948,buy
2021-12-03,3,0,1,1,1,0,0,2,0,4,3,0,3,0,4, 0.00293775, 0.0004226, 0.0009189, 0.0070121, 0.000422553,buy
2021-12-04,4,0,0,1,1,1,1,1,0,2,3,0,2,0,4, 0.01037800, 0.0078398, 0.0080920, 0.0101102, 0.008907756,buy
2021-12-05,2,0,1,1,0,2,1,1,0,4,5,0,0,0,2,-0.00314190,-0.0002480, 0.0004131,-0.0005779,-0.003531195,sell
2021-12-06,3,1,1,0,0,2,1,1,0,2,5,0,0,0,4, 0.00450693, 0.0033328, 0.0013999, 0.0008429, 0.001806795,buy
2021-12-07,2,1,0,0,0,0,2,2,0,4,6,2,0,2,0, 0.00594971, 0.0051862, 0.0047941, 0.0085938, 0.006085199,buy
2021-12-08,1,0,0,0,0,1,1,3,1,0,3,5,0,3,2, 0.00710776, 0.0076352, 0.0052009, 0.0001977, 0.007021086,buy
2021-12-09,1,0,1,0,0,2,0,2,2,2,5,3,0,0,2, 0.00226664, 0.0005864, 0.0013785, 0.0019335, 0.000848407,buy
2021-12-10,1,0,1,0,0,2,1,2,2,2,3,0,2,2,5, 0.00706861, 0.0104247, 0.0105173, 0.0083412, 0.009423850,buy
2021-12-11,1,1,1,0,0,2,1,2,2,3,4,2,3,2,4, 0.00380758, 0.0067272, 0.0101221, 0.0087918, 0.005973735,buy
2021-12-12,1,1,2,1,0,3,0,1,0,7,6,0,0,0,2, 0.00001665,-0.0007535,-0.0000948, 0.0001021,-0.000094792,sell
2021-12-13,1,1,2,1,0,2,1,0,1,6,2,0,2,4,2, 0.00272954, 0.0032168, 0.0027295, 0.0043559, 0.003269844,buy
2021-12-14,2,1,1,2,0,3,0,0,1,4,4,4,2,2,0, 0.00604335, 0.0060433, 0.0068561, 0.0041544, 0.005113998,buy
2021-12-15,2,0,2,1,0,2,0,0,0,4,0,2,0,2,0,-0.00003325,-0.0005706, 0.0015602, 0.0049019,-0.000309828,buy
2021-12-16,2,1,1,2,1,2,0,0,0,4,2,2,4,4,0, 0.00196477, 0.0021454, 0.0018942,-0.0007257, 0.002479295,buy
2021-12-17,2,0,1,1,1,3,0,0,0,0,2,4,2,0,0, 0.00071978, 0.0004969, 0.0026088, 0.0009399, 0.000835390,buy
2021-12-18,1,0,1,1,1,2,1,0,0,0,0,0,6,2,2,-0.00035914,-0.0004298,-0.0001830, 0.0024655, 0.001297606,buy
2021-12-19,1,1,0,2,2,2,1,0,0,0,4,2,4,2,6,-0.00296526,-0.0028198,-0.0049811,-0.0051471,-0.003056296,sell
2021-12-20,1,1,1,1,1,1,1,1,0,2,6,2,0,0,7, 0.00797121, 0.0081957, 0.0073868, 0.0081957, 0.006247876,buy
2021-12-21,1,1,2,1,1,1,0,1,0,5,2,0,2,4,4,-0.00024657,-0.0003076,-0.0009265,-0.0002466, 0.000758596,buy
2021-12-22,1,2,1,2,0,0,0,1,1,5,4,4,0,4,6, 0.00353974, 0.0073405, 0.0074294, 0.0074112, 0.007454307,buy
2021-12-23,1,0,2,2,0,0,0,0,1,2,0,4,4,2,2, 0.00560083, 0.0081110, 0.0082699, 0.0085547, 0.010765451,buy
2021-12-24,1,1,2,1,0,0,1,0,2,4,4,2,4,4,0, 0.00158653, 0.0029535, 0.0032115, 0.0034012, 0.004734432,buy
2021-12-25,1,2,1,0,0,0,1,0,1,0,4,4,2,0,4,-0.00109105,-0.0062217,-0.0029828,-0.0056210,-0.005728775,sell
2021-12-26,1,3,1,0,0,0,1,0,1,4,2,4,4,2,2, 0.00639238,-0.0035014, 0.0058057, 0.0053427, 0.005825347,buy
2021-12-27,2,0,1,1,0,0,1,1,1,2,5,0,0,2,4,-0.00530990,-0.0031558,-0.0090500,-0.0035147,-0.000589948,sell
2021-12-28,2,0,0,1,0,0,3,0,2,4,6,2,2,0,0, 0.00696043, 0.0152668, 0.0070734, 0.0021173, 0.007073352,buy
2021-12-29,2,0,0,1,1,1,2,1,0,4,4,0,0,3,2, 0.00302842, 0.0021035, 0.0056759, 0.0034292, 0.003028419,buy
2021-12-30,2,1,0,0,1,0,3,2,0,6,4,3,3,2,0,-0.00622943,-0.0098695,-0.0063695,-0.0068397,-0.005641775,sell
2021-12-31,3,1,0,1,1,1,3,0,0,6,2,2,2,0,4, 0.00007614,-0.0023446,-0.0015907,-0.0007286,-0.000643388,sell
2022-01-01,3,1,1,1,0,2,2,0,0,8,2,2,0,0,2, 0.00020638,-0.0005166,-0.0005166, 0.0000845, 0.000084479,sell
2022-01-02,3,2,1,1,0,2,1,0,0,10,2,0,0,0,4, 0.00038062,-0.0003231,-0.0003431,-0.0003431,-0.000343075,buy
2022-01-03,4,2,1,0,0,1,2,0,0,10,4,0,0,0,0,-0.00462585,-0.0039634,-0.0044971,-0.0039410,-0.004998433,sell
2022-01-04,1,1,0,0,0,1,2,1,1,4,7,0,0,0,2,-0.00704359,-0.0004469, 0.0003071,-0.0051306,-0.005130619,sell
2022-01-05,0,0,0,0,0,2,2,1,1,2,5,0,0,2,0, 0.00287835, 0.0008519, 0.0022896, 0.0028784, 0.002837730,buy
2022-01-06,1,0,0,0,0,2,2,1,1,2,0,0,2,2,3, 0.01239617, 0.0110727, 0.0123962, 0.0072176,-0.002325640,buy
2022-01-07,1,0,0,0,0,1,3,4,1,3,2,2,5,3,5, 0.00675125, 0.0061739, 0.0022583, 0.0018733, 0.003505977,buy
2022-01-08,1,0,0,0,0,2,1,3,0,3,0,3,3,0,2, 0.00128635, 0.0012864, 0.0091106, 0.0025871, 0.003890766,buy
2022-01-09,1,1,0,0,0,2,1,1,2,2,4,3,0,2,2,-0.00138066,-0.0019266, 0.0008673, 0.0015163, 0.000719355,sell
2022-01-10,1,1,1,0,0,2,0,0,3,0,6,0,2,2,2,-0.00089395,-0.0011372, 0.0000824, 0.0001053, 0.002490547,buy
2022-01-11,2,0,1,0,0,1,0,0,2,0,2,2,0,0,2, 0.00326159, 0.0032616, 0.0032616, 0.0032616, 0.003412617,buy
2022-01-12,1,2,0,1,0,0,0,0,1,0,4,0,4,4,2, 0.00074743, 0.0007474, 0.0011288, 0.0053377, 0.000747429,buy
2022-01-13,1,2,3,0,0,1,1,0,1,2,2,4,6,2,2, 0.00115577, 0.0008554, 0.0012982, 0.0045857, 0.001004578,buy
2022-01-14,0,1,3,0,1,1,1,0,1,2,4,4,2,2,2, 0.00099789, 0.0013595, 0.0001745, 0.0000360, 0.002466078,buy
2022-01-15,0,0,2,2,1,1,2,0,1,2,4,2,4,4,4,-0.00698925,-0.0000681,-0.0066411,-0.0078421,-0.007472238,sell
2022-01-16,0,0,1,1,0,0,2,1,1,4,2,4,0,0,5,-0.00176562, 0.0018892, 0.0018614,-0.0004638,-0.001771049,sell
2022-01-17,0,1,1,1,2,0,2,1,1,7,6,0,2,2,6,-0.00585251, 0.0036995,-0.0014732,-0.0059907, 0.006160465,sell
2022-01-18,0,1,2,1,3,0,1,1,2,5,8,2,2,2,8,-0.01579283,-0.0089718,-0.0145829,-0.0151863,-0.003446103,sell
2022-01-19,0,1,2,0,1,0,1,0,2,2,4,2,0,0,8,-0.00250840,-0.0034417,-0.0024079,-0.0033266, 0.005093635,sell
2022-01-20,0,2,1,3,0,0,0,0,1,4,4,4,4,4,4, 0.00505885, 0.0046384, 0.0046384, 0.0012430, 0.002279464,buy
2022-01-21,1,2,4,1,0,0,0,0,0,2,0,6,2,2,8,-0.00002952,-0.0008675, 0.0003631, 0.0001077,-0.000302264,buy
2022-01-22,1,4,4,0,0,0,0,0,1,6,2,2,4,6,6,-0.00104965, 0.0011652,-0.0008508, 0.0011652,-0.000810096,sell
2022-01-23,1,4,2,1,0,0,0,0,1,8,2,4,0,4,8, 0.00655223, 0.0043033, 0.0050328, 0.0045320, 0.001350255,buy
2022-01-24,1,1,2,1,0,1,0,0,1,8,0,0,2,0,4,-0.00005764, 0.0000871, 0.0019205, 0.0017448,-0.000721638,buy
2022-01-25,2,2,1,1,1,1,0,1,3,10,3,2,2,2,6,-0.00482377,-0.0039576,-0.0055113,-0.0048238,-0.004984762,sell
2022-01-26,1,2,1,0,2,1,1,1,0,8,2,0,3,0,6,-0.01197100,-0.0127747,-0.0134193,-0.0134193,-0.015560294,sell
2022-01-27,1,2,1,1,1,2,1,3,0,8,0,3,5,3,8, 0.00545325,-0.0018311,-0.0029723, 0.0050302, 0.005431706,buy
2022-01-28,1,2,2,1,0,1,3,1,0,6,0,2,2,5,10,-0.00260113,-0.0009577,-0.0009944,-0.0018403,-0.001206557,sell
2022-01-29,2,3,2,1,0,4,1,0,0,10,0,0,0,2,10,-0.00016970, 0.0028120, 0.0015306,-0.0028436,-0.001914200,buy
2022-01-30,3,3,2,0,0,2,0,0,0,8,0,0,0,0,8, 0.00644779, 0.0062530, 0.0062530, 0.0034303, 0.005140338,buy
2022-01-31,4,2,1,0,0,2,0,0,1,6,0,0,0,0,6, 0.00131756, 0.0015715, 0.0030290, 0.0015932, 0.003541988,buy
2022-02-01,2,1,1,0,0,2,1,0,1,2,2,0,0,0,6, 0.00765399, 0.0044205, 0.0068179, 0.0031742, 0.005605860,buy
2022-02-02,1,1,1,0,0,3,2,1,1,4,5,2,0,0,4,-0.00943381,-0.0130815,-0.0130815,-0.0130815,-0.010064126,sell
2022-02-03,1,1,1,0,0,2,2,2,0,2,3,2,2,0,7, 0.00217859, 0.0004640, 0.0000729, 0.0033345, 0.002246099,buy
2022-02-04,2,1,1,0,0,0,2,3,0,5,0,3,3,2,6, 0.00053606, 0.0011386, 0.0005310,-0.0026137,-0.000341760,sell
2022-02-05,2,1,1,0,0,1,1,1,1,4,2,0,0,3,4, 0.00553439, 0.0044944, 0.0066551, 0.0057958, 0.005618045,buy
2022-02-06,2,1,1,0,0,1,0,1,2,2,0,2,2,3,4, 0.00751669, 0.0068834, 0.0094965, 0.0072192, 0.006306689,buy
2022-02-07,3,2,1,0,0,1,0,0,0,2,4,0,0,0,4, 0.00253648, 0.0065481, 0.0059782, 0.0043810, 0.005874202,buy
2022-02-08,3,4,2,0,0,0,0,0,1,2,6,4,4,2,4, 0.00284887,-0.0010067,-0.0011426,-0.0022873,-0.001058921,sell
2022-02-09,3,3,2,0,0,0,0,0,0,2,2,4,4,0,4, 0.00681231, 0.0024941, 0.0016930, 0.0044268, 0.004464345,buy
2022-02-10,2,1,3,1,0,1,0,0,0,2,4,2,2,0,4, 0.00411747, 0.0042032, 0.0064008, 0.0040072, 0.001692417,buy
2022-02-11,2,3,1,2,0,1,1,0,0,6,0,4,4,4,6, 0.00354392, 0.0034824, 0.0017852, 0.0035448, 0.003128904,buy
2022-02-12,2,1,2,2,1,1,0,1,0,6,2,4,4,2,3, 0.00437990,-0.0032132, 0.0055965,-0.0022887,-0.002315714,sell
2022-02-13,2,1,2,1,2,0,1,1,0,8,2,0,2,6,3,-0.00115196,-0.0101743, 0.0005463,-0.0044584,-0.001022212,sell
2022-02-14,2,1,1,1,2,0,0,1,0,9,0,2,2,4,0,-0.00259206,-0.0024733,-0.0020785,-0.0071765,-0.000756063,sell
2022-02-15,2,1,1,1,0,0,0,0,1,6,4,0,0,0,2,-0.00175505,-0.0005497, 0.0035423,-0.0037885,-0.003741189,sell
2022-02-16,2,1,2,3,1,0,0,0,1,8,6,4,4,2,0, 0.00157505, 0.0021276, 0.0016959,-0.0020835, 0.002127630,buy
2022-02-17,1,2,3,1,1,0,0,0,1,8,2,4,2,2,4,-0.00216873,-0.0004703,-0.0076360,-0.0017679, 0.000027539,sell
2022-02-18,1,3,4,1,0,0,0,0,0,6,4,2,6,4,2, 0.00455627, 0.0037276, 0.0010579, 0.0046759, 0.003822118,buy
2022-02-19,1,4,2,2,0,0,1,0,0,10,0,4,4,6,6, 0.00097339, 0.0023310, 0.0001726, 0.0016113, 0.000530997,buy
2022-02-20,1,0,3,1,0,0,1,0,1,4,2,0,0,4,4,-0.00714581,-0.0061176,-0.0038544,-0.0037689,-0.006478201,sell
2022-02-21,1,1,1,1,1,0,1,0,2,6,0,2,2,6,2,-0.00069163, 0.0010463, 0.0020116, 0.0006172, 0.002534915,buy
2022-02-22,1,0,1,0,1,0,1,1,2,2,3,2,0,2,4,-0.00027105,-0.0001743,-0.0002244, 0.0002472,-0.000931772,buy
2022-02-23,1,0,0,0,1,0,2,2,2,2,5,0,3,4,2,-0.00303822,-0.0067566,-0.0057043,-0.0060763,-0.006367569,sell
2022-02-24,1,0,0,1,1,0,3,1,2,2,2,3,2,4,6, 0.00808853, 0.0080408, 0.0091044, 0.0110106, 0.008628680,buy
2022-02-25,1,0,1,1,0,2,2,0,1,4,0,2,0,2,4,-0.00699998,-0.0100204,-0.0089233,-0.0088757,-0.007657805,sell
2022-02-26,2,1,1,1,0,1,1,1,1,6,0,0,0,5,6,-0.00118342,-0.0007266, 0.0031995, 0.0024185,-0.000670623,buy
2022-02-27,4,1,1,0,0,0,2,0,1,6,0,0,0,4,2,-0.00285863,-0.0015360,-0.0040061,-0.0043871,-0.004856099,sell
2022-02-28,3,1,0,0,0,1,1,0,1,4,0,0,0,2,2, 0.00478753,-0.0003016, 0.0051166, 0.0024209, 0.000854436,buy
2022-03-01,3,0,0,0,0,2,1,0,0,0,0,0,0,2,0, 0.00562727, 0.0031318, 0.0056273, 0.0042860, 0.005376926,buy
2022-03-02,3,0,0,0,0,0,3,1,1,2,2,0,2,2,3,-0.00208155,-0.0017201,-0.0023170,-0.0024882,-0.002081552,sell
2022-03-03,3,0,0,0,0,1,3,2,0,0,3,0,5,2,2, 0.00200782, 0.0056981, 0.0057229, 0.0041308, 0.005770973,buy
2022-03-04,2,0,0,0,0,2,3,3,0,3,3,2,3,2,2,-0.00549492,-0.0046051, 0.0008958,-0.0054949,-0.001420590,sell
2022-03-05,2,0,0,0,0,2,2,1,1,2,0,3,2,2,0,-0.00935512,-0.0091807,-0.0085266,-0.0094182,-0.008411048,sell
2022-03-06,3,0,0,0,0,2,2,1,2,0,2,3,2,4,0, 0.00170182, 0.0024781, 0.0016656, 0.0024049, 0.001665568,buy
2022-03-07,3,0,0,0,0,2,1,1,0,0,0,0,0,5,0, 0.00731499, 0.0086556, 0.0104781, 0.0101131, 0.008152145,buy
2022-03-08,3,2,0,0,0,1,1,0,1,0,4,2,4,2,0,-0.00088674, 0.0029620, 0.0007545,-0.0003654,-0.000365413,buy
2022-03-09,2,1,1,0,0,3,1,0,0,0,4,0,2,2,0,-0.00229655,-0.0118123,-0.0117592,-0.0083644,-0.008821574,sell
2022-03-10,1,1,2,1,0,3,2,0,1,4,2,0,6,4,2, 0.01131351, 0.0006156, 0.0006610, 0.0060988, 0.000809360,sell
2022-03-11,1,2,0,2,0,2,2,0,0,4,4,4,4,2,2, 0.00126973, 0.0019468, 0.0018274, 0.0012697, 0.001906370,buy
2022-03-12,1,2,1,0,0,2,2,1,1,8,0,2,0,6,3, 0.00234841, 0.0028873, 0.0030585, 0.0035860, 0.006210956,buy
2022-03-13,1,2,1,0,2,1,2,0,1,8,2,2,2,6,0,-0.00354567,-0.0030328, 0.0036908,-0.0023174,-0.002317418,sell
2022-03-14,1,1,1,1,1,1,1,1,2,9,2,4,0,4,2,-0.00464267,-0.0005312,-0.0059164,-0.0004203,-0.000965337,sell
2022-03-15,1,1,0,2,0,1,1,1,2,6,0,0,4,6,5, 0.00740467, 0.0041638, 0.0096851, 0.0085826, 0.009016699,buy
2022-03-16,1,2,0,3,1,1,2,1,3,8,4,2,6,6,9, 0.00207525, 0.0020753, 0.0092731, 0.0020984, 0.002075254,sell
2022-03-17,1,2,2,1,1,0,2,1,3,8,6,2,4,2,9, 0.00174987, 0.0088577, 0.0020779, 0.0025837, 0.007174080,buy
2022-03-18,1,4,2,0,1,0,2,1,1,8,6,0,6,4,7, 0.01200595, 0.0043739, 0.0120059, 0.0120059, 0.011581168,buy
2022-03-19,1,3,0,2,0,0,2,1,1,8,4,4,2,2,9,-0.00184433,-0.0015520,-0.0018429,-0.0018429,-0.001552025,sell
2022-03-20,1,0,2,1,0,0,1,0,2,2,0,2,2,6,2,-0.00205147, 0.0022679,-0.0008546,-0.0023337,-0.001059167,sell
2022-03-21,1,1,2,1,1,0,1,0,2,4,2,6,0,4,4, 0.00676351, 0.0063906, 0.0091305, 0.0048890, 0.009216633,buy
2022-03-22,1,2,1,0,0,0,1,1,1,0,0,4,3,8,2,-0.00689319,-0.0040497,-0.0040497,-0.0040497,-0.002386725,sell
2022-03-23,1,1,0,1,1,0,2,1,0,2,3,0,2,6,4, 0.00589733, 0.0060684, 0.0065555, 0.0064232, 0.006547871,buy
2022-03-24,1,0,1,0,0,1,3,1,1,0,2,2,3,2,4,-0.00934746,-0.0049731,-0.0088343,-0.0099488,-0.008834279,sell
2022-03-25,1,1,0,1,0,2,4,1,1,4,4,0,3,4,6, 0.00070770,-0.0009265, 0.0034301, 0.0011365,-0.001063098,buy
2022-03-26,1,1,1,0,0,1,3,2,0,2,2,3,3,2,6, 0.00010498,-0.0037381, 0.0031929, 0.0016366, 0.000428984,buy
2022-03-27,2,1,1,0,0,0,3,3,1,6,2,3,3,5,4, 0.00164083, 0.0042825, 0.0026578, 0.0028716, 0.001662248,buy
2022-03-28,1,1,0,0,0,1,4,1,1,4,2,2,3,4,2,-0.00143561, 0.0075775,-0.0014702, 0.0032228,-0.001247141,buy
2022-03-29,0,0,0,0,0,3,3,1,1,2,2,0,2,2,3,-0.00195314, 0.0034369,-0.0000705, 0.0005540, 0.000985283,buy
2022-03-30,1,0,0,0,0,2,3,1,1,2,2,0,2,2,3, 0.00502627, 0.0025018, 0.0027738, 0.0033093, 0.002853530,buy
2022-03-31,3,0,0,0,0,0,3,1,0,0,2,0,3,2,2, 0.00591617, 0.0051381, 0.0059162, 0.0047272, 0.005916168,buy
2022-04-01,3,0,0,0,0,3,1,3,0,6,3,0,0,2,0, 0.00176097, 0.0015968, 0.0002409,-0.0028135, 0.001646349,buy
2022-04-02,1,0,0,0,0,2,2,2,1,5,3,0,2,2,0,-0.00312691,-0.0034434, 0.0026249,-0.0040757, 0.001744339,sell
2022-04-03,2,0,0,0,0,5,1,1,0,3,0,0,0,2,0, 0.00581728, 0.0032167, 0.0015140, 0.0007036, 0.003216678,buy
2022-04-04,2,1,0,0,0,5,2,1,1,3,2,0,4,4,0, 0.01121211, 0.0074643, 0.0045955, 0.0103889, 0.005985468,buy
2022-04-05,1,1,0,0,0,1,3,1,0,3,0,2,4,4,0, 0.00734295, 0.0073429, 0.0074908, 0.0073429, 0.007342946,buy
2022-04-06,2,1,1,0,0,2,1,3,0,0,7,3,2,5,0, 0.00156122,-0.0044519,-0.0044519,-0.0044519,-0.005646222,sell
