Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-11,0,5.46,2.58,0,1.25,1.5,3.4,2.97,5.27,1.25,2.74,0,2.58,2.72,2.6, 0.065788, 0.000269, 0.0713431144, 0.0699065, 0.022009,buy
2019-10-12,0,1.25,2.49,2.67,2.14,2.95,1.68,0,4.63,4.81,1.25,0,0,2.49,0,-0.022283, 0.018562,-0.0048965507,-0.0161935,-0.022283,sell
2019-10-13,2.89,0,2.65,2.82,2.97,4.69,5.12,2.51,8.09,2.97,2.65,4.63,2.82,0,2.49, 0.003927,-0.010785,-0.0266767190,-0.0243797,-0.039554,sell
2019-10-14,0,0,0,0,5.16,0,5.49,0,2.49,2.42,0,3,0,0,2.74,-0.004336,-0.001100, 0.0035427426,-0.0659507, 0.000909,buy
2019-10-15,2.67,2.79,2.53,4.05,1.43,0,1.46,0,2.79,3.96,1.56,4.13,0,2.49,0,-0.060347,-0.033958,-0.0256866787, 0.0190813,-0.061637,sell
2019-10-16,0,2.95,5.35,2.47,0,0,0,0,2.56,2.95,2.47,0,2.79,0,2.51,-0.079056,-0.064161,-0.0737258989,-0.0790559,-0.076427,sell
2019-10-17,2.77,5.42,2.59,0,0,0,0,0,0,2.77,0,2.6,2.82,1.64,0.95,-0.039597,-0.045394,-0.0017672666,-0.0220683,-0.058612,sell
2019-10-18,0,1.42,10.9,2.95,0.98,0,0,0,3.93,0,2.97,2.72,0,2.51,4.12,-0.040265,-0.037159,-0.0382688583, 0.0312206,-0.037159,sell
2019-10-19,2.7,8.5,2.95,0,4.83,0,1.55,0,2.06,0,2.95,1.55,2.7,2.58,8.69,-0.094303,-0.099898,-0.0998982082,-0.1050176,-0.101277,sell
2019-10-20,2.47,2.95,0,2.36,2.97,2.7,3,2.47,2.97,2.47,0,5.36,0,2.47,5.65,-0.002308,-0.005323,-0.0152056516,-0.0315324,-0.049793,sell
2019-10-21,2.87,1.41,2.67,0,2.08,0,4.36,2.56,4.75,0,2.87,1.92,2.56,0,3.85, 0.017738,-0.009356,-0.0187346066, 0.0177380,-0.044570,buy
2019-10-22,0,2.74,2.84,0,0,0,2.95,2.87,2.74,2.95,0,2.84,0,2.87,0, 0.029653, 0.023588,-0.0092877756, 0.0339900, 0.029229,buy
2019-10-23,2.56,2.47,0,2.72,0,2.38,2.51,6.86,2.56,2.38,2.65,2.47,2.51,1.77,5.16,-0.061826,-0.055209,-0.0465738161,-0.0799721,-0.058899,sell
2019-10-24,2.87,0,0,2.97,2.56,2.92,0,0.75,0,2.56,0,3.62,2.92,0,2.97, 0.027776, 0.027364, 0.0236595460, 0.0411800, 0.031818,buy
2019-10-25,2.74,0,0,1.37,3.28,0,5.95,3.68,3.9,0,3,1.26,1.8,2.95,4.11, 0.011362, 0.006070,-0.0184810954, 0.0113617, 0.007717,buy
2019-10-26,0,2.36,0,1.14,5.92,5.35,0,4.46,2.97,2.7,2.84,4.46,2.95,2.51,3.5, 0.024605,-0.019913,-0.0297202399, 0.1171069,-0.029720,buy
2019-10-27,0,0,2.58,2.97,7.6,0,2.47,2.97,4.73,0,2.92,2.97,0,2.42,5.55, 0.016070, 0.013550, 0.0026861566,-0.0138321,-0.006863,sell
2019-10-28,0,0,0,2.03,2.47,2.89,2.53,2.42,2.89,2.47,0,4.95,2.49,0,2.03,-0.019033,-0.015883,-0.0167366836,-0.0078688, 0.010182,sell
2019-10-29,0,0,0,2.32,4.42,2.36,0,1.44,2.95,1.47,2.4,3.8,0,3.89,2.32, 0.059021, 0.070477, 0.0674022428, 0.0719965, 0.082100,buy
2019-10-30,0,0,0,0,3.99,5.54,0,0,1.31,2.87,0,2.79,2.56,3,0,-0.086940,-0.016218,-0.0195059061,-0.0352706,-0.022226,sell
2019-10-31,0,0,2.4,0,6.28,5.32,2.77,0,5.06,2.77,2.56,2.36,2.62,4.13,2.4,-0.002932,-0.005269,-0.0078049247,-0.0045426,-0.007773,sell
2019-11-01,0,2.62,0,0,4.04,5.13,2.58,0,2.97,0,1.32,2.16,2.58,2.72,2.62,-0.057557,-0.047396,-0.0473957651,-0.0473958,-0.047396,sell
2019-11-02,2.89,0,0,0,2.79,9.72,0,2.77,4.38,2.77,2.67,5.35,0,2.51,2.89, 0.028480, 0.017743, 0.0162913170, 0.0750708, 0.013402,buy
2019-11-03,0,0,0,0,2.04,1.39,5.37,0,2.04,0,2.7,1.39,0,2.67,0, 0.004448,-0.022208,-0.0327963588,-0.0131521,-0.021839,sell
2019-11-04,0,0,1.23,0,2.58,3.61,0,2.58,2.97,0.64,0,2.58,2.58,0,1.23, 0.079755, 0.077288, 0.1222322292, 0.0746895, 0.092807,buy
2019-11-05,2.47,0,2.74,0,1.05,2.5,2.44,5.46,3.49,3.56,2.51,1.41,0,0,5.69, 0.020802, 0.058964,-0.0101491485, 0.0389803, 0.020802,sell
2019-11-06,0,2.47,2.95,0,2.77,4.51,0,2.65,2.77,4.31,0,2.67,0,2.65,2.95, 0.026051, 0.003239, 0.0089375166, 0.0094227, 0.008938,buy
2019-11-07,5.35,0,4.01,0,4.18,2.95,6.7,0,2.97,6.78,2.82,4.23,2.53,0,3.86,-0.031669, 0.005859, 0.0005737649,-0.0489064,-0.012812,sell
2019-11-08,1.73,2.44,0,0,2.92,5.79,3,2.72,2.72,5.76,1.73,3,2.44,0,2.95, 0.049730,-0.011068, 0.0341291010, 0.0778659, 0.034397,buy
2019-11-09,2.72,2.56,2.82,1.41,1.38,3.55,3.34,2.89,0.98,3.06,2.56,5.25,2.82,2.72,3.28, 0.014158, 0.014158, 0.0246501820,-0.0014150, 0.016071,sell
2019-11-10,3,2.65,3.99,5.9,2.79,0,1.44,0,4.44,2.95,2.6,0,2.12,2.65,5.74,-0.049668,-0.053528,-0.0609484192,-0.0526420,-0.048590,sell
2019-11-11,0,2.58,2.28,4.27,0,0,2.18,0,4.76,0,0,0,2.92,2.28,4.27, 0.036161, 0.035949, 0.0254023863, 0.0476886, 0.012100,buy
2019-11-12,2.62,0,5.19,8.26,0,0,4.38,0,4.33,1.24,2.77,4,3.91,2.62,5.84,-0.031798,-0.098764,-0.0765512473,-0.0382425,-0.008580,sell
2019-11-13,0,2.56,5.67,1.47,2.2,0,5.69,0,5.41,3,0,6.39,0,1.32,1.47, 0.050295, 0.002480,-0.0090029233, 0.0502945,-0.004425,buy
2019-11-14,0,2.51,5.05,2.67,8.21,0,3.72,0,1.82,2.51,2.65,6.77,0,5.62,2.79, 0.029278, 0.022971, 0.0210383153,-0.0534780, 0.052025,buy
2019-11-15,2.56,2.58,2.53,2.47,2.92,2.97,1.23,0,3.7,2.56,2.58,2.92,2.53,0,2.97,-0.007236,-0.003303,-0.0210880023,-0.0016832,-0.005316,sell
2019-11-16,2.82,2.87,2.92,2.6,1.24,1.84,0,0,0,0,2.82,3.84,2.87,0,4.76, 0.073733,-0.050488, 0.0063751066, 0.0077443, 0.006375,buy
2019-11-17,2.84,0,7.55,1.29,0.79,1.79,2.36,2.67,5.35,2.67,0,1.29,2.84,2.58,4.56,-0.004826,-0.003241,-0.0501432815,-0.0567439,-0.011733,sell
2019-11-18,0,5.2,0,0,1.62,2.97,0,2.84,7.41,0,2.84,0,0,2.38,0,-0.037960,-0.008981,-0.0142638004, 0.0403586,-0.005284,sell
2019-11-19,5.71,0,2.49,0,3,2.72,0,5.51,8.54,0,0,2.49,2.74,2.89,2.77,-0.048277,-0.026959,-0.0538091395,-0.0234000,-0.059609,sell
2019-11-20,0,2.67,0,0,2.65,1.82,5.08,0,4.47,2.72,2.36,2.67,0,0,0, 0.033449, 0.027418,-0.0348555100, 0.0578635, 0.017090,buy
2019-11-21,5.18,0,0,0,1.31,6.68,0,3.96,4.16,2.49,2.77,2.58,0,2.53,2.6,-0.004476,-0.014284,-0.0044530007, 0.0702146,-0.006368,sell
2019-11-22,0,2.77,0,0,4,5.09,2.38,2.42,3.83,2.44,3.2,0.57,2.38,1.47,2.77,-0.037512,-0.086125,-0.0307259109, 0.0638530, 0.063853,sell
2019-11-23,0,0,2.58,0,3.31,8.69,0,2.79,3.46,0.66,2.65,4.08,2.67,3,2.58, 0.076223, 0.066560, 0.1058001269, 0.0716966, 0.050193,buy
2019-11-24,0,0,0,0,3.74,8.19,5.72,0,8.05,3.34,0,2.92,2.84,5.89,0,-0.007771, 0.009594, 0.0695406631, 0.0017365,-0.007771,buy
2019-11-25,0,0.91,0,2.62,1.23,13.11,2.97,0,7.83,1.23,2.74,5.97,0,4.29,3.53,-0.093354,-0.033269,-0.0747350056,-0.0790300,-0.056099,sell
2019-11-26,0,3,0,0,9.55,6.02,0,0,4.98,4.06,0,3.64,2.87,2.89,3,-0.060173,-0.074851,-0.0195910379,-0.0273090,-0.078404,sell
2019-11-27,0,2.53,2.47,2.24,7.73,4.15,0,0,1.38,5.09,2.92,2.49,0,0,7.24, 0.030797,-0.013815, 0.0347764357,-0.0153923,-0.029137,sell
2019-11-28,0,2.67,0,2.95,4.68,2.44,2.74,0,2.77,4.76,2.44,0.95,1.71,2.65,5.62,-0.005462, 0.023422,-0.0457503804,-0.0457504,-0.005074,sell
2019-11-29,2.65,0,0,1.3,5.52,0,7.57,0,0,5.69,2.42,4.9,2.7,0,3.95,-0.034568,-0.018527, 0.0019180493,-0.0305772,-0.058742,sell
2019-11-30,0,0,0,0,4.57,2.51,3.72,0,2.51,2.81,0,2.97,2.51,0,0,-0.030095,-0.049934,-0.0417081972,-0.0567707,-0.017799,sell
2019-12-01,0,0,0,0,4.48,0,5.4,2.67,0,5.43,0,1.48,2.67,2.97,0,-0.019339,-0.028173,-0.0416686492, 0.0121739, 0.010993,sell
2019-12-02,0,0,0,0,2.97,5.77,2.1,5.16,2.95,2.1,2.51,2.4,0.57,2.82,2.65, 0.024090, 0.036487, 0.0427947764, 0.0735763, 0.056812,buy
2019-12-03,0,0,0,0,0.7,2.6,5.46,0,2.49,2.97,0,2.6,0.7,0,0,-0.013024,-0.026692,-0.0129802009,-0.0707356,-0.014435,sell
2019-12-04,2.82,0,0,0,0.85,0,10.29,2.97,0,5.33,0,2.72,3.82,2.53,2.53,-0.022875,-0.014012,-0.0228745198,-0.0377224,-0.000730,sell
2019-12-05,3.26,2.97,1.58,0,1.03,2.7,1.5,2.79,2.79,4.47,2.72,0,1.03,0,4.82, 0.019901, 0.011947,-0.0050565739, 0.0141702, 0.019901,buy
2019-12-06,3.19,2.58,5.87,0,3.2,0,0,2.95,0,2.92,2.58,0,2.55,2.95,6.79, 0.025428, 0.034620, 0.0337516130, 0.0012029, 0.034620,buy
2019-12-07,5.84,0,1.9,0,4.49,0.58,0,4.84,0,0,0,2.87,4.43,2.55,7.8,-0.049013,-0.012907,-0.0450469408,-0.0430283,-0.015002,sell
2019-12-08,4.22,2.53,2.97,1.54,1.87,0.68,0,0,2.95,0,2.97,0,4.4,0.68,2.81, 0.046421, 0.045826, 0.0381669516, 0.0467415, 0.032629,buy
2019-12-09,5.71,2.47,2.84,5.79,4.63,0.82,0,0,3.91,2.79,0,4.47,5.12,3.66,5.89,-0.073563,-0.026747,-0.0243581467,-0.0046597,-0.007824,sell
2019-12-10,0,4.27,2.79,5.42,7.82,0.99,0,0,5.79,0,2.65,5.57,2.79,3.61,2.77, 0.004724, 0.027441, 0.0521345356, 0.0250130, 0.066464,buy
2019-12-11,0,4.89,2.74,1.33,10.45,3.3,0,0,1.97,2.74,0,10.67,3,3.44,3.86,-0.052157,-0.052157,-0.0398870890,-0.0210139,-0.044820,sell
2019-12-12,0,1.39,5.36,2.74,4.55,7.93,0,0,0.68,1.39,0,9.42,5.39,4,2.77,-0.032890,-0.015337, 0.0123800990,-0.0328245,-0.015337,sell
2019-12-13,0,2.49,2.74,2.38,2.18,2.91,2.4,0,3.4,2.49,2.74,0,2.18,1.89,2.4,-0.044986,-0.043698,-0.0484887316,-0.0172557,-0.026332,sell
2019-12-14,2.44,2.62,2.47,5.28,1.79,3.88,1.34,0,1.5,2.44,2.62,2.36,4.26,5.3,1.34,-0.020134, 0.006061,-0.0088948081,-0.0266404,-0.024127,sell
2019-12-15,2.6,2.4,2.77,0,1.47,5.22,0,0,4.99,0,2.6,0,3.87,3,0, 0.049572, 0.047273, 0.0499898688, 0.0499899, 0.031518,buy
2019-12-16,2.77,3,3.95,0,0,5.92,0.89,5.62,5.97,2.67,0,3.33,2.77,4.46,2.95,-0.075557,-0.098428,-0.0937186313,-0.1139345,-0.100973,sell
2019-12-17,4.12,2.53,5.44,0,0,5.02,1.44,0,5.59,0,0,3.97,1.23,4.76,3,-0.114844,-0.114417,-0.0958413223,-0.0778158,-0.114417,sell
2019-12-18,5.38,4.02,2.67,0,0,3.64,5.05,2.38,1.84,2.67,2.38,5.27,0,4.38,6.6, 0.055516, 0.048428, 0.0526236501, 0.0577198,-0.027674,buy
2019-12-19,2.84,5.82,0,0,0,5.42,3,5.32,3.64,2.79,0,3,2.92,4.23,5.82,-0.052065,-0.080838,-0.0863026744,-0.0404342,-0.042332,sell
2019-12-20,0,2.26,2.79,0,2.38,0,4.75,2.79,0,2.38,2.51,5.03,0,0,5.05, 0.014344,-0.067055,-0.1343026026, 0.0118299,-0.098451,buy
2019-12-21,0,0,0,0,0.82,3,6.55,2.79,2.51,0,3,2.19,2.67,2.79,0,-0.018795,-0.007471,-0.0187946292,-0.0167624,-0.017380,sell
2019-12-22,0,0,0,2.97,5.87,4.8,1.94,0,3.31,0,1.97,4.89,2.44,0,2.97, 0.026037, 0.036687, 0.0377879346, 0.0385379, 0.036346,buy
2019-12-23,0,0,0,0,11.58,1.42,4.19,0,3.74,3.5,2.87,5.66,2.4,1.42,0,-0.077410,-0.040289,-0.0404699423, 0.0296751, 0.003115,sell
2019-12-24,0,0,2.95,0,8.34,2.79,2.51,0,5.94,2.4,0,2.79,0,2.51,2.95,-0.020733,-0.049103, 0.0081726247, 0.0192313,-0.009814,sell
2019-12-25,0,2.49,0,0,10.22,2.7,0,0,1.54,5.86,2.62,2.82,0,2.7,2.49, 0.049373, 0.041066, 0.0383864129, 0.0473917, 0.090184,buy
2019-12-26,2.87,1.71,0,0,4.25,2.49,0,0,4.08,4.16,0,0,2.7,2.58,4.58, 0.022217, 0.013770,-0.0338358819, 0.0085940, 0.013770,buy
2019-12-27,0,2.92,0,0,0,0,2.95,0,2.97,2.95,0,2.82,0,0,2.92,-0.062785,-0.001616,-0.0383777634, 0.0061436,-0.040617,sell
2019-12-28,0,0,0,0,8.3,0,0,0.85,5.07,0,2.97,0,2.82,0,0.85, 0.031148,-0.045671, 0.0330497310, 0.0165402, 0.015703,buy
2019-12-29,0,0,0,0,2.72,5.57,0,5,3.88,0,2.95,2.72,0,2.87,5, 0.060497, 0.056248, 0.0621175661, 0.0621176, 0.062118,buy
2019-12-30,0,0,0,0,1.34,4.36,2.84,5.48,1.41,2.53,2.84,1.34,2.95,0,2.95, 0.073477, 0.073887, 0.0888077031, 0.0789776, 0.092803,buy
2019-12-31,0,0,0,0,2.84,2.7,7.86,0,2.53,0,0,2.7,2.49,2.84,2.84,-0.020789,-0.018765,-0.0033196206,-0.0207890,-0.052057,sell
2020-01-01,0,0,0,0,0,2.74,2.65,0,1.23,0,0,2.65,0,0,2.74, 0.027972, 0.004231, 0.0179398038, 0.0151372, 0.023860,buy
2020-01-02,5.39,0,0,0,0,4.23,0,5.11,5.57,2.74,2.49,0,0,2.87,4.01,-0.020561, 0.009388,-0.0087072810, 0.0349985,-0.020561,sell
2020-01-03,2.95,2.6,0,0,2.49,0,2.6,4.8,2.08,2.6,0,2.08,2.72,2.6,5.44, 0.009137, 0.041285, 0.0271491546, 0.0185311, 0.044650,buy
2020-01-04,1.37,0,2.92,0,0,0,0,2.79,0,2.92,0,2.79,0,0,1.37, 0.051827, 0.047326, 0.0425298968, 0.0473263, 0.032866,buy
2020-01-05,10.78,0,0,0,0,0.68,0,0,2.58,0.68,2.67,0,2.56,0,5.57,-0.061875,-0.045796, 0.0006829722,-0.0606983,-0.067003,sell
2020-01-06,5.66,4.66,0,0,2.1,1.83,0,2.84,3.73,0.92,1.84,4.92,0,2.84,2.84, 0.014055, 0.036805, 0.0344304309, 0.0165059, 0.035655,buy
2020-01-07,0,7.79,2.42,2.89,2.95,3.46,0,0,4.62,4.15,2.77,5.37,2.6,0,0, 0.080350, 0.078008, 0.0783335362, 0.0780080, 0.079587,buy
2020-01-08,2.65,0,8.13,0,4.36,5.35,0,0,2.95,2.4,2.77,4.43,3.68,2.65,2.82, 0.041773, 0.040722, 0.0088860865, 0.0126360, 0.024666,buy
2020-01-09,1.36,0,2.82,1.8,0,8.24,0,0,3.44,6.77,0,0,2.06,1.36,2.65,-0.066114, 0.048695,-0.0016520582,-0.0139948, 0.031025,sell
2020-01-10,0,5.33,0,10.03,0,5.92,2.42,0,3,8.48,2.44,2.06,5.5,2.77,2.42, 0.029001, 0.047504, 0.0357497415, 0.0483755, 0.046064,buy
2020-01-11,2.82,0,2.72,2.58,0,5.14,0,0,0,7.96,0,4.98,2.47,2.72,0, 0.041680, 0.086574, 0.0489910896, 0.0880830, 0.088083,buy
2020-01-12,0,0,2.58,0,0,2.95,0,2.36,2.58,2.06,0,5.6,1.41,0,2.36, 0.028451, 0.047692, 0.0233895266, 0.0481113, 0.016064,buy
2020-01-13,0,2.97,7.81,2.56,0,3,0,0,2.97,1.52,2.72,8.41,2.47,2.56,0, 0.026010, 0.013972, 0.0044696974, 0.0023737, 0.034185,buy
2020-01-14,5.18,8.49,0,0,0,2.42,0,3,2.82,3,2.82,7.36,2.97,0,2.36, 0.023194, 0.046555, 0.0261753850, 0.0090366, 0.030432,buy
2020-01-15,7.95,2.32,2.79,0,0.71,3,0,0,0.71,0,2.72,5.67,2.56,2.79,2.32,-0.015432,-0.025602, 0.0290349746,-0.0215451,-0.078668,sell
2020-01-16,0,2.47,2.67,0,1.07,2.22,2.67,2.62,3.69,2.67,0,2.22,0,2.47,2.67, 0.008905,-0.003878,-0.0059857101, 0.0050465, 0.005046,sell
2020-01-17,0,2.26,0,0,1.59,4.1,0,8.35,1.59,2.77,2.51,4.22,2.95,2.26,0, 0.093855, 0.053903, 0.0427002056, 0.0764564, 0.053903,buy
2020-01-18,2.44,0,0,2.4,5.27,0,2.65,0,5.03,2.89,0,0,0,2.44,2.4, 0.078434, 0.023524, 0.0248622479, 0.0677233, 0.004183,buy
2020-01-19,0,0,0,0,3,2.38,5.09,0,5.38,0,0,2.56,2.53,0,0, 0.010036,-0.008687, 0.0172603670, 0.0114823, 0.101513,buy
2020-01-20,0,0,2.56,0,5.09,5.49,2.6,2.58,5.09,2.7,2.6,5.49,0,2.58,2.56, 0.132478, 0.128479, 0.0750547532, 0.1056805, 0.097065,buy
2020-01-21,0,0,3.08,0,5.43,8.16,0,0,1.67,0,2.79,5.55,2.42,1.16,3.08, 0.009056,-0.002649, 0.0262402957,-0.0076265,-0.008519,sell
2020-01-22,0,2.97,1.44,0,7.04,0,1.8,0,2.89,0,1.43,0,2.72,1.8,4.41,-0.048848,-0.049708,-0.0412736189,-0.0495559,-0.046324,sell
2020-01-23,2.67,0,2.3,0,11.51,0,6.52,0.71,8.62,4.34,2.74,0,0,5.71,4.97, 0.003399,-0.063932, 0.0270164462,-0.0120601,-0.041268,sell
2020-01-24,0,0,3,0,5.06,5.77,5.14,3.24,4.09,5.83,0,2.82,2.62,5.82,6.47,-0.031234, 0.033286,-0.0232144334,-0.0232144,-0.003677,sell
2020-01-25,0,0,2.42,0,7.68,0,8.41,7.37,2.92,7.26,2.87,0,0,4.76,10.94, 0.004589, 0.025111,-0.0048678847,-0.0095131,-0.006746,sell
2020-01-26,0,0,1.54,0,2.62,2.79,4.48,2.84,2.79,4.81,0,2.62,0,0,4.05,-0.001703, 0.000409, 0.0004090525,-0.0030218,-0.028938,buy
2020-01-27,0,0,0,0,2.72,2.67,0,2.97,0,2.97,0,2.67,2.72,0,0, 0.030176, 0.032485, 0.0300577184, 0.0246177, 0.030054,buy
2020-01-28,0,0,0,0,2.53,2.6,5.14,4.4,2.72,4.4,2.53,0,2.6,2.97,2.42, 0.000784,-0.010951,-0.0048744746,-0.0538434,-0.006580,buy
2020-01-29,0,0,0,0,0,4.45,2.82,1.24,0,1.24,0,2.82,1.73,0,2.72, 0.068079, 0.068079, 0.0530641184, 0.0650779, 0.053520,buy
2020-01-30,0,0,0,0,4.52,2.82,2.79,2.89,2.89,0,2.82,1.65,2.79,0,2.87,-0.038750,-0.014298,-0.0554914271, 0.0018595,-0.014298,sell
2020-01-31,2.79,0,0,0,5.45,0,2.82,2.51,0,2.79,2.82,5.43,0,2.53,0,-0.000084, 0.012705,-0.0096257784,-0.0180778,-0.016063,sell
2020-02-01,0,2.79,0,0,2.22,3.76,0,0,1.84,2.79,0,1.3,0,2.84,0,-0.030607,-0.025447,-0.0542994858,-0.0242648,-0.020000,sell
2020-02-02,2.77,0,2.72,0,1.87,2.95,2.79,2.65,7.59,2.72,0,1.2,2.65,1.59,2.77,-0.010975, 0.041084,-0.0163328136,-0.0441206,-0.010744,sell
2020-02-03,2.51,2.89,0,0,3,2.67,5.47,2.49,8.56,0,2.49,5.51,0,2.47,0, 0.011694, 0.004253, 0.0125381323,-0.0049965, 0.012033,buy
2020-02-04,2.6,2.7,2.65,0,4.68,0,2.77,1.31,4.95,0,0,5.47,2.6,0,3.69, 0.004059,-0.004945, 0.0105117530, 0.0105118, 0.026745,buy
2020-02-05,0,2.74,2.92,2.84,0,2.82,0,5.23,0,2.84,0,2.92,2.74,2.58,5.47, 0.105824, 0.105824, 0.1630521696, 0.1010404, 0.090043,buy
2020-02-06,3,0,0,2.67,0,0,0,2.97,2.67,0,3,0,0,0,2.97,-0.012515,-0.010674, 0.0508208711,-0.0031064,-0.010674,sell
2020-02-07,2.97,2.82,5.34,2.58,0.66,0,2.65,1.64,0,2.42,2.82,3.24,2.92,2.97,4.29, 0.073555, 0.046886, 0.0706148813, 0.0980995, 0.091457,buy
2020-02-08,1.82,2.47,4.12,0,1.12,1.12,0,0,1.7,2.47,2.42,1.12,0,1.82,1.12, 0.079152,-0.022537, 0.0720614285, 0.0312830, 0.004896,buy
2020-02-09,2.79,3.97,5.47,2.38,1.85,2.56,0,2.34,4.14,2.79,0,4.43,2.38,2.72,4.9,-0.010091,-0.008890,-0.0088902222,-0.0179785,-0.021232,sell
2020-02-10,0,4.74,2.95,2.77,2.97,2.95,0,0,2.42,0,2.77,5.29,0,2.95,2.95,-0.038841,-0.011622,-0.0345740713,-0.0345741,-0.006215,sell
2020-02-11,7.73,0,2.87,0,2.84,3.34,0,2.4,2.87,2.4,0,7.1,2.87,0,3.94, 0.018799, 0.040387, 0.0421125115, 0.0226510, 0.003157,buy
2020-02-12,0,5.64,2.84,2.84,1.71,2.97,0,0,0,0,2.84,4.68,2.92,2.84,2.72, 0.032735, 0.061267, 0.0227439753, 0.0227440, 0.040091,buy
2020-02-13,2.62,2.49,2.4,0,0,2.74,2.53,5.47,2.82,2.53,2.49,5.39,2.62,0,2.4,-0.032973,-0.050720,-0.0460541123,-0.0329733,-0.043926,sell
2020-02-14,2.6,0,2.79,0,1.34,3.38,0,0,0,1.61,2.6,3.11,0,2.79,0, 0.070804, 0.051015, 0.0837774056, 0.0708056,-0.008281,buy
2020-02-15,0,2.97,0,2.95,3,3.94,5.35,2.62,2.79,2.62,0,6.88,2.62,2.97,2.95, 0.009005, 0.002763, 0.0027634807,-0.0063539, 0.012938,buy
2020-02-16,2.87,0,0,0,5.49,2.38,1.29,1.33,2.38,2.6,0,4.18,1.33,2.87,0, 0.065375, 0.080679, 0.0514296232,-0.0026804, 0.000684,buy
2020-02-17,1.99,0,2.4,0,5.28,3.98,0,2.77,2.79,0,2.77,5.28,0,3.18,2.4,-0.022947,-0.003734, 0.0210853969,-0.0745901,-0.047266,sell
2020-02-18,0,2.87,0,0,5.95,2.46,3.48,0,0,3.18,0,4.82,3.54,3,2.87, 0.020175, 0.020175,-0.0281563971, 0.0337410, 0.020175,sell
2020-02-19,0,0,0,0,2.06,6.31,3.62,2.84,2.77,0.7,2.92,2.97,3.34,4.9,0, 0.031584, 0.056477, 0.0465666610, 0.0268906, 0.020005,buy
2020-02-20,3,0,0,0,2.82,7.32,0.93,0,1.18,0.93,2.42,5.59,3.57,0,3,-0.059204,-0.078045,-0.0412556495,-0.0227665,-0.041407,sell
2020-02-21,0,0,0,0,7.54,4.88,1.24,0,2.42,4.03,2.67,1.61,2.93,0,0, 0.050124, 0.052710, 0.0505423008, 0.0526597, 0.059023,buy
2020-02-22,0,0.68,0,0,2.95,6.92,4.48,4.35,7.56,4.59,0,0,0.97,2.84,3.42, 0.030753, 0.115320, 0.1113611336, 0.0417478,-0.024166,buy
2020-02-23,0,0.97,0,0,2.51,8.43,4.62,3,7.46,4.62,1.36,2.51,3.57,2.89,0.97, 0.037383, 0.111514, 0.0904919616, 0.0630644, 0.019361,buy
2020-02-24,0,1.38,0,0,2.89,3.9,5.59,2.34,5.04,2.89,2.53,2.7,1.2,2.89,1.38, 0.029729, 0.089443,-0.0150435851,-0.0108176, 0.027496,buy
2020-02-25,0,1.96,0,0,2.51,2.43,10.46,0,0,4.9,0,2.74,3.76,2.48,5.9,-0.061093,-0.042418,-0.0605079519,-0.0614004,-0.056072,sell
2020-02-26,0,2.77,0,0,7.61,7.16,5.32,2.49,0,7.81,2.74,0,6.98,2.92,7.85, 0.094539, 0.066621, 0.0945394713, 0.0926510, 0.094539,buy
2020-02-27,0,2.97,0,0,5.53,8.81,1.76,2.56,4.15,1.76,2.97,0,4.25,2.89,8.5, 0.031801,-0.143874, 0.0318005357, 0.0392607, 0.035160,buy
2020-02-28,1.33,2.26,0,0,1.79,4.84,4.11,2.51,3,2.65,2.79,2.51,1.84,0,4.05, 0.040049,-0.068725, 0.0400489743, 0.0750834, 0.062606,buy
2020-02-29,5.54,1.61,0,0,0,3.84,2.62,0,4.42,2.92,0,0,4.66,0,1.61,-0.018117,-0.015108,-0.0320980025, 0.0023707,-0.011419,sell
2020-03-01,4.52,2.6,0,0,2.53,3.08,0,2.89,1.68,2.6,2.89,3.68,2.24,2.53,2.74,-0.049813, 0.000044,-0.0400221687,-0.0285899, 0.004340,sell
2020-03-02,0,5.3,2.58,0,0,6.83,0,6.42,2.56,2.58,1.92,6.18,5.42,2.47,0, 0.052563, 0.074434, 0.0476208877, 0.0467200, 0.074434,buy
2020-03-03,0,0,2.72,0,2.4,5.67,0.71,2.95,2.72,0,0,5.92,2.7,0.71,2.4, 0.078087, 0.036170, 0.0463410118, 0.0640299, 0.050996,buy
2020-03-04,2.62,0,2.44,0,1.07,7.48,5.52,2.28,0,0,2.62,7.83,2.95,5.52,2.49, 0.029085, 0.029085, 0.0674822403, 0.0290855, 0.031631,buy
2020-03-05,2.77,2.44,0,5.39,1.85,3,3.88,0,2.92,2.47,2.44,1.85,5.77,2.56,1.32, 0.041172, 0.034022, 0.0155527528, 0.0795115, 0.039606,buy
2020-03-06,0,2.7,2.67,2.72,2.89,5.06,2.47,3,0,2.24,2.67,5.61,5.52,3,2.47, 0.018162, 0.014702, 0.0094200653, 0.0032444,-0.000347,sell
2020-03-07,0,0,7.73,0,3,5.57,0,0,2.87,5.41,0,3,5.02,0,0,-0.051969, 0.011953,-0.0261015859, 0.0120984, 0.031958,sell
2020-03-08,3,5.46,2.95,2.67,2.18,4.01,0,2.42,2.62,4.45,2.67,5.13,2.4,3,2.42,-0.027043,-0.051010,-0.0431740438,-0.0465713,-0.047912,sell
