Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,3,0,2.97,0,5.39,5.73,4.36,0,2.05,9.12,4.81,0.54,5.37,0.09,2.03,8.19,0,-0.00166675,-0.0182798,-0.0287073,-0.02217495,-0.02725428,sell
2021-03-29,2.6,0,2.65,0,5.86,2.77,4.81,0,1.8,8.95,1.98,2.3,5.24,0.1,1.62,7.98,0,-0.01832722,-0.0097851,-0.0091288,-0.00764490,-0.00767058,sell
2021-03-30,2.14,0,2.16,0,4.18,2.3,4.44,0.02,1.63,5.21,2.3,2.94,2.96,0.21,1.3,4.89,0,-0.01161207,-0.0214530,-0.0227710,-0.01966376,-0.01925928,sell
2021-03-31,1.77,0,1.79,0,3.14,4.45,3.42,0.03,0.5,3.27,3,0.03,3,0.56,0,4.74,0, 0.00529294, 0.0087565, 0.0111690, 0.00937280, 0.01000433,buy
2021-04-01,1.47,0,1.47,0,0.17,3.64,5.53,0.06,1.01,3.15,0,0.06,3.63,2.07,0,3.43,0, 0.00912861, 0.0133589, 0.0101957, 0.01281547, 0.01290143,buy
2021-04-02,1.23,0,0,0,0.22,1.89,7.45,0.1,2.08,1.89,0,0.12,4.45,3.2,0,1.23,0, 0.00367103,-0.0013314,-0.0041009,-0.00018090, 0.01061187,sell
2021-04-03,0.02,0,0,0,0.3,2.12,2.97,0.16,3.52,2.12,0.02,0.23,2.97,0.23,0,0,0, 0.01236830, 0.0299041, 0.0313532, 0.02413172, 0.02818864,buy
2021-04-04,0.03,0,0,0,0.42,2.4,1.9,0.26,3.22,2.38,0.03,0.41,1.9,0.27,0,0.02,0, 0.00757779, 0.0251436, 0.0260309, 0.02599741, 0.02665187,buy
2021-04-05,0.04,0,0,0,0.73,2.74,0.03,0.43,1.5,2.7,0.07,0.84,0,0.32,0,0.04,0, 0.00158179, 0.0015233, 0.0054955, 0.01806371, 0.00550443,buy
2021-04-06,0.06,0,0,0,1.54,3.13,0.08,0.71,2.53,3.07,0.21,1.8,0,0.38,0,0.13,0, 0.01336856, 0.0202764, 0.0216766, 0.02385304, 0.02167660,buy
2021-04-07,0.09,0,0,0,3.82,3.37,0.21,1.19,2.97,3.3,0.6,4.23,0,0.44,0,0.44,0, 0.01020226, 0.0130084, 0.0124874, 0.01274284, 0.01300836,buy
2021-04-08,0.13,0,0,0,5.79,4.2,0.6,2.05,2.08,4.36,2.05,5.47,0.06,0.6,0,1.94,0,-0.00445640,-0.0118859,-0.0112839,-0.00620488,-0.00538010,sell
2021-04-09,0.19,0,0.04,0,4.57,5.64,1.67,3.25,1.24,5.33,4.57,4.02,0.29,0.92,0,3.2,0, 0.00435972, 0.0017616, 0.0135958,-0.02281046,-0.00509858,buy
2021-04-10,0.28,0,0.06,0,2.95,4.05,4.46,3.54,0,2.12,4.67,4.95,1.55,1.6,0,0.45,0,-0.00021123,-0.0004361, 0.0018577, 0.00058829, 0.00058829,buy
2021-04-11,0.4,0,0.11,0,4.21,3.14,5.61,4.14,0,1.9,3.06,5.04,3.46,3.42,0,0.73,0,-0.00014703, 0.0010274, 0.0010274, 0.00028330,-0.00030835,sell
2021-04-12,0.59,0,0.19,0,3.44,4.54,0.44,3.39,0.16,1.7,1.03,2.49,1.64,4.22,0,1.51,0,-0.00768932,-0.0000392,-0.0099432,-0.00410391,-0.01503375,sell
2021-04-13,0.85,0,0.31,0,2.05,6.53,1.2,0.31,0.66,1.84,1.73,0.94,3.07,1.73,0,1.94,0, 0.00202046, 0.0025161, 0.0151333,-0.00376274, 0.00200488,sell
2021-04-14,1.26,0,0.54,0,3.35,6.2,1.82,0.75,2.84,1.37,3.08,2.08,1.86,2.56,0.05,2.97,0, 0.00592724, 0.0060383,-0.0037371, 0.00423229, 0.00810070,buy
2021-04-15,1.84,0,0.92,0,5.86,4.51,3.52,2.2,2.95,1.56,5.04,4.38,0.46,4.31,0.14,3.1,0, 0.00497951, 0.0057743, 0.0091992, 0.00839816, 0.00003095,buy
2021-04-16,2.7,0,1.55,0,5.13,3.07,3.68,3.8,0,0.32,6.06,3.47,1.29,6.77,0.36,2.02,0, 0.01876245, 0.0139314, 0.0133101, 0.01470366, 0.01857180,buy
2021-04-17,3,0,2.67,0,4.83,4.03,3.38,5.34,0,0.32,6.06,3.02,3.83,9.71,0.98,0.31,0, 0.00603900, 0.0070393, 0.0098870, 0.00986285, 0.01465897,buy
2021-04-18,2.22,0,2.97,0,5.34,6.47,2.09,2.9,0,0.36,3.99,3.58,5.89,7.86,2.67,0.35,0,-0.00901624,-0.0094191,-0.0088361,-0.00422204,-0.00791595,sell
2021-04-19,1.5,0,1.94,0,5.06,3.02,0.41,0.39,0,0.43,1.59,3.98,1.32,4.69,2.97,0.43,0.03, 0.01681646, 0.0043498, 0.0002274,-0.02238201, 0.00170793,buy
2021-04-20,0,0,0,0,4.98,3.11,0.43,0.42,0,0.64,0.11,4.71,0.06,3.11,0,0.65,0.06, 0.00554943, 0.0099498, 0.0033870, 0.00038474, 0.00019754,buy
2021-04-21,0,0.03,0,0,3.96,2.44,0.46,0.47,0,1.28,0.14,2.38,0.14,3.11,0,1.31,0.13, 0.00230776, 0.0066965, 0.0044662, 0.00007045, 0.00185427,buy
2021-04-22,0,0.03,0,0,5.68,3.13,0.5,0.54,0,3.23,0.17,3.05,0.33,2.79,0,3.31,0.29,-0.00397219,-0.0028200,-0.0008392,-0.00170107, 0.00349137,sell
2021-04-23,0,0.03,0,0,7.72,2.35,0.54,0.64,0,4.92,0.21,2.23,1.05,2.56,0,4.96,0.64, 0.00222603,-0.0026898, 0.0045556, 0.00258167, 0.00599897,buy
2021-04-24,0,0.03,0,0,8.47,0.59,0.59,0.78,0,3.28,0.26,0.4,3.81,2.39,0,3.24,1.39,-0.00215054,-0.0088307,-0.0081927,-0.00803824,-0.00848612,sell
2021-04-25,0,0.04,0,0,7.7,1.22,0.65,0.98,0,0.38,0.32,0.94,6.26,2.37,0,0.38,2.97,-0.00573481,-0.0053186,-0.0053880,-0.01842838,-0.00553317,sell
2021-04-26,0,0.04,0,0,1.58,2.61,0.73,1.28,0,0.45,0.4,2.2,0.43,2.43,0,0.46,2.84, 0.01050209,-0.0012453,-0.0022689,-0.00128740,-0.00070608,sell
2021-04-27,0.12,0.04,0.12,0,1.59,3.59,0.91,1.68,0,0.74,0.5,3.04,0.68,2.64,0,0.74,1.32,-0.01760120,-0.0028622,-0.0091411,-0.00304803,-0.00189536,sell
2021-04-28,0.12,0.04,0.12,0,0.75,2.65,1.4,2.24,0,1.12,0.62,2.15,1.05,1.93,0,1.1,0,-0.01635050,-0.0135653,-0.0157709,-0.01411712,-0.01597217,sell
2021-04-29,0.16,0.04,0.12,0,1.78,1.5,3.58,3.06,0.05,2.05,0.77,2.46,1.67,2.78,0,1.94,0, 0.00938270, 0.0107350, 0.0103197, 0.01955014, 0.00799278,buy
2021-04-30,0.39,0.05,0.13,0,3.83,2.73,4.6,3.4,0.2,4.14,1.03,3.28,2.72,3.28,0,3.45,0, 0.00041926, 0.0007779,-0.0001580, 0.00122313,-0.00432704,sell
2021-05-01,1.59,0.05,0.13,0,5.06,6.02,2.64,3.03,0.79,6.16,1.54,1.04,4.65,3.83,0,3.11,0,-0.02814598,-0.0281460,-0.0271068,-0.02667574,-0.02676324,sell
2021-05-02,3.14,0.06,0.13,0,6.02,5.34,4.86,3.56,3.02,2.95,3.04,2.97,5.92,4.69,0,0.52,0,-0.00413279,-0.0051779,-0.0063399,-0.00458579, 0.00105711,sell
2021-05-03,0.33,0.06,0.14,0,5.01,2.37,5.16,3.38,2.89,0.99,4.84,2.82,4.1,0.25,0,0.56,0, 0.00948717, 0.0040091, 0.0097595, 0.00757263, 0.00579915,buy
2021-05-04,0.71,0.07,0.15,0,0.14,2.54,2.89,0.6,0.11,1.86,2.51,0,1.37,0.63,0,0.62,0, 0.01139106, 0.0108724, 0.0101104, 0.00591958, 0.00914222,buy
2021-05-05,1.85,0.07,0.16,0,0.28,3.02,3.52,0.82,0.23,3.69,3.23,0.02,0.1,1.77,0,0.68,0, 0.00665853, 0.0054627, 0.0054627, 0.00536407, 0.00042864,buy
2021-05-06,3.11,0.08,0.17,0,0.55,2.42,3.55,1.31,0.47,3.2,3.53,0.02,0.14,3.03,0,0.8,0,-0.01133367,-0.0113337,-0.0113337,-0.01133367,-0.00803466,sell
2021-05-07,1.85,0.14,0.18,0,1.21,0,3.2,2.53,1.01,1.03,3.99,0.04,0.22,1.8,0,1.02,0,-0.00821615,-0.0083768,-0.0076569,-0.00831042,-0.00821615,sell
2021-05-08,0.19,0.25,0.19,0,2.61,0.02,3.12,4.12,2.14,1.45,4.8,0.1,0.44,0.22,0,1.43,0, 0.00267204, 0.0134295, 0.0022943,-0.00570875, 0.00367841,buy
2021-05-09,0.2,0.59,0.21,0,4.2,0.02,3.8,3.58,3,2.44,3.44,0.21,0.93,0.54,0,2.37,0,-0.00570482,-0.0047904,-0.0034090,-0.00234536,-0.00300459,sell
2021-05-10,0.22,1.73,0.23,0,5.21,0.07,5.06,2.33,1.97,4.94,0.08,0.46,2.25,1.65,0,4.75,0,-0.00318988,-0.0112749,-0.0024441,-0.00299430,-0.01310943,buy
2021-05-11,0.27,3.24,0.25,0,4.59,0.14,7.18,3.56,0.08,6.63,0.13,1.04,4.68,3.14,0,6.45,0,-0.00742330,-0.0009219,-0.0002485,-0.00434812,-0.00962613,sell
2021-05-12,0.32,2.06,0.28,0,2.92,0.31,5.81,3.65,0.18,3.82,0.2,2.4,5.01,1.92,0,3.74,0, 0.00055248,-0.0002856, 0.0006981,-0.00093194,-0.01384786,buy
2021-05-13,0.44,0.53,0.31,0,3,0.64,5.41,2.5,0.39,2.82,0.31,3.01,3.2,0.37,0,2.73,0,-0.00178866,-0.0038418,-0.0002761,-0.00107326,-0.00579549,sell
2021-05-14,0.68,0.8,0.35,0,1.74,1.31,2.12,0.79,0.77,1.38,0.51,1.63,1.97,0.67,0,0.91,0, 0.00922131, 0.0053320, 0.0028547, 0.00330264,-0.00678427,buy
2021-05-15,1.21,1.22,0.39,0,0.19,2.61,0.7,0.89,1.44,2.2,0.8,0.06,0.47,1.31,0,1.09,0, 0.00836414, 0.0080862, 0.0071805, 0.01535867, 0.00768949,buy
2021-05-16,2.43,2.05,0.45,0,0.54,5.13,1.11,1.07,2.56,4.05,1.28,0.13,0.89,2.88,0,1.5,0, 0.00977613, 0.0089302, 0.0102351, 0.01044028, 0.00985135,buy
2021-05-17,3.42,3.76,0.51,0,1.52,6.07,2.23,1.35,3,5.71,2.05,0.21,2.06,4.86,0,2.56,0,-0.00669578,-0.0051311,-0.0059244,-0.00482719,-0.00585720,sell
2021-05-18,2.3,6.44,0.58,0,2.95,3.73,3.49,1.83,2.08,5.59,3.33,0.38,3.56,5.28,0,4.07,0, 0.00720532, 0.0065279,-0.0044972, 0.00992691,-0.00721926,buy
2021-05-19,0.59,5.56,0.67,0,2.02,1.52,2.32,2.71,1.37,2.99,3.79,0.68,2.46,2.59,0,3.22,0,-0.00688807,-0.0252409,-0.0032498,-0.00688807,-0.02791382,sell
2021-05-20,0.67,2.66,0.81,0,0.04,0.3,0.58,4.35,0.07,1.36,3.68,1.19,0.94,0.8,0,1.37,0,-0.01345786,-0.0247363, 0.0134300,-0.02210069,-0.02399483,sell
2021-05-21,0.79,0.93,0.97,0,0.07,0.43,0.59,6.6,0.13,1.5,3,2.04,1.2,0.99,0,1.52,0, 0.00798027, 0.0045901, 0.0043993, 0.00798027, 0.00598390,buy
2021-05-22,0.93,1.15,1.17,0,0.14,0.64,0.62,7.28,0.24,1.69,2.24,3.27,1.54,1.25,0,1.7,0, 0.00701039, 0.0065692, 0.0051786, 0.00537077, 0.00346430,buy
2021-05-23,1.11,1.42,1.4,0,0.25,0.96,0.64,5.78,0.45,1.91,0,3.71,1.99,1.57,0,1.93,0.03, 0.01267293, 0.0085976, 0.0130880, 0.00982732, 0.00851726,buy
2021-05-24,1.33,1.76,1.71,0,0.39,1.5,0.66,5.52,0.85,2.16,0,3.11,2.57,1.99,0,2.21,0.07, 0.00992993, 0.0106678, 0.0117904, 0.00798819, 0.00605011,buy
2021-05-25,1.62,2.22,2.09,0,0.65,2.46,0.7,5.68,1.67,2.5,0,3.15,3.06,2.54,0,2.53,0.15, 0.01524383, 0.0133567, 0.0133567, 0.01247909, 0.00982737,buy
2021-05-26,2.01,2.77,2.58,0,1.07,4.62,0.72,4.82,3.71,2.89,0,3.07,2.84,3.23,0,2.92,0.34, 0.01297474, 0.0124550, 0.0128798, 0.01287979, 0.01151389,buy
2021-05-27,2.55,3.04,3.19,0.02,1.74,6.08,0.78,6,5.07,3.4,0,5.63,2.33,3.69,0,3.4,0.85, 0.01146697, 0.0112664, 0.0111538, 0.01145933, 0.01125515,buy
2021-05-28,3.32,2.66,3.97,0.04,2.94,6,0.85,5.03,5.02,3.93,0,6.33,2.02,3.67,0,4.08,2.3,-0.00503470, 0.0022133,-0.0048803,-0.00373803,-0.00716147,sell
2021-05-29,4.41,2.26,4.73,0.06,3.5,4.94,0.99,1.07,3.86,3.99,0,4.51,0.83,4.16,0,5.13,2.97, 0.00800419, 0.0123842, 0.0106917, 0.01069166, 0.01044579,buy
2021-05-30,5.65,2.17,5.91,0.11,2.91,5.53,1.23,1.81,3.33,3.75,0.05,5.46,1.68,5.83,0,6.39,1.31, 0.00177270, 0.0016966, 0.0053161, 0.00023592, 0.00332851,buy
2021-05-31,5.69,2.65,4.2,0.2,1.49,6.96,1.74,1.96,2.03,3.89,0.13,5.34,3.58,5.11,0,7.55,0, 0.00269828,-0.0007717,-0.0050183,-0.00198428, 0.00285931,sell
2021-06-01,4.46,3,1.59,0.34,2.66,5.31,2.89,2.18,3,4.77,0.37,2.91,4.55,3.34,0,6.67,0,-0.01147901,-0.0076932,-0.0112233,-0.01054855,-0.01422012,sell
2021-06-02,2.77,2.6,1.27,0.6,4.73,3.82,3.92,2.49,2.62,5.58,1.03,1.18,3.92,3.2,0,6.33,0,-0.01576326,-0.0100820,-0.0161992,-0.01208320,-0.01801291,sell
2021-06-03,4.38,0,0,1.05,5.24,3.66,2.98,2.98,1.51,3.51,2.95,1.58,4.13,1.05,0,5.94,0,-0.00975134, 0.0037376,-0.0123467,-0.00759995,-0.01411088,sell
2021-06-04,2.92,0,0,1.84,3.67,3,1.07,3.7,0,1.79,2.92,2.21,5.92,1.84,0,2.02,0, 0.01115291, 0.0078452, 0.0075683, 0.00648296, 0.00756830,buy
2021-06-05,0,0,0.03,3,3.98,2.31,1.12,4.62,0,2.1,0.03,3.03,5.28,3,0,2.3,0, 0.01841770, 0.0037250, 0.0037250, 0.00026840, 0.00334621,buy
2021-06-06,0,0,0.04,2.72,3.37,1.29,1.18,4.5,0,2.51,0.04,2.8,3.3,2.72,0,2.64,0, 0.00078460,-0.0060895,-0.0058792,-0.01051636,-0.00387272,sell
2021-06-07,0,0,0.07,1.55,3.28,0.03,1.27,3.65,0.03,3.04,0.07,1.83,1.48,1.55,0.05,3.06,0, 0.01412010, 0.0114542, 0.0125443, 0.00764211, 0.00741957,buy
2021-06-08,0,0,0.12,0,2.73,0.03,1.39,2.06,0.06,3.79,0.12,0.07,0.29,0,0.18,3.61,0, 0.00005174,-0.0045819, 0.0015335, 0.00093832,-0.00458187,sell
2021-06-09,0,0,0.21,0,3.9,0.03,1.61,2.37,0.14,4.52,0.21,0.13,0.9,0,0.68,4.38,0, 0.00918824,-0.0068440,-0.0076052,-0.00435106,-0.00538934,sell
2021-06-10,0,0,0.35,0,5.49,0.08,2.01,2.95,0.29,4.6,0.35,0.26,2.82,0,2.65,5.43,0,-0.00639602,-0.0057502,-0.0078301, 0.00104175,-0.00306984,sell
2021-06-11,0,0.02,0.62,0,4.92,0.08,2.93,4.22,0.62,4.8,0.61,0.57,2.95,0.03,2.97,6.21,0, 0.00972883, 0.0097288, 0.0033395, 0.01401902, 0.01587627,buy
2021-06-12,0,0.06,1.07,0,1.44,0.08,5.17,6.77,1.32,6,1.06,1.28,0,0.07,0,7.18,0, 0.01256821, 0.0111997, 0.0171683, 0.00699910, 0.01211812,buy
2021-06-13,0,0.17,1.89,0,0.04,0.13,7.47,8.08,2.86,4.07,1.88,2.99,0,0.18,0,7.53,0, 0.01108184, 0.0110664, 0.0186929, 0.00894246, 0.01119145,buy
2021-06-14,0,0.51,3.31,0,0.3,0.2,6.15,5.95,3.12,1.86,3.4,2.99,0,0.42,0,5.75,0.18, 0.01361348, 0.0049554, 0.0105653,-0.00915948, 0.01371828,buy
2021-06-15,0,1.47,3.97,0,1.06,0.33,3.34,4.24,1.68,1.95,4.44,1.31,0,1,0,3.21,0.82,-0.00186292, 0.0011462,-0.0042303,-0.00130968, 0.00852625,sell
2021-06-16,0.02,3.01,4.17,0.02,3.43,0.59,2.03,2.79,0.47,2.08,4.76,0.12,0,2.38,0,3.28,2.97, 0.00335386,-0.0032809,-0.0000505, 0.00306044,-0.00367022,sell
2021-06-17,0.06,2.06,2.95,0.03,3.23,1.17,2.16,2.58,0.88,2.21,1.99,0.2,0,2.95,0,3.63,2.38, 0.00734241, 0.0111337, 0.0100087, 0.00860144, 0.00461667,buy
2021-06-18,0.25,0.14,1.52,0.04,1.51,2.47,2.33,2.38,1.59,2.35,0.07,0.38,0.07,1.54,0,4.64,0,-0.00548217, 0.0040509, 0.0038795, 0.01571690, 0.00565081,buy
2021-06-19,0.68,0.23,0,0.09,2.55,3.56,2.51,2.22,2.74,2.51,0.16,0.81,0.17,0.07,0,5.38,0,-0.00087898,-0.0018419, 0.0002142, 0.00808532,-0.00077942,sell
2021-06-20,1.91,0.39,0,0.18,3.2,2.92,2.69,2.04,3.61,2.66,0.37,2.02,0.44,0.14,0,4.09,0, 0.01412600, 0.0143444, 0.0195217, 0.01416636, 0.02079982,buy
2021-06-21,3.82,0.64,0,0.42,2.58,2.32,2.94,1.9,3.41,2.84,0.85,3.73,1.28,0.35,0,2.16,0, 0.01604146, 0.0155604, 0.0163937, 0.01717508, 0.01512523,buy
2021-06-22,3.95,1.1,0,1.1,1.8,4.93,3.21,1.76,3.37,3.01,2.01,3.16,3.25,1.01,0,2.04,0, 0.00062017,-0.0023868,-0.0000839,-0.00058816,-0.00129226,sell
2021-06-23,3,1.84,0,3.07,0.29,5.58,3.63,1.64,3,3.2,2.97,2.09,2.97,2.89,0,1.93,0,-0.01571232,-0.0087452,-0.0240874,-0.01571232,-0.02035052,sell
2021-06-24,1.92,2.97,0.04,3.22,0,2.99,3.95,1.53,2.79,3.12,1.88,3.3,0.92,2.99,0,1.53,0.09, 0.01134229, 0.0056033, 0.0110134, 0.00716007, 0.00654184,buy
2021-06-25,0.13,2.77,0.12,0.35,0.04,1.98,4.59,1.43,1.65,3.03,0.12,3.22,1.72,0.03,0,1.43,0.21, 0.00601095,-0.0041501, 0.0012757,-0.00521564, 0.00144813,sell
2021-06-26,0.2,1.59,0.35,0.48,0.11,0.6,5.72,1.34,0,2.92,0.35,2.18,3.06,0.04,0.02,1.34,0.48,-0.00720276,-0.0004784,-0.0040492,-0.00109745, 0.00599163,sell
2021-06-27,0.33,0,1.07,0.67,0.24,1.16,5.49,0.13,0,2.87,1.07,0.8,3.11,0.05,0.02,0.13,1.04, 0.00000449, 0.0012040,-0.0035378, 0.00541881, 0.00793963,buy
2021-06-28,0.55,0,2.92,0.93,1.15,2.22,4.08,0.26,0.58,2.97,2.92,1.12,2.12,0.08,0.03,0.21,2.08,-0.00502932, 0.0050719,-0.0056360, 0.01043039,-0.00216506,sell
2021-06-29,0.93,0,2.67,1.32,2.01,3.14,2.43,0.44,0.67,3.21,2.67,1.56,1.31,0.11,0.03,0.38,3, 0.00631899, 0.0088720, 0.0080727, 0.01342891, 0.00719752,buy
2021-06-30,1.57,0.12,0,1.84,3.88,2.42,2.42,0.77,0.84,3.71,0,2.27,3.05,0.18,0.04,0.65,2.28, 0.00050277, 0.0038756,-0.0052956, 0.00214768,-0.00306438,buy
2021-07-01,2.64,0.35,0,2.58,3.88,1.48,2.52,1.41,1.13,4.78,0,3.37,2.84,0.24,0.05,1.13,1.32, 0.01624006, 0.0071634, 0.0045361, 0.00640313, 0.00548534,buy
2021-07-02,3.32,1.06,0.02,2.97,1.68,0.16,2.95,2.59,1.61,5.64,0,4.64,0.43,0.37,0.07,1.99,0, 0.00579588, 0.0141172, 0.0171561, 0.01482979, 0.01535597,buy
2021-07-03,2.67,3.03,0.04,2.44,2.55,0.16,4.24,4.92,2.47,5.69,0.05,6.36,1.33,0.54,0.08,3.53,0, 0.01895881, 0.0163481, 0.0168202, 0.01337239, 0.01685358,buy
2021-07-04,2.09,2.94,0.08,1.71,3.12,0.18,6.79,6.89,3,6.1,0.11,6.15,2.95,0.81,0.11,4.57,0, 0.00007856, 0.0059061, 0.0005786,-0.01107788, 0.00478600,buy
2021-07-05,1.44,0.33,0.2,0,2.34,0.18,7.53,6.39,2.2,4.29,0.27,3.17,2.08,1.25,0.13,5.02,0, 0.01397710, 0.0147584, 0.0170549, 0.01476267, 0.01290090,buy
2021-07-06,2.68,0.75,0.52,0,1.43,0.25,5.27,3.4,1.24,2.76,0.67,4.31,0,2.05,0.17,3.1,0,-0.00152149,-0.0015215,-0.0015215,-0.00145592,-0.00390680,sell
2021-07-07,5.19,1.75,1.43,0,0.23,0.3,3.08,2.81,0,4.5,1.64,3.38,0,3.64,0.21,1.42,0,-0.01539169,-0.0151517,-0.0136025,-0.01541168,-0.01460292,sell
2021-07-08,5.68,3.16,2.95,0,0.28,0.47,3.62,2.95,0,3.95,3,2.43,0,6.14,0.26,3.33,0, 0.00843656, 0.0085238, 0.0065978, 0.00925750, 0.00769752,buy
2021-07-09,3.41,2.38,2.07,0,0.35,1.12,3,2.46,0.05,0.15,2.25,3.13,0,5.36,0.33,3.32,0.2, 0.00667093, 0.0069610, 0.0027682, 0.00667093, 0.00667093,buy
2021-07-10,2.8,0.3,0.08,0,0.43,2.68,2.89,0.03,0.08,0.18,0.29,3.07,0.04,2.5,0.41,2.42,0.22,-0.00192190, 0.0019395, 0.0014085, 0.00024064,-0.00423700,buy
2021-07-11,3.08,0.42,0.11,0,0.54,3.69,2.16,0.03,0.11,0.21,0.97,2.42,0.1,2.02,0.52,3.42,0.26,-0.00148906,-0.0092349,-0.0067290,-0.00228996,-0.01137724,sell
2021-07-12,4.13,0.58,0.27,0.04,0.67,0.95,1.68,0.07,0.21,0.25,3.03,2.24,0.24,0.86,0.65,0.58,0.33, 0.00646640, 0.0105295, 0.0124201, 0.00300776, 0.01031484,buy
2021-07-13,4.33,0.82,0.59,0.09,0.86,1.45,0.25,0.13,0.38,0.29,2.47,1.47,0.6,1.23,0.82,0.82,0.44,-0.00400716,-0.0001898,-0.0035788,-0.00438258,-0.00410737,sell
2021-07-14,3.63,1.17,1.39,0.22,1.14,2.58,0.44,0.22,0.69,0.35,0.2,3.33,1.54,1.87,1.02,1.17,0.62, 0.00375645, 0.0106645, 0.0048558, 0.00004250, 0.00563525,buy
2021-07-15,5.06,1.67,3.32,0.53,1.75,4.57,0.77,0.42,1.29,0.46,0.31,5.88,3.43,2.89,1.27,1.64,0.92,-0.00838757, 0.0037282,-0.0081662,-0.00821789,-0.00386253,sell
2021-07-16,4.58,2.4,5.32,1.27,3.85,4.97,1.34,0.85,2.52,0.61,0.49,5.95,4.71,4.93,1.59,2.32,1.46,-0.00645509,-0.0066149,-0.0060624,-0.00636529,-0.01281981,sell
2021-07-17,2.97,3.26,6.26,2.97,4.93,4.51,2.42,1.95,5.34,1.12,0.8,3.44,2.92,8.18,1.99,3.06,2.42,-0.01232367,-0.0135532,-0.0107365,-0.00975570,-0.01355324,sell
2021-07-18,2.3,3.54,7.54,2.92,2.51,6.93,3.25,4.24,9.13,2.57,1.39,3.15,0,8.53,2.49,3,2.97,-0.01175693,-0.0105696,-0.0054988,-0.00819589,-0.00895181,sell
2021-07-19,1.68,4.46,6.69,0.16,3.03,5.1,3.56,5.86,6.74,6.21,2.6,2.81,0,3.79,3,3.31,2.08, 0.01404882, 0.0097447, 0.0169672, 0.01676768, 0.01768009,buy
2021-07-20,1.24,6.82,5.95,0.49,2.9,1.55,2.92,2.03,0.36,6.06,6.24,1.68,0,2.44,2.87,4.25,0,-0.00262846,-0.0048380,-0.0048382, 0.00179661,-0.00293602,sell
2021-07-21,0.02,4.61,6.05,1.57,2.33,1.95,0,0.6,0.47,3.38,8.64,0.23,0,2.11,2.3,0,0, 0.02177200, 0.0145711, 0.0225046, 0.01893985, 0.02171601,buy
2021-07-22,0.13,0.41,7.36,3.01,1.88,2.58,0,0.8,0.62,2.66,7.55,0.35,0.11,3.03,1.85,0,0, 0.00031696,-0.0073878, 0.0015302, 0.00134411, 0.00208907,buy
2021-07-23,0.78,0.73,5.33,1.9,1.51,3.88,0,1.1,0.83,3.65,5.05,1.01,0.73,2.48,1.48,0,0, 0.00881184, 0.0079361, 0.0120718, 0.00900498, 0.01268232,buy
2021-07-24,2.91,1.27,2.72,0.71,0.04,6.54,0.05,1.53,1.15,4.57,1.91,3.13,3.07,1.94,0,0,0, 0.00987601, 0.0080756, 0.0098276, 0.01085146, 0.01073517,buy
2021-07-25,1.73,2.3,0.05,3.22,0.04,4.9,0.3,2.18,1.72,5.18,0.87,1.99,1.97,2.99,0,0,0,-0.00256778, 0.0021841,-0.0118778,-0.00421222,-0.00502327,sell
2021-07-26,0.05,3.13,0.33,2.75,0.04,2.58,1.36,3.22,3.17,5.28,1.63,0.37,0.67,2.34,0,0,0, 0.00408044, 0.0036699,-0.0060507, 0.00300746, 0.00157633,buy
2021-07-27,0.08,2.65,2.4,0.98,0.04,2.17,3.26,5.28,5.58,4.13,4.53,0.52,1.89,0.21,0.03,0,0, 0.01044668, 0.0173298, 0.0043801, 0.00971806, 0.00903385,buy
2021-07-28,0.12,2.35,3,1.9,0.05,0.76,1.99,7.64,4.34,1.77,6.52,0.88,3.74,0.56,0.07,0,0,-0.00472109,-0.0077471,-0.0116032,-0.01256194,-0.00972612,sell
2021-07-29,0.19,2.99,0.15,3,0.05,0.81,1.7,6.8,2.6,0.65,5.4,1.78,3.69,1.57,0.2,0,0, 0.00446627,-0.0018488,-0.0082228,-0.00014011,-0.00118201,buy
2021-07-30,0.42,6.55,0.45,2.4,0.11,0.88,3.75,4.94,1.94,1.04,5.4,3.91,4.04,3.03,0.58,0.09,0.05,-0.00241121, 0.0022348,-0.0029351,-0.00365083,-0.00752120,sell
2021-07-31,0.86,7.54,1.32,1.24,0.17,0.95,5.16,4.02,1.44,2.06,3.82,5.97,5.62,1.98,1.59,0.26,0.11, 0.00278345,-0.0029119,-0.0092845,-0.00698450,-0.00956155,sell
2021-08-01,2.01,2.01,2.95,0,0.31,1.03,1.64,1.89,0,4.17,1.77,2.38,2.37,0.06,2.97,0.84,0.25, 0.00277022, 0.0017087, 0.0017087,-0.00258514, 0.00507657,buy
2021-08-02,5.85,0,2.22,0,0.62,1.11,0,1.77,0,5.55,1.24,0.39,1.16,0.07,1.99,2.61,0.55,-0.00035908,-0.0197032,-0.0049385,-0.00530131,-0.00390866,sell
2021-08-03,8.93,0,0,0.02,1.27,1.19,0,2.7,0,5,0,0.4,1.81,0.08,0,5.63,1.19, 0.00277693,-0.0068148,-0.0126282,-0.00872775,-0.00595367,sell
2021-08-04,7.16,0,0,0.02,2.59,1.3,0,3.66,0,3.86,0,0.43,2.89,0.08,0,4.96,2.51, 0.00468312,-0.0011451,-0.0031193,-0.00103130,-0.00309390,sell
