Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-02,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0023494,-0.0003149, 0.00117861, 0.0022611,-0.00144056,buy
2022-05-03,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0003965, 0.0009067,-0.00427320, 0.0026328,-0.00677818,sell
2022-05-04,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0091235,-0.0086227,-0.00742400,-0.0030276,-0.00987831,sell
2022-05-05,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0080027,-0.0041542,-0.00672485, 0.0028788,-0.00340016,sell
2022-05-06,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0080027,-0.0041542,-0.00672485, 0.0028788,-0.00340016,sell
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0080027,-0.0041542,-0.00672485, 0.0028788,-0.00340016,sell
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0013126, 0.0091353, 0.00126945,-0.0001250, 0.01140318,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0036061, 0.0028422,-0.00047360, 0.0121036, 0.00092627,buy
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0154686,-0.0051008,-0.00525356,-0.0068848,-0.00687731,sell
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0154686,-0.0051008,-0.00525356,-0.0068848,-0.00687731,sell
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0154686,-0.0051008,-0.00525356,-0.0068848,-0.00687731,sell
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0127276,-0.0047337,-0.00457146,-0.0018219,-0.01674045,sell
2022-05-14,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.0083383,-0.0124933,-0.01119942,-0.0031571,-0.01782500,sell
2022-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.0110762,-0.0102628,-0.00768640,-0.0101493,-0.00543399,sell
2022-05-16,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0025759,-0.0053564,-0.00483093, 0.0035211,-0.00026685,sell
2022-05-17,1,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.0071737, 0.0020280, 0.00347740, 0.0042778, 0.00399288,buy
2022-05-18,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0001749,-0.0043726,-0.00980495,-0.0095336, 0.00164357,sell
2022-05-19,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0001749,-0.0043726,-0.00980495,-0.0095336, 0.00164357,sell
2022-05-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0018778, 0.0003431,-0.00796714,-0.0065156,-0.00292596,sell
2022-05-21,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0004297,-0.0008050,-0.00506898,-0.0039355,-0.00442850,sell
2022-05-22,1,0,0,0,1,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0068918,-0.0047862,-0.00240887,-0.0069225,-0.00747988,sell
2022-05-23,1,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016307,-0.0020980,-0.00146269,-0.0017077,-0.00396394,sell
2022-05-24,1,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0016307,-0.0020980,-0.00146269,-0.0017077,-0.00396394,sell
2022-05-25,1,0,0,0,2,0,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0120935,-0.0078624,-0.00599802,-0.0059980,-0.01145716,sell
2022-05-26,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0107584,-0.0099850,-0.00449299,-0.0107917,-0.01050960,sell
2022-05-27,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0138009,-0.0116021,-0.01046943,-0.0099797,-0.01165673,sell
2022-05-28,1,0,0,0,1,0,2,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0021143,-0.0021143,-0.00535522,-0.0022161,-0.00256785,sell
2022-05-29,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0112012,-0.0112012,-0.01028012,-0.0091127,-0.01142268,sell
2022-05-30,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0039687,-0.0013359, 0.00389763, 0.0020653, 0.00396874,buy
2022-05-31,1,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0039687,-0.0013359, 0.00389763, 0.0020653, 0.00396874,buy
2022-06-01,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0040316, 0.0006341, 0.00317379, 0.0021034, 0.00217201,buy
2022-06-02,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0088917, 0.0049233, 0.00628473, 0.0077581, 0.00692945,buy
2022-06-03,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0088917, 0.0049233, 0.00628473, 0.0077581, 0.00692945,buy
2022-06-04,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0089931, 0.0047304, 0.00468727, 0.0084201, 0.00772451,buy
2022-06-05,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.0093835, 0.0026415, 0.01060753, 0.0067737, 0.00677365,buy
2022-06-06,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0143318, 0.0125198, 0.00374216, 0.0008063, 0.00485702,buy
2022-06-07,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0143318, 0.0125198, 0.00374216, 0.0008063, 0.00485702,buy
2022-06-08,1,0,0,0,2,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0143318, 0.0125198, 0.00374216, 0.0008063, 0.00485702,buy
2022-06-09,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0026507, 0.0017461,-0.00176566, 0.0016015,-0.00298751,buy
2022-06-10,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014905, 0.0008570,-0.00227052,-0.0009458,-0.00276363,sell
2022-06-11,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014905, 0.0008570,-0.00227052,-0.0009458,-0.00276363,sell
2022-06-12,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014905, 0.0008570,-0.00227052,-0.0009458,-0.00276363,sell
2022-06-13,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0014905, 0.0008570,-0.00227052,-0.0009458,-0.00276363,sell
2022-06-14,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0001305,-0.0051316, 0.00188563, 0.0018842,-0.00312513,sell
2022-06-15,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0001305,-0.0051316, 0.00188563, 0.0018842,-0.00312513,sell
2022-06-16,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0001305,-0.0051316, 0.00188563, 0.0018842,-0.00312513,sell
2022-06-17,1,0,1,0,0,1,1,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0057052,-0.0004293,-0.00469257,-0.0037466,-0.00540324,sell
2022-06-18,1,0,1,0,0,1,1,3,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.0057052,-0.0004293,-0.00469257,-0.0037466,-0.00540324,sell
2022-06-19,1,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0035106,-0.0040774,-0.00824546,-0.0084367,-0.01107402,sell
2022-06-20,1,0,1,0,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0035106,-0.0040774,-0.00824546,-0.0084367,-0.01107402,sell
2022-06-21,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0014228,-0.0019795,-0.00063133,-0.0004231,-0.00160948,sell
2022-06-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0036507,-0.0001818,-0.00013965,-0.0012297, 0.00032305,sell
2022-06-23,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0048828, 0.0000896, 0.00292132,-0.0005856, 0.00060022,buy
2022-06-24,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0064461,-0.0002355, 0.00584086, 0.0002473, 0.00185534,buy
2022-06-25,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0012748,-0.0075907,-0.00196982,-0.0075958,-0.00321857,sell
2022-06-26,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0075377,-0.0055828,-0.01080903,-0.0107428,-0.00655847,sell
2022-06-27,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0013877,-0.0054832,-0.00496753,-0.0060303,-0.00811061,sell
2022-06-28,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0013877,-0.0054832,-0.00496753,-0.0060303,-0.00811061,sell
2022-06-29,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0005627,-0.0005795, 0.00183940,-0.0004340, 0.00183940,buy
2022-06-30,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0042023,-0.0049225,-0.00920591,-0.0080460,-0.00925792,sell
2022-07-01,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0092859,-0.0084629,-0.00953521,-0.0092179,-0.01129700,sell
2022-07-02,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0019955,-0.0032018,-0.00175832, 0.0003191,-0.00458801,sell
2022-07-03,1,2,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0055665,-0.0032523,-0.00578012,-0.0060640,-0.00708595,sell
2022-07-04,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0043328,-0.0032573,-0.00646179, 0.0048965,-0.00551817,sell
2022-07-05,0,1,1,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0084081,-0.0088018,-0.01036991,-0.0040380,-0.00969377,sell
2022-07-06,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0039369,-0.0034719,-0.00420219,-0.0049279,-0.00804356,sell
2022-07-07,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0011286, 0.0063016, 0.00770085, 0.0077134, 0.00642083,buy
2022-07-08,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0006019, 0.0019564,-0.00023479, 0.0011105, 0.00110214,buy
2022-07-09,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.0006019, 0.0019564,-0.00023479, 0.0011105, 0.00110214,buy
2022-07-10,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0012913,-0.0000644,-0.00079483,-0.0009506, 0.00034823,buy
2022-07-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0015720,-0.0077375, 0.00721696, 0.0021828,-0.00275841,sell
2022-07-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0004334, 0.0004334,-0.00489639, 0.0013528,-0.00064399,sell
2022-07-13,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0071581,-0.0048291, 0.00525642,-0.0001815, 0.00678609,buy
2022-07-14,1,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,-0.0005860, 0.0070565, 0.00848204, 0.0053009, 0.00257518,buy
2022-07-15,1,2,3,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0000582, 0.0073059, 0.00089558, 0.0071807, 0.00012119,buy
2022-07-16,2,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0039701, 0.0053559, 0.00360033, 0.0040291, 0.00269998,buy
2022-07-17,2,0,3,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0056457, 0.0064473, 0.00155428, 0.0056946, 0.00288307,buy
2022-07-18,2,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0013574, 0.0013590, 0.00192906, 0.0064468, 0.00014926,buy
2022-07-19,1,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0080471,-0.0118892,-0.00918166,-0.0102880,-0.01174705,sell
2022-07-20,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0022552,-0.0030384,-0.00284013, 0.0012840,-0.00256361,sell
2022-07-21,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0084702, 0.0085409, 0.00852440, 0.0006879, 0.00041186,buy
2022-07-22,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0084702, 0.0085409, 0.00852440, 0.0006879, 0.00041186,buy
2022-07-23,1,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0097084,-0.0082513, 0.00967417, 0.0029874, 0.00152533,buy
2022-07-24,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0033929,-0.0119127, 0.00238339,-0.0008293,-0.00116579,buy
2022-07-25,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0077714,-0.0098221,-0.01366342,-0.0087172,-0.01128638,sell
2022-07-26,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0065065,-0.0065368,-0.01066077,-0.0065065,-0.00865459,sell
2022-07-27,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006284,-0.0008406, 0.00092959,-0.0006214,-0.00514156,sell
2022-07-28,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006284,-0.0008406, 0.00092959,-0.0006214,-0.00514156,sell
2022-07-29,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0034367, 0.0033131, 0.00556333, 0.0041052, 0.00336161,buy
2022-07-30,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0073232, 0.0044713, 0.00711952, 0.0042923, 0.00775091,buy
2022-07-31,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0098023, 0.0088827, 0.01050308, 0.0005712, 0.00180887,buy
2022-08-01,0,2,2,1,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0036208, 0.0027230, 0.00412418, 0.0016559, 0.00140485,buy
2022-08-02,0,2,2,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0032720,-0.0043515,-0.00434114,-0.0006315,-0.00594003,sell
2022-08-03,0,2,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.0113416,-0.0112437,-0.01599641,-0.0135212,-0.01241322,sell
2022-08-04,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0102710,-0.0101416,-0.00982136,-0.0098805,-0.01112428,sell
2022-08-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0024110,-0.0011523,-0.00218816,-0.0003451,-0.00311777,sell
2022-08-06,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0075510,-0.0071835,-0.00702748,-0.0073266,-0.00692001,sell
2022-08-07,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0037162,-0.0049467,-0.00302073,-0.0034760,-0.00209110,sell
2022-08-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0010916,-0.0022637,-0.00435307, 0.0044904,-0.00120910,sell
2022-08-09,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0011968,-0.0015835,-0.00560399, 0.0010623,-0.00085982,sell
2022-08-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0047851,-0.0055255,-0.00692365,-0.0012466,-0.00309398,sell
2022-08-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031332,-0.0010521, 0.00217463,-0.0011187,-0.00460899,sell
2022-08-12,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0115334,-0.0121598,-0.00607312,-0.0018930,-0.01152888,sell
2022-08-13,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0115334,-0.0121598,-0.00607312,-0.0018930,-0.01152888,sell
2022-08-14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0054265,-0.0039776,-0.00284496, 0.0052143, 0.00056836,sell
2022-08-15,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0027678, 0.0037016, 0.00351098, 0.0035110, 0.00351098,buy
2022-08-16,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0027678, 0.0037016, 0.00351098, 0.0035110, 0.00351098,buy
2022-08-17,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0064858,-0.0040991,-0.00390257,-0.0072030,-0.00261441,sell
2022-08-18,1,1,3,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0081992, 0.0004634,-0.00269828,-0.0081992, 0.00144200,buy
2022-08-19,0,1,3,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0103733, 0.0000850,-0.00238505,-0.0044715, 0.00001424,buy
2022-08-20,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0044267, 0.0032765, 0.00769732, 0.0082387, 0.00327654,buy
2022-08-21,1,1,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0030286, 0.0020190, 0.00096648,-0.0025245,-0.00043201,sell
2022-08-22,1,0,0,2,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0007414,-0.0079189,-0.00110808,-0.0059271, 0.00093611,sell
2022-08-23,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0072564, 0.0090178, 0.00732549, 0.0090629, 0.00826716,buy
2022-08-24,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0072564, 0.0090178, 0.00732549, 0.0090629, 0.00826716,buy
2022-08-25,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0017399, 0.0018380, 0.00090174, 0.0000241,-0.00511608,buy
2022-08-26,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0017399, 0.0018380, 0.00090174, 0.0000241,-0.00511608,buy
2022-08-27,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0022912,-0.0027502, 0.00104350, 0.0020274,-0.00617601,buy
2022-08-28,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0075425,-0.0039089,-0.00448259,-0.0059452,-0.00820131,sell
2022-08-29,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0010082,-0.0081029,-0.00824521,-0.0082791,-0.00781129,sell
2022-08-30,1,2,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0073957,-0.0070721,-0.01049010,-0.0071842,-0.00861010,sell
2022-08-31,1,2,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0037343,-0.0048007,-0.00818381,-0.0057581,-0.00765096,sell
2022-09-01,1,3,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0031395,-0.0024025, 0.00234950,-0.0036640,-0.00317021,sell
2022-09-02,1,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0066353, 0.0071277, 0.00674045, 0.0069520, 0.00470853,buy
2022-09-03,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0029620, 0.0035333, 0.00231049, 0.0023105, 0.00267545,buy
2022-09-04,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0000795,-0.0041062,-0.00683738,-0.0044761,-0.00166916,sell
2022-09-05,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042158, 0.0031692, 0.00452112, 0.0042158,-0.00195544,buy
2022-09-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005010,-0.0015113,-0.00366861,-0.0008367,-0.00341406,sell
2022-09-07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005010,-0.0015113,-0.00366861,-0.0008367,-0.00341406,sell
2022-09-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013609,-0.0054569,-0.00445246,-0.0035637,-0.00444368,sell
2022-09-09,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0067793, 0.0067871, 0.00597677, 0.0051704, 0.00597677,buy
2022-09-10,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0048415, 0.0047437, 0.00910068, 0.0072980, 0.00437032,buy
2022-09-11,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0048415, 0.0047437, 0.00910068, 0.0072980, 0.00437032,buy
2022-09-12,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0026771, 0.0050277, 0.00463826, 0.0016957, 0.00532050,buy
2022-09-13,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0026771, 0.0050277, 0.00463826, 0.0016957, 0.00532050,buy
2022-09-14,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0, 0.0012360, 0.0030355, 0.00146173, 0.0045770,-0.00015786,buy
2022-09-15,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0045338, 0.0001727,-0.00596226,-0.0002320,-0.00204621,sell
2022-09-16,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0067215, 0.0030737, 0.00002417, 0.0028841, 0.00673374,buy
2022-09-17,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.0098479, 0.0093033, 0.00784986, 0.0096398, 0.00976894,buy
