Date,MANE,MASA,MEJU,MENE,MESA,MESU,MOJU,MONE,MOSA,MOSU,SUJU,SUNE,SUSA,VEJU,VENE,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-06,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,212.77625,46.3979166666667,166.378333333333,1.88625, 0.001823171, 0.00460211, 0.00723137, 0.00015116, 0.00514343,buy
2020-05-07,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,a90,none,none,227.789166666667,47.3645833333333,180.424583333333,3.08916666666667,-0.005443018,-0.00589331,-0.00387997, 0.00044567,-0.00722622,sell
2020-05-08,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,242.580833333333,48.3304166666667,194.250416666667,4.29333333333333,-0.003691872,-0.00257796,-0.00315133,-0.00285522,-0.00435714,sell
2020-05-09,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,257.027083333333,49.3,207.727083333333,5.485,-0.000384324, 0.00088509, 0.00261082, 0.00019014,-0.00253012,sell
2020-05-10,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,271.05125,50.2645833333333,220.786666666667,6.67375, 0.002270628, 0.00399864, 0.00065009, 0.00338024, 0.00093316,buy
2020-05-11,none,none,a120,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,a30,284.622916666667,51.23,233.392916666667,7.84375, 0.001554155, 0.00229838,-0.00230044, 0.00228520, 0.00228463,buy
2020-05-12,none,none,none,none,a120,none,a0,none,a0,a120,none,none,none,none,none,none,a30,297.75875,52.1966666666667,245.562083333333,8.99291666666667,-0.002267460,-0.00236632,-0.00216982,-0.00230578, 0.00406883,sell
2020-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,310.500833333333,53.16,257.340833333333,10.1208333333333,-0.003133793,-0.00392811,-0.00356900,-0.00361427, 0.00113812,sell
2020-05-14,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,322.916666666667,54.1266666666667,268.79,11.21625, 0.002276038, 0.00069513, 0.00194527, 0.00442880, 0.00326200,buy
2020-05-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,335.082083333334,55.09,279.992083333333,12.28,-0.002974631, 0.00057949,-0.00109518, 0.00142864, 0.00244176,buy
2020-05-16,none,a30,none,none,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,347.073333333333,56.0529166666667,291.020416666667,13.30875, 0.001577712, 0.00144226, 0.00215087, 0.00509715,-0.00375652,sell
2020-05-17,none,a30,a135,none,none,none,a60,none,a60,a60,a120,none,none,none,a90,none,none,208.964166666667,57.02,301.944166666667,14.2954166666667,-0.003410713,-0.00357211, 0.00239535,-0.00365378,-0.00291495,sell
2020-05-18,none,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,10.8220833333333,57.98,312.842083333333,15.2425,-0.000383452,-0.00202216, 0.00463126,-0.00114579,-0.00439312,sell
2020-05-19,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,a90,none,none,22.705,58.9420833333333,323.762916666667,16.145,-0.001928132,-0.00023645,-0.00107258,-0.00289672,-0.00177598,sell
2020-05-20,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a90,none,none,34.6620833333333,59.91,334.752083333333,16.99375,-0.001592856, 0.00045042,-0.00069161,-0.00216723,-0.00151503,sell
2020-05-21,none,none,none,none,a135,none,none,a60,none,none,none,none,a120,none,a90,none,none,46.7270833333333,60.87,345.857083333333,17.8029166666667, 0.000082399,-0.00367043,-0.00514166,-0.00239639,-0.00388753,sell
2020-05-22,none,none,none,a90,none,none,a120,none,a120,a0,none,none,a120,none,a90,none,none,58.9345833333333,61.83,267.104583333333,18.5625, 0.007588334, 0.00861508, 0.00939922, 0.00633889, 0.00811891,buy
2020-05-23,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,none,none,71.3,62.79,8.51,19.2729166666667, 0.008155538, 0.00939300, 0.00978209, 0.00748829, 0.00835959,buy
2020-05-24,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,83.8475,63.75,20.0975,19.9295833333333,-0.001552850,-0.00166179,-0.00141017,-0.00100452,-0.00155285,sell
2020-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,20.52625,-0.000983792, 0.00001218,-0.00257248,-0.00093294,-0.00142504,sell
2020-05-26,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,109.55625,65.68,43.87625,21.0758333333333,-0.003216164,-0.00480158,-0.00328222,-0.00339113,-0.00182199,sell
2020-05-27,none,none,a150,none,none,none,a180,none,a180,a60,none,none,none,none,none,a135,none,122.75125,66.64,56.11125,21.5758333333333,-0.001797651,-0.00413480,-0.00306555,-0.00256681,-0.00090533,sell
2020-05-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,136.199166666667,67.6,68.5991666666667,22.0175, 0.001230856, 0.00123540, 0.00191501, 0.00085492, 0.00163669,buy
2020-05-29,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,none,a135,none,149.913333333333,68.5558333333333,81.3575,22.41125,-0.001363973, 0.00160189,-0.00231904,-0.00316661,-0.00352962,sell
2020-05-30,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,none,none,a135,none,163.897083333333,69.51,94.3870833333333,22.7495833333333,-0.000826985, 0.00331657,-0.00117732,-0.00287516, 0.00004787,sell
2020-05-31,none,none,none,none,none,none,a120,a180,a120,none,a135,none,none,none,none,a135,none,178.135,70.47,107.665,23.0241666666667,-0.005069279,-0.00156791,-0.00459813,-0.00746795,-0.00171678,sell
2020-06-01,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,192.589583333333,71.43,121.159583333333,23.2441666666667,-0.004090408, 0.00201080,-0.00359955,-0.00623254, 0.00234638,buy
2020-06-02,none,none,none,none,none,none,a90,a150,a90,none,a135,none,none,none,none,none,none,207.1975,72.39,134.8075,23.405,-0.002161227,-0.00162076,-0.00166928,-0.00162536,-0.00206720,sell
2020-06-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,221.865416666667,73.3491666666667,148.51625,23.5070833333333,-0.003901846, 0.00239393,-0.00150569, 0.00162871,-0.00030012,buy
2020-06-04,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,a0,236.488333333333,74.3,162.188333333333,23.5570833333333, 0.004346229, 0.00223775, 0.00356611, 0.00543390, 0.00272447,buy
2020-06-05,none,a45,none,none,none,none,none,none,none,a180,none,none,a135,a135,none,none,none,250.957916666667,75.26,175.697916666667,23.5345833333333,-0.000478775,-0.00310340,-0.00239011,-0.00061320,-0.00263744,sell
2020-06-06,none,a45,none,none,none,none,none,a90,none,none,none,none,a135,a135,none,none,none,265.177083333333,76.22,188.957083333333,23.4504166666667, 0.000993902,-0.00203410,-0.00126427, 0.00072414,-0.00222900,sell
2020-06-07,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667,23.31125, 0.000317581,-0.00217214,-0.00146673, 0.00045629,-0.00270471,sell
2020-06-08,none,a45,none,none,none,none,a0,a60,none,a150,none,none,none,a135,none,none,none,292.5975,78.13,214.4675,23.09625, 0.003107017, 0.00073422, 0.00256360, 0.00334153, 0.00126461,buy
2020-06-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,305.745416666667,79.08625,226.659166666667,22.81875, 0.002913633, 0.00190603, 0.00189152, 0.00353552, 0.00241818,buy
2020-06-10,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,318.533333333333,80.04,238.493333333333,22.47375, 0.002190603, 0.00218214, 0.00074639, 0.00427541,-0.00168797,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,331.005,81,250.005,22.05375, 0.005530064, 0.00508658, 0.00270003, 0.00396822, 0.00024270,buy
2020-06-12,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,343.218333333333,81.95,261.268333333333,21.57, 0.001159704, 0.00119442, 0.00015370, 0.00098861,-0.00261144,sell
2020-06-13,a0,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,325.246666666667,82.91,272.336666666667,21.00375,-0.000825701, 0.00636774, 0.00147990,-0.00000285, 0.00026304,sell
2020-06-14,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,7.16125,83.8616666666667,283.299583333333,20.3720833333333,-0.002856838,-0.00358547,-0.00330610,-0.00243544, 0.00232622,sell
2020-06-15,a0,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,19.0408333333333,84.82,294.220833333333,19.6579166666667, 0.000195812,-0.00025099, 0.00355033, 0.00054921,-0.00314388,buy
2020-06-16,none,none,none,none,none,none,a90,none,a90,a60,a150,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,18.8754166666667, 0.002285354,-0.00061166, 0.00348676, 0.00223547,-0.00082355,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,18.01125, 0.003996002, 0.00467333, 0.00441307, 0.00452151,-0.00268071,buy
2020-06-18,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,17.0741666666667,-0.001534016,-0.00111967,-0.00219953,-0.00260474,-0.00196440,sell
2020-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,16.0608333333333, 0.000178836, 0.00065227,-0.00003706,-0.00026066,-0.00038953,buy
2020-06-20,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667,14.9770833333333,-0.005317833,-0.00215083,-0.00929739,-0.00457188,-0.00158223,sell
2020-06-21,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,92.9616666666667,90.55,107.411666666667,13.815, 0.002517474, 0.00139944,-0.00156697, 0.00243666, 0.00255079,buy
2020-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,106.066666666667,91.5,14.5666666666667,12.5958333333333,-0.007349915,-0.00571387,-0.00707789,-0.00692697,-0.00478345,sell
2020-06-23,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96,11.3029166666667,-0.001485102,-0.00123739,-0.00081343,-0.00444408,-0.00089052,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a30,146.775833333333,94.365,52.4108333333333,8.5525,-0.004688151,-0.00514913,-0.00573832,-0.00547248,-0.00582526,sell
2020-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,160.730416666667,95.32,65.4104166666667,7.09958333333333, 0.002581757, 0.00167232, 0.00013063, 0.00198925, 0.00200031,buy
2020-06-27,none,a60,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,a30,174.824166666667,96.27125,78.5529166666667,5.6125, 0.002074254, 0.00282397, 0.00367266, 0.00148113,-0.00206668,buy
2020-06-28,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,4.09083333333333,-0.000178663,-0.00544359,-0.00462239,-0.00572867,-0.00798487,sell
2020-06-29,none,a60,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667,2.54958333333333,-0.001638303,-0.00310470,-0.00304690,-0.00365123,-0.00423725,sell
2020-06-30,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,0.997916666666666,-0.002440833,-0.00128780,-0.00311025,-0.00256056,-0.00307783,sell
2020-07-01,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,231.807083333333,100.086666666667,131.720416666667,314.443333333333, 0.007357943, 0.00409245, 0.00391205, 0.00739681, 0.00347516,buy
2020-07-02,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,245.971666666667,101.04,144.931666666667,357.895, 0.003622904, 0.00598003, 0.00323636, 0.00218897, 0.00352822,buy
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,259.997916666667,101.99125,158.006666666667,356.37,-0.000573577, 0.00028619, 0.00055140, 0.00155577,-0.00057358,sell
2020-07-05,none,none,none,none,none,none,a0,a60,none,a180,none,none,none,none,none,none,none,287.42,103.9,183.52,353.410416666667, 0.003014089, 0.00190008, 0.00228796, 0.00194640,-0.00237073,buy
2020-07-06,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a135,none,none,none,300.73375,104.85,195.88375,352.00125, 0.002992453, 0.00001767, 0.00000315, 0.00075897, 0.00211668,buy
2020-07-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,313.75625,105.804166666667,207.952083333333,350.64375, 0.002290755, 0.00247223, 0.00080634, 0.00067939, 0.00127791,buy
2020-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,106.75875,219.723333333333,349.35,-0.000186222,-0.00108860,-0.00117332, 0.00035124,-0.00066490,sell
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,338.934583333333,107.71,231.224583333333,348.127916666667, 0.001600097, 0.00069772, 0.00061300, 0.00213756, 0.00112142,buy
2020-07-10,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,351.153333333333,108.66375,242.489583333333,346.98, 0.003482275, 0.00496215, 0.00322984, 0.00468685, 0.00547981,buy
2020-07-11,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,93.1908333333333,109.61875,253.572083333333,345.91,-0.004605201,-0.00325336,-0.00417154,-0.00279998,-0.00277859,sell
2020-07-12,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,15.1133333333333,110.57,264.543333333333,344.925833333333,-0.001636138,-0.00074615,-0.00217928,-0.00092083,-0.00011050,sell
2020-07-13,none,none,none,none,none,none,a90,none,a90,a90,a180,a120,none,none,none,none,none,26.9966666666667,111.524166666667,275.4725,344.027083333333, 0.006713145, 0.00303169, 0.00232525, 0.00064143, 0.00269509,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,38.9179166666667,112.48,286.437916666667,343.214583333333, 0.006347819, 0.00669738, 0.00496754, 0.00258344, 0.00530334,buy
2020-07-15,none,none,none,none,none,none,a120,a60,none,a60,a180,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667,342.497916666667, 0.006138237, 0.00724135, 0.00472845,-0.00030096, 0.00232747,buy
2020-07-16,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,341.865833333333,-0.001014198,-0.00145496, 0.00119559,-0.00072920, 0.00067768,sell
2020-07-17,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a135,none,75.6616666666667,115.34,320.321666666667,341.329166666667, 0.000437266,-0.00024191, 0.00013610,-0.00027335,-0.00024361,buy
2020-07-18,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,332.149583333333,340.882083333333, 0.000121586,-0.00026171, 0.00019735,-0.00034803, 0.00026610,buy
2020-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,101.562083333333,117.25,344.312083333333,340.527083333333,-0.000024548, 0.00077321, 0.00392365,-0.00059436, 0.00137799,sell
2020-07-20,none,none,none,none,none,none,a180,a120,a180,a0,none,none,a180,none,none,none,none,115.015833333333,118.204583333333,266.81125,340.26375,-0.002233765,-0.00194472, 0.00070223,-0.00234578,-0.00188517,sell
2020-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,128.782916666667,119.16,9.62291666666667,340.08875,-0.001665650,-0.00084019, 0.00165378,-0.00224997,-0.00197910,sell
2020-07-22,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7,340.004166666667,-0.004536008,-0.00290317,-0.00346043,-0.00399894,-0.00349206,sell
2020-07-24,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,340.097916666667, 0.004782317, 0.00468110, 0.00282351, 0.00278491, 0.00082236,buy
2020-07-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,185.75,122.98,62.77,340.27375, 0.003829673, 0.00599618, 0.00417385, 0.00365080, 0.00490287,buy
2020-07-26,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a150,a90,none,a45,200.079583333333,123.9375,76.1420833333333,340.531666666667, 0.001026930,-0.00138850, 0.00008986,-0.00075877,-0.00178985,sell
2020-07-27,none,none,none,none,none,none,none,none,a90,a90,none,a135,none,a150,a90,none,a45,214.310833333333,124.89,89.4208333333333,340.875416666667,-0.001015609,-0.00310294,-0.00030191,-0.00086818, 0.00047396,sell
2020-07-28,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,a150,a90,none,a45,228.412083333333,125.85,102.562083333333,341.294583333333, 0.000987782,-0.00000095, 0.00233246, 0.00255501, 0.00176293,buy
2020-07-29,none,none,none,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,a45,242.355833333333,126.800833333333,115.555,341.795833333333,-0.000947102,-0.00274312,-0.00163355,-0.00353000, 0.00223100,sell
2020-07-30,none,none,a180,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45,256.13,127.76,128.37,342.364583333333, 0.000274657, 0.00218463, 0.00145541, 0.00239866, 0.00161327,buy
