Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-10,5,1,2,1,0,1,2,1,0,-3,2,0,1,-4,1,1,1,-1, 0.00105807,-0.00069631, 0.00126592, 0.0010251, 0.0015812,buy
2021-02-11,7,2,0,2,0,2,1,0,0,-1,3,1,4,-2,0,1,2,4,-0.00348179,-0.00328161,-0.00315654,-0.0034489,-0.0038586,sell
2021-02-12,4,2,0,0,0,2,0,0,0,2,2,0,0,-2,2,1,1,0, 0.00228094,-0.00122144,-0.00122144,-0.0010464,-0.0015678,sell
2021-02-13,4,2,0,0,1,5,1,0,1,2,4,2,1,-3,1,0,3,-3,-0.00272282,-0.00388610,-0.00280846, 0.0025519,-0.0027816,sell
2021-02-14,5,2,0,1,1,2,4,0,0,1,1,-1,3,-2,-1,2,0,-1, 0.00015745,-0.00079213, 0.00095201,-0.0004194,-0.0003576,sell
2021-02-15,4,1,0,2,0,1,2,5,0,1,0,-2,2,-3,-2,-1,-2,4, 0.00445916, 0.00393034, 0.00389780, 0.0045618, 0.0043283,buy
2021-02-16,1,1,0,2,0,2,1,4,0,-1,-1,0,4,-3,0,-2,-2,4,-0.00366670,-0.00315815,-0.00344276,-0.0034869,-0.0033339,sell
2021-02-17,1,1,1,1,0,2,3,1,2,1,1,-1,1,-2,-1,-2,0,-1, 0.00369932, 0.00208677, 0.00306689, 0.0006322, 0.0016007,buy
2021-02-18,2,1,0,1,0,2,2,1,3,-2,0,-1,0,2,1,0,-1,1, 0.00359747, 0.00433799, 0.00440437, 0.0036001, 0.0036585,buy
2021-02-19,2,0,0,0,0,1,2,1,2,-2,1,0,0,0,1,-1,-1,0, 0.00352740, 0.00350610, 0.00575869, 0.0057307, 0.0052436,buy
2021-02-20,3,3,0,0,0,0,1,1,2,-3,0,-1,0,1,0,-1,0,-1,-0.00018150,-0.00043089,-0.00197714,-0.0001951,-0.0004404,sell
2021-02-21,3,2,3,0,0,0,1,0,2,-1,-3,-3,-1,1,-2,0,-1,-1,-0.00202700,-0.00205348, 0.00142511,-0.0011827,-0.0030708,sell
2021-02-22,2,2,3,2,0,0,0,0,1,-1,-2,-1,0,0,3,-1,-4,0, 0.00229836, 0.00051853, 0.00022533, 0.0016409, 0.0002116,buy
2021-02-23,2,1,2,3,0,1,0,1,0,0,3,2,-1,2,3,-3,-3,-2,-0.00032773, 0.00150202, 0.00055832, 0.0002171, 0.0007775,buy
2021-02-24,2,1,2,2,1,0,2,0,0,-1,1,0,-3,-1,-2,-1,2,-1, 0.00579341, 0.00447320, 0.00340125, 0.0012274, 0.0011159,buy
2021-02-25,2,1,2,2,3,1,0,1,0,-4,-2,-3,-1,-2,-2,2,0,2, 0.00415313, 0.00376781, 0.00420362, 0.0044291, 0.0015962,buy
2021-02-26,1,0,1,1,1,0,0,0,0,-3,1,0,2,0,0,0,-3,0,-0.00470588,-0.00417395, 0.00158162,-0.0037967,-0.0049759,sell
2021-02-27,2,1,0,5,3,0,0,0,1,2,3,2,-3,-2,2,-3,-3,3,-0.00380949, 0.00131742,-0.00222582,-0.0036940,-0.0066850,sell
2021-02-28,2,1,3,3,1,1,0,0,1,2,0,-3,-3,-2,-3,0,2,3, 0.00531337, 0.00570549, 0.00443787, 0.0039661, 0.0053134,buy
2021-03-01,1,5,1,3,1,2,0,0,0,-1,-3,-1,0,-2,-1,2,2,4, 0.00356997, 0.00331800, 0.00361662, 0.0024077, 0.0036189,buy
2021-03-02,1,4,3,2,0,3,1,0,0,2,0,-1,2,-5,2,-3,-3,3, 0.00103779, 0.00065041, 0.00087193,-0.0004372,-0.0000980,buy
2021-03-03,1,3,2,3,0,3,1,1,3,4,0,-1,-3,-2,1,1,-1,-1, 0.00394888, 0.00512120, 0.00364850, 0.0039866, 0.0010638,buy
2021-03-04,1,3,1,2,0,3,0,1,2,-1,0,-1,-1,1,2,1,0,0,-0.00010548,-0.00056462,-0.00010548, 0.0022008,-0.0001055,sell
2021-03-05,1,2,0,0,2,4,0,1,3,1,1,0,2,-4,0,1,-1,-4,-0.00285859,-0.00291640,-0.00519179,-0.0027946, 0.0000900,sell
2021-03-06,1,1,0,0,2,3,1,2,3,0,-1,-2,1,-4,1,1,0,-4,-0.00379908,-0.00608761,-0.00407809,-0.0037912,-0.0011242,sell
2021-03-07,1,1,0,0,1,4,3,1,2,-2,0,-1,2,-1,4,2,-2,-4, 0.00020407,-0.00069555,-0.00471976, 0.0007961,-0.0007786,sell
2021-03-08,1,1,0,1,1,4,1,3,1,-1,3,2,0,1,0,0,-2,-4,-0.00453078,-0.00207594,-0.00149770,-0.0040044, 0.0003518,sell
2021-03-09,2,0,2,0,1,2,4,1,1,-3,1,0,1,-4,1,1,-1,-6, 0.00136946,-0.00010505, 0.00057034, 0.0018636, 0.0017571,buy
2021-03-10,5,1,0,1,1,5,2,1,1,-4,3,1,5,-2,1,3,2,-1,-0.00267723,-0.00151424,-0.00212946, 0.0006528,-0.0021295,sell
2021-03-11,4,0,0,0,0,3,2,0,1,-2,3,1,3,-1,0,3,0,0, 0.00394896, 0.00390361, 0.00403912, 0.0035771, 0.0039029,buy
2021-03-12,4,0,0,0,1,4,1,0,2,1,4,0,2,-2,2,1,1,-3, 0.00449513, 0.00201008, 0.00229315, 0.0026040, 0.0022932,buy
2021-03-13,5,0,0,0,0,3,1,0,1,0,4,2,2,-1,-1,2,1,0, 0.00065064, 0.00062009, 0.00069387, 0.0026461, 0.0006939,buy
2021-03-14,3,0,0,1,0,2,2,1,0,1,1,1,1,0,-2,1,0,2,-0.00201752,-0.00214978, 0.00331787, 0.0021258,-0.0021496,sell
2021-03-15,2,0,1,1,0,4,2,3,0,0,0,-1,3,-2,-3,3,2,-1, 0.00294431, 0.00121334, 0.00326018, 0.0021468, 0.0019391,buy
2021-03-16,2,0,1,0,0,3,3,1,0,2,0,-2,0,-1,-1,3,2,-3, 0.00116541,-0.00069676, 0.00330025, 0.0012403,-0.0005379,buy
2021-03-17,2,1,0,0,0,2,4,0,2,2,-1,0,0,2,-2,0,-1,-1, 0.00429890, 0.00467821, 0.00503027, 0.0055610, 0.0047513,buy
2021-03-18,1,0,0,0,0,0,2,3,1,-1,-1,0,-2,0,-1,-1,-2,0, 0.00293790, 0.00447867, 0.00447867, 0.0029379, 0.0021242,buy
2021-03-19,2,1,0,0,0,1,1,2,2,0,0,-1,0,1,-2,-1,0,-1, 0.00060275, 0.00061370, 0.00061370, 0.0015406, 0.0015082,buy
2021-03-20,2,2,1,0,1,1,1,0,2,2,-1,0,-1,1,-5,1,0,-4, 0.00217058, 0.00144872,-0.00004791, 0.0022782,-0.0005651,buy
2021-03-21,1,1,2,0,1,2,0,0,4,1,-4,0,-1,0,-1,0,-1,-3, 0.00280996, 0.00252236, 0.00252236, 0.0027565, 0.0013080,buy
2021-03-22,1,1,1,1,1,3,0,1,1,1,-3,-1,0,2,4,1,0,-5, 0.00133825, 0.00151613, 0.00133825,-0.0014338, 0.0002153,buy
2021-03-23,1,3,1,1,1,2,2,0,0,2,2,-3,-1,-1,2,0,-1,-4,-0.00180468,-0.00105604,-0.00122978,-0.0018854,-0.0010134,sell
2021-03-24,1,3,1,1,2,3,2,1,1,1,-1,2,-3,-4,-1,0,-1,-1,-0.00103940,-0.00115196,-0.00099520,-0.0011520,-0.0010872,sell
2021-03-25,2,0,3,2,3,1,1,1,1,-2,-4,2,2,-3,-1,-2,-3,-3, 0.00424291, 0.00106211, 0.00106211, 0.0042219, 0.0016909,buy
2021-03-26,3,0,0,5,0,0,1,0,2,3,-1,0,0,-2,2,3,2,3,-0.00494915,-0.00438986,-0.00491609,-0.0049492,-0.0054443,sell
2021-03-27,4,0,1,3,2,0,1,0,2,1,1,-3,-2,-2,-1,1,0,3, 0.00125056, 0.00161421, 0.00156208, 0.0016142, 0.0010181,buy
2021-03-28,3,1,2,1,3,1,1,1,0,-2,-4,0,1,0,-6,-2,-3,4,-0.00012320, 0.00084044, 0.00049443, 0.0001989, 0.0004404,buy
2021-03-29,3,3,0,3,3,2,2,1,0,-2,0,2,3,-1,-3,-2,-3,3, 0.00158806, 0.00165131,-0.00103031, 0.0007993, 0.0037413,buy
2021-03-30,3,0,3,4,0,1,2,3,1,3,1,-3,-2,-5,-3,3,2,-1, 0.00154147, 0.00198679, 0.00090465, 0.0017030, 0.0019066,buy
2021-03-31,3,2,3,4,0,1,1,2,2,0,1,-1,0,0,-4,0,-1,0,-0.00092728, 0.00123935, 0.00028117, 0.0004139,-0.0008704,buy
2021-04-01,3,3,3,0,1,1,1,3,1,-3,2,-1,1,-5,-5,-3,-3,-1, 0.00046286, 0.00043983, 0.00041150,-0.0000782, 0.0005129,buy
2021-04-02,1,3,0,0,1,1,2,4,2,-1,0,0,-1,-5,-6,0,-1,-1,-0.00082056,-0.00091285,-0.00094008,-0.0011264,-0.0010406,sell
2021-04-03,1,1,0,0,0,0,3,2,2,-1,-3,-1,0,-2,-2,1,0,-1, 0.00043948, 0.00131760, 0.00178737, 0.0017874, 0.0013557,buy
2021-04-04,1,1,1,1,0,2,1,2,3,-1,1,0,-2,0,2,0,-1,-4,-0.00294488,-0.00289270,-0.00181339,-0.0008433,-0.0015289,sell
2021-04-05,1,0,2,1,0,2,1,2,0,0,2,-2,-1,-3,0,1,0,-1, 0.00161189,-0.00074684, 0.00419776, 0.0009999, 0.0015815,buy
2021-04-06,2,1,1,2,0,1,2,4,0,-2,0,-3,1,-1,1,-1,-2,1, 0.00316663, 0.00258054, 0.00403221, 0.0053198, 0.0012434,buy
2021-04-07,3,0,1,1,0,2,4,3,0,0,-2,-1,4,0,0,-2,-2,-1, 0.00288196, 0.00114024, 0.00019261, 0.0022014, 0.0022014,buy
2021-04-08,2,0,1,1,1,4,3,1,1,3,-3,2,2,-1,2,0,-1,-4, 0.00187954, 0.00070893, 0.00298182, 0.0032732, 0.0018795,buy
2021-04-09,3,0,1,1,0,5,2,3,1,1,-1,0,3,-3,-1,3,2,-1,-0.00081746,-0.00136810,-0.00072994,-0.0008327,-0.0009229,sell
2021-04-10,3,0,1,1,0,3,3,3,0,2,-2,0,2,-2,-3,1,2,-1, 0.00444109, 0.00176992, 0.00534712, 0.0027042, 0.0042104,buy
2021-04-11,4,0,1,1,0,1,3,5,0,2,-4,1,2,-5,-4,1,0,-1,-0.00472352,-0.00471217,-0.00423713,-0.0047235,-0.0052946,sell
2021-04-12,2,0,1,0,0,1,2,4,0,0,-4,0,2,-4,-2,1,1,-3,-0.00518641,-0.00320902,-0.00243537,-0.0024354,-0.0017286,sell
2021-04-13,0,1,0,0,0,2,2,1,1,2,-2,0,-1,1,-1,0,0,-1,-0.00525579, 0.00071626,-0.00289901,-0.0035764,-0.0012619,sell
2021-04-14,0,0,1,0,0,4,2,1,2,-1,-1,2,0,1,-1,2,0,-3, 0.00396143, 0.00395645, 0.00463557, 0.0040616, 0.0045496,buy
2021-04-15,1,0,1,0,0,3,3,1,2,-3,-1,-1,2,-1,0,3,2,-4,-0.00226378,-0.00237979, 0.00047111,-0.0032366,-0.0026550,sell
2021-04-16,2,1,1,0,0,1,3,2,2,-2,-2,-1,1,1,-1,0,-1,-4, 0.00225447, 0.00124720, 0.00156826,-0.0001276, 0.0022921,buy
2021-04-17,1,2,1,0,0,1,2,4,1,0,-3,-2,1,-1,-3,-1,-3,-1,-0.00346120,-0.00240116,-0.00227485,-0.0026445, 0.0065326,sell
2021-04-18,1,1,1,1,0,1,2,3,1,-1,-5,0,-1,1,2,1,-2,-3, 0.00414699, 0.00715495, 0.00383444, 0.0071550, 0.0069306,buy
2021-04-19,1,2,1,2,0,1,4,1,0,0,-3,0,-2,0,2,1,0,-2,-0.00288112, 0.00055187,-0.00278468,-0.0027847,-0.0007008,sell
2021-04-20,1,2,1,1,1,2,2,0,3,1,2,-1,-4,-1,-3,0,-1,1, 0.00334109, 0.00319305,-0.00234599, 0.0004357,-0.0044701,buy
2021-04-21,2,3,1,1,1,2,2,1,1,1,0,0,-3,-2,-3,1,0,0, 0.00015966,-0.00197450,-0.00187373, 0.0000643,-0.0019745,sell
2021-04-22,3,4,1,1,1,3,2,0,1,1,-3,-1,0,2,-1,0,1,-1,-0.00125610,-0.00088567,-0.00353424, 0.0017656,-0.0013389,sell
2021-04-23,2,3,1,2,1,3,1,0,2,6,0,-1,-4,1,1,-3,0,0, 0.00234794, 0.00193456, 0.00112003, 0.0023934, 0.0023764,buy
2021-04-24,1,1,4,2,1,5,1,0,2,4,2,-3,-4,4,-5,-1,-2,1, 0.00759744, 0.00709710, 0.00759744, 0.0075974, 0.0027201,buy
2021-04-25,1,2,1,3,1,5,1,0,2,1,-3,2,0,3,-3,2,3,1,-0.00020121,-0.00020121, 0.00024589, 0.0000253,-0.0008223,sell
2021-04-26,1,1,1,1,1,2,1,1,2,0,-1,0,2,1,-2,-3,1,-3,-0.00070401,-0.00013943,-0.00107298, 0.0009996, 0.0002651,sell
2021-04-27,1,1,1,2,3,1,0,1,2,2,0,-3,-4,4,-2,-3,-2,-2, 0.00350351, 0.00344247, 0.00390501, 0.0037802, 0.0035035,buy
2021-04-28,1,1,1,0,2,0,0,1,2,-3,-1,-3,-3,0,0,0,-2,-1, 0.00020266,-0.00037872,-0.00042322,-0.0004232,-0.0015094,sell
2021-04-29,1,1,0,3,1,0,0,2,2,-1,0,2,-3,-3,-2,2,3,-1, 0.00354065, 0.00185550,-0.00382380,-0.0026616,-0.0026635,sell
2021-04-30,1,0,2,2,0,0,2,3,1,-1,-2,2,-5,0,-1,-3,0,0, 0.00098780, 0.00037400,-0.00107482, 0.0001731, 0.0006473,buy
2021-05-01,0,2,2,1,0,1,2,2,2,-2,-2,-3,-4,2,2,-1,-3,-1,-0.00376244,-0.00240386,-0.00256559,-0.0033903,-0.0031971,sell
2021-05-02,0,2,2,0,0,1,1,2,1,-1,1,-1,-4,-3,0,0,-1,-3,-0.00100636,-0.00195434,-0.00125226,-0.0029945,-0.0041105,sell
2021-05-03,1,1,0,1,0,0,3,2,2,-4,-1,0,-3,-1,1,-1,0,2, 0.00001876, 0.00115166,-0.00074626,-0.0001987,-0.0036366,sell
2021-05-04,2,0,0,0,0,1,2,1,3,-2,0,0,0,0,1,-1,-1,0, 0.00338157, 0.00217334, 0.00272621, 0.0028167, 0.0019845,buy
2021-05-05,1,0,0,0,1,2,2,1,4,0,-1,-1,-2,-1,2,0,0,-3,-0.00170638,-0.00646050,-0.00646050,-0.0062091,-0.0072947,sell
2021-05-06,1,0,0,0,1,2,1,1,3,1,-1,0,1,-1,2,-2,0,-4,-0.00064979,-0.00171383,-0.00137604,-0.0007614,-0.0022498,sell
2021-05-07,1,0,0,1,0,1,3,2,2,-1,1,-2,1,0,-1,-1,-2,1, 0.00614129, 0.00526256, 0.00574583, 0.0061565, 0.0062433,buy
2021-05-08,2,0,0,1,0,1,3,3,2,0,-2,-2,0,-1,-2,2,-1,1,-0.00016957, 0.00002240,-0.00016957,-0.0001696,-0.0006268,sell
2021-05-09,1,0,1,0,0,3,2,2,2,-2,-3,-1,2,0,0,2,2,-4,-0.00275313,-0.00162255,-0.00125654,-0.0000033,-0.0019662,sell
2021-05-10,1,2,0,0,0,4,1,2,3,0,-3,2,-1,3,-2,0,2,-2,-0.00107521, 0.00282733,-0.00010851,-0.0033670,-0.0015030,sell
2021-05-11,2,1,0,0,0,3,1,2,3,-1,-1,2,-2,3,-2,1,0,-1,-0.00237619, 0.00184205, 0.00185244, 0.0018524, 0.0016222,buy
2021-05-12,3,1,0,0,0,0,1,2,1,-3,-1,0,-2,1,-1,1,1,0, 0.00262731, 0.00298841, 0.00100981, 0.0008254, 0.0009164,buy
2021-05-13,4,2,0,0,0,0,0,2,2,-4,0,1,0,2,-2,0,1,-2, 0.00067127, 0.00105333,-0.00017778,-0.0001778,-0.0001778,buy
2021-05-14,2,2,1,0,0,1,0,0,2,0,-1,1,-1,1,-4,2,0,-1,-0.00016035, 0.00063749,-0.00060398, 0.0016647,-0.0005542,buy
2021-05-15,1,2,1,1,0,2,1,2,2,-3,-1,0,0,3,-2,-1,2,-3,-0.00094211,-0.00172501,-0.00066713,-0.0016114,-0.0027499,sell
2021-05-16,1,1,1,1,0,3,3,2,2,-3,-3,2,-1,3,2,-1,1,-4,-0.00480047,-0.00050644,-0.00358460,-0.0013813,-0.0000729,sell
2021-05-17,1,2,1,1,0,0,4,2,1,-2,2,-1,-4,0,-1,-2,-1,-2,-0.00385041,-0.00399860,-0.00399860,-0.0038800,-0.0036912,sell
2021-05-18,1,2,1,0,1,1,1,4,2,-3,0,-3,-4,-1,-4,0,-2,1,-0.00092586, 0.00071279,-0.00109103,-0.0003237,-0.0012283,sell
2021-05-19,1,1,1,1,1,0,0,2,3,-5,-3,-2,1,1,-1,-1,0,-1, 0.00301647, 0.00340820, 0.00326030, 0.0028993, 0.0031879,buy
2021-05-20,2,1,0,2,1,0,0,1,4,0,-3,0,-1,0,1,-1,-1,1,-0.00001305,-0.00062569, 0.00088129,-0.0007567,-0.0037183,sell
2021-05-21,1,2,1,2,1,0,0,1,3,-2,2,-1,-4,1,-2,-1,-1,0,-0.00000446, 0.00045946, 0.00056268,-0.0000723, 0.0003409,buy
2021-05-22,0,4,1,1,1,1,0,0,1,-3,2,0,-1,-1,-5,-1,0,2,-0.00527143,-0.00486594,-0.00542482,-0.0052714,-0.0057679,sell
2021-05-23,0,4,3,1,1,1,1,0,1,-3,-3,-1,1,-4,-1,-3,-1,1,-0.00251219,-0.00251033,-0.00354109,-0.0027665,-0.0024686,sell
2021-05-24,0,1,4,3,0,0,1,1,2,2,-1,-3,-4,-1,-1,2,-3,-3,-0.00084040, 0.00112258, 0.00077676, 0.0014311, 0.0008448,buy
2021-05-25,1,1,1,4,0,0,0,1,3,-1,0,2,-3,2,-1,0,3,-2, 0.00046531, 0.00058930,-0.00151561,-0.0017882,-0.0015074,sell
2021-05-26,1,1,1,0,2,0,0,1,4,-4,-1,0,-2,-3,-2,-3,1,-1, 0.00090980,-0.00066781,-0.00044497,-0.0002736,-0.0011861,sell
2021-05-27,1,1,0,0,3,0,1,1,4,-1,0,-3,-3,-3,-3,0,-2,-1,-0.00164187,-0.00125823,-0.00164187,-0.0012423,-0.0015948,sell
2021-05-28,1,1,0,2,1,1,1,1,3,-1,-2,-3,-2,2,1,2,1,-1, 0.00140919, 0.00134256,-0.00332770,-0.0033277,-0.0024477,sell
2021-05-29,1,1,4,3,0,1,1,1,3,-1,-1,2,-4,-1,-1,-3,3,-4,-0.00001302, 0.00064628, 0.00086437, 0.0025980,-0.0005097,buy
2021-05-30,2,2,5,3,0,1,1,1,2,-2,2,-1,-3,-4,-2,-1,0,-1, 0.00210152, 0.00202894, 0.00109842, 0.0038382, 0.0011364,buy
2021-05-31,2,3,3,1,0,1,1,1,1,-3,0,-4,1,-1,-2,-1,-2,2,-0.00473370,-0.00638191,-0.00843718,-0.0089313,-0.0062983,sell
2021-06-01,2,3,1,0,0,1,1,0,1,-1,0,-1,1,0,-3,0,0,0,-0.00231146,-0.00136798,-0.00141402,-0.0016410,-0.0014140,sell
2021-06-02,1,1,1,0,1,2,0,0,3,2,-1,0,0,-1,-1,-1,0,-3, 0.00151986, 0.00419699, 0.00430075, 0.0043007, 0.0036253,buy
2021-06-03,1,1,1,0,0,1,1,0,3,0,1,-1,0,0,-4,0,-1,0,-0.00000628, 0.00077558,-0.00316610, 0.0001300, 0.0000769,buy
2021-06-04,1,1,0,1,0,1,1,3,2,1,0,0,-1,-2,-2,-2,-1,2,-0.00098552, 0.00454777, 0.00399986, 0.0019229,-0.0017149,buy
2021-06-05,1,1,1,1,0,1,2,3,1,1,-2,-2,1,-1,-2,-2,0,-1, 0.00121845, 0.00215674, 0.00155196, 0.0026300, 0.0020038,buy
2021-06-06,0,1,1,0,0,1,4,2,1,0,-3,-1,-2,1,0,-1,-2,-3, 0.00357219, 0.00006374, 0.00039793, 0.0010382, 0.0031898,buy
2021-06-07,0,1,0,0,0,4,3,1,2,2,0,1,-4,2,-1,2,-1,-1,-0.00463605, 0.00018197,-0.00154296,-0.0042014, 0.0012670,sell
2021-06-08,1,0,0,0,0,2,2,1,2,-1,-1,2,-3,2,0,1,-1,0,-0.00050117, 0.00258580,-0.00030882, 0.0019602,-0.0008434,buy
2021-06-09,2,1,0,0,0,2,0,1,3,-2,-1,0,-1,3,-1,1,2,-1, 0.00071028, 0.00313631, 0.00235729, 0.0019158, 0.0020637,buy
2021-06-10,3,1,1,1,0,1,0,1,4,-3,0,1,-2,2,-2,2,0,-1,-0.00013921, 0.00091942,-0.00080137, 0.0000543, 0.0017558,buy
2021-06-11,2,1,1,1,0,2,0,0,2,-1,-1,0,-1,4,-1,1,1,0, 0.00313330, 0.00384670, 0.00417794, 0.0042110, 0.0042504,buy
2021-06-12,2,0,1,2,0,4,0,1,3,-2,-3,2,0,4,4,3,1,-3, 0.00218051, 0.00500443, 0.00239144, 0.0054798, 0.0054233,buy
2021-06-13,1,1,0,2,0,3,3,1,2,-1,2,1,-1,1,2,3,0,-4, 0.00305322, 0.00215551, 0.00302845, 0.0028126, 0.0005860,buy
2021-06-14,0,1,2,2,1,2,3,2,2,-2,-1,-1,-3,-2,-1,-1,2,-2, 0.00493262, 0.00128626, 0.00134560, 0.0004045, 0.0003699,buy
2021-06-15,0,1,2,2,1,3,0,3,2,-5,-3,-2,2,0,-1,-2,4,-1, 0.00043799,-0.00236628,-0.00042380,-0.0014140,-0.0012632,sell
2021-06-16,0,0,2,2,1,1,1,1,2,-1,-6,0,0,-1,2,0,1,-3, 0.00610988, 0.00296823, 0.00296823, 0.0029682, 0.0040351,buy
2021-06-17,1,0,1,2,1,1,0,2,4,2,-3,-1,-3,-1,2,-1,0,-2, 0.00118713, 0.00083027, 0.00118713, 0.0009022, 0.0006792,buy
2021-06-18,0,1,2,1,1,1,0,1,2,0,-1,0,-3,-1,-3,-1,2,-3, 0.00500425, 0.00378141, 0.00246516, 0.0038637, 0.0029022,buy
2021-06-19,0,4,3,1,1,1,0,1,2,-3,-6,-1,1,-4,-1,0,-1,-1, 0.00228694, 0.00124136, 0.00242890, 0.0026285, 0.0028376,buy
2021-06-20,0,3,3,1,0,0,2,1,2,0,-1,-3,-2,-4,0,-1,-1,-4,-0.00212519,-0.00210976,-0.00502296,-0.0027388,-0.0027388,sell
2021-06-21,0,3,2,3,0,0,1,1,2,2,0,2,-5,1,-1,-3,-1,-3,-0.00290128,-0.00215484,-0.00385490,-0.0034784,-0.0040359,sell
2021-06-22,0,3,1,1,1,0,1,1,1,-3,-1,0,-2,-4,0,2,-1,-2,-0.00207687,-0.00342744,-0.00482012,-0.0048633,-0.0020769,sell
2021-06-23,0,2,1,0,2,0,1,1,2,-1,0,-3,-2,-4,-2,0,-3,-1, 0.00151614, 0.00013703, 0.00235363, 0.0034076, 0.0046917,buy
2021-06-24,0,1,0,1,1,0,2,1,2,0,-2,0,-2,-1,-1,-3,2,-1,-0.00418657,-0.00308223,-0.00643869,-0.0062608,-0.0071070,sell
2021-06-25,0,1,0,2,1,1,3,1,1,-1,-1,2,-2,1,2,-3,-1,-1,-0.00333540, 0.00407844, 0.00255800, 0.0019334, 0.0057837,buy
2021-06-26,0,1,3,2,1,1,2,1,0,0,4,-3,-3,-3,0,2,-4,-4,-0.00201689, 0.00297174, 0.00174722, 0.0022259, 0.0018938,buy
2021-06-27,1,2,2,3,0,0,2,1,0,-2,2,-1,-1,-1,1,-1,-1,-1, 0.00422057, 0.00151309, 0.00045307, 0.0014948, 0.0018309,buy
2021-06-28,1,1,1,3,0,1,2,0,0,-1,3,-1,2,0,0,-3,1,2, 0.00133609,-0.00030731, 0.00172721, 0.0003199, 0.0022309,buy
2021-06-29,1,1,1,2,0,2,1,0,2,2,3,-1,0,-1,2,-1,-2,0,-0.00220470,-0.00116459,-0.00130883,-0.0013088,-0.0021928,sell
2021-06-30,1,0,1,1,1,0,2,0,1,0,2,-1,1,0,-1,0,-4,-3,-0.00204514,-0.00079338,-0.00008613,-0.0010616,-0.0013831,sell
2021-07-01,1,1,1,1,0,1,3,2,1,1,4,0,-3,-2,-3,-1,-2,-1, 0.00272200, 0.00327207, 0.00235335, 0.0013378, 0.0027994,buy
2021-07-02,1,0,1,1,0,1,4,4,1,1,-1,-2,-1,-5,-2,-1,-1,1,-0.00197509,-0.00145771,-0.00239986,-0.0040231,-0.0023659,sell
2021-07-03,0,0,1,1,1,1,5,2,3,0,-2,-1,-3,-3,-3,0,-2,0, 0.00091030,-0.00421750,-0.00362311,-0.0042778,-0.0042778,sell
2021-07-04,0,0,2,0,1,2,4,2,4,2,0,-1,-5,0,-4,-2,-2,-5,-0.00147233,-0.00271657,-0.00169000,-0.0009381,-0.0028096,sell
2021-07-05,0,2,1,0,1,1,4,2,3,-2,-1,2,-6,-2,-3,-1,-1,-3, 0.00377161, 0.00354863, 0.00432492, 0.0026367, 0.0014892,buy
2021-07-06,1,2,1,0,1,0,4,3,3,-4,-1,0,-4,-1,-4,-1,-3,-2, 0.00376505, 0.00333652, 0.00466584, 0.0036696, 0.0018199,buy
2021-07-07,2,2,1,0,1,2,2,3,4,-3,0,1,-2,-1,-7,4,-3,-3,-0.00010360,-0.00144437,-0.00156493,-0.0011095,-0.0009043,sell
2021-07-08,1,2,2,0,1,1,2,0,4,-1,-1,1,-2,0,-9,2,-1,-3, 0.00149283, 0.00378520,-0.00018740, 0.0017575, 0.0004425,buy
2021-07-09,1,1,2,1,1,3,0,0,2,-2,-3,0,0,2,-4,3,2,-1,-0.00055143,-0.00189516,-0.00237191,-0.0014093,-0.0020609,sell
2021-07-10,1,3,2,1,1,3,2,1,1,-1,-2,2,-1,-1,-6,3,1,-3,-0.00188959,-0.00083095,-0.00282381,-0.0016978,-0.0030082,sell
2021-07-11,0,2,2,1,1,2,2,1,1,-1,1,2,-3,-2,-6,2,-1,-2,-0.00165385, 0.00136828,-0.00191543,-0.0017380,-0.0018831,sell
2021-07-12,1,2,0,1,1,3,3,0,0,-1,-1,-1,2,0,-3,4,0,1, 0.00553320, 0.00408780, 0.00598644, 0.0048245, 0.0020629,buy
2021-07-13,0,1,1,2,1,2,2,1,1,-3,-4,-2,4,-1,0,1,-1,2,-0.00037806,-0.00098148,-0.00003949,-0.0003781,-0.0012856,sell
2021-07-14,0,1,0,3,1,2,2,1,1,2,-1,0,-1,-1,2,-1,1,0,-0.00040208, 0.00135338,-0.00161061,-0.0007156, 0.0028664,buy
2021-07-15,1,0,1,2,1,3,2,1,1,0,2,-1,-1,2,-3,0,0,1, 0.00258127, 0.00258127, 0.00258127, 0.0026219,-0.0001033,buy
2021-07-16,0,2,1,1,1,2,2,0,1,-3,-3,-1,2,1,-1,2,-2,0,-0.00040962,-0.00152000,-0.00030442,-0.0007883,-0.0006828,sell
2021-07-17,0,1,2,3,0,3,1,1,1,-3,-1,0,4,-1,2,1,-3,2,-0.00037111,-0.00038217,-0.00337313,-0.0026847,-0.0017765,sell
2021-07-18,0,2,2,4,0,2,2,0,2,-2,-1,-1,-1,4,1,2,-1,-1, 0.00251106, 0.00145605, 0.00112350, 0.0020606, 0.0010789,buy
2021-07-19,0,2,4,1,1,2,2,1,3,-7,-7,-3,-1,0,2,1,-2,-1,-0.00076194,-0.00297897,-0.00418824,-0.0027015,-0.0045618,sell
2021-07-20,0,1,3,2,2,2,1,2,2,-5,-7,2,0,-3,0,-1,-1,0, 0.00122273,-0.00074664,-0.00117886, 0.0014048,-0.0008178,sell
