Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOME,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-25,none,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,129.904166666667,243.407916666667,248.592916666667,203.005833333333,246.49625, 0.00319290,-0.0030071, 0.00017144, 0.0030627, 0.0001643,buy
2021-11-26,none,none,none,none,a45,a180,none,none,none,a150,none,none,none,none,none,142.28625,244.419583333333,259.395416666667,214.694166666667,257.866666666667,-0.00681729, 0.0011968,-0.00207871,-0.0057188,-0.0081534,sell
2021-11-27,none,none,none,a0,a45,none,a90,a150,a90,none,none,none,none,none,none,154.972916666667,245.431666666667,270.505,226.706666666667,269.54125, 0.00727076, 0.0034990, 0.00487317, 0.0053737, 0.0054315,buy
2021-11-28,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,168.022916666667,246.444166666667,281.979583333333,239.100833333333,281.57875, 0.00102822, 0.0005252, 0.00174523, 0.0003290,-0.0049772,buy
2021-11-29,none,none,a60,a0,none,a150,a60,a120,a60,none,none,a60,none,none,none,181.491666666667,247.456666666667,293.875416666667,251.935416666667,294.035,-0.02095480,-0.0217186,-0.03067671,-0.0322135,-0.0332776,sell
2021-11-30,none,none,a60,a0,none,none,a60,a120,a60,a90,none,a60,none,none,none,195.404166666667,248.47,306.215833333333,265.234166666667,306.934166666667,-0.02683662,-0.0162563,-0.01166042,-0.0405202,-0.0446934,sell
2021-12-01,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,209.759166666667,249.48375,319.000416666667,278.99625,320.275416666667,-0.00584700,-0.0080786,-0.00807862,-0.0077140,-0.0071301,sell
2021-12-02,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,224.508333333333,250.4975,332.180416666667,293.177083333333,334.010833333333,-0.00768890,-0.0000831,-0.00132047,-0.0006874,-0.0008347,sell
2021-12-03,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,239.5575,251.5125,345.660416666667,307.68125,348.045, 0.00330016,-0.0002526,-0.00172258, 0.0006448, 0.0010626,buy
2021-12-04,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,254.771666666667,252.527083333333,194.307083333333,322.374166666667,122.244583333333,-0.00416273,-0.0076986,-0.00710327,-0.0011851,-0.0041627,sell
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,12.9541666666667,337.09625,16.4433333333333, 0.00582769, 0.0017583, 0.00094591,-0.0035619, 0.0025416,buy
2021-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,26.4429166666667,351.682083333333,30.4845833333333,-0.00370261,-0.0073136,-0.00788294,-0.0093215,-0.0018429,sell
2021-12-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,299.795833333333,255.57375,39.6283333333333,35.9970833333333,44.2220833333333,-0.00432432,-0.0073416,-0.00795093,-0.0105665,-0.0019298,sell
2021-12-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,314.151666666667,256.589166666667,52.41625,19.9408333333333,57.5625,-0.00039395,-0.0025801,-0.00333841,-0.0097193,-0.0007244,buy
2021-12-09,none,none,a45,none,a30,a0,a60,none,none,none,none,none,none,none,none,328.055833333333,257.605416666667,64.7525,33.46625,70.4504166666667,-0.00157832,-0.0056300,-0.00440026,-0.0051882, 0.0026495,sell
2021-12-10,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,341.505416666667,258.62125,76.6333333333333,46.5654166666667,82.8841666666667,-0.00213358,-0.0060315,-0.00432092,-0.0070549, 0.0027782,sell
2021-12-11,none,a60,a45,none,a30,none,a90,none,a90,a60,none,none,none,none,none,324.530833333333,259.6375,88.08875,59.2741666666667,94.8933333333334,-0.00123040,-0.0014813, 0.00280779,-0.0013502,-0.0039616,sell
2021-12-12,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,7.18625,260.654166666667,99.1745833333333,71.6479166666667,106.532083333333, 0.00496778, 0.0022993, 0.00505884, 0.0047264, 0.0046843,buy
2021-12-13,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,19.5375,261.670833333333,109.954166666667,83.7529166666667,117.866666666667,-0.00456991,-0.0039942,-0.00335069,-0.0028838,-0.0061117,sell
2021-12-14,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,31.6595833333333,262.6875,120.504583333333,95.6608333333334,128.972083333333,-0.00466194,-0.0016306,-0.00214955,-0.0026717,-0.0039486,sell
2021-12-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,43.615,263.704583333333,130.887916666667,107.44,139.910416666667, 0.00110645,-0.0033803, 0.00008580,-0.0050985,-0.0027330,sell
2021-12-16,none,none,none,none,none,a90,none,none,a150,a120,none,a45,none,none,none,55.46625,264.721666666667,141.165833333333,119.15375,150.744583333333, 0.00511241, 0.0070311, 0.00288051, 0.0035985, 0.0048160,buy
2021-12-17,none,none,none,none,none,none,a150,a120,none,none,none,a45,none,none,a30,67.2683333333334,265.73875,151.394166666667,130.8575,161.529583333333,-0.00257788,-0.0015783,-0.00351980,-0.0042087,-0.0058783,sell
2021-12-18,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a30,79.0645833333333,266.75625,161.6175,142.594583333333,172.308333333333,-0.00183800,-0.0001675,-0.00207557,-0.0016450,-0.0026646,sell
2021-12-19,none,none,a30,none,none,a120,none,none,a180,a150,a60,none,none,none,a30,90.89375,267.774166666667,171.873333333333,154.404166666667,183.119583333333,-0.01343205,-0.0077356,-0.01658001,-0.0078738,-0.0170952,sell
2021-12-20,none,none,a30,none,none,none,a180,a150,none,none,a60,none,none,none,none,102.788333333333,268.791666666667,182.195416666667,166.321666666667,193.996666666667,-0.01054284,-0.0100129,-0.00799976,-0.0078173,-0.0154636,sell
2021-12-21,none,a45,a30,none,none,a150,none,none,a150,a180,a60,none,none,none,none,114.77625,269.81,192.613333333333,178.373333333333,204.96625,-0.01834849,-0.0226535,-0.01925905,-0.0120522,-0.0271407,sell
2021-12-22,none,a45,none,none,none,none,none,a180,a150,none,none,none,none,none,none,126.890416666667,270.8275,203.159583333333,190.592083333333,216.062916666667, 0.00381764, 0.0031889, 0.00383962,-0.0082116, 0.0037620,buy
2021-12-23,none,a45,none,none,none,none,a150,none,none,a150,none,none,none,none,none,139.162083333333,271.845833333333,213.867083333333,203.010416666667,227.31625, 0.00776370, 0.0055770, 0.00735152,-0.0064103, 0.0073005,buy
2021-12-24,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,none,151.629583333333,272.865,224.775833333333,215.666666666667,238.764583333333,-0.00748152, 0.0031551, 0.00271568,-0.0016218,-0.0031062,buy
2021-12-25,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,164.334583333333,273.8825,235.929166666667,228.601666666667,250.452083333333,-0.00749385,-0.0093404,-0.00904785,-0.0083061,-0.0138633,sell
2021-12-26,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,177.323333333333,274.9025,247.374166666667,241.860833333333,262.420833333333,-0.00834156,-0.0088152,-0.00770177,-0.0089426,-0.0068852,sell
2021-12-27,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,190.643333333333,275.92,259.1625,255.490833333333,274.723333333333,-0.00004643, 0.0004020,-0.00051467, 0.0044010, 0.0002234,buy
2021-12-28,a60,none,none,none,a0,a120,a90,none,none,a90,none,none,none,none,none,204.331666666667,276.94,271.3325,269.528333333333,287.391666666667,-0.00351602,-0.0029486,-0.00107838,-0.0044726,-0.0017075,sell
2021-12-29,a60,none,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,218.410416666667,277.959583333333,283.910416666667,283.992916666667,300.450833333333,-0.00544684,-0.0057380,-0.00726535,-0.0060506,-0.0084746,sell
2021-12-30,a60,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,232.87375,278.9775,296.892916666667,298.877083333333,313.89625, 0.00075459, 0.0008018,-0.00303923,-0.0050421,-0.0032717,sell
2021-12-31,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,247.675833333333,279.9975,310.23875,314.1325,327.678333333333, 0.00164078,-0.0030755,-0.00246940,-0.0021526,-0.0033321,sell
2022-01-01,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,262.72,281.0175,323.860833333333,329.663333333333,341.7025,-0.00399219, 0.0016131,-0.00328849,-0.0045619,-0.0008972,sell
2022-01-02,none,a30,none,none,none,a60,none,none,a0,none,none,a30,none,none,none,277.877916666667,282.0375,337.631666666667,345.334166666667,280.840416666667,-0.00491100, 0.0021906, 0.00097146,-0.0035469,-0.0034871,sell
2022-01-03,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,none,292.984583333333,283.0575,351.39625,150.97875,9.92708333333334,-0.00168466,-0.0010645, 0.00342536,-0.0032430,-0.0020887,sell
2022-01-04,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,307.877083333333,284.0775,49.9991666666667,16.4320833333333,23.7995833333333, 0.00077709,-0.0019761, 0.00189600,-0.0016218,-0.0034244,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,322.417083333333,285.09625,18.3129166666667,31.5508333333333,37.3208333333333,-0.00091892, 0.0076384, 0.00022917, 0.0099224, 0.0007255,sell
2022-01-06,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,336.51375,286.115,31.2520833333333,46.2395833333333,50.39875, 0.00285870, 0.0081612, 0.00348184, 0.0089169, 0.0041252,buy
2022-01-07,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,none,350.125416666667,287.135,43.79125,60.4566666666667,62.9904166666667,-0.00130572, 0.0079647,-0.00042144, 0.0069327,-0.0002352,sell
2022-01-08,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,93.2608333333333,288.155,55.9516666666667,74.2025,75.1058333333333,-0.00034153, 0.0044652, 0.00440788, 0.0112266, 0.0046771,buy
2022-01-09,none,none,none,none,none,none,none,a60,a90,a90,none,none,a45,none,a0,15.9695833333333,289.17375,67.7954166666667,87.5241666666667,86.7958333333334, 0.00184257, 0.0019033, 0.00010997, 0.0025212, 0.0011144,buy
2022-01-10,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,28.3229166666667,290.1925,79.4095833333333,100.487916666667,98.1304166666667, 0.00003679, 0.0009463, 0.00143061, 0.0061509, 0.0005397,buy
2022-01-11,none,none,none,none,none,none,a90,a90,none,a120,none,none,a45,none,none,40.40375,291.212083333333,90.89,113.17375,109.191666666667,-0.00142000,-0.0004003,-0.00018325, 0.0052724,-0.0012949,sell
2022-01-12,none,none,none,none,none,none,none,none,a120,a120,none,none,a45,none,none,52.3054166666667,292.23,102.347083333333,125.667916666667,120.075416666667, 0.00074953,-0.0000230, 0.00107884, 0.0083387, 0.0008890,buy
2022-01-13,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,113.869583333333,138.045,130.85375,-0.00782098,-0.0075522,-0.00372384,-0.0035015,-0.0093338,sell
2022-01-14,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,75.8804166666666,294.2675,125.550416666667,150.3825,141.612916666667, 0.01118051, 0.0019344, 0.00484795, 0.0078426, 0.0080917,buy
2022-01-15,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,87.6933333333334,295.285416666667,137.459583333333,162.73375,152.407916666667,-0.00367764,-0.0037580,-0.00184340,-0.0052596,-0.0040032,sell
2022-01-16,none,none,none,none,none,a120,a150,a150,none,a180,none,none,none,a30,none,99.5954166666667,296.304166666667,149.651666666667,175.14875,163.29125, 0.00042155, 0.0033030, 0.00281693, 0.0037668, 0.0050410,buy
2022-01-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,111.625,297.322083333334,162.167083333333,187.662083333333,174.302916666667,-0.00475638,-0.0042001,-0.00224677,-0.0010657,-0.0043603,sell
2022-01-18,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,a30,none,123.804166666667,298.34,175.019583333333,200.294166666667,185.464166666667, 0.00039825,-0.0010833, 0.00090598, 0.0019609,-0.0007577,buy
2022-01-19,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,136.152083333333,299.3575,188.215416666667,213.059166666667,196.794583333333,-0.00640544,-0.0069868,-0.00618119,-0.0068952,-0.0054730,sell
2022-01-20,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,148.67375,300.375,201.738333333333,225.962916666667,208.29875,-0.01924586,-0.0073242,-0.00456650,-0.0014154,-0.0073102,sell
2022-01-21,none,a30,none,none,none,a180,a150,a150,none,a120,none,none,none,none,none,161.38,301.392916666667,215.569583333333,239.014583333333,219.987083333333, 0.00524433, 0.0019770, 0.00382890, 0.0038956, 0.0064461,buy
2022-01-22,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,229.683333333333,252.217916666667,231.869166666667,-0.00194806,-0.0030477,-0.00242503,-0.0022184,-0.0023128,sell
2022-01-23,a45,none,none,a0,none,a150,a120,a120,a120,a90,none,none,none,none,none,187.385,303.426666666667,244.058333333333,265.589583333333,243.958333333333, 0.00339915, 0.0047158, 0.00001622, 0.0070492, 0.0081702,buy
2022-01-24,a45,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,200.7225,304.444166666667,258.67625,279.150416666667,256.278333333333,-0.00166856,-0.0034224,-0.00550719,-0.0028911,-0.0040984,sell
2022-01-25,a45,none,none,none,none,a120,a90,none,a90,a60,a30,none,none,none,none,214.316666666667,305.460833333333,273.5275,292.925833333333,268.855833333333,-0.00019107, 0.0015842,-0.00768902,-0.0047145,-0.0010704,sell
2022-01-26,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,none,228.186666666667,306.4775,288.595416666667,306.93625,281.709166666667,-0.00634111,-0.0067022,-0.00659493,-0.0059127,-0.0098977,sell
2022-01-27,none,none,none,none,none,a90,a60,none,a60,none,a30,none,none,none,none,242.347083333333,307.494166666667,303.864583333333,321.195416666667,294.852916666667, 0.00473240, 0.0047742, 0.00439911, 0.0042888,-0.0055556,buy
2022-01-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,256.784583333333,308.510833333333,319.299166666667,335.69,308.27375, 0.01079801, 0.0107465, 0.00722910, 0.0051493, 0.0097052,buy
2022-01-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,271.451666666667,309.526666666667,334.835,350.371666666667,321.925, 0.00289477,-0.0000634,-0.00084149, 0.0000281,-0.0003426,buy
2022-01-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,286.26375,310.543333333333,350.377083333333,65.1595833333333,335.720416666667, 0.00418721, 0.0039264, 0.00583603, 0.0027249, 0.0088517,buy
2022-01-31,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,50.7979166666667,19.9329166666667,349.542083333333, 0.00030471,-0.0069818, 0.00032339,-0.0005192, 0.0066106,sell
2022-02-01,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,315.822083333333,312.574583333333,20.9566666666667,34.5508333333333,93.2475,-0.00477250,-0.0061602,-0.00452029,-0.0040560, 0.0023330,sell
2022-02-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,330.287916666667,313.589583333333,35.7179166666667,48.8754166666667,16.6983333333333, 0.00161536,-0.0006920, 0.00191334, 0.0023276, 0.0020469,buy
2022-02-03,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,none,none,344.39,314.605,49.9766666666667,62.79875,29.785,-0.00371185,-0.0070744,-0.00373174,-0.0040574,-0.0014254,sell
2022-02-04,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,223.059583333333,315.619583333333,63.6716666666667,76.2533333333334,42.44, 0.00091820,-0.0015291, 0.00148032, 0.0008685, 0.0009568,buy
2022-02-05,none,none,none,none,none,none,none,a60,a60,a90,none,a0,none,none,none,11.2745833333333,316.63375,76.7895833333333,89.2195833333333,54.6408333333334,-0.00577936,-0.0063787,-0.00548108,-0.0033827,-0.0036647,sell
2022-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,24.06125,317.6475,89.36125,101.722916666667,66.41375, 0.00071528,-0.0023525, 0.00203872, 0.0002896, 0.0012897,buy
2022-02-07,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,36.4758333333333,318.66125,101.456666666667,113.82125,77.8145833333334, 0.00108139,-0.0063727,-0.00225742,-0.0027312,-0.0032893,sell
2022-02-08,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,48.5970833333333,319.674166666667,113.160833333333,125.594583333333,88.9229166666667,-0.00334622,-0.0021199,-0.01374009, 0.0011464,-0.0065507,buy
2022-02-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,60.51625,320.686666666667,124.57,137.133333333333,99.8295833333333,-0.00695462,-0.0101273,-0.01295861,-0.0116943,-0.0134709,sell
2022-02-10,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,72.3266666666667,321.698333333334,135.7875,148.535416666667,110.628333333333,-0.00817667,-0.0075880,-0.00512121,-0.0047212,-0.0072387,sell
2022-02-11,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,84.1179166666666,322.710833333333,146.909583333333,159.889583333333,121.407083333333,-0.00797866,-0.0096171,-0.00782295,-0.0069454,-0.0079534,sell
2022-02-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,95.97125,323.722083333333,158.02375,171.279583333333,132.249166666667,-0.00154197,-0.0069210, 0.01045003, 0.0011998,-0.0015420,sell
2022-02-13,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,107.953333333333,324.7325,169.2025,182.766666666667,143.220833333333,-0.00842754,-0.0081653,-0.00795459,-0.0034230, 0.0015098,sell
2022-02-14,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,120.1175,325.743333333333,180.505416666667,194.414166666667,154.374166666667,-0.00354645,-0.0042218, 0.00062906,-0.0001955,-0.0022984,sell
