Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-26,a45,none,none,a90,none,none,a0,a120,a120,none,a150,a90,none,none,none,none, 0.0717601, 0.068519, 0.042245, 0.079527, 0.08915608,buy
2021-04-27,a45,none,none,none,none,none,a0,none,none,a180,none,none,a90,a180,a180,a180, 0.0135840, 0.013823, 0.022224, 0.012994, 0.00687762,buy
2021-04-28,a45,none,none,none,none,none,a0,a90,a150,a180,a120,a60,none,none,none,none,-0.0305678,-0.024521,-0.027362,-0.013731,-0.04225976,sell
2021-04-29,a45,a60,none,none,none,none,none,none,a150,none,none,none,a60,a150,a150,a150, 0.0565021, 0.050187, 0.022519, 0.051651, 0.04994612,buy
2021-04-30,none,a60,none,none,none,none,none,a60,a180,a150,a90,none,none,none,none,a150,-0.0308126,-0.018299,-0.028854,-0.024280,-0.02549718,sell
2021-05-01,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,-0.0499962, 0.017671,-0.000372, 0.003621, 0.00230909,buy
2021-05-02,none,none,a120,none,none,none,none,none,none,a120,a60,a0,none,none,none,a120, 0.0074307, 0.006275, 0.006275, 0.031534, 0.01313342,buy
2021-05-03,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a90,a90,none, 0.1382345, 0.034196, 0.147677, 0.148372, 0.15387542,buy
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,-0.0173165, 0.031912, 0.025771, 0.020861, 0.02486088,buy
2021-05-05,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,none,a60,none,-0.0120119,-0.006883,-0.021377,-0.012012,-0.02413467,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,-0.0227036,-0.030341,-0.002940,-0.002575,-0.00935956,sell
2021-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,a60,-0.0135395,-0.021155,-0.021022,-0.024667,-0.01432569,sell
2021-05-08,a30,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,-0.0251192,-0.011432,-0.027686, 0.004658,-0.03370144,sell
2021-05-09,a30,none,none,none,none,a30,none,a60,none,none,none,a90,none,none,none,none,-0.0082432,-0.015706,-0.010159,-0.016310,-0.01961135,sell
2021-05-10,a30,none,a135,none,none,a30,none,a60,a60,none,none,none,a90,none,a0,none,-0.0106353,-0.005588,-0.004964, 0.006939, 0.00879365,sell
2021-05-11,a30,none,a135,a120,none,a30,none,none,a60,none,a60,none,a90,a0,a0,none,-0.0356666,-0.020965,-0.018331,-0.021779,-0.01015241,sell
2021-05-12,a30,none,a135,a120,none,a30,none,a90,none,none,a60,a120,none,none,none,a0,-0.0169741,-0.023888,-0.024992,-0.010689,-0.01722895,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0,-0.0012324,-0.005432, 0.010779, 0.009944, 0.01542675,buy
2021-05-14,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none, 0.0668651, 0.066967, 0.062876, 0.070498, 0.07019725,buy
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,-0.0275498,-0.002720,-0.026056,-0.027793,-0.02951551,sell
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,-0.0534498,-0.044926,-0.073364,-0.062247,-0.06209211,sell
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none, 0.0260443, 0.032328, 0.025766, 0.029419, 0.02716283,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60, 0.0024640,-0.014941,-0.022624,-0.015705,-0.01081622,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none,-0.0467948,-0.042999,-0.048765,-0.030961,-0.03658164,sell
2021-05-20,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,-0.0067520,-0.050302,-0.066101,-0.040897,-0.02548603,sell
2021-05-21,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90, 0.0237958, 0.003012, 0.008381, 0.002762, 0.00276234,sell
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,-0.1873828,-0.217935,-0.231499,-0.045911,-0.20598363,sell
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120,-0.1822873,-0.202001,-0.204847, 0.006421,-0.16930296,sell
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none, 0.0761422, 0.007013, 0.062742, 0.076070, 0.05596347,buy
2021-05-25,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,-0.0743662,-0.025495,-0.083005,-0.092002,-0.08369376,sell
2021-05-26,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,-0.0915117,-0.052832,-0.077673,-0.006432,-0.00747322,sell
2021-05-27,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180,-0.0012474,-0.020546,-0.009473,-0.008219,-0.00957835,sell
2021-05-28,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none, 0.0209964, 0.052348,-0.029473, 0.026840, 0.05096637,buy
2021-05-29,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150, 0.0231815, 0.015269, 0.001770, 0.011795, 0.01355730,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150,-0.0552988,-0.043663,-0.062323,-0.053339,-0.01567799,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,-0.1027745,-0.097785,-0.049283,-0.010515,-0.06228834,sell
2021-06-01,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120, 0.0595762, 0.121140, 0.085305, 0.064625, 0.06189257,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.0069798, 0.019807,-0.001216, 0.013034, 0.00688094,buy
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,-0.1081223,-0.028471,-0.079439,-0.106743,-0.11809900,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,-0.0573725,-0.064633, 0.001840,-0.055924,-0.04975950,sell
2021-06-05,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none,-0.1415838,-0.145032,-0.288960,-0.139620,-0.13993756,sell
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60, 0.0968282, 0.048181, 0.115853, 0.103425, 0.05650789,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,-0.0262552,-0.067576,-0.021261,-0.021261,-0.00717265,sell
2021-06-08,none,a90,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none,-0.1229869,-0.117145,-0.118973,-0.241466,-0.11897260,sell
2021-06-09,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,-0.1416738,-0.160980,-0.165819,-0.158572,-0.30625334,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,-0.0346703,-0.037485,-0.036704,-0.044173,-0.03748542,sell
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none, 0.2293372, 0.081770, 0.213759, 0.082484,-0.00203733,buy
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0, 0.0187793, 0.048322,-0.003500, 0.023970,-0.03436630,buy
2021-06-13,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none, 0.0370343, 0.042634, 0.046730, 0.042846, 0.03563580,buy
2021-06-14,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,-0.0603797, 0.080415,-0.119395,-0.045963, 0.05907425,buy
2021-06-15,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a60,none,none, 0.0180603, 0.018250,-0.010933, 0.012428, 0.01850717,buy
2021-06-16,a45,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,-0.1000936, 0.012276,-0.098132,-0.089331, 0.01150046,buy
2021-06-17,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,none,a120,a60, 0.0293074, 0.021240, 0.021930, 0.019819, 0.05570248,buy
2021-06-18,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none,-0.0169080, 0.025665,-0.003632, 0.070613, 0.04564074,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90, 0.0455789, 0.056209, 0.063081, 0.059186, 0.09070097,buy
2021-06-20,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,-0.0567837,-0.027809,-0.059316,-0.009016,-0.02342966,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none, 0.0202188, 0.015686, 0.014649, 0.014722, 0.01225327,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120, 0.0036935,-0.024627,-0.000666, 0.010007,-0.00066578,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,-0.0128962, 0.034811,-0.004253,-0.018818,-0.01389745,sell
2021-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a150, 0.0050203, 0.004796, 0.004796, 0.002725, 0.00502027,buy
2021-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,-0.0151070, 0.014191, 0.020185,-0.021129, 0.01855682,buy
2021-06-26,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180, 0.0006728, 0.011954, 0.005255,-0.006432, 0.01234123,buy
2021-06-27,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none, 0.0373768, 0.037359, 0.038821, 0.037414, 0.03573299,buy
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a150,-0.0606246,-0.022436,-0.037600,-0.021947,-0.06319900,sell
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,none,none,none,a120,a60,a150,-0.0580208, 0.036482,-0.037002,-0.054000,-0.04042371,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,-0.0006552, 0.000712,-0.013345,-0.003096,-0.01034826,sell
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120, 0.0237036, 0.023399, 0.021307, 0.024318, 0.02873996,buy
2021-07-02,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a90,none,none,-0.0024799, 0.002988, 0.006731, 0.002513, 0.00822205,buy
2021-07-03,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none, 0.0406147, 0.042355, 0.041760, 0.045124, 0.04589027,buy
2021-07-04,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a90,-0.0288235,-0.046566,-0.016165,-0.022549,-0.02489463,sell
2021-07-05,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,-0.0455477,-0.044361,-0.041140,-0.050876,-0.07378672,sell
2021-07-06,none,a90,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,-0.2704472,-0.233999,-0.263524,-0.103058,-0.23032404,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,a60,none,a90,none,a120,none,none,a60, 0.0403864,-0.003592, 0.009395, 0.007555,-0.00315904,sell
2021-07-08,none,a90,a150,a135,none,none,none,a120,none,a0,a90,a150,none,none,none,none, 0.0119913,-0.003187, 0.007369,-0.008044, 0.00420837,buy
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none, 0.0335349, 0.030033, 0.036865,-0.013407, 0.00956749,buy
2021-07-10,none,none,a150,a135,none,a45,none,none,none,none,a120,a180,none,a0,none,none, 0.0633486, 0.054025, 0.051315, 0.024573, 0.04344972,buy
2021-07-11,none,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,none,-0.0134768, 0.023435, 0.018281,-0.019985,-0.04481190,sell
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a180,none,a90,a0,-0.0299640, 0.055077, 0.025324,-0.031972,-0.02570912,sell
2021-07-13,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,-0.0336388, 0.033276, 0.016258,-0.007918, 0.02744287,buy
2021-07-14,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none, 0.0215749, 0.025970,-0.003199, 0.029711, 0.02535123,buy
2021-07-15,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none, 0.0245417, 0.004477, 0.029630, 0.022800, 0.07552511,buy
2021-07-16,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none, 0.0792351, 0.076250, 0.075494, 0.042106, 0.07313455,buy
2021-07-17,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,-0.0263691,-0.018931,-0.031617,-0.022978,-0.01765665,sell
2021-07-18,none,none,none,a150,none,none,a45,none,none,a120,none,none,a90,none,a180,none, 0.0330246, 0.030828, 0.029711, 0.035977, 0.02885591,buy
2021-07-19,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,none,a90,-0.0707269,-0.053926,-0.067974,-0.067974,-0.02882462,sell
2021-07-20,none,none,none,none,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none, 0.0071992, 0.016553, 0.009228, 0.012409,-0.00191242,buy
2021-07-21,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,-0.0121521,-0.017143,-0.010129,-0.012713,-0.00529461,sell
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,a120,-0.0162699, 0.013738,-0.017358, 0.010187, 0.00293861,sell
2021-07-23,none,a120,none,none,none,none,none,none,a150,a180,a60,a0,none,none,a120,none,-0.0342710,-0.041635,-0.041096,-0.023673,-0.04519338,sell
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,-0.0343871,-0.042493,-0.028355,-0.032497,-0.03276244,sell
2021-07-25,a30,a120,a180,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,-0.0363338,-0.031851,-0.036085,-0.056170,-0.03691673,sell
2021-07-26,a30,none,a180,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180, 0.0021759, 0.008766, 0.009185,-0.006205, 0.00682198,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,-0.0244890, 0.031166,-0.005580,-0.019757,-0.01835520,sell
2021-07-28,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,-0.0477069,-0.040398,-0.043418,-0.033617,-0.02951590,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150, 0.0019618, 0.003654, 0.007342,-0.000442,-0.00187009,buy
2021-07-30,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none,-0.0234503,-0.022880,-0.009874, 0.008484,-0.00512198,sell
2021-07-31,none,a135,none,none,a0,none,none,none,a120,a90,none,none,a90,a90,a0,a120, 0.0297573, 0.008726, 0.023010, 0.021764, 0.01716346,buy
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a60,a120,none,none,a0,a120,-0.0514159,-0.002527,-0.026007,-0.010409, 0.00153875,sell
2021-08-02,none,none,none,a180,a0,none,a30,a90,a90,none,none,a120,none,none,none,none, 0.0233939, 0.100838, 0.070436, 0.073966, 0.04212594,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90,-0.0279746,-0.030901,-0.029266,-0.024681,-0.02194294,sell
2021-08-04,none,none,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none,-0.0513886,-0.050561,-0.055747,-0.048077,-0.05032656,sell
2021-08-05,none,none,none,none,none,a90,a30,none,a60,none,none,none,a150,none,a60,none,-0.0157849,-0.010276,-0.010939,-0.001331,-0.01027566,sell
2021-08-06,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60, 0.0440570,-0.004461, 0.016166, 0.009681, 0.01323060,buy
2021-08-07,none,a150,none,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none, 0.0146931, 0.033687,-0.016006,-0.013538, 0.00405501,buy
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none, 0.0345356, 0.050735, 0.040829, 0.051023, 0.03420807,buy
2021-08-09,none,a150,a150,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none, 0.0065555,-0.005399, 0.024327, 0.002198,-0.00797483,buy
2021-08-10,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none, 0.0086874, 0.013838,-0.009182,-0.041732,-0.01009581,buy
2021-08-11,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,-0.0385513,-0.061896,-0.050884,-0.080986,-0.06135101,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0054484,-0.041551,-0.030942,-0.089134,-0.08326722,sell
2021-08-13,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none,-0.0224852,-0.023384,-0.052304, 0.013568, 0.01514602,sell
2021-08-14,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none, 0.0093758, 0.026168, 0.029323,-0.020673, 0.01690544,buy
2021-08-15,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,none, 0.0074137, 0.008917, 0.001545, 0.003134, 0.01550065,buy
2021-08-16,none,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,-0.0260580,-0.057787,-0.030724,-0.056330, 0.00578615,sell
2021-08-17,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,-0.0169836,-0.030294,-0.027746,-0.017969, 0.04740488,sell
2021-08-18,a0,none,a135,a150,none,none,none,a60,none,none,none,none,none,a120,none,a90,-0.0188495,-0.000546, 0.004035,-0.000965, 0.02816412,buy
2021-08-19,a0,none,none,none,none,a120,none,none,a120,a120,a60,a0,none,none,a120,none,-0.0423404,-0.046524,-0.043168,-0.096198,-0.09304498,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,a0,a0,a150,none,a120, 0.0385127,-0.021776, 0.037855,-0.004439, 0.03988842,buy
2021-08-21,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none, 0.0277872,-0.080932,-0.043586,-0.039524,-0.05082897,sell
2021-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,-0.0061579,-0.002379, 0.004752,-0.003632,-0.00669405,sell
2021-08-23,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,a150,-0.0101193, 0.024352,-0.009499,-0.008006, 0.00209192,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,a180,a0,a60,none,a150,none,none,-0.0521894, 0.022864,-0.049931,-0.051037,-0.09275712,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a60,a150,none,a180, 0.0021012, 0.014421,-0.008795,-0.004711,-0.00229495,sell
2021-08-26,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,none, 0.0188821, 0.014537, 0.002549, 0.012255,-0.01373606,buy
2021-08-27,none,none,a120,a135,none,none,none,a60,none,none,none,none,a90,a120,none,none,-0.0067410,-0.025809,-0.012026,-0.027583,-0.07549198,sell
2021-08-28,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150, 0.0140500, 0.004210, 0.014137,-0.000190,-0.00077745,buy
2021-08-29,none,none,none,none,none,a135,none,a90,none,a120,a60,a120,none,none,none,none, 0.0084319,-0.001466,-0.006273, 0.003668, 0.01141556,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,-0.0144266, 0.000112, 0.014087, 0.004283, 0.00243924,buy
2021-08-31,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120, 0.0248241, 0.012578, 0.017946, 0.020329, 0.02032888,buy
2021-09-01,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a60,none,none,-0.0906589,-0.033315,-0.136257,-0.086365,-0.11331042,sell
2021-09-02,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,a60,a90,-0.0297281, 0.001349, 0.013118,-0.014846,-0.01331967,sell
2021-09-03,none,none,none,a120,none,none,none,a150,a60,none,a120,a180,none,none,none,a90,-0.0668533,-0.067919,-0.073094,-0.071953,-0.06853674,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none, 0.0164960, 0.052052, 0.016954, 0.020772, 0.02008294,buy
2021-09-05,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,none,a60, 0.0758625, 0.135547, 0.072149, 0.070538, 0.10404132,buy
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none, 0.0075238, 0.018262, 0.007524,-0.009518,-0.01807248,sell
2021-09-07,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none, 0.0210950, 0.009973,-0.004452,-0.004991,-0.00489597,buy
2021-09-08,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,none,-0.0315815,-0.033414,-0.014149,-0.013193,-0.01316943,sell
