Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-31,3,1,1,1,1,1,0,1,2,2,2,2.62,0.16,1.59,1.77,2.31,0.1, 0.0024925840, 0.0021201, 0.00181243, 0.002431371, 0.00231325,buy
2019-09-01,1,1,1,0,3,2,2,0,2,2,2.96,2.67,1.94,0.32,3.05,3.59,1.93, 0.0018903452, 0.0001334, 0.00213992, 0.001678970, 0.00175467,buy
2019-09-02,1,1,1,1,2,1,1,3,2,2,0.21,4.54,2.9,2.35,4.44,0.97,1.57,-0.0018863171,-0.0018610,-0.00188632,-0.001886317,-0.00186344,sell
2019-09-03,1,1,3,1,1,2,1,2,4,1,1.61,3.95,3.77,2.95,2.19,1.89,1.88,-0.0005768730,-0.0006025, 0.00019659, 0.000542059,-0.00060262,sell
2019-09-04,1,0,2,3,0,1,1,0,4,2,1.91,2.31,1.42,3.81,3.05,0.1,1.6, 0.0008132140, 0.0011461, 0.00081321,-0.000136684,-0.00094079,buy
2019-09-05,1,1,1,2,2,2,0,0,2,3,1.66,1.33,1.3,3.22,3.93,1.95,0, 0.0028049809, 0.0029270, 0.00263472, 0.002448020, 0.00046781,buy
2019-09-06,3,2,0,2,1,2,0,0,1,5,1.66,3.72,2.42,3.38,2.99,2.78,2.02, 0.0001255082, 0.0005237, 0.00040607,-0.000224462, 0.00044711,buy
2019-09-07,1,3,1,3,0,2,0,0,1,3,1.93,0.65,1.72,2.08,0.23,4.12,1.85,-0.0023226328,-0.0027507,-0.00262226,-0.002016658,-0.00264075,sell
2019-09-08,1,1,2,2,0,2,1,0,1,2,0.23,2.08,1.9,2.37,1.73,3.35,0.5,-0.0013174941,-0.0014466,-0.00174178,-0.000062844,-0.00196189,sell
2019-09-09,1,1,1,3,0,1,1,2,2,0,0.08,2.07,1.83,1.01,0,4.34,1.98, 0.0003308688, 0.0001407, 0.00145134, 0.001036499, 0.00061825,buy
2019-09-10,1,0,0,4,2,0,0,2,2,1,1.83,1.41,0.64,1.96,0.57,2.85,2.54,-0.0020815175,-0.0043916,-0.00398649,-0.002656803,-0.00057148,sell
2019-09-11,1,0,0,2,3,0,1,1,1,0,1.75,1.69,1.98,1.9,1.86,0.15,1.39, 0.0033581911, 0.0029494,-0.00024448, 0.001270152, 0.00291410,buy
2019-09-12,1,0,0,1,1,0,1,0,1,0,1.64,0,0,0,1.96,1.64,3.29, 0.0003295905,-0.0027853,-0.00291996,-0.002738699, 0.00013327,sell
2019-09-13,2,0,1,0,0,1,1,1,1,1,0.18,1.67,1.85,1.77,1.77,1.17,2, 0.0004126052, 0.0000738, 0.00014785, 0.000380069, 0.00038007,sell
2019-09-14,3,2,0,0,0,4,0,1,0,1,0.26,2.15,0.41,0.47,1.04,1.78,3.29, 0.0001864950,-0.0008130, 0.00069151,-0.000068328,-0.00173008,sell
2019-09-15,2,2,0,0,1,3,1,0,0,1,2.82,0.55,0,0,2.03,2.04,2.78,-0.0012284799,-0.0049429,-0.00193766,-0.001937659,-0.00450516,sell
2019-09-16,1,0,1,0,3,2,1,0,0,1,2.7,1.61,1.98,1.95,1.63,0.62,0.72, 0.0036469665, 0.0031993, 0.00534310, 0.005268434, 0.00567154,buy
2019-09-17,2,0,0,2,3,2,1,1,0,0,4.86,1.64,1.7,1.73,0,3.96,2.21, 0.0004244727,-0.0006891,-0.00068906,-0.001170442,-0.00045754,sell
2019-09-18,2,0,1,2,4,2,1,1,2,0,3.49,1.8,0.75,1.96,1.66,3.83,0.9, 0.0033093736, 0.0017834, 0.00277759, 0.003048770, 0.00178337,buy
2019-09-19,1,0,1,1,3,2,0,2,2,0,2.57,0.23,1.73,0.32,1.59,2.32,2.18,-0.0019048862,-0.0020497,-0.00166655,-0.001524707,-0.00225451,sell
2019-09-20,1,1,1,0,2,2,2,1,1,2,1.76,0.12,1.66,0.11,2.14,2.79,2.02,-0.0005201449,-0.0006070,-0.00041956,-0.000241399,-0.00039084,sell
2019-09-21,1,2,0,0,1,1,1,1,0,3,0,1.9,1.93,2.1,2.06,2.01,1.91,-0.0009317962, 0.0012258,-0.00029816, 0.000799302, 0.00098928,buy
2019-09-22,2,2,0,0,2,0,0,0,2,4,1.8,0.17,0,2.03,2.2,1.67,2.42,-0.0006375084,-0.0008603,-0.00131231,-0.000502644,-0.00121599,sell
2019-09-23,2,1,1,0,2,0,0,0,2,3,1.72,2.26,1.91,2.76,3.22,0,1.66, 0.0007798387, 0.0013700, 0.00139893, 0.001518243, 0.00101717,buy
2019-09-24,0,0,1,2,1,0,0,1,2,3,1.67,3.73,1.66,3.57,1.46,1.8,0,-0.0006567117,-0.0000896,-0.00008961,-0.000089609,-0.00008961,sell
2019-09-25,0,1,1,1,3,0,2,1,3,2,1.61,3.46,1.99,2.87,3.67,1.76,1.63,-0.0001389644, 0.0004380, 0.00010205,-0.000472628,-0.00046939,sell
2019-09-26,0,1,1,0,3,0,1,2,2,1,1.53,2.75,1.73,0.81,2.94,1.88,1.85, 0.0019932851, 0.0016495, 0.00161670, 0.001637905, 0.00164952,buy
2019-09-27,1,1,1,1,2,1,2,0,3,2,0,2.66,0.19,3.38,2.05,1.74,1.88,-0.0014113680,-0.0011560,-0.00166333,-0.001223940,-0.00049514,sell
2019-09-28,1,1,0,1,2,1,1,0,1,1,1.67,1.93,2.09,1.98,0.3,2.06,0, 0.0025718425, 0.0032308, 0.00286426, 0.003076239, 0.00308506,buy
2019-09-29,1,2,0,0,3,0,2,0,2,1,0,3.52,0.34,2.28,2.77,0.12,1.66,-0.0017947905,-0.0016117,-0.00134024,-0.000391046,-0.00122609,sell
2019-09-30,0,2,0,1,2,1,2,1,1,0,1.64,2.51,2.2,1.81,3.52,1.91,0, 0.0014117737, 0.0023201, 0.00187438, 0.002820594,-0.00237727,buy
2019-10-01,0,1,2,2,1,1,3,1,1,0,1.93,2.04,3.01,1.95,3.13,0.12,1.8,-0.0004177328, 0.0000309, 0.00030345, 0.000589924, 0.00009785,sell
2019-10-02,0,3,1,2,2,0,2,1,2,0,1.72,0.1,3.76,2.1,2.11,1.56,1.11,-0.0009286292,-0.0013930,-0.00140793,-0.001302138, 0.00076419,sell
2019-10-03,1,4,1,2,3,0,1,2,0,1,1.6,1.88,1.57,2.85,2.08,1.62,1.73, 0.0047163073, 0.0035435, 0.00462795, 0.004580078, 0.00492378,buy
2019-10-04,1,2,1,2,1,1,1,1,1,3,3.98,0.94,2.42,2.03,1.2,2.02,1.66,-0.0019963454,-0.0014480,-0.00145893,-0.001458925,-0.00145893,sell
2019-10-05,0,2,1,1,1,2,2,1,1,2,3.91,1.72,2.17,1.74,3.82,2.29,0,-0.0065689915,-0.0065576,-0.00537801,-0.003114002,-0.00714330,sell
2019-10-06,0,3,0,2,1,2,3,2,1,1,1.32,3.88,0.7,2.07,1.13,3.24,1.69,-0.0017013738,-0.0009281,-0.00094553,-0.002538917, 0.00155101,sell
2019-10-07,0,2,1,2,2,1,2,3,1,2,2.33,2.7,1.99,2.2,0.44,3.57,1.83, 0.0005519124, 0.0006223,-0.00015354, 0.000404946, 0.00044773,buy
2019-10-08,0,2,0,2,3,1,3,2,1,0,2.23,1.93,1.87,2.57,1.96,0.81,1.72,-0.0025655723,-0.0022925,-0.00250959,-0.002897935,-0.00199815,sell
2019-10-09,0,0,2,3,2,2,2,3,2,0,2.3,0.41,1.87,1.98,1.8,0.66,1.83, 0.0002283159,-0.0016118,-0.00136417,-0.001611832,-0.00161183,sell
2019-10-10,1,0,3,2,2,2,2,1,1,0,2.57,0.38,2.24,2.54,1.96,2.21,0.47, 0.0017576360,-0.0001682, 0.00058490, 0.001353196, 0.00074228,buy
2019-10-11,1,1,2,2,1,1,1,2,0,1,1.96,2.98,0.83,2.26,1.23,2.49,1.81, 0.0017224083, 0.0016526, 0.00135643, 0.001524584, 0.00156008,buy
2019-10-12,1,2,2,1,2,2,2,1,0,1,2.52,3.6,3.21,0.28,3.91,3.77,1.66, 0.0023246049, 0.0030081, 0.00265604, 0.003593954, 0.00363883,buy
2019-10-13,0,0,3,2,1,2,2,1,0,1,0.3,3.39,2.04,2.02,3.14,1.83,0, 0.0030909326, 0.0021304, 0.00272990, 0.003104679, 0.00272990,buy
2019-10-14,1,0,3,2,2,1,2,2,0,0,2.28,1.43,1.69,2.53,0.44,0.99,0,-0.0007853803,-0.0004241, 0.00003065,-0.000096168,-0.00044080,sell
2019-10-15,1,0,3,2,1,2,2,3,2,0,1.68,2.08,2.64,3.26,1.85,1.79,1.66, 0.0008837419, 0.0015684, 0.00088374, 0.001042999, 0.00092260,buy
2019-10-16,0,0,2,2,1,1,2,3,2,0,3.54,1.91,2.51,3.57,2.14,0.06,0,-0.0012751329,-0.0013654,-0.00052902, 0.000976746,-0.00220274,sell
2019-10-17,0,0,3,1,1,0,4,1,1,0,3.76,0.29,2.18,0.68,2.18,1.9,1.09, 0.0015496168, 0.0035029, 0.00386641, 0.001690979, 0.00345192,buy
2019-10-18,0,1,4,1,1,1,3,1,0,1,0.86,2.61,0.57,1.96,3.65,1.8,1.67, 0.0012235584, 0.0027403, 0.00183461, 0.002442181, 0.00260627,buy
2019-10-19,0,2,3,3,0,1,2,0,1,2,2.04,1.49,1.87,1.92,1.14,1.8,1.72,-0.0001066482,-0.0001622, 0.00015958,-0.000045458,-0.00004185,sell
2019-10-20,1,1,4,2,1,0,2,0,1,1,2.31,2.64,1.71,2.49,2.08,0.25,1.64,-0.0013685581,-0.0009613,-0.00139770,-0.001397700,-0.00136856,sell
2019-10-21,0,1,3,3,1,0,1,1,0,1,2.7,3.34,0.06,3.69,0.11,0.74,1.61, 0.0021291049, 0.0015206, 0.00205440, 0.001608050, 0.00207695,buy
2019-10-22,0,2,3,5,1,0,3,1,1,2,4.04,2.67,2.04,3.33,1.94,3.83,2.87, 0.0001371875,-0.0004657, 0.00055032, 0.000703891, 0.00020791,sell
2019-10-23,0,1,3,3,2,0,2,3,0,1,4.04,2.23,1.68,0.84,1.86,1.44,1.18, 0.0000159839,-0.0012149,-0.00073686,-0.000167569, 0.00027341,sell
2019-10-24,0,1,2,3,1,1,3,1,2,0,2.17,2.37,1.8,2.05,2.4,1.75,0.1,-0.0003945650,-0.0003946, 0.00057612, 0.000349471,-0.00116344,sell
2019-10-25,0,0,0,3,1,2,3,1,1,1,1.19,2.73,0.16,0.7,0.76,1.91,1.96,-0.0033978125,-0.0027042,-0.00281028,-0.002810277,-0.00262123,sell
2019-10-26,2,0,0,1,2,1,2,2,0,1,1.78,2.07,1.9,1.69,3.17,1.86,1.75, 0.0045745809, 0.0025378, 0.00492617, 0.002538347, 0.00247694,buy
2019-10-27,2,1,0,3,2,1,3,1,1,0,0.98,3.2,0.31,2.38,4.1,0.13,1.77,-0.0032344417,-0.0002437,-0.00319682,-0.003730347, 0.00030542,sell
2019-10-28,1,0,2,4,1,1,2,2,0,0,2.48,2.52,1.72,2.69,3.91,1.96,0.33, 0.0002490159, 0.0002833, 0.00112390, 0.000851235, 0.00022843,sell
2019-10-29,2,1,2,4,1,0,3,2,0,0,2.2,2.19,1.81,1.29,4.72,0.06,2.59, 0.0026175349, 0.0025963, 0.00324338, 0.002596257, 0.00302473,buy
2019-10-30,1,1,1,2,2,0,1,1,1,1,1.83,0.09,2.07,2.17,4.66,1.7,2, 0.0001314213, 0.0000865, 0.00002983, 0.000280482, 0.00008647,sell
2019-10-31,2,1,1,3,1,0,1,0,1,1,1.83,1.57,1.85,1.81,1.54,1.75,2.75,-0.0024156840,-0.0015605, 0.00098903, 0.001367107, 0.00031960,buy
2019-11-01,1,1,2,2,0,1,2,1,0,1,1.99,0.06,0.09,0.14,2.37,1.8,2.43, 0.0005417829,-0.0005497, 0.00053319, 0.000424923,-0.00071378,sell
2019-11-02,1,2,1,2,1,1,2,2,1,1,1.02,1.95,2,2.07,2.76,1.84,1.85, 0.0016102907, 0.0000056, 0.00277089,-0.000417642, 0.00016697,buy
2019-11-03,0,3,1,1,1,0,2,3,2,1,3.57,1.65,2.05,2.96,1.26,2.45,1.78, 0.0015500905, 0.0006586, 0.00082407, 0.000481083, 0.00080098,buy
2019-11-04,0,2,2,1,2,0,2,3,1,1,3.1,2.28,0.72,3.91,3.62,1.65,0.07,-0.0024241970,-0.0021183,-0.00249119,-0.002118339,-0.00040348,sell
2019-11-05,0,1,2,2,1,0,3,2,1,0,1.24,2.33,2.36,1.18,3.53,2,0,-0.0021331333,-0.0019095,-0.00165312,-0.001518740,-0.00155150,sell
2019-11-06,0,1,2,2,1,0,3,1,1,1,1.9,1.85,3.04,0.31,2.82,2.66,1.77,-0.0015635893,-0.0024918,-0.00148618,-0.001490375,-0.00012607,sell
2019-11-07,1,2,1,1,3,0,2,2,0,1,0,2.74,4.52,1.79,1.31,2.28,1.91,-0.0027232344,-0.0037706,-0.00292232,-0.002316490,-0.00258731,sell
2019-11-08,1,3,1,1,3,0,3,1,0,1,1.8,2.74,4.35,0,2.43,1.99,0.2,-0.0000428644, 0.0001864,-0.00010026, 0.002764739, 0.00019411,sell
2019-11-09,0,1,1,1,1,0,4,1,0,1,0,2,2.04,1.81,2.85,0.35,1.81,-0.0005098565,-0.0004340,-0.00050986,-0.002942262, 0.00042684,sell
2019-11-10,0,0,2,2,1,1,3,2,0,0,0.47,2,2.8,1.09,1.98,0,1.77, 0.0047248972, 0.0048572, 0.00163075, 0.003468018, 0.00426264,buy
2019-11-11,1,0,1,3,2,0,1,2,2,1,2.44,1.72,0.39,2.15,3.02,1.86,1.58, 0.0021615687, 0.0014709, 0.00071033, 0.001775726, 0.00142336,buy
2019-11-12,0,0,1,2,4,0,1,3,2,1,3.31,1.17,1.06,2.79,1.62,0,1.85, 0.0000826912, 0.0010156, 0.00008401, 0.000084006, 0.00096239,buy
2019-11-13,0,1,1,3,3,0,3,2,1,1,3.88,1.78,2.2,2.83,2.17,1.91,0.88,-0.0002138222,-0.0002138, 0.00057951,-0.000213822, 0.00077796,sell
2019-11-14,0,1,1,3,0,1,2,3,0,2,1.11,0.08,1.75,5.48,1.9,2.14,3.74,-0.0013434113,-0.0015623,-0.00156230,-0.000700586,-0.00156230,sell
2019-11-15,0,2,3,2,0,1,1,2,1,2,2.58,1.86,1.7,3.8,0.12,2.66,0.5, 0.0018714482, 0.0013120, 0.00147013, 0.001816600, 0.00106798,buy
2019-11-16,1,3,3,2,1,0,1,1,1,2,4.2,0.56,1.98,2.73,1.81,3.27,0.51,-0.0005625942,-0.0026370,-0.00109956,-0.001338955,-0.00442728,sell
2019-11-17,0,3,4,3,2,0,0,1,0,3,2.84,3.04,2.08,2.22,0.41,2.1,1.72,-0.0030829285,-0.0027834,-0.00108380,-0.002738920,-0.00263206,sell
2019-11-18,0,2,3,5,1,0,1,1,0,2,2.83,3.86,0.33,2.22,2.22,2.51,1.59,-0.0033832640, 0.0011592, 0.00086237, 0.000764481, 0.00066834,buy
2019-11-19,0,2,3,3,2,0,0,2,1,0,2.21,3.84,0.3,1.8,2.51,2.06,1.93,-0.0017138780,-0.0008466,-0.00094531,-0.002187336,-0.00095213,sell
2019-11-20,1,3,3,1,1,1,0,4,2,0,1.81,2.08,1.89,0.09,2.4,1.87,1.96, 0.0010656627,-0.0003822, 0.00019085, 0.001065663, 0.00109648,buy
2019-11-21,1,2,1,1,0,1,0,3,1,2,0,3.74,1.66,1.85,0.89,1.6,2.37,-0.0004890617, 0.0006849, 0.00015290, 0.002816004, 0.00261999,buy
2019-11-22,1,0,2,0,1,1,1,2,0,3,1.96,3.01,1.63,0.06,2.19,1.66,1.22,-0.0022313044,-0.0005684,-0.00205786,-0.001812336,-0.00189098,sell
2019-11-23,1,1,2,0,1,0,0,2,2,1,0,2.56,0,1.79,2.74,0,2.46, 0.0007587325, 0.0015008, 0.00075850, 0.000416581, 0.00080286,buy
2019-11-24,2,1,3,2,1,1,0,4,2,1,1.84,5.5,1.63,1.68,2.3,1.85,4.02,-0.0015695981,-0.0017477,-0.00071720,-0.001598413,-0.00239025,sell
2019-11-25,1,0,5,3,0,0,1,4,0,1,2.19,5.28,0,1.84,2.47,0.08,2.86,-0.0012122022, 0.0006170, 0.00051090, 0.000768873, 0.00013125,buy
2019-11-26,1,1,4,2,2,0,3,2,1,1,3.6,3.86,1.65,2.42,2.59,2.14,2.61,-0.0007571354,-0.0006197,-0.00035249,-0.000149338,-0.00067068,sell
2019-11-27,1,1,2,2,1,0,0,3,1,2,4.55,1.14,1.96,3,1.56,2.77,0.47, 0.0005493626,-0.0006045, 0.00031566,-0.000911463,-0.00231994,sell
2019-11-28,3,0,3,1,0,0,0,3,2,2,4.54,2.43,1.64,2,0,3.67,2.12, 0.0036279533, 0.0007500,-0.00031203, 0.000749970, 0.00042320,buy
2019-11-29,1,1,3,1,0,1,0,2,3,1,2.29,0.24,2.21,2.87,1.69,2.18,0.48, 0.0015851623, 0.0020714, 0.00211509, 0.003728638,-0.00046792,buy
2019-11-30,0,1,2,1,0,1,1,3,3,2,2.74,1.78,0.5,2.54,0.07,2.83,0.26, 0.0013965822, 0.0029173, 0.00253586, 0.002626718, 0.00262278,buy
2019-12-01,0,0,2,1,1,1,3,4,2,2,1.76,1.05,2.61,1.25,1.99,1.83,2.22,-0.0023302913,-0.0014239,-0.00240965,-0.002680015,-0.00116625,sell
2019-12-02,0,1,0,3,0,1,1,4,1,0,1.84,1.96,3.2,1.83,2.56,0,2.11, 0.0000736611, 0.0020156, 0.00130642, 0.000251697, 0.00019681,buy
2019-12-03,0,0,2,2,0,1,1,2,4,0,1.88,1.66,2.39,0,3.11,1.77,0.76, 0.0009327757, 0.0008923, 0.00093741, 0.000603193, 0.00093741,buy
2019-12-04,1,0,2,1,0,1,0,2,2,0,0,0,3.55,1.75,4.4,1.93,1.95, 0.0015075765, 0.0010992, 0.00104626, 0.000675915, 0.00099865,buy
2019-12-05,1,1,0,2,0,1,1,2,2,1,1.73,1.86,2.98,0.08,4.48,0.82,0.29, 0.0037325819, 0.0037326, 0.00566622, 0.002792322, 0.00334689,buy
2019-12-06,1,1,0,1,1,1,2,1,2,3,1.12,2.02,2.56,0.48,3.34,1.85,2.29, 0.0002788774,-0.0005668,-0.00238970, 0.000302675,-0.00142677,sell
2019-12-07,0,2,1,1,1,0,2,1,2,1,0.09,1.91,0.6,2.48,0.33,0,2, 0.0022806811, 0.0027227, 0.00228068, 0.002085118, 0.00078478,buy
2019-12-08,1,2,2,1,1,0,2,2,3,0,2.06,2.29,0.22,3.75,0.62,1.71,2.18,-0.0013092382,-0.0014787,-0.00128363,-0.001125303,-0.00036619,sell
2019-12-09,0,2,2,1,1,1,1,3,4,0,2.93,2.6,1.99,3.79,1.92,0.42,2.44, 0.0000924658, 0.0003059, 0.00070024, 0.000946580, 0.00322783,buy
2019-12-10,0,2,2,1,2,0,2,2,3,0,3.55,3.86,0.08,1.66,1.75,3.08,2.48, 0.0042796537, 0.0029937, 0.00291900, 0.002919002, 0.00418115,buy
2019-12-11,0,2,1,1,4,0,3,2,2,1,1.14,1.64,1.83,4.01,1.96,4.94,2.4, 0.0022088101, 0.0025577, 0.00367516, 0.001110566, 0.00255771,buy
2019-12-12,0,3,1,1,3,1,1,2,2,2,0.71,0.65,1.27,3.51,0,4.99,2.67, 0.0002414476, 0.0017801, 0.00144741, 0.001093568, 0.00154003,buy
2019-12-13,1,4,3,1,2,1,1,1,1,1,2.78,1.73,1.81,1.06,1.93,2.81,1.26, 0.0018688068, 0.0004792, 0.00040529, 0.001359951, 0.00144982,buy
2019-12-14,0,3,2,1,2,1,0,1,0,0,1.86,0,1.63,1.79,0.85,0.33,3.54, 0.0007493495, 0.0007027, 0.00193982, 0.000010794, 0.00154373,buy
2019-12-15,0,2,1,1,2,0,1,1,0,1,1.61,1.85,1.66,1.7,3.63,2.07,2,-0.0014694373,-0.0006924,-0.00146944,-0.000713413,-0.00080669,sell
2019-12-16,0,1,0,2,3,0,1,2,0,1,1.83,2,1.78,1.57,3.18,1.72,2.97,-0.0017045642,-0.0019967,-0.00260737,-0.001927023,-0.00089339,sell
2019-12-17,0,0,2,1,3,0,0,3,1,1,1.72,1.93,0,0.16,2.26,1.8,3.32, 0.0004719942, 0.0006529, 0.00020675, 0.000377708, 0.00043327,buy
2019-12-18,0,1,0,3,1,1,0,2,3,1,0.13,1.8,1.78,2.12,0.98,1.69,2.92,-0.0036517760,-0.0033317,-0.00344689,-0.003500175,-0.00230760,sell
2019-12-19,0,2,1,1,1,1,0,3,1,4,2.13,1.7,1.86,2.03,0.66,2.34,2.83,-0.0028500061,-0.0005468,-0.00051363,-0.000229534, 0.00156811,sell
2019-12-20,0,3,0,1,1,0,3,3,1,3,1.84,0.11,1.81,5.27,3.87,1.53,2.41,-0.0011999405,-0.0002621,-0.00091657,-0.001152266,-0.00119994,sell
2019-12-21,0,2,1,2,1,1,3,2,2,3,5.53,1.93,0.74,4.47,1.35,4.78,2.41,-0.0001604409, 0.0001485, 0.00025010, 0.000008313,-0.00055254,sell
2019-12-22,1,1,2,3,0,1,2,3,2,2,4.36,2.51,0.56,2.55,1.97,2.83,0.42, 0.0014828068, 0.0001981,-0.00025709, 0.000658904, 0.00015955,sell
2019-12-23,1,2,1,3,1,0,3,3,2,1,2.63,3.22,2.33,2.23,1.66,3.04,1.27,-0.0003787366,-0.0015766,-0.00086518,-0.000665838,-0.00000757,sell
2019-12-24,0,3,1,1,3,0,3,3,2,2,1.08,3.96,1.6,2.75,1.88,2.27,2.01, 0.0010515270, 0.0002666,-0.00037562, 0.000566919, 0.00026664,buy
2019-12-25,0,1,1,1,1,0,3,2,0,3,2.84,1.02,3.91,0.43,0.49,2.3,1.99,-0.0014305219,-0.0014266,-0.00125321,-0.001235043,-0.00127757,sell
2019-12-26,1,0,1,0,1,1,3,2,1,1,1.57,2.01,2.77,0.24,3.27,1.78,1.86, 0.0019578370, 0.0029620, 0.00265395, 0.001933004, 0.00267732,buy
2019-12-27,0,1,0,0,1,0,2,1,2,1,0.09,0.17,2.47,1.66,1.96,1.98,0.11, 0.0002983190, 0.0003509,-0.00114605, 0.000210842, 0.00009676,sell
2019-12-28,1,0,1,0,2,0,3,2,2,2,2.13,1.74,0.76,1.67,2.44,1.74,0.63, 0.0018772977, 0.0021109, 0.00050722, 0.002110851, 0.00198873,buy
2019-12-29,1,0,1,1,2,0,3,3,0,1,3.23,1.82,0.1,1.64,1.26,0.51,1.97, 0.0002814712,-0.0025160,-0.00210054,-0.001826240,-0.00182624,sell
2019-12-30,1,0,1,1,1,0,2,2,2,2,3.94,1.19,1.69,0.12,1.68,3.91,0, 0.0015311590, 0.0026288, 0.00158709,-0.001555793, 0.00016657,buy
2019-12-31,2,1,2,0,0,1,3,2,2,1,1.14,1.94,1.88,1.52,1.91,2.67,1.9, 0.0009653258, 0.0023566, 0.00074201, 0.001601030, 0.00074201,buy
2020-01-01,2,1,2,0,0,1,2,3,0,1,0.97,0.82,0.53,2.87,2.01,2.34,0.56,-0.0005440643,-0.0016323,-0.00115720,-0.000583137,-0.00148632,sell
2020-01-02,2,1,2,0,0,1,2,2,0,2,3.72,3.71,1.83,1.98,2.9,1.77,1.91, 0.0017165404, 0.0008766, 0.00171759, 0.001742732, 0.00115910,buy
2020-01-03,1,1,0,1,0,1,2,1,1,2,1.63,3.56,1.73,3.16,2.37,0,1.73,-0.0027304850,-0.0026868,-0.00258113,-0.001814185,-0.00201883,sell
2020-01-04,2,1,0,1,1,1,2,3,1,0,2.19,1.05,1.95,2.33,0.85,1.61,0.07,-0.0016744343,-0.0006533,-0.00078868,-0.000481973,-0.00026626,sell
2020-01-05,2,0,1,1,1,1,2,4,2,0,1.3,2.09,0.16,1.46,2.38,0.66,0,-0.0014459822,-0.0015804,-0.00004083,-0.001657215,-0.00236826,sell
2020-01-06,0,0,0,2,0,0,0,5,3,1,2.05,2.49,0.09,1.99,2.55,0,1.9, 0.0004708189, 0.0007588, 0.00088935, 0.000889350, 0.00057097,buy
2020-01-07,0,1,0,1,1,1,2,2,2,0,1.64,3.07,2.13,0.87,3.85,1.86,1.83, 0.0001986254, 0.0002705, 0.00075767, 0.000924564, 0.00100728,buy
2020-01-08,0,1,1,1,1,0,1,3,1,1,0,2.05,0.46,3.6,1.89,1.91,1.77,-0.0020706133,-0.0021303,-0.00206923,-0.001013553,-0.00204260,sell
2020-01-09,1,2,1,2,1,1,0,2,2,1,1.85,2.29,2.95,2.79,2.29,2.51,1.18,-0.0008458257,-0.0005250,-0.00062449,-0.000819055,-0.00045051,sell
2020-01-10,1,2,1,3,0,1,0,2,1,0,1.57,2.45,3.66,1.94,1.02,1.96,1.85,-0.0012470068,-0.0012501, 0.00021418,-0.000912500,-0.00121565,sell
2020-01-11,0,1,2,3,2,0,1,2,1,1,1.67,0.36,3.62,1.84,0.71,2.73,1.81, 0.0023645513, 0.0004026, 0.00190739, 0.000558812, 0.00206894,buy
2020-01-12,0,3,1,2,2,0,2,3,1,0,1.77,1.88,1.53,1.83,2.33,1.94,0, 0.0020738554, 0.0022380, 0.00223800, 0.002813031, 0.00147129,buy
2020-01-13,0,1,1,1,1,1,1,2,2,1,2.23,1.98,2.23,0,2.17,1.77,1.7, 0.0007518358, 0.0004798, 0.00017095, 0.000170951, 0.00017095,buy
2020-01-14,0,0,2,1,0,1,1,1,2,1,1.29,1.88,2.11,1.57,1.56,2.52,0,-0.0014279588,-0.0002657, 0.00077883,-0.001505172, 0.00024747,sell
2020-01-15,0,1,0,1,2,2,1,1,2,1,4.03,1.7,0,0.2,0.13,3.98,1.86, 0.0027841367, 0.0016986, 0.00171851,-0.001873402, 0.00278414,buy
2020-01-16,0,1,1,1,3,1,2,1,3,3,1.61,1.75,1.78,2.23,2.36,2.44,1.99, 0.0023887894, 0.0019431, 0.00156368, 0.002347686, 0.00296252,buy
2020-01-17,0,1,2,2,2,1,2,2,2,1,4.14,0,1.85,4.01,2.22,3.67,1.88,-0.0002039117,-0.0015600,-0.00087447,-0.000396157,-0.00074749,sell
2020-01-18,0,0,4,2,2,1,3,1,3,1,3.95,1.77,1.93,3.63,2.82,3.32,1.83, 0.0006863243, 0.0005136, 0.00051356,-0.000734162, 0.00053470,buy
2020-01-19,0,2,3,2,2,0,1,2,3,2,2.65,1.68,0.07,1.75,4.33,1.06,2.24, 0.0011704794, 0.0006807, 0.00151466, 0.001292976, 0.00083604,buy
2020-01-20,1,1,2,0,3,0,2,1,2,4,1.74,1.94,1.92,1.91,4.99,1.76,2.2,-0.0014881248,-0.0017674,-0.00131331,-0.001685354, 0.00025878,sell
2020-01-21,1,1,1,1,1,0,3,0,2,2,1.93,0.84,0.54,1.78,2.48,1.59,0.77, 0.0012196767, 0.0017871, 0.00088265,-0.000714963, 0.00177601,buy
2020-01-22,1,0,2,0,1,1,3,0,3,2,1.98,2.27,0.57,0,2.46,2,1.77,-0.0021570572, 0.0022669,-0.00162189,-0.003125978,-0.00347520,sell
2020-01-23,1,1,0,0,1,1,3,0,4,1,0,5.74,2.9,1.7,0.21,1.83,3.81, 0.0012327363,-0.0003376, 0.00001077, 0.000134139,-0.00069521,sell
2020-01-24,1,1,0,0,1,0,3,4,3,2,1.8,2.73,3.88,2.15,0.36,1.75,3.88,-0.0037114121, 0.0016227,-0.00402127,-0.000060154,-0.00369894,sell
2020-01-25,1,0,0,0,1,0,6,4,4,2,2.36,2.87,4.84,3,1.75,0.29,3.18,-0.0014902511,-0.0010148,-0.00205826,-0.001598137,-0.00207599,sell
2020-01-26,1,0,0,1,0,0,6,4,4,1,3.26,2.19,3.41,3.58,1.8,0.5,0.93,-0.0016500213,-0.0011849,-0.00277842,-0.001829628,-0.00232527,sell
