Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-01,0,1,3,3,0,0,0,0,0,1,3,1,1,1,2, 0.01444010,-0.0260264,-0.0305830,-0.02774019,-0.02985188,sell
2021-02-02,0,2,3,0,1,0,1,0,0,1,2,1,2,1,2, 0.00539928, 0.0041309,-0.0173233,-0.01804268,-0.01844721,sell
2021-02-03,0,2,0,1,0,0,1,0,0,3,2,0,2,1,2,-0.00337355,-0.0088638,-0.0063619,-0.01033582, 0.00884550,sell
2021-02-04,0,0,0,1,1,1,1,0,0,3,2,1,3,0,1,-0.04776565,-0.0209146,-0.0199646,-0.02654974,-0.03223395,sell
2021-02-05,0,1,0,0,1,0,1,0,2,1,1,0,2,1,2,-0.00133885,-0.0201602,-0.0041133,-0.01421150,-0.01714187,sell
2021-02-06,0,1,0,0,1,1,1,2,2,1,2,1,2,1,3, 0.00250861,-0.0089574,-0.0156049,-0.01746971,-0.01560494,sell
2021-02-07,0,1,0,1,1,1,2,2,0,0,1,2,2,1,2,-0.00018704, 0.0139739, 0.0003881, 0.02283250, 0.00609174,buy
2021-02-08,0,1,1,1,1,0,3,0,0,0,1,2,2,0,2, 0.00353932, 0.0139115, 0.0002575,-0.02120705,-0.02523002,sell
2021-02-09,1,1,1,1,1,0,2,0,0,0,1,1,3,1,1,-0.01976920,-0.0080304, 0.0071570, 0.01558062, 0.00635829,buy
2021-02-10,3,2,0,1,0,0,1,0,0,0,1,1,2,1,2, 0.01879063, 0.0361226, 0.0369712, 0.03697121, 0.03813550,buy
2021-02-11,1,1,1,0,0,0,2,0,0,1,1,1,2,1,1,-0.01227775,-0.0123151,-0.0135194,-0.01411457,-0.00709870,sell
2021-02-12,0,2,0,0,0,0,3,1,0,0,0,0,2,2,2,-0.00936928,-0.0036441, 0.0237905, 0.01366082,-0.01196587,buy
2021-02-13,0,1,0,0,0,0,3,2,1,1,1,1,2,1,3,-0.03072873,-0.0288988,-0.0322995,-0.02436743,-0.03173477,sell
2021-02-14,0,1,0,0,0,0,1,3,3,0,1,2,1,1,3,-0.02685593,-0.0302046,-0.0337331,-0.02950661,-0.04064120,sell
2021-02-15,0,1,0,0,0,0,1,1,3,0,1,1,2,0,2, 0.01166878,-0.0094908,-0.0118609,-0.00644583,-0.00862025,sell
2021-02-16,0,1,0,0,0,0,1,1,2,1,1,1,2,1,1, 0.00169275,-0.0223374,-0.0174492,-0.00423820,-0.00737980,sell
2021-02-17,0,2,1,0,0,0,0,1,0,2,0,0,1,3,2,-0.01174398,-0.0117440,-0.0124762,-0.01174398,-0.01389253,sell
2021-02-18,1,3,1,0,0,0,1,0,0,2,1,1,1,2,3, 0.00193897,-0.0161893,-0.0104096, 0.03371478, 0.00574588,buy
2021-02-19,1,3,2,0,0,0,0,0,0,0,1,1,0,2,2, 0.01380646, 0.0417648, 0.0121934, 0.00848608, 0.02805680,buy
2021-02-20,1,1,3,1,0,0,0,0,0,0,1,0,1,2,2,-0.01333613,-0.0165825,-0.0361266,-0.01392369,-0.01333613,sell
2021-02-21,1,2,2,2,1,0,1,0,0,0,3,1,1,2,2,-0.01736068,-0.0110989,-0.0187304,-0.01904595,-0.02325522,sell
2021-02-22,0,2,1,1,2,0,1,1,0,0,2,2,0,2,2,-0.02787503,-0.0307024,-0.0433325,-0.03253787,-0.04333251,sell
2021-02-23,0,2,1,0,2,1,1,1,1,0,2,2,1,2,2, 0.00733613,-0.0188082, 0.0058821,-0.02026163,-0.02890024,sell
2021-02-24,0,1,1,0,0,2,0,1,1,0,1,1,1,2,1, 0.02349198, 0.0124693, 0.0256834, 0.00987760, 0.00768773,buy
2021-02-25,0,1,1,0,0,2,0,0,1,0,2,0,1,1,1, 0.01139818, 0.0010025, 0.0081582, 0.00108351, 0.00787196,buy
2021-02-26,0,1,1,0,1,0,0,0,0,1,1,1,0,2,0,-0.00168291,-0.0018224,-0.0032264,-0.00194045,-0.01355717,sell
2021-02-27,0,2,1,1,2,0,0,0,0,1,2,1,1,2,1,-0.01263037, 0.0226601, 0.0064193,-0.01833569,-0.02070745,sell
2021-02-28,0,2,3,2,1,0,0,0,0,1,3,1,2,2,1, 0.02829165, 0.0135445, 0.0270341, 0.02649034, 0.00724801,buy
2021-03-01,0,2,4,2,0,0,0,0,0,0,3,1,1,2,1, 0.00996615, 0.0038886,-0.0003967, 0.00021531, 0.00327041,buy
2021-03-02,0,3,3,2,1,0,0,0,0,1,3,2,2,2,1, 0.01112904, 0.0028970, 0.0112413, 0.01814762, 0.00743594,buy
2021-03-03,0,2,1,1,2,0,0,0,0,2,3,1,2,1,1, 0.00071630, 0.0001452, 0.0013349, 0.00839172, 0.00358979,buy
2021-03-04,0,1,1,0,1,1,0,0,1,1,2,1,1,2,0,-0.01112111,-0.0092746,-0.0113238,-0.00631503,-0.01112111,sell
2021-03-05,0,1,0,0,0,2,0,1,2,0,2,1,1,1,1, 0.01276225, 0.0127623, 0.0201207, 0.01276225, 0.00674417,buy
2021-03-06,0,1,0,0,1,1,1,2,1,0,2,1,1,2,1,-0.00786700,-0.0050798,-0.0115115, 0.01246245,-0.05033389,sell
2021-03-07,0,1,0,0,2,0,2,1,0,0,2,1,1,1,1, 0.01538705, 0.0148759, 0.0182374, 0.01540143, 0.00102138,buy
2021-03-08,1,1,0,1,1,0,2,0,0,0,2,1,1,1,1,-0.02539343,-0.0216387,-0.0481205,-0.02196139,-0.02196139,sell
2021-03-09,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1, 0.02681096, 0.0320120, 0.0239539, 0.02681096, 0.02681096,buy
2021-03-10,2,2,1,0,0,0,0,0,0,0,2,1,1,0,1, 0.00259961, 0.0043492,-0.0103434, 0.00259961, 0.00249179,buy
2021-03-11,1,3,0,0,0,0,1,0,0,1,2,2,1,1,0,-0.00401213,-0.0065349,-0.0041686,-0.01152970,-0.00966117,sell
2021-03-12,0,2,0,0,0,0,2,1,0,2,2,1,2,1,1,-0.02745748,-0.0290003,-0.0298000,-0.02900034,-0.03052319,sell
2021-03-13,0,1,0,0,0,0,1,1,1,1,2,0,1,1,1, 0.00178974,-0.0024190, 0.0182437, 0.00656022, 0.00469302,buy
2021-03-14,0,1,1,0,0,0,0,1,4,0,2,1,1,1,2, 0.03820522, 0.0308000, 0.0305296, 0.02922672, 0.02760034,buy
2021-03-15,0,1,1,0,0,0,0,1,3,1,2,1,1,1,2,-0.00332288, 0.0075806, 0.0014710,-0.01907929,-0.00059141,sell
2021-03-16,0,2,1,1,0,0,1,2,0,1,1,2,1,3,1, 0.00364929, 0.0194538, 0.0234317, 0.01279362, 0.01457119,buy
2021-03-17,0,1,1,1,0,0,2,0,0,2,1,1,1,2,2, 0.01131686, 0.0020324, 0.0086575,-0.00534285, 0.00147327,buy
2021-03-18,0,2,2,1,0,0,1,0,0,1,2,0,1,2,2, 0.00002189, 0.0048507,-0.0025550,-0.00299105, 0.00221318,sell
2021-03-19,2,1,3,2,0,0,0,0,0,0,1,1,1,3,2,-0.04367226,-0.0431982,-0.0425782,-0.04367226,-0.04367226,sell
2021-03-20,2,0,3,3,1,0,0,0,0,0,1,1,1,3,3,-0.02460521,-0.0278570,-0.0270069,-0.02963627,-0.02700688,sell
2021-03-21,0,0,2,3,1,0,0,0,0,0,2,0,0,2,2,-0.01066871,-0.0358391,-0.0183294,-0.00745544,-0.01887686,sell
2021-03-22,1,0,1,2,2,0,2,0,0,0,2,1,2,1,2, 0.02557819, 0.0281106, 0.0254556, 0.02671443, 0.02765724,buy
2021-03-23,1,0,1,1,1,1,1,2,0,0,1,1,3,2,1,-0.02978737,-0.0291217,-0.0269938,-0.00443182,-0.02978737,sell
2021-03-24,1,0,1,1,0,1,0,1,2,0,0,1,3,1,2, 0.01296163, 0.0129291, 0.0129254, 0.01355121, 0.01280144,buy
2021-03-25,1,0,1,1,1,2,0,0,2,0,1,1,2,2,2,-0.00283503, 0.0010619,-0.0029760,-0.00940040,-0.01164892,sell
2021-03-26,1,0,1,2,2,0,0,0,0,2,0,1,2,3,2,-0.00153850,-0.0108899, 0.0079976, 0.01364235, 0.01777183,buy
2021-03-27,1,2,2,3,2,0,0,0,0,2,1,2,3,3,3,-0.02576322,-0.0267417,-0.0220870,-0.02164323,-0.02296342,sell
2021-03-28,1,3,5,3,0,0,0,0,0,0,1,2,3,3,3,-0.00621916,-0.0164187,-0.0062192, 0.02377001,-0.01054310,sell
2021-03-29,1,2,5,3,0,0,0,0,0,1,2,1,3,3,3, 0.02612712, 0.0102139, 0.0261271, 0.03353415, 0.01623319,buy
2021-03-30,1,2,1,3,1,0,0,0,0,2,2,1,3,2,2,-0.01526833,-0.0148334,-0.0167457,-0.01180036,-0.01609575,sell
2021-03-31,1,1,0,0,2,0,0,0,1,2,2,1,2,1,1, 0.03010024, 0.0306435, 0.0423980,-0.00500462, 0.01591848,buy
2021-04-01,1,0,0,0,0,1,0,1,2,1,1,0,2,2,1, 0.01240491, 0.0196284, 0.0029992, 0.01246920, 0.01981074,buy
2021-04-02,1,0,0,0,0,2,1,2,2,0,1,1,2,2,2, 0.01015437, 0.0095679, 0.0092452, 0.01016613, 0.00130495,buy
2021-04-03,1,0,0,0,0,0,2,2,1,0,2,0,1,1,2,-0.01057102,-0.0127137,-0.0076052,-0.01327626,-0.01327626,sell
2021-04-04,0,0,0,0,2,0,2,1,0,0,2,1,1,0,1, 0.01600334, 0.0034017, 0.0017007,-0.00072050, 0.00337398,buy
2021-04-05,1,0,0,2,1,0,1,0,0,0,1,2,1,1,0,-0.00466100,-0.0070232,-0.0066548,-0.00665478,-0.02064455,sell
2021-04-06,1,0,2,1,0,0,0,0,0,0,0,2,1,0,1,-0.01706909,-0.0170691,-0.0221445,-0.01564657,-0.01706909,sell
2021-04-07,1,1,2,0,0,0,1,0,0,0,2,1,1,1,0, 0.02070076, 0.0173381, 0.0092378, 0.01302376, 0.00995870,buy
2021-04-08,0,2,1,0,0,0,1,1,0,1,1,1,2,1,1,-0.00304957,-0.0087861,-0.0028294, 0.01947382, 0.02009036,buy
2021-04-09,0,0,1,0,0,0,2,2,1,2,2,1,1,2,2, 0.00536277,-0.0014175, 0.0257833, 0.00055365, 0.00677015,buy
2021-04-10,0,0,1,0,0,0,1,2,2,0,3,0,0,1,2, 0.03834181, 0.0254758, 0.0081718, 0.02219207, 0.02984188,buy
2021-04-11,0,0,1,0,1,0,0,1,3,0,2,1,1,1,1, 0.03250222, 0.0385961, 0.0016965, 0.03470372, 0.03276640,buy
2021-04-12,0,0,1,1,1,0,0,1,2,1,2,1,1,2,1, 0.01562188, 0.0403187, 0.0379394, 0.04069339, 0.01625713,buy
2021-04-13,0,1,1,1,1,0,1,1,0,1,1,1,1,2,2,-0.00948448,-0.0098716, 0.0090800,-0.02255327,-0.00569534,sell
2021-04-14,0,1,2,1,1,0,2,0,0,2,2,1,1,2,3,-0.00189773, 0.0026175,-0.0022838,-0.00040675,-0.00694576,sell
2021-04-15,0,2,2,2,1,0,1,0,0,1,3,1,0,3,2, 0.03303467, 0.0161378, 0.0253683, 0.02225540, 0.02396554,buy
2021-04-16,1,1,2,2,1,0,0,0,0,0,2,0,1,2,2,-0.02615838,-0.0208714,-0.0291200,-0.01798404,-0.02674023,sell
2021-04-17,1,0,2,2,2,0,0,0,0,0,2,1,0,2,2,-0.02573591,-0.0047850,-0.0083843,-0.02734110,-0.02902519,sell
2021-04-18,0,0,1,2,2,0,1,0,0,0,2,0,1,1,2, 0.01242434,-0.0219587, 0.0028029,-0.00690528, 0.01303268,buy
2021-04-19,0,0,1,2,3,1,2,1,0,0,3,1,2,2,2, 0.00661881,-0.0019500, 0.0040521,-0.00217933,-0.00217933,buy
2021-04-20,0,0,1,1,2,2,1,1,0,0,2,1,1,2,2,-0.00212937,-0.0005587,-0.0020059,-0.00291939, 0.00078283,sell
2021-04-21,0,0,1,1,1,1,0,1,1,0,1,1,1,1,2,-0.00827546, 0.0008573, 0.0004011,-0.00577194, 0.00538726,sell
2021-04-22,0,0,1,1,2,1,0,0,1,0,2,1,0,2,1,-0.00543362,-0.0057923,-0.0077433, 0.00648708,-0.00482224,sell
2021-04-23,0,0,1,2,2,0,0,0,0,1,1,0,1,2,2, 0.02822505,-0.0444584, 0.0248048, 0.03064977, 0.00987513,buy
2021-04-24,0,1,2,2,2,0,0,0,0,1,2,1,1,2,2,-0.01654454, 0.0058902, 0.0047780,-0.01564040,-0.01583825,sell
2021-04-25,0,2,3,2,0,0,0,0,0,1,2,2,1,1,2,-0.01470829,-0.0095434,-0.0307802,-0.02855727,-0.03135114,sell
2021-04-26,0,1,3,2,0,0,0,0,0,1,2,1,1,1,2,-0.00448795,-0.0088382,-0.0278331,-0.02639154,-0.02737517,sell
2021-04-27,0,1,1,1,1,0,0,0,0,1,1,2,1,0,1,-0.03595354,-0.0359535,-0.0382072,-0.03017182,-0.03446305,sell
2021-04-28,0,0,0,1,1,0,0,0,1,1,1,2,0,1,0,-0.00952156,-0.0170505,-0.0004420,-0.00546486,-0.00370629,sell
2021-04-29,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1, 0.01221017, 0.0185120, 0.0131979, 0.01175594, 0.00902535,buy
2021-04-30,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.03647822, 0.0305814, 0.0416473, 0.04040708, 0.01298040,buy
2021-05-01,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1, 0.01675187, 0.0006672, 0.0171315,-0.00075033, 0.00598005,buy
2021-05-02,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,-0.02048427,-0.0305199,-0.0332784,-0.03278796,-0.03466442,sell
2021-05-03,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1, 0.00685637, 0.0158398,-0.0011371, 0.00881294, 0.00375235,buy
2021-05-04,2,1,1,1,0,0,1,0,0,0,1,1,2,1,1, 0.02108912, 0.0546350, 0.0546350, 0.05483597, 0.05463504,buy
2021-05-05,1,1,1,0,0,0,2,1,0,1,1,1,2,2,1, 0.00169352,-0.0047786,-0.0047786,-0.01255999, 0.00162492,sell
2021-05-06,0,1,1,0,0,0,1,1,1,1,0,2,1,2,1, 0.00461331, 0.0047127,-0.0023290,-0.00753864, 0.00408057,sell
2021-05-07,0,1,0,0,0,0,2,1,1,1,1,2,1,1,1,-0.01944362,-0.0172733,-0.0067429,-0.00348629,-0.02022121,sell
2021-05-08,0,0,0,0,1,0,1,1,2,1,1,1,2,0,2, 0.00493091, 0.0107037, 0.0053882,-0.00842177, 0.01541477,buy
2021-05-09,0,0,0,0,1,0,1,2,1,1,2,0,2,1,1, 0.01213985, 0.0148158, 0.0404272, 0.01385535, 0.01090319,buy
2021-05-10,0,1,0,0,1,0,2,1,2,2,1,1,3,2,2,-0.01365767,-0.0063403,-0.0003992,-0.00334781, 0.00064193,sell
2021-05-11,0,2,1,1,1,0,2,1,1,1,1,2,2,2,3, 0.00111928, 0.0238517, 0.0000902,-0.00017726, 0.00474476,buy
2021-05-12,0,1,1,1,1,0,1,1,0,1,2,1,1,1,2, 0.00497683, 0.0217167, 0.0021206, 0.02555513, 0.01134516,buy
2021-05-13,1,1,1,2,1,0,2,0,0,0,2,1,2,1,2, 0.01084401, 0.0142213, 0.0072973, 0.00504109, 0.01361881,buy
2021-05-14,0,0,2,2,2,0,1,0,0,0,2,0,1,1,3, 0.01012661,-0.0266190,-0.0065770,-0.00267563, 0.00174482,sell
2021-05-15,1,0,1,2,3,0,2,0,0,0,2,1,2,1,3, 0.01972677, 0.0273003, 0.0203627, 0.01843695, 0.01969994,buy
2021-05-16,1,0,0,2,2,1,2,1,0,0,2,1,3,1,2,-0.01781957,-0.0357270,-0.0117447, 0.01347486,-0.01725297,sell
2021-05-17,0,0,0,1,2,1,1,1,0,0,2,0,2,1,1,-0.03056533,-0.0275055,-0.0258715,-0.03813275,-0.02318304,sell
2021-05-18,0,0,0,1,1,1,2,0,1,0,1,1,2,0,2,-0.00700508,-0.0213513,-0.0190962,-0.01663147,-0.00065602,sell
2021-05-19,0,0,0,1,2,1,2,1,0,0,2,2,1,1,1,-0.01360083,-0.0027263,-0.0073893, 0.00070465,-0.00517499,sell
2021-05-20,0,0,0,2,2,1,0,1,1,1,2,2,1,1,2,-0.01104683,-0.0096240,-0.0096240,-0.01435061,-0.00408989,sell
2021-05-21,0,1,1,3,3,0,0,0,1,1,2,1,2,2,3,-0.00512600, 0.0194012, 0.0256394, 0.00595161, 0.01739074,buy
2021-05-22,0,1,3,3,2,0,0,0,0,0,3,0,1,2,3,-0.01418444,-0.0206288,-0.0117369,-0.01294612,-0.02054884,sell
2021-05-23,0,2,3,3,0,0,0,0,0,2,3,1,2,2,2, 0.01130525, 0.0118914, 0.0060028, 0.00942110, 0.00747552,buy
2021-05-24,0,2,1,2,1,0,0,0,0,2,2,1,2,1,2,-0.00378075, 0.0021285, 0.0039689, 0.00280081,-0.00203536,buy
2021-05-25,0,1,1,1,1,0,0,0,1,2,3,1,1,1,1,-0.01721485,-0.0073102,-0.0186859,-0.01039369,-0.01596000,sell
2021-05-26,0,0,0,2,0,1,0,1,2,1,2,1,1,2,1,-0.05118449,-0.0225927,-0.0243248, 0.02356079,-0.04370709,sell
2021-05-27,0,0,0,0,1,1,1,2,2,0,1,1,1,2,2,-0.00769657,-0.0015539, 0.0049368, 0.00320477,-0.03570164,sell
2021-05-28,0,0,0,0,1,0,2,2,1,0,2,0,1,1,2, 0.02384736, 0.0293673, 0.0126631, 0.01124354, 0.02310330,buy
2021-05-29,1,0,0,1,1,1,1,2,0,0,1,1,3,1,1,-0.03391899,-0.0336769,-0.0339426,-0.02596377,-0.03354794,sell
2021-05-30,2,0,1,1,0,1,1,1,0,0,1,0,3,2,1,-0.02064122,-0.0154023,-0.0348580,-0.03570905,-0.03538588,sell
2021-05-31,1,1,1,0,1,1,1,1,0,0,0,1,3,2,1,-0.00900038,-0.0163105,-0.0124597,-0.01607431,-0.00912067,sell
2021-06-01,1,1,0,1,1,1,1,1,0,1,1,2,3,2,0,-0.01310121,-0.0170547,-0.0053907,-0.00880289,-0.01248731,sell
2021-06-02,0,0,0,1,0,1,1,2,0,1,0,1,2,2,1,-0.04521463,-0.0213575,-0.0401689,-0.04134762,-0.04276086,sell
2021-06-03,0,0,1,0,0,1,1,2,1,0,1,1,1,2,1, 0.00949303, 0.0129342, 0.0192373, 0.01297664,-0.00369304,buy
2021-06-04,0,1,0,0,0,1,1,2,2,0,2,1,2,1,1, 0.01160503, 0.0117366,-0.0231721, 0.01173660, 0.01173660,buy
2021-06-05,0,1,0,0,0,1,0,3,1,2,1,2,2,2,1,-0.01445193,-0.0121523,-0.0119913,-0.01560215,-0.01527321,sell
2021-06-06,0,1,0,0,0,1,1,2,1,2,1,1,3,3,0,-0.00200237, 0.0026088,-0.0029131,-0.00549838,-0.00499614,sell
2021-06-07,0,1,0,0,0,1,1,1,0,1,0,0,2,2,1, 0.01320662,-0.0357814, 0.0127746,-0.03858135, 0.01376258,buy
2021-06-08,0,1,1,0,1,1,0,1,1,1,2,1,1,2,1,-0.03792310,-0.0253586,-0.0077876, 0.00589496,-0.05069881,sell
2021-06-09,1,1,1,1,1,1,0,2,0,1,3,1,2,2,1, 0.00648189, 0.0106667, 0.0072424, 0.01067315, 0.00896017,buy
2021-06-10,0,1,1,2,2,1,1,2,0,0,2,2,1,3,2,-0.00018434, 0.0022158, 0.0011661, 0.00203308, 0.00169691,buy
2021-06-11,0,0,1,1,2,1,2,0,0,0,2,1,1,2,1, 0.00292213,-0.0021419,-0.0060221,-0.00162566,-0.00206989,sell
2021-06-12,0,0,0,1,2,1,1,0,0,0,2,0,1,1,1,-0.02589271,-0.0295356,-0.0157348,-0.02654075,-0.01587986,sell
2021-06-13,1,0,0,1,2,1,0,1,0,0,3,1,1,1,0,-0.02163510, 0.0092558, 0.0053895, 0.02190620, 0.01084000,buy
2021-06-14,1,0,0,0,2,1,0,0,1,0,2,1,1,0,1,-0.00171331,-0.0145120,-0.0138941,-0.02224307,-0.01192101,sell
2021-06-15,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,-0.01078880,-0.0107888,-0.0013563,-0.01083880, 0.00756786,sell
2021-06-16,0,0,0,1,3,1,1,0,0,1,2,1,1,2,1,-0.01666830,-0.0167531,-0.0289644,-0.01080047,-0.01526614,sell
2021-06-17,0,1,1,2,2,0,0,1,0,1,1,1,2,2,2, 0.02599428, 0.0242436, 0.0282216, 0.00765042, 0.00961405,buy
2021-06-18,0,1,2,1,2,0,0,0,1,0,2,1,2,1,1,-0.02500043,-0.0174375,-0.0234022,-0.03151817,-0.03263561,sell
2021-06-19,0,1,2,2,1,0,0,0,0,1,2,0,2,2,1,-0.02787930,-0.0290244,-0.0254758,-0.03516620,-0.03566043,sell
2021-06-20,0,1,1,1,2,0,0,0,0,2,2,1,2,1,1, 0.01452538, 0.0180219, 0.0183976, 0.01928469, 0.02021135,buy
2021-06-21,0,2,0,0,2,0,0,0,1,2,2,2,2,0,1,-0.01776578, 0.0125024, 0.0016459, 0.01138144, 0.02066734,sell
2021-06-22,0,2,1,0,0,1,0,0,2,1,2,2,2,1,0, 0.01084814, 0.0117880, 0.0108481, 0.01104298,-0.00308024,buy
2021-06-23,0,0,1,1,0,1,0,1,2,0,0,2,2,1,1, 0.01277471, 0.0116840, 0.0151725,-0.00706986, 0.01127221,buy
2021-06-24,0,0,0,1,2,0,1,1,2,0,1,2,2,1,1, 0.04425592, 0.0506296, 0.0442559, 0.01716019, 0.02785054,buy
2021-06-25,0,0,0,1,2,1,1,1,1,0,1,1,3,0,2,-0.01105211,-0.0372782,-0.0223386,-0.03957211,-0.02417520,sell
2021-06-26,1,0,0,1,0,1,1,0,1,0,1,0,2,1,1, 0.00042474,-0.0118128,-0.0248035,-0.01765056,-0.01897203,sell
2021-06-27,1,0,1,0,0,2,1,0,1,0,1,1,2,0,2, 0.02746700, 0.0381312, 0.0536352, 0.03983324, 0.05174583,buy
2021-06-28,1,1,0,0,0,1,1,0,1,0,1,0,2,1,1,-0.00894235, 0.0001500,-0.0028574,-0.00086499,-0.00731402,sell
2021-06-29,1,0,0,0,1,1,1,1,1,1,1,1,2,1,2,-0.05238918,-0.0514173,-0.0412777,-0.05205002,-0.05502087,sell
2021-06-30,0,0,0,1,0,1,1,1,2,0,1,1,1,1,2, 0.00260400, 0.0053839, 0.0024745, 0.00416776, 0.01014392,buy
2021-07-01,0,0,1,1,0,1,1,1,4,0,1,2,2,1,3,-0.00848326,-0.0127540, 0.0045113,-0.00679656,-0.00492695,sell
2021-07-02,0,0,1,0,0,1,0,2,3,1,1,1,3,1,2, 0.03058216, 0.0014286, 0.0010107, 0.02828740, 0.02765854,buy
2021-07-03,0,2,0,0,0,1,1,1,1,1,1,1,2,2,1,-0.01769300,-0.0184839,-0.0162026,-0.01848389,-0.01805418,sell
2021-07-04,0,1,0,0,0,1,1,0,1,2,1,1,1,1,2,-0.01713465,-0.0237279,-0.0199035,-0.01602515,-0.02369305,sell
2021-07-05,0,1,1,0,0,1,0,0,0,2,1,1,0,1,2, 0.00409608, 0.0106732, 0.0059225, 0.00482239, 0.00409608,buy
2021-07-06,1,0,2,1,0,1,0,0,0,1,1,0,1,2,2,-0.03825510,-0.0070642,-0.0240115,-0.03591549,-0.03591549,sell
2021-07-07,1,1,1,1,1,1,0,0,1,0,1,1,1,2,2,-0.05636577,-0.0518911,-0.0450689,-0.05720121,-0.05186678,sell
2021-07-08,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,-0.02435786,-0.0172407,-0.0227100,-0.01864651,-0.02302761,sell
2021-07-09,0,0,1,1,1,0,2,1,0,0,2,2,1,0,1, 0.00600165, 0.0048544, 0.0121686,-0.00513930, 0.00636791,buy
2021-07-10,0,0,0,1,1,1,1,1,0,0,2,1,1,1,0,-0.04547772,-0.0531619,-0.0508168,-0.01915424,-0.05091760,sell
2021-07-11,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.01245005,-0.0375855,-0.0230122,-0.02079655, 0.01904238,sell
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1, 0.00673134, 0.0083769, 0.0070287, 0.00164521, 0.00847114,buy
2021-07-13,0,0,0,1,2,1,0,0,0,1,1,0,1,2,1, 0.01020289,-0.0055247,-0.0057330,-0.00550745,-0.01281917,sell
2021-07-14,0,1,0,1,1,0,1,0,0,1,0,1,2,1,1,-0.02286160,-0.0172610,-0.0244652,-0.00670552,-0.02665492,sell
2021-07-15,0,1,2,1,1,0,1,1,0,0,1,2,2,1,1,-0.00300424,-0.0030042,-0.0046678, 0.02227009,-0.00106553,buy
2021-07-16,0,1,2,1,1,0,0,1,1,0,1,2,1,2,1,-0.00744052,-0.0062084, 0.0278039,-0.01117060,-0.00871055,sell
2021-07-17,0,1,1,2,1,0,0,0,1,1,2,1,1,2,1, 0.01187186, 0.0362056, 0.0315237, 0.01725927,-0.03538244,buy
2021-07-18,0,1,1,0,2,0,0,0,0,1,2,0,1,1,1, 0.00857189, 0.0108835, 0.0184095, 0.00987410, 0.02039318,buy
2021-07-19,0,1,0,0,1,0,0,0,1,2,2,1,0,2,0,-0.02954906,-0.0087998,-0.0295491,-0.02255699,-0.02960965,sell
2021-07-20,0,1,0,0,1,1,0,1,1,1,1,1,1,2,1,-0.03620837,-0.0348547,-0.0346616,-0.02858521,-0.04268248,sell
2021-07-21,0,0,1,0,1,0,1,1,1,0,1,1,0,2,1,-0.02897121,-0.0296098,-0.0050882,-0.00615760,-0.02573104,sell
2021-07-22,0,0,0,1,2,0,1,1,1,0,2,1,1,1,1, 0.02498052, 0.0246975, 0.0023702, 0.02533361, 0.00620318,buy
2021-07-23,1,0,0,1,2,0,1,1,0,0,2,1,1,2,0,-0.01039224,-0.0131219,-0.0098716,-0.00435114,-0.00963108,sell
2021-07-24,1,0,1,0,2,1,1,0,0,0,2,1,1,1,1,-0.00045830, 0.0072931,-0.0040456,-0.00522850,-0.01341884,sell
2021-07-25,2,1,0,0,1,2,1,0,0,0,2,1,1,2,1,-0.00639649,-0.0058747, 0.0054940,-0.00573037,-0.00513830,sell
2021-07-26,1,1,0,0,1,2,2,1,0,1,2,1,2,3,1,-0.02273330,-0.0193567,-0.0168380,-0.02870170,-0.01984810,sell
2021-07-27,0,0,0,0,1,1,1,2,1,1,1,0,1,3,2, 0.02746766, 0.0397320, 0.0286017, 0.01938781, 0.03785507,buy
2021-07-28,0,0,0,0,2,1,1,1,3,0,2,1,1,2,2,-0.00232534, 0.0025460,-0.0000678, 0.00594189,-0.01490381,sell
2021-07-29,0,0,0,1,0,1,0,2,2,0,2,1,2,0,1,-0.00607425,-0.0118662,-0.0067161,-0.01186622,-0.01034208,sell
2021-07-30,0,0,1,0,0,1,0,1,1,1,2,1,1,1,0, 0.00502462, 0.0173478, 0.0050246, 0.00449513,-0.00305360,buy
2021-07-31,0,1,1,0,0,1,1,0,1,1,2,1,1,1,1,-0.00351802, 0.0231232, 0.0146690,-0.00306601, 0.00658189,buy
2021-08-01,0,2,1,0,0,1,0,0,0,1,1,1,0,1,2, 0.01736491, 0.0028865,-0.0018044,-0.00295935,-0.00097776,buy
2021-08-02,1,1,2,1,0,1,0,0,0,2,2,1,1,2,2, 0.01311601, 0.0138570, 0.0111603, 0.01231813, 0.00931135,buy
2021-08-03,1,1,1,1,0,1,0,0,0,0,2,0,1,1,1,-0.02752451,-0.0374272,-0.0120367,-0.03270569,-0.01265195,sell
2021-08-04,0,0,1,1,1,1,0,0,1,1,2,1,1,1,1,-0.03223027,-0.0247407,-0.0139632,-0.02812574,-0.04773656,sell
