Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-19,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,a0,-0.355946,-0.35920,-0.3010124,-0.18574,-0.333107,sell
2019-08-20,none,none,a150,none,a120,none,none,a90,a90,a120,none,none,none,a135,none,none,none,a135,a0, 0.156790,-0.08380,-0.1093195,-0.08380,-0.127627,sell
2019-08-21,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a135,none,a0,none,a135,a0,-0.039896,-0.26822,-0.3194314,-0.28310,-0.176220,sell
2019-08-22,none,none,a150,none,a150,none,a90,a120,a120,none,none,none,none,a135,none,a0,none,a135,none, 0.292720,-0.13517,-0.4470308,-0.08877,-0.315790,sell
2019-08-23,none,a150,none,none,none,a90,none,a120,none,a90,none,none,none,a135,none,a0,none,none,none, 0.688338, 0.59248,-0.2222887, 0.54466, 0.595225,buy
2019-08-24,none,a150,none,none,a180,a90,none,none,a150,none,none,none,none,a135,none,a0,a135,none,none, 0.838984, 0.81513, 0.2211143, 0.72211, 0.880673,buy
2019-08-25,none,a150,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a0,a135,none,none,-0.430541,-0.34598,-0.3728761,-0.40686,-0.329179,sell
2019-08-26,none,none,none,none,a150,a60,none,none,a180,a60,none,none,none,none,none,a0,a135,none,none, 0.588598, 0.29271,-0.3300924,-0.26235,-0.334518,sell
2019-08-27,none,none,a135,none,a150,none,none,a180,a180,none,none,a0,a135,none,none,a0,a135,none,none,-0.075232,-0.09147, 0.0092464,-0.25899, 0.028172,sell
2019-08-28,none,none,a135,none,a120,none,none,none,a150,none,none,a0,a135,none,none,a0,none,none,none,-0.171690,-0.19803,-0.3022901,-0.21256,-0.155962,sell
2019-08-29,none,none,a135,none,a120,none,a0,a150,a150,none,none,a0,a135,none,none,none,none,none,none,-0.429027,-0.36908,-0.4072696,-0.36908,-0.324088,sell
2019-08-30,none,none,none,none,a90,a0,a0,none,a120,a0,none,a0,a135,none,none,none,none,none,none,-0.563206,-0.36386,-0.2549821,-0.53412,-0.475687,sell
2019-08-31,none,a135,none,none,a90,none,none,a120,a120,none,none,a0,a135,none,none,none,none,a120,none,-0.181515,-0.15273,-0.1185881,-0.30637,-0.152429,sell
2019-09-01,none,a135,none,none,a60,none,none,none,a90,none,none,a0,none,none,a90,none,none,a120,none,-0.010734,-0.39490,-0.0247216, 0.03818,-0.393001,sell
2019-09-02,a0,a135,none,a0,a60,none,none,a90,a90,none,none,a0,none,none,a90,none,none,a120,none,-0.053755,-0.32174,-0.0440610,-0.05588,-0.433275,sell
2019-09-03,a0,none,none,a0,none,a60,a60,none,a60,a60,none,a0,none,none,a90,none,none,a120,none,-0.292934,-0.16564,-0.3573085,-0.24870,-0.324215,sell
2019-09-04,a0,none,a120,a0,none,none,none,a60,a60,none,none,a0,none,a120,a90,none,none,none,none, 0.114853, 0.31680, 0.1714012, 0.38973, 0.114853,buy
2019-09-05,a0,none,a120,a0,none,a90,none,none,none,none,none,a0,none,a120,none,none,a120,none,none, 0.101319,-0.15797,-0.2187611,-0.21876,-0.157967,sell
2019-09-06,none,none,a120,a0,a0,a90,a90,none,none,a90,a90,a0,none,a120,none,none,a120,none,none, 0.136468, 0.05994, 0.0192068, 0.01921, 0.059942,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,a120,none,none, 0.161076, 0.33546, 0.0346352, 0.00212, 0.211005,buy
2019-09-08,none,a120,none,none,none,a120,a120,none,a0,a120,a90,a0,none,a120,none,none,a120,none,none, 0.295403, 0.36975, 0.5867595, 0.00077, 0.449446,buy
2019-09-09,none,a120,none,none,none,none,a120,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.667680, 0.67204, 0.7393779, 0.57780, 0.680213,buy
2019-09-10,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.409725, 0.33062, 0.5088076, 0.01182, 0.435482,buy
2019-09-11,none,none,none,none,a60,a150,a150,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.223392, 0.20145,-0.3987935, 0.22339,-0.022942,buy
2019-09-12,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.408409, 0.47478, 0.3370839, 0.40841, 0.300165,buy
2019-09-13,none,none,none,none,a90,a180,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.477900, 0.39161, 0.1014339, 0.51138, 0.327956,buy
2019-09-14,none,none,none,none,none,a180,a180,a60,none,a180,none,none,a120,none,none,none,none,none,none, 0.744609, 0.24704, 0.6950858,-0.21775, 0.253128,buy
2019-09-15,none,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,none, 0.451938, 0.30574, 0.2237351, 0.43991, 0.301710,buy
2019-09-16,none,none,none,none,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,-0.052740,-0.10422, 0.0162806,-0.02259,-0.068940,sell
2019-09-17,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.754399,-0.60666,-0.7441046,-0.71061,-0.713787,sell
2019-09-18,none,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.237214,-0.09414,-0.0851543,-0.39983,-0.356976,sell
2019-09-19,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.103545,-0.19089, 0.3057452,-0.26535,-0.190761,sell
2019-09-20,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.390618, 0.56395, 0.3521599, 0.51896, 0.465973,buy
2019-09-21,none,none,a90,none,a180,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.260188, 0.09891, 0.2549153, 0.22591, 0.181376,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.044631,-0.30822,-0.0002611,-0.04161,-0.113836,sell
2019-09-23,none,none,a90,none,a150,a60,a90,a180,a180,none,none,none,none,none,none,none,none,none,none, 0.745665, 0.50065,-0.2014356, 1.01339, 0.500654,buy
2019-09-24,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,none,-0.061851, 0.34249, 0.6271315,-0.05820, 0.537866,sell
2019-09-25,none,a90,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none,a90,none,-0.226604,-0.13110,-0.1566872,-0.21254,-0.162821,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.347481, 0.49397, 0.4951672, 0.38555, 0.485436,buy
2019-09-27,none,a90,none,none,a90,none,none,a120,a120,none,none,none,none,none,a60,none,none,a90,none, 0.041523, 0.13754, 0.0079680, 0.00797, 0.137540,buy
2019-09-28,none,a90,none,none,none,a0,none,none,none,a0,none,none,none,none,a60,none,none,none,none, 0.355638, 0.36822, 0.3700162, 0.37002, 0.368222,buy
2019-09-29,none,none,none,none,a60,none,a0,a90,a90,none,none,none,none,none,a60,none,a90,none,none,-0.189969,-0.49360, 0.1204712,-0.30361,-0.310902,sell
2019-09-30,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,-0.731758,-0.73298,-0.6580004,-0.73176,-0.731758,sell
2019-10-01,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,-0.850193,-0.85019,-0.6058314,-0.85504,-0.850193,sell
2019-10-02,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.721526,-0.66102,-0.6280618,-0.66102,-0.705677,sell
2019-10-03,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.053899,-0.05890, 0.1584507, 0.40979,-0.053899,sell
2019-10-04,a30,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.562718,-0.56272,-0.5742820,-0.56949,-0.562718,sell
2019-10-05,a30,none,none,none,none,none,a60,none,a0,a90,none,none,none,a90,none,none,none,none,none,-0.615833,-0.20959,-0.6431512,-0.64315,-0.503483,sell
2019-10-06,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,-0.005167, 0.62379, 0.1076177, 0.15231, 0.080618,sell
2019-10-07,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,-0.297474, 0.30757,-0.2522093,-0.05603,-0.285171,sell
2019-10-08,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.496047, 0.62560, 0.6915289, 0.58951, 0.651668,buy
2019-10-09,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.500842, 0.53896, 0.6173224, 0.56100, 0.598529,buy
2019-10-10,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a45,a30,none,none,none,-0.141864,-0.30276,-0.4500188,-0.08519, 0.443595,sell
2019-10-11,none,none,none,none,a90,none,none,a60,a60,a150,a60,none,none,none,a45,a30,none,none,none,-0.388771,-0.37435,-0.0000833,-0.37404,-0.065968,sell
2019-10-12,none,none,a60,none,none,a180,none,none,none,none,a60,none,a90,none,a45,a30,none,none,none, 0.167538,-0.73454, 0.2653031, 0.16695, 0.199595,buy
2019-10-13,none,none,a60,none,a120,none,a150,a90,a90,a180,a60,none,a90,none,a45,a30,none,none,none, 0.358089,-0.52801, 0.4081547, 0.26767, 0.350627,buy
2019-10-14,none,none,a60,none,a120,none,none,a90,none,a180,a60,none,a90,none,a45,a30,none,none,none, 0.318465,-0.43562, 0.3620514, 0.21789, 0.332527,buy
2019-10-15,none,none,a60,none,none,a150,a180,none,a120,none,a60,none,a90,none,none,a30,none,none,none, 0.372385, 0.03213, 0.3025231, 0.34445, 0.391598,buy
2019-10-16,none,none,a60,none,a150,none,a180,a120,a120,a150,a60,none,a90,none,none,a30,none,none,none, 0.088094,-0.03024, 0.0947676, 0.09477, 0.493263,sell
2019-10-17,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.852535, 0.85012, 0.8311415, 0.79525, 0.530549,buy
2019-10-18,none,a60,none,none,a180,none,a150,a150,a150,a120,none,none,none,none,none,none,none,a60,none, 0.195036, 0.23380, 0.1950364, 0.25451,-0.062096,buy
2019-10-19,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.084015, 0.21138, 0.0811198, 0.15450,-0.360539,buy
2019-10-20,none,a60,none,none,a150,a90,a120,a180,a180,none,none,none,none,none,none,none,none,a60,none,-0.261746, 0.01385,-0.2929929,-0.25377,-0.615639,sell
2019-10-21,none,a60,none,none,a150,none,a120,a180,none,a90,none,none,none,none,none,none,none,a60,none,-0.244251, 0.11567,-0.2283983,-0.22880,-0.449417,sell
2019-10-22,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a60,none, 0.177931, 0.37861, 0.1779311, 0.26090,-0.220735,buy
2019-10-23,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,none,a60,none,none,-0.035420,-0.03547, 0.1951495,-0.04363, 0.462612,sell
2019-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a60,none,none,-0.145460, 0.33999,-0.1491222,-0.16484,-0.322601,sell
2019-10-25,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,a30,none,a60,none,none,-0.635979,-0.63114,-0.5985601,-0.66669,-0.606989,sell
2019-10-26,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a30,none,a60,none,none,-0.541474,-0.36193,-0.5507961,-0.66253,-0.617735,sell
2019-10-27,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,a60,none,none,-0.475806,-0.65798,-0.4620220,-0.48430,-0.484298,sell
2019-10-28,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,-0.471591,-0.31832,-0.4332174,-0.42898,-0.388645,sell
2019-10-29,none,none,none,none,none,none,a0,a60,a60,none,a45,none,none,none,none,none,none,none,none, 0.141809, 0.13920,-0.7872014, 0.12700, 0.156137,buy
2019-10-30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.458608,-0.49409,-0.6914381,-0.65099,-0.496528,sell
2019-10-31,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.257390, 0.18797,-0.0197222, 0.23564, 0.175608,buy
2019-11-01,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a45,none, 0.410573, 0.39390, 0.1942410, 0.26764, 0.251146,buy
2019-11-02,none,none,none,none,none,a90,none,a0,a0,none,a45,none,none,none,none,none,none,a45,none, 0.370783, 0.41000, 0.0287118, 0.43276, 0.153128,buy
2019-11-03,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a45,none, 0.320774, 0.25705, 0.1516116, 0.31430, 0.343563,buy
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none, 0.302306, 0.32639, 0.0455134, 0.02997, 0.085596,buy
2019-11-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.488133, 0.48801, 0.1976870, 0.14769, 0.237999,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a45,none,none, 0.654890, 0.57793, 0.4890317, 0.48903, 0.567169,buy
2019-11-07,a30,none,none,none,a90,a150,a120,a60,a60,a120,none,none,none,a60,none,a45,a45,none,none, 0.157931, 0.12615, 0.2082288, 0.13776, 0.498250,sell
2019-11-08,a30,a60,none,none,a90,a150,a120,none,none,none,none,none,none,a60,none,a45,a45,none,none, 0.378316, 0.32640, 0.3510977, 0.35291, 0.606017,buy
2019-11-09,a30,a60,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a45,none,none,none,-0.156878,-0.13878,-0.2089783,-0.06963,-0.166037,sell
2019-11-10,none,a60,none,a0,a120,a180,a150,a90,none,a150,none,none,none,a60,none,a45,none,none,none,-0.937386,-0.65533,-0.8514843,-0.31780,-0.689861,sell
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none, 0.268610, 0.28635, 0.2267073, 0.31001, 0.198423,buy
2019-11-12,none,none,a60,a0,a150,a150,a180,a120,a120,a180,none,none,a60,none,none,none,none,none,none,-0.486579,-0.67646,-0.6804858,-0.90847,-0.895278,sell
2019-11-13,none,none,a60,none,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,-0.688538,-0.53717,-0.3981734,-0.36085,-0.416599,sell
2019-11-14,none,none,a60,none,none,none,a150,a150,a150,a150,none,none,a60,none,none,none,none,a30,none,-0.349374,-0.12616, 0.1418616,-0.18168,-0.124939,sell
2019-11-15,none,none,a60,none,a180,a120,none,a150,none,a150,none,none,a60,none,none,none,none,a30,none,-0.318591, 0.03763, 0.0622580, 0.07163, 0.014624,buy
2019-11-16,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.177426, 0.18439, 0.5301127, 0.58778, 0.208936,buy
2019-11-17,none,none,none,none,a150,a90,none,a180,a180,a120,a30,none,none,none,none,none,a30,none,none, 0.277275, 0.27135, 0.1036043, 0.21073, 0.228926,buy
2019-11-18,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.324875, 0.37020, 0.2974633, 0.22701, 0.362194,buy
2019-11-19,none,none,none,none,a120,none,none,a150,a150,a90,a30,none,none,none,none,none,a30,none,none, 0.206438, 0.34424, 0.1906988, 0.04030, 0.344235,buy
2019-11-20,none,none,none,none,a120,a60,a60,none,none,a90,a30,none,none,none,none,none,a30,none,none, 0.334800, 0.37296, 0.3271289, 0.29667, 0.355094,buy
2019-11-21,none,none,none,none,a90,none,a60,a120,a120,none,a30,none,none,none,none,none,none,none,none,-0.076519,-0.08396,-0.0610062,-0.05436,-0.084552,sell
2019-11-22,none,none,none,none,a90,none,none,none,none,a60,a30,none,none,a45,a0,none,none,none,none, 0.034964, 0.01537, 0.0694011, 0.13454, 0.069401,buy
2019-11-23,none,none,none,none,none,none,none,a90,a90,none,none,a30,none,a45,a0,none,none,none,none, 0.221067, 0.28462, 0.4819145, 0.26891, 0.385709,buy
2019-11-24,none,none,none,none,a60,a0,none,none,none,none,none,a30,none,a45,a0,none,none,none,none, 0.170028, 0.28591, 0.3806403, 0.35232, 0.437911,buy
2019-11-25,none,none,none,none,none,none,a0,a60,a60,none,none,a30,none,a45,a0,none,none,none,none, 0.228717, 0.32329, 0.4862224, 0.33028, 0.485151,buy
2019-11-26,none,none,none,none,none,none,none,none,none,a0,none,a30,a45,a45,a0,none,none,none,none,-0.033755, 0.17835, 0.3807738, 0.09012, 0.320496,sell
2019-11-27,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a45,none,none,none,none,none, 0.010924, 0.17835, 0.3792605, 0.14648, 0.320496,sell
2019-11-28,none,none,a60,none,a0,a60,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.045852,-0.31238,-0.1700893,-0.34758,-0.030706,sell
2019-11-29,none,none,a60,none,none,a60,a60,none,a0,none,none,a30,a45,none,none,none,none,none,none,-0.054162,-0.15278, 0.0254598,-0.09009,-0.092636,sell
2019-11-30,none,none,a60,none,none,none,a60,a0,a0,none,none,a30,a45,none,none,a60,none,none,none,-0.340148,-0.44994,-0.4810282,-0.36610,-0.525326,sell
2019-12-01,none,a60,a60,none,none,a90,none,none,none,a60,none,a30,none,none,none,a60,none,none,none,-0.600007,-0.36807,-0.5092997,-0.34689,-0.512295,sell
2019-12-02,none,a60,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,none,none,a30,-0.581843,-0.45620,-0.4322082,-0.35686,-0.432208,sell
2019-12-03,none,a60,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,-0.179635,-0.28182,-0.3133358,-0.25634,-0.315296,sell
2019-12-04,none,a60,none,none,none,a120,none,a60,a60,a90,none,a30,none,none,none,a60,none,none,a30,-0.093232,-0.06260,-0.0467276, 0.00669,-0.058850,sell
2019-12-05,none,none,none,none,a90,none,a120,a60,a60,none,none,none,none,none,none,a60,none,none,a30,-0.180339,-0.37578,-0.2594043,-0.45406,-0.180240,sell
2019-12-06,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,-0.492577,-0.36724,-0.2070248,-0.39944,-0.399658,sell
2019-12-07,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a60,none,none,a30,-0.037422,-0.16293, 0.1970249,-0.03996,-0.162927,sell
2019-12-08,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,-0.796846,-0.96247,-0.9331784,-0.65422,-0.961205,sell
2019-12-09,none,none,none,none,none,a180,none,a120,a120,a150,none,none,none,a30,none,none,none,a0,a30, 0.129068,-0.24424, 0.1902329, 0.09562, 0.049603,buy
2019-12-10,none,none,a45,none,a150,none,a180,a120,none,none,none,none,none,a30,none,none,none,a0,a30, 0.016719,-0.35578,-0.1602702, 0.00417, 0.016719,sell
2019-12-11,none,none,a45,none,none,a150,a180,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.089091,-0.39254,-0.2176020, 0.09065, 0.077007,buy
2019-12-12,none,a45,a45,none,none,a150,none,a150,a150,a180,none,none,a30,a30,none,none,a0,a0,a30, 0.320643, 0.22194, 0.3062251, 0.32064, 0.320643,buy
2019-12-13,none,a45,a45,none,a180,none,a150,none,none,none,none,none,a30,a30,none,none,a0,a0,a30, 0.181667, 0.16753, 0.2798252, 0.18430, 0.174280,buy
2019-12-14,none,a45,none,none,none,a120,none,a180,a180,a150,none,none,a30,none,none,none,a0,none,a30,-0.058765, 0.05848,-0.2353848, 0.09087,-0.331705,sell
2019-12-15,none,a45,none,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,a0,none,a30,-0.200013,-0.04236,-0.0995250,-0.01322,-0.126415,sell
2019-12-16,none,none,none,none,none,a90,a120,a150,a150,a120,none,none,a30,none,none,none,none,none,a30, 0.235763, 0.02463, 0.2113468, 0.47242, 0.134054,sell
2019-12-17,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.367557,-0.10496,-0.0471376,-0.07084,-0.054469,sell
2019-12-18,none,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,none,none,none,a30,-0.575447,-0.62877,-0.6115617,-0.57787,-0.693498,sell
2019-12-19,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.087545,-0.29145,-0.1433585,-0.12975,-0.035873,sell
2019-12-20,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,a30,-0.292569,-0.30272,-0.3437029,-0.12303,-0.355376,sell
2019-12-21,none,none,a30,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.008560, 0.31749, 0.3181294,-0.19887,-0.006421,sell
