Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-02,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0048926, 0.0056438, 0.00562961, 0.0044049, 0.004495,buy
2021-01-03,0,1,0,0,0,0,1,0,1,0,0,1,1,1, 0.0048926, 0.0056438, 0.00562961, 0.0044049, 0.004495,buy
2021-01-04,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0018840, 0.0006541, 0.00417008,-0.0030392, 0.000035,sell
2021-01-05,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0020815, 0.0005029, 0.00241990,-0.0007635, 0.000511,buy
2021-01-06,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0020815, 0.0005029, 0.00241990,-0.0007635, 0.000511,buy
2021-01-07,0,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0020815, 0.0005029, 0.00241990,-0.0007635, 0.000511,buy
2021-01-08,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.0010944,-0.0051608,-0.00340928, 0.0014150,-0.000584,sell
2021-01-09,0,0,0,0,0,0,1,1,0,1,1,1,0,1, 0.0010944,-0.0051608,-0.00340928, 0.0014150,-0.000584,sell
2021-01-10,0,0,0,0,0,0,1,1,0,2,1,1,1,1,-0.0018224,-0.0001122,-0.00494953,-0.0024487,-0.006217,sell
2021-01-11,0,0,0,0,0,0,1,1,0,2,1,1,1,1,-0.0018224,-0.0001122,-0.00494953,-0.0024487,-0.006217,sell
2021-01-12,0,0,0,0,0,0,1,1,0,2,1,1,1,1,-0.0018224,-0.0001122,-0.00494953,-0.0024487,-0.006217,sell
2021-01-13,0,0,0,0,0,0,1,1,0,1,0,1,1,1, 0.0006466,-0.0009960,-0.00607405,-0.0062172,-0.004725,sell
2021-01-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0041348, 0.0003721,-0.00384991, 0.0001482,-0.001591,sell
2021-01-15,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0041348, 0.0003721,-0.00384991, 0.0001482,-0.001591,sell
2021-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2021-01-17,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0020278, 0.0038424,-0.00542037, 0.0027239,-0.000058,buy
2021-01-18,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0020278, 0.0038424,-0.00542037, 0.0027239,-0.000058,buy
2021-01-19,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0020278, 0.0038424,-0.00542037, 0.0027239,-0.000058,buy
2021-01-20,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0020278, 0.0038424,-0.00542037, 0.0027239,-0.000058,buy
2021-01-21,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0020278, 0.0038424,-0.00542037, 0.0027239,-0.000058,buy
2021-01-22,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0020278, 0.0038424,-0.00542037, 0.0027239,-0.000058,buy
2021-01-23,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0020278, 0.0038424,-0.00542037, 0.0027239,-0.000058,buy
2021-01-24,0,0,0,0,0,0,2,0,0,0,0,1,0,1, 0.0020278, 0.0038424,-0.00542037, 0.0027239,-0.000058,buy
2021-01-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2021-01-26,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2021-01-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2021-01-28,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2021-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2021-01-30,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2021-01-31,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2021-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0034591, 0.0058458, 0.00889526, 0.0035868, 0.003440,buy
2021-02-05,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019772,-0.0019797, 0.00636418,-0.0023461,-0.002078,buy
2021-02-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019772,-0.0019797, 0.00636418,-0.0023461,-0.002078,buy
2021-02-07,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019772,-0.0019797, 0.00636418,-0.0023461,-0.002078,buy
2021-02-08,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0008042,-0.0011987, 0.00394120, 0.0036942, 0.003580,buy
2021-02-09,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0008042,-0.0011987, 0.00394120, 0.0036942, 0.003580,buy
2021-02-10,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0008042,-0.0011987, 0.00394120, 0.0036942, 0.003580,buy
2021-02-11,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0025807,-0.0001625, 0.00397889, 0.0024205,-0.000740,buy
2021-02-12,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0025807,-0.0001625, 0.00397889, 0.0024205,-0.000740,buy
2021-02-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2021-02-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2021-02-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0022559,-0.0017453,-0.00298757,-0.0018738, 0.000986,sell
2021-02-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2021-02-17,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2021-02-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2021-02-19,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010375, 0.0004449,-0.00160438,-0.0001007, 0.001014,sell
2021-02-20,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010375, 0.0004449,-0.00160438,-0.0001007, 0.001014,sell
2021-02-21,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010375, 0.0004449,-0.00160438,-0.0001007, 0.001014,sell
2021-02-22,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010375, 0.0004449,-0.00160438,-0.0001007, 0.001014,sell
2021-02-23,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0010375, 0.0004449,-0.00160438,-0.0001007, 0.001014,sell
2021-02-24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2021-02-25,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2021-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2021-02-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2021-02-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2021-03-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2021-03-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2021-03-03,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0084395,-0.0073071,-0.00843955,-0.0030717,-0.008440,sell
2021-03-04,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0084395,-0.0073071,-0.00843955,-0.0030717,-0.008440,sell
2021-03-05,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0084395,-0.0073071,-0.00843955,-0.0030717,-0.008440,sell
2021-03-06,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0084395,-0.0073071,-0.00843955,-0.0030717,-0.008440,sell
2021-03-07,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0084395,-0.0073071,-0.00843955,-0.0030717,-0.008440,sell
2021-03-08,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0084395,-0.0073071,-0.00843955,-0.0030717,-0.008440,sell
2021-03-09,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0084395,-0.0073071,-0.00843955,-0.0030717,-0.008440,sell
2021-03-10,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0084395,-0.0073071,-0.00843955,-0.0030717,-0.008440,sell
2021-03-11,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0084395,-0.0073071,-0.00843955,-0.0030717,-0.008440,sell
2021-03-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025118,-0.0015145,-0.00226819,-0.0008913,-0.008777,sell
2021-03-19,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2021-03-20,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2021-03-21,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2021-03-22,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2021-03-23,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2021-03-24,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0019885, 0.0034500, 0.00245569, 0.0025073, 0.002086,buy
2021-03-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040926, 0.0002363, 0.00491221, 0.0000349,-0.000400,buy
2021-03-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0040926, 0.0002363, 0.00491221, 0.0000349,-0.000400,buy
2021-03-27,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0020107, 0.0006985, 0.00398662, 0.0003836,-0.000292,buy
2021-03-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0020107, 0.0006985, 0.00398662, 0.0003836,-0.000292,buy
2021-03-29,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0000388,-0.0023051,-0.00124590,-0.0021542, 0.003565,buy
2021-03-30,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0000388,-0.0023051,-0.00124590,-0.0021542, 0.003565,buy
2021-03-31,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0000388,-0.0023051,-0.00124590,-0.0021542, 0.003565,buy
2021-04-01,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0000388,-0.0023051,-0.00124590,-0.0021542, 0.003565,buy
2021-04-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2021-04-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023047, 0.0014861, 0.00490746,-0.0025640, 0.002372,buy
2021-04-07,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2021-04-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2021-04-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2021-04-10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2021-04-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2021-04-13,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019772,-0.0019797, 0.00636418,-0.0023461,-0.002078,buy
2021-04-14,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0019772,-0.0019797, 0.00636418,-0.0023461,-0.002078,buy
2021-04-15,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0012408,-0.0000930,-0.00469835,-0.0031364,-0.003237,sell
2021-04-16,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0012408,-0.0000930,-0.00469835,-0.0031364,-0.003237,sell
2021-04-17,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0012408,-0.0000930,-0.00469835,-0.0031364,-0.003237,sell
2021-04-18,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009689,-0.0001077, 0.00014473, 0.0012235,-0.000810,sell
2021-04-19,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0009689,-0.0001077, 0.00014473, 0.0012235,-0.000810,sell
2021-04-20,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0031525, 0.0037496, 0.00016022, 0.0017400,-0.000270,buy
2021-04-21,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0027059,-0.0017369, 0.00223073, 0.0029115, 0.004905,buy
2021-04-22,2,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0019889,-0.0067431,-0.00832538,-0.0080572,-0.002144,sell
2021-04-23,2,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0019889,-0.0067431,-0.00832538,-0.0080572,-0.002144,sell
2021-04-24,2,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0019889,-0.0067431,-0.00832538,-0.0080572,-0.002144,sell
2021-04-25,2,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0042470,-0.0041063,-0.00678972,-0.0085942,-0.002845,sell
2021-04-26,2,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0042470,-0.0041063,-0.00678972,-0.0085942,-0.002845,sell
2021-04-27,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0024699,-0.0037885,-0.00377345,-0.0021610,-0.000629,sell
2021-04-28,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0024686, 0.0008356, 0.00071924,-0.0023580,-0.002076,sell
2021-04-29,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0024686, 0.0008356, 0.00071924,-0.0023580,-0.002076,sell
2021-04-30,1,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.0024686, 0.0008356, 0.00071924,-0.0023580,-0.002076,sell
2021-05-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2021-05-02,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059584,-0.0045841,-0.00679686,-0.0059967,-0.004616,sell
2021-05-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2021-05-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2021-05-08,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0029638,-0.0042970,-0.00230898,-0.0062845,-0.003854,sell
2021-05-09,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0029638,-0.0042970,-0.00230898,-0.0062845,-0.003854,sell
2021-05-10,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0029638,-0.0042970,-0.00230898,-0.0062845,-0.003854,sell
2021-05-11,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0029638,-0.0042970,-0.00230898,-0.0062845,-0.003854,sell
2021-05-12,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0029638,-0.0042970,-0.00230898,-0.0062845,-0.003854,sell
2021-05-13,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0029638,-0.0042970,-0.00230898,-0.0062845,-0.003854,sell
2021-05-14,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0029638,-0.0042970,-0.00230898,-0.0062845,-0.003854,sell
2021-05-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2021-05-16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2021-05-17,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0008042,-0.0011987, 0.00394120, 0.0036942, 0.003580,buy
2021-05-18,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2021-05-19,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2021-05-20,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2021-05-21,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2021-05-22,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2021-05-23,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015735,-0.0005156, 0.00035946,-0.0026186,-0.002547,sell
2021-05-24,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0015735,-0.0005156, 0.00035946,-0.0026186,-0.002547,sell
2021-05-25,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0067439, 0.0071930,-0.00145933, 0.0085660, 0.007253,buy
2021-05-26,1,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0012428,-0.0001497,-0.00126566, 0.0011095, 0.001647,buy
2021-05-27,1,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0012428,-0.0001497,-0.00126566, 0.0011095, 0.001647,buy
2021-05-28,1,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0012428,-0.0001497,-0.00126566, 0.0011095, 0.001647,buy
2021-05-29,1,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0012428,-0.0001497,-0.00126566, 0.0011095, 0.001647,buy
2021-05-30,1,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0012428,-0.0001497,-0.00126566, 0.0011095, 0.001647,buy
2021-05-31,1,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0012428,-0.0001497,-0.00126566, 0.0011095, 0.001647,buy
2021-06-01,1,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0012428,-0.0001497,-0.00126566, 0.0011095, 0.001647,buy
2021-06-02,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0034457, 0.0049113, 0.00181757, 0.0007859,-0.001936,buy
2021-06-03,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0034457, 0.0049113, 0.00181757, 0.0007859,-0.001936,buy
2021-06-04,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.0034457, 0.0049113, 0.00181757, 0.0007859,-0.001936,buy
2021-06-05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0008042,-0.0011987, 0.00394120, 0.0036942, 0.003580,buy
2021-06-06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0008042,-0.0011987, 0.00394120, 0.0036942, 0.003580,buy
2021-06-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2021-06-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2021-06-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2021-06-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2021-06-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053623, 0.0048911, 0.00112582, 0.0043650, 0.005632,buy
2021-06-12,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0000712,-0.0003123, 0.00163011, 0.0026519, 0.002041,buy
2021-06-13,0,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0000712,-0.0003123, 0.00163011, 0.0026519, 0.002041,buy
2021-06-14,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0061097, 0.0062456, 0.00636471, 0.0101514, 0.004419,buy
2021-06-15,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0061097, 0.0062456, 0.00636471, 0.0101514, 0.004419,buy
2021-06-16,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.0061097, 0.0062456, 0.00636471, 0.0101514, 0.004419,buy
2021-06-17,0,0,0,0,0,0,2,1,0,0,1,0,1,1,-0.0039282,-0.0041106,-0.00271833,-0.0034063,-0.002851,sell
2021-06-18,0,0,0,0,0,0,2,1,0,0,1,0,1,1,-0.0039282,-0.0041106,-0.00271833,-0.0034063,-0.002851,sell
2021-06-19,0,0,0,0,0,0,2,1,0,0,1,0,1,1,-0.0039282,-0.0041106,-0.00271833,-0.0034063,-0.002851,sell
2021-06-20,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0035426,-0.0019938,-0.00383266,-0.0062224,-0.004581,sell
2021-06-21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2021-06-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2021-06-23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0026706, 0.0002098, 0.00014147,-0.0025490,-0.009035,buy
2021-06-24,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2021-06-25,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2021-06-26,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2021-06-27,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2021-06-28,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2021-06-29,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0033332, 0.0046140, 0.00696624, 0.0039562, 0.008251,buy
2021-06-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0124371, 0.0122520, 0.00630118,-0.0033242, 0.007363,buy
2021-07-01,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0002875, 0.0013853,-0.00008836,-0.0005003, 0.001385,sell
2021-07-02,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0002875, 0.0013853,-0.00008836,-0.0005003, 0.001385,sell
2021-07-03,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0002875, 0.0013853,-0.00008836,-0.0005003, 0.001385,sell
2021-07-04,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0002875, 0.0013853,-0.00008836,-0.0005003, 0.001385,sell
2021-07-05,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0002875, 0.0013853,-0.00008836,-0.0005003, 0.001385,sell
2021-07-06,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0002875, 0.0013853,-0.00008836,-0.0005003, 0.001385,sell
2021-07-07,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0002875, 0.0013853,-0.00008836,-0.0005003, 0.001385,sell
2021-07-08,0,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0000548, 0.0006081, 0.00060084,-0.0003116,-0.001139,sell
2021-07-09,0,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0000548, 0.0006081, 0.00060084,-0.0003116,-0.001139,sell
2021-07-10,0,0,0,0,0,0,0,2,0,0,0,0,1,1,-0.0016739, 0.0116463, 0.00791621,-0.0005223, 0.005661,buy
2021-07-11,0,0,0,0,0,0,0,3,0,0,1,0,1,1, 0.0041501, 0.0112790, 0.00217613, 0.0042884, 0.004246,buy
2021-07-12,0,0,0,0,0,0,0,3,0,0,1,0,1,1, 0.0041501, 0.0112790, 0.00217613, 0.0042884, 0.004246,buy
2021-07-13,0,1,0,0,0,0,0,3,0,0,1,1,1,1,-0.0042499, 0.0112260, 0.00349397, 0.0039508, 0.001884,buy
2021-07-14,0,1,0,0,0,0,0,3,0,0,1,1,1,1,-0.0042499, 0.0112260, 0.00349397, 0.0039508, 0.001884,buy
2021-07-15,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.0004813,-0.0032319, 0.00022858,-0.0018532, 0.000676,sell
2021-07-16,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.0004813,-0.0032319, 0.00022858,-0.0018532, 0.000676,sell
2021-07-17,0,1,0,0,0,0,0,2,0,0,1,1,0,1, 0.0004813,-0.0032319, 0.00022858,-0.0018532, 0.000676,sell
2021-07-18,0,1,0,0,0,0,0,2,1,0,1,1,1,1,-0.0030498,-0.0027383, 0.00745249,-0.0029975, 0.008055,buy
2021-07-19,0,0,0,0,0,0,0,2,1,0,1,0,1,1, 0.0015578, 0.0034323,-0.00099067, 0.0047409, 0.004741,buy
2021-07-20,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0069540,-0.0004540, 0.00793339, 0.0054136, 0.010902,buy
2021-07-21,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.0069540,-0.0004540, 0.00793339, 0.0054136, 0.010902,buy
2021-07-22,0,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.0005606,-0.0026990,-0.00542230,-0.0025161,-0.000753,sell
2021-07-23,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0014672, 0.0008301, 0.00051526, 0.0022972,-0.000085,sell
2021-07-24,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0030675, 0.0007582, 0.00493169, 0.0022334, 0.002274,buy
2021-07-25,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0030675, 0.0007582, 0.00493169, 0.0022334, 0.002274,buy
2021-07-26,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0030675, 0.0007582, 0.00493169, 0.0022334, 0.002274,buy
2021-07-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2021-07-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0086152,-0.0072345,-0.00249275,-0.0040235,-0.010372,sell
2021-07-29,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.0039778, 0.0058578, 0.00550773, 0.0054608,-0.000753,buy
