Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-09,0,0,0,1,2,0,1,0,0,0.77,0.22,0,0,0,0.46,-0.00813528,-0.00614725,-0.00654450,-0.0035337,-0.0074955,sell
2019-10-10,0,1,0,1,2,0,1,0,0,2.42,0.57,0.4,0,0,0.43,-0.00059500,-0.00129533,-0.00080401,-0.0002207, 0.0002171,sell
2019-10-11,0,1,0,1,1,0,1,1,0,2.95,1.5,1.3,0.25,0,0.99,-0.00406335, 0.00025640, 0.00268734, 0.0008199, 0.0003744,buy
2019-10-12,0,1,0,1,1,0,1,1,0,1.13,2.95,2.97,0.75,0,3,-0.00086399,-0.00058225, 0.00066775, 0.0006931,-0.0002415,sell
2019-10-13,0,1,0,1,1,0,1,1,0,0.36,2.2,2.08,2.12,0,2.74,-0.00101370,-0.00087328,-0.00026184, 0.0001922,-0.0008489,sell
2019-10-14,0,1,1,0,1,0,1,1,0,0.29,0.84,0.66,3,0,0.88, 0.00240583, 0.00165786, 0.00240583, 0.0029430, 0.0030773,buy
2019-10-15,0,1,1,0,1,0,1,1,0,0.86,0.32,0.22,1.46,0,0.28,-0.00101196,-0.00093466,-0.00096679, 0.0006027, 0.0002106,sell
2019-10-16,0,1,1,0,1,0,0,1,0,2.44,0,0.5,0.53,0,0.09,-0.00024120,-0.00021894,-0.00024120,-0.0003207, 0.0007994,sell
2019-10-17,0,1,1,0,0,1,0,0,0,2.97,0.44,1.58,0,0,0, 0.00308640, 0.00308640, 0.00275413, 0.0030864, 0.0034631,buy
2019-10-18,0,1,1,0,0,1,0,1,0,1.29,0.98,2.95,0.53,0,0, 0.00348247, 0.00567459, 0.00549871, 0.0056125, 0.0053041,buy
2019-10-19,0,1,1,0,0,1,0,1,0,0.48,2.06,1.71,1.55,0,0, 0.00225662, 0.00463391, 0.00482363, 0.0050526, 0.0051636,buy
2019-10-20,0,1,1,0,0,1,0,1,0,0.35,2.97,0.54,3,0,0,-0.00064393,-0.00137559,-0.00101732,-0.0006915, 0.0009562,sell
2019-10-21,0,0,1,0,0,1,0,1,0,1.11,2.08,0,1.92,0,0,-0.00049440, 0.00061553,-0.00019763,-0.0007787, 0.0012986,sell
2019-10-22,0,0,1,0,0,1,0,1,0,2.97,1.08,0,0.67,0,0, 0.00160360, 0.00110839, 0.00092295, 0.0022004, 0.0016343,buy
2019-10-23,0,0,2,0,0,2,0,1,0,2.47,0.8,0.3,0.23,0,0,-0.00124681,-0.00060823,-0.00268560,-0.0007422,-0.0021661,sell
2019-10-24,0,0,2,0,0,2,0,0,0,0.79,0.91,0.6,0,0,0,-0.00153699,-0.00112928,-0.00153699,-0.0008919,-0.0012815,sell
2019-10-25,0,0,2,0,0,1,0,0,0,0.25,1.48,1.15,0,0,0,-0.00197899, 0.00014465,-0.00038525,-0.0006141,-0.0015810,sell
2019-10-26,0,0,1,0,0,1,0,0,0,0,2.97,2.01,0,0,0, 0.00466744, 0.00481033,-0.00242154, 0.0047647, 0.0047647,buy
2019-10-27,0,0,2,0,0,1,0,0,0,0,2.26,3.23,0,0,0, 0.00112260,-0.00023582,-0.00109249,-0.0000538,-0.0005271,buy
2019-10-28,0,0,2,0,0,1,0,0,0,0,0.88,3.51,0,0,0,-0.00055863,-0.00162325,-0.00299512,-0.0057193,-0.0036752,sell
2019-10-29,0,0,2,0,0,1,1,0,0,0,0.34,4.42,0.24,0,0, 0.00035385, 0.00016525,-0.00221634,-0.0043902,-0.0009865,sell
2019-10-30,0,0,2,0,0,0,2,0,0,0,0,4.33,0.53,0,0, 0.00135209, 0.00015081,-0.00017848,-0.0005558,-0.0004495,buy
2019-10-31,0,0,2,0,0,0,2,0,0,0,0,2.19,1.02,0,0, 0.00089620, 0.00089620, 0.00089620, 0.0008962,-0.0036905,buy
2019-11-01,0,1,2,0,0,0,2,0,0,0.49,0,1.46,2.41,0,0, 0.00226567, 0.00014041,-0.00069355, 0.0000767,-0.0005154,buy
2019-11-02,0,1,1,1,0,0,2,0,0,1.52,0,1.37,3.16,0,0.21, 0.00238030, 0.00327939, 0.00290798, 0.0031674, 0.0021970,buy
2019-11-03,0,1,1,1,0,1,1,0,0,2.95,0.23,1.89,1.39,0,0.65, 0.00485073, 0.00510215, 0.00429925, 0.0049957, 0.0050592,buy
2019-11-04,0,1,1,1,0,1,1,0,0,1.8,0.45,2.97,0.49,0,2.03, 0.00027590, 0.00094501, 0.00132388, 0.0014169, 0.0031506,buy
2019-11-05,0,1,1,1,0,1,0,0,0,0.58,1.05,2.89,0,0,3, 0.00111701,-0.00110971, 0.00079986,-0.0011097,-0.0001757,sell
2019-11-06,0,0,1,1,0,1,0,0,0,0,2.77,1.56,0,0,1.33, 0.00039046,-0.00143337,-0.00073512,-0.0019849,-0.0024756,sell
2019-11-07,0,0,1,1,0,1,0,0,0,0,2.97,0.73,0,0,0.43,-0.00256876,-0.00331774,-0.00167219,-0.0033177,-0.0030555,sell
2019-11-08,0,0,1,1,0,1,0,0,0,0,1.02,0.71,0,0,0,-0.00287867,-0.00282444,-0.00307095,-0.0030445,-0.0031469,sell
2019-11-09,1,0,0,1,0,1,0,0,0,0,0.3,1.32,0,0.09,0,-0.00259630,-0.00277488,-0.00259630,-0.0025963,-0.0014127,sell
2019-11-10,1,0,1,1,0,0,0,0,0,0.22,0,2.97,0,0.73,0, 0.00254972, 0.00286202, 0.00286202, 0.0003584, 0.0006746,buy
2019-11-11,1,0,1,1,0,0,0,1,0,0.7,0,2.06,0.4,2.92,0,-0.00113535,-0.00047588,-0.00032505,-0.0000478,-0.0004759,sell
2019-11-12,1,0,1,1,0,1,0,1,0,2.18,0,0.65,1.69,1.42,0,-0.00264748,-0.00264748,-0.00259067,-0.0026222,-0.0026222,sell
2019-11-13,1,0,1,0,0,1,0,1,0,3,0,0,3.83,0.18,0,-0.00134567,-0.00228425,-0.00237621,-0.0017100,-0.0032226,sell
2019-11-14,0,0,2,0,0,1,0,1,0,1.34,0,0,4.37,0,0.29,-0.00374795,-0.00345671,-0.00299170,-0.0027338,-0.0046000,sell
2019-11-15,0,0,2,0,0,1,1,1,0,0.5,0.33,0,3.57,0,0.91,-0.00405495,-0.00323443,-0.00299538,-0.0025683,-0.0034443,sell
2019-11-16,0,1,2,0,0,1,1,1,0,0.21,0.84,0.36,1.49,0,2.82,-0.00172440,-0.00159768,-0.00145247,-0.0018323,-0.0025526,sell
2019-11-17,0,1,1,0,0,1,1,0,0,0,1.79,0.61,0.45,0,2.97, 0.00052883, 0.00080574, 0.00043549, 0.0005288, 0.0005587,buy
2019-11-18,0,1,1,0,0,0,1,0,0,0,2.97,0.87,0,0,0.98,-0.00025303,-0.00025303,-0.00233565,-0.0005020,-0.0002160,sell
2019-11-19,0,1,1,0,0,0,1,0,0,0,2.72,1.05,0,0,0.31, 0.00001331, 0.00001331,-0.00083455, 0.0008754,-0.0000856,buy
2019-11-20,1,1,0,0,0,0,1,0,0,0,1.93,1.08,0,0,0, 0.00004979,-0.00039903,-0.00287375, 0.0001832,-0.0003363,sell
2019-11-21,1,1,0,0,0,0,1,0,0,0,1.7,1.05,0,0,0, 0.00026555,-0.00145329,-0.00254327, 0.0010896,-0.0008444,sell
2019-11-22,1,1,0,0,0,0,1,0,0,0,2.1,0.89,0,0,0,-0.00115504,-0.00090351,-0.00298213,-0.0009506,-0.0008126,sell
2019-11-23,1,1,0,0,0,0,1,0,0,0,3.46,0.65,0,0,0,-0.00092752,-0.00153423,-0.00392034,-0.0014489,-0.0013366,sell
2019-11-24,1,1,0,0,0,0,1,0,1,0.22,5.33,0.42,0,0,0, 0.00296420, 0.00066349, 0.00073675, 0.0006635, 0.0008011,buy
2019-11-25,1,1,1,0,0,0,1,0,1,0.93,5.01,0.24,0,0,0, 0.00284982, 0.00308449, 0.00284066, 0.0030845, 0.0017566,buy
2019-11-26,1,1,1,0,0,0,1,0,1,2.63,3.19,0,0,0,0.38, 0.00177044, 0.00094839, 0.00094839, 0.0008642, 0.0016705,buy
2019-11-27,1,1,1,0,0,1,1,1,1,4.12,1.71,0,0.42,0.21,1.19, 0.00008302,-0.00064013,-0.00019149,-0.0000334, 0.0001019,buy
2019-11-28,1,1,1,0,0,1,1,1,1,4.21,0.87,0,0.95,0.25,2.92,-0.00175001,-0.00131271,-0.00189696,-0.0017500,-0.0013844,sell
2019-11-29,0,1,1,0,0,1,1,1,1,3.44,0.37,0,2.28,0.31,2.32,-0.00168622,-0.00168622,-0.00196292,-0.0015896,-0.0001058,sell
2019-11-30,0,1,1,0,1,1,0,1,0,1.12,0,0.1,2.97,0.38,0.75, 0.00036965, 0.00034763, 0.00034357, 0.0006883, 0.0006788,buy
2019-12-01,0,1,1,0,1,1,0,1,0,0.4,0,0.33,1.48,0.47,0.24, 0.00147429, 0.00167596, 0.00096796, 0.0016056, 0.0021799,buy
2019-12-02,0,0,0,0,1,1,0,1,0,0,0,1.05,0.56,0.57,0, 0.00351729, 0.00468797,-0.00136489,-0.0013649, 0.0031361,buy
2019-12-03,0,0,1,0,1,1,0,0,0,0,0,3.4,0,0.7,0, 0.00173492, 0.00457039, 0.00366284, 0.0044438, 0.0039115,buy
2019-12-04,0,0,1,0,1,1,0,0,0,0,0,3.95,0,0.85,0, 0.00207645, 0.00326309, 0.00273982, 0.0034346, 0.0047514,buy
2019-12-05,0,0,1,0,1,1,0,0,0,0,0,3.79,0,1.03,0, 0.00173492, 0.00327064, 0.00239829, 0.0034346, 0.0047514,buy
2019-12-06,0,0,1,0,1,1,0,0,0,0,0,2.05,0,1.26,0,-0.00029760, 0.00315719, 0.00155396, 0.0013896, 0.0020149,buy
2019-12-07,1,0,1,0,0,1,0,0,0,0,0,0.49,0.09,1.54,0, 0.00165572, 0.00202782, 0.00238918, 0.0001155, 0.0023892,buy
2019-12-08,1,1,0,0,0,2,0,0,0,0.47,0.49,0,0.25,1.87,0, 0.00183936,-0.00187926,-0.00192093,-0.0015883,-0.0016550,sell
2019-12-09,1,1,0,1,0,2,0,0,0,1.7,1.44,0,0.69,2.28,0.39, 0.00025252, 0.00123350, 0.00002207, 0.0000701,-0.0006748,buy
2019-12-10,1,1,0,1,0,2,1,0,0,2.92,3,0,2.51,2.79,1.47,-0.00020903,-0.00093000,-0.00031664,-0.0009318,-0.0012086,sell
2019-12-11,1,1,0,1,0,2,1,0,0,1.37,1.97,0,5.05,3,2.97, 0.00145196, 0.00258710, 0.00139987, 0.0037050,-0.0008713,buy
2019-12-12,1,1,0,1,0,2,1,0,0,0.37,0.66,0,4.65,2.65,1.54, 0.00372537, 0.00399599, 0.00339041, 0.0040717, 0.0005376,buy
2019-12-13,1,0,0,2,0,2,1,0,0,0,0.22,0.32,1.82,2.18,0.4, 0.00426862, 0.00458815, 0.00372292, 0.0036991, 0.0045115,buy
2019-12-14,1,0,0,1,0,1,1,0,0,0,0,1.27,0.58,1.79,0, 0.00225462, 0.00213949, 0.00222341, 0.0015931, 0.0014845,buy
2019-12-15,0,0,0,1,0,1,0,0,0,0,0,3,0,1.47,0,-0.00238987,-0.00320334,-0.00390120,-0.0067441,-0.0062089,sell
2019-12-16,0,0,0,1,0,1,0,0,0,0,0,1.68,0,1.22,0,-0.00809956,-0.00828741,-0.00675388,-0.0067994,-0.0041792,sell
2019-12-17,0,0,0,1,0,1,0,0,0,0,0,0.41,0,1,0,-0.00563539,-0.00760497,-0.00566304,-0.0056630,-0.0036540,sell
2019-12-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0.82,0, 0.00107162,-0.00054675,-0.00054675,-0.0010254,-0.0007218,sell
2019-12-19,0,0,1,0,0,1,0,1,0,0.58,0,0,0,0.68,0.45,-0.00051589,-0.00073924,-0.00051589, 0.0011957,-0.0005159,buy
2019-12-20,0,0,1,0,0,2,0,1,1,1.73,0,0,0.23,0.56,2.29, 0.00095563,-0.00078460, 0.00164646, 0.0014480,-0.0006009,buy
2019-12-21,0,0,1,0,0,3,0,1,1,2.95,0.39,0,0.82,0.47,4.51, 0.00100998, 0.00129230, 0.00030490, 0.0020783, 0.0007744,buy
2019-12-22,0,0,1,0,0,3,0,1,1,1.68,0.95,0,2.95,0.39,4.14, 0.00013861, 0.00032930, 0.00050664, 0.0013952,-0.0019858,buy
2019-12-23,0,0,1,0,0,3,0,1,1,0.57,2.32,0,2.89,0.32,2.15, 0.00234014, 0.00134131, 0.00206361, 0.0039991, 0.0011107,buy
2019-12-24,0,0,0,1,0,3,0,0,1,0,2.97,0.24,0.82,0.26,0.61, 0.00050606,-0.00077468, 0.00050606, 0.0005061, 0.0005061,buy
2019-12-25,0,0,0,1,0,3,0,0,0,0,1.54,0.74,0.23,0.22,0,-0.00019873,-0.00061349,-0.00018150,-0.0002846,-0.0002846,sell
2019-12-26,0,0,0,1,0,1,0,0,0,0,0.63,2.32,0,0,0,-0.00082929,-0.00082929,-0.00123878,-0.0075582,-0.0030810,sell
2019-12-27,0,0,0,1,0,1,0,0,0,0,0.26,2.95,0,0,0,-0.00023694,-0.00067073,-0.00043509,-0.0074714,-0.0022571,sell
2019-12-28,0,0,0,1,0,0,0,0,1,0.54,0,1.18,0,0,0, 0.00030527, 0.00061261, 0.00165087, 0.0006032, 0.0006032,buy
2019-12-29,0,1,0,1,0,0,0,0,1,2.14,0,0.38,0,0,0.77,-0.00344422,-0.00417774,-0.00125393,-0.0040748,-0.0006246,sell
2019-12-30,1,1,0,0,0,0,0,0,1,3,0.11,0,0,0,2.95,-0.00047635, 0.00048110,-0.00075912,-0.0007404,-0.0004763,sell
2019-12-31,1,1,0,0,1,0,1,0,1,1.41,0.37,0.09,0,0,2.72,-0.00020518,-0.00171860, 0.00035470, 0.0002386, 0.0002386,sell
2020-01-01,1,1,0,0,1,0,1,0,1,1.45,1.23,0.39,0,0,0.66, 0.00129161,-0.00065843, 0.00231454, 0.0006233, 0.0008987,buy
2020-01-02,1,0,0,0,1,0,1,0,0,2.92,2.95,1.67,0,0,0,-0.00059194,-0.00061010,-0.00008023,-0.0018964,-0.0005919,sell
2020-01-03,2,0,0,0,1,0,1,0,0,2.44,2.08,2.92,0,0.09,0,-0.00094613,-0.00072962,-0.00071757,-0.0013664,-0.0010382,sell
2020-01-04,2,0,0,0,1,1,1,0,0,0.84,0.62,1.18,0.3,0.15,0, 0.00268367, 0.00278581, 0.00269830, 0.0026407, 0.0026407,buy
2020-01-05,2,0,1,0,1,1,2,0,0,0.29,0.56,0.59,0.79,0.25,0, 0.00237051, 0.00143591, 0.00237662, 0.0021959, 0.0023705,buy
2020-01-06,1,0,1,0,0,1,1,0,0,0,0.91,1.01,2.1,0.41,0,-0.00265918,-0.00272659,-0.00264012,-0.0026401,-0.0015534,sell
2020-01-07,1,0,1,0,0,1,1,0,0,0,2.2,3,2.95,0.71,0,-0.00268335,-0.00289059,-0.00276601,-0.0026833,-0.0027174,sell
2020-01-08,1,0,1,0,0,1,1,0,0,0,2.95,2.74,1.54,1.21,0,-0.00444703,-0.00444703,-0.00456645,-0.0044470,-0.0038357,sell
2020-01-09,2,0,1,0,0,1,1,0,0,0,1.64,0.88,0.69,2.06,0, 0.00084798,-0.00075871, 0.00028268, 0.0010727, 0.0005729,buy
2020-01-10,2,0,1,0,0,1,1,0,0,0,0.68,0.28,0.64,2.97,0, 0.00004047,-0.00059199, 0.00159829, 0.0003096, 0.0000405,buy
2020-01-11,2,0,0,0,0,0,1,0,0,0,0.28,0,1.62,2.47,0, 0.00177358, 0.00087937, 0.00151666, 0.0029538, 0.0017736,buy
2020-01-12,2,0,0,0,0,1,0,0,0,0.24,0,0,2.97,1.41,0, 0.00345926, 0.00182631, 0.00126408, 0.0015430,-0.0008063,buy
2020-01-13,2,0,0,0,0,1,0,1,0,0.68,0,0,1.34,0.81,0.34, 0.00455389, 0.00333872, 0.00160104, 0.0035571, 0.0013645,buy
2020-01-14,2,0,0,0,0,1,0,1,0,1.94,0,0,0.34,0.46,1, 0.00241320, 0.00157144, 0.00087288, 0.0010836, 0.0005219,buy
2020-01-15,2,0,0,0,0,1,0,1,0,2.97,0,0,0.09,0.26,2.97,-0.00096634,-0.00153252,-0.00277632,-0.0020672,-0.0020881,sell
2020-01-16,1,0,0,0,0,1,0,2,1,2.22,0,0,0,0.14,3.26, 0.00162235,-0.00017512,-0.00110293,-0.0011614, 0.0000493,sell
2020-01-17,0,1,0,0,0,1,0,2,1,3.51,0,0.4,0,0,2.63, 0.00068239, 0.00016598, 0.00371800, 0.0010816, 0.0016432,buy
2020-01-18,0,1,0,0,0,0,1,2,1,2.84,0,1.21,0.4,0,3.26, 0.00095461, 0.00096303, 0.00340079, 0.0000452, 0.0009546,buy
2020-01-19,0,1,0,1,0,0,1,1,1,0.64,0,3.53,1.08,0,1.14,-0.00759183, 0.00156686,-0.00702756,-0.0078702,-0.0066175,sell
2020-01-20,0,1,0,1,0,0,1,1,1,0,0.31,5.09,2.84,0,0.25,-0.00257392,-0.00107957,-0.00199334,-0.0036369,-0.0028168,sell
2020-01-21,0,1,0,1,0,1,1,1,0,0,1.04,3.72,2.95,0,0,-0.00173661,-0.00049999,-0.00125604,-0.0037821,-0.0024797,sell
2020-01-22,0,1,0,1,0,1,1,1,0,0,2.89,0.86,1.17,0,0,-0.00120852,-0.00112796,-0.00120863,-0.0012291, 0.0006492,sell
2020-01-23,0,0,0,0,0,1,1,1,0,0,5.95,0,0.44,0,0,-0.00067285,-0.00076337,-0.00060598,-0.0017876,-0.0018583,sell
2020-01-24,0,0,0,0,0,1,0,1,0,0,4.09,0,0,0,0, 0.00051688,-0.00211695, 0.00023268,-0.0008570,-0.0008315,sell
2020-01-25,0,0,0,0,0,1,1,1,0,0.73,1.39,0,0,0,0,-0.00067248,-0.00036914,-0.00037259,-0.0003726,-0.0003726,sell
2020-01-26,0,0,0,0,0,0,2,1,0,2.92,0.35,0,0,0,0.57, 0.00160869, 0.00047698, 0.00147693, 0.0009089, 0.0008878,buy
2020-01-27,0,0,1,0,0,0,2,0,0,2.56,0,0.28,0,0,1.65,-0.00350542,-0.00358813,-0.00357479,-0.0022167,-0.0044252,sell
2020-01-28,0,0,1,0,0,0,2,0,0,0.57,0,1.34,0,0,2.97,-0.00296318,-0.00253969,-0.00332834,-0.0017003,-0.0032972,sell
2020-01-29,0,0,1,0,0,1,1,0,0,0,0,2.95,0.4,0,1.84,-0.00122348,-0.00195616,-0.00062669,-0.0004778,-0.0005497,sell
2020-01-30,0,0,1,0,0,1,1,0,0,0,0,1.31,1.65,0,0.65,-0.00093046,-0.00160981,-0.00056113,-0.0016498,-0.0022396,sell
2020-01-31,0,0,1,0,0,1,2,0,0,0,0.26,0.28,2.92,0,0.22, 0.00253041,-0.00078521,-0.00338769,-0.0007852,-0.0007445,sell
2020-02-01,0,0,0,0,0,1,1,1,0,0,0.92,0,1.77,0,0,-0.00033417, 0.00171714, 0.00189596, 0.0018960, 0.0017805,buy
2020-02-02,0,0,0,0,0,1,1,1,0,0,2.95,0,1.53,0,0,-0.00060760, 0.00177333, 0.00060893, 0.0027517, 0.0023183,buy
2020-02-03,0,0,0,0,0,1,1,2,0,0.55,2.67,0,3,0,0.44,-0.00017873, 0.00116606,-0.00014519, 0.0012094, 0.0003295,buy
2020-02-04,0,0,0,0,0,1,1,2,0,2.04,0.8,0,2.77,0,1.67, 0.00039479, 0.00139222, 0.00039479, 0.0030419, 0.0004015,buy
2020-02-05,0,1,0,0,0,1,1,2,0,3,0.25,0.29,1.07,0,2.97, 0.00073008, 0.00073008, 0.00087596, 0.0007460, 0.0011052,buy
2020-02-06,1,1,0,0,0,1,0,2,0,1.28,0,1.08,0.41,0,1.41, 0.00327505, 0.00248075, 0.00120080, 0.0013430,-0.0018819,buy
2020-02-07,1,1,0,0,0,2,0,1,0,0.63,0,3,0,0,0.65,-0.00010395,-0.00030245,-0.00030245,-0.0007243,-0.0003024,sell
2020-02-08,1,1,0,0,0,1,0,0,0,0.75,0,2.34,0,0,0.66, 0.00029296, 0.00529929, 0.00460812, 0.0046509, 0.0049872,buy
2020-02-09,1,1,0,0,0,1,1,0,0,2.04,0,0.74,0.41,0,1.85,-0.00192415,-0.00131922,-0.00158547,-0.0014828,-0.0015855,sell
2020-02-10,1,1,0,0,0,1,1,0,1,3,0,0.61,0.92,0,2.95,-0.00157856,-0.00042831,-0.00250469,-0.0024173,-0.0014697,sell
2020-02-11,1,0,0,0,0,1,2,0,1,1.55,0,1.04,1.84,0.24,1.68, 0.00253283, 0.00144422, 0.00253283, 0.0028002, 0.0020856,buy
2020-02-12,1,0,0,0,0,1,2,0,1,0.57,0,2.92,2.97,0.27,0.61, 0.00231053, 0.00239455, 0.00268710, 0.0032723, 0.0021374,buy
2020-02-13,1,0,0,0,0,1,2,0,1,0.21,0,2.79,2.74,0.31,0.22, 0.00141409, 0.00175838, 0.00176815, 0.0035972, 0.0010975,buy
2020-02-14,0,0,0,0,0,0,2,0,1,0,0,0.95,1.77,0.36,0, 0.00034544,-0.00047722,-0.00173480,-0.0021178,-0.0021178,sell
2020-02-15,0,0,0,0,0,0,2,0,1,0,0,0.32,1.32,0.4,0,-0.00133682,-0.00197838,-0.00235572,-0.0023548,-0.0023548,sell
2020-02-16,0,0,0,0,0,0,2,0,0,0,0,0,1.17,0.46,0,-0.00162761,-0.00089291,-0.00054049,-0.0008929,-0.0004086,sell
2020-02-17,0,0,0,0,0,0,2,0,0,0,0,0,1.36,0.52,0,-0.00164383,-0.00179697,-0.00158414,-0.0017970,-0.0002842,sell
2020-02-18,0,0,0,0,0,0,2,0,0,0,0,0,1.87,0.59,0,-0.00349214,-0.00391792,-0.00329182,-0.0039179,-0.0007410,sell
2020-02-19,0,0,0,0,0,0,2,0,0,0,0,0,2.97,0.67,0,-0.00018674,-0.00177858,-0.00440104,-0.0017786,-0.0003100,sell
2020-02-20,0,0,0,0,0,0,2,0,1,0,0.3,0,2.97,0.75,0,-0.00127096,-0.00357862,-0.00386703,-0.0035718,-0.0035982,sell
2020-02-21,0,0,0,0,0,0,2,0,1,0,0.69,0,1.61,0.85,0,-0.00206526,-0.00393710,-0.00420340,-0.0039817,-0.0039817,sell
2020-02-22,0,0,0,0,0,0,2,0,1,0,1.61,0,0.78,0.97,0,-0.00401526,-0.00518262,-0.00589747,-0.0056532,-0.0056532,sell
2020-02-23,0,0,0,0,0,0,2,0,1,0,3,0,0.34,1.08,0,-0.00044223,-0.00183960,-0.00194618,-0.0018948,-0.0010504,sell
2020-02-24,1,1,0,0,0,0,1,0,1,0,2.34,0.25,0,1.59,0,-0.00019811, 0.00104226,-0.00019811, 0.0021343, 0.0003999,buy
2020-02-25,1,1,0,0,0,0,1,0,1,0,1.02,0.62,0,3.76,0, 0.00100600, 0.00147475, 0.00207286, 0.0018025, 0.0012290,buy
2020-02-26,1,1,0,0,0,1,2,1,1,0.43,0.95,1.55,0,4.45,0.36,-0.00171845, 0.00280764, 0.00071146, 0.0002177, 0.0002177,buy
2020-02-27,1,1,0,0,0,1,2,1,0,1.18,1.59,3,0,2.2,0.97, 0.00195199,-0.00145039,-0.00337942,-0.0013365,-0.0013365,sell
2020-02-28,0,1,0,0,0,1,2,1,0,2.97,3,2.24,0,1.84,2.56,-0.00035526,-0.00227147,-0.00176662,-0.0014505,-0.0014505,sell
2020-02-29,0,1,0,0,0,1,2,1,1,2.74,1.8,0.92,0.25,2.04,3, 0.00229388,-0.00183281,-0.00210853,-0.0021882,-0.0005067,sell
2020-03-01,0,1,0,0,0,1,2,1,1,1.09,0.63,0.4,0.62,2.24,1.36, 0.00103813, 0.00104610, 0.00096819, 0.0010461, 0.0009493,buy
2020-03-02,0,0,0,0,0,2,2,1,1,0.45,0.24,0,1.81,2.47,0.58,-0.00225310,-0.00177423,-0.00245636,-0.0022531,-0.0010430,sell
2020-03-03,0,0,0,0,0,1,1,1,1,0,0,0,3.51,2.7,0.26, 0.00482703, 0.00464972, 0.00419058, 0.0048925, 0.0049727,buy
2020-03-04,0,0,0,0,0,1,1,0,1,0,0,0,3.35,2.95,0, 0.00170470,-0.00021221,-0.00256802, 0.0006243, 0.0006243,buy
2020-03-05,1,0,0,0,0,1,1,0,1,0,0,0,2.78,3,0.21, 0.00348132, 0.00276862, 0.00204090, 0.0034813, 0.0034813,buy
2020-03-06,1,0,0,0,0,2,1,1,1,0.39,0,0.26,3.27,2.82,0.53, 0.00178274, 0.00133104, 0.00188048, 0.0017827, 0.0020480,buy
2020-03-07,1,0,0,0,0,2,1,1,0,0.98,0,0.72,3,2.6,1.36,-0.00364826,-0.00136246,-0.00663549,-0.0065007,-0.0016261,sell
2020-03-08,1,0,0,0,0,2,1,1,0,2.47,0,1.97,2.18,2.4,2.97,-0.00292507,-0.00292507, 0.00079380, 0.0000402,-0.0033993,sell
2020-03-09,1,0,0,0,0,2,1,1,0,2.97,0,3,1.71,2.24,2.56,-0.00335586,-0.00273435, 0.00142124,-0.0018420,-0.0038020,sell
2020-03-10,1,0,0,0,0,2,1,1,0,1.42,0,1.61,1.48,2.08,1.01,-0.00497337,-0.00246661,-0.00710459,-0.0066463,-0.0038070,sell
2020-03-11,1,0,0,0,0,2,1,1,0,0.58,0,0.59,1.48,1.96,0.4,-0.00727609,-0.00382942,-0.00685396,-0.0070022,-0.0045329,sell
2020-03-12,1,0,0,0,0,2,1,1,0,0.23,0,0.22,1.67,1.82,0.16,-0.00860877,-0.00426859,-0.00744199,-0.0081866,-0.0062291,sell
2020-03-13,0,0,0,0,0,1,1,0,0,0,0,0,2.04,1.73,0,-0.01304733,-0.01264307,-0.01642111,-0.0166340,-0.0166701,sell
2020-03-14,0,0,0,0,0,1,1,0,0,0,0,0,2.72,1.64,0,-0.01340138,-0.01420658,-0.01450930,-0.0151928,-0.0148992,sell
2020-03-15,0,0,0,0,0,1,1,0,0,0,0,0,2.97,1.56,0,-0.01325737,-0.01383250,-0.01414145,-0.0153132,-0.0152024,sell
2020-03-16,0,0,0,0,0,1,1,0,0,0,0,0,2.28,1.48,0,-0.01624447,-0.01567252,-0.01568750,-0.0166603,-0.0156900,sell
2020-03-17,0,0,0,0,0,1,1,0,0,0,0,0,1.48,1.43,0,-0.01153499,-0.01085670,-0.01352483,-0.0137627,-0.0142156,sell
2020-03-18,0,1,0,0,0,2,1,1,0,0,0,0.35,0.91,1.61,0.25,-0.01641932,-0.01651091,-0.01672854,-0.0167625,-0.0098055,sell
2020-03-19,0,1,0,0,0,3,1,1,0,0.3,0,0.71,0.52,1.62,0.46,-0.01995087,-0.01854505,-0.01995087,-0.0183438,-0.0124085,sell
2020-03-20,0,1,0,0,0,3,2,1,0,0.59,0,1.94,0.28,1.63,0.92,-0.01746601,-0.00837623,-0.01746601,-0.0083762,-0.0061673,sell
2020-03-21,0,1,0,0,0,2,3,1,0,1.57,0,4,0,1.64,1.9,-0.00252890,-0.00215092,-0.00264135,-0.0021509,-0.0036560,sell
2020-03-22,0,1,0,0,0,2,3,1,0,3.43,0,5.16,0,1.65,2.97,-0.00040070,-0.00153901, 0.00171300,-0.0014798,-0.0001610,sell
2020-03-23,0,1,0,0,0,2,4,1,0,4.89,0.39,4.01,0,1.65,2.1, 0.00606066, 0.00275097, 0.00936973, 0.0053882, 0.0058269,buy
2020-03-24,0,2,0,0,0,2,4,1,0,4.45,1.11,1.67,0,1.65,0.92, 0.01266414, 0.00782112, 0.00786792, 0.0125786, 0.0123925,buy
2020-03-25,0,1,0,0,0,2,4,1,0,2.61,2.48,0.5,0,1.64,0.39, 0.01288997, 0.01139190, 0.01165143, 0.0130163, 0.0130965,buy
