Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,NEY,NNY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-05,0,1,2,0,0,0,0,3,1,0,1,2,1,1,2,0,-0.00178079,-0.0021488,-0.002021993,-0.0021332,-0.00223171,sell
2019-11-06,0,1,2,0,0,0,0,2,1,0,1,2,1,1,1,0,-0.00163226,-0.0009884,-0.001298876,-0.0022192,-0.00230356,sell
2019-11-07,0,1,2,0,1,0,0,2,1,0,1,2,2,1,1,0,-0.00182026,-0.0004124,-0.001107309,-0.0010973,-0.00088018,sell
2019-11-08,0,0,1,0,1,0,0,2,1,0,1,1,1,1,1,0,-0.00114565,-0.0009832, 0.002334517,-0.0006921, 0.00097913,sell
2019-11-09,0,0,1,0,1,1,0,2,2,0,1,1,1,2,1,1,-0.00046795,-0.0003241, 0.001539101, 0.0004538, 0.00052569,buy
2019-11-10,0,0,1,0,1,1,0,0,2,0,0,1,1,1,1,1,-0.00330208,-0.0028329,-0.003031762,-0.0018875,-0.00328371,sell
2019-11-11,0,0,1,0,1,1,1,0,2,1,0,2,1,1,2,1, 0.00094539,-0.0000838, 0.000038625, 0.0002650, 0.00069785,buy
2019-11-12,0,0,1,0,1,1,1,0,2,1,0,2,1,1,2,1, 0.00094539,-0.0000838, 0.000038625, 0.0002650, 0.00069785,buy
2019-11-13,0,0,0,0,1,1,1,0,2,1,0,1,1,1,2,1, 0.00043762,-0.0013515,-0.000965270,-0.0006530,-0.00029170,sell
2019-11-14,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,2, 0.00236041, 0.0038379, 0.003719209, 0.0022961, 0.00168396,buy
2019-11-15,0,0,0,1,1,1,2,0,1,1,0,1,1,2,1,2, 0.00161737, 0.0015197, 0.002670169, 0.0014597, 0.00045794,buy
2019-11-16,0,0,0,1,1,0,2,0,1,1,0,1,1,2,1,1, 0.00032331, 0.0002640,-0.000183405, 0.0002772,-0.00204642,sell
2019-11-17,0,0,0,1,1,0,2,0,1,1,0,1,1,2,1,1, 0.00032331, 0.0002640,-0.000183405, 0.0002772,-0.00204642,sell
2019-11-18,0,0,0,1,1,0,2,0,0,0,0,0,1,1,1,1, 0.00217284, 0.0020452, 0.002330890, 0.0004696, 0.00179744,buy
2019-11-19,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.00033740,-0.0005421, 0.000300441, 0.0000485,-0.00033696,sell
2019-11-20,0,0,0,1,0,0,2,1,0,0,1,0,1,1,1,0,-0.00112127,-0.0024070,-0.002440687,-0.0011914,-0.00157739,sell
2019-11-21,0,1,0,1,0,0,2,1,0,0,1,1,1,1,1,0,-0.00158291,-0.0015491,-0.001535438,-0.0008621,-0.00109349,sell
2019-11-22,0,1,0,0,0,0,2,1,0,0,1,1,0,1,1,0,-0.00098640, 0.0003765,-0.001282671,-0.0011862, 0.00092513,sell
2019-11-23,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.00066725, 0.0007151, 0.000842964,-0.0007760, 0.00292646,buy
2019-11-24,0,1,0,1,0,0,1,2,0,0,1,1,0,1,1,1,-0.00015638,-0.0008920,-0.001042513,-0.0010164,-0.00105674,sell
2019-11-25,1,1,0,1,0,0,1,2,0,0,2,1,0,1,1,1,-0.00077490, 0.0010516, 0.000535366, 0.0008770, 0.00016389,buy
2019-11-26,1,1,0,1,0,0,1,2,0,0,2,1,0,1,1,1,-0.00077490, 0.0010516, 0.000535366, 0.0008770, 0.00016389,buy
2019-11-27,1,1,0,1,0,0,1,2,0,0,2,1,0,1,1,1,-0.00077490, 0.0010516, 0.000535366, 0.0008770, 0.00016389,buy
2019-11-28,1,1,0,1,1,0,1,2,0,0,2,1,1,1,1,1,-0.00112402, 0.0008750,-0.001174711, 0.0011108, 0.00058015,buy
2019-11-29,1,1,0,1,1,0,1,2,0,0,2,1,1,1,1,1,-0.00112402, 0.0008750,-0.001174711, 0.0011108, 0.00058015,buy
2019-11-30,1,0,0,0,1,1,1,1,0,0,2,0,2,1,0,0, 0.00266628, 0.0018729, 0.001793176, 0.0018936, 0.00188466,buy
2019-12-01,1,0,0,0,1,1,1,1,0,0,2,0,2,1,0,0, 0.00266628, 0.0018729, 0.001793176, 0.0018936, 0.00188466,buy
2019-12-02,1,0,0,0,1,1,1,1,0,0,2,0,2,1,0,0, 0.00266628, 0.0018729, 0.001793176, 0.0018936, 0.00188466,buy
2019-12-03,1,0,0,0,2,1,0,0,0,0,1,0,2,0,0,1, 0.00345234, 0.0034994, 0.002894103, 0.0033986, 0.00373474,buy
2019-12-04,1,0,1,0,2,1,0,0,0,1,1,1,2,0,0,2, 0.00476311, 0.0042905, 0.004892594, 0.0049965, 0.00344730,buy
2019-12-05,1,0,1,0,2,1,0,0,1,1,1,2,2,0,0,2, 0.00469813, 0.0043385, 0.004945783, 0.0046981, 0.00294624,buy
2019-12-06,0,0,1,0,2,1,0,0,1,1,0,2,2,0,0,2, 0.00363250, 0.0025646, 0.004446548, 0.0034984, 0.00214422,buy
2019-12-07,1,0,1,0,1,0,1,0,1,1,0,2,0,0,2,2,-0.00427055,-0.0008762, 0.001269051, 0.0008760,-0.00111144,sell
2019-12-08,1,0,1,0,1,0,1,0,1,1,0,2,0,0,2,2,-0.00427055,-0.0008762, 0.001269051, 0.0008760,-0.00111144,sell
2019-12-09,1,0,1,0,1,0,1,0,1,1,0,2,0,0,2,2,-0.00427055,-0.0008762, 0.001269051, 0.0008760,-0.00111144,sell
2019-12-10,2,0,1,0,0,0,2,0,1,1,0,2,0,2,2,1, 0.00036545, 0.0000693, 0.000259273, 0.0000653, 0.00048470,buy
2019-12-11,2,0,0,0,0,0,2,0,1,1,0,2,0,2,2,0, 0.00075364, 0.0001239, 0.000683275, 0.0000653, 0.00100539,buy
2019-12-12,2,0,0,0,0,0,2,0,1,1,0,2,0,2,2,0, 0.00075364, 0.0001239, 0.000683275, 0.0000653, 0.00100539,buy
2019-12-13,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,-0.00126068,-0.0022023,-0.000876308,-0.0023698,-0.00218542,sell
2019-12-14,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,-0.00126068,-0.0022023,-0.000876308,-0.0023698,-0.00218542,sell
2019-12-15,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0, 0.00015959, 0.0002001,-0.001043730, 0.0001557, 0.00033021,sell
2019-12-16,1,1,0,1,0,0,1,0,0,0,0,0,0,2,0,2,-0.00264906,-0.0029628,-0.002227579,-0.0031454,-0.00230117,sell
2019-12-17,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,2,-0.00760416,-0.0074935,-0.005786253,-0.0072698,-0.00729178,sell
2019-12-18,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,2,-0.00760416,-0.0074935,-0.005786253,-0.0072698,-0.00729178,sell
2019-12-19,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,-0.00574967,-0.0059982,-0.003993625,-0.0046989,-0.00456307,sell
2019-12-20,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,-0.00574967,-0.0059982,-0.003993625,-0.0046989,-0.00456307,sell
2019-12-21,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,-0.00574967,-0.0059982,-0.003993625,-0.0046989,-0.00456307,sell
2019-12-22,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,2,-0.00574967,-0.0059982,-0.003993625,-0.0046989,-0.00456307,sell
2019-12-23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00150374,-0.0014257,-0.001952477,-0.0019072,-0.00204000,sell
2019-12-24,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00124454, 0.0035023, 0.000904720, 0.0002497, 0.00114079,buy
2019-12-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00057633, 0.0009046, 0.000521287, 0.0005842, 0.00144468,buy
2019-12-26,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1, 0.00288889, 0.0024952, 0.003004986, 0.0032396, 0.00288067,buy
2019-12-27,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1, 0.00288889, 0.0024952, 0.003004986, 0.0032396, 0.00288067,buy
2019-12-28,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1, 0.00288889, 0.0024952, 0.003004986, 0.0032396, 0.00288067,buy
2019-12-29,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1, 0.00288889, 0.0024952, 0.003004986, 0.0032396, 0.00288067,buy
2019-12-30,0,0,1,0,1,1,1,0,0,1,0,1,2,0,0,2, 0.00355451, 0.0019552, 0.004702117, 0.0041004, 0.00416418,buy
2019-12-31,0,0,1,0,0,1,2,0,0,1,1,1,1,0,0,2, 0.00233590, 0.0022745, 0.004324439, 0.0041687, 0.00416867,buy
2020-01-01,0,0,1,0,0,1,2,0,0,1,1,1,1,0,0,2, 0.00233590, 0.0022745, 0.004324439, 0.0041687, 0.00416867,buy
2020-01-02,0,0,1,0,0,1,2,0,0,1,1,1,1,0,0,2, 0.00233590, 0.0022745, 0.004324439, 0.0041687, 0.00416867,buy
2020-01-03,0,0,1,0,0,1,3,0,1,0,1,2,1,0,1,1,-0.00338131, 0.0006261,-0.003327667,-0.0004680,-0.00328940,sell
2020-01-04,0,0,1,1,0,0,4,0,1,0,1,2,1,1,1,1, 0.00091632,-0.0000571, 0.001098029, 0.0008849, 0.00126337,buy
2020-01-05,0,0,1,1,0,0,4,0,1,0,1,2,1,1,1,1, 0.00091632,-0.0000571, 0.001098029, 0.0008849, 0.00126337,buy
2020-01-06,0,0,1,1,0,0,3,0,1,0,1,1,1,1,1,1,-0.00034952,-0.0007556, 0.001109222, 0.0010335, 0.00050792,buy
2020-01-07,1,0,1,1,0,0,3,0,1,0,2,1,1,1,1,1,-0.00159277, 0.0003847, 0.000571553, 0.0004665, 0.00043064,buy
2020-01-08,1,0,0,1,0,0,3,0,1,0,2,1,1,1,1,0,-0.00172793,-0.0003367, 0.000859718,-0.0007333,-0.00094058,sell
2020-01-09,3,0,0,1,0,0,3,0,1,0,2,1,1,2,2,0,-0.00290568,-0.0023684,-0.002836821,-0.0020966,-0.00219962,sell
2020-01-10,3,0,0,1,0,0,3,0,1,0,2,1,1,2,2,0,-0.00290568,-0.0023684,-0.002836821,-0.0020966,-0.00219962,sell
2020-01-11,3,0,0,1,0,0,1,0,1,0,1,1,1,2,1,0,-0.00063131,-0.0006313,-0.000548287,-0.0011495,-0.00054829,sell
2020-01-12,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00091912,-0.0014599,-0.000823488,-0.0018844,-0.00035074,sell
2020-01-13,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00091912,-0.0014599,-0.000823488,-0.0018844,-0.00035074,sell
2020-01-14,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00091912,-0.0014599,-0.000823488,-0.0018844,-0.00035074,sell
2020-01-15,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00091912,-0.0014599,-0.000823488,-0.0018844,-0.00035074,sell
2020-01-16,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.00140979,-0.0000191, 0.000389848,-0.0004071, 0.00002209,sell
2020-01-17,3,1,1,0,0,0,0,2,0,0,1,0,1,2,2,1, 0.00054991, 0.0005112, 0.000859542, 0.0012932, 0.00110286,buy
2020-01-18,2,1,1,0,0,0,0,4,0,0,2,1,1,1,2,1,-0.00074035,-0.0005194,-0.000348089,-0.0020634,-0.00196914,sell
2020-01-19,1,1,1,0,0,0,0,4,0,0,2,1,1,1,1,1,-0.00050070,-0.0011774,-0.001213064,-0.0016045,-0.00156885,sell
2020-01-20,1,1,1,0,0,0,0,4,0,0,2,1,1,1,1,1,-0.00050070,-0.0011774,-0.001213064,-0.0016045,-0.00156885,sell
2020-01-21,0,1,1,0,0,0,0,4,0,0,1,1,1,1,1,1, 0.00110980, 0.0012222, 0.001167745, 0.0011098, 0.00122217,buy
2020-01-22,0,1,1,0,0,0,0,4,1,0,1,1,1,1,1,2, 0.00207315, 0.0020732, 0.002073154, 0.0019939, 0.00199385,buy
2020-01-23,0,1,0,0,1,0,0,4,1,0,1,1,1,1,1,2, 0.00310753, 0.0029288, 0.002928837, 0.0028939, 0.00294672,buy
2020-01-24,1,1,0,0,1,0,0,3,1,0,1,2,1,0,1,2,-0.00024013,-0.0011045,-0.001273980,-0.0006977,-0.00069654,sell
2020-01-25,1,1,0,0,1,0,0,2,1,0,1,2,1,0,0,2,-0.00220385,-0.0016098,-0.001164111,-0.0019116,-0.00156812,sell
2020-01-26,1,1,0,0,1,0,0,2,1,0,1,2,1,0,0,2,-0.00220385,-0.0016098,-0.001164111,-0.0019116,-0.00156812,sell
2020-01-27,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.00173768,-0.0018402,-0.001665021,-0.0018789,-0.00217695,sell
2020-01-28,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.00173768,-0.0018402,-0.001665021,-0.0018789,-0.00217695,sell
2020-01-29,1,0,0,0,1,0,0,0,2,0,0,1,1,1,0,1,-0.00235967,-0.0032543,-0.004268441,-0.0033715,-0.00367649,sell
2020-01-30,1,1,0,0,1,0,0,0,1,0,0,1,2,1,0,0, 0.00244892, 0.0016723, 0.003347810, 0.0019491, 0.00241227,buy
2020-01-31,1,1,0,0,1,0,0,0,2,0,0,1,2,1,1,0, 0.00319694, 0.0020380, 0.002986224, 0.0029952, 0.00292883,buy
2020-02-01,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1,-0.00273268,-0.0009141,-0.002102009, 0.0020111,-0.00033881,sell
2020-02-02,0,1,0,0,0,0,1,0,2,1,0,1,1,1,1,1,-0.00398803,-0.0033348,-0.003620175, 0.0030940,-0.00343891,sell
2020-02-03,0,1,0,0,0,0,1,0,2,1,0,1,1,1,1,1,-0.00398803,-0.0033348,-0.003620175, 0.0030940,-0.00343891,sell
2020-02-04,0,1,0,0,0,0,1,0,2,1,0,1,1,1,1,1,-0.00398803,-0.0033348,-0.003620175, 0.0030940,-0.00343891,sell
2020-02-05,0,1,0,0,0,0,1,1,2,1,0,1,1,1,1,2,-0.00140485,-0.0007187,-0.000929652,-0.0003291,-0.00024725,sell
2020-02-06,0,0,0,1,0,0,1,1,2,1,1,1,1,0,1,2,-0.00231838,-0.0030283,-0.002604194,-0.0026130,-0.00148065,sell
2020-02-07,0,0,0,1,0,0,1,1,2,1,1,1,1,0,1,2,-0.00231838,-0.0030283,-0.002604194,-0.0026130,-0.00148065,sell
2020-02-08,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,2, 0.00085298, 0.0003373,-0.000686317,-0.0008327,-0.00006363,buy
2020-02-09,0,0,0,1,0,0,2,1,1,2,1,1,2,1,0,2,-0.00061720, 0.0013053,-0.000356218,-0.0000507,-0.00012613,sell
2020-02-10,0,0,0,1,0,0,2,1,1,2,1,1,2,1,0,2,-0.00061720, 0.0013053,-0.000356218,-0.0000507,-0.00012613,sell
2020-02-11,0,0,0,1,0,0,2,1,1,2,1,0,2,1,1,2, 0.00155989, 0.0000348, 0.001238263, 0.0021094, 0.00061015,buy
2020-02-12,0,0,0,1,0,0,2,1,1,1,1,0,2,1,1,1, 0.00278511, 0.0015733, 0.003313710, 0.0023072, 0.00236388,buy
2020-02-13,0,0,0,1,0,0,2,1,1,1,1,0,2,1,1,1, 0.00278511, 0.0015733, 0.003313710, 0.0023072, 0.00236388,buy
2020-02-14,0,0,0,1,0,0,2,1,1,1,1,0,2,1,1,1, 0.00278511, 0.0015733, 0.003313710, 0.0023072, 0.00236388,buy
2020-02-15,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0, 0.00068523, 0.0010993,-0.000584383,-0.0017830,-0.00193470,sell
2020-02-16,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0, 0.00068523, 0.0010993,-0.000584383,-0.0017830,-0.00193470,sell
2020-02-17,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.00086014,-0.0006291,-0.001026856, 0.0003820, 0.00011778,sell
2020-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00109384, 0.0002601,-0.001009701,-0.0004664,-0.00075889,sell
2020-02-19,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.00016638, 0.0028945, 0.000166376, 0.0000551, 0.00063350,buy
2020-02-20,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.00200075,-0.0018776,-0.002533469,-0.0029626,-0.00335603,sell
2020-02-21,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.00126811,-0.0009382,-0.001921840,-0.0019874,-0.00307494,sell
2020-02-22,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.00110050,-0.0031282,-0.002704435,-0.0031732,-0.00260688,sell
2020-02-23,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.00110050,-0.0031282,-0.002704435,-0.0031732,-0.00260688,sell
2020-02-24,0,0,1,0,0,0,3,1,0,0,1,1,1,1,0,1,-0.00248029,-0.0021429,-0.002690532,-0.0029258,-0.00248965,sell
2020-02-25,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,1, 0.00029328, 0.0000979,-0.000987159,-0.0000558,-0.00002586,sell
2020-02-26,0,0,1,0,0,0,3,1,0,1,1,1,1,2,0,1, 0.00029328, 0.0000979,-0.000987159,-0.0000558,-0.00002586,sell
2020-02-27,0,0,1,0,0,0,2,1,0,1,1,0,1,2,0,1,-0.00180174,-0.0009580,-0.002549558,-0.0012284,-0.00176843,sell
2020-02-28,0,0,1,0,0,0,2,2,0,2,1,0,1,2,2,1,-0.00231717,-0.0027741,-0.002161139,-0.0025274,-0.00287491,sell
2020-02-29,0,0,0,0,0,0,2,2,0,2,1,0,0,2,2,1,-0.00147414,-0.0023068,-0.000532956,-0.0015123,-0.00196887,sell
2020-03-01,0,0,0,0,0,0,2,2,0,2,1,0,0,2,2,1,-0.00147414,-0.0023068,-0.000532956,-0.0015123,-0.00196887,sell
2020-03-02,0,0,0,0,0,0,2,2,0,2,1,0,0,2,2,1,-0.00147414,-0.0023068,-0.000532956,-0.0015123,-0.00196887,sell
2020-03-03,0,0,0,0,0,0,2,2,0,2,1,0,0,2,2,1,-0.00147414,-0.0023068,-0.000532956,-0.0015123,-0.00196887,sell
2020-03-04,1,0,0,0,0,0,1,2,0,1,1,2,0,0,2,0, 0.00396230, 0.0036473, 0.004254498, 0.0038428, 0.00349625,buy
2020-03-05,1,0,0,0,0,0,1,2,1,1,1,2,1,0,2,0, 0.00417979, 0.0046408, 0.004447318, 0.0046408, 0.00453231,buy
2020-03-06,1,0,0,0,0,0,1,2,1,1,1,2,1,0,2,0, 0.00417979, 0.0046408, 0.004447318, 0.0046408, 0.00453231,buy
2020-03-07,1,1,0,0,0,0,1,2,1,1,1,2,2,0,2,0, 0.00398382, 0.0052509, 0.003255573, 0.0041764, 0.00349570,buy
2020-03-08,1,2,0,0,0,0,1,1,1,0,1,2,2,1,0,0, 0.00157393, 0.0018844, 0.002225457,-0.0013696, 0.00207460,buy
2020-03-09,1,2,0,0,0,0,0,1,1,0,0,2,2,1,0,0, 0.00121840, 0.0007971, 0.001764262,-0.0034222, 0.00176426,buy
2020-03-10,1,2,0,0,0,0,0,1,2,0,0,2,2,2,0,0,-0.00316037,-0.0034870,-0.002937407,-0.0030402,-0.00218219,sell
2020-03-11,1,2,0,0,0,0,0,1,2,0,0,2,2,2,0,0,-0.00316037,-0.0034870,-0.002937407,-0.0030402,-0.00218219,sell
2020-03-12,1,3,0,0,0,0,0,1,2,0,0,2,2,2,1,0,-0.00179182,-0.0026205,-0.001791822,-0.0052823,-0.00198353,sell
2020-03-13,0,3,0,0,0,0,0,0,2,0,0,0,1,2,1,1,-0.00094820,-0.0012694, 0.001971329,-0.0010916,-0.00139949,sell
2020-03-14,0,3,0,0,0,0,0,0,2,0,0,0,1,2,1,1,-0.00094820,-0.0012694, 0.001971329,-0.0010916,-0.00139949,sell
2020-03-15,0,3,0,0,0,0,0,0,3,0,0,0,1,2,2,1, 0.00014883, 0.0004705,-0.000036682, 0.0002289,-0.00089334,buy
2020-03-16,0,1,0,0,0,0,0,0,3,0,0,0,0,1,2,1, 0.00201155, 0.0021971, 0.002537453, 0.0015002, 0.00325753,buy
2020-03-17,0,1,0,0,0,0,0,0,3,0,0,0,0,1,2,1, 0.00201155, 0.0021971, 0.002537453, 0.0015002, 0.00325753,buy
2020-03-18,0,1,0,0,0,0,0,0,3,1,1,0,0,1,2,1,-0.00002919,-0.0015962,-0.001354983,-0.0003758,-0.00088800,sell
2020-03-19,0,1,0,0,0,0,0,2,3,1,2,1,1,0,2,1,-0.00331162,-0.0019857,-0.000904527,-0.0011282,-0.00238124,sell
2020-03-20,0,1,0,0,0,0,0,2,3,2,2,1,2,0,2,1,-0.00125204,-0.0004248, 0.000398211, 0.0002354,-0.00041048,sell
2020-03-21,0,1,0,0,0,0,0,2,3,2,2,1,2,0,2,1,-0.00125204,-0.0004248, 0.000398211, 0.0002354,-0.00041048,sell
2020-03-22,0,0,0,0,0,0,0,2,3,2,2,1,2,0,1,1, 0.00064808, 0.0009270, 0.001005055, 0.0008373, 0.00096193,buy
2020-03-23,0,0,0,0,0,0,0,2,3,2,2,1,2,0,1,1, 0.00064808, 0.0009270, 0.001005055, 0.0008373, 0.00096193,buy
2020-03-24,0,0,1,0,0,0,0,2,3,2,2,1,2,1,1,1, 0.00283610, 0.0025027, 0.003156823, 0.0029184, 0.00248734,buy
2020-03-25,0,0,1,0,0,0,0,2,2,2,2,1,2,1,0,1, 0.00379740, 0.0036535, 0.003902474, 0.0026535, 0.00406210,buy
2020-03-26,0,0,1,0,0,0,0,2,1,2,2,1,2,1,0,0, 0.00250054, 0.0024383, 0.003189517, 0.0019058, 0.00211437,buy
2020-03-27,0,0,1,0,0,0,0,1,1,2,2,1,1,1,0,0, 0.00499489, 0.0058319, 0.006389455, 0.0031872, 0.00351323,buy
2020-03-28,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,-0.00084511,-0.0007267,-0.000679471,-0.0015919,-0.00210793,sell
2020-03-29,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,-0.00084511,-0.0007267,-0.000679471,-0.0015919,-0.00210793,sell
2020-03-30,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,-0.00084511,-0.0007267,-0.000679471,-0.0015919,-0.00210793,sell
2020-03-31,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.00055887,-0.0018372,-0.002065472,-0.0015278,-0.00139524,sell
2020-04-01,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00028015, 0.0001874,-0.001299938, 0.0004375, 0.00023262,buy
2020-04-02,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00028015, 0.0001874,-0.001299938, 0.0004375, 0.00023262,buy
2020-04-03,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00230203,-0.0023817,-0.002090631,-0.0023755,-0.00235056,sell
2020-04-04,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.00200075,-0.0018776,-0.002533469,-0.0029626,-0.00335603,sell
2020-04-05,1,0,1,0,0,0,2,0,0,0,0,1,1,0,1,1,-0.00411287,-0.0042277, 0.000555911,-0.0034931,-0.00315662,sell
2020-04-06,1,0,1,0,0,0,2,1,0,0,0,1,1,0,1,2,-0.00149800, 0.0014646, 0.001471698,-0.0023745,-0.00237674,sell
2020-04-07,1,0,1,0,0,0,2,1,0,0,0,1,1,0,1,2,-0.00149800, 0.0014646, 0.001471698,-0.0023745,-0.00237674,sell
2020-04-08,1,1,1,0,0,0,2,1,0,0,1,1,1,0,1,2, 0.00210080, 0.0004377, 0.001768353,-0.0033965,-0.00001927,buy
2020-04-09,1,1,1,0,0,0,2,1,0,0,1,1,1,0,1,2, 0.00210080, 0.0004377, 0.001768353,-0.0033965,-0.00001927,buy
2020-04-10,1,1,0,1,0,0,2,1,0,1,1,1,1,2,0,2, 0.00281051, 0.0014500, 0.003011121, 0.0026170, 0.00247732,buy
2020-04-11,1,1,0,1,0,0,2,1,1,1,2,1,1,2,0,2, 0.00286500, 0.0013037, 0.002095544, 0.0024390, 0.00333320,buy
2020-04-12,1,1,0,1,0,0,1,1,1,1,2,1,0,2,0,2, 0.00242363, 0.0016451, 0.000813358, 0.0003536, 0.00242363,buy
2020-04-13,1,1,0,1,0,0,1,1,1,1,2,1,0,2,0,2, 0.00242363, 0.0016451, 0.000813358, 0.0003536, 0.00242363,buy
2020-04-14,1,1,0,1,0,0,0,1,1,1,2,0,0,2,0,2, 0.00119012, 0.0017507,-0.000806258, 0.0002613,-0.00007771,buy
2020-04-15,1,1,0,1,0,0,0,1,1,1,2,0,0,2,0,2, 0.00119012, 0.0017507,-0.000806258, 0.0002613,-0.00007771,buy
2020-04-16,1,1,0,1,0,0,0,1,1,1,2,0,0,2,0,2, 0.00119012, 0.0017507,-0.000806258, 0.0002613,-0.00007771,buy
2020-04-17,1,1,0,1,0,0,0,1,1,2,2,0,0,2,1,2,-0.00007029, 0.0003973,-0.000080215,-0.0005733,-0.00006241,buy
2020-04-18,1,1,0,1,0,0,0,1,2,2,2,0,1,2,1,2, 0.00011550,-0.0001759, 0.000582079, 0.0004466, 0.00014882,buy
2020-04-19,1,1,0,2,0,0,0,1,2,1,2,0,1,1,2,2, 0.00027600,-0.0024115, 0.001688880,-0.0007002,-0.00163195,sell
2020-04-20,1,1,0,2,0,0,0,1,2,1,2,1,1,1,2,1,-0.00088151,-0.0021688, 0.001019193,-0.0016992,-0.00286161,sell
2020-04-21,1,1,0,2,0,0,0,1,2,1,2,1,1,1,2,1,-0.00088151,-0.0021688, 0.001019193,-0.0016992,-0.00286161,sell
2020-04-22,1,1,0,1,0,0,0,1,2,1,2,1,1,0,2,1,-0.00270255,-0.0032935, 0.000184413,-0.0015099,-0.00334257,sell
2020-04-23,1,2,0,1,0,0,0,1,2,1,2,1,1,1,2,1,-0.00213598,-0.0021345, 0.000143313,-0.0030558,-0.00078245,sell
2020-04-24,1,2,0,1,0,0,0,1,1,2,1,2,1,1,2,1, 0.00255470, 0.0014312, 0.001539110, 0.0012496, 0.00147617,buy
2020-04-25,1,2,0,1,0,0,0,1,1,2,1,2,1,1,2,1, 0.00255470, 0.0014312, 0.001539110, 0.0012496, 0.00147617,buy
2020-04-26,1,2,0,1,0,0,0,1,0,1,1,2,0,1,1,1, 0.00283072, 0.0025123, 0.002682418, 0.0022874, 0.00253653,buy
2020-04-27,1,2,0,1,0,0,0,1,0,1,1,2,0,1,1,1, 0.00283072, 0.0025123, 0.002682418, 0.0022874, 0.00253653,buy
2020-04-28,1,2,0,1,0,0,0,1,0,1,1,2,0,1,1,1, 0.00283072, 0.0025123, 0.002682418, 0.0022874, 0.00253653,buy
2020-04-29,1,2,0,1,0,0,0,1,0,1,1,2,0,1,1,1, 0.00283072, 0.0025123, 0.002682418, 0.0022874, 0.00253653,buy
2020-04-30,1,3,0,1,0,0,0,0,0,1,1,1,0,1,2,1, 0.00421505, 0.0038656, 0.004174885, 0.0038656, 0.00386564,buy
2020-05-01,1,2,0,1,0,0,0,0,0,1,0,1,0,1,2,1, 0.00110132, 0.0011076, 0.001101321, 0.0009564, 0.00216419,buy
2020-05-02,1,1,0,1,0,0,1,1,0,1,0,1,1,0,2,2,-0.00487420,-0.0048742,-0.003351586,-0.0019770,-0.00106199,sell
