Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-02,1,2,1,3,0,3,0,1,1,0,0,0,2,3,0,3, 0.008752,-0.0105971, 0.0066329, 0.006285, 0.0098870,buy
2021-01-03,1,2,3,0,1,2,0,1,1,4,3,0,5,3,0,3, 0.026324, 0.0201201, 0.0241222, 0.026239, 0.0354142,buy
2021-01-04,2,3,2,0,2,2,0,0,1,4,0,4,2,6,3,2, 0.021031,-0.0124989, 0.0122762, 0.048669,-0.0030111,buy
2021-01-05,1,2,0,1,0,2,1,0,1,2,0,0,2,0,3,0,-0.014936, 0.0012016, 0.0022965,-0.004485,-0.0042149,sell
2021-01-06,1,0,0,2,0,3,1,0,1,2,0,0,5,0,0,0,-0.002655,-0.0049355,-0.0031626,-0.004936,-0.0033942,sell
2021-01-07,1,0,2,0,1,1,2,1,2,5,3,3,5,4,0,2,-0.013320, 0.0079742,-0.0130281, 0.006555,-0.0140118,sell
2021-01-08,0,2,0,0,1,1,3,2,0,2,0,2,0,4,2,0, 0.003664,-0.0001119, 0.0084842, 0.004774, 0.0082365,buy
2021-01-09,0,0,0,1,0,2,3,3,0,2,0,2,2,0,0,0, 0.010510, 0.0242809, 0.0267773, 0.013626, 0.0238050,buy
2021-01-10,0,0,2,1,0,1,4,0,4,5,2,5,2,6,0,6,-0.004804,-0.0029215,-0.0047957,-0.011726,-0.0168091,sell
2021-01-11,1,2,2,0,0,3,2,0,2,0,2,2,0,6,2,6, 0.024353, 0.0245041, 0.0194245, 0.031120, 0.0382423,buy
2021-01-12,1,3,1,0,0,2,1,2,1,0,0,2,0,3,2,3, 0.006172, 0.0057419, 0.0034038, 0.004802, 0.0035878,buy
2021-01-13,1,2,2,0,0,1,2,1,1,2,0,2,2,3,0,6, 0.049694, 0.0557207, 0.0600853, 0.037163, 0.0604231,buy
2021-01-14,1,1,2,0,0,4,2,0,2,2,2,2,0,6,0,6, 0.002779, 0.0123093, 0.0169223, 0.002226, 0.0157039,buy
2021-01-15,0,1,0,1,0,4,1,0,0,0,0,0,0,0,2,0, 0.014597, 0.0093853, 0.0128326, 0.009569, 0.0148630,buy
2021-01-16,1,1,0,0,0,2,1,2,0,2,0,0,2,0,0,0,-0.014892,-0.0330518,-0.0291048,-0.029105,-0.0259917,sell
2021-01-17,2,0,0,0,1,2,1,1,0,2,0,2,0,2,0,4,-0.019367, 0.0347514,-0.0186305, 0.034274, 0.0415507,buy
2021-01-18,0,0,0,0,0,3,1,1,0,0,2,0,0,0,0,0,-0.024119,-0.0244311,-0.0211185,-0.021380,-0.0209100,sell
2021-01-19,0,0,0,1,0,5,0,1,1,0,0,0,0,0,3,0, 0.057040, 0.0478061, 0.0402732, 0.034907, 0.0483616,buy
2021-01-20,0,0,0,2,0,4,2,1,1,2,0,2,3,0,0,0,-0.001501, 0.0060023, 0.0047944, 0.005838, 0.0064316,sell
2021-01-21,1,1,1,1,0,2,2,2,0,2,0,2,0,2,0,3, 0.007550,-0.0009694,-0.0256187, 0.002566,-0.0007696,buy
2021-01-22,0,3,0,1,0,2,0,4,1,0,3,0,0,0,0,0,-0.000237, 0.0043813,-0.0051507,-0.001638,-0.0033352,sell
2021-01-23,0,2,2,1,0,4,0,2,0,0,0,0,3,0,3,0, 0.055735, 0.0544289, 0.0536451, 0.044400, 0.0591866,buy
2021-01-24,0,1,1,2,0,2,1,2,3,3,0,3,3,2,0,3,-0.010510,-0.0110411,-0.0073835,-0.016009,-0.0114674,sell
2021-01-25,1,2,0,3,0,2,1,2,3,3,0,3,2,2,0,3,-0.005533,-0.0009197,-0.0029463,-0.016966,-0.0029463,sell
2021-01-26,1,1,1,0,0,2,0,3,0,0,3,0,2,0,0,0, 0.011991, 0.0119909, 0.0170319, 0.017606, 0.0119909,buy
2021-01-27,1,3,0,1,2,2,0,2,0,0,0,0,6,0,4,0,-0.001344, 0.0014960,-0.0043265,-0.003187, 0.0004953,sell
2021-01-28,1,0,2,1,1,2,1,0,1,3,0,3,6,3,0,2,-0.008630,-0.0085030,-0.0097816, 0.002512,-0.0100406,sell
2021-01-29,1,0,0,4,1,3,0,0,0,0,4,0,2,0,0,0, 0.026074, 0.0260735, 0.0317539, 0.026074, 0.0194456,buy
2021-01-30,1,1,1,2,1,2,0,0,0,0,4,0,5,0,0,0, 0.021983, 0.0177254, 0.0177769, 0.021686, 0.0177254,buy
2021-01-31,2,2,3,0,2,2,0,0,0,4,0,4,5,3,3,2, 0.030934, 0.0199873, 0.0159429, 0.043323, 0.0435968,buy
2021-02-01,1,2,1,2,1,2,0,0,0,4,0,0,0,3,0,2,-0.026829,-0.0287889,-0.0095352,-0.028889,-0.0238549,sell
2021-02-02,0,0,1,3,0,3,1,0,0,0,3,2,0,0,0,0, 0.063860, 0.0638604, 0.0553952, 0.035091, 0.0663244,buy
2021-02-03,0,1,2,2,1,3,2,0,2,0,0,5,3,4,3,5,-0.000523,-0.0018863, 0.0012959,-0.001073, 0.0015871,sell
2021-02-04,0,1,3,0,1,2,2,1,2,3,0,5,0,7,3,5,-0.010982,-0.0010739,-0.0010739,-0.001074, 0.0163559,sell
2021-02-05,0,2,1,1,0,2,1,3,2,0,3,2,0,3,0,3, 0.025558, 0.0283310, 0.0001760, 0.034895, 0.0384483,buy
2021-02-06,0,0,1,2,0,3,3,1,3,2,0,5,2,3,0,6, 0.010872, 0.0183966, 0.0146138, 0.007582, 0.0136447,buy
2021-02-07,0,0,2,1,0,3,3,1,4,5,0,5,0,6,2,6,-0.014255,-0.0142554,-0.0125295,-0.014035,-0.0116273,sell
2021-02-08,0,1,0,1,0,2,2,0,1,2,2,0,0,3,0,0,-0.024432,-0.0176839,-0.0458157,-0.028581,-0.0236431,sell
2021-02-09,1,1,0,1,0,2,1,2,1,2,0,0,2,3,0,0, 0.011158, 0.0111418, 0.0052452, 0.004621, 0.0052290,buy
2021-02-10,2,0,1,1,0,1,3,0,1,4,0,2,2,3,2,3, 0.025602, 0.0267310, 0.0257151, 0.025602, 0.0256736,buy
2021-02-11,3,0,0,2,0,4,2,0,0,4,2,0,0,0,4,0, 0.017729, 0.0123059, 0.0177291, 0.010044, 0.0177291,buy
2021-02-12,1,0,0,0,0,2,2,1,0,2,0,0,2,0,2,0,-0.006628, 0.0002518, 0.0017550,-0.007057,-0.0072651,sell
2021-02-13,2,0,0,0,1,2,4,1,0,4,0,2,2,2,2,4, 0.019416, 0.0288205, 0.0288205, 0.022340, 0.0202541,buy
2021-02-14,3,0,0,1,1,1,4,1,0,4,2,2,0,2,4,4, 0.014524, 0.0166056, 0.0127648, 0.016698, 0.0122974,buy
2021-02-15,1,0,0,2,0,2,2,2,0,2,0,0,0,0,4,0,-0.004262,-0.0011069,-0.0100778,-0.041004, 0.0178918,sell
2021-02-16,0,0,0,2,0,3,1,1,1,2,0,0,3,0,0,0, 0.018985, 0.0192424, 0.0152461, 0.013841, 0.0172477,buy
2021-02-17,1,0,1,1,0,2,2,0,2,2,3,2,3,2,0,3,-0.012529,-0.0158811,-0.0153907,-0.015810,-0.0151458,sell
2021-02-18,1,1,0,1,0,1,2,1,2,4,3,0,0,2,3,0,-0.015173, 0.0137868, 0.0005970,-0.029795,-0.0069456,sell
2021-02-19,0,1,0,0,0,2,1,2,1,2,0,0,0,0,3,0, 0.018170, 0.0111437, 0.0099266, 0.012592, 0.0302565,buy
2021-02-20,0,1,1,0,0,2,0,0,1,0,0,0,3,0,0,3, 0.002875, 0.0203428, 0.0129775, 0.012977, 0.0200000,buy
2021-02-21,0,1,1,1,0,1,1,0,3,3,3,3,0,2,0,3,-0.014035,-0.0018960, 0.0040762,-0.017888,-0.0033084,sell
2021-02-22,0,1,2,2,0,1,0,1,1,3,3,0,0,0,3,0, 0.033637, 0.0409148, 0.0370507, 0.022783, 0.0369034,buy
2021-02-23,0,1,1,1,1,1,0,1,0,0,0,0,4,0,3,0,-0.037139,-0.0368949,-0.0321486,-0.037146,-0.0319439,sell
2021-02-24,0,1,1,1,1,2,1,0,1,0,0,3,4,3,0,2,-0.002806,-0.0005687,-0.0126251,-0.006509,-0.0120530,sell
2021-02-25,0,0,2,1,1,2,0,0,1,3,4,3,0,3,0,0,-0.008445,-0.0062808,-0.0040776,-0.006486,-0.0079850,sell
2021-02-26,0,0,0,3,1,1,0,0,0,0,0,0,0,0,4,0,-0.059446,-0.0599711,-0.0673859,-0.059446,-0.0496357,sell
2021-02-27,1,1,1,3,2,1,0,0,0,0,0,4,3,0,4,2,-0.055443,-0.0592916,-0.0655745,-0.058552,-0.0352142,sell
2021-02-28,1,1,2,2,2,1,0,0,0,4,3,4,0,3,0,2, 0.002971, 0.0076518, 0.0267504,-0.009545,-0.0008625,sell
2021-03-01,0,1,0,3,1,2,0,1,0,4,0,0,0,0,0,0, 0.015154, 0.0236343, 0.0234470, 0.053402, 0.0324388,buy
2021-03-02,0,1,1,3,0,2,1,1,1,0,0,0,3,0,3,2, 0.004900,-0.0097290, 0.0021235, 0.004900, 0.0047199,buy
2021-03-03,0,1,1,2,1,0,2,2,1,2,3,3,0,4,0,2,-0.013788,-0.0164790,-0.0157721,-0.010127,-0.0140337,sell
2021-03-04,0,1,1,1,0,0,2,3,1,5,3,0,2,0,0,0, 0.025656, 0.0310797, 0.0298016, 0.033775, 0.0422922,buy
2021-03-05,0,1,0,1,1,1,3,1,2,2,0,0,4,0,3,7, 0.012287, 0.0146473, 0.0252407, 0.016066, 0.0155843,buy
2021-03-06,0,0,1,0,1,2,2,2,2,2,0,3,2,3,0,7,-0.019005,-0.0239228,-0.0179578,-0.023469,-0.0186183,sell
2021-03-07,0,2,0,0,1,2,3,1,1,5,2,0,2,0,0,4, 0.001189, 0.0019986, 0.0012102, 0.002327, 0.0058466,buy
2021-03-08,1,1,0,0,1,2,2,2,0,2,0,0,4,0,0,4,-0.004969, 0.0000792,-0.0008969,-0.000019,-0.0019669,sell
2021-03-09,1,0,1,0,1,1,3,1,1,2,0,2,2,3,2,7,-0.005744, 0.0146076, 0.0052549, 0.010712, 0.0079409,buy
2021-03-10,2,0,0,1,1,4,2,1,1,4,2,2,0,3,0,4,-0.008345,-0.0013583,-0.0045892,-0.002282,-0.0004181,sell
2021-03-11,2,0,0,0,0,4,2,0,0,4,2,2,0,0,0,0,-0.024502,-0.0189103,-0.0133787,-0.014159,-0.0048862,sell
2021-03-12,3,0,0,0,1,2,2,1,0,2,0,4,2,0,2,4, 0.022912, 0.0318643, 0.0191942, 0.021017, 0.0353914,buy
2021-03-13,3,0,0,0,0,2,2,1,0,0,0,4,0,4,2,0, 0.007664, 0.0081346, 0.0111004, 0.006683, 0.0076637,buy
2021-03-14,2,0,0,1,0,3,2,0,0,2,2,2,0,2,0,0,-0.017395,-0.0327483,-0.0173947,-0.017395,-0.0150038,sell
2021-03-15,2,0,1,1,0,3,2,0,1,2,2,2,3,2,0,3,-0.001886,-0.0100344,-0.0036246,-0.006691,-0.0013054,sell
2021-03-16,2,0,1,0,0,1,2,2,1,0,0,4,3,4,0,3, 0.013084,-0.0054937, 0.0071631, 0.020296, 0.0017933,buy
2021-03-17,2,1,0,0,0,1,3,1,0,0,0,4,0,4,2,0,-0.030609,-0.0462558,-0.0372999,-0.030690,-0.0340962,sell
2021-03-18,0,1,0,0,0,0,2,3,0,2,0,0,0,2,0,0,-0.000844, 0.0046116,-0.0026179, 0.009332, 0.0032455,sell
2021-03-19,0,0,1,0,0,1,0,3,2,0,3,0,3,0,0,3, 0.000919, 0.0108151, 0.0103933, 0.011457, 0.0069380,buy
2021-03-20,0,0,1,0,1,0,1,3,2,0,0,3,3,2,0,7,-0.029032,-0.0365931,-0.0370025,-0.033760,-0.0365931,sell
2021-03-21,0,0,0,1,1,1,1,2,2,0,0,3,0,2,3,4,-0.022035,-0.0120177,-0.0197710,-0.019871,-0.0309608,sell
2021-03-22,0,1,0,0,1,1,1,3,1,3,0,0,2,0,0,4,-0.008130,-0.0124975,-0.0095350,-0.009535,-0.0206177,sell
2021-03-23,0,2,1,0,2,1,2,1,0,0,3,0,6,0,0,6,-0.001773,-0.0020947,-0.0015496,-0.000227,-0.0053920,sell
2021-03-24,0,2,1,1,1,2,1,1,1,0,0,3,2,3,0,4,-0.046283,-0.0393154,-0.0482160,-0.043371,-0.0435884,sell
2021-03-25,0,1,2,3,1,1,1,0,0,3,0,0,2,0,3,4, 0.034613, 0.0347516, 0.0370367, 0.037002, 0.0301211,buy
2021-03-26,1,1,2,4,0,2,0,0,0,3,0,0,3,0,0,2, 0.023291, 0.0231302, 0.0222743, 0.022032, 0.0209573,buy
2021-03-27,2,1,2,2,2,1,0,0,0,0,4,6,3,3,0,2, 0.012802, 0.0059711, 0.0129674, 0.017774, 0.0059907,buy
2021-03-28,1,1,1,2,2,2,0,0,0,4,0,2,0,3,4,0,-0.017066,-0.0139539,-0.0173413,-0.015872, 0.0040900,sell
2021-03-29,2,0,0,4,2,2,2,0,1,6,0,2,3,2,4,2, 0.003656, 0.0036561,-0.0034911, 0.006049, 0.0060493,buy
2021-03-30,2,0,2,2,1,1,2,1,1,2,3,5,3,6,0,2, 0.011680, 0.0031881, 0.0050709, 0.009554,-0.0075412,buy
2021-03-31,2,2,1,2,1,1,1,2,0,2,0,2,0,6,3,0,-0.043925,-0.0270259,-0.0402448,-0.026877,-0.0152689,sell
2021-04-01,2,1,2,1,0,0,2,2,1,5,0,2,2,2,3,3, 0.023723, 0.0031891, 0.0261580, 0.025338, 0.0268781,buy
2021-04-02,1,2,1,1,0,1,2,1,2,2,0,3,2,5,0,3, 0.000312, 0.0003121,-0.0000665, 0.000340,-0.0100189,sell
2021-04-03,1,2,1,0,0,1,0,1,1,2,3,0,0,3,0,0,-0.003009, 0.0062799, 0.0141559, 0.006280, 0.0022287,sell
2021-04-04,1,2,1,0,0,0,0,1,2,5,0,0,0,0,3,3,-0.027389,-0.0121641, 0.0011334,-0.003848,-0.0063410,sell
2021-04-05,2,0,1,1,0,1,1,2,0,2,0,2,2,0,0,3,-0.025465,-0.0569958,-0.0569250,-0.057560,-0.0524729,sell
2021-04-06,1,0,1,2,0,1,2,3,1,2,2,2,0,3,0,3,-0.022286,-0.0199405,-0.0178132,-0.017813,-0.0282597,sell
2021-04-07,1,0,1,1,0,4,2,2,0,4,2,0,0,0,0,3,-0.017514,-0.0085671,-0.0102849,-0.011217, 0.0053940,sell
2021-04-08,1,0,1,1,1,3,3,1,0,4,0,0,2,0,2,7, 0.001341, 0.0055916, 0.0022336,-0.004915,-0.0103218,sell
2021-04-09,1,0,1,1,0,4,2,1,1,0,0,2,5,2,0,3, 0.008063,-0.0011852, 0.0205428,-0.001264, 0.0086670,buy
2021-04-10,0,0,1,1,0,4,1,1,1,0,0,0,3,2,0,3, 0.020190, 0.0294614, 0.0281033, 0.005080, 0.0116565,buy
2021-04-11,2,0,1,1,0,2,0,0,1,2,2,0,3,0,0,3,-0.030258,-0.0248452,-0.0326679,-0.029979,-0.0238940,sell
2021-04-12,3,0,1,0,0,1,0,0,2,4,0,0,6,0,2,3,-0.003640, 0.0035372,-0.0040494, 0.001581, 0.0015810,sell
2021-04-13,2,1,0,0,0,0,1,0,1,2,0,2,3,2,0,0, 0.015747,-0.0211017, 0.0086554, 0.006941, 0.0141063,buy
2021-04-14,1,1,1,0,0,3,0,1,1,2,0,0,3,0,0,3, 0.037887, 0.0218108, 0.0185683, 0.024136, 0.0215060,buy
2021-04-15,1,1,1,0,0,3,2,0,1,4,2,0,0,0,0,6, 0.048113, 0.0208790, 0.0497623, 0.024679, 0.0504618,buy
2021-04-16,1,0,2,0,0,2,3,1,3,4,2,3,6,0,2,6,-0.011093,-0.0048199,-0.0108686, 0.020438,-0.0015405,sell
2021-04-17,1,1,0,1,0,1,2,3,2,2,0,3,3,2,2,0,-0.013125,-0.0087008,-0.0138625,-0.000319,-0.0165178,sell
2021-04-18,0,1,0,0,0,0,1,3,1,0,0,2,3,0,0,0,-0.000597, 0.0030482,-0.0141107, 0.009728,-0.0047521,sell
2021-04-19,1,2,0,0,1,0,2,0,2,3,0,2,7,2,0,2,-0.000823,-0.0005773, 0.0086012,-0.000219,-0.0003054,sell
2021-04-20,1,1,1,0,1,1,1,0,3,0,3,5,4,5,3,0,-0.014191,-0.0007285,-0.0152607,-0.015032,-0.0144576,sell
2021-04-21,2,3,1,1,0,1,2,0,2,0,0,7,0,5,5,0,-0.013563,-0.0163078,-0.0154326,-0.026219,-0.0047053,sell
2021-04-22,4,4,0,2,0,0,2,0,0,0,0,4,0,4,2,2, 0.013536, 0.0161227, 0.0058203, 0.007246, 0.0059882,buy
2021-04-23,4,4,2,0,1,0,1,0,0,3,0,6,3,4,2,2, 0.003476, 0.0239099, 0.0345940, 0.034029, 0.0131885,buy
2021-04-24,3,2,3,1,1,1,1,0,0,0,3,6,0,7,5,0, 0.002523,-0.0038499,-0.0020800,-0.010836, 0.0025232,sell
2021-04-25,3,0,0,3,0,1,1,0,0,0,0,0,0,4,2,2, 0.024054, 0.0160727, 0.0262518, 0.026252, 0.0208262,buy
2021-04-26,3,0,0,1,1,0,1,1,1,4,0,0,3,4,2,2,-0.014239,-0.0158724,-0.0159750,-0.019622,-0.0164901,sell
2021-04-27,1,1,1,0,3,0,0,1,0,0,4,3,0,4,6,0,-0.010849,-0.0247527,-0.0097184,-0.015337, 0.0012145,sell
2021-04-28,1,1,0,1,2,0,0,2,1,0,4,0,0,0,6,3, 0.001370,-0.0119748, 0.0051876,-0.001883, 0.0042681,buy
2021-04-29,1,0,1,3,0,0,1,1,2,3,0,3,2,0,2,3,-0.009544,-0.0081359,-0.0096162,-0.010660,-0.0121343,sell
2021-04-30,1,2,2,2,0,1,0,2,1,0,0,3,0,3,5,0,-0.021764,-0.0113481,-0.0180184,-0.012730,-0.0103279,sell
2021-05-01,0,3,2,0,0,1,0,2,0,0,3,0,0,0,3,0, 0.006544,-0.0272971, 0.0208521,-0.029207,-0.0224665,sell
2021-05-02,1,3,1,0,0,1,0,2,1,3,0,0,2,0,0,3, 0.004567,-0.0145635,-0.0139084,-0.013068,-0.0130544,sell
2021-05-03,0,1,0,1,0,1,1,1,1,0,0,2,0,3,0,0, 0.004734, 0.0081922, 0.0126223, 0.004734, 0.0114371,buy
2021-05-04,0,2,0,0,0,3,0,2,1,0,0,0,0,0,3,0, 0.025151, 0.0261744, 0.0015378, 0.020709, 0.0283979,buy
2021-05-05,0,1,0,0,1,3,1,3,1,0,3,0,2,0,0,4, 0.009193, 0.0164045,-0.0039245, 0.007493, 0.0074934,buy
2021-05-06,1,1,0,0,1,1,3,1,1,2,0,2,2,2,0,7, 0.005095,-0.0150357,-0.0061571, 0.003403, 0.0022581,sell
2021-05-07,1,1,0,1,0,2,1,3,1,0,0,2,0,2,0,3, 0.003802,-0.0097620,-0.0081021, 0.002254,-0.0166904,sell
2021-05-08,0,1,0,1,0,2,1,1,1,0,0,0,0,0,2,3, 0.000551, 0.0002959,-0.0104181,-0.004874,-0.0031093,sell
2021-05-09,1,0,2,0,0,4,1,0,2,2,2,0,6,0,0,6, 0.029440, 0.0140344, 0.0370451, 0.008891, 0.0010666,buy
2021-05-10,2,1,1,0,0,4,1,0,1,2,0,2,3,2,0,3, 0.011942, 0.0072849, 0.0141072, 0.004946, 0.0059041,buy
2021-05-11,1,0,1,0,0,3,0,1,1,0,0,0,3,2,0,3, 0.015243, 0.0176160, 0.0252314, 0.024621, 0.0246469,buy
2021-05-12,1,1,1,0,0,3,0,1,0,0,0,0,3,0,2,0, 0.007705, 0.0107125, 0.0113586, 0.006949, 0.0155182,buy
2021-05-13,2,0,2,0,0,3,2,0,2,4,2,0,6,0,2,6, 0.004610, 0.0063306, 0.0082102, 0.006331, 0.0076395,buy
2021-05-14,1,0,0,1,0,0,3,0,2,4,2,3,0,2,0,3, 0.006291,-0.0081955,-0.0081955,-0.006906,-0.0003396,sell
2021-05-15,0,0,0,1,0,1,2,3,1,2,0,0,0,2,0,3, 0.009810, 0.0137154, 0.0138033, 0.009810, 0.0035006,buy
2021-05-16,0,1,1,0,1,3,3,2,1,2,0,0,7,0,2,5,-0.008581, 0.0089521,-0.0154216,-0.007979,-0.0079787,sell
2021-05-17,0,1,2,0,1,1,4,0,2,5,2,3,7,0,2,5,-0.021238,-0.0079998,-0.0180375, 0.010287,-0.0081123,sell
2021-05-18,0,0,2,0,0,2,2,2,4,5,2,6,3,3,0,3, 0.009435, 0.0098948, 0.0058915, 0.006525, 0.0041598,buy
2021-05-19,0,0,1,2,0,1,1,1,2,2,0,3,3,0,0,3,-0.006552,-0.0079427,-0.0079427,-0.015820,-0.0100214,sell
2021-05-20,1,2,2,0,0,1,1,0,2,2,0,3,6,0,3,2,-0.009417,-0.0025546,-0.0022064,-0.006924,-0.0068575,sell
2021-05-21,0,1,3,0,1,1,1,0,3,5,3,7,3,3,3,0, 0.002416, 0.0029320,-0.0181460, 0.005957, 0.0033723,sell
2021-05-22,0,1,1,2,0,1,1,0,1,2,0,3,0,3,0,0, 0.000665, 0.0025929, 0.0120682, 0.014914, 0.0163849,buy
2021-05-23,0,2,0,2,0,1,3,0,2,4,0,3,3,0,0,2, 0.003435, 0.0047450, 0.0070590, 0.002845,-0.0088436,buy
2021-05-24,0,0,3,1,2,0,3,1,2,8,3,6,3,4,3,2, 0.006260, 0.0039890,-0.0142424,-0.010087,-0.0100475,sell
2021-05-25,1,1,0,3,1,0,2,2,2,4,0,6,0,4,2,0, 0.000098,-0.0065178, 0.0011245, 0.001141,-0.0064055,sell
2021-05-26,1,0,0,3,0,0,4,1,3,4,0,6,2,2,2,3,-0.010405,-0.0017505,-0.0073767,-0.004450,-0.0044500,sell
2021-05-27,1,0,2,2,2,1,4,0,4,7,4,9,2,5,6,3,-0.007879, 0.0025044, 0.0013432, 0.001493, 0.0019496,sell
2021-05-28,1,3,1,2,1,1,4,0,2,4,4,6,0,7,2,0,-0.001864,-0.0086228,-0.0031987,-0.002461,-0.0058454,sell
2021-05-29,2,2,1,4,0,0,4,1,2,4,0,6,2,4,2,3,-0.001743,-0.0101328,-0.0043171,-0.009254,-0.0311998,sell
2021-05-30,2,0,3,5,0,0,5,0,4,7,3,8,2,7,5,3,-0.003118,-0.0028697,-0.0080754,-0.008075,-0.0084570,sell
2021-05-31,1,1,2,3,0,2,3,0,3,5,3,3,0,7,5,0, 0.010987, 0.0123222, 0.0118915, 0.009676, 0.0118915,buy
2021-06-01,1,2,0,2,0,2,3,1,1,2,0,3,0,4,2,0,-0.019754,-0.0174223, 0.0000257, 0.003882,-0.0178843,sell
2021-06-02,1,0,0,2,1,0,3,2,1,2,0,5,2,2,0,4,-0.029991,-0.0299915,-0.0301717,-0.030670,-0.0353775,sell
2021-06-03,1,0,0,1,0,0,3,1,3,4,3,5,0,2,3,0,-0.024773,-0.0028724, 0.0050416,-0.002872,-0.0071140,sell
2021-06-04,0,0,0,2,0,2,1,0,2,2,0,3,0,0,3,0, 0.001844, 0.0148216, 0.0042875, 0.009911, 0.0089699,buy
2021-06-05,0,0,1,1,0,2,1,1,2,2,0,3,3,0,0,3, 0.022102, 0.0220331, 0.0220331, 0.016134, 0.0176109,buy
2021-06-06,1,0,1,0,0,0,2,1,2,2,2,5,3,0,0,3,-0.019537,-0.0198681, 0.0085896,-0.024847,-0.0278361,sell
2021-06-07,2,1,0,0,0,1,3,1,1,2,2,5,0,2,2,0,-0.036908,-0.0078901,-0.0427407,-0.032881,-0.0083915,sell
2021-06-08,0,1,0,0,0,1,1,1,1,0,0,3,0,0,2,0,-0.043828,-0.0090818,-0.0173145,-0.037231, 0.0029297,sell
2021-06-09,0,0,1,0,0,3,0,0,2,0,0,3,3,0,0,3, 0.008596, 0.0064685, 0.0164606,-0.001136, 0.0066425,buy
2021-06-10,1,0,0,1,0,2,2,2,3,2,2,6,0,2,0,3,-0.020576,-0.0189282,-0.0185275,-0.008937,-0.0192654,sell
2021-06-11,1,0,0,1,0,0,2,2,1,2,0,3,0,2,2,0, 0.011352,-0.0085812,-0.0190522,-0.012825,-0.0055395,buy
2021-06-12,1,0,0,0,0,1,0,5,1,0,0,0,0,0,2,3, 0.003057, 0.0112565, 0.0114136, 0.006477, 0.0093634,buy
2021-06-13,0,1,0,0,1,1,2,3,1,0,2,0,4,0,0,5, 0.006536, 0.0109545, 0.0096534, 0.015926, 0.0159264,buy
2021-06-14,0,0,1,0,0,2,2,3,3,3,2,3,0,3,0,5, 0.016007, 0.0480556, 0.0402533, 0.019787, 0.0554831,buy
2021-06-15,0,0,0,2,0,3,0,4,3,3,0,0,0,3,0,3,-0.029456,-0.0083304,-0.0294557,-0.025691,-0.0330936,sell
2021-06-16,0,1,1,1,0,2,1,2,1,0,0,0,3,0,2,3, 0.015933, 0.0166497, 0.0159329, 0.015933, 0.0259462,buy
2021-06-17,1,3,1,0,1,2,0,3,2,0,3,4,3,0,0,5,-0.004168,-0.0362725,-0.0025854,-0.001631,-0.0396609,sell
2021-06-18,0,1,2,0,1,2,0,1,1,3,0,4,0,3,0,3,-0.007295,-0.0132941,-0.0090544, 0.000553,-0.0056764,sell
2021-06-19,0,2,0,3,0,2,0,1,2,0,0,0,0,0,3,3,-0.010441,-0.0104412,-0.0161261,-0.005107,-0.0173915,sell
2021-06-20,0,1,2,1,1,2,1,1,3,0,3,3,7,0,3,5, 0.022744, 0.0151029, 0.0095090, 0.025352, 0.0372847,buy
2021-06-21,0,3,1,1,3,2,0,1,1,4,0,3,4,4,0,3, 0.004687,-0.0054617, 0.0017021, 0.004645, 0.0039401,buy
2021-06-22,0,3,0,0,1,2,0,2,0,0,0,0,4,0,0,0,-0.039503,-0.0388255,-0.0364312,-0.034007,-0.0353230,sell
2021-06-23,0,1,1,2,2,2,1,0,2,0,4,3,6,0,3,3,-0.001043, 0.0070243, 0.0144041, 0.008484, 0.0057187,buy
2021-06-24,0,1,2,1,1,3,0,0,2,3,0,3,4,3,0,3, 0.015966,-0.0057231, 0.0150013, 0.015466, 0.0150013,buy
2021-06-25,0,3,0,1,1,2,1,1,0,0,0,0,4,0,2,0,-0.026879,-0.0247901,-0.0261181,-0.026038,-0.0261181,sell
2021-06-26,1,1,2,0,2,2,2,1,0,0,3,2,6,0,6,3,-0.002995,-0.0007004, 0.0018149, 0.001442,-0.0050641,sell
2021-06-27,0,1,1,1,1,1,2,0,2,3,0,2,4,3,2,3, 0.026377, 0.0266358, 0.0128210, 0.027484, 0.0026977,buy
2021-06-28,0,1,0,2,0,3,1,0,1,3,0,0,0,0,2,0, 0.040695, 0.0285870, 0.0344017, 0.023188, 0.0303168,buy
2021-06-29,0,0,1,1,0,1,2,1,1,0,3,0,2,0,5,0,-0.029769,-0.0329040,-0.0299915,-0.030249,-0.0276649,sell
2021-06-30,1,0,1,0,1,1,2,3,1,0,3,2,0,2,5,4,-0.015790,-0.0220736,-0.0174795,-0.009237,-0.0256854,sell
2021-07-01,0,1,1,0,0,2,4,0,0,2,0,3,0,2,2,2,-0.025034,-0.0194042,-0.0170472,-0.022892,-0.0266321,sell
2021-07-02,0,0,1,1,0,4,2,1,1,0,0,3,3,0,2,2,-0.023545, 0.0038458,-0.0103913,-0.007154,-0.0071536,sell
2021-07-03,0,0,1,1,0,3,4,0,4,0,2,8,3,0,5,5,-0.013044,-0.0067475,-0.0040951,-0.009020,-0.0061162,sell
2021-07-04,1,0,2,0,0,1,4,0,3,0,2,8,0,2,5,8, 0.013424, 0.0135624, 0.0164287, 0.012643, 0.0134313,buy
2021-07-05,2,2,1,0,0,2,2,1,2,2,0,6,0,2,2,5,-0.000490, 0.0027408, 0.0027408,-0.005131, 0.0137841,sell
