Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,1.76,0,0,1.3,2.82,2.87,2.28,0,0,2.82,1.76,2.87,2.28,0,1.3, 0.022716, 0.0216457, 0.0227162, 0.030443, 0.0227162,buy
2019-11-30,0.66,0,0,0,2.06,1.2,3.72,0,0,2.81,0.66,1.2,2.97,0,0,-0.017113,-0.0092302,-0.0100151, 0.013139,-0.0131292,sell
2019-12-01,0,0,0,0,1.51,0,3.48,0,0,2.76,0,0.75,1.48,0,0,-0.035248,-0.0257828,-0.0324571,-0.022139,-0.0323558,sell
2019-12-02,0,0,0,0,1.11,0,4.9,0,0,3.21,0,2.24,0.56,0,0,-0.030437,-0.0111527,-0.0295641,-0.050375,-0.0233275,sell
2019-12-03,0,0,0,0,0.8,0,5.92,0,0,3.77,0,2.95,0,0,0,-0.028767,-0.0053038,-0.0266179,-0.059639,-0.0110621,sell
2019-12-04,0,0,0.55,0,0.59,0,3.75,0,0,3.1,0,1.24,0,0,0.55,-0.003471,-0.0015357,-0.0127845,-0.003471,-0.0027551,sell
2019-12-05,0.54,0,1.58,0,0,0,1.5,0,0,1.5,0,0,0,0,2.12, 0.043367, 0.0597541, 0.0597541, 0.052076, 0.0597541,buy
2019-12-06,1.9,0,2.95,0,0,0,0.91,0.84,0,0.91,0.84,0,0,0,4.85, 0.036881, 0.0412568, 0.0426002, 0.037152, 0.0388037,buy
2019-12-07,2.95,0,1.9,0,0,0.58,1.6,2.06,0,0.54,3.12,0,0,0.58,4.85, 0.012828, 0.0164751, 0.0091301,-0.005618, 0.0058581,buy
2019-12-08,1.27,0,0.66,0,0,0.68,2.97,3,0,0,5.97,0,0,0.68,1.93, 0.016403, 0.0331031, 0.0298669, 0.026444, 0.0264439,buy
2019-12-09,0,0,0,0,2.35,0.82,2.7,1.71,1.44,0,4.41,0,1.6,0.82,0,-0.045377,-0.0435865,-0.0435865,-0.026856,-0.0234340,sell
2019-12-10,0,0,0,0,5.03,1.61,0.91,0.7,3,0,1.61,0,4.54,0.99,0, 0.061752, 0.0196971, 0.0165893,-0.001572, 0.0342039,buy
2019-12-11,0,0,0,0,4.92,3.3,0,0,1.97,0,0,0,8,1.22,0,-0.002433,-0.0018779, 0.0118506, 0.001758, 0.0042199,sell
2019-12-12,0,0,0,0,3.62,5.21,0,0,0.66,0,0,3.23,6.55,1.51,0,-0.025217, 0.0123053, 0.0122014,-0.004303, 0.0000603,buy
2019-12-13,0,0,0,0,3.38,5.75,0,0,0,0,0,8.13,2.67,1.89,0,-0.033194, 0.0174677, 0.0025778,-0.014465,-0.0007648,buy
2019-12-14,0,0,0,0,2.95,5.35,0,0,0,0,0,7.96,0,2.38,0,-0.007999, 0.0112614,-0.0177501,-0.018249,-0.0147178,sell
2019-12-15,0,0,0,0,1.42,3.87,0,0,0,0,0,2.99,0,3,0,-0.036517,-0.0476642,-0.0405373,-0.012097,-0.0405373,sell
2019-12-16,0,0,0.76,0,0.59,2.95,0,0,0,0,0,0.59,0,2.95,0.76,-0.027722,-0.0213097,-0.0140711, 0.005929,-0.0182440,sell
2019-12-17,0,0.54,3,0,0,2.32,0,0,0,0,0,0,0,2.32,3.54, 0.032737, 0.0284450, 0.0208865, 0.006586, 0.0346503,buy
2019-12-18,0,1.44,2.67,0,0,1.8,0,0.58,0,0,0.58,0,0,1.8,4.11, 0.051400, 0.0150400, 0.0497834, 0.035503, 0.0511191,buy
2019-12-19,0,3,0.64,0,0,2.21,0,2.24,0,0,3.06,0,0,1.39,3.64, 0.017561, 0.0144123, 0.0175779, 0.007300, 0.0195183,buy
2019-12-20,0,2.26,0,0,0,3.51,0,2.95,0,0,5.37,0,0,1.09,2.26, 0.019923, 0.0404259, 0.0243172, 0.027152, 0.0309819,buy
2019-12-21,0,0.85,0,0,0.82,3.83,0,0.98,0,0,3.98,0,0.82,0.83,0.85,-0.035452, 0.0130927, 0.0069519,-0.007768,-0.0405408,sell
2019-12-22,0,0,0,0,5.03,1.85,0,0,0.95,0.51,1.21,0.62,2.95,0.64,0,-0.040721,-0.0402414,-0.0142003,-0.024871,-0.0159152,sell
2019-12-23,0,0,0,0,8.69,0,0,0,2.32,1.1,0,2.38,2.89,0,0,-0.031307,-0.0447011,-0.0453307, 0.020337,-0.0455772,sell
2019-12-24,0,0,0,0,9.16,0,0,0,2.97,2.4,0,2.97,0.82,0,0,-0.001931,-0.0126075,-0.0126075, 0.022922,-0.0121107,sell
2019-12-25,0,0,0,0,5.44,0,0,0,2.38,2.97,0,0.93,0,0,0, 0.094170, 0.0620777, 0.0717602, 0.067517, 0.0853773,buy
2019-12-26,0,1.71,0,0,2.3,0,0,0,2.33,1.67,0,0,0,0,1.71, 0.053736, 0.0587916, 0.0414768, 0.061439, 0.0565683,buy
2019-12-27,0,2.92,0,0,0.76,0,0,0,2.97,0.76,0,0,0,0,2.92, 0.038367, 0.0351945,-0.0090694,-0.001831, 0.0342021,buy
2019-12-28,0,1.22,0,0,0,0,0,0.85,2.56,0,0,0,0,0,2.07, 0.004347, 0.0237038,-0.0223442,-0.022757,-0.0066324,sell
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,0,0,2.56, 0.030124, 0.0330471, 0.0470239,-0.020988, 0.0309300,buy
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,0,0,2.95, 0.028779, 0.0200748, 0.0651858,-0.011576, 0.0287788,buy
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0,0.55,0,0,0,1.15, 0.003654,-0.0060118,-0.0102598,-0.003728, 0.0497846,buy
2020-01-01,1.09,0,0,0,1.61,0,0,0,1.23,0,1.61,0,0,0,1.09, 0.025841, 0.0258414, 0.0501032, 0.025841, 0.0261931,buy
2020-01-02,2.65,0,0,0,2.97,0,0,0,2.95,0,2.97,0,0,0,2.65,-0.017067,-0.0170667,-0.0170667,-0.017376,-0.0082545,sell
2020-01-03,2.95,0,0,0,1.82,0,0,0,2.08,0,1.82,0,0,0,2.95, 0.043842, 0.0425774, 0.0438421, 0.043842, 0.0425774,buy
2020-01-04,2.12,0,0,0,0.62,0,0,0,0.62,0,0.62,0,0,0,2.12,-0.020571,-0.0203626,-0.0200529,-0.029990,-0.0224565,sell
2020-01-05,3.54,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,3.54, 0.038589, 0.0385887, 0.0385887, 0.018885, 0.0281386,buy
2020-01-06,2.84,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,2.84, 0.055204, 0.0552041, 0.0220305, 0.056624, 0.0601669,buy
2020-01-07,0.72,0,0,0,5.95,3.46,4.28,0,2.2,1.26,4.28,3,2.95,0,0.72, 0.025117,-0.0131103,-0.0022117, 0.017218, 0.0234152,buy
2020-01-08,0,0,0,0,3.74,5.35,4.56,0,2.95,2.4,4.56,2.2,1.54,0,0,-0.001920, 0.0193819, 0.0232196, 0.021783, 0.0217827,buy
2020-01-09,0,0,0,0,1.34,5.59,2.2,0,1.64,3.95,2.2,0.76,0.58,0,0, 0.073164, 0.0692026, 0.0824130, 0.068746, 0.0687463,buy
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,0,0,0,-0.007363,-0.0073632,-0.0035062,-0.003506, 0.0121076,sell
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,2.28,2.4,0,0, 0.056053, 0.0872465, 0.0452173, 0.077857, 0.0399931,buy
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,0,4.74,4.71,0,0, 0.001412, 0.0068717, 0.0237051,-0.004103, 0.0015584,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,4.29,4.31,0,0,-0.002687, 0.0074462, 0.0190415,-0.002684,-0.0032870,buy
2020-01-14,0,0,0,0,0,1.12,0,0,0,1.12,0,2.03,2.24,0,0, 0.090560, 0.0980153, 0.0936938, 0.023254, 0.1253817,buy
2020-01-15,0,0,0,0,0,0.82,0,0,0,0.82,0,0.84,1,0,0, 0.097089, 0.0901216, 0.0970412, 0.034647, 0.0980424,buy
2020-01-16,0,0,0,0,0,1.53,0,0,0,0.61,0.92,0,0,0,0,-0.083925,-0.0776516,-0.0839247,-0.077652,-0.0665644,sell
2020-01-17,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,-0.071509,-0.0692311,-0.0400556,-0.069231,-0.0792539,sell
2020-01-18,0,0,0,0,0,2.73,0,0,0,0,2.08,0.65,0,0,0,-0.077424,-0.0797371,-0.0784677,-0.079737,-0.0846152,sell
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,0,1.85,1.08,0,0, 0.121188, 0.0861410, 0.0680168, 0.097397, 0.0738241,buy
2020-01-20,0,0,0,0,0.73,6.67,0,0,0,0,0.86,2.97,2.84,0.73,0, 0.067342, 0.0742073, 0.0515767, 0.074761, 0.0734886,buy
2020-01-21,0,0,0,0,1.16,6.65,0.75,0,0.75,0,2.08,1.62,2.95,1.16,0, 0.047771, 0.0486048, 0.0223923, 0.048140, 0.0627199,buy
2020-01-22,0,0,0,0,2.89,4.72,1.8,0,2.89,0,2.97,0.58,1.17,1.8,0, 0.015858, 0.0158579, 0.0158579, 0.029921, 0.0085566,buy
2020-01-23,0,0,0,0,5.82,1.73,4.23,1.23,5.95,1.39,1.73,0,0,2.87,1.07,-0.064355,-0.0708524,-0.0643322,-0.068969,-0.0446831,sell
2020-01-24,0,0,0,0,5.06,0.71,5.14,3.24,4.09,2.88,0.71,0,0,3,3.47,-0.063786,-0.0598845,-0.0638053,-0.068175,-0.0370568,sell
2020-01-25,0,0,0,0,3.5,0,6.77,4.77,1.39,4.77,1.04,0,0,1.92,5.92,-0.019646,-0.0369380,-0.0128410,-0.012841,-0.0029675,sell
2020-01-26,0,0,0,0,4.18,0,4.48,3.85,0,4.81,4.18,0,0,1.21,3.52, 0.069065, 0.0529046, 0.0827452, 0.073727, 0.0744035,buy
2020-01-27,0,0,0,0,2.54,0,1.78,2.97,0,3.74,4.79,0,0,0.75,1.01, 0.085731, 0.0756451, 0.0966231, 0.084278, 0.0899719,buy
2020-01-28,0,0,0,0,0,0,0,1.96,0,1.96,2.51,0,0,0,0, 0.033626, 0.0473055, 0.0435037, 0.044551, 0.0291866,buy
2020-01-29,0,0,0,0,1.48,0,0,1.24,0,1.24,0.89,1.48,0,0,0,-0.036758, 0.0047634, 0.0186680, 0.015025, 0.0095314,buy
2020-01-30,0,0,0,0,4.57,0,0,0.79,0,0.79,0,2.92,1.65,0,0,-0.043668,-0.0422490,-0.0556970, 0.011244,-0.0539428,sell
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,0,0,2.06,2.92,0,0,-0.044107,-0.0609910,-0.0613954,-0.053069,-0.0627984,sell
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,0,0,2.12,1.3,0,0, 0.057538, 0.0499347, 0.0683193, 0.078395, 0.0730041,buy
2020-02-02,0,0,0,0,1.87,2.95,4.17,0,4.82,0,0,2.97,1.2,0,0, 0.013786, 0.0216548, 0.0399367, 0.040531, 0.0055372,buy
2020-02-03,0,0,0,0,3,2.67,4.46,0.65,5.67,0,0,1.46,3,0,0.65, 0.008101, 0.0110099, 0.0241132, 0.032734, 0.0081012,buy
2020-02-04,0,0,0,0,3.01,0.8,3.29,1.31,3.1,0,0.71,0.52,2.77,0,1.31,-0.060141,-0.0249174,-0.0449358,-0.033445,-0.0507392,sell
2020-02-05,0,0,0,0,2.83,0,1.07,2.65,1.13,0,1.7,0,1.07,0,2.65, 0.032390,-0.0147642, 0.0244004, 0.032054, 0.0323905,buy
2020-02-06,0,0,0,0,3.5,0,0,2.97,0.55,0,2.95,0,0,0,2.97,-0.056178,-0.0356119,-0.0561784,-0.054655,-0.0567293,sell
2020-02-07,0,0,0,0,2.14,0,0,1.64,0,0,2.14,0,0,0,1.64,-0.028568,-0.0257061,-0.0285679,-0.025722,-0.0284129,sell
2020-02-08,0,0,0,0,0.89,2.37,0,0.82,0,0,0.89,1.25,0,0,1.94,-0.051490,-0.0470035,-0.0408960,-0.068026,-0.0533726,sell
2020-02-09,0,0,0,0,0,5.53,0,0,0,0,0,2.97,0,0,2.56, 0.022938, 0.0413501, 0.0247520, 0.031309, 0.0447439,buy
2020-02-10,0,0,0,0,0,6.47,0,0,0,0,0,2.6,0.92,0,2.95, 0.071039, 0.0628290, 0.0545996, 0.068954, 0.0628290,buy
2020-02-11,0,0,0,0,1.15,4.42,0,0,0,0,0,2.23,1.84,0,1.5, 0.040201, 0.0429597, 0.0427024, 0.063076, 0.0399876,buy
2020-02-12,0,0,0,0,2.74,4.12,0,0,0,0,0,3.24,2.97,0,0.65, 0.021292, 0.0267365, 0.0645320, 0.025897, 0.0183228,buy
2020-02-13,0,0,0,0,3.55,2.74,0,0,0,0,0,2.95,3.34,0,0, 0.022788, 0.0282036, 0.0572501, 0.033454,-0.0155407,buy
2020-02-14,0,0,0,0,2.66,1.77,0,0,0,0,0,1.32,3.11,0,0,-0.052716,-0.0745028,-0.0841267,-0.080518,-0.0955337,sell
2020-02-15,0,0,0,0,3.55,1.32,0,0,0,0,0,0.55,4.32,0,0,-0.089267,-0.0922335,-0.1300845,-0.116118,-0.1303990,sell
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,0,0,0,4.06,0,0,-0.094354,-0.0972792,-0.1329857,-0.129160,-0.1289869,sell
2020-02-17,0,0,0,0,2.49,1.36,0,0,0,0,0,0,2.66,1.19,0,-0.093468,-0.0835370,-0.0994821,-0.090579,-0.0721057,sell
2020-02-18,0,0,0,0,3.58,1.87,0.53,0,0,0.53,0,0,2.45,3,0,-0.063408,-0.0426593,-0.0456429,-0.060622,-0.0114326,sell
2020-02-19,0,0,0,0,2.06,3.54,0.7,0,0.57,0.7,0,0,2.97,2.06,0,-0.072824,-0.0620608,-0.0753411,-0.074924,-0.0171103,sell
2020-02-20,0,0,0,0,0.51,4.15,0.93,0,1.18,0.93,0,0,2.97,0.51,0,-0.007404,-0.0098970,-0.0100295,-0.014926, 0.0151410,sell
2020-02-21,0,0,0,0,0.83,4.62,1.24,0.69,3.11,1.24,0.83,0.59,1.61,0,0, 0.077085, 0.0772841, 0.0474176, 0.075083, 0.0797864,buy
2020-02-22,0,0,0,0,2.22,5.03,1.64,1.61,4.61,1.64,2.22,1.25,0.78,0,0, 0.037181, 0.0295154, 0.0437849, 0.035191, 0.0395524,buy
2020-02-23,0,0,0,0,2.95,4.71,2.18,3,4.74,2.18,2.95,2.97,0,0,0, 0.019165, 0.0098508, 0.0379077, 0.018563, 0.0094981,buy
2020-02-24,0,0,0,0,2,3.77,2.89,2.34,3.19,2.89,1.47,2.92,0,0,0.53,-0.011842,-0.0219420, 0.0274826,-0.013049,-0.0130485,sell
2020-02-25,0,0,0,0,1.67,2.25,4.9,1.02,1.02,4.9,0.55,1.16,0,1.09,1.12,-0.016573,-0.0259793,-0.0340219,-0.025932,-0.0273389,sell
2020-02-26,0,0,0,0,2.34,4.31,5.32,0,0.51,5.32,0,0.88,0,2.92,2.34,-0.063362,-0.0697362,-0.0821956,-0.067604,-0.0883921,sell
2020-02-27,0,0,0,0,2.97,4.75,2.67,1.17,1.59,2.67,0,3.27,0,1.06,2.97, 0.041331, 0.0277586, 0.0247283,-0.009786, 0.0380882,buy
2020-02-28,0,0,0,0,1.79,5.97,1.32,2.97,3,1.32,0,5.94,0,0,1.79, 0.059738,-0.0174895, 0.0003607,-0.020928, 0.0590661,buy
2020-02-29,0,0,0,0,0.87,3.51,1,2.77,1.8,1,0,4.48,0,0,0.87, 0.016152, 0.0412254, 0.0427675, 0.041225, 0.0788590,buy
2020-03-01,0,0,0,0,0,2.18,0.75,1.68,0.63,0.75,0,1.77,1.46,0,0, 0.066098, 0.0866783, 0.0962605, 0.123748, 0.0852303,buy
2020-03-02,0,0,0,0,0,1.89,0.57,1.55,0,0.57,0,0,3.44,0,0, 0.041936, 0.0449964,-0.0116166,-0.026775, 0.0453562,buy
2020-03-03,0,0,0,0,0.56,2.97,0.71,2.95,0,0,0,0,6.48,0.71,0, 0.013145,-0.0069324,-0.0358063,-0.030649, 0.0166182,sell
2020-03-04,0,0,0,0,1.07,2.04,2.92,2.28,0,0,0,0,5.39,2.92,0,-0.039808,-0.0465344,-0.0484656,-0.045348,-0.0257412,sell
2020-03-05,0,0,0,0,1.85,1.76,2.56,0.93,0,0.84,0,0,3.7,2.56,0,-0.029850,-0.0286844,-0.0328554,-0.034017,-0.0125359,sell
2020-03-06,0,0,0,0,2.89,3.15,0.61,0,0,2.24,1.7,0,2.89,0.61,0,-0.019314, 0.0648100,-0.0181358,-0.021496, 0.0282895,sell
2020-03-07,0,0,0,0,3,5.31,0,0,0,2.97,4.21,0,3,0,0,-0.053418,-0.0416264,-0.0000852,-0.053418,-0.0402651,sell
2020-03-08,0,0,0,0,2.18,4.58,0,0,0,1.61,5.94,0,2.18,0,0,-0.074373,-0.0768978, 0.0106509,-0.074373,-0.0714923,sell
2020-03-09,0,0,0,0,1.71,2.21,0.95,0,0.95,0.74,3.44,0,1.71,0,0, 0.048350, 0.0486402, 0.0483500, 0.049111, 0.0393252,buy
2020-03-10,0,0,0,0,1.48,0.58,1.97,0.61,1.97,0,1.42,0,1.48,0,0.61,-0.019006,-0.0069834,-0.0023895,-0.006983,-0.0056261,sell
2020-03-11,0,0,0,0,1.48,0,2.97,0.73,2.97,0,0,0,1.48,0,0.73,-0.069906,-0.0383464,-0.0650993,-0.041011,-0.0595796,sell
2020-03-12,0,0,0,0,1.67,0,2.76,0.81,2.1,0,0,0.66,1.67,0,0.81,-0.055694,-0.0169356,-0.0458705,-0.024168,-0.0493985,sell
2020-03-13,0,0,0,0,2.04,0,2.58,0.82,1,0,0,1.58,2.04,0,0.82, 0.050916, 0.0597239,-0.0475536,-0.074629,-0.0513416,sell
2020-03-14,0,0,0,0,2.72,0,3,0.82,0,0,0,3,2.72,0,0.82,-0.019244,-0.0171899,-0.0279090,-0.068538,-0.0236442,sell
2020-03-15,0,0,0,0,2.97,0,2.3,0.77,0,0,0,2.3,2.97,0,0.77, 0.007557, 0.0075568,-0.0034296,-0.076343,-0.0057058,buy
2020-03-16,0,0,0,0,2.28,0,1.64,0.68,0,0,0,0.97,2.28,0,1.35, 0.071287, 0.0656729,-0.0677119,-0.077815,-0.0679219,sell
2020-03-17,0,0,0,0,1.48,0,1.76,0.57,0,0,0,0,2.05,0,1.76, 0.006160, 0.0374254,-0.1212754,-0.044307,-0.1212754,sell
2020-03-18,0,0,0,0,0.91,0,3.42,0,0,0,0,0,2.21,0,2.12,-0.024170, 0.0185068,-0.0973447,-0.019218,-0.0406562,sell
2020-03-19,0,0,0,0,0.52,0,5.89,0,0,0,0,0,3.44,0,2.97,-0.072684, 0.0427866, 0.0050358, 0.015249, 0.0528779,buy
2020-03-20,0,0,0,0,0,0,5.33,0,0,0,0,0,2.97,0,2.36,-0.063563, 0.0616096,-0.0336030,-0.026859, 0.0607609,sell
2020-03-21,0,0,0,0,0,0,3.73,0,0,0,1.1,0,1.31,0,1.32,-0.009369, 0.0500697, 0.0320550, 0.046077,-0.0093693,buy
2020-03-22,0,0,0,0,0,0,3.91,0,0,0,2.58,0,0.58,0,0.75, 0.007383, 0.1100917, 0.0981318, 0.043396,-0.0172903,buy
2020-03-23,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.074428, 0.0863640, 0.0849801, 0.025609,-0.0033066,buy
2020-03-24,0,0,0,0,0,0.84,1.43,0,0.84,0,1.43,0,0,0,0, 0.029439, 0.0095435, 0.0362453, 0.032348, 0.0215325,buy
2020-03-25,0.58,0,0,0,0,2.58,0.61,0,2.48,0,0.61,0.68,0,0,0, 0.016431, 0.0164312, 0.0301702, 0.028617, 0.0024917,buy
2020-03-26,1.21,0,0,0,0,4.77,0,0,4.21,0,0,1.77,0,0,0, 0.022184, 0.0264113, 0.0423812, 0.013933, 0.0090601,buy
2020-03-27,3.66,0,0,0,0,4.91,0,0,4.49,0,0,4.08,0,0,0,-0.007817, 0.0051967, 0.0217335,-0.003698,-0.0035135,buy
2020-03-28,5.59,0,0,0,0,2.58,0,0,3.76,0,0,4.41,0,0,0,-0.029669,-0.0408154, 0.0086756,-0.023971,-0.0074268,sell
2020-03-29,4.64,0,0,0,0,1.29,0,0,1.64,0.66,0,3.63,0,0,0,-0.010564,-0.0530655,-0.0018233,-0.032839, 0.0214093,sell
2020-03-30,2.23,0,0,0,0,1.77,0,0,0.79,1.09,0,1.44,0.68,0,0,-0.025554,-0.0100540,-0.0160754,-0.018472,-0.0183537,sell
2020-03-31,0.63,0,0,0,0,3.85,0,0,0,1.82,0,0.63,2.03,0,0,-0.008567,-0.0153411,-0.0347999,-0.024999, 0.0017477,sell
2020-04-01,0,0,0,0,0,5.95,0,0,0,3,0,0,2.95,0,0,-0.016156,-0.0222320,-0.0323894,-0.035010, 0.0082182,sell
2020-04-02,0.8,0,0,0,0,4.2,0,0,0,2.79,0.82,0,2.21,0,0,-0.004144,-0.0031130,-0.0381365,-0.033646, 0.0134050,sell
2020-04-03,1.71,0,0,0,0,1.58,0,0,0,1.58,2.7,0,1.71,0,0, 0.027658, 0.0210581, 0.0078470, 0.021682, 0.0317167,buy
2020-04-04,2.97,0,0,0,0,0.85,0,0,0,0.85,2.95,0,2.97,0,0, 0.003986,-0.0090715,-0.0070392, 0.004160, 0.0243465,buy
2020-04-05,2.42,0,0,0,0,0,0,0,0,0,0.95,0,2.42,0,0, 0.012512,-0.0212553, 0.0125122, 0.006964, 0.0125122,buy
2020-04-06,1.17,0,0,0,0.56,0,1.63,0,0.75,0,0.56,0.88,1.17,0,0, 0.032095, 0.0597643, 0.0675336, 0.020392, 0.0320952,buy
2020-04-07,1.1,0,0,0,1.31,0,5.48,0,2.53,0.54,1.31,2.95,0.56,0,0,-0.002506, 0.0319744, 0.0228447,-0.001491, 0.0277718,buy
2020-04-08,0.61,0,0,0,2.97,0,5.55,0,2.95,0.61,2.97,2.6,0,0,0, 0.060590, 0.0562929, 0.0498004, 0.059918, 0.0669449,buy
2020-04-09,0.7,0,0,0,2.87,0.59,1.65,0,0.97,0.7,2.87,0.68,0,0,1.11,-0.018956,-0.0189563,-0.0189563, 0.011231,-0.0284332,sell
2020-04-10,0.78,0,0,0,1.22,1.01,0.72,0,0,0.78,1.22,0,0.72,0,1.78,-0.085016,-0.0846211,-0.0515743,-0.076990,-0.0653206,sell
2020-04-11,0.86,0,0,0,0.52,1.71,2.84,0,0,0.86,0.52,0,2.84,0,2.84, 0.017257, 0.0023622,-0.0130117,-0.011792,-0.0114768,buy
2020-04-12,0.95,0,0,0,0,2.89,3,0.82,0,0.95,0,0.82,3,0,4.51, 0.027963, 0.0004162,-0.0107183,-0.002050, 0.0057693,buy
2020-04-13,1.02,0.91,0,0,0,3,0.74,2.86,0.92,1.02,0,2.85,0.74,0,5.28, 0.036927, 0.0031929, 0.0151499,-0.049500, 0.0526401,buy
2020-04-14,1.09,2.57,0,0,0,1.8,0,5.03,2.81,1.09,0,4.79,0,0,4.77, 0.033017, 0.0325747, 0.0394995, 0.026595, 0.0558388,buy
2020-04-15,1.15,4.39,0,0,0,1.07,0.56,4.84,4.39,1.15,0,4.84,0,0,4.4, 0.062302, 0.0706256, 0.0689629, 0.069482, 0.0692571,buy
2020-04-16,1.19,5.04,0,0,0,0.64,2.74,2.73,4.47,1.19,0,3.3,0,0.92,4.49, 0.077557, 0.0549110, 0.0775572, 0.074929, 0.0775572,buy
2020-04-17,1.22,4.28,0,0,0,0,6.23,0.88,3.85,2.16,0,1.31,0,2.32,4.47, 0.012356,-0.0671922, 0.0236987, 0.023412, 0.0074905,buy
2020-04-18,1.23,2.67,0,0,0,0,6.82,0,1.97,3.67,0,0.7,0,2.97,2.54,-0.016791,-0.0146062,-0.0026754, 0.008814,-0.0321362,sell
2020-04-19,1.23,1.14,0,0,0,0,4.4,0.98,1.14,4.2,0,0,0.98,1.43,0.86,-0.057163,-0.0396275,-0.0670355,-0.057176,-0.0443780,sell
2020-04-20,1.21,0.66,0,0,0,0,1.84,2.26,0.66,2.52,0,0,2.26,0.53,0.67,-0.034802,-0.0422816,-0.0422386,-0.033393,-0.0420523,sell
2020-04-21,1.18,0,0,0,0.86,0,0,3,0,1.18,0.86,0,3,0,0.53,-0.011615,-0.0131447, 0.0281957, 0.017238,-0.0453794,sell
2020-04-22,1.13,0.61,0,0,2.97,0.64,0,1.65,0,1.13,3.61,0,2.26,0,0, 0.009800, 0.0229719, 0.0229719, 0.025266, 0.0125088,buy
2020-04-23,1.07,1.03,0,0,1.87,1.5,0,0.71,0,1.07,3.37,0,1.74,0,0, 0.060437, 0.0606570, 0.0609972, 0.047755, 0.0430235,buy
2020-04-24,0.98,1.7,0,0,0,3,0,1.61,0,0.98,3,1.61,1.7,0,0, 0.008524, 0.0071952,-0.0018995, 0.005660, 0.0058389,buy
2020-04-25,0.89,2.72,0,0,0,2.51,0,4.92,2.03,0.89,2.51,2.89,2.72,0,0, 0.024743, 0.0256372, 0.0227269, 0.038861, 0.0245207,buy
2020-04-26,0.79,2.97,0,0,0,2.46,0,3.79,2.89,0.79,1.08,0.9,2.97,0,1.38, 0.017302, 0.0279966, 0.0318124, 0.031679, 0.0037973,buy
2020-04-27,0.69,2.04,0,0,0,3,0,1.49,0.74,0.69,0,0,2.79,0,3, 0.005118,-0.0001934, 0.0013047, 0.001878,-0.0016377,buy
2020-04-28,0.59,1.32,0,0,0,2.8,0,3.41,0,0.59,0.52,0,4.21,1.34,1.46, 0.017569, 0.0034075,-0.0033601, 0.001057, 0.0049433,buy
2020-04-29,0,0.88,0,0,0,4.36,0,2.61,0,0,2.21,0,2.72,2.92,0, 0.019106,-0.0002147, 0.0254387, 0.023266, 0.0272302,buy
2020-04-30,0,0.59,0,0,0,4.39,0,1.11,0,0,4,0,0.59,1.5,0,-0.032084, 0.0164607,-0.0188662,-0.023100,-0.0308894,sell
2020-05-01,0,0,0,0,0,0.92,0,1.56,0,0,2.48,0,0,0,0, 0.039683, 0.0415909,-0.0211646,-0.026325, 0.0476958,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0,0, 0.039614, 0.0300765,-0.0252802,-0.061514, 0.0244559,buy
2020-05-03,0,0,0,0,0,0,0,2.82,0,0,2.82,0,0,0,0,-0.017593,-0.0147339,-0.0409880,-0.075245,-0.0373226,sell
2020-05-04,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.045497,-0.0403104,-0.0600068,-0.087094,-0.0581792,sell
2020-05-05,0,0,0,0,2.21,0,0,2.42,0,0,2.42,0,0,0,2.21,-0.012873,-0.0125613,-0.0154324,-0.012873,-0.0128727,sell
2020-05-06,0,0,0,0,4.5,0,1.18,1.92,0,0,3.1,0,0,0.62,3.88,-0.061576,-0.0441556,-0.0615760,-0.062379,-0.0685116,sell
2020-05-07,0,0,0,0,5.44,0,2.92,1.58,0,0,4.5,0,0,2.92,2.52,-0.004513, 0.0117402,-0.0419185,-0.071604,-0.0110525,buy
2020-05-08,0.95,0,0,0,4.74,0,1.75,1.32,0,0,3.07,0.95,0,2.36,2.38,-0.002792, 0.0074685,-0.0367996,-0.078782,-0.0144741,sell
2020-05-09,3.79,0,0,0,2.97,0,1.64,1.67,0.87,0.51,2.8,2.92,0,0,2.97, 0.004188,-0.0340200,-0.0364245,-0.044559,-0.0068283,sell
2020-05-10,4.18,0,0,0,2.28,0,2.97,2.93,2.92,1.89,4.01,1.26,0,0,2.86,-0.059710,-0.1066265,-0.0920620,-0.095364,-0.0336199,sell
