Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-28,a60,none,a45,a60,none,a90,none,none,a45,a45,a120,none,none,none,a0,none,a150,a60,a60,none,none,none,none,a90,none,none,a135,none,none,a0, 1.03666, 1.024687, 0.957753, 1.01607, 1.0210250,buy
2020-04-29,a60,none,a45,a60,none,a90,none,a0,a45,a45,a150,a180,none,a120,none,a180,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,a0, 0.36009, 0.360091, 0.350142, 0.34582, 0.3902072,buy
2020-04-30,a60,none,a45,a60,none,a90,none,a0,a45,none,a150,a180,a90,none,none,none,a180,a90,a90,none,none,none,none,a90,none,none,a135,none,a45,a0, 0.17665, 0.145565, 0.054324, 0.14514, 0.1455649,buy
2020-05-01,none,none,a45,none,none,none,a0,a0,a45,none,none,a150,none,a150,none,a150,none,a90,none,a60,a60,none,none,a90,none,none,a135,none,a45,a0,-0.38453,-0.404207,-0.421027,-0.35526,-0.1649636,sell
2020-05-02,none,none,none,none,none,none,a0,a0,none,none,a180,a150,a120,none,a60,a150,a150,a120,a120,none,none,none,none,a90,none,none,a135,none,a45,a0,-0.41697,-0.414490,-0.541434,-0.58726,-0.4980169,sell
2020-05-03,none,none,none,none,none,none,a0,a0,none,none,none,a120,a120,a180,none,a120,none,a120,none,a90,a90,none,none,a90,none,none,none,none,a45,a0, 0.02056,-0.250281,-0.178700, 0.19281,-0.0142109,buy
2020-05-04,none,none,none,a45,none,none,a0,none,none,a30,a150,a120,none,none,a90,a120,a120,none,a150,none,none,none,none,a90,none,none,none,none,a45,a0,-0.28522,-0.285942,-0.170188,-0.31841,-0.2637206,sell
2020-05-05,none,none,none,a45,none,none,a0,none,none,a30,none,a90,a150,a150,none,a90,none,a150,none,a120,a120,none,none,a90,none,none,none,none,a45,a0,-0.27938, 0.386716, 0.391114, 0.40557,-0.3854808,buy
2020-05-06,none,none,a60,a45,none,none,a0,none,a30,a30,a120,a90,none,none,a120,a90,a90,none,a180,none,none,none,none,a90,none,none,none,none,a45,a0, 0.40694, 0.525353, 0.525353, 0.48394, 0.3679615,buy
2020-05-07,none,none,a60,a45,none,none,a0,none,a30,a30,none,a60,a180,a120,none,a60,none,a180,a180,a150,a150,none,none,a90,none,none,none,none,a45,a0, 0.20805, 0.534466, 0.625132, 0.61081, 0.2711886,buy
2020-05-08,none,none,a60,none,a120,none,a0,none,a30,a30,a90,a60,a180,none,a150,a60,a60,none,a150,none,none,none,none,a90,none,none,none,a30,a45,a0, 0.22944, 0.238502, 0.229436, 0.27953, 0.2299390,buy
2020-05-09,none,a120,none,none,a120,none,none,none,a30,none,none,none,a150,a90,none,none,none,a150,a150,a180,a180,none,none,a90,none,none,none,a30,a45,a0, 0.07353, 0.065679, 0.073535, 0.41201, 0.0162102,buy
2020-05-10,none,a120,none,none,a120,none,none,none,none,none,a60,none,a150,none,a180,none,none,none,a120,a180,none,none,none,a90,none,none,none,a30,a45,a0, 0.01669,-0.103864,-0.105490, 0.54960,-0.1193065,buy
2020-05-11,none,a120,none,a30,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,a120,a120,a150,a150,none,none,a90,none,none,none,a30,a45,a0, 0.33497, 0.152574, 0.396902, 0.44749, 0.4474878,buy
2020-05-12,none,a120,none,a30,none,a120,none,none,none,none,none,a0,a120,a60,a150,a0,a0,a120,none,a150,a150,none,none,a90,none,none,none,a30,a45,a0, 0.41109, 0.287819, 0.388882, 0.35976, 0.3597641,buy
2020-05-13,a90,none,none,a30,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.02102, 0.030172, 0.002743, 0.03965,-0.0010067,buy
2020-05-14,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,a120,a120,none,none,a90,none,none,none,a30,a45,a0,-0.18399,-0.156321,-0.198655,-0.10002,-0.1839895,sell
2020-05-15,a90,none,none,none,a135,none,none,a30,none,none,a0,none,a90,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,a45,a0,-0.09260, 0.021770,-0.092596,-0.06278,-0.0925964,sell
2020-05-16,a90,a135,none,none,a135,none,none,a30,none,none,none,none,a90,a0,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,none,a45,a0,-0.04306, 0.145165,-0.040013, 0.44064,-0.0400128,buy
2020-05-17,none,a135,none,none,a135,none,none,a30,none,none,none,a60,none,a0,a90,a60,a60,a60,none,a90,a90,none,none,a90,none,none,none,none,a45,a0,-0.51433,-0.431561,-0.451520,-0.41100,-0.3144695,sell
2020-05-18,none,a135,none,none,a135,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a0, 0.01658, 0.900206, 0.900206, 0.06725, 0.9601069,buy
2020-05-19,none,a135,none,none,none,a135,none,none,none,none,none,a90,a60,none,a60,a90,none,none,none,a60,a60,none,none,a90,none,none,none,none,a45,a0,-0.00626, 0.914216, 0.914216, 0.07137, 0.9519086,buy
2020-05-20,none,none,a90,none,none,a135,none,none,a0,none,a60,a90,none,none,a60,none,a90,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0,-0.26663,-0.557936,-0.308228,-0.50674,-0.2956324,sell
2020-05-21,none,none,a90,none,none,a135,none,none,a0,none,none,none,none,a60,none,a120,none,none,a0,none,none,none,none,a90,none,none,none,none,a45,a0,-0.19963,-0.862733,-0.589453,-0.40223,-0.2300000,sell
2020-05-22,none,none,a90,none,none,a135,none,a45,a0,a0,a90,a120,none,a60,none,a120,a120,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,-0.06848,-0.848802,-0.836746,-0.72492,-0.7003242,sell
2020-05-23,none,none,a90,none,a150,none,none,a45,a0,a0,a90,none,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,none,a135,none,none,none,-0.40045,-0.728927,-0.996918,-1.10227,-0.6803863,sell
2020-05-24,none,a150,a90,none,a150,none,none,a45,a0,a0,none,a150,a0,a90,a0,a150,a150,none,none,a0,a0,none,none,a90,none,none,a135,none,none,none, 0.60123, 0.387429, 0.507204, 0.18937, 0.4390557,buy
2020-05-25,none,a150,none,none,a150,none,none,a45,none,a0,a120,none,none,none,a0,none,a150,none,a60,none,none,none,none,a90,none,none,a135,none,none,none, 1.06956, 0.935044, 0.915234, 0.69599, 0.9962330,buy
2020-05-26,none,a150,none,a0,a150,none,none,a45,none,a0,none,a180,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none, 0.87286, 0.899781, 0.860174, 0.54208, 0.8667990,buy
2020-05-27,none,a150,none,a0,a150,a150,none,none,none,a0,a150,a180,none,none,none,a180,a180,a60,a90,none,none,none,none,a90,none,none,a135,none,none,none, 0.92182, 0.921818, 0.605139, 0.62554, 0.9218180,buy
2020-05-28,none,a150,none,a0,none,a150,none,none,none,a0,a150,none,none,a150,none,a150,none,a60,a90,a60,none,none,none,none,none,none,a135,none,none,none, 0.72364, 0.753313, 0.179809, 0.67426, 0.7035544,buy
2020-05-29,none,none,none,a0,none,a150,none,none,none,a0,a180,a150,a60,a150,a60,a150,a150,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,-0.57355,-0.481440,-0.631141,-0.43322,-0.5811669,sell
2020-05-30,none,none,none,a0,none,a150,none,none,none,a0,a180,none,none,a180,none,none,none,a90,a120,a90,none,none,none,none,none,none,a135,none,none,none,-0.15392,-0.419841,-0.523816,-0.15489,-0.3700464,sell
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,none,a120,a90,a180,a90,a120,a120,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.52071,-0.040553, 0.346227, 0.46922, 0.0545232,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,none,a150,none,a90,a150,none,none,none,a120,a150,a120,none,none,a135,none,none,none,a135,a0,none,none, 0.00110, 0.030238,-0.201871, 0.41536, 0.0302377,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,a150,a120,a90,a90,none,none,none,a120,none,a135,none,none,none,a135,a0,none,none,-0.03352, 0.715684, 0.101061, 0.63387, 0.6102613,buy
2020-06-03,a120,none,none,none,none,none,none,a60,none,none,a120,none,a120,a120,none,none,none,a150,a180,a150,none,none,a135,none,none,none,a135,a0,none,none,-0.22581, 1.035037, 0.837286, 1.03504, 1.0392218,buy
2020-06-04,a120,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,a150,a60,a60,none,none,none,a150,a90,a135,none,none,none,none,a0,none,none, 0.31764,-0.299747, 0.551523, 0.31764, 0.3176415,buy
2020-06-05,a120,none,none,none,none,none,none,a60,a30,none,a90,none,a150,none,none,none,a60,a180,a150,a180,none,a90,a135,none,none,a135,none,a0,none,none,-0.68601, 0.026218, 0.480252, 0.42116, 0.3390153,buy
2020-06-06,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,a90,a180,none,none,a180,none,none,a180,a90,a135,none,none,a135,none,a0,a30,none,-0.11561,-0.115611, 0.157786, 0.01331,-0.0885558,sell
2020-06-07,a120,none,none,none,none,none,none,a60,a30,none,a60,none,a180,none,a180,none,none,a150,a120,a150,a180,a90,a135,none,none,a135,none,none,a30,none,-0.20322,-0.203215,-0.103536,-0.20322,-0.1499282,sell
2020-06-08,a120,none,none,none,none,none,none,a60,a30,none,none,a0,none,a60,a150,a0,a0,a150,none,none,none,a90,a135,none,none,a135,none,none,a30,none, 0.04412, 0.016808,-0.043919, 0.04539, 0.0071895,buy
2020-06-09,a120,none,none,none,none,none,none,a60,a30,none,none,a0,a150,none,a150,none,a0,none,a90,a120,a150,a90,a135,none,none,a135,none,none,a30,none,-0.48092,-0.480915,-0.532793,-0.48092,-0.4205586,sell
2020-06-10,a120,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,a120,none,a90,a135,none,none,a135,none,none,a30,none,-1.22843,-1.209161,-1.060552,-1.31767,-1.3470143,sell
2020-06-11,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,a90,a135,none,none,a135,none,none,a30,none,-1.47309,-1.473093,-1.269048,-1.58159,-1.4640872,sell
2020-06-12,a120,none,none,none,none,none,none,none,none,none,a0,none,a120,a0,none,none,none,none,a60,a90,none,a90,a135,none,none,a135,none,none,a30,none,-1.44777,-1.447767,-1.240048,-1.58488,-1.4387615,sell
2020-06-13,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a60,a60,a90,none,none,none,a90,a135,none,none,a135,none,none,a30,none,-0.91475,-1.075142,-0.600372,-1.02766,-0.8124431,sell
2020-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,none,a135,none,none,a135,none,none,a30,a30,-0.38959,-0.057582,-0.660216,-0.44478,-0.4605564,sell
2020-06-15,a120,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,a135,none,none,a30,a30, 0.32744, 0.294747, 0.227814,-0.06359, 0.2947471,buy
2020-06-16,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,a90,a60,a0,none,a60,none,none,none,none,a135,none,none,a30,a30, 1.12195, 1.121950, 0.926700, 0.19315, 1.0794653,buy
2020-06-17,a120,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a0,none,a60,none,none,none,none,a135,none,none,a30,a30, 0.81474, 0.814744, 0.014064, 0.66378, 0.8147436,buy
2020-06-18,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,a135,none,none,a30,a30, 0.23324, 0.233238,-0.114567, 0.20299, 0.2332375,buy
2020-06-19,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.11219, 0.147831,-0.053743,-0.03532, 0.1484228,buy
2020-06-20,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.22120,-0.237755,-0.144792,-0.17843,-0.1784336,sell
2020-06-21,a120,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a0,a150,a150,a0,a60,none,a0,none,none,none,none,none,none,none,none,a30,-0.16261,-0.177002,-0.394937,-0.22409,-0.2240917,sell
2020-06-22,a120,none,none,none,none,none,none,none,none,none,a120,a180,a0,a120,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a30, 0.12838, 0.102314, 0.170087, 0.11015, 0.0307969,buy
2020-06-23,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,a30, 0.11312, 0.127417, 0.074520, 0.11312,-0.0848179,buy
2020-06-24,a120,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none,-0.55040,-0.481248,-0.545950,-0.48125,-0.4812484,sell
2020-06-25,a120,none,none,none,none,none,none,none,none,a0,none,a150,none,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,-1.15512,-1.201435,-1.149783,-1.20144,-1.1551151,sell
2020-06-26,a120,none,none,none,none,none,none,a60,none,a0,a180,none,a60,a180,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,a30,none,none, 0.10013,-0.763585,-0.767789,-0.09189, 0.1328985,buy
2020-06-27,a120,none,none,none,none,none,none,a60,none,a0,none,a120,none,a180,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.13724, 0.462472, 0.169264, 0.52611, 0.5925361,buy
2020-06-28,a120,none,none,none,none,none,a0,a60,none,a0,a150,none,a90,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,a30,none,none,-0.57137,-0.565135,-0.552683,-1.13712,-0.9108738,sell
2020-06-29,a120,none,none,none,none,none,a0,a60,none,a0,none,a90,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.16202, 0.756444, 0.129735, 0.52557, 0.5255684,buy
2020-06-30,a120,none,none,none,none,none,a0,a60,none,a0,a120,none,a120,none,a120,none,a90,a120,a180,a150,a120,none,none,none,none,none,none,a30,none,none, 0.18897, 0.619956, 0.440542, 0.44035, 0.4403542,buy
2020-07-01,a120,none,none,none,none,none,a0,a60,none,a0,a120,a60,none,a120,a150,a60,a60,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.14530,-0.045157, 0.513826,-0.03824,-0.1297443,sell
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,a90,none,a150,none,a150,none,a60,a150,a150,a180,a150,none,a135,none,none,a135,none,none,none,none,-0.03999, 0.431688, 0.478582, 0.58945, 0.4316883,buy
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,a90,none,none,a90,a180,none,none,a150,none,none,a150,none,a135,none,none,a135,none,none,none,none, 0.08985, 0.272461, 0.173030, 0.04626, 0.0462567,buy
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,a60,none,a180,none,a180,none,none,a180,a120,a150,a180,none,a135,none,none,a135,none,none,a30,none, 0.04250, 0.042502,-0.380996,-0.16994,-0.1699435,sell
2020-07-05,none,none,none,none,none,none,none,a60,a30,none,a60,a0,a180,a60,none,a0,none,a180,a120,none,a180,none,a135,none,none,a135,none,none,a30,none, 0.26642, 0.272436, 0.037264,-0.01526,-0.0152624,buy
2020-07-06,none,none,none,none,none,none,none,a60,a30,none,none,a0,a150,none,a150,a0,a0,none,none,a120,none,none,a135,none,none,a135,none,none,a30,none,-0.05004,-0.050041,-0.521027,-0.21505,-0.2166870,sell
2020-07-07,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a150,a90,a120,a150,none,a135,none,none,a135,none,none,a30,none,-0.33719,-0.187347,-0.896673,-0.43305,-0.3260480,sell
2020-07-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,none,-0.66234,-0.632443,-0.842342,-0.86904,-0.8273915,sell
2020-07-09,none,none,none,none,none,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,a60,a90,a120,none,a135,none,none,a135,none,none,a30,none,-1.18568,-1.121730,-1.230822,-1.24331,-1.2433117,sell
2020-07-10,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a0,a90,a60,a60,a120,none,none,a120,none,a135,none,none,a135,none,none,a30,none,-0.76310,-0.549309,-0.439217,-0.85564,-0.8556371,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,none,a90,a135,none,none,a135,none,none,a30,none,-1.39397,-1.185685,-1.164197,-1.29424,-1.1508724,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,none,a60,a90,a90,a135,none,none,a135,none,none,a30,none, 0.07475, 0.011641, 0.181699, 0.02220,-1.0497422,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,a90,a90,a90,none,none,none,a90,none,none,none,a135,none,none,a30,none, 0.99866, 0.974243, 0.998663, 0.77231, 0.6188036,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,a90,none,none,none,a135,a135,none,a30,none, 0.61687, 0.785234, 0.616873, 0.61687, 0.3912489,buy
2020-07-15,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,none,a120,a120,a60,none,none,a60,a90,none,none,none,a135,a135,none,a30,none, 0.85535, 0.868051, 0.851452, 0.85535, 0.2055533,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,a135,none,a30,none, 0.32111, 0.329763, 0.321107, 0.32111, 0.2945125,buy
2020-07-17,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,a150,none,none,none,a0,none,a90,none,none,none,none,a135,a45,a30,none, 0.18834, 0.138103, 0.185097, 0.17257, 0.1883366,buy
2020-07-18,none,none,none,none,none,none,none,a60,none,none,none,a150,a0,a90,a0,a150,a150,none,none,none,none,a90,none,none,none,none,a135,a45,none,none,-0.20128,-0.376358,-0.326340,-0.20580,-0.3264381,sell
2020-07-19,none,none,none,none,none,none,none,a60,none,none,a120,a180,a0,a120,none,none,none,none,a60,none,a0,a90,none,none,none,none,a135,a45,none,none,-0.03266,-0.273686,-0.216720,-0.00509,-0.2296556,sell
2020-07-20,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,a180,a180,a0,none,none,a0,a90,none,none,none,none,a135,a45,none,none,-0.13136,-0.158264, 0.044763,-0.14750,-0.1554786,sell
2020-07-21,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a180,a0,a90,a60,none,none,none,none,none,none,a135,a45,none,none,-0.77405,-0.361793,-0.762770,-0.36179,-0.3617926,sell
2020-07-22,a120,none,none,none,none,none,none,a60,none,none,none,a150,none,a150,a60,a150,a150,none,none,a60,none,none,none,none,none,none,a135,a45,none,none,-0.92866,-0.920694,-0.909596,-0.83729,-0.8651646,sell
2020-07-23,a120,none,none,none,none,none,none,a60,none,none,a180,none,a60,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none,none,a45,none,none, 0.05161,-0.338889,-0.301943, 0.33701, 0.0813436,buy
2020-07-24,a120,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a180,a90,a120,a120,none,none,a90,a60,none,a150,a90,none,none,none,a45,none,none,-0.32171,-0.466324,-0.826738,-0.28385, 0.4863549,sell
2020-07-25,a120,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a90,none,a120,a60,a150,none,none,none,a150,a90,none,none,none,a45,none,none,-0.45145,-0.563768,-0.567133,-0.35334, 0.0396918,sell
2020-07-26,a120,none,none,none,none,none,none,none,none,none,a150,a90,a90,a150,a120,a90,a90,none,a150,a120,a90,none,a150,a90,none,none,none,a45,none,none,-0.34279,-0.902305,-0.391235,-0.17856,-0.3427853,sell
2020-07-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,a90,a180,none,none,none,a150,a90,none,a150,none,a45,none,a30,-0.19232,-0.544221,-0.365377, 0.37802,-0.3310744,sell
2020-07-28,none,a180,a120,none,none,none,none,none,none,none,a120,a60,a120,a120,a150,a60,a60,none,a180,a150,a120,none,a150,a90,none,a150,none,a45,none,a30,-0.02793,-0.250187,-0.155071, 0.11679,-0.0226388,buy
2020-07-29,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,a60,a120,a150,none,a120,none,a150,a90,none,a150,none,a45,none,a30,-0.13167,-0.352343,-0.149100, 0.01354,-0.1421853,sell
2020-07-30,none,a180,a120,none,a180,none,none,none,a30,none,a90,none,a150,a90,none,none,none,a120,a150,a180,a150,none,a150,a90,a0,a150,none,a45,a45,a30,-0.77495,-1.232864,-1.180426,-0.65905,-1.1906613,sell
2020-07-31,none,a180,a120,none,a180,none,none,none,a30,a0,none,none,a150,a90,a180,none,none,a150,none,a180,a150,none,none,a90,a0,a150,none,a45,a45,a30,-0.61568,-1.096470,-1.091221,-0.69818,-1.0912211,sell
2020-08-01,a135,a180,a120,a30,a180,a180,none,none,a30,a0,a60,a0,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.28784,-0.093474, 0.277265, 0.42376, 0.2772646,buy
2020-08-02,a135,none,none,a30,a180,a180,none,none,a30,a0,none,a0,a180,a60,a150,a0,a0,none,none,a150,a180,none,none,none,a0,a150,a150,a45,a45,a30, 0.36831, 0.229905, 0.436938, 0.48748, 0.5405715,buy
