Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOCH,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VECH,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-07,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2.87,2.97,2.72,0.97,2.89,0,0,2.58,0,0,0,0.62,0,0,0,0,-0.0113042,-0.0112778,-0.012353568,-0.01022131,-0.01022131,sell
2022-05-08,0,1,1,1,0,0,3,1,2,0,0,0,0,0,0,0,0,2.42,2.28,0.79,2.58,0,0,1.7,2.6,0,0,0,0,1.82,0.33,0,0,0.22,-0.0124896,-0.0140656,-0.010691036,-0.01374052,-0.01463090,sell
2022-05-09,0,0,1,2,2,0,3,0,2,0,0,0,0,0,0,0,0,2.82,2.58,0,2.79,2.79,2.56,2.58,0,2.87,0,0,0,2.97,0.88,0,0,0.45,-0.0011185,-0.0023559,-0.025494430,-0.01493013,-0.01818820,sell
2022-05-10,0,1,1,1,0,0,3,0,1,0,0,0,0,0,0,0,0,1.73,0,2.77,0,0,0,0,0.36,0,0,0,0,1.62,2.38,0,0,0.93, 0.0037878, 0.0018869, 0.005152756, 0.00625378, 0.00188687,sell
2022-05-11,1,3,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,2.58,2.62,0,2.6,2.7,2.77,2.95,2.42,2.22,0.09,0,0,0.56,2.95,0,0,1.92, 0.0056328, 0.0050259, 0.004981198, 0.00217702, 0.00485219,buy
2022-05-12,1,1,5,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2.84,0.79,2.97,2.59,2.87,2.89,2.95,0.24,0,0,0,1.34,0,0,2.97, 0.0132352, 0.0075586, 0.007241554, 0.00970951, 0.00656524,buy
2022-05-13,1,1,5,5,1,1,2,0,0,0,0,0,0,0,0,0,0,2.49,2.38,2.49,0.64,3.18,3.61,3.3,2.38,2.95,0.65,0,0,0,0.5,0,0.37,2.2, 0.0150334, 0.0117020, 0.014036619, 0.01365909, 0.01207956,buy
2022-05-14,1,2,2,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3.36,2.32,3.25,0.98,2.82,1.84,0,2.56,1.74,0,0,0,0,0,0.98,1.05,-0.0031945,-0.0031945,-0.003223082,-0.00412068,-0.00391760,sell
2022-05-15,1,2,2,1,3,1,1,0,1,0,0,0,0,0,0,0,0,2.97,2.94,0,3.1,2.3,0.24,0.2,2.89,0,2.97,0,0,0,0,0,2.62,0.5, 0.0038571, 0.0084975, 0.008185999, 0.00574980,-0.00043434,buy
2022-05-16,1,2,1,0,3,1,1,0,2,0,0,0,0,0,0,0,0,2.28,2.97,2.51,2.51,2.28,2.47,2.65,0,2.87,1.84,0,0,0,0,0,2.95,0.24,-0.0033992,-0.0008272,-0.000346581,-0.00404429,-0.00107715,sell
2022-05-17,1,1,0,2,0,1,1,0,1,0.21,0,0,0,0,0,0,0,2.51,0.23,0,0,2.1,0,0,2.62,0,0.68,0,0,0,0,0,1.23,0,-0.0129459, 0.0049401,-0.007315946,-0.00297258,-0.00865207,sell
2022-05-18,1,0,2,3,0,1,1,2,2,0.35,0,0,0,0,0,0,0,0,2.77,2.97,2.97,4.5,2.97,2.72,2.89,2.74,0.25,0,0,0,0,0,0.46,0, 0.0054040, 0.0024181, 0.003803522, 0.00542584, 0.00254996,buy
2022-05-19,2,2,3,0,0,1,3,0,1,0.59,0,0,0,0,0.24,0,0,2.74,0,2.36,0,4.25,2.7,2.56,2.6,2.82,0.09,0,0,0.4,0,0,0,0, 0.0155576,-0.0023685, 0.013093407,-0.00252048, 0.02139617,sell
2022-05-20,1,3,0,0,0,3,1,2,1,1.02,0,0,0,0,0.94,0,0.42,0,2.84,2.72,2.51,2.97,2.56,2.97,0,2.97,0,0,0,1.17,0,0,0,0, 0.0111812, 0.0096191, 0.014271457, 0.01241888, 0.00961910,buy
2022-05-21,1,0,0,0,0,2,3,3,3,1.77,0.23,0,0,0,2.95,0,0.91,2.92,2.34,0,2.51,0.6,0,0,2.62,0,0,0,0.24,2.97,0.23,0,0,0, 0.0082868,-0.0065364, 0.026492862, 0.00811192, 0.01644305,buy
2022-05-22,3,0,0,0,0,4,2,2,4,3,0.75,0,0,0,2.3,0,1.99,2.92,2.53,2.7,2.6,2.87,2.56,2.62,0,2.89,0,0,0.66,2.49,0.64,0,0,0, 0.0131154, 0.0039418, 0.009768153, 0.01036607, 0.00414868,buy
2022-05-23,1,0,0,0,0,3,1,3,2,2.87,2.4,0,0,0,0.58,0,3,2.42,0,0,0,0,0,0.25,2.84,0,0,0,1.84,0.84,1.79,0,0,0,-0.0012844,-0.0004013, 0.005585075,-0.00066388, 0.00179613,sell
2022-05-24,3,0,0,0,0,5,2,5,1,1.65,2.95,0,0,0,0.15,0,2.04,0.21,2.44,2.77,2.58,2.84,2.65,0,2.93,2.89,0,0,2.95,0.28,2.97,0,0,0, 0.0059578,-0.0174627,-0.013952298,-0.00362991,-0.01730138,sell
2022-05-25,2,0,0,0,0,3,6,4,1,0.98,1.13,0,0,0,0,0,0.98,0.7,0.98,2.97,0,2.44,2.47,2.95,2.56,1.7,0,0,1.7,0,1.74,0,0,0,-0.0234311,-0.0157253,-0.023621233,-0.02195620,-0.01808165,sell
2022-05-26,1,0,0,0,0,5,4,5,2,0.6,0.36,0.25,0,0.26,0,0,0.48,2.87,0,2.22,2.92,2.56,2.84,2.51,2.42,2.47,0,0,0.6,0,0.62,0,0,0.28,-0.0042016, 0.0020227,-0.001155774,-0.00514064,-0.00975363,sell
2022-05-27,0,0,0,0,0,6,2,5,2,0.37,0,0.38,0,0.39,0,0,0.24,0,2.87,2.65,1.46,0,0.78,2.92,0,2.92,0,0.21,0.22,0,0.22,0,0,0.63, 0.0116482, 0.0132868, 0.012463248, 0.01194622, 0.00960157,buy
2022-05-28,2,0,0,0,0,3,3,2,1,0.24,0,0.55,0,0.56,0,0,0,2.65,2.84,0,2.77,1.3,0,0.35,2.79,0,0,0.3,0,0,0,0,0,1.42,-0.0037076, 0.0050618,-0.003423835, 0.00232435,-0.00370758,sell
2022-05-29,2,0,0,0,0,1,1,4,3,0,0,0.75,0,0.75,0,0,0,2.84,1.36,2.67,2.77,2.79,2.82,0,0,2.6,0,0.45,0,0,0,0,0,3, 0.0170919, 0.0058583, 0.014361610, 0.00940848, 0.00817328,buy
2022-05-30,1,0,0,0,0,2,1,4,2,0,0,0.97,0,0.97,0,0,0,1.9,2.89,0,0,0,0,2.44,0.79,0.6,0,0.66,0,0,0,0,0,2.72,-0.0066896, 0.0008903,-0.009803957,-0.00076984,-0.01091038,sell
2022-05-31,0,1,0,0,0,4,0,3,2,0,0,1.18,0,1.18,0,0,0,2.6,0,2.6,2.79,2.65,2.79,0,3,0,0,0.97,0,0,0,0,0,1.21, 0.0017225, 0.0028213,-0.011747336, 0.00240731, 0.01165791,buy
2022-06-01,0,2,1,0,0,3,3,2,3,0,0,1.33,0,1.33,0,0,0,0,2.44,1.69,0.56,2.97,1.17,0.21,2.42,2.84,0,1.42,0,0,0,0,0,0.53,-0.0145276,-0.0010986,-0.002282469, 0.00014163, 0.00315321,buy
2022-06-02,0,0,2,0,0,2,2,4,3,0,0,1.44,0,1.42,0,0,0,2.65,0.21,2.49,0,1.43,2.53,2.49,2.89,2.77,0,2.1,0,0,0,0,0,0.23,-0.0139197,-0.0027024,-0.013728422,-0.01582603,-0.01474928,sell
2022-06-03,0,1,0,2,0,1,2,3,1,0,0,1.46,0,1.42,0,0,0,0,0,2.67,2.89,2.62,2.95,2.58,0,1.84,0,3,0.24,0,0,0,0,0, 0.0096414, 0.0061734, 0.011304824, 0.00922703, 0.00925092,buy
2022-06-04,0,2,1,1,0,1,1,2,2,0,0,1.44,0,1.41,0,0,0,0.81,2.7,0,2.6,0,0,2.58,0.36,2.82,0,2.87,0.68,0,0,0,0,0, 0.0046460, 0.0025301, 0.004646002, 0.00424983, 0.00252572,buy
2022-06-05,0,1,1,1,1,1,2,2,4,0,0.34,1.36,0,1.3,0,0,0,2.95,2.92,2.74,2.79,2.7,2.95,2.32,2.72,0,0,1.94,1.9,0,0,0,0,0, 0.0071175, 0.0036344, 0.006607393, 0.00351226, 0.00551710,buy
2022-06-06,0,0,2,2,2,1,2,1,2,0,0.52,1.19,0,1.13,0,0,0,2.53,1.43,2.1,0.83,0,0.79,0,0,2.72,0,1.31,2.95,0,0,0,0,0, 0.0015476, 0.0009899, 0.003486008, 0.00042889, 0.00019587,buy
2022-06-07,0,2,0,2,0,1,2,1,2,0,0.77,0.97,0,0.91,0,0,0,2.49,2.79,0,0,2.95,0,2.77,2.44,0,0,0.88,1.61,0,0,0,0,0,-0.0022610, 0.0060737, 0.006073719,-0.00226097,-0.00106349,sell
2022-06-08,1,2,2,2,1,2,2,1,1,0,1.05,0.74,0,0.69,0,0,0,0,0,2.89,2.65,2.33,2.44,0,2.38,2.53,0.35,0.6,0.57,0,0,0,0.15,0, 0.0159457, 0.0169885, 0.015945730, 0.01172092, 0.01556756,buy
2022-06-09,1,1,5,2,2,2,1,1,1,0,1.36,0.53,0,0.49,0,0,0,2.82,2.65,2.82,0,2.38,3,0.75,2.72,2.17,0.98,0.4,0,0,0,0,0.4,0, 0.0194089, 0.0172557, 0.018487964, 0.01907091, 0.01946517,buy
2022-06-10,1,3,1,4,1,2,2,1,1,0.31,1.62,0.36,0,0.32,0,0,0,0.38,0,2.4,2.56,2.74,2.36,2.92,0.92,2.73,2.72,0.27,0,0,0,0,1.1,0,-0.0001727,-0.0139002,-0.000110899,-0.00011090,-0.00104879,sell
2022-06-11,1,1,2,2,1,1,2,1,0,0.51,1.84,0.22,0,0,0,0,0,2.49,2.89,0,2.62,0,0,2.62,0.98,2.87,2.95,0,0,0,0,0,2.97,0, 0.0108379, 0.0145593, 0.007719782, 0.01147575, 0.00681936,buy
2022-06-12,2,1,2,3,3,1,2,0,1,0.9,1.94,0,0,0,0,0,0,3.94,2.97,2.51,2.95,2.62,2.6,2.34,2.87,0,1.14,0,0,0.24,0,0,2.87,0,-0.0066461,-0.0020315,-0.001117953,-0.00559214,-0.00245432,sell
2022-06-13,2,2,2,1,1,1,2,0,1,1.68,1.97,0,0,0,0,0,0,4.65,3.44,0.88,0,0,0,0,0.67,2.95,0.41,0,0,0.71,0,0,1.05,0, 0.0034475, 0.0028198, 0.004359780, 0.00537776, 0.00238396,buy
2022-06-14,2,2,1,3,1,0,2,1,1,2.97,1.94,0,0,0,0,0,0,2.92,1.08,1.84,2.95,2.62,2.44,2.79,3.26,0,0,0,0,2.16,0,0,0.38,0,-0.0068733,-0.0094834,-0.013606284,-0.01873703,-0.01182237,sell
2022-06-15,2,1,3,1,0,0,3,1,2,2.62,1.82,0,0,0,0,0,0,2.42,1.92,3.91,0,2.49,2.62,0,3.25,2.92,0,0,0,2.97,0,0,0.14,0,-0.0230506,-0.0263362,-0.025367966,-0.02655769,-0.02480163,sell
2022-06-16,1,3,1,1,0,2,3,2,4,1.24,1.61,0,0,0,0,0,0.35,2.12,2.74,3.49,2.4,2.92,2.95,2.38,2.72,3,0,0,0.29,1.32,0.37,0.21,0,0,-0.0129889,-0.0136867,-0.020611019,-0.01505667,-0.01234762,sell
2022-06-17,1,1,1,0,0,2,3,3,3,0.56,1.33,0,0,0,0,0,0.74,2.04,0.47,2.32,2.34,0,0,2.65,0.73,2.65,0,0,0.84,0.44,1.09,0.26,0,0,-0.0037540,-0.0051595, 0.006002449,-0.00091842, 0.00528140,buy
2022-06-18,2,1,0,0,0,2,3,3,4,0.24,1.06,0,0,0,0,0,1.67,3.75,2.44,0,2.53,2.53,2.67,2.77,2.42,0,0,0,2.4,0.14,2.92,0.32,0,0,-0.0007930,-0.0014909,-0.003279602, 0.01047553,-0.00356199,sell
2022-06-19,1,1,0,0,0,2,3,1,3,0,0.79,0,0,0,0,0,2.95,3.11,2.89,3,0,0,0,0.23,0,2.36,0,0,2.97,0,2.67,0.39,0,0, 0.0004731,-0.0004952, 0.000473096,-0.00041676, 0.00045575,sell
2022-06-20,1,0,0,0,0,4,1,3,3,0,0.56,0,0,0,0,0,2.18,2.58,2.47,0,2.51,2.4,2.56,0.45,2.77,0,0,0,1.25,0,0.92,0.48,0,0, 0.0024517, 0.0030164,-0.001624725, 0.00159774, 0.00420345,sell
2022-06-21,1,0,0,0,0,3,5,2,3,0,0.37,0,0,0,0,0,0.86,0,0,2.49,0.3,2.44,3.16,2.77,2.77,2.51,0.36,0,0.44,0,0.31,0.59,0,0,-0.0065123,-0.0065123,-0.010878983,-0.01486476,-0.00779689,sell
2022-06-22,2,0,0,0,0,4,5,2,1,0,0.23,0,0,0,0,0,0.32,2.42,2.97,1.14,0.43,2.4,1.82,0,2.77,2.65,1.02,0,0,0,0,0.73,0,0,-0.0089088,-0.0075219,-0.009227815,-0.01133484,-0.00890876,sell
2022-06-23,1,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0.33,2.97,2.77,0,2.6,2.74,0,2.23,2.89,0,0,0,0,0.9,0,0, 0.0129641, 0.0097998, 0.012621001, 0.01592194, 0.01288432,buy
2022-06-24,2,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,2.53,0,2.77,2.58,0.35,0,1.85,2.67,2.89,2.97,0,0,0,0,1.12,0,0, 0.0106588, 0.0050808, 0.006202997, 0.00276942, 0.00715867,buy
2022-06-25,2,0,0,0,0,3,3,2,2,0.38,0,0,0,0,0,0,0,1.36,2.72,0,2.89,2.7,2.97,2.79,1.37,0,1.05,0,0,0,0,1.39,0,0.24, 0.0094364,-0.0076215,-0.012608115, 0.00899915, 0.01223915,buy
2022-06-26,1,0,0,0,0,3,3,1,2,1.44,0,0,0,0,0,0.43,0,2.56,2.7,0.12,0,0,0,2.74,0,2.89,0.37,0,0,0,0,1.71,0,0.64,-0.0009629,-0.0008638,-0.003368400,-0.00191634,-0.00442898,sell
2022-06-27,1,1,0,0,0,4,0,3,2,2.95,0,0,0,0,0,1.67,0,2.92,1.03,2.62,0.61,2.79,1.05,0,2.67,0,0,0,0,0,0,2.12,0,1.71,-0.0065438,-0.0000966,-0.004604754,-0.00406348,-0.00060940,sell
2022-06-28,1,2,0,0,0,3,2,2,2,1.47,0,0,0.82,0,0,2.97,0,0,2.51,0,2.56,2.79,2.53,0.62,2.67,1.11,0,0,0,0,0,2.6,0,2.95,-0.0033499, 0.0000014,-0.003169641,-0.00279782,-0.00305095,sell
2022-06-29,1,1,1,0,0,4,2,3,2,0.35,0,0,2.92,0,0,1.23,0,2.87,0,0.22,0,1.59,2.67,2.87,2.12,2.67,0,0.21,0,0,0,3,0,1.87, 0.0025685, 0.0004240, 0.001762613,-0.00006955, 0.00273439,buy
2022-06-30,0,2,1,1,0,4,1,2,3,0,0,0,2.24,0.27,0,0.29,0,0.77,2.67,3,2.44,2.47,2.97,0,2.74,2.82,0,0.32,0,0,0,2.74,0,0.68,-0.0091539,-0.0086654,-0.009003432,-0.00938029,-0.00561071,sell
2022-07-01,0,1,1,1,0,3,2,0,3,0,0,0.68,0.45,1.34,0,0,0,0,0.28,2.51,2.56,0,0,2.72,0,2.72,0,0.5,0,0,0,2.22,0,0.25,-0.0052330,-0.0021911,-0.002164441, 0.00106701,-0.00523297,sell
2022-07-02,0,2,1,1,1,2,3,2,3,0,0.25,2.97,0,2.92,0,0,0,2.56,0,0.59,1.44,2.44,0.81,1.02,2.56,0,0,0.77,0,0,0,1.79,0,0,-0.0006207,-0.0020563,-0.000299277, 0.00136302, 0.00167905,sell
2022-07-03,0,2,1,1,2,1,2,2,1,0,0.71,2.42,0,1.18,0,0,0,2.84,2.97,2.7,2.42,0,2.89,2.77,0,0.79,0,1.19,0,0,0,1.43,0,0, 0.0022031, 0.0015536, 0.003894594, 0.00097786,-0.00013393,sell
2022-07-04,0,3,1,1,1,1,1,3,1,0,2.12,0.45,0,0.21,0,0,0,2.53,2.92,0,0,0.49,0,2.95,2.53,2.92,0.47,1.85,0,0,0,1.16,0,0, 0.0048571, 0.0020807, 0.002260879,-0.00448172,-0.00078375,sell
2022-07-05,0,2,1,3,1,2,2,2,1,0,2.95,0,0,0,0,0.73,0,0.56,2.56,1.18,2.7,2.84,2.95,0,2.53,0,1.34,2.89,0,0,0,0.93,0.33,0,-0.0025408,-0.0026865, 0.002201898,-0.00400952,-0.00494079,sell
2022-07-06,0,0,3,2,1,3,3,2,2,0,1.32,0,0.97,0,0,2.92,0,0.18,2.26,2.62,0,2.77,2.89,0.7,2.95,2.58,2.97,3,0,0.21,0,0.75,0.92,0, 0.0048867, 0.0046809, 0.003099788, 0.00525156, 0.00428463,buy
2022-07-07,0,2,1,3,1,3,3,2,1,0,0.41,0,2.92,0,0,1.97,0.79,2.67,0,0,2.84,2.51,2.58,2.72,2.6,2.7,2.22,1.96,0,0.64,0,0.6,2.6,0,-0.0058486, 0.0045501, 0.005738693, 0.00440408,-0.00125451,buy
2022-07-08,0,4,2,1,1,3,3,1,0,0,0,0,1.34,0.56,0,0.33,2.89,0,2.87,2.42,3.09,0,0.29,0,0,2.49,0.77,1.25,0,1.96,0,0.48,2.95,0,-0.0028357,-0.0095296,-0.013638598,-0.01258464,-0.01007385,sell
2022-07-09,0,3,3,1,2,3,1,1,1,0,0,0,0,3,0,0,1.67,2.58,0,2.28,3.33,2.97,2.87,2.77,2.4,0,0.27,0.79,0,2.97,0,0.39,1.18,0,-0.0080520,-0.0080682,-0.017355598, 0.01053978,-0.00935566,sell
2022-07-10,0,3,4,2,0,3,1,0,2,0,0,0,0,2.2,0,0,0.25,2.82,2.6,2.74,2.89,0,1.84,2.95,0,2.79,0,0.51,0,1.43,0.25,0.31,0.42,0, 0.0133774, 0.0096580, 0.010271015, 0.00797836, 0.01215085,buy
2022-07-11,0,2,2,4,0,2,1,1,4,0.3,0,0,0,0.31,0,0,0,2.51,2.62,2.38,0.66,2.82,1.92,2.92,2.79,0.31,0,0.32,0.26,0.47,0.76,0.25,0,0,-0.0119041,-0.0041728, 0.003371005,-0.00413170,-0.01279422,sell
2022-07-12,0,2,2,0,0,0,1,3,3,2.01,0,0,0,0,0,0.41,0,0,2.67,0,2.53,2.77,5.01,0,2.92,2.6,0,0,0.77,0,2.32,0,0,0,-0.0052859,-0.0080951,-0.004086740, 0.00030200,-0.00722639,sell
2022-07-13,1,3,0,0,2,1,2,4,3,2.95,0,0,1.08,0,0.14,2.72,0,2.79,0,2.97,0.99,2.44,5,2.47,2.51,2.85,0,0,2.24,0,2.92,0,0,0, 0.0061692, 0.0020622, 0.006434770, 0.00432268, 0.00468211,buy
2022-07-14,1,1,1,0,1,2,1,3,3,0.61,0,0,2.89,0,0.41,2.95,0.83,0,2.49,0,4.12,0,1.61,0.17,0,2.72,0,0,2.95,0,1.21,0,0,0,-0.0021289, 0.0003003,-0.000405503, 0.00611678,-0.00329807,sell
2022-07-15,2,2,1,3,0,1,1,3,3,0,0,0.22,1.09,0.75,1.2,0.46,2.89,2.53,0,2.47,3.61,2.56,2.34,2.32,2.6,0,0,0,1.3,0,0.39,0,0,0, 0.0124383, 0.0071689, 0.009621607, 0.01332245, 0.01152569,buy
2022-07-16,3,1,3,3,0,1,1,1,1,0,0,1.48,0,2.97,2.95,0,1.39,2.49,2.49,1.97,2.58,0,1.27,2.72,0,2.72,0,0,0.44,0,0,0,0,0, 0.0007186, 0.0018893, 0.003941831, 0.00196024,-0.00339388,sell
2022-07-17,3,2,2,1,0,2,1,3,0,0,0,2.97,0,1.54,2.47,0,0,2.65,2.37,2.56,0.36,2.62,1.37,3.25,2.97,0.23,0,0,0,0,0,0,0,0, 0.0003477, 0.0090594, 0.004818717, 0.00677553, 0.01036874,buy
2022-07-18,2,3,0,1,0,3,6,0,0,0,0,0.83,0,0.22,0.86,0,0,0,2.65,2.6,2.82,2.44,2.74,2.44,2.62,2.58,0,0,0,0.22,0,0,0.39,0,-0.0017207,-0.0020675,-0.000567646,-0.00458208,-0.00139118,sell
2022-07-19,2,0,0,0,0,4,4,0,0,0,0,0,0,0,0.31,0,0,2.89,2.44,0,0,2.47,2.95,0,2.44,2.29,0,0,0,0.69,0,0,1.12,0,-0.0115701,-0.0118438,-0.011969920,-0.01212293,-0.00994174,sell
2022-07-20,2,1,0,0,0,3,3,1,2,0,0,0,0,0,0.11,0,0,0.1,0,1.8,2.38,0.94,2.38,2.62,0.58,2.97,0,0,0,2.1,0,0,2.97,0.26, 0.0155672, 0.0111277, 0.016813286, 0.01447972, 0.02481711,buy
2022-07-21,2,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,1.16,0.7,2.84,2.65,2.72,0,0,0,0.11,2.67,0,0,0,2.95,0,0,2.72,0.85, 0.0116009, 0.0102188, 0.011735847, 0.01250031, 0.01409108,buy
2022-07-22,3,1,1,1,0,1,2,1,1,0,0,0,0,0,0,0,2.97,2.72,0.1,0,2.67,2.89,2.62,0,2.7,0,0,0,0,1.32,0.29,0,0.95,2.77, 0.0048286, 0.0038762, 0.005325837, 0.00610569, 0.00437587,buy
2022-07-23,0,1,2,1,0,0,3,3,1,0,0,1.06,0,0,0,0,1.06,2.95,0,2.42,0.45,0,0,2.95,0,2.92,0,0,0,0.43,0.9,0,0.33,2.95,-0.0040582,-0.0026439,-0.008685498,-0.00975180,-0.01203566,sell
2022-07-24,0,2,2,0,0,3,1,2,1,0,0.36,3,0,0,0,0,0,2.62,2.49,2.6,0,2.89,0.27,2.87,2.51,0,0,0,0,0,2.82,0,0,0.94, 0.0013717, 0.0000897,-0.000024894, 0.00168175, 0.00135503,sell
2022-07-25,0,2,2,0,0,3,4,0,2,0,1.16,1.33,0,0,0,0,0,0,2.65,2.87,2.7,1.43,2.44,1.97,1.46,0,0,0,0,0,2.95,0,0,0.29,-0.0009382, 0.0054349, 0.007226977, 0.00575752, 0.00753601,buy
2022-07-26,0,2,3,0,0,2,2,1,2,0.84,2.97,0.23,0,0,0,0,0,0.47,2.03,1.7,0,2.7,2.7,2.95,2.84,2.72,0,0,0,0,0.98,0,0,0, 0.0000427,-0.0021891,-0.002411222,-0.00019015,-0.00301947,sell
2022-07-27,0,2,2,1,0,1,0,3,4,3,2.4,0,0.7,0,0,0.65,0,2.74,2.95,2.53,2.95,2.42,2.92,0,2.51,2.7,0,0,0,0,0.31,0,0,0,-0.0017200,-0.0110912,-0.009987690,-0.00745523,-0.01340727,sell
2022-07-28,1,2,1,1,0,0,0,1,3,1.82,0.79,0,2.92,0,0,2.95,0,0,0,0,1.28,0,0,2.89,0,2.97,0,0.22,0,0,0,0,0,0, 0.0075174, 0.0096946, 0.007517423, 0.01459956, 0.00751742,buy
2022-07-29,2,2,1,0,2,0,0,1,7,0.34,0.27,0,2.14,0.34,0,2.49,0,2.6,2.58,2.2,3,2.56,0.25,0.25,2.74,0,0.5,0.37,0,0,0,0,0,0, 0.0181279, 0.0171922, 0.010514478, 0.01729332, 0.00939293,buy
2022-07-30,1,0,1,2,3,0,0,2,5,0,0,0.26,0.39,1.82,0,0.49,0,2.84,0,2.79,2.62,0.37,2.4,0,0.45,0.37,1.51,0.61,0,0.26,0,0,0,0, 0.0028552, 0.0065721, 0.001637761,-0.00015622, 0.00623857,buy
2022-07-31,0,0,2,2,2,1,0,3,1,0,0,1.32,0,2.97,0,0,0,1.48,0,0,0,0,0,2.74,0,2.42,3,1.01,0,0.79,0,0,0.57,0.24, 0.0087608, 0.0060351, 0.000487691, 0.00463274, 0.00490940,buy
2022-08-01,0,3,1,3,2,1,1,3,1,0,0,2.92,0,0.87,0,0,0,2.97,2.49,2.95,2.77,2.62,2.38,2.47,2.38,0,1.92,1.68,0,2.49,0,0,1.65,0.85,-0.0054420,-0.0149133, 0.000197480,-0.01137468,-0.00676618,sell
2022-08-02,0,0,5,2,2,1,1,4,1,0,0,1.31,0,0.17,0,0,0,0,2.62,0.88,0.27,2.72,2.7,1.76,2.82,2.58,0.64,2.82,0,2.97,0,0,2.95,2.97,-0.0019693,-0.0009918, 0.002178573, 0.00213128, 0.00247730,buy
2022-08-03,0,1,4,6,1,0,1,4,1,0.56,0,0.27,0,0,0,0,0,2.65,2.79,2.77,0.46,2.82,2.63,2.74,2.74,2.87,0.21,3,0,1.12,0.41,0,1.79,2.87,-0.0004815, 0.0004750,-0.000824703,-0.00058938,-0.00323238,sell
2022-08-04,0,2,2,2,1,0,0,4,0,2.51,0,0,0,0,0,0,0.26,0,0,2.44,2.79,0,1.43,0,0,2.74,0,1.87,0,0.36,1.3,0,0.62,0.82, 0.0271518, 0.0293096, 0.025172778, 0.02769874, 0.02637788,buy
2022-08-05,0,2,3,2,4,0,0,2,2,2.97,0,0,0,0,0,0,1.37,2.84,0.83,0,2.79,2.92,0.26,2.84,2.67,0.22,0,1.12,0.44,0,2.95,0,0.21,0.23, 0.0117306, 0.0019557, 0.009041620,-0.00586081, 0.01136480,buy
2022-08-06,0,2,2,1,4,0,0,1,3,0.75,0,0,0,0,0,0,2.92,2.77,2.49,1.64,2.82,0.38,2.67,0,0.73,2.34,0,0.66,1.33,0,2.08,0,0,0,-0.0017683,-0.0052858,-0.001908135,-0.00804501,-0.01216753,sell
2022-08-07,0,3,0,3,1,0,0,1,2,0,0,0,0,0,0,0,1.2,2.84,0,2.62,0,2.77,0,2.51,1.5,1.37,0,0.39,2.97,0,0.66,0,0,0, 0.0120367, 0.0128233, 0.004702499, 0.02030327, 0.00091561,buy
2022-08-08,0,2,3,3,1,0,0,3,1,0,0,0,0,0,0,0,0.24,0.37,2.56,0,2.3,4.12,2.72,2.62,3.65,2.24,0,0.23,2.14,0,0,0,0,0,-0.0029795,-0.0036259, 0.014817023,-0.00529903,-0.00335649,sell
2022-08-09,0,4,4,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2.72,2.74,2.77,0,4.5,2.3,2.94,3.74,4.83,0,0,0.71,0,0,0,0,0, 0.0126582, 0.0122781, 0.012658180, 0.01265818, 0.01415680,buy
2022-08-10,0,4,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0.51,2.67,2.42,2.6,2.1,2.42,1.41,2.95,4.73,0,0,0.23,0,0,0,0,0, 0.0109255, 0.0109255, 0.014332787, 0.01241270, 0.00811718,buy
2022-08-11,0,0,0,2,1,1,1,1,2,0,0,0,0,0,0,0,0,2.32,0,2.87,2.36,2.97,0,0.78,1.12,1.54,0,0,0,0,0,0,0,0.46, 0.0035538, 0.0035538, 0.003553783, 0.01521302, 0.00374929,buy
2022-08-12,2,0,0,2,1,1,1,1,3,0.3,0,0,0,0,0,0,0,2.93,2.82,0,2.34,1.7,2.95,2.42,2.67,2.77,0,0,0,0,0,0,0,1.7, 0.0128808, 0.0145384, 0.028433581, 0.01288077, 0.02812449,buy
2022-08-13,1,1,0,2,1,1,1,2,0,1.11,0,0,0.3,0,0,0,0,3.06,0,2.95,0,2.04,0,0,0.67,1.07,0,0,0,0,0,0,0,2.92,-0.0081078,-0.0082471,-0.005586955,-0.00549413,-0.00552625,sell
2022-08-14,1,2,0,3,1,3,2,3,0,2.95,0,0,1.11,0,0,0.34,0,0.7,2.82,0.27,2.97,3.57,2.95,2.77,3.05,2.34,0,0,0,0,0,0,0,1.36, 0.0141907, 0.0101177, 0.002607503, 0.00888556, 0.01036957,buy
2022-08-15,1,2,1,3,0,2,5,0,0,2.16,0,0,2.92,0,0,1.18,0,1.1,2.74,0.24,0,3.11,2.44,2.79,2.42,3.16,0,0,0,0,0,0,0,0.37,-0.0016306, 0.0002325, 0.004491871, 0.00418560,-0.00133399,sell
