Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,0,0,6.73,0,0,1.62,0,2.4,2.89,1.85,4.39,1.62,0,-0.0121184, 0.033276, 0.024482, 0.033276, 0.033276,buy
2020-08-15,0,0,6.9,0,0,1.64,0,1.76,0,2.95,5.71,1.64,0, 0.0135128, 0.038188, 0.023613, 0.038188, 0.038188,buy
2020-08-16,0,0,4.74,0,0,1.67,0,1.3,0,0,6.04,3.28,0,-0.0022379,-0.029866,-0.001829, 0.004643,-0.004384,sell
2020-08-17,0,0,1.37,0,0,1.7,1.41,0,0,0,1.37,4.67,1.41,-0.0663913,-0.072897,-0.070205,-0.069940,-0.080119,sell
2020-08-18,0,0,0,0,0,1.74,2.95,0,0,0,0,3.88,2.95,-0.0526817,-0.042165,-0.052176,-0.062726,-0.043713,sell
2020-08-19,0,0,0,0,0,1.8,2.53,0,0,0,0,1.8,2.53, 0.0091378, 0.038235, 0.014977, 0.017442, 0.016722,buy
2020-08-20,0,0.8,0,0,0,1.89,0,0,0.8,0,0,1.89,0,-0.0560648, 0.014646,-0.056065,-0.012629,-0.017339,sell
2020-08-21,0,2.95,0,0,0,1.96,0,0,2.95,0,0,1.96,0,-0.0316812,-0.018191, 0.012562,-0.029540,-0.019330,sell
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,2.06,0, 0.0343488, 0.069304, 0.032734, 0.020774, 0.050382,buy
2020-08-23,0,2.16,0,0,0,2.16,0,0,0,0,2.16,2.16,0, 0.1310310, 0.138378, 0.042224, 0.133715, 0.127136,buy
2020-08-24,0.97,4.41,0,1.17,0,2.3,0,0,2.69,0,2.89,2.3,0.97, 0.0007011, 0.047076, 0.004005, 0.026418, 0.047076,buy
2020-08-25,2.95,3,0,2.95,0,2.44,0,0,5.95,0,0,2.44,2.95,-0.0206874,-0.046265,-0.035896,-0.041346,-0.014067,sell
2020-08-26,2.89,2.3,0,2.82,0,2.6,0,0,5.12,1.24,0,2.6,1.65,-0.0111868, 0.002509, 0.005208, 0.000890, 0.009014,buy
2020-08-27,2.97,0,0,0,0,2.79,0,0,0,2.97,0,2.79,0, 0.0244271, 0.048930, 0.026690, 0.068621, 0.045912,buy
2020-08-28,2.7,0,0,0,0,3,0,0,0,2.7,0,3,0, 0.0400279, 0.047079, 0.026663, 0.050921, 0.050470,buy
2020-08-29,2.92,1.56,0,1.68,0,3,0,0,2.92,0,3.24,3,0, 0.0335392, 0.022244, 0.027602, 0.026870, 0.024895,buy
2020-08-30,1.48,3,0,5.9,0,2.79,0,0,1.48,2.95,5.95,2.79,0, 0.0291569, 0.024887, 0.025738, 0.025738, 0.027918,buy
2020-08-31,1.42,2.32,0,4.09,0,2.56,0,0,0,2.12,5.71,2.56,0,-0.0067895,-0.019421,-0.020552,-0.019421,-0.020552,sell
2020-09-01,4.68,0,0,0,0,2.36,0,0,0,0,2.95,2.36,1.73, 0.0266746, 0.048378, 0.031645, 0.062612, 0.033589,buy
2020-09-02,4.26,2.38,0,0,0,2.16,0,0,0,0,1.29,2.16,5.35, 0.0236030, 0.041582, 0.019098, 0.033471, 0.035027,buy
2020-09-03,2.08,2.95,0,0,0,1.97,0,0,0,0,0,1.97,5.03, 0.0083660, 0.012780, 0.017095, 0.016036, 0.012780,buy
2020-09-04,0,0,0,0,0,1.79,0,0,0,0,0,1.79,0,-0.0560648, 0.014134,-0.040188,-0.012629,-0.017333,sell
2020-09-05,0,0,0,0,0,1.62,0,0,0,0,0,1.62,0,-0.0401878, 0.013879,-0.056065,-0.014490,-0.017333,sell
2020-09-06,0,0,0,0,0,1.46,0,0,0,0,0,1.46,0,-0.0246080, 0.021487,-0.024608, 0.009063,-0.001250,buy
2020-09-07,0,0,0,0,0,1.32,0,0,0,0,0,1.32,0, 0.0471447, 0.011168, 0.036017, 0.023362, 0.033655,buy
2020-09-08,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0, 0.0005133,-0.018284,-0.006819, 0.001613,-0.006008,sell
2020-09-09,3,1.74,0,0,0,0,0,0,3,1.74,0,0,0,-0.0041487, 0.002867, 0.007748, 0.017954,-0.017123,sell
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,4.33,0,0,0, 0.0195925, 0.019592, 0.025506, 0.056335, 0.043439,buy
2020-09-11,0,1.8,1.41,2.95,0,0,0,0,0,4.75,0,0,1.41, 0.0492970, 0.059197, 0.044359, 0.037252, 0.077542,buy
2020-09-12,0,0,2.95,2.62,0,0,0,0,0,2.62,0,0,2.95, 0.0599517, 0.048258, 0.059952, 0.048258, 0.059759,buy
2020-09-13,1.24,0,1.59,0,0,0,0,0,0,0,1.24,0,1.59,-0.0477693,-0.066788,-0.072786,-0.069197,-0.060826,sell
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,0,2.97,0,1.5, 0.0017991, 0.003368,-0.020233, 0.001328,-0.014562,sell
2020-09-15,2.92,0,0,0,0,0,0,2.95,0,0,2.92,0,2.95, 0.0356855, 0.039860, 0.040541, 0.036910, 0.032868,buy
2020-09-16,0,1.54,0,0,0,0,0,3.77,1.67,0,0,0,3.64, 0.0027730,-0.097951,-0.092761,-0.092122,-0.053616,sell
2020-09-17,0,3,1,0,0,0,0,2.95,2.95,1,0,0,3,-0.0095901,-0.085893,-0.085782,-0.091319,-0.038507,sell
2020-09-18,0,2.32,3,0,0,0,0,1.52,1.52,3,0,0,2.32, 0.0107060,-0.005205,-0.005205, 0.015927, 0.016224,sell
2020-09-19,0,0,2.47,0,0,0,0,0,0,2.47,0,0,0, 0.0100986,-0.021228, 0.000969,-0.011856, 0.002119,sell
2020-09-20,0,0,0,0,0,0,0,2.2,0,0,2.2,0,0, 0.0533536, 0.055394, 0.068835, 0.091464, 0.066442,buy
2020-09-21,0,0,2.72,0,0,0,0,2.95,2.72,0,2.95,0,0,-0.0027916,-0.005270,-0.037823, 0.002115,-0.012338,sell
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,1.65,0,0,0, 0.0017999,-0.045613,-0.074374, 0.029092, 0.042714,buy
2020-09-23,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.0034828,-0.097167,-0.069235,-0.041704,-0.013955,sell
2020-09-24,0,0,2.53,0,0,0,0,0,0,1.84,0.69,0,0,-0.0012754,-0.033590,-0.000369,-0.015007,-0.010242,sell
2020-09-25,0,0,1.94,0,0,0,0,0,0,0,1.94,0,0, 0.0399105,-0.041700,-0.001616,-0.032002,-0.000214,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.0112420, 0.013164, 0.015741, 0.032022, 0.038919,buy
2020-09-27,0,0,1.61,0,0,0,0,0,0,0,1.61,0,0, 0.0220725,-0.051894,-0.036030,-0.031891,-0.047365,sell
2020-09-30,0,2.7,0,0,0,0,0,0,0,2.7,0,0,0,-0.0485374,-0.044464,-0.003345,-0.046670,-0.042174,sell
2020-10-01,0,3,1.74,0,0,0,0,0,0,3,0,0,1.74, 0.0042747,-0.008091, 0.006962, 0.005598, 0.017919,sell
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,1.31,0,0,2.95,-0.0421776,-0.020555, 0.002061,-0.042138,-0.027388,sell
2020-10-03,0,0,2.03,0,0,0,0,0.65,0,0,0.65,0,2.03,-0.0549335,-0.021790,-0.052178,-0.051270,-0.051396,sell
2020-10-04,0,1.56,0,0,0,0,0,0.85,1.56,0,0.85,0,0,-0.0040096,-0.008926,-0.003599,-0.004208,-0.004208,sell
2020-10-05,0,3,0,0,0,0,0,1.11,3,0,1.11,0,0,-0.0212259,-0.033621,-0.041391,-0.046652,-0.024706,sell
2020-10-06,0,2.08,0,1.71,0,0,0,1.44,2.08,0,1.44,0,1.71,-0.0771956,-0.084658,-0.064289,-0.078344,-0.078885,sell
2020-10-07,0,0.77,0,2.97,0,0,0,1.92,0,0,2.69,0,2.97,-0.0319789,-0.029375,-0.002124,-0.020243,-0.020180,sell
2020-10-08,0,2.2,0,2.79,0,0,0,2.53,0,0,4.73,0,2.79,-0.0614482,-0.054989,-0.048567,-0.062512,-0.062307,sell
2020-10-09,1,3,0,1.64,0,0,0,3,0,0,6,0,2.64,-0.0484322,-0.038886,-0.044257,-0.051631,-0.056609,sell
2020-10-10,2.97,1.37,1.61,0,0,0,0,4.49,1.84,1.61,4.02,0,2.97, 0.0370142, 0.009995, 0.026003, 0.026003, 0.026261,buy
2020-10-11,2.89,0,2.95,0,0,0,0,4.92,2.95,2.95,1.97,0,2.89,-0.0794377,-0.004122,-0.082689,-0.082689,-0.070722,sell
2020-10-12,0,0,2.18,0,0,0,0,3.6,2.12,2.18,1.48,0,0,-0.1259418,-0.080737,-0.105329,-0.111255,-0.084451,sell
2020-10-13,0,0,0,0,0,0,0,0.82,0,0,0.82,0,0, 0.0021102, 0.012277, 0.001342, 0.002567, 0.001342,sell
2020-10-14,0,0,0,0,0,0,0,2.61,0.62,0,1.99,0,0, 0.0900936, 0.092623, 0.106372, 0.092651, 0.105396,buy
2020-10-15,0,0,0,0,0.61,0,0,3.87,0.9,0.61,2.97,0,0, 0.0843728, 0.087612, 0.106919, 0.092804, 0.094517,buy
2020-10-16,0,0,0,0.59,0.79,0,0,3.13,1.31,0.79,1.82,0,0.59, 0.0691204, 0.066131, 0.091316, 0.083403, 0.086212,buy
2020-10-17,0.8,0,0,2.32,1.03,0,0,1.89,2.69,2.5,0,0,0.85,-0.0208994,-0.029580,-0.038219,-0.042983,-0.042983,sell
2020-10-18,2.12,0,0,4.39,1.32,0,0,2.72,4.84,4.29,0,0,1.42, 0.0140079, 0.000487,-0.002035, 0.000487, 0.009088,buy
2020-10-19,2.95,0,0,4.64,1.7,0,0,2.97,5.92,3.67,0,0,2.67, 0.0153462, 0.013359,-0.002833, 0.013359, 0.022128,buy
2020-10-20,2.65,0,0,3,2.16,0,0,2.28,3.82,2.16,1.11,0,3,-0.0007807, 0.021258,-0.032905,-0.009715, 0.022179,sell
2020-10-21,2.95,0,0,1.52,2.72,0,0,1.59,1.59,2.72,2.95,0,1.52,-0.0602996,-0.054851,-0.061128,-0.081479,-0.043857,sell
2020-10-22,2.7,2.49,0,0,2.97,0,0,0,0,2.97,2.7,0,2.49,-0.0182233, 0.037676, 0.038678,-0.054167,-0.019037,sell
2020-10-23,0,3.75,0,0,2.62,0,0,0,0,3.37,0,0,3, 0.0279634, 0.026668, 0.029508, 0.016309, 0.011818,buy
2020-10-24,0,3.04,0,0,2.1,0,0,0,0,5.14,0,0,0,-0.0060713, 0.001427,-0.004045,-0.023018, 0.002498,sell
2020-10-25,0,4.89,0,0,1.7,0,0,0,0,6.59,0,2.89,0, 0.0254481, 0.035563,-0.007828,-0.009264,-0.007828,buy
2020-10-26,0,4.2,0,0,1.38,0,0,0,0,5.58,0,1.87,0,-0.0014106, 0.011325,-0.013033,-0.025290,-0.016043,sell
2020-10-27,0,1.8,0,0,0,0,0,0,0,1.8,0,0,0,-0.0500857,-0.048509, 0.033459,-0.030475,-0.049211,sell
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,0,0,1.56,-0.0787141,-0.059147,-0.087551,-0.005829,-0.064556,sell
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.0082821, 0.028480, 0.025184, 0.050561, 0.035320,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,2.2, 0.0232597, 0.030472, 0.011695, 0.054298, 0.031736,buy
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,2.56,-0.0684101,-0.028924,-0.036012,-0.068410,-0.066184,sell
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95,-0.0540904,-0.024310,-0.027154,-0.054090,-0.060358,sell
2020-11-09,2.38,0,0,0,0,0,0,0,0,2.38,0,0,0,-0.0023508, 0.007978,-0.026939,-0.007633,-0.000385,sell
2020-11-10,2.97,0,0.93,0,0,0,0,0,0,3.9,0,0,0,-0.0343163,-0.003787,-0.040529,-0.021166,-0.032784,sell
2020-11-11,1.47,0,2.82,0,0,0,0,0,0,4.29,0,0,0,-0.0570691,-0.105916,-0.097233,-0.045189,-0.056731,sell
2020-11-12,0,1.26,2.95,0,0.71,0,0,0,0,4.21,0,0.71,0,-0.0271205,-0.061880,-0.054814,-0.017625,-0.027966,sell
2020-11-13,0,3,0,0,0.86,0,2.63,0,1.22,3,1.41,0.86,0, 0.0503766, 0.044576, 0.009969, 0.053723, 0.035208,buy
2020-11-14,0,2.26,0,0,1.06,0,5.53,1.19,2.56,2.26,4.16,1.06,0, 0.0622540, 0.057221, 0.020998, 0.058573, 0.064994,buy
2020-11-15,0,0,0,0,1.29,0,5.56,5.29,5.32,0,5.53,1.29,0,-0.0159148,-0.030040,-0.034690,-0.033471,-0.036176,sell
2020-11-16,0,0,0,1.84,1.56,0,1.62,5.42,4.57,0,2.47,1.56,1.84,-0.0607438,-0.041620,-0.061920,-0.066920,-0.052664,sell
2020-11-17,0,0,0,2.97,1.92,0,0,1.46,1.46,0,0,1.92,2.97, 0.0187561, 0.022422, 0.050169, 0.067875, 0.043807,buy
2020-11-18,0,0,0,1.27,2.34,0,0,0,0,0,0,2.34,1.27,-0.0046975, 0.010941,-0.011792,-0.014998,-0.013918,sell
2020-11-19,0,0,0,0,2.84,0,0,0,0,0,0,2.84,0,-0.0012292, 0.000939,-0.001916,-0.007978,-0.001916,sell
2020-11-20,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.0038327, 0.003039,-0.000287,-0.007978, 0.003146,sell
2020-11-21,0,0,0,0,2.56,0,0,0,0,0,0,2.56,0, 0.0161209, 0.013112, 0.007575, 0.007060, 0.009224,buy
2020-11-22,0,0.83,0,0,2.08,0,0,0,0,0.83,0,2.08,0, 0.0058867, 0.003566,-0.008368,-0.006819,-0.006819,sell
2020-11-23,2.18,2.51,0,0,1.7,0,0,0,0,4.69,0,1.7,0, 0.0035110, 0.011023, 0.007368, 0.000971,-0.008500,buy
2020-11-24,2.95,2.97,0,0,1.39,0,0,0,0,5.92,0,1.39,0,-0.0080147, 0.000268,-0.002132,-0.004319,-0.009397,sell
2020-11-26,0,0,0,1.27,0.58,0,1.55,0,0,0.58,1.55,0,1.27,-0.0984290,-0.095330,-0.100477,-0.028757,-0.092597,sell
2020-11-27,0,0,0.82,2.97,0.67,0,2.95,0,0,0.67,2.95,0,3.79,-0.0042594,-0.000685,-0.013047, 0.014170,-0.018324,sell
2020-11-28,0,0,2.08,2.18,0.79,1.19,3.88,0,2.47,0.79,2.6,0,4.26, 0.0198677, 0.011857, 0.007390, 0.018217, 0.007896,buy
2020-11-29,0,0,2.97,0,0.93,2.87,2.97,0,2.97,0.93,2.87,0,2.97,-0.0078193,-0.015641,-0.005620,-0.009476,-0.005930,sell
2020-11-30,0,0,1.64,0,1.11,2.97,0,0,0,1.11,2.97,0,1.64, 0.0242303, 0.024230, 0.070196, 0.055607, 0.035802,buy
2020-12-01,0,0,0,0,1.32,2.36,0,0,1.11,1.32,1.25,0,0, 0.0156103, 0.015357, 0.009965, 0.005849, 0.068889,buy
2020-12-02,0,0,0,0,1.61,2.3,0,0,2.3,1.61,0,0,0, 0.0016479, 0.022641, 0.011338,-0.042321, 0.001648,buy
2020-12-03,0,0,0,0,1.97,3,0,0,3,1.97,0,0,0,-0.0065741, 0.015145,-0.004963, 0.013132,-0.018571,sell
2020-12-04,0,0,0,0,2.44,1.84,0,0,1.84,2.44,0,0,0,-0.0069448,-0.003876,-0.035155,-0.005369,-0.008997,sell
2020-12-05,2.28,0,1.33,0,3,0,0,0,0,5.28,0,0,1.33,-0.0141820, 0.044471, 0.010505, 0.022145, 0.012359,buy
2020-12-06,3,0,2.95,0,2.95,2.06,0,0,0,5.95,2.06,0,2.95, 0.0497754, 0.049877, 0.038546, 0.053315, 0.066059,buy
2020-12-07,1.24,0,1.54,0,2.34,2.92,0,0,0,3.58,2.92,0,1.54, 0.0461417, 0.046545, 0.022138, 0.048066, 0.040780,buy
2020-12-08,0,0,0,0,1.87,0,0.57,1.38,0,3.25,0.57,0,0, 0.0074387,-0.000188,-0.009053, 0.005394, 0.001240,sell
2020-12-09,0,0,0,0,1.46,2.38,1.68,2.97,2.38,4.43,1.68,0,0,-0.0022292, 0.000340, 0.029635,-0.003616, 0.006577,sell
2020-12-10,0,0,0,0,0,2.92,3,2.56,2.92,2.56,3,0,0,-0.0038515,-0.003379,-0.000921,-0.003379, 0.012069,sell
2020-12-11,0,0,0,0,0,0,1.73,0,0,0,1.73,0,0,-0.0460461,-0.009271,-0.021030,-0.002160,-0.022679,sell
2020-12-12,0,1.51,0,0,0,0,0,1.44,0,1.44,0,0,1.51, 0.0164888, 0.006542, 0.011183, 0.027665, 0.007810,buy
2020-12-13,0,2.97,0,0,1,0,1.29,2.92,1.29,2.92,1,0,2.97, 0.0312902, 0.015173, 0.023567, 0.006275, 0.047053,buy
2020-12-14,0,2.26,0,0,2.42,0,3,1.47,3,1.47,2.42,0,2.26, 0.0231215, 0.020267, 0.012525, 0.031527, 0.028495,buy
2020-12-15,0,2.97,0,0,2.95,0,2.67,0,2.67,0,2.95,0,2.97, 0.0728427, 0.065840, 0.050257, 0.054426, 0.071143,buy
2020-12-16,0,2.79,0,0,4.4,0,0,0,0,0,4.4,0,2.79, 0.0406591, 0.041768, 0.045993, 0.044415, 0.061375,buy
2020-12-17,0,0,0,0,2.95,0,0,0,0,0,2.95,1,0,-0.0019675,-0.005052,-0.007366, 0.013967, 0.048914,sell
2020-12-18,0,0,0,0,0,0,0,0.72,0,0,0.72,1.67,0, 0.1060818, 0.125993, 0.076134,-0.037224, 0.090608,buy
2020-12-19,0,0,0,0,1.4,0,0,0.97,1.4,0,0.97,2.74,0, 0.0498519, 0.058009, 0.009245, 0.033776, 0.036272,buy
2020-12-20,0,0,2.12,0,3.76,0,0,1.31,3.76,0,1.31,2.97,2.12,-0.0106238,-0.005718,-0.025553,-0.026792,-0.002816,sell
2020-12-21,0,0,2.97,0,5.89,1.21,0,1.79,5.89,0,3,1.94,2.97, 0.0710637, 0.024902, 0.049713, 0.050973, 0.052572,buy
2020-12-22,0,0,1.29,0,2.87,3,0,2.42,2.87,0,5.42,0,1.29,-0.0499056,-0.058789,-0.090005,-0.051733,-0.056961,sell
2020-12-23,0,0,0,0,1.41,2.4,0,3,1.41,0,5.4,0,0,-0.0824023,-0.101625,-0.068164,-0.081219,-0.107136,sell
2020-12-24,1.85,0,0,0,0,0,0,2.65,0,0,2.65,0,1.85, 0.0669653, 0.106826, 0.099607, 0.071038, 0.081433,buy
2020-12-25,3,0,0,0,0,0,0,1.92,0,0,1.92,0,3, 0.0265679, 0.023802, 0.015970, 0.026568, 0.025066,buy
2020-12-26,1,0,0,0,0,0,0,1.38,0,0,1.38,0,1,-0.0274763,-0.013492,-0.017010,-0.027587,-0.029740,sell
2020-12-27,2.53,0,0,0,0,0.77,0,0,0.77,0,0,0,2.53,-0.0235074,-0.016319,-0.026674,-0.023520,-0.023507,sell
2020-12-28,2.95,0,0,0,0,1.94,0,0.59,1.94,0.59,0,0,2.95, 0.0496224, 0.021883, 0.040769, 0.026579, 0.017608,buy
2020-12-29,1.37,0,0,0,0,2.95,0,1.77,2.95,1.77,0,0,1.37, 0.0854221, 0.092634, 0.089162, 0.079422, 0.093184,buy
2020-12-30,0,0,0,0,0,1.79,0,2.97,1.79,2.97,0,0,0,-0.0436093,-0.037274,-0.034929,-0.052060,-0.038250,sell
2020-12-31,0,0,0,0,0,0,1.44,1.61,0,3.05,0,0,0, 0.0214130, 0.004395,-0.004669, 0.012382, 0.004395,buy
2021-01-01,0,2.56,0,0,0,0,2.95,0,0,2.95,0,0,2.56,-0.0558254,-0.064747,-0.054814,-0.056929,-0.063594,sell
2021-01-02,0,2.95,0,0,0.87,0,1.41,0,0,1.41,0.87,0,2.95, 0.0433928, 0.044411, 0.010539, 0.006154, 0.040745,buy
2021-01-03,0,0,0,0,2.6,0,0,0,0,0,2.6,0,0, 0.0173992,-0.002593,-0.016454, 0.016708, 0.045987,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,5.62,0,0, 0.0441897, 0.032005, 0.001930, 0.024033, 0.053708,buy
2021-01-05,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0294539, 0.036209, 0.039153,-0.037909, 0.002197,buy
2021-01-07,0,0,0,0,0,0,1.55,0,0,1.55,0,0,0, 0.0263861, 0.023877, 0.027543, 0.024557, 0.007375,buy
2021-01-08,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0202096, 0.017571, 0.029254, 0.020860, 0.012523,buy
2021-01-09,0,0,0,0,0,0.97,2.32,0,0,3.29,0,0,0,-0.0194558,-0.013647,-0.008481, 0.028842,-0.018788,sell
2021-01-10,0,0,0,0,0,3.6,0,0,1.17,3.6,0,0,0,-0.0280102,-0.049462,-0.070226,-0.050856,-0.048896,sell
2021-01-11,0,0,0,0,1.05,2.97,0,0,4,2.97,0,0,0,-0.0175071,-0.031863,-0.023744,-0.028924,-0.029662,sell
2021-01-12,0,0,0,0,2.62,1.34,0,3,4.76,1.34,0,0,3, 0.0107775, 0.015434, 0.003777,-0.011054, 0.011039,buy
2021-01-13,2.82,0,0,0,2.95,2.01,0,1.74,2.95,2.01,1.71,0,4.56,-0.0562403,-0.089276,-0.089276,-0.089276,-0.062253,sell
2021-01-14,2.95,0,0,0,1.34,3,0,0,1.34,3,2.95,0,2.95, 0.0258074, 0.021823, 0.065329, 0.028632, 0.050002,buy
2021-01-15,0,0,0,0,0,2.89,0,0,0,2.89,2.1,0,0,-0.0602487,-0.060249,-0.043667,-0.068253,-0.021815,sell
2021-01-16,0,0,0,0,0,1.92,0,0.65,0.65,1.92,0,0,0, 0.0225412,-0.008677,-0.029292,-0.002715,-0.007824,buy
2021-01-17,0,0,0,0,0,1.25,0,0.82,0.82,1.25,0,0,0.82, 0.1445371, 0.138420, 0.034680, 0.150224, 0.128457,buy
2021-01-18,0,0,0,0,0,0,0,1.04,1.04,0,0,0,1.29, 0.0190334, 0.039294, 0.015640, 0.005349, 0.014017,buy
2021-01-19,0,0,0,0,0,0,0,1.32,1.32,0,0,0,1.99, 0.0087570, 0.022143, 0.020574, 0.000394, 0.029290,buy
2021-01-20,0,0,0,0,3,0,0,1.68,1.68,3,0,0,2.97, 0.0099471, 0.019440, 0.013193, 0.008962,-0.000538,buy
2021-01-21,0,0,0,0,2.26,0,0,2.14,2.14,2.26,0,0,2.82, 0.0235396, 0.029402, 0.034035, 0.032889, 0.024685,buy
2021-01-22,0,0,0,0,0,1.41,1.16,2.74,2.74,2.57,0,0,1.8,-0.0566634,-0.055898,-0.020856,-0.064958,-0.050271,sell
2021-01-23,0,0,0,0,0,2.95,2.97,3,3,5.92,0,0,0,-0.0375163,-0.029219,-0.015241,-0.029219,-0.019744,sell
2021-01-24,0,0,0,0,0.97,2.56,2.49,2.53,2.53,5.05,0.97,0,0,-0.0207314,-0.020406, 0.006850,-0.020598,-0.016604,sell
2021-01-25,0,0,0,0,2.01,0,0,3.78,1.99,0,2.01,0,1.79,-0.0336341, 0.068172,-0.009288,-0.046125,-0.059450,sell
2021-01-26,0,0,0,0,2.97,0,0,4.54,2.24,0,2.97,0,3, 0.0080757, 0.044141, 0.018175, 0.013083,-0.006808,buy
2021-01-27,0,0,0,0,2.42,0,0,1.97,1.38,0,3.79,0,1.97, 0.0283307, 0.024884,-0.007266,-0.002446, 0.020175,buy
2021-01-28,0,0,0,0,1.51,0,0,0,2.77,0,4.48,0,0, 0.0214295, 0.024952, 0.026564,-0.016272, 0.025966,buy
2021-01-29,0,0,0,0,0,0,0,0,2.97,0,2.1,0,0,-0.0323076,-0.040187,-0.050920,-0.082271, 0.012748,sell
2021-01-30,0,0,0,0,0,0,0,0,1.56,0,0,0,0, 0.0130999, 0.036774, 0.006255,-0.007320, 0.013617,buy
2021-01-31,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0, 0.0258363, 0.019182, 0.019182, 0.019182, 0.022713,buy
2021-02-01,0,0,0,0,1.52,0,0,0,0,0,1.52,0,0, 0.0148757, 0.007290,-0.000320, 0.021062, 0.027326,buy
2021-02-02,0,0,0,0,2.49,0,0,0,0,0,2.49,0,0, 0.0083210,-0.002593,-0.016454, 0.016708, 0.045987,buy
2021-02-03,0,0,0,0,2.97,0.87,0,0,0,0.87,2.97,0,0,-0.0256610,-0.003086,-0.028724, 0.001929, 0.018558,sell
2021-02-04,0,0,0,0,1.84,2.56,0,0,0,2.56,1.84,0,0,-0.0094442,-0.008624,-0.047063,-0.009573, 0.003266,sell
2021-02-05,0,0,0,0,0,2.95,0,0.82,0,2.95,0,0,0.82,-0.0386643,-0.039647,-0.078368,-0.039647,-0.041958,sell
2021-02-06,0,0,0,0,1.15,0,0,2.44,0,1.15,0,0,2.44, 0.0566744, 0.033980, 0.036771, 0.040220, 0.025085,buy
2021-02-07,0,0,0,0,3.7,0,0,2.95,0,3.7,0,0.89,2.95, 0.0238482, 0.009806, 0.008947, 0.013739, 0.008718,buy
2021-02-08,0,0,0,0,5.87,0,0,0,0,5.87,0,2.95,0,-0.0855557,-0.071224,-0.047411,-0.053320,-0.063021,sell
2021-02-09,0,0,0,0,4.27,0,0,0,0,4.27,0,1.3,0,-0.0354784,-0.023510,-0.041859,-0.031370,-0.007388,sell
2021-02-10,0,0,0,0,0,0,0.7,0,1.64,0.7,0,0,0, 0.0176958, 0.022957, 0.017814,-0.029391, 0.014044,buy
2021-02-11,0,0,0,0,0,0,1.12,0,3,1.12,0,0,0,-0.0150561,-0.032263,-0.061235,-0.070059,-0.030273,sell
2021-02-12,0,0,0,0,1.11,0,1.77,0,2.12,1.77,1.11,0,0,-0.0659431,-0.078770,-0.065943,-0.069741,-0.073090,sell
2021-02-13,0,0,0,0,2.65,0,2.82,0,1.23,2.82,2.65,0,0, 0.0016127, 0.011559, 0.071980, 0.000108, 0.003326,buy
2021-02-14,0,0,0,0,2.95,0,2.97,0,2.97,2.97,2.95,0,0, 0.0307875, 0.040105, 0.044017, 0.044311, 0.044104,buy
2021-02-15,0,0,0,0,1.98,0,1.96,0,2.74,2.57,1.37,0,0,-0.0412871,-0.068233,-0.038211,-0.061371,-0.054012,sell
2021-02-16,0,0,0,0,1.82,0,1.23,0,0,3.05,0,0,0,-0.0269497,-0.029720,-0.033795,-0.026950,-0.044559,sell
2021-02-17,0,0,0,0,3,0,0,0,0,3,0,0,0,-0.0313705,-0.028210,-0.048111,-0.034767,-0.032900,sell
2021-02-18,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0, 0.0151319, 0.014412, 0.014412, 0.014412,-0.054290,buy
2021-02-21,0,0,0,0,2.24,0,0,0,0,0,2.24,0,0, 0.0086937,-0.017463,-0.025961, 0.011706, 0.031726,sell
2021-02-22,1.08,0,0,0,2.95,0,0,0,0,0,4.03,0,0, 0.0393977, 0.047122, 0.037736, 0.038207, 0.065940,buy
2021-02-23,1.74,0,0,0,1.3,0,0,0,0,0,3.04,0,0, 0.0150710, 0.024998,-0.022762,-0.019132, 0.008021,buy
2021-02-24,2.84,0,0,0,0,0,1.34,0,0,0,2.84,0,1.34,-0.0096289,-0.036563,-0.039122,-0.039389,-0.043461,sell
2021-02-25,3,0,0,0,0,0,2.97,0,0,0,3,0,2.97, 0.0023214,-0.012912,-0.000273,-0.060981,-0.012016,buy
2021-02-26,1.9,0,0,0,0,0,2.7,0,0,0,1.9,0,2.7,-0.0605244,-0.083780, 0.014971,-0.080315,-0.077766,sell
2021-02-27,0,0,0,0,0,0.84,0,0,0,0,0.84,0,0, 0.0476055, 0.046446, 0.048429, 0.045098, 0.051359,buy
