Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-21,a45,none,none,none,a90,a150,a120,none,a0,a60,a45,-0.0024609,-0.00523974,-0.00217350,-0.0030009, 0.00051501,sell
2022-02-22,a45,none,none,a60,a90,a120,none,a60,a0,a60,a45, 0.0070541, 0.00538020, 0.00633803,-0.0026155, 0.00526849,buy
2022-02-23,a45,none,none,a60,none,a120,a90,a60,a0,a60,a45, 0.0044452, 0.00720490, 0.00606185, 0.0023351, 0.00814039,buy
2022-02-24,a45,none,none,none,a60,a90,a90,none,a0,a60,a45,-0.0023890,-0.01066694,-0.00764625,-0.0001466, 0.00211372,sell
2022-02-25,none,none,none,none,none,a90,none,none,a0,a60,a45,-0.0034145,-0.00728575,-0.00466487,-0.0052562,-0.00331434,sell
2022-02-26,none,none,none,none,none,none,a60,none,a0,a60,a45,-0.0021443, 0.00201460,-0.00202820,-0.0038348,-0.00313260,sell
2022-02-27,none,none,none,a0,none,a60,none,a0,a0,a60,a45,-0.0001345,-0.00498600, 0.00194697, 0.0005100,-0.00151219,buy
2022-02-28,none,none,none,none,a0,none,none,none,a0,a60,a45,-0.0055034,-0.00614992,-0.00344573,-0.0077940,-0.00553665,sell
2022-03-01,none,none,none,none,a0,none,none,none,a0,none,a45, 0.0015440, 0.00853273, 0.00515884,-0.0000299, 0.00124270,buy
2022-03-02,none,none,none,none,none,none,a0,none,a0,none,a45, 0.0016906, 0.01332096, 0.00645456, 0.0020962, 0.00194532,buy
2022-03-03,a30,none,none,a60,none,a0,a0,a60,a0,none,a45,-0.0080672,-0.00735785,-0.00715408,-0.0005053,-0.00715408,sell
2022-03-04,a30,none,none,a60,none,none,none,a60,a0,none,a45,-0.0088556,-0.00848440,-0.00848440,-0.0017978,-0.00885562,sell
2022-03-05,a30,none,none,none,a60,none,none,none,a0,none,a45,-0.0029670,-0.00202335,-0.00107644,-0.0006514,-0.00107644,sell
2022-03-06,a30,none,none,a90,a60,none,none,a90,a0,none,a45,-0.0005426, 0.00556108, 0.00558490, 0.0058123, 0.00705416,buy
2022-03-07,a30,none,none,none,none,a60,a60,none,a0,none,a45,-0.0041434, 0.00265378,-0.00166361, 0.0023846,-0.00191460,sell
2022-03-08,none,none,none,a120,a90,a60,none,a120,a0,none,a45, 0.0287227, 0.00278253, 0.02262019, 0.0094961, 0.02217716,buy
2022-03-09,none,none,none,a120,none,none,none,a120,a0,none,a45,-0.0063048,-0.00739031,-0.00014261,-0.0049055,-0.00869047,sell
2022-03-10,none,none,a30,none,none,a90,a90,none,a0,none,a45, 0.0169229, 0.01682431, 0.01704858, 0.0129647, 0.01223416,buy
2022-03-11,none,none,a30,a150,a120,none,none,a150,a0,a45,a45, 0.0007051,-0.00082935,-0.00082935, 0.0008357, 0.00860891,sell
2022-03-12,none,none,a30,none,none,none,a120,none,a0,a45,a45,-0.0061126,-0.00221977, 0.00032237, 0.0029816, 0.00616251,sell
2022-03-13,none,none,a30,a180,none,a120,a120,none,a0,a45,a45,-0.0105568,-0.01176316,-0.01176316,-0.0071258,-0.00514945,sell
2022-03-14,none,none,a30,a180,a150,none,none,a180,a0,a45,a45,-0.0045585,-0.00421087, 0.00442862,-0.0024985,-0.00226700,sell
2022-03-15,none,none,a30,none,none,a150,a150,none,a0,a45,a45, 0.0004959, 0.00123637, 0.00075209, 0.0046979, 0.00542905,buy
2022-03-16,none,none,a30,a150,a180,none,a150,a150,a0,a45,a45,-0.0013440,-0.00220038,-0.00208004,-0.0002888, 0.00560789,sell
2022-03-17,none,none,a30,a150,a180,a180,none,a150,a0,a45,a45,-0.0017651, 0.00248499, 0.00248566,-0.0008681, 0.00486922,buy
2022-03-18,none,none,a30,a120,none,a180,a180,none,a0,a45,a45, 0.0097562,-0.01259170,-0.01483419, 0.0046486,-0.01398335,buy
2022-03-19,none,none,a30,a120,a150,a150,none,a120,a0,none,a45,-0.0050004,-0.00830871,-0.00527295,-0.0078294,-0.00642371,sell
2022-03-20,none,none,none,none,none,a150,a150,none,a0,none,a45, 0.0028941,-0.00484266, 0.00159537,-0.0068344, 0.00359371,buy
2022-03-21,a0,none,none,a90,a120,none,none,a90,a0,none,a45,-0.0038933,-0.00298041,-0.00747011,-0.0065473,-0.00761334,sell
2022-03-22,a0,none,none,none,a120,a120,a120,none,a0,none,a45, 0.0044229, 0.00442286, 0.00388769, 0.0038186,-0.00509486,buy
2022-03-23,a0,none,none,a60,none,none,a120,a60,a0,none,a45,-0.0050641, 0.00233603, 0.00547397, 0.0013835,-0.00004370,buy
2022-03-24,a0,none,none,none,a90,a90,none,a60,a0,none,a45, 0.0081665, 0.00824625, 0.01209813, 0.0110501, 0.01091373,buy
2022-03-25,a0,none,none,none,none,none,a90,none,a0,none,a45,-0.0025071, 0.01011968,-0.00356334, 0.0010182, 0.00411092,buy
2022-03-26,none,none,none,none,a60,a60,none,none,none,none,a45,-0.0058740,-0.00514501,-0.00801887,-0.0042959,-0.00720623,sell
2022-03-27,none,none,none,a0,a60,none,a60,none,none,a30,a45,-0.0020971,-0.00258596,-0.00279423, 0.0015806, 0.00012839,sell
2022-03-28,none,none,none,a0,none,none,none,a0,none,a30,a45, 0.0059932, 0.00473400, 0.00468220, 0.0051725, 0.00471386,buy
2022-03-29,none,none,a45,none,none,none,none,none,none,a30,a45,-0.0035487,-0.00230725,-0.00291217,-0.0029122,-0.00296760,sell
2022-03-30,none,a0,a45,none,none,a0,none,none,none,a30,a45,-0.0063791, 0.00760885, 0.00460788,-0.0062941, 0.00704212,sell
2022-03-31,none,a0,a45,none,a0,a0,a0,none,none,a30,a45, 0.0046183, 0.00745926, 0.00644384, 0.0070294, 0.00688996,buy
2022-04-01,none,a0,a45,a60,a0,none,a0,none,none,a30,a45, 0.0083393, 0.00861347, 0.00833932, 0.0071293, 0.00807032,buy
2022-04-02,none,a0,a45,a60,none,none,none,a60,none,a30,a45, 0.0082514, 0.01004921, 0.00825141, 0.0071385, 0.00833805,buy
2022-04-03,none,a0,a45,none,none,none,none,none,none,none,a45,-0.0065252, 0.00337500,-0.00534451,-0.0022139,-0.00468946,sell
2022-04-04,none,a0,a45,a90,none,a60,none,a90,none,none,a45, 0.0071556, 0.00886416, 0.00811072, 0.0021411, 0.00493734,buy
2022-04-05,none,a0,none,none,none,none,none,a90,none,none,a45,-0.0064480, 0.00039259,-0.00098101,-0.0010310,-0.00016104,sell
2022-04-06,a30,a0,none,a120,a60,a90,a60,none,none,none,a45,-0.0116871,-0.01100336,-0.01209746,-0.0123333,-0.01168706,sell
2022-04-07,a30,none,none,a120,a60,a90,none,a120,none,none,a45,-0.0180228,-0.02074142,-0.01681023,-0.0192145,-0.01777874,sell
2022-04-08,a30,none,none,none,none,none,none,a120,none,none,a45,-0.0103487,-0.01369885,-0.00968756,-0.0106604,-0.01073913,sell
2022-04-09,a30,none,none,a150,a90,a120,a90,none,none,none,a45,-0.0238986,-0.02487202,-0.02878538,-0.0243614,-0.02083863,sell
2022-04-10,none,none,none,a150,a90,none,none,a150,none,none,a45, 0.0039046, 0.00102270,-0.00222893,-0.0015585,-0.00066749,buy
2022-04-11,none,none,none,none,none,a150,a120,none,none,none,a45,-0.0009379,-0.00573364,-0.00177801,-0.0090517,-0.00682171,sell
2022-04-12,none,none,none,a180,a120,a150,a120,a180,none,none,a45,-0.0107499,-0.01316452,-0.01032114,-0.0142238,-0.01259023,sell
2022-04-13,none,none,none,none,a120,none,none,a180,none,none,a45,-0.0097726,-0.01518896,-0.01046189,-0.0164888, 0.00057938,sell
2022-04-14,a45,none,a60,a150,none,a180,a150,none,none,none,a45,-0.0091482,-0.01136924,-0.00644908,-0.0040001,-0.00487747,sell
2022-04-15,a45,none,a60,a150,a150,none,none,a150,none,none,a45, 0.0080708, 0.00333333, 0.00860053, 0.0084591, 0.00622615,buy
2022-04-16,a45,none,a60,a120,none,a150,a180,none,none,none,a45,-0.0086486,-0.00058156,-0.00125884,-0.0014162,-0.00234420,sell
2022-04-17,a45,none,a60,a120,a180,none,a180,a120,none,none,a45,-0.0049066,-0.00117194,-0.00485629,-0.0045119, 0.00146347,sell
2022-04-18,none,none,a60,none,a180,a120,a150,a120,none,none,a45,-0.0020584,-0.01255083,-0.00311122,-0.0056132,-0.00577496,sell
2022-04-19,none,none,a60,a90,none,none,a150,none,none,none,a45,-0.0000842, 0.00115941, 0.00558273, 0.0018082, 0.00181852,buy
2022-04-20,none,none,a60,none,a150,a90,none,a90,none,none,a45, 0.0019670, 0.00015274, 0.00290637, 0.0029778, 0.00242308,buy
2022-04-21,none,none,a60,a60,none,none,a120,none,none,none,a45, 0.0049593, 0.00495934, 0.00495934, 0.0046476, 0.00358175,buy
2022-04-22,a60,none,a60,none,a120,a60,none,a60,none,none,a45,-0.0024041,-0.00211759,-0.00165839,-0.0001975,-0.00276992,sell
2022-04-23,a60,none,a60,none,none,a60,a90,none,none,none,a45, 0.0028089,-0.00038926, 0.00281621, 0.0003465, 0.00530197,buy
2022-04-24,a60,none,a60,none,a90,none,none,none,none,a0,a45,-0.0036902, 0.00084806, 0.00126328,-0.0032823,-0.00266714,sell
2022-04-25,a60,none,none,a0,a90,none,a60,none,none,a0,a45,-0.0048844,-0.00365215,-0.00020300,-0.0040703,-0.00282705,sell
2022-04-26,a60,none,none,a0,none,a0,a60,a0,none,a0,a45,-0.0018107,-0.00289601, 0.00014784,-0.0024356,-0.00165176,sell
2022-04-27,a60,none,none,none,a60,a0,none,a0,none,a0,a45,-0.0064747,-0.00614706,-0.00514119,-0.0053411,-0.00342991,sell
2022-04-28,none,none,none,none,none,none,none,none,none,a0,a45, 0.0045083, 0.01246328, 0.00970566, 0.0049572, 0.00407138,buy
2022-04-29,none,none,none,none,none,none,none,none,none,a0,a45, 0.0045083, 0.01246328, 0.00970566, 0.0049572, 0.00407138,buy
2022-04-30,none,none,a60,a60,none,none,a0,none,none,a0,a45,-0.0012443,-0.00190875,-0.00189532,-0.0025570,-0.00091361,sell
2022-05-01,none,none,a60,a60,none,a60,a0,none,none,a0,a45,-0.0061974,-0.00289379,-0.00585735,-0.0054386,-0.00473892,sell
2022-05-02,none,none,a60,none,a0,a60,none,a60,none,none,a45,-0.0042298,-0.00529734, 0.00388487, 0.0066125,-0.00360627,sell
2022-05-03,none,none,a60,a90,none,none,none,none,none,none,a45, 0.0087596, 0.00932334, 0.00961171, 0.0115192, 0.01069346,buy
2022-05-04,none,none,a60,none,none,a90,none,a90,none,none,a45,-0.0005389,-0.00272296, 0.00167570, 0.0023793, 0.00189913,buy
2022-05-05,none,none,a60,none,none,none,none,a90,none,none,none,-0.0040681,-0.00102478,-0.00149522, 0.0002814,-0.00102478,buy
2022-05-06,none,none,a60,a120,none,a120,a60,none,none,none,none, 0.0080378, 0.00816074, 0.00719989, 0.0074304, 0.00649672,buy
2022-05-07,none,none,a60,none,a60,a120,none,a120,none,none,none, 0.0078274, 0.00573245, 0.00712872, 0.0085453, 0.00717651,buy
2022-05-08,none,none,a60,a150,a60,none,a90,a120,none,none,none, 0.0239972, 0.02285791, 0.02530999, 0.0038892, 0.02246908,buy
2022-05-09,none,none,a60,a150,none,a150,a90,none,none,none,none, 0.0104792,-0.00436861, 0.00418029,-0.0008543,-0.00167635,sell
2022-05-10,none,none,none,none,a90,none,none,a150,none,none,none,-0.0111793,-0.01036182,-0.01014016,-0.0073183,-0.01262833,sell
2022-05-11,none,none,none,a180,none,a180,a120,none,none,none,none, 0.0065591, 0.00615759, 0.00600358, 0.0030739, 0.00720868,buy
2022-05-12,none,none,none,none,a120,a180,none,a180,none,none,none,-0.0061280,-0.00640784,-0.00677880,-0.0066678,-0.00612797,sell
2022-05-13,none,none,none,a150,none,a150,a150,a180,none,none,none, 0.0000054,-0.00023261, 0.00153362,-0.0001261,-0.00062079,buy
2022-05-14,none,none,none,a150,a150,a150,a150,none,none,none,none, 0.0035541,-0.00270305, 0.00165079,-0.0010437, 0.00472337,buy
2022-05-15,none,none,none,a120,none,a120,a180,a150,none,none,none, 0.0023512,-0.00632732,-0.00323214,-0.0022883,-0.00538120,sell
2022-05-16,none,none,a45,a120,a180,a120,a180,none,none,none,none, 0.0124894, 0.01034575,-0.00194705, 0.0023273, 0.00364489,buy
2022-05-17,none,none,a45,a90,none,none,none,a120,none,none,none, 0.0031517, 0.00321459, 0.00352219, 0.0040590,-0.00090882,buy
2022-05-18,none,none,a45,a90,a150,a90,a150,none,none,none,none, 0.0024056,-0.00315074, 0.00274682,-0.0041247, 0.00088304,buy
2022-05-19,none,a0,a45,none,none,none,none,a90,none,none,none,-0.0045024,-0.00245245,-0.00095436,-0.0034911, 0.00507489,sell
2022-05-20,none,a0,none,a60,a120,a60,a120,a90,none,none,none, 0.0039805, 0.00286749, 0.00168794, 0.0016879,-0.00130445,buy
2022-05-21,none,a0,none,none,none,none,none,a60,none,a30,none,-0.0002313, 0.00325985,-0.00144110,-0.0115081, 0.00413866,buy
2022-05-22,none,a0,none,none,a90,none,a90,a60,none,a30,none,-0.0081797,-0.00702788,-0.00970145,-0.0020241,-0.00288264,sell
2022-05-23,none,a0,none,none,none,none,a90,none,none,a30,none,-0.0122094,-0.00680562,-0.01165716,-0.0109790,-0.00191895,sell
2022-05-24,none,a0,none,a0,a60,a0,none,none,none,a30,none,-0.0056982, 0.00002371,-0.00079645,-0.0057344,-0.00569823,sell
2022-05-25,none,none,a30,a0,a60,none,a60,none,none,a30,none, 0.0064874, 0.00657179, 0.00629151, 0.0056806, 0.00580655,buy
2022-05-26,a60,none,a30,none,none,none,none,a0,none,a30,none,-0.0101165,-0.00715258,-0.00957230,-0.0100686,-0.00790601,sell
2022-05-27,a60,none,a30,none,none,none,none,a0,a30,a30,none,-0.0017700,-0.00387436, 0.00160579, 0.0016174, 0.00153673,buy
2022-05-28,a60,none,a30,none,none,none,none,none,a30,none,none,-0.0015487,-0.00042742, 0.00310765, 0.0035691, 0.00405119,buy
2022-05-29,a60,none,none,a60,a0,a60,none,none,a30,none,none,-0.0039738,-0.00440857,-0.00458524,-0.0045852, 0.00111214,sell
2022-05-30,a60,none,none,a60,none,none,a0,none,a30,none,none, 0.0013090,-0.00587781, 0.00097421, 0.0012047, 0.00072189,buy
2022-05-31,a60,none,none,none,none,a90,none,none,a30,none,none,-0.0022110,-0.00763979, 0.00040082,-0.0001730,-0.00032080,buy
2022-06-01,a60,none,none,a90,none,a90,none,a60,a30,none,none, 0.0000089,-0.00030285, 0.00320237, 0.0024969, 0.00034659,buy
2022-06-02,a60,none,none,a90,none,none,none,none,a30,none,none,-0.0025037,-0.00105963, 0.00288985, 0.0025736,-0.00035552,buy
2022-06-03,a60,none,none,none,a60,a120,none,none,a30,a45,none, 0.0014084,-0.00061336, 0.00330844, 0.0033084,-0.00068958,buy
2022-06-04,a60,none,none,a120,none,none,a60,a90,a30,a45,none,-0.0053313,-0.00672340,-0.00467283, 0.0045095,-0.00481058,sell
2022-06-05,a60,none,none,none,a90,a150,a60,none,a30,a45,none,-0.0073183,-0.00825698,-0.00416727,-0.0041343,-0.00742624,sell
2022-06-06,a60,none,none,a150,a90,a150,none,a120,a30,a45,none,-0.0034767,-0.00283574,-0.00334167,-0.0031263,-0.00389976,sell
2022-06-07,a60,none,none,a150,none,none,a90,a120,a30,a45,none, 0.0011187, 0.00141611, 0.00175302,-0.0000168, 0.00193881,buy
2022-06-08,a60,none,none,none,a120,a180,none,none,a30,a45,none,-0.0048430,-0.00742896,-0.00452816,-0.0049447,-0.00448138,sell
2022-06-09,a60,none,none,a180,none,none,a120,a150,a30,none,none, 0.0053630, 0.00370225, 0.00840181, 0.0064332, 0.00599774,buy
2022-06-10,a60,none,none,none,a150,a150,a120,none,a30,none,none,-0.0103365,-0.02951928,-0.01035589,-0.0099958,-0.01667714,sell
2022-06-11,a60,none,none,a150,none,none,none,a180,none,none,none, 0.0021868, 0.00224950,-0.00461069,-0.0059305, 0.00224950,buy
2022-06-12,none,none,none,a150,a180,a120,a150,a180,none,none,none,-0.0012969,-0.00143432,-0.00136879,-0.0048487,-0.00147544,sell
2022-06-13,none,none,none,a120,a180,none,none,none,none,none,none,-0.0110090,-0.01317493,-0.01107931,-0.0102388,-0.01325260,sell
2022-06-14,none,none,none,a120,a150,a90,a180,a150,none,none,none,-0.0053598,-0.00730089,-0.00796946,-0.0070270,-0.01153416,sell
2022-06-15,none,none,none,a90,a150,none,none,none,none,none,none,-0.0068800,-0.00582274,-0.00571562,-0.0057347,-0.00594113,sell
2022-06-16,none,none,none,a90,a120,a60,a150,a120,none,a60,a30,-0.0093578, 0.00355471, 0.00410433, 0.0041079,-0.00594439,buy
2022-06-17,none,none,none,a60,a120,none,none,none,none,a60,a30,-0.0050547,-0.00671335,-0.00485981,-0.0055328,-0.00656600,sell
2022-06-18,none,none,none,a60,none,none,a120,a90,none,a60,a30,-0.0006389,-0.00149967, 0.00469772,-0.0012728,-0.00215623,sell
2022-06-19,none,none,none,none,a90,none,a120,none,none,a60,a30,-0.0024489,-0.00988432,-0.00825817,-0.0008896,-0.00887851,sell
2022-06-20,none,none,none,none,none,a0,a90,a60,none,a60,a30, 0.0021901, 0.00412122, 0.00274191, 0.0075921, 0.00349053,buy
2022-06-21,none,none,none,none,a60,a0,a90,a60,none,a60,a30, 0.0065854, 0.01022615, 0.00856024, 0.0100426, 0.00705671,buy
2022-06-22,none,none,none,a0,a60,none,none,none,none,none,a30,-0.0056283,-0.00681287,-0.00758073,-0.0022024,-0.00761187,sell
2022-06-23,none,none,none,a0,none,none,a60,none,none,none,a30, 0.0207428, 0.01684399, 0.01660094, 0.0168440, 0.01823896,buy
2022-06-24,none,none,none,none,none,none,none,none,none,none,a30,-0.0023937, 0.00461671,-0.00350314, 0.0052466, 0.00407642,buy
2022-06-25,none,none,none,none,none,a60,none,a0,none,none,a30,-0.0063043,-0.00580548,-0.00634037,-0.0020097,-0.00513382,sell
2022-06-26,none,none,none,none,a0,none,none,a0,none,none,a30,-0.0068184,-0.00123083,-0.00573091, 0.0014912, 0.00227282,buy
2022-06-27,none,none,none,a60,a0,a90,none,none,none,none,a30, 0.0019345, 0.00104924,-0.00126852, 0.0027177, 0.00257439,buy
2022-06-28,none,none,none,a60,none,a90,a0,none,none,none,a30, 0.0067707, 0.00454217, 0.00160636, 0.0059606, 0.00676728,buy
2022-06-29,none,none,none,none,none,none,a0,none,a45,none,a30,-0.0010051, 0.00291834,-0.00111457, 0.0014719, 0.00209793,buy
2022-06-30,none,none,none,a90,none,a120,none,none,a45,none,a30, 0.0112775, 0.01030578, 0.00865552, 0.0112775, 0.01181978,buy
2022-07-01,a90,none,none,a90,none,none,none,a60,a45,none,a30,-0.0017438, 0.00726667, 0.00582166, 0.0047027, 0.00545924,buy
2022-07-02,a90,none,none,none,a60,a150,none,a60,a45,none,a30,-0.0019905, 0.00168276,-0.00026301,-0.0134953, 0.00316335,buy
2022-07-03,a90,none,none,a120,a60,a150,none,none,a45,none,a30,-0.0036753, 0.00427780, 0.00311393,-0.0061876, 0.00165678,buy
2022-07-04,a90,none,none,none,none,none,a60,a90,a45,none,a30,-0.0144640,-0.01738814,-0.01451594,-0.0130238,-0.01125612,sell
2022-07-05,none,none,none,a150,a90,a180,none,none,a45,none,a30, 0.0024634,-0.00178479, 0.00570237, 0.0076702, 0.00360456,buy
2022-07-06,none,none,none,a150,a90,none,a90,none,a45,none,a30, 0.0158184, 0.00829575,-0.00425053, 0.0145073, 0.00113975,buy
2022-07-07,none,none,none,none,none,a150,a90,a120,a45,none,a30, 0.0027015, 0.00334294,-0.00416528,-0.0015128,-0.00540314,sell
2022-07-08,none,none,none,a180,a120,a150,none,none,a45,none,a30, 0.0092836, 0.00889472, 0.00135838,-0.0067433, 0.00472395,buy
2022-07-09,none,none,none,none,none,a120,a120,a150,a45,none,a30,-0.0048548,-0.00088547,-0.00562338, 0.0004537,-0.00169812,sell
2022-07-10,none,none,none,a150,a150,a120,none,none,a45,none,a30,-0.0157791,-0.01577236,-0.01874633,-0.0011270,-0.01394472,sell
2022-07-11,none,none,none,none,a150,a90,a150,a180,a45,a90,a30, 0.0009095,-0.00720206,-0.00315832,-0.0004982, 0.00078319,sell
2022-07-12,none,none,none,a120,none,a90,none,a180,none,a90,none, 0.0056306, 0.00630514, 0.00547915, 0.0054291, 0.01001096,buy
2022-07-13,none,a0,none,none,a180,a60,a180,a150,none,a90,none, 0.0103363, 0.01064355, 0.00780517, 0.0102104, 0.00942770,buy
2022-07-14,none,a0,none,a90,none,a60,a180,a150,none,a90,none, 0.0010167,-0.00119497,-0.00257479, 0.0034425, 0.00095804,buy
2022-07-15,a120,a0,none,none,a150,none,a150,none,none,a90,none,-0.0054150,-0.00119970,-0.00599957,-0.0056793,-0.00822638,sell
2022-07-16,a120,a0,none,a60,a150,none,a150,a120,none,a90,none,-0.0011857, 0.00689438, 0.00461307, 0.0038705,-0.00018159,buy
2022-07-17,a120,a0,none,a60,none,a0,a120,none,none,none,none, 0.0043334, 0.00845160, 0.00430501, 0.0004250, 0.00227299,buy
2022-07-18,a120,a0,a30,none,a120,a0,a120,a90,none,none,none, 0.0043340,-0.00417561,-0.00522745,-0.0046046,-0.00544203,sell
2022-07-19,none,a0,a30,none,none,none,none,none,none,none,none,-0.0141644,-0.01739409,-0.01519653,-0.0137214,-0.00483698,sell
2022-07-20,none,a0,a30,none,a90,none,a90,a60,none,none,none, 0.0092135, 0.00490341, 0.00262238, 0.0010683,-0.00038401,buy
2022-07-21,none,none,a30,a0,a90,none,none,a60,none,none,none, 0.0076246, 0.00871411, 0.00782265, 0.0047225, 0.00949072,buy
2022-07-22,none,none,a30,a0,none,a60,none,none,none,none,none,-0.0296422,-0.03630462,-0.03614455,-0.0052761,-0.00230276,sell
2022-07-23,a135,none,a30,none,a60,a60,a60,none,none,none,none,-0.0050376,-0.00847916,-0.00603243,-0.0092769,-0.00628035,sell
2022-07-24,a135,none,a30,none,a60,none,none,none,none,none,none,-0.0017805,-0.00564739,-0.00034012, 0.0047744,-0.00057418,sell
2022-07-25,a135,none,a30,none,none,a90,none,none,none,none,none, 0.0035869, 0.00428345, 0.00301424, 0.0119788, 0.00351153,buy
2022-07-26,a135,none,none,a60,none,none,none,a0,none,none,none,-0.0028397,-0.00481114,-0.00154639,-0.0043967,-0.00325004,sell
2022-07-27,none,none,none,a60,none,a120,none,none,none,none,none,-0.0037660,-0.00289286,-0.00367110,-0.0024142, 0.00071777,sell
2022-07-28,none,none,none,none,none,a120,a0,none,a60,none,none,-0.0052631,-0.00488808,-0.00460517,-0.0062802,-0.00480276,sell
2022-07-29,none,none,none,a90,a0,none,a0,none,a60,none,none,-0.0075700,-0.00685730,-0.00123353, 0.0032980,-0.00569092,sell
2022-07-30,a150,none,none,none,a0,a150,none,none,a60,none,none,-0.0127682,-0.00300071,-0.00094857,-0.0072278,-0.01632521,sell
2022-07-31,a150,none,none,none,none,none,none,a60,a60,none,none,-0.0141767,-0.01330717,-0.01006931,-0.0094160,-0.01429257,sell
2022-08-01,a150,none,none,a120,none,a180,none,a60,a60,none,none, 0.0129953, 0.01526612, 0.01322880, 0.0144650, 0.01356979,buy
2022-08-02,a150,none,none,none,none,a180,a60,none,a60,none,none, 0.0126905, 0.01269052, 0.01456835, 0.0135282, 0.01368616,buy
2022-08-03,a150,none,none,a150,none,a150,a60,a90,a60,none,none,-0.0072818, 0.00521793, 0.00304455,-0.0088074,-0.00402381,sell
2022-08-04,none,none,none,none,a60,a150,none,none,a60,none,none,-0.0100601,-0.00099232,-0.00368532,-0.0110695,-0.01666545,sell
2022-08-05,none,none,none,a180,none,none,a90,none,a60,a120,none,-0.0083669,-0.00836689,-0.00189946,-0.0015689,-0.00804604,sell
2022-08-06,none,none,none,a180,a90,a120,none,a120,a60,a120,none,-0.0051030,-0.00647487,-0.00459968,-0.0039405,-0.00019042,sell
